Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-02_3.{Left,Right}]
0.583,0.501583
0.583917,0.499883
0.584833,0.498182
0.58575,0.49648
0.586667,0.494778
0.587583,0.493076
0.5885,0.491373
0.589417,0.49042
0.590333,0.489612
0.59125,0.488796
0.592167,0.487973
0.593083,0.487141
0.594,0.486301
0.594917,0.485453
0.595833,0.484596
0.59675,0.483732
0.597667,0.482859
0.598583,0.481979
0.5995,0.481092
0.600417,0.480199
0.601333,0.479299
0.60225,0.478393
0.603167,0.477482
0.604083,0.476566
0.605,0.475645
0.605917,0.47472
0.606833,0.473791
0.60775,0.472859
0.608667,0.471924
0.609583,0.470987
0.6105,0.470049
0.611417,0.469109
0.612333,0.468169
0.61325,0.467229
0.614167,0.466291
0.615083,0.465354
0.616,0.464419
0.616917,0.463488
0.617833,0.46256
0.61875,0.461636
0.619667,0.460718
0.620583,0.459806
0.6215,0.4589
0.622417,0.458001
0.623333,0.457109
0.62425,0.456225
0.625167,0.455349
0.626083,0.454482
0.627,0.453623
0.627917,0.452773
0.628833,0.451932
0.62975,0.4511
0.630667,0.450277
0.631583,0.449464
0.6325,0.448661
0.633417,0.447867
0.634333,0.447083
0.63525,0.44631
0.636167,0.445548
0.637083,0.444796
0.638,0.444055
0.638917,0.443325
0.639833,0.442605
0.64075,0.441897
0.641667,0.441199
0.642583,0.440512
0.6435,0.439836
0.644417,0.439171
0.645333,0.438515
0.64625,0.43787
0.647167,0.437235
0.648083,0.436609
0.649,0.435993
0.649917,0.435385
0.650833,0.434786
0.65175,0.434196
0.652667,0.433615
0.653583,0.433042
0.6545,0.432477
0.655417,0.431921
0.656333,0.431373
0.65725,0.430833
0.658167,0.430301
0.659083,0.429777
0.66,0.429261
0.660917,0.428752
0.661833,0.428251
0.66275,0.427758
0.663667,0.427271
0.664583,0.426792
0.6655,0.42632
0.666417,0.425854
0.667333,0.425394
0.66825,0.424941
0.669167,0.424494
0.670083,0.424053
0.671,0.423618
0.671917,0.42319
0.672833,0.422768
0.67375,0.422623
0.674667,0.424286
0.675583,0.426007
0.6765,0.427784
0.677417,0.429614
0.678333,0.431496
0.67925,0.43343
0.680167,0.435412
0.681083,0.437443
0.682,0.43952
0.682917,0.441642
0.683833,0.443808
0.68475,0.446015
0.685667,0.448263
0.686583,0.450551
0.6875,0.452875
0.688417,0.455235
0.689333,0.45763
0.69025,0.460058
0.691167,0.462518
0.692083,0.465007
0.693,0.467525
0.693917,0.470071
0.694833,0.472641
0.69575,0.475236
0.696667,0.477852
0.697583,0.480489
0.6985,0.483145
0.699417,0.485819
0.700333,0.488508
0.70125,0.49121
0.702167,0.493925
0.703083,0.49665
0.704,0.499384
0.704917,0.502125
0.705833,0.504871
0.70675,0.507621
0.707667,0.510372
0.708583,0.513124
0.7095,0.515874
0.710417,0.518622
0.711333,0.521364
0.71225,0.524101
0.713167,0.526831
0.714083,0.529552
0.715,0.532264
0.715917,0.534964
0.716833,0.537652
0.71775,0.540327
0.718667,0.542986
0.719583,0.545631
0.7205,0.548258
0.721417,0.550868
0.722333,0.553459
0.72325,0.556031
0.724167,0.558582
0.725083,0.561112
0.726,0.563619
0.726917,0.566103
0.727833,0.568561
0.72875,0.570995
0.729667,0.573402
0.730583,0.575782
0.7315,0.578133
0.732417,0.580455
0.733333,0.582748
0.73425,0.58501
0.735167,0.58724
0.736083,0.589439
0.737,0.591606
0.737917,0.593739
0.738833,0.595839
0.73975,0.597904
0.740667,0.599935
0.741583,0.601931
0.7425,0.60389
0.743417,0.605814
0.744333,0.607701
0.74525,0.609551
0.746167,0.611363
0.747083,0.613137
0.748,0.614873
0.748917,0.616569
0.749833,0.618226
0.75075,0.619844
0.751667,0.621421
0.752583,0.622958
0.7535,0.624454
0.754417,0.62591
0.755333,0.627324
0.75625,0.628698
0.757167,0.63003
0.758083,0.631321
0.759,0.632571
0.759917,0.633779
0.760833,0.634946
0.76175,0.636071
0.762667,0.637155
0.763583,0.638198
0.7645,0.639199
0.765417,0.640159
0.766333,0.641077
0.76725,0.641954
0.768167,0.64279
0.769083,0.643584
0.77,0.644337
0.770917,0.645048
0.771833,0.645719
0.77275,0.646349
0.773667,0.646938
0.774583,0.647487
0.7755,0.647996
0.776417,0.648465
0.777333,0.648894
0.77825,0.649284
0.779167,0.649635
0.780083,0.649948
0.781,0.650222
0.781917,0.650458
0.782833,0.650657
0.78375,0.650818
0.784667,0.650943
0.785583,0.651031
0.7865,0.651084
0.787417,0.6511
0.788333,0.651081
0.78925,0.651026
0.790167,0.650935
0.791083,0.65081
0.792,0.65065
0.792917,0.650455
0.793833,0.650225
0.79475,0.649961
0.795667,0.649662
0.796583,0.649329
0.7975,0.648963
0.798417,0.648562
0.799333,0.648128
0.80025,0.647661
0.801167,0.647161
0.802083,0.646628
0.803,0.646063
0.803917,0.645466
0.804833,0.644838
0.80575,0.644178
0.806667,0.643487
0.807583,0.642765
0.8085,0.642013
0.809417,0.64123
0.810333,0.640418
0.81125,0.639576
0.812167,0.638705
0.813083,0.637807
0.814,0.636881
0.814917,0.635928
0.815833,0.634949
0.81675,0.633945
0.817667,0.632916
0.818583,0.631863
0.8195,0.630786
0.820417,0.629686
0.821333,0.628564
0.82225,0.627419
0.823167,0.626253
0.824083,0.625066
0.825,0.623858
0.825917,0.622632
0.826833,0.621387
0.82775,0.620124
0.828667,0.618844
0.829583,0.617547
0.8305,0.616234
0.831417,0.614906
0.832333,0.613563
0.83325,0.612205
0.834167,0.610834
0.835083,0.609449
0.836,0.608051
0.836917,0.60664
0.837833,0.605217
0.83875,0.603782
0.839667,0.602336
0.840583,0.600878
0.8415,0.599409
0.842417,0.59793
0.843333,0.59644
0.84425,0.594942
0.845167,0.593434
0.846083,0.591918
0.847,0.590394
0.847917,0.588864
0.848833,0.587328
0.84975,0.585786
0.850667,0.58424
0.851583,0.58269
0.8525,0.581135
0.853417,0.579578
0.854333,0.578018
0.85525,0.576456
0.856167,0.574893
0.857083,0.573328
0.858,0.571762
0.858917,0.570196
0.859833,0.568629
0.86075,0.567063
0.861667,0.565497
0.862583,0.563932
0.8635,0.562367
0.864417,0.560804
0.865333,0.559242
0.86625,0.557681
0.867167,0.556122
0.868083,0.554565
0.869,0.553009
0.869917,0.551455
0.870833,0.549903
0.87175,0.548353
0.872667,0.546804
0.873583,0.545258
0.8745,0.543714
0.875417,0.542172
0.876333,0.540632
0.87725,0.539095
0.878167,0.537561
0.879083,0.536029
0.88,0.5345
0.880917,0.532973
0.881833,0.53145
0.88275,0.529931
0.883667,0.528414
0.884583,0.526901
0.8855,0.525392
0.886417,0.523887
0.887333,0.522385
0.88825,0.520888
0.889167,0.519394
0.890083,0.517905
0.891,0.51642
0.891917,0.514938
0.892833,0.513461
0.89375,0.511987
0.894667,0.510518
0.895583,0.509052
0.8965,0.507589
0.897417,0.50613
0.898333,0.504675
0.89925,0.503223
0.900167,0.501774
0.901083,0.500329
0.902,0.498886
0.902917,0.497447
0.903833,0.496011
0.90475,0.494577
0.905667,0.493146
0.906583,0.491718
0.9075,0.490293
0.908417,0.48887
0.909333,0.487449
0.91025,0.48603
0.911167,0.484614
0.912083,0.4832
0.913,0.481787
0.913917,0.480377
0.914833,0.478968
0.91575,0.477562
0.916667,0.476157
0.917583,0.474754
0.9185,0.473352
0.919417,0.471953
0.920333,0.470555
0.92125,0.469159
0.922167,0.467765
0.923083,0.466373
0.924,0.464982
0.924917,0.463594
0.925833,0.462207
0.92675,0.460822
0.927667,0.459439
0.928583,0.458059
0.9295,0.45668
0.930417,0.455304
0.931333,0.45393
0.93225,0.452558
0.933167,0.451189
0.934083,0.449823
0.935,0.44846
0.935917,0.4471
0.936833,0.445744
0.93775,0.444391
0.938667,0.443042
0.939583,0.441697
0.9405,0.440356
0.941417,0.439019
0.942333,0.437686
0.94325,0.436357
0.944167,0.435033
0.945083,0.433713
0.946,0.432399
0.946917,0.431089
0.947833,0.429786
0.94875,0.428488
0.949667,0.427196
0.950583,0.42591
0.9515,0.42463
0.952417,0.423356
0.953333,0.422089
0.95425,0.420829
0.955167,0.419576
0.956083,0.418329
0.957,0.41709
0.957917,0.415858
0.958833,0.414633
0.95975,0.413417
0.960667,0.412209
0.961583,0.411009
0.9625,0.409818
0.963417,0.408636
0.964333,0.407463
0.96525,0.406298
0.966167,0.405142
0.967083,0.403995
0.968,0.402856
0.968917,0.401727
0.969833,0.400605
0.97075,0.399492
0.971667,0.398387
0.972583,0.397291
0.9735,0.396203
0.974417,0.395123
0.975333,0.394052
0.97625,0.392989
0.977167,0.391935
0.978083,0.39089
0.979,0.389854
0.979917,0.388826
0.980833,0.387808
0.98175,0.386799
0.982667,0.385799
0.983583,0.384808
0.9845,0.383827
0.985417,0.382855
0.986333,0.381893
0.98725,0.38094
0.988167,0.379998
0.989083,0.379066
0.99,0.378145
0.990917,0.377234
0.991833,0.376335
0.99275,0.375448
0.993667,0.374573
0.994583,0.373709
0.9955,0.372859
0.996417,0.372021
0.997333,0.371195
0.99825,0.370383
0.999167,0.369583
1.000083,0.368795
1.001,0.368021
1.001917,0.367259
1.002833,0.36651
1.00375,0.365773
1.004667,0.365048
1.005583,0.364336
1.0065,0.363635
1.007417,0.362946
1.008333,0.362268
1.00925,0.361601
1.010167,0.360945
1.011083,0.360299
1.012,0.359663
1.012917,0.359037
1.013833,0.35842
1.01475,0.357813
1.015667,0.357214
1.016583,0.356624
1.0175,0.356042
1.018417,0.355468
1.019333,0.354903
1.02025,0.354344
1.021167,0.353794
1.022083,0.35325
1.023,0.352713
1.023917,0.352183
1.024833,0.35166
1.02575,0.351144
1.026667,0.350634
1.027583,0.350131
1.0285,0.349635
1.029417,0.349146
1.030333,0.348663
1.03125,0.348188
1.032167,0.347719
1.033083,0.347257
1.034,0.346802
1.034917,0.346354
1.035833,0.345912
1.03675,0.345477
1.037667,0.345048
1.038583,0.344625
1.0395,0.344209
1.040417,0.343799
1.041333,0.343395
1.04225,0.342997
1.043167,0.342606
1.044083,0.342221
1.045,0.341842
1.045917,0.34147
1.046833,0.341105
1.04775,0.340745
1.048667,0.340393
1.049583,0.340047
1.0505,0.339709
1.051417,0.339378
1.052333,0.339054
1.05325,0.338738
1.054167,0.33843
1.055083,0.33813
1.056,0.337838
1.056917,0.337555
1.057833,0.33728
1.05875,0.337015
1.059667,0.336758
1.060583,0.336509
1.0615,0.33627
1.062417,0.336039
1.063333,0.335816
1.06425,0.335603
1.065167,0.335397
1.066083,0.3352
1.067,0.335012
1.067917,0.334832
1.068833,0.33466
1.06975,0.334497
1.070667,0.334343
1.071583,0.334197
1.0725,0.33406
1.073417,0.333931
1.074333,0.33381
1.07525,0.333698
1.076167,0.333594
1.077083,0.333497
1.078,0.333408
1.078917,0.333328
1.079833,0.333254
1.08075,0.333189
1.081667,0.333131
1.082583,0.33308
1.0835,0.333037
1.084417,0.333
1.085333,0.332971
1.08625,0.332948
1.087167,0.332932
1.088083,0.332923
1.089,0.33292
1.089917,0.332924
1.090833,0.332934
1.09175,0.33295
1.092667,0.332973
1.093583,0.333001
1.0945,0.333036
1.095417,0.333077
1.096333,0.333123
1.09725,0.333174
1.098167,0.333231
1.099083,0.333293
1.1,0.33336
1.100917,0.333431
1.101833,0.333508
1.10275,0.333589
1.103667,0.333674
1.104583,0.333763
1.1055,0.333856
1.106417,0.333953
1.107333,0.334053
1.10825,0.334156
1.109167,0.334262
1.110083,0.33437
1.111,0.33448
1.111917,0.334593
1.112833,0.334707
1.11375,0.334823
1.114667,0.33494
1.115583,0.335059
1.1165,0.335179
1.117417,0.335299
1.118333,0.335421
1.11925,0.335543
1.120167,0.335665
1.121083,0.335788
1.122,0.335912
1.122917,0.336035
1.123833,0.336157
1.12475,0.336279
1.125667,0.3364
1.126583,0.336521
1.1275,0.33664
1.128417,0.336757
1.129333,0.336873
1.13025,0.336986
1.131167,0.337097
1.132083,0.337206
1.133,0.337311
1.133917,0.337414
1.134833,0.337513
1.13575,0.337608
1.136667,0.337699
1.137583,0.337787
1.1385,0.33787
1.139417,0.337949
1.140333,0.338024
1.14125,0.338094
1.142167,0.338159
1.143083,0.33822
1.144,0.338275
1.144917,0.338324
1.145833,0.338368
1.14675,0.338407
1.147667,0.338439
1.148583,0.338465
1.1495,0.338484
1.150417,0.338496
1.151333,0.338501
1.15225,0.338499
1.153167,0.338489
1.154083,0.338471
1.155,0.338444
1.155917,0.338409
1.156833,0.338365
1.15775,0.338311
1.158667,0.338248
1.159583,0.338176
1.1605,0.338093
1.161417,0.338001
1.162333,0.337899
1.16325,0.337787
1.164167,0.337666
1.165083,0.337534
1.166,0.337393
1.166917,0.337242
1.167833,0.337081
1.16875,0.336911
1.169667,0.336731
1.170583,0.336542
1.1715,0.336344
1.172417,0.336137
1.173333,0.335921
1.17425,0.335696
1.175167,0.335462
1.176083,0.33522
1.177,0.33497
1.177917,0.334712
1.178833,0.334446
1.17975,0.334173
1.180667,0.333891
1.181583,0.333603
1.1825,0.333308
1.183417,0.333005
1.184333,0.332696
1.18525,0.332381
1.186167,0.332059
1.187083,0.331731
1.188,0.331398
1.188917,0.331058
1.189833,0.330714
1.19075,0.330364
1.191667,0.330009
1.192583,0.32965
1.1935,0.329286
1.194417,0.328918
1.195333,0.328546
1.19625,0.328171
1.197167,0.327793
1.198083,0.327413
1.199,0.32703
1.199917,0.326646
1.200833,0.326261
1.20175,0.325874
1.202667,0.325487
1.203583,0.3251
1.2045,0.324713
1.205417,0.324326
1.206333,0.323939
1.20725,0.323552
1.208167,0.323166
1.209083,0.322781
1.21,0.322397
1.210917,0.322013
1.211833,0.32163
1.21275,0.321248
1.213667,0.320867
1.214583,0.320488
1.2155,0.320109
1.216417,0.319731
1.217333,0.319355
1.21825,0.31898
1.219167,0.318606
1.220083,0.318234
1.221,0.317862
1.221917,0.317492
1.222833,0.317122
1.22375,0.316754
1.224667,0.316386
1.225583,0.316019
1.2265,0.315652
1.227417,0.315285
1.228333,0.314919
1.22925,0.314552
1.230167,0.314185
1.231083,0.313817
1.232,0.313449
1.232917,0.31308
1.233833,0.31271
1.23475,0.312339
1.235667,0.311968
1.236583,0.311595
1.2375,0.311222
1.238417,0.310847
1.239333,0.310472
1.24025,0.310095
1.241167,0.309718
1.242083,0.309341
1.243,0.308962
1.243917,0.308583
1.244833,0.308203
1.24575,0.307823
1.246667,0.307442
1.247583,0.307061
1.2485,0.306679
1.249417,0.306297
1.250333,0.305915
1.25125,0.305532
1.252167,0.30515
1.253083,0.304769
1.254,0.304388
1.254917,0.304009
1.255833,0.303631
1.25675,0.303254
1.257667,0.302879
1.258583,0.302506
1.2595,0.302135
1.260417,0.301767
1.261333,0.301401
1.26225,0.301039
1.263167,0.30068
1.264083,0.300324
1.265,0.299973
1.265917,0.299627
1.266833,0.299285
1.26775,0.298949
1.268667,0.298619
1.269583,0.298295
1.2705,0.297977
1.271417,0.297666
1.272333,0.297362
1.27325,0.297065
1.274167,0.296776
1.275083,0.296494
1.276,0.296221
1.276917,0.295957
1.277833,0.295703
1.27875,0.295458
1.279667,0.295223
1.280583,0.294999
1.2815,0.294785
1.282417,0.294583
1.283333,0.294392
1.28425,0.294212
1.285167,0.294044
1.286083,0.293887
1.287,0.293742
1.287917,0.293608
1.288833,0.293485
1.28975,0.293373
1.290667,0.293271
1.291583,0.293181
1.2925,0.2931
1.293417,0.29303
1.294333,0.292969
1.29525,0.292917
1.296167,0.292875
1.297083,0.292842
1.298,0.292817
1.298917,0.292802
1.299833,0.292795
1.30075,0.292796
1.301667,0.292807
1.302583,0.292826
1.3035,0.292854
1.304417,0.292891
1.305333,0.292936
1.30625,0.29299
1.307167,0.293052
1.308083,0.293124
1.309,0.293204
1.309917,0.293293
1.310833,0.293392
1.31175,0.2935
1.312667,0.293618
1.313583,0.293745
1.3145,0.293882
1.315417,0.294029
1.316333,0.294185
1.31725,0.294351
1.318167,0.294526
1.319083,0.29471
1.32,0.294904
1.320917,0.295107
1.321833,0.295318
1.32275,0.295538
1.323667,0.295765
1.324583,0.296001
1.3255,0.296244
1.326417,0.296495
1.327333,0.296752
1.32825,0.297016
1.329167,0.297287
1.330083,0.297563
1.331,0.297846
1.331917,0.298134
1.332833,0.298428
1.33375,0.298727
1.334667,0.299031
1.335583,0.299341
1.3365,0.299657
1.337417,0.299979
1.338333,0.300308
1.33925,0.300643
1.340167,0.300984
1.341083,0.301333
1.342,0.301689
1.342917,0.302053
1.343833,0.302424
1.34475,0.302804
1.345667,0.303191
1.346583,0.303587
1.3475,0.303992
1.348417,0.304406
1.349333,0.304828
1.35025,0.30526
1.351167,0.305701
1.352083,0.306152
1.353,0.306613
1.353917,0.307084
1.354833,0.307565
1.35575,0.308056
1.356667,0.308558
1.357583,0.30907
1.3585,0.309594
1.359417,0.310127
1.360333,0.310672
1.36125,0.311227
1.362167,0.311792
1.363083,0.312369
1.364,0.312955
1.364917,0.313552
1.365833,0.314158
1.36675,0.314775
1.367667,0.3154
1.368583,0.316035
1.3695,0.316679
1.370417,0.317331
1.371333,0.317992
1.37225,0.31866
1.373167,0.319335
1.374083,0.320018
1.375,0.320707
1.375917,0.321402
1.376833,0.322102
1.37775,0.322808
1.378667,0.323519
1.379583,0.324233
1.3805,0.324952
1.381417,0.325673
1.382333,0.326397
1.38325,0.327124
1.384167,0.327851
1.385083,0.32858
1.386,0.32931
1.386917,0.330039
1.387833,0.330769
1.38875,0.331498
1.389667,0.332226
1.390583,0.332952
1.3915,0.333677
1.392417,0.334399
1.393333,0.33512
1.39425,0.335837
1.395167,0.336552
1.396083,0.337263
1.397,0.337971
1.397917,0.338675
1.398833,0.339374
1.39975,0.340069
1.400667,0.340759
1.401583,0.341443
1.4025,0.342123
1.403417,0.342797
1.404333,0.343466
1.40525,0.344128
1.406167,0.344784
1.407083,0.345433
1.408,0.346075
1.408917,0.34671
1.409833,0.347338
1.41075,0.347958
1.411667,0.348569
1.412583,0.349173
1.4135,0.349767
1.414417,0.350352
1.415333,0.350928
1.41625,0.351494
1.417167,0.35205
1.418083,0.352596
1.419,0.353132
1.419917,0.353657
1.420833,0.354172
1.42175,0.354677
1.422667,0.355171
1.423583,0.355655
1.4245,0.356129
1.425417,0.356592
1.426333,0.357046
1.42725,0.357491
1.428167,0.357926
1.429083,0.358353
1.43,0.358771
1.430917,0.35918
1.431833,0.359582
1.43275,0.359975
1.433667,0.360361
1.434583,0.36074
1.4355,0.361112
1.436417,0.361477
1.437333,0.361835
1.43825,0.362187
1.439167,0.362533
1.440083,0.362872
1.441,0.363205
1.441917,0.363532
1.442833,0.363852
1.44375,0.364167
1.444667,0.364475
1.445583,0.364776
1.4465,0.365072
1.447417,0.365361
1.448333,0.365643
1.44925,0.365919
1.450167,0.366189
1.451083,0.366452
1.452,0.366709
1.452917,0.36696
1.453833,0.367205
1.45475,0.367444
1.455667,0.367676
1.456583,0.367903
1.4575,0.368124
1.458417,0.368339
1.459333,0.368548
1.46025,0.368751
1.461167,0.368948
1.462083,0.369139
1.463,0.369324
1.463917,0.369503
1.464833,0.369676
1.46575,0.369844
1.466667,0.370006
1.467583,0.370162
1.4685,0.370313
1.469417,0.370459
1.470333,0.370599
1.47125,0.370734
1.472167,0.370863
1.473083,0.370987
1.474,0.371105
1.474917,0.371218
1.475833,0.371324
1.47675,0.371425
1.477667,0.371519
1.478583,0.371607
1.4795,0.371688
1.480417,0.371763
1.481333,0.37183
1.48225,0.371891
1.483167,0.371945
1.484083,0.371991
1.485,0.37203
1.485917,0.372061
1.486833,0.372084
1.48775,0.3721
1.488667,0.372107
1.489583,0.372107
1.4905,0.372098
1.491417,0.372082
1.492333,0.372057
1.49325,0.372024
1.494167,0.371984
1.495083,0.371935
1.496,0.371879
1.496917,0.371814
1.497833,0.371742
1.49875,0.371661
1.499667,0.371573
1.500583,0.371477
1.5015,0.371374
1.502417,0.371263
1.503333,0.371144
1.50425,0.371017
1.505167,0.370883
1.506083,0.370741
1.507,0.370591
1.507917,0.370434
1.508833,0.370269
1.50975,0.370097
1.510667,0.369917
1.511583,0.369729
1.5125,0.369533
1.513417,0.36933
1.514333,0.36912
1.51525,0.368902
1.516167,0.368677
1.517083,0.368445
1.518,0.368206
1.518917,0.367959
1.519833,0.367706
1.52075,0.367445
1.521667,0.367177
1.522583,0.366903
1.5235,0.366621
1.524417,0.366333
1.525333,0.366038
1.52625,0.365736
1.527167,0.365428
1.528083,0.365113
1.529,0.364791
1.529917,0.364463
1.530833,0.364128
1.53175,0.363787
1.532667,0.36344
1.533583,0.363086
1.5345,0.362726
1.535417,0.362361
1.536333,0.361989
1.53725,0.361612
1.538167,0.36123
1.539083,0.360843
1.54,0.360452
1.540917,0.360057
1.541833,0.359658
1.54275,0.359256
1.543667,0.358852
1.544583,0.358446
1.5455,0.358039
1.546417,0.35763
1.547333,0.35722
1.54825,0.35681
1.549167,0.356399
1.550083,0.355989
1.551,0.355578
1.551917,0.355168
1.552833,0.354758
1.55375,0.354349
1.554667,0.35394
1.555583,0.353532
1.5565,0.353124
1.557417,0.352717
1.558333,0.352311
1.55925,0.351907
1.560167,0.351503
1.561083,0.3511
1.562,0.350699
1.562917,0.350299
1.563833,0.3499
1.56475,0.349503
1.565667,0.349109
1.566583,0.348716
1.5675,0.348326
1.568417,0.347938
1.569333,0.347554
1.57025,0.347172
1.571167,0.346795
1.572083,0.346421
1.573,0.346051
1.573917,0.345685
1.574833,0.345323
1.57575,0.344966
1.576667,0.344613
1.577583,0.344265
1.5785,0.343922
1.579417,0.343584
1.580333,0.343251
1.58125,0.342923
1.582167,0.342601
1.583083,0.342285
1.584,0.341974
1.584917,0.34167
1.585833,0.341372
1.58675,0.34108
1.587667,0.340796
1.588583,0.340518
1.5895,0.340247
1.590417,0.339984
1.591333,0.339727
1.59225,0.339478
1.593167,0.339236
1.594083,0.339001
1.595,0.338773
1.595917,0.338552
1.596833,0.338337
1.59775,0.338129
1.598667,0.337927
1.599583,0.337732
1.6005,0.337542
1.601417,0.337357
1.602333,0.337178
1.60325,0.337004
1.604167,0.336835
1.605083,0.33667
1.606,0.336509
1.606917,0.336353
1.607833,0.336201
1.60875,0.336053
1.609667,0.335909
1.610583,0.335769
1.6115,0.335633
1.612417,0.3355
1.613333,0.335371
1.61425,0.335246
1.615167,0.335124
1.616083,0.335005
1.617,0.334889
1.617917,0.334777
1.618833,0.334668
1.61975,0.334562
1.620667,0.334458
1.621583,0.334358
1.6225,0.33426
1.623417,0.334164
1.624333,0.334071
1.62525,0.333979
1.626167,0.33389
1.627083,0.333802
1.628,0.333715
1.628917,0.33363
1.629833,0.333545
1.63075,0.333462
1.631667,0.333379
1.632583,0.333297
1.6335,0.333215
1.634417,0.333133
1.635333,0.333052
1.63625,0.332971
1.637167,0.33289
1.638083,0.33281
1.639,0.332729
1.639917,0.332649
1.640833,0.332569
1.64175,0.332489
1.642667,0.332409
1.643583,0.332328
1.6445,0.332247
1.645417,0.332164
1.646333,0.332081
1.64725,0.331997
1.648167,0.331912
1.649083,0.331825
1.65,0.331737
1.650917,0.331647
1.651833,0.331556
1.65275,0.331463
1.653667,0.331368
1.654583,0.331272
1.6555,0.331174
1.656417,0.331074
1.657333,0.330972
1.65825,0.330869
1.659167,0.330764
1.660083,0.330656
1.661,0.330547
1.661917,0.330436
1.662833,0.330322
1.66375,0.330206
1.664667,0.330087
1.665583,0.329965
1.6665,0.329841
1.667417,0.329713
1.668333,0.329582
1.66925,0.329447
1.670167,0.329308
1.671083,0.329165
1.672,0.329018
1.672917,0.328867
1.673833,0.328712
1.67475,0.328553
1.675667,0.328391
1.676583,0.328225
1.6775,0.328057
1.678417,0.327886
1.679333,0.327712
1.68025,0.327535
1.681167,0.327357
1.682083,0.327176
1.683,0.326993
1.683917,0.326809
1.684833,0.326623
1.68575,0.326436
1.686667,0.326247
1.687583,0.326058
1.6885,0.325868
1.689417,0.325678
1.690333,0.325488
1.69125,0.325298
1.692167,0.325107
1.693083,0.324918
1.694,0.324728
1.694917,0.324539
1.695833,0.32435
1.69675,0.324162
1.697667,0.323975
1.698583,0.323787
1.6995,0.3236
1.700417,0.323413
1.701333,0.323226
1.70225,0.323039
1.703167,0.322851
1.704083,0.322663
1.705,0.322475
1.705917,0.322285
1.706833,0.322095
1.70775,0.321905
1.708667,0.321713
1.709583,0.321521
1.7105,0.321327
1.711417,0.321133
1.712333,0.320939
1.71325,0.320744
1.714167,0.320552
1.715083,0.320363
1.716,0.320183
1.716917,0.320013
1.717833,0.319859
1.71875,0.319725
1.719667,0.319615
1.720583,0.319532
1.7215,0.319479
1.722417,0.31946
1.723333,0.319478
1.72425,0.319536
1.725167,0.319637
