Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-44_13.{Left,Right}]
0.583,0.367949
0.583917,0.367965
0.584833,0.367982
0.58575,0.367999
0.586667,0.368018
0.587583,0.368037
0.5885,0.368059
0.589417,0.368081
0.590333,0.368106
0.59125,0.368132
0.592167,0.36816
0.593083,0.36819
0.594,0.368222
0.594917,0.368256
0.595833,0.368292
0.59675,0.368329
0.597667,0.368368
0.598583,0.368409
0.5995,0.36845
0.600417,0.368493
0.601333,0.368537
0.60225,0.368581
0.603167,0.368626
0.604083,0.36867
0.605,0.368715
0.605917,0.368759
0.606833,0.368802
0.60775,0.368845
0.608667,0.368887
0.609583,0.368927
0.6105,0.368967
0.611417,0.369004
0.612333,0.36904
0.61325,0.369074
0.614167,0.369106
0.615083,0.369135
0.616,0.369162
0.616917,0.369185
0.617833,0.369205
0.61875,0.369221
0.619667,0.369234
0.620583,0.369243
0.6215,0.369248
0.622417,0.369248
0.623333,0.369244
0.62425,0.369234
0.625167,0.36922
0.626083,0.369201
0.627,0.369176
0.627917,0.369146
0.628833,0.369111
0.62975,0.36907
0.630667,0.369023
0.631583,0.36897
0.6325,0.368912
0.633417,0.368848
0.634333,0.368779
0.63525,0.368704
0.636167,0.368623
0.637083,0.368538
0.638,0.368446
0.638917,0.36835
0.639833,0.368249
0.64075,0.368142
0.641667,0.36803
0.642583,0.367914
0.6435,0.367792
0.644417,0.367665
0.645333,0.367533
0.64625,0.367396
0.647167,0.367254
0.648083,0.367106
0.649,0.366953
0.649917,0.366794
0.650833,0.36663
0.65175,0.36646
0.652667,0.366284
0.653583,0.366101
0.6545,0.365912
0.655417,0.365717
0.656333,0.365515
0.65725,0.365306
0.658167,0.365091
0.659083,0.364868
0.66,0.364637
0.660917,0.3644
0.661833,0.364155
0.66275,0.363902
0.663667,0.363642
0.664583,0.363375
0.6655,0.363101
0.666417,0.362819
0.667333,0.36253
0.66825,0.362233
0.669167,0.361929
0.670083,0.361618
0.671,0.3613
0.671917,0.360974
0.672833,0.360641
0.67375,0.360301
0.674667,0.359954
0.675583,0.3596
0.6765,0.359239
0.677417,0.358872
0.678333,0.358499
0.67925,0.35812
0.680167,0.357735
0.681083,0.357345
0.682,0.356949
0.682917,0.356548
0.683833,0.356142
0.68475,0.355731
0.685667,0.355315
0.686583,0.354894
0.6875,0.354468
0.688417,0.354037
0.689333,0.353601
0.69025,0.35316
0.691167,0.352714
0.692083,0.352263
0.693,0.351806
0.693917,0.351344
0.694833,0.350876
0.69575,0.350402
0.696667,0.349923
0.697583,0.349437
0.6985,0.348945
0.699417,0.348447
0.700333,0.347942
0.70125,0.34743
0.702167,0.346911
0.703083,0.346385
0.704,0.345851
0.704917,0.34531
0.705833,0.344762
0.70675,0.344206
0.707667,0.343642
0.708583,0.34307
0.7095,0.342491
0.710417,0.341904
0.711333,0.34131
0.71225,0.340708
0.713167,0.340099
0.714083,0.339484
0.715,0.338862
0.715917,0.338234
0.716833,0.3376
0.71775,0.336961
0.718667,0.336317
0.719583,0.335668
0.7205,0.335015
0.721417,0.334359
0.722333,0.333699
0.72325,0.333036
0.724167,0.332371
0.725083,0.331704
0.726,0.331035
0.726917,0.330364
0.727833,0.329692
0.72875,0.329019
0.729667,0.328346
0.730583,0.327672
0.7315,0.326997
0.732417,0.326322
0.733333,0.325648
0.73425,0.324974
0.735167,0.324302
0.736083,0.323631
0.737,0.322962
0.737917,0.322295
0.738833,0.321632
0.73975,0.320972
0.740667,0.320315
0.741583,0.319663
0.7425,0.319015
0.743417,0.318372
0.744333,0.317735
0.74525,0.317103
0.746167,0.316478
0.747083,0.315861
0.748,0.31525
0.748917,0.314648
0.749833,0.314054
0.75075,0.313469
0.751667,0.312893
0.752583,0.312326
0.7535,0.311769
0.754417,0.311221
0.755333,0.310684
0.75625,0.310157
0.757167,0.309641
0.758083,0.309136
0.759,0.308643
0.759917,0.308161
0.760833,0.307691
0.76175,0.307233
0.762667,0.306789
0.763583,0.306357
0.7645,0.305939
0.765417,0.305535
0.766333,0.305144
0.76725,0.304768
0.768167,0.304406
0.769083,0.304058
0.77,0.303724
0.770917,0.303405
0.771833,0.3031
0.77275,0.302811
0.773667,0.302536
0.774583,0.302275
0.7755,0.30203
0.776417,0.301798
0.777333,0.301582
0.77825,0.301379
0.779167,0.30119
0.780083,0.301016
0.781,0.300855
0.781917,0.300708
0.782833,0.300575
0.78375,0.300454
0.784667,0.300347
0.785583,0.300253
0.7865,0.300171
0.787417,0.300101
0.788333,0.300043
0.78925,0.299996
0.790167,0.299961
0.791083,0.299937
0.792,0.299923
0.792917,0.29992
0.793833,0.299928
0.79475,0.299945
0.795667,0.299972
0.796583,0.300009
0.7975,0.300055
0.798417,0.30011
0.799333,0.300174
0.80025,0.300247
0.801167,0.300327
0.802083,0.300416
0.803,0.300512
0.803917,0.300616
0.804833,0.300725
0.80575,0.300842
0.806667,0.300963
0.807583,0.30109
0.8085,0.301222
0.809417,0.301358
0.810333,0.301498
0.81125,0.301642
0.812167,0.301789
0.813083,0.30194
0.814,0.302093
0.814917,0.30225
0.815833,0.302408
0.81675,0.30257
0.817667,0.302733
0.818583,0.3029
0.8195,0.303068
0.820417,0.303239
0.821333,0.303412
0.82225,0.303587
0.823167,0.303764
0.824083,0.303944
0.825,0.304126
0.825917,0.304311
0.826833,0.304499
0.82775,0.304691
0.828667,0.304887
0.829583,0.305089
0.8305,0.305295
0.831417,0.305508
0.832333,0.305728
0.83325,0.305955
0.834167,0.30619
0.835083,0.306433
0.836,0.306685
0.836917,0.306946
0.837833,0.307216
0.83875,0.307495
0.839667,0.307784
0.840583,0.308083
0.8415,0.308392
0.842417,0.308711
0.843333,0.30904
0.84425,0.309379
0.845167,0.309727
0.846083,0.310086
0.847,0.310455
0.847917,0.310834
0.848833,0.311222
0.84975,0.311619
0.850667,0.312026
0.851583,0.312441
0.8525,0.312865
0.853417,0.313297
0.854333,0.313736
0.85525,0.314183
0.856167,0.314637
0.857083,0.315097
0.858,0.315564
0.858917,0.316037
0.859833,0.316514
0.86075,0.316997
0.861667,0.317484
0.862583,0.317976
0.8635,0.318471
0.864417,0.318969
0.865333,0.319469
0.86625,0.319972
0.867167,0.320476
0.868083,0.320981
0.869,0.321486
0.869917,0.321992
0.870833,0.322497
0.87175,0.323001
0.872667,0.323504
0.873583,0.324005
0.8745,0.324503
0.875417,0.324999
0.876333,0.325492
0.87725,0.325982
0.878167,0.326467
0.879083,0.326949
0.88,0.327426
0.880917,0.327898
0.881833,0.328366
0.88275,0.328827
0.883667,0.329283
0.884583,0.329732
0.8855,0.330176
0.886417,0.330612
0.887333,0.331041
0.88825,0.331463
0.889167,0.331877
0.890083,0.332283
0.891,0.332681
0.891917,0.333071
0.892833,0.333453
0.89375,0.333826
0.894667,0.33419
0.895583,0.334545
0.8965,0.33489
0.897417,0.335227
0.898333,0.335554
0.89925,0.335871
0.900167,0.336179
0.901083,0.336477
0.902,0.336766
0.902917,0.337044
0.903833,0.337313
0.90475,0.337572
0.905667,0.33782
0.906583,0.338058
0.9075,0.338286
0.908417,0.338503
0.909333,0.338709
0.91025,0.338905
0.911167,0.339089
0.912083,0.339262
0.913,0.339424
0.913917,0.339575
0.914833,0.339714
0.91575,0.339841
0.916667,0.339958
0.917583,0.340063
0.9185,0.340157
0.919417,0.340241
0.920333,0.340315
0.92125,0.340381
0.922167,0.340439
0.923083,0.34049
0.924,0.340536
0.924917,0.340577
0.925833,0.340614
0.92675,0.340648
0.927667,0.340681
0.928583,0.340713
0.9295,0.340746
0.930417,0.34078
0.931333,0.340817
0.93225,0.340856
0.933167,0.3409
0.934083,0.340949
0.935,0.341003
0.935917,0.341063
0.936833,0.341131
0.93775,0.341206
0.938667,0.34129
0.939583,0.341383
0.9405,0.341488
0.941417,0.341604
0.942333,0.341732
0.94325,0.341875
0.944167,0.342032
0.945083,0.342206
0.946,0.342397
0.946917,0.342605
0.947833,0.342834
0.94875,0.343082
0.949667,0.343352
0.950583,0.343643
0.9515,0.343957
0.952417,0.344295
0.953333,0.344656
0.95425,0.345041
0.955167,0.34545
0.956083,0.345884
0.957,0.346342
0.957917,0.346826
0.958833,0.347334
0.95975,0.347867
0.960667,0.348426
0.961583,0.34901
0.9625,0.349619
0.963417,0.350254
0.964333,0.350915
0.96525,0.351601
0.966167,0.352312
0.967083,0.353048
0.968,0.353809
0.968917,0.354595
0.969833,0.355405
0.97075,0.356238
0.971667,0.357094
0.972583,0.357973
0.9735,0.358873
0.974417,0.359794
0.975333,0.360736
0.97625,0.361696
0.977167,0.362675
0.978083,0.363672
0.979,0.364686
0.979917,0.365715
0.980833,0.36676
0.98175,0.367818
0.982667,0.36889
0.983583,0.369974
0.9845,0.371069
0.985417,0.372176
0.986333,0.373292
0.98725,0.374417
0.988167,0.375551
0.989083,0.376691
0.99,0.377839
0.990917,0.378992
0.991833,0.38015
0.99275,0.381312
0.993667,0.382478
0.994583,0.383647
0.9955,0.384818
0.996417,0.38599
0.997333,0.387163
0.99825,0.388336
0.999167,0.389508
1.000083,0.39068
1.001,0.39185
1.001917,0.393018
1.002833,0.394184
1.00375,0.395346
1.004667,0.396505
1.005583,0.39766
1.0065,0.39881
1.007417,0.399956
1.008333,0.401095
1.00925,0.402228
1.010167,0.403355
1.011083,0.404475
1.012,0.405587
1.012917,0.406691
1.013833,0.407787
1.01475,0.408874
1.015667,0.409954
1.016583,0.411027
1.0175,0.412094
1.018417,0.413157
1.019333,0.414219
1.02025,0.415281
1.021167,0.416345
1.022083,0.417414
1.023,0.418488
1.023917,0.41957
1.024833,0.420661
1.02575,0.421762
1.026667,0.422875
1.027583,0.423999
1.0285,0.425137
1.029417,0.426289
1.030333,0.427455
1.03125,0.428638
1.032167,0.429837
1.033083,0.431053
1.034,0.432288
1.034917,0.433542
1.035833,0.434815
1.03675,0.436109
1.037667,0.437424
1.038583,0.438761
1.0395,0.44012
1.040417,0.441501
1.041333,0.442906
1.04225,0.444334
1.043167,0.445785
1.044083,0.447259
1.045,0.448758
1.045917,0.450279
1.046833,0.451824
1.04775,0.453391
1.048667,0.454981
1.049583,0.456592
1.0505,0.458225
1.051417,0.459878
1.052333,0.461551
1.05325,0.463242
1.054167,0.464952
1.055083,0.466678
1.056,0.46842
1.056917,0.470177
1.057833,0.471947
1.05875,0.473731
1.059667,0.475526
1.060583,0.477332
1.0615,0.479147
1.062417,0.480972
1.063333,0.482803
1.06425,0.484641
1.065167,0.486483
1.066083,0.48833
1.067,0.490179
1.067917,0.492029
1.068833,0.49388
1.06975,0.49573
1.070667,0.497578
1.071583,0.499423
1.0725,0.501263
1.073417,0.503099
1.074333,0.504928
1.07525,0.506749
1.076167,0.508562
1.077083,0.510366
1.078,0.51216
1.078917,0.513943
1.079833,0.515714
1.08075,0.517473
1.081667,0.519218
1.082583,0.520949
1.0835,0.522665
1.084417,0.524365
1.085333,0.526049
1.08625,0.527715
1.087167,0.529363
1.088083,0.530993
1.089,0.532604
1.089917,0.534194
1.090833,0.535764
1.09175,0.537313
1.092667,0.53884
1.093583,0.540345
1.0945,0.541827
1.095417,0.543286
1.096333,0.544721
1.09725,0.546132
1.098167,0.547518
1.099083,0.54888
1.1,0.550215
1.100917,0.551525
1.101833,0.552808
1.10275,0.554064
1.103667,0.555293
1.104583,0.556494
1.1055,0.557666
1.106417,0.55881
1.107333,0.559925
1.10825,0.56101
1.109167,0.562065
1.110083,0.563091
1.111,0.564086
1.111917,0.565051
1.112833,0.565987
1.11375,0.566892
1.114667,0.567767
1.115583,0.568612
1.1165,0.569426
1.117417,0.570211
1.118333,0.570966
1.11925,0.571691
1.120167,0.572386
1.121083,0.573052
1.122,0.573688
1.122917,0.574295
1.123833,0.574872
1.12475,0.57542
1.125667,0.575939
1.126583,0.576428
1.1275,0.576889
1.128417,0.577321
1.129333,0.577723
1.13025,0.578097
1.131167,0.578441
1.132083,0.578757
1.133,0.579044
1.133917,0.579301
1.134833,0.57953
1.13575,0.579729
1.136667,0.5799
1.137583,0.580041
1.1385,0.580154
1.139417,0.580237
1.140333,0.580291
1.14125,0.580317
1.142167,0.580312
1.143083,0.580279
1.144,0.580217
1.144917,0.580125
1.145833,0.580005
1.14675,0.579855
1.147667,0.579677
1.148583,0.579471
1.1495,0.579237
1.150417,0.578975
1.151333,0.578687
1.15225,0.578373
1.153167,0.578033
1.154083,0.577669
1.155,0.577282
1.155917,0.576873
1.156833,0.576444
1.15775,0.575994
1.158667,0.575525
1.159583,0.575039
1.1605,0.574535
1.161417,0.574016
1.162333,0.573481
1.16325,0.572932
1.164167,0.57237
1.165083,0.571795
1.166,0.571209
1.166917,0.570611
1.167833,0.570003
1.16875,0.569385
1.169667,0.568758
1.170583,0.568123
1.1715,0.56748
1.172417,0.566829
1.173333,0.566172
1.17425,0.565508
1.175167,0.564839
1.176083,0.564164
1.177,0.563484
1.177917,0.5628
1.178833,0.562113
1.17975,0.561422
1.180667,0.560728
1.181583,0.560033
1.1825,0.559336
1.183417,0.558638
1.184333,0.55794
1.18525,0.557242
1.186167,0.556545
1.187083,0.555849
1.188,0.555154
1.188917,0.554461
1.189833,0.553769
1.19075,0.55308
1.191667,0.552392
1.192583,0.551707
1.1935,0.551025
1.194417,0.550345
1.195333,0.549668
1.19625,0.548994
1.197167,0.548322
1.198083,0.547653
1.199,0.546987
1.199917,0.546324
1.200833,0.545664
1.20175,0.545006
1.202667,0.544351
1.203583,0.543698
1.2045,0.543048
1.205417,0.5424
1.206333,0.541754
1.20725,0.54111
1.208167,0.540469
1.209083,0.53983
1.21,0.539192
1.210917,0.538557
1.211833,0.537923
1.21275,0.537292
1.213667,0.536661
1.214583,0.536033
1.2155,0.535405
1.216417,0.53478
1.217333,0.534155
1.21825,0.533533
1.219167,0.532911
1.220083,0.532291
1.221,0.531673
1.221917,0.531056
1.222833,0.53044
1.22375,0.529826
1.224667,0.529214
1.225583,0.528604
1.2265,0.527996
1.227417,0.52739
1.228333,0.526785
1.22925,0.526183
1.230167,0.525582
1.231083,0.524984
1.232,0.524387
1.232917,0.523791
1.233833,0.523198
1.23475,0.522605
1.235667,0.522015
1.236583,0.521425
1.2375,0.520836
1.238417,0.520249
1.239333,0.519662
1.24025,0.519075
1.241167,0.51849
1.242083,0.517904
1.243,0.517319
1.243917,0.516733
1.244833,0.516148
1.24575,0.515562
1.246667,0.514976
1.247583,0.514389
1.2485,0.513802
1.249417,0.513215
1.250333,0.512627
1.25125,0.512039
1.252167,0.511451
1.253083,0.510863
1.254,0.510274
1.254917,0.509684
1.255833,0.509094
1.25675,0.508503
1.257667,0.507911
1.258583,0.507318
1.2595,0.506724
1.260417,0.506128
1.261333,0.505531
1.26225,0.504931
1.263167,0.504328
1.264083,0.503724
1.265,0.503116
1.265917,0.502506
1.266833,0.501892
1.26775,0.501276
1.268667,0.500656
1.269583,0.500032
1.2705,0.499404
1.271417,0.498772
1.272333,0.498136
1.27325,0.497495
1.274167,0.49685
1.275083,0.496199
1.276,0.495543
1.276917,0.494881
1.277833,0.494214
1.27875,0.493541
1.279667,0.492861
1.280583,0.492176
1.2815,0.491484
1.282417,0.490785
1.283333,0.49008
1.28425,0.489368
1.285167,0.488648
1.286083,0.487922
1.287,0.487188
1.287917,0.486447
1.288833,0.4857
1.28975,0.484945
1.290667,0.484183
1.291583,0.483415
1.2925,0.48264
1.293417,0.481859
1.294333,0.481072
1.29525,0.480279
1.296167,0.47948
1.297083,0.478674
1.298,0.477863
1.298917,0.477046
1.299833,0.476222
1.30075,0.475393
1.301667,0.474558
1.302583,0.473716
1.3035,0.472869
1.304417,0.472016
1.305333,0.471156
1.30625,0.470291
1.307167,0.469419
1.308083,0.468542
1.309,0.467659
1.309917,0.466772
1.310833,0.465878
1.31175,0.46498
1.312667,0.464077
1.313583,0.46317
1.3145,0.462258
1.315417,0.461341
1.316333,0.460422
1.31725,0.459498
1.318167,0.458572
1.319083,0.457642
1.32,0.45671
1.320917,0.455777
1.321833,0.454841
1.32275,0.453904
1.323667,0.452966
1.324583,0.452028
1.3255,0.45109
1.326417,0.450153
1.327333,0.449216
1.32825,0.448281
1.329167,0.447348
1.330083,0.446417
1.331,0.445489
1.331917,0.444563
1.332833,0.443641
1.33375,0.442721
1.334667,0.441806
1.335583,0.440894
1.3365,0.439986
1.337417,0.439082
1.338333,0.438182
1.33925,0.437288
1.340167,0.436397
1.341083,0.435512
1.342,0.434632
1.342917,0.433756
1.343833,0.432886
1.34475,0.432021
1.345667,0.431162
1.346583,0.430308
1.3475,0.429461
1.348417,0.428618
1.349333,0.427782
1.35025,0.426952
1.351167,0.426128
1.352083,0.42531
1.353,0.424499
1.353917,0.423694
1.354833,0.422895
1.35575,0.422103
1.356667,0.421317
1.357583,0.420537
1.3585,0.419764
1.359417,0.418997
1.360333,0.418237
1.36125,0.417483
1.362167,0.416736
1.363083,0.415996
1.364,0.415262
1.364917,0.414535
1.365833,0.413814
1.36675,0.4131
1.367667,0.412393
1.368583,0.411693
1.3695,0.410999
1.370417,0.410312
1.371333,0.409632
1.37225,0.408959
1.373167,0.408292
1.374083,0.407633
1.375,0.406982
1.375917,0.406338
1.376833,0.405702
1.37775,0.405074
1.378667,0.404455
1.379583,0.403844
1.3805,0.403241
1.381417,0.402648
1.382333,0.402063
1.38325,0.401488
1.384167,0.400922
1.385083,0.400366
1.386,0.399819
1.386917,0.399282
1.387833,0.398756
1.38875,0.398239
1.389667,0.397733
1.390583,0.397238
1.3915,0.396754
1.392417,0.396281
1.393333,0.39582
1.39425,0.39537
1.395167,0.394932
1.396083,0.394506
1.397,0.394092
1.397917,0.39369
1.398833,0.3933
1.39975,0.392922
1.400667,0.392555
1.401583,0.3922
1.4025,0.391857
1.403417,0.391526
1.404333,0.391206
1.40525,0.390899
1.406167,0.390605
1.407083,0.390323
1.408,0.390056
1.408917,0.389802
1.409833,0.389564
1.41075,0.38934
1.411667,0.389132
1.412583,0.38894
1.4135,0.388763
1.414417,0.388602
1.415333,0.388457
1.41625,0.388329
1.417167,0.388217
1.418083,0.388121
1.419,0.388043
1.419917,0.387981
1.420833,0.387937
1.42175,0.38791
1.422667,0.3879
1.423583,0.387909
1.4245,0.387935
1.425417,0.38798
1.426333,0.388043
1.42725,0.388125
1.428167,0.388225
1.429083,0.388344
1.43,0.388481
1.430917,0.388636
1.431833,0.38881
1.43275,0.389
1.433667,0.389208
1.434583,0.389433
1.4355,0.389674
1.436417,0.389932
1.437333,0.390204
1.43825,0.390492
1.439167,0.390794
1.440083,0.39111
1.441,0.391439
1.441917,0.391781
1.442833,0.392134
1.44375,0.392499
1.444667,0.392874
1.445583,0.39326
1.4465,0.393656
1.447417,0.39406
1.448333,0.394473
1.44925,0.394895
1.450167,0.395325
1.451083,0.395762
1.452,0.396207
1.452917,0.39666
1.453833,0.39712
1.45475,0.397587
1.455667,0.39806
1.456583,0.39854
1.4575,0.399027
1.458417,0.399519
1.459333,0.400016
1.46025,0.400519
1.461167,0.401026
1.462083,0.401538
1.463,0.402054
1.463917,0.402572
1.464833,0.403094
1.46575,0.403618
1.466667,0.404145
1.467583,0.404672
1.4685,0.405201
1.469417,0.405731
1.470333,0.406261
1.47125,0.406791
1.472167,0.40732
1.473083,0.407849
1.474,0.408376
1.474917,0.408902
1.475833,0.409426
1.47675,0.409948
1.477667,0.410468
1.478583,0.410986
1.4795,0.411501
1.480417,0.412015
1.481333,0.412527
1.48225,0.413037
1.483167,0.413545
1.484083,0.414052
1.485,0.414557
1.485917,0.415061
1.486833,0.415564
1.48775,0.416066
1.488667,0.416568
1.489583,0.417069
1.4905,0.417569
1.491417,0.41807
1.492333,0.418571
1.49325,0.419072
1.494167,0.419573
1.495083,0.420075
1.496,0.420578
1.496917,0.421082
1.497833,0.421587
1.49875,0.422094
1.499667,0.422602
1.500583,0.423111
1.5015,0.423621
1.502417,0.424132
1.503333,0.424644
1.50425,0.425156
1.505167,0.425669
1.506083,0.426183
1.507,0.426697
1.507917,0.427212
1.508833,0.427726
1.50975,0.428241
1.510667,0.428757
1.511583,0.429272
1.5125,0.429788
1.513417,0.430303
1.514333,0.430819
1.51525,0.431334
1.516167,0.43185
1.517083,0.432366
1.518,0.432883
1.518917,0.433399
1.519833,0.433916
1.52075,0.434434
1.521667,0.434951
1.522583,0.435469
1.5235,0.435986
1.524417,0.436503
1.525333,0.437019
1.52625,0.437534
1.527167,0.438048
1.528083,0.438561
1.529,0.439072
1.529917,0.439582
1.530833,0.44009
1.53175,0.440596
1.532667,0.4411
1.533583,0.441602
1.5345,0.442102
1.535417,0.4426
1.536333,0.443095
1.53725,0.443587
1.538167,0.444077
1.539083,0.444563
1.54,0.445047
1.540917,0.445526
1.541833,0.446003
1.54275,0.446475
1.543667,0.446944
1.544583,0.447409
1.5455,0.44787
1.546417,0.448327
1.547333,0.448779
1.54825,0.449227
1.549167,0.44967
1.550083,0.450108
1.551,0.450541
1.551917,0.450969
1.552833,0.45139
1.55375,0.451805
1.554667,0.452213
1.555583,0.452615
1.5565,0.453009
1.557417,0.453395
1.558333,0.453774
1.55925,0.454144
1.560167,0.454505
1.561083,0.454857
1.562,0.455201
1.562917,0.455534
1.563833,0.455857
1.56475,0.45617
1.565667,0.456473
1.566583,0.456764
1.5675,0.457044
1.568417,0.457312
1.569333,0.457568
1.57025,0.457812
1.571167,0.458043
1.572083,0.458261
1.573,0.458465
1.573917,0.458656
1.574833,0.458834
1.57575,0.458997
1.576667,0.459147
1.577583,0.459282
1.5785,0.459404
1.579417,0.459512
1.580333,0.459606
1.58125,0.459686
1.582167,0.459753
1.583083,0.459806
1.584,0.459847
1.584917,0.459874
1.585833,0.459888
1.58675,0.45989
1.587667,0.45988
1.588583,0.459858
1.5895,0.459825
1.590417,0.45978
1.591333,0.459724
1.59225,0.459658
1.593167,0.459581
1.594083,0.459494
1.595,0.459396
1.595917,0.459289
1.596833,0.459171
1.59775,0.459045
1.598667,0.458909
1.599583,0.458764
1.6005,0.458611
1.601417,0.458451
1.602333,0.458282
1.60325,0.458107
1.604167,0.457926
1.605083,0.457739
1.606,0.457547
1.606917,0.45735
1.607833,0.457148
1.60875,0.456943
1.609667,0.456734
1.610583,0.456522
1.6115,0.456307
1.612417,0.456089
1.613333,0.455869
1.61425,0.455645
1.615167,0.455419
1.616083,0.455191
1.617,0.45496
1.617917,0.454727
1.618833,0.454491
1.61975,0.454253
1.620667,0.454012
1.621583,0.45377
1.6225,0.453525
1.623417,0.453278
1.624333,0.45303
1.62525,0.452781
1.626167,0.452529
1.627083,0.452277
1.628,0.452023
1.628917,0.451767
1.629833,0.45151
1.63075,0.451252
1.631667,0.450992
1.632583,0.45073
1.6335,0.450466
1.634417,0.450201
1.635333,0.449933
1.63625,0.449664
1.637167,0.449392
1.638083,0.449118
1.639,0.448841
1.639917,0.448562
1.640833,0.44828
1.64175,0.447996
1.642667,0.447709
1.643583,0.447419
1.6445,0.447127
1.645417,0.446831
1.646333,0.446532
1.64725,0.44623
1.648167,0.445924
1.649083,0.445615
1.65,0.445301
1.650917,0.444984
1.651833,0.444662
1.65275,0.444336
1.653667,0.444005
1.654583,0.44367
1.6555,0.44333
1.656417,0.442986
1.657333,0.442638
1.65825,0.442286
1.659167,0.44193
1.660083,0.441571
1.661,0.441209
1.661917,0.440844
1.662833,0.440476
1.66375,0.440105
1.664667,0.439732
1.665583,0.439357
1.6665,0.438979
1.667417,0.438599
1.668333,0.438216
1.66925,0.437831
1.670167,0.437443
1.671083,0.437053
1.672,0.43666
1.672917,0.436265
1.673833,0.435868
1.67475,0.435468
1.675667,0.435066
1.676583,0.434662
1.6775,0.434256
1.678417,0.433848
1.679333,0.433438
1.68025,0.433026
1.681167,0.432611
1.682083,0.432195
1.683,0.431777
1.683917,0.431358
1.684833,0.430937
1.68575,0.430515
1.686667,0.430092
1.687583,0.429668
1.6885,0.429244
1.689417,0.42882
1.690333,0.428397
1.69125,0.427974
1.692167,0.427552
1.693083,0.427132
1.694,0.426713
1.694917,0.426296
1.695833,0.425881
1.69675,0.425469
1.697667,0.425059
1.698583,0.424653
1.6995,0.424249
1.700417,0.423849
1.701333,0.423453
1.70225,0.42306
1.703167,0.422671
1.704083,0.422287
1.705,0.421906
1.705917,0.421529
1.706833,0.421157
1.70775,0.420788
1.708667,0.420424
1.709583,0.420063
1.7105,0.419706
1.711417,0.419353
1.712333,0.419003
1.71325,0.418657
1.714167,0.418315
1.715083,0.417975
1.716,0.417639
1.716917,0.417306
1.717833,0.416976
1.71875,0.416649
1.719667,0.416326
1.720583,0.416006
1.7215,0.415689
1.722417,0.415375
1.723333,0.415065
1.72425,0.414758
1.725167,0.414454
