Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-47_14.{Left,Right}]
0.583,0.375146
0.583917,0.374842
0.584833,0.374545
0.58575,0.374254
0.586667,0.373969
0.587583,0.373691
0.5885,0.373419
0.589417,0.373153
0.590333,0.372893
0.59125,0.372639
0.592167,0.372392
0.593083,0.37215
0.594,0.371915
0.594917,0.371686
0.595833,0.371464
0.59675,0.371249
0.597667,0.371041
0.598583,0.37084
0.5995,0.370648
0.600417,0.370463
0.601333,0.370287
0.60225,0.370119
0.603167,0.36996
0.604083,0.36981
0.605,0.369669
0.605917,0.369536
0.606833,0.369414
0.60775,0.3693
0.608667,0.369197
0.609583,0.369104
0.6105,0.369021
0.611417,0.368948
0.612333,0.368886
0.61325,0.368834
0.614167,0.368793
0.615083,0.368762
0.616,0.36874
0.616917,0.368729
0.617833,0.368727
0.61875,0.368735
0.619667,0.368751
0.620583,0.368777
0.6215,0.36881
0.622417,0.368852
0.623333,0.368901
0.62425,0.368959
0.625167,0.369024
0.626083,0.369096
0.627,0.369176
0.627917,0.369262
0.628833,0.369355
0.62975,0.369455
0.630667,0.369562
0.631583,0.369674
0.6325,0.369793
0.633417,0.369918
0.634333,0.370049
0.63525,0.370186
0.636167,0.370329
0.637083,0.370477
0.638,0.370632
0.638917,0.370792
0.639833,0.370957
0.64075,0.371128
0.641667,0.371304
0.642583,0.371486
0.6435,0.371672
0.644417,0.371862
0.645333,0.372057
0.64625,0.372256
0.647167,0.372458
0.648083,0.372665
0.649,0.372874
0.649917,0.373086
0.650833,0.373302
0.65175,0.37352
0.652667,0.37374
0.653583,0.373962
0.6545,0.374187
0.655417,0.374412
0.656333,0.374639
0.65725,0.374867
0.658167,0.375095
0.659083,0.375324
0.66,0.375552
0.660917,0.37578
0.661833,0.376007
0.66275,0.376233
0.663667,0.376458
0.664583,0.376681
0.6655,0.376902
0.666417,0.377121
0.667333,0.377338
0.66825,0.377551
0.669167,0.377762
0.670083,0.377968
0.671,0.378171
0.671917,0.37837
0.672833,0.378563
0.67375,0.378752
0.674667,0.378936
0.675583,0.379115
0.6765,0.379288
0.677417,0.379456
0.678333,0.379618
0.67925,0.379775
0.680167,0.379927
0.681083,0.380073
0.682,0.380214
0.682917,0.38035
0.683833,0.38048
0.68475,0.380604
0.685667,0.380723
0.686583,0.380836
0.6875,0.380943
0.688417,0.381044
0.689333,0.38114
0.69025,0.381229
0.691167,0.381313
0.692083,0.381391
0.693,0.381465
0.693917,0.381533
0.694833,0.381596
0.69575,0.381655
0.696667,0.38171
0.697583,0.38176
0.6985,0.381806
0.699417,0.381849
0.700333,0.381887
0.70125,0.381921
0.702167,0.381951
0.703083,0.381977
0.704,0.381999
0.704917,0.382018
0.705833,0.382033
0.70675,0.382044
0.707667,0.382051
0.708583,0.382055
0.7095,0.382055
0.710417,0.382051
0.711333,0.382043
0.71225,0.382032
0.713167,0.382016
0.714083,0.381996
0.715,0.381972
0.715917,0.381944
0.716833,0.381911
0.71775,0.381873
0.718667,0.381831
0.719583,0.381784
0.7205,0.381733
0.721417,0.381678
0.722333,0.381619
0.72325,0.381555
0.724167,0.381489
0.725083,0.381418
0.726,0.381345
0.726917,0.381269
0.727833,0.381191
0.72875,0.381111
0.729667,0.381029
0.730583,0.380947
0.7315,0.380864
0.732417,0.38078
0.733333,0.380697
0.73425,0.380614
0.735167,0.380533
0.736083,0.380452
0.737,0.380372
0.737917,0.380294
0.738833,0.380219
0.73975,0.380145
0.740667,0.380075
0.741583,0.380007
0.7425,0.379944
0.743417,0.379883
0.744333,0.379827
0.74525,0.379775
0.746167,0.379727
0.747083,0.379684
0.748,0.379646
0.748917,0.379612
0.749833,0.379584
0.75075,0.379561
0.751667,0.379544
0.752583,0.379532
0.7535,0.379527
0.754417,0.379528
0.755333,0.379535
0.75625,0.37955
0.757167,0.379571
0.758083,0.379599
0.759,0.379635
0.759917,0.379678
0.760833,0.379729
0.76175,0.379788
0.762667,0.379854
0.763583,0.379929
0.7645,0.380013
0.765417,0.380105
0.766333,0.380205
0.76725,0.380314
0.768167,0.380432
0.769083,0.380558
0.77,0.380693
0.770917,0.380837
0.771833,0.380989
0.77275,0.38115
0.773667,0.381319
0.774583,0.381495
0.7755,0.38168
0.776417,0.381872
0.777333,0.382071
0.77825,0.382278
0.779167,0.38249
0.780083,0.382709
0.781,0.382934
0.781917,0.383164
0.782833,0.383399
0.78375,0.383638
0.784667,0.383881
0.785583,0.384128
0.7865,0.384378
0.787417,0.384631
0.788333,0.384886
0.78925,0.385143
0.790167,0.385401
0.791083,0.385659
0.792,0.385918
0.792917,0.386176
0.793833,0.386434
0.79475,0.38669
0.795667,0.386944
0.796583,0.387196
0.7975,0.387445
0.798417,0.38769
0.799333,0.387932
0.80025,0.388171
0.801167,0.388405
0.802083,0.388634
0.803,0.388858
0.803917,0.389077
0.804833,0.389291
0.80575,0.389498
0.806667,0.389699
0.807583,0.389894
0.8085,0.390081
0.809417,0.390261
0.810333,0.390434
0.81125,0.390599
0.812167,0.390757
0.813083,0.390906
0.814,0.391047
0.814917,0.39118
0.815833,0.391305
0.81675,0.391421
0.817667,0.391529
0.818583,0.39163
0.8195,0.391723
0.820417,0.391808
0.821333,0.391886
0.82225,0.391957
0.823167,0.392021
0.824083,0.392078
0.825,0.392129
0.825917,0.392174
0.826833,0.392212
0.82775,0.392245
0.828667,0.392271
0.829583,0.392292
0.8305,0.392308
0.831417,0.392317
0.832333,0.392321
0.83325,0.392319
0.834167,0.392312
0.835083,0.392299
0.836,0.392281
0.836917,0.392258
0.837833,0.392229
0.83875,0.392194
0.839667,0.392154
0.840583,0.392109
0.8415,0.392057
0.842417,0.392
0.843333,0.391937
0.84425,0.391868
0.845167,0.391793
0.846083,0.391711
0.847,0.391624
0.847917,0.391529
0.848833,0.391429
0.84975,0.391322
0.850667,0.391209
0.851583,0.391089
0.8525,0.390964
0.853417,0.390832
0.854333,0.390694
0.85525,0.39055
0.856167,0.3904
0.857083,0.390244
0.858,0.390081
0.858917,0.389913
0.859833,0.389738
0.86075,0.389557
0.861667,0.38937
0.862583,0.389178
0.8635,0.388979
0.864417,0.388774
0.865333,0.388564
0.86625,0.388349
0.867167,0.388128
0.868083,0.387903
0.869,0.387672
0.869917,0.387436
0.870833,0.387195
0.87175,0.38695
0.872667,0.386699
0.873583,0.386444
0.8745,0.386184
0.875417,0.38592
0.876333,0.385651
0.87725,0.385377
0.878167,0.385099
0.879083,0.384817
0.88,0.38453
0.880917,0.38424
0.881833,0.383946
0.88275,0.383648
0.883667,0.383347
0.884583,0.383041
0.8855,0.382732
0.886417,0.382419
0.887333,0.382102
0.88825,0.381781
0.889167,0.381457
0.890083,0.381129
0.891,0.380798
0.891917,0.380463
0.892833,0.380125
0.89375,0.379783
0.894667,0.379439
0.895583,0.379091
0.8965,0.378739
0.897417,0.378385
0.898333,0.378028
0.89925,0.377668
0.900167,0.377305
0.901083,0.376939
0.902,0.37657
0.902917,0.376199
0.903833,0.375824
0.90475,0.375446
0.905667,0.375065
0.906583,0.374681
0.9075,0.374294
0.908417,0.373904
0.909333,0.373511
0.91025,0.373116
0.911167,0.372717
0.912083,0.372316
0.913,0.371912
0.913917,0.371506
0.914833,0.371097
0.91575,0.370685
0.916667,0.370272
0.917583,0.369856
0.9185,0.369438
0.919417,0.369018
0.920333,0.368596
0.92125,0.368174
0.922167,0.36775
0.923083,0.367325
0.924,0.366899
0.924917,0.366472
0.925833,0.366044
0.92675,0.365615
0.927667,0.365186
0.928583,0.364755
0.9295,0.364324
0.930417,0.363892
0.931333,0.363459
0.93225,0.363025
0.933167,0.362591
0.934083,0.362155
0.935,0.361719
0.935917,0.361283
0.936833,0.360845
0.93775,0.360407
0.938667,0.359968
0.939583,0.359529
0.9405,0.359089
0.941417,0.358649
0.942333,0.358207
0.94325,0.357765
0.944167,0.357322
0.945083,0.356878
0.946,0.356433
0.946917,0.355988
0.947833,0.355542
0.94875,0.355095
0.949667,0.354649
0.950583,0.354203
0.9515,0.353757
0.952417,0.353312
0.953333,0.352868
0.95425,0.352426
0.955167,0.351984
0.956083,0.351545
0.957,0.351106
0.957917,0.35067
0.958833,0.350235
0.95975,0.349801
0.960667,0.34937
0.961583,0.348939
0.9625,0.348511
0.963417,0.348083
0.964333,0.347657
0.96525,0.347232
0.966167,0.346808
0.967083,0.346385
0.968,0.345962
0.968917,0.345541
0.969833,0.345121
0.97075,0.344701
0.971667,0.344282
0.972583,0.343865
0.9735,0.343449
0.974417,0.343034
0.975333,0.342621
0.97625,0.34221
0.977167,0.341801
0.978083,0.341394
0.979,0.34099
0.979917,0.340589
0.980833,0.340191
0.98175,0.339797
0.982667,0.339408
0.983583,0.339024
0.9845,0.338646
0.985417,0.338274
0.986333,0.337909
0.98725,0.337551
0.988167,0.337202
0.989083,0.336861
0.99,0.33653
0.990917,0.336208
0.991833,0.335897
0.99275,0.335596
0.993667,0.335307
0.994583,0.335028
0.9955,0.334762
0.996417,0.334507
0.997333,0.334265
0.99825,0.334035
0.999167,0.333818
1.000083,0.333613
1.001,0.33342
1.001917,0.33324
1.002833,0.333072
1.00375,0.332917
1.004667,0.332773
1.005583,0.332641
1.0065,0.33252
1.007417,0.332411
1.008333,0.332313
1.00925,0.332226
1.010167,0.332149
1.011083,0.332082
1.012,0.332025
1.012917,0.331978
1.013833,0.33194
1.01475,0.331912
1.015667,0.331893
1.016583,0.331883
1.0175,0.331881
1.018417,0.331888
1.019333,0.331903
1.02025,0.331927
1.021167,0.331957
1.022083,0.331995
1.023,0.33204
1.023917,0.332091
1.024833,0.332149
1.02575,0.332212
1.026667,0.33228
1.027583,0.332353
1.0285,0.33243
1.029417,0.332511
1.030333,0.332596
1.03125,0.332684
1.032167,0.332774
1.033083,0.332866
1.034,0.33296
1.034917,0.333055
1.035833,0.333151
1.03675,0.333248
1.037667,0.333344
1.038583,0.33344
1.0395,0.333536
1.040417,0.333631
1.041333,0.333726
1.04225,0.33382
1.043167,0.333913
1.044083,0.334005
1.045,0.334097
1.045917,0.334187
1.046833,0.334277
1.04775,0.334366
1.048667,0.334453
1.049583,0.334539
1.0505,0.334623
1.051417,0.334706
1.052333,0.334787
1.05325,0.334866
1.054167,0.334943
1.055083,0.335018
1.056,0.335089
1.056917,0.335158
1.057833,0.335224
1.05875,0.335287
1.059667,0.335346
1.060583,0.335402
1.0615,0.335454
1.062417,0.335503
1.063333,0.335547
1.06425,0.335588
1.065167,0.335623
1.066083,0.335654
1.067,0.335681
1.067917,0.335702
1.068833,0.335718
1.06975,0.335728
1.070667,0.335733
1.071583,0.335732
1.0725,0.335725
1.073417,0.335712
1.074333,0.335693
1.07525,0.335667
1.076167,0.335636
1.077083,0.335598
1.078,0.335554
1.078917,0.335504
1.079833,0.335447
1.08075,0.335385
1.081667,0.335316
1.082583,0.335242
1.0835,0.335162
1.084417,0.335076
1.085333,0.334985
1.08625,0.334889
1.087167,0.334788
1.088083,0.334682
1.089,0.334571
1.089917,0.334456
1.090833,0.334337
1.09175,0.334214
1.092667,0.334086
1.093583,0.333954
1.0945,0.333818
1.095417,0.333677
1.096333,0.333532
1.09725,0.333383
1.098167,0.33323
1.099083,0.333071
1.1,0.332909
1.100917,0.332741
1.101833,0.332568
1.10275,0.332391
1.103667,0.332208
1.104583,0.332019
1.1055,0.331824
1.106417,0.331624
1.107333,0.331417
1.10825,0.331204
1.109167,0.330986
1.110083,0.330761
1.111,0.330532
1.111917,0.330296
1.112833,0.330056
1.11375,0.329812
1.114667,0.329563
1.115583,0.329311
1.1165,0.329055
1.117417,0.328796
1.118333,0.328534
1.11925,0.32827
1.120167,0.328004
1.121083,0.327735
1.122,0.327465
1.122917,0.327192
1.123833,0.326918
1.12475,0.326642
1.125667,0.326366
1.126583,0.326088
1.1275,0.325809
1.128417,0.325529
1.129333,0.32525
1.13025,0.32497
1.131167,0.32469
1.132083,0.32441
1.133,0.32413
1.133917,0.323851
1.134833,0.323572
1.13575,0.323293
1.136667,0.323015
1.137583,0.322737
1.1385,0.322459
1.139417,0.322182
1.140333,0.321905
1.14125,0.321628
1.142167,0.321351
1.143083,0.321076
1.144,0.3208
1.144917,0.320525
1.145833,0.320251
1.14675,0.319978
1.147667,0.319705
1.148583,0.319432
1.1495,0.31916
1.150417,0.318889
1.151333,0.318618
1.15225,0.318348
1.153167,0.318079
1.154083,0.31781
1.155,0.317542
1.155917,0.317275
1.156833,0.317008
1.15775,0.316741
1.158667,0.316475
1.159583,0.316209
1.1605,0.315943
1.161417,0.315678
1.162333,0.315413
1.16325,0.315148
1.164167,0.314883
1.165083,0.314619
1.166,0.314355
1.166917,0.314091
1.167833,0.313827
1.16875,0.313564
1.169667,0.313301
1.170583,0.313039
1.1715,0.312776
1.172417,0.312514
1.173333,0.312251
1.17425,0.311989
1.175167,0.311725
1.176083,0.311461
1.177,0.311197
1.177917,0.310932
1.178833,0.310666
1.17975,0.310399
1.180667,0.310132
1.181583,0.309863
1.1825,0.309594
1.183417,0.309323
1.184333,0.309052
1.18525,0.30878
1.186167,0.308507
1.187083,0.308233
1.188,0.307958
1.188917,0.307683
1.189833,0.307406
1.19075,0.30713
1.191667,0.306852
1.192583,0.306575
1.1935,0.306299
1.194417,0.306023
1.195333,0.305747
1.19625,0.305474
1.197167,0.305201
1.198083,0.30493
1.199,0.304661
1.199917,0.304394
1.200833,0.304129
1.20175,0.303866
1.202667,0.303605
1.203583,0.303346
1.2045,0.30309
1.205417,0.302837
1.206333,0.302587
1.20725,0.302341
1.208167,0.302098
1.209083,0.301858
1.21,0.301623
1.210917,0.301392
1.211833,0.301164
1.21275,0.300941
1.213667,0.300721
1.214583,0.300506
1.2155,0.300295
1.216417,0.300087
1.217333,0.299883
1.21825,0.299683
1.219167,0.299487
1.220083,0.299295
1.221,0.299105
1.221917,0.298919
1.222833,0.298736
1.22375,0.298556
1.224667,0.298379
1.225583,0.298205
1.2265,0.298033
1.227417,0.297863
1.228333,0.297695
1.22925,0.29753
1.230167,0.297366
1.231083,0.297205
1.232,0.297045
1.232917,0.296887
1.233833,0.296731
1.23475,0.296577
1.235667,0.296425
1.236583,0.296274
1.2375,0.296126
1.238417,0.295979
1.239333,0.295834
1.24025,0.29569
1.241167,0.295548
1.242083,0.295408
1.243,0.295269
1.243917,0.295132
1.244833,0.294996
1.24575,0.294862
1.246667,0.294728
1.247583,0.294596
1.2485,0.294466
1.249417,0.294336
1.250333,0.294208
1.25125,0.294081
1.252167,0.293956
1.253083,0.293832
1.254,0.293709
1.254917,0.293587
1.255833,0.293467
1.25675,0.293348
1.257667,0.29323
1.258583,0.293113
1.2595,0.292998
1.260417,0.292884
1.261333,0.292772
1.26225,0.292662
1.263167,0.292554
1.264083,0.292448
1.265,0.292345
1.265917,0.292246
1.266833,0.292149
1.26775,0.292056
1.268667,0.291967
1.269583,0.291881
1.2705,0.2918
1.271417,0.291723
1.272333,0.29165
1.27325,0.291581
1.274167,0.291517
1.275083,0.291459
1.276,0.291404
1.276917,0.291356
1.277833,0.291312
1.27875,0.291274
1.279667,0.291242
1.280583,0.291215
1.2815,0.291195
1.282417,0.291182
1.283333,0.291175
1.28425,0.291174
1.285167,0.291181
1.286083,0.291193
1.287,0.291213
1.287917,0.291239
1.288833,0.291271
1.28975,0.29131
1.290667,0.291355
1.291583,0.291406
1.2925,0.291462
1.293417,0.291525
1.294333,0.291593
1.29525,0.291666
1.296167,0.291745
1.297083,0.29183
1.298,0.29192
1.298917,0.292015
1.299833,0.292114
1.30075,0.292219
1.301667,0.292329
1.302583,0.292444
1.3035,0.292564
1.304417,0.292688
1.305333,0.292817
1.30625,0.292951
1.307167,0.29309
1.308083,0.293233
1.309,0.293381
1.309917,0.293533
1.310833,0.293689
1.31175,0.29385
1.312667,0.294014
1.313583,0.294183
1.3145,0.294356
1.315417,0.294533
1.316333,0.294713
1.31725,0.294898
1.318167,0.295087
1.319083,0.295279
1.32,0.295475
1.320917,0.295675
1.321833,0.295879
1.32275,0.296085
1.323667,0.296295
1.324583,0.296508
1.3255,0.296724
1.326417,0.296942
1.327333,0.297163
1.32825,0.297386
1.329167,0.297612
1.330083,0.297839
1.331,0.298068
1.331917,0.298299
1.332833,0.298531
1.33375,0.298764
1.334667,0.298999
1.335583,0.299234
1.3365,0.299471
1.337417,0.299708
1.338333,0.299945
1.33925,0.300183
1.340167,0.300422
1.341083,0.30066
1.342,0.300898
1.342917,0.301136
1.343833,0.301374
1.34475,0.301611
1.345667,0.301847
1.346583,0.302081
1.3475,0.302314
1.348417,0.302546
1.349333,0.302775
1.35025,0.303003
1.351167,0.303228
1.352083,0.30345
1.353,0.30367
1.353917,0.303888
1.354833,0.304102
1.35575,0.304314
1.356667,0.304524
1.357583,0.304731
1.3585,0.304935
1.359417,0.305139
1.360333,0.30534
1.36125,0.30554
1.362167,0.305739
1.363083,0.305937
1.364,0.306133
1.364917,0.306328
1.365833,0.306522
1.36675,0.306716
1.367667,0.306908
1.368583,0.307099
1.3695,0.307289
1.370417,0.307479
1.371333,0.307667
1.37225,0.307854
1.373167,0.308041
1.374083,0.308226
1.375,0.30841
1.375917,0.308593
1.376833,0.308774
1.37775,0.308953
1.378667,0.30913
1.379583,0.309305
1.3805,0.309477
1.381417,0.309647
1.382333,0.309813
1.38325,0.309977
1.384167,0.310136
1.385083,0.310292
1.386,0.310443
1.386917,0.310589
1.387833,0.31073
1.38875,0.310866
1.389667,0.310996
1.390583,0.31112
1.3915,0.311237
1.392417,0.311348
1.393333,0.311451
1.39425,0.311548
1.395167,0.311636
1.396083,0.311717
1.397,0.311789
1.397917,0.311854
1.398833,0.31191
1.39975,0.311958
1.400667,0.311997
1.401583,0.312027
1.4025,0.312048
1.403417,0.31206
1.404333,0.312062
1.40525,0.312056
1.406167,0.312039
1.407083,0.312013
1.408,0.311977
1.408917,0.311931
1.409833,0.311876
1.41075,0.311811
1.411667,0.311737
1.412583,0.311653
1.4135,0.31156
1.414417,0.311457
1.415333,0.311346
1.41625,0.311225
1.417167,0.311096
1.418083,0.310958
1.419,0.310812
1.419917,0.310658
1.420833,0.310495
1.42175,0.310325
1.422667,0.310147
1.423583,0.309962
1.4245,0.309769
1.425417,0.309569
1.426333,0.309363
1.42725,0.30915
1.428167,0.308931
1.429083,0.308705
1.43,0.308474
1.430917,0.308237
1.431833,0.307994
1.43275,0.307746
1.433667,0.307493
1.434583,0.307235
1.4355,0.306971
1.436417,0.306704
1.437333,0.306431
1.43825,0.306155
1.439167,0.305875
1.440083,0.305592
1.441,0.305306
1.441917,0.305017
1.442833,0.304726
1.44375,0.304434
1.444667,0.30414
1.445583,0.303846
1.4465,0.303552
1.447417,0.303258
1.448333,0.302965
1.44925,0.302673
1.450167,0.302383
1.451083,0.302096
1.452,0.301811
1.452917,0.30153
1.453833,0.301252
1.45475,0.300977
1.455667,0.300707
1.456583,0.300441
1.4575,0.30018
1.458417,0.299923
1.459333,0.299672
1.46025,0.299425
1.461167,0.299184
1.462083,0.298948
1.463,0.298717
1.463917,0.298493
1.464833,0.298275
1.46575,0.298062
1.466667,0.297857
1.467583,0.297657
1.4685,0.297464
1.469417,0.297278
1.470333,0.297098
1.47125,0.296925
1.472167,0.296914
1.473083,0.296954
1.474,0.29699
1.474917,0.297022
1.475833,0.297049
1.47675,0.297073
1.477667,0.297092
1.478583,0.297108
1.4795,0.297119
1.480417,0.297126
1.481333,0.297129
1.48225,0.297127
1.483167,0.297121
1.484083,0.297111
1.485,0.297096
1.485917,0.297077
1.486833,0.297053
1.48775,0.297025
1.488667,0.296993
1.489583,0.296957
1.4905,0.296918
1.491417,0.296876
1.492333,0.296831
1.49325,0.296784
1.494167,0.296735
1.495083,0.296685
1.496,0.296633
1.496917,0.296581
1.497833,0.296528
1.49875,0.296475
1.499667,0.296421
1.500583,0.296368
1.5015,0.296315
1.502417,0.296262
1.503333,0.29621
1.50425,0.296159
1.505167,0.296109
1.506083,0.29606
1.507,0.296013
1.507917,0.295967
1.508833,0.295922
1.50975,0.295879
1.510667,0.295837
1.511583,0.295796
1.5125,0.295756
1.513417,0.295718
1.514333,0.295681
1.51525,0.295645
1.516167,0.295609
1.517083,0.295575
1.518,0.295541
1.518917,0.295507
1.519833,0.295473
1.52075,0.29544
1.521667,0.295406
1.522583,0.295372
1.5235,0.295337
1.524417,0.295302
1.525333,0.295267
1.52625,0.29523
1.527167,0.295192
1.528083,0.295154
1.529,0.295114
1.529917,0.295073
1.530833,0.295031
1.53175,0.294988
1.532667,0.294944
1.533583,0.294898
1.5345,0.294851
1.535417,0.294803
1.536333,0.294754
1.53725,0.294704
1.538167,0.294695
1.539083,0.294757
1.54,0.29482
1.540917,0.294886
1.541833,0.294954
1.54275,0.295024
1.543667,0.295095
1.544583,0.295167
1.5455,0.295241
1.546417,0.295316
1.547333,0.295391
1.54825,0.295467
1.549167,0.295543
1.550083,0.295619
1.551,0.295695
1.551917,0.29577
1.552833,0.295845
1.55375,0.295918
1.554667,0.29599
1.555583,0.29606
1.5565,0.296128
1.557417,0.296195
1.558333,0.296259
1.55925,0.29632
1.560167,0.296378
1.561083,0.296433
1.562,0.296484
1.562917,0.296532
1.563833,0.296575
1.56475,0.296614
1.565667,0.296649
1.566583,0.296678
1.5675,0.296702
1.568417,0.296722
1.569333,0.296735
1.57025,0.296743
1.571167,0.296744
1.572083,0.296739
1.573,0.296728
1.573917,0.29671
1.574833,0.296686
1.57575,0.296654
1.576667,0.296615
1.577583,0.29657
1.5785,0.296517
1.579417,0.296458
1.580333,0.296391
1.58125,0.296318
1.582167,0.296238
1.583083,0.296151
1.584,0.296058
1.584917,0.295959
1.585833,0.295854
1.58675,0.295744
1.587667,0.295629
1.588583,0.295508
1.5895,0.295383
1.590417,0.295254
1.591333,0.295122
1.59225,0.294985
1.593167,0.294845
1.594083,0.294702
1.595,0.294557
1.595917,0.294408
1.596833,0.294257
1.59775,0.294104
1.598667,0.293949
1.599583,0.293792
1.6005,0.293633
1.601417,0.293473
1.602333,0.293312
1.60325,0.293149
1.604167,0.292986
1.605083,0.292821
1.606,0.292657
1.606917,0.292493
1.607833,0.292329
1.60875,0.292166
1.609667,0.292005
1.610583,0.291846
1.6115,0.291688
1.612417,0.291534
1.613333,0.291383
1.61425,0.291235
1.615167,0.291091
1.616083,0.290951
1.617,0.290815
1.617917,0.290684
1.618833,0.290557
1.61975,0.290435
1.620667,0.290317
1.621583,0.290205
1.6225,0.290098
1.623417,0.289996
1.624333,0.289899
1.62525,0.289808
1.626167,0.289722
1.627083,0.289642
1.628,0.289567
1.628917,0.289497
1.629833,0.289433
1.63075,0.289374
1.631667,0.28932
1.632583,0.28927
1.6335,0.289226
1.634417,0.289186
1.635333,0.289151
1.63625,0.28912
1.637167,0.289094
1.638083,0.289072
1.639,0.289055
1.639917,0.289041
1.640833,0.289032
1.64175,0.289027
1.642667,0.289026
1.643583,0.289029
1.6445,0.289037
1.645417,0.289048
1.646333,0.289065
1.64725,0.289085
1.648167,0.28911
1.649083,0.28914
1.65,0.289174
1.650917,0.289213
1.651833,0.289257
1.65275,0.289306
1.653667,0.289362
1.654583,0.289424
1.6555,0.289492
1.656417,0.289569
1.657333,0.289653
1.65825,0.289746
1.659167,0.289847
1.660083,0.289958
1.661,0.290079
1.661917,0.29021
1.662833,0.290351
1.66375,0.290503
1.664667,0.290667
1.665583,0.290843
1.6665,0.291031
1.667417,0.291232
1.668333,0.291446
1.66925,0.291674
1.670167,0.291916
1.671083,0.292173
1.672,0.292444
1.672917,0.29273
1.673833,0.293032
1.67475,0.293349
1.675667,0.293681
1.676583,0.29403
1.6775,0.294394
1.678417,0.294774
1.679333,0.29517
1.68025,0.295582
1.681167,0.29601
1.682083,0.296453
1.683,0.296913
1.683917,0.297388
1.684833,0.297879
1.68575,0.298385
1.686667,0.298906
1.687583,0.299443
1.6885,0.299994
1.689417,0.300561
1.690333,0.301141
1.69125,0.301737
1.692167,0.302347
1.693083,0.302972
1.694,0.303612
1.694917,0.304267
1.695833,0.304938
1.69675,0.305623
1.697667,0.306323
1.698583,0.307038
1.6995,0.307768
1.700417,0.308513
1.701333,0.309272
1.70225,0.310046
1.703167,0.310834
1.704083,0.311636
1.705,0.312452
1.705917,0.313281
1.706833,0.314124
1.70775,0.31498
1.708667,0.315849
1.709583,0.31673
1.7105,0.317624
1.711417,0.318529
1.712333,0.319446
1.71325,0.320375
1.714167,0.321315
1.715083,0.322265
1.716,0.323226
1.716917,0.324197
1.717833,0.325177
1.71875,0.326167
1.719667,0.327166
1.720583,0.328173
1.7215,0.329187
1.722417,0.330209
1.723333,0.331238
1.72425,0.332274
1.725167,0.333316
