Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[11-42_1.{Left,Right}]
0.583,0.355504
0.583917,0.355095
0.584833,0.354679
0.58575,0.354259
0.586667,0.353833
0.587583,0.353401
0.5885,0.352965
0.589417,0.352523
0.590333,0.352076
0.59125,0.351624
0.592167,0.351167
0.593083,0.350705
0.594,0.350238
0.594917,0.349766
0.595833,0.34929
0.59675,0.348809
0.597667,0.348323
0.598583,0.347834
0.5995,0.34734
0.600417,0.346844
0.601333,0.346344
0.60225,0.345841
0.603167,0.345335
0.604083,0.344827
0.605,0.344316
0.605917,0.343804
0.606833,0.343291
0.60775,0.342776
0.608667,0.34226
0.609583,0.341744
0.6105,0.341228
0.611417,0.340711
0.612333,0.340195
0.61325,0.33968
0.614167,0.339165
0.615083,0.338652
0.616,0.33814
0.616917,0.33763
0.617833,0.337122
0.61875,0.336616
0.619667,0.336113
0.620583,0.335612
0.6215,0.335115
0.622417,0.334622
0.623333,0.334132
0.62425,0.333646
0.625167,0.333164
0.626083,0.332687
0.627,0.332213
0.627917,0.331744
0.628833,0.331279
0.62975,0.330818
0.630667,0.330361
0.631583,0.329909
0.6325,0.32946
0.633417,0.329016
0.634333,0.328576
0.63525,0.328141
0.636167,0.327709
0.637083,0.327281
0.638,0.326858
0.638917,0.326439
0.639833,0.326024
0.64075,0.325613
0.641667,0.325207
0.642583,0.324805
0.6435,0.324408
0.644417,0.324016
0.645333,0.323627
0.64625,0.323244
0.647167,0.322865
0.648083,0.32249
0.649,0.322119
0.649917,0.321753
0.650833,0.321392
0.65175,0.321034
0.652667,0.320682
0.653583,0.320334
0.6545,0.319991
0.655417,0.319652
0.656333,0.319319
0.65725,0.31899
0.658167,0.318666
0.659083,0.318346
0.66,0.318031
0.660917,0.31772
0.661833,0.317413
0.66275,0.31711
0.663667,0.316811
0.664583,0.316515
0.6655,0.316222
0.666417,0.315932
0.667333,0.315645
0.66825,0.315361
0.669167,0.315079
0.670083,0.314798
0.671,0.31452
0.671917,0.314244
0.672833,0.31397
0.67375,0.313697
0.674667,0.313427
0.675583,0.313159
0.6765,0.312892
0.677417,0.312628
0.678333,0.312365
0.67925,0.312104
0.680167,0.311845
0.681083,0.311587
0.682,0.311331
0.682917,0.311077
0.683833,0.310825
0.68475,0.310574
0.685667,0.310325
0.686583,0.310078
0.6875,0.309832
0.688417,0.309589
0.689333,0.309347
0.69025,0.309107
0.691167,0.30887
0.692083,0.308634
0.693,0.308401
0.693917,0.30817
0.694833,0.307942
0.69575,0.307716
0.696667,0.307493
0.697583,0.307272
0.6985,0.307053
0.699417,0.306837
0.700333,0.306624
0.70125,0.306412
0.702167,0.306203
0.703083,0.305997
0.704,0.305792
0.704917,0.30559
0.705833,0.305391
0.70675,0.305193
0.707667,0.304998
0.708583,0.304806
0.7095,0.304616
0.710417,0.304428
0.711333,0.304243
0.71225,0.30406
0.713167,0.303879
0.714083,0.303699
0.715,0.303522
0.715917,0.303347
0.716833,0.303173
0.71775,0.303001
0.718667,0.30283
0.719583,0.302661
0.7205,0.302492
0.721417,0.302325
0.722333,0.302157
0.72325,0.301991
0.724167,0.301825
0.725083,0.301659
0.726,0.301493
0.726917,0.301328
0.727833,0.301163
0.72875,0.300997
0.729667,0.300832
0.730583,0.300667
0.7315,0.300501
0.732417,0.300336
0.733333,0.30017
0.73425,0.300005
0.735167,0.299839
0.736083,0.299674
0.737,0.29951
0.737917,0.299346
0.738833,0.299183
0.73975,0.299021
0.740667,0.298861
0.741583,0.298703
0.7425,0.298546
0.743417,0.298392
0.744333,0.29824
0.74525,0.298091
0.746167,0.297944
0.747083,0.2978
0.748,0.297659
0.748917,0.297521
0.749833,0.297386
0.75075,0.297255
0.751667,0.297127
0.752583,0.297004
0.7535,0.296884
0.754417,0.296768
0.755333,0.296656
0.75625,0.296549
0.757167,0.296445
0.758083,0.296346
0.759,0.296251
0.759917,0.296161
0.760833,0.296074
0.76175,0.295992
0.762667,0.295915
0.763583,0.295841
0.7645,0.295772
0.765417,0.295708
0.766333,0.295648
0.76725,0.295593
0.768167,0.295543
0.769083,0.295497
0.77,0.295457
0.770917,0.295422
0.771833,0.295391
0.77275,0.295366
0.773667,0.295347
0.774583,0.295332
0.7755,0.295323
0.776417,0.29532
0.777333,0.295323
0.77825,0.295333
0.779167,0.295348
0.780083,0.29537
0.781,0.295399
0.781917,0.295434
0.782833,0.295476
0.78375,0.295525
0.784667,0.29558
0.785583,0.295641
0.7865,0.295709
0.787417,0.295783
0.788333,0.295862
0.78925,0.295948
0.790167,0.29604
0.791083,0.296138
0.792,0.296241
0.792917,0.29635
0.793833,0.296464
0.79475,0.296584
0.795667,0.29671
0.796583,0.29684
0.7975,0.296976
0.798417,0.297117
0.799333,0.297263
0.80025,0.297413
0.801167,0.297567
0.802083,0.297726
0.803,0.297888
0.803917,0.298053
0.804833,0.298221
0.80575,0.298392
0.806667,0.298566
0.807583,0.298742
0.8085,0.298919
0.809417,0.299099
0.810333,0.299281
0.81125,0.299465
0.812167,0.299651
0.813083,0.299839
0.814,0.300028
0.814917,0.30022
0.815833,0.300412
0.81675,0.300606
0.817667,0.300802
0.818583,0.300998
0.8195,0.301195
0.820417,0.301393
0.821333,0.301591
0.82225,0.301788
0.823167,0.301986
0.824083,0.302184
0.825,0.30238
0.825917,0.302576
0.826833,0.302771
0.82775,0.302965
0.828667,0.303157
0.829583,0.303347
0.8305,0.303535
0.831417,0.303722
0.832333,0.303905
0.83325,0.304086
0.834167,0.304264
0.835083,0.304439
0.836,0.30461
0.836917,0.304779
0.837833,0.304943
0.83875,0.305105
0.839667,0.305263
0.840583,0.305417
0.8415,0.305568
0.842417,0.305714
0.843333,0.305857
0.84425,0.305997
0.845167,0.306132
0.846083,0.306264
0.847,0.306392
0.847917,0.306516
0.848833,0.306637
0.84975,0.306754
0.850667,0.306868
0.851583,0.306978
0.8525,0.307085
0.853417,0.307188
0.854333,0.307288
0.85525,0.307385
0.856167,0.30748
0.857083,0.307571
0.858,0.30766
0.858917,0.307746
0.859833,0.30783
0.86075,0.307911
0.861667,0.30799
0.862583,0.308067
0.8635,0.308141
0.864417,0.308212
0.865333,0.308281
0.86625,0.308347
0.867167,0.30841
0.868083,0.30847
0.869,0.308526
0.869917,0.308579
0.870833,0.308629
0.87175,0.308675
0.872667,0.308717
0.873583,0.308754
0.8745,0.308787
0.875417,0.308815
0.876333,0.308838
0.87725,0.308856
0.878167,0.308868
0.879083,0.308875
0.88,0.308876
0.880917,0.308871
0.881833,0.30886
0.88275,0.308844
0.883667,0.308823
0.884583,0.308795
0.8855,0.308763
0.886417,0.308725
0.887333,0.308682
0.88825,0.308633
0.889167,0.308579
0.890083,0.30852
0.891,0.308455
0.891917,0.308385
0.892833,0.30831
0.89375,0.308229
0.894667,0.308144
0.895583,0.308055
0.8965,0.307961
0.897417,0.307863
0.898333,0.307762
0.89925,0.307657
0.900167,0.307549
0.901083,0.307437
0.902,0.307323
0.902917,0.307205
0.903833,0.307085
0.90475,0.306962
0.905667,0.306836
0.906583,0.306707
0.9075,0.306575
0.908417,0.30644
0.909333,0.306302
0.91025,0.306161
0.911167,0.306016
0.912083,0.305869
0.913,0.305923
0.913917,0.306354
0.914833,0.306798
0.91575,0.307252
0.916667,0.307719
0.917583,0.308197
0.9185,0.308687
0.919417,0.30919
0.920333,0.309704
0.92125,0.31023
0.922167,0.310768
0.923083,0.311317
0.924,0.311878
0.924917,0.312451
0.925833,0.313035
0.92675,0.31363
0.927667,0.314236
0.928583,0.314853
0.9295,0.315479
0.930417,0.316116
0.931333,0.316762
0.93225,0.317418
0.933167,0.318082
0.934083,0.318755
0.935,0.319437
0.935917,0.320126
0.936833,0.320822
0.93775,0.321526
0.938667,0.322237
0.939583,0.322954
0.9405,0.323677
0.941417,0.324406
0.942333,0.32514
0.94325,0.325878
0.944167,0.326621
0.945083,0.327368
0.946,0.328118
0.946917,0.328871
0.947833,0.329628
0.94875,0.330388
0.949667,0.331152
0.950583,0.331918
0.9515,0.332687
0.952417,0.333459
0.953333,0.334235
0.95425,0.335012
0.955167,0.335793
0.956083,0.336576
0.957,0.33736
0.957917,0.338147
0.958833,0.338935
0.95975,0.339725
0.960667,0.340516
0.961583,0.341309
0.9625,0.342102
0.963417,0.342897
0.964333,0.343692
0.96525,0.344488
0.966167,0.345284
0.967083,0.346081
0.968,0.346878
0.968917,0.347675
0.969833,0.348472
0.97075,0.34927
0.971667,0.350067
0.972583,0.350865
0.9735,0.351664
0.974417,0.352462
0.975333,0.353261
0.97625,0.354061
0.977167,0.35486
0.978083,0.35566
0.979,0.356461
0.979917,0.357261
0.980833,0.358062
0.98175,0.358864
0.982667,0.359666
0.983583,0.360471
0.9845,0.361278
0.985417,0.36209
0.986333,0.362908
0.98725,0.363734
0.988167,0.364569
0.989083,0.365413
0.99,0.366269
0.990917,0.367138
0.991833,0.368019
0.99275,0.368915
0.993667,0.369826
0.994583,0.370754
0.9955,0.3717
0.996417,0.372665
0.997333,0.373652
0.99825,0.374662
0.999167,0.375696
1.000083,0.376756
1.001,0.377842
1.001917,0.378958
1.002833,0.380102
1.00375,0.381279
1.004667,0.382488
1.005583,0.383732
1.0065,0.385013
1.007417,0.386332
1.008333,0.38769
1.00925,0.38909
1.010167,0.390533
1.011083,0.392019
1.012,0.39355
1.012917,0.395126
1.013833,0.396749
1.01475,0.398418
1.015667,0.400135
1.016583,0.401899
1.0175,0.403711
1.018417,0.40557
1.019333,0.407476
1.02025,0.40943
1.021167,0.411429
1.022083,0.413475
1.023,0.415566
1.023917,0.417702
1.024833,0.41988
1.02575,0.422102
1.026667,0.424365
1.027583,0.426668
1.0285,0.42901
1.029417,0.43139
1.030333,0.433806
1.03125,0.436257
1.032167,0.438742
1.033083,0.441259
1.034,0.443806
1.034917,0.446381
1.035833,0.448983
1.03675,0.451611
1.037667,0.454261
1.038583,0.456932
1.0395,0.459623
1.040417,0.462332
1.041333,0.465056
1.04225,0.467795
1.043167,0.470545
1.044083,0.473306
1.045,0.476075
1.045917,0.47885
1.046833,0.481631
1.04775,0.484414
1.048667,0.487199
1.049583,0.489983
1.0505,0.492765
1.051417,0.495543
1.052333,0.498316
1.05325,0.501082
1.054167,0.50384
1.055083,0.506588
1.056,0.509324
1.056917,0.512047
1.057833,0.514756
1.05875,0.517449
1.059667,0.520125
1.060583,0.522783
1.0615,0.525421
1.062417,0.528037
1.063333,0.530631
1.06425,0.533201
1.065167,0.535747
1.066083,0.538266
1.067,0.540758
1.067917,0.543221
1.068833,0.545655
1.06975,0.548058
1.070667,0.550429
1.071583,0.552767
1.0725,0.555071
1.073417,0.557341
1.074333,0.559574
1.07525,0.561771
1.076167,0.563931
1.077083,0.566053
1.078,0.568136
1.078917,0.57018
1.079833,0.572184
1.08075,0.574148
1.081667,0.576072
1.082583,0.577955
1.0835,0.579797
1.084417,0.581598
1.085333,0.583357
1.08625,0.585076
1.087167,0.586754
1.088083,0.588391
1.089,0.589987
1.089917,0.591544
1.090833,0.59306
1.09175,0.594537
1.092667,0.595975
1.093583,0.597374
1.0945,0.598735
1.095417,0.600057
1.096333,0.601341
1.09725,0.602588
1.098167,0.603797
1.099083,0.604969
1.1,0.606104
1.100917,0.607202
1.101833,0.608265
1.10275,0.609292
1.103667,0.610283
1.104583,0.611241
1.1055,0.612165
1.106417,0.613055
1.107333,0.613914
1.10825,0.614742
1.109167,0.61554
1.110083,0.616309
1.111,0.61705
1.111917,0.617764
1.112833,0.618452
1.11375,0.619115
1.114667,0.619755
1.115583,0.62037
1.1165,0.620964
1.117417,0.621535
1.118333,0.622084
1.11925,0.622613
1.120167,0.623121
1.121083,0.62361
1.122,0.624078
1.122917,0.624528
1.123833,0.624958
1.12475,0.625369
1.125667,0.625762
1.126583,0.626136
1.1275,0.626492
1.128417,0.626829
1.129333,0.627148
1.13025,0.627449
1.131167,0.627733
1.132083,0.627998
1.133,0.628246
1.133917,0.628475
1.134833,0.628687
1.13575,0.628881
1.136667,0.629057
1.137583,0.629215
1.1385,0.629356
1.139417,0.629478
1.140333,0.629583
1.14125,0.629669
1.142167,0.629737
1.143083,0.629788
1.144,0.62982
1.144917,0.629834
1.145833,0.62983
1.14675,0.629809
1.147667,0.62977
1.148583,0.629713
1.1495,0.62964
1.150417,0.629549
1.151333,0.629442
1.15225,0.629319
1.153167,0.629179
1.154083,0.629024
1.155,0.628854
1.155917,0.628668
1.156833,0.628468
1.15775,0.628252
1.158667,0.628022
1.159583,0.627777
1.1605,0.627518
1.161417,0.627245
1.162333,0.626957
1.16325,0.626656
1.164167,0.62634
1.165083,0.62601
1.166,0.625667
1.166917,0.62531
1.167833,0.62494
1.16875,0.624557
1.169667,0.624161
1.170583,0.623751
1.1715,0.623329
1.172417,0.622895
1.173333,0.622447
1.17425,0.621987
1.175167,0.621515
1.176083,0.62103
1.177,0.620533
1.177917,0.620024
1.178833,0.619503
1.17975,0.61897
1.180667,0.618426
1.181583,0.61787
1.1825,0.617302
1.183417,0.616724
1.184333,0.616134
1.18525,0.615532
1.186167,0.61492
1.187083,0.614298
1.188,0.613664
1.188917,0.61302
1.189833,0.612367
1.19075,0.611704
1.191667,0.611031
1.192583,0.61035
1.1935,0.609661
1.194417,0.608964
1.195333,0.60826
1.19625,0.607549
1.197167,0.606832
1.198083,0.606108
1.199,0.60538
1.199917,0.604647
1.200833,0.603908
1.20175,0.603166
1.202667,0.60242
1.203583,0.601671
1.2045,0.600918
1.205417,0.600162
1.206333,0.599404
1.20725,0.598644
1.208167,0.597881
1.209083,0.597117
1.21,0.596351
1.210917,0.595583
1.211833,0.594814
1.21275,0.594043
1.213667,0.593272
1.214583,0.592499
1.2155,0.591726
1.216417,0.590951
1.217333,0.590176
1.21825,0.589399
1.219167,0.588622
1.220083,0.587844
1.221,0.587065
1.221917,0.586286
1.222833,0.585507
1.22375,0.584727
1.224667,0.583948
1.225583,0.583169
1.2265,0.582391
1.227417,0.581613
1.228333,0.580836
1.22925,0.58006
1.230167,0.579285
1.231083,0.578511
1.232,0.577738
1.232917,0.576966
1.233833,0.576195
1.23475,0.575425
1.235667,0.574657
1.236583,0.57389
1.2375,0.573125
1.238417,0.57236
1.239333,0.571597
1.24025,0.570834
1.241167,0.570073
1.242083,0.569312
1.243,0.568551
1.243917,0.567791
1.244833,0.567032
1.24575,0.566272
1.246667,0.565512
1.247583,0.564752
1.2485,0.563991
1.249417,0.563229
1.250333,0.562467
1.25125,0.561704
1.252167,0.560939
1.253083,0.560173
1.254,0.559405
1.254917,0.558636
1.255833,0.557864
1.25675,0.557089
1.257667,0.556312
1.258583,0.555532
1.2595,0.554748
1.260417,0.553961
1.261333,0.55317
1.26225,0.552375
1.263167,0.551575
1.264083,0.550772
1.265,0.549964
1.265917,0.549151
1.266833,0.548335
1.26775,0.547514
1.268667,0.546689
1.269583,0.54586
1.2705,0.545027
1.271417,0.54419
1.272333,0.54335
1.27325,0.542507
1.274167,0.54166
1.275083,0.54081
1.276,0.539957
1.276917,0.539101
1.277833,0.538243
1.27875,0.537382
1.279667,0.536518
1.280583,0.535652
1.2815,0.534783
1.282417,0.533913
1.283333,0.533039
1.28425,0.532164
1.285167,0.531286
1.286083,0.530406
1.287,0.529524
1.287917,0.528639
1.288833,0.527752
1.28975,0.526863
1.290667,0.525972
1.291583,0.525078
1.2925,0.524182
1.293417,0.523283
1.294333,0.522382
1.29525,0.521478
1.296167,0.520571
1.297083,0.519661
1.298,0.518747
1.298917,0.51783
1.299833,0.51691
1.30075,0.515985
1.301667,0.515056
1.302583,0.514123
1.3035,0.513185
1.304417,0.512242
1.305333,0.511295
1.30625,0.510343
1.307167,0.509386
1.308083,0.508425
1.309,0.50746
1.309917,0.50649
1.310833,0.505516
1.31175,0.504539
1.312667,0.503557
1.313583,0.502572
1.3145,0.501584
1.315417,0.500592
1.316333,0.499597
1.31725,0.498599
1.318167,0.497599
1.319083,0.496595
1.32,0.49559
1.320917,0.494581
1.321833,0.493571
1.32275,0.492558
1.323667,0.491543
1.324583,0.490525
1.3255,0.489506
1.326417,0.488485
1.327333,0.487461
1.32825,0.486436
1.329167,0.485409
1.330083,0.484381
1.331,0.483352
1.331917,0.482322
1.332833,0.481292
1.33375,0.480261
1.334667,0.47923
1.335583,0.4782
1.3365,0.47717
1.337417,0.476141
1.338333,0.475113
1.33925,0.474086
1.340167,0.473061
1.341083,0.472037
1.342,0.471015
1.342917,0.469995
1.343833,0.468976
1.34475,0.46796
1.345667,0.466947
1.346583,0.465935
1.3475,0.464926
1.348417,0.463919
1.349333,0.462914
1.35025,0.461912
1.351167,0.460912
1.352083,0.459915
1.353,0.45892
1.353917,0.457928
1.354833,0.456938
1.35575,0.455951
1.356667,0.454966
1.357583,0.453984
1.3585,0.453004
1.359417,0.452027
1.360333,0.451053
1.36125,0.450081
1.362167,0.449112
1.363083,0.448146
1.364,0.447182
1.364917,0.446221
1.365833,0.445262
1.36675,0.444305
1.367667,0.443351
1.368583,0.442398
1.3695,0.441447
1.370417,0.440498
1.371333,0.43955
1.37225,0.438603
1.373167,0.437657
1.374083,0.436712
1.375,0.435767
1.375917,0.434822
1.376833,0.433878
1.37775,0.432934
1.378667,0.431989
1.379583,0.431044
1.3805,0.430099
1.381417,0.429153
1.382333,0.428206
1.38325,0.427259
1.384167,0.426309
1.385083,0.425359
1.386,0.424407
1.386917,0.423453
1.387833,0.422497
1.38875,0.421539
1.389667,0.420579
1.390583,0.419617
1.3915,0.418652
1.392417,0.417684
1.393333,0.416714
1.39425,0.415742
1.395167,0.414766
1.396083,0.413788
1.397,0.412807
1.397917,0.411823
1.398833,0.410836
1.39975,0.409846
1.400667,0.408853
1.401583,0.407857
1.4025,0.406857
1.403417,0.405855
1.404333,0.404849
1.40525,0.403839
1.406167,0.402826
1.407083,0.401809
1.408,0.400789
1.408917,0.399765
1.409833,0.398737
1.41075,0.397705
1.411667,0.39667
1.412583,0.395631
1.4135,0.394588
1.414417,0.393541
1.415333,0.392491
1.41625,0.391437
1.417167,0.390379
1.418083,0.389317
1.419,0.388251
1.419917,0.387182
1.420833,0.38611
1.42175,0.385035
1.422667,0.383957
1.423583,0.382878
1.4245,0.381799
1.425417,0.380721
1.426333,0.379647
1.42725,0.378579
1.428167,0.37752
1.429083,0.376472
1.43,0.375439
1.430917,0.374424
1.431833,0.373429
1.43275,0.372458
1.433667,0.371513
1.434583,0.370597
1.4355,0.369711
1.436417,0.368858
1.437333,0.368039
1.43825,0.367256
1.439167,0.36651
1.440083,0.365803
1.441,0.365135
1.441917,0.364508
1.442833,0.363923
1.44375,0.363381
1.444667,0.362882
1.445583,0.362428
1.4465,0.362019
1.447417,0.361655
1.448333,0.361337
1.44925,0.361066
1.450167,0.36084
1.451083,0.360661
1.452,0.360529
1.452917,0.360442
1.453833,0.360403
1.45475,0.36041
1.455667,0.360465
1.456583,0.360568
1.4575,0.360718
1.458417,0.360918
1.459333,0.361167
1.46025,0.361467
1.461167,0.36182
1.462083,0.362226
1.463,0.362686
1.463917,0.363203
1.464833,0.363778
1.46575,0.364413
1.466667,0.365108
1.467583,0.365866
1.4685,0.36669
1.469417,0.36758
1.470333,0.36854
1.47125,0.369571
1.472167,0.370677
1.473083,0.371858
1.474,0.373118
1.474917,0.374457
1.475833,0.375878
1.47675,0.377382
1.477667,0.37897
1.478583,0.380643
1.4795,0.382401
1.480417,0.384244
1.481333,0.386173
1.48225,0.388188
1.483167,0.390289
1.484083,0.392474
1.485,0.394743
1.485917,0.397096
1.486833,0.399531
1.48775,0.402046
1.488667,0.404641
1.489583,0.407313
1.4905,0.410061
1.491417,0.412882
1.492333,0.415774
1.49325,0.418736
1.494167,0.421764
1.495083,0.424856
1.496,0.428009
1.496917,0.431222
1.497833,0.434491
1.49875,0.437812
1.499667,0.441185
1.500583,0.444604
1.5015,0.448069
1.502417,0.451575
1.503333,0.455119
1.50425,0.4587
1.505167,0.462315
1.506083,0.465961
1.507,0.469637
1.507917,0.47334
1.508833,0.477068
1.50975,0.480821
1.510667,0.484595
1.511583,0.48839
1.5125,0.492203
1.513417,0.496032
1.514333,0.499876
1.51525,0.503733
1.516167,0.507601
1.517083,0.511477
1.518,0.515361
1.518917,0.519249
1.519833,0.523141
1.52075,0.527034
1.521667,0.530926
1.522583,0.534817
1.5235,0.538703
1.524417,0.542584
1.525333,0.546457
1.52625,0.550321
1.527167,0.554173
1.528083,0.558013
1.529,0.561838
1.529917,0.565647
1.530833,0.569438
1.53175,0.573209
1.532667,0.57696
1.533583,0.580687
1.5345,0.584391
1.535417,0.588069
1.536333,0.591721
1.53725,0.595344
1.538167,0.598939
1.539083,0.602505
1.54,0.60604
1.540917,0.609543
1.541833,0.613014
1.54275,0.616452
1.543667,0.619856
1.544583,0.623225
1.5455,0.626558
1.546417,0.629853
1.547333,0.633111
1.54825,0.636329
1.549167,0.639507
1.550083,0.642644
1.551,0.64574
1.551917,0.648793
1.552833,0.651803
1.55375,0.654768
1.554667,0.657689
1.555583,0.660563
1.5565,0.663391
1.557417,0.666172
1.558333,0.668905
1.55925,0.67159
1.560167,0.674226
1.561083,0.676812
1.562,0.679347
1.562917,0.681833
1.563833,0.684267
1.56475,0.686649
1.565667,0.688979
1.566583,0.691256
1.5675,0.693481
1.568417,0.695651
1.569333,0.697768
1.57025,0.699831
1.571167,0.701839
1.572083,0.703792
1.573,0.70569
1.573917,0.707532
1.574833,0.70932
1.57575,0.711052
1.576667,0.71273
1.577583,0.714352
1.5785,0.71592
1.579417,0.717434
1.580333,0.718894
1.58125,0.720301
1.582167,0.721654
1.583083,0.722954
1.584,0.724202
1.584917,0.725399
1.585833,0.726543
1.58675,0.727637
1.587667,0.72868
1.588583,0.729672
1.5895,0.730615
1.590417,0.731509
1.591333,0.732354
1.59225,0.733151
1.593167,0.7339
1.594083,0.734602
1.595,0.735258
1.595917,0.735867
1.596833,0.736432
1.59775,0.736951
1.598667,0.737427
1.599583,0.73786
1.6005,0.738249
1.601417,0.738597
1.602333,0.738903
1.60325,0.739168
1.604167,0.739393
1.605083,0.739577
1.606,0.739723
1.606917,0.739829
1.607833,0.739897
1.60875,0.739928
1.609667,0.739921
1.610583,0.739878
1.6115,0.739799
1.612417,0.739685
1.613333,0.739536
1.61425,0.739353
1.615167,0.739136
1.616083,0.738886
1.617,0.738604
1.617917,0.738289
1.618833,0.737944
1.61975,0.737567
1.620667,0.73716
1.621583,0.736723
1.6225,0.736258
1.623417,0.735763
1.624333,0.735241
1.62525,0.734692
1.626167,0.734116
1.627083,0.733514
1.628,0.732886
1.628917,0.732234
1.629833,0.731557
1.63075,0.730857
1.631667,0.730133
1.632583,0.729387
1.6335,0.728618
1.634417,0.727827
1.635333,0.727014
1.63625,0.72618
1.637167,0.725325
1.638083,0.724448
1.639,0.723551
1.639917,0.722634
1.640833,0.721697
1.64175,0.72074
1.642667,0.719763
1.643583,0.718768
1.6445,0.717753
1.645417,0.716721
1.646333,0.71567
1.64725,0.714601
1.648167,0.713515
1.649083,0.712411
1.65,0.71129
1.650917,0.710153
1.651833,0.708998
1.65275,0.707827
1.653667,0.706639
1.654583,0.705436
1.6555,0.704216
1.656417,0.702981
1.657333,0.701731
1.65825,0.700467
1.659167,0.699187
1.660083,0.697894
1.661,0.696587
1.661917,0.695267
1.662833,0.693934
1.66375,0.692587
1.664667,0.691228
1.665583,0.689857
1.6665,0.688474
1.667417,0.68708
1.668333,0.685676
1.66925,0.684262
1.670167,0.682838
1.671083,0.681407
1.672,0.679968
1.672917,0.678523
1.673833,0.677071
1.67475,0.675614
1.675667,0.674152
1.676583,0.672686
1.6775,0.671216
1.678417,0.669743
1.679333,0.668267
1.68025,0.66679
1.681167,0.665311
1.682083,0.66383
1.683,0.662349
1.683917,0.660868
1.684833,0.659386
1.68575,0.657904
1.686667,0.656423
1.687583,0.654942
1.6885,0.653462
1.689417,0.651984
1.690333,0.650507
1.69125,0.649032
1.692167,0.647559
1.693083,0.646088
1.694,0.64462
1.694917,0.643155
1.695833,0.641694
1.69675,0.640236
1.697667,0.638783
1.698583,0.637335
1.6995,0.635891
1.700417,0.634452
1.701333,0.633018
1.70225,0.63159
1.703167,0.630168
1.704083,0.628752
1.705,0.627342
1.705917,0.625939
1.706833,0.624542
1.70775,0.623153
1.708667,0.62177
1.709583,0.620395
1.7105,0.619027
1.711417,0.617666
1.712333,0.616313
1.71325,0.614967
1.714167,0.613629
1.715083,0.612299
1.716,0.610976
1.716917,0.609661
1.717833,0.608354
1.71875,0.607054
1.719667,0.605763
1.720583,0.604479
1.7215,0.603203
1.722417,0.601935
1.723333,0.600675
1.72425,0.599422
1.725167,0.598177
