Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-21_6.{Left,Right}]
0.583,0.398744
0.583917,0.399381
0.584833,0.400036
0.58575,0.400708
0.586667,0.401397
0.587583,0.402101
0.5885,0.402821
0.589417,0.403555
0.590333,0.404303
0.59125,0.405065
0.592167,0.40584
0.593083,0.406627
0.594,0.407426
0.594917,0.408236
0.595833,0.409057
0.59675,0.409886
0.597667,0.410724
0.598583,0.41157
0.5995,0.412424
0.600417,0.413283
0.601333,0.414149
0.60225,0.415019
0.603167,0.415895
0.604083,0.416775
0.605,0.417659
0.605917,0.418546
0.606833,0.419437
0.60775,0.420332
0.608667,0.421229
0.609583,0.422129
0.6105,0.423031
0.611417,0.423936
0.612333,0.424843
0.61325,0.425752
0.614167,0.426662
0.615083,0.427574
0.616,0.428487
0.616917,0.4294
0.617833,0.430313
0.61875,0.431227
0.619667,0.43214
0.620583,0.433051
0.6215,0.433962
0.622417,0.43487
0.623333,0.435776
0.62425,0.436679
0.625167,0.437578
0.626083,0.438475
0.627,0.439367
0.627917,0.440255
0.628833,0.441138
0.62975,0.442016
0.630667,0.442888
0.631583,0.443754
0.6325,0.444614
0.633417,0.445467
0.634333,0.446313
0.63525,0.447151
0.636167,0.447982
0.637083,0.448806
0.638,0.449621
0.638917,0.450428
0.639833,0.451226
0.64075,0.452015
0.641667,0.452795
0.642583,0.453565
0.6435,0.454324
0.644417,0.455073
0.645333,0.455812
0.64625,0.456539
0.647167,0.457254
0.648083,0.457958
0.649,0.45865
0.649917,0.45933
0.650833,0.459997
0.65175,0.460651
0.652667,0.461292
0.653583,0.46192
0.6545,0.462534
0.655417,0.463134
0.656333,0.463721
0.65725,0.464295
0.658167,0.464855
0.659083,0.465402
0.66,0.465936
0.660917,0.466458
0.661833,0.466968
0.66275,0.467466
0.663667,0.467952
0.664583,0.468426
0.6655,0.468888
0.666417,0.469339
0.667333,0.469779
0.66825,0.470206
0.669167,0.470623
0.670083,0.471028
0.671,0.471421
0.671917,0.471802
0.672833,0.472171
0.67375,0.472529
0.674667,0.472874
0.675583,0.473207
0.6765,0.473528
0.677417,0.473837
0.678333,0.474133
0.67925,0.474417
0.680167,0.474689
0.681083,0.474949
0.682,0.475197
0.682917,0.475434
0.683833,0.475659
0.68475,0.475873
0.685667,0.476076
0.686583,0.476267
0.6875,0.476448
0.688417,0.476619
0.689333,0.476778
0.69025,0.476927
0.691167,0.477065
0.692083,0.477192
0.693,0.477309
0.693917,0.477415
0.694833,0.47751
0.69575,0.477594
0.696667,0.477667
0.697583,0.477729
0.6985,0.47778
0.699417,0.47782
0.700333,0.477848
0.70125,0.477865
0.702167,0.477871
0.703083,0.477866
0.704,0.477849
0.704917,0.477821
0.705833,0.477781
0.70675,0.47773
0.707667,0.477667
0.708583,0.477592
0.7095,0.477505
0.710417,0.477407
0.711333,0.477296
0.71225,0.477173
0.713167,0.477038
0.714083,0.47689
0.715,0.476729
0.715917,0.476555
0.716833,0.476369
0.71775,0.476169
0.718667,0.475956
0.719583,0.47573
0.7205,0.47549
0.721417,0.475238
0.722333,0.474971
0.72325,0.474692
0.724167,0.474399
0.725083,0.474093
0.726,0.473774
0.726917,0.473442
0.727833,0.473097
0.72875,0.472738
0.729667,0.472367
0.730583,0.471983
0.7315,0.471586
0.732417,0.471175
0.733333,0.470752
0.73425,0.470317
0.735167,0.469868
0.736083,0.469406
0.737,0.468931
0.737917,0.468443
0.738833,0.467942
0.73975,0.467428
0.740667,0.4669
0.741583,0.466358
0.7425,0.465803
0.743417,0.465235
0.744333,0.464653
0.74525,0.464057
0.746167,0.463448
0.747083,0.462826
0.748,0.46219
0.748917,0.461542
0.749833,0.46088
0.75075,0.460206
0.751667,0.459519
0.752583,0.45882
0.7535,0.458109
0.754417,0.457386
0.755333,0.45665
0.75625,0.455903
0.757167,0.455145
0.758083,0.454375
0.759,0.453594
0.759917,0.452802
0.760833,0.452
0.76175,0.451187
0.762667,0.450364
0.763583,0.449532
0.7645,0.448691
0.765417,0.447841
0.766333,0.446983
0.76725,0.446117
0.768167,0.445245
0.769083,0.444365
0.77,0.44348
0.770917,0.442589
0.771833,0.441693
0.77275,0.440793
0.773667,0.439888
0.774583,0.438981
0.7755,0.438071
0.776417,0.437159
0.777333,0.436245
0.77825,0.43533
0.779167,0.434414
0.780083,0.433498
0.781,0.432582
0.781917,0.431666
0.782833,0.430751
0.78375,0.429837
0.784667,0.428924
0.785583,0.428013
0.7865,0.427105
0.787417,0.426199
0.788333,0.425296
0.78925,0.424396
0.790167,0.423499
0.791083,0.422607
0.792,0.421718
0.792917,0.420834
0.793833,0.419954
0.79475,0.41908
0.795667,0.41821
0.796583,0.417344
0.7975,0.416484
0.798417,0.415629
0.799333,0.414779
0.80025,0.413935
0.801167,0.413096
0.802083,0.412264
0.803,0.411439
0.803917,0.410622
0.804833,0.409811
0.80575,0.409008
0.806667,0.408213
0.807583,0.407426
0.8085,0.406647
0.809417,0.405876
0.810333,0.405113
0.81125,0.404358
0.812167,0.403611
0.813083,0.402872
0.814,0.402141
0.814917,0.401417
0.815833,0.400701
0.81675,0.400536
0.817667,0.400643
0.818583,0.400741
0.8195,0.400831
0.820417,0.400913
0.821333,0.400987
0.82225,0.401052
0.823167,0.401109
0.824083,0.401159
0.825,0.4012
0.825917,0.401234
0.826833,0.401261
0.82775,0.401281
0.828667,0.401294
0.829583,0.401301
0.8305,0.4013
0.831417,0.401294
0.832333,0.401282
0.83325,0.401264
0.834167,0.401241
0.835083,0.401213
0.836,0.40118
0.836917,0.401143
0.837833,0.401101
0.83875,0.401055
0.839667,0.401005
0.840583,0.400952
0.8415,0.400894
0.842417,0.400833
0.843333,0.400769
0.84425,0.400701
0.845167,0.40063
0.846083,0.400555
0.847,0.400477
0.847917,0.400397
0.848833,0.400313
0.84975,0.400227
0.850667,0.400138
0.851583,0.400046
0.8525,0.399952
0.853417,0.399856
0.854333,0.399758
0.85525,0.399659
0.856167,0.399558
0.857083,0.399455
0.858,0.399351
0.858917,0.399246
0.859833,0.39914
0.86075,0.399033
0.861667,0.398925
0.862583,0.398817
0.8635,0.398708
0.864417,0.398599
0.865333,0.398491
0.86625,0.398383
0.867167,0.398276
0.868083,0.398171
0.869,0.398068
0.869917,0.397966
0.870833,0.397867
0.87175,0.397769
0.872667,0.397675
0.873583,0.397582
0.8745,0.397492
0.875417,0.397405
0.876333,0.39732
0.87725,0.397238
0.878167,0.397158
0.879083,0.397081
0.88,0.397007
0.880917,0.396936
0.881833,0.396867
0.88275,0.396802
0.883667,0.396739
0.884583,0.39668
0.8855,0.396623
0.886417,0.396568
0.887333,0.396517
0.88825,0.396468
0.889167,0.396421
0.890083,0.396376
0.891,0.396333
0.891917,0.396291
0.892833,0.396252
0.89375,0.396214
0.894667,0.396178
0.895583,0.396142
0.8965,0.396108
0.897417,0.396075
0.898333,0.396042
0.89925,0.39601
0.900167,0.395978
0.901083,0.395947
0.902,0.395916
0.902917,0.395885
0.903833,0.395854
0.90475,0.395823
0.905667,0.395791
0.906583,0.39576
0.9075,0.395727
0.908417,0.395694
0.909333,0.39566
0.91025,0.395626
0.911167,0.39559
0.912083,0.395553
0.913,0.395515
0.913917,0.395475
0.914833,0.395434
0.91575,0.39539
0.916667,0.395345
0.917583,0.395298
0.9185,0.395249
0.919417,0.395198
0.920333,0.395145
0.92125,0.395089
0.922167,0.395031
0.923083,0.394971
0.924,0.394908
0.924917,0.394843
0.925833,0.394775
0.92675,0.394705
0.927667,0.394631
0.928583,0.394555
0.9295,0.394477
0.930417,0.394395
0.931333,0.394311
0.93225,0.394223
0.933167,0.394133
0.934083,0.394039
0.935,0.393943
0.935917,0.393844
0.936833,0.393743
0.93775,0.393638
0.938667,0.393531
0.939583,0.393422
0.9405,0.39331
0.941417,0.393195
0.942333,0.393077
0.94325,0.392956
0.944167,0.392832
0.945083,0.392705
0.946,0.392575
0.946917,0.392441
0.947833,0.392304
0.94875,0.392163
0.949667,0.392019
0.950583,0.391871
0.9515,0.39172
0.952417,0.391565
0.953333,0.391407
0.95425,0.391245
0.955167,0.39108
0.956083,0.390912
0.957,0.390741
0.957917,0.390567
0.958833,0.39039
0.95975,0.39021
0.960667,0.390027
0.961583,0.389841
0.9625,0.389653
0.963417,0.389462
0.964333,0.38927
0.96525,0.389075
0.966167,0.388878
0.967083,0.38868
0.968,0.388481
0.968917,0.388281
0.969833,0.388082
0.97075,0.387884
0.971667,0.387688
0.972583,0.387494
0.9735,0.387303
0.974417,0.387115
0.975333,0.386931
0.97625,0.386751
0.977167,0.386577
0.978083,0.386408
0.979,0.386245
0.979917,0.386088
0.980833,0.385939
0.98175,0.385798
0.982667,0.385665
0.983583,0.38554
0.9845,0.385424
0.985417,0.385318
0.986333,0.385221
0.98725,0.385134
0.988167,0.385057
0.989083,0.384989
0.99,0.384932
0.990917,0.384885
0.991833,0.384848
0.99275,0.384821
0.993667,0.384804
0.994583,0.384796
0.9955,0.384799
0.996417,0.385732
0.997333,0.386849
0.99825,0.387987
0.999167,0.389143
1.000083,0.390318
1.001,0.391509
1.001917,0.392716
1.002833,0.393938
1.00375,0.395173
1.004667,0.396421
1.005583,0.39768
1.0065,0.39895
1.007417,0.400229
1.008333,0.401516
1.00925,0.40281
1.010167,0.40411
1.011083,0.405416
1.012,0.406725
1.012917,0.408038
1.013833,0.409352
1.01475,0.410668
1.015667,0.411984
1.016583,0.413299
1.0175,0.414612
1.018417,0.415923
1.019333,0.417231
1.02025,0.418534
1.021167,0.419833
1.022083,0.421126
1.023,0.422412
1.023917,0.42369
1.024833,0.424961
1.02575,0.426223
1.026667,0.427475
1.027583,0.428717
1.0285,0.429948
1.029417,0.431167
1.030333,0.432373
1.03125,0.433567
1.032167,0.434746
1.033083,0.435911
1.034,0.437061
1.034917,0.438195
1.035833,0.439313
1.03675,0.440414
1.037667,0.441497
1.038583,0.442562
1.0395,0.443609
1.040417,0.444637
1.041333,0.445645
1.04225,0.446633
1.043167,0.447602
1.044083,0.448549
1.045,0.449476
1.045917,0.45038
1.046833,0.451263
1.04775,0.452124
1.048667,0.452962
1.049583,0.453776
1.0505,0.454568
1.051417,0.455335
1.052333,0.456078
1.05325,0.456797
1.054167,0.457491
1.055083,0.45816
1.056,0.458804
1.056917,0.459422
1.057833,0.460014
1.05875,0.46058
1.059667,0.461121
1.060583,0.461635
1.0615,0.462122
1.062417,0.462583
1.063333,0.463018
1.06425,0.463425
1.065167,0.463806
1.066083,0.464161
1.067,0.464488
1.067917,0.464788
1.068833,0.465061
1.06975,0.465307
1.070667,0.465525
1.071583,0.465717
1.0725,0.465881
1.073417,0.466018
1.074333,0.466128
1.07525,0.46621
1.076167,0.466265
1.077083,0.466293
1.078,0.466293
1.078917,0.466265
1.079833,0.466211
1.08075,0.46613
1.081667,0.466023
1.082583,0.465889
1.0835,0.465729
1.084417,0.465544
1.085333,0.465333
1.08625,0.465098
1.087167,0.464838
1.088083,0.464553
1.089,0.464244
1.089917,0.463912
1.090833,0.463556
1.09175,0.463178
1.092667,0.462777
1.093583,0.462355
1.0945,0.461911
1.095417,0.461446
1.096333,0.46096
1.09725,0.460455
1.098167,0.45993
1.099083,0.459386
1.1,0.458824
1.100917,0.458244
1.101833,0.457646
1.10275,0.457032
1.103667,0.456401
1.104583,0.455754
1.1055,0.455093
1.106417,0.454417
1.107333,0.453727
1.10825,0.453023
1.109167,0.452307
1.110083,0.451579
1.111,0.450839
1.111917,0.450088
1.112833,0.449326
1.11375,0.448555
1.114667,0.447774
1.115583,0.446984
1.1165,0.446185
1.117417,0.445378
1.118333,0.444563
1.11925,0.44374
1.120167,0.44291
1.121083,0.442073
1.122,0.44123
1.122917,0.44038
1.123833,0.439525
1.12475,0.438664
1.125667,0.437799
1.126583,0.43693
1.1275,0.436057
1.128417,0.435181
1.129333,0.434303
1.13025,0.433422
1.131167,0.432541
1.132083,0.431658
1.133,0.430775
1.133917,0.429892
1.134833,0.429009
1.13575,0.428127
1.136667,0.427246
1.137583,0.426367
1.1385,0.425489
1.139417,0.424614
1.140333,0.423741
1.14125,0.422871
1.142167,0.422003
1.143083,0.421139
1.144,0.420278
1.144917,0.419421
1.145833,0.418568
1.14675,0.417719
1.147667,0.416874
1.148583,0.416034
1.1495,0.415198
1.150417,0.414367
1.151333,0.413541
1.15225,0.41272
1.153167,0.411903
1.154083,0.411092
1.155,0.410286
1.155917,0.409484
1.156833,0.408688
1.15775,0.407897
1.158667,0.407111
1.159583,0.40633
1.1605,0.405554
1.161417,0.404783
1.162333,0.404017
1.16325,0.403255
1.164167,0.402498
1.165083,0.401745
1.166,0.400997
1.166917,0.400253
1.167833,0.399513
1.16875,0.398778
1.169667,0.398046
1.170583,0.397318
1.1715,0.396593
1.172417,0.395872
1.173333,0.395154
1.17425,0.394439
1.175167,0.393728
1.176083,0.393019
1.177,0.392313
1.177917,0.39161
1.178833,0.390909
1.17975,0.39021
1.180667,0.389514
1.181583,0.38882
1.1825,0.388127
1.183417,0.387437
1.184333,0.386749
1.18525,0.386062
1.186167,0.385378
1.187083,0.384695
1.188,0.384014
1.188917,0.383335
1.189833,0.382658
1.19075,0.381983
1.191667,0.38131
1.192583,0.380638
1.1935,0.379968
1.194417,0.379299
1.195333,0.378631
1.19625,0.377964
1.197167,0.377298
1.198083,0.376633
1.199,0.375968
1.199917,0.375303
1.200833,0.374639
1.20175,0.373974
1.202667,0.373309
1.203583,0.372644
1.2045,0.371977
1.205417,0.37131
1.206333,0.370641
1.20725,0.369972
1.208167,0.369301
1.209083,0.368629
1.21,0.367956
1.210917,0.367282
1.211833,0.366606
1.21275,0.36593
1.213667,0.365253
1.214583,0.364575
1.2155,0.363898
1.216417,0.36322
1.217333,0.362542
1.21825,0.361865
1.219167,0.361188
1.220083,0.360512
1.221,0.359836
1.221917,0.359161
1.222833,0.358487
1.22375,0.357813
1.224667,0.35714
1.225583,0.356468
1.2265,0.355797
1.227417,0.355127
1.228333,0.354458
1.22925,0.35379
1.230167,0.353122
1.231083,0.352455
1.232,0.351789
1.232917,0.351124
1.233833,0.350459
1.23475,0.349795
1.235667,0.349131
1.236583,0.348468
1.2375,0.347807
1.238417,0.347146
1.239333,0.346487
1.24025,0.345829
1.241167,0.345172
1.242083,0.344518
1.243,0.343865
1.243917,0.343214
1.244833,0.342566
1.24575,0.341921
1.246667,0.341279
1.247583,0.340641
1.2485,0.340006
1.249417,0.339375
1.250333,0.338748
1.25125,0.338126
1.252167,0.33751
1.253083,0.3369
1.254,0.336296
1.254917,0.335699
1.255833,0.335109
1.25675,0.334527
1.257667,0.333952
1.258583,0.333386
1.2595,0.332828
1.260417,0.332278
1.261333,0.331738
1.26225,0.331206
1.263167,0.330684
1.264083,0.330172
1.265,0.329668
1.265917,0.329175
1.266833,0.32869
1.26775,0.328215
1.268667,0.32775
1.269583,0.327294
1.2705,0.326847
1.271417,0.32641
1.272333,0.325982
1.27325,0.325563
1.274167,0.325154
1.275083,0.324754
1.276,0.324364
1.276917,0.323983
1.277833,0.323611
1.27875,0.323248
1.279667,0.322894
1.280583,0.32255
1.2815,0.322215
1.282417,0.321889
1.283333,0.321573
1.28425,0.321267
1.285167,0.32097
1.286083,0.320682
1.287,0.320405
1.287917,0.320137
1.288833,0.319878
1.28975,0.319628
1.290667,0.319388
1.291583,0.319157
1.2925,0.318934
1.293417,0.318721
1.294333,0.318515
1.29525,0.318318
1.296167,0.318128
1.297083,0.317946
1.298,0.317771
1.298917,0.317602
1.299833,0.31744
1.30075,0.317284
1.301667,0.317133
1.302583,0.316988
1.3035,0.316848
1.304417,0.316713
1.305333,0.316582
1.30625,0.316456
1.307167,0.316335
1.308083,0.316217
1.309,0.316103
1.309917,0.315993
1.310833,0.315885
1.31175,0.315781
1.312667,0.315678
1.313583,0.315578
1.3145,0.315479
1.315417,0.315381
1.316333,0.315284
1.31725,0.315187
1.318167,0.315091
1.319083,0.314993
1.32,0.314896
1.320917,0.314797
1.321833,0.314696
1.32275,0.314594
1.323667,0.31449
1.324583,0.314384
1.3255,0.314276
1.326417,0.314165
1.327333,0.314052
1.32825,0.313936
1.329167,0.313817
1.330083,0.313695
1.331,0.31357
1.331917,0.313442
1.332833,0.31331
1.33375,0.313175
1.334667,0.313036
1.335583,0.312893
1.3365,0.312746
1.337417,0.312595
1.338333,0.312439
1.33925,0.312278
1.340167,0.312113
1.341083,0.311942
1.342,0.311766
1.342917,0.311585
1.343833,0.311398
1.34475,0.311205
1.345667,0.311006
1.346583,0.310802
1.3475,0.310592
1.348417,0.310376
1.349333,0.310154
1.35025,0.309928
1.351167,0.309696
1.352083,0.309459
1.353,0.309217
1.353917,0.30897
1.354833,0.308719
1.35575,0.308463
1.356667,0.308202
1.357583,0.307936
1.3585,0.307665
1.359417,0.30739
1.360333,0.30711
1.36125,0.306826
1.362167,0.306537
1.363083,0.306243
1.364,0.305946
1.364917,0.305644
1.365833,0.305339
1.36675,0.305029
1.367667,0.304716
1.368583,0.304398
1.3695,0.304077
1.370417,0.303752
1.371333,0.303424
1.37225,0.303092
1.373167,0.302756
1.374083,0.302417
1.375,0.302075
1.375917,0.301729
1.376833,0.301381
1.37775,0.30103
1.378667,0.300676
1.379583,0.30032
1.3805,0.299962
1.381417,0.299602
1.382333,0.299239
1.38325,0.298874
1.384167,0.298508
1.385083,0.298139
1.386,0.29777
1.386917,0.297398
1.387833,0.297026
1.38875,0.296652
1.389667,0.296277
1.390583,0.295901
1.3915,0.295524
1.392417,0.295146
1.393333,0.294768
1.39425,0.294389
1.395167,0.294009
1.396083,0.293629
1.397,0.293249
1.397917,0.292867
1.398833,0.292486
1.39975,0.292103
1.400667,0.29172
1.401583,0.291337
1.4025,0.290953
1.403417,0.290568
1.404333,0.290182
1.40525,0.289796
1.406167,0.28941
1.407083,0.289024
1.408,0.288637
1.408917,0.288251
1.409833,0.287865
1.41075,0.287479
1.411667,0.287095
1.412583,0.286711
1.4135,0.286328
1.414417,0.285946
1.415333,0.285566
1.41625,0.285187
1.417167,0.28481
1.418083,0.284434
1.419,0.284059
1.419917,0.283686
1.420833,0.283315
1.42175,0.282945
1.422667,0.282577
1.423583,0.28221
1.4245,0.281845
1.425417,0.281482
1.426333,0.281121
1.42725,0.280761
1.428167,0.280403
1.429083,0.280047
1.43,0.279693
1.430917,0.27934
1.431833,0.27899
1.43275,0.278642
1.433667,0.278296
1.434583,0.277952
1.4355,0.27761
1.436417,0.27727
1.437333,0.276933
1.43825,0.276597
1.439167,0.276264
1.440083,0.275933
1.441,0.275604
1.441917,0.275278
1.442833,0.274953
1.44375,0.274631
1.444667,0.274311
1.445583,0.273993
1.4465,0.273678
1.447417,0.273366
1.448333,0.273056
1.44925,0.272749
1.450167,0.272444
1.451083,0.272144
1.452,0.271846
1.452917,0.271552
1.453833,0.271262
1.45475,0.270976
1.455667,0.270694
1.456583,0.270415
1.4575,0.270141
1.458417,0.269872
1.459333,0.269607
1.46025,0.269346
1.461167,0.26909
1.462083,0.268839
1.463,0.268593
1.463917,0.268351
1.464833,0.268115
1.46575,0.267884
1.466667,0.267658
1.467583,0.267437
1.4685,0.267222
1.469417,0.267013
1.470333,0.26681
1.47125,0.266612
1.472167,0.26642
1.473083,0.266235
1.474,0.266056
1.474917,0.265882
1.475833,0.265716
1.47675,0.265555
1.477667,0.2654
1.478583,0.265252
1.4795,0.265109
1.480417,0.264973
1.481333,0.264842
1.48225,0.264718
1.483167,0.2646
1.484083,0.264488
1.485,0.264383
1.485917,0.264285
1.486833,0.264193
1.48775,0.264108
1.488667,0.26403
1.489583,0.263959
1.4905,0.263895
1.491417,0.263838
1.492333,0.263788
1.49325,0.263745
1.494167,0.263708
1.495083,0.263679
1.496,0.263657
1.496917,0.263641
1.497833,0.263631
1.49875,0.263628
1.499667,0.263631
1.500583,0.26364
1.5015,0.263654
1.502417,0.263674
1.503333,0.263699
1.50425,0.263729
1.505167,0.263764
1.506083,0.263803
1.507,0.263847
1.507917,0.263896
1.508833,0.26395
1.50975,0.264008
1.510667,0.26407
1.511583,0.264136
1.5125,0.264207
1.513417,0.264283
1.514333,0.264362
1.51525,0.264445
1.516167,0.264533
1.517083,0.264624
1.518,0.264719
1.518917,0.264819
1.519833,0.264921
1.52075,0.265028
1.521667,0.265138
1.522583,0.265252
1.5235,0.265369
1.524417,0.26549
1.525333,0.265614
1.52625,0.265741
1.527167,0.265871
1.528083,0.266005
1.529,0.266142
1.529917,0.266282
1.530833,0.266425
1.53175,0.266571
1.532667,0.266719
1.533583,0.266871
1.5345,0.267025
1.535417,0.267181
1.536333,0.26734
1.53725,0.267501
1.538167,0.267665
1.539083,0.267832
1.54,0.268001
1.540917,0.268173
1.541833,0.268349
1.54275,0.268529
1.543667,0.268712
1.544583,0.268898
1.5455,0.269089
1.546417,0.269284
1.547333,0.269483
1.54825,0.269686
1.549167,0.269893
1.550083,0.270105
1.551,0.270321
1.551917,0.270543
1.552833,0.270769
1.55375,0.271002
1.554667,0.27124
1.555583,0.271484
1.5565,0.271734
1.557417,0.27199
1.558333,0.272253
1.55925,0.272522
1.560167,0.272798
1.561083,0.273081
1.562,0.273371
1.562917,0.273669
1.563833,0.273973
1.56475,0.274286
1.565667,0.274606
1.566583,0.274934
1.5675,0.275271
1.568417,0.275617
1.569333,0.275973
1.57025,0.276339
1.571167,0.276715
1.572083,0.277103
1.573,0.277502
1.573917,0.277913
1.574833,0.278336
1.57575,0.278773
1.576667,0.279222
1.577583,0.279685
1.5785,0.28016
1.579417,0.28065
1.580333,0.281153
1.58125,0.281669
1.582167,0.282198
1.583083,0.28274
1.584,0.283295
1.584917,0.283862
1.585833,0.284441
1.58675,0.285032
1.587667,0.285634
1.588583,0.286247
1.5895,0.28687
1.590417,0.287504
1.591333,0.288147
1.59225,0.2888
1.593167,0.289462
1.594083,0.290132
1.595,0.29081
1.595917,0.291495
1.596833,0.292188
1.59775,0.292889
1.598667,0.293596
1.599583,0.29431
1.6005,0.295031
1.601417,0.295758
1.602333,0.296491
1.60325,0.29723
1.604167,0.297975
1.605083,0.298724
1.606,0.299479
1.606917,0.300238
1.607833,0.301001
1.60875,0.301769
1.609667,0.302539
1.610583,0.303313
1.6115,0.304091
1.612417,0.304871
1.613333,0.305653
1.61425,0.306438
1.615167,0.307225
1.616083,0.308013
1.617,0.308802
1.617917,0.309592
1.618833,0.310382
1.61975,0.311173
1.620667,0.311964
1.621583,0.312754
1.6225,0.313545
1.623417,0.314336
1.624333,0.315126
1.62525,0.315916
1.626167,0.316706
1.627083,0.317495
1.628,0.318283
1.628917,0.319071
1.629833,0.319858
1.63075,0.320644
1.631667,0.321429
1.632583,0.322213
1.6335,0.322997
1.634417,0.323779
1.635333,0.324561
1.63625,0.325342
1.637167,0.326122
1.638083,0.326901
1.639,0.327679
1.639917,0.328455
1.640833,0.329231
1.64175,0.330006
1.642667,0.330779
1.643583,0.331551
1.6445,0.332321
1.645417,0.333089
1.646333,0.333855
1.64725,0.334618
1.648167,0.335379
1.649083,0.336137
1.65,0.336892
1.650917,0.337644
1.651833,0.338392
1.65275,0.339136
1.653667,0.339876
1.654583,0.340611
1.6555,0.341341
1.656417,0.342066
1.657333,0.342785
1.65825,0.343498
1.659167,0.344205
1.660083,0.344907
1.661,0.345602
1.661917,0.346291
1.662833,0.346975
1.66375,0.347653
1.664667,0.348326
1.665583,0.348993
1.6665,0.349655
1.667417,0.350312
1.668333,0.350964
1.66925,0.35161
1.670167,0.35225
1.671083,0.352886
1.672,0.353515
1.672917,0.354139
1.673833,0.354757
1.67475,0.355369
1.675667,0.355974
1.676583,0.356574
1.6775,0.357167
1.678417,0.357754
1.679333,0.358335
1.68025,0.35891
1.681167,0.359479
1.682083,0.360041
1.683,0.360597
1.683917,0.361147
1.684833,0.36169
1.68575,0.362226
1.686667,0.362754
1.687583,0.363276
1.6885,0.363791
1.689417,0.364297
1.690333,0.364796
1.69125,0.365288
1.692167,0.365771
1.693083,0.366246
1.694,0.366713
1.694917,0.367171
1.695833,0.367622
1.69675,0.368064
1.697667,0.368497
1.698583,0.368922
1.6995,0.369339
1.700417,0.369748
1.701333,0.370148
1.70225,0.37054
1.703167,0.370924
1.704083,0.371299
1.705,0.371667
1.705917,0.372027
1.706833,0.37238
1.70775,0.372725
1.708667,0.373062
1.709583,0.373392
1.7105,0.373715
1.711417,0.374031
1.712333,0.374341
1.71325,0.374643
1.714167,0.37494
1.715083,0.37523
1.716,0.375514
1.716917,0.375792
1.717833,0.376065
1.71875,0.376332
1.719667,0.376594
1.720583,0.37685
1.7215,0.377102
1.722417,0.377349
1.723333,0.377591
1.72425,0.37783
1.725167,0.378064
