Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[12-27_9.{Left,Right}]
0.583917,0.338911
0.584833,0.338908
0.58575,0.338906
0.586667,0.338904
0.587583,0.338901
0.5885,0.338897
0.589417,0.338893
0.590333,0.338887
0.59125,0.33888
0.592167,0.338871
0.593083,0.33886
0.594,0.338847
0.594917,0.338831
0.595833,0.338812
0.59675,0.33879
0.597667,0.338765
0.598583,0.338737
0.5995,0.338704
0.600417,0.338668
0.601333,0.338629
0.60225,0.338585
0.603167,0.338538
0.604083,0.338487
0.605,0.338433
0.605917,0.338375
0.606833,0.338313
0.60775,0.338248
0.608667,0.33818
0.609583,0.338109
0.6105,0.338036
0.611417,0.338117
0.612333,0.338531
0.61325,0.338942
0.614167,0.339351
0.615083,0.339757
0.616,0.34016
0.616917,0.34056
0.617833,0.340956
0.61875,0.341349
0.619667,0.341738
0.620583,0.342122
0.6215,0.342502
0.622417,0.342878
0.623333,0.343248
0.62425,0.343613
0.625167,0.343973
0.626083,0.344328
0.627,0.344676
0.627917,0.345018
0.628833,0.345354
0.62975,0.345684
0.630667,0.346007
0.631583,0.346324
0.6325,0.346633
0.633417,0.346937
0.634333,0.347234
0.63525,0.347524
0.636167,0.347808
0.637083,0.348086
0.638,0.348358
0.638917,0.348623
0.639833,0.348882
0.64075,0.349134
0.641667,0.349381
0.642583,0.34962
0.6435,0.349854
0.644417,0.350081
0.645333,0.350302
0.64625,0.350517
0.647167,0.350726
0.648083,0.350928
0.649,0.351125
0.649917,0.351315
0.650833,0.351499
0.65175,0.351677
0.652667,0.351848
0.653583,0.352014
0.6545,0.352173
0.655417,0.352327
0.656333,0.352474
0.65725,0.352617
0.658167,0.352753
0.659083,0.352885
0.66,0.353013
0.660917,0.353135
0.661833,0.353254
0.66275,0.353368
0.663667,0.353478
0.664583,0.353584
0.6655,0.353687
0.666417,0.353785
0.667333,0.353879
0.66825,0.353969
0.669167,0.354056
0.670083,0.354138
0.671,0.354216
0.671917,0.35429
0.672833,0.354359
0.67375,0.354424
0.674667,0.354484
0.675583,0.354539
0.6765,0.354589
0.677417,0.354634
0.678333,0.354674
0.67925,0.354708
0.680167,0.354736
0.681083,0.354757
0.682,0.354773
0.682917,0.354782
0.683833,0.354784
0.68475,0.354778
0.685667,0.354766
0.686583,0.354746
0.6875,0.354719
0.688417,0.354683
0.689333,0.354639
0.69025,0.354588
0.691167,0.354527
0.692083,0.354459
0.693,0.354382
0.693917,0.354297
0.694833,0.354203
0.69575,0.354102
0.696667,0.353993
0.697583,0.353876
0.6985,0.353752
0.699417,0.353622
0.700333,0.353484
0.70125,0.35334
0.702167,0.35319
0.703083,0.353033
0.704,0.352871
0.704917,0.352703
0.705833,0.352529
0.70675,0.352351
0.707667,0.352167
0.708583,0.351979
0.7095,0.351787
0.710417,0.351591
0.711333,0.351392
0.71225,0.35119
0.713167,0.350986
0.714083,0.35078
0.715,0.350574
0.715917,0.350367
0.716833,0.35016
0.71775,0.349953
0.718667,0.349747
0.719583,0.349542
0.7205,0.349339
0.721417,0.349136
0.722333,0.348936
0.72325,0.348737
0.724167,0.34854
0.725083,0.348345
0.726,0.348152
0.726917,0.34796
0.727833,0.347771
0.72875,0.347583
0.729667,0.347396
0.730583,0.347212
0.7315,0.347029
0.732417,0.346847
0.733333,0.346667
0.73425,0.346487
0.735167,0.346309
0.736083,0.346132
0.737,0.345956
0.737917,0.34578
0.738833,0.345605
0.73975,0.345431
0.740667,0.345256
0.741583,0.345082
0.7425,0.344908
0.743417,0.344735
0.744333,0.344561
0.74525,0.344387
0.746167,0.344213
0.747083,0.344039
0.748,0.343864
0.748917,0.34369
0.749833,0.343515
0.75075,0.343339
0.751667,0.343162
0.752583,0.342985
0.7535,0.342806
0.754417,0.342627
0.755333,0.342446
0.75625,0.342264
0.757167,0.342081
0.758083,0.341896
0.759,0.341709
0.759917,0.341521
0.760833,0.341331
0.76175,0.34114
0.762667,0.340947
0.763583,0.340753
0.7645,0.340556
0.765417,0.340358
0.766333,0.340158
0.76725,0.339956
0.768167,0.339752
0.769083,0.339546
0.77,0.339338
0.770917,0.339127
0.771833,0.338914
0.77275,0.338699
0.773667,0.338481
0.774583,0.338261
0.7755,0.338039
0.776417,0.337814
0.777333,0.337587
0.77825,0.337358
0.779167,0.337125
0.780083,0.33689
0.781,0.336653
0.781917,0.336412
0.782833,0.336169
0.78375,0.335924
0.784667,0.335676
0.785583,0.335425
0.7865,0.335172
0.787417,0.334917
0.788333,0.334659
0.78925,0.334398
0.790167,0.334134
0.791083,0.333868
0.792,0.3336
0.792917,0.333329
0.793833,0.333055
0.79475,0.332778
0.795667,0.332499
0.796583,0.332217
0.7975,0.331932
0.798417,0.331643
0.799333,0.331352
0.80025,0.331058
0.801167,0.33076
0.802083,0.330459
0.803,0.330154
0.803917,0.329846
0.804833,0.329535
0.80575,0.329221
0.806667,0.328903
0.807583,0.328583
0.8085,0.328259
0.809417,0.327933
0.810333,0.327604
0.81125,0.327272
0.812167,0.326938
0.813083,0.326601
0.814,0.326262
0.814917,0.325921
0.815833,0.325577
0.81675,0.325231
0.817667,0.324882
0.818583,0.324532
0.8195,0.32418
0.820417,0.323826
0.821333,0.32347
0.82225,0.323112
0.823167,0.322754
0.824083,0.322393
0.825,0.322032
0.825917,0.32167
0.826833,0.321307
0.82775,0.320943
0.828667,0.320579
0.829583,0.320214
0.8305,0.319849
0.831417,0.319485
0.832333,0.31912
0.83325,0.318755
0.834167,0.31839
0.835083,0.318025
0.836,0.317661
0.836917,0.317298
0.837833,0.316936
0.83875,0.316574
0.839667,0.316213
0.840583,0.315854
0.8415,0.315496
0.842417,0.315139
0.843333,0.314783
0.84425,0.314429
0.845167,0.314076
0.846083,0.313725
0.847,0.313375
0.847917,0.313026
0.848833,0.312679
0.84975,0.312333
0.850667,0.311988
0.851583,0.311644
0.8525,0.311302
0.853417,0.31096
0.854333,0.31062
0.85525,0.31028
0.856167,0.309941
0.857083,0.309604
0.858,0.309266
0.858917,0.30893
0.859833,0.308594
0.86075,0.308259
0.861667,0.307924
0.862583,0.30759
0.8635,0.307257
0.864417,0.306925
0.865333,0.306594
0.86625,0.306263
0.867167,0.305933
0.868083,0.305604
0.869,0.305276
0.869917,0.304948
0.870833,0.304622
0.87175,0.304522
0.872667,0.304708
0.873583,0.304896
0.8745,0.305084
0.875417,0.305274
0.876333,0.305465
0.87725,0.305658
0.878167,0.305853
0.879083,0.306049
0.88,0.306248
0.880917,0.306448
0.881833,0.30665
0.88275,0.306855
0.883667,0.307061
0.884583,0.30727
0.8855,0.30748
0.886417,0.307693
0.887333,0.307908
0.88825,0.308126
0.889167,0.308346
0.890083,0.308568
0.891,0.308795
0.891917,0.309024
0.892833,0.309258
0.89375,0.309496
0.894667,0.309739
0.895583,0.309986
0.8965,0.310239
0.897417,0.310497
0.898333,0.310761
0.89925,0.311031
0.900167,0.311307
0.901083,0.31159
0.902,0.311879
0.902917,0.312174
0.903833,0.312476
0.90475,0.312785
0.905667,0.3131
0.906583,0.313422
0.9075,0.313751
0.908417,0.314087
0.909333,0.31443
0.91025,0.31478
0.911167,0.315137
0.912083,0.3155
0.913,0.315871
0.913917,0.316247
0.914833,0.316631
0.91575,0.317021
0.916667,0.317419
0.917583,0.317823
0.9185,0.318236
0.919417,0.318657
0.920333,0.319086
0.92125,0.319523
0.922167,0.31997
0.923083,0.320425
0.924,0.320889
0.924917,0.321362
0.925833,0.321844
0.92675,0.322334
0.927667,0.322834
0.928583,0.323343
0.9295,0.32386
0.930417,0.324386
0.931333,0.324921
0.93225,0.325463
0.933167,0.326014
0.934083,0.326572
0.935,0.327137
0.935917,0.327709
0.936833,0.328288
0.93775,0.328874
0.938667,0.329465
0.939583,0.330062
0.9405,0.330664
0.941417,0.331271
0.942333,0.331882
0.94325,0.332498
0.944167,0.333116
0.945083,0.333738
0.946,0.334363
0.946917,0.33499
0.947833,0.335619
0.94875,0.33625
0.949667,0.336883
0.950583,0.337517
0.9515,0.338153
0.952417,0.338789
0.953333,0.339425
0.95425,0.340061
0.955167,0.340697
0.956083,0.341333
0.957,0.341967
0.957917,0.3426
0.958833,0.343231
0.95975,0.343861
0.960667,0.344488
0.961583,0.345112
0.9625,0.345734
0.963417,0.346352
0.964333,0.346967
0.96525,0.347579
0.966167,0.348186
0.967083,0.348789
0.968,0.349387
0.968917,0.34998
0.969833,0.350569
0.97075,0.351153
0.971667,0.351731
0.972583,0.352305
0.9735,0.352873
0.974417,0.353436
0.975333,0.353994
0.97625,0.354546
0.977167,0.355092
0.978083,0.355632
0.979,0.356166
0.979917,0.356694
0.980833,0.357216
0.98175,0.357732
0.982667,0.358241
0.983583,0.358745
0.9845,0.359243
0.985417,0.359735
0.986333,0.360222
0.98725,0.360703
0.988167,0.361178
0.989083,0.361649
0.99,0.362114
0.990917,0.362574
0.991833,0.363028
0.99275,0.363479
0.993667,0.363924
0.994583,0.364364
0.9955,0.3648
0.996417,0.365231
0.997333,0.365658
0.99825,0.366079
0.999167,0.366496
1.000083,0.366908
1.001,0.367315
1.001917,0.367717
1.002833,0.368113
1.00375,0.368505
1.004667,0.368892
1.005583,0.369274
1.0065,0.36965
1.007417,0.370022
1.008333,0.370389
1.00925,0.370751
1.010167,0.371108
1.011083,0.37146
1.012,0.371807
1.012917,0.37215
1.013833,0.372489
1.01475,0.372823
1.015667,0.373154
1.016583,0.37348
1.0175,0.373803
1.018417,0.374123
1.019333,0.37444
1.02025,0.374754
1.021167,0.375065
1.022083,0.375373
1.023,0.375679
1.023917,0.375982
1.024833,0.376282
1.02575,0.37658
1.026667,0.376875
1.027583,0.377167
1.0285,0.377456
1.029417,0.377743
1.030333,0.378027
1.03125,0.378309
1.032167,0.378587
1.033083,0.378863
1.034,0.379136
1.034917,0.379406
1.035833,0.379673
1.03675,0.379938
1.037667,0.380199
1.038583,0.380458
1.0395,0.380714
1.040417,0.380968
1.041333,0.381221
1.04225,0.381473
1.043167,0.381724
1.044083,0.381975
1.045,0.382227
1.045917,0.38248
1.046833,0.382734
1.04775,0.382989
1.048667,0.383246
1.049583,0.383505
1.0505,0.383766
1.051417,0.384029
1.052333,0.384295
1.05325,0.384563
1.054167,0.384834
1.055083,0.385107
1.056,0.385384
1.056917,0.385663
1.057833,0.385945
1.05875,0.38623
1.059667,0.386518
1.060583,0.386809
1.0615,0.387103
1.062417,0.3874
1.063333,0.387701
1.06425,0.388005
1.065167,0.388314
1.066083,0.388626
1.067,0.388942
1.067917,0.389262
1.068833,0.389586
1.06975,0.389914
1.070667,0.390246
1.071583,0.390581
1.0725,0.39092
1.073417,0.391262
1.074333,0.391608
1.07525,0.391957
1.076167,0.392309
1.077083,0.392664
1.078,0.393022
1.078917,0.393382
1.079833,0.393744
1.08075,0.394109
1.081667,0.394474
1.082583,0.394841
1.0835,0.395209
1.084417,0.395577
1.085333,0.395945
1.08625,0.396312
1.087167,0.396677
1.088083,0.397041
1.089,0.397403
1.089917,0.397761
1.090833,0.398117
1.09175,0.398468
1.092667,0.398815
1.093583,0.399157
1.0945,0.399495
1.095417,0.399826
1.096333,0.400152
1.09725,0.400472
1.098167,0.400785
1.099083,0.401091
1.1,0.40139
1.100917,0.401681
1.101833,0.401964
1.10275,0.402239
1.103667,0.402505
1.104583,0.402762
1.1055,0.403011
1.106417,0.40325
1.107333,0.40348
1.10825,0.4037
1.109167,0.403911
1.110083,0.404112
1.111,0.404304
1.111917,0.404487
1.112833,0.40466
1.11375,0.404825
1.114667,0.40498
1.115583,0.405125
1.1165,0.405262
1.117417,0.405389
1.118333,0.405507
1.11925,0.405616
1.120167,0.405715
1.121083,0.405805
1.122,0.405886
1.122917,0.405956
1.123833,0.406017
1.12475,0.406068
1.125667,0.40611
1.126583,0.406141
1.1275,0.406163
1.128417,0.406174
1.129333,0.406176
1.13025,0.406168
1.131167,0.406151
1.132083,0.406124
1.133,0.406087
1.133917,0.406042
1.134833,0.405988
1.13575,0.405925
1.136667,0.405854
1.137583,0.405775
1.1385,0.405688
1.139417,0.405593
1.140333,0.405492
1.14125,0.405383
1.142167,0.405268
1.143083,0.405146
1.144,0.405017
1.144917,0.404882
1.145833,0.40474
1.14675,0.404592
1.147667,0.404439
1.148583,0.404281
1.1495,0.404117
1.150417,0.40395
1.151333,0.403779
1.15225,0.403605
1.153167,0.403428
1.154083,0.40325
1.155,0.40307
1.155917,0.40289
1.156833,0.402709
1.15775,0.402528
1.158667,0.402348
1.159583,0.402169
1.1605,0.401992
1.161417,0.401816
1.162333,0.401641
1.16325,0.40147
1.164167,0.401301
1.165083,0.401134
1.166,0.400971
1.166917,0.400811
1.167833,0.400654
1.16875,0.4005
1.169667,0.40035
1.170583,0.400203
1.1715,0.40006
1.172417,0.39992
1.173333,0.399785
1.17425,0.399653
1.175167,0.399524
1.176083,0.399399
1.177,0.399278
1.177917,0.39916
1.178833,0.399047
1.17975,0.398938
1.180667,0.398833
1.181583,0.398734
1.1825,0.39864
1.183417,0.398552
1.184333,0.39847
1.18525,0.398395
1.186167,0.398327
1.187083,0.398265
1.188,0.398212
1.188917,0.398166
1.189833,0.398128
1.19075,0.398099
1.191667,0.398078
1.192583,0.398066
1.1935,0.398062
1.194417,0.398068
1.195333,0.398082
1.19625,0.398106
1.197167,0.398138
1.198083,0.39818
1.199,0.39823
1.199917,0.398288
1.200833,0.398355
1.20175,0.398429
1.202667,0.398512
1.203583,0.398602
1.2045,0.398699
1.205417,0.398803
1.206333,0.398915
1.20725,0.399034
1.208167,0.39916
1.209083,0.399294
1.21,0.399434
1.210917,0.399583
1.211833,0.399738
1.21275,0.399902
1.213667,0.400073
1.214583,0.400252
1.2155,0.400439
1.216417,0.400635
1.217333,0.400838
1.21825,0.401051
1.219167,0.401272
1.220083,0.401502
1.221,0.401742
1.221917,0.401991
1.222833,0.402249
1.22375,0.402517
1.224667,0.402794
1.225583,0.403081
1.2265,0.403379
1.227417,0.403686
1.228333,0.404004
1.22925,0.404333
1.230167,0.404672
1.231083,0.405021
1.232,0.405382
1.232917,0.405752
1.233833,0.406134
1.23475,0.406525
1.235667,0.406927
1.236583,0.407339
1.2375,0.407761
1.238417,0.408193
1.239333,0.408634
1.24025,0.409084
1.241167,0.409543
1.242083,0.410012
1.243,0.41049
1.243917,0.410977
1.244833,0.411472
1.24575,0.411976
1.246667,0.412489
1.247583,0.41301
1.2485,0.41354
1.249417,0.414077
1.250333,0.414622
1.25125,0.415175
1.252167,0.415735
1.253083,0.416301
1.254,0.416873
1.254917,0.417451
1.255833,0.418035
1.25675,0.418623
1.257667,0.419217
1.258583,0.419814
1.2595,0.420416
1.260417,0.421022
1.261333,0.421632
1.26225,0.422246
1.263167,0.422863
1.264083,0.423483
1.265,0.424106
1.265917,0.424731
1.266833,0.425358
1.26775,0.425987
1.268667,0.426617
1.269583,0.427249
1.2705,0.427881
1.271417,0.428513
1.272333,0.429145
1.27325,0.429777
1.274167,0.430408
1.275083,0.431038
1.276,0.431666
1.276917,0.432293
1.277833,0.432918
1.27875,0.43354
1.279667,0.434159
1.280583,0.434775
1.2815,0.435387
1.282417,0.435995
1.283333,0.436598
1.28425,0.437196
1.285167,0.437789
1.286083,0.438377
1.287,0.438959
1.287917,0.439534
1.288833,0.440104
1.28975,0.440666
1.290667,0.441222
1.291583,0.441771
1.2925,0.442312
1.293417,0.442845
1.294333,0.44337
1.29525,0.443887
1.296167,0.444395
1.297083,0.444895
1.298,0.445385
1.298917,0.445867
1.299833,0.446339
1.30075,0.446801
1.301667,0.447254
1.302583,0.447696
1.3035,0.448127
1.304417,0.448548
1.305333,0.448959
1.30625,0.449358
1.307167,0.449745
1.308083,0.450122
1.309,0.450486
1.309917,0.45084
1.310833,0.451182
1.31175,0.451513
1.312667,0.451832
1.313583,0.45214
1.3145,0.452437
1.315417,0.452722
1.316333,0.452995
1.31725,0.453258
1.318167,0.453508
1.319083,0.453747
1.32,0.453974
1.320917,0.454189
1.321833,0.454392
1.32275,0.454583
1.323667,0.454762
1.324583,0.454928
1.3255,0.455082
1.326417,0.455222
1.327333,0.45535
1.32825,0.455464
1.329167,0.455566
1.330083,0.455654
1.331,0.45573
1.331917,0.455792
1.332833,0.455842
1.33375,0.45588
1.334667,0.455906
1.335583,0.455921
1.3365,0.455924
1.337417,0.455917
1.338333,0.4559
1.33925,0.455873
1.340167,0.455838
1.341083,0.455793
1.342,0.45574
1.342917,0.45568
1.343833,0.455612
1.34475,0.455537
1.345667,0.455455
1.346583,0.455366
1.3475,0.455272
1.348417,0.455172
1.349333,0.455066
1.35025,0.454956
1.351167,0.45484
1.352083,0.454721
1.353,0.454597
1.353917,0.45447
1.354833,0.454339
1.35575,0.454205
1.356667,0.454067
1.357583,0.453927
1.3585,0.453783
1.359417,0.453637
1.360333,0.453487
1.36125,0.453336
1.362167,0.453182
1.363083,0.453025
1.364,0.452867
1.364917,0.452707
1.365833,0.452545
1.36675,0.452382
1.367667,0.452218
1.368583,0.452052
1.3695,0.451886
1.370417,0.451718
1.371333,0.45155
1.37225,0.45138
1.373167,0.45121
1.374083,0.451038
1.375,0.450865
1.375917,0.450691
1.376833,0.450515
1.37775,0.450338
1.378667,0.450159
1.379583,0.449978
1.3805,0.449794
1.381417,0.449609
1.382333,0.449421
1.38325,0.449231
1.384167,0.449038
1.385083,0.448843
1.386,0.448646
1.386917,0.448448
1.387833,0.448248
1.38875,0.448048
1.389667,0.447847
1.390583,0.447646
1.3915,0.447445
1.392417,0.447244
1.393333,0.447044
1.39425,0.446845
1.395167,0.446647
1.396083,0.44645
1.397,0.446255
1.397917,0.446062
1.398833,0.445871
1.39975,0.445681
1.400667,0.445494
1.401583,0.445309
1.4025,0.445125
1.403417,0.444943
1.404333,0.444763
1.40525,0.444585
1.406167,0.444408
1.407083,0.444233
1.408,0.444059
1.408917,0.443886
1.409833,0.443715
1.41075,0.443545
1.411667,0.443376
1.412583,0.443208
1.4135,0.44304
1.414417,0.442872
1.415333,0.442705
1.41625,0.442537
1.417167,0.442369
1.418083,0.4422
1.419,0.44203
1.419917,0.441858
1.420833,0.441683
1.42175,0.441507
1.422667,0.441328
1.423583,0.441145
1.4245,0.44096
1.425417,0.440771
1.426333,0.440579
1.42725,0.440383
1.428167,0.440183
1.429083,0.439979
1.43,0.439772
1.430917,0.43956
1.431833,0.439344
1.43275,0.439124
1.433667,0.4389
1.434583,0.438671
1.4355,0.438439
1.436417,0.438201
1.437333,0.43796
1.43825,0.437713
1.439167,0.437462
1.440083,0.437206
1.441,0.436946
1.441917,0.43668
1.442833,0.436409
1.44375,0.436132
1.444667,0.43585
1.445583,0.435563
1.4465,0.43527
1.447417,0.434973
1.448333,0.434669
1.44925,0.434361
1.450167,0.434048
1.451083,0.433731
1.452,0.433408
1.452917,0.433082
1.453833,0.432751
1.45475,0.432417
1.455667,0.432079
1.456583,0.431738
1.4575,0.431394
1.458417,0.431047
1.459333,0.430697
1.46025,0.430346
1.461167,0.429992
1.462083,0.429637
1.463,0.42928
1.463917,0.428922
1.464833,0.428561
1.46575,0.4282
1.466667,0.427837
1.467583,0.427472
1.4685,0.427107
1.469417,0.42674
1.470333,0.426372
1.47125,0.426003
1.472167,0.425633
1.473083,0.425263
1.474,0.424891
1.474917,0.424519
1.475833,0.424146
1.47675,0.423772
1.477667,0.423398
1.478583,0.423021
1.4795,0.422644
1.480417,0.422265
1.481333,0.421884
1.48225,0.421501
1.483167,0.421116
1.484083,0.420729
1.485,0.420339
1.485917,0.419946
1.486833,0.419549
1.48775,0.41915
1.488667,0.418747
1.489583,0.418341
1.4905,0.417931
1.491417,0.417517
1.492333,0.417101
1.49325,0.416681
1.494167,0.416258
1.495083,0.415832
1.496,0.415403
1.496917,0.414971
1.497833,0.414536
1.49875,0.414099
1.499667,0.413659
1.500583,0.413217
1.5015,0.412772
1.502417,0.412324
1.503333,0.411874
1.50425,0.411421
1.505167,0.410965
1.506083,0.410506
1.507,0.410045
1.507917,0.40958
1.508833,0.409113
1.50975,0.408642
1.510667,0.408169
1.511583,0.407692
1.5125,0.407214
1.513417,0.406733
1.514333,0.40625
1.51525,0.405765
1.516167,0.405278
1.517083,0.404789
1.518,0.404299
1.518917,0.403808
1.519833,0.403317
1.52075,0.402825
1.521667,0.402333
1.522583,0.401842
1.5235,0.401351
1.524417,0.400862
1.525333,0.400374
1.52625,0.399889
1.527167,0.399406
1.528083,0.398925
1.529,0.398448
1.529917,0.397975
1.530833,0.397506
1.53175,0.397041
1.532667,0.396581
1.533583,0.396126
1.5345,0.395677
1.535417,0.395234
1.536333,0.394797
1.53725,0.394367
1.538167,0.393943
1.539083,0.393527
1.54,0.393118
1.540917,0.392717
1.541833,0.39233
1.54275,0.392861
1.543667,0.39339
1.544583,0.393916
1.5455,0.394438
1.546417,0.394958
1.547333,0.395473
1.54825,0.395984
1.549167,0.396489
1.550083,0.396989
1.551,0.397484
1.551917,0.397971
1.552833,0.398452
1.55375,0.398926
1.554667,0.399392
1.555583,0.39985
1.5565,0.400299
1.557417,0.400739
1.558333,0.40117
1.55925,0.401591
1.560167,0.402002
1.561083,0.402403
1.562,0.402793
1.562917,0.403171
1.563833,0.403539
1.56475,0.403895
1.565667,0.404239
1.566583,0.404571
1.5675,0.40489
1.568417,0.405196
1.569333,0.40549
1.57025,0.405769
1.571167,0.406035
1.572083,0.406287
1.573,0.406525
1.573917,0.406749
1.574833,0.406958
1.57575,0.407152
1.576667,0.407332
1.577583,0.407498
1.5785,0.407648
1.579417,0.407784
1.580333,0.407906
1.58125,0.408014
1.582167,0.408107
1.583083,0.408186
1.584,0.408251
1.584917,0.408304
1.585833,0.408343
1.58675,0.408369
1.587667,0.408382
1.588583,0.408383
1.5895,0.408372
1.590417,0.408348
1.591333,0.408313
1.59225,0.408265
1.593167,0.408206
1.594083,0.408135
1.595,0.408052
1.595917,0.407957
1.596833,0.40785
1.59775,0.407731
1.598667,0.4076
1.599583,0.407457
1.6005,0.407301
1.601417,0.407134
1.602333,0.406954
1.60325,0.406762
1.604167,0.406558
1.605083,0.406341
1.606,0.406113
1.606917,0.405872
1.607833,0.405619
1.60875,0.405353
1.609667,0.405076
1.610583,0.404787
1.6115,0.404486
1.612417,0.404173
1.613333,0.40385
1.61425,0.403516
1.615167,0.403171
1.616083,0.402817
1.617,0.402453
1.617917,0.40208
1.618833,0.401699
1.61975,0.401309
1.620667,0.400911
1.621583,0.400506
1.6225,0.400094
1.623417,0.399675
1.624333,0.39925
1.62525,0.398818
1.626167,0.398381
1.627083,0.397937
1.628,0.397489
1.628917,0.397034
1.629833,0.396575
1.63075,0.396111
1.631667,0.395642
1.632583,0.395169
1.6335,0.394691
1.634417,0.39421
1.635333,0.393725
1.63625,0.393237
1.637167,0.392746
1.638083,0.392252
1.639,0.391756
1.639917,0.391258
1.640833,0.390758
1.64175,0.390257
1.642667,0.389756
1.643583,0.389253
1.6445,0.388751
1.645417,0.388249
1.646333,0.387747
1.64725,0.387245
1.648167,0.386745
1.649083,0.386246
1.65,0.385748
1.650917,0.385252
1.651833,0.384759
1.65275,0.384268
1.653667,0.383781
1.654583,0.383296
1.6555,0.382816
1.656417,0.382339
1.657333,0.381867
1.65825,0.38152
1.659167,0.381681
1.660083,0.381842
1.661,0.382002
1.661917,0.382162
1.662833,0.382321
1.66375,0.382479
1.664667,0.382636
1.665583,0.382792
1.6665,0.382946
1.667417,0.383098
1.668333,0.383248
1.66925,0.383397
1.670167,0.383543
1.671083,0.383686
1.672,0.383827
1.672917,0.383965
1.673833,0.384101
1.67475,0.384233
1.675667,0.384362
1.676583,0.384487
1.6775,0.38461
1.678417,0.384728
1.679333,0.384843
1.68025,0.384955
1.681167,0.385062
1.682083,0.385166
1.683,0.385265
1.683917,0.38536
1.684833,0.385451
1.68575,0.385538
1.686667,0.38562
1.687583,0.385698
1.6885,0.385771
1.689417,0.385839
1.690333,0.385902
1.69125,0.385961
1.692167,0.386015
1.693083,0.386064
1.694,0.386109
1.694917,0.38615
1.695833,0.386186
1.69675,0.386218
1.697667,0.386246
1.698583,0.38627
1.6995,0.38629
1.700417,0.386306
1.701333,0.386318
1.70225,0.386326
1.703167,0.38633
1.704083,0.386331
1.705,0.386327
1.705917,0.386319
1.706833,0.386306
1.70775,0.386289
1.708667,0.386268
1.709583,0.386242
1.7105,0.386211
1.711417,0.386175
1.712333,0.386134
1.71325,0.386088
1.714167,0.386036
1.715083,0.385978
1.716,0.385915
1.716917,0.385845
1.717833,0.385769
1.71875,0.385687
1.719667,0.385599
1.720583,0.385503
1.7215,0.385402
1.722417,0.385293
1.723333,0.385178
1.72425,0.385056
1.725167,0.384927
