Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[12-37_2.{Left,Right}]
0.583917,0.325858
0.584833,0.325867
0.58575,0.32588
0.586667,0.325895
0.587583,0.325912
0.5885,0.325932
0.589417,0.325954
0.590333,0.325978
0.59125,0.326004
0.592167,0.326032
0.593083,0.326061
0.594,0.326091
0.594917,0.326123
0.595833,0.326155
0.59675,0.326188
0.597667,0.326222
0.598583,0.326257
0.5995,0.326291
0.600417,0.326326
0.601333,0.326361
0.60225,0.326396
0.603167,0.32643
0.604083,0.326463
0.605,0.326496
0.605917,0.326528
0.606833,0.326558
0.60775,0.326588
0.608667,0.326616
0.609583,0.326643
0.6105,0.326669
0.611417,0.326693
0.612333,0.326716
0.61325,0.326737
0.614167,0.326756
0.615083,0.326774
0.616,0.326789
0.616917,0.326803
0.617833,0.326814
0.61875,0.326823
0.619667,0.326829
0.620583,0.326832
0.6215,0.326833
0.622417,0.32683
0.623333,0.326826
0.62425,0.32682
0.625167,0.326814
0.626083,0.326809
0.627,0.326807
0.627917,0.326808
0.628833,0.326815
0.62975,0.326827
0.630667,0.326848
0.631583,0.326876
0.6325,0.326913
0.633417,0.326961
0.634333,0.32702
0.63525,0.32709
0.636167,0.327174
0.637083,0.327272
0.638,0.327385
0.638917,0.327514
0.639833,0.32766
0.64075,0.327824
0.641667,0.328008
0.642583,0.328211
0.6435,0.328434
0.644417,0.32868
0.645333,0.328947
0.64625,0.329237
0.647167,0.329551
0.648083,0.32989
0.649,0.330254
0.649917,0.330645
0.650833,0.331062
0.65175,0.331508
0.652667,0.331982
0.653583,0.332486
0.6545,0.33302
0.655417,0.333584
0.656333,0.334179
0.65725,0.334805
0.658167,0.335462
0.659083,0.33615
0.66,0.336869
0.660917,0.33762
0.661833,0.338402
0.66275,0.339215
0.663667,0.340059
0.664583,0.340934
0.6655,0.341839
0.666417,0.342775
0.667333,0.343741
0.66825,0.344736
0.669167,0.345761
0.670083,0.346813
0.671,0.347893
0.671917,0.349
0.672833,0.350133
0.67375,0.35129
0.674667,0.352472
0.675583,0.353677
0.6765,0.354904
0.677417,0.356152
0.678333,0.35742
0.67925,0.358707
0.680167,0.360013
0.681083,0.361336
0.682,0.362675
0.682917,0.364029
0.683833,0.365399
0.68475,0.366781
0.685667,0.368176
0.686583,0.369583
0.6875,0.371
0.688417,0.372426
0.689333,0.373861
0.69025,0.375302
0.691167,0.37675
0.692083,0.378203
0.693,0.37966
0.693917,0.38112
0.694833,0.382583
0.69575,0.384047
0.696667,0.385511
0.697583,0.386974
0.6985,0.388436
0.699417,0.389895
0.700333,0.391351
0.70125,0.392803
0.702167,0.39425
0.703083,0.39569
0.704,0.397125
0.704917,0.398552
0.705833,0.399971
0.70675,0.401383
0.707667,0.402785
0.708583,0.404178
0.7095,0.405562
0.710417,0.406935
0.711333,0.408298
0.71225,0.409649
0.713167,0.41099
0.714083,0.412318
0.715,0.413635
0.715917,0.414939
0.716833,0.416231
0.71775,0.41751
0.718667,0.418775
0.719583,0.420027
0.7205,0.421266
0.721417,0.422491
0.722333,0.423701
0.72325,0.424898
0.724167,0.426079
0.725083,0.427246
0.726,0.428397
0.726917,0.429532
0.727833,0.430651
0.72875,0.431753
0.729667,0.432838
0.730583,0.433906
0.7315,0.434956
0.732417,0.435988
0.733333,0.437002
0.73425,0.437997
0.735167,0.438974
0.736083,0.439931
0.737,0.440868
0.737917,0.441786
0.738833,0.442685
0.73975,0.443563
0.740667,0.444421
0.741583,0.445258
0.7425,0.446075
0.743417,0.446871
0.744333,0.447645
0.74525,0.448399
0.746167,0.449131
0.747083,0.449842
0.748,0.45053
0.748917,0.451197
0.749833,0.451841
0.75075,0.452462
0.751667,0.453061
0.752583,0.453637
0.7535,0.45419
0.754417,0.454719
0.755333,0.455226
0.75625,0.455708
0.757167,0.456168
0.758083,0.456603
0.759,0.457015
0.759917,0.457403
0.760833,0.457768
0.76175,0.45811
0.762667,0.458429
0.763583,0.458724
0.7645,0.458997
0.765417,0.459248
0.766333,0.459476
0.76725,0.459682
0.768167,0.459866
0.769083,0.460029
0.77,0.46017
0.770917,0.46029
0.771833,0.460389
0.77275,0.460467
0.773667,0.460525
0.774583,0.460563
0.7755,0.460581
0.776417,0.46058
0.777333,0.460559
0.77825,0.460519
0.779167,0.460461
0.780083,0.460385
0.781,0.460291
0.781917,0.46018
0.782833,0.460052
0.78375,0.459907
0.784667,0.459746
0.785583,0.459568
0.7865,0.459375
0.787417,0.459167
0.788333,0.458943
0.78925,0.458704
0.790167,0.458451
0.791083,0.458183
0.792,0.4579
0.792917,0.457603
0.793833,0.457293
0.79475,0.456968
0.795667,0.45663
0.796583,0.456279
0.7975,0.455915
0.798417,0.455537
0.799333,0.455147
0.80025,0.454744
0.801167,0.454329
0.802083,0.453902
0.803,0.453462
0.803917,0.45301
0.804833,0.452547
0.80575,0.452071
0.806667,0.451584
0.807583,0.451085
0.8085,0.450574
0.809417,0.450052
0.810333,0.449519
0.81125,0.448975
0.812167,0.44842
0.813083,0.447855
0.814,0.44728
0.814917,0.446695
0.815833,0.446102
0.81675,0.4455
0.817667,0.444889
0.818583,0.444271
0.8195,0.443644
0.820417,0.44301
0.821333,0.442369
0.82225,0.441721
0.823167,0.441065
0.824083,0.440403
0.825,0.439735
0.825917,0.43906
0.826833,0.438379
0.82775,0.437692
0.828667,0.437
0.829583,0.436302
0.8305,0.435601
0.831417,0.434894
0.832333,0.434184
0.83325,0.43347
0.834167,0.432753
0.835083,0.432033
0.836,0.43131
0.836917,0.430585
0.837833,0.429857
0.83875,0.429127
0.839667,0.428396
0.840583,0.427663
0.8415,0.426929
0.842417,0.426194
0.843333,0.425458
0.84425,0.424723
0.845167,0.423987
0.846083,0.423251
0.847,0.422516
0.847917,0.421782
0.848833,0.421048
0.84975,0.420315
0.850667,0.419583
0.851583,0.418853
0.8525,0.418124
0.853417,0.417396
0.854333,0.416669
0.85525,0.415944
0.856167,0.41522
0.857083,0.414496
0.858,0.413774
0.858917,0.413052
0.859833,0.412332
0.86075,0.411611
0.861667,0.410892
0.862583,0.410172
0.8635,0.409453
0.864417,0.408734
0.865333,0.408014
0.86625,0.407295
0.867167,0.406575
0.868083,0.405855
0.869,0.405134
0.869917,0.404413
0.870833,0.403692
0.87175,0.40297
0.872667,0.402248
0.873583,0.401526
0.8745,0.400804
0.875417,0.400082
0.876333,0.39936
0.87725,0.39864
0.878167,0.39792
0.879083,0.397201
0.88,0.396483
0.880917,0.395767
0.881833,0.395053
0.88275,0.394341
0.883667,0.393632
0.884583,0.392926
0.8855,0.392222
0.886417,0.391522
0.887333,0.390827
0.88825,0.390135
0.889167,0.389449
0.890083,0.388767
0.891,0.388091
0.891917,0.38742
0.892833,0.386755
0.89375,0.386097
0.894667,0.385444
0.895583,0.384798
0.8965,0.384159
0.897417,0.383527
0.898333,0.382902
0.89925,0.382283
0.900167,0.381672
0.901083,0.381069
0.902,0.380472
0.902917,0.379884
0.903833,0.379302
0.90475,0.378729
0.905667,0.378162
0.906583,0.377603
0.9075,0.377051
0.908417,0.376507
0.909333,0.37597
0.91025,0.37544
0.911167,0.374917
0.912083,0.374402
0.913,0.373894
0.913917,0.373393
0.914833,0.372899
0.91575,0.372412
0.916667,0.371933
0.917583,0.37146
0.9185,0.370994
0.919417,0.370535
0.920333,0.370083
0.92125,0.369637
0.922167,0.369197
0.923083,0.368764
0.924,0.368336
0.924917,0.367915
0.925833,0.367499
0.92675,0.367089
0.927667,0.366684
0.928583,0.366285
0.9295,0.365891
0.930417,0.365502
0.931333,0.365118
0.93225,0.364739
0.933167,0.364364
0.934083,0.363995
0.935,0.36363
0.935917,0.363269
0.936833,0.362913
0.93775,0.362562
0.938667,0.362214
0.939583,0.361871
0.9405,0.361532
0.941417,0.361198
0.942333,0.360867
0.94325,0.36054
0.944167,0.360217
0.945083,0.359899
0.946,0.359584
0.946917,0.359273
0.947833,0.358966
0.94875,0.358664
0.949667,0.358366
0.950583,0.358073
0.9515,0.357786
0.952417,0.357506
0.953333,0.357232
0.95425,0.356967
0.955167,0.356711
0.956083,0.356465
0.957,0.356231
0.957917,0.356008
0.958833,0.355799
0.95975,0.355604
0.960667,0.355425
0.961583,0.355262
0.9625,0.355116
0.963417,0.354989
0.964333,0.35488
0.96525,0.354792
0.966167,0.354723
0.967083,0.354676
0.968,0.35465
0.968917,0.354645
0.969833,0.354663
0.97075,0.354703
0.971667,0.354765
0.972583,0.35485
0.9735,0.354957
0.974417,0.355087
0.975333,0.35524
0.97625,0.355416
0.977167,0.355615
0.978083,0.355836
0.979,0.356081
0.979917,0.356348
0.980833,0.356639
0.98175,0.356953
0.982667,0.357289
0.983583,0.357649
0.9845,0.358031
0.985417,0.358436
0.986333,0.358863
0.98725,0.359312
0.988167,0.359783
0.989083,0.360276
0.99,0.36079
0.990917,0.361324
0.991833,0.36188
0.99275,0.362455
0.993667,0.363051
0.994583,0.363666
0.9955,0.364301
0.996417,0.364955
0.997333,0.365627
0.99825,0.366317
0.999167,0.367025
1.000083,0.367749
1.001,0.36849
1.001917,0.369246
1.002833,0.370017
1.00375,0.370802
1.004667,0.3716
1.005583,0.372412
1.0065,0.373235
1.007417,0.374069
1.008333,0.374913
1.00925,0.375767
1.010167,0.37663
1.011083,0.377501
1.012,0.378379
1.012917,0.379263
1.013833,0.380153
1.01475,0.381048
1.015667,0.381946
1.016583,0.382848
1.0175,0.383752
1.018417,0.384658
1.019333,0.385565
1.02025,0.386473
1.021167,0.38738
1.022083,0.388287
1.023,0.389192
1.023917,0.390095
1.024833,0.390996
1.02575,0.391895
1.026667,0.39279
1.027583,0.393681
1.0285,0.394569
1.029417,0.395452
1.030333,0.396331
1.03125,0.397204
1.032167,0.398072
1.033083,0.399552
1.034,0.401135
1.034917,0.402707
1.035833,0.404266
1.03675,0.405812
1.037667,0.407345
1.038583,0.408864
1.0395,0.410368
1.040417,0.411857
1.041333,0.413331
1.04225,0.414788
1.043167,0.416229
1.044083,0.417653
1.045,0.41906
1.045917,0.420448
1.046833,0.421819
1.04775,0.423172
1.048667,0.424506
1.049583,0.425821
1.0505,0.427118
1.051417,0.428395
1.052333,0.429652
1.05325,0.43089
1.054167,0.432107
1.055083,0.433303
1.056,0.434478
1.056917,0.435632
1.057833,0.436763
1.05875,0.437873
1.059667,0.438961
1.060583,0.440026
1.0615,0.441068
1.062417,0.442088
1.063333,0.443084
1.06425,0.444058
1.065167,0.44501
1.066083,0.445939
1.067,0.446845
1.067917,0.44773
1.068833,0.448593
1.06975,0.449434
1.070667,0.450253
1.071583,0.451051
1.0725,0.451828
1.073417,0.452583
1.074333,0.453316
1.07525,0.454029
1.076167,0.45472
1.077083,0.45539
1.078,0.456039
1.078917,0.456668
1.079833,0.457275
1.08075,0.457862
1.081667,0.458428
1.082583,0.458973
1.0835,0.459498
1.084417,0.460002
1.085333,0.460485
1.08625,0.460948
1.087167,0.46139
1.088083,0.46181
1.089,0.46221
1.089917,0.462589
1.090833,0.462947
1.09175,0.463283
1.092667,0.463598
1.093583,0.463892
1.0945,0.464164
1.095417,0.464415
1.096333,0.464644
1.09725,0.464852
1.098167,0.465038
1.099083,0.465203
1.1,0.465347
1.100917,0.46547
1.101833,0.465572
1.10275,0.465653
1.103667,0.465715
1.104583,0.465756
1.1055,0.465777
1.106417,0.465779
1.107333,0.465762
1.10825,0.465726
1.109167,0.465672
1.110083,0.465601
1.111,0.465513
1.111917,0.465409
1.112833,0.465288
1.11375,0.465153
1.114667,0.465003
1.115583,0.464838
1.1165,0.464659
1.117417,0.464467
1.118333,0.46426
1.11925,0.464041
1.120167,0.463809
1.121083,0.463564
1.122,0.463307
1.122917,0.463038
1.123833,0.462757
1.12475,0.462464
1.125667,0.46216
1.126583,0.461845
1.1275,0.461519
1.128417,0.461182
1.129333,0.460835
1.13025,0.460478
1.131167,0.460111
1.132083,0.459735
1.133,0.459349
1.133917,0.458955
1.134833,0.458553
1.13575,0.458143
1.136667,0.457725
1.137583,0.4573
1.1385,0.456867
1.139417,0.456428
1.140333,0.455982
1.14125,0.455529
1.142167,0.45507
1.143083,0.454605
1.144,0.454133
1.144917,0.453656
1.145833,0.453173
1.14675,0.452684
1.147667,0.45219
1.148583,0.451689
1.1495,0.451183
1.150417,0.450672
1.151333,0.450154
1.15225,0.449632
1.153167,0.449104
1.154083,0.448571
1.155,0.448034
1.155917,0.447493
1.156833,0.446948
1.15775,0.446399
1.158667,0.445847
1.159583,0.445292
1.1605,0.444734
1.161417,0.444174
1.162333,0.443612
1.16325,0.443049
1.164167,0.442485
1.165083,0.441921
1.166,0.441356
1.166917,0.440792
1.167833,0.440228
1.16875,0.439664
1.169667,0.439102
1.170583,0.438541
1.1715,0.437981
1.172417,0.437424
1.173333,0.436868
1.17425,0.436314
1.175167,0.435763
1.176083,0.435214
1.177,0.434667
1.177917,0.434123
1.178833,0.433582
1.17975,0.433043
1.180667,0.432507
1.181583,0.431974
1.1825,0.431444
1.183417,0.430916
1.184333,0.430391
1.18525,0.429869
1.186167,0.42935
1.187083,0.428833
1.188,0.42832
1.188917,0.42781
1.189833,0.427302
1.19075,0.426798
1.191667,0.426297
1.192583,0.425799
1.1935,0.425304
1.194417,0.424812
1.195333,0.424323
1.19625,0.423837
1.197167,0.423354
1.198083,0.422874
1.199,0.422398
1.199917,0.421925
1.200833,0.421456
1.20175,0.42099
1.202667,0.420527
1.203583,0.420069
1.2045,0.419614
1.205417,0.419163
1.206333,0.418716
1.20725,0.418272
1.208167,0.417832
1.209083,0.417396
1.21,0.416963
1.210917,0.416533
1.211833,0.416106
1.21275,0.415682
1.213667,0.415262
1.214583,0.414843
1.2155,0.414428
1.216417,0.414015
1.217333,0.413604
1.21825,0.413196
1.219167,0.412789
1.220083,0.412384
1.221,0.411981
1.221917,0.41158
1.222833,0.41118
1.22375,0.410781
1.224667,0.410383
1.225583,0.409987
1.2265,0.409592
1.227417,0.409198
1.228333,0.408806
1.22925,0.408415
1.230167,0.408026
1.231083,0.407638
1.232,0.407252
1.232917,0.406869
1.233833,0.406487
1.23475,0.406108
1.235667,0.405732
1.236583,0.405359
1.2375,0.404989
1.238417,0.404623
1.239333,0.40426
1.24025,0.403902
1.241167,0.403547
1.242083,0.403197
1.243,0.402851
1.243917,0.40251
1.244833,0.402173
1.24575,0.40184
1.246667,0.401513
1.247583,0.401189
1.2485,0.400871
1.249417,0.400557
1.250333,0.400247
1.25125,0.399943
1.252167,0.399642
1.253083,0.399347
1.254,0.399056
1.254917,0.398769
1.255833,0.398486
1.25675,0.398208
1.257667,0.397934
1.258583,0.397663
1.2595,0.397397
1.260417,0.397133
1.261333,0.396874
1.26225,0.396617
1.263167,0.396364
1.264083,0.396115
1.265,0.39587
1.265917,0.395629
1.266833,0.395393
1.26775,0.395162
1.268667,0.394936
1.269583,0.394716
1.2705,0.394502
1.271417,0.394295
1.272333,0.394095
1.27325,0.393902
1.274167,0.393716
1.275083,0.393539
1.276,0.39337
1.276917,0.393209
1.277833,0.393058
1.27875,0.392916
1.279667,0.392784
1.280583,0.392662
1.2815,0.392551
1.282417,0.39245
1.283333,0.392361
1.28425,0.392282
1.285167,0.392214
1.286083,0.392157
1.287,0.39211
1.287917,0.392075
1.288833,0.39205
1.28975,0.392035
1.290667,0.39203
1.291583,0.392035
1.2925,0.392049
1.293417,0.392072
1.294333,0.392104
1.29525,0.392144
1.296167,0.392192
1.297083,0.392248
1.298,0.392311
1.298917,0.392381
1.299833,0.392458
1.30075,0.392541
1.301667,0.39263
1.302583,0.392724
1.3035,0.392824
1.304417,0.392929
1.305333,0.393038
1.30625,0.39315
1.307167,0.393266
1.308083,0.393386
1.309,0.393507
1.309917,0.393631
1.310833,0.393757
1.31175,0.393885
1.312667,0.394015
1.313583,0.394145
1.3145,0.394277
1.315417,0.39441
1.316333,0.394544
1.31725,0.394679
1.318167,0.394815
1.319083,0.394952
1.32,0.395089
1.320917,0.395228
1.321833,0.395368
1.32275,0.395508
1.323667,0.39565
1.324583,0.395792
1.3255,0.395936
1.326417,0.39608
1.327333,0.396225
1.32825,0.396372
1.329167,0.39652
1.330083,0.39667
1.331,0.396822
1.331917,0.396977
1.332833,0.397134
1.33375,0.397294
1.334667,0.397457
1.335583,0.397624
1.3365,0.397795
1.337417,0.39797
1.338333,0.398148
1.33925,0.398332
1.340167,0.398519
1.341083,0.398712
1.342,0.398909
1.342917,0.399111
1.343833,0.399318
1.34475,0.39953
1.345667,0.399747
1.346583,0.399969
1.3475,0.400196
1.348417,0.400428
1.349333,0.400666
1.35025,0.400909
1.351167,0.401157
1.352083,0.40141
1.353,0.401668
1.353917,0.401931
1.354833,0.4022
1.35575,0.402473
1.356667,0.40275
1.357583,0.403032
1.3585,0.403318
1.359417,0.403609
1.360333,0.403903
1.36125,0.404201
1.362167,0.404502
1.363083,0.404807
1.364,0.405116
1.364917,0.405428
1.365833,0.405744
1.36675,0.406063
1.367667,0.406386
1.368583,0.406712
1.3695,0.407042
1.370417,0.407375
1.371333,0.407712
1.37225,0.408052
1.373167,0.408396
1.374083,0.408743
1.375,0.409092
1.375917,0.409445
1.376833,0.409802
1.37775,0.410161
1.378667,0.410523
1.379583,0.410887
1.3805,0.411255
1.381417,0.411625
1.382333,0.411998
1.38325,0.412373
1.384167,0.41275
1.385083,0.413129
1.386,0.41351
1.386917,0.413894
1.387833,0.41428
1.38875,0.414667
1.389667,0.415058
1.390583,0.41545
1.3915,0.415844
1.392417,0.416241
1.393333,0.416639
1.39425,0.417039
1.395167,0.417442
1.396083,0.417846
1.397,0.418252
1.397917,0.418659
1.398833,0.419068
1.39975,0.419478
1.400667,0.419889
1.401583,0.420301
1.4025,0.420713
1.403417,0.421125
1.404333,0.421537
1.40525,0.421948
1.406167,0.422358
1.407083,0.422767
1.408,0.423174
1.408917,0.423579
1.409833,0.423982
1.41075,0.424381
1.411667,0.424777
1.412583,0.425169
1.4135,0.425557
1.414417,0.425941
1.415333,0.426319
1.41625,0.426693
1.417167,0.427062
1.418083,0.427425
1.419,0.427783
1.419917,0.428136
1.420833,0.428483
1.42175,0.428823
1.422667,0.429158
1.423583,0.429487
1.4245,0.42981
1.425417,0.430127
1.426333,0.430437
1.42725,0.430741
1.428167,0.431038
1.429083,0.431328
1.43,0.431612
1.430917,0.431888
1.431833,0.432157
1.43275,0.43242
1.433667,0.432674
1.434583,0.432922
1.4355,0.433161
1.436417,0.433393
1.437333,0.433617
1.43825,0.433832
1.439167,0.43404
1.440083,0.434239
1.441,0.43443
1.441917,0.434612
1.442833,0.434786
1.44375,0.434951
1.444667,0.435107
1.445583,0.435254
1.4465,0.435392
1.447417,0.435521
1.448333,0.435641
1.44925,0.435753
1.450167,0.435855
1.451083,0.435949
1.452,0.436034
1.452917,0.43611
1.453833,0.436178
1.45475,0.436239
1.455667,0.436292
1.456583,0.436337
1.4575,0.436376
1.458417,0.436409
1.459333,0.436435
1.46025,0.436456
1.461167,0.436472
1.462083,0.436484
1.463,0.436491
1.463917,0.436494
1.464833,0.436493
1.46575,0.436488
1.466667,0.436481
1.467583,0.43647
1.4685,0.436457
1.469417,0.436442
1.470333,0.436424
1.47125,0.436406
1.472167,0.436385
1.473083,0.436364
1.474,0.436341
1.474917,0.436318
1.475833,0.436293
1.47675,0.436268
1.477667,0.436242
1.478583,0.436215
1.4795,0.436188
1.480417,0.43616
1.481333,0.436131
1.48225,0.436103
1.483167,0.436073
1.484083,0.436044
1.485,0.436013
1.485917,0.435983
1.486833,0.435951
1.48775,0.435919
1.488667,0.435886
1.489583,0.435852
1.4905,0.435817
1.491417,0.43578
1.492333,0.435742
1.49325,0.435702
1.494167,0.435661
1.495083,0.435617
1.496,0.435572
1.496917,0.435524
1.497833,0.435475
1.49875,0.435423
1.499667,0.435368
1.500583,0.435311
1.5015,0.435252
1.502417,0.43519
1.503333,0.435126
1.50425,0.43506
1.505167,0.434991
1.506083,0.434921
1.507,0.434849
1.507917,0.434775
1.508833,0.4347
1.50975,0.434623
1.510667,0.434545
1.511583,0.434466
1.5125,0.434385
1.513417,0.434304
1.514333,0.434221
1.51525,0.434137
1.516167,0.434052
1.517083,0.433965
1.518,0.433878
1.518917,0.43379
1.519833,0.433701
1.52075,0.43361
1.521667,0.433518
1.522583,0.433426
1.5235,0.433332
1.524417,0.433237
1.525333,0.433141
1.52625,0.433043
1.527167,0.432944
1.528083,0.432844
1.529,0.432742
1.529917,0.432638
1.530833,0.432531
1.53175,0.432423
1.532667,0.432313
1.533583,0.432201
1.5345,0.432086
1.535417,0.431969
1.536333,0.43185
1.53725,0.431728
1.538167,0.431604
1.539083,0.431478
1.54,0.431349
1.540917,0.431218
1.541833,0.431085
1.54275,0.43095
1.543667,0.430813
1.544583,0.430674
1.5455,0.430534
1.546417,0.430391
1.547333,0.430246
1.54825,0.430099
1.549167,0.429951
1.550083,0.4298
1.551,0.429648
1.551917,0.429494
1.552833,0.429337
1.55375,0.429179
1.554667,0.429019
1.555583,0.428858
1.5565,0.428694
1.557417,0.428528
1.558333,0.42836
1.55925,0.428191
1.560167,0.428019
1.561083,0.427846
1.562,0.427671
1.562917,0.427495
1.563833,0.427317
1.56475,0.427138
1.565667,0.426958
1.566583,0.426776
1.5675,0.426594
1.568417,0.42641
1.569333,0.426226
1.57025,0.42604
1.571167,0.425852
1.572083,0.425664
1.573,0.425473
1.573917,0.42528
1.574833,0.425086
1.57575,0.424889
1.576667,0.424689
1.577583,0.424487
1.5785,0.424281
1.579417,0.424072
1.580333,0.423859
1.58125,0.423642
1.582167,0.423422
1.583083,0.423197
1.584,0.422968
1.584917,0.422734
1.585833,0.422496
1.58675,0.422252
1.587667,0.422003
1.588583,0.421749
1.5895,0.421489
1.590417,0.421223
1.591333,0.420951
1.59225,0.420673
1.593167,0.420389
1.594083,0.420097
1.595,0.419799
1.595917,0.419494
1.596833,0.419182
1.59775,0.418862
1.598667,0.418535
1.599583,0.418201
1.6005,0.417858
1.601417,0.417508
1.602333,0.417151
1.60325,0.416785
1.604167,0.416412
1.605083,0.416031
1.606,0.415642
1.606917,0.415245
1.607833,0.414839
1.60875,0.414426
1.609667,0.414004
1.610583,0.413574
1.6115,0.413136
1.612417,0.412689
1.613333,0.412233
1.61425,0.411769
1.615167,0.411296
1.616083,0.410815
1.617,0.410327
1.617917,0.409831
1.618833,0.409329
1.61975,0.408823
1.620667,0.408314
1.621583,0.407805
1.6225,0.407297
1.623417,0.406793
1.624333,0.406293
1.62525,0.4058
1.626167,0.405315
1.627083,0.40484
1.628,0.404375
1.628917,0.403923
1.629833,0.403484
1.63075,0.403061
1.631667,0.402654
1.632583,0.402265
1.6335,0.401895
1.634417,0.401545
1.635333,0.401215
1.63625,0.400908
1.637167,0.400623
1.638083,0.400362
1.639,0.400125
1.639917,0.399914
1.640833,0.399727
1.64175,0.399567
1.642667,0.399433
1.643583,0.399325
1.6445,0.399246
1.645417,0.399193
1.646333,0.399169
1.64725,0.399172
1.648167,0.399203
1.649083,0.399262
1.65,0.399348
1.650917,0.399461
1.651833,0.399602
1.65275,0.399769
1.653667,0.399963
1.654583,0.400183
1.6555,0.400429
1.656417,0.4007
1.657333,0.400996
1.65825,0.401316
1.659167,0.401661
1.660083,0.40203
1.661,0.402422
1.661917,0.402836
1.662833,0.403272
1.66375,0.40373
1.664667,0.404208
1.665583,0.404706
1.6665,0.405224
1.667417,0.405761
1.668333,0.406318
1.66925,0.406892
1.670167,0.407484
1.671083,0.408094
1.672,0.408721
1.672917,0.409365
1.673833,0.410025
1.67475,0.410701
1.675667,0.411392
1.676583,0.412098
1.6775,0.412819
1.678417,0.413554
1.679333,0.414302
1.68025,0.415064
1.681167,0.415838
1.682083,0.416624
1.683,0.417422
1.683917,0.41823
1.684833,0.419048
1.68575,0.419875
1.686667,0.420711
1.687583,0.421555
1.6885,0.422407
1.689417,0.423265
1.690333,0.424129
1.69125,0.424999
1.692167,0.425873
1.693083,0.426751
1.694,0.427632
1.694917,0.428516
1.695833,0.429402
1.69675,0.43029
1.697667,0.431179
1.698583,0.43207
1.6995,0.432961
1.700417,0.433852
1.701333,0.434742
1.70225,0.435632
1.703167,0.436521
1.704083,0.437407
1.705,0.438291
1.705917,0.439172
1.706833,0.440049
1.70775,0.440922
1.708667,0.44179
1.709583,0.442652
1.7105,0.443509
1.711417,0.444359
1.712333,0.445203
1.71325,0.446039
1.714167,0.446869
1.715083,0.447692
1.716,0.448507
1.716917,0.449314
1.717833,0.450114
1.71875,0.450906
1.719667,0.451689
1.720583,0.452464
1.7215,0.45323
1.722417,0.453987
1.723333,0.454735
1.72425,0.455474
1.725167,0.456203
1.726083,0.456922
