Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[12-55_2.{Left,Right}]
0.583,0.3691
0.583917,0.368895
0.584833,0.368705
0.58575,0.368528
0.586667,0.368365
0.587583,0.368217
0.5885,0.368084
0.589417,0.367965
0.590333,0.367861
0.59125,0.367773
0.592167,0.367699
0.593083,0.36764
0.594,0.367595
0.594917,0.367565
0.595833,0.367549
0.59675,0.367547
0.597667,0.367558
0.598583,0.367582
0.5995,0.367619
0.600417,0.367668
0.601333,0.367728
0.60225,0.3678
0.603167,0.367883
0.604083,0.367977
0.605,0.368081
0.605917,0.368194
0.606833,0.368317
0.60775,0.368448
0.608667,0.368589
0.609583,0.368737
0.6105,0.368893
0.611417,0.369056
0.612333,0.369226
0.61325,0.369402
0.614167,0.369584
0.615083,0.369772
0.616,0.369963
0.616917,0.37016
0.617833,0.37036
0.61875,0.370563
0.619667,0.370769
0.620583,0.370977
0.6215,0.371186
0.622417,0.371397
0.623333,0.371608
0.62425,0.371819
0.625167,0.372031
0.626083,0.372242
0.627,0.372453
0.627917,0.372662
0.628833,0.372871
0.62975,0.373077
0.630667,0.373282
0.631583,0.373485
0.6325,0.373686
0.633417,0.373885
0.634333,0.374081
0.63525,0.374274
0.636167,0.374464
0.637083,0.374651
0.638,0.374834
0.638917,0.375013
0.639833,0.375188
0.64075,0.375358
0.641667,0.375523
0.642583,0.375683
0.6435,0.375838
0.644417,0.375987
0.645333,0.376129
0.64625,0.376266
0.647167,0.376395
0.648083,0.376517
0.649,0.376633
0.649917,0.37674
0.650833,0.376841
0.65175,0.376933
0.652667,0.377017
0.653583,0.377092
0.6545,0.377159
0.655417,0.377218
0.656333,0.377267
0.65725,0.377306
0.658167,0.377337
0.659083,0.377357
0.66,0.377368
0.660917,0.37737
0.661833,0.377362
0.66275,0.377344
0.663667,0.377317
0.664583,0.377281
0.6655,0.377237
0.666417,0.377184
0.667333,0.377123
0.66825,0.377055
0.669167,0.376979
0.670083,0.376896
0.671,0.376807
0.671917,0.37671
0.672833,0.376607
0.67375,0.376497
0.674667,0.376381
0.675583,0.37626
0.6765,0.376132
0.677417,0.375999
0.678333,0.375861
0.67925,0.375717
0.680167,0.375569
0.681083,0.375416
0.682,0.375258
0.682917,0.375096
0.683833,0.37493
0.68475,0.37476
0.685667,0.374585
0.686583,0.374406
0.6875,0.374224
0.688417,0.374037
0.689333,0.373846
0.69025,0.373651
0.691167,0.373452
0.692083,0.373249
0.693,0.373041
0.693917,0.372829
0.694833,0.372613
0.69575,0.372393
0.696667,0.372168
0.697583,0.371939
0.6985,0.371705
0.699417,0.371468
0.700333,0.371228
0.70125,0.370987
0.702167,0.370748
0.703083,0.370514
0.704,0.370287
0.704917,0.370072
0.705833,0.369869
0.70675,0.369683
0.707667,0.369516
0.708583,0.369369
0.7095,0.369245
0.710417,0.369146
0.711333,0.369074
0.71225,0.369031
0.713167,0.369017
0.714083,0.369036
0.715,0.369088
0.715917,0.369174
0.716833,0.369296
0.71775,0.369455
0.718667,0.369653
0.719583,0.369889
0.7205,0.370165
0.721417,0.370482
0.722333,0.37084
0.72325,0.371239
0.724167,0.371681
0.725083,0.372164
0.726,0.372689
0.726917,0.373257
0.727833,0.373867
0.72875,0.37452
0.729667,0.375214
0.730583,0.37595
0.7315,0.376728
0.732417,0.377548
0.733333,0.378408
0.73425,0.37931
0.735167,0.38025
0.736083,0.381231
0.737,0.38225
0.737917,0.383306
0.738833,0.3844
0.73975,0.38553
0.740667,0.386694
0.741583,0.387892
0.7425,0.389123
0.743417,0.390386
0.744333,0.391679
0.74525,0.393001
0.746167,0.394352
0.747083,0.39573
0.748,0.397133
0.748917,0.398562
0.749833,0.400015
0.75075,0.40149
0.751667,0.402986
0.752583,0.404502
0.7535,0.406037
0.754417,0.40759
0.755333,0.409158
0.75625,0.410742
0.757167,0.412339
0.758083,0.413949
0.759,0.415569
0.759917,0.417199
0.760833,0.418837
0.76175,0.420483
0.762667,0.422134
0.763583,0.423789
0.7645,0.425447
0.765417,0.427107
0.766333,0.428768
0.76725,0.430428
0.768167,0.432086
0.769083,0.433742
0.77,0.435395
0.770917,0.437043
0.771833,0.438685
0.77275,0.440321
0.773667,0.441949
0.774583,0.443569
0.7755,0.44518
0.776417,0.446781
0.777333,0.44837
0.77825,0.449948
0.779167,0.451514
0.780083,0.453066
0.781,0.454604
0.781917,0.456128
0.782833,0.457635
0.78375,0.459127
0.784667,0.460601
0.785583,0.462057
0.7865,0.463495
0.787417,0.464914
0.788333,0.466313
0.78925,0.467692
0.790167,0.46905
0.791083,0.470387
0.792,0.471702
0.792917,0.472996
0.793833,0.474267
0.79475,0.475515
0.795667,0.476741
0.796583,0.477943
0.7975,0.479121
0.798417,0.480276
0.799333,0.481406
0.80025,0.482512
0.801167,0.483593
0.802083,0.48465
0.803,0.485683
0.803917,0.486693
0.804833,0.48768
0.80575,0.488645
0.806667,0.489588
0.807583,0.490511
0.8085,0.491413
0.809417,0.492295
0.810333,0.493158
0.81125,0.494001
0.812167,0.494827
0.813083,0.495634
0.814,0.496424
0.814917,0.497196
0.815833,0.497952
0.81675,0.498692
0.817667,0.499416
0.818583,0.500124
0.8195,0.500816
0.820417,0.501493
0.821333,0.502155
0.82225,0.502802
0.823167,0.503435
0.824083,0.504055
0.825,0.504661
0.825917,0.505255
0.826833,0.505836
0.82775,0.506405
0.828667,0.506964
0.829583,0.507511
0.8305,0.508048
0.831417,0.508575
0.832333,0.509092
0.83325,0.5096
0.834167,0.510099
0.835083,0.51059
0.836,0.511073
0.836917,0.511547
0.837833,0.512015
0.83875,0.512475
0.839667,0.512927
0.840583,0.513373
0.8415,0.513813
0.842417,0.514246
0.843333,0.514675
0.84425,0.5151
0.845167,0.515522
0.846083,0.515943
0.847,0.516364
0.847917,0.516786
0.848833,0.517209
0.84975,0.517636
0.850667,0.518065
0.851583,0.518499
0.8525,0.518938
0.853417,0.519381
0.854333,0.519831
0.85525,0.520286
0.856167,0.520748
0.857083,0.521216
0.858,0.521692
0.858917,0.522174
0.859833,0.522664
0.86075,0.523161
0.861667,0.523667
0.862583,0.524181
0.8635,0.524705
0.864417,0.525238
0.865333,0.525783
0.86625,0.526339
0.867167,0.526907
0.868083,0.527489
0.869,0.528085
0.869917,0.528697
0.870833,0.529324
0.87175,0.529968
0.872667,0.53063
0.873583,0.53131
0.8745,0.532008
0.875417,0.532725
0.876333,0.533462
0.87725,0.534219
0.878167,0.534996
0.879083,0.535793
0.88,0.536612
0.880917,0.537451
0.881833,0.538311
0.88275,0.539192
0.883667,0.540093
0.884583,0.541014
0.8855,0.541954
0.886417,0.542914
0.887333,0.543893
0.88825,0.54489
0.889167,0.545904
0.890083,0.546935
0.891,0.547983
0.891917,0.549046
0.892833,0.550123
0.89375,0.551215
0.894667,0.55232
0.895583,0.553437
0.8965,0.554565
0.897417,0.555704
0.898333,0.556851
0.89925,0.558007
0.900167,0.55917
0.901083,0.56034
0.902,0.561514
0.902917,0.562693
0.903833,0.563875
0.90475,0.565059
0.905667,0.566245
0.906583,0.567431
0.9075,0.568616
0.908417,0.569801
0.909333,0.570984
0.91025,0.572164
0.911167,0.57334
0.912083,0.574513
0.913,0.575681
0.913917,0.576843
0.914833,0.578
0.91575,0.57915
0.916667,0.580293
0.917583,0.581428
0.9185,0.582555
0.919417,0.583674
0.920333,0.584783
0.92125,0.585883
0.922167,0.586974
0.923083,0.588055
0.924,0.589127
0.924917,0.59019
0.925833,0.591245
0.92675,0.592291
0.927667,0.593328
0.928583,0.594357
0.9295,0.595377
0.930417,0.596389
0.931333,0.597392
0.93225,0.598387
0.933167,0.599371
0.934083,0.600347
0.935,0.601312
0.935917,0.602267
0.936833,0.603211
0.93775,0.604144
0.938667,0.605064
0.939583,0.605973
0.9405,0.606868
0.941417,0.607749
0.942333,0.608616
0.94325,0.609468
0.944167,0.610305
0.945083,0.611125
0.946,0.611929
0.946917,0.612715
0.947833,0.613484
0.94875,0.614235
0.949667,0.614967
0.950583,0.615679
0.9515,0.616373
0.952417,0.617046
0.953333,0.6177
0.95425,0.618333
0.955167,0.618947
0.956083,0.619541
0.957,0.620115
0.957917,0.62067
0.958833,0.621206
0.95975,0.621723
0.960667,0.622222
0.961583,0.622701
0.9625,0.623163
0.963417,0.623605
0.964333,0.62403
0.96525,0.624437
0.966167,0.624826
0.967083,0.625197
0.968,0.62555
0.968917,0.625886
0.969833,0.626205
0.97075,0.626506
0.971667,0.62679
0.972583,0.627056
0.9735,0.627305
0.974417,0.627537
0.975333,0.627751
0.97625,0.627948
0.977167,0.628127
0.978083,0.628289
0.979,0.628433
0.979917,0.62856
0.980833,0.628671
0.98175,0.628765
0.982667,0.628842
0.983583,0.628902
0.9845,0.628946
0.985417,0.628974
0.986333,0.628986
0.98725,0.628982
0.988167,0.628962
0.989083,0.628927
0.99,0.628876
0.990917,0.628811
0.991833,0.628731
0.99275,0.628636
0.993667,0.628528
0.994583,0.628406
0.9955,0.62827
0.996417,0.62812
0.997333,0.627958
0.99825,0.627782
0.999167,0.627594
1.000083,0.627393
1.001,0.627179
1.001917,0.626953
1.002833,0.626714
1.00375,0.626463
1.004667,0.6262
1.005583,0.625924
1.0065,0.625636
1.007417,0.625336
1.008333,0.625024
1.00925,0.6247
1.010167,0.624364
1.011083,0.624017
1.012,0.623657
1.012917,0.623287
1.013833,0.622904
1.01475,0.62251
1.015667,0.622105
1.016583,0.621689
1.0175,0.621261
1.018417,0.620822
1.019333,0.620372
1.02025,0.619911
1.021167,0.619438
1.022083,0.618954
1.023,0.61846
1.023917,0.617954
1.024833,0.617437
1.02575,0.616908
1.026667,0.616368
1.027583,0.615817
1.0285,0.615254
1.029417,0.61468
1.030333,0.614094
1.03125,0.613496
1.032167,0.612887
1.033083,0.612266
1.034,0.611634
1.034917,0.61099
1.035833,0.610335
1.03675,0.609669
1.037667,0.608991
1.038583,0.608302
1.0395,0.607602
1.040417,0.606892
1.041333,0.606171
1.04225,0.60544
1.043167,0.604699
1.044083,0.603948
1.045,0.603186
1.045917,0.602415
1.046833,0.601635
1.04775,0.600845
1.048667,0.600045
1.049583,0.599237
1.0505,0.59842
1.051417,0.597595
1.052333,0.596761
1.05325,0.595919
1.054167,0.595069
1.055083,0.594211
1.056,0.593346
1.056917,0.592474
1.057833,0.591594
1.05875,0.590706
1.059667,0.589812
1.060583,0.58891
1.0615,0.588001
1.062417,0.587084
1.063333,0.586161
1.06425,0.585231
1.065167,0.584293
1.066083,0.583349
1.067,0.582399
1.067917,0.581442
1.068833,0.580478
1.06975,0.579509
1.070667,0.578532
1.071583,0.57755
1.0725,0.576562
1.073417,0.575567
1.074333,0.574566
1.07525,0.57356
1.076167,0.572548
1.077083,0.571531
1.078,0.57051
1.078917,0.569483
1.079833,0.568453
1.08075,0.567418
1.081667,0.56638
1.082583,0.565339
1.0835,0.564296
1.084417,0.563249
1.085333,0.5622
1.08625,0.56115
1.087167,0.560097
1.088083,0.559043
1.089,0.557988
1.089917,0.556931
1.090833,0.555873
1.09175,0.554814
1.092667,0.553754
1.093583,0.552693
1.0945,0.551631
1.095417,0.550569
1.096333,0.549505
1.09725,0.54844
1.098167,0.547374
1.099083,0.546307
1.1,0.545238
1.100917,0.544168
1.101833,0.543097
1.10275,0.542024
1.103667,0.540949
1.104583,0.539872
1.1055,0.538793
1.106417,0.53771
1.107333,0.536625
1.10825,0.535537
1.109167,0.534446
1.110083,0.533351
1.111,0.532253
1.111917,0.531151
1.112833,0.530046
1.11375,0.528938
1.114667,0.527826
1.115583,0.526711
1.1165,0.525592
1.117417,0.52447
1.118333,0.523345
1.11925,0.522215
1.120167,0.521083
1.121083,0.519946
1.122,0.518805
1.122917,0.517661
1.123833,0.516512
1.12475,0.515359
1.125667,0.514202
1.126583,0.51304
1.1275,0.511874
1.128417,0.510702
1.129333,0.509526
1.13025,0.508345
1.131167,0.507158
1.132083,0.505967
1.133,0.504769
1.133917,0.503566
1.134833,0.502358
1.13575,0.501143
1.136667,0.499924
1.137583,0.498698
1.1385,0.497467
1.139417,0.496231
1.140333,0.49499
1.14125,0.493743
1.142167,0.492491
1.143083,0.491235
1.144,0.489975
1.144917,0.48871
1.145833,0.487441
1.14675,0.486169
1.147667,0.484892
1.148583,0.483613
1.1495,0.48233
1.150417,0.481045
1.151333,0.479759
1.15225,0.47847
1.153167,0.477181
1.154083,0.475892
1.155,0.474603
1.155917,0.473315
1.156833,0.472028
1.15775,0.470744
1.158667,0.469462
1.159583,0.468184
1.1605,0.46691
1.161417,0.465641
1.162333,0.464377
1.16325,0.463119
1.164167,0.461867
1.165083,0.460623
1.166,0.459385
1.166917,0.458155
1.167833,0.456934
1.16875,0.455721
1.169667,0.454517
1.170583,0.453323
1.1715,0.452137
1.172417,0.450961
1.173333,0.449795
1.17425,0.448639
1.175167,0.447493
1.176083,0.446357
1.177,0.445231
1.177917,0.444116
1.178833,0.44301
1.17975,0.441915
1.180667,0.44083
1.181583,0.439755
1.1825,0.43869
1.183417,0.437634
1.184333,0.436588
1.18525,0.435552
1.186167,0.434525
1.187083,0.433507
1.188,0.432497
1.188917,0.431497
1.189833,0.430505
1.19075,0.429521
1.191667,0.428546
1.192583,0.427578
1.1935,0.426618
1.194417,0.425665
1.195333,0.424719
1.19625,0.42378
1.197167,0.422848
1.198083,0.421922
1.199,0.421002
1.199917,0.420088
1.200833,0.41918
1.20175,0.418278
1.202667,0.417382
1.203583,0.416492
1.2045,0.415609
1.205417,0.414732
1.206333,0.413862
1.20725,0.413
1.208167,0.412144
1.209083,0.411296
1.21,0.410455
1.210917,0.409621
1.211833,0.408795
1.21275,0.407977
1.213667,0.407166
1.214583,0.406363
1.2155,0.405568
1.216417,0.404782
1.217333,0.404003
1.21825,0.403232
1.219167,0.40247
1.220083,0.401716
1.221,0.40097
1.221917,0.400233
1.222833,0.399503
1.22375,0.398783
1.224667,0.398071
1.225583,0.397367
1.2265,0.396673
1.227417,0.395988
1.228333,0.395312
1.22925,0.394646
1.230167,0.39399
1.231083,0.393345
1.232,0.39271
1.232917,0.392087
1.233833,0.391475
1.23475,0.390875
1.235667,0.390287
1.236583,0.389712
1.2375,0.389149
1.238417,0.3886
1.239333,0.388065
1.24025,0.387543
1.241167,0.387036
1.242083,0.386543
1.243,0.386064
1.243917,0.3856
1.244833,0.385152
1.24575,0.384718
1.246667,0.384299
1.247583,0.383895
1.2485,0.383506
1.249417,0.383132
1.250333,0.382772
1.25125,0.382427
1.252167,0.382097
1.253083,0.381782
1.254,0.38148
1.254917,0.381193
1.255833,0.380921
1.25675,0.380663
1.257667,0.380419
1.258583,0.38019
1.2595,0.379975
1.260417,0.379775
1.261333,0.379588
1.26225,0.379416
1.263167,0.379257
1.264083,0.379112
1.265,0.378981
1.265917,0.378863
1.266833,0.378759
1.26775,0.378668
1.268667,0.378589
1.269583,0.378524
1.2705,0.378471
1.271417,0.378431
1.272333,0.378403
1.27325,0.378387
1.274167,0.378383
1.275083,0.378391
1.276,0.378603
1.276917,0.378925
1.277833,0.37925
1.27875,0.379578
1.279667,0.379909
1.280583,0.380243
1.2815,0.380581
1.282417,0.380923
1.283333,0.381268
1.28425,0.381617
1.285167,0.38197
1.286083,0.382327
1.287,0.382688
1.287917,0.383054
1.288833,0.383424
1.28975,0.383798
1.290667,0.384178
1.291583,0.384563
1.2925,0.384953
1.293417,0.385349
1.294333,0.385752
1.29525,0.386161
1.296167,0.386576
1.297083,0.386998
1.298,0.387427
1.298917,0.387863
1.299833,0.388306
1.30075,0.388756
1.301667,0.389213
1.302583,0.389676
1.3035,0.390146
1.304417,0.390622
1.305333,0.391105
1.30625,0.391594
1.307167,0.392089
1.308083,0.39259
1.309,0.393096
1.309917,0.393608
1.310833,0.394125
1.31175,0.394647
1.312667,0.395174
1.313583,0.395705
1.3145,0.396239
1.315417,0.396777
1.316333,0.397317
1.31725,0.39786
1.318167,0.398404
1.319083,0.39895
1.32,0.399496
1.320917,0.400042
1.321833,0.400588
1.32275,0.401133
1.323667,0.401676
1.324583,0.402217
1.3255,0.402756
1.326417,0.40329
1.327333,0.403821
1.32825,0.404346
1.329167,0.404867
1.330083,0.405381
1.331,0.405889
1.331917,0.40639
1.332833,0.406883
1.33375,0.407368
1.334667,0.407845
1.335583,0.408312
1.3365,0.408771
1.337417,0.409219
1.338333,0.409658
1.33925,0.410085
1.340167,0.410501
1.341083,0.410906
1.342,0.411299
1.342917,0.411679
1.343833,0.412046
1.34475,0.412399
1.345667,0.412738
1.346583,0.413063
1.3475,0.413373
1.348417,0.413668
1.349333,0.413947
1.35025,0.414211
1.351167,0.414459
1.352083,0.414691
1.353,0.414907
1.353917,0.415106
1.354833,0.41529
1.35575,0.415457
1.356667,0.415608
1.357583,0.415743
1.3585,0.415861
1.359417,0.415964
1.360333,0.416051
1.36125,0.416123
1.362167,0.416179
1.363083,0.416219
1.364,0.416244
1.364917,0.416254
1.365833,0.416249
1.36675,0.416229
1.367667,0.416194
1.368583,0.416144
1.3695,0.416081
1.370417,0.416003
1.371333,0.415912
1.37225,0.415806
1.373167,0.415688
1.374083,0.415556
1.375,0.41541
1.375917,0.415252
1.376833,0.415081
1.37775,0.414896
1.378667,0.414699
1.379583,0.414489
1.3805,0.414266
1.381417,0.414031
1.382333,0.413784
1.38325,0.413524
1.384167,0.413251
1.385083,0.412967
1.386,0.412671
1.386917,0.412363
1.387833,0.412043
1.38875,0.411711
1.389667,0.411368
1.390583,0.411013
1.3915,0.410646
1.392417,0.410269
1.393333,0.40988
1.39425,0.409481
1.395167,0.409071
1.396083,0.408651
1.397,0.408221
1.397917,0.407781
1.398833,0.407331
1.39975,0.406872
1.400667,0.406403
1.401583,0.405924
1.4025,0.405437
1.403417,0.40494
1.404333,0.404435
1.40525,0.403921
1.406167,0.403398
1.407083,0.402867
1.408,0.402327
1.408917,0.401779
1.409833,0.401223
1.41075,0.400658
1.411667,0.400085
1.412583,0.399504
1.4135,0.398915
1.414417,0.398318
1.415333,0.397713
1.41625,0.3971
1.417167,0.39648
1.418083,0.395852
1.419,0.395217
1.419917,0.394575
1.420833,0.393927
1.42175,0.393272
1.422667,0.39261
1.423583,0.391943
1.4245,0.39127
1.425417,0.390591
1.426333,0.389907
1.42725,0.389218
1.428167,0.388524
1.429083,0.387826
1.43,0.387122
1.430917,0.386415
1.431833,0.385703
1.43275,0.384987
1.433667,0.384268
1.434583,0.383545
1.4355,0.382819
1.436417,0.38209
1.437333,0.381358
1.43825,0.380623
1.439167,0.379886
1.440083,0.379147
1.441,0.378406
1.441917,0.377663
1.442833,0.376918
1.44375,0.376172
1.444667,0.375685
1.445583,0.375429
1.4465,0.375178
1.447417,0.374931
1.448333,0.374689
1.44925,0.374453
1.450167,0.37422
1.451083,0.373993
1.452,0.373769
1.452917,0.37355
1.453833,0.373335
1.45475,0.373124
1.455667,0.372917
1.456583,0.372714
1.4575,0.372514
1.458417,0.372318
1.459333,0.372125
1.46025,0.371935
1.461167,0.371748
1.462083,0.371565
1.463,0.371385
1.463917,0.371208
1.464833,0.371034
1.46575,0.370862
1.466667,0.370694
1.467583,0.370528
1.4685,0.370366
1.469417,0.370206
1.470333,0.370049
1.47125,0.369894
1.472167,0.369742
1.473083,0.369593
1.474,0.369446
1.474917,0.369302
1.475833,0.36916
1.47675,0.369019
1.477667,0.368881
1.478583,0.368743
1.4795,0.368607
1.480417,0.368471
1.481333,0.368336
1.48225,0.368202
1.483167,0.368067
1.484083,0.367931
1.485,0.367795
1.485917,0.367658
1.486833,0.367519
1.48775,0.367379
1.488667,0.367236
1.489583,0.367091
1.4905,0.366943
1.491417,0.366792
1.492333,0.366638
1.49325,0.366481
1.494167,0.366319
1.495083,0.366154
1.496,0.365985
1.496917,0.365812
1.497833,0.365634
1.49875,0.365452
1.499667,0.365266
1.500583,0.365075
1.5015,0.364879
1.502417,0.364678
1.503333,0.364472
1.50425,0.364261
1.505167,0.364045
1.506083,0.363824
1.507,0.363597
1.507917,0.363364
1.508833,0.363126
1.50975,0.362882
1.510667,0.362633
1.511583,0.362377
1.5125,0.362116
1.513417,0.36185
1.514333,0.361579
1.51525,0.361305
1.516167,0.361026
1.517083,0.360745
1.518,0.360463
1.518917,0.36018
1.519833,0.359896
1.52075,0.359614
1.521667,0.359334
1.522583,0.359056
1.5235,0.358782
1.524417,0.358512
1.525333,0.358247
1.52625,0.357987
1.527167,0.357734
1.528083,0.357487
1.529,0.357247
1.529917,0.357015
1.530833,0.356791
1.53175,0.356575
1.532667,0.356368
1.533583,0.356169
1.5345,0.35598
1.535417,0.3558
1.536333,0.355629
1.53725,0.355468
1.538167,0.355317
1.539083,0.355175
1.54,0.355042
1.540917,0.354919
1.541833,0.354806
1.54275,0.354702
1.543667,0.354607
1.544583,0.354522
1.5455,0.354445
1.546417,0.354378
1.547333,0.35432
1.54825,0.354271
1.549167,0.354231
1.550083,0.3542
1.551,0.354177
1.551917,0.354162
1.552833,0.354156
1.55375,0.354157
1.554667,0.354165
1.555583,0.354182
1.5565,0.354205
1.557417,0.354236
1.558333,0.354273
1.55925,0.354318
1.560167,0.354369
1.561083,0.354427
1.562,0.35449
1.562917,0.35456
1.563833,0.354636
1.56475,0.354717
1.565667,0.354804
1.566583,0.354895
1.5675,0.354992
1.568417,0.355094
1.569333,0.355201
1.57025,0.355312
1.571167,0.355428
1.572083,0.355549
1.573,0.355674
1.573917,0.355804
1.574833,0.355938
1.57575,0.356076
1.576667,0.356217
1.577583,0.356363
1.5785,0.356511
1.579417,0.356662
1.580333,0.356816
1.58125,0.356972
1.582167,0.35713
1.583083,0.35729
1.584,0.357453
1.584917,0.357616
1.585833,0.357781
1.58675,0.357947
1.587667,0.358114
1.588583,0.358282
1.5895,0.358449
1.590417,0.358617
1.591333,0.358785
1.59225,0.358953
1.593167,0.35912
1.594083,0.359287
1.595,0.359453
1.595917,0.359618
1.596833,0.359782
1.59775,0.359946
1.598667,0.360109
1.599583,0.360271
1.6005,0.360433
1.601417,0.360595
1.602333,0.360755
1.60325,0.360915
1.604167,0.361075
1.605083,0.361234
1.606,0.361392
1.606917,0.361549
1.607833,0.361704
1.60875,0.361859
1.609667,0.362012
1.610583,0.362163
1.6115,0.362312
1.612417,0.362458
1.613333,0.362602
1.61425,0.362744
1.615167,0.362882
1.616083,0.363017
1.617,0.363149
1.617917,0.363277
1.618833,0.363401
1.61975,0.363521
1.620667,0.363637
1.621583,0.363749
1.6225,0.363855
1.623417,0.363957
1.624333,0.364054
1.62525,0.364146
1.626167,0.364232
1.627083,0.364313
1.628,0.364388
1.628917,0.364457
1.629833,0.364521
1.63075,0.364579
1.631667,0.364631
1.632583,0.364677
1.6335,0.364718
1.634417,0.364752
1.635333,0.364782
1.63625,0.364805
1.637167,0.364823
1.638083,0.364836
1.639,0.364842
1.639917,0.364843
1.640833,0.364837
1.64175,0.364826
1.642667,0.364809
1.643583,0.364786
1.6445,0.364758
1.645417,0.364724
1.646333,0.364684
1.64725,0.36464
1.648167,0.36459
1.649083,0.364537
1.65,0.364479
1.650917,0.364417
1.651833,0.364351
1.65275,0.364282
1.653667,0.36421
1.654583,0.364134
1.6555,0.364056
1.656417,0.363974
1.657333,0.36389
1.65825,0.363803
1.659167,0.363713
1.660083,0.363621
1.661,0.363526
1.661917,0.363427
1.662833,0.363326
1.66375,0.363221
1.664667,0.363113
1.665583,0.363003
1.6665,0.362889
1.667417,0.362771
1.668333,0.362651
1.66925,0.362527
1.670167,0.3624
1.671083,0.362269
1.672,0.362134
1.672917,0.361996
1.673833,0.361854
1.67475,0.361708
1.675667,0.361558
1.676583,0.361404
1.6775,0.361247
1.678417,0.361087
1.679333,0.360923
1.68025,0.360758
1.681167,0.36059
1.682083,0.36042
1.683,0.360249
1.683917,0.360078
1.684833,0.359906
1.68575,0.359733
1.686667,0.359561
1.687583,0.35939
1.6885,0.359219
1.689417,0.35905
1.690333,0.358883
1.69125,0.358718
1.692167,0.358556
1.693083,0.358396
1.694,0.358239
1.694917,0.358085
1.695833,0.357933
1.69675,0.357785
1.697667,0.35764
1.698583,0.357497
1.6995,0.357358
1.700417,0.35722
1.701333,0.357086
1.70225,0.356953
1.703167,0.356823
1.704083,0.356695
1.705,0.356569
1.705917,0.356445
1.706833,0.356322
1.70775,0.356201
1.708667,0.356082
1.709583,0.355963
1.7105,0.355846
1.711417,0.355729
1.712333,0.355613
1.71325,0.355498
1.714167,0.355382
1.715083,0.355266
1.716,0.355149
1.716917,0.355032
1.717833,0.354913
1.71875,0.354793
1.719667,0.354671
1.720583,0.354547
1.7215,0.35442
1.722417,0.354291
1.723333,0.354159
1.72425,0.354024
1.725167,0.353887
