Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-04_4.{Left,Right}]
0.583,0.420253
0.583917,0.419652
0.584833,0.419051
0.58575,0.41845
0.586667,0.417851
0.587583,0.417252
0.5885,0.416654
0.589417,0.416056
0.590333,0.415459
0.59125,0.414862
0.592167,0.414265
0.593083,0.413668
0.594,0.413072
0.594917,0.412475
0.595833,0.411879
0.59675,0.411282
0.597667,0.410685
0.598583,0.410088
0.5995,0.40949
0.600417,0.408892
0.601333,0.408293
0.60225,0.407693
0.603167,0.407092
0.604083,0.406489
0.605,0.405885
0.605917,0.40528
0.606833,0.404673
0.60775,0.404064
0.608667,0.403454
0.609583,0.402842
0.6105,0.402228
0.611417,0.401612
0.612333,0.400995
0.61325,0.400375
0.614167,0.399753
0.615083,0.399129
0.616,0.398503
0.616917,0.397875
0.617833,0.397244
0.61875,0.396611
0.619667,0.395976
0.620583,0.395337
0.6215,0.394697
0.622417,0.394053
0.623333,0.393407
0.62425,0.392759
0.625167,0.392108
0.626083,0.391455
0.627,0.3908
0.627917,0.390142
0.628833,0.389483
0.62975,0.388821
0.630667,0.388157
0.631583,0.387492
0.6325,0.386824
0.633417,0.386154
0.634333,0.385481
0.63525,0.384807
0.636167,0.384131
0.637083,0.383452
0.638,0.382771
0.638917,0.382089
0.639833,0.381405
0.64075,0.38072
0.641667,0.380033
0.642583,0.379345
0.6435,0.378656
0.644417,0.377967
0.645333,0.377278
0.64625,0.376588
0.647167,0.375898
0.648083,0.375209
0.649,0.37452
0.649917,0.373832
0.650833,0.373145
0.65175,0.372458
0.652667,0.371773
0.653583,0.371089
0.6545,0.370406
0.655417,0.369726
0.656333,0.369047
0.65725,0.36837
0.658167,0.367696
0.659083,0.367024
0.66,0.366356
0.660917,0.36569
0.661833,0.365028
0.66275,0.36437
0.663667,0.363716
0.664583,0.363067
0.6655,0.362423
0.666417,0.361784
0.667333,0.361151
0.66825,0.360523
0.669167,0.359902
0.670083,0.359286
0.671,0.358677
0.671917,0.358074
0.672833,0.357477
0.67375,0.356887
0.674667,0.356302
0.675583,0.355724
0.6765,0.355151
0.677417,0.354585
0.678333,0.354024
0.67925,0.35347
0.680167,0.352921
0.681083,0.352378
0.682,0.35184
0.682917,0.351309
0.683833,0.350783
0.68475,0.350263
0.685667,0.349749
0.686583,0.34924
0.6875,0.348737
0.688417,0.348241
0.689333,0.34775
0.69025,0.347266
0.691167,0.346788
0.692083,0.346316
0.693,0.345851
0.693917,0.345392
0.694833,0.344939
0.69575,0.344494
0.696667,0.344054
0.697583,0.343622
0.6985,0.343196
0.699417,0.342776
0.700333,0.342363
0.70125,0.341957
0.702167,0.341558
0.703083,0.341166
0.704,0.34078
0.704917,0.340401
0.705833,0.340029
0.70675,0.339664
0.707667,0.339306
0.708583,0.338954
0.7095,0.338609
0.710417,0.33827
0.711333,0.337939
0.71225,0.337615
0.713167,0.337298
0.714083,0.336989
0.715,0.336686
0.715917,0.336392
0.716833,0.336104
0.71775,0.335824
0.718667,0.335552
0.719583,0.335287
0.7205,0.335031
0.721417,0.334782
0.722333,0.334541
0.72325,0.334309
0.724167,0.334086
0.725083,0.333871
0.726,0.333666
0.726917,0.333471
0.727833,0.333285
0.72875,0.333108
0.729667,0.332941
0.730583,0.332784
0.7315,0.332637
0.732417,0.332499
0.733333,0.33237
0.73425,0.332251
0.735167,0.33214
0.736083,0.33204
0.737,0.331948
0.737917,0.331865
0.738833,0.331792
0.73975,0.331729
0.740667,0.331674
0.741583,0.331629
0.7425,0.331594
0.743417,0.331568
0.744333,0.331551
0.74525,0.331544
0.746167,0.331546
0.747083,0.331557
0.748,0.331578
0.748917,0.331607
0.749833,0.331645
0.75075,0.331692
0.751667,0.331747
0.752583,0.331811
0.7535,0.331882
0.754417,0.331961
0.755333,0.332048
0.75625,0.332142
0.757167,0.332243
0.758083,0.332352
0.759,0.332467
0.759917,0.33259
0.760833,0.332719
0.76175,0.332855
0.762667,0.332998
0.763583,0.333147
0.7645,0.333303
0.765417,0.333466
0.766333,0.333635
0.76725,0.333812
0.768167,0.333996
0.769083,0.334187
0.77,0.334385
0.770917,0.33459
0.771833,0.334802
0.77275,0.335021
0.773667,0.335248
0.774583,0.335481
0.7755,0.335721
0.776417,0.335967
0.777333,0.336219
0.77825,0.336478
0.779167,0.336742
0.780083,0.337013
0.781,0.337289
0.781917,0.337572
0.782833,0.33786
0.78375,0.338154
0.784667,0.338453
0.785583,0.338759
0.7865,0.33907
0.787417,0.339386
0.788333,0.339708
0.78925,0.340035
0.790167,0.340367
0.791083,0.340703
0.792,0.341044
0.792917,0.341389
0.793833,0.341737
0.79475,0.342089
0.795667,0.342444
0.796583,0.342802
0.7975,0.343161
0.798417,0.343523
0.799333,0.343887
0.80025,0.344252
0.801167,0.344619
0.802083,0.344987
0.803,0.345356
0.803917,0.345727
0.804833,0.346099
0.80575,0.346472
0.806667,0.346847
0.807583,0.347222
0.8085,0.347599
0.809417,0.347977
0.810333,0.348356
0.81125,0.348735
0.812167,0.349115
0.813083,0.349495
0.814,0.349876
0.814917,0.350257
0.815833,0.350639
0.81675,0.35102
0.817667,0.351401
0.818583,0.351782
0.8195,0.352162
0.820417,0.352542
0.821333,0.352922
0.82225,0.353301
0.823167,0.353679
0.824083,0.354057
0.825,0.354434
0.825917,0.354811
0.826833,0.355187
0.82775,0.355563
0.828667,0.355938
0.829583,0.356313
0.8305,0.356687
0.831417,0.357061
0.832333,0.357433
0.83325,0.357805
0.834167,0.358175
0.835083,0.358543
0.836,0.35891
0.836917,0.359275
0.837833,0.359637
0.83875,0.359997
0.839667,0.360355
0.840583,0.36071
0.8415,0.361063
0.842417,0.361413
0.843333,0.361761
0.84425,0.362106
0.845167,0.362449
0.846083,0.36279
0.847,0.363128
0.847917,0.363464
0.848833,0.363798
0.84975,0.364131
0.850667,0.364462
0.851583,0.364791
0.8525,0.36512
0.853417,0.365447
0.854333,0.365773
0.85525,0.366097
0.856167,0.366421
0.857083,0.366744
0.858,0.367066
0.858917,0.367387
0.859833,0.367706
0.86075,0.368024
0.861667,0.36834
0.862583,0.368655
0.8635,0.368968
0.864417,0.369279
0.865333,0.369589
0.86625,0.369896
0.867167,0.370202
0.868083,0.370505
0.869,0.370806
0.869917,0.371105
0.870833,0.371402
0.87175,0.371697
0.872667,0.371989
0.873583,0.372278
0.8745,0.372565
0.875417,0.372849
0.876333,0.37313
0.87725,0.373408
0.878167,0.373683
0.879083,0.373954
0.88,0.374223
0.880917,0.374488
0.881833,0.37475
0.88275,0.375009
0.883667,0.375265
0.884583,0.375518
0.8855,0.375768
0.886417,0.376016
0.887333,0.376261
0.88825,0.376503
0.889167,0.376742
0.890083,0.376977
0.891,0.37721
0.891917,0.37744
0.892833,0.377666
0.89375,0.377888
0.894667,0.378107
0.895583,0.378321
0.8965,0.378532
0.897417,0.378739
0.898333,0.378942
0.89925,0.379141
0.900167,0.379336
0.901083,0.379527
0.902,0.379714
0.902917,0.379898
0.903833,0.380078
0.90475,0.380255
0.905667,0.380428
0.906583,0.380598
0.9075,0.380765
0.908417,0.380929
0.909333,0.38109
0.91025,0.381248
0.911167,0.381403
0.912083,0.381556
0.913,0.381706
0.913917,0.381854
0.914833,0.381999
0.91575,0.382142
0.916667,0.382283
0.917583,0.382423
0.9185,0.382561
0.919417,0.382698
0.920333,0.382834
0.92125,0.38297
0.922167,0.383106
0.923083,0.383243
0.924,0.38338
0.924917,0.383519
0.925833,0.383659
0.92675,0.3838
0.927667,0.383944
0.928583,0.384089
0.9295,0.384237
0.930417,0.384388
0.931333,0.384541
0.93225,0.384697
0.933167,0.384856
0.934083,0.385019
0.935,0.385185
0.935917,0.385354
0.936833,0.385527
0.93775,0.385704
0.938667,0.385884
0.939583,0.386068
0.9405,0.386256
0.941417,0.386447
0.942333,0.386642
0.94325,0.38684
0.944167,0.387041
0.945083,0.387246
0.946,0.387453
0.946917,0.387662
0.947833,0.387873
0.94875,0.388086
0.949667,0.3883
0.950583,0.388516
0.9515,0.388732
0.952417,0.388949
0.953333,0.389166
0.95425,0.389384
0.955167,0.389601
0.956083,0.389819
0.957,0.390037
0.957917,0.390254
0.958833,0.390471
0.95975,0.390689
0.960667,0.390906
0.961583,0.391122
0.9625,0.391339
0.963417,0.391555
0.964333,0.391771
0.96525,0.391987
0.966167,0.392203
0.967083,0.392419
0.968,0.392636
0.968917,0.392853
0.969833,0.393071
0.97075,0.393291
0.971667,0.393512
0.972583,0.393734
0.9735,0.393958
0.974417,0.394185
0.975333,0.394414
0.97625,0.394644
0.977167,0.394878
0.978083,0.395113
0.979,0.395351
0.979917,0.39559
0.980833,0.395831
0.98175,0.396074
0.982667,0.396319
0.983583,0.396564
0.9845,0.396811
0.985417,0.397058
0.986333,0.397306
0.98725,0.397554
0.988167,0.397801
0.989083,0.398048
0.99,0.398295
0.990917,0.39854
0.991833,0.398785
0.99275,0.399028
0.993667,0.39927
0.994583,0.39951
0.9955,0.399749
0.996417,0.399986
0.997333,0.400221
0.99825,0.400453
0.999167,0.400684
1.000083,0.400911
1.001,0.401136
1.001917,0.401357
1.002833,0.401575
1.00375,0.401789
1.004667,0.401999
1.005583,0.402204
1.0065,0.402405
1.007417,0.4026
1.008333,0.40279
1.00925,0.402974
1.010167,0.403153
1.011083,0.403325
1.012,0.403491
1.012917,0.403651
1.013833,0.403805
1.01475,0.403953
1.015667,0.404094
1.016583,0.404228
1.0175,0.404356
1.018417,0.404477
1.019333,0.40459
1.02025,0.404696
1.021167,0.404795
1.022083,0.404886
1.023,0.40497
1.023917,0.405046
1.024833,0.405115
1.02575,0.405176
1.026667,0.405231
1.027583,0.40528
1.0285,0.405322
1.029417,0.405359
1.030333,0.405389
1.03125,0.405415
1.032167,0.405436
1.033083,0.405453
1.034,0.405465
1.034917,0.405473
1.035833,0.405477
1.03675,0.405477
1.037667,0.405474
1.038583,0.405466
1.0395,0.405456
1.040417,0.405442
1.041333,0.405424
1.04225,0.405403
1.043167,0.405379
1.044083,0.40535
1.045,0.405318
1.045917,0.405281
1.046833,0.405241
1.04775,0.405195
1.048667,0.405146
1.049583,0.405092
1.0505,0.405032
1.051417,0.404968
1.052333,0.404899
1.05325,0.404825
1.054167,0.404746
1.055083,0.404662
1.056,0.404572
1.056917,0.404478
1.057833,0.404379
1.05875,0.404275
1.059667,0.404167
1.060583,0.404053
1.0615,0.403935
1.062417,0.403812
1.063333,0.403684
1.06425,0.403552
1.065167,0.403416
1.066083,0.403274
1.067,0.403128
1.067917,0.402978
1.068833,0.402823
1.06975,0.402663
1.070667,0.402498
1.071583,0.402328
1.0725,0.402153
1.073417,0.401974
1.074333,0.401789
1.07525,0.401601
1.076167,0.401407
1.077083,0.40121
1.078,0.401009
1.078917,0.400803
1.079833,0.400594
1.08075,0.400381
1.081667,0.400166
1.082583,0.399946
1.0835,0.399724
1.084417,0.399499
1.085333,0.39927
1.08625,0.399039
1.087167,0.398805
1.088083,0.398568
1.089,0.398328
1.089917,0.398085
1.090833,0.397839
1.09175,0.397591
1.092667,0.397341
1.093583,0.397088
1.0945,0.396832
1.095417,0.396574
1.096333,0.396313
1.09725,0.39605
1.098167,0.395784
1.099083,0.395515
1.1,0.395244
1.100917,0.39497
1.101833,0.394693
1.10275,0.394413
1.103667,0.394131
1.104583,0.393845
1.1055,0.393556
1.106417,0.393263
1.107333,0.392967
1.10825,0.392668
1.109167,0.392366
1.110083,0.39206
1.111,0.39175
1.111917,0.391437
1.112833,0.39112
1.11375,0.3908
1.114667,0.390476
1.115583,0.390149
1.1165,0.389818
1.117417,0.389484
1.118333,0.389148
1.11925,0.388808
1.120167,0.388466
1.121083,0.388122
1.122,0.387776
1.122917,0.387428
1.123833,0.387078
1.12475,0.386728
1.125667,0.386375
1.126583,0.386022
1.1275,0.385668
1.128417,0.385313
1.129333,0.384958
1.13025,0.384602
1.131167,0.384246
1.132083,0.38389
1.133,0.383533
1.133917,0.383177
1.134833,0.382821
1.13575,0.382465
1.136667,0.382108
1.137583,0.381752
1.1385,0.381397
1.139417,0.381041
1.140333,0.380685
1.14125,0.380329
1.142167,0.379973
1.143083,0.379618
1.144,0.379262
1.144917,0.378907
1.145833,0.378551
1.14675,0.378196
1.147667,0.377841
1.148583,0.377487
1.1495,0.377133
1.150417,0.37678
1.151333,0.376427
1.15225,0.376076
1.153167,0.375725
1.154083,0.375376
1.155,0.375028
1.155917,0.374681
1.156833,0.374336
1.15775,0.373992
1.158667,0.373649
1.159583,0.373307
1.1605,0.372967
1.161417,0.372628
1.162333,0.37229
1.16325,0.371954
1.164167,0.371619
1.165083,0.371285
1.166,0.370952
1.166917,0.370621
1.167833,0.370292
1.16875,0.369964
1.169667,0.369638
1.170583,0.369314
1.1715,0.368993
1.172417,0.368674
1.173333,0.368358
1.17425,0.368046
1.175167,0.367736
1.176083,0.36743
1.177,0.367127
1.177917,0.366827
1.178833,0.36653
1.17975,0.366237
1.180667,0.365947
1.181583,0.36566
1.1825,0.365376
1.183417,0.365095
1.184333,0.364816
1.18525,0.364541
1.186167,0.364269
1.187083,0.363998
1.188,0.36373
1.188917,0.363464
1.189833,0.3632
1.19075,0.362937
1.191667,0.362675
1.192583,0.362415
1.1935,0.362154
1.194417,0.361894
1.195333,0.361634
1.19625,0.361374
1.197167,0.361112
1.198083,0.36085
1.199,0.360586
1.199917,0.360321
1.200833,0.360053
1.20175,0.359784
1.202667,0.359512
1.203583,0.359238
1.2045,0.358962
1.205417,0.358683
1.206333,0.358402
1.20725,0.35812
1.208167,0.357835
1.209083,0.357549
1.21,0.357261
1.210917,0.356971
1.211833,0.356681
1.21275,0.356389
1.213667,0.356097
1.214583,0.355803
1.2155,0.35551
1.216417,0.355216
1.217333,0.354923
1.21825,0.354629
1.219167,0.354337
1.220083,0.354045
1.221,0.353755
1.221917,0.353466
1.222833,0.353179
1.22375,0.352894
1.224667,0.352611
1.225583,0.35233
1.2265,0.352051
1.227417,0.351774
1.228333,0.351499
1.22925,0.351226
1.230167,0.350956
1.231083,0.350688
1.232,0.350422
1.232917,0.350159
1.233833,0.349898
1.23475,0.349641
1.235667,0.349386
1.236583,0.349134
1.2375,0.348886
1.238417,0.348642
1.239333,0.348401
1.24025,0.348164
1.241167,0.347932
1.242083,0.347703
1.243,0.347479
1.243917,0.34726
1.244833,0.347045
1.24575,0.346835
1.246667,0.346629
1.247583,0.346429
1.2485,0.346233
1.249417,0.346041
1.250333,0.345854
1.25125,0.345671
1.252167,0.345492
1.253083,0.345317
1.254,0.345145
1.254917,0.344977
1.255833,0.344813
1.25675,0.344651
1.257667,0.344493
1.258583,0.344338
1.2595,0.344186
1.260417,0.344036
1.261333,0.343889
1.26225,0.343743
1.263167,0.3436
1.264083,0.343459
1.265,0.343319
1.265917,0.343181
1.266833,0.343044
1.26775,0.342908
1.268667,0.342773
1.269583,0.34264
1.2705,0.342509
1.271417,0.342379
1.272333,0.342251
1.27325,0.342124
1.274167,0.342
1.275083,0.341878
1.276,0.341758
1.276917,0.34164
1.277833,0.341524
1.27875,0.34141
1.279667,0.341299
1.280583,0.341189
1.2815,0.341081
1.282417,0.340975
1.283333,0.340872
1.28425,0.34077
1.285167,0.340672
1.286083,0.340576
1.287,0.340483
1.287917,0.340393
1.288833,0.340308
1.28975,0.340226
1.290667,0.340149
1.291583,0.340077
1.2925,0.34001
1.293417,0.33995
1.294333,0.339896
1.29525,0.339849
1.296167,0.33981
1.297083,0.339777
1.298,0.339753
1.298917,0.339737
1.299833,0.339728
1.30075,0.339728
1.301667,0.339737
1.302583,0.339754
1.3035,0.33978
1.304417,0.339815
1.305333,0.339859
1.30625,0.339911
1.307167,0.339973
1.308083,0.340043
1.309,0.340122
1.309917,0.34021
1.310833,0.340307
1.31175,0.340412
1.312667,0.340526
1.313583,0.340647
1.3145,0.340777
1.315417,0.340916
1.316333,0.341062
1.31725,0.341216
1.318167,0.341378
1.319083,0.341549
1.32,0.341727
1.320917,0.341913
1.321833,0.342107
1.32275,0.342308
1.323667,0.342518
1.324583,0.342734
1.3255,0.342958
1.326417,0.343189
1.327333,0.343427
1.32825,0.343672
1.329167,0.343923
1.330083,0.344182
1.331,0.344446
1.331917,0.344717
1.332833,0.344994
1.33375,0.345276
1.334667,0.345565
1.335583,0.345858
1.3365,0.346157
1.337417,0.346461
1.338333,0.34677
1.33925,0.347084
1.340167,0.347402
1.341083,0.347724
1.342,0.348049
1.342917,0.348378
1.343833,0.348711
1.34475,0.349045
1.345667,0.349383
1.346583,0.349722
1.3475,0.350062
1.348417,0.350404
1.349333,0.350747
1.35025,0.351091
1.351167,0.351435
1.352083,0.351779
1.353,0.352123
1.353917,0.352467
1.354833,0.352811
1.35575,0.353154
1.356667,0.353496
1.357583,0.353838
1.3585,0.354179
1.359417,0.35452
1.360333,0.35486
1.36125,0.355199
1.362167,0.355538
1.363083,0.355876
1.364,0.356213
1.364917,0.356549
1.365833,0.356885
1.36675,0.35722
1.367667,0.357554
1.368583,0.357887
1.3695,0.35822
1.370417,0.358553
1.371333,0.358885
1.37225,0.359217
1.373167,0.359549
1.374083,0.359882
1.375,0.360215
1.375917,0.36055
1.376833,0.360886
1.37775,0.361225
1.378667,0.361566
1.379583,0.36191
1.3805,0.362257
1.381417,0.362609
1.382333,0.362964
1.38325,0.363324
1.384167,0.363688
1.385083,0.364056
1.386,0.364429
1.386917,0.364807
1.387833,0.36519
1.38875,0.365577
1.389667,0.365969
1.390583,0.366365
1.3915,0.366766
1.392417,0.367171
1.393333,0.367581
1.39425,0.367994
1.395167,0.368412
1.396083,0.368833
1.397,0.369258
1.397917,0.369686
1.398833,0.370117
1.39975,0.370551
1.400667,0.370987
1.401583,0.371425
1.4025,0.371865
1.403417,0.372307
1.404333,0.372749
1.40525,0.373191
1.406167,0.373634
1.407083,0.374076
1.408,0.374517
1.408917,0.374956
1.409833,0.375394
1.41075,0.375829
1.411667,0.376262
1.412583,0.376691
1.4135,0.377117
1.414417,0.377538
1.415333,0.377956
1.41625,0.378369
1.417167,0.378777
1.418083,0.37918
1.419,0.379578
1.419917,0.37997
1.420833,0.380357
1.42175,0.380739
1.422667,0.381115
1.423583,0.381485
1.4245,0.38185
1.425417,0.38221
1.426333,0.382564
1.42725,0.382913
1.428167,0.383256
1.429083,0.383594
1.43,0.383927
1.430917,0.384254
1.431833,0.384576
1.43275,0.384893
1.433667,0.385205
1.434583,0.385511
1.4355,0.385812
1.436417,0.386107
1.437333,0.386397
1.43825,0.386681
1.439167,0.386959
1.440083,0.38723
1.441,0.387496
1.441917,0.387754
1.442833,0.388007
1.44375,0.388253
1.444667,0.388492
1.445583,0.388725
1.4465,0.388953
1.447417,0.389174
1.448333,0.389389
1.44925,0.389598
1.450167,0.389801
1.451083,0.389998
1.452,0.39019
1.452917,0.390377
1.453833,0.390559
1.45475,0.390737
1.455667,0.39091
1.456583,0.391079
1.4575,0.391245
1.458417,0.391407
1.459333,0.391566
1.46025,0.391722
1.461167,0.391875
1.462083,0.392025
1.463,0.392173
1.463917,0.392319
1.464833,0.392462
1.46575,0.392603
1.466667,0.392741
1.467583,0.392877
1.4685,0.393012
1.469417,0.393144
1.470333,0.393274
1.47125,0.393404
1.472167,0.393531
1.473083,0.393658
1.474,0.393785
1.474917,0.393912
1.475833,0.394039
1.47675,0.394169
1.477667,0.394303
1.478583,0.39444
1.4795,0.394584
1.480417,0.394733
1.481333,0.39489
1.48225,0.395055
1.483167,0.395229
1.484083,0.395412
1.485,0.395605
1.485917,0.395808
1.486833,0.396022
1.48775,0.396247
1.488667,0.396483
1.489583,0.396731
1.4905,0.39699
1.491417,0.397261
1.492333,0.397544
1.49325,0.397839
1.494167,0.398147
1.495083,0.398466
1.496,0.398798
1.496917,0.399142
1.497833,0.399498
1.49875,0.399867
1.499667,0.400249
1.500583,0.400644
1.5015,0.401051
1.502417,0.401472
1.503333,0.401906
1.50425,0.402354
1.505167,0.402815
1.506083,0.40329
1.507,0.403779
1.507917,0.404283
1.508833,0.404801
1.50975,0.405334
1.510667,0.405881
1.511583,0.406444
1.5125,0.407021
1.513417,0.407613
1.514333,0.40822
1.51525,0.408843
1.516167,0.409481
1.517083,0.410134
1.518,0.410803
1.518917,0.411486
1.519833,0.412185
1.52075,0.412899
1.521667,0.413628
1.522583,0.414372
1.5235,0.41513
1.524417,0.415903
1.525333,0.416689
1.52625,0.417489
1.527167,0.418303
1.528083,0.419129
1.529,0.419968
1.529917,0.420819
1.530833,0.421682
1.53175,0.422557
1.532667,0.423442
1.533583,0.424338
1.5345,0.425244
1.535417,0.42616
1.536333,0.427086
1.53725,0.42802
1.538167,0.428963
1.539083,0.429914
1.54,0.430872
1.540917,0.431837
1.541833,0.432808
1.54275,0.433785
1.543667,0.434767
1.544583,0.435753
1.5455,0.436744
1.546417,0.437737
1.547333,0.438734
1.54825,0.439732
1.549167,0.440733
1.550083,0.441734
1.551,0.442735
1.551917,0.443736
1.552833,0.444737
1.55375,0.445737
1.554667,0.446736
1.555583,0.447733
1.5565,0.448727
1.557417,0.449719
1.558333,0.450709
1.55925,0.451694
1.560167,0.452677
1.561083,0.453655
1.562,0.45463
1.562917,0.4556
1.563833,0.456565
1.56475,0.457526
1.565667,0.458482
1.566583,0.459433
1.5675,0.460378
1.568417,0.461318
1.569333,0.462251
1.57025,0.463177
1.571167,0.464097
1.572083,0.465009
1.573,0.465914
1.573917,0.466811
1.574833,0.4677
1.57575,0.468581
1.576667,0.469453
1.577583,0.470316
1.5785,0.471171
1.579417,0.472016
1.580333,0.472852
1.58125,0.473679
1.582167,0.474496
1.583083,0.475303
1.584,0.476099
1.584917,0.476885
1.585833,0.47766
1.58675,0.478424
1.587667,0.479176
1.588583,0.479916
1.5895,0.480643
1.590417,0.481357
1.591333,0.482058
1.59225,0.482745
1.593167,0.483418
1.594083,0.484076
1.595,0.48472
1.595917,0.485348
1.596833,0.48596
1.59775,0.486556
1.598667,0.487135
1.599583,0.487698
1.6005,0.488242
1.601417,0.488769
1.602333,0.489278
1.60325,0.489768
1.604167,0.490239
1.605083,0.490691
1.606,0.491123
1.606917,0.491536
1.607833,0.491929
1.60875,0.492303
1.609667,0.492657
1.610583,0.492991
1.6115,0.493305
1.612417,0.4936
1.613333,0.493876
1.61425,0.494132
1.615167,0.494368
1.616083,0.494586
1.617,0.494784
1.617917,0.494964
1.618833,0.495125
1.61975,0.495268
1.620667,0.495393
1.621583,0.4955
1.6225,0.495589
1.623417,0.495662
1.624333,0.495718
1.62525,0.495758
1.626167,0.495782
1.627083,0.49579
1.628,0.495782
1.628917,0.49576
1.629833,0.495722
1.63075,0.49567
1.631667,0.495603
1.632583,0.495522
1.6335,0.495427
1.634417,0.495318
1.635333,0.495195
1.63625,0.495059
1.637167,0.494909
1.638083,0.494746
1.639,0.494569
1.639917,0.494379
1.640833,0.494177
1.64175,0.493961
1.642667,0.493732
1.643583,0.49349
1.6445,0.493236
1.645417,0.49297
1.646333,0.492692
1.64725,0.492402
1.648167,0.4921
1.649083,0.491788
1.65,0.491465
1.650917,0.491133
1.651833,0.490791
1.65275,0.490439
1.653667,0.490079
1.654583,0.48971
1.6555,0.489332
1.656417,0.488946
1.657333,0.488553
1.65825,0.488152
1.659167,0.487743
1.660083,0.487327
1.661,0.486903
1.661917,0.486473
1.662833,0.486036
1.66375,0.485591
1.664667,0.48514
1.665583,0.484683
1.6665,0.484218
1.667417,0.483748
1.668333,0.483271
1.66925,0.482789
1.670167,0.482301
1.671083,0.481809
1.672,0.481311
1.672917,0.480809
1.673833,0.480302
1.67475,0.479792
1.675667,0.479278
1.676583,0.478761
1.6775,0.47824
1.678417,0.477717
1.679333,0.47719
1.68025,0.476662
1.681167,0.47613
1.682083,0.475597
1.683,0.475062
1.683917,0.474526
1.684833,0.473989
1.68575,0.473451
1.686667,0.472913
1.687583,0.472376
1.6885,0.471839
1.689417,0.471303
1.690333,0.470768
1.69125,0.470234
1.692167,0.469702
1.693083,0.469172
1.694,0.468644
1.694917,0.468119
1.695833,0.467596
1.69675,0.467076
1.697667,0.466559
1.698583,0.466044
1.6995,0.465533
1.700417,0.465025
1.701333,0.46452
1.70225,0.464018
1.703167,0.46352
1.704083,0.463025
1.705,0.462533
1.705917,0.462044
1.706833,0.461559
1.70775,0.461076
1.708667,0.460596
1.709583,0.460119
1.7105,0.459644
1.711417,0.459172
1.712333,0.458703
1.71325,0.458236
1.714167,0.457772
1.715083,0.457311
1.716,0.456852
1.716917,0.456396
1.717833,0.455942
1.71875,0.45549
1.719667,0.45504
1.720583,0.454592
1.7215,0.454146
1.722417,0.453702
1.723333,0.453259
1.72425,0.452818
1.725167,0.452379
