Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-43_12.{Left,Right}]
0.583,0.384544
0.583917,0.384996
0.584833,0.385457
0.58575,0.385928
0.586667,0.386408
0.587583,0.386897
0.5885,0.387395
0.589417,0.387902
0.590333,0.388418
0.59125,0.388941
0.592167,0.389472
0.593083,0.390011
0.594,0.390558
0.594917,0.391112
0.595833,0.391673
0.59675,0.392241
0.597667,0.392816
0.598583,0.393397
0.5995,0.393984
0.600417,0.394578
0.601333,0.395178
0.60225,0.395783
0.603167,0.396395
0.604083,0.397011
0.605,0.397633
0.605917,0.39826
0.606833,0.398892
0.60775,0.399529
0.608667,0.40017
0.609583,0.400815
0.6105,0.401464
0.611417,0.402117
0.612333,0.402774
0.61325,0.403434
0.614167,0.404098
0.615083,0.404764
0.616,0.405434
0.616917,0.406106
0.617833,0.40678
0.61875,0.407457
0.619667,0.408135
0.620583,0.408815
0.6215,0.409496
0.622417,0.410179
0.623333,0.410862
0.62425,0.411545
0.625167,0.412229
0.626083,0.412912
0.627,0.413595
0.627917,0.414277
0.628833,0.414958
0.62975,0.415637
0.630667,0.416315
0.631583,0.41699
0.6325,0.417662
0.633417,0.41833
0.634333,0.418995
0.63525,0.419656
0.636167,0.420312
0.637083,0.420962
0.638,0.421607
0.638917,0.422247
0.639833,0.42288
0.64075,0.423506
0.641667,0.424126
0.642583,0.42474
0.6435,0.425347
0.644417,0.425947
0.645333,0.426541
0.64625,0.427129
0.647167,0.42771
0.648083,0.428285
0.649,0.428854
0.649917,0.429418
0.650833,0.429976
0.65175,0.430529
0.652667,0.431076
0.653583,0.43162
0.6545,0.432158
0.655417,0.432692
0.656333,0.433222
0.65725,0.433748
0.658167,0.43427
0.659083,0.434788
0.66,0.435302
0.660917,0.435812
0.661833,0.436319
0.66275,0.436822
0.663667,0.437322
0.664583,0.437818
0.6655,0.438311
0.666417,0.438801
0.667333,0.439288
0.66825,0.439772
0.669167,0.440252
0.670083,0.440729
0.671,0.441202
0.671917,0.441672
0.672833,0.442138
0.67375,0.4426
0.674667,0.443058
0.675583,0.443511
0.6765,0.443958
0.677417,0.4444
0.678333,0.444836
0.67925,0.445266
0.680167,0.445689
0.681083,0.446104
0.682,0.446512
0.682917,0.446912
0.683833,0.447303
0.68475,0.447686
0.685667,0.44806
0.686583,0.448426
0.6875,0.448783
0.688417,0.449131
0.689333,0.449471
0.69025,0.449802
0.691167,0.450125
0.692083,0.45044
0.693,0.450747
0.693917,0.451046
0.694833,0.451338
0.69575,0.451621
0.696667,0.451896
0.697583,0.452163
0.6985,0.452421
0.699417,0.452672
0.700333,0.452914
0.70125,0.453148
0.702167,0.453373
0.703083,0.45359
0.704,0.453799
0.704917,0.453998
0.705833,0.454189
0.70675,0.454371
0.707667,0.454544
0.708583,0.454708
0.7095,0.454863
0.710417,0.455008
0.711333,0.455145
0.71225,0.455271
0.713167,0.455388
0.714083,0.455495
0.715,0.455592
0.715917,0.455678
0.716833,0.455753
0.71775,0.455817
0.718667,0.45587
0.719583,0.455911
0.7205,0.455939
0.721417,0.455955
0.722333,0.455957
0.72325,0.455947
0.724167,0.455922
0.725083,0.455884
0.726,0.455832
0.726917,0.455765
0.727833,0.455684
0.72875,0.455588
0.729667,0.455477
0.730583,0.455352
0.7315,0.455211
0.732417,0.455055
0.733333,0.454884
0.73425,0.454698
0.735167,0.454497
0.736083,0.454281
0.737,0.45405
0.737917,0.453804
0.738833,0.453542
0.73975,0.453266
0.740667,0.452976
0.741583,0.45267
0.7425,0.452351
0.743417,0.452016
0.744333,0.451668
0.74525,0.451305
0.746167,0.450929
0.747083,0.450538
0.748,0.450133
0.748917,0.449714
0.749833,0.449282
0.75075,0.448836
0.751667,0.448376
0.752583,0.447902
0.7535,0.447415
0.754417,0.446914
0.755333,0.446399
0.75625,0.445871
0.757167,0.445329
0.758083,0.444773
0.759,0.444204
0.759917,0.443621
0.760833,0.443025
0.76175,0.442416
0.762667,0.441793
0.763583,0.441158
0.7645,0.440509
0.765417,0.439849
0.766333,0.439175
0.76725,0.43849
0.768167,0.437794
0.769083,0.437086
0.77,0.436367
0.770917,0.435638
0.771833,0.434899
0.77275,0.43415
0.773667,0.433391
0.774583,0.432623
0.7755,0.431845
0.776417,0.431059
0.777333,0.430264
0.77825,0.42946
0.779167,0.428685
0.780083,0.428694
0.781,0.428705
0.781917,0.428717
0.782833,0.428732
0.78375,0.428751
0.784667,0.428772
0.785583,0.428797
0.7865,0.428826
0.787417,0.428859
0.788333,0.428897
0.78925,0.42894
0.790167,0.428988
0.791083,0.42904
0.792,0.429099
0.792917,0.429163
0.793833,0.429233
0.79475,0.429309
0.795667,0.42939
0.796583,0.429478
0.7975,0.429571
0.798417,0.429669
0.799333,0.429773
0.80025,0.429882
0.801167,0.429995
0.802083,0.430113
0.803,0.430236
0.803917,0.430363
0.804833,0.430493
0.80575,0.430627
0.806667,0.430764
0.807583,0.430904
0.8085,0.431046
0.809417,0.43119
0.810333,0.431335
0.81125,0.431482
0.812167,0.431629
0.813083,0.431776
0.814,0.431924
0.814917,0.432071
0.815833,0.432216
0.81675,0.432361
0.817667,0.432503
0.818583,0.432643
0.8195,0.432781
0.820417,0.432915
0.821333,0.433045
0.82225,0.433172
0.823167,0.433294
0.824083,0.433411
0.825,0.433523
0.825917,0.433629
0.826833,0.433729
0.82775,0.433823
0.828667,0.43391
0.829583,0.43399
0.8305,0.434062
0.831417,0.434127
0.832333,0.434183
0.83325,0.43423
0.834167,0.434269
0.835083,0.434297
0.836,0.434316
0.836917,0.434324
0.837833,0.434322
0.83875,0.434309
0.839667,0.434284
0.840583,0.434247
0.8415,0.434199
0.842417,0.434137
0.843333,0.434064
0.84425,0.433977
0.845167,0.433877
0.846083,0.433763
0.847,0.433636
0.847917,0.433496
0.848833,0.433343
0.84975,0.433178
0.850667,0.432999
0.851583,0.432809
0.8525,0.432607
0.853417,0.432394
0.854333,0.432171
0.85525,0.431938
0.856167,0.431695
0.857083,0.431443
0.858,0.431183
0.858917,0.430914
0.859833,0.430637
0.86075,0.430352
0.861667,0.430061
0.862583,0.429762
0.8635,0.429457
0.864417,0.429145
0.865333,0.428827
0.86625,0.428503
0.867167,0.428173
0.868083,0.427837
0.869,0.427496
0.869917,0.42715
0.870833,0.426798
0.87175,0.426441
0.872667,0.426079
0.873583,0.425712
0.8745,0.42534
0.875417,0.424964
0.876333,0.424583
0.87725,0.424197
0.878167,0.423806
0.879083,0.42341
0.88,0.423009
0.880917,0.422603
0.881833,0.422192
0.88275,0.421776
0.883667,0.421354
0.884583,0.420927
0.8855,0.420494
0.886417,0.420055
0.887333,0.41961
0.88825,0.41916
0.889167,0.418704
0.890083,0.418243
0.891,0.417775
0.891917,0.417303
0.892833,0.416825
0.89375,0.416342
0.894667,0.415853
0.895583,0.415359
0.8965,0.414859
0.897417,0.414353
0.898333,0.413842
0.89925,0.413325
0.900167,0.412802
0.901083,0.412274
0.902,0.411739
0.902917,0.411198
0.903833,0.41065
0.90475,0.410097
0.905667,0.409538
0.906583,0.408973
0.9075,0.408402
0.908417,0.407825
0.909333,0.407244
0.91025,0.406657
0.911167,0.406065
0.912083,0.405469
0.913,0.404868
0.913917,0.404264
0.914833,0.403657
0.91575,0.403047
0.916667,0.402434
0.917583,0.401819
0.9185,0.401202
0.919417,0.400583
0.920333,0.399962
0.92125,0.399339
0.922167,0.398714
0.923083,0.398086
0.924,0.397457
0.924917,0.396826
0.925833,0.396193
0.92675,0.395557
0.927667,0.39492
0.928583,0.394281
0.9295,0.393641
0.930417,0.392998
0.931333,0.392355
0.93225,0.391709
0.933167,0.391063
0.934083,0.390415
0.935,0.389765
0.935917,0.389114
0.936833,0.388462
0.93775,0.387809
0.938667,0.387154
0.939583,0.386498
0.9405,0.385841
0.941417,0.385182
0.942333,0.384523
0.94325,0.383862
0.944167,0.3832
0.945083,0.382538
0.946,0.381874
0.946917,0.381208
0.947833,0.380542
0.94875,0.379874
0.949667,0.379204
0.950583,0.378533
0.9515,0.37786
0.952417,0.377185
0.953333,0.376507
0.95425,0.375827
0.955167,0.375145
0.956083,0.374459
0.957,0.37377
0.957917,0.373078
0.958833,0.372381
0.95975,0.371681
0.960667,0.370976
0.961583,0.370267
0.9625,0.369554
0.963417,0.368835
0.964333,0.368113
0.96525,0.367385
0.966167,0.366653
0.967083,0.365916
0.968,0.365174
0.968917,0.364427
0.969833,0.363676
0.97075,0.36292
0.971667,0.362159
0.972583,0.361393
0.9735,0.360622
0.974417,0.359847
0.975333,0.359067
0.97625,0.358282
0.977167,0.357492
0.978083,0.356698
0.979,0.355898
0.979917,0.355094
0.980833,0.354284
0.98175,0.353469
0.982667,0.352649
0.983583,0.351824
0.9845,0.350993
0.985417,0.350156
0.986333,0.349314
0.98725,0.348466
0.988167,0.347612
0.989083,0.346752
0.99,0.345886
0.990917,0.345015
0.991833,0.344138
0.99275,0.343255
0.993667,0.342367
0.994583,0.341474
0.9955,0.340576
0.996417,0.339673
0.997333,0.338766
0.99825,0.337854
0.999167,0.336938
1.000083,0.336017
1.001,0.335093
1.001917,0.334165
1.002833,0.333234
1.00375,0.332299
1.004667,0.331361
1.005583,0.33042
1.0065,0.329477
1.007417,0.328531
1.008333,0.327583
1.00925,0.326634
1.010167,0.325684
1.011083,0.324734
1.012,0.323782
1.012917,0.322831
1.013833,0.32188
1.01475,0.32093
1.015667,0.31998
1.016583,0.319032
1.0175,0.318086
1.018417,0.317142
1.019333,0.316201
1.02025,0.315263
1.021167,0.314328
1.022083,0.313397
1.023,0.312469
1.023917,0.311547
1.024833,0.310629
1.02575,0.309716
1.026667,0.308809
1.027583,0.308317
1.0285,0.308107
1.029417,0.307906
1.030333,0.307716
1.03125,0.307537
1.032167,0.307371
1.033083,0.307216
1.034,0.307075
1.034917,0.306948
1.035833,0.306835
1.03675,0.306737
1.037667,0.306654
1.038583,0.306586
1.0395,0.306535
1.040417,0.306501
1.041333,0.306484
1.04225,0.306485
1.043167,0.306504
1.044083,0.306542
1.045,0.306599
1.045917,0.306675
1.046833,0.30677
1.04775,0.306885
1.048667,0.30702
1.049583,0.307173
1.0505,0.307347
1.051417,0.307539
1.052333,0.307751
1.05325,0.307982
1.054167,0.308232
1.055083,0.308502
1.056,0.30879
1.056917,0.309097
1.057833,0.309423
1.05875,0.309767
1.059667,0.310129
1.060583,0.310509
1.0615,0.310907
1.062417,0.311322
1.063333,0.311754
1.06425,0.312202
1.065167,0.312667
1.066083,0.313147
1.067,0.313642
1.067917,0.314152
1.068833,0.314677
1.06975,0.315215
1.070667,0.315766
1.071583,0.31633
1.0725,0.316906
1.073417,0.317493
1.074333,0.318091
1.07525,0.3187
1.076167,0.319318
1.077083,0.319946
1.078,0.320584
1.078917,0.321229
1.079833,0.321883
1.08075,0.322545
1.081667,0.323213
1.082583,0.323889
1.0835,0.324571
1.084417,0.325259
1.085333,0.325953
1.08625,0.326652
1.087167,0.327356
1.088083,0.328065
1.089,0.328779
1.089917,0.329496
1.090833,0.330218
1.09175,0.330944
1.092667,0.331674
1.093583,0.332409
1.0945,0.333148
1.095417,0.333892
1.096333,0.33464
1.09725,0.335394
1.098167,0.336153
1.099083,0.336916
1.1,0.337685
1.100917,0.338458
1.101833,0.339236
1.10275,0.340019
1.103667,0.340807
1.104583,0.341599
1.1055,0.342395
1.106417,0.343195
1.107333,0.343999
1.10825,0.344806
1.109167,0.345616
1.110083,0.346429
1.111,0.347245
1.111917,0.348062
1.112833,0.348881
1.11375,0.349702
1.114667,0.350523
1.115583,0.351345
1.1165,0.352168
1.117417,0.352992
1.118333,0.353815
1.11925,0.354638
1.120167,0.355461
1.121083,0.356283
1.122,0.357104
1.122917,0.357923
1.123833,0.358742
1.12475,0.359558
1.125667,0.360373
1.126583,0.361185
1.1275,0.361996
1.128417,0.362804
1.129333,0.36361
1.13025,0.364414
1.131167,0.365216
1.132083,0.366015
1.133,0.366813
1.133917,0.367608
1.134833,0.368401
1.13575,0.369193
1.136667,0.369982
1.137583,0.37077
1.1385,0.371556
1.139417,0.372341
1.140333,0.373124
1.14125,0.373905
1.142167,0.374686
1.143083,0.375466
1.144,0.376245
1.144917,0.377024
1.145833,0.377802
1.14675,0.37858
1.147667,0.379357
1.148583,0.380134
1.1495,0.380911
1.150417,0.381688
1.151333,0.382466
1.15225,0.383243
1.153167,0.384021
1.154083,0.384801
1.155,0.385581
1.155917,0.386363
1.156833,0.387147
1.15775,0.387932
1.158667,0.38872
1.159583,0.38951
1.1605,0.390302
1.161417,0.391096
1.162333,0.391892
1.16325,0.39269
1.164167,0.393489
1.165083,0.394291
1.166,0.395093
1.166917,0.395897
1.167833,0.396701
1.16875,0.397506
1.169667,0.398311
1.170583,0.399117
1.1715,0.399922
1.172417,0.400727
1.173333,0.401531
1.17425,0.402335
1.175167,0.403138
1.176083,0.403939
1.177,0.40474
1.177917,0.40554
1.178833,0.406338
1.17975,0.407135
1.180667,0.407931
1.181583,0.408725
1.1825,0.409517
1.183417,0.410307
1.184333,0.411094
1.18525,0.411879
1.186167,0.412661
1.187083,0.413439
1.188,0.414215
1.188917,0.414988
1.189833,0.415757
1.19075,0.416522
1.191667,0.417285
1.192583,0.418043
1.1935,0.418799
1.194417,0.419551
1.195333,0.420299
1.19625,0.421045
1.197167,0.421786
1.198083,0.422524
1.199,0.423259
1.199917,0.423989
1.200833,0.424716
1.20175,0.425438
1.202667,0.426156
1.203583,0.426869
1.2045,0.427577
1.205417,0.42828
1.206333,0.428978
1.20725,0.42967
1.208167,0.430355
1.209083,0.431034
1.21,0.431707
1.210917,0.432372
1.211833,0.433029
1.21275,0.433678
1.213667,0.434319
1.214583,0.434951
1.2155,0.435574
1.216417,0.436186
1.217333,0.436788
1.21825,0.43738
1.219167,0.43796
1.220083,0.438529
1.221,0.439086
1.221917,0.439632
1.222833,0.440165
1.22375,0.440687
1.224667,0.441197
1.225583,0.441694
1.2265,0.442178
1.227417,0.44265
1.228333,0.443108
1.22925,0.443554
1.230167,0.443985
1.231083,0.444403
1.232,0.444806
1.232917,0.445194
1.233833,0.445568
1.23475,0.445927
1.235667,0.446272
1.236583,0.446601
1.2375,0.446915
1.238417,0.447213
1.239333,0.447497
1.24025,0.447766
1.241167,0.448019
1.242083,0.448258
1.243,0.448481
1.243917,0.448688
1.244833,0.44888
1.24575,0.449056
1.246667,0.449216
1.247583,0.44946
1.2485,0.450103
1.249417,0.450746
1.250333,0.451387
1.25125,0.452026
1.252167,0.452665
1.253083,0.453302
1.254,0.453938
1.254917,0.454572
1.255833,0.455205
1.25675,0.455836
1.257667,0.456466
1.258583,0.457093
1.2595,0.457719
1.260417,0.458342
1.261333,0.458963
1.26225,0.459581
1.263167,0.460197
1.264083,0.460809
1.265,0.461418
1.265917,0.462024
1.266833,0.462627
1.26775,0.463225
1.268667,0.46382
1.269583,0.464411
1.2705,0.464998
1.271417,0.46558
1.272333,0.466157
1.27325,0.466729
1.274167,0.467296
1.275083,0.467857
1.276,0.468412
1.276917,0.46896
1.277833,0.469502
1.27875,0.470035
1.279667,0.470561
1.280583,0.471078
1.2815,0.471587
1.282417,0.472086
1.283333,0.472576
1.28425,0.473055
1.285167,0.473524
1.286083,0.473983
1.287,0.47443
1.287917,0.474865
1.288833,0.475288
1.28975,0.475699
1.290667,0.476097
1.291583,0.476482
1.2925,0.476854
1.293417,0.477212
1.294333,0.477556
1.29525,0.477886
1.296167,0.478202
1.297083,0.478503
1.298,0.478789
1.298917,0.47906
1.299833,0.479316
1.30075,0.479557
1.301667,0.479782
1.302583,0.479992
1.3035,0.480185
1.304417,0.480362
1.305333,0.480522
1.30625,0.480666
1.307167,0.480792
1.308083,0.480902
1.309,0.480994
1.309917,0.481068
1.310833,0.481126
1.31175,0.481167
1.312667,0.481192
1.313583,0.481201
1.3145,0.481193
1.315417,0.48117
1.316333,0.481131
1.31725,0.481077
1.318167,0.481008
1.319083,0.480925
1.32,0.480826
1.320917,0.480714
1.321833,0.480587
1.32275,0.480446
1.323667,0.480291
1.324583,0.480122
1.3255,0.479939
1.326417,0.479743
1.327333,0.479534
1.32825,0.479311
1.329167,0.479075
1.330083,0.478826
1.331,0.478564
1.331917,0.478289
1.332833,0.478001
1.33375,0.4777
1.334667,0.477386
1.335583,0.477059
1.3365,0.476719
1.337417,0.476366
1.338333,0.476
1.33925,0.475622
1.340167,0.475232
1.341083,0.474828
1.342,0.474413
1.342917,0.473985
1.343833,0.473545
1.34475,0.473093
1.345667,0.472629
1.346583,0.472154
1.3475,0.471667
1.348417,0.471169
1.349333,0.47066
1.35025,0.47014
1.351167,0.46961
1.352083,0.469069
1.353,0.468518
1.353917,0.467957
1.354833,0.467386
1.35575,0.466805
1.356667,0.466214
1.357583,0.465614
1.3585,0.465005
1.359417,0.464386
1.360333,0.463758
1.36125,0.463121
1.362167,0.462475
1.363083,0.461819
1.364,0.461155
1.364917,0.460481
1.365833,0.459799
1.36675,0.459108
1.367667,0.458408
1.368583,0.4577
1.3695,0.456982
1.370417,0.456256
1.371333,0.455521
1.37225,0.454778
1.373167,0.454026
1.374083,0.453265
1.375,0.452495
1.375917,0.451717
1.376833,0.450931
1.37775,0.450136
1.378667,0.449333
1.379583,0.448522
1.3805,0.447703
1.381417,0.446876
1.382333,0.44604
1.38325,0.445198
1.384167,0.444347
1.385083,0.443489
1.386,0.442624
1.386917,0.441752
1.387833,0.440872
1.38875,0.439986
1.389667,0.439093
1.390583,0.438193
1.3915,0.437287
1.392417,0.436374
1.393333,0.435455
1.39425,0.434529
1.395167,0.433598
1.396083,0.43266
1.397,0.431716
1.397917,0.430766
1.398833,0.429811
1.39975,0.42885
1.400667,0.427883
1.401583,0.42691
1.4025,0.425933
1.403417,0.42495
1.404333,0.423962
1.40525,0.42297
1.406167,0.421974
1.407083,0.420973
1.408,0.419969
1.408917,0.418962
1.409833,0.417951
1.41075,0.416939
1.411667,0.415924
1.412583,0.414908
1.4135,0.41389
1.414417,0.412872
1.415333,0.411853
1.41625,0.410835
1.417167,0.409817
1.418083,0.408801
1.419,0.407785
1.419917,0.406771
1.420833,0.405759
1.42175,0.404749
1.422667,0.403741
1.423583,0.402737
1.4245,0.401734
1.425417,0.400735
1.426333,0.399739
1.42725,0.398746
1.428167,0.397757
1.429083,0.39677
1.43,0.395788
1.430917,0.394808
1.431833,0.393833
1.43275,0.39286
1.433667,0.391892
1.434583,0.390927
1.4355,0.389965
1.436417,0.389007
1.437333,0.388053
1.43825,0.387102
1.439167,0.386154
1.440083,0.385209
1.441,0.384268
1.441917,0.383329
1.442833,0.382392
1.44375,0.381458
1.444667,0.380527
1.445583,0.379597
1.4465,0.378669
1.447417,0.377744
1.448333,0.37682
1.44925,0.375899
1.450167,0.374979
1.451083,0.374063
1.452,0.373151
1.452917,0.372242
1.453833,0.371338
1.45475,0.370439
1.455667,0.369545
1.456583,0.368658
1.4575,0.367777
1.458417,0.366903
1.459333,0.366036
1.46025,0.365178
1.461167,0.364327
1.462083,0.363485
1.463,0.362651
1.463917,0.361826
1.464833,0.36101
1.46575,0.360202
1.466667,0.359404
1.467583,0.358615
1.4685,0.357836
1.469417,0.357067
1.470333,0.356307
1.47125,0.355558
1.472167,0.354819
1.473083,0.354091
1.474,0.353375
1.474917,0.352669
1.475833,0.351976
1.47675,0.351293
1.477667,0.350623
1.478583,0.349964
1.4795,0.349318
1.480417,0.348684
1.481333,0.348062
1.48225,0.347452
1.483167,0.346856
1.484083,0.346272
1.485,0.345701
1.485917,0.345143
1.486833,0.344599
1.48775,0.344068
1.488667,0.343549
1.489583,0.343044
1.4905,0.342552
1.491417,0.342072
1.492333,0.341604
1.49325,0.341149
1.494167,0.340706
1.495083,0.340274
1.496,0.339853
1.496917,0.339443
1.497833,0.339043
1.49875,0.338654
1.499667,0.338275
1.500583,0.337905
1.5015,0.337545
1.502417,0.337193
1.503333,0.336849
1.50425,0.336513
1.505167,0.336185
1.506083,0.335863
1.507,0.335548
1.507917,0.33524
1.508833,0.334937
1.50975,0.33464
1.510667,0.334348
1.511583,0.334348
1.5125,0.334493
1.513417,0.334631
1.514333,0.334762
1.51525,0.334884
1.516167,0.334999
1.517083,0.335105
1.518,0.335203
1.518917,0.335291
1.519833,0.33537
1.52075,0.335439
1.521667,0.335498
1.522583,0.335547
1.5235,0.335585
1.524417,0.335613
1.525333,0.335629
1.52625,0.335634
1.527167,0.335626
1.528083,0.335607
1.529,0.335575
1.529917,0.335531
1.530833,0.335474
1.53175,0.335404
1.532667,0.33532
1.533583,0.335223
1.5345,0.335113
1.535417,0.334989
1.536333,0.334851
1.53725,0.3347
1.538167,0.334534
1.539083,0.334354
1.54,0.33416
1.540917,0.333951
1.541833,0.333728
1.54275,0.333491
1.543667,0.333239
1.544583,0.332973
1.5455,0.332692
1.546417,0.332398
1.547333,0.33209
1.54825,0.331768
1.549167,0.331434
1.550083,0.331087
1.551,0.330727
1.551917,0.330355
1.552833,0.329971
1.55375,0.329576
1.554667,0.329169
1.555583,0.328752
1.5565,0.328325
1.557417,0.327887
1.558333,0.32744
1.55925,0.326984
1.560167,0.32652
1.561083,0.326048
1.562,0.325569
1.562917,0.325084
1.563833,0.324593
1.56475,0.324097
1.565667,0.323597
1.566583,0.323093
1.5675,0.322585
1.568417,0.322074
1.569333,0.321561
1.57025,0.321045
1.571167,0.320528
1.572083,0.320009
1.573,0.319488
1.573917,0.318967
1.574833,0.318445
1.57575,0.317922
1.576667,0.3174
1.577583,0.316877
1.5785,0.316354
1.579417,0.315832
1.580333,0.315311
1.58125,0.314791
1.582167,0.314273
1.583083,0.313756
1.584,0.31324
1.584917,0.312727
1.585833,0.312215
1.58675,0.311706
1.587667,0.311199
1.588583,0.310694
1.5895,0.310193
1.590417,0.309693
1.591333,0.309197
1.59225,0.308704
1.593167,0.308214
1.594083,0.307728
1.595,0.307245
1.595917,0.306766
1.596833,0.306292
1.59775,0.305821
1.598667,0.305355
1.599583,0.304894
1.6005,0.304437
1.601417,0.303984
1.602333,0.303536
1.60325,0.303092
1.604167,0.302653
1.605083,0.302217
1.606,0.301786
1.606917,0.301358
1.607833,0.300934
1.60875,0.300514
1.609667,0.300098
1.610583,0.299685
1.6115,0.299276
1.612417,0.29887
1.613333,0.298468
1.61425,0.29807
1.615167,0.297675
1.616083,0.297285
1.617,0.296897
1.617917,0.296513
1.618833,0.296133
1.61975,0.295756
1.620667,0.295382
1.621583,0.29501
1.6225,0.294642
1.623417,0.294277
1.624333,0.293915
1.62525,0.293555
1.626167,0.293198
1.627083,0.292844
1.628,0.292493
1.628917,0.292144
1.629833,0.291799
1.63075,0.291456
1.631667,0.291117
1.632583,0.29078
1.6335,0.290447
1.634417,0.290117
1.635333,0.28979
1.63625,0.289466
1.637167,0.289145
1.638083,0.288828
1.639,0.288514
1.639917,0.288204
1.640833,0.287897
1.64175,0.287594
1.642667,0.287295
1.643583,0.287001
1.6445,0.286711
1.645417,0.286425
1.646333,0.286143
1.64725,0.285866
1.648167,0.285594
1.649083,0.285326
1.65,0.285062
1.650917,0.284803
1.651833,0.284548
1.65275,0.284297
1.653667,0.28405
1.654583,0.283807
1.6555,0.283568
1.656417,0.283332
1.657333,0.283099
1.65825,0.28287
1.659167,0.282643
1.660083,0.28242
1.661,0.282199
1.661917,0.281981
1.662833,0.281766
1.66375,0.281553
1.664667,0.281343
1.665583,0.281135
1.6665,0.28093
1.667417,0.280726
1.668333,0.280525
1.66925,0.280325
1.670167,0.280127
1.671083,0.27993
1.672,0.279735
1.672917,0.279542
1.673833,0.279349
1.67475,0.279158
1.675667,0.278968
1.676583,0.27878
1.6775,0.278592
1.678417,0.278405
1.679333,0.278219
1.68025,0.278033
1.681167,0.277848
1.682083,0.277664
1.683,0.27748
1.683917,0.277297
1.684833,0.277113
1.68575,0.276929
1.686667,0.276745
1.687583,0.276561
1.6885,0.276375
1.689417,0.276189
1.690333,0.276001
1.69125,0.275812
1.692167,0.275621
1.693083,0.275429
1.694,0.275234
1.694917,0.275037
1.695833,0.274838
1.69675,0.274637
1.697667,0.274432
1.698583,0.274225
1.6995,0.274014
1.700417,0.2738
1.701333,0.273582
1.70225,0.27336
1.703167,0.273133
1.704083,0.272902
1.705,0.272666
1.705917,0.272426
1.706833,0.272179
1.70775,0.271928
1.708667,0.271671
1.709583,0.271407
1.7105,0.271138
1.711417,0.270862
1.712333,0.270579
1.71325,0.270289
1.714167,0.269992
1.715083,0.269687
1.716,0.269374
1.716917,0.269053
1.717833,0.268724
1.71875,0.268385
1.719667,0.268038
1.720583,0.267681
1.7215,0.267314
1.722417,0.266937
1.723333,0.266551
1.72425,0.266153
1.725167,0.265745
