Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-22_7.{Left,Right}]
0.583917,0.287629
0.584833,0.287646
0.58575,0.287665
0.586667,0.287688
0.587583,0.287714
0.5885,0.287743
0.589417,0.287774
0.590333,0.287808
0.59125,0.287845
0.592167,0.287884
0.593083,0.287926
0.594,0.287969
0.594917,0.288014
0.595833,0.288061
0.59675,0.288109
0.597667,0.288158
0.598583,0.288209
0.5995,0.288261
0.600417,0.288315
0.601333,0.288369
0.60225,0.288425
0.603167,0.288482
0.604083,0.288541
0.605,0.288601
0.605917,0.288662
0.606833,0.288724
0.60775,0.288788
0.608667,0.288854
0.609583,0.288921
0.6105,0.288989
0.611417,0.289059
0.612333,0.289131
0.61325,0.289204
0.614167,0.289278
0.615083,0.289353
0.616,0.28943
0.616917,0.289508
0.617833,0.289588
0.61875,0.289669
0.619667,0.289751
0.620583,0.289835
0.6215,0.289921
0.622417,0.290007
0.623333,0.290095
0.62425,0.290185
0.625167,0.290275
0.626083,0.290366
0.627,0.290458
0.627917,0.290551
0.628833,0.290644
0.62975,0.290737
0.630667,0.290831
0.631583,0.290925
0.6325,0.291018
0.633417,0.291112
0.634333,0.291205
0.63525,0.291298
0.636167,0.29139
0.637083,0.291481
0.638,0.291571
0.638917,0.291659
0.639833,0.291746
0.64075,0.291832
0.641667,0.291915
0.642583,0.291996
0.6435,0.292075
0.644417,0.292151
0.645333,0.292225
0.64625,0.292296
0.647167,0.292363
0.648083,0.292427
0.649,0.292488
0.649917,0.292545
0.650833,0.292599
0.65175,0.292649
0.652667,0.292695
0.653583,0.292737
0.6545,0.292776
0.655417,0.29281
0.656333,0.292841
0.65725,0.292868
0.658167,0.29289
0.659083,0.292909
0.66,0.292923
0.660917,0.292933
0.661833,0.292939
0.66275,0.29294
0.663667,0.292938
0.664583,0.292931
0.6655,0.29292
0.666417,0.292906
0.667333,0.292887
0.66825,0.292864
0.669167,0.292837
0.670083,0.292807
0.671,0.292772
0.671917,0.292732
0.672833,0.292689
0.67375,0.292642
0.674667,0.292591
0.675583,0.292535
0.6765,0.292475
0.677417,0.292411
0.678333,0.292342
0.67925,0.292269
0.680167,0.292192
0.681083,0.292111
0.682,0.292026
0.682917,0.291936
0.683833,0.291843
0.68475,0.291746
0.685667,0.291645
0.686583,0.291541
0.6875,0.291433
0.688417,0.291322
0.689333,0.291209
0.69025,0.291092
0.691167,0.290974
0.692083,0.290853
0.693,0.29073
0.693917,0.290606
0.694833,0.29048
0.69575,0.290353
0.696667,0.290224
0.697583,0.290095
0.6985,0.289964
0.699417,0.289833
0.700333,0.289701
0.70125,0.289567
0.702167,0.289434
0.703083,0.289299
0.704,0.289163
0.704917,0.289027
0.705833,0.288889
0.70675,0.288751
0.707667,0.288611
0.708583,0.288471
0.7095,0.288331
0.710417,0.288189
0.711333,0.288048
0.71225,0.287906
0.713167,0.287763
0.714083,0.28762
0.715,0.287477
0.715917,0.287334
0.716833,0.287189
0.71775,0.287045
0.718667,0.286899
0.719583,0.286753
0.7205,0.286607
0.721417,0.286459
0.722333,0.286311
0.72325,0.286163
0.724167,0.286014
0.725083,0.285865
0.726,0.285715
0.726917,0.285566
0.727833,0.285416
0.72875,0.285266
0.729667,0.285116
0.730583,0.284966
0.7315,0.284816
0.732417,0.284666
0.733333,0.284517
0.73425,0.284367
0.735167,0.284218
0.736083,0.284069
0.737,0.28392
0.737917,0.283771
0.738833,0.283622
0.73975,0.283473
0.740667,0.283324
0.741583,0.283175
0.7425,0.283026
0.743417,0.282878
0.744333,0.28273
0.74525,0.282583
0.746167,0.282436
0.747083,0.282291
0.748,0.282147
0.748917,0.282004
0.749833,0.281862
0.75075,0.281722
0.751667,0.281583
0.752583,0.281446
0.7535,0.28131
0.754417,0.281176
0.755333,0.281044
0.75625,0.280913
0.757167,0.280784
0.758083,0.280657
0.759,0.280531
0.759917,0.280407
0.760833,0.280286
0.76175,0.280166
0.762667,0.280048
0.763583,0.279933
0.7645,0.27982
0.765417,0.27971
0.766333,0.279602
0.76725,0.279497
0.768167,0.279394
0.769083,0.279294
0.77,0.279197
0.770917,0.279103
0.771833,0.279011
0.77275,0.278922
0.773667,0.278836
0.774583,0.278753
0.7755,0.278673
0.776417,0.278596
0.777333,0.278522
0.77825,0.278452
0.779167,0.278385
0.780083,0.278321
0.781,0.278261
0.781917,0.278206
0.782833,0.278155
0.78375,0.27811
0.784667,0.278071
0.785583,0.278038
0.7865,0.278012
0.787417,0.277994
0.788333,0.277984
0.78925,0.277983
0.790167,0.277992
0.791083,0.27801
0.792,0.278037
0.792917,0.278075
0.793833,0.278123
0.79475,0.278182
0.795667,0.278251
0.796583,0.27833
0.7975,0.278421
0.798417,0.278521
0.799333,0.278633
0.80025,0.278755
0.801167,0.278888
0.802083,0.279032
0.803,0.279186
0.803917,0.27935
0.804833,0.279525
0.80575,0.27971
0.806667,0.279906
0.807583,0.280112
0.8085,0.280329
0.809417,0.280556
0.810333,0.280793
0.81125,0.281042
0.812167,0.2813
0.813083,0.281568
0.814,0.281847
0.814917,0.282135
0.815833,0.282433
0.81675,0.28274
0.817667,0.283055
0.818583,0.28338
0.8195,0.283712
0.820417,0.284052
0.821333,0.2844
0.82225,0.284754
0.823167,0.285115
0.824083,0.285482
0.825,0.285854
0.825917,0.286232
0.826833,0.286615
0.82775,0.287003
0.828667,0.287394
0.829583,0.287789
0.8305,0.288187
0.831417,0.288588
0.832333,0.288992
0.83325,0.289398
0.834167,0.289805
0.835083,0.290215
0.836,0.290625
0.836917,0.291037
0.837833,0.291449
0.83875,0.291862
0.839667,0.292274
0.840583,0.292687
0.8415,0.293099
0.842417,0.29351
0.843333,0.293921
0.84425,0.294331
0.845167,0.294739
0.846083,0.295147
0.847,0.295554
0.847917,0.295959
0.848833,0.296364
0.84975,0.296768
0.850667,0.297172
0.851583,0.297574
0.8525,0.297977
0.853417,0.298379
0.854333,0.298781
0.85525,0.299182
0.856167,0.299583
0.857083,0.299984
0.858,0.300385
0.858917,0.300785
0.859833,0.301185
0.86075,0.301585
0.861667,0.301984
0.862583,0.302383
0.8635,0.302782
0.864417,0.303181
0.865333,0.303579
0.86625,0.303976
0.867167,0.304373
0.868083,0.304769
0.869,0.305165
0.869917,0.305559
0.870833,0.305953
0.87175,0.306347
0.872667,0.306739
0.873583,0.307131
0.8745,0.307523
0.875417,0.307914
0.876333,0.308305
0.87725,0.308696
0.878167,0.309087
0.879083,0.309478
0.88,0.309868
0.880917,0.310259
0.881833,0.31065
0.88275,0.311042
0.883667,0.311433
0.884583,0.311824
0.8855,0.312215
0.886417,0.312606
0.887333,0.312996
0.88825,0.313386
0.889167,0.313776
0.890083,0.314165
0.891,0.314553
0.891917,0.314941
0.892833,0.315329
0.89375,0.315715
0.894667,0.316101
0.895583,0.316486
0.8965,0.316871
0.897417,0.317254
0.898333,0.317637
0.89925,0.318019
0.900167,0.3184
0.901083,0.318781
0.902,0.319161
0.902917,0.319541
0.903833,0.31992
0.90475,0.320299
0.905667,0.320677
0.906583,0.321055
0.9075,0.321433
0.908417,0.32181
0.909333,0.322188
0.91025,0.322565
0.911167,0.322942
0.912083,0.32332
0.913,0.323699
0.913917,0.324079
0.914833,0.32446
0.91575,0.324843
0.916667,0.325227
0.917583,0.325613
0.9185,0.326001
0.919417,0.326391
0.920333,0.326784
0.92125,0.327178
0.922167,0.327576
0.923083,0.327976
0.924,0.328379
0.924917,0.328786
0.925833,0.329196
0.92675,0.329609
0.927667,0.330026
0.928583,0.330446
0.9295,0.330871
0.930417,0.331299
0.931333,0.331732
0.93225,0.332168
0.933167,0.332608
0.934083,0.333053
0.935,0.333501
0.935917,0.333953
0.936833,0.334408
0.93775,0.334867
0.938667,0.335329
0.939583,0.335795
0.9405,0.336263
0.941417,0.336733
0.942333,0.337206
0.94325,0.337681
0.944167,0.338158
0.945083,0.338635
0.946,0.339114
0.946917,0.339593
0.947833,0.340073
0.94875,0.340552
0.949667,0.341032
0.950583,0.341512
0.9515,0.341991
0.952417,0.34247
0.953333,0.342948
0.95425,0.343426
0.955167,0.343902
0.956083,0.344377
0.957,0.344851
0.957917,0.345323
0.958833,0.345795
0.95975,0.346264
0.960667,0.346733
0.961583,0.3472
0.9625,0.347666
0.963417,0.34813
0.964333,0.348593
0.96525,0.349054
0.966167,0.349513
0.967083,0.34997
0.968,0.350426
0.968917,0.350879
0.969833,0.35133
0.97075,0.35178
0.971667,0.352226
0.972583,0.35267
0.9735,0.353112
0.974417,0.35355
0.975333,0.353985
0.97625,0.354416
0.977167,0.354845
0.978083,0.355269
0.979,0.35569
0.979917,0.356107
0.980833,0.356521
0.98175,0.356931
0.982667,0.357338
0.983583,0.35774
0.9845,0.358138
0.985417,0.358532
0.986333,0.358921
0.98725,0.359306
0.988167,0.359685
0.989083,0.360059
0.99,0.360428
0.990917,0.360791
0.991833,0.361149
0.99275,0.3615
0.993667,0.361845
0.994583,0.362184
0.9955,0.362517
0.996417,0.362843
0.997333,0.363164
0.99825,0.363478
0.999167,0.363786
1.000083,0.364088
1.001,0.364385
1.001917,0.364675
1.002833,0.36496
1.00375,0.365239
1.004667,0.365512
1.005583,0.36578
1.0065,0.366042
1.007417,0.366298
1.008333,0.366549
1.00925,0.366795
1.010167,0.367035
1.011083,0.36727
1.012,0.367499
1.012917,0.367724
1.013833,0.367942
1.01475,0.368156
1.015667,0.368364
1.016583,0.368566
1.0175,0.368763
1.018417,0.368955
1.019333,0.369141
1.02025,0.369322
1.021167,0.369498
1.022083,0.369669
1.023,0.369835
1.023917,0.369997
1.024833,0.370154
1.02575,0.370307
1.026667,0.370456
1.027583,0.370601
1.0285,0.370743
1.029417,0.370881
1.030333,0.371015
1.03125,0.371147
1.032167,0.371275
1.033083,0.3714
1.034,0.371521
1.034917,0.37164
1.035833,0.371755
1.03675,0.371868
1.037667,0.371977
1.038583,0.372083
1.0395,0.372185
1.040417,0.372285
1.041333,0.372381
1.04225,0.372473
1.043167,0.372562
1.044083,0.372647
1.045,0.372728
1.045917,0.372806
1.046833,0.37288
1.04775,0.372949
1.048667,0.373015
1.049583,0.373076
1.0505,0.373132
1.051417,0.373184
1.052333,0.373231
1.05325,0.373273
1.054167,0.373309
1.055083,0.37334
1.056,0.373365
1.056917,0.373384
1.057833,0.373396
1.05875,0.373403
1.059667,0.373402
1.060583,0.373395
1.0615,0.373381
1.062417,0.37336
1.063333,0.373332
1.06425,0.373296
1.065167,0.373254
1.066083,0.373203
1.067,0.373145
1.067917,0.37308
1.068833,0.373006
1.06975,0.372924
1.070667,0.372834
1.071583,0.372735
1.0725,0.372628
1.073417,0.372511
1.074333,0.372386
1.07525,0.372251
1.076167,0.372106
1.077083,0.371952
1.078,0.371788
1.078917,0.371614
1.079833,0.37143
1.08075,0.371235
1.081667,0.371031
1.082583,0.370816
1.0835,0.370591
1.084417,0.370356
1.085333,0.37011
1.08625,0.369854
1.087167,0.369587
1.088083,0.36931
1.089,0.369023
1.089917,0.368726
1.090833,0.368419
1.09175,0.368103
1.092667,0.367777
1.093583,0.367441
1.0945,0.367096
1.095417,0.366742
1.096333,0.366379
1.09725,0.366007
1.098167,0.365626
1.099083,0.365236
1.1,0.364837
1.100917,0.364429
1.101833,0.364013
1.10275,0.363589
1.103667,0.363156
1.104583,0.362716
1.1055,0.362267
1.106417,0.36181
1.107333,0.361346
1.10825,0.360875
1.109167,0.360396
1.110083,0.359911
1.111,0.35942
1.111917,0.358922
1.112833,0.358418
1.11375,0.357908
1.114667,0.357392
1.115583,0.356872
1.1165,0.356346
1.117417,0.356189
1.118333,0.356047
1.11925,0.355899
1.120167,0.355746
1.121083,0.355586
1.122,0.35542
1.122917,0.355248
1.123833,0.355069
1.12475,0.354885
1.125667,0.354694
1.126583,0.354496
1.1275,0.354292
1.128417,0.354081
1.129333,0.353862
1.13025,0.353637
1.131167,0.353403
1.132083,0.353162
1.133,0.352913
1.133917,0.352657
1.134833,0.352392
1.13575,0.352118
1.136667,0.351837
1.137583,0.351548
1.1385,0.35125
1.139417,0.350944
1.140333,0.350629
1.14125,0.350306
1.142167,0.349976
1.143083,0.349637
1.144,0.34929
1.144917,0.348935
1.145833,0.348573
1.14675,0.348202
1.147667,0.347825
1.148583,0.34744
1.1495,0.347048
1.150417,0.346648
1.151333,0.346243
1.15225,0.345831
1.153167,0.345412
1.154083,0.344988
1.155,0.344557
1.155917,0.344121
1.156833,0.34368
1.15775,0.343234
1.158667,0.342782
1.159583,0.342326
1.1605,0.341865
1.161417,0.3414
1.162333,0.34093
1.16325,0.340456
1.164167,0.339978
1.165083,0.339496
1.166,0.33901
1.166917,0.338521
1.167833,0.338027
1.16875,0.337531
1.169667,0.337031
1.170583,0.336527
1.1715,0.336021
1.172417,0.335511
1.173333,0.334999
1.17425,0.334485
1.175167,0.333968
1.176083,0.333449
1.177,0.332928
1.177917,0.332406
1.178833,0.331883
1.17975,0.331359
1.180667,0.330834
1.181583,0.33031
1.1825,0.329785
1.183417,0.329261
1.184333,0.328737
1.18525,0.328214
1.186167,0.327692
1.187083,0.327171
1.188,0.326651
1.188917,0.326132
1.189833,0.325616
1.19075,0.325101
1.191667,0.324588
1.192583,0.324078
1.1935,0.323571
1.194417,0.323066
1.195333,0.322564
1.19625,0.322066
1.197167,0.321571
1.198083,0.321079
1.199,0.320591
1.199917,0.320106
1.200833,0.319624
1.20175,0.319145
1.202667,0.31867
1.203583,0.318198
1.2045,0.31773
1.205417,0.317265
1.206333,0.316803
1.20725,0.316346
1.208167,0.315892
1.209083,0.315442
1.21,0.314996
1.210917,0.314555
1.211833,0.314118
1.21275,0.313687
1.213667,0.31326
1.214583,0.312839
1.2155,0.312424
1.216417,0.312015
1.217333,0.311613
1.21825,0.311217
1.219167,0.310829
1.220083,0.310448
1.221,0.310075
1.221917,0.309709
1.222833,0.309351
1.22375,0.309001
1.224667,0.30866
1.225583,0.308327
1.2265,0.308003
1.227417,0.307687
1.228333,0.307381
1.22925,0.307084
1.230167,0.306796
1.231083,0.306518
1.232,0.306249
1.232917,0.30599
1.233833,0.30574
1.23475,0.305499
1.235667,0.305268
1.236583,0.305046
1.2375,0.304834
1.238417,0.304631
1.239333,0.304436
1.24025,0.304251
1.241167,0.304075
1.242083,0.303907
1.243,0.303748
1.243917,0.303597
1.244833,0.303455
1.24575,0.30332
1.246667,0.303193
1.247583,0.303074
1.2485,0.302963
1.249417,0.302858
1.250333,0.302761
1.25125,0.30267
1.252167,0.302585
1.253083,0.302507
1.254,0.302435
1.254917,0.302368
1.255833,0.302308
1.25675,0.302252
1.257667,0.302202
1.258583,0.302157
1.2595,0.302117
1.260417,0.302082
1.261333,0.302051
1.26225,0.302024
1.263167,0.302001
1.264083,0.301981
1.265,0.301965
1.265917,0.301952
1.266833,0.301942
1.26775,0.301934
1.268667,0.301929
1.269583,0.301925
1.2705,0.301924
1.271417,0.301925
1.272333,0.301927
1.27325,0.301931
1.274167,0.301937
1.275083,0.301945
1.276,0.301954
1.276917,0.301965
1.277833,0.301978
1.27875,0.301993
1.279667,0.30201
1.280583,0.302029
1.2815,0.302051
1.282417,0.302075
1.283333,0.302103
1.28425,0.302132
1.285167,0.302165
1.286083,0.302201
1.287,0.302239
1.287917,0.302281
1.288833,0.302326
1.28975,0.302374
1.290667,0.302425
1.291583,0.30248
1.2925,0.302538
1.293417,0.302599
1.294333,0.302663
1.29525,0.302731
1.296167,0.302802
1.297083,0.302877
1.298,0.302955
1.298917,0.303038
1.299833,0.303124
1.30075,0.303215
1.301667,0.303309
1.302583,0.303408
1.3035,0.303511
1.304417,0.303617
1.305333,0.303728
1.30625,0.303843
1.307167,0.303961
1.308083,0.304084
1.309,0.304211
1.309917,0.304341
1.310833,0.304475
1.31175,0.304612
1.312667,0.304753
1.313583,0.304897
1.3145,0.305045
1.315417,0.305195
1.316333,0.305349
1.31725,0.305506
1.318167,0.305666
1.319083,0.305829
1.32,0.305995
1.320917,0.306164
1.321833,0.306336
1.32275,0.306511
1.323667,0.306688
1.324583,0.306868
1.3255,0.30705
1.326417,0.307235
1.327333,0.307422
1.32825,0.307611
1.329167,0.307801
1.330083,0.307993
1.331,0.308186
1.331917,0.30838
1.332833,0.308574
1.33375,0.308769
1.334667,0.308965
1.335583,0.30916
1.3365,0.309355
1.337417,0.309551
1.338333,0.309746
1.33925,0.30994
1.340167,0.310134
1.341083,0.310328
1.342,0.310521
1.342917,0.310713
1.343833,0.310905
1.34475,0.311096
1.345667,0.311285
1.346583,0.311473
1.3475,0.31166
1.348417,0.311844
1.349333,0.312027
1.35025,0.312208
1.351167,0.312386
1.352083,0.312562
1.353,0.312735
1.353917,0.312906
1.354833,0.313074
1.35575,0.31324
1.356667,0.313403
1.357583,0.313564
1.3585,0.313722
1.359417,0.313878
1.360333,0.31403
1.36125,0.31418
1.362167,0.314327
1.363083,0.31447
1.364,0.314611
1.364917,0.314747
1.365833,0.31488
1.36675,0.31501
1.367667,0.315136
1.368583,0.315258
1.3695,0.315376
1.370417,0.31549
1.371333,0.315601
1.37225,0.315707
1.373167,0.315809
1.374083,0.315907
1.375,0.316001
1.375917,0.31609
1.376833,0.316175
1.37775,0.316256
1.378667,0.316332
1.379583,0.316404
1.3805,0.316472
1.381417,0.316535
1.382333,0.316593
1.38325,0.316647
1.384167,0.316696
1.385083,0.316741
1.386,0.316782
1.386917,0.31682
1.387833,0.316853
1.38875,0.316883
1.389667,0.31691
1.390583,0.316934
1.3915,0.316956
1.392417,0.316976
1.393333,0.316993
1.39425,0.317009
1.395167,0.317023
1.396083,0.317036
1.397,0.317047
1.397917,0.317057
1.398833,0.317065
1.39975,0.317072
1.400667,0.317078
1.401583,0.317083
1.4025,0.317086
1.403417,0.317088
1.404333,0.317089
1.40525,0.317088
1.406167,0.317087
1.407083,0.317085
1.408,0.317082
1.408917,0.317077
1.409833,0.317072
1.41075,0.317067
1.411667,0.31706
1.412583,0.317053
1.4135,0.317045
1.414417,0.317037
1.415333,0.317028
1.41625,0.317018
1.417167,0.317008
1.418083,0.316997
1.419,0.316985
1.419917,0.316972
1.420833,0.316958
1.42175,0.316944
1.422667,0.316929
1.423583,0.316912
1.4245,0.316895
1.425417,0.316877
1.426333,0.316858
1.42725,0.316838
1.428167,0.316817
1.429083,0.316796
1.43,0.316773
1.430917,0.31675
1.431833,0.316726
1.43275,0.316701
1.433667,0.316677
1.434583,0.316653
1.4355,0.316629
1.436417,0.316606
1.437333,0.316582
1.43825,0.31656
1.439167,0.316538
1.440083,0.316518
1.441,0.316498
1.441917,0.31648
1.442833,0.316464
1.44375,0.316449
1.444667,0.316436
1.445583,0.316426
1.4465,0.316418
1.447417,0.316413
1.448333,0.31641
1.44925,0.31641
1.450167,0.316413
1.451083,0.316418
1.452,0.316425
1.452917,0.316436
1.453833,0.316449
1.45475,0.316465
1.455667,0.316483
1.456583,0.316504
1.4575,0.316528
1.458417,0.316555
1.459333,0.316585
1.46025,0.316617
1.461167,0.316652
1.462083,0.316689
1.463,0.316728
1.463917,0.316769
1.464833,0.316813
1.46575,0.316858
1.466667,0.316905
1.467583,0.316952
1.4685,0.317001
1.469417,0.317051
1.470333,0.317101
1.47125,0.317152
1.472167,0.317202
1.473083,0.317252
1.474,0.317301
1.474917,0.317349
1.475833,0.317396
1.47675,0.317441
1.477667,0.317486
1.478583,0.317528
1.4795,0.317569
1.480417,0.317607
1.481333,0.317644
1.48225,0.317679
1.483167,0.317711
1.484083,0.317741
1.485,0.317768
1.485917,0.317792
1.486833,0.317815
1.48775,0.317834
1.488667,0.317851
1.489583,0.317866
1.4905,0.317878
1.491417,0.317889
1.492333,0.317897
1.49325,0.317904
1.494167,0.31791
1.495083,0.317914
1.496,0.317917
1.496917,0.317918
1.497833,0.317919
1.49875,0.317918
1.499667,0.317917
1.500583,0.317914
1.5015,0.317911
1.502417,0.317907
1.503333,0.317901
1.50425,0.317895
1.505167,0.317887
1.506083,0.317878
1.507,0.317868
1.507917,0.317856
1.508833,0.317842
1.50975,0.317826
1.510667,0.317808
1.511583,0.317788
1.5125,0.317766
1.513417,0.31774
1.514333,0.317712
1.51525,0.317682
1.516167,0.317648
1.517083,0.317611
1.518,0.317571
1.518917,0.317528
1.519833,0.317481
1.52075,0.317432
1.521667,0.317379
1.522583,0.317322
1.5235,0.317263
1.524417,0.3172
1.525333,0.317134
1.52625,0.317065
1.527167,0.316993
1.528083,0.316917
1.529,0.316838
1.529917,0.316756
1.530833,0.316671
1.53175,0.316582
1.532667,0.316489
1.533583,0.316394
1.5345,0.316295
1.535417,0.316193
1.536333,0.316087
1.53725,0.315978
1.538167,0.315866
1.539083,0.315749
1.54,0.315629
1.540917,0.315506
1.541833,0.315377
1.54275,0.315245
1.543667,0.315108
1.544583,0.314966
1.5455,0.31482
1.546417,0.314668
1.547333,0.314511
1.54825,0.314349
1.549167,0.314181
1.550083,0.314008
1.551,0.313829
1.551917,0.313645
1.552833,0.313455
1.55375,0.31326
1.554667,0.313059
1.555583,0.312852
1.5565,0.31264
1.557417,0.312421
1.558333,0.312198
1.55925,0.311968
1.560167,0.311733
1.561083,0.311493
1.562,0.311247
1.562917,0.310996
1.563833,0.310741
1.56475,0.31048
1.565667,0.310215
1.566583,0.309945
1.5675,0.309671
1.568417,0.309393
1.569333,0.30911
1.57025,0.308824
1.571167,0.308533
1.572083,0.308239
1.573,0.307941
1.573917,0.307639
1.574833,0.307333
1.57575,0.307024
1.576667,0.306712
1.577583,0.306395
1.5785,0.306075
1.579417,0.305752
1.580333,0.305425
1.58125,0.305094
1.582167,0.30476
1.583083,0.304422
1.584,0.30408
1.584917,0.303735
1.585833,0.303386
1.58675,0.303035
1.587667,0.30268
1.588583,0.302323
1.5895,0.301962
1.590417,0.301599
1.591333,0.301233
1.59225,0.300864
1.593167,0.300494
1.594083,0.300121
1.595,0.299747
1.595917,0.299371
1.596833,0.298994
1.59775,0.298616
1.598667,0.298237
1.599583,0.297857
1.6005,0.297477
1.601417,0.297096
1.602333,0.296714
1.60325,0.296332
1.604167,0.29595
1.605083,0.295568
1.606,0.295186
1.606917,0.294803
1.607833,0.294421
1.60875,0.294038
1.609667,0.293655
1.610583,0.293273
1.6115,0.292891
1.612417,0.292508
1.613333,0.292126
1.61425,0.291744
1.615167,0.291362
1.616083,0.290981
1.617,0.290599
1.617917,0.290217
1.618833,0.289835
1.61975,0.289453
1.620667,0.28907
1.621583,0.288688
1.6225,0.288305
1.623417,0.287922
1.624333,0.287538
1.62525,0.287154
1.626167,0.28677
1.627083,0.286387
1.628,0.286003
1.628917,0.28562
1.629833,0.285237
1.63075,0.284856
1.631667,0.284475
1.632583,0.284096
1.6335,0.283719
1.634417,0.283343
1.635333,0.282969
1.63625,0.282597
1.637167,0.282228
1.638083,0.281862
1.639,0.281499
1.639917,0.281139
1.640833,0.280783
1.64175,0.28043
1.642667,0.280082
1.643583,0.279738
1.6445,0.279399
1.645417,0.279064
1.646333,0.278735
1.64725,0.27841
1.648167,0.278091
1.649083,0.277776
1.65,0.277467
1.650917,0.277164
1.651833,0.276866
1.65275,0.276573
1.653667,0.276285
1.654583,0.276003
1.6555,0.275726
1.656417,0.275454
1.657333,0.275187
1.65825,0.274925
1.659167,0.274668
1.660083,0.274415
1.661,0.274167
1.661917,0.273923
1.662833,0.273683
1.66375,0.273447
1.664667,0.273216
1.665583,0.272988
1.6665,0.272763
1.667417,0.272542
1.668333,0.272324
1.66925,0.272109
1.670167,0.271897
1.671083,0.271688
1.672,0.271481
1.672917,0.271277
1.673833,0.271074
1.67475,0.270874
1.675667,0.270675
1.676583,0.270478
1.6775,0.270283
1.678417,0.270089
1.679333,0.269896
1.68025,0.269705
1.681167,0.269516
1.682083,0.269329
1.683,0.269144
1.683917,0.268961
1.684833,0.268782
1.68575,0.268605
1.686667,0.268432
1.687583,0.268263
1.6885,0.268098
1.689417,0.267936
1.690333,0.267779
1.69125,0.267626
1.692167,0.267477
1.693083,0.267333
1.694,0.267192
1.694917,0.267056
1.695833,0.266924
1.69675,0.266796
1.697667,0.266673
1.698583,0.266553
1.6995,0.266438
1.700417,0.266327
1.701333,0.26622
1.70225,0.266116
1.703167,0.266016
1.704083,0.26592
1.705,0.265826
1.705917,0.265735
1.706833,0.265648
1.70775,0.265562
1.708667,0.265479
1.709583,0.265399
1.7105,0.26532
1.711417,0.265242
1.712333,0.265166
1.71325,0.265091
1.714167,0.265017
1.715083,0.264943
1.716,0.26487
1.716917,0.264796
1.717833,0.264723
1.71875,0.264649
1.719667,0.264576
1.720583,0.264502
1.7215,0.264429
1.722417,0.264356
1.723333,0.264283
1.72425,0.264211
1.725167,0.264139
