Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-41_11.{Left,Right}]
0.583917,0.309892
0.584833,0.309921
0.58575,0.30994
0.586667,0.309949
0.587583,0.309948
0.5885,0.309937
0.589417,0.309916
0.590333,0.309884
0.59125,0.309842
0.592167,0.309789
0.593083,0.309727
0.594,0.309654
0.594917,0.309571
0.595833,0.309479
0.59675,0.309376
0.597667,0.309264
0.598583,0.309143
0.5995,0.309012
0.600417,0.308872
0.601333,0.308723
0.60225,0.308566
0.603167,0.3084
0.604083,0.308227
0.605,0.308045
0.605917,0.307856
0.606833,0.30766
0.60775,0.307456
0.608667,0.307245
0.609583,0.307028
0.6105,0.306804
0.611417,0.306573
0.612333,0.306336
0.61325,0.306094
0.614167,0.305845
0.615083,0.30559
0.616,0.30533
0.616917,0.305064
0.617833,0.304793
0.61875,0.304517
0.619667,0.304236
0.620583,0.30395
0.6215,0.303659
0.622417,0.303363
0.623333,0.303062
0.62425,0.302757
0.625167,0.302448
0.626083,0.302134
0.627,0.301815
0.627917,0.301492
0.628833,0.301165
0.62975,0.300834
0.630667,0.3005
0.631583,0.300161
0.6325,0.29982
0.633417,0.299477
0.634333,0.299131
0.63525,0.298785
0.636167,0.298437
0.637083,0.298088
0.638,0.29774
0.638917,0.297392
0.639833,0.297044
0.64075,0.296698
0.641667,0.296354
0.642583,0.296011
0.6435,0.29567
0.644417,0.295331
0.645333,0.294996
0.64625,0.294663
0.647167,0.294333
0.648083,0.294007
0.649,0.293684
0.649917,0.293367
0.650833,0.293054
0.65175,0.292746
0.652667,0.292444
0.653583,0.292148
0.6545,0.291858
0.655417,0.291575
0.656333,0.291298
0.65725,0.291028
0.658167,0.290765
0.659083,0.29051
0.66,0.290261
0.660917,0.290019
0.661833,0.289785
0.66275,0.289557
0.663667,0.289336
0.664583,0.289122
0.6655,0.288915
0.666417,0.288713
0.667333,0.288518
0.66825,0.288329
0.669167,0.288145
0.670083,0.287967
0.671,0.287795
0.671917,0.287627
0.672833,0.287465
0.67375,0.287307
0.674667,0.287154
0.675583,0.287005
0.6765,0.286861
0.677417,0.286721
0.678333,0.286585
0.67925,0.286453
0.680167,0.286325
0.681083,0.286201
0.682,0.28608
0.682917,0.285962
0.683833,0.285847
0.68475,0.285734
0.685667,0.285624
0.686583,0.285517
0.6875,0.285411
0.688417,0.285308
0.689333,0.285206
0.69025,0.285107
0.691167,0.285009
0.692083,0.284914
0.693,0.284822
0.693917,0.284731
0.694833,0.284644
0.69575,0.284559
0.696667,0.284476
0.697583,0.284396
0.6985,0.284319
0.699417,0.284245
0.700333,0.284174
0.70125,0.284105
0.702167,0.28404
0.703083,0.283977
0.704,0.283917
0.704917,0.28386
0.705833,0.283806
0.70675,0.283755
0.707667,0.283707
0.708583,0.283662
0.7095,0.283621
0.710417,0.283582
0.711333,0.283546
0.71225,0.283513
0.713167,0.283483
0.714083,0.283456
0.715,0.283431
0.715917,0.283409
0.716833,0.28339
0.71775,0.283372
0.718667,0.283357
0.719583,0.283343
0.7205,0.283332
0.721417,0.283321
0.722333,0.283312
0.72325,0.283304
0.724167,0.283297
0.725083,0.283291
0.726,0.283285
0.726917,0.28328
0.727833,0.283276
0.72875,0.283272
0.729667,0.283268
0.730583,0.283265
0.7315,0.283262
0.732417,0.283259
0.733333,0.283256
0.73425,0.283253
0.735167,0.283251
0.736083,0.283248
0.737,0.283245
0.737917,0.283242
0.738833,0.28324
0.73975,0.283236
0.740667,0.283233
0.741583,0.283229
0.7425,0.283225
0.743417,0.28322
0.744333,0.283214
0.74525,0.283206
0.746167,0.283198
0.747083,0.283189
0.748,0.283177
0.748917,0.283165
0.749833,0.283151
0.75075,0.283135
0.751667,0.283118
0.752583,0.283099
0.7535,0.283079
0.754417,0.283058
0.755333,0.283036
0.75625,0.283014
0.757167,0.28299
0.758083,0.282966
0.759,0.282942
0.759917,0.282918
0.760833,0.282893
0.76175,0.282868
0.762667,0.282844
0.763583,0.28282
0.7645,0.282795
0.765417,0.282772
0.766333,0.282748
0.76725,0.282725
0.768167,0.282703
0.769083,0.282681
0.77,0.28266
0.770917,0.282639
0.771833,0.282619
0.77275,0.282599
0.773667,0.28258
0.774583,0.282561
0.7755,0.282543
0.776417,0.282525
0.777333,0.282506
0.77825,0.282488
0.779167,0.282469
0.780083,0.282449
0.781,0.282429
0.781917,0.282407
0.782833,0.282384
0.78375,0.282359
0.784667,0.282333
0.785583,0.282304
0.7865,0.282273
0.787417,0.282239
0.788333,0.282203
0.78925,0.282163
0.790167,0.282121
0.791083,0.282075
0.792,0.282025
0.792917,0.281973
0.793833,0.281916
0.79475,0.281857
0.795667,0.281794
0.796583,0.281727
0.7975,0.281658
0.798417,0.281586
0.799333,0.281512
0.80025,0.281435
0.801167,0.281356
0.802083,0.281276
0.803,0.281194
0.803917,0.281111
0.804833,0.281028
0.80575,0.280943
0.806667,0.280859
0.807583,0.280775
0.8085,0.280691
0.809417,0.280609
0.810333,0.280528
0.81125,0.280449
0.812167,0.280373
0.813083,0.2803
0.814,0.280231
0.814917,0.280166
0.815833,0.280105
0.81675,0.28005
0.817667,0.280001
0.818583,0.279958
0.8195,0.279922
0.820417,0.279893
0.821333,0.279871
0.82225,0.279858
0.823167,0.279853
0.824083,0.279857
0.825,0.27987
0.825917,0.279893
0.826833,0.279926
0.82775,0.27997
0.828667,0.280024
0.829583,0.280089
0.8305,0.280166
0.831417,0.280254
0.832333,0.280354
0.83325,0.280465
0.834167,0.280589
0.835083,0.280724
0.836,0.280871
0.836917,0.281031
0.837833,0.281202
0.83875,0.281385
0.839667,0.281581
0.840583,0.281788
0.8415,0.282006
0.842417,0.282236
0.843333,0.282477
0.84425,0.28273
0.845167,0.282993
0.846083,0.283266
0.847,0.28355
0.847917,0.283844
0.848833,0.284147
0.84975,0.28446
0.850667,0.284782
0.851583,0.285113
0.8525,0.285452
0.853417,0.285799
0.854333,0.286155
0.85525,0.286518
0.856167,0.286889
0.857083,0.287269
0.858,0.287656
0.858917,0.28805
0.859833,0.288453
0.86075,0.288865
0.861667,0.289284
0.862583,0.289713
0.8635,0.29015
0.864417,0.290597
0.865333,0.291053
0.86625,0.291519
0.867167,0.291994
0.868083,0.292479
0.869,0.292973
0.869917,0.293477
0.870833,0.29399
0.87175,0.294513
0.872667,0.295045
0.873583,0.295586
0.8745,0.296137
0.875417,0.296698
0.876333,0.297269
0.87725,0.297849
0.878167,0.29844
0.879083,0.29904
0.88,0.299649
0.880917,0.300269
0.881833,0.300898
0.88275,0.301536
0.883667,0.302184
0.884583,0.302841
0.8855,0.303507
0.886417,0.304182
0.887333,0.304866
0.88825,0.305557
0.889167,0.306257
0.890083,0.306965
0.891,0.30768
0.891917,0.308402
0.892833,0.309131
0.89375,0.309866
0.894667,0.310606
0.895583,0.311353
0.8965,0.312104
0.897417,0.312859
0.898333,0.313619
0.89925,0.314382
0.900167,0.315148
0.901083,0.315917
0.902,0.316688
0.902917,0.317461
0.903833,0.318236
0.90475,0.319012
0.905667,0.31979
0.906583,0.32057
0.9075,0.32135
0.908417,0.322132
0.909333,0.322915
0.91025,0.323698
0.911167,0.324481
0.912083,0.325265
0.913,0.326049
0.913917,0.326832
0.914833,0.327615
0.91575,0.328397
0.916667,0.329178
0.917583,0.329958
0.9185,0.330738
0.919417,0.331517
0.920333,0.332296
0.92125,0.333075
0.922167,0.333854
0.923083,0.334633
0.924,0.335413
0.924917,0.336192
0.925833,0.336972
0.92675,0.337752
0.927667,0.338533
0.928583,0.339314
0.9295,0.340096
0.930417,0.340879
0.931333,0.341663
0.93225,0.342448
0.933167,0.343234
0.934083,0.344021
0.935,0.34481
0.935917,0.345601
0.936833,0.346394
0.93775,0.347188
0.938667,0.347984
0.939583,0.348782
0.9405,0.349583
0.941417,0.350386
0.942333,0.351191
0.94325,0.351998
0.944167,0.352808
0.945083,0.353621
0.946,0.354436
0.946917,0.355254
0.947833,0.356075
0.94875,0.356897
0.949667,0.357723
0.950583,0.35855
0.9515,0.35938
0.952417,0.360212
0.953333,0.361047
0.95425,0.361883
0.955167,0.362721
0.956083,0.363561
0.957,0.364402
0.957917,0.365244
0.958833,0.366088
0.95975,0.366932
0.960667,0.367777
0.961583,0.368621
0.9625,0.369466
0.963417,0.37031
0.964333,0.371153
0.96525,0.371995
0.966167,0.372834
0.967083,0.373672
0.968,0.374507
0.968917,0.375338
0.969833,0.376166
0.97075,0.37699
0.971667,0.377809
0.972583,0.378623
0.9735,0.379431
0.974417,0.380233
0.975333,0.381028
0.97625,0.381816
0.977167,0.382597
0.978083,0.38337
0.979,0.384135
0.979917,0.38489
0.980833,0.385637
0.98175,0.386373
0.982667,0.387099
0.983583,0.387814
0.9845,0.388517
0.985417,0.389208
0.986333,0.389887
0.98725,0.390553
0.988167,0.391206
0.989083,0.391845
0.99,0.392469
0.990917,0.393079
0.991833,0.393673
0.99275,0.394253
0.993667,0.394816
0.994583,0.395363
0.9955,0.395894
0.996417,0.396407
0.997333,0.396903
0.99825,0.397382
0.999167,0.397842
1.000083,0.398285
1.001,0.39871
1.001917,0.399116
1.002833,0.399503
1.00375,0.399872
1.004667,0.400221
1.005583,0.400552
1.0065,0.400863
1.007417,0.401155
1.008333,0.401428
1.00925,0.40168
1.010167,0.401913
1.011083,0.402126
1.012,0.402319
1.012917,0.402492
1.013833,0.402644
1.01475,0.402777
1.015667,0.402889
1.016583,0.40298
1.0175,0.403051
1.018417,0.403102
1.019333,0.403132
1.02025,0.403141
1.021167,0.403131
1.022083,0.4031
1.023,0.403048
1.023917,0.402977
1.024833,0.402885
1.02575,0.402774
1.026667,0.402642
1.027583,0.40249
1.0285,0.402318
1.029417,0.402127
1.030333,0.401915
1.03125,0.401683
1.032167,0.401432
1.033083,0.401161
1.034,0.40087
1.034917,0.400559
1.035833,0.400228
1.03675,0.399878
1.037667,0.399509
1.038583,0.399121
1.0395,0.398713
1.040417,0.398287
1.041333,0.397842
1.04225,0.397379
1.043167,0.396898
1.044083,0.396399
1.045,0.395882
1.045917,0.395349
1.046833,0.394798
1.04775,0.39423
1.048667,0.393646
1.049583,0.393045
1.0505,0.392428
1.051417,0.391796
1.052333,0.391148
1.05325,0.390484
1.054167,0.389806
1.055083,0.389114
1.056,0.388407
1.056917,0.387686
1.057833,0.386952
1.05875,0.386204
1.059667,0.385443
1.060583,0.384669
1.0615,0.383884
1.062417,0.383086
1.063333,0.382277
1.06425,0.381457
1.065167,0.380626
1.066083,0.379784
1.067,0.378933
1.067917,0.378071
1.068833,0.3772
1.06975,0.37632
1.070667,0.375431
1.071583,0.374533
1.0725,0.373627
1.073417,0.372714
1.074333,0.371793
1.07525,0.370864
1.076167,0.369929
1.077083,0.368986
1.078,0.368036
1.078917,0.36708
1.079833,0.366117
1.08075,0.365147
1.081667,0.364171
1.082583,0.363189
1.0835,0.362201
1.084417,0.361207
1.085333,0.360207
1.08625,0.359203
1.087167,0.358194
1.088083,0.357181
1.089,0.356165
1.089917,0.355146
1.090833,0.354125
1.09175,0.353102
1.092667,0.352078
1.093583,0.351053
1.0945,0.350029
1.095417,0.349004
1.096333,0.347981
1.09725,0.346959
1.098167,0.34594
1.099083,0.344923
1.1,0.343908
1.100917,0.342898
1.101833,0.34189
1.10275,0.341011
1.103667,0.34023
1.104583,0.339443
1.1055,0.338649
1.106417,0.33785
1.107333,0.337044
1.10825,0.336233
1.109167,0.335417
1.110083,0.334596
1.111,0.33377
1.111917,0.33294
1.112833,0.332106
1.11375,0.331268
1.114667,0.330426
1.115583,0.329581
1.1165,0.328733
1.117417,0.327882
1.118333,0.327029
1.11925,0.326173
1.120167,0.325316
1.121083,0.324457
1.122,0.323597
1.122917,0.322736
1.123833,0.321874
1.12475,0.321011
1.125667,0.320148
1.126583,0.319284
1.1275,0.318421
1.128417,0.317557
1.129333,0.316694
1.13025,0.315832
1.131167,0.31497
1.132083,0.314109
1.133,0.313249
1.133917,0.312389
1.134833,0.31153
1.13575,0.310672
1.136667,0.309815
1.137583,0.30896
1.1385,0.308105
1.139417,0.307253
1.140333,0.306402
1.14125,0.305553
1.142167,0.304707
1.143083,0.303863
1.144,0.303022
1.144917,0.302183
1.145833,0.301348
1.14675,0.300652
1.147667,0.299984
1.148583,0.299321
1.1495,0.298663
1.150417,0.29801
1.151333,0.297361
1.15225,0.296716
1.153167,0.296075
1.154083,0.295438
1.155,0.294805
1.155917,0.294174
1.156833,0.293546
1.15775,0.292921
1.158667,0.292298
1.159583,0.291677
1.1605,0.291059
1.161417,0.290442
1.162333,0.289827
1.16325,0.289213
1.164167,0.288601
1.165083,0.287989
1.166,0.287379
1.166917,0.286769
1.167833,0.286161
1.16875,0.285553
1.169667,0.284945
1.170583,0.284339
1.1715,0.283733
1.172417,0.283128
1.173333,0.282523
1.17425,0.281919
1.175167,0.281315
1.176083,0.280711
1.177,0.280107
1.177917,0.279504
1.178833,0.278901
1.17975,0.278298
1.180667,0.277695
1.181583,0.277092
1.1825,0.276489
1.183417,0.275887
1.184333,0.275285
1.18525,0.274683
1.186167,0.274082
1.187083,0.273482
1.188,0.272882
1.188917,0.272283
1.189833,0.271685
1.19075,0.271089
1.191667,0.270493
1.192583,0.269899
1.1935,0.269306
1.194417,0.268715
1.195333,0.268126
1.19625,0.267539
1.197167,0.266953
1.198083,0.26637
1.199,0.265788
1.199917,0.265209
1.200833,0.264632
1.20175,0.264058
1.202667,0.263486
1.203583,0.262917
1.2045,0.262352
1.205417,0.261789
1.206333,0.26123
1.20725,0.260676
1.208167,0.260125
1.209083,0.259578
1.21,0.259036
1.210917,0.258499
1.211833,0.257966
1.21275,0.257437
1.213667,0.256913
1.214583,0.256394
1.2155,0.255879
1.216417,0.255369
1.217333,0.254863
1.21825,0.254362
1.219167,0.253865
1.220083,0.253372
1.221,0.252883
1.221917,0.252399
1.222833,0.251919
1.22375,0.251444
1.224667,0.250972
1.225583,0.250505
1.2265,0.250042
1.227417,0.249583
1.228333,0.249127
1.22925,0.248675
1.230167,0.248227
1.231083,0.247783
1.232,0.247341
1.232917,0.246904
1.233833,0.246469
1.23475,0.246038
1.235667,0.24561
1.236583,0.245185
1.2375,0.244764
1.238417,0.244346
1.239333,0.243932
1.24025,0.243523
1.241167,0.243117
1.242083,0.242715
1.243,0.242318
1.243917,0.241926
1.244833,0.241538
1.24575,0.241155
1.246667,0.240776
1.247583,0.240402
1.2485,0.240033
1.249417,0.239669
1.250333,0.239309
1.25125,0.238954
1.252167,0.238603
1.253083,0.238256
1.254,0.237914
1.254917,0.237577
1.255833,0.237244
1.25675,0.236916
1.257667,0.236592
1.258583,0.236274
1.2595,0.235961
1.260417,0.235654
1.261333,0.235352
1.26225,0.235057
1.263167,0.234767
1.264083,0.234483
1.265,0.234206
1.265917,0.233935
1.266833,0.23367
1.26775,0.233411
1.268667,0.233159
1.269583,0.232914
1.2705,0.232675
1.271417,0.232442
1.272333,0.232215
1.27325,0.231995
1.274167,0.231781
1.275083,0.231573
1.276,0.231371
1.276917,0.231175
1.277833,0.230985
1.27875,0.2308
1.279667,0.230622
1.280583,0.230448
1.2815,0.23028
1.282417,0.230118
1.283333,0.229961
1.28425,0.22981
1.285167,0.229664
1.286083,0.229524
1.287,0.229389
1.287917,0.229259
1.288833,0.229134
1.28975,0.229014
1.290667,0.228899
1.291583,0.228789
1.2925,0.228683
1.293417,0.228582
1.294333,0.228485
1.29525,0.228393
1.296167,0.228304
1.297083,0.22822
1.298,0.22814
1.298917,0.228065
1.299833,0.227993
1.30075,0.227925
1.301667,0.227861
1.302583,0.227801
1.3035,0.227744
1.304417,0.227691
1.305333,0.227642
1.30625,0.227596
1.307167,0.227554
1.308083,0.227515
1.309,0.22748
1.309917,0.227447
1.310833,0.227418
1.31175,0.227392
1.312667,0.22737
1.313583,0.22735
1.3145,0.227333
1.315417,0.227319
1.316333,0.227307
1.31725,0.227297
1.318167,0.22729
1.319083,0.227284
1.32,0.22728
1.320917,0.227278
1.321833,0.227277
1.32275,0.227277
1.323667,0.227279
1.324583,0.227281
1.3255,0.227283
1.326417,0.227287
1.327333,0.22729
1.32825,0.227294
1.329167,0.227297
1.330083,0.227299
1.331,0.227301
1.331917,0.227302
1.332833,0.227301
1.33375,0.227299
1.334667,0.227295
1.335583,0.22729
1.3365,0.227283
1.337417,0.227273
1.338333,0.227263
1.33925,0.22725
1.340167,0.227235
1.341083,0.227218
1.342,0.227198
1.342917,0.227177
1.343833,0.227153
1.34475,0.227126
1.345667,0.227097
1.346583,0.227065
1.3475,0.227031
1.348417,0.226993
1.349333,0.226953
1.35025,0.226909
1.351167,0.226862
1.352083,0.226811
1.353,0.226758
1.353917,0.2267
1.354833,0.226639
1.35575,0.226575
1.356667,0.226507
1.357583,0.226434
1.3585,0.226358
1.359417,0.226278
1.360333,0.226195
1.36125,0.226107
1.362167,0.226015
1.363083,0.22592
1.364,0.22582
1.364917,0.225717
1.365833,0.22561
1.36675,0.225499
1.367667,0.225384
1.368583,0.225265
1.3695,0.225142
1.370417,0.225015
1.371333,0.224884
1.37225,0.224748
1.373167,0.224609
1.374083,0.224465
1.375,0.224316
1.375917,0.224164
1.376833,0.224007
1.37775,0.223846
1.378667,0.223681
1.379583,0.223511
1.3805,0.223338
1.381417,0.22316
1.382333,0.222978
1.38325,0.222792
1.384167,0.222603
1.385083,0.222409
1.386,0.222211
1.386917,0.22201
1.387833,0.221805
1.38875,0.221596
1.389667,0.221383
1.390583,0.221167
1.3915,0.220947
1.392417,0.220723
1.393333,0.220496
1.39425,0.220264
1.395167,0.220029
1.396083,0.21979
1.397,0.219547
1.397917,0.2193
1.398833,0.219049
1.39975,0.218794
1.400667,0.218535
1.401583,0.218272
1.4025,0.218005
1.403417,0.217734
1.404333,0.21746
1.40525,0.217182
1.406167,0.216901
1.407083,0.216618
1.408,0.216332
1.408917,0.216044
1.409833,0.215755
1.41075,0.215464
1.411667,0.215173
1.412583,0.214881
1.4135,0.214588
1.414417,0.214296
1.415333,0.214005
1.41625,0.213715
1.417167,0.213426
1.418083,0.21314
1.419,0.212855
1.419917,0.212574
1.420833,0.212295
1.42175,0.21202
1.422667,0.211749
1.423583,0.211482
1.4245,0.211219
1.425417,0.210962
1.426333,0.210709
1.42725,0.210463
1.428167,0.210222
1.429083,0.209987
1.43,0.209759
1.430917,0.209538
1.431833,0.209324
1.43275,0.209117
1.433667,0.208918
1.434583,0.208727
1.4355,0.208544
1.436417,0.208368
1.437333,0.208202
1.43825,0.208044
1.439167,0.207894
1.440083,0.207754
1.441,0.207622
1.441917,0.207499
1.442833,0.207386
1.44375,0.207281
1.444667,0.207186
1.445583,0.2071
1.4465,0.207023
1.447417,0.206955
1.448333,0.206897
1.44925,0.206847
1.450167,0.206807
1.451083,0.206777
1.452,0.206755
1.452917,0.206743
1.453833,0.20674
1.45475,0.206747
1.455667,0.206763
1.456583,0.206788
1.4575,0.206822
1.458417,0.206866
1.459333,0.206918
1.46025,0.20698
1.461167,0.20705
1.462083,0.207129
1.463,0.207216
1.463917,0.207312
1.464833,0.207417
1.46575,0.207529
1.466667,0.207649
1.467583,0.207777
1.4685,0.207913
1.469417,0.208056
1.470333,0.208206
1.47125,0.208364
1.472167,0.208528
1.473083,0.2087
1.474,0.208879
1.474917,0.209064
1.475833,0.209255
1.47675,0.209453
1.477667,0.209657
1.478583,0.209866
1.4795,0.210081
1.480417,0.210302
1.481333,0.210528
1.48225,0.210759
1.483167,0.210995
1.484083,0.211235
1.485,0.211481
1.485917,0.211732
1.486833,0.211987
1.48775,0.212246
1.488667,0.212511
1.489583,0.212779
1.4905,0.213052
1.491417,0.213328
1.492333,0.213609
1.49325,0.213893
1.494167,0.214181
1.495083,0.214471
1.496,0.214765
1.496917,0.215061
1.497833,0.215359
1.49875,0.215659
1.499667,0.215961
1.500583,0.216264
1.5015,0.216568
1.502417,0.216873
1.503333,0.217179
1.50425,0.217484
1.505167,0.21779
1.506083,0.218095
1.507,0.218399
1.507917,0.218702
1.508833,0.219003
1.50975,0.219303
1.510667,0.2196
1.511583,0.219894
1.5125,0.220186
1.513417,0.220474
1.514333,0.22076
1.51525,0.221042
1.516167,0.221321
1.517083,0.221596
1.518,0.221868
1.518917,0.222136
1.519833,0.222401
1.52075,0.222662
1.521667,0.22292
1.522583,0.223174
1.5235,0.223425
1.524417,0.223673
1.525333,0.223917
1.52625,0.224158
1.527167,0.224397
1.528083,0.224632
1.529,0.224865
1.529917,0.225095
1.530833,0.225322
1.53175,0.225547
1.532667,0.225769
1.533583,0.225988
1.5345,0.226205
1.535417,0.22642
1.536333,0.226632
1.53725,0.226842
1.538167,0.227051
1.539083,0.227257
1.54,0.227462
1.540917,0.227665
1.541833,0.227866
1.54275,0.228066
1.543667,0.228265
1.544583,0.228462
1.5455,0.228658
1.546417,0.228853
1.547333,0.229046
1.54825,0.229237
1.549167,0.229426
1.550083,0.229614
1.551,0.2298
1.551917,0.229984
1.552833,0.230165
1.55375,0.230345
1.554667,0.230522
1.555583,0.230696
1.5565,0.230869
1.557417,0.231039
1.558333,0.231206
1.55925,0.231371
1.560167,0.231534
1.561083,0.231695
1.562,0.231853
1.562917,0.232008
1.563833,0.232162
1.56475,0.232313
1.565667,0.232461
1.566583,0.232607
1.5675,0.23275
1.568417,0.232891
1.569333,0.23303
1.57025,0.233166
1.571167,0.233299
1.572083,0.233429
1.573,0.233558
1.573917,0.233684
1.574833,0.233807
1.57575,0.233928
1.576667,0.234046
1.577583,0.234162
1.5785,0.234275
1.579417,0.234386
1.580333,0.234494
1.58125,0.234599
1.582167,0.234702
1.583083,0.234802
1.584,0.234898
1.584917,0.234992
1.585833,0.235083
1.58675,0.23517
1.587667,0.235254
1.588583,0.235335
1.5895,0.235412
1.590417,0.235486
1.591333,0.235555
1.59225,0.235621
1.593167,0.235683
1.594083,0.235741
1.595,0.235795
1.595917,0.235845
1.596833,0.23589
1.59775,0.235932
1.598667,0.23597
1.599583,0.236004
1.6005,0.236035
1.601417,0.236062
1.602333,0.236085
1.60325,0.236104
1.604167,0.23612
1.605083,0.236132
1.606,0.236141
1.606917,0.236146
1.607833,0.236147
1.60875,0.236145
1.609667,0.236139
1.610583,0.23613
1.6115,0.236117
1.612417,0.236101
1.613333,0.236082
1.61425,0.236059
1.615167,0.236033
1.616083,0.236004
1.617,0.235972
1.617917,0.235937
1.618833,0.235899
1.61975,0.235859
1.620667,0.235816
1.621583,0.235771
1.6225,0.235724
1.623417,0.235675
1.624333,0.235624
1.62525,0.235573
1.626167,0.23552
1.627083,0.235467
1.628,0.235413
1.628917,0.235359
1.629833,0.235305
1.63075,0.235251
1.631667,0.235197
1.632583,0.235144
1.6335,0.235092
1.634417,0.235041
1.635333,0.23499
1.63625,0.234941
1.637167,0.234894
1.638083,0.234847
1.639,0.234802
1.639917,0.234758
1.640833,0.234715
1.64175,0.234673
1.642667,0.234633
1.643583,0.234594
1.6445,0.234557
1.645417,0.23452
1.646333,0.234485
1.64725,0.234451
1.648167,0.234417
1.649083,0.234385
1.65,0.234353
1.650917,0.234321
1.651833,0.234291
1.65275,0.234261
1.653667,0.234231
1.654583,0.234202
1.6555,0.234173
1.656417,0.234146
1.657333,0.23412
1.65825,0.234095
1.659167,0.234072
1.660083,0.234051
1.661,0.234033
1.661917,0.234017
1.662833,0.234004
1.66375,0.233993
1.664667,0.233986
1.665583,0.233981
1.6665,0.23398
1.667417,0.233982
1.668333,0.233988
1.66925,0.233997
1.670167,0.234009
1.671083,0.234026
1.672,0.234045
1.672917,0.234069
1.673833,0.234096
1.67475,0.234127
1.675667,0.234162
1.676583,0.234201
1.6775,0.234243
1.678417,0.234288
1.679333,0.234337
1.68025,0.23439
1.681167,0.234446
1.682083,0.234505
1.683,0.234567
1.683917,0.234633
1.684833,0.234702
1.68575,0.234774
1.686667,0.23485
1.687583,0.23493
1.6885,0.235013
1.689417,0.235101
1.690333,0.235192
1.69125,0.235287
1.692167,0.235386
1.693083,0.23549
1.694,0.235599
1.694917,0.235712
1.695833,0.235832
1.69675,0.235957
1.697667,0.236089
1.698583,0.236229
1.6995,0.236376
1.700417,0.23653
1.701333,0.236693
1.70225,0.236864
1.703167,0.237045
1.704083,0.237234
1.705,0.237433
1.705917,0.237642
1.706833,0.23786
1.70775,0.238089
1.708667,0.238328
1.709583,0.238578
1.7105,0.238839
1.711417,0.239111
1.712333,0.239394
1.71325,0.239689
1.714167,0.239995
1.715083,0.240312
1.716,0.24064
1.716917,0.24098
1.717833,0.241331
1.71875,0.241692
1.719667,0.242064
1.720583,0.242447
1.7215,0.24284
1.722417,0.243244
1.723333,0.243657
1.72425,0.24408
1.725167,0.244513
