Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[12-20_7.{Left,Right}]
0.583,0.504018
0.583917,0.504324
0.584833,0.504615
0.58575,0.504891
0.586667,0.505152
0.587583,0.505398
0.5885,0.505629
0.589417,0.505844
0.590333,0.506045
0.59125,0.506231
0.592167,0.506402
0.593083,0.506559
0.594,0.506702
0.594917,0.50683
0.595833,0.506945
0.59675,0.507046
0.597667,0.507134
0.598583,0.507208
0.5995,0.507268
0.600417,0.507315
0.601333,0.507349
0.60225,0.507369
0.603167,0.507376
0.604083,0.50737
0.605,0.50735
0.605917,0.507317
0.606833,0.507271
0.60775,0.507211
0.608667,0.507137
0.609583,0.50705
0.6105,0.506949
0.611417,0.506835
0.612333,0.506706
0.61325,0.506563
0.614167,0.506406
0.615083,0.506235
0.616,0.506049
0.616917,0.50585
0.617833,0.505638
0.61875,0.505412
0.619667,0.505172
0.620583,0.504919
0.6215,0.504654
0.622417,0.504375
0.623333,0.504084
0.62425,0.50378
0.625167,0.503463
0.626083,0.503134
0.627,0.502792
0.627917,0.502438
0.628833,0.502072
0.62975,0.501694
0.630667,0.501304
0.631583,0.500901
0.6325,0.500486
0.633417,0.500059
0.634333,0.49962
0.63525,0.499169
0.636167,0.498706
0.637083,0.498231
0.638,0.497745
0.638917,0.497247
0.639833,0.496738
0.64075,0.496217
0.641667,0.495685
0.642583,0.495141
0.6435,0.494586
0.644417,0.494019
0.645333,0.493442
0.64625,0.492854
0.647167,0.492256
0.648083,0.491647
0.649,0.49103
0.649917,0.490403
0.650833,0.489767
0.65175,0.489123
0.652667,0.48847
0.653583,0.48781
0.6545,0.487141
0.655417,0.486465
0.656333,0.485782
0.65725,0.485091
0.658167,0.484395
0.659083,0.483692
0.66,0.482983
0.660917,0.482268
0.661833,0.481548
0.66275,0.480823
0.663667,0.480094
0.664583,0.47936
0.6655,0.478622
0.666417,0.477882
0.667333,0.477138
0.66825,0.476391
0.669167,0.475642
0.670083,0.474892
0.671,0.474139
0.671917,0.473385
0.672833,0.47263
0.67375,0.471873
0.674667,0.471116
0.675583,0.470358
0.6765,0.4696
0.677417,0.468842
0.678333,0.468085
0.67925,0.467328
0.680167,0.466572
0.681083,0.465817
0.682,0.465064
0.682917,0.464314
0.683833,0.463567
0.68475,0.462824
0.685667,0.462085
0.686583,0.46135
0.6875,0.460621
0.688417,0.459898
0.689333,0.45918
0.69025,0.458468
0.691167,0.457763
0.692083,0.457064
0.693,0.456371
0.693917,0.455686
0.694833,0.455008
0.69575,0.454336
0.696667,0.453673
0.697583,0.453016
0.6985,0.452367
0.699417,0.451726
0.700333,0.451092
0.70125,0.450465
0.702167,0.449847
0.703083,0.449236
0.704,0.448632
0.704917,0.448037
0.705833,0.447449
0.70675,0.446869
0.707667,0.446298
0.708583,0.445735
0.7095,0.445181
0.710417,0.444635
0.711333,0.444099
0.71225,0.443572
0.713167,0.443055
0.714083,0.442548
0.715,0.44205
0.715917,0.441563
0.716833,0.441085
0.71775,0.440617
0.718667,0.440159
0.719583,0.439711
0.7205,0.439273
0.721417,0.438845
0.722333,0.438426
0.72325,0.438017
0.724167,0.437618
0.725083,0.437228
0.726,0.436848
0.726917,0.436477
0.727833,0.436115
0.72875,0.435761
0.729667,0.435416
0.730583,0.43508
0.7315,0.434751
0.732417,0.43443
0.733333,0.434116
0.73425,0.433809
0.735167,0.433509
0.736083,0.433216
0.737,0.432928
0.737917,0.432646
0.738833,0.43237
0.73975,0.432099
0.740667,0.431834
0.741583,0.431572
0.7425,0.431316
0.743417,0.431063
0.744333,0.430815
0.74525,0.43057
0.746167,0.430328
0.747083,0.43009
0.748,0.429855
0.748917,0.429623
0.749833,0.429394
0.75075,0.429167
0.751667,0.428944
0.752583,0.428723
0.7535,0.428504
0.754417,0.428288
0.755333,0.428075
0.75625,0.427863
0.757167,0.427652
0.758083,0.427444
0.759,0.427236
0.759917,0.42703
0.760833,0.426824
0.76175,0.426619
0.762667,0.426415
0.763583,0.426211
0.7645,0.426007
0.765417,0.425803
0.766333,0.425599
0.76725,0.425394
0.768167,0.42519
0.769083,0.424985
0.77,0.42478
0.770917,0.424574
0.771833,0.42437
0.77275,0.424165
0.773667,0.423961
0.774583,0.423758
0.7755,0.423555
0.776417,0.423354
0.777333,0.423154
0.77825,0.422955
0.779167,0.422757
0.780083,0.422562
0.781,0.422368
0.781917,0.422175
0.782833,0.421985
0.78375,0.421797
0.784667,0.421611
0.785583,0.421428
0.7865,0.421246
0.787417,0.421068
0.788333,0.420892
0.78925,0.42072
0.790167,0.420551
0.791083,0.420386
0.792,0.420226
0.792917,0.420069
0.793833,0.419917
0.79475,0.41977
0.795667,0.419629
0.796583,0.419493
0.7975,0.419362
0.798417,0.419238
0.799333,0.419121
0.80025,0.41901
0.801167,0.418905
0.802083,0.418808
0.803,0.418719
0.803917,0.418637
0.804833,0.418563
0.80575,0.418496
0.806667,0.418439
0.807583,0.418389
0.8085,0.418348
0.809417,0.418315
0.810333,0.41829
0.81125,0.418273
0.812167,0.418265
0.813083,0.418264
0.814,0.418271
0.814917,0.418286
0.815833,0.418308
0.81675,0.418337
0.817667,0.418373
0.818583,0.418416
0.8195,0.418465
0.820417,0.41852
0.821333,0.418581
0.82225,0.418648
0.823167,0.41872
0.824083,0.418796
0.825,0.418877
0.825917,0.418961
0.826833,0.41905
0.82775,0.419141
0.828667,0.419235
0.829583,0.419331
0.8305,0.41943
0.831417,0.41953
0.832333,0.419632
0.83325,0.419735
0.834167,0.419838
0.835083,0.419942
0.836,0.420046
0.836917,0.42015
0.837833,0.420253
0.83875,0.420355
0.839667,0.420456
0.840583,0.420555
0.8415,0.420651
0.842417,0.420745
0.843333,0.420835
0.84425,0.420922
0.845167,0.421005
0.846083,0.421084
0.847,0.421158
0.847917,0.421227
0.848833,0.42129
0.84975,0.421348
0.850667,0.421401
0.851583,0.421447
0.8525,0.421487
0.853417,0.421521
0.854333,0.421547
0.85525,0.421567
0.856167,0.42158
0.857083,0.421585
0.858,0.421582
0.858917,0.421572
0.859833,0.421553
0.86075,0.421527
0.861667,0.421491
0.862583,0.421447
0.8635,0.421394
0.864417,0.421332
0.865333,0.421261
0.86625,0.42118
0.867167,0.42109
0.868083,0.420991
0.869,0.420881
0.869917,0.420762
0.870833,0.420633
0.87175,0.420493
0.872667,0.420344
0.873583,0.420184
0.8745,0.420013
0.875417,0.419831
0.876333,0.419639
0.87725,0.419436
0.878167,0.419221
0.879083,0.418996
0.88,0.41876
0.880917,0.418513
0.881833,0.418255
0.88275,0.417986
0.883667,0.417707
0.884583,0.417417
0.8855,0.417117
0.886417,0.416807
0.887333,0.416488
0.88825,0.416159
0.889167,0.415821
0.890083,0.415475
0.891,0.415121
0.891917,0.414759
0.892833,0.414389
0.89375,0.414014
0.894667,0.413632
0.895583,0.413244
0.8965,0.41285
0.897417,0.412451
0.898333,0.412047
0.89925,0.411639
0.900167,0.411226
0.901083,0.410809
0.902,0.410388
0.902917,0.409963
0.903833,0.409535
0.90475,0.409104
0.905667,0.40867
0.906583,0.408232
0.9075,0.407792
0.908417,0.407349
0.909333,0.406904
0.91025,0.406457
0.911167,0.406008
0.912083,0.405558
0.913,0.405106
0.913917,0.404653
0.914833,0.4042
0.91575,0.403746
0.916667,0.403293
0.917583,0.402839
0.9185,0.402386
0.919417,0.401935
0.920333,0.401484
0.92125,0.401034
0.922167,0.400585
0.923083,0.400138
0.924,0.399693
0.924917,0.39925
0.925833,0.398809
0.92675,0.39837
0.927667,0.397934
0.928583,0.397502
0.9295,0.397072
0.930417,0.396646
0.931333,0.396223
0.93225,0.395804
0.933167,0.395389
0.934083,0.394978
0.935,0.394571
0.935917,0.394169
0.936833,0.393771
0.93775,0.393377
0.938667,0.392988
0.939583,0.392603
0.9405,0.392222
0.941417,0.391845
0.942333,0.391472
0.94325,0.391103
0.944167,0.390736
0.945083,0.390373
0.946,0.390012
0.946917,0.389653
0.947833,0.389295
0.94875,0.388939
0.949667,0.388584
0.950583,0.388229
0.9515,0.387875
0.952417,0.387521
0.953333,0.387165
0.95425,0.38681
0.955167,0.386452
0.956083,0.386094
0.957,0.385734
0.957917,0.385372
0.958833,0.385008
0.95975,0.384642
0.960667,0.384274
0.961583,0.383904
0.9625,0.38353
0.963417,0.383155
0.964333,0.382776
0.96525,0.382395
0.966167,0.382012
0.967083,0.381625
0.968,0.381236
0.968917,0.380843
0.969833,0.380448
0.97075,0.380049
0.971667,0.379647
0.972583,0.379242
0.9735,0.378833
0.974417,0.378421
0.975333,0.378006
0.97625,0.377586
0.977167,0.377163
0.978083,0.376736
0.979,0.376304
0.979917,0.375869
0.980833,0.375428
0.98175,0.374983
0.982667,0.374533
0.983583,0.374077
0.9845,0.373616
0.985417,0.37315
0.986333,0.372677
0.98725,0.372199
0.988167,0.371714
0.989083,0.371223
0.99,0.370726
0.990917,0.370221
0.991833,0.36971
0.99275,0.369192
0.993667,0.368666
0.994583,0.368133
0.9955,0.367592
0.996417,0.367044
0.997333,0.366488
0.99825,0.365924
0.999167,0.365352
1.000083,0.364772
1.001,0.364184
1.001917,0.363588
1.002833,0.362983
1.00375,0.362371
1.004667,0.36175
1.005583,0.361121
1.0065,0.360484
1.007417,0.359839
1.008333,0.359186
1.00925,0.358525
1.010167,0.357857
1.011083,0.357181
1.012,0.356498
1.012917,0.355807
1.013833,0.35511
1.01475,0.354405
1.015667,0.353693
1.016583,0.352975
1.0175,0.35225
1.018417,0.351518
1.019333,0.35078
1.02025,0.350035
1.021167,0.349284
1.022083,0.348527
1.023,0.347763
1.023917,0.346994
1.024833,0.346218
1.02575,0.345437
1.026667,0.34465
1.027583,0.343859
1.0285,0.343062
1.029417,0.34226
1.030333,0.341455
1.03125,0.340645
1.032167,0.339831
1.033083,0.339014
1.034,0.338194
1.034917,0.337371
1.035833,0.336546
1.03675,0.33572
1.037667,0.334893
1.038583,0.334066
1.0395,0.333239
1.040417,0.332457
1.041333,0.332579
1.04225,0.3327
1.043167,0.332819
1.044083,0.332936
1.045,0.333053
1.045917,0.33317
1.046833,0.333286
1.04775,0.333402
1.048667,0.333518
1.049583,0.333635
1.0505,0.333753
1.051417,0.333873
1.052333,0.333994
1.05325,0.334117
1.054167,0.334243
1.055083,0.334371
1.056,0.334501
1.056917,0.334634
1.057833,0.33477
1.05875,0.334909
1.059667,0.335051
1.060583,0.335196
1.0615,0.335344
1.062417,0.335495
1.063333,0.335649
1.06425,0.335806
1.065167,0.335966
1.066083,0.336129
1.067,0.336294
1.067917,0.336461
1.068833,0.336631
1.06975,0.336802
1.070667,0.336976
1.071583,0.33715
1.0725,0.337326
1.073417,0.337503
1.074333,0.33768
1.07525,0.337858
1.076167,0.338037
1.077083,0.338216
1.078,0.338395
1.078917,0.338574
1.079833,0.338753
1.08075,0.338932
1.081667,0.339111
1.082583,0.33929
1.0835,0.339468
1.084417,0.339646
1.085333,0.339823
1.08625,0.339999
1.087167,0.340173
1.088083,0.340347
1.089,0.340519
1.089917,0.34069
1.090833,0.340858
1.09175,0.341025
1.092667,0.34119
1.093583,0.341352
1.0945,0.341511
1.095417,0.341668
1.096333,0.341821
1.09725,0.341971
1.098167,0.342118
1.099083,0.342262
1.1,0.342402
1.100917,0.342539
1.101833,0.342672
1.10275,0.342802
1.103667,0.342929
1.104583,0.343053
1.1055,0.343173
1.106417,0.343291
1.107333,0.343405
1.10825,0.343517
1.109167,0.343626
1.110083,0.343733
1.111,0.343837
1.111917,0.34394
1.112833,0.34404
1.11375,0.344139
1.114667,0.344236
1.115583,0.344331
1.1165,0.344426
1.117417,0.344519
1.118333,0.344612
1.11925,0.344704
1.120167,0.344796
1.121083,0.344888
1.122,0.34498
1.122917,0.345073
1.123833,0.345166
1.12475,0.34526
1.125667,0.345356
1.126583,0.345454
1.1275,0.345553
1.128417,0.345654
1.129333,0.345757
1.13025,0.345862
1.131167,0.345969
1.132083,0.346079
1.133,0.346191
1.133917,0.346305
1.134833,0.346422
1.13575,0.346542
1.136667,0.346665
1.137583,0.34679
1.1385,0.346918
1.139417,0.347049
1.140333,0.347183
1.14125,0.34732
1.142167,0.347461
1.143083,0.347606
1.144,0.347755
1.144917,0.347908
1.145833,0.348066
1.14675,0.348228
1.147667,0.348395
1.148583,0.348568
1.1495,0.348746
1.150417,0.348929
1.151333,0.349118
1.15225,0.349313
1.153167,0.349513
1.154083,0.349719
1.155,0.34993
1.155917,0.350147
1.156833,0.350369
1.15775,0.350596
1.158667,0.350828
1.159583,0.351064
1.1605,0.351305
1.161417,0.351549
1.162333,0.351797
1.16325,0.352048
1.164167,0.352302
1.165083,0.352559
1.166,0.352818
1.166917,0.353078
1.167833,0.35334
1.16875,0.353603
1.169667,0.353866
1.170583,0.354131
1.1715,0.354395
1.172417,0.35466
1.173333,0.354924
1.17425,0.355188
1.175167,0.355452
1.176083,0.355714
1.177,0.355976
1.177917,0.356237
1.178833,0.356496
1.17975,0.356754
1.180667,0.357012
1.181583,0.357268
1.1825,0.357523
1.183417,0.357778
1.184333,0.358032
1.18525,0.358285
1.186167,0.358538
1.187083,0.35879
1.188,0.359042
1.188917,0.359294
1.189833,0.359545
1.19075,0.359796
1.191667,0.360047
1.192583,0.360298
1.1935,0.360548
1.194417,0.360799
1.195333,0.361049
1.19625,0.3613
1.197167,0.361551
1.198083,0.361802
1.199,0.362054
1.199917,0.362306
1.200833,0.362558
1.20175,0.362811
1.202667,0.363064
1.203583,0.363319
1.2045,0.363573
1.205417,0.363829
1.206333,0.364086
1.20725,0.364345
1.208167,0.364604
1.209083,0.364865
1.21,0.365127
1.210917,0.36539
1.211833,0.365655
1.21275,0.36592
1.213667,0.366187
1.214583,0.366454
1.2155,0.366723
1.216417,0.366991
1.217333,0.36726
1.21825,0.367528
1.219167,0.367796
1.220083,0.368063
1.221,0.36833
1.221917,0.368595
1.222833,0.368859
1.22375,0.369122
1.224667,0.369383
1.225583,0.369642
1.2265,0.3699
1.227417,0.370155
1.228333,0.370407
1.22925,0.370657
1.230167,0.370903
1.231083,0.371147
1.232,0.371386
1.232917,0.371622
1.233833,0.371854
1.23475,0.372082
1.235667,0.372304
1.236583,0.372522
1.2375,0.372734
1.238417,0.372941
1.239333,0.373141
1.24025,0.373336
1.241167,0.373524
1.242083,0.373706
1.243,0.373882
1.243917,0.374051
1.244833,0.374213
1.24575,0.374368
1.246667,0.374516
1.247583,0.374658
1.2485,0.374792
1.249417,0.374918
1.250333,0.375038
1.25125,0.375151
1.252167,0.375256
1.253083,0.375354
1.254,0.375444
1.254917,0.375527
1.255833,0.375603
1.25675,0.375671
1.257667,0.375732
1.258583,0.375786
1.2595,0.375832
1.260417,0.375872
1.261333,0.375905
1.26225,0.375932
1.263167,0.375952
1.264083,0.375966
1.265,0.375975
1.265917,0.375978
1.266833,0.375976
1.26775,0.375968
1.268667,0.375956
1.269583,0.375939
1.2705,0.375917
1.271417,0.375891
1.272333,0.37586
1.27325,0.375825
1.274167,0.375785
1.275083,0.375741
1.276,0.375693
1.276917,0.375642
1.277833,0.375587
1.27875,0.375528
1.279667,0.375467
1.280583,0.375402
1.2815,0.375336
1.282417,0.375267
1.283333,0.375197
1.28425,0.375126
1.285167,0.375054
1.286083,0.374981
1.287,0.374908
1.287917,0.374836
1.288833,0.374764
1.28975,0.374693
1.290667,0.374624
1.291583,0.374556
1.2925,0.37449
1.293417,0.374426
1.294333,0.374364
1.29525,0.374305
1.296167,0.374248
1.297083,0.374195
1.298,0.374145
1.298917,0.374098
1.299833,0.374055
1.30075,0.374015
1.301667,0.373979
1.302583,0.373947
1.3035,0.373918
1.304417,0.373894
1.305333,0.373874
1.30625,0.373859
1.307167,0.373847
1.308083,0.373841
1.309,0.37384
1.309917,0.373843
1.310833,0.373853
1.31175,0.373867
1.312667,0.373887
1.313583,0.373913
1.3145,0.373944
1.315417,0.373981
1.316333,0.374023
1.31725,0.374071
1.318167,0.374124
1.319083,0.374183
1.32,0.374247
1.320917,0.374316
1.321833,0.374391
1.32275,0.37447
1.323667,0.374555
1.324583,0.374644
1.3255,0.374738
1.326417,0.374836
1.327333,0.374938
1.32825,0.375045
1.329167,0.375156
1.330083,0.375272
1.331,0.375391
1.331917,0.375515
1.332833,0.375643
1.33375,0.375775
1.334667,0.375911
1.335583,0.376051
1.3365,0.376195
1.337417,0.376342
1.338333,0.376494
1.33925,0.376649
1.340167,0.376808
1.341083,0.376972
1.342,0.377141
1.342917,0.377314
1.343833,0.377493
1.34475,0.377678
1.345667,0.377868
1.346583,0.378063
1.3475,0.378265
1.348417,0.378473
1.349333,0.378686
1.35025,0.378906
1.351167,0.379132
1.352083,0.379363
1.353,0.3796
1.353917,0.379843
1.354833,0.380091
1.35575,0.380344
1.356667,0.380602
1.357583,0.380865
1.3585,0.381132
1.359417,0.381403
1.360333,0.381677
1.36125,0.381955
1.362167,0.382236
1.363083,0.382521
1.364,0.382808
1.364917,0.383098
1.365833,0.38339
1.36675,0.383684
1.367667,0.38398
1.368583,0.384277
1.3695,0.384575
1.370417,0.384874
1.371333,0.385173
1.37225,0.385473
1.373167,0.385772
1.374083,0.38607
1.375,0.386367
1.375917,0.386662
1.376833,0.386956
1.37775,0.387247
1.378667,0.387535
1.379583,0.38782
1.3805,0.388102
1.381417,0.38838
1.382333,0.388653
1.38325,0.388922
1.384167,0.389186
1.385083,0.389445
1.386,0.389698
1.386917,0.389945
1.387833,0.390186
1.38875,0.390421
1.389667,0.390649
1.390583,0.390871
1.3915,0.391087
1.392417,0.391296
1.393333,0.391498
1.39425,0.391695
1.395167,0.391885
1.396083,0.392069
1.397,0.392247
1.397917,0.39242
1.398833,0.392586
1.39975,0.392748
1.400667,0.392904
1.401583,0.393055
1.4025,0.3932
1.403417,0.393341
1.404333,0.393476
1.40525,0.393606
1.406167,0.393732
1.407083,0.393852
1.408,0.393967
1.408917,0.394077
1.409833,0.394182
1.41075,0.394282
1.411667,0.394377
1.412583,0.394467
1.4135,0.394551
1.414417,0.394631
1.415333,0.394705
1.41625,0.394774
1.417167,0.394838
1.418083,0.394897
1.419,0.394951
1.419917,0.394999
1.420833,0.395043
1.42175,0.395082
1.422667,0.395117
1.423583,0.395146
1.4245,0.395172
1.425417,0.395192
1.426333,0.395209
1.42725,0.395221
1.428167,0.395229
1.429083,0.395234
1.43,0.395236
1.430917,0.395234
1.431833,0.395229
1.43275,0.395222
1.433667,0.395212
1.434583,0.3952
1.4355,0.395185
1.436417,0.395168
1.437333,0.39515
1.43825,0.395129
1.439167,0.395106
1.440083,0.395082
1.441,0.395056
1.441917,0.395028
1.442833,0.394998
1.44375,0.394967
1.444667,0.394935
1.445583,0.3949
1.4465,0.394865
1.447417,0.394828
1.448333,0.394789
1.44925,0.39475
1.450167,0.39471
1.451083,0.39467
1.452,0.39463
1.452917,0.394591
1.453833,0.394554
1.45475,0.394518
1.455667,0.394484
1.456583,0.394452
1.4575,0.394423
1.458417,0.394397
1.459333,0.394373
1.46025,0.394353
1.461167,0.394336
1.462083,0.394323
1.463,0.394314
1.463917,0.394308
1.464833,0.394307
1.46575,0.394309
1.466667,0.394314
1.467583,0.394324
1.4685,0.394337
1.469417,0.394354
1.470333,0.394375
1.47125,0.394399
1.472167,0.394427
1.473083,0.394459
1.474,0.394496
1.474917,0.394536
1.475833,0.394581
1.47675,0.39463
1.477667,0.394684
1.478583,0.394742
1.4795,0.394805
1.480417,0.394873
1.481333,0.394946
1.48225,0.395023
1.483167,0.395106
1.484083,0.395193
1.485,0.395286
1.485917,0.395384
1.486833,0.395487
1.48775,0.395595
1.488667,0.395708
1.489583,0.395825
1.4905,0.395947
1.491417,0.396074
1.492333,0.396204
1.49325,0.396338
1.494167,0.396476
1.495083,0.396617
1.496,0.396761
1.496917,0.396908
1.497833,0.397057
1.49875,0.397208
1.499667,0.397361
1.500583,0.397516
1.5015,0.397671
1.502417,0.397828
1.503333,0.397984
1.50425,0.398141
1.505167,0.398298
1.506083,0.398454
1.507,0.39861
1.507917,0.398765
1.508833,0.398918
1.50975,0.39907
1.510667,0.39922
1.511583,0.399368
1.5125,0.399513
1.513417,0.399655
1.514333,0.399794
1.51525,0.39993
1.516167,0.400061
1.517083,0.400189
1.518,0.400312
1.518917,0.400431
1.519833,0.400545
1.52075,0.400653
1.521667,0.400756
1.522583,0.400853
1.5235,0.400944
1.524417,0.401029
1.525333,0.401107
1.52625,0.401179
1.527167,0.401243
1.528083,0.401301
1.529,0.40135
1.529917,0.401391
1.530833,0.401424
1.53175,0.401449
1.532667,0.401464
1.533583,0.401471
1.5345,0.401468
1.535417,0.401455
1.536333,0.401433
1.53725,0.401401
1.538167,0.401359
1.539083,0.401307
1.54,0.401246
1.540917,0.401175
1.541833,0.401094
1.54275,0.401003
1.543667,0.400903
1.544583,0.400793
1.5455,0.400674
1.546417,0.400544
1.547333,0.400405
1.54825,0.400257
1.549167,0.400098
1.550083,0.39993
1.551,0.399752
1.551917,0.399564
1.552833,0.399366
1.55375,0.399157
1.554667,0.398939
1.555583,0.398711
1.5565,0.398473
1.557417,0.398225
1.558333,0.397967
1.55925,0.3977
1.560167,0.397423
1.561083,0.397138
1.562,0.396844
1.562917,0.396542
1.563833,0.396232
1.56475,0.395913
1.565667,0.395587
1.566583,0.395253
1.5675,0.394912
1.568417,0.394563
1.569333,0.394208
1.57025,0.393847
1.571167,0.393479
1.572083,0.393105
1.573,0.392725
1.573917,0.39234
1.574833,0.391949
1.57575,0.391554
1.576667,0.391153
1.577583,0.390747
1.5785,0.390336
1.579417,0.389921
1.580333,0.3895
1.58125,0.389075
1.582167,0.388646
1.583083,0.388212
1.584,0.387774
1.584917,0.387332
1.585833,0.386885
1.58675,0.386435
1.587667,0.385981
1.588583,0.385523
1.5895,0.385062
1.590417,0.384597
1.591333,0.384128
1.59225,0.383656
1.593167,0.38318
1.594083,0.3827
1.595,0.382218
1.595917,0.381732
1.596833,0.381242
1.59775,0.380749
1.598667,0.380252
1.599583,0.379752
1.6005,0.379248
1.601417,0.378742
1.602333,0.378232
1.60325,0.377719
1.604167,0.377203
1.605083,0.376684
1.606,0.376163
1.606917,0.375639
1.607833,0.375113
1.60875,0.374584
1.609667,0.374053
1.610583,0.37352
1.6115,0.372984
1.612417,0.372447
1.613333,0.371907
1.61425,0.371366
1.615167,0.370822
1.616083,0.370276
1.617,0.369728
1.617917,0.369178
1.618833,0.368625
1.61975,0.368071
1.620667,0.367514
1.621583,0.366955
1.6225,0.366394
1.623417,0.365831
1.624333,0.365266
1.62525,0.364698
1.626167,0.364128
1.627083,0.363556
1.628,0.362982
1.628917,0.362406
1.629833,0.361828
1.63075,0.36125
1.631667,0.360671
1.632583,0.360092
1.6335,0.359513
1.634417,0.358936
1.635333,0.35836
1.63625,0.357786
1.637167,0.357215
1.638083,0.356647
1.639,0.356083
1.639917,0.355523
1.640833,0.354968
1.64175,0.354418
1.642667,0.353874
1.643583,0.353336
1.6445,0.352805
1.645417,0.352281
1.646333,0.351764
1.64725,0.351254
1.648167,0.350753
1.649083,0.350259
1.65,0.349774
1.650917,0.349297
1.651833,0.348829
1.65275,0.348369
1.653667,0.347918
1.654583,0.347476
1.6555,0.347041
1.656417,0.346616
1.657333,0.346199
1.65825,0.34579
1.659167,0.34539
1.660083,0.344999
1.661,0.344616
1.661917,0.344242
1.662833,0.343876
1.66375,0.343519
1.664667,0.34317
1.665583,0.342829
1.6665,0.342497
1.667417,0.342172
1.668333,0.341856
1.66925,0.341548
1.670167,0.341247
1.671083,0.340954
1.672,0.340669
1.672917,0.340391
1.673833,0.34012
1.67475,0.339856
1.675667,0.3396
1.676583,0.339351
1.6775,0.339108
1.678417,0.338873
1.679333,0.338645
1.68025,0.338423
1.681167,0.338208
1.682083,0.338479
1.683,0.338776
1.683917,0.339073
1.684833,0.339369
1.68575,0.339664
1.686667,0.339959
1.687583,0.340253
1.6885,0.340547
1.689417,0.34084
1.690333,0.341133
1.69125,0.341425
1.692167,0.341717
1.693083,0.342007
1.694,0.342298
1.694917,0.342587
1.695833,0.342876
1.69675,0.343164
1.697667,0.34345
1.698583,0.343737
1.6995,0.344022
1.700417,0.344307
1.701333,0.344591
1.70225,0.344874
1.703167,0.345158
1.704083,0.345441
1.705,0.345724
1.705917,0.346008
1.706833,0.346291
1.70775,0.346574
1.708667,0.346858
1.709583,0.347142
1.7105,0.347425
1.711417,0.347709
1.712333,0.347992
1.71325,0.348275
1.714167,0.348558
1.715083,0.348841
1.716,0.349122
1.716917,0.349403
1.717833,0.349683
1.71875,0.349961
1.719667,0.350238
1.720583,0.350513
1.7215,0.350785
1.722417,0.351055
1.723333,0.351322
1.72425,0.351586
1.725167,0.351846
