Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-22_7.{Left,Right}]
1.557333,70.0513
1.562667,70.5783
1.568,70.373
1.573333,69.3213
1.578667,67.3834
1.584,64.9447
1.589333,61.8567
1.594667,58.2867
1.6,54.4479
1.605333,50.5776
1.610667,46.9135
1.616,43.6698
1.621333,38.0862
1.626667,36.1275
1.632,35.0576
1.637333,34.8392
1.642667,35.3604
1.648,36.4505
1.653333,0
1.658667,0
1.664,0
1.669333,0
1.674667,0
1.68,0
1.685333,492.191
1.690667,497.292
1.696,500.068
1.701333,498.355
1.706667,492.191
1.712,484.249
1.717333,479.034
1.722667,480.956
1.728,492.191
1.733333,0
1.738667,0
1.744,0
1.749333,0
1.754667,0
1.76,0
1.765333,0
1.770667,0
1.776,0
1.781333,0
1.786667,0
1.792,0
1.797333,0
1.802667,0
1.808,0
1.813333,0
1.818667,0
1.824,0
1.829333,0
1.834667,0
1.84,0
1.845333,0
1.850667,0
1.856,0
1.861333,50.4635
1.866667,50.4654
1.872,50.2251
1.877333,49.8051
1.882667,50.0387
1.888,50.3089
1.893333,50.6287
1.898667,51.0012
1.904,51.4191
1.909333,51.8651
1.914667,52.3138
1.92,52.7348
1.925333,53.0958
1.930667,53.3688
1.936,53.5322
1.941333,53.5741
1.946667,53.4954
1.952,53.4633
1.957333,53.2205
1.962667,52.7348
1.968,52.4227
1.973333,52.1524
1.978667,51.9633
1.984,51.8849
1.989333,51.9329
1.994667,52.106
2,52.3851
2.005333,52.7348
2.010667,53.9503
2.016,55.1867
2.021333,56.2736
2.026667,57.0527
2.032,57.4038
2.037333,57.267
2.042667,56.6565
2.048,55.6645
2.053333,54.4512
2.058667,53.2283
2.064,52.226
2.069333,51.6592
2.074667,51.6912
2.08,52.4031
2.085333,53.7722
2.090667,55.6645
2.096,57.8419
2.101333,59.9906
2.106667,61.7557
2.112,62.7906
2.117333,62.8074
2.122667,61.6244
2.128,59.2023
2.133333,55.6645
2.138667,54.8913
2.144,54.0137
2.149333,53.1618
2.154667,52.4648
2.16,52.0308
2.165333,51.9293
2.170667,52.1776
2.176,52.7348
2.181333,53.5039
2.186667,54.3448
2.192,55.0909
2.197333,55.5732
2.202667,55.6457
2.208,55.2088
2.213333,0
2.218667,0
2.224,0
2.229333,0
2.234667,0
2.24,0
2.245333,0
2.250667,0
2.256,0
2.261333,0
2.266667,0
2.272,0
2.277333,0
2.282667,0
2.288,0
2.293333,0
2.298667,0
2.304,0
2.309333,0
2.314667,0
2.32,0
2.325333,0
2.330667,0
2.336,0
2.341333,0
2.346667,0
2.352,0
2.357333,0
2.362667,0
2.368,0
2.373333,0
2.378667,0
2.384,0
2.389333,0
2.394667,0
2.4,0
2.405333,0
2.410667,0
2.416,0
2.421333,0
2.426667,0
2.432,0
2.437333,0
2.442667,0
2.448,0
2.453333,0
2.458667,0
2.464,0
2.469333,0
2.474667,0
2.48,0
2.485333,0
2.490667,0
2.496,0
2.501333,0
2.506667,0
2.512,0
2.517333,0
2.522667,0
2.528,0
2.533333,0
2.538667,0
2.544,0
2.549333,0
2.554667,0
2.56,0
2.565333,0
2.570667,0
2.576,418.203
2.581333,416.019
2.586667,414.286
2.592,413.902
2.597333,414.783
2.602667,416.019
2.608,416.448
2.613333,415.375
2.618667,412.954
2.624,410.159
2.629333,408.332
2.634667,408.604
2.64,411.359
2.645333,416.019
2.650667,421.149
2.656,424.893
2.661333,425.498
2.666667,421.878
2.672,414.001
2.677333,403.046
2.682667,391.151
2.688,0
2.693333,0
2.698667,0
2.704,0
2.709333,0
2.714667,0
2.72,0
2.725333,0
2.730667,0
2.736,0
2.741333,0
2.746667,0
2.752,0
2.757333,0
2.762667,0
2.768,0
2.773333,0
2.778667,0
2.784,0
2.789333,0
2.794667,0
2.8,0
2.805333,0
2.810667,0
2.816,0
2.821333,0
2.826667,0
2.832,0
2.837333,0
2.842667,0
2.848,0
2.853333,0
2.858667,0
2.864,0
2.869333,0
2.874667,0
2.88,0
2.885333,0
2.890667,0
2.896,0
2.901333,0
2.906667,0
2.912,0
2.917333,0
2.922667,0
2.928,0
2.933333,0
2.938667,0
2.944,0
2.949333,0
2.954667,0
2.96,0
2.965333,0
2.970667,0
2.976,0
2.981333,0
2.986667,1968.75
2.992,2109.38
2.997333,2039.06
3.002667,2039.06
3.008,2156.25
3.013333,2203.13
3.018667,1992.19
3.024,1875
3.029333,2015.63
3.034667,2039.06
3.04,2085.94
3.045333,2085.94
3.050667,2109.38
3.056,2156.25
3.061333,466.407
3.066667,465.614
3.072,462.894
3.077333,459.9
3.082667,459.075
3.088,462.142
3.093333,468.754
3.098667,476.12
3.104,480.17
3.109333,477.733
3.114667,468.754
3.12,457.137
3.125333,449.556
3.130667,470.841
3.136,468.754
3.141333,457.207
3.146667,431.669
3.152,392.21
3.157333,345.706
3.162667,305.157
3.168,285.743
3.173333,298.694
3.178667,345.706
3.184,0
3.189333,0
3.194667,0
3.2,0
3.205333,0
3.210667,0
3.216,0
3.221333,0
3.226667,97.1015
3.232,96.9874
3.237333,96.8387
3.242667,96.6805
3.248,96.5356
3.253333,96.4255
3.258667,96.3629
3.264,96.3526
3.269333,96.3913
3.274667,96.469
3.28,96.571
3.285333,96.6805
3.290667,96.7797
3.296,96.8565
3.301333,96.9015
3.306667,96.9106
3.312,96.8852
3.317333,96.8316
3.322667,96.7594
3.328,96.6805
3.333333,96.6052
3.338667,96.5456
3.344,96.5091
3.349333,96.4994
3.354667,96.5167
3.36,96.5573
3.365333,96.6147
3.370667,96.6805
3.376,96.7443
3.381333,0
3.386667,0
3.392,0
3.397333,0
3.402667,0
3.408,0
3.413333,0
3.418667,0
3.424,0
3.429333,0
3.434667,0
3.44,0
3.445333,0
3.450667,0
3.456,0
3.461333,0
3.466667,0
3.472,0
3.477333,0
3.482667,0
3.488,0
3.493333,0
3.498667,0
3.504,0
3.509333,0
3.514667,0
3.52,0
3.525333,0
3.530667,0
3.536,0
3.541333,0
3.546667,0
3.552,0
3.557333,0
3.562667,0
3.568,0
3.573333,0
3.578667,0
3.584,498.051
3.589333,499.979
3.594667,501.135
3.6,500.505
3.605333,498.051
3.610667,494.938
3.616,493.098
3.621333,494.09
3.626667,498.051
3.632,498.579
3.637333,499.435
3.642667,499.78
3.648,498.051
3.653333,492.447
3.658667,0
3.664,0
3.669333,0
3.674667,0
3.68,0
3.685333,0
3.690667,0
3.696,0
3.701333,0
3.706667,0
3.712,0
3.717333,0
3.722667,0
3.728,0
3.733333,0
3.738667,0
3.744,0
3.749333,0
3.754667,0
3.76,0
3.765333,0
3.770667,354.906
3.776,357.425
3.781333,359.021
3.786667,359.292
3.792,358.518
3.797333,357.425
3.802667,356.709
3.808,356.685
3.813333,357.118
3.818667,357.425
3.824,357.016
3.829333,355.675
3.834667,353.655
3.84,351.565
3.845333,351.462
3.850667,351.527
3.856,351.618
3.861333,351.565
3.866667,353.289
3.872,354.976
3.877333,356.387
3.882667,357.425
3.888,358.038
3.893333,358.215
3.898667,357.969
3.904,357.425
3.909333,356.831
3.914667,356.525
3.92,356.734
3.925333,357.425
3.930667,358.239
3.936,358.685
3.941333,358.398
3.946667,357.425
3.952,54.1549
3.957333,53.7553
3.962667,53.2524
3.968,52.7348
3.973333,52.5587
3.978667,52.3942
3.984,52.2692
3.989333,52.2075
3.994667,52.2251
4,52.3267
4.005333,52.5037
4.010667,52.7348
4.016,52.9869
4.021333,53.2228
4.026667,53.4028
4.032,53.4927
4.037333,53.4691
4.042667,53.3246
4.048,53.0701
4.053333,52.7348
4.058667,52.735
4.064,52.7922
4.069333,52.8884
4.074667,52.9918
4.08,53.0632
4.085333,53.0631
4.090667,52.9594
4.096,52.7348
4.101333,53.3312
4.106667,53.917
4.112,54.3974
4.117333,54.6789
4.122667,54.683
4.128,54.3592
4.133333,53.6973
4.138667,52.7348
4.144,51.5606
4.149333,50.3157
4.154667,50.2943
4.16,50.5139
4.165333,50.6389
4.170667,50.5966
4.176,50.3297
4.181333,52.7348
4.186667,56.4953
4.192,61.405
4.197333,67.3488
4.202667,74.1163
4.208,81.4093
4.213333,42.947
4.218667,0
4.224,0
4.229333,0
4.234667,0
4.24,470.521
4.245333,468.754
4.250667,466.647
4.256,465.532
4.261333,466.309
4.266667,468.754
4.272,471.349
4.277333,471.98
4.282667,469.098
4.288,462.894
4.293333,455.693
4.298667,451.265
4.304,453.157
4.309333,462.894
4.314667,478.946
4.32,497.17
4.325333,512.545
4.330667,521.488
4.336,523.524
4.341333,521.431
4.346667,519.604
4.352,521.488
4.357333,527.306
4.362667,533.39
4.368,0
4.373333,0
4.378667,0
4.384,0
4.389333,0
4.394667,0
4.4,0
4.405333,0
4.410667,0
4.416,0
4.421333,0
4.426667,0
4.432,0
4.437333,0
4.442667,0
4.448,0
4.453333,0
4.458667,0
4.464,0
4.469333,0
4.474667,0
4.48,0
4.485333,0
4.490667,0
4.496,0
4.501333,0
4.506667,0
4.512,0
4.517333,0
4.522667,0
4.528,0
4.533333,0
4.538667,0
4.544,0
4.549333,0
4.554667,0
4.56,0
4.565333,0
4.570667,0
4.576,0
4.581333,0
4.586667,0
4.592,0
4.597333,0
4.602667,0
4.608,0
4.613333,0
4.618667,0
4.624,0
4.629333,0
4.634667,0
4.64,0
4.645333,0
4.650667,0
4.656,0
4.661333,0
4.666667,0
4.672,462.894
4.677333,459.163
4.682667,457.432
4.688,460.19
4.693333,468.754
4.698667,482.544
4.704,499.167
4.709333,515.179
4.714667,527.348
4.72,533.794
4.725333,534.606
4.730667,531.58
4.736,527.348
4.741333,524.246
4.746667,523.501
4.752,524.93
4.757333,527.348
4.762667,529.511
4.768,530.104
4.773333,529.111
4.778667,527.348
4.784,525.879
4.789333,525.448
4.794667,526.114
4.8,527.348
4.805333,528.39
4.810667,528.716
4.816,528.249
4.821333,527.348
4.826667,526.542
4.832,526.267
4.837333,526.615
4.842667,527.348
4.848,526.542
4.853333,526.098
4.858667,526.34
4.864,527.348
4.869333,528.915
4.874667,0
4.88,0
4.885333,0
4.890667,0
4.896,0
4.901333,0
4.906667,0
4.912,933.034
4.917333,949.265
4.922667,1024.36
4.928,1089.9
4.933333,1085.87
4.938667,1043.02
4.944,0
4.949333,0
4.954667,0
4.96,0
4.965333,0
4.970667,0
4.976,0
4.981333,0
4.986667,0
4.992,0
4.997333,0
5.002667,0
5.008,557.959
5.013333,544.926
5.018667,524.406
5.024,501.743
5.029333,483.355
5.034667,474.613
5.04,478.015
5.045333,492.332
5.050667,512.907
5.056,533.207
5.061333,1992.19
5.066667,1992.19
5.072,1992.19
5.077333,2015.63
5.082667,1875
5.088,2039.06
5.093333,2015.63
5.098667,2015.63
5.104,2132.81
5.109333,2132.81
5.114667,2132.81
5.12,2015.63
5.125333,1992.19
5.130667,0
5.136,0
5.141333,0
5.146667,0
5.152,0
5.157333,0
5.162667,0
5.168,0
5.173333,0
5.178667,0
5.184,0
5.189333,0
5.194667,0
5.2,1921.88
5.205333,1898.44
5.210667,2109.38
5.216,2109.38
5.221333,1992.19
5.226667,2015.63
5.232,537.701
5.237333,532.881
5.242667,534.672
5.248,544.926
5.253333,561.779
5.258667,580.105
5.264,593.6
5.269333,597.661
5.274667,591.548
5.28,578.767
5.285333,565.295
5.290667,0
5.296,0
5.301333,0
5.306667,0
5.312,0
5.317333,0
5.322667,0
5.328,0
5.333333,0
5.338667,0
5.344,0
5.349333,0
5.354667,0
5.36,0
5.365333,0
5.370667,0
5.376,0
5.381333,0
5.386667,0
5.392,0
5.397333,0
5.402667,0
5.408,0
5.413333,0
5.418667,0
5.424,0
5.429333,0
5.434667,0
5.44,0
5.445333,0
5.450667,0
5.456,0
5.461333,0
5.466667,0
5.472,0
5.477333,0
5.482667,0
5.488,0
5.493333,0
5.498667,0
5.504,0
5.509333,0
5.514667,0
5.52,0
5.525333,0
5.530667,0
5.536,0
5.541333,0
5.546667,0
5.552,0
5.557333,0
5.562667,0
5.568,0
5.573333,0
5.578667,0
5.584,0
5.589333,0
5.594667,0
5.6,0
5.605333,0
5.610667,0
5.616,0
5.621333,0
5.626667,0
5.632,0
5.637333,0
5.642667,2437.5
5.648,2015.63
5.653333,2109.38
5.658667,2343.75
5.664,2320.31
5.669333,0
5.674667,0
5.68,0
5.685333,855.511
5.690667,909.814
5.696,949.265
5.701333,955.824
5.706667,960.985
5.712,972.699
5.717333,960.985
5.722667,933.879
5.728,949.265
5.733333,1005.13
5.738667,1007.86
5.744,906.438
5.749333,785.195
5.754667,2882.81
5.76,2976.56
5.765333,2906.25
5.770667,2648.44
5.776,2648.44
5.781333,2671.88
5.786667,2859.38
5.792,2671.88
5.797333,2742.19
5.802667,2718.75
5.808,2718.75
5.813333,0
5.818667,0
5.824,0
5.829333,0
5.834667,0
5.84,0
5.845333,0
5.850667,0
5.856,0
5.861333,0
5.866667,0
5.872,0
5.877333,0
5.882667,0
5.888,0
5.893333,0
5.898667,0
5.904,0
5.909333,0
5.914667,0
5.92,0
5.925333,0
5.930667,0
5.936,0
5.941333,0
5.946667,0
5.952,0
5.957333,0
5.962667,0
5.968,0
5.973333,0
5.978667,0
5.984,0
5.989333,0
5.994667,0
6,0
6.005333,0
6.010667,0
6.016,0
6.021333,0
6.026667,0
6.032,0
6.037333,0
6.042667,0
6.048,0
6.053333,0
6.058667,0
6.064,0
6.069333,0
6.074667,0
6.08,0
6.085333,0
6.090667,0
6.096,0
6.101333,0
6.106667,0
6.112,0
6.117333,0
6.122667,0
6.128,0
6.133333,1007.86
6.138667,990.895
6.144,1007.86
6.149333,1025.83
6.154667,996.143
6.16,940.005
6.165333,937.546
6.170667,4125
6.176,4101.56
6.181333,4078.13
6.186667,4125
6.192,4359.38
6.197333,4335.94
6.202667,7429.69
6.208,7429.69
6.213333,7429.69
6.218667,7429.69
6.224,7453.13
6.229333,7453.13
6.234667,7429.69
6.24,7429.69
6.245333,7453.13
6.250667,7500
6.256,7523.44
6.261333,7476.56
6.266667,7546.88
6.272,7523.44
6.277333,7523.44
6.282667,7500
6.288,7546.88
6.293333,7546.88
6.298667,7593.75
6.304,7570.31
6.309333,7546.88
6.314667,7593.75
6.32,7617.19
6.325333,7289.06
6.330667,0
6.336,0
6.341333,0
6.346667,0
6.352,0
6.357333,0
6.362667,0
6.368,0
6.373333,0
6.378667,0
6.384,0
6.389333,0
6.394667,0
6.4,0
6.405333,0
6.410667,0
6.416,0
6.421333,0
6.426667,0
6.432,0
6.437333,0
6.442667,0
6.448,1297.4
6.453333,1300.85
6.458667,1314.01
6.464,1324.28
6.469333,1324.76
6.474667,1324.28
6.48,1325.23
6.485333,1324.28
6.490667,1328.33
6.496,1336
6.501333,1307.12
6.506667,1218.81
6.512,1143.07
6.517333,1183.65
6.522667,1309.2
6.528,1359.44
6.533333,0
6.538667,0
6.544,0
6.549333,0
6.554667,0
6.56,0
6.565333,0
6.570667,0
6.576,0
6.581333,0
6.586667,0
6.592,0
6.597333,0
6.602667,0
6.608,0
6.613333,0
6.618667,0
6.624,0
6.629333,0
6.634667,0
6.64,0
6.645333,0
6.650667,0
6.656,0
6.661333,0
6.666667,0
6.672,0
6.677333,0
6.682667,0
6.688,0
6.693333,0
6.698667,0
6.704,0
6.709333,0
6.714667,0
6.72,0
6.725333,0
6.730667,0
6.736,0
6.741333,0
6.746667,0
6.752,0
6.757333,0
6.762667,0
6.768,0
6.773333,0
6.778667,0
6.784,0
6.789333,0
6.794667,0
6.8,0
6.805333,0
6.810667,0
6.816,0
6.821333,0
6.826667,0
6.832,0
6.837333,0
6.842667,0
6.848,0
6.853333,0
6.858667,0
6.864,0
6.869333,0
6.874667,0
6.88,0
6.885333,0
6.890667,0
6.896,0
6.901333,0
6.906667,0
6.912,0
6.917333,0
6.922667,0
6.928,0
6.933333,0
6.938667,0
6.944,0
6.949333,0
6.954667,0
6.96,0
6.965333,0
6.970667,0
6.976,0
6.981333,0
6.986667,0
6.992,0
6.997333,0
7.002667,0
7.008,0
7.013333,0
7.018667,0
7.024,0
7.029333,0
7.034667,0
7.04,0
7.045333,0
7.050667,0
7.056,0
7.061333,0
7.066667,0
7.072,0
7.077333,0
7.082667,0
7.088,0
7.093333,0
7.098667,0
7.104,0
7.109333,0
7.114667,0
7.12,0
7.125333,0
7.130667,0
7.136,0
7.141333,0
7.146667,0
7.152,0
7.157333,0
7.162667,0
7.168,0
7.173333,0
7.178667,0
7.184,0
7.189333,0
7.194667,0
7.2,0
7.205333,0
7.210667,0
7.216,0
7.221333,0
7.226667,0
7.232,0
7.237333,0
7.242667,0
7.248,0
7.253333,0
7.258667,0
7.264,0
7.269333,0
7.274667,0
7.28,0
7.285333,0
7.290667,0
7.296,0
7.301333,0
7.306667,0
7.312,0
7.317333,0
7.322667,0
7.328,0
7.333333,0
7.338667,0
7.344,0
7.349333,0
7.354667,0
7.36,0
7.365333,0
7.370667,0
7.376,0
7.381333,0
7.386667,0
7.392,0
7.397333,0
7.402667,0
7.408,0
7.413333,0
7.418667,0
7.424,0
7.429333,3445.31
7.434667,3632.81
7.44,0
7.445333,0
7.450667,0
7.456,0
7.461333,0
7.466667,0
7.472,0
7.477333,0
7.482667,0
7.488,0
7.493333,0
7.498667,0
7.504,0
7.509333,0
7.514667,0
7.52,0
7.525333,0
7.530667,0
7.536,0
7.541333,0
7.546667,0
7.552,0
7.557333,0
7.562667,0
7.568,0
7.573333,0
7.578667,0
7.584,0
7.589333,0
7.594667,0
7.6,0
7.605333,0
7.610667,0
7.616,0
7.621333,0
7.626667,0
7.632,0
7.637333,0
7.642667,0
7.648,0
7.653333,0
7.658667,0
7.664,0
7.669333,0
7.674667,0
7.68,0
7.685333,0
7.690667,0
7.696,0
7.701333,0
7.706667,0
7.712,0
7.717333,0
7.722667,0
7.728,0
7.733333,0
7.738667,0
7.744,0
7.749333,0
7.754667,0
7.76,43.8638
7.765333,43.9457
7.770667,44.038
7.776,44.1276
7.781333,44.1992
7.786667,44.2386
7.792,44.2347
7.797333,44.1823
7.802667,44.0829
7.808,43.9457
7.813333,43.8327
7.818667,43.7187
7.824,43.6212
7.829333,43.5584
7.834667,43.5477
7.84,43.6034
7.845333,43.735
7.850667,43.9457
7.856,44.304
7.861333,44.723
7.866667,45.1738
7.872,45.6244
7.877333,46.043
7.882667,46.4024
7.888,46.683
7.893333,46.8754
7.898667,47.0918
7.904,47.2278
7.909333,47.286
7.914667,47.2753
7.92,47.2105
7.925333,47.1094
7.930667,46.9916
7.936,46.8754
7.941333,46.9592
7.946667,47.0698
7.952,47.1843
7.957333,47.2743
7.962667,47.3104
7.968,47.2663
7.973333,47.1237
7.978667,46.8754
7.984,46.9326
7.989333,46.9748
7.994667,46.9975
8,46.9995
8.005333,46.9829
8.010667,46.9525
8.016,46.9144
8.021333,46.8754
8.026667,46.8406
8.032,46.8158
8.037333,46.8033
8.042667,46.8034
8.048,46.8143
8.053333,46.8326
8.058667,46.8543
8.064,46.8754
8.069333,47.2009
8.074667,47.4137
8.08,47.51
8.085333,47.4993
8.090667,47.4016
8.096,47.2446
8.101333,47.0591
8.106667,46.8754
8.112,46.8733
8.117333,46.8749
8.122667,46.8791
8.128,46.8841
8.133333,46.8877
8.138667,46.8881
8.144,46.884
8.149333,46.8754
8.154667,46.9592
8.16,47.0178
8.165333,47.0459
8.170667,47.0437
8.176,47.0163
8.181333,46.9725
8.186667,46.9223
8.192,46.8754
8.197333,46.9037
8.202667,46.9318
8.208,46.9547
8.213333,46.9674
8.218667,46.9662
8.224,46.9495
8.229333,46.9181
8.234667,46.8754
8.24,46.8711
8.245333,46.8582
8.250667,46.8406
8.256,46.8242
8.261333,46.8152
8.266667,46.8192
8.272,46.8393
8.277333,46.8754
8.282667,46.9536
8.288,47.0291
8.293333,47.0893
8.298667,47.1223
8.304,47.119
8.309333,47.0749
8.314667,46.9912
8.32,46.8754
8.325333,46.7609
8.330667,46.6409
8.336,46.5349
8.341333,46.4642
8.346667,46.4493
8.352,46.507
8.357333,46.648
8.362667,46.8754
8.368,47.1962
8.373333,47.5796
8.378667,48.0028
8.384,48.4393
8.389333,48.861
8.394667,49.242
8.4,49.5614
8.405333,49.8051
8.410667,49.9755
8.416,50.0655
8.421333,50.0854
8.426667,50.0522
8.432,49.9869
8.437333,49.9115
8.442667,49.846
8.448,49.8051
8.453333,49.8012
8.458667,49.8278
8.464,49.8759
8.469333,49.9302
8.474667,49.9706
8.48,49.9759
8.485333,49.9259
8.490667,49.8051
8.496,49.6067
8.501333,49.3269
8.506667,48.9736
8.512,48.5634
8.517333,48.1199
8.522667,47.6712
8.528,47.247
8.533333,46.8754
8.538667,46.5806
8.544,46.3773
8.549333,46.2729
8.554667,46.265
8.56,46.3427
8.565333,46.487
8.570667,46.6736
8.576,46.8754
8.581333,47.0653
8.586667,47.2188
8.592,47.3173
8.597333,47.3493
8.602667,47.3118
8.608,47.2105
8.613333,47.0585
8.618667,46.8754
8.624,46.6844
8.629333,46.511
8.634667,46.3795
8.64,46.3109
8.645333,46.3209
8.650667,46.4185
8.656,46.6054
8.661333,46.8754
8.666667,47.2151
8.672,47.6068
8.677333,48.0282
8.682667,48.4557
8.688,48.8657
8.693333,49.2376
8.698667,49.5546
8.704,49.8051
8.709333,49.983
8.714667,50.0896
8.72,50.1309
8.725333,50.1174
8.730667,50.0629
8.736,49.9827
8.741333,49.8922
8.746667,49.8051
8.752,49.7317
8.757333,49.6802
8.762667,49.6542
8.768,49.6535
8.773333,49.6747
8.778667,49.7118
8.784,49.7578
8.789333,49.8051
8.794667,49.8462
8.8,49.8766
8.805333,49.8931
8.810667,49.8949
8.816,49.8834
8.821333,49.8616
8.826667,49.8339
8.832,49.8051
8.837333,49.7788
