Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[12-55_2.{Left,Right}]
1.685333,832.072
1.690667,827.701
1.696,832.072
1.701333,865.246
1.706667,832.072
1.712,812.655
1.717333,820.353
1.722667,870.848
1.728,925.827
1.733333,939.346
1.738667,914.107
1.744,881.581
1.749333,855.511
1.754667,50.2354
1.76,50.5629
1.765333,50.7083
1.770667,50.5946
1.776,50.1614
1.781333,49.3796
1.786667,48.2631
1.792,46.8754
1.797333,48.6988
1.802667,51.0813
1.808,53.887
1.813333,56.9332
1.818667,60.0094
1.824,62.9007
1.829333,65.4108
1.834667,67.3834
1.84,68.718
1.845333,69.3814
1.850667,69.4067
1.856,68.8873
1.861333,59.8615
1.866667,62.9507
1.872,65.5015
1.877333,67.3834
1.882667,68.5383
1.888,0
1.893333,0
1.898667,0
1.904,0
1.909333,0
1.914667,0
1.92,0
1.925333,64.7398
1.930667,64.8104
1.936,64.6395
1.941333,64.2386
1.946667,64.1839
1.952,64.4201
1.957333,64.5303
1.962667,64.4536
1.968,64.1698
1.973333,63.7051
1.978667,63.1235
1.984,62.515
1.989333,61.9784
1.994667,61.6017
2,61.4443
2.005333,61.5239
2.010667,61.8314
2.016,62.2274
2.021333,62.6683
2.026667,63.0073
2.032,63.1258
2.037333,62.9342
2.042667,62.3926
2.048,61.5239
2.053333,61.3666
2.058667,61.2626
2.064,61.2197
2.069333,61.2342
2.074667,61.292
2.08,61.3734
2.085333,61.4568
2.090667,61.5239
2.096,64.6472
2.101333,68.4422
2.106667,72.6801
2.112,77.0816
2.117333,81.3488
2.122667,85.2012
2.128,88.4091
2.133333,90.821
2.138667,92.3796
2.144,93.1273
2.149333,93.1953
2.154667,61.8524
2.16,61.8689
2.165333,61.8213
2.170667,61.7038
2.176,61.5239
2.181333,61.3015
2.186667,61.0697
2.192,0
2.197333,0
2.202667,0
2.208,0
2.213333,0
2.218667,0
2.224,0
2.229333,0
2.234667,0
2.24,0
2.245333,0
2.250667,0
2.256,123.145
2.261333,123.048
2.266667,123.146
2.272,123.924
2.277333,125.819
2.282667,128.907
2.288,132.742
2.293333,136.478
2.298667,139.253
2.304,140.626
2.309333,140.797
2.314667,0
2.32,0
2.325333,0
2.330667,0
2.336,0
2.341333,0
2.346667,0
2.352,0
2.357333,0
2.362667,0
2.368,0
2.373333,0
2.378667,0
2.384,0
2.389333,0
2.394667,0
2.4,0
2.405333,0
2.410667,0
2.416,0
2.421333,0
2.426667,0
2.432,0
2.437333,0
2.442667,0
2.448,0
2.453333,0
2.458667,0
2.464,0
2.469333,0
2.474667,0
2.48,0
2.485333,0
2.490667,0
2.496,0
2.501333,0
2.506667,0
2.512,0
2.517333,0
2.522667,0
2.528,0
2.533333,0
2.538667,0
2.544,0
2.549333,0
2.554667,0
2.56,0
2.565333,0
2.570667,0
2.576,0
2.581333,0
2.586667,0
2.592,0
2.597333,0
2.602667,0
2.608,0
2.613333,0
2.618667,0
2.624,0
2.629333,0
2.634667,0
2.64,0
2.645333,0
2.650667,0
2.656,0
2.661333,108.97
2.666667,111.329
2.672,114.783
2.677333,117.449
2.682667,116.962
2.688,117.188
2.693333,128.334
2.698667,136.605
2.704,64.3245
2.709333,46.8754
2.714667,34.7088
2.72,30.5698
2.725333,106.572
2.730667,108.399
2.736,110.535
2.741333,112.779
2.746667,114.912
2.752,116.713
2.757333,117.978
2.762667,118.544
2.768,118.298
2.773333,117.188
2.778667,843.764
2.784,843.792
2.789333,852.534
2.794667,855.511
2.8,858.256
2.805333,878.949
2.810667,897.827
2.816,867.23
2.821333,791.156
2.826667,750.037
2.832,800.565
2.837333,0
2.842667,0
2.848,0
2.853333,0
2.858667,0
2.864,0
2.869333,0
2.874667,0
2.88,0
2.885333,0
2.890667,0
2.896,0
2.901333,0
2.906667,0
2.912,0
2.917333,0
2.922667,0
2.928,0
2.933333,0
2.938667,0
2.944,0
2.949333,0
2.954667,0
2.96,0
2.965333,0
2.970667,0
2.976,0
2.981333,0
2.986667,0
2.992,0
2.997333,0
3.002667,0
3.008,0
3.013333,0
3.018667,0
3.024,0
3.029333,0
3.034667,0
3.04,0
3.045333,0
3.050667,0
3.056,0
3.061333,0
3.066667,0
3.072,0
3.077333,0
3.082667,0
3.088,0
3.093333,0
3.098667,0
3.104,0
3.109333,0
3.114667,0
3.12,0
3.125333,0
3.130667,0
3.136,0
3.141333,0
3.146667,0
3.152,0
3.157333,0
3.162667,0
3.168,0
3.173333,0
3.178667,0
3.184,0
3.189333,0
3.194667,0
3.2,0
3.205333,0
3.210667,0
3.216,0
3.221333,0
3.226667,0
3.232,0
3.237333,0
3.242667,0
3.248,0
3.253333,0
3.258667,0
3.264,0
3.269333,0
3.274667,0
3.28,0
3.285333,0
3.290667,0
3.296,0
3.301333,0
3.306667,0
3.312,0
3.317333,0
3.322667,0
3.328,0
3.333333,0
3.338667,0
3.344,0
3.349333,0
3.354667,0
3.36,0
3.365333,0
3.370667,0
3.376,0
3.381333,0
3.386667,0
3.392,0
3.397333,0
3.402667,0
3.408,0
3.413333,0
3.418667,0
3.424,0
3.429333,0
3.434667,0
3.44,0
3.445333,0
3.450667,0
3.456,0
3.461333,0
3.466667,0
3.472,0
3.477333,0
3.482667,0
3.488,0
3.493333,0
3.498667,0
3.504,0
3.509333,0
3.514667,0
3.52,0
3.525333,0
3.530667,0
3.536,0
3.541333,0
3.546667,0
3.552,0
3.557333,0
3.562667,0
3.568,0
3.573333,0
3.578667,0
3.584,0
3.589333,0
3.594667,0
3.6,0
3.605333,0
3.610667,0
3.616,0
3.621333,0
3.626667,0
3.632,0
3.637333,0
3.642667,0
3.648,0
3.653333,0
3.658667,0
3.664,0
3.669333,0
3.674667,0
3.68,0
3.685333,0
3.690667,0
3.696,0
3.701333,0
3.706667,0
3.712,0
3.717333,0
3.722667,0
3.728,0
3.733333,0
3.738667,0
3.744,0
3.749333,0
3.754667,0
3.76,0
3.765333,0
3.770667,0
3.776,0
3.781333,0
3.786667,0
3.792,0
3.797333,0
3.802667,0
3.808,0
3.813333,0
3.818667,0
3.824,0
3.829333,0
3.834667,0
3.84,0
3.845333,0
3.850667,0
3.856,0
3.861333,0
3.866667,0
3.872,0
3.877333,0
3.882667,0
3.888,0
3.893333,0
3.898667,0
3.904,0
3.909333,0
3.914667,0
3.92,0
3.925333,0
3.930667,0
3.936,0
3.941333,0
3.946667,0
3.952,0
3.957333,0
3.962667,0
3.968,0
3.973333,0
3.978667,0
3.984,0
3.989333,0
3.994667,52.1892
4,51.7219
4.005333,50.9026
4.010667,49.8051
4.016,48.5418
4.021333,47.2575
4.026667,46.11
4.032,45.2547
4.037333,44.8271
4.042667,44.9279
4.048,45.6107
4.053333,46.8754
4.058667,48.6659
4.064,50.88
4.069333,53.3755
4.074667,55.9871
4.08,0
4.085333,0
4.090667,0
4.096,0
4.101333,0
4.106667,0
4.112,0
4.117333,0
4.122667,0
4.128,0
4.133333,0
4.138667,0
4.144,0
4.149333,0
4.154667,63.9632
4.16,64.3655
4.165333,64.4948
4.170667,64.5763
4.176,64.5684
4.181333,64.4536
4.186667,64.4154
4.192,64.3195
4.197333,64.1982
4.202667,64.0937
4.208,64.0474
4.213333,64.0899
4.218667,64.231
4.224,64.4536
4.229333,65.1048
4.234667,65.788
4.24,66.3845
4.245333,66.7679
4.250667,66.824
4.256,66.4698
4.261333,65.6711
4.266667,64.4536
4.272,62.9065
4.277333,61.1806
4.282667,59.4729
4.288,58.008
4.293333,57.0124
4.298667,56.6883
4.304,57.188
4.309333,58.5942
4.314667,61.2748
4.32,64.675
4.325333,68.6178
4.330667,72.8728
4.336,77.1791
4.341333,81.2714
4.346667,84.9072
4.352,87.8913
4.357333,90.4619
4.362667,91.9116
4.368,92.8084
4.373333,93.0613
4.378667,92.8118
4.384,92.234
4.389333,91.5127
4.394667,93.7507
4.4,94.9515
4.405333,95.1888
4.410667,94.6297
4.416,93.7507
4.421333,96.0194
4.426667,96.6738
4.432,95.6268
4.437333,93.7507
4.442667,94.1901
4.448,94.3107
4.453333,94.1077
4.458667,93.7507
4.464,94.7208
4.469333,94.9598
4.474667,94.499
4.48,93.7507
4.485333,94.2713
4.490667,94.6393
4.496,94.8299
4.501333,94.8418
4.506667,94.6959
4.512,94.4312
4.517333,94.098
4.522667,93.7507
4.528,94.0439
4.533333,94.2659
4.538667,94.3909
4.544,94.4096
4.549333,94.3293
4.554667,94.1714
4.56,93.9669
4.565333,93.7507
4.570667,93.9609
4.576,94.1225
4.581333,94.2162
4.586667,94.2339
4.592,94.1793
4.597333,94.066
4.602667,93.915
4.608,93.7507
4.613333,93.8746
4.618667,93.9655
4.624,94.0134
4.629333,94.0161
4.634667,93.9788
4.64,93.9125
4.645333,93.8315
4.650667,93.7507
4.656,93.8735
4.661333,93.974
4.666667,94.0386
4.672,94.0591
4.677333,94.0335
4.682667,93.9661
4.688,93.8671
4.693333,93.7507
4.698667,93.7714
4.704,93.7785
4.709333,93.7736
4.714667,93.761
4.72,93.7468
4.725333,93.7375
4.730667,93.738
4.736,93.7507
4.741333,93.8883
4.746667,94.0131
4.752,94.1052
4.757333,94.1481
4.762667,94.1317
4.768,94.0537
4.773333,93.9213
4.778667,93.7507
4.784,93.6824
4.789333,93.6136
4.794667,93.5572
4.8,93.5254
4.805333,93.5275
4.810667,93.5681
4.816,93.6454
4.821333,93.7507
4.826667,94.0194
4.832,94.2717
4.837333,94.465
4.842667,94.562
4.848,94.5372
4.853333,94.3824
4.858667,94.1095
4.864,93.7507
4.869333,93.5728
4.874667,93.4064
4.88,93.2799
4.885333,93.2177
4.890667,93.2357
4.896,93.3387
4.901333,93.5177
4.906667,93.7507
4.912,94.33
4.917333,94.8734
4.922667,95.2889
4.928,95.4966
4.933333,95.4421
4.938667,95.1081
4.944,94.521
4.949333,93.7507
4.954667,93.3891
4.96,93.0515
4.965333,92.7942
4.970667,92.6659
4.976,92.6997
4.981333,92.9064
4.986667,93.2706
4.992,93.7507
4.997333,94.9994
5.002667,96.177
5.008,97.0863
5.013333,97.5521
5.018667,97.4514
5.024,96.7378
5.029333,1157.38
5.034667,1160.21
5.04,1167.13
5.045333,1171.93
5.050667,1172.18
5.056,1171.93
5.061333,1169.64
5.066667,1160.21
5.072,1147.75
5.077333,1148.49
5.082667,1166.24
5.088,1183.65
5.093333,1183.6
5.098667,1171.93
5.104,1162.86
5.109333,1160.21
5.114667,691.914
5.12,691.411
5.125333,691.797
5.130667,693.082
5.136,695.065
5.141333,697.271
5.146667,698.985
5.152,699.578
5.157333,698.839
5.162667,697.271
5.168,695.983
5.173333,696.269
5.178667,698.816
5.184,703.13
5.189333,707.41
5.194667,709.14
5.2,706.064
5.205333,0
5.210667,0
5.216,0
5.221333,0
5.226667,0
5.232,0
5.237333,0
5.242667,0
5.248,0
5.253333,0
5.258667,0
5.264,0
5.269333,0
5.274667,0
5.28,0
5.285333,0
5.290667,0
5.296,0
5.301333,0
5.306667,0
5.312,0
5.317333,0
5.322667,0
5.328,0
5.333333,0
5.338667,0
5.344,0
5.349333,0
5.354667,0
5.36,680.425
5.365333,665.944
5.370667,650.939
5.376,638.677
5.381333,631.763
5.386667,631.332
5.392,636.495
5.397333,644.536
5.402667,651.843
5.408,655.463
5.413333,654.447
5.418667,0
5.424,0
5.429333,0
5.434667,0
5.44,0
5.445333,0
5.450667,0
5.456,0
5.461333,0
5.466667,0
5.472,0
5.477333,0
5.482667,0
5.488,0
5.493333,0
5.498667,0
5.504,0
5.509333,0
5.514667,0
5.52,0
5.525333,0
5.530667,0
5.536,0
5.541333,0
5.546667,0
5.552,0
5.557333,0
5.562667,0
5.568,0
5.573333,0
5.578667,0
5.584,0
5.589333,0
5.594667,0
5.6,0
5.605333,0
5.610667,0
5.616,0
5.621333,0
5.626667,0
5.632,0
5.637333,0
5.642667,0
5.648,0
5.653333,0
5.658667,0
5.664,0
5.669333,0
5.674667,0
5.68,0
5.685333,0
5.690667,0
5.696,0
5.701333,0
5.706667,0
5.712,0
5.717333,0
5.722667,0
5.728,0
5.733333,0
5.738667,0
5.744,0
5.749333,0
5.754667,0
5.76,0
5.765333,0
5.770667,0
5.776,0
5.781333,0
5.786667,0
5.792,0
5.797333,0
5.802667,0
5.808,0
5.813333,0
5.818667,0
5.824,0
5.829333,0
5.834667,0
5.84,0
5.845333,0
5.850667,0
5.856,0
5.861333,0
5.866667,0
5.872,0
5.877333,0
5.882667,0
5.888,0
5.893333,0
5.898667,0
5.904,0
5.909333,0
5.914667,0
5.92,0
5.925333,0
5.930667,0
5.936,0
5.941333,0
5.946667,0
5.952,0
5.957333,0
5.962667,0
5.968,0
5.973333,0
5.978667,0
5.984,0
5.989333,0
5.994667,0
6,0
6.005333,0
6.010667,0
6.016,0
6.021333,0
6.026667,0
6.032,0
6.037333,0
6.042667,0
6.048,0
6.053333,0
6.058667,0
6.064,0
6.069333,0
6.074667,0
6.08,0
6.085333,0
6.090667,0
6.096,0
6.101333,0
6.106667,0
6.112,0
6.117333,0
6.122667,0
6.128,0
6.133333,0
6.138667,0
6.144,0
6.149333,0
6.154667,0
6.16,0
6.165333,0
6.170667,0
6.176,0
6.181333,0
6.186667,0
6.192,0
6.197333,0
6.202667,46.4113
6.208,46.3113
6.213333,46.2939
6.218667,46.3813
6.224,46.5796
6.229333,46.8754
6.234667,47.2335
6.24,47.6033
6.245333,47.9214
6.250667,48.1217
6.256,48.1451
6.261333,47.9501
6.266667,47.5213
6.272,46.8754
6.277333,46.0614
6.282667,45.1615
6.288,44.2805
6.293333,43.5356
6.298667,43.0434
6.304,42.905
6.309333,161.804
6.314667,152.345
6.32,133.564
6.325333,108.939
6.330667,48.6784
6.336,50.792
6.341333,52.9655
6.346667,0
6.352,0
6.357333,0
6.362667,0
6.368,0
6.373333,0
6.378667,0
6.384,0
6.389333,0
6.394667,0
6.4,0
6.405333,0
6.410667,0
6.416,0
6.421333,0
6.426667,0
6.432,0
6.437333,0
6.442667,0
6.448,0
6.453333,0
6.458667,61.1333
6.464,61.0095
6.469333,60.9568
6.474667,61.0144
6.48,61.2046
6.485333,61.5239
6.490667,62.038
6.496,62.5659
6.501333,63.0147
6.506667,63.2886
6.512,63.3063
6.517333,63.0157
6.522667,62.4077
6.528,61.5239
6.533333,60.5339
6.538667,59.4863
6.544,58.5489
6.549333,57.9093
6.554667,57.7528
6.56,58.2391
6.565333,59.4804
6.570667,61.5239
6.576,64.3945
6.581333,67.9224
6.586667,71.9295
6.592,76.1886
6.597333,80.4461
6.602667,84.4479
6.608,87.9659
6.613333,90.821
6.618667,92.8999
6.624,94.167
6.629333,95.1482
6.634667,95.0699
6.64,94.4137
6.645333,93.3572
6.650667,92.0959
6.656,90.821
6.661333,90.1015
6.666667,89.7298
6.672,89.7497
6.677333,90.1469
6.682667,90.8565
6.688,91.7761
6.693333,92.7826
6.698667,93.7507
6.704,94.5682
6.709333,95.1531
6.714667,93.6397
6.72,93.7507
6.725333,93.8848
6.730667,94.832
6.736,94.3024
6.741333,93.7507
6.746667,93.5668
6.752,93.3994
6.757333,93.2861
6.762667,93.2489
6.768,93.2926
6.773333,93.4068
6.778667,93.5691
6.784,93.7507
6.789333,94.0725
6.794667,94.3151
6.8,94.4506
6.805333,94.4693
6.810667,94.3802
6.816,94.2073
6.821333,93.9847
6.826667,93.7507
6.832,93.6272
6.837333,93.5329
6.842667,93.4794
6.848,93.4708
6.853333,93.5044
6.858667,93.5713
6.864,93.6583
6.869333,93.7507
6.874667,93.8753
6.88,93.9636
6.885333,94.0068
6.890667,94.0043
6.896,93.9636
6.901333,93.8975
6.906667,93.8215
6.912,93.7507
6.917333,93.6966
6.922667,93.6664
6.928,93.6609
6.933333,93.6754
6.938667,93.7014
6.944,93.7285
6.949333,93.7471
6.954667,93.7507
6.96,93.7907
6.965333,93.8226
6.970667,93.8426
6.976,93.8484
6.981333,93.8398
6.986667,93.8183
6.992,93.7872
6.997333,93.7507
7.002667,93.839
7.008,93.9328
7.013333,94.014
7.018667,94.0638
7.024,94.0668
7.029333,94.0137
7.034667,93.9048
7.04,93.7507
7.045333,93.7983
7.050667,93.8428
7.056,93.8767
7.061333,93.8938
7.066667,93.8893
7.072,93.862
7.077333,93.8139
7.082667,93.7507
7.088,94.0525
7.093333,94.3428
7.098667,94.5716
7.104,94.6931
7.109333,3445.31
7.114667,3515.63
7.12,3515.63
7.125333,3468.75
7.130667,3492.19
7.136,3468.75
7.141333,3492.19
7.146667,3492.19
7.152,3468.75
7.157333,3492.19
7.162667,3468.75
7.168,3468.75
7.173333,3445.31
7.178667,3140.63
7.184,3187.5
7.189333,3187.5
7.194667,3210.94
7.2,3492.19
7.205333,3492.19
7.210667,0
7.216,0
7.221333,0
7.226667,0
7.232,0
7.237333,0
7.242667,0
7.248,0
7.253333,0
7.258667,0
7.264,0
7.269333,0
7.274667,0
7.28,0
7.285333,0
7.290667,0
7.296,0
7.301333,0
7.306667,0
7.312,0
7.317333,0
7.322667,0
7.328,0
7.333333,0
7.338667,0
7.344,0
7.349333,0
7.354667,0
7.36,3093.75
7.365333,3117.19
7.370667,3164.06
7.376,3257.81
7.381333,3023.44
7.386667,2835.94
7.392,2929.69
7.397333,2906.25
7.402667,2906.25
7.408,3210.94
7.413333,3210.94
7.418667,3023.44
7.424,2882.81
7.429333,2859.38
7.434667,510.972
7.44,509.407
7.445333,498.051
7.450667,482.507
7.456,0
7.461333,0
7.466667,949.265
7.472,947.147
7.477333,949.265
7.482667,953.522
7.488,761.724
7.493333,769.723
7.498667,775.376
7.504,775.168
7.509333,767.584
7.514667,753.858
7.52,737.629
7.525333,723.433
7.530667,714.849
7.536,712.967
7.541333,715.998
7.546667,720.018
7.552,720.709
7.557333,715.222
7.562667,703.491
7.568,0
7.573333,19.9998
7.578667,20.67
7.584,22.0522
7.589333,1968.75
7.594667,1968.75
7.6,1968.75
7.605333,2156.25
7.610667,1968.75
7.616,2109.38
7.621333,2085.94
7.626667,2367.19
7.632,2414.06
7.637333,2132.81
7.642667,22.8885
7.648,0
7.653333,0
7.658667,0
7.664,0
7.669333,0
7.674667,0
7.68,0
7.685333,0
7.690667,0
7.696,0
7.701333,0
7.706667,0
7.712,0
7.717333,0
7.722667,0
7.728,0
7.733333,0
7.738667,0
7.744,0
7.749333,0
7.754667,0
7.76,0
7.765333,0
7.770667,0
7.776,0
7.781333,0
7.786667,0
7.792,0
7.797333,0
7.802667,0
7.808,0
7.813333,0
7.818667,0
7.824,0
7.829333,0
7.834667,0
7.84,0
7.845333,0
7.850667,0
7.856,0
7.861333,0
7.866667,0
7.872,0
7.877333,0
7.882667,0
7.888,0
7.893333,0
7.898667,0
7.904,0
7.909333,0
7.914667,0
7.92,0
7.925333,0
7.930667,0
7.936,0
7.941333,0
7.946667,0
7.952,0
7.957333,0
7.962667,0
7.968,0
7.973333,0
7.978667,0
7.984,0
7.989333,0
7.994667,0
8,0
8.005333,0
8.010667,0
8.016,0
8.021333,0
8.026667,0
8.032,0
8.037333,0
8.042667,0
8.048,0
8.053333,0
8.058667,0
8.064,0
8.069333,0
8.074667,0
8.08,0
8.085333,0
8.090667,0
8.096,0
8.101333,0
8.106667,0
8.112,0
8.117333,0
8.122667,0
8.128,0
8.133333,0
8.138667,0
8.144,0
8.149333,0
8.154667,0
8.16,0
8.165333,0
8.170667,1593.83
8.176,3210.94
8.181333,3210.94
8.186667,3210.94
8.192,3187.5
8.197333,2765.63
8.202667,2742.19
8.208,3281.25
8.213333,3257.81
8.218667,3257.81
8.224,3304.69
8.229333,3234.38
8.234667,2742.19
8.24,3234.38
8.245333,3210.94
8.250667,3187.5
8.256,3210.94
8.261333,3187.5
8.266667,3210.94
8.272,3210.94
8.277333,3234.38
8.282667,3234.38
8.288,2695.31
8.293333,3187.5
8.298667,0
8.304,0
8.309333,0
8.314667,0
8.32,0
8.325333,0
8.330667,0
8.336,0
8.341333,0
8.346667,0
8.352,0
8.357333,0
8.362667,0
8.368,0
8.373333,50.0651
8.378667,50.2294
8.384,50.3574
8.389333,50.4027
8.394667,50.3307
8.4,50.1272
8.405333,49.8051
8.410667,50.2541
8.416,50.6419
8.421333,50.9094
8.426667,51.014
8.432,50.9362
8.437333,50.6829
8.442667,50.2873
8.448,49.8051
8.453333,50.5784
8.458667,51.34
8.464,51.958
8.469333,52.3062
8.474667,52.2862
8.48,51.8462
8.485333,50.9946
8.490667,49.8051
8.496,50.351
8.501333,50.7857
8.506667,51.0009
8.512,50.9046
8.517333,50.4361
8.522667,49.5778
8.528,48.3625
8.533333,46.8754
8.538667,48.4802
8.544,50.0969
8.549333,51.4023
8.554667,52.067
8.56,51.8006
8.565333,50.3946
8.570667,47.7589
8.576,43.9457
8.581333,46.4118
8.586667,49.4242
8.592,52.7945
8.597333,56.3008
8.602667,59.7115
8.608,62.8083
8.613333,65.4087
8.618667,67.3834
8.624,68.6659
8.629333,69.2596
8.634667,69.2287
8.64,68.6883
8.645333,67.7859
8.650667,51.0381
8.656,0
8.661333,0
8.666667,0
8.672,0
8.677333,0
8.682667,0
8.688,0
8.693333,0
8.698667,61.6719
8.704,61.5239
8.709333,61.3243
8.714667,61.0895
8.72,60.8596
8.725333,60.6904
8.730667,60.6398
8.736,60.7538
8.741333,61.053
8.746667,61.5239
8.752,63.8099
8.757333,65.7017
8.762667,66.9507
8.768,67.3955
8.773333,66.9783
8.778667,65.7485
8.784,63.8542
8.789333,61.5239
8.794667,60.1342
8.8,58.6207
8.805333,57.1862
8.810667,56.059
8.816,55.4668
8.821333,55.6085
8.826667,56.6282
8.832,58.5942
8.837333,62.176
8.842667,66.3878
8.848,70.9806
8.853333,75.6854
8.858667,80.2372
8.864,84.397
8.869333,87.9704
