Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-36_10.{Left,Right}]
1.728,0
1.733333,0
1.738667,0
1.744,0
1.749333,0
1.754667,0
1.76,0
1.765333,0
1.770667,0
1.776,0
1.781333,0
1.786667,0
1.792,0
1.797333,0
1.802667,0
1.808,0
1.813333,0
1.818667,0
1.824,0
1.829333,0
1.834667,0
1.84,0
1.845333,0
1.850667,0
1.856,0
1.861333,0
1.866667,855.511
1.872,928.068
1.877333,972.704
1.882667,919.184
1.888,832.072
1.893333,799.08
1.898667,0
1.904,0
1.909333,0
1.914667,0
1.92,0
1.925333,0
1.930667,0
1.936,0
1.941333,0
1.946667,0
1.952,0
1.957333,0
1.962667,0
1.968,0
1.973333,0
1.978667,0
1.984,0
1.989333,0
1.994667,0
2,0
2.005333,0
2.010667,0
2.016,0
2.021333,0
2.026667,0
2.032,0
2.037333,0
2.042667,0
2.048,0
2.053333,0
2.058667,0
2.064,0
2.069333,0
2.074667,0
2.08,0
2.085333,0
2.090667,0
2.096,0
2.101333,0
2.106667,0
2.112,0
2.117333,0
2.122667,0
2.128,0
2.133333,0
2.138667,0
2.144,0
2.149333,0
2.154667,0
2.16,0
2.165333,0
2.170667,0
2.176,0
2.181333,0
2.186667,0
2.192,0
2.197333,0
2.202667,0
2.208,0
2.213333,0
2.218667,0
2.224,0
2.229333,6375
2.234667,6375
2.24,6398.44
2.245333,6421.88
2.250667,6398.44
2.256,6398.44
2.261333,6398.44
2.266667,6398.44
2.272,6375
2.277333,6351.56
2.282667,6351.56
2.288,6398.44
2.293333,6398.44
2.298667,6398.44
2.304,6421.88
2.309333,6421.88
2.314667,6421.88
2.32,6398.44
2.325333,6398.44
2.330667,6398.44
2.336,6421.88
2.341333,6445.31
2.346667,6421.88
2.352,6421.88
2.357333,6375
2.362667,6351.56
2.368,6468.75
2.373333,6445.31
2.378667,6421.88
2.384,6492.19
2.389333,6445.31
2.394667,6445.31
2.4,6445.31
2.405333,6445.31
2.410667,6445.31
2.416,6445.31
2.421333,6445.31
2.426667,6468.75
2.432,6445.31
2.437333,6468.75
2.442667,6468.75
2.448,6468.75
2.453333,6468.75
2.458667,6468.75
2.464,6468.75
2.469333,6515.63
2.474667,6515.63
2.48,6515.63
2.485333,6515.63
2.490667,6515.63
2.496,6515.63
2.501333,6539.06
2.506667,6515.63
2.512,6445.31
2.517333,6468.75
2.522667,6468.75
2.528,6492.19
2.533333,6468.75
2.538667,6468.75
2.544,6445.31
2.549333,6445.31
2.554667,6445.31
2.56,6421.88
2.565333,6445.31
2.570667,6468.75
2.576,6445.31
2.581333,6445.31
2.586667,6445.31
2.592,6445.31
2.597333,6445.31
2.602667,6445.31
2.608,6445.31
2.613333,6445.31
2.618667,6445.31
2.624,6445.31
2.629333,6468.75
2.634667,6445.31
2.64,6468.75
2.645333,6468.75
2.650667,6445.31
2.656,6445.31
2.661333,6445.31
2.666667,6445.31
2.672,6445.31
2.677333,6445.31
2.682667,6445.31
2.688,6445.31
2.693333,6445.31
2.698667,6468.75
2.704,6445.31
2.709333,6468.75
2.714667,6468.75
2.72,6468.75
2.725333,6468.75
2.730667,6492.19
2.736,6492.19
2.741333,6492.19
2.746667,6468.75
2.752,6492.19
2.757333,6468.75
2.762667,6468.75
2.768,6492.19
2.773333,6468.75
2.778667,6468.75
2.784,6445.31
2.789333,6445.31
2.794667,6445.31
2.8,6445.31
2.805333,6445.31
2.810667,6468.75
2.816,6468.75
2.821333,6468.75
2.826667,6468.75
2.832,6445.31
2.837333,6468.75
2.842667,6468.75
2.848,6468.75
2.853333,6468.75
2.858667,6445.31
2.864,6445.31
2.869333,6468.75
2.874667,6468.75
2.88,6468.75
2.885333,6468.75
2.890667,6445.31
2.896,6468.75
2.901333,6515.63
2.906667,6539.06
2.912,6515.63
2.917333,6515.63
2.922667,6515.63
2.928,6515.63
2.933333,6515.63
2.938667,6609.38
2.944,6562.5
2.949333,6562.5
2.954667,6562.5
2.96,6562.5
2.965333,6585.94
2.970667,6562.5
2.976,6585.94
2.981333,6585.94
2.986667,6585.94
2.992,6585.94
2.997333,6609.38
3.002667,6632.81
3.008,6585.94
3.013333,6585.94
3.018667,6585.94
3.024,6585.94
3.029333,6632.81
3.034667,6656.25
3.04,6679.69
3.045333,6656.25
3.050667,6656.25
3.056,6632.81
3.061333,6609.38
3.066667,6585.94
3.072,6632.81
3.077333,6585.94
3.082667,6562.5
3.088,6562.5
3.093333,6585.94
3.098667,6656.25
3.104,6632.81
3.109333,6632.81
3.114667,6585.94
3.12,6585.94
3.125333,6585.94
3.130667,6585.94
3.136,6585.94
3.141333,6585.94
3.146667,6585.94
3.152,6585.94
3.157333,6585.94
3.162667,6585.94
3.168,6585.94
3.173333,6585.94
3.178667,6585.94
3.184,6585.94
3.189333,6585.94
3.194667,6609.38
3.2,6609.38
3.205333,6585.94
3.210667,6585.94
3.216,6609.38
3.221333,6609.38
3.226667,6585.94
3.232,6585.94
3.237333,6585.94
3.242667,6585.94
3.248,6585.94
3.253333,6585.94
3.258667,6585.94
3.264,6585.94
3.269333,6585.94
3.274667,6585.94
3.28,6585.94
3.285333,6609.38
3.290667,6609.38
3.296,6609.38
3.301333,6585.94
3.306667,6585.94
3.312,6609.38
3.317333,6609.38
3.322667,6609.38
3.328,6562.5
3.333333,6562.5
3.338667,6562.5
3.344,6562.5
3.349333,6562.5
3.354667,6562.5
3.36,6585.94
3.365333,6585.94
3.370667,6585.94
3.376,6562.5
3.381333,6562.5
3.386667,6585.94
3.392,6585.94
3.397333,6562.5
3.402667,6562.5
3.408,6562.5
3.413333,6539.06
3.418667,6539.06
3.424,6515.63
3.429333,6539.06
3.434667,6539.06
3.44,6562.5
3.445333,6562.5
3.450667,6515.63
3.456,6515.63
3.461333,6539.06
3.466667,6562.5
3.472,6515.63
3.477333,6515.63
3.482667,6515.63
3.488,6515.63
3.493333,6515.63
3.498667,6515.63
3.504,6539.06
3.509333,6515.63
3.514667,6515.63
3.52,6515.63
3.525333,6515.63
3.530667,6515.63
3.536,6539.06
3.541333,6562.5
3.546667,6539.06
3.552,6515.63
3.557333,6515.63
3.562667,6515.63
3.568,6515.63
3.573333,6515.63
3.578667,6515.63
3.584,6492.19
3.589333,6492.19
3.594667,6492.19
3.6,6492.19
3.605333,6492.19
3.610667,6492.19
3.616,6492.19
3.621333,6492.19
3.626667,6515.63
3.632,6539.06
3.637333,6515.63
3.642667,6492.19
3.648,6492.19
3.653333,6468.75
3.658667,6562.5
3.664,6539.06
3.669333,6515.63
3.674667,6492.19
3.68,6492.19
3.685333,6492.19
3.690667,6492.19
3.696,6468.75
3.701333,6492.19
3.706667,6515.63
3.712,6585.94
3.717333,6609.38
3.722667,6632.81
3.728,6585.94
3.733333,6562.5
3.738667,6609.38
3.744,6562.5
3.749333,6515.63
3.754667,6515.63
3.76,6492.19
3.765333,6468.75
3.770667,6468.75
3.776,6468.75
3.781333,6468.75
3.786667,6539.06
3.792,6515.63
3.797333,6492.19
3.802667,6468.75
3.808,6468.75
3.813333,6468.75
3.818667,6492.19
3.824,6445.31
3.829333,6492.19
3.834667,6468.75
3.84,6492.19
3.845333,6468.75
3.850667,6492.19
3.856,6468.75
3.861333,6492.19
3.866667,6468.75
3.872,6445.31
3.877333,6468.75
3.882667,6492.19
3.888,6492.19
3.893333,6492.19
3.898667,6492.19
3.904,6492.19
3.909333,6492.19
3.914667,6492.19
3.92,6492.19
3.925333,6492.19
3.930667,6492.19
3.936,6492.19
3.941333,6515.63
3.946667,6492.19
3.952,6492.19
3.957333,6492.19
3.962667,6515.63
3.968,6515.63
3.973333,6492.19
3.978667,6492.19
3.984,6492.19
3.989333,6492.19
3.994667,6492.19
4,6492.19
4.005333,6492.19
4.010667,6515.63
4.016,6515.63
4.021333,6468.75
4.026667,6468.75
4.032,6468.75
4.037333,6492.19
4.042667,6468.75
4.048,6468.75
4.053333,6468.75
4.058667,6492.19
4.064,6539.06
4.069333,6632.81
4.074667,6632.81
4.08,6585.94
4.085333,6515.63
4.090667,6562.5
4.096,6492.19
4.101333,6492.19
4.106667,6609.38
4.112,6609.38
4.117333,6609.38
4.122667,6632.81
4.128,6820.31
4.133333,6609.38
4.138667,6585.94
4.144,6703.13
4.149333,6585.94
4.154667,6539.06
4.16,6515.63
4.165333,6492.19
4.170667,6492.19
4.176,6468.75
4.181333,6468.75
4.186667,6492.19
4.192,6492.19
4.197333,6468.75
4.202667,6492.19
4.208,6492.19
4.213333,6492.19
4.218667,6492.19
4.224,6468.75
4.229333,6492.19
4.234667,6492.19
4.24,6492.19
4.245333,6398.44
4.250667,6398.44
4.256,6468.75
4.261333,6468.75
4.266667,6679.69
4.272,6656.25
4.277333,6492.19
4.282667,6492.19
4.288,6445.31
4.293333,6445.31
4.298667,6703.13
4.304,6703.13
4.309333,6726.56
4.314667,6468.75
4.32,6375
4.325333,6679.69
4.330667,6726.56
4.336,6679.69
4.341333,6632.81
4.346667,6562.5
4.352,6515.63
4.357333,6515.63
4.362667,6539.06
4.368,6562.5
4.373333,6609.38
4.378667,6585.94
4.384,6679.69
4.389333,6679.69
4.394667,6656.25
4.4,6632.81
4.405333,6656.25
4.410667,6632.81
4.416,6609.38
4.421333,6656.25
4.426667,6679.69
4.432,6656.25
4.437333,6632.81
4.442667,6632.81
4.448,6609.38
4.453333,6609.38
4.458667,6585.94
4.464,6609.38
4.469333,6585.94
4.474667,6585.94
4.48,6585.94
4.485333,6585.94
4.490667,6656.25
4.496,6656.25
4.501333,6656.25
4.506667,6632.81
4.512,6585.94
4.517333,6585.94
4.522667,6562.5
4.528,6609.38
4.533333,6609.38
4.538667,6656.25
4.544,6679.69
4.549333,6679.69
4.554667,6679.69
4.56,6656.25
4.565333,6632.81
4.570667,6585.94
4.576,6609.38
4.581333,6632.81
4.586667,6656.25
4.592,6679.69
4.597333,6656.25
4.602667,6656.25
4.608,6679.69
4.613333,6679.69
4.618667,6632.81
4.624,6632.81
4.629333,6656.25
4.634667,6679.69
4.64,6679.69
4.645333,6679.69
4.650667,6679.69
4.656,6703.13
4.661333,6679.69
4.666667,6562.5
4.672,6562.5
4.677333,6726.56
4.682667,6679.69
4.688,6679.69
4.693333,6656.25
4.698667,6726.56
4.704,6632.81
4.709333,6609.38
4.714667,6632.81
4.72,6703.13
4.725333,6679.69
4.730667,6703.13
4.736,6679.69
4.741333,6679.69
4.746667,6679.69
4.752,6656.25
4.757333,6656.25
4.762667,6656.25
4.768,6703.13
4.773333,6679.69
4.778667,6632.81
4.784,6585.94
4.789333,6585.94
4.794667,6585.94
4.8,6585.94
4.805333,6609.38
4.810667,6656.25
4.816,6703.13
4.821333,6703.13
4.826667,6703.13
4.832,6609.38
4.837333,6703.13
4.842667,6726.56
4.848,6726.56
4.853333,6726.56
4.858667,6726.56
4.864,6703.13
4.869333,6679.69
4.874667,6703.13
4.88,6796.88
4.885333,6703.13
4.890667,6703.13
4.896,6703.13
4.901333,6703.13
4.906667,6703.13
4.912,6703.13
4.917333,6726.56
4.922667,6750
4.928,6726.56
4.933333,6726.56
4.938667,6726.56
4.944,6726.56
4.949333,6726.56
4.954667,6773.44
4.96,6703.13
4.965333,6609.38
4.970667,6703.13
4.976,6726.56
4.981333,6703.13
4.986667,6703.13
4.992,6726.56
4.997333,6750
5.002667,6703.13
5.008,6703.13
5.013333,6750
5.018667,6703.13
5.024,6726.56
5.029333,6726.56
5.034667,6726.56
5.04,6750
5.045333,6750
5.050667,6773.44
5.056,6796.88
5.061333,6750
5.066667,6726.56
5.072,6750
5.077333,6773.44
5.082667,6750
5.088,6726.56
5.093333,6726.56
5.098667,6750
5.104,6750
5.109333,6750
5.114667,6726.56
5.12,6726.56
5.125333,6867.19
5.130667,6843.75
5.136,6867.19
5.141333,7031.25
5.146667,6515.63
5.152,6492.19
5.157333,6515.63
5.162667,6515.63
5.168,6492.19
5.173333,6515.63
5.178667,6492.19
5.184,6843.75
5.189333,6890.63
5.194667,6867.19
5.2,6796.88
5.205333,6820.31
5.210667,6867.19
5.216,6773.44
5.221333,6773.44
5.226667,6539.06
5.232,6515.63
5.237333,6515.63
5.242667,2296.88
5.248,2320.31
5.253333,2343.75
5.258667,2296.88
5.264,2273.44
5.269333,2273.44
5.274667,2179.69
5.28,2296.88
5.285333,2203.13
5.290667,2203.13
5.296,2226.56
5.301333,2226.56
5.306667,2250
5.312,2250
5.317333,2296.88
5.322667,2296.88
5.328,2296.88
5.333333,2273.44
5.338667,2273.44
5.344,2250
5.349333,2203.13
5.354667,2367.19
5.36,2203.13
5.365333,2203.13
5.370667,2156.25
5.376,2156.25
5.381333,2132.81
5.386667,2226.56
5.392,991.187
5.397333,1043.02
5.402667,1040.72
5.408,984.423
5.413333,919.719
5.418667,890.669
5.424,891.625
5.429333,890.669
5.434667,883.573
5.44,0
5.445333,0
5.450667,0
5.456,0
5.461333,0
5.466667,0
5.472,0
5.477333,0
5.482667,0
5.488,0
5.493333,0
5.498667,497.312
5.504,492.191
5.509333,481.711
5.514667,468.826
5.52,0
5.525333,0
5.530667,0
5.536,0
5.541333,0
5.546667,0
5.552,0
5.557333,0
5.562667,0
5.568,2343.75
5.573333,2367.19
5.578667,2414.06
5.584,2437.5
5.589333,2437.5
5.594667,4523.44
5.6,4500
5.605333,4476.56
5.610667,4429.69
5.616,4359.38
5.621333,4476.56
5.626667,4476.56
5.632,4476.56
5.637333,4453.13
5.642667,3984.38
5.648,357.98
5.653333,357.425
5.658667,357.186
5.664,2273.44
5.669333,2414.06
5.674667,2390.63
5.68,2390.63
5.685333,2437.5
5.690667,2296.88
5.696,2343.75
5.701333,2320.31
5.706667,2367.19
5.712,2226.56
5.717333,2226.56
5.722667,2203.13
5.728,2203.13
5.733333,2203.13
5.738667,2203.13
5.744,2414.06
5.749333,2484.38
5.754667,2343.75
5.76,2343.75
5.765333,2343.75
5.770667,2367.19
5.776,2367.19
5.781333,2179.69
5.786667,2179.69
5.792,2132.81
5.797333,1001.08
5.802667,1007.86
5.808,1012.38
5.813333,996.143
5.818667,957.648
5.824,925.827
5.829333,921.135
5.834667,996.143
5.84,1019.6
5.845333,1007.86
5.850667,1029.4
5.856,3000
5.861333,3023.44
5.866667,3023.44
5.872,3023.44
5.877333,3023.44
5.882667,3046.88
5.888,3164.06
5.893333,3234.38
5.898667,3257.81
5.904,3046.88
5.909333,2976.56
5.914667,4898.44
5.92,4875
5.925333,4875
5.930667,4898.44
5.936,4898.44
5.941333,4898.44
5.946667,4898.44
5.952,4921.88
5.957333,4921.88
5.962667,4921.88
5.968,4898.44
5.973333,4898.44
5.978667,4875
5.984,4945.31
5.989333,4851.56
5.994667,4898.44
6,4921.88
6.005333,4921.88
6.010667,4898.44
6.016,4898.44
6.021333,4875
6.026667,4875
6.032,4945.31
6.037333,4898.44
6.042667,4898.44
6.048,4921.88
6.053333,4875
6.058667,4851.56
6.064,5015.63
6.069333,4898.44
6.074667,4898.44
6.08,4898.44
6.085333,4875
6.090667,4875
6.096,4875
6.101333,4898.44
6.106667,4710.94
6.112,4757.81
6.117333,4710.94
6.122667,4828.13
6.128,4921.88
6.133333,4781.25
6.138667,4640.63
6.144,4570.31
6.149333,5437.5
6.154667,4617.19
6.16,4500
6.165333,2109.38
6.170667,2109.38
6.176,2109.38
6.181333,2109.38
6.186667,2132.81
6.192,2226.56
6.197333,1253.97
6.202667,1264.68
6.208,1253.97
6.213333,1222.07
6.218667,1230.53
6.224,1246.7
6.229333,1265.69
6.234667,1271.88
6.24,1253.97
6.245333,1244.55
6.250667,1253.97
6.256,1260.89
6.261333,1253.97
6.266667,1247.13
6.272,1253.97
6.277333,1264.56
6.282667,1265.69
6.288,1261.61
6.293333,1265.69
6.298667,1282.43
6.304,1289.13
6.309333,1283.89
6.314667,1277.41
6.32,1275.33
6.325333,1277.41
6.330667,1285.21
6.336,1300.85
6.341333,1318.25
6.346667,1312.56
6.352,1270.03
6.357333,1218.81
6.362667,1200.8
6.368,1218.81
6.373333,1231.94
6.378667,937.546
6.384,966.86
6.389333,996.143
6.394667,1005.02
6.4,996.143
6.405333,985.558
6.410667,984.423
6.416,993.15
6.421333,1007.86
6.426667,1017.69
6.432,1007.86
6.437333,974.335
6.442667,937.546
6.448,940.536
6.453333,937.546
6.458667,946.939
6.464,949.265
6.469333,948.512
6.474667,949.265
6.48,952.891
6.485333,960.985
6.490667,969.802
6.496,972.704
6.501333,970.13
6.506667,972.704
6.512,982.361
6.517333,984.423
6.522667,963.681
6.528,925.827
6.533333,2296.88
6.538667,2296.88
6.544,2296.88
6.549333,2085.94
6.554667,2109.38
6.56,2132.81
6.565333,1170.13
6.570667,1054.74
6.576,1039.04
6.581333,630.034
6.586667,651.478
6.592,667.974
6.597333,676.624
6.602667,677.533
6.608,929.633
6.613333,890.669
6.618667,907.658
6.624,937.546
6.629333,937.238
6.634667,925.827
6.64,926.739
6.645333,925.827
6.650667,0
6.656,2414.06
6.661333,2437.5
6.666667,2437.5
6.672,2414.06
6.677333,2390.63
6.682667,2414.06
6.688,2437.5
6.693333,2460.94
6.698667,2460.94
6.704,2437.5
6.709333,2437.5
6.714667,2437.5
6.72,2414.06
6.725333,2414.06
6.730667,2460.94
6.736,2460.94
6.741333,2460.94
6.746667,2460.94
6.752,2460.94
6.757333,2414.06
6.762667,2414.06
6.768,2507.81
6.773333,2343.75
6.778667,2460.94
6.784,2437.5
6.789333,2414.06
6.794667,2437.5
6.8,2437.5
6.805333,2437.5
6.810667,2437.5
6.816,2437.5
6.821333,2460.94
6.826667,2437.5
6.832,975.703
6.837333,902.388
6.842667,843.281
6.848,855.511
6.853333,903.175
6.858667,914.107
6.864,876.932
6.869333,52.7348
6.874667,52.7904
6.88,52.8631
6.885333,52.9395
6.890667,53.0017
6.896,53.0296
6.901333,53.0038
6.906667,52.9087
6.912,52.7348
6.917333,52.4798
6.922667,52.151
6.928,51.7636
6.933333,51.3395
6.938667,50.9051
6.944,50.4879
6.949333,50.1141
6.954667,49.8051
6.96,49.5749
6.965333,49.4303
6.970667,49.3692
6.976,49.3817
6.981333,49.4518
6.986667,49.5597
6.992,49.684
6.997333,49.8051
7.002667,49.9059
7.008,0
7.013333,0
7.018667,0
7.024,0
7.029333,0
7.034667,0
7.04,0
7.045333,0
7.050667,0
7.056,0
7.061333,1652.43
7.066667,1652.92
7.072,1628.99
7.077333,1621.41
7.082667,0
7.088,0
7.093333,0
7.098667,2601.56
7.104,2601.56
7.109333,2625
7.114667,2601.56
7.12,2578.13
7.125333,2578.13
7.130667,2414.06
7.136,3023.44
7.141333,2554.69
7.146667,2554.69
7.152,2414.06
7.157333,2390.63
7.162667,2625
7.168,2625
7.173333,2671.88
7.178667,2578.13
7.184,2390.63
7.189333,2390.63
7.194667,2953.13
7.2,0
7.205333,0
7.210667,0
7.216,0
7.221333,0
7.226667,3796.88
7.232,3914.06
7.237333,3796.88
7.242667,3820.31
7.248,3796.88
7.253333,3773.44
7.258667,3656.25
7.264,3632.81
7.269333,3703.13
7.274667,2320.31
7.28,2343.75
7.285333,2343.75
7.290667,2343.75
7.296,2343.75
7.301333,2343.75
7.306667,2343.75
7.312,2343.75
7.317333,2343.75
7.322667,2414.06
7.328,2460.94
7.333333,2343.75
7.338667,2343.75
7.344,2320.31
7.349333,1828.21
7.354667,1836.26
7.36,878.949
7.365333,870.929
7.370667,902.388
7.376,902.231
7.381333,902.388
7.386667,916.318
7.392,902.388
7.397333,854.585
7.402667,843.792
7.408,908.848
7.413333,984.423
7.418667,998.013
7.424,972.704
7.429333,960.77
7.434667,949.265
7.44,904.724
7.445333,855.511
7.450667,844.895
7.456,855.511
7.461333,849.434
7.466667,0
7.472,0
7.477333,0
7.482667,0
7.488,0
7.493333,2132.81
7.498667,2062.5
7.504,2203.13
7.509333,2203.13
7.514667,2203.13
7.52,2039.06
7.525333,0
7.530667,0
7.536,0
7.541333,0
7.546667,0
7.552,996.143
7.557333,972.482
7.562667,937.546
7.568,919.033
7.573333,937.546
7.578667,1293.6
7.584,1324.28
7.589333,1292.58
7.594667,1230.53
7.6,1201.51
7.605333,1218.81
7.610667,1235.81
7.616,1218.81
7.621333,1189.96
7.626667,1195.37
7.632,1244.96
7.637333,1007.86
7.642667,967.477
7.648,984.423
7.653333,989.728
7.658667,53.1851
7.664,53.1194
7.669333,53.0087
7.674667,52.8735
7.68,52.7348
7.685333,52.6546
7.690667,52.5986
7.696,52.571
7.701333,52.5714
7.706667,52.5956
7.712,52.6365
7.717333,52.6857
7.722667,52.7348
7.728,52.8232
7.733333,52.8934
7.738667,52.9367
7.744,52.9482
7.749333,52.9277
7.754667,52.8797
7.76,52.8119
7.765333,52.7348
7.770667,52.7166
7.776,52.7056
7.781333,52.7023
7.786667,52.7053
7.792,52.7125
7.797333,52.7213
7.802667,52.7293
7.808,52.7348
7.813333,52.8134
7.818667,52.8835
7.824,52.9347
7.829333,52.9584
7.834667,52.9495
7.84,52.9064
7.845333,52.8324
7.850667,52.7348
7.856,52.7353
7.861333,52.7318
7.866667,52.723
7.872,52.7094
7.877333,52.6948
7.882667,52.6862
7.888,52.6947
7.893333,52.7348
7.898667,53.0033
7.904,53.3352
7.909333,53.7168
7.914667,54.13
7.92,54.5537
7.925333,54.9651
7.930667,55.342
7.936,55.6645
7.941333,55.916
7.946667,56.087
7.952,56.1737
7.957333,56.1793
7.962667,0
7.968,2132.81
7.973333,2109.38
7.978667,2109.38
7.984,2085.94
7.989333,2109.38
7.994667,2109.38
8,2085.94
8.005333,2109.38
8.010667,2109.38
8.016,2109.38
8.021333,2132.81
8.026667,2109.38
8.032,2062.5
8.037333,1898.44
8.042667,1898.44
8.048,1898.44
8.053333,1898.44
