Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[11-42_1.{Left,Right}]
1.6,902.388
1.605333,2273.44
1.610667,2250
1.616,2226.56
1.621333,2179.69
1.626667,2109.38
1.632,2062.5
1.637333,2085.94
1.642667,1992.19
1.648,1992.19
1.653333,2156.25
1.658667,2132.81
1.664,2109.38
1.669333,2085.94
1.674667,0
1.68,0
1.685333,0
1.690667,0
1.696,0
1.701333,0
1.706667,0
1.712,0
1.717333,0
1.722667,0
1.728,0
1.733333,0
1.738667,0
1.744,0
1.749333,0
1.754667,0
1.76,3023.44
1.765333,3046.88
1.770667,2648.44
1.776,2765.63
1.781333,2742.19
1.786667,832.041
1.792,832.072
1.797333,828.422
1.802667,832.072
1.808,838.807
1.813333,832.072
1.818667,821.373
1.824,832.072
1.829333,924.739
1.834667,972.704
1.84,917.226
1.845333,832.072
1.850667,929.57
1.856,996.143
1.861333,946.173
1.866667,855.511
1.872,837.24
1.877333,855.511
1.882667,863.578
1.888,855.511
1.893333,883.698
1.898667,937.546
1.904,954.532
1.909333,937.546
1.914667,960.272
1.92,1043.02
1.925333,1097.73
1.930667,1043.02
1.936,923.385
1.941333,972.704
1.946667,964.882
1.952,1054.74
1.957333,1106.27
1.962667,984.423
1.968,954.085
1.973333,878.949
1.978667,844.992
1.984,0
1.989333,0
1.994667,0
2,0
2.005333,0
2.010667,0
2.016,0
2.021333,0
2.026667,0
2.032,0
2.037333,0
2.042667,0
2.048,0
2.053333,0
2.058667,0
2.064,0
2.069333,0
2.074667,0
2.08,0
2.085333,0
2.090667,1101.62
2.096,1080.37
2.101333,1089.9
2.106667,1109.8
2.112,1089.9
2.117333,1080.49
2.122667,1078.18
2.128,1164.84
2.133333,1242.25
2.138667,1204.37
2.144,1101.62
2.149333,1054.93
2.154667,1089.9
2.16,1121.37
2.165333,1089.9
2.170667,1030.21
2.176,1054.74
2.181333,1119.85
2.186667,1125.06
2.192,1048.74
2.197333,984.423
2.202667,1005.32
2.208,584.758
2.213333,567.532
2.218667,556.645
2.224,0
2.229333,0
2.234667,0
2.24,0
2.245333,0
2.250667,0
2.256,0
2.261333,0
2.266667,0
2.272,0
2.277333,0
2.282667,0
2.288,0
2.293333,0
2.298667,0
2.304,0
2.309333,0
2.314667,0
2.32,0
2.325333,0
2.330667,0
2.336,0
2.341333,0
2.346667,0
2.352,0
2.357333,0
2.362667,0
2.368,0
2.373333,0
2.378667,0
2.384,0
2.389333,0
2.394667,0
2.4,0
2.405333,0
2.410667,0
2.416,0
2.421333,0
2.426667,0
2.432,1019.58
2.437333,990.261
2.442667,1031.3
2.448,1118.36
2.453333,1136.77
2.458667,1063.15
2.464,1019.58
2.469333,1084.12
2.474667,1171.93
2.48,337.709
2.485333,331.305
2.490667,332.584
2.496,345.706
2.501333,370.222
2.506667,400.592
2.512,428.247
2.517333,650.396
2.522667,650.233
2.528,651.136
2.533333,653.235
2.538667,656.255
2.544,659.673
2.549333,662.998
2.554667,665.845
2.56,667.974
2.565333,669.223
2.570667,669.552
2.576,0
2.581333,0
2.586667,0
2.592,0
2.597333,0
2.602667,0
2.608,669.646
2.613333,670.754
2.618667,670.361
2.624,2695.31
2.629333,2718.75
2.634667,2718.75
2.64,2695.31
2.645333,2695.31
2.650667,2695.31
2.656,2671.88
2.661333,2695.31
2.666667,2718.75
2.672,2460.94
2.677333,2367.19
2.682667,2742.19
2.688,2765.63
2.693333,2695.31
2.698667,2695.31
2.704,2671.88
2.709333,2648.44
2.714667,2648.44
2.72,2625
2.725333,979.613
2.730667,996.143
2.736,1038.49
2.741333,1054.74
2.746667,1035.46
2.752,1031.3
2.757333,1051.58
2.762667,1031.3
2.768,941.228
2.773333,855.511
2.778667,843.024
2.784,867.23
2.789333,864.949
2.794667,867.23
2.8,941.963
2.805333,1054.74
2.810667,1085.66
2.816,996.143
2.821333,320.983
2.826667,322.19
2.832,320.084
2.837333,316.409
2.842667,319.148
2.848,321.169
2.853333,322.122
2.858667,322.268
2.864,322.117
2.869333,322.062
2.874667,322.17
2.88,322.268
2.885333,322.182
2.890667,321.96
2.896,321.874
2.901333,322.268
2.906667,323.318
2.912,324.916
2.917333,326.086
2.922667,328.127
2.928,329.846
2.933333,330.576
2.938667,329.924
2.944,328.127
2.949333,328.036
2.954667,327.699
2.96,327.647
2.965333,328.127
2.970667,330.936
2.976,332.459
2.981333,331.469
2.986667,328.127
2.992,328.687
2.997333,329.721
3.002667,331.469
3.008,333.987
3.013333,336.945
3.018667,339.594
3.024,340.888
3.029333,339.846
3.034667,335.994
3.04,329.758
3.045333,322.537
3.050667,333.987
3.056,349.298
3.061333,359.198
3.066667,356.609
3.072,339.846
3.077333,314.626
3.082667,292.344
3.088,284.958
3.093333,298.83
3.098667,330.62
3.104,367.637
3.109333,392.861
3.114667,392.581
3.12,363.021
3.125333,312.749
3.130667,259.472
3.136,222.658
3.141333,655.656
3.146667,659.3
3.152,659.568
3.157333,656.255
3.162667,651.228
3.168,648.08
3.173333,650.798
3.178667,662.114
3.184,682.12
3.189333,707.916
3.194667,734.367
3.2,755.865
3.205333,0
3.210667,0
3.216,0
3.221333,0
3.226667,0
3.232,2695.31
3.237333,2695.31
3.242667,2695.31
3.248,992.74
3.253333,996.143
3.258667,1014.93
3.264,1007.86
3.269333,984.33
3.274667,996.143
3.28,1012.3
3.285333,1242.25
3.290667,1411.88
3.296,1500.07
3.301333,1365.18
3.306667,1136.77
3.312,1044.09
3.317333,1125.06
3.322667,1226.93
3.328,1242.25
3.333333,910.565
3.338667,925.827
3.344,930.132
3.349333,755.865
3.354667,755.187
3.36,755.112
3.365333,2789.06
3.370667,2812.5
3.376,2812.5
3.381333,2835.94
3.386667,2835.94
3.392,2835.94
3.397333,2835.94
3.402667,2835.94
3.408,2835.94
3.413333,2765.63
3.418667,2789.06
3.424,2765.63
3.429333,2648.44
3.434667,2695.31
3.44,2906.25
3.445333,2601.56
3.450667,3328.13
3.456,3234.38
3.461333,3187.5
3.466667,3210.94
3.472,1005.99
3.477333,996.143
3.482667,987.738
3.488,996.143
3.493333,1003.99
3.498667,984.423
3.504,959.957
3.509333,984.423
3.514667,1047.14
3.52,1066.46
3.525333,1007.94
3.530667,949.265
3.536,971.527
3.541333,1043.02
3.546667,1071.89
3.552,1043.02
3.557333,1022.61
3.562667,1043.02
3.568,1057.26
3.573333,1031.3
3.578667,1349.36
3.584,1382.88
3.589333,1484.37
3.594667,1535.23
3.6,1475.78
3.605333,1406.32
3.610667,1419.71
3.616,1464.92
3.621333,1465.16
3.626667,1453.2
3.632,1471.52
3.637333,1464.92
3.642667,1387.82
3.648,1324.28
3.653333,1371.05
3.658667,1488.35
3.664,0
3.669333,0
3.674667,0
3.68,0
3.685333,0
3.690667,0
3.696,0
3.701333,0
3.706667,0
3.712,0
3.717333,0
3.722667,0
3.728,0
3.733333,0
3.738667,0
3.744,0
3.749333,0
3.754667,0
3.76,0
3.765333,0
3.770667,0
3.776,0
3.781333,0
3.786667,0
3.792,0
3.797333,0
3.802667,0
3.808,0
3.813333,0
3.818667,0
3.824,0
3.829333,0
3.834667,0
3.84,0
3.845333,0
3.850667,0
3.856,0
3.861333,0
3.866667,0
3.872,0
3.877333,0
3.882667,0
3.888,0
3.893333,0
3.898667,0
3.904,474.613
3.909333,465.399
3.914667,459.587
3.92,461.771
3.925333,474.613
3.930667,497.571
3.936,461.869
3.941333,463.16
3.946667,474.613
3.952,622.066
3.957333,622.625
3.962667,622.108
3.968,621.098
3.973333,621.647
3.978667,626.353
3.984,2296.88
3.989333,2273.44
3.994667,2226.56
4,2226.56
4.005333,1968.75
4.010667,1968.75
4.016,1968.75
4.021333,1968.75
4.026667,2273.44
4.032,2273.44
4.037333,2250
4.042667,1945.31
4.048,1968.75
4.053333,1968.75
4.058667,2156.25
4.064,2179.69
4.069333,2062.5
4.074667,1992.19
4.08,2015.63
4.085333,1945.31
4.090667,2109.38
4.096,1992.19
4.101333,1968.75
4.106667,2062.5
4.112,2062.5
4.117333,2015.63
4.122667,2062.5
4.128,2015.63
4.133333,2062.5
4.138667,2062.5
4.144,1921.88
4.149333,1007.86
4.154667,1019.11
4.16,1019.58
4.165333,1008.54
4.170667,1007.86
4.176,1015.38
4.181333,0
4.186667,0
4.192,0
4.197333,0
4.202667,0
4.208,0
4.213333,0
4.218667,0
4.224,0
4.229333,0
4.234667,0
4.24,2789.06
4.245333,3398.44
4.250667,3210.94
4.256,2765.63
4.261333,2695.31
4.266667,2695.31
4.272,2929.69
4.277333,2953.13
4.282667,2953.13
4.288,2929.69
4.293333,2882.81
4.298667,2859.38
4.304,2835.94
4.309333,2671.88
4.314667,1851.56
4.32,1851.56
4.325333,1828.13
4.330667,1828.13
4.336,1828.13
4.341333,1968.75
4.346667,1968.75
4.352,2109.38
4.357333,1968.75
4.362667,1968.75
4.368,1945.31
4.373333,1898.44
4.378667,1898.44
4.384,2015.63
4.389333,2085.94
4.394667,1828.13
4.4,2039.06
4.405333,1851.56
4.410667,1851.56
4.416,1875
4.421333,2109.38
4.426667,2085.94
4.432,2062.5
4.437333,2039.06
4.442667,0
4.448,0
4.453333,0
4.458667,0
4.464,0
4.469333,0
4.474667,984.628
4.48,925.827
4.485333,916.841
4.490667,925.827
4.496,917.699
4.501333,925.827
4.506667,929.228
4.512,914.107
4.517333,902.753
4.522667,925.827
4.528,951.045
4.533333,925.827
4.538667,886.402
4.544,925.827
4.549333,1025.41
4.554667,1043.02
4.56,925.382
4.565333,820.353
4.570667,877.292
4.576,1031.3
4.581333,2484.38
4.586667,2484.38
4.592,2484.38
4.597333,2484.38
4.602667,2484.38
4.608,2484.38
4.613333,2601.56
4.618667,3000
4.624,2390.63
4.629333,2554.69
4.634667,2671.88
4.64,2671.88
4.645333,2671.88
4.650667,2671.88
4.656,2554.69
4.661333,2414.06
4.666667,2648.44
4.672,2625
4.677333,2531.25
4.682667,2531.25
4.688,2531.25
4.693333,2507.81
4.698667,2320.31
4.704,737.541
4.709333,730.441
4.714667,708.99
4.72,678.599
4.725333,0
4.730667,0
4.736,0
4.741333,0
4.746667,0
4.752,0
4.757333,0
4.762667,0
4.768,0
4.773333,0
4.778667,0
4.784,0
4.789333,0
4.794667,0
4.8,0
4.805333,0
4.810667,0
4.816,0
4.821333,0
4.826667,0
4.832,0
4.837333,0
4.842667,0
4.848,0
4.853333,0
4.858667,0
4.864,0
4.869333,0
4.874667,0
4.88,0
4.885333,0
4.890667,0
4.896,0
4.901333,0
4.906667,8226.56
4.912,8156.25
4.917333,8156.25
4.922667,8132.81
4.928,8132.81
4.933333,8132.81
4.938667,8132.81
4.944,8109.38
4.949333,8156.25
4.954667,8179.69
4.96,8179.69
4.965333,8179.69
4.970667,8085.94
4.976,8085.94
4.981333,8132.81
4.986667,8179.69
4.992,8179.69
4.997333,8179.69
5.002667,8179.69
5.008,8179.69
5.013333,8179.69
5.018667,8179.69
5.024,8179.69
5.029333,8109.38
5.034667,8085.94
5.04,8132.81
5.045333,8156.25
5.050667,8109.38
5.056,8109.38
5.061333,8109.38
5.066667,8109.38
5.072,1121.61
5.077333,1125.06
5.082667,1124.52
5.088,1125.06
5.093333,1124.28
5.098667,1113.34
5.104,1106.8
5.109333,1101.62
5.114667,1075.86
5.12,1054.74
5.125333,1023.02
5.130667,1019.58
5.136,1020.61
5.141333,1019.58
5.146667,1042.48
5.152,1089.9
5.157333,1070.86
5.162667,1031.3
5.168,1016.89
5.173333,1007.86
5.178667,1007.2
5.184,1019.58
5.189333,1029.41
5.194667,1019.58
5.2,1007.87
5.205333,1031.3
5.210667,1084.89
5.216,1125.06
5.221333,0
5.226667,0
5.232,0
5.237333,0
5.242667,0
5.248,0
5.253333,0
5.258667,0
5.264,0
5.269333,0
5.274667,0
5.28,0
5.285333,0
5.290667,0
5.296,0
5.301333,0
5.306667,0
5.312,0
5.317333,0
5.322667,0
5.328,0
5.333333,0
5.338667,0
5.344,0
5.349333,0
5.354667,0
5.36,0
5.365333,0
5.370667,0
5.376,0
5.381333,0
5.386667,0
5.392,0
5.397333,0
5.402667,0
5.408,0
5.413333,0
5.418667,0
5.424,2718.75
5.429333,2718.75
5.434667,2554.69
5.44,2695.31
5.445333,2859.38
5.450667,2625
5.456,2625
5.461333,2648.44
5.466667,2648.44
5.472,2648.44
5.477333,2531.25
5.482667,2484.38
5.488,2460.94
5.493333,2531.25
5.498667,2554.69
5.504,2554.69
5.509333,2578.13
5.514667,2578.13
5.52,2578.13
5.525333,2578.13
5.530667,2578.13
5.536,2578.13
5.541333,2578.13
5.546667,3093.75
5.552,3093.75
5.557333,3093.75
5.562667,3093.75
5.568,3093.75
5.573333,3093.75
5.578667,3093.75
5.584,3093.75
5.589333,3093.75
5.594667,3093.75
5.6,3093.75
5.605333,3093.75
5.610667,3093.75
5.616,3093.75
5.621333,3093.75
5.626667,3093.75
5.632,3093.75
5.637333,2062.5
5.642667,2062.5
5.648,2062.5
5.653333,2062.5
5.658667,2062.5
5.664,2062.5
5.669333,2062.5
5.674667,2062.5
5.68,2062.5
5.685333,2062.5
5.690667,2062.5
5.696,2039.06
5.701333,2039.06
5.706667,2062.5
5.712,2062.5
5.717333,2062.5
5.722667,2062.5
5.728,2062.5
5.733333,2062.5
5.738667,2062.5
5.744,2062.5
5.749333,2062.5
5.754667,2039.06
5.76,2039.06
5.765333,2039.06
5.770667,2062.5
5.776,2062.5
5.781333,2062.5
5.786667,2062.5
5.792,2039.06
5.797333,2039.06
5.802667,2039.06
5.808,2062.5
5.813333,2062.5
5.818667,2062.5
5.824,2062.5
5.829333,2062.5
5.834667,2062.5
5.84,2062.5
5.845333,2062.5
5.850667,2062.5
5.856,2062.5
5.861333,2062.5
5.866667,2062.5
5.872,2062.5
5.877333,2062.5
5.882667,2062.5
5.888,2062.5
5.893333,2062.5
5.898667,2062.5
5.904,2062.5
5.909333,2062.5
5.914667,2062.5
5.92,2062.5
5.925333,2062.5
5.930667,2062.5
5.936,2062.5
5.941333,2062.5
5.946667,2062.5
5.952,2062.5
5.957333,2578.13
5.962667,2578.13
5.968,2578.13
5.973333,2578.13
5.978667,2578.13
5.984,2578.13
5.989333,2578.13
5.994667,2578.13
6,2578.13
6.005333,2554.69
6.010667,2554.69
6.016,2554.69
6.021333,2578.13
6.026667,2625
6.032,3070.31
6.037333,3093.75
6.042667,2062.5
6.048,2062.5
6.053333,2062.5
6.058667,2062.5
6.064,2062.5
6.069333,2062.5
6.074667,2062.5
6.08,2062.5
6.085333,2062.5
6.090667,2062.5
6.096,2062.5
6.101333,2062.5
6.106667,2062.5
6.112,2062.5
6.117333,2039.06
6.122667,2039.06
6.128,2039.06
6.133333,2039.06
6.138667,2062.5
6.144,2062.5
6.149333,2062.5
6.154667,2062.5
6.16,2039.06
6.165333,2039.06
6.170667,2039.06
6.176,2039.06
6.181333,2039.06
6.186667,2039.06
6.192,2039.06
6.197333,2039.06
6.202667,2062.5
6.208,2062.5
6.213333,2062.5
6.218667,2062.5
6.224,2062.5
6.229333,2062.5
6.234667,2062.5
6.24,2062.5
6.245333,2062.5
6.250667,2039.06
6.256,2062.5
6.261333,2109.38
6.266667,2062.5
6.272,2062.5
6.277333,2039.06
6.282667,2062.5
6.288,2062.5
6.293333,2062.5
6.298667,2062.5
6.304,2015.63
6.309333,2039.06
6.314667,1019.58
6.32,1021
6.325333,1019.58
6.330667,1018.21
6.336,1019.58
6.341333,1020.82
6.346667,1019.58
6.352,1017.55
6.357333,1019.58
6.362667,1025.6
6.368,1031.3
6.373333,1032.58
6.378667,1031.3
6.384,1030.52
6.389333,1031.3
6.394667,1031.59
6.4,1031.3
6.405333,1030.98
6.410667,1031.3
6.416,1031.29
6.421333,1031.3
6.426667,1031.23
6.432,1031.3
6.437333,1031.04
6.442667,1031.3
6.448,1031.51
6.453333,1031.3
6.458667,1030.71
6.464,1031.3
6.469333,1031.95
6.474667,1031.3
6.48,1030.01
6.485333,1031.3
6.490667,1033.48
6.496,1031.3
6.501333,1029.46
6.506667,1031.3
6.512,1033.31
6.517333,1031.3
6.522667,1034.8
6.528,1031.3
6.533333,1024.61
6.538667,1019.58
6.544,1020.34
6.549333,1019.58
6.554667,1025.17
6.56,1031.3
6.565333,1033.23
6.570667,1031.3
6.576,1029.56
6.581333,1031.3
6.586667,1033.28
6.592,1031.3
6.597333,1033.74
6.602667,2062.5
6.608,2039.06
6.613333,2039.06
6.618667,2039.06
6.624,2039.06
6.629333,2039.06
6.634667,2039.06
6.64,2039.06
6.645333,2039.06
6.650667,2039.06
6.656,2039.06
6.661333,2039.06
6.666667,2039.06
6.672,2039.06
6.677333,2039.06
6.682667,2039.06
6.688,2039.06
6.693333,2039.06
6.698667,2062.5
6.704,2062.5
6.709333,2039.06
6.714667,2039.06
6.72,2132.81
6.725333,1992.19
6.730667,2015.63
6.736,3070.31
6.741333,3070.31
6.746667,3070.31
6.752,3070.31
6.757333,3070.31
6.762667,3070.31
6.768,3070.31
6.773333,3070.31
6.778667,3070.31
6.784,3070.31
6.789333,3093.75
6.794667,3070.31
6.8,3070.31
6.805333,3070.31
6.810667,3070.31
6.816,3070.31
6.821333,3070.31
6.826667,3070.31
6.832,3070.31
6.837333,3070.31
6.842667,3070.31
6.848,1019.58
6.853333,1019.76
6.858667,1019.58
6.864,1019.28
6.869333,1019.58
6.874667,1019.63
6.88,1019.58
6.885333,1019.37
6.890667,1019.58
6.896,1019.56
6.901333,1019.58
6.906667,1019.43
6.912,1019.58
6.917333,1019.51
6.922667,1019.58
6.928,1019.48
6.933333,1019.58
6.938667,1019.45
6.944,1019.58
6.949333,1019.54
6.954667,1019.58
6.96,1019.37
6.965333,1019.58
6.970667,1019.64
6.976,1019.58
6.981333,1019.25
6.986667,1019.58
6.992,1019.81
6.997333,1019.58
7.002667,1019.03
7.008,1019.58
7.013333,1020.11
7.018667,1019.58
7.024,1018.59
7.029333,1019.58
7.034667,1020.82
7.04,1019.58
7.045333,1017.12
7.050667,1019.58
7.056,1026.82
7.061333,1031.3
7.066667,1027.06
7.072,1019.58
7.077333,1016.85
7.082667,3093.75
7.088,2718.75
7.093333,3093.75
7.098667,3023.44
7.104,3046.88
7.109333,1020.75
7.114667,1019.58
7.12,1018.14
7.125333,1019.58
7.130667,1021.07
7.136,1019.58
7.141333,1017.36
7.146667,1019.58
7.152,1022.87
7.157333,1019.58
7.162667,1010.42
7.168,1007.86
7.173333,1017.8
7.178667,1031.3
7.184,1035.78
7.189333,1031.3
7.194667,1024.59
7.2,1019.58
7.205333,1019.93
7.210667,1019.58
7.216,1026.91
7.221333,1031.3
7.226667,1026.85
7.232,1019.58
7.237333,1018.86
7.242667,1019.58
7.248,1020.39
7.253333,1019.58
7.258667,1022.89
7.264,1031.3
7.269333,1039.56
7.274667,1043.02
7.28,1039.31
7.285333,1031.3
7.290667,1026.33
7.296,1031.3
7.301333,1041.09
7.306667,1043.02
7.312,1032.16
7.317333,1031.3
7.322667,1029.08
7.328,1019.58
7.333333,1021.13
7.338667,1019.58
7.344,1018.84
7.349333,1031.3
7.354667,1036
7.36,1031.3
7.365333,1028.37
7.370667,1043.02
7.376,1050.15
7.381333,1043.02
7.386667,1031.65
7.392,1031.3
7.397333,1038.05
7.402667,1031.3
7.408,1019.89
7.413333,1019.58
7.418667,1018.92
7.424,1019.58
7.429333,1020.3
7.434667,1019.58
7.44,1018
7.445333,1019.58
7.450667,1025.16
7.456,1031.3
7.461333,2484.38
7.466667,2437.5
7.472,2460.94
7.477333,2484.38
7.482667,2484.38
7.488,2460.94
7.493333,2343.75
7.498667,2320.31
7.504,2390.63
7.509333,2390.63
7.514667,2367.19
7.52,2367.19
7.525333,2273.44
7.530667,2437.5
7.536,2437.5
7.541333,2460.94
7.546667,2507.81
7.552,2390.63
7.557333,2414.06
7.562667,2390.63
7.568,941.932
7.573333,1007.86
7.578667,1898.44
7.584,1757.81
7.589333,1828.13
7.594667,1968.75
7.6,1851.56
7.605333,2062.5
7.610667,2015.63
7.616,1875
7.621333,2062.5
7.626667,1898.44
7.632,1898.44
7.637333,1031.3
7.642667,1048.14
7.648,1078.18
7.653333,1105.64
7.658667,1089.9
7.664,1024.88
7.669333,960.985
7.674667,937.164
7.68,0
7.685333,0
7.690667,0
7.696,0
7.701333,937.546
7.706667,965.39
7.712,937.546
7.717333,939.037
7.722667,949.265
7.728,1066.82
7.733333,1101.62
7.738667,1038.76
7.744,1089.9
7.749333,971.369
7.754667,820.353
7.76,3023.44
7.765333,3046.88
7.770667,3046.88
7.776,3046.88
7.781333,3046.88
7.786667,3070.31
7.792,3070.31
7.797333,3093.75
7.802667,3070.31
7.808,3070.31
7.813333,3140.63
7.818667,2976.56
7.824,2929.69
7.829333,2929.69
7.834667,922.656
7.84,960.985
7.845333,908.799
7.850667,855.511
7.856,860.056
7.861333,867.23
7.866667,846.206
7.872,878.949
7.877333,958.653
7.882667,1019.58
7.888,1032.55
7.893333,1031.3
7.898667,1043.21
7.904,940.921
7.909333,995.796
7.914667,1031.26
7.92,1044.19
7.925333,1041.5
7.930667,1035.63
7.936,1037.12
7.941333,1048.13
7.946667,1060.54
7.952,1077.37
7.957333,1125.06
7.962667,1140.45
7.968,1113.34
7.973333,1088.15
7.978667,714.849
7.984,0
7.989333,0
7.994667,0
8,0
8.005333,0
8.010667,0
8.016,0
8.021333,0
8.026667,0
8.032,0
8.037333,0
8.042667,0
8.048,0
8.053333,3117.19
8.058667,3117.19
8.064,3117.19
8.069333,3117.19
8.074667,773.476
8.08,773.08
8.085333,773.476
8.090667,768.324
8.096,761.756
8.101333,765.38
8.106667,761.756
8.112,757.437
8.117333,750.037
8.122667,744.143
8.128,738.318
8.133333,733.414
