Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[11-50_2.{Left,Right}]
1.498667,2695.31
1.504,2718.75
1.509333,2718.75
1.514667,2671.88
1.52,2695.31
1.525333,2671.88
1.530667,2695.31
1.536,2695.31
1.541333,2695.31
1.546667,2695.31
1.552,2695.31
1.557333,2695.31
1.562667,2695.31
1.568,2695.31
1.573333,2671.88
1.578667,2671.88
1.584,2671.88
1.589333,2437.5
1.594667,2460.94
1.6,2460.94
1.605333,2437.5
1.610667,2742.19
1.616,2742.19
1.621333,2742.19
1.626667,2742.19
1.632,2460.94
1.637333,2460.94
1.642667,2484.38
1.648,895.177
1.653333,925.827
1.658667,2695.31
1.664,2671.88
1.669333,2414.06
1.674667,2601.56
1.68,2578.13
1.685333,2648.44
1.690667,2671.88
1.696,2695.31
1.701333,2695.31
1.706667,2695.31
1.712,2695.31
1.717333,2718.75
1.722667,2742.19
1.728,2695.31
1.733333,2695.31
1.738667,2531.25
1.744,2531.25
1.749333,2531.25
1.754667,2507.81
1.76,2578.13
1.765333,2695.31
1.770667,2695.31
1.776,2765.63
1.781333,2765.63
1.786667,2671.88
1.792,2695.31
1.797333,2718.75
1.802667,2718.75
1.808,2718.75
1.813333,2718.75
1.818667,2695.31
1.824,2695.31
1.829333,2718.75
1.834667,2695.31
1.84,2695.31
1.845333,2695.31
1.850667,2695.31
1.856,2695.31
1.861333,2601.56
1.866667,2601.56
1.872,2578.13
1.877333,2765.63
1.882667,2765.63
1.888,2765.63
1.893333,2789.06
1.898667,2765.63
1.904,2765.63
1.909333,2343.75
1.914667,2578.13
1.92,2742.19
1.925333,0
1.930667,0
1.936,0
1.941333,0
1.946667,0
1.952,0
1.957333,0
1.962667,0
1.968,0
1.973333,211.409
1.978667,211.437
1.984,210.939
1.989333,209.808
1.994667,208.203
2,206.487
2.005333,205.08
2.010667,204.279
2.016,204.156
2.021333,204.53
2.026667,205.08
2.032,205.487
2.037333,205.588
2.042667,205.398
2.048,205.08
2.053333,0
2.058667,0
2.064,0
2.069333,0
2.074667,0
2.08,0
2.085333,0
2.090667,0
2.096,0
2.101333,0
2.106667,0
2.112,0
2.117333,0
2.122667,1394.6
2.128,1395.57
2.133333,1394.6
2.138667,1394.04
2.144,1394.6
2.149333,1407.66
2.154667,1406.32
2.16,1406.48
2.165333,1406.32
2.170667,1409.81
2.176,1406.32
2.181333,1398.97
2.186667,1394.6
2.192,2695.31
2.197333,2695.31
2.202667,2695.31
2.208,2695.31
2.213333,2671.88
2.218667,2648.44
2.224,2648.44
2.229333,2554.69
2.234667,2789.06
2.24,2789.06
2.245333,1399.27
2.250667,1394.6
2.256,1399.37
2.261333,1394.6
2.266667,1394.53
2.272,1394.6
2.277333,1404.45
2.282667,1406.32
2.288,1413.7
2.293333,1418.04
2.298667,1425.9
2.304,1441.48
2.309333,1450.4
2.314667,1441.48
2.32,1431.29
2.325333,1441.48
2.330667,1448.24
2.336,1406.32
2.341333,1324.73
2.346667,1406.32
2.352,1440.1
2.357333,1418.04
2.362667,1396.48
2.368,1418.04
2.373333,0
2.378667,0
2.384,0
2.389333,0
2.394667,0
2.4,0
2.405333,0
2.410667,0
2.416,0
2.421333,0
2.426667,0
2.432,0
2.437333,0
2.442667,0
2.448,0
2.453333,0
2.458667,0
2.464,0
2.469333,0
2.474667,0
2.48,0
2.485333,0
2.490667,0
2.496,0
2.501333,0
2.506667,0
2.512,0
2.517333,0
2.522667,325.083
2.528,282.336
2.533333,238.96
2.538667,205.08
2.544,204.944
2.549333,204.908
2.554667,204.971
2.56,205.08
2.565333,212.826
2.570667,214.093
2.576,205.368
2.581333,205.08
2.586667,205.026
2.592,205.013
2.597333,205.038
2.602667,205.08
2.608,205.568
2.613333,205.842
2.618667,205.679
2.624,2695.31
2.629333,2718.75
2.634667,2671.88
2.64,2718.75
2.645333,2695.31
2.650667,2695.31
2.656,2695.31
2.661333,2695.31
2.666667,2695.31
2.672,2718.75
2.677333,2789.06
2.682667,2648.44
2.688,2695.31
2.693333,2718.75
2.698667,2648.44
2.704,2648.44
2.709333,2601.56
2.714667,2648.44
2.72,2671.88
2.725333,2695.31
2.730667,2718.75
2.736,2671.88
2.741333,2648.44
2.746667,2718.75
2.752,0
2.757333,0
2.762667,0
2.768,0
2.773333,0
2.778667,0
2.784,2695.31
2.789333,2601.56
2.794667,2578.13
2.8,2601.56
2.805333,2601.56
2.810667,2109.38
2.816,2625
2.821333,2109.38
2.826667,2109.38
2.832,2085.94
2.837333,2085.94
2.842667,2109.38
2.848,2109.38
2.853333,2109.38
2.858667,2085.94
2.864,2109.38
2.869333,2109.38
2.874667,2109.38
2.88,2085.94
2.885333,2109.38
2.890667,2085.94
2.896,2085.94
2.901333,2132.81
2.906667,2085.94
2.912,2039.06
2.917333,2085.94
2.922667,2179.69
2.928,2109.38
2.933333,2132.81
2.938667,2109.38
2.944,2203.13
2.949333,2179.69
2.954667,2132.81
2.96,1992.19
2.965333,3421.88
2.970667,3398.44
2.976,1945.31
2.981333,1921.88
2.986667,1558.67
2.992,1559.5
2.997333,1558.67
3.002667,1556.46
3.008,1558.67
3.013333,1561.73
3.018667,1558.67
3.024,1560.81
3.029333,1558.67
3.034667,1561.11
3.04,1558.67
3.045333,1565.87
3.050667,1570.39
3.056,1569.07
3.061333,1570.39
3.066667,1572.92
3.072,1546.95
3.077333,1655.2
3.082667,1746.18
3.088,1762.86
3.093333,1757.9
3.098667,1773.93
3.104,1757.9
3.109333,1682.85
3.114667,1628.99
3.12,1571.75
3.125333,1558.67
3.130667,1575.88
3.136,1570.39
3.141333,1569.72
3.146667,1570.39
3.152,1559.89
3.157333,1558.67
3.162667,1569.95
3.168,1558.67
3.173333,52.7221
3.178667,52.7204
3.184,52.7206
3.189333,52.7232
3.194667,52.7281
3.2,52.7348
3.205333,52.7414
3.210667,52.7478
3.216,52.7529
3.221333,52.7557
3.226667,52.7554
3.232,2390.63
3.237333,2367.19
3.242667,2250
3.248,2226.56
3.253333,2273.44
3.258667,2296.88
3.264,2578.13
3.269333,52.763
3.274667,52.7558
3.28,52.7458
3.285333,52.7348
3.290667,52.7556
3.296,52.7763
3.301333,52.7931
3.306667,52.8027
3.312,52.8021
3.317333,52.79
3.322667,52.7668
3.328,52.7348
3.333333,52.7448
3.338667,52.7535
3.344,52.7594
3.349333,52.7615
3.354667,52.7596
3.36,52.7538
3.365333,52.7451
3.370667,52.7348
3.376,52.7969
3.381333,52.8572
3.386667,52.9051
3.392,52.931
3.397333,52.9275
3.402667,52.8915
3.408,52.8249
3.413333,52.7348
3.418667,52.7456
3.424,52.7549
3.429333,52.7614
3.434667,52.7638
3.44,52.7619
3.445333,52.7558
3.450667,307.568
3.456,310.549
3.461333,314.203
3.466667,316.286
3.472,315.06
3.477333,310.549
3.482667,304.903
3.488,301.551
3.493333,303.321
3.498667,310.549
3.504,320.209
3.509333,326.785
3.514667,324.589
3.52,310.549
3.525333,2578.13
3.530667,2578.13
3.536,2718.75
3.541333,2460.94
3.546667,2671.88
3.552,2578.13
3.557333,2531.25
3.562667,1535.23
3.568,1492.29
3.573333,1523.51
3.578667,1648.46
3.584,1757.9
3.589333,1742.29
3.594667,1640.71
3.6,1583.32
3.605333,1617.27
3.610667,1660.16
3.616,1640.71
3.621333,1012.63
3.626667,996.143
3.632,890.836
3.637333,867.23
3.642667,991.004
3.648,1089.9
3.653333,1007.63
3.658667,1089.9
3.664,1050.38
3.669333,1019.58
3.674667,1011.42
3.68,308.329
3.685333,356.829
3.690667,357.425
3.696,358.221
3.701333,358.745
3.706667,358.517
3.712,357.425
3.717333,355.929
3.722667,354.952
3.728,355.363
3.733333,357.425
3.738667,360.473
3.744,363.189
3.749333,318.377
3.754667,310.549
3.76,293.998
3.765333,269.317
3.770667,239.758
3.776,210.939
3.781333,189.547
3.786667,181.336
3.792,370.655
3.797333,363.284
3.802667,350.204
3.808,334.448
3.813333,320.125
3.818667,310.549
3.824,306.768
3.829333,307.35
3.834667,309.443
3.84,310.549
3.845333,309.878
3.850667,308.544
3.856,308.426
3.861333,310.549
3.866667,314.03
3.872,316.451
3.877333,315.439
3.882667,310.549
3.888,307.78
3.893333,305.701
3.898667,306.342
3.904,310.549
3.909333,316.923
3.914667,321.878
3.92,320.895
3.925333,310.549
3.930667,290.278
3.936,263.068
3.941333,234.547
3.946667,210.939
3.952,205.32
3.957333,205.456
3.962667,205.372
3.968,205.08
3.973333,204.726
3.978667,204.537
3.984,204.663
3.989333,205.08
3.994667,207.067
4,673.975
4.005333,673.92
4.010667,205.08
4.016,204.411
4.021333,206.594
4.026667,206.093
4.032,205.08
4.037333,206.007
4.042667,206.515
4.048,206.194
4.053333,205.08
4.058667,205.929
4.064,206.282
4.069333,205.937
4.074667,205.08
4.08,207.263
4.085333,208.626
4.090667,207.987
4.096,205.08
4.101333,673.888
4.106667,673.921
4.112,1757.47
4.117333,1746.18
4.122667,1735.59
4.128,1746.18
4.133333,1765.91
4.138667,1757.9
4.144,1713.48
4.149333,1675.86
4.154667,1681.37
4.16,1711.02
4.165333,1719.07
4.170667,1699.3
4.176,1684.67
4.181333,1699.3
4.186667,1731.01
4.192,1757.9
4.197333,1770.09
4.202667,1769.62
4.208,1758.99
4.213333,460.947
4.218667,461.655
4.224,462.894
4.229333,463.9
4.234667,464.188
4.24,463.727
4.245333,462.894
4.250667,479.502
4.256,1757.9
4.261333,1744.21
4.266667,1734.46
4.272,1738.76
4.277333,1746.18
4.282667,1742.69
4.288,1734.46
4.293333,1732.17
4.298667,1734.46
4.304,1733.79
4.309333,1734.46
4.314667,1740.75
4.32,1746.18
4.325333,1741.9
4.330667,1734.46
4.336,1732.79
4.341333,1734.46
4.346667,1730.37
4.352,1722.74
4.357333,1718.86
4.362667,1722.74
4.368,1732.8
4.373333,1746.18
4.378667,1752.59
4.384,1746.18
4.389333,1738.33
4.394667,1746.18
4.4,1756.11
4.405333,1734.46
4.410667,1679.28
4.416,1640.71
4.421333,1658.61
4.426667,1711.02
4.432,305.076
4.437333,304.69
4.442667,304.286
4.448,303.442
4.453333,301.628
4.458667,298.83
4.464,295.973
4.469333,294.851
4.474667,297.396
4.48,304.69
4.485333,99.8625
4.490667,100.081
4.496,100.222
4.501333,100.262
4.506667,1728.92
4.512,1746.18
4.517333,1750.45
4.522667,1746.18
4.528,1742.72
4.533333,1746.18
4.538667,99.1494
4.544,99.1367
4.549333,99.1961
4.554667,99.3109
4.56,99.4576
4.565333,99.6102
4.570667,99.743
4.576,99.8388
4.581333,99.8873
4.586667,99.8871
4.592,99.845
4.597333,51.2161
4.602667,51.8651
4.608,52.7348
4.613333,53.7111
4.618667,54.6521
4.624,55.4021
4.629333,55.8155
4.634667,55.7792
4.64,55.2341
4.645333,54.1903
4.650667,52.7348
4.656,51.0291
4.661333,51.8327
4.666667,52.6303
4.672,53.0729
4.677333,53.0389
4.682667,52.4632
4.688,51.3549
4.693333,52.7348
4.698667,57.0606
4.704,62.3483
4.709333,68.3357
4.714667,74.6922
4.72,81.0509
4.725333,87.0446
4.730667,92.3422
4.736,96.6805
4.741333,99.3371
4.746667,98.9935
4.752,98.5965
4.757333,98.1692
4.762667,97.7385
4.768,97.3312
4.773333,96.9721
4.778667,96.6805
4.784,100.058
4.789333,102.159
4.794667,103.036
4.8,102.844
4.805333,101.822
4.810667,100.256
4.816,98.4478
4.821333,96.6805
4.826667,100.658
4.832,101.276
4.837333,101.395
4.842667,101.019
4.848,100.222
4.853333,99.1277
4.858667,97.8925
4.864,96.6805
4.869333,96.6563
4.874667,96.6468
4.88,96.6504
4.885333,96.6627
4.890667,96.6776
4.896,96.6885
4.901333,96.6904
4.906667,96.6805
4.912,97.3214
4.917333,97.801
4.922667,98.0658
4.928,98.0993
4.933333,97.9205
4.938667,97.578
4.944,97.1395
4.949333,96.6805
4.954667,96.7516
4.96,96.8252
4.965333,96.8874
4.970667,96.9244
4.976,96.925
4.981333,96.8828
4.986667,96.7985
4.992,96.6805
4.997333,96.9229
5.002667,97.0948
5.008,1667.07
5.013333,1664.14
5.018667,1663.11
5.024,1664.14
5.029333,1659.8
5.034667,1652.43
5.04,1649.52
5.045333,1652.43
5.050667,1654.03
5.056,1652.43
5.061333,1650.43
5.066667,1652.43
5.072,1658.49
5.077333,1664.14
5.082667,1658.34
5.088,1640.71
5.093333,1629.46
5.098667,1640.71
5.104,1656.76
5.109333,1652.43
5.114667,1642.18
5.12,1664.14
5.125333,1700.59
5.130667,1675.86
5.136,98.8171
5.141333,99.3939
5.146667,99.7832
5.152,99.9462
5.157333,99.878
5.162667,99.6102
5.168,99.2064
5.173333,98.7581
5.178667,98.3662
5.184,98.1273
5.189333,98.1162
5.194667,98.372
5.2,98.8883
5.205333,99.6102
5.210667,100.438
5.216,101.243
5.221333,101.885
5.226667,102.233
5.232,102.189
5.237333,101.709
5.242667,100.818
5.248,99.6102
5.253333,99.3541
5.258667,99.0461
5.264,98.7637
5.269333,98.582
5.274667,98.5604
5.28,98.7315
5.285333,99.094
5.290667,99.6102
5.296,101.978
5.301333,104.353
5.306667,106.359
5.312,107.612
5.317333,107.763
5.322667,106.55
5.328,103.831
5.333333,99.6102
5.338667,98.5961
5.344,1078.18
5.349333,1045.19
5.354667,1019.58
5.36,1019.51
5.365333,1031.3
5.370667,1034.63
5.376,1031.3
5.381333,1028.35
5.386667,1019.58
5.392,1003.48
5.397333,1031.3
5.402667,1059.3
5.408,1136.77
5.413333,1178.77
5.418667,1148.49
5.424,449.223
5.429333,451.82
5.434667,451.048
5.44,445.316
5.445333,434.206
5.450667,418.891
5.456,401.949
5.461333,386.722
5.466667,376.351
5.472,372.91
5.477333,612.678
5.482667,638.677
5.488,668.295
5.493333,685.203
5.498667,634.735
5.504,638.677
5.509333,644.19
5.514667,648.091
5.52,646.915
5.525333,638.677
5.530667,624.128
5.536,606.956
5.541333,592.548
5.546667,0
5.552,0
5.557333,0
5.562667,0
5.568,0
5.573333,0
5.578667,0
5.584,0
5.589333,0
5.594667,0
5.6,0
5.605333,0
5.610667,0
5.616,0
5.621333,0
5.626667,0
5.632,0
5.637333,0
5.642667,0
5.648,0
5.653333,1007.86
5.658667,1014.59
5.664,1007.86
5.669333,1002.16
5.674667,1019.58
5.68,1037.63
5.685333,1019.58
5.690667,988.098
5.696,996.143
5.701333,1023.05
5.706667,1007.86
5.712,979.917
5.717333,1019.58
5.722667,441.406
5.728,3867.19
5.733333,3867.19
5.738667,3867.19
5.744,3914.06
5.749333,3867.19
5.754667,3867.19
5.76,3820.31
5.765333,3820.31
5.770667,3820.31
5.776,3820.31
5.781333,3843.75
5.786667,3914.06
5.792,3867.19
5.797333,3867.19
5.802667,3820.31
5.808,3820.31
5.813333,3796.88
5.818667,3843.75
5.824,3867.19
5.829333,3867.19
5.834667,3914.06
5.84,4007.81
5.845333,4031.25
5.850667,4054.69
5.856,4054.69
5.861333,4007.81
5.866667,193.361
5.872,168.02
5.877333,138.945
5.882667,80.8569
5.888,99.6101
5.893333,125.919
5.898667,153.786
5.904,177.509
5.909333,106.874
5.914667,107.266
5.92,106.697
5.925333,105.11
5.930667,102.54
5.936,99.1184
5.941333,95.0613
5.946667,90.6434
5.952,86.1713
5.957333,81.9516
5.962667,78.2595
5.968,75.3109
5.973333,0
5.978667,0
5.984,0
5.989333,0
5.994667,0
6,0
6.005333,0
6.010667,0
6.016,0
6.021333,0
6.026667,0
6.032,0
6.037333,0
6.042667,0
6.048,0
6.053333,0
6.058667,193.361
6.064,193.359
6.069333,193.359
6.074667,193.359
6.08,193.361
6.085333,193.359
6.090667,193.359
6.096,193.359
6.101333,0
6.106667,81.8801
6.112,81.5024
6.117333,2179.69
6.122667,2039.06
6.128,2015.63
6.133333,1992.19
6.138667,2015.63
6.144,1898.44
6.149333,2062.5
6.154667,1945.31
6.16,1004.01
6.165333,996.143
6.170667,1023.91
6.176,1066.46
6.181333,1081.28
6.186667,1066.46
6.192,1055.78
6.197333,1066.46
6.202667,1080.01
6.208,74.6885
6.213333,193.359
6.218667,193.359
6.224,193.359
6.229333,193.361
6.234667,193.359
6.24,193.359
6.245333,193.359
6.250667,193.361
6.256,193.364
6.261333,193.367
6.266667,193.367
6.272,193.361
6.277333,193.361
6.282667,193.364
6.288,193.364
6.293333,193.361
6.298667,193.351
6.304,193.345
6.309333,193.347
6.314667,193.361
6.32,193.377
6.325333,193.389
6.330667,193.384
6.336,193.361
6.341333,193.324
6.346667,193.301
6.352,193.312
6.357333,193.361
6.362667,193.422
6.368,193.46
6.373333,193.44
6.378667,193.361
6.384,193.256
6.389333,193.195
6.394667,193.229
6.4,193.361
6.405333,193.52
6.410667,193.611
6.416,193.556
6.421333,193.361
6.426667,193.119
6.432,95.5844
6.437333,96.0966
6.442667,96.6805
6.448,97.2485
6.453333,97.7203
6.458667,98.0292
6.464,98.133
6.469333,98.0186
6.474667,97.7039
6.48,97.2352
6.485333,96.6805
6.490667,96.1618
6.496,95.7209
6.501333,95.4221
6.506667,95.31
6.512,95.4035
6.517333,95.6923
6.522667,96.1384
6.528,96.6805
6.533333,97.3217
6.538667,97.8989
6.544,98.3216
6.549333,98.5162
6.554667,98.4378
6.56,98.0779
6.565333,97.4685
6.570667,96.6805
6.576,95.9695
6.581333,95.3102
6.586667,94.8072
6.592,94.5515
6.597333,94.6076
6.602667,95.0019
6.608,95.7152
6.613333,96.6805
6.618667,98.1621
6.624,99.7074
6.629333,101.116
6.634667,102.177
6.64,102.692
6.645333,102.498
6.650667,101.483
6.656,99.6102
6.661333,96.9129
6.666667,93.5049
6.672,89.5644
6.677333,85.3198
6.682667,81.0272
6.688,76.9454
6.693333,73.3105
6.698667,70.3131
6.704,68.4213
6.709333,67.2391
6.714667,66.7386
6.72,66.8357
6.725333,67.4016
6.730667,68.2794
6.736,70.8291
6.741333,70.3131
6.746667,69.8611
6.752,69.5322
6.757333,69.3596
6.762667,69.3497
6.768,69.4837
6.773333,71.7607
6.778667,71.0663
6.784,70.3131
6.789333,70.561
6.794667,70.7275
6.8,70.7958
6.805333,70.7686
6.810667,70.6674
6.816,70.528
6.821333,70.3947
6.826667,70.3131
6.832,71.0239
6.837333,71.7081
6.842667,72.3067
6.848,72.7774
6.853333,73.0984
6.858667,73.2687
6.864,73.3061
6.869333,73.2428
6.874667,73.7086
6.88,74.0605
6.885333,74.2716
6.890667,74.3294
6.896,74.2357
6.901333,74.0055
6.906667,73.6639
6.912,73.2428
6.917333,73.4619
6.922667,73.6673
6.928,73.8263
6.933333,73.9106
6.938667,73.8995
6.944,73.7824
6.949333,73.5599
6.954667,73.2428
6.96,72.8501
6.965333,72.4099
6.970667,71.9525
6.976,71.5081
6.981333,71.1042
6.986667,70.7625
6.992,70.497
6.997333,70.3131
7.002667,70.3885
7.008,70.4558
7.013333,70.5061
7.018667,70.5314
7.024,70.5254
7.029333,70.4854
7.034667,70.4126
7.04,70.3131
7.045333,70.2704
7.050667,70.2059
7.056,70.1335
7.061333,70.0717
7.066667,70.041
7.072,70.0611
7.077333,70.1483
7.082667,70.3131
7.088,70.6038
7.093333,70.959
7.098667,71.3604
7.104,71.7855
7.109333,72.2093
7.114667,72.6073
7.12,72.9575
7.125333,73.2428
7.130667,73.4873
7.136,73.6455
7.141333,73.7168
7.146667,73.7092
7.152,73.6374
7.157333,73.521
7.162667,73.3822
7.168,73.2428
7.173333,73.1498
7.178667,73.0839
7.184,73.0501
7.189333,73.0486
7.194667,73.0752
7.2,73.1227
7.205333,73.1818
7.210667,73.2428
7.216,73.3189
7.221333,73.3766
7.226667,73.4092
7.232,73.4143
7.237333,73.3937
7.242667,73.3528
7.248,73.2995
7.253333,73.2428
7.258667,73.2054
7.264,73.1769
7.269333,73.1604
7.274667,73.1573
7.28,73.167
7.285333,73.1871
7.290667,73.2138
7.296,73.2428
7.301333,73.2781
7.306667,73.3051
7.312,73.3207
7.317333,73.3232
7.322667,73.3137
7.328,73.2944
7.333333,73.2694
7.338667,73.2428
7.344,73.2229
7.349333,73.2075
7.354667,73.1985
7.36,73.1966
7.365333,73.2016
7.370667,73.2122
7.376,73.2267
7.381333,73.2428
7.386667,73.2587
7.392,73.2707
7.397333,73.2775
7.402667,73.2783
7.408,73.2738
7.413333,73.2654
7.418667,73.2547
7.424,73.2428
7.429333,73.2318
7.434667,73.229
7.44,73.2257
7.445333,73.2252
7.450667,73.2273
7.456,73.2314
7.461333,73.2368
7.466667,73.2428
7.472,73.2489
7.477333,73.2535
7.482667,73.256
7.488,73.2562
7.493333,73.2543
7.498667,73.2509
7.504,73.2468
7.509333,73.2428
7.514667,73.2392
7.52,73.2367
7.525333,73.2353
7.530667,73.2351
7.536,73.2361
7.541333,73.2378
7.546667,73.2402
7.552,73.2428
7.557333,73.2446
7.562667,73.246
7.568,73.2467
7.573333,73.2467
7.578667,73.2461
7.584,73.245
7.589333,73.2438
7.594667,73.2428
7.6,73.2411
7.605333,73.24
7.610667,73.2394
7.616,73.2393
7.621333,73.2397
7.626667,73.2404
7.632,73.2415
7.637333,73.2428
7.642667,73.2432
7.648,73.2436
7.653333,73.244
7.658667,73.2441
7.664,73.244
7.669333,73.2436
7.674667,73.2432
7.68,73.2428
7.685333,73.2415
7.690667,73.2405
7.696,73.2398
7.701333,73.2395
7.706667,73.2396
7.712,73.2402
7.717333,73.2413
7.722667,73.2428
7.728,73.3296
7.733333,73.4128
7.738667,73.4785
7.744,73.5139
7.749333,73.5094
7.754667,73.4604
7.76,73.3687
7.765333,73.2428
7.770667,73.2404
7.776,73.2383
7.781333,73.2367
7.786667,73.236
7.792,73.2362
7.797333,73.2374
7.802667,73.2397
7.808,73.2428
7.813333,73.5787
7.818667,73.9764
