Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-32_9.{Left,Right}]
1.392,2718.75
1.397333,2718.75
1.402667,2695.31
1.408,2695.31
1.413333,2695.31
1.418667,2695.31
1.424,2601.56
1.429333,2554.69
1.434667,2554.69
1.44,2554.69
1.445333,2718.75
1.450667,2671.88
1.456,2648.44
1.461333,2132.81
1.466667,2156.25
1.472,2156.25
1.477333,2179.69
1.482667,2062.5
1.488,2085.94
1.493333,2109.38
1.498667,2085.94
1.504,1851.56
1.509333,1992.19
1.514667,2015.63
1.52,0
1.525333,0
1.530667,0
1.536,0
1.541333,0
1.546667,0
1.552,0
1.557333,0
1.562667,0
1.568,0
1.573333,0
1.578667,0
1.584,0
1.589333,0
1.594667,0
1.6,0
1.605333,0
1.610667,984.423
1.616,1063.65
1.621333,1089.9
1.626667,1018.64
1.632,937.546
1.637333,936.131
1.642667,984.423
1.648,0
1.653333,0
1.658667,525.103
1.664,521.488
1.669333,516.25
1.674667,512.551
1.68,513.754
1.685333,521.488
1.690667,534.369
1.696,548.362
1.701333,558.686
1.706667,562.504
1.712,560.879
1.717333,558.888
1.722667,563.477
1.728,580.083
1.733333,609.548
1.738667,647.03
1.744,683.435
1.749333,708.99
1.754667,0
1.76,0
1.765333,0
1.770667,0
1.776,0
1.781333,0
1.786667,0
1.792,0
1.797333,0
1.802667,0
1.808,0
1.813333,0
1.818667,0
1.824,0
1.829333,0
1.834667,0
1.84,0
1.845333,0
1.850667,0
1.856,0
1.861333,0
1.866667,0
1.872,0
1.877333,0
1.882667,0
1.888,0
1.893333,0
1.898667,0
1.904,0
1.909333,0
1.914667,0
1.92,0
1.925333,0
1.930667,0
1.936,0
1.941333,0
1.946667,0
1.952,0
1.957333,0
1.962667,0
1.968,0
1.973333,0
1.978667,0
1.984,0
1.989333,0
1.994667,0
2,0
2.005333,0
2.010667,0
2.016,0
2.021333,0
2.026667,0
2.032,0
2.037333,0
2.042667,0
2.048,0
2.053333,0
2.058667,0
2.064,0
2.069333,0
2.074667,0
2.08,0
2.085333,0
2.090667,0
2.096,0
2.101333,0
2.106667,0
2.112,0
2.117333,0
2.122667,0
2.128,0
2.133333,0
2.138667,0
2.144,0
2.149333,0
2.154667,0
2.16,0
2.165333,0
2.170667,0
2.176,0
2.181333,0
2.186667,0
2.192,0
2.197333,0
2.202667,0
2.208,0
2.213333,0
2.218667,0
2.224,0
2.229333,0
2.234667,0
2.24,0
2.245333,0
2.250667,0
2.256,0
2.261333,492.191
2.266667,495.981
2.272,499.579
2.277333,500.847
2.282667,498.051
2.288,490.661
2.293333,479.74
2.298667,467.606
2.304,457.035
2.309333,450.284
2.314667,0
2.32,0
2.325333,0
2.330667,0
2.336,0
2.341333,0
2.346667,0
2.352,1419.3
2.357333,1418.04
2.362667,1412.04
2.368,1406.32
2.373333,1404.78
2.378667,1406.32
2.384,1406.65
2.389333,1406.32
2.394667,1406.02
2.4,1406.32
2.405333,1409.11
2.410667,1418.04
2.416,1427.28
2.421333,1429.76
2.426667,1430.68
2.432,1441.48
2.437333,1451.78
2.442667,1441.48
2.448,1416.7
2.453333,0
2.458667,0
2.464,0
2.469333,0
2.474667,0
2.48,0
2.485333,0
2.490667,0
2.496,0
2.501333,0
2.506667,0
2.512,893.659
2.517333,925.827
2.522667,1007.01
2.528,1019.58
2.533333,933.695
2.538667,878.949
2.544,944.731
2.549333,0
2.554667,0
2.56,0
2.565333,0
2.570667,0
2.576,0
2.581333,0
2.586667,0
2.592,0
2.597333,0
2.602667,0
2.608,0
2.613333,0
2.618667,0
2.624,0
2.629333,0
2.634667,0
2.64,0
2.645333,0
2.650667,0
2.656,0
2.661333,0
2.666667,0
2.672,0
2.677333,0
2.682667,0
2.688,0
2.693333,0
2.698667,0
2.704,0
2.709333,0
2.714667,0
2.72,0
2.725333,0
2.730667,0
2.736,0
2.741333,0
2.746667,0
2.752,0
2.757333,0
2.762667,0
2.768,0
2.773333,0
2.778667,0
2.784,0
2.789333,0
2.794667,0
2.8,0
2.805333,0
2.810667,0
2.816,0
2.821333,0
2.826667,0
2.832,0
2.837333,0
2.842667,0
2.848,0
2.853333,0
2.858667,0
2.864,0
2.869333,0
2.874667,0
2.88,0
2.885333,0
2.890667,0
2.896,0
2.901333,0
2.906667,0
2.912,0
2.917333,0
2.922667,0
2.928,0
2.933333,0
2.938667,0
2.944,0
2.949333,0
2.954667,0
2.96,0
2.965333,0
2.970667,0
2.976,0
2.981333,0
2.986667,0
2.992,0
2.997333,0
3.002667,0
3.008,0
3.013333,0
3.018667,0
3.024,0
3.029333,0
3.034667,0
3.04,0
3.045333,0
3.050667,0
3.056,0
3.061333,0
3.066667,0
3.072,0
3.077333,0
3.082667,0
3.088,0
3.093333,0
3.098667,0
3.104,0
3.109333,0
3.114667,0
3.12,0
3.125333,0
3.130667,0
3.136,0
3.141333,0
3.146667,0
3.152,0
3.157333,0
3.162667,0
3.168,0
3.173333,0
3.178667,0
3.184,0
3.189333,0
3.194667,0
3.2,0
3.205333,0
3.210667,0
3.216,0
3.221333,0
3.226667,0
3.232,0
3.237333,0
3.242667,2507.81
3.248,2671.88
3.253333,0
3.258667,0
3.264,0
3.269333,0
3.274667,0
3.28,0
3.285333,0
3.290667,0
3.296,0
3.301333,0
3.306667,0
3.312,0
3.317333,0
3.322667,0
3.328,0
3.333333,0
3.338667,0
3.344,0
3.349333,0
3.354667,0
3.36,0
3.365333,0
3.370667,0
3.376,0
3.381333,0
3.386667,0
3.392,0
3.397333,0
3.402667,0
3.408,0
3.413333,0
3.418667,0
3.424,0
3.429333,0
3.434667,0
3.44,56.2772
3.445333,56.1525
3.450667,55.9398
3.456,55.6645
3.461333,55.4504
3.466667,55.2325
3.472,55.05
3.477333,54.942
3.482667,54.9405
3.488,55.0641
3.493333,55.3126
3.498667,55.6645
3.504,56.1255
3.509333,56.573
3.514667,56.9343
3.52,57.1397
3.525333,57.1328
3.530667,56.8802
3.536,56.3795
3.541333,55.6645
3.546667,54.8237
3.552,53.937
3.557333,53.1385
3.562667,52.5815
3.568,52.4239
3.573333,52.8126
3.578667,500.453
3.584,486.332
3.589333,467.411
3.594667,456.093
3.6,464.53
3.605333,498.051
3.610667,551.009
3.616,0
3.621333,0
3.626667,0
3.632,0
3.637333,0
3.642667,0
3.648,0
3.653333,0
3.658667,0
3.664,0
3.669333,0
3.674667,0
3.68,0
3.685333,0
3.690667,0
3.696,0
3.701333,0
3.706667,0
3.712,0
3.717333,0
3.722667,0
3.728,0
3.733333,0
3.738667,0
3.744,0
3.749333,0
3.754667,0
3.76,0
3.765333,0
3.770667,0
3.776,0
3.781333,0
3.786667,0
3.792,0
3.797333,0
3.802667,0
3.808,0
3.813333,0
3.818667,0
3.824,55.8321
3.829333,55.8522
3.834667,55.8028
3.84,55.6645
3.845333,55.4281
3.850667,55.0998
3.856,54.6979
3.861333,54.2515
3.866667,53.7965
3.872,53.3707
3.877333,53.0083
3.882667,52.7348
3.888,52.7752
3.893333,52.8139
3.898667,52.8485
3.904,52.8743
3.909333,52.8851
3.914667,52.8722
3.92,52.8256
3.925333,52.7348
3.930667,52.5885
3.936,52.3794
3.941333,52.1021
3.946667,51.7551
3.952,51.3416
3.957333,50.8697
3.962667,50.352
3.968,49.8051
3.973333,49.5305
3.978667,49.3592
3.984,49.2903
3.989333,49.3113
3.994667,49.4005
4,49.5308
4.005333,49.6741
4.010667,0
4.016,0
4.021333,0
4.026667,0
4.032,0
4.037333,0
4.042667,0
4.048,0
4.053333,0
4.058667,0
4.064,0
4.069333,0
4.074667,0
4.08,2718.75
4.085333,2695.31
4.090667,2460.94
4.096,2507.81
4.101333,2812.5
4.106667,2578.13
4.112,2531.25
4.117333,2507.81
4.122667,2531.25
4.128,2531.25
4.133333,2390.63
4.138667,2390.63
4.144,2390.63
4.149333,2718.75
4.154667,2742.19
4.16,2718.75
4.165333,0
4.170667,0
4.176,0
4.181333,0
4.186667,0
4.192,530.264
4.197333,526.655
4.202667,521.488
4.208,517.008
4.213333,514.694
4.218667,514.595
4.224,515.629
4.229333,516.445
4.234667,516.372
4.24,515.755
4.245333,515.629
4.250667,516.858
4.256,519.347
4.261333,521.666
4.266667,521.488
4.272,516.586
4.277333,506.044
4.282667,490.995
4.288,474.613
4.293333,461.21
4.298667,454.796
4.304,457.523
4.309333,468.754
4.314667,0
4.32,0
4.325333,0
4.330667,0
4.336,0
4.341333,0
4.346667,0
4.352,0
4.357333,0
4.362667,890.669
4.368,903.009
4.373333,949.265
4.378667,991.882
4.384,996.143
4.389333,983.152
4.394667,996.143
4.4,1020
4.405333,996.143
4.410667,486.532
4.416,486.332
4.421333,485.377
4.426667,483.767
4.432,481.945
4.437333,480.472
4.442667,479.709
4.448,479.68
4.453333,480.072
4.458667,480.472
4.464,480.603
4.469333,480.496
4.474667,480.377
4.48,480.472
4.485333,480.783
4.490667,481.083
4.496,481.034
4.501333,480.472
4.506667,479.589
4.512,478.939
4.517333,479.132
4.522667,480.472
4.528,482.679
4.533333,484.974
4.538667,486.399
4.544,486.332
4.549333,0
4.554667,0
4.56,0
4.565333,0
4.570667,0
4.576,0
4.581333,0
4.586667,515.629
4.592,511.112
4.597333,507.764
4.602667,507.208
4.608,509.769
4.613333,514.165
4.618667,518.013
4.624,518.89
4.629333,515.629
4.634667,509.233
4.64,503.014
4.645333,2718.75
4.650667,2718.75
4.656,2742.19
4.661333,2718.75
4.666667,2695.31
4.672,2390.63
4.677333,2367.19
4.682667,2554.69
4.688,2625
4.693333,638.677
4.698667,648.117
4.704,652.342
4.709333,648.958
4.714667,638.677
4.72,624.868
4.725333,612.149
4.730667,604.463
4.736,603.52
4.741333,608.021
4.746667,614.018
4.752,248.602
4.757333,246.096
4.762667,0
4.768,0
4.773333,0
4.778667,0
4.784,0
4.789333,0
4.794667,0
4.8,0
4.805333,0
4.810667,0
4.816,0
4.821333,0
4.826667,0
4.832,0
4.837333,0
4.842667,0
4.848,0
4.853333,0
4.858667,0
4.864,0
4.869333,0
4.874667,0
4.88,0
4.885333,0
4.890667,0
4.896,81.9379
4.901333,81.9552
4.906667,82.0319
4.912,82.1573
4.917333,82.3082
4.922667,82.4508
4.928,82.5485
4.933333,82.5684
4.938667,239.194
4.944,237.134
4.949333,234.377
4.954667,231.868
4.96,230.732
4.965333,231.652
4.970667,234.377
4.976,237.224
4.981333,238.673
4.986667,81.4736
4.992,82.0319
4.997333,82.7151
5.002667,0
5.008,0
5.013333,0
5.018667,0
5.024,0
5.029333,0
5.034667,0
5.04,0
5.045333,0
5.050667,0
5.056,0
5.061333,0
5.066667,0
5.072,0
5.077333,0
5.082667,0
5.088,0
5.093333,899.642
5.098667,902.388
5.104,900.102
5.109333,1992.19
5.114667,1992.19
5.12,1945.31
5.125333,1921.88
5.130667,2085.94
5.136,1898.44
5.141333,2109.38
5.146667,2132.81
5.152,2062.5
5.157333,2109.38
5.162667,1992.19
5.168,906.918
5.173333,902.388
5.178667,913.314
5.184,902.388
5.189333,887.502
5.194667,878.949
5.2,911.116
5.205333,937.546
5.210667,934.71
5.216,925.827
5.221333,929.759
5.226667,925.827
5.232,896.334
5.237333,890.669
5.242667,894.246
5.248,890.669
5.253333,887.048
5.258667,902.388
5.264,935.517
5.269333,960.985
5.274667,961.637
5.28,949.265
5.285333,938.317
5.290667,925.827
5.296,922.665
5.301333,914.107
5.306667,1409.73
5.312,1418.04
5.317333,1334.18
5.322667,1253.97
5.328,1242.89
5.333333,1253.97
5.338667,789.296
5.344,796.914
5.349333,825.879
5.354667,867.23
5.36,880.316
5.365333,855.511
5.370667,0
5.376,0
5.381333,0
5.386667,0
5.392,0
5.397333,0
5.402667,0
5.408,0
5.413333,0
5.418667,0
5.424,0
5.429333,0
5.434667,0
5.44,0
5.445333,0
5.450667,0
5.456,51.7184
5.461333,52.7348
5.466667,53.9563
5.472,55.227
5.477333,56.3657
5.482667,57.1957
5.488,57.5753
5.493333,57.4262
5.498667,0
5.504,984.423
5.509333,991.499
5.514667,996.143
5.52,992.285
5.525333,972.704
5.530667,0
5.536,0
5.541333,0
5.546667,0
5.552,0
5.557333,0
5.562667,0
5.568,0
5.573333,0
5.578667,0
5.584,0
5.589333,0
5.594667,0
5.6,0
5.605333,0
5.610667,0
5.616,0
5.621333,0
5.626667,0
5.632,0
5.637333,0
5.642667,0
5.648,0
5.653333,0
5.658667,0
5.664,0
5.669333,0
5.674667,0
5.68,0
5.685333,0
5.690667,0
5.696,0
5.701333,0
5.706667,0
5.712,0
5.717333,0
5.722667,0
5.728,0
5.733333,555.417
5.738667,556.645
5.744,558.962
5.749333,560.352
5.754667,558.314
5.76,550.785
5.765333,537.057
5.770667,518.424
5.776,498.109
5.781333,480.472
5.786667,469.608
5.792,467.844
5.797333,0
5.802667,0
5.808,0
5.813333,0
5.818667,0
5.824,0
5.829333,0
5.834667,0
5.84,0
5.845333,0
5.850667,0
5.856,0
5.861333,0
5.866667,0
5.872,0
5.877333,0
5.882667,0
5.888,0
5.893333,0
5.898667,0
5.904,0
5.909333,0
5.914667,0
5.92,0
5.925333,0
5.930667,0
5.936,0
5.941333,0
5.946667,0
5.952,0
5.957333,0
5.962667,0
5.968,0
5.973333,0
5.978667,0
5.984,0
5.989333,0
5.994667,0
6,0
6.005333,0
6.010667,0
6.016,0
6.021333,0
6.026667,0
6.032,0
6.037333,0
6.042667,0
6.048,0
6.053333,0
6.058667,0
6.064,0
6.069333,0
6.074667,0
6.08,0
6.085333,0
6.090667,0
6.096,0
6.101333,0
6.106667,0
6.112,0
6.117333,0
6.122667,0
6.128,0
6.133333,0
6.138667,0
6.144,0
6.149333,0
6.154667,0
6.16,0
6.165333,0
6.170667,0
6.176,0
6.181333,0
6.186667,0
6.192,0
6.197333,0
6.202667,0
6.208,0
6.213333,0
6.218667,0
6.224,0
6.229333,0
6.234667,0
6.24,0
6.245333,0
6.250667,0
6.256,2484.38
6.261333,2554.69
6.266667,2250
6.272,2554.69
6.277333,2601.56
6.282667,2625
6.288,2601.56
6.293333,2625
6.298667,2507.81
6.304,2531.25
6.309333,2531.25
6.314667,2531.25
6.32,2531.25
6.325333,2554.69
6.330667,2578.13
6.336,2695.31
6.341333,2625
6.346667,2625
6.352,2671.88
6.357333,2554.69
6.362667,2484.38
6.368,2460.94
6.373333,2460.94
6.378667,2437.5
6.384,2390.63
6.389333,2390.63
6.394667,2718.75
6.4,2765.63
6.405333,2484.38
6.410667,2484.38
6.416,2484.38
6.421333,2179.69
6.426667,2554.69
6.432,2460.94
6.437333,2320.31
6.442667,2367.19
6.448,2367.19
6.453333,2039.06
6.458667,2179.69
6.464,1207.09
6.469333,1201.99
6.474667,1195.37
6.48,1203.54
6.485333,1195.37
6.490667,1202.44
6.496,1207.09
6.501333,2039.06
6.506667,0
6.512,0
6.517333,0
6.522667,0
6.528,0
6.533333,0
6.538667,0
6.544,0
6.549333,0
6.554667,0
6.56,0
6.565333,0
6.570667,0
6.576,0
6.581333,0
6.586667,0
6.592,0
6.597333,0
6.602667,0
6.608,0
6.613333,0
6.618667,0
6.624,0
6.629333,0
6.634667,0
6.64,0
6.645333,0
6.650667,0
6.656,0
6.661333,1204.97
6.666667,1195.37
6.672,1185.99
6.677333,1183.65
6.682667,1182.14
6.688,1171.93
6.693333,1193.67
6.698667,1253.97
6.704,1281.19
6.709333,1230.53
6.714667,1313.42
6.72,1336
6.725333,1265.96
6.730667,1312.56
6.736,1351.51
6.741333,1300.85
6.746667,1274.15
6.752,1699.3
6.757333,1673.95
6.762667,1687.58
6.768,1702.57
6.773333,1687.58
6.778667,1662.28
6.784,1675.86
6.789333,1685.69
6.794667,1711.02
6.8,1748.57
6.805333,1781.34
6.810667,1784.64
6.816,1757.9
6.821333,1733.6
6.826667,0
6.832,0
6.837333,0
6.842667,0
6.848,0
6.853333,0
6.858667,0
6.864,0
6.869333,0
6.874667,0
6.88,0
6.885333,0
6.890667,0
6.896,0
6.901333,2437.5
6.906667,2437.5
6.912,2460.94
6.917333,2625
6.922667,2507.81
6.928,2460.94
6.933333,2343.75
6.938667,2367.19
6.944,2390.63
6.949333,2390.63
6.954667,2320.31
6.96,2320.31
6.965333,2460.94
6.970667,2414.06
6.976,2531.25
6.981333,2414.06
6.986667,2414.06
6.992,2390.63
6.997333,773.476
7.002667,780.937
7.008,773.476
7.013333,768.173
7.018667,761.756
7.024,768.22
7.029333,776.139
7.034667,775.17
7.04,773.476
7.045333,772.485
7.050667,775.307
7.056,774.821
7.061333,773.443
7.066667,774.444
7.072,774.795
7.077333,774.394
7.082667,773.443
7.088,772.197
7.093333,770.824
7.098667,769.309
7.104,767.584
7.109333,767.806
7.114667,767.897
7.12,767.808
7.125333,767.584
7.130667,767.327
7.136,767.206
7.141333,767.302
7.146667,767.584
7.152,768.508
7.157333,768.978
7.162667,768.681
7.168,767.584
7.173333,767.306
7.178667,767.174
7.184,767.272
7.189333,767.584
7.194667,767.96
7.2,768.217
7.205333,768.142
7.210667,767.584
7.216,766.488
7.221333,764.974
7.226667,763.277
7.232,761.724
7.237333,762.819
7.242667,764.391
7.248,766.112
7.253333,767.584
7.258667,768.467
7.264,768.659
7.269333,768.269
7.274667,767.584
7.28,768.607
7.285333,769.247
7.290667,769.123
7.296,767.584
7.301333,768.807
7.306667,770.354
7.312,771.992
7.317333,773.443
7.322667,774.404
7.328,766.661
7.333333,766.81
7.338667,767.584
7.344,768.894
7.349333,770.519
7.354667,772.134
7.36,773.443
7.365333,778.95
7.370667,779.792
7.376,777.296
7.381333,773.443
7.386667,772.265
7.392,770.762
7.397333,769.104
7.402667,767.584
7.408,768.082
7.413333,768.359
7.418667,768.226
7.424,767.584
7.429333,766.207
7.434667,763.812
7.44,760.25
7.445333,755.865
7.450667,755.371
7.456,755.697
7.461333,756.02
7.466667,755.865
7.472,755.466
7.477333,755.752
7.482667,757.724
7.488,761.724
7.493333,766.859
7.498667,771.117
7.504,771.994
7.509333,767.584
7.514667,757.495
7.52,743.28
7.525333,727.935
7.530667,714.849
7.536,706.531
7.541333,703.772
7.546667,705.419
7.552,708.99
7.557333,711.721
7.562667,711.705
7.568,708.488
7.573333,703.13
7.578667,697.615
7.584,694.067
7.589333,0
7.594667,0
7.6,0
7.605333,0
7.610667,0
7.616,0
7.621333,0
7.626667,0
7.632,0
7.637333,0
7.642667,0
7.648,0
7.653333,0
7.658667,0
7.664,0
7.669333,0
7.674667,0
7.68,0
7.685333,735.268
7.690667,754.739
7.696,774.803
7.701333,791.022
7.706667,800.534
7.712,802.833
7.717333,799.126
7.722667,0
7.728,0
7.733333,0
7.738667,0
7.744,0
7.749333,0
7.754667,0
7.76,0
7.765333,0
7.770667,0
7.776,0
7.781333,0
7.786667,0
7.792,0
7.797333,0
7.802667,0
7.808,0
7.813333,0
7.818667,0
7.824,0
7.829333,0
7.834667,0
7.84,0
7.845333,0
7.850667,0
7.856,0
7.861333,0
7.866667,0
7.872,0
7.877333,0
7.882667,0
7.888,0
7.893333,0
7.898667,0
7.904,0
7.909333,0
7.914667,0
7.92,0
7.925333,0
7.930667,0
7.936,0
7.941333,0
7.946667,949.265
7.952,956.103
7.957333,0
7.962667,0
7.968,0
7.973333,0
7.978667,0
7.984,0
7.989333,0
7.994667,0
8,2203.13
8.005333,2226.56
8.010667,2203.13
8.016,2203.13
8.021333,2203.13
8.026667,2179.69
8.032,2179.69
8.037333,2203.13
8.042667,2203.13
8.048,2179.69
8.053333,2203.13
8.058667,2203.13
8.064,2203.13
8.069333,2226.56
8.074667,2226.56
8.08,2250
8.085333,2250
8.090667,2250
8.096,2109.38
8.101333,2179.69
8.106667,2296.88
8.112,2250
8.117333,2109.38
8.122667,2156.25
8.128,2179.69
8.133333,2203.13
8.138667,2203.13
8.144,2203.13
8.149333,2601.56
8.154667,2601.56
8.16,2203.13
8.165333,2601.56
8.170667,2578.13
8.176,2695.31
8.181333,2601.56
8.186667,2578.13
8.192,2671.88
8.197333,2625
8.202667,2578.13
8.208,2601.56
8.213333,2648.44
8.218667,2695.31
8.224,2695.31
8.229333,2554.69
8.234667,2578.13
8.24,2718.75
8.245333,2671.88
8.250667,2648.44
8.256,2742.19
8.261333,2507.81
8.266667,2835.94
8.272,2554.69
8.277333,0
8.282667,0
8.288,0
8.293333,0
8.298667,0
8.304,0
8.309333,0
8.314667,0
8.32,0
8.325333,0
8.330667,0
8.336,0
8.341333,0
8.346667,1364.84
8.352,1394.6
8.357333,5812.5
8.362667,5765.63
8.368,5789.06
8.373333,5789.06
8.378667,5789.06
8.384,5789.06
8.389333,5789.06
8.394667,5812.5
8.4,5812.5
8.405333,5812.5
8.410667,5835.94
8.416,5859.38
8.421333,5882.81
8.426667,5296.88
8.432,5343.75
8.437333,5273.44
8.442667,5296.88
8.448,5179.69
8.453333,5906.25
8.458667,5906.25
8.464,0
8.469333,0
8.474667,0
8.48,0
8.485333,0
8.490667,0
8.496,0
8.501333,0
8.506667,0
8.512,0
8.517333,0
8.522667,855.511
8.528,857.158
8.533333,855.511
8.538667,854.946
8.544,855.511
8.549333,855.569
8.554667,867.23
8.56,908.774
8.565333,972.704
8.570667,1011.54
8.576,984.423
8.581333,910.877
8.586667,855.511
8.592,850.919
8.597333,867.23
8.602667,863.522
8.608,843.792
8.613333,836.005
8.618667,843.792
8.624,845.04
8.629333,0
8.634667,0
8.64,0
8.645333,0
8.650667,0
8.656,0
8.661333,0
8.666667,0
8.672,832.072
8.677333,830.837
8.682667,832.072
8.688,830.828
8.693333,820.353
8.698667,811.704
8.704,820.353
8.709333,831.637
8.714667,820.353
8.72,801.928
8.725333,820.353
8.730667,870.012
8.736,890.669
8.741333,859.303
8.746667,832.072
8.752,2695.31
