Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[12-24_8.{Left,Right}]
1.589333,634.248
1.594667,637.289
1.6,638.677
1.605333,636.54
1.610667,632.275
1.616,629.698
1.621333,632.817
1.626667,0
1.632,0
1.637333,0
1.642667,0
1.648,0
1.653333,0
1.658667,0
1.664,0
1.669333,0
1.674667,0
1.68,0
1.685333,0
1.690667,0
1.696,0
1.701333,0
1.706667,0
1.712,0
1.717333,0
1.722667,0
1.728,0
1.733333,0
1.738667,0
1.744,0
1.749333,0
1.754667,0
1.76,0
1.765333,0
1.770667,0
1.776,0
1.781333,0
1.786667,0
1.792,0
1.797333,0
1.802667,0
1.808,0
1.813333,0
1.818667,0
1.824,655.38
1.829333,655.754
1.834667,656.255
1.84,659.46
1.845333,661.717
1.850667,660.906
1.856,656.255
1.861333,656.426
1.866667,656.659
1.872,656.656
1.877333,662.114
1.882667,691.194
1.888,732.071
1.893333,778.166
1.898667,820.319
1.904,849.415
1.909333,859.223
1.914667,657.516
1.92,656.255
1.925333,655.148
1.930667,655.503
1.936,658.024
1.941333,662.114
1.946667,665.809
1.952,666.695
1.957333,663.285
1.962667,656.255
1.968,648.588
1.973333,644.433
1.978667,646.924
1.984,656.255
1.989333,669.065
1.994667,679.866
2,683.826
2.005333,679.693
2.010667,671.047
2.016,665.058
2.021333,0
2.026667,0
2.032,0
2.037333,0
2.042667,0
2.048,4734.38
2.053333,4734.38
2.058667,4734.38
2.064,4710.94
2.069333,4710.94
2.074667,4664.06
2.08,4617.19
2.085333,1547.19
2.090667,1558.67
2.096,1573.08
2.101333,1558.67
2.106667,1531.78
2.112,1546.95
2.117333,1577.13
2.122667,1523.51
2.128,1387.49
2.133333,1675.86
2.138667,1559.56
2.144,1500.07
2.149333,1615.3
2.154667,1734.46
2.16,1680.02
2.165333,1558.67
2.170667,1561.92
2.176,0
2.181333,0
2.186667,0
2.192,0
2.197333,0
2.202667,0
2.208,0
2.213333,0
2.218667,0
2.224,0
2.229333,0
2.234667,0
2.24,4687.5
2.245333,4687.5
2.250667,4687.5
2.256,4687.5
2.261333,4687.5
2.266667,4687.5
2.272,4687.5
2.277333,4664.06
2.282667,4664.06
2.288,4687.5
2.293333,4687.5
2.298667,4664.06
2.304,4664.06
2.309333,4640.63
2.314667,4640.63
2.32,4664.06
2.325333,4664.06
2.330667,4687.5
2.336,4687.5
2.341333,4710.94
2.346667,4195.31
2.352,4664.06
2.357333,4687.5
2.362667,4687.5
2.368,4757.81
2.373333,4007.81
2.378667,4031.25
2.384,4593.75
2.389333,4734.38
2.394667,0
2.4,0
2.405333,0
2.410667,0
2.416,0
2.421333,0
2.426667,0
2.432,0
2.437333,0
2.442667,0
2.448,0
2.453333,0
2.458667,0
2.464,0
2.469333,0
2.474667,0
2.48,0
2.485333,0
2.490667,0
2.496,0
2.501333,0
2.506667,0
2.512,0
2.517333,0
2.522667,0
2.528,0
2.533333,0
2.538667,0
2.544,0
2.549333,0
2.554667,0
2.56,0
2.565333,0
2.570667,0
2.576,0
2.581333,0
2.586667,0
2.592,0
2.597333,0
2.602667,0
2.608,0
2.613333,2015.63
2.618667,2085.94
2.624,2085.94
2.629333,2085.94
2.634667,1968.75
2.64,1992.19
2.645333,1968.75
2.650667,2132.81
2.656,2085.94
2.661333,1992.19
2.666667,0
2.672,0
2.677333,0
2.682667,0
2.688,0
2.693333,0
2.698667,0
2.704,0
2.709333,0
2.714667,0
2.72,0
2.725333,0
2.730667,0
2.736,0
2.741333,0
2.746667,3187.5
2.752,3046.88
2.757333,3046.88
2.762667,3046.88
2.768,3046.88
2.773333,3046.88
2.778667,3046.88
2.784,2976.56
2.789333,2976.56
2.794667,3023.44
2.8,3140.63
2.805333,0
2.810667,0
2.816,0
2.821333,0
2.826667,0
2.832,0
2.837333,0
2.842667,0
2.848,0
2.853333,0
2.858667,0
2.864,0
2.869333,0
2.874667,0
2.88,0
2.885333,0
2.890667,0
2.896,0
2.901333,0
2.906667,0
2.912,0
2.917333,0
2.922667,0
2.928,0
2.933333,0
2.938667,0
2.944,0
2.949333,0
2.954667,0
2.96,0
2.965333,0
2.970667,0
2.976,0
2.981333,0
2.986667,0
2.992,0
2.997333,0
3.002667,0
3.008,0
3.013333,0
3.018667,0
3.024,0
3.029333,0
3.034667,0
3.04,0
3.045333,0
3.050667,0
3.056,0
3.061333,0
3.066667,0
3.072,0
3.077333,0
3.082667,0
3.088,0
3.093333,0
3.098667,0
3.104,0
3.109333,0
3.114667,0
3.12,0
3.125333,0
3.130667,0
3.136,0
3.141333,0
3.146667,0
3.152,2976.56
3.157333,2953.13
3.162667,2414.06
3.168,2156.25
3.173333,2132.81
3.178667,2109.38
3.184,2062.5
3.189333,2062.5
3.194667,2039.06
3.2,2039.06
3.205333,2039.06
3.210667,2039.06
3.216,1921.88
3.221333,1945.31
3.226667,1875
3.232,1851.56
3.237333,1921.88
3.242667,0
3.248,0
3.253333,0
3.258667,0
3.264,0
3.269333,0
3.274667,0
3.28,0
3.285333,0
3.290667,0
3.296,0
3.301333,0
3.306667,0
3.312,0
3.317333,0
3.322667,0
3.328,0
3.333333,0
3.338667,2320.31
3.344,2273.44
3.349333,2273.44
3.354667,2273.44
3.36,2273.44
3.365333,2179.69
3.370667,2226.56
3.376,2250
3.381333,2273.44
3.386667,2906.25
3.392,2765.63
3.397333,2859.38
3.402667,2882.81
3.408,2906.25
3.413333,2953.13
3.418667,2765.63
3.424,2929.69
3.429333,2929.69
3.434667,3023.44
3.44,2929.69
3.445333,2882.81
3.450667,2601.56
3.456,2625
3.461333,2625
3.466667,2812.5
3.472,2882.81
3.477333,2671.88
3.482667,2648.44
3.488,2625
3.493333,2625
3.498667,2789.06
3.504,2789.06
3.509333,2765.63
3.514667,2976.56
3.52,2929.69
3.525333,2718.75
3.530667,855.511
3.536,1289.85
3.541333,1242.25
3.546667,1313.54
3.552,1441.48
3.557333,1486.48
3.562667,1418.04
3.568,1324.42
3.573333,1289.13
3.578667,1327.25
3.584,0
3.589333,0
3.594667,0
3.6,0
3.605333,0
3.610667,0
3.616,0
3.621333,593.283
3.626667,591.801
3.632,589.291
3.637333,587.408
3.642667,587.865
3.648,591.801
3.653333,599.247
3.658667,609.031
3.664,619.045
3.669333,626.958
3.674667,630.999
3.68,630.635
3.685333,626.704
3.690667,621.098
3.696,616.02
3.701333,613.184
3.706667,613.158
3.712,615.239
3.717333,2882.81
3.722667,2789.06
3.728,2765.63
3.733333,2765.63
3.738667,2789.06
3.744,2835.94
3.749333,2789.06
3.754667,2859.38
3.76,2671.88
3.765333,2718.75
3.770667,772.807
3.776,914.107
3.781333,1029.65
3.786667,1031.3
3.792,952.101
3.797333,890.669
3.802667,902.788
3.808,949.265
3.813333,961.983
3.818667,949.265
3.824,953.089
3.829333,949.265
3.834667,941.583
3.84,960.985
3.845333,988.547
3.850667,972.704
3.856,920.827
3.861333,914.107
3.866667,992.908
3.872,1089.9
3.877333,1119.45
3.882667,1089.9
3.888,1068.53
3.893333,1078.18
3.898667,1086.18
3.904,1078.18
3.909333,1076.04
3.914667,1089.9
3.92,1098.5
3.925333,1089.9
3.930667,1081.22
3.936,1089.9
3.941333,1102.55
3.946667,1089.9
3.952,1087.32
3.957333,1089.9
3.962667,1098.66
3.968,1089.9
3.973333,1043.45
3.978667,984.423
3.984,960.954
3.989333,984.423
3.994667,1012.78
4,1007.86
4.005333,987.859
4.010667,1007.86
4.016,1078.43
4.021333,1125.06
4.026667,1058.02
4.032,902.388
4.037333,813.464
4.042667,914.107
4.048,1127.16
4.053333,867.23
4.058667,917.652
4.064,878.949
4.069333,929.27
4.074667,656.255
4.08,656.382
4.085333,656.243
4.090667,656.109
4.096,656.255
4.101333,656.887
4.106667,667.204
4.112,678.324
4.117333,662.114
4.122667,664.224
4.128,665.961
4.133333,667.165
4.138667,667.974
4.144,668.751
4.149333,669.937
4.154667,671.715
4.16,673.833
4.165333,675.616
4.170667,676.334
4.176,675.613
4.181333,673.833
4.186667,672.132
4.192,2179.69
4.197333,2179.69
4.202667,2203.13
4.208,2226.56
4.213333,2320.31
4.218667,2390.63
4.224,2273.44
4.229333,2367.19
4.234667,2296.88
4.24,2203.13
4.245333,2203.13
4.250667,2039.06
4.256,2320.31
4.261333,2320.31
4.266667,2320.31
4.272,2296.88
4.277333,2296.88
4.282667,2109.38
4.288,2226.56
4.293333,2203.13
4.298667,2179.69
4.304,2273.44
4.309333,949.265
4.314667,913.689
4.32,890.669
4.325333,913.914
4.330667,0
4.336,0
4.341333,0
4.346667,0
4.352,0
4.357333,0
4.362667,0
4.368,0
4.373333,0
4.378667,0
4.384,0
4.389333,0
4.394667,626.958
4.4,610.335
4.405333,597.921
4.410667,599.513
4.416,621.098
4.421333,2484.38
4.426667,2507.81
4.432,2484.38
4.437333,2484.38
4.442667,2507.81
4.448,2531.25
4.453333,2296.88
4.458667,2343.75
4.464,2320.31
4.469333,2460.94
4.474667,2414.06
4.48,0
4.485333,0
4.490667,0
4.496,0
4.501333,0
4.506667,0
4.512,0
4.517333,0
4.522667,0
4.528,0
4.533333,0
4.538667,0
4.544,0
4.549333,0
4.554667,0
4.56,0
4.565333,0
4.570667,0
4.576,0
4.581333,0
4.586667,0
4.592,0
4.597333,0
4.602667,0
4.608,0
4.613333,0
4.618667,0
4.624,0
4.629333,0
4.634667,2132.81
4.64,2109.38
4.645333,2109.38
4.650667,2179.69
4.656,2203.13
4.661333,2179.69
4.666667,2203.13
4.672,2320.31
4.677333,2320.31
4.682667,2156.25
4.688,2179.69
4.693333,2109.38
4.698667,642.219
4.704,641.187
4.709333,642.052
4.714667,644.536
4.72,647.62
4.725333,650.082
4.730667,651.041
4.736,650.396
4.741333,648.869
4.746667,647.722
4.752,648.09
4.757333,650.396
4.762667,653.986
4.768,657.327
4.773333,658.541
4.778667,656.255
4.784,650.268
4.789333,641.838
4.794667,633.25
4.8,626.958
4.805333,624.54
4.810667,619.047
4.816,625.216
4.821333,632.817
4.826667,637.909
4.832,637.12
4.837333,629.057
4.842667,615.239
4.848,616.033
4.853333,615.102
4.858667,612.531
4.864,609.38
4.869333,607.171
4.874667,607.239
4.88,610.098
4.885333,615.239
4.890667,621.343
4.896,626.902
4.901333,627.215
4.906667,0
4.912,0
4.917333,0
4.922667,0
4.928,0
4.933333,0
4.938667,0
4.944,0
4.949333,0
4.954667,0
4.96,0
4.965333,0
4.970667,0
4.976,0
4.981333,0
4.986667,0
4.992,0
4.997333,0
5.002667,0
5.008,0
5.013333,0
5.018667,0
5.024,0
5.029333,0
5.034667,0
5.04,0
5.045333,0
5.050667,0
5.056,0
5.061333,0
5.066667,0
5.072,2226.56
5.077333,2179.69
5.082667,2179.69
5.088,2226.56
5.093333,2062.5
5.098667,1968.75
5.104,2156.25
5.109333,0
5.114667,0
5.12,0
5.125333,0
5.130667,0
5.136,0
5.141333,0
5.146667,0
5.152,0
5.157333,0
5.162667,0
5.168,0
5.173333,0
5.178667,0
5.184,0
5.189333,0
5.194667,972.704
5.2,981.369
5.205333,960.985
5.210667,932.955
5.216,902.388
5.221333,882.342
5.226667,902.388
5.232,0
5.237333,0
5.242667,0
5.248,0
5.253333,0
5.258667,0
5.264,0
5.269333,0
5.274667,0
5.28,0
5.285333,0
5.290667,0
5.296,0
5.301333,0
5.306667,0
5.312,0
5.317333,0
5.322667,0
5.328,0
5.333333,357.425
5.338667,361.444
5.344,364.114
5.349333,364.258
5.354667,363.284
5.36,0
5.365333,0
5.370667,0
5.376,0
5.381333,3445.31
5.386667,3750
5.392,3492.19
5.397333,3492.19
5.402667,3492.19
5.408,3585.94
5.413333,3539.06
5.418667,3539.06
5.424,0
5.429333,0
5.434667,0
5.44,0
5.445333,0
5.450667,0
5.456,0
5.461333,0
5.466667,0
5.472,0
5.477333,3492.19
5.482667,3562.5
5.488,3539.06
5.493333,3539.06
5.498667,3750
5.504,3679.69
5.509333,3656.25
5.514667,3562.5
5.52,3562.5
5.525333,3539.06
5.530667,931.152
5.536,925.827
5.541333,916.071
5.546667,914.107
5.552,916.672
5.557333,914.107
5.562667,912.752
5.568,925.827
5.573333,938.9
5.578667,925.827
5.584,900.978
5.589333,914.107
5.594667,970.394
5.6,1007.86
5.605333,980.755
5.610667,925.827
5.616,903.157
5.621333,914.107
5.626667,917.756
5.632,902.388
5.637333,889.545
5.642667,890.669
5.648,896.683
5.653333,902.388
5.658667,906.215
5.664,902.388
5.669333,892.15
5.674667,890.669
5.68,900.154
5.685333,902.388
5.690667,893.305
5.696,902.388
5.701333,947.052
5.706667,996.143
5.712,1006.55
5.717333,984.423
5.722667,971.883
5.728,984.423
5.733333,990.209
5.738667,960.985
5.744,913.59
5.749333,890.669
5.754667,907.572
5.76,937.546
5.765333,944.707
5.770667,0
5.776,0
5.781333,0
5.786667,0
5.792,0
5.797333,0
5.802667,0
5.808,0
5.813333,0
5.818667,0
5.824,0
5.829333,0
5.834667,0
5.84,0
5.845333,0
5.850667,0
5.856,0
5.861333,0
5.866667,0
5.872,0
5.877333,0
5.882667,0
5.888,0
5.893333,0
5.898667,0
5.904,0
5.909333,0
5.914667,0
5.92,0
5.925333,0
5.930667,0
5.936,0
5.941333,0
5.946667,0
5.952,0
5.957333,0
5.962667,0
5.968,0
5.973333,0
5.978667,0
5.984,0
5.989333,0
5.994667,0
6,0
6.005333,0
6.010667,0
6.016,0
6.021333,0
6.026667,0
6.032,0
6.037333,0
6.042667,0
6.048,0
6.053333,0
6.058667,0
6.064,0
6.069333,0
6.074667,0
6.08,0
6.085333,0
6.090667,0
6.096,0
6.101333,3187.5
6.106667,3046.88
6.112,3023.44
6.117333,3210.94
6.122667,3070.31
6.128,3046.88
6.133333,3000
6.138667,3023.44
6.144,3187.5
6.149333,0
6.154667,0
6.16,2320.31
6.165333,2343.75
6.170667,2343.75
6.176,2343.75
6.181333,2367.19
6.186667,2367.19
6.192,2414.06
6.197333,2250
6.202667,2273.44
6.208,2437.5
6.213333,2179.69
6.218667,2179.69
6.224,2226.56
6.229333,0
6.234667,0
6.24,0
6.245333,0
6.250667,0
6.256,0
6.261333,0
6.266667,0
6.272,0
6.277333,0
6.282667,0
6.288,0
6.293333,0
6.298667,0
6.304,0
6.309333,0
6.314667,0
6.32,0
6.325333,0
6.330667,0
6.336,0
6.341333,0
6.346667,0
6.352,0
6.357333,0
6.362667,0
6.368,0
6.373333,2203.13
6.378667,2437.5
6.384,2320.31
6.389333,2320.31
6.394667,2343.75
6.4,2343.75
6.405333,2296.88
6.410667,0
6.416,0
6.421333,0
6.426667,0
6.432,0
6.437333,0
6.442667,0
6.448,0
6.453333,0
6.458667,0
6.464,0
6.469333,0
6.474667,0
6.48,0
6.485333,0
6.490667,0
6.496,0
6.501333,0
6.506667,2343.75
6.512,2367.19
6.517333,2343.75
6.522667,2507.81
6.528,2390.63
6.533333,2578.13
6.538667,2460.94
6.544,2460.94
6.549333,2601.56
6.554667,2601.56
6.56,2554.69
6.565333,2320.31
6.570667,2320.31
6.576,2390.63
6.581333,2414.06
6.586667,2437.5
6.592,2343.75
6.597333,2390.63
6.602667,2367.19
6.608,0
6.613333,0
6.618667,0
6.624,0
6.629333,0
6.634667,0
6.64,0
6.645333,0
6.650667,0
6.656,0
6.661333,0
6.666667,0
6.672,0
6.677333,0
6.682667,0
6.688,0
6.693333,0
6.698667,0
6.704,0
6.709333,0
6.714667,0
6.72,0
6.725333,0
6.730667,984.423
6.736,980.161
6.741333,914.107
6.746667,0
6.752,0
6.757333,0
6.762667,0
6.768,0
6.773333,0
6.778667,0
6.784,0
6.789333,0
6.794667,0
6.8,0
6.805333,0
6.810667,0
6.816,0
6.821333,0
6.826667,0
6.832,0
6.837333,0
6.842667,0
6.848,0
6.853333,0
6.858667,2296.88
6.864,2320.31
6.869333,2273.44
6.874667,2273.44
6.88,2390.63
6.885333,2390.63
6.890667,2390.63
6.896,2390.63
6.901333,2390.63
6.906667,2367.19
6.912,2367.19
6.917333,2367.19
6.922667,2343.75
6.928,2296.88
6.933333,2296.88
6.938667,2390.63
6.944,2367.19
6.949333,2296.88
6.954667,2460.94
6.96,2484.38
6.965333,2460.94
6.970667,2460.94
6.976,2343.75
6.981333,2296.88
6.986667,2507.81
6.992,2484.38
6.997333,2367.19
7.002667,2460.94
7.008,2460.94
7.013333,2507.81
7.018667,2203.13
7.024,2156.25
7.029333,2039.06
7.034667,2015.63
7.04,2015.63
7.045333,2085.94
7.050667,2203.13
7.056,2179.69
7.061333,2156.25
7.066667,2062.5
7.072,1804.69
7.077333,1804.69
7.082667,1968.75
7.088,904.462
7.093333,914.107
7.098667,925.73
7.104,902.388
7.109333,802.804
7.114667,796.914
7.12,788.44
7.125333,0
7.130667,0
7.136,0
7.141333,0
7.146667,0
7.152,0
7.157333,0
7.162667,0
7.168,0
7.173333,0
7.178667,0
7.184,0
7.189333,0
7.194667,0
7.2,0
7.205333,0
7.210667,0
7.216,0
7.221333,0
7.226667,0
7.232,556.645
7.237333,574.258
7.242667,602.374
7.248,555.227
7.253333,550.785
7.258667,544.937
7.264,539.853
7.269333,0
7.274667,0
7.28,0
7.285333,0
7.290667,0
7.296,0
7.301333,0
7.306667,0
7.312,0
7.317333,0
7.322667,0
7.328,0
7.333333,0
7.338667,0
7.344,0
7.349333,0
7.354667,0
7.36,0
7.365333,0
7.370667,0
7.376,0
7.381333,0
7.386667,0
7.392,0
7.397333,0
7.402667,0
7.408,0
7.413333,0
7.418667,0
7.424,0
7.429333,0
7.434667,0
7.44,0
7.445333,0
7.450667,0
7.456,0
7.461333,0
7.466667,0
7.472,0
7.477333,0
7.482667,0
7.488,0
7.493333,0
7.498667,0
7.504,0
7.509333,0
7.514667,0
7.52,0
7.525333,0
7.530667,0
7.536,0
7.541333,0
7.546667,0
7.552,0
7.557333,0
7.562667,0
7.568,0
7.573333,0
7.578667,0
7.584,0
7.589333,0
7.594667,0
7.6,0
7.605333,0
7.610667,0
7.616,0
7.621333,0
7.626667,0
7.632,0
7.637333,0
7.642667,0
7.648,0
7.653333,0
7.658667,0
7.664,0
7.669333,0
7.674667,0
7.68,3656.25
7.685333,3492.19
7.690667,3468.75
7.696,3468.75
7.701333,3679.69
7.706667,3632.81
7.712,3656.25
7.717333,3445.31
7.722667,3515.63
7.728,3468.75
7.733333,3820.31
7.738667,3773.44
7.744,3632.81
7.749333,3656.25
7.754667,3703.13
7.76,3468.75
7.765333,3492.19
7.770667,3890.63
7.776,2437.5
7.781333,2437.5
7.786667,2437.5
7.792,2437.5
7.797333,2437.5
7.802667,2414.06
7.808,2390.63
7.813333,2367.19
7.818667,2390.63
7.824,2250
7.829333,2273.44
7.834667,2484.38
7.84,2320.31
7.845333,2296.88
7.850667,1675.86
7.856,1679.06
7.861333,1675.86
7.866667,1680.41
7.872,1675.86
7.877333,1661.4
7.882667,0
7.888,0
7.893333,0
7.898667,0
7.904,0
7.909333,0
7.914667,0
7.92,0
7.925333,0
7.930667,3843.75
7.936,3421.88
7.941333,3656.25
7.946667,3609.38
7.952,3609.38
7.957333,3820.31
7.962667,3773.44
7.968,3750
7.973333,0
7.978667,0
7.984,0
7.989333,0
7.994667,0
8,0
8.005333,0
8.010667,0
8.016,0
8.021333,0
8.026667,0
8.032,0
8.037333,0
8.042667,0
8.048,0
8.053333,0
8.058667,0
8.064,0
8.069333,0
8.074667,0
8.08,0
8.085333,0
8.090667,0
8.096,0
8.101333,0
8.106667,2742.19
8.112,2742.19
8.117333,2742.19
8.122667,2742.19
8.128,2742.19
8.133333,2718.75
8.138667,2695.31
8.144,2695.31
8.149333,2671.88
8.154667,2671.88
8.16,2625
8.165333,2742.19
8.170667,2531.25
8.176,2554.69
8.181333,2601.56
8.186667,2601.56
8.192,2578.13
8.197333,2625
8.202667,2695.31
8.208,2484.38
8.213333,2718.75
8.218667,2789.06
8.224,2648.44
8.229333,802.305
8.234667,808.6
8.24,847.677
8.245333,888.211
8.250667,915.689
8.256,919.929
8.261333,899.676
8.266667,855.511
8.272,843.31
8.277333,832.072
8.282667,825.099
8.288,832.072
8.293333,841.696
8.298667,832.072
8.304,818.279
8.309333,843.792
8.314667,903.143
8.32,937.546
8.325333,927.56
8.330667,925.827
8.336,962.192
8.341333,996.143
8.346667,999.463
8.352,1007.86
8.357333,1034.25
8.362667,0
8.368,0
8.373333,2507.81
8.378667,2531.25
8.384,2718.75
8.389333,2718.75
8.394667,2742.19
8.4,2789.06
8.405333,2671.88
8.410667,2906.25
8.416,2906.25
8.421333,2625
8.426667,0
8.432,0
8.437333,0
8.442667,0
8.448,0
8.453333,0
8.458667,0
8.464,0
8.469333,0
8.474667,0
8.48,0
8.485333,0
8.490667,0
8.496,0
8.501333,0
8.506667,0
8.512,0
8.517333,0
8.522667,0
8.528,0
8.533333,0
8.538667,0
8.544,0
8.549333,0
8.554667,0
8.56,0
8.565333,0
8.570667,0
8.576,0
8.581333,0
8.586667,0
8.592,0
8.597333,0
8.602667,0
8.608,0
8.613333,0
8.618667,0
8.624,0
8.629333,0
8.634667,0
8.64,0
8.645333,0
8.650667,0
8.656,0
8.661333,0
8.666667,0
8.672,0
8.677333,0
8.682667,0
8.688,0
8.693333,0
8.698667,0
8.704,0
8.709333,0
8.714667,0
8.72,0
8.725333,0
8.730667,0
8.736,0
8.741333,0
8.746667,0
8.752,0
8.757333,0
8.762667,0
8.768,0
8.773333,0
8.778667,0
8.784,0
8.789333,0
8.794667,903.889
8.8,937.546
8.805333,946.562
8.810667,960.985
8.816,981.527
8.821333,960.985
8.826667,885.419
8.832,820.353
8.837333,824.225
8.842667,867.23
8.848,883.458
8.853333,0
8.858667,0
8.864,0
8.869333,0
8.874667,0
8.88,0
8.885333,0
