Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-21_6.{Left,Right}]
1.504,351.822
1.509333,349.265
1.514667,345.706
1.52,347.642
1.525333,349.126
1.530667,350.324
1.536,351.565
1.541333,353.062
1.546667,356.913
1.552,909.956
1.557333,890.669
1.562667,833.797
1.568,808.633
1.573333,852.783
1.578667,914.107
1.584,930.266
1.589333,914.107
1.594667,908.308
1.6,914.107
1.605333,913.042
1.610667,914.107
1.616,923.06
1.621333,914.107
1.626667,875.791
1.632,843.792
1.637333,841.682
1.642667,843.792
1.648,371.507
1.653333,374.703
1.658667,378.068
1.664,380.862
1.669333,382.518
1.674667,382.855
1.68,383.723
1.685333,380.862
1.690667,379.779
1.696,379.391
1.701333,379.845
1.706667,380.862
1.712,381.862
1.717333,382.278
1.722667,381.854
1.728,380.862
1.733333,380.053
1.738667,380.392
1.744,382.587
1.749333,386.722
1.754667,392.113
1.76,397.57
1.765333,401.87
1.770667,404.3
1.776,404.934
1.781333,404.549
1.786667,404.125
1.792,404.3
1.797333,405.019
1.802667,405.664
1.808,405.506
1.813333,404.3
1.818667,402.574
1.824,401.441
1.829333,401.932
1.834667,404.3
1.84,407.697
1.845333,410.558
1.850667,411.471
1.856,410.159
1.861333,407.887
1.866667,406.992
1.872,409.57
1.877333,416.019
1.882667,424.203
1.888,414.056
1.893333,414.442
1.898667,416.019
1.904,417.948
1.909333,419.007
1.914667,418.32
1.92,416.019
1.925333,413.325
1.930667,411.948
1.936,412.98
1.941333,416.019
1.946667,317.166
1.952,317.246
1.957333,316.872
1.962667,316.409
1.968,316.155
1.973333,316.215
1.978667,316.417
1.984,316.409
1.989333,315.82
1.994667,314.492
2,312.579
2.005333,310.549
2.010667,309.014
2.016,308.488
2.021333,309.113
2.026667,310.549
2.032,312.054
2.037333,312.812
2.042667,312.296
2.048,310.549
2.053333,308.179
2.058667,306.077
2.064,304.902
2.069333,304.69
2.074667,391.042
2.08,388.378
2.085333,391.422
2.090667,398.44
2.096,405.728
2.101333,409.039
2.106667,304.529
2.112,304.69
2.117333,304.933
2.122667,305.139
2.128,305.121
2.133333,304.69
2.138667,303.719
2.144,302.249
2.149333,300.489
2.154667,298.83
2.16,297.801
2.165333,298.038
2.170667,300.171
2.176,304.69
2.181333,311.725
2.186667,320.836
2.192,0
2.197333,0
2.202667,0
2.208,0
2.213333,0
2.218667,0
2.224,0
2.229333,0
2.234667,0
2.24,0
2.245333,0
2.250667,0
2.256,866.907
2.261333,855.511
2.266667,834.353
2.272,855.511
2.277333,928.315
2.282667,984.423
2.288,974.495
2.293333,902.388
2.298667,4289.06
2.304,4218.75
2.309333,4523.44
2.314667,4453.13
2.32,4359.38
2.325333,4406.25
2.330667,4406.25
2.336,4335.94
2.341333,4195.31
2.346667,4335.94
2.352,4359.38
2.357333,4335.94
2.362667,4406.25
2.368,4476.56
2.373333,4476.56
2.378667,4406.25
2.384,4382.81
2.389333,4382.81
2.394667,4382.81
2.4,4406.25
2.405333,4453.13
2.410667,4312.5
2.416,4429.69
2.421333,4406.25
2.426667,4406.25
2.432,4242.19
2.437333,4992.19
2.442667,0
2.448,0
2.453333,0
2.458667,1009.22
2.464,960.985
2.469333,921.968
2.474667,902.388
2.48,0
2.485333,0
2.490667,0
2.496,0
2.501333,0
2.506667,0
2.512,0
2.517333,0
2.522667,0
2.528,0
2.533333,0
2.538667,369.143
2.544,370.761
2.549333,371.141
2.554667,370.313
2.56,369.143
2.565333,368.913
2.570667,370.738
2.576,374.962
2.581333,380.862
2.586667,386.68
2.592,390.058
2.597333,388.652
2.602667,380.862
2.608,374.122
2.613333,375.432
2.618667,378.186
2.624,380.862
2.629333,382.235
2.634667,382.124
2.64,381.319
2.645333,380.862
2.650667,381.213
2.656,381.93
2.661333,382.033
2.666667,380.862
2.672,378.767
2.677333,377.141
2.682667,377.609
2.688,380.862
2.693333,385.792
2.698667,389.581
2.704,388.762
2.709333,380.862
2.714667,365.751
2.72,346.029
2.725333,326.12
2.730667,310.549
2.736,306.413
2.741333,303.22
2.746667,305.074
2.752,310.549
2.757333,324.392
2.762667,344.098
2.768,387.109
2.773333,386.722
2.778667,386.836
2.784,387.178
2.789333,388.201
2.794667,386.722
2.8,385.578
2.805333,386.585
2.810667,390.994
2.816,398.44
2.821333,406.508
2.826667,411.374
2.832,409.304
2.837333,398.44
2.842667,379.908
2.848,357.661
2.853333,336.963
2.858667,322.268
2.864,322.799
2.869333,322.649
2.874667,322.277
2.88,322.268
2.885333,323.011
2.890667,324.522
2.896,326.418
2.901333,328.127
2.906667,329.16
2.912,329.346
2.917333,328.865
2.922667,328.127
2.928,327.553
2.933333,327.402
2.938667,327.664
2.944,328.127
2.949333,328.508
2.954667,328.625
2.96,328.455
2.965333,328.127
2.970667,327.827
2.976,327.719
2.981333,327.845
2.986667,328.127
2.992,328.381
2.997333,328.505
3.002667,328.414
3.008,328.127
3.013333,327.757
3.018667,327.505
3.024,327.575
3.029333,328.127
3.034667,329.202
3.04,330.715
3.045333,332.424
3.050667,333.987
3.056,335.042
3.061333,335.36
3.066667,334.925
3.072,333.987
3.077333,332.995
3.082667,332.471
3.088,332.78
3.093333,333.987
3.098667,335.797
3.104,337.698
3.109333,339.152
3.114667,339.846
3.12,339.823
3.125333,339.476
3.130667,339.343
3.136,339.846
3.141333,341.084
3.146667,169.705
3.152,169.815
3.157333,169.923
3.162667,346.207
3.168,346.347
3.173333,346.159
3.178667,345.706
3.184,345.14
3.189333,344.755
3.194667,344.873
3.2,345.706
3.205333,347.206
3.210667,349.047
3.216,350.685
3.221333,351.565
3.226667,351.326
3.232,349.978
3.237333,347.895
3.242667,345.706
3.248,344.072
3.253333,343.49
3.258667,344.109
3.264,345.706
3.269333,347.765
3.274667,349.696
3.28,351.024
3.285333,351.565
3.290667,351.461
3.296,351.127
3.301333,351.044
3.306667,351.565
3.312,352.756
3.317333,354.406
3.322667,356.101
3.328,357.425
3.333333,358.115
3.338667,358.184
3.344,357.849
3.349333,357.425
3.354667,357.153
3.36,357.132
3.365333,357.279
3.370667,351.565
3.376,353.046
3.381333,354.61
3.386667,356.109
3.392,357.425
3.397333,358.384
3.402667,358.788
3.408,358.47
3.413333,357.425
3.418667,355.858
3.424,354.157
3.429333,352.678
3.434667,351.565
3.44,350.64
3.445333,349.525
3.450667,347.88
3.456,345.706
3.461333,181.736
3.466667,181.727
3.472,181.669
3.477333,181.642
3.482667,181.681
3.488,181.73
3.493333,181.735
3.498667,181.642
3.504,181.761
3.509333,181.878
3.514667,181.863
3.52,181.642
3.525333,181.966
3.530667,182.177
3.536,182.082
3.541333,181.642
3.546667,182.862
3.552,184.491
3.557333,186.167
3.562667,187.501
3.568,188.232
3.573333,188.332
3.578667,186.545
3.584,187.501
3.589333,369.609
3.594667,369.774
3.6,369.573
3.605333,369.143
3.610667,368.725
3.616,368.557
3.621333,368.726
3.626667,369.143
3.632,369.573
3.637333,369.78
3.642667,369.622
3.648,369.143
3.653333,368.556
3.658667,368.19
3.664,368.339
3.669333,369.143
3.674667,370.517
3.68,372.193
3.685333,373.799
3.690667,375.003
3.696,375.619
3.701333,375.683
3.706667,375.39
3.712,375.003
3.717333,374.731
3.722667,374.679
3.728,374.808
3.733333,375.003
3.738667,654.265
3.744,653.179
3.749333,653.858
3.754667,656.255
3.76,659.148
3.765333,660.475
3.770667,658.025
3.776,375.003
3.781333,374.898
3.786667,374.511
3.792,374.535
3.797333,375.003
3.802667,375.98
3.808,377.405
3.813333,379.097
3.818667,380.862
3.824,382.554
3.829333,384.121
3.834667,385.532
3.84,386.722
3.845333,387.538
3.850667,387.828
3.856,387.512
3.861333,386.722
3.866667,385.807
3.872,385.271
3.877333,385.532
3.882667,386.722
3.888,388.571
3.893333,390.528
3.898667,391.984
3.904,392.581
3.909333,392.392
3.914667,391.921
3.92,391.826
3.925333,392.581
3.930667,394.195
3.936,396.2
3.941333,397.838
3.946667,398.44
3.952,397.749
3.957333,396.07
3.962667,394.099
3.968,392.581
3.973333,391.937
3.978667,392.096
3.984,392.534
3.989333,392.581
3.994667,391.777
4,390.151
4.005333,388.21
4.010667,386.722
4.016,386.359
4.021333,387.425
4.026667,389.704
4.032,392.581
4.037333,395.293
4.042667,397.261
4.048,398.257
4.053333,398.44
4.058667,398.206
4.064,397.997
4.069333,397.707
4.074667,398.44
4.08,399.099
4.085333,399.352
4.090667,399.084
4.096,398.44
4.101333,397.74
4.106667,397.36
4.112,397.568
4.117333,398.44
4.122667,399.84
4.128,401.499
4.133333,403.082
4.138667,404.3
4.144,404.97
4.149333,405.087
4.154667,404.784
4.16,404.3
4.165333,403.88
4.170667,403.727
4.176,403.898
4.181333,404.3
4.186667,404.714
4.192,404.92
4.197333,404.772
4.202667,404.3
4.208,403.707
4.213333,403.331
4.218667,403.477
4.224,404.3
4.229333,405.709
4.234667,407.414
4.24,409.012
4.245333,410.159
4.250667,410.691
4.256,410.699
4.261333,410.429
4.266667,410.159
4.272,410.043
4.277333,410.089
4.282667,410.169
4.288,410.159
4.293333,410.026
4.298667,409.889
4.304,409.907
4.309333,410.159
4.314667,409.166
4.32,408.586
4.325333,408.917
4.330667,410.159
4.336,411.684
4.341333,412.546
4.346667,412.025
4.352,410.159
4.357333,407.879
4.362667,406.602
4.368,407.381
4.373333,410.159
4.378667,408.416
4.384,407.426
4.389333,408.018
4.394667,410.159
4.4,412.765
4.405333,414.215
4.410667,413.297
4.416,410.159
4.421333,406.573
4.426667,405.26
4.432,408.378
4.437333,416.019
4.442667,425.535
4.448,432.338
4.453333,431.857
4.458667,421.878
4.464,403.959
4.469333,383.153
4.474667,365.937
4.48,357.425
4.485333,359.189
4.490667,368.867
4.496,381.61
4.501333,392.581
4.506667,398.983
4.512,309.345
4.517333,311.717
4.522667,316.409
4.528,321.719
4.533333,324.909
4.538667,323.444
4.544,316.409
4.549333,306.959
4.554667,2695.31
4.56,2695.31
4.565333,2671.88
4.570667,2601.56
4.576,2625
4.581333,2648.44
4.586667,2765.63
4.592,309.745
4.597333,309.224
4.602667,309.292
4.608,310.549
4.613333,312.148
4.618667,313.178
4.624,312.761
4.629333,310.549
4.634667,307.055
4.64,303.685
4.645333,302.329
4.650667,304.69
4.656,311.528
4.661333,322.195
4.666667,334.589
4.672,345.706
4.677333,352.603
4.682667,353.5
4.688,348.524
4.693333,339.846
4.698667,331.026
4.704,0
4.709333,0
4.714667,0
4.72,0
4.725333,0
4.730667,0
4.736,0
4.741333,0
4.746667,0
4.752,0
4.757333,0
4.762667,0
4.768,0
4.773333,0
4.778667,0
4.784,183.389
4.789333,175.511
4.794667,166.09
4.8,158.204
4.805333,154.287
4.810667,155.014
4.816,159.095
4.821333,164.064
4.826667,167.539
4.832,0
4.837333,165.954
4.842667,164.064
4.848,163.048
4.853333,162.769
4.858667,163.235
4.864,164.064
4.869333,165.041
4.874667,165.32
4.88,164.872
4.885333,164.064
4.890667,163.587
4.896,163.446
4.901333,163.663
4.906667,164.064
4.912,164.531
4.917333,164.668
4.922667,164.453
4.928,164.064
4.933333,163.817
4.938667,163.739
4.944,163.849
4.949333,164.064
4.954667,164.286
4.96,164.349
4.965333,164.247
4.970667,164.064
4.976,163.909
4.981333,331.126
4.986667,332.742
4.992,333.987
4.997333,334.655
5.002667,334.75
5.008,334.44
5.013333,333.987
5.018667,333.631
5.024,333.528
5.029333,333.685
5.034667,164.064
5.04,164.307
5.045333,164.45
5.050667,164.374
5.056,164.064
5.061333,163.971
5.066667,163.926
5.072,163.96
5.077333,164.064
5.082667,165.292
5.088,166.908
5.093333,168.573
5.098667,169.923
5.104,170.697
5.109333,170.835
5.114667,170.484
5.12,169.923
5.125333,169.452
5.130667,169.287
5.136,169.479
5.141333,169.923
5.146667,170.402
5.152,170.678
5.157333,170.554
5.162667,166.994
5.168,166.924
5.173333,166.848
5.178667,166.777
5.184,166.725
5.189333,166.708
5.194667,166.739
5.2,166.831
5.205333,166.994
5.210667,167.394
5.216,167.845
5.221333,168.316
5.226667,168.771
5.232,169.18
5.237333,169.518
5.242667,169.768
5.248,339.846
5.253333,339.757
5.258667,339.746
5.264,339.792
5.269333,339.846
5.274667,339.909
5.28,339.934
5.285333,339.906
5.290667,339.846
5.296,339.891
5.301333,339.934
5.306667,339.926
5.312,339.846
5.317333,339.828
5.322667,339.746
5.328,339.685
5.333333,339.846
5.338667,340.473
5.344,341.746
5.349333,343.609
5.354667,345.706
5.36,347.433
5.365333,348.177
5.370667,347.568
5.376,345.706
5.381333,343.18
5.386667,342.773
5.392,344.423
5.397333,345.706
5.402667,346.386
5.408,346.469
5.413333,346.145
5.418667,345.706
5.424,345.715
5.429333,345.36
5.434667,345.243
5.44,345.706
5.445333,346.564
5.450667,171.077
5.456,170.757
5.461333,169.923
5.466667,171.207
5.472,172.854
5.477333,174.501
5.482667,175.783
5.488,176.47
5.493333,176.558
5.498667,176.233
5.504,175.783
5.509333,175.892
5.514667,175.696
5.52,175.588
5.525333,175.783
5.530667,176.187
5.536,176.489
5.541333,176.374
5.546667,175.783
5.552,175.67
5.557333,175.645
5.562667,175.7
5.568,175.783
5.573333,176.996
5.578667,177.687
5.584,177.276
5.589333,175.783
5.594667,175.773
5.6,175.784
5.605333,175.794
5.610667,175.783
5.616,178.755
5.621333,172.433
5.626667,172.596
5.632,172.853
5.637333,173.537
5.642667,351.889
5.648,351.897
5.653333,351.565
5.658667,350.985
5.664,350.521
5.669333,350.62
5.674667,351.565
5.68,353.264
5.685333,355.25
5.690667,356.835
5.696,357.425
5.701333,356.783
5.706667,355.174
5.712,353.206
5.717333,351.565
5.722667,357.635
5.728,357.683
5.733333,357.582
5.738667,357.425
5.744,358.446
5.749333,358.018
5.754667,357.739
5.76,357.425
5.765333,357.461
5.770667,357.452
5.776,357.426
5.781333,357.425
5.786667,357.453
5.792,357.494
5.797333,357.494
5.802667,357.425
5.808,357.596
5.813333,357.728
5.818667,357.684
5.824,357.425
5.829333,357.725
5.834667,357.972
5.84,357.936
5.845333,357.425
5.850667,358.123
5.856,358.612
5.861333,358.454
5.866667,357.425
5.872,355.655
5.877333,353.657
5.882667,352.106
5.888,351.565
5.893333,353.051
5.898667,354.698
5.904,356.231
5.909333,357.425
5.914667,358.324
5.92,358.414
5.925333,357.997
5.930667,357.425
5.936,357.101
5.941333,357.105
5.946667,357.293
5.952,357.425
5.957333,358.725
5.962667,360.347
5.968,361.972
5.973333,363.284
5.978667,364.05
5.984,364.216
5.989333,363.883
5.994667,363.284
6,364.218
6.005333,364.413
6.010667,363.995
6.016,363.284
6.021333,364.485
6.026667,366.025
6.032,367.67
6.037333,369.143
6.042667,370.167
6.048,370.543
6.053333,370.182
6.058667,369.143
6.064,370.308
6.069333,370.783
6.074667,370.383
6.08,369.143
6.085333,367.353
6.090667,365.497
6.096,364.048
6.101333,363.284
6.106667,363.571
6.112,363.652
6.117333,363.524
6.122667,363.284
6.128,363.061
6.133333,362.979
6.138667,363.071
6.144,363.284
6.149333,364.931
6.154667,366.895
6.16,368.5
6.165333,369.143
6.170667,368.565
6.176,366.991
6.181333,365.003
6.186667,363.284
6.192,363.325
6.197333,363.341
6.202667,363.322
6.208,363.284
6.213333,363.243
6.218667,363.229
6.224,363.246
6.229333,363.284
6.234667,363.315
6.24,363.335
6.245333,363.328
6.250667,363.284
6.256,363.189
6.261333,363.08
6.266667,363.052
6.272,369.143
6.277333,369.159
6.282667,369.277
6.288,369.312
6.293333,369.143
6.298667,370.044
6.304,370.258
6.309333,369.864
6.314667,369.143
6.32,369.774
6.325333,370.172
6.330667,369.977
6.336,369.143
6.341333,369.256
6.346667,369.245
6.352,369.176
6.357333,369.143
6.362667,371.426
6.368,373.65
6.373333,374.964
6.378667,375.003
6.384,374.118
6.389333,373.252
6.394667,373.396
6.4,375.003
6.405333,377.643
6.410667,380.199
6.416,381.455
6.421333,380.862
6.426667,378.985
6.432,367.982
6.437333,368.149
6.442667,369.143
6.448,370.805
6.453333,372.683
6.458667,374.212
6.464,375.003
6.469333,375.028
6.474667,374.668
6.48,374.496
6.485333,375.003
6.490667,376.323
6.496,378.166
6.501333,379.904
6.506667,380.862
6.512,380.613
6.517333,379.195
6.522667,377.083
6.528,375.003
6.533333,373.616
6.538667,373.282
6.544,373.903
6.549333,281.252
6.554667,187.926
6.56,188.159
6.565333,188.011
6.570667,187.501
6.576,191.4
6.581333,193.798
6.586667,192.631
6.592,187.501
6.597333,186.199
6.602667,185.476
6.608,185.927
6.613333,187.501
6.618667,207.684
6.624,190.455
6.629333,380.409
6.634667,375.003
6.64,373.835
6.645333,373.442
6.650667,373.881
6.656,375.003
6.661333,376.524
6.666667,378.157
6.672,379.659
6.677333,380.862
6.682667,381.644
6.688,381.933
6.693333,381.674
6.698667,380.862
6.704,379.566
6.709333,377.975
6.714667,376.354
6.72,375.003
6.725333,374.158
6.730667,64.8298
6.736,64.6461
6.741333,64.4536
6.746667,64.5832
6.752,64.6779
6.757333,64.7282
6.762667,64.732
6.768,290.526
6.773333,292.984
6.778667,292.13
6.784,287.112
6.789333,279.705
6.794667,64.6426
6.8,64.6862
6.805333,287.112
6.810667,286
6.816,285.672
6.821333,286.179
6.826667,287.112
6.832,287.894
6.837333,288.13
6.842667,287.776
6.848,287.112
6.853333,286.532
6.858667,286.341
6.864,286.594
6.869333,287.112
6.874667,287.587
6.88,287.771
6.885333,287.574
6.890667,287.112
6.896,286.629
6.901333,286.403
6.906667,286.585
6.912,287.112
6.917333,287.708
6.922667,288.024
6.928,287.814
6.933333,287.112
6.938667,286.262
6.944,285.789
6.949333,286.079
6.954667,287.112
6.96,288.368
6.965333,289.075
6.970667,288.645
6.976,287.112
6.981333,286.27
6.986667,285.817
6.992,286.117
6.997333,287.112
7.002667,288.267
7.008,288.859
7.013333,288.411
7.018667,287.112
7.024,285.886
7.029333,286.028
7.034667,288.447
7.04,292.971
7.045333,64.4517
7.050667,64.4493
7.056,64.4468
7.061333,64.4449
7.066667,64.4443
7.072,64.4454
7.077333,64.4486
7.082667,64.4536
7.088,64.4621
7.093333,64.4702
7.098667,64.4764
7.104,64.4795
7.109333,64.4787
7.114667,64.4737
7.12,64.465
7.125333,64.4536
7.130667,64.4415
7.136,64.4298
7.141333,64.4205
7.146667,64.4154
7.152,64.4159
7.157333,64.4229
7.162667,64.4359
7.168,64.4536
7.173333,64.473
7.178667,64.4917
7.184,64.5066
7.189333,64.5145
7.194667,64.5133
7.2,64.502
7.205333,64.4813
7.210667,64.4536
7.216,64.4235
7.221333,64.3952
7.226667,64.3733
7.232,64.3621
7.237333,64.3646
7.242667,64.3819
7.248,64.4127
7.253333,64.4536
7.258667,64.5018
7.264,64.5476
7.269333,64.5833
7.274667,64.6017
7.28,64.598
7.285333,64.5701
7.290667,64.5201
7.296,64.4536
7.301333,64.385
7.306667,64.3201
7.312,64.2698
7.317333,64.2438
7.322667,64.2491
7.328,64.2883
7.333333,64.3591
7.338667,64.4536
7.344,64.5684
7.349333,64.6784
7.354667,64.7651
7.36,64.8115
7.365333,64.8051
7.370667,64.7399
7.376,64.6188
7.381333,64.4536
7.386667,64.2789
7.392,64.1061
7.397333,63.9629
7.402667,63.8767
7.408,63.8711
7.413333,63.9627
7.418667,64.1583
7.424,64.4536
7.429333,64.8539
7.434667,65.3116
7.44,65.7913
7.445333,66.2553
7.450667,66.6688
7.456,67.0038
7.461333,67.2433
7.466667,67.3834
7.472,67.4601
7.477333,67.4643
7.482667,67.4201
7.488,67.3566
7.493333,67.3021
7.498667,67.2803
7.504,67.3063
7.509333,67.3834
7.514667,67.5402
7.52,67.7162
7.525333,67.8772
7.530667,67.9865
7.536,68.01
7.541333,67.9227
7.546667,67.7125
7.552,67.3834
7.557333,67.0045
7.562667,66.5564
7.568,66.0751
7.573333,65.6015
7.578667,65.1754
7.584,64.83
7.589333,64.5872
7.594667,64.4536
7.6,64.488
7.605333,64.595
7.610667,64.7307
7.616,64.8469
7.621333,64.8998
7.626667,64.8577
7.632,64.7064
7.637333,667.974
7.642667,667.605
7.648,667.855
7.653333,668.452
7.658667,667.974
7.664,666.431
7.669333,665.362
7.674667,667.158
7.68,673.833
7.685333,685.89
7.690667,702.107
7.696,720.231
7.701333,738.287
7.706667,755.562
7.712,772.685
7.717333,790.508
7.722667,808.6
7.728,824.178
7.733333,832.448
7.738667,828.262
7.744,808.6
7.749333,774.559
7.754667,731.889
7.76,689.44
7.765333,656.255
7.770667,0
7.776,0
7.781333,0
7.786667,0
7.792,0
7.797333,0
7.802667,0
7.808,0
7.813333,0
7.818667,0
7.824,0
7.829333,0
7.834667,0
7.84,0
7.845333,0
7.850667,0
7.856,0
7.861333,0
7.866667,0
7.872,0
7.877333,0
7.882667,0
7.888,0
7.893333,0
7.898667,0
7.904,0
7.909333,166.868
7.914667,164.064
7.92,161.132
7.925333,159.105
7.930667,158.259
7.936,158.204
7.941333,158.322
7.946667,158.25
7.952,158.077
7.957333,158.204
7.962667,159
7.968,160.511
7.973333,162.388
7.978667,164.064
7.984,165.057
7.989333,165.213
7.994667,164.74
8,164.064
8.005333,165.24
8.010667,165.533
8.016,165.012
8.021333,164.064
8.026667,164.274
8.032,164.28
8.037333,164.157
8.042667,164.064
8.048,164.983
8.053333,165.479
8.058667,165.193
8.064,164.064
8.069333,163.222
8.074667,161.793
8.08,159.986
8.085333,158.204
8.090667,158.003
8.096,158.163
8.101333,158.314
8.106667,158.204
8.112,159.937
8.117333,161.699
8.122667,163.137
8.128,164.064
8.133333,164.469
8.138667,164.481
8.144,164.288
8.149333,164.064
8.154667,164.536
8.16,164.485
8.165333,164.228
8.170667,164.064
8.176,164.1
8.181333,164.236
8.186667,164.265
8.192,164.064
8.197333,164.35
