Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[12-02_4.{Left,Right}]
1.525333,4218.75
1.530667,4289.06
1.536,4242.19
1.541333,3867.19
1.546667,3890.63
1.552,4171.88
1.557333,4148.44
1.562667,4242.19
1.568,4382.81
1.573333,145.801
1.578667,146.485
1.584,146.955
1.589333,147.006
1.594667,148.162
1.6,146.485
1.605333,144.614
1.610667,143.667
1.616,144.352
1.621333,146.485
1.626667,148.961
1.632,150.282
1.637333,149.409
1.642667,146.485
1.648,142.976
1.653333,141.013
1.658667,142.199
1.664,146.485
1.669333,151.838
1.674667,155.042
1.68,153.392
1.685333,2695.31
1.690667,2718.75
1.696,2437.5
1.701333,2414.06
1.706667,2601.56
1.712,2578.13
1.717333,2578.13
1.722667,2507.81
1.728,2671.88
1.733333,2765.63
1.738667,2648.44
1.744,2648.44
1.749333,2648.44
1.754667,1656.74
1.76,1640.71
1.765333,1631.92
1.770667,1640.71
1.776,1654.18
1.781333,2460.94
1.786667,0
1.792,0
1.797333,0
1.802667,0
1.808,0
1.813333,0
1.818667,0
1.824,0
1.829333,0
1.834667,0
1.84,0
1.845333,0
1.850667,0
1.856,0
1.861333,0
1.866667,0
1.872,0
1.877333,0
1.882667,0
1.888,0
1.893333,953.389
1.898667,1031.3
1.904,1050.03
1.909333,1031.3
1.914667,2765.63
1.92,2765.63
1.925333,2765.63
1.930667,2765.63
1.936,2789.06
1.941333,2789.06
1.946667,2835.94
1.952,2859.38
1.957333,2882.81
1.962667,2906.25
1.968,2953.13
1.973333,2976.56
1.978667,2695.31
1.984,1101.62
1.989333,1073.88
1.994667,1125.06
2,1191.12
2.005333,1171.93
2.010667,1055.63
2.016,1007.86
2.021333,1028.51
2.026667,1007.86
2.032,996.991
2.037333,1007.86
2.042667,1021.54
2.048,1007.86
2.053333,1025.49
2.058667,1054.74
2.064,1053.49
2.069333,1019.58
2.074667,1001.92
2.08,1031.3
2.085333,1072.28
2.090667,1066.46
2.096,1001.04
2.101333,925.827
2.106667,899.251
2.112,925.827
2.117333,951.633
2.122667,937.546
2.128,0
2.133333,0
2.138667,257.651
2.144,257.583
2.149333,257.649
2.154667,257.814
2.16,257.983
2.165333,258.064
2.170667,258.001
2.176,257.814
2.181333,257.591
2.186667,257.466
2.192,257.536
2.197333,257.814
2.202667,258.188
2.208,258.488
2.213333,258.427
2.218667,257.814
2.224,256.612
2.229333,255.004
2.234667,253.327
2.24,251.955
2.245333,251.155
2.250667,251.007
2.256,251.369
2.261333,251.955
2.266667,252.444
2.272,252.62
2.277333,252.421
2.282667,251.955
2.288,251.439
2.293333,251.141
2.298667,251.276
2.304,251.955
2.309333,253.15
2.314667,254.711
2.32,257.444
2.325333,257.814
2.330667,258.749
2.336,259.011
2.341333,258.623
2.346667,257.814
2.352,258.059
2.357333,258.111
2.362667,257.948
2.368,257.814
2.373333,259.436
2.378667,261.237
2.384,262.758
2.389333,263.674
2.394667,265.679
2.4,266.447
2.405333,265.621
2.410667,263.674
2.416,264.527
2.421333,266.023
2.426667,267.85
2.432,269.533
2.437333,275.661
2.442667,280.142
2.448,280.463
2.453333,275.393
2.458667,268.723
2.464,268.396
2.469333,268.716
2.474667,269.533
2.48,270.434
2.485333,270.931
2.490667,270.658
2.496,269.533
2.501333,267.8
2.506667,265.941
2.512,264.46
2.517333,263.674
2.522667,263.571
2.528,263.846
2.533333,264.02
2.538667,263.674
2.544,262.627
2.549333,261.028
2.554667,259.309
2.56,257.814
2.565333,256.954
2.570667,256.821
2.576,257.225
2.581333,257.814
2.586667,258.245
2.592,258.345
2.597333,258.493
2.602667,257.814
2.608,257.566
2.613333,257.517
2.618667,257.644
2.624,257.814
2.629333,259.321
2.634667,261.047
2.64,262.82
2.645333,263.674
2.650667,263.985
2.656,263.945
2.661333,263.783
2.666667,263.674
2.672,265.909
2.677333,267.771
2.682667,268.993
2.688,269.533
2.693333,269.561
2.698667,269.396
2.704,269.335
2.709333,269.533
2.714667,269.916
2.72,270.239
2.725333,270.185
2.730667,269.533
2.736,270.745
2.741333,271.178
2.746667,270.733
2.752,269.533
2.757333,267.874
2.762667,266.139
2.768,864.521
2.773333,867.23
2.778667,872.165
2.784,878.949
2.789333,885.781
2.794667,890.669
2.8,895.839
2.805333,902.388
2.810667,263.81
2.816,263.674
2.821333,263.674
2.826667,263.63
2.832,263.61
2.837333,263.674
2.842667,263.808
2.848,263.927
2.853333,263.904
2.858667,263.674
2.864,263.733
2.869333,263.782
2.874667,263.767
2.88,263.674
2.885333,264.881
2.890667,266.491
2.896,268.16
2.901333,269.533
2.906667,270.363
2.912,270.588
2.917333,270.275
2.922667,269.533
2.928,268.429
2.933333,267.008
2.938667,267.043
2.944,269.533
2.949333,271.73
2.954667,272.702
2.96,271.887
2.965333,269.533
2.970667,266.762
2.976,267.554
2.981333,3000
2.986667,3023.44
2.992,3187.5
2.997333,3070.31
3.002667,3000
3.008,2976.56
3.013333,3000
3.018667,3023.44
3.024,3117.19
3.029333,3070.31
3.034667,2859.38
3.04,2953.13
3.045333,2953.13
3.050667,2906.25
3.056,2906.25
3.061333,2929.69
3.066667,2882.81
3.072,2695.31
3.077333,2671.88
3.082667,2648.44
3.088,2671.88
3.093333,2906.25
3.098667,2882.81
3.104,2882.81
3.109333,2906.25
3.114667,2953.13
3.12,2953.13
3.125333,2906.25
3.130667,2906.25
3.136,2835.94
3.141333,1992.19
3.146667,1968.75
3.152,1968.75
3.157333,1968.75
3.162667,1945.31
3.168,2156.25
3.173333,2179.69
3.178667,1968.75
3.184,1968.75
3.189333,1921.88
3.194667,2039.06
3.2,2015.63
3.205333,2203.13
3.210667,2132.81
3.216,2132.81
3.221333,1945.31
3.226667,1921.88
3.232,1921.88
3.237333,1945.31
3.242667,2203.13
3.248,2203.13
3.253333,2109.38
3.258667,2109.38
3.264,1898.44
3.269333,263.265
3.274667,264.059
3.28,266.281
3.285333,269.533
3.290667,272.9
3.296,275.346
3.301333,276.17
3.306667,275.393
3.312,273.752
3.317333,272.585
3.322667,273.011
3.328,275.393
3.333333,279.023
3.338667,282.335
3.344,247.537
3.349333,246.096
3.354667,244.833
3.36,244.585
3.365333,245.11
3.370667,246.096
3.376,247.3
3.381333,248.657
3.386667,250.2
3.392,4031.25
3.397333,4054.69
3.402667,3960.94
3.408,3679.69
3.413333,3656.25
3.418667,713.598
3.424,716.528
3.429333,715.196
3.434667,708.99
3.44,700.261
3.445333,693.954
3.450667,695.643
3.456,708.99
3.461333,733.726
3.466667,765.341
3.472,796.589
3.477333,820.319
3.482667,832.225
3.488,832.35
3.493333,824.55
3.498667,814.459
3.504,806.899
3.509333,804.134
3.514667,805.512
3.52,808.6
3.525333,810.897
3.530667,811.242
3.536,810.044
3.541333,808.6
3.546667,807.388
3.552,807.656
3.557333,2343.75
3.562667,2250
3.568,2250
3.573333,2062.5
3.578667,2085.94
3.584,2273.44
3.589333,2226.56
3.594667,2296.88
3.6,2109.38
3.605333,2085.94
3.610667,814.742
3.616,817.928
3.621333,815.663
3.626667,808.6
3.632,800.696
3.637333,797.382
3.642667,802.276
3.648,814.459
3.653333,827.978
3.658667,834.484
3.664,827.854
3.669333,808.6
3.674667,785.267
3.68,771.566
3.685333,227.591
3.690667,251.955
3.696,295.769
3.701333,939.365
3.706667,936.175
3.712,943.367
3.717333,0
3.722667,0
3.728,0
3.733333,0
3.738667,0
3.744,0
3.749333,0
3.754667,0
3.76,0
3.765333,0
3.770667,0
3.776,0
3.781333,0
3.786667,996.143
3.792,990.75
3.797333,996.143
3.802667,1004.35
3.808,996.143
3.813333,0
3.818667,0
3.824,0
3.829333,0
3.834667,0
3.84,0
3.845333,0
3.850667,0
3.856,0
3.861333,0
3.866667,0
3.872,0
3.877333,0
3.882667,0
3.888,0
3.893333,0
3.898667,950.38
3.904,972.704
3.909333,1002.59
3.914667,1019.58
3.92,1023.43
3.925333,1019.58
3.930667,1003.14
3.936,972.704
3.941333,943.905
3.946667,0
3.952,0
3.957333,0
3.962667,0
3.968,0
3.973333,0
3.978667,0
3.984,0
3.989333,0
3.994667,0
4,0
4.005333,0
4.010667,0
4.016,0
4.021333,0
4.026667,0
4.032,0
4.037333,0
4.042667,0
4.048,0
4.053333,0
4.058667,0
4.064,0
4.069333,0
4.074667,0
4.08,0
4.085333,0
4.090667,0
4.096,0
4.101333,0
4.106667,0
4.112,0
4.117333,0
4.122667,0
4.128,0
4.133333,0
4.138667,0
4.144,0
4.149333,0
4.154667,0
4.16,0
4.165333,0
4.170667,0
4.176,0
4.181333,0
4.186667,0
4.192,0
4.197333,0
4.202667,0
4.208,0
4.213333,0
4.218667,0
4.224,0
4.229333,0
4.234667,0
4.24,0
4.245333,0
4.250667,0
4.256,0
4.261333,0
4.266667,0
4.272,0
4.277333,0
4.282667,0
4.288,0
4.293333,0
4.298667,0
4.304,0
4.309333,0
4.314667,0
4.32,0
4.325333,0
4.330667,0
4.336,0
4.341333,0
4.346667,0
4.352,0
4.357333,0
4.362667,0
4.368,0
4.373333,0
4.378667,0
4.384,0
4.389333,0
4.394667,0
4.4,0
4.405333,0
4.410667,0
4.416,0
4.421333,0
4.426667,0
4.432,0
4.437333,0
4.442667,0
4.448,0
4.453333,0
4.458667,0
4.464,0
4.469333,0
4.474667,0
4.48,0
4.485333,0
4.490667,0
4.496,0
4.501333,0
4.506667,0
4.512,0
4.517333,0
4.522667,0
4.528,0
4.533333,0
4.538667,0
4.544,0
4.549333,0
4.554667,949.265
4.56,935.056
4.565333,949.265
4.570667,988.134
4.576,1007.86
4.581333,986.419
4.586667,949.265
4.592,918.55
4.597333,890.669
4.602667,875.545
4.608,902.388
4.613333,953.857
4.618667,960.985
4.624,900.657
4.629333,843.792
4.634667,854.801
4.64,902.388
4.645333,921.132
4.650667,0
4.656,0
4.661333,0
4.666667,0
4.672,0
4.677333,0
4.682667,0
4.688,0
4.693333,0
4.698667,0
4.704,0
4.709333,0
4.714667,0
4.72,0
4.725333,0
4.730667,0
4.736,0
4.741333,53.6769
4.746667,54.3564
4.752,54.7143
4.757333,54.7406
4.762667,54.4717
4.768,53.9817
4.773333,53.3678
4.778667,52.7348
4.784,52.5017
4.789333,52.3511
4.794667,841.143
4.8,820.353
4.805333,808.053
4.810667,820.353
4.816,834.243
4.821333,820.353
4.826667,791.066
4.832,796.914
4.837333,862.864
4.842667,949.265
4.848,989.013
4.853333,960.985
4.858667,906.472
4.864,878.949
4.869333,886.388
4.874667,890.669
4.88,855.522
4.885333,796.914
4.890667,769.868
4.896,54.6491
4.901333,55.1856
4.906667,55.6645
4.912,56.0443
4.917333,56.2988
4.922667,56.4182
4.928,56.4095
4.933333,56.2949
4.938667,56.1072
4.944,55.8845
4.949333,55.6645
4.954667,55.4782
4.96,55.3487
4.965333,55.2867
4.970667,55.291
4.976,55.3503
4.981333,55.4465
4.986667,55.5581
4.992,55.6645
4.997333,55.7482
5.002667,55.8001
5.008,55.8173
5.013333,55.804
5.018667,55.7699
5.024,55.7275
5.029333,55.689
5.034667,55.6645
5.04,55.6583
5.045333,55.6708
5.050667,55.6964
5.056,55.7252
5.061333,55.7456
5.066667,55.7465
5.072,55.7202
5.077333,55.6645
5.082667,55.5829
5.088,55.4874
5.093333,55.3947
5.098667,55.3255
5.104,55.3014
5.109333,55.3416
5.114667,0
5.12,0
5.125333,0
5.130667,0
5.136,0
5.141333,0
5.146667,0
5.152,0
5.157333,0
5.162667,0
5.168,0
5.173333,0
5.178667,0
5.184,0
5.189333,0
5.194667,0
5.2,0
5.205333,0
5.210667,0
5.216,0
5.221333,0
5.226667,0
5.232,0
5.237333,0
5.242667,0
5.248,0
5.253333,0
5.258667,0
5.264,0
5.269333,902.388
5.274667,851.577
5.28,832.072
5.285333,879.803
5.290667,949.265
5.296,972.074
5.301333,949.265
5.306667,938.846
5.312,972.704
5.317333,1021.9
5.322667,1043.02
5.328,1021.13
5.333333,972.704
5.338667,925.701
5.344,902.388
5.349333,0
5.354667,0
5.36,0
5.365333,0
5.370667,0
5.376,0
5.381333,0
5.386667,0
5.392,0
5.397333,0
5.402667,0
5.408,0
5.413333,0
5.418667,0
5.424,0
5.429333,0
5.434667,0
5.44,0
5.445333,0
5.450667,0
5.456,0
5.461333,0
5.466667,0
5.472,0
5.477333,0
5.482667,0
5.488,0
5.493333,0
5.498667,0
5.504,0
5.509333,0
5.514667,0
5.52,0
5.525333,0
5.530667,0
5.536,0
5.541333,0
5.546667,0
5.552,0
5.557333,0
5.562667,0
5.568,0
5.573333,0
5.578667,0
5.584,0
5.589333,0
5.594667,0
5.6,0
5.605333,0
5.610667,0
5.616,0
5.621333,0
5.626667,0
5.632,0
5.637333,0
5.642667,0
5.648,0
5.653333,0
5.658667,0
5.664,0
5.669333,0
5.674667,52.7348
5.68,52.7874
5.685333,52.8299
5.690667,52.8565
5.696,52.8641
5.701333,52.8523
5.706667,52.8234
5.712,52.7822
5.717333,52.7348
5.722667,52.7387
5.728,52.7383
5.733333,52.7345
5.738667,52.7293
5.744,52.725
5.749333,52.7236
5.754667,52.7268
5.76,52.7348
5.765333,52.7833
5.770667,52.8261
5.776,52.8563
5.781333,52.869
5.786667,52.8616
5.792,52.8342
5.797333,52.7899
5.802667,52.7348
5.808,52.7063
5.813333,52.6775
5.818667,52.6533
5.824,52.6388
5.829333,52.638
5.834667,52.6537
5.84,52.6866
5.845333,52.7348
5.850667,52.8127
5.856,52.8847
5.861333,52.9388
5.866667,52.965
5.872,52.9664
5.877333,52.9413
5.882667,52.867
5.888,52.7348
5.893333,52.6251
5.898667,52.5232
5.904,52.4458
5.909333,52.4077
5.914667,52.4185
5.92,52.4813
5.925333,52.591
5.930667,52.7348
5.936,52.8917
5.941333,53.0391
5.946667,53.1525
5.952,53.2101
5.957333,53.197
5.962667,53.1075
5.968,52.9477
5.973333,52.7348
5.978667,52.4947
5.984,52.2631
5.989333,52.0771
5.994667,51.9718
6,52.0297
6.005333,52.328
6.010667,52.557
6.016,52.7348
6.021333,53.1952
6.026667,53.7064
6.032,54.2246
6.037333,54.7053
6.042667,55.1099
6.048,55.4106
6.053333,55.5944
6.058667,55.6645
6.064,55.6387
6.069333,55.5499
6.074667,55.4375
6.08,55.3426
6.085333,57.1376
6.090667,56.8184
6.096,56.3053
6.101333,55.6645
6.106667,55.9189
6.112,56.1858
6.117333,56.4165
6.122667,56.5614
6.128,56.5774
6.133333,56.4357
6.138667,56.1269
6.144,55.6645
6.149333,56.4697
6.154667,57.1338
6.16,57.5051
6.165333,57.46
6.170667,56.926
6.176,55.8992
6.181333,54.4529
6.186667,52.7348
6.192,53.0703
6.197333,53.4943
6.202667,53.9129
6.208,54.2217
6.213333,54.3198
6.218667,54.1262
6.224,53.5963
6.229333,52.7348
6.234667,55.1884
6.24,57.5066
6.245333,59.3117
6.250667,60.2619
6.256,60.1061
6.261333,58.7312
6.266667,56.1943
6.272,52.7348
6.277333,57.0931
6.282667,62.9592
6.288,70.258
6.293333,78.7874
6.298667,88.2213
6.304,98.1226
6.309333,0
6.314667,0
6.32,0
6.325333,0
6.330667,327.91
6.336,328.127
6.341333,330.368
6.346667,333.587
6.352,335.456
6.357333,333.987
6.362667,332.572
6.368,331.358
6.373333,331.671
6.378667,333.987
6.384,343.553
6.389333,366.089
6.394667,390.404
6.4,410.159
6.405333,420.658
6.410667,420.819
6.416,413.525
6.421333,404.3
6.426667,398.949
6.432,401.274
6.437333,431.338
6.442667,462.894
6.448,483.055
6.453333,458.609
6.458667,0
6.464,0
6.469333,0
6.474667,0
6.48,0
6.485333,0
6.490667,0
6.496,0
6.501333,0
6.506667,0
6.512,0
6.517333,0
6.522667,0
6.528,0
6.533333,0
6.538667,0
6.544,0
6.549333,0
6.554667,0
6.56,0
6.565333,0
6.570667,0
6.576,0
6.581333,0
6.586667,0
6.592,0
6.597333,0
6.602667,0
6.608,622.893
6.613333,679.721
6.618667,878.385
6.624,1054.74
6.629333,1060.21
6.634667,0
6.64,0
6.645333,0
6.650667,0
6.656,0
6.661333,0
6.666667,0
6.672,0
6.677333,0
6.682667,0
6.688,0
6.693333,0
6.698667,0
6.704,0
6.709333,0
6.714667,0
6.72,0
6.725333,0
6.730667,0
6.736,0
6.741333,0
6.746667,0
6.752,0
6.757333,0
6.762667,0
6.768,0
6.773333,0
6.778667,0
6.784,0
6.789333,0
6.794667,0
6.8,0
6.805333,0
6.810667,0
6.816,0
6.821333,0
6.826667,0
6.832,0
6.837333,0
6.842667,0
6.848,0
6.853333,0
6.858667,0
6.864,0
6.869333,0
6.874667,707.284
6.88,711.36
6.885333,714.025
6.890667,714.849
6.896,716.368
6.901333,717.512
6.906667,718.85
6.912,2929.69
6.917333,2906.25
6.922667,2906.25
6.928,2859.38
6.933333,2929.69
6.938667,2882.81
6.944,2859.38
6.949333,2859.38
6.954667,1664.14
6.96,737.279
6.965333,741.347
6.970667,742.287
6.976,738.287
6.981333,728.972
6.986667,721.803
6.992,722.412
6.997333,726.568
7.002667,734.509
7.008,745.42
7.013333,757.351
7.018667,767.584
7.024,773.359
7.029333,772.92
7.034667,766.338
7.04,755.865
7.045333,745.411
7.050667,739.317
7.056,740.663
7.061333,750.006
7.066667,765.031
7.072,781.507
7.077333,674.213
7.082667,498.051
7.088,0
7.093333,0
7.098667,0
7.104,2976.56
7.109333,2953.13
7.114667,2953.13
7.12,2929.69
7.125333,3000
7.130667,2976.56
7.136,3023.44
7.141333,3046.88
7.146667,3140.63
7.152,2859.38
7.157333,2085.94
7.162667,2085.94
7.168,2109.38
7.173333,2062.5
7.178667,2062.5
7.184,2109.38
7.189333,2085.94
7.194667,1727.56
7.2,1711.02
7.205333,1758.44
7.210667,1910.25
7.216,1483.47
7.221333,1699.3
7.226667,1800.86
7.232,351.565
7.237333,350.655
7.242667,349.775
7.248,349.912
7.253333,351.565
7.258667,354.142
7.264,2765.63
7.269333,2742.19
7.274667,2742.19
7.28,2742.19
7.285333,2718.75
7.290667,2671.88
7.296,691.411
7.301333,690.431
7.306667,689.184
7.312,688.429
7.317333,685.552
7.322667,683.825
7.328,683.018
7.333333,683.64
7.338667,685.552
7.344,690.771
7.349333,693.736
7.354667,691.978
7.36,685.552
7.365333,682.546
7.370667,681.569
7.376,684.497
7.381333,697.271
7.386667,723.643
7.392,751.443
7.397333,770.837
7.402667,773.443
7.408,755.805
7.413333,721.122
7.418667,678.272
7.424,644.536
7.429333,649.803
7.434667,663.005
7.44,678.778
7.445333,691.411
7.450667,697.318
7.456,696.35
7.461333,691.205
7.466667,902.388
7.472,793.083
7.477333,680.719
7.482667,680.519
7.488,679.721
7.493333,755.442
7.498667,843.792
7.504,917.445
7.509333,937.546
7.514667,684.38
7.52,687.481
7.525333,686.075
7.530667,679.693
7.536,687.45
7.541333,692.459
7.546667,690.504
7.552,679.693
7.557333,693.424
7.562667,701.734
7.568,697.481
7.573333,679.693
7.578667,655.659
7.584,638.544
7.589333,640.992
7.594667,667.974
7.6,712.682
7.605333,758.271
7.610667,784.952
7.616,779.303
7.621333,740.904
7.626667,682.82
7.632,625.284
7.637333,585.942
7.642667,571.644
7.648,576.252
7.653333,585.438
7.658667,585.942
7.664,0
7.669333,0
7.674667,0
7.68,0
7.685333,0
7.690667,0
7.696,0
7.701333,0
7.706667,0
7.712,117.692
7.717333,117.661
7.722667,117.188
7.728,116.178
7.733333,114.697
7.738667,112.967
7.744,111.329
7.749333,110.144
7.754667,109.704
7.76,110.13
7.765333,111.329
7.770667,0
7.776,0
7.781333,0
7.786667,0
7.792,0
7.797333,0
7.802667,0
7.808,0
7.813333,0
7.818667,0
7.824,0
7.829333,0
7.834667,0
7.84,0
7.845333,0
7.850667,0
7.856,0
7.861333,0
7.866667,0
7.872,0
7.877333,0
7.882667,0
7.888,0
7.893333,0
7.898667,0
7.904,0
7.909333,118.154
7.914667,117.188
7.92,116.047
7.925333,115.436
7.930667,115.843
7.936,117.188
7.941333,118.78
7.946667,119.645
7.952,119.09
7.957333,121.13
7.962667,121.036
7.968,120.301
7.973333,118.97
7.978667,117.188
7.984,115.189
7.989333,113.27
7.994667,111.75
8,110.926
8.005333,111.02
8.010667,112.144
8.016,114.264
8.021333,117.188
8.026667,120.578
8.032,123.975
8.037333,126.844
8.042667,128.637
8.048,128.86
8.053333,127.133
8.058667,0
8.064,0
8.069333,0
8.074667,0
8.08,0
8.085333,0
8.090667,0
8.096,0
8.101333,0
8.106667,0
8.112,0
8.117333,0
8.122667,0
8.128,0
8.133333,0
8.138667,0
8.144,0
8.149333,0
8.154667,0
8.16,0
8.165333,0
8.170667,0
8.176,0
8.181333,0
8.186667,0
8.192,0
8.197333,0
8.202667,0
8.208,0
8.213333,0
8.218667,0
8.224,0
8.229333,0
8.234667,0
8.24,0
8.245333,0
8.250667,0
8.256,0
8.261333,0
8.266667,0
8.272,0
8.277333,0
8.282667,0
8.288,0
8.293333,0
8.298667,0
8.304,0
8.309333,0
8.314667,0
8.32,0
8.325333,0
8.330667,0
8.336,0
8.341333,0
8.346667,0
8.352,0
8.357333,0
8.362667,0
8.368,0
8.373333,0
8.378667,1587.53
8.384,1582.11
8.389333,1580.23
8.394667,1593.83
8.4,1623.95
8.405333,1652.43
8.410667,0
8.416,0
8.421333,0
8.426667,0
8.432,0
8.437333,0
8.442667,0
8.448,0
8.453333,0
8.458667,0
8.464,0
8.469333,0
8.474667,0
8.48,0
8.485333,0
8.490667,0
8.496,0
8.501333,0
8.506667,0
8.512,0
8.517333,0
8.522667,0
8.528,0
8.533333,0
8.538667,0
8.544,0
8.549333,0
8.554667,0
8.56,0
8.565333,0
8.570667,0
8.576,0
8.581333,0
8.586667,0
8.592,0
8.597333,0
8.602667,0
8.608,0
8.613333,0
