Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-47_14.{Left,Right}]
1.685333,40.6504
1.690667,40.6898
1.696,40.7739
1.701333,40.8883
1.706667,41.016
1.712,41.3057
1.717333,41.5406
1.722667,41.689
1.728,41.7326
1.733333,41.6685
1.738667,41.5093
1.744,41.2803
1.749333,41.016
1.754667,40.7997
1.76,40.5339
1.765333,40.3861
1.770667,40.3321
1.776,40.3803
1.781333,40.525
1.786667,40.747
1.792,41.016
1.797333,41.2937
1.802667,41.5407
1.808,41.7196
1.813333,41.8003
1.818667,41.7652
1.824,41.6112
1.829333,41.3518
1.834667,41.016
1.84,40.6454
1.845333,40.2918
1.850667,40.0098
1.856,39.8506
1.861333,39.8561
1.866667,0
1.872,0
1.877333,0
1.882667,0
1.888,0
1.893333,0
1.898667,0
1.904,0
1.909333,0
1.914667,0
1.92,0
1.925333,0
1.930667,0
1.936,0
1.941333,0
1.946667,0
1.952,0
1.957333,0
1.962667,0
1.968,0
1.973333,0
1.978667,0
1.984,0
1.989333,0
1.994667,0
2,0
2.005333,0
2.010667,0
2.016,0
2.021333,0
2.026667,0
2.032,0
2.037333,0
2.042667,0
2.048,0
2.053333,0
2.058667,0
2.064,0
2.069333,0
2.074667,0
2.08,0
2.085333,0
2.090667,0
2.096,0
2.101333,0
2.106667,0
2.112,0
2.117333,975.428
2.122667,1007.86
2.128,1026.79
2.133333,1019.58
2.138667,972.391
2.144,890.669
2.149333,825.856
2.154667,832.072
2.16,881.365
2.165333,890.669
2.170667,843.057
2.176,808.633
2.181333,0
2.186667,0
2.192,0
2.197333,0
2.202667,0
2.208,0
2.213333,0
2.218667,0
2.224,0
2.229333,0
2.234667,0
2.24,2648.44
2.245333,2671.88
2.250667,2507.81
2.256,2507.81
2.261333,2507.81
2.266667,2507.81
2.272,2507.81
2.277333,2484.38
2.282667,2460.94
2.288,2460.94
2.293333,2460.94
2.298667,2460.94
2.304,2460.94
2.309333,2484.38
2.314667,2695.31
2.32,2648.44
2.325333,2695.31
2.330667,2507.81
2.336,2437.5
2.341333,2414.06
2.346667,2414.06
2.352,2437.5
2.357333,2460.94
2.362667,2437.5
2.368,2437.5
2.373333,2414.06
2.378667,2437.5
2.384,2414.06
2.389333,2320.31
2.394667,2179.69
2.4,2320.31
2.405333,2460.94
2.410667,2437.5
2.416,43.8617
2.421333,43.8596
2.426667,43.8868
2.432,43.9457
2.437333,44.0999
2.442667,44.254
2.448,44.3831
2.453333,44.4624
2.458667,44.4699
2.464,44.3898
2.469333,44.2144
2.474667,43.9457
2.48,43.6503
2.485333,43.284
2.490667,42.8682
2.496,42.43
2.501333,41.9992
2.506667,41.6049
2.512,41.2715
2.517333,41.016
2.522667,40.8996
2.528,40.8593
2.533333,40.8765
2.538667,40.9274
2.544,40.9866
2.549333,41.031
2.554667,41.0436
2.56,41.016
2.565333,41.0127
2.570667,40.9768
2.576,40.9192
2.581333,40.858
2.586667,40.8154
2.592,40.8147
2.597333,40.8766
2.602667,41.016
2.608,41.3238
2.613333,41.7069
2.618667,42.1398
2.624,42.5905
2.629333,43.0246
2.634667,43.4102
2.64,43.7223
2.645333,43.9457
2.650667,44.1998
2.656,44.364
2.661333,44.4376
2.666667,44.429
2.672,44.3539
2.677333,44.233
2.682667,44.0894
2.688,43.9457
2.693333,44.0082
2.698667,3445.31
2.704,3445.31
2.709333,3445.31
2.714667,3445.31
2.72,3445.31
2.725333,3468.75
2.730667,3515.63
2.736,3468.75
2.741333,3445.31
2.746667,3468.75
2.752,3492.19
2.757333,3515.63
2.762667,3515.63
2.768,3515.63
2.773333,3539.06
2.778667,3515.63
2.784,3515.63
2.789333,3539.06
2.794667,3562.5
2.8,3492.19
2.805333,3492.19
2.810667,3515.63
2.816,3515.63
2.821333,3539.06
2.826667,3539.06
2.832,3562.5
2.837333,3539.06
2.842667,3539.06
2.848,3539.06
2.853333,3539.06
2.858667,3539.06
2.864,3539.06
2.869333,3585.94
2.874667,3562.5
2.88,3562.5
2.885333,3562.5
2.890667,3539.06
2.896,3562.5
2.901333,3562.5
2.906667,3585.94
2.912,3562.5
2.917333,3562.5
2.922667,3562.5
2.928,3539.06
2.933333,3539.06
2.938667,3539.06
2.944,3539.06
2.949333,3562.5
2.954667,3585.94
2.96,3539.06
2.965333,3539.06
2.970667,3515.63
2.976,3515.63
2.981333,3562.5
2.986667,3562.5
2.992,3539.06
2.997333,3539.06
3.002667,3539.06
3.008,3539.06
3.013333,3539.06
3.018667,3539.06
3.024,3539.06
3.029333,3539.06
3.034667,3539.06
3.04,3539.06
3.045333,3515.63
3.050667,3492.19
3.056,3492.19
3.061333,3585.94
3.066667,3632.81
3.072,3609.38
3.077333,3609.38
3.082667,3562.5
3.088,3539.06
3.093333,3679.69
3.098667,3539.06
3.104,3539.06
3.109333,3539.06
3.114667,3539.06
3.12,3539.06
3.125333,3585.94
3.130667,3679.69
3.136,3937.5
3.141333,3539.06
3.146667,3867.19
3.152,3867.19
3.157333,3796.88
3.162667,3609.38
3.168,3562.5
3.173333,3539.06
3.178667,3843.75
3.184,3679.69
3.189333,3703.13
3.194667,3679.69
3.2,3585.94
3.205333,3562.5
3.210667,3890.63
3.216,3890.63
3.221333,3656.25
3.226667,140.625
3.232,0
3.237333,0
3.242667,0
3.248,0
3.253333,0
3.258667,0
3.264,0
3.269333,0
3.274667,0
3.28,0
3.285333,0
3.290667,0
3.296,0
3.301333,0
3.306667,0
3.312,0
3.317333,0
3.322667,0
3.328,0
3.333333,2484.38
3.338667,2460.94
3.344,2625
3.349333,2648.44
3.354667,2601.56
3.36,2507.81
3.365333,647.331
3.370667,3046.88
3.376,3234.38
3.381333,3140.63
3.386667,3140.63
3.392,3164.06
3.397333,623.551
3.402667,593.251
3.408,565.359
3.413333,544.926
3.418667,534.686
3.424,534.422
3.429333,541.244
3.434667,550.785
3.44,0
3.445333,0
3.450667,0
3.456,0
3.461333,0
3.466667,0
3.472,0
3.477333,0
3.482667,0
3.488,0
3.493333,0
3.498667,0
3.504,0
3.509333,0
3.514667,0
3.52,0
3.525333,0
3.530667,0
3.536,0
3.541333,0
3.546667,0
3.552,0
3.557333,0
3.562667,0
3.568,0
3.573333,0
3.578667,0
3.584,0
3.589333,0
3.594667,0
3.6,0
3.605333,0
3.610667,52.7209
3.616,52.6855
3.621333,52.688
3.626667,52.7348
3.632,52.8208
3.637333,52.9321
3.642667,53.0459
3.648,53.1343
3.653333,53.1685
3.658667,53.1232
3.664,52.981
3.669333,52.7348
3.674667,52.3899
3.68,51.9659
3.685333,51.493
3.690667,51.0101
3.696,50.5603
3.701333,50.1865
3.706667,49.9257
3.712,49.8051
3.717333,49.8381
3.722667,50.0242
3.728,50.347
3.733333,50.7771
3.738667,51.2754
3.744,51.7971
3.749333,52.2971
3.754667,52.7348
3.76,53.078
3.765333,53.3072
3.770667,53.4161
3.776,53.4115
3.781333,53.3119
3.786667,53.1446
3.792,52.9414
3.797333,52.7348
3.802667,52.8665
3.808,52.9673
3.813333,53.024
3.818667,53.0316
3.824,52.994
3.829333,52.9217
3.834667,52.8298
3.84,52.7348
3.845333,52.8517
3.850667,52.9408
3.856,52.9917
3.861333,53.0004
3.866667,52.9692
3.872,52.9063
3.877333,52.8235
3.882667,52.7348
3.888,52.7763
3.893333,52.8032
3.898667,52.8137
3.904,52.8091
3.909333,52.7933
3.914667,52.772
3.92,52.7508
3.925333,52.7348
3.930667,52.7929
3.936,52.838
3.941333,52.8645
3.946667,52.8698
3.952,52.8548
3.957333,52.8232
3.962667,52.7809
3.968,52.7348
3.973333,52.7047
3.978667,52.6663
3.984,52.6365
3.989333,52.6317
3.994667,52.6423
4,52.6659
4.005333,52.6984
4.010667,52.7348
4.016,52.8918
4.021333,53.1126
4.026667,53.3996
4.032,53.7517
4.037333,54.1643
4.042667,54.629
4.048,55.134
4.053333,55.6645
4.058667,56.2025
4.064,0
4.069333,0
4.074667,0
4.08,0
4.085333,0
4.090667,0
4.096,0
4.101333,0
4.106667,0
4.112,0
4.117333,0
4.122667,0
4.128,0
4.133333,0
4.138667,0
4.144,0
4.149333,0
4.154667,0
4.16,0
4.165333,0
4.170667,0
4.176,0
4.181333,0
4.186667,0
4.192,0
4.197333,0
4.202667,0
4.208,0
4.213333,53.0942
4.218667,52.9666
4.224,52.7348
4.229333,52.3848
4.234667,51.9101
4.24,51.3097
4.245333,50.59
4.250667,49.7642
4.256,48.8523
4.261333,47.8796
4.266667,46.8754
4.272,45.8701
4.277333,44.8958
4.282667,0
4.288,0
4.293333,0
4.298667,0
4.304,0
4.309333,0
4.314667,0
4.32,0
4.325333,2132.81
4.330667,2109.38
4.336,2109.38
4.341333,2015.63
4.346667,2015.63
4.352,2039.06
4.357333,2039.06
4.362667,2062.5
4.368,2085.94
4.373333,2015.63
4.378667,2015.63
4.384,2062.5
4.389333,2062.5
4.394667,1968.75
4.4,1945.31
4.405333,1898.44
4.410667,1851.56
4.416,1968.75
4.421333,1968.75
4.426667,0
4.432,0
4.437333,0
4.442667,0
4.448,44.7132
4.453333,44.9277
4.458667,44.9995
4.464,44.9217
4.469333,44.7021
4.474667,44.3641
4.48,43.9457
4.485333,43.4956
4.490667,2343.75
4.496,2531.25
4.501333,2437.5
4.506667,2437.5
4.512,2460.94
4.517333,2460.94
4.522667,2460.94
4.528,2460.94
4.533333,2460.94
4.538667,0
4.544,0
4.549333,0
4.554667,0
4.56,0
4.565333,0
4.570667,0
4.576,0
4.581333,0
4.586667,0
4.592,0
4.597333,0
4.602667,0
4.608,0
4.613333,0
4.618667,0
4.624,0
4.629333,1945.31
4.634667,2414.06
4.64,2414.06
4.645333,2367.19
4.650667,2273.44
4.656,2296.88
4.661333,2625
4.666667,2273.44
4.672,2484.38
4.677333,2320.31
4.682667,2414.06
4.688,2414.06
4.693333,2601.56
4.698667,2250
4.704,0
4.709333,0
4.714667,0
4.72,52.4068
4.725333,52.4853
4.730667,52.6002
4.736,52.7348
4.741333,52.8693
4.746667,52.9852
4.752,53.0657
4.757333,53.0985
4.762667,53.0775
4.768,53.0036
4.773333,52.8846
4.778667,52.7348
4.784,53.0437
4.789333,53.412
4.794667,53.8202
4.8,54.2455
4.805333,54.6638
4.810667,52.3167
4.816,52.4847
4.821333,52.7348
4.826667,53.0565
4.832,53.4345
4.837333,53.8481
4.842667,2390.63
4.848,2437.5
4.853333,2531.25
4.858667,2531.25
4.864,2507.81
4.869333,2507.81
4.874667,2507.81
4.88,2390.63
4.885333,2273.44
4.890667,2250
4.896,2390.63
4.901333,2390.63
4.906667,2437.5
4.912,2367.19
4.917333,2484.38
4.922667,2578.13
4.928,0
4.933333,0
4.938667,0
4.944,0
4.949333,0
4.954667,55.7145
4.96,55.7523
4.965333,55.7738
4.970667,55.7774
4.976,55.7641
4.981333,55.7374
4.986667,55.7023
4.992,55.6645
4.997333,55.693
5.002667,55.7156
5.008,55.7295
5.013333,2953.13
5.018667,2953.13
5.024,2742.19
5.029333,2835.94
5.034667,2882.81
5.04,2906.25
5.045333,2906.25
5.050667,55.7256
5.056,55.729
5.061333,55.7226
5.066667,55.7079
5.072,55.6874
5.077333,55.6645
5.082667,55.686
5.088,55.7042
5.093333,55.7165
5.098667,55.7209
5.104,55.7168
5.109333,55.7047
5.114667,55.6864
5.12,55.6645
5.125333,55.6845
5.130667,55.7014
5.136,55.7125
5.141333,55.7164
5.146667,55.7124
5.152,55.7012
5.157333,55.6844
5.162667,55.6645
5.168,55.6911
5.173333,55.7151
5.178667,55.7327
5.184,55.7407
5.189333,55.7372
5.194667,55.722
5.2,55.6967
5.205333,55.6645
5.210667,55.687
5.216,55.7071
5.221333,55.7214
5.226667,55.7276
5.232,55.7242
5.237333,55.7113
5.242667,55.6905
5.248,55.6645
5.253333,55.7133
5.258667,55.7592
5.264,55.7943
5.269333,55.8122
5.274667,55.808
5.28,55.7801
5.285333,55.7304
5.290667,55.6645
5.296,55.7015
5.301333,55.736
5.306667,55.7623
5.312,55.7754
5.317333,55.772
5.322667,55.7509
5.328,55.7137
5.333333,55.6645
5.338667,55.7902
5.344,55.9169
5.349333,56.0246
5.354667,56.0928
5.36,56.1026
5.365333,56.0391
5.370667,55.8936
5.376,55.6645
5.381333,55.7615
5.386667,55.861
5.392,55.9477
5.397333,56.0053
5.402667,56.0175
5.408,55.9707
5.413333,55.8546
5.418667,55.6645
5.424,55.4007
5.429333,55.0715
5.434667,54.6902
5.44,54.2755
5.445333,53.8493
5.450667,53.4354
5.456,53.057
5.461333,52.7348
5.466667,52.7933
5.472,52.8269
5.477333,52.8357
5.482667,52.8243
5.488,52.8002
5.493333,52.7723
5.498667,52.7485
5.504,52.7348
5.509333,52.8865
5.514667,53.0076
5.52,53.0837
5.525333,53.1064
5.530667,53.0743
5.536,52.993
5.541333,52.8742
5.546667,52.7348
5.552,52.6864
5.557333,52.6328
5.562667,52.5841
5.568,52.5516
5.573333,52.5458
5.578667,52.5739
5.584,52.6381
5.589333,52.7348
5.594667,52.9117
5.6,53.0794
5.605333,53.2126
5.610667,53.2879
5.616,53.2861
5.621333,53.1947
5.626667,53.0094
5.632,52.7348
5.637333,52.4184
5.642667,52.0364
5.648,51.6116
5.653333,51.1719
5.658667,50.7467
5.664,50.3635
5.669333,50.0447
5.674667,49.8051
5.68,49.6654
5.685333,49.5995
5.690667,49.5939
5.696,49.6301
5.701333,49.6875
5.706667,49.746
5.712,49.7889
5.717333,49.8051
5.722667,49.79
5.728,49.748
5.733333,49.6902
5.738667,49.6331
5.744,49.5967
5.749333,49.6017
5.754667,49.6667
5.76,49.8051
5.765333,50.0392
5.770667,50.353
5.776,50.7326
5.781333,51.1562
5.786667,51.5966
5.792,52.0245
5.797333,52.4118
5.802667,52.7348
5.808,52.9761
5.813333,0
5.818667,0
5.824,0
5.829333,0
5.834667,0
5.84,0
5.845333,0
5.850667,0
5.856,0
5.861333,0
5.866667,0
5.872,0
5.877333,0
5.882667,0
5.888,0
5.893333,0
5.898667,0
5.904,0
5.909333,0
5.914667,0
5.92,0
5.925333,0
5.930667,0
5.936,0
5.941333,0
5.946667,0
5.952,0
5.957333,0
5.962667,0
5.968,0
5.973333,0
5.978667,0
5.984,0
5.989333,0
5.994667,0
6,0
6.005333,0
6.010667,0
6.016,0
6.021333,0
6.026667,0
6.032,0
6.037333,0
6.042667,0
6.048,0
6.053333,0
6.058667,0
6.064,0
6.069333,0
6.074667,0
6.08,0
6.085333,0
6.090667,0
6.096,0
6.101333,0
6.106667,0
6.112,0
6.117333,0
6.122667,0
6.128,0
6.133333,0
6.138667,0
6.144,0
6.149333,0
6.154667,0
6.16,0
6.165333,0
6.170667,0
6.176,0
6.181333,0
6.186667,0
6.192,0
6.197333,0
6.202667,0
6.208,0
6.213333,0
6.218667,0
6.224,0
6.229333,0
6.234667,0
6.24,0
6.245333,0
6.250667,0
6.256,0
6.261333,0
6.266667,0
6.272,0
6.277333,0
6.282667,0
6.288,0
6.293333,0
6.298667,0
6.304,0
6.309333,0
6.314667,0
6.32,0
6.325333,0
6.330667,0
6.336,0
6.341333,0
6.346667,0
6.352,0
6.357333,0
6.362667,0
6.368,0
6.373333,0
6.378667,0
6.384,0
6.389333,52.627
6.394667,52.6801
6.4,52.7348
6.405333,52.7824
6.410667,52.8174
6.416,52.8364
6.421333,52.8382
6.426667,52.8246
6.432,52.7994
6.437333,52.7676
6.442667,52.7348
6.448,52.8435
6.453333,52.94
6.458667,53.0095
6.464,53.0403
6.469333,53.0255
6.474667,52.9646
6.48,52.8635
6.485333,52.7348
6.490667,52.7509
6.496,52.7619
6.501333,52.7668
6.506667,52.7658
6.512,52.7601
6.517333,52.7516
6.522667,52.7424
6.528,52.7348
6.533333,52.9459
6.538667,53.1522
6.544,53.3211
6.549333,53.4207
6.554667,53.4241
6.56,53.313
6.565333,53.081
6.570667,52.7348
6.576,52.7283
6.581333,52.7201
6.586667,52.7119
6.592,52.7059
6.597333,52.7042
6.602667,52.7083
6.608,52.7187
6.613333,52.7348
6.618667,52.7538
6.624,52.7733
6.629333,52.7897
6.634667,52.7993
6.64,52.7992
6.645333,52.7878
6.650667,52.7656
6.656,52.7348
6.661333,52.9774
6.666667,53.1179
6.672,53.1637
6.677333,53.1322
6.682667,53.0479
6.688,52.9374
6.693333,52.8263
6.698667,52.7348
6.704,52.7911
6.709333,52.8447
6.714667,52.8862
6.72,52.9075
6.725333,52.9028
6.730667,52.87
6.736,52.8117
6.741333,52.7348
6.746667,52.6906
6.752,52.6302
6.757333,52.5676
6.762667,52.5196
6.768,52.5032
6.773333,52.5323
6.778667,52.6196
6.784,52.7348
6.789333,52.8924
6.794667,53.0608
6.8,53.2105
6.805333,53.3099
6.810667,53.3292
6.816,53.2454
6.821333,53.0467
6.826667,52.7348
6.832,52.5413
6.837333,52.3564
6.842667,52.2107
6.848,52.1325
6.853333,52.1427
6.858667,52.2515
6.864,49.8858
6.869333,49.8051
6.874667,49.8411
6.88,49.9654
6.885333,50.1338
6.890667,50.2922
6.896,50.3842
6.901333,0
6.906667,0
6.912,0
6.917333,0
6.922667,0
6.928,0
6.933333,0
6.938667,0
6.944,0
6.949333,0
6.954667,0
6.96,0
6.965333,0
6.970667,0
6.976,0
6.981333,0
6.986667,0
6.992,0
6.997333,0
7.002667,0
7.008,0
7.013333,0
7.018667,0
7.024,0
7.029333,0
7.034667,0
7.04,0
7.045333,0
7.050667,0
7.056,0
7.061333,0
7.066667,0
7.072,0
7.077333,0
7.082667,0
7.088,0
7.093333,0
7.098667,53.4334
7.104,53.4313
7.109333,53.3307
7.114667,53.1591
7.12,52.9491
7.125333,52.7348
7.130667,52.59
7.136,52.4833
7.141333,52.4253
7.146667,52.4187
7.152,52.4589
7.157333,52.5349
7.162667,52.6323
7.168,52.7348
7.173333,52.8558
7.178667,52.9474
7.184,52.999
7.189333,53.0069
7.194667,52.974
7.2,52.909
7.205333,52.8245
7.210667,52.7348
7.216,52.6735
7.221333,52.6271
7.226667,52.601
7.232,52.5971
7.237333,52.6137
7.242667,52.6466
7.248,52.6894
7.253333,52.7348
7.258667,52.79
7.264,52.832
7.269333,52.8558
7.274667,52.8595
7.28,52.8444
7.285333,52.8145
7.290667,52.7758
7.296,52.7348
7.301333,52.7076
7.306667,52.6873
7.312,52.676
7.317333,52.6745
7.322667,52.682
7.328,52.6965
7.333333,52.7151
7.338667,52.7348
7.344,52.759
7.349333,52.7772
7.354667,52.7873
7.36,52.7886
7.365333,52.7817
7.370667,52.7686
7.376,52.752
7.381333,52.7348
7.386667,52.7237
7.392,52.7156
7.397333,52.7113
7.402667,52.7109
7.408,52.714
7.413333,52.7198
7.418667,52.7271
7.424,52.7348
7.429333,52.7441
7.434667,52.7511
7.44,52.7548
7.445333,52.7551
7.450667,52.7523
7.456,52.7473
7.461333,52.7411
7.466667,52.7348
7.472,52.731
7.477333,52.7283
7.482667,52.727
7.488,52.7271
7.493333,52.7282
7.498667,52.7301
7.504,52.7324
7.509333,52.7348
7.514667,52.7381
7.52,52.7407
7.525333,52.7422
7.530667,52.7425
7.536,52.7416
7.541333,52.7398
7.546667,52.7374
7.552,52.7348
7.557333,52.7342
7.562667,52.7341
7.568,52.7343
7.573333,52.7347
7.578667,52.735
7.584,52.7352
7.589333,52.7351
7.594667,52.7348
7.6,52.7361
7.605333,52.7372
7.610667,52.7377
7.616,52.7377
7.621333,52.7371
7.626667,52.7363
7.632,52.7354
7.637333,52.7348
7.642667,52.7365
7.648,52.7382
7.653333,52.7396
7.658667,52.7403
7.664,52.7402
7.669333,52.7391
7.674667,52.7372
7.68,52.7348
7.685333,52.732
7.690667,52.7287
7.696,52.7263
7.701333,52.7252
7.706667,52.7256
7.712,52.7274
7.717333,52.7306
7.722667,52.7348
7.728,52.743
7.733333,52.752
7.738667,52.7601
7.744,52.7654
7.749333,52.7663
7.754667,52.7614
7.76,52.7507
7.765333,52.7348
7.770667,52.7296
7.776,52.7251
7.781333,52.722
7.786667,52.7208
7.792,52.7218
7.797333,52.7247
7.802667,52.7293
7.808,52.7348
7.813333,52.7724
7.818667,52.8097
7.824,52.8403
7.829333,52.8575
7.834667,52.8565
7.84,52.8346
7.845333,52.7925
7.850667,4359.38
7.856,4335.94
7.861333,4359.38
7.866667,4359.38
7.872,4335.94
7.877333,4312.5
7.882667,4312.5
7.888,4570.31
7.893333,4359.38
7.898667,4335.94
7.904,4312.5
7.909333,4359.38
7.914667,4335.94
7.92,4359.38
7.925333,4312.5
7.930667,4312.5
7.936,4312.5
7.941333,4312.5
7.946667,4335.94
7.952,4359.38
7.957333,4359.38
7.962667,4359.38
7.968,4359.38
7.973333,4429.69
7.978667,4429.69
7.984,4429.69
7.989333,4359.38
7.994667,4382.81
8,4335.94
8.005333,4335.94
8.010667,4335.94
8.016,4335.94
8.021333,4359.38
8.026667,4335.94
8.032,4335.94
8.037333,4335.94
8.042667,4312.5
8.048,4382.81
8.053333,4382.81
8.058667,4382.81
8.064,4312.5
8.069333,4195.31
8.074667,4523.44
8.08,4617.19
8.085333,4359.38
8.090667,58.1261
8.096,57.6123
8.101333,56.7581
8.106667,55.6645
8.112,56.0708
8.117333,56.3841
8.122667,56.577
8.128,56.6327
8.133333,56.5487
8.138667,56.3379
8.144,56.0292
8.149333,55.6645
8.154667,57.5128
8.16,59.3298
8.165333,60.8288
8.170667,61.7263
8.176,61.7781
8.181333,60.8132
8.186667,58.7606
8.192,55.6645
8.197333,570.57
8.202667,552.723
8.208,4359.38
8.213333,4382.81
8.218667,4382.81
8.224,4359.38
8.229333,4265.63
8.234667,4265.63
8.24,4265.63
8.245333,4242.19
8.250667,4289.06
8.256,4335.94
8.261333,4335.94
8.266667,4335.94
8.272,4335.94
