Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-43_12.{Left,Right}]
1.418667,2859.38
1.424,2835.94
1.429333,2812.5
1.434667,3046.88
1.44,3046.88
1.445333,3023.44
1.450667,3000
1.456,2953.13
1.461333,2929.69
1.466667,2906.25
1.472,2906.25
1.477333,2882.81
1.482667,2859.38
1.488,2835.94
1.493333,2812.5
1.498667,2789.06
1.504,2789.06
1.509333,2789.06
1.514667,2812.5
1.52,2789.06
1.525333,2812.5
1.530667,2671.88
1.536,2695.31
1.541333,2695.31
1.546667,2671.88
1.552,825.603
1.557333,820.353
1.562667,824.767
1.568,832.072
1.573333,840.669
1.578667,843.792
1.584,842.723
1.589333,843.792
1.594667,856.47
1.6,878.949
1.605333,896.888
1.610667,890.669
1.616,860.509
1.621333,832.072
1.626667,828.293
1.632,843.792
1.637333,852.675
1.642667,843.792
1.648,838.217
1.653333,832.072
1.658667,837.408
1.664,832.072
1.669333,820.33
1.674667,820.353
1.68,828.631
1.685333,820.353
1.690667,819.039
1.696,820.353
1.701333,818.281
1.706667,808.633
1.712,798.668
1.717333,796.914
1.722667,795.459
1.728,785.195
1.733333,786.932
1.738667,785.195
1.744,790.526
1.749333,773.476
1.754667,768.392
1.76,832.072
1.765333,939.624
1.770667,984.423
1.776,913.892
1.781333,808.633
1.786667,798.593
1.792,820.353
1.797333,834.463
1.802667,820.353
1.808,854.193
1.813333,867.23
1.818667,819.29
1.824,820.353
1.829333,825.767
1.834667,755.865
1.84,753.392
1.845333,752.221
1.850667,753.114
1.856,761.724
1.861333,769.83
1.866667,768.217
1.872,760.111
1.877333,755.865
1.882667,3187.5
1.888,3187.5
1.893333,3187.5
1.898667,3937.5
1.904,3070.31
1.909333,3070.31
1.914667,3234.38
1.92,386.722
1.925333,385.564
1.930667,388.102
1.936,393.166
1.941333,820.353
1.946667,822.706
1.952,820.353
1.957333,818.788
1.962667,820.353
1.968,822.157
1.973333,820.353
1.978667,818.663
1.984,820.353
1.989333,823.415
1.994667,820.353
2,817.289
2.005333,820.353
2.010667,830.027
2.016,832.072
2.021333,834.888
2.026667,843.792
2.032,858.904
2.037333,855.511
2.042667,851.056
2.048,855.511
2.053333,871.178
2.058667,855.511
2.064,836.506
2.069333,855.511
2.074667,896.026
2.08,855.511
2.085333,747.9
2.090667,714.879
2.096,846.584
2.101333,996.143
2.106667,982.642
2.112,843.792
2.117333,836.694
2.122667,843.792
2.128,887.116
2.133333,832.072
2.138667,787.376
2.144,808.633
2.149333,932.792
2.154667,960.985
2.16,982.122
2.165333,937.546
2.170667,834.177
2.176,744.146
2.181333,748.816
2.186667,746.611
2.192,805.114
2.197333,867.23
2.202667,890.888
2.208,867.23
2.213333,932.004
2.218667,855.511
2.224,926.724
2.229333,867.23
2.234667,906.964
2.24,0
2.245333,0
2.250667,0
2.256,0
2.261333,0
2.266667,0
2.272,0
2.277333,3984.38
2.282667,3984.38
2.288,4007.81
2.293333,4007.81
2.298667,4031.25
2.304,4007.81
2.309333,983.186
2.314667,996.143
2.32,1026.46
2.325333,1031.3
2.330667,1030.96
2.336,1066.46
2.341333,1113.17
2.346667,1089.9
2.352,942.631
2.357333,796.914
2.362667,763.469
2.368,808.633
2.373333,835.412
2.378667,820.353
2.384,836.087
2.389333,878.949
2.394667,893.253
2.4,867.23
2.405333,850.418
2.410667,855.511
2.416,859.193
2.421333,867.23
2.426667,850.487
2.432,832.072
2.437333,821.19
2.442667,820.353
2.448,825.854
2.453333,820.353
2.458667,813.094
2.464,808.633
2.469333,808.251
2.474667,808.633
2.48,808.194
2.485333,808.633
2.490667,806.609
2.496,796.914
2.501333,802.323
2.506667,796.914
2.512,788.616
2.517333,808.633
2.522667,851.584
2.528,867.23
2.533333,746.182
2.538667,750.037
2.544,751.725
2.549333,750.037
2.554667,3023.44
2.56,3000
2.565333,2742.19
2.570667,1968.75
2.576,1757.81
2.581333,1757.81
2.586667,1851.56
2.592,2015.63
2.597333,2039.06
2.602667,2039.06
2.608,2062.5
2.613333,2062.5
2.618667,3210.94
2.624,3187.5
2.629333,3210.94
2.634667,3210.94
2.64,3234.38
2.645333,3234.38
2.650667,2859.38
2.656,2859.38
2.661333,1713.07
2.666667,1687.58
2.672,1647.3
2.677333,1675.86
2.682667,1791.49
2.688,1898.53
2.693333,1902.43
2.698667,1839.93
2.704,843.217
2.709333,878.949
2.714667,924.457
2.72,902.388
2.725333,902.53
2.730667,890.669
2.736,889.299
2.741333,902.388
2.746667,905.534
2.752,878.949
2.757333,837.901
2.762667,820.353
2.768,841.35
2.773333,878.949
2.778667,904.896
2.784,914.107
2.789333,912.572
2.794667,902.388
2.8,887.699
2.805333,878.949
2.810667,887.364
2.816,890.669
2.821333,930.267
2.826667,996.143
2.832,885.148
2.837333,902.388
2.842667,928.195
2.848,925.827
2.853333,908.347
2.858667,925.827
2.864,959.29
2.869333,925.827
2.874667,818.233
2.88,738.318
2.885333,738.843
2.890667,750.037
2.896,726.632
2.901333,750.037
2.906667,880.912
2.912,1019.58
2.917333,1032.43
2.922667,949.265
2.928,909.361
2.933333,960.985
2.938667,1024.16
2.944,0
2.949333,0
2.954667,0
2.96,0
2.965333,0
2.970667,0
2.976,0
2.981333,630.82
2.986667,638.677
2.992,645.543
2.997333,647.492
3.002667,642.75
3.008,632.817
3.013333,622.156
3.018667,616.686
3.024,621.464
3.029333,638.677
3.034667,666.582
3.04,699.993
3.045333,731.904
3.050667,755.865
3.056,2953.13
3.061333,2812.5
3.066667,2882.81
3.072,2929.69
3.077333,2976.56
3.082667,2859.38
3.088,2859.38
3.093333,3070.31
3.098667,3023.44
3.104,3000
3.109333,4148.44
3.114667,4218.75
3.12,4101.56
3.125333,4007.81
3.130667,4031.25
3.136,4031.25
3.141333,4031.25
3.146667,4031.25
3.152,4007.81
3.157333,4195.31
3.162667,4078.13
3.168,803.396
3.173333,923.393
3.178667,796.914
3.184,793.872
3.189333,1558.67
3.194667,1089.98
3.2,1089.9
3.205333,1090.86
3.210667,1089.9
3.216,1084.09
3.221333,1078.18
3.226667,1078.81
3.232,1078.18
3.237333,1082.28
3.242667,1089.9
3.248,1094.95
3.253333,1089.9
3.258667,1079.83
3.264,1078.18
3.269333,1081.53
3.274667,1078.18
3.28,1075.56
3.285333,1089.9
3.290667,1104.26
3.296,1089.9
3.301333,1968.75
3.306667,2062.5
3.312,2085.94
3.317333,1875
3.322667,1898.44
3.328,1898.44
3.333333,1945.31
3.338667,1218.81
3.344,1202.59
3.349333,1113.34
3.354667,1043.52
3.36,1031.3
3.365333,2085.94
3.370667,2109.38
3.376,2132.81
3.381333,1804.69
3.386667,1828.13
3.392,1851.56
3.397333,1875
3.402667,1875
3.408,1875
3.413333,1898.44
3.418667,1898.44
3.424,2273.44
3.429333,2250
3.434667,2250
3.44,2226.56
3.445333,1851.56
3.450667,1828.13
3.456,1804.69
3.461333,1804.69
3.466667,1804.69
3.472,1781.25
3.477333,1781.25
3.482667,2132.81
3.488,2132.81
3.493333,2132.81
3.498667,2109.38
3.504,2109.38
3.509333,2812.5
3.514667,3117.19
3.52,3164.06
3.525333,2742.19
3.530667,2742.19
3.536,2765.63
3.541333,2789.06
3.546667,2789.06
3.552,2742.19
3.557333,3140.63
3.562667,3140.63
3.568,3140.63
3.573333,1441.48
3.578667,1435.81
3.584,1429.76
3.589333,1427.38
3.594667,1429.76
3.6,1430.76
3.605333,1429.76
3.610667,1432.73
3.616,1441.48
3.621333,1443.5
3.626667,1429.76
3.632,1410.34
3.637333,1406.32
3.642667,1417.64
3.648,1418.04
3.653333,1383.17
3.658667,1324.28
3.664,1275.35
3.669333,1253.97
3.674667,1107.55
3.68,1101.62
3.685333,1113.11
3.690667,1113.34
3.696,1135.78
3.701333,1183.65
3.706667,1238.25
3.712,3304.69
3.717333,3164.06
3.722667,3164.06
3.728,3187.5
3.733333,3164.06
3.738667,3257.81
3.744,3187.5
3.749333,3210.94
3.754667,3210.94
3.76,3257.81
3.765333,3257.81
3.770667,3515.63
3.776,3421.88
3.781333,3421.88
3.786667,3421.88
3.792,3281.25
3.797333,3375
3.802667,3351.56
3.808,3421.88
3.813333,3515.63
3.818667,3539.06
3.824,52.7282
3.829333,52.6978
3.834667,52.698
3.84,52.7348
3.845333,52.8045
3.850667,54.9873
3.856,55.888
3.861333,56.3961
3.866667,56.3701
3.872,55.7325
3.877333,54.4883
3.882667,52.7348
3.888,52.4389
3.893333,52.0696
3.898667,51.6496
3.904,51.2075
3.909333,50.7749
3.914667,50.3818
3.92,50.053
3.925333,49.8051
3.930667,53.6541
3.936,58.2437
3.941333,1118.13
3.946667,1125.06
3.952,1128.12
3.957333,1125.06
3.962667,1125.67
3.968,1136.77
3.973333,1141.81
3.978667,1125.06
3.984,1105.24
3.989333,1113.34
3.994667,1130.59
4,1113.34
4.005333,1127.52
4.010667,1101.62
4.016,1053.16
4.021333,1089.9
4.026667,1117.38
4.032,1078.18
4.037333,1047.87
4.042667,1089.9
4.048,1193.2
4.053333,1265.69
4.058667,1267.37
4.064,1242.25
4.069333,1223.46
4.074667,1253.97
4.08,1246.2
4.085333,1253.97
4.090667,549.311
4.096,544.926
4.101333,539.747
4.106667,536.815
4.112,538.482
4.117333,544.926
4.122667,553.494
4.128,559.419
4.133333,557.611
4.138667,544.926
4.144,521.751
4.149333,492.212
4.154667,462.697
4.16,439.456
4.165333,426.254
4.170667,423.222
4.176,427.225
4.181333,433.597
4.186667,438.249
4.192,2039.06
4.197333,2062.5
4.202667,1921.88
4.208,2039.06
4.213333,2039.06
4.218667,2015.63
4.224,2062.5
4.229333,2062.5
4.234667,2085.94
4.24,432.639
4.245333,433.597
4.250667,437.408
4.256,439.383
4.261333,438.117
4.266667,433.597
4.272,829.658
4.277333,832.072
4.282667,833.353
4.288,832.072
4.293333,824.873
4.298667,820.353
4.304,823.7
4.309333,820.353
4.314667,813.661
4.32,808.633
4.325333,806.555
4.330667,796.914
4.336,793.306
4.341333,796.914
4.346667,813.214
4.352,843.792
4.357333,855.179
4.362667,855.511
4.368,879.936
4.373333,960.985
4.378667,965.622
4.384,878.949
4.389333,892.76
4.394667,890.669
4.4,1051.33
4.405333,1113.34
4.410667,997.137
4.416,832.072
4.421333,831.588
4.426667,832.072
4.432,869.61
4.437333,3867.19
4.442667,4125
4.448,4007.81
4.453333,1133.84
4.458667,1136.77
4.464,1128.56
4.469333,1136.77
4.474667,1161.79
4.48,1148.49
4.485333,1194.09
4.490667,1171.93
4.496,1065.74
4.501333,972.704
4.506667,962.555
4.512,984.423
4.517333,998.948
4.522667,937.546
4.528,962.858
4.533333,925.827
4.538667,907.752
4.544,925.827
4.549333,928.47
4.554667,914.107
4.56,922.778
4.565333,949.265
4.570667,956.389
4.576,949.265
4.581333,952.475
4.586667,949.265
4.592,911.973
4.597333,867.23
4.602667,859.352
4.608,878.949
4.613333,883.166
4.618667,867.23
4.624,859.118
4.629333,867.23
4.634667,875.689
4.64,878.949
4.645333,880.675
4.650667,878.949
4.656,880.753
4.661333,878.949
4.666667,885.815
4.672,878.949
4.677333,872.117
4.682667,867.23
4.688,874.315
4.693333,855.511
4.698667,858.026
4.704,843.792
4.709333,877.183
4.714667,855.511
4.72,878.375
4.725333,867.23
4.730667,891.207
4.736,949.265
4.741333,945.215
4.746667,1136.77
4.752,1214.45
4.757333,1125.06
4.762667,987.068
4.768,937.546
4.773333,978.132
4.778667,1007.86
4.784,1064.16
4.789333,1007.86
4.794667,1007.11
4.8,1101.62
4.805333,1185.57
4.810667,1113.34
4.816,919.96
4.821333,808.633
4.826667,878.137
4.832,1007.86
4.837333,1063.27
4.842667,796.914
4.848,790.244
4.853333,796.914
4.858667,786.073
4.864,785.195
4.869333,801.533
4.874667,785.195
4.88,793.396
4.885333,785.195
4.890667,892.412
4.896,972.704
4.901333,964.203
4.906667,960.985
4.912,970.279
4.917333,949.265
4.922667,858.102
4.928,820.353
4.933333,845.759
4.938667,808.633
4.944,770.799
4.949333,767.584
4.954667,764.97
4.96,763.82
4.965333,764.721
4.970667,767.584
4.976,773.967
4.981333,778.076
4.986667,778.168
4.992,773.443
4.997333,764.154
5.002667,751.653
5.008,738.187
5.013333,726.568
5.018667,719.471
5.024,2437.5
5.029333,2320.31
5.034667,2390.63
5.04,2367.19
5.045333,2226.56
5.050667,0
5.056,0
5.061333,0
5.066667,0
5.072,0
5.077333,0
5.082667,0
5.088,0
5.093333,0
5.098667,0
5.104,0
5.109333,0
5.114667,0
5.12,0
5.125333,0
5.130667,0
5.136,0
5.141333,0
5.146667,0
5.152,0
5.157333,0
5.162667,0
5.168,0
5.173333,0
5.178667,0
5.184,1945.31
5.189333,2132.81
5.194667,2203.13
5.2,2085.94
5.205333,1945.31
5.210667,1968.75
5.216,0
5.221333,0
5.226667,0
5.232,0
5.237333,0
5.242667,0
5.248,0
5.253333,0
5.258667,0
5.264,0
5.269333,0
5.274667,0
5.28,0
5.285333,0
5.290667,0
5.296,0
5.301333,0
5.306667,2601.56
5.312,2601.56
5.317333,2554.69
5.322667,2601.56
5.328,2554.69
5.333333,2554.69
5.338667,997.295
5.344,996.143
5.349333,994.984
5.354667,1007.86
5.36,1006.63
5.365333,1007.86
5.370667,1000.99
5.376,984.423
5.381333,978.083
5.386667,996.143
5.392,1016.03
5.397333,1007.86
5.402667,985.18
5.408,996.143
5.413333,1051.47
5.418667,1101.62
5.424,1100.56
5.429333,1066.46
5.434667,1049.12
5.44,1054.74
5.445333,1062.4
5.450667,1054.74
5.456,1041.33
5.461333,1031.3
5.466667,1020.13
5.472,1007.86
5.477333,1023.08
5.482667,1007.86
5.488,977.928
5.493333,996.143
5.498667,1061.89
5.504,1089.9
5.509333,1030.83
5.514667,949.265
5.52,925.97
5.525333,949.265
5.530667,940.384
5.536,937.546
5.541333,1921.88
5.546667,509.769
5.552,504.595
5.557333,501.201
5.562667,501.056
5.568,503.91
5.573333,507.856
5.578667,510.261
5.584,322.589
5.589333,0
5.594667,0
5.6,0
5.605333,0
5.610667,0
5.616,0
5.621333,0
5.626667,0
5.632,0
5.637333,0
5.642667,0
5.648,0
5.653333,0
5.658667,0
5.664,0
5.669333,0
5.674667,0
5.68,0
5.685333,608.886
5.690667,606.745
5.696,603.52
5.701333,603.7
5.706667,603.708
5.712,603.563
5.717333,603.52
5.722667,607.251
5.728,609.263
5.733333,607.987
5.738667,603.52
5.744,602.681
5.749333,602.502
5.754667,604.348
5.76,609.38
5.765333,628.356
5.770667,651.669
5.776,674.317
5.781333,691.411
5.786667,699.934
5.792,699.79
5.797333,693.61
5.802667,685.552
5.808,679.566
5.813333,677.944
5.818667,680.619
5.824,685.552
5.829333,689.893
5.834667,691.434
5.84,689.58
5.845333,685.552
5.850667,691.347
5.856,0
5.861333,0
5.866667,0
5.872,0
5.877333,0
5.882667,0
5.888,685.552
5.893333,681.823
5.898667,679.047
5.904,678.319
5.909333,679.693
5.914667,682.092
5.92,683.807
5.925333,683.222
5.930667,685.552
5.936,705.689
5.941333,727.772
5.946667,744.678
5.952,750.006
5.957333,689.062
5.962667,712.653
5.968,740.825
5.973333,767.584
5.978667,786.541
5.984,793.337
5.989333,787.572
5.994667,773.443
6,758.424
6.005333,750.351
6.010667,753.815
6.016,767.584
6.021333,784.282
6.026667,792.9
6.032,2062.5
6.037333,2039.06
6.042667,2062.5
6.048,1945.31
6.053333,1968.75
6.058667,1968.75
6.064,1921.88
6.069333,1921.88
6.074667,2039.06
6.08,2156.25
6.085333,2039.06
6.090667,2062.5
6.096,2062.5
6.101333,2062.5
6.106667,2062.5
6.112,1851.56
6.117333,531.528
6.122667,527.348
6.128,533.254
6.133333,535.267
6.138667,539.363
6.144,544.926
6.149333,550.903
6.154667,562.272
6.16,576.182
6.165333,585.942
6.170667,590.534
6.176,590.745
6.181333,588.518
6.186667,585.942
6.192,584.357
6.197333,584.095
6.202667,584.78
6.208,585.942
6.213333,585.52
6.218667,583.998
6.224,583.245
6.229333,585.942
6.234667,594.23
6.24,608.469
6.245333,626.585
6.250667,644.536
6.256,657.712
6.261333,662.844
6.266667,0
6.272,0
6.277333,0
6.282667,972.704
6.288,969.373
6.293333,972.704
6.298667,973.785
6.304,972.704
6.309333,973.346
6.314667,972.704
6.32,966.652
6.325333,960.985
6.330667,960.316
6.336,960.985
6.341333,959.686
6.346667,960.985
6.352,963.883
6.357333,960.985
6.362667,954.705
6.368,960.985
6.373333,981.691
6.378667,996.143
6.384,988.764
6.389333,972.704
6.394667,967.403
6.4,972.704
6.405333,975.555
6.410667,972.704
6.416,967.428
6.421333,960.985
6.426667,956.09
6.432,960.985
6.437333,972.266
6.442667,972.704
6.448,955.038
6.453333,937.546
6.458667,933.811
6.464,51.6341
6.469333,52.0556
6.474667,52.3965
6.48,52.6295
6.485333,52.7348
6.490667,52.7006
6.496,52.5275
6.501333,52.2261
6.506667,51.8176
6.512,51.3322
6.517333,50.8074
6.522667,50.2845
6.528,49.8051
6.533333,49.7818
6.538667,49.7599
6.544,49.7454
6.549333,49.7426
6.554667,49.7532
6.56,49.7742
6.565333,49.7965
6.570667,49.8051
6.576,50.035
6.581333,50.1588
6.586667,50.1236
6.592,49.8886
6.597333,49.4315
6.602667,48.7534
6.608,47.8825
6.613333,46.8754
6.618667,46.0829
6.624,45.321
6.629333,44.6786
6.634667,44.258
6.64,44.168
6.645333,0
6.650667,0
6.656,0
6.661333,0
6.666667,0
6.672,0
6.677333,867.23
6.682667,866.514
6.688,878.949
6.693333,893.539
6.698667,902.388
6.704,905.576
6.709333,902.388
6.714667,888.248
6.72,867.23
6.725333,854.682
6.730667,867.23
6.736,905.454
6.741333,949.265
6.746667,0
6.752,0
6.757333,0
6.762667,0
6.768,0
6.773333,0
6.778667,0
6.784,0
6.789333,0
6.794667,0
6.8,0
6.805333,0
6.810667,0
6.816,0
6.821333,0
6.826667,0
6.832,0
6.837333,0
6.842667,0
6.848,0
6.853333,0
6.858667,0
6.864,913.18
6.869333,902.388
6.874667,900.931
6.88,902.388
6.885333,908.614
6.890667,902.388
6.896,896.729
6.901333,914.107
6.906667,944.354
6.912,949.265
6.917333,915.183
6.922667,878.949
6.928,878.282
6.933333,902.388
6.938667,912.953
6.944,902.388
6.949333,927.645
6.954667,949.265
6.96,936.461
6.965333,937.546
6.970667,908.336
6.976,878.949
6.981333,888.121
6.986667,878.949
6.992,906.072
6.997333,925.827
7.002667,919.737
7.008,914.107
7.013333,917.704
7.018667,925.827
7.024,962.486
7.029333,925.827
7.034667,931.621
7.04,925.827
7.045333,911.855
7.050667,949.265
7.056,997.256
7.061333,949.265
7.066667,862.439
7.072,808.633
7.077333,814.09
7.082667,855.511
7.088,848.438
7.093333,543.039
7.098667,548.128
7.104,574.223
7.109333,619.394
7.114667,674.203
7.12,0
7.125333,0
7.130667,0
7.136,0
7.141333,0
7.146667,0
7.152,0
7.157333,0
7.162667,0
7.168,750.037
7.173333,881.251
7.178667,972.704
7.184,1025.54
7.189333,1078.18
7.194667,1066.33
7.2,764.182
7.205333,765.883
7.210667,767.584
7.216,767.926
7.221333,766.793
7.226667,764.575
7.232,761.724
7.237333,778.466
7.242667,816.468
7.248,855.109
7.253333,884.772
7.258667,898.669
7.264,895.274
7.269333,878.433
7.274667,855.475
7.28,834.116
7.285333,819.721
7.290667,813.815
7.296,0
7.301333,0
7.306667,0
7.312,0
7.317333,0
7.322667,0
7.328,0
7.333333,0
7.338667,0
7.344,0
7.349333,0
7.354667,0
7.36,0
7.365333,0
7.370667,0
7.376,0
7.381333,0
7.386667,0
7.392,0
7.397333,0
7.402667,0
7.408,0
7.413333,0
7.418667,0
7.424,0
7.429333,0
7.434667,0
7.44,0
7.445333,0
7.450667,0
7.456,0
7.461333,0
7.466667,843.792
7.472,832.034
7.477333,843.792
7.482667,904.702
7.488,949.265
7.493333,890.899
7.498667,949.265
7.504,974.032
7.509333,937.546
7.514667,944.828
7.52,914.107
7.525333,897.789
7.530667,914.107
7.536,928.178
7.541333,914.107
7.546667,891.782
7.552,890.669
7.557333,903.076
7.562667,902.388
7.568,888.54
7.573333,890.669
7.578667,920.363
7.584,949.265
7.589333,943.931
7.594667,914.107
7.6,899.822
7.605333,914.107
7.610667,0
7.616,0
7.621333,2085.94
7.626667,2203.13
7.632,2179.69
7.637333,1968.75
7.642667,1992.19
7.648,2015.63
7.653333,2039.06
7.658667,2062.5
7.664,2039.06
7.669333,2062.5
7.674667,1992.19
7.68,2039.06
7.685333,2039.06
7.690667,0
7.696,0
7.701333,0
7.706667,0
7.712,0
7.717333,0
7.722667,0
7.728,0
7.733333,0
7.738667,0
7.744,0
7.749333,0
7.754667,0
7.76,0
7.765333,0
7.770667,2226.56
7.776,2250
7.781333,2273.44
7.786667,2226.56
7.792,2203.13
7.797333,2203.13
7.802667,2203.13
7.808,0
7.813333,1992.19
7.818667,2015.63
7.824,1875
7.829333,2179.69
7.834667,1850.61
7.84,0
7.845333,0
7.850667,0
7.856,0
7.861333,0
7.866667,0
7.872,0
7.877333,0
7.882667,557.207
7.888,554.273
7.893333,550.785
7.898667,548.283
7.904,547.336
7.909333,989.96
7.914667,984.423
7.92,1013.04
7.925333,1007.86
7.930667,1000.77
7.936,1031.3
7.941333,1063.98
7.946667,1031.3
7.952,1003.97
7.957333,1031.3
7.962667,1184
7.968,1242.25
7.973333,1088.4
7.978667,1007.86
7.984,1000.52
7.989333,996.143
7.994667,996.58
8,996.143
8.005333,993.822
8.010667,996.143
8.016,1018.37
8.021333,1019.58
8.026667,990.331
8.032,1019.58
8.037333,1050.73
8.042667,1019.58
8.048,1255.54
8.053333,1289.13
8.058667,1396.9
8.064,1441.48
8.069333,1353.08
8.074667,1242.25
8.08,1224.45
