Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[12-20_7.{Left,Right}]
1.493333,52.7348
1.498667,52.5639
1.504,52.3332
1.509333,52.0406
1.514667,51.687
1.52,51.2769
1.525333,50.8182
1.530667,50.3226
1.536,49.8051
1.541333,49.2821
1.546667,48.773
1.552,48.2964
1.557333,47.8694
1.562667,47.5065
1.568,47.2177
1.573333,47.0077
1.578667,46.8754
1.584,46.8127
1.589333,298.604
1.594667,297.731
1.6,298.83
1.605333,301.266
1.610667,303.858
1.616,307.935
1.621333,304.69
1.626667,299.226
1.632,292.566
1.637333,286.105
1.642667,281.252
1.648,279.029
1.653333,279.768
1.658667,44.4494
1.664,43.9457
1.669333,0
1.674667,0
1.68,0
1.685333,0
1.690667,0
1.696,0
1.701333,0
1.706667,0
1.712,0
1.717333,0
1.722667,0
1.728,0
1.733333,0
1.738667,0
1.744,0
1.749333,0
1.754667,0
1.76,0
1.765333,0
1.770667,2460.94
1.776,2437.5
1.781333,2460.94
1.786667,2789.06
1.792,2484.38
1.797333,2531.25
1.802667,2554.69
1.808,2531.25
1.813333,2648.44
1.818667,2601.56
1.824,2414.06
1.829333,2414.06
1.834667,41.016
1.84,41.3134
1.845333,41.6759
1.850667,42.0849
1.856,42.5166
1.861333,42.9443
1.866667,43.3407
1.872,43.6811
1.877333,43.9457
1.882667,44.1216
1.888,3609.38
1.893333,3632.81
1.898667,3656.25
1.904,3656.25
1.909333,3328.13
1.914667,3328.13
1.92,3328.13
1.925333,3328.13
1.930667,3328.13
1.936,3351.56
1.941333,3328.13
1.946667,3328.13
1.952,3304.69
1.957333,3304.69
1.962667,3281.25
1.968,3257.81
1.973333,3257.81
1.978667,3210.94
1.984,3164.06
1.989333,3187.5
1.994667,3140.63
2,3281.25
2.005333,3257.81
2.010667,3257.81
2.016,739.766
2.021333,739.44
2.026667,738.287
2.032,752.037
2.037333,763.48
2.042667,765.892
2.048,755.865
2.053333,765.112
2.058667,785.729
2.064,809.384
2.069333,832.038
2.074667,848.893
2.08,855.703
2.085333,850.005
2.090667,832.038
2.096,4523.44
2.101333,4500
2.106667,4500
2.112,4382.81
2.117333,4382.81
2.122667,4476.56
2.128,4500
2.133333,4523.44
2.138667,4500
2.144,4523.44
2.149333,4500
2.154667,4453.13
2.16,4476.56
2.165333,4476.56
2.170667,4617.19
2.176,1851.56
2.181333,1851.56
2.186667,1851.56
2.192,1851.56
2.197333,1851.56
2.202667,1851.56
2.208,1828.13
2.213333,1850.91
2.218667,1851.56
2.224,1822.35
2.229333,1839.93
2.234667,1868.49
2.24,1851.65
2.245333,1853.16
2.250667,1851.65
2.256,1933.51
2.261333,2074.32
2.266667,2103.16
2.272,2074.32
2.277333,2082.83
2.282667,2074.32
2.288,1919.62
2.293333,1757.9
2.298667,1728.82
2.304,1757.9
2.309333,1918.76
2.314667,2004
2.32,1934.69
2.325333,1875.09
2.330667,2648.44
2.336,2648.44
2.341333,2625
2.346667,2742.19
2.352,2718.75
2.357333,2718.75
2.362667,2742.19
2.368,2578.13
2.373333,2578.13
2.378667,2578.13
2.384,2578.13
2.389333,2601.56
2.394667,2601.56
2.4,2601.56
2.405333,2578.13
2.410667,2578.13
2.416,2648.44
2.421333,2648.44
2.426667,2367.19
2.432,2367.19
2.437333,2625
2.442667,2718.75
2.448,2671.88
2.453333,2531.25
2.458667,2671.88
2.464,1394.6
2.469333,791.142
2.474667,791.022
2.48,787.209
2.485333,768.042
2.490667,740.786
2.496,714.849
2.501333,713.015
2.506667,715.872
2.512,719.429
2.517333,720.709
2.522667,719.236
2.528,717.048
2.533333,717.019
2.538667,49.4923
2.544,49.5512
2.549333,49.6338
2.554667,3914.06
2.56,4031.25
2.565333,4007.81
2.570667,4007.81
2.576,4101.56
2.581333,3914.06
2.586667,3890.63
2.592,50.0071
2.597333,49.9143
2.602667,49.8051
2.608,49.7896
2.613333,49.7856
2.618667,49.7912
2.624,49.8024
2.629333,49.814
2.634667,49.8207
2.64,49.8184
2.645333,49.8051
2.650667,49.949
2.656,50.0875
2.661333,50.1998
2.666667,50.2659
2.672,50.2687
2.677333,50.1958
2.682667,50.041
2.688,49.8051
2.693333,49.8849
2.698667,49.9729
2.704,50.0547
2.709333,50.1137
2.714667,50.1322
2.72,50.0943
2.725333,49.9876
2.730667,49.8051
2.736,49.546
2.741333,49.218
2.746667,48.8349
2.752,48.4165
2.757333,47.9866
2.762667,47.5706
2.768,47.1931
2.773333,46.8754
2.778667,46.9671
2.784,47.0342
2.789333,47.0706
2.794667,47.0751
2.8,47.0504
2.805333,47.0029
2.810667,46.9413
2.816,46.8754
2.821333,47.0039
2.826667,47.1014
2.832,47.1576
2.837333,47.1687
2.842667,47.1366
2.848,47.0689
2.853333,46.9772
2.858667,46.8754
2.864,46.9225
2.869333,46.9599
2.874667,46.9823
2.88,0
2.885333,0
2.890667,0
2.896,0
2.901333,0
2.906667,0
2.912,0
2.917333,0
2.922667,0
2.928,0
2.933333,0
2.938667,0
2.944,0
2.949333,0
2.954667,0
2.96,0
2.965333,0
2.970667,0
2.976,0
2.981333,0
2.986667,0
2.992,0
2.997333,0
3.002667,0
3.008,0
3.013333,0
3.018667,0
3.024,0
3.029333,0
3.034667,0
3.04,0
3.045333,0
3.050667,0
3.056,0
3.061333,2859.38
3.066667,2882.81
3.072,2882.81
3.077333,2859.38
3.082667,2835.94
3.088,2835.94
3.093333,2859.38
3.098667,2882.81
3.104,2882.81
3.109333,2882.81
3.114667,2929.69
3.12,2953.13
3.125333,2882.81
3.130667,2882.81
3.136,2882.81
3.141333,2882.81
3.146667,2906.25
3.152,2906.25
3.157333,2882.81
3.162667,2882.81
3.168,2859.38
3.173333,2859.38
3.178667,2859.38
3.184,2835.94
3.189333,2835.94
3.194667,2812.5
3.2,3750
3.205333,3726.56
3.210667,3773.44
3.216,3796.88
3.221333,3937.5
3.226667,4031.25
3.232,4054.69
3.237333,4054.69
3.242667,4007.81
3.248,3984.38
3.253333,4031.25
3.258667,3796.88
3.264,3796.88
3.269333,3796.88
3.274667,3773.44
3.28,4031.25
3.285333,4054.69
3.290667,3796.88
3.296,4125
3.301333,4031.25
3.306667,3960.94
3.312,3937.5
3.317333,3960.94
3.322667,4078.13
3.328,4195.31
3.333333,4195.31
3.338667,2601.56
3.344,2601.56
3.349333,2578.13
3.354667,2015.63
3.36,2531.25
3.365333,2976.56
3.370667,2906.25
3.376,2695.31
3.381333,2671.88
3.386667,2671.88
3.392,2695.31
3.397333,3046.88
3.402667,2718.75
3.408,2132.81
3.413333,2015.63
3.418667,1968.75
3.424,1945.31
3.429333,1945.31
3.434667,1921.88
3.44,1921.88
3.445333,1945.31
3.450667,1992.19
3.456,1804.69
3.461333,1828.13
3.466667,2015.63
3.472,1921.88
3.477333,1921.88
3.482667,2085.94
3.488,2156.25
3.493333,2156.25
3.498667,2015.63
3.504,2062.5
3.509333,2062.5
3.514667,2062.5
3.52,2039.06
3.525333,883.393
3.530667,0
3.536,0
3.541333,0
3.546667,0
3.552,0
3.557333,0
3.562667,0
3.568,0
3.573333,0
3.578667,0
3.584,0
3.589333,0
3.594667,0
3.6,0
3.605333,0
3.610667,0
3.616,0
3.621333,0
3.626667,0
3.632,0
3.637333,0
3.642667,0
3.648,0
3.653333,0
3.658667,0
3.664,0
3.669333,0
3.674667,0
3.68,0
3.685333,974.59
3.690667,972.704
3.696,967.244
3.701333,960.985
3.706667,957.857
3.712,960.985
3.717333,967.527
3.722667,972.704
3.728,973.973
3.733333,972.704
3.738667,1018.71
3.744,1043.02
3.749333,988.573
3.754667,960.985
3.76,998.074
3.765333,1054.74
3.770667,994.179
3.776,984.423
3.781333,995.339
3.786667,984.423
3.792,998.839
3.797333,925.827
3.802667,935.051
3.808,960.985
3.813333,970.651
3.818667,960.985
3.824,0
3.829333,0
3.834667,0
3.84,0
3.845333,3796.88
3.850667,3796.88
3.856,3773.44
3.861333,3773.44
3.866667,3796.88
3.872,3820.31
3.877333,3867.19
3.882667,3914.06
3.888,629.158
3.893333,630.915
3.898667,630.427
3.904,626.958
3.909333,621.518
3.914667,616.761
3.92,615.875
3.925333,626.958
3.930667,636.227
3.936,650.776
3.941333,662.766
3.946667,673.833
3.952,678.647
3.957333,677.498
3.962667,672.828
3.968,667.974
3.973333,665.573
3.978667,4007.81
3.984,4007.81
3.989333,4007.81
3.994667,3960.94
4,3960.94
4.005333,4007.81
4.010667,3984.38
4.016,3914.06
4.021333,3937.5
4.026667,3937.5
4.032,3843.75
4.037333,4031.25
4.042667,3984.38
4.048,1667.03
4.053333,1675.86
4.058667,1665.55
4.064,1640.71
4.069333,1638.96
4.074667,1687.58
4.08,1761.82
4.085333,1804.78
4.090667,1778.74
4.096,1699.3
4.101333,1615.09
4.106667,1570.39
4.112,686.731
4.117333,691.411
4.122667,693.466
4.128,693.344
4.133333,695.825
4.138667,697.271
4.144,3656.25
4.149333,3703.13
4.154667,3679.69
4.16,3656.25
4.165333,3914.06
4.170667,3937.5
4.176,704.461
4.181333,697.271
4.186667,686.776
4.192,686.276
4.197333,684.429
4.202667,691.411
4.208,715.025
4.213333,743.127
4.218667,660.921
4.224,662.114
4.229333,3843.75
4.234667,3820.31
4.24,3843.75
4.245333,3796.88
4.250667,3703.13
4.256,0
4.261333,0
4.266667,0
4.272,0
4.277333,0
4.282667,0
4.288,0
4.293333,0
4.298667,0
4.304,0
4.309333,0
4.314667,0
4.32,0
4.325333,0
4.330667,0
4.336,3937.5
4.341333,3937.5
4.346667,3937.5
4.352,4195.31
4.357333,4078.13
4.362667,3867.19
4.368,3773.44
4.373333,3796.88
4.378667,0
4.384,0
4.389333,0
4.394667,949.265
4.4,946.479
4.405333,937.546
4.410667,928.322
4.416,925.827
4.421333,934.263
4.426667,949.265
4.432,974.576
4.437333,937.546
4.442667,908.212
4.448,914.107
4.453333,922.441
4.458667,914.107
4.464,904.364
4.469333,902.388
4.474667,897.889
4.48,890.669
4.485333,891.904
4.490667,0
4.496,0
4.501333,0
4.506667,0
4.512,0
4.517333,899.189
4.522667,890.669
4.528,883.752
4.533333,890.669
4.538667,899.782
4.544,902.388
4.549333,902.393
4.554667,902.388
4.56,897.551
4.565333,890.669
4.570667,892.097
4.576,902.388
4.581333,904.526
4.586667,890.669
4.592,879.996
4.597333,890.669
4.602667,898.788
4.608,867.23
4.613333,813.886
4.618667,808.633
4.624,877.983
4.629333,2554.69
4.634667,2531.25
4.64,2531.25
4.645333,2507.81
4.650667,2484.38
4.656,2484.38
4.661333,2484.38
4.666667,2484.38
4.672,2460.94
4.677333,2789.06
4.682667,2789.06
4.688,2789.06
4.693333,2789.06
4.698667,2765.63
4.704,2765.63
4.709333,2765.63
4.714667,2765.63
4.72,4007.81
4.725333,4007.81
4.730667,4007.81
4.736,4031.25
4.741333,4054.69
4.746667,4054.69
4.752,2484.38
4.757333,2812.5
4.762667,2789.06
4.768,2765.63
4.773333,2812.5
4.778667,2835.94
4.784,2765.63
4.789333,2765.63
4.794667,2765.63
4.8,2765.63
4.805333,2765.63
4.810667,2765.63
4.816,2765.63
4.821333,2765.63
4.826667,2742.19
4.832,2742.19
4.837333,2742.19
4.842667,2718.75
4.848,2882.81
4.853333,2812.5
4.858667,2835.94
4.864,2648.44
4.869333,2695.31
4.874667,2531.25
4.88,2414.06
4.885333,2789.06
4.890667,2812.5
4.896,2835.94
4.901333,2648.44
4.906667,949.265
4.912,967.128
4.917333,949.265
4.922667,945.499
4.928,949.265
4.933333,991.534
4.938667,960.985
4.944,952.26
4.949333,949.265
4.954667,957.557
4.96,949.265
4.965333,993.75
4.970667,949.265
4.976,925.744
4.981333,949.265
4.986667,961.718
4.992,960.985
4.997333,948.478
5.002667,937.546
5.008,932.815
5.013333,1007.86
5.018667,1056.55
5.024,1007.86
5.029333,995.503
5.034667,960.985
5.04,811.599
5.045333,814.917
5.050667,808.421
5.056,4195.31
5.061333,4125
5.066667,3960.94
5.072,3984.38
5.077333,3937.5
5.082667,3914.06
5.088,4054.69
5.093333,4031.25
5.098667,744.146
5.104,2507.81
5.109333,2484.38
5.114667,2484.38
5.12,2460.94
5.125333,2320.31
5.130667,2460.94
5.136,2578.13
5.141333,2414.06
5.146667,2437.5
5.152,2460.94
5.157333,2437.5
5.162667,2414.06
5.168,2367.19
5.173333,3796.88
5.178667,3867.19
5.184,3679.69
5.189333,3726.56
5.194667,3585.94
5.2,3562.5
5.205333,3562.5
5.210667,3562.5
5.216,3796.88
5.221333,3539.06
5.226667,3492.19
5.232,3468.75
5.237333,664.249
5.242667,666.646
5.248,667.974
5.253333,667.586
5.258667,667.064
5.264,1447.1
5.269333,1441.48
5.274667,1459.05
5.28,1441.48
5.285333,549.51
5.290667,550.785
5.296,551.744
5.301333,552.512
5.306667,552.285
5.312,550.785
5.317333,548.667
5.322667,547.317
5.328,547.976
5.333333,550.785
5.338667,3234.38
5.344,3726.56
5.349333,3679.69
5.354667,3656.25
5.36,3750
5.365333,3632.81
5.370667,3609.38
5.376,3773.44
5.381333,3703.13
5.386667,3421.88
5.392,3421.88
5.397333,3492.19
5.402667,544.052
5.408,544.277
5.413333,546.233
5.418667,550.785
5.424,55.9292
5.429333,56.102
5.434667,56.1811
5.44,56.1741
5.445333,56.0964
5.450667,55.9695
5.456,55.8175
5.461333,55.6645
5.466667,55.5338
5.472,55.4377
5.477333,55.3853
5.482667,55.3789
5.488,55.4146
5.493333,55.4829
5.498667,55.571
5.504,55.6645
5.509333,55.7486
5.514667,55.8132
5.52,55.8507
5.525333,55.8578
5.530667,55.836
5.536,55.7907
5.541333,55.7302
5.546667,55.6645
5.552,55.606
5.557333,55.5609
5.562667,55.5346
5.568,55.5294
5.573333,55.5444
5.578667,55.5759
5.584,55.6183
5.589333,55.6645
5.594667,55.713
5.6,55.7523
5.605333,55.7771
5.610667,55.7843
5.616,55.7735
5.621333,55.7468
5.626667,55.7085
5.632,55.6645
5.637333,55.6303
5.642667,55.6027
5.648,55.5854
5.653333,55.5804
5.658667,55.588
5.664,55.6067
5.669333,55.6335
5.674667,55.6645
5.68,55.7095
5.685333,55.7489
5.690667,55.7767
5.696,55.7882
5.701333,55.7811
5.706667,55.7556
5.712,55.7149
5.717333,55.6645
5.722667,55.6336
5.728,55.6067
5.733333,55.588
5.738667,55.5803
5.744,55.5853
5.749333,55.6026
5.754667,55.6302
5.76,55.6645
5.765333,55.7334
5.770667,55.7967
5.776,55.844
5.781333,55.8665
5.786667,55.8586
5.792,55.8192
5.797333,55.7517
5.802667,55.6645
5.808,55.6173
5.813333,55.5737
5.818667,55.5408
5.824,55.5246
5.829333,55.5291
5.834667,55.5558
5.84,55.6026
5.845333,55.6645
5.850667,55.803
5.856,55.9341
5.861333,56.0363
5.866667,56.0899
5.872,56.0806
5.877333,56.0024
5.882667,55.8589
5.888,55.6645
5.893333,55.548
5.898667,55.4305
5.904,55.3301
5.909333,55.2659
5.914667,55.2555
5.92,55.3134
5.925333,55.4489
5.930667,55.6645
5.936,56.1307
5.941333,56.66
5.946667,57.2069
5.952,57.7212
5.957333,58.1533
5.962667,58.4607
5.968,58.6125
5.973333,58.5942
5.978667,58.8047
5.984,58.9358
5.989333,58.9907
5.994667,58.9791
6,58.9155
6.005333,58.8178
6.010667,58.7049
6.016,58.5942
6.021333,58.4998
6.026667,58.4327
6.032,58.3983
6.037333,58.3968
6.042667,58.424
6.048,58.4724
6.053333,58.5325
6.058667,58.5942
6.064,58.9735
6.069333,59.2305
6.074667,59.3557
6.08,59.3547
6.085333,59.2464
6.090667,59.0601
6.096,58.8305
6.101333,58.5942
6.106667,58.5616
6.112,58.5379
6.117333,58.5256
6.122667,58.525
6.128,58.5348
6.133333,58.552
6.138667,58.5731
6.144,58.5942
6.149333,58.6113
6.154667,58.6229
6.16,58.6278
6.165333,58.6265
6.170667,58.6202
6.176,58.6111
6.181333,58.6017
6.186667,58.5942
6.192,58.5893
6.197333,58.5883
6.202667,58.5906
6.208,58.5949
6.213333,0
6.218667,0
6.224,0
6.229333,0
6.234667,0
6.24,0
6.245333,0
6.250667,0
6.256,0
6.261333,0
6.266667,0
6.272,0
6.277333,0
6.282667,0
6.288,0
6.293333,0
6.298667,0
6.304,3046.88
6.309333,3023.44
6.314667,2976.56
6.32,3164.06
6.325333,3070.31
6.330667,3046.88
6.336,3070.31
6.341333,3093.75
6.346667,3117.19
6.352,3093.75
6.357333,3117.19
6.362667,3328.13
6.368,3117.19
6.373333,3070.31
6.378667,3023.44
6.384,3023.44
6.389333,2976.56
6.394667,0
6.4,0
6.405333,0
6.410667,0
6.416,0
6.421333,0
6.426667,0
6.432,0
6.437333,0
6.442667,0
6.448,0
6.453333,0
6.458667,0
6.464,0
6.469333,0
6.474667,0
6.48,0
6.485333,0
6.490667,0
6.496,0
6.501333,0
6.506667,0
6.512,0
6.517333,0
6.522667,0
6.528,0
6.533333,0
6.538667,0
6.544,2039.06
6.549333,2039.06
6.554667,2062.5
6.56,2085.94
6.565333,2062.5
6.570667,2062.5
6.576,2085.94
6.581333,2062.5
6.586667,2039.06
6.592,2085.94
6.597333,1968.75
6.602667,1992.19
6.608,2015.63
6.613333,2062.5
6.618667,2062.5
6.624,2062.5
6.629333,2039.06
6.634667,2109.38
6.64,1945.31
6.645333,1945.31
6.650667,1945.31
6.656,52.7348
6.661333,52.7128
6.666667,52.693
6.672,52.6787
6.677333,52.6722
6.682667,52.6751
6.688,52.6875
6.693333,52.7082
6.698667,52.7348
6.704,52.8283
6.709333,52.9095
6.714667,52.9662
6.72,52.9895
6.725333,52.975
6.730667,2695.31
6.736,2695.31
6.741333,2695.31
6.746667,2718.75
6.752,2718.75
6.757333,2718.75
6.762667,2742.19
6.768,2718.75
6.773333,2718.75
6.778667,2718.75
6.784,2742.19
6.789333,2765.63
6.794667,3984.38
6.8,3632.81
6.805333,3609.38
6.810667,3703.13
6.816,855.511
6.821333,894.115
6.826667,960.985
6.832,985.885
6.837333,960.985
6.842667,51.8846
6.848,51.5015
6.853333,51.0885
6.858667,50.6597
6.864,50.2282
6.869333,49.8051
6.874667,49.5738
6.88,49.3511
6.885333,49.1084
6.890667,48.8172
6.896,48.4543
6.901333,48.0068
6.906667,47.4752
6.912,46.8754
6.917333,46.4947
6.922667,46.1005
6.928,45.6981
6.933333,45.2966
6.938667,44.9077
6.944,44.5444
6.949333,2812.5
6.954667,2789.06
6.96,2789.06
6.965333,2765.63
6.970667,2765.63
6.976,2765.63
6.981333,2742.19
6.986667,2742.19
6.992,2742.19
6.997333,2718.75
7.002667,2718.75
7.008,2718.75
7.013333,2695.31
7.018667,2718.75
7.024,2695.31
7.029333,2695.31
7.034667,2671.88
7.04,2671.88
7.045333,2671.88
7.050667,2718.75
7.056,2695.31
7.061333,2695.31
7.066667,2695.31
7.072,2906.25
7.077333,2718.75
7.082667,2742.19
7.088,2718.75
7.093333,2695.31
7.098667,2695.31
7.104,2671.88
7.109333,2671.88
7.114667,2671.88
7.12,2671.88
7.125333,2695.31
7.130667,3773.44
7.136,3773.44
7.141333,3773.44
7.146667,3773.44
7.152,3726.56
7.157333,3726.56
7.162667,3656.25
7.168,3632.81
7.173333,3492.19
7.178667,3843.75
7.184,3843.75
7.189333,3867.19
7.194667,533.12
7.2,532.84
7.205333,532.7
7.210667,533.207
7.216,534.626
7.221333,536.446
7.226667,536.912
7.232,533.207
7.237333,522.441
7.242667,614.184
7.248,640.18
7.253333,638.677
7.258667,607.19
7.264,554.507
7.269333,496.917
7.274667,451.175
7.28,471.37
7.285333,481.36
7.290667,0
7.296,0
7.301333,0
7.306667,0
7.312,0
7.317333,0
7.322667,0
7.328,0
7.333333,0
7.338667,0
7.344,0
7.349333,0
7.354667,0
7.36,0
7.365333,0
7.370667,0
7.376,0
7.381333,0
7.386667,0
7.392,0
7.397333,0
7.402667,0
7.408,0
7.413333,0
7.418667,0
7.424,0
7.429333,0
7.434667,0
7.44,0
7.445333,0
7.450667,0
7.456,0
7.461333,0
7.466667,0
7.472,0
7.477333,0
7.482667,0
7.488,0
7.493333,0
7.498667,0
7.504,0
7.509333,1066.46
7.514667,1070.48
7.52,1066.46
7.525333,1076.68
7.530667,1066.46
7.536,1002.98
7.541333,925.827
7.546667,900.511
7.552,925.827
7.557333,938.823
7.562667,914.107
7.568,895.395
7.573333,914.107
7.578667,929.636
7.584,902.388
7.589333,870.417
7.594667,3140.63
7.6,3187.5
7.605333,3304.69
7.610667,2835.94
7.616,3046.88
7.621333,2812.5
7.626667,2929.69
7.632,3187.5
7.637333,509.769
7.642667,509.127
7.648,509.094
7.653333,672.656
7.658667,667.974
7.664,663.558
7.669333,660.703
7.674667,658.817
7.68,656.255
7.685333,652.051
7.690667,647.612
7.696,647.101
7.701333,515.629
7.706667,516.178
7.712,516.087
7.717333,515.737
7.722667,515.629
7.728,516.143
7.733333,517.441
7.738667,519.364
7.744,521.488
7.749333,523.212
7.754667,523.971
7.76,523.389
7.765333,521.488
7.770667,518.766
7.776,516.178
7.781333,514.828
7.786667,515.629
7.792,518.96
7.797333,524.587
7.802667,531.687
7.808,539.067
7.813333,545.274
7.818667,548.649
7.824,547.248
7.829333,539.067
7.834667,551.745
7.84,585.443
7.845333,631.276
7.850667,679.693
7.856,716.394
7.861333,0
7.866667,0
7.872,54.0776
7.877333,54.5121
7.882667,54.9385
7.888,55.3304
7.893333,55.6645
7.898667,55.922
7.904,56.0925
7.909333,56.1736
7.914667,56.1711
7.92,56.0982
7.925333,55.9743
7.930667,55.8219
7.936,55.6645
7.941333,55.5233
7.946667,55.4163
7.952,55.3548
7.957333,55.3432
7.962667,55.3792
7.968,55.454
7.973333,55.5544
7.978667,55.6645
7.984,55.7678
7.989333,55.8506
