Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-02_3.{Left,Right}]
1.690667,0
1.696,0
1.701333,0
1.706667,0
1.712,0
1.717333,0
1.722667,0
1.728,0
1.733333,0
1.738667,0
1.744,0
1.749333,0
1.754667,0
1.76,0
1.765333,0
1.770667,0
1.776,0
1.781333,0
1.786667,0
1.792,0
1.797333,0
1.802667,0
1.808,0
1.813333,0
1.818667,0
1.824,0
1.829333,0
1.834667,0
1.84,0
1.845333,0
1.850667,0
1.856,0
1.861333,0
1.866667,69.0555
1.872,69.6746
1.877333,70.3131
1.882667,70.9334
1.888,71.5051
1.893333,72.0048
1.898667,72.4185
1.904,72.7422
1.909333,72.9798
1.914667,73.1419
1.92,73.2428
1.925333,73.6772
1.930667,73.9466
1.936,74.0576
1.941333,74.0307
1.946667,73.8975
1.952,73.6958
1.957333,73.4653
1.962667,73.2428
1.968,73.2188
1.973333,73.1954
1.978667,73.1755
1.984,73.1628
1.989333,73.1613
1.994667,73.1739
2,73.2016
2.005333,73.2428
2.010667,73.3322
2.016,73.3915
2.021333,73.4163
2.026667,73.413
2.032,73.4152
2.037333,73.3875
2.042667,73.3287
2.048,73.2428
2.053333,73.2185
2.058667,73.2129
2.064,73.2236
2.069333,73.2442
2.074667,73.2654
2.08,73.2772
2.085333,73.2712
2.090667,73.2428
2.096,73.5271
2.101333,73.8772
2.106667,74.2756
2.112,74.6999
2.117333,75.1252
2.122667,75.5266
2.128,75.8817
2.133333,76.1725
2.138667,76.0745
2.144,76.0038
2.149333,75.9664
2.154667,75.9634
2.16,75.9909
2.165333,76.0415
2.170667,76.1055
2.176,76.1725
2.181333,76.4176
2.186667,76.5759
2.192,76.647
2.197333,76.639
2.202667,76.5668
2.208,76.4502
2.213333,76.3115
2.218667,76.1725
2.224,76.2303
2.229333,76.2738
2.234667,76.2981
2.24,76.3017
2.245333,76.2859
2.250667,76.2551
2.256,76.215
2.261333,76.1725
2.266667,76.2498
2.272,76.309
2.277333,76.3431
2.282667,76.3494
2.288,76.3292
2.293333,76.2876
2.298667,76.2324
2.304,76.1725
2.309333,76.2012
2.314667,76.2239
2.32,76.2376
2.325333,76.2408
2.330667,76.2338
2.336,76.218
2.341333,76.1964
2.346667,76.1725
2.352,76.2178
2.357333,76.214
2.362667,76.2226
2.368,76.2222
2.373333,76.2144
2.378667,76.2015
2.384,76.1865
2.389333,76.1725
2.394667,76.1813
2.4,76.1917
2.405333,76.2013
2.410667,76.2078
2.416,76.2089
2.421333,76.2033
2.426667,76.1908
2.432,76.1725
2.437333,76.1732
2.442667,76.1716
2.448,76.1685
2.453333,76.1649
2.458667,76.1625
2.464,76.1625
2.469333,76.1658
2.474667,76.1725
2.48,76.2118
2.485333,76.2498
2.490667,76.2799
2.496,76.2959
2.501333,76.2934
2.506667,76.2704
2.512,76.2285
2.517333,76.1725
2.522667,76.1529
2.528,76.1335
2.533333,76.1177
2.538667,76.1087
2.544,76.109
2.549333,76.1202
2.554667,76.142
2.56,76.1725
2.565333,76.2707
2.570667,76.3646
2.576,76.4385
2.581333,76.4778
2.586667,76.4718
2.592,76.416
2.597333,76.3128
2.602667,76.1725
2.608,76.1041
2.613333,76.0325
2.618667,75.9683
2.624,75.9236
2.629333,75.911
2.634667,75.9422
2.64,76.0271
2.645333,76.1725
2.650667,76.5149
2.656,76.9112
2.661333,77.3352
2.666667,77.7597
2.672,78.1607
2.677333,78.5213
2.682667,78.834
2.688,79.1022
2.693333,79.5347
2.698667,79.947
2.704,80.3351
2.709333,80.6993
2.714667,81.0435
2.72,81.3745
2.725333,81.701
2.730667,82.0319
2.736,82.6675
2.741333,83.3056
2.746667,83.9006
2.752,84.4064
2.757333,84.7833
2.762667,85.0041
2.768,85.0596
2.773333,84.9616
2.778667,85.2182
2.784,85.3989
2.789333,85.4945
2.794667,85.5031
2.8,85.4322
2.805333,85.2992
2.810667,85.1308
2.816,84.9616
2.821333,85.8294
2.826667,86.9085
2.832,88.1381
2.837333,89.4407
2.842667,90.7307
2.848,91.9242
2.853333,86.9108
2.858667,87.8913
2.864,89.0159
2.869333,90.2415
2.874667,91.5148
2.88,92.7777
2.885333,93.9728
2.890667,95.0478
2.896,95.9601
2.901333,96.6805
2.906667,97.1934
2.912,0
2.917333,0
2.922667,0
2.928,0
2.933333,0
2.938667,0
2.944,0
2.949333,0
2.954667,0
2.96,0
2.965333,0
2.970667,0
2.976,0
2.981333,0
2.986667,96.6805
2.992,96.8071
2.997333,96.9024
3.002667,96.9558
3.008,96.9641
3.013333,96.9302
3.018667,96.8629
3.024,96.7748
3.029333,96.6805
3.034667,96.7018
3.04,96.6871
3.045333,96.6431
3.050667,96.5856
3.056,96.5366
3.061333,96.545
3.066667,96.6093
3.072,96.6805
3.077333,96.8825
3.082667,97.1704
3.088,97.5333
3.093333,97.9514
3.098667,98.3979
3.104,98.8425
3.109333,96.7381
3.114667,96.6805
3.12,96.6236
3.125333,96.5769
3.130667,96.5466
3.136,96.5368
3.141333,96.5486
3.146667,96.5799
3.152,96.6261
3.157333,96.6805
3.162667,96.7339
3.168,96.7796
3.173333,96.8108
3.178667,96.8226
3.184,96.813
3.189333,96.783
3.194667,96.7366
3.2,96.6805
3.205333,96.6213
3.210667,96.5692
3.216,96.5319
3.221333,96.5159
3.226667,96.5245
3.232,96.5577
3.237333,96.612
3.242667,96.6805
3.248,96.7523
3.253333,96.8179
3.258667,96.8667
3.264,96.8897
3.269333,96.8814
3.274667,96.8406
3.28,96.7708
3.285333,96.6805
3.290667,96.5804
3.296,96.4866
3.301333,96.4141
3.306667,96.3765
3.312,96.3837
3.317333,96.4397
3.322667,96.5419
3.328,96.6805
3.333333,96.8376
3.338667,96.9928
3.344,97.1216
3.349333,97.1996
3.354667,97.2056
3.36,97.1242
3.365333,96.9484
3.370667,96.6805
3.376,96.331
3.381333,95.9217
3.386667,95.4792
3.392,95.0337
3.397333,94.6153
3.402667,94.2504
3.408,93.9586
3.413333,93.7507
3.418667,93.6262
3.424,93.5774
3.429333,93.5873
3.434667,93.6337
3.44,93.6925
3.445333,93.7417
3.450667,93.7641
3.456,93.7507
3.461333,93.7002
3.466667,93.623
3.472,93.5365
3.477333,93.4632
3.482667,93.4279
3.488,93.4537
3.493333,93.5582
3.498667,93.7507
3.504,94.0294
3.509333,94.3843
3.514667,94.7948
3.52,95.2335
3.525333,95.6695
3.530667,96.0722
3.536,96.4154
3.541333,96.6805
3.546667,96.857
3.552,96.9477
3.557333,96.964
3.562667,96.9248
3.568,96.8539
3.573333,96.7761
3.578667,96.7131
3.584,96.6805
3.589333,96.6838
3.594667,96.7218
3.6,96.7826
3.605333,96.8469
3.610667,96.8912
3.616,96.8913
3.621333,96.8259
3.626667,96.6805
3.632,96.4477
3.637333,96.1334
3.642667,95.7516
3.648,95.3252
3.653333,94.8824
3.658667,94.4538
3.664,94.0686
3.669333,93.7507
3.674667,93.8684
3.68,93.9497
3.685333,93.9886
3.690667,93.9861
3.696,93.9493
3.701333,93.8892
3.706667,93.8187
3.712,93.7507
3.717333,93.8391
3.722667,93.8943
3.728,93.9142
3.733333,93.9028
3.738667,93.8693
3.744,93.8251
3.749333,93.7824
3.754667,93.7507
3.76,93.7639
3.765333,93.766
3.770667,93.7589
3.776,93.7769
3.781333,93.7968
3.786667,93.8035
3.792,93.7893
3.797333,93.7507
3.802667,93.7781
3.808,93.8126
3.813333,93.8469
3.818667,93.8725
3.824,93.8805
3.829333,93.8643
3.834667,93.8206
3.84,93.7507
3.845333,94.0056
3.850667,94.3336
3.856,94.7197
3.861333,95.1426
3.866667,95.5763
3.872,95.9937
3.877333,96.3689
3.882667,96.6805
3.888,96.912
3.893333,97.0583
3.898667,97.1207
3.904,97.1089
3.909333,97.0385
3.914667,96.9295
3.92,96.8034
3.925333,96.6805
3.930667,96.898
3.936,97.0335
3.941333,97.0898
3.946667,97.0771
3.952,97.0106
3.957333,96.9094
3.962667,96.7932
3.968,96.6805
3.973333,96.733
3.978667,96.769
3.984,96.7853
3.989333,96.7826
3.994667,96.7646
4,96.7372
4.005333,96.7071
4.010667,96.6805
4.016,96.7301
4.021333,96.7652
4.026667,96.7825
4.032,96.7819
4.037333,96.7663
4.042667,96.7402
4.048,96.7097
4.053333,96.6805
4.058667,96.6694
4.064,96.653
4.069333,96.6351
4.074667,96.6365
4.08,96.6461
4.085333,96.6589
4.090667,96.6714
4.096,96.6805
4.101333,96.7245
4.106667,96.771
4.112,96.8112
4.117333,96.836
4.122667,96.8376
4.128,96.8115
4.133333,96.7575
4.138667,96.6805
4.144,96.7127
4.149333,96.7546
4.154667,96.7998
4.16,96.839
4.165333,96.8602
4.170667,96.8498
4.176,96.7941
4.181333,96.6805
4.186667,96.8492
4.192,97.0193
4.197333,97.1629
4.202667,97.2516
4.208,97.2605
4.213333,97.1715
4.218667,96.9769
4.224,96.6805
4.229333,96.2966
4.234667,95.8527
4.24,95.3821
4.245333,94.9211
4.250667,94.5044
4.256,94.1603
4.261333,93.9072
4.266667,93.7507
4.272,93.6827
4.277333,93.6857
4.282667,93.7334
4.288,93.7957
4.293333,93.8446
4.298667,93.8586
4.304,93.8268
4.309333,93.7507
4.314667,93.6421
4.32,93.525
4.325333,93.4265
4.330667,93.3724
4.336,93.3809
4.341333,93.4572
4.346667,93.5901
4.352,93.7507
4.357333,93.8938
4.362667,93.9671
4.368,93.9152
4.373333,93.6899
4.378667,93.2601
4.384,92.6187
4.389333,652.481
4.394667,656.255
4.4,660.502
4.405333,662.688
4.410667,661.148
4.416,656.255
4.421333,650.503
4.426667,647.387
4.432,649.384
4.437333,656.255
4.442667,664.63
4.448,669.473
4.453333,666.765
4.458667,656.255
4.464,642.6
4.469333,90.0397
4.474667,89.1627
4.48,87.8913
4.485333,87.4536
4.490667,86.9348
4.496,86.3861
4.501333,85.8652
4.506667,85.4274
4.512,85.1173
4.517333,84.9611
4.522667,84.9616
4.528,87.8546
4.533333,91.4618
4.538667,95.5674
4.544,99.9069
4.549333,104.196
4.554667,108.161
4.56,111.571
4.565333,114.259
4.570667,116.138
4.576,117.209
4.581333,82.8317
4.586667,82.2937
4.592,82.0919
4.597333,82.3835
4.602667,83.3063
4.608,0
4.613333,0
4.618667,0
4.624,0
4.629333,0
4.634667,0
4.64,0
4.645333,0
4.650667,0
4.656,0
4.661333,0
4.666667,0
4.672,0
4.677333,0
4.682667,0
4.688,0
4.693333,0
4.698667,0
4.704,0
4.709333,0
4.714667,0
4.72,0
4.725333,0
4.730667,0
4.736,0
4.741333,0
4.746667,0
4.752,0
4.757333,0
4.762667,0
4.768,0
4.773333,0
4.778667,0
4.784,929.909
4.789333,0
4.794667,0
4.8,0
4.805333,0
4.810667,0
4.816,0
4.821333,0
4.826667,0
4.832,0
4.837333,0
4.842667,0
4.848,959.263
4.853333,925.827
4.858667,878.017
4.864,843.792
4.869333,0
4.874667,0
4.88,0
4.885333,0
4.890667,0
4.896,0
4.901333,0
4.906667,0
4.912,0
4.917333,0
4.922667,0
4.928,0
4.933333,0
4.938667,0
4.944,0
4.949333,0
4.954667,0
4.96,0
4.965333,49.8145
4.970667,48.4482
4.976,47.8613
4.981333,48.2927
4.986667,49.8996
4.992,52.7348
4.997333,56.7329
5.002667,61.7168
5.008,67.408
5.013333,73.4558
5.018667,79.4725
5.024,85.0742
5.029333,89.9209
5.034667,0
5.04,0
5.045333,0
5.050667,0
5.056,0
5.061333,0
5.066667,0
5.072,0
5.077333,0
5.082667,0
5.088,0
5.093333,0
5.098667,0
5.104,0
5.109333,0
5.114667,0
5.12,0
5.125333,0
5.130667,0
5.136,0
5.141333,0
5.146667,0
5.152,0
5.157333,0
5.162667,0
5.168,0
5.173333,0
5.178667,89.4232
5.184,89.3891
5.189333,89.5695
5.194667,89.9152
5.2,90.3577
5.205333,90.821
5.210667,91.2326
5.216,91.5375
5.221333,91.7016
5.226667,91.7161
5.232,91.596
5.237333,91.3755
5.242667,91.1007
5.248,90.821
5.253333,90.5794
5.258667,90.4099
5.264,90.3292
5.269333,90.3373
5.274667,90.4188
5.28,90.5475
5.285333,90.6917
5.290667,90.821
5.296,90.9102
5.301333,90.9476
5.306667,737.782
5.312,738.287
5.317333,732.051
5.322667,725.71
5.328,726.427
5.333333,90.821
5.338667,91.1212
5.344,91.3174
5.349333,91.5788
5.354667,91.9971
5.36,92.4586
5.365333,0
5.370667,0
5.376,0
5.381333,0
5.386667,0
5.392,0
5.397333,0
5.402667,0
5.408,0
5.413333,0
5.418667,0
5.424,0
5.429333,0
5.434667,0
5.44,0
5.445333,0
5.450667,0
5.456,0
5.461333,0
5.466667,0
5.472,878.949
5.477333,856.997
5.482667,843.792
5.488,845.06
5.493333,843.792
5.498667,837.594
5.504,843.792
5.509333,855.014
5.514667,843.792
5.52,820.434
5.525333,832.072
5.530667,879.066
5.536,902.388
5.541333,881.608
5.546667,878.949
5.552,935.45
5.557333,996.143
5.562667,995.266
5.568,960.985
5.573333,0
5.578667,93.6079
5.584,93.6597
5.589333,93.7507
5.594667,93.8914
5.6,94.095
5.605333,94.371
5.610667,94.7238
5.616,95.1499
5.621333,95.6358
5.626667,96.1574
5.632,96.6805
5.637333,97.1621
5.642667,97.5589
5.648,97.8287
5.653333,97.9377
5.658667,97.8664
5.664,97.6147
5.669333,97.2046
5.674667,96.6805
5.68,96.1047
5.685333,95.5573
5.690667,95.1223
5.696,94.8795
5.701333,94.8937
5.706667,95.2032
5.712,95.8116
5.717333,96.6805
5.722667,97.7255
5.728,98.8233
5.733333,99.8131
5.738667,100.509
5.744,100.717
5.749333,0
5.754667,0
5.76,0
5.765333,0
5.770667,0
5.776,0
5.781333,0
5.786667,0
5.792,0
5.797333,0
5.802667,0
5.808,0
5.813333,0
5.818667,0
5.824,0
5.829333,0
5.834667,0
5.84,0
5.845333,0
5.850667,0
5.856,0
5.861333,0
5.866667,0
5.872,0
5.877333,0
5.882667,0
5.888,0
5.893333,0
5.898667,0
5.904,96.6743
5.909333,96.659
5.914667,96.6469
5.92,96.6441
5.925333,96.6549
5.930667,96.6805
5.936,96.717
5.941333,96.7599
5.946667,96.8005
5.952,96.829
5.957333,96.8359
5.962667,96.8144
5.968,96.7617
5.973333,96.6805
5.978667,96.5775
5.984,96.4679
5.989333,96.3694
5.994667,98.1185
6,97.942
6.005333,97.5999
6.010667,97.1557
6.016,96.6805
6.021333,96.9722
6.026667,97.3313
6.032,97.7384
6.037333,98.1689
6.042667,98.5959
6.048,98.9927
6.053333,99.3365
6.058667,99.6102
6.064,99.8026
6.069333,99.9141
6.074667,99.9516
6.08,99.9287
6.085333,99.8636
6.090667,99.7765
6.096,99.6867
6.101333,99.6102
6.106667,99.9531
6.112,100.324
6.117333,100.719
6.122667,101.13
6.128,99.5806
6.133333,99.6065
6.138667,99.6187
6.144,99.6102
6.149333,99.5774
6.154667,99.5258
6.16,99.4653
6.165333,99.4109
6.170667,99.3806
6.176,99.3932
6.181333,99.4656
6.186667,99.6102
6.192,99.8313
6.197333,100.128
6.202667,100.492
6.208,100.903
6.213333,101.341
6.218667,101.777
6.224,102.185
6.229333,102.54
6.234667,102.82
6.24,103.012
6.245333,103.112
6.250667,103.12
6.256,103.049
6.261333,102.913
6.266667,102.736
6.272,102.54
6.277333,102.349
6.282667,102.186
6.288,102.071
6.293333,102.017
6.298667,102.036
6.304,102.13
6.309333,105.161
6.314667,105.47
6.32,105.698
6.325333,105.842
6.330667,105.904
6.336,105.893
6.341333,105.824
6.346667,105.717
6.352,105.593
6.357333,105.47
6.362667,105.722
6.368,105.901
6.373333,106
6.378667,106.017
6.384,105.959
6.389333,105.836
6.394667,105.665
6.4,105.47
6.405333,105.538
6.410667,105.59
6.416,105.62
6.421333,105.625
6.426667,105.606
6.432,105.568
6.437333,2578.13
6.442667,2578.13
6.448,2554.69
6.453333,2578.13
6.458667,2601.56
6.464,2484.38
6.469333,2648.44
6.474667,2625
6.48,2578.13
6.485333,2531.25
6.490667,2625
6.496,2625
6.501333,2578.13
6.506667,2484.38
6.512,2648.44
6.517333,2625
6.522667,2625
6.528,2625
6.533333,2460.94
6.538667,2507.81
6.544,2437.5
6.549333,2625
6.554667,960.843
6.56,0
6.565333,0
6.570667,0
6.576,0
6.581333,0
6.586667,0
6.592,0
6.597333,0
6.602667,0
6.608,0
6.613333,0
6.618667,0
6.624,0
6.629333,0
6.634667,0
6.64,0
6.645333,0
6.650667,0
6.656,0
6.661333,0
6.666667,0
6.672,0
6.677333,0
6.682667,0
6.688,0
6.693333,0
6.698667,0
6.704,0
6.709333,0
6.714667,0
6.72,0
6.725333,0
6.730667,0
6.736,108.346
6.741333,108.399
6.746667,108.434
6.752,108.447
6.757333,108.439
6.762667,108.418
6.768,108.394
6.773333,108.377
6.778667,108.377
6.784,108.399
6.789333,108.444
6.794667,108.506
6.8,108.575
6.805333,108.633
6.810667,108.662
6.816,108.643
6.821333,108.559
6.826667,108.399
6.832,108.159
6.837333,107.845
6.842667,107.468
6.848,107.049
6.853333,106.613
6.858667,106.187
6.864,105.798
6.869333,105.47
6.874667,105.218
6.88,105.053
6.885333,104.978
6.890667,104.983
6.896,105.056
6.901333,105.176
6.906667,105.321
6.912,105.47
6.917333,105.6
6.922667,105.698
6.928,105.753
6.933333,105.763
6.938667,105.729
6.944,105.661
6.949333,105.569
6.954667,105.47
6.96,105.375
6.965333,105.299
6.970667,105.251
6.976,105.238
6.981333,105.259
6.986667,105.31
6.992,105.384
6.997333,105.47
7.002667,105.553
7.008,105.624
7.013333,105.672
7.018667,105.689
7.024,105.674
7.029333,105.628
7.034667,105.556
7.04,105.47
7.045333,105.379
7.050667,105.299
7.056,105.243
7.061333,105.218
7.066667,105.232
7.072,106.405
7.077333,105.927
7.082667,105.47
7.088,105.579
7.093333,105.678
7.098667,105.752
7.104,105.786
7.109333,105.772
7.114667,105.71
7.12,105.604
7.125333,105.47
7.130667,105.472
7.136,105.392
7.141333,105.262
7.146667,105.129
7.152,105.057
7.157333,1992.19
7.162667,1968.75
7.168,2085.94
7.173333,1898.44
7.178667,2156.25
7.184,2039.06
7.189333,2039.06
7.194667,2039.06
7.2,1804.69
7.205333,1804.69
7.210667,2062.5
7.216,2062.5
7.221333,104.919
7.226667,104.717
7.232,104.617
7.237333,104.644
7.242667,104.807
7.248,105.093
7.253333,105.47
7.258667,106.768
7.264,108.024
7.269333,109.023
7.274667,109.568
7.28,109.507
7.285333,108.769
7.290667,107.38
7.296,105.47
7.301333,104.822
7.306667,104.194
7.312,103.687
7.317333,103.401
7.322667,103.411
7.328,103.766
7.333333,104.467
7.338667,105.47
7.344,106.681
7.349333,109.054
7.354667,112.027
7.36,114.103
7.365333,114.785
7.370667,113.689
7.376,110.59
7.381333,108.399
7.386667,106.284
7.392,103.577
7.397333,100.424
7.402667,97.0122
7.408,93.5561
7.413333,90.2711
7.418667,87.3537
7.424,84.9616
7.429333,83.1974
7.434667,82.1035
7.44,0
7.445333,0
7.450667,0
7.456,0
7.461333,0
7.466667,0
7.472,0
7.477333,0
7.482667,0
7.488,0
7.493333,0
7.498667,0
7.504,0
7.509333,0
7.514667,0
7.52,0
7.525333,0
7.530667,0
7.536,0
7.541333,0
7.546667,0
7.552,79.1022
7.557333,79.3913
7.562667,79.6315
7.568,79.7828
7.573333,79.8244
7.578667,79.7551
7.584,79.5907
7.589333,79.3606
7.594667,79.1022
7.6,79.8576
7.605333,80.4252
7.610667,80.7402
7.616,80.7814
7.621333,80.5707
7.626667,80.1652
7.632,79.6457
7.637333,79.1022
7.642667,79.3266
7.648,79.5161
7.653333,79.6437
7.658667,79.6908
7.664,79.6502
7.669333,79.5264
7.674667,79.3354
7.68,79.1022
7.685333,79.3693
7.690667,79.5461
7.696,79.615
7.701333,79.5808
7.706667,79.4688
7.712,79.3193
7.717333,79.1809
7.722667,79.1022
7.728,79.5066
7.733333,79.9565
7.738667,80.4204
7.744,80.8671
7.749333,81.2688
7.754667,81.6041
7.76,81.8599
7.765333,82.0319
7.770667,82.4381
7.776,82.722
7.781333,82.8675
7.786667,82.8752
7.792,82.7618
7.797333,82.5572
7.802667,82.3
7.808,82.0319
7.813333,82.1018
7.818667,82.1979
7.824,82.3023
7.829333,82.3908
7.834667,82.4353
7.84,82.4071
7.845333,82.2797
7.850667,82.0319
7.856,82.1311
7.861333,82.137
7.866667,82.0152
7.872,81.7411
7.877333,81.3032
7.882667,80.7039
7.888,79.9603
7.893333,79.1022
7.898667,78.1687
7.904,77.2079
7.909333,76.269
7.914667,75.3989
7.92,74.6378
7.925333,74.0158
7.930667,73.55
7.936,73.2428
7.941333,73.3679
7.946667,73.5153
7.952,73.6486
7.957333,73.7352
7.962667,73.7495
7.968,73.6748
7.973333,73.5046
7.978667,73.2428
7.984,73.0455
7.989333,72.7519
7.994667,72.3775
8,71.9475
8.005333,71.4934
8.010667,71.0492
8.016,70.6469
8.021333,70.3131
8.026667,70.1569
8.032,70.0729
8.037333,70.0506
8.042667,70.0749
8.048,70.1288
8.053333,70.1956
8.058667,70.2606
8.064,70.3131
8.069333,70.4095
8.074667,70.4709
8.08,70.4946
8.085333,70.4841
8.090667,70.4487
8.096,70.4003
8.101333,70.3516
8.106667,70.3131
8.112,70.3352
8.117333,70.3661
8.122667,70.3984
8.128,70.4235
8.133333,70.4326
8.138667,70.4189
8.144,70.3787
8.149333,70.3131
8.154667,70.2578
8.16,70.1872
8.165333,70.1137
8.170667,70.0542
8.176,70.0276
8.181333,70.0525
8.186667,70.1443
8.192,70.3131
8.197333,70.581
8.202667,70.9179
8.208,71.308
8.213333,71.73
8.218667,72.1592
8.224,72.5698
8.229333,72.9376
8.234667,73.2428
8.24,73.4841
8.245333,73.6391
