Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[11-52_3.{Left,Right}]
1.578667,925.827
1.584,915.895
1.589333,914.107
1.594667,915.686
1.6,914.107
1.605333,910.303
1.610667,914.107
1.616,932.914
1.621333,960.985
1.626667,976.519
1.632,867.23
1.637333,871.208
1.642667,867.23
1.648,861.278
1.653333,878.949
1.658667,911.008
1.664,914.107
1.669333,876.345
1.674667,843.792
1.68,852.497
1.685333,878.949
1.690667,885.197
1.696,0
1.701333,0
1.706667,0
1.712,0
1.717333,0
1.722667,0
1.728,0
1.733333,0
1.738667,0
1.744,0
1.749333,0
1.754667,0
1.76,0
1.765333,0
1.770667,0
1.776,0
1.781333,0
1.786667,0
1.792,0
1.797333,0
1.802667,0
1.808,0
1.813333,0
1.818667,0
1.824,0
1.829333,0
1.834667,0
1.84,0
1.845333,0
1.850667,0
1.856,0
1.861333,0
1.866667,0
1.872,0
1.877333,0
1.882667,0
1.888,0
1.893333,0
1.898667,0
1.904,0
1.909333,0
1.914667,0
1.92,0
1.925333,0
1.930667,0
1.936,0
1.941333,0
1.946667,0
1.952,0
1.957333,0
1.962667,0
1.968,0
1.973333,0
1.978667,0
1.984,0
1.989333,0
1.994667,0
2,0
2.005333,832.072
2.010667,860.89
2.016,890.669
2.021333,898.546
2.026667,890.669
2.032,883.475
2.037333,878.949
2.042667,872.294
2.048,867.23
2.053333,863.32
2.058667,855.511
2.064,852.191
2.069333,867.23
2.074667,882.702
2.08,867.23
2.085333,838.366
2.090667,855.511
2.096,922.408
2.101333,960.985
2.106667,917.335
2.112,843.792
2.117333,822.181
2.122667,855.511
2.128,886.487
2.133333,890.669
2.138667,888.246
2.144,890.669
2.149333,887.223
2.154667,878.949
2.16,877.085
2.165333,878.949
2.170667,875.553
2.176,878.949
2.181333,906.711
2.186667,949.265
2.192,973.692
2.197333,960.985
2.202667,920.533
2.208,878.949
2.213333,859.719
2.218667,0
2.224,0
2.229333,0
2.234667,0
2.24,0
2.245333,0
2.250667,0
2.256,0
2.261333,0
2.266667,0
2.272,0
2.277333,0
2.282667,0
2.288,0
2.293333,0
2.298667,0
2.304,0
2.309333,0
2.314667,0
2.32,0
2.325333,0
2.330667,0
2.336,0
2.341333,0
2.346667,0
2.352,0
2.357333,0
2.362667,0
2.368,0
2.373333,0
2.378667,0
2.384,0
2.389333,0
2.394667,0
2.4,0
2.405333,0
2.410667,0
2.416,0
2.421333,0
2.426667,0
2.432,0
2.437333,0
2.442667,0
2.448,0
2.453333,0
2.458667,0
2.464,0
2.469333,0
2.474667,0
2.48,0
2.485333,0
2.490667,0
2.496,0
2.501333,0
2.506667,0
2.512,0
2.517333,0
2.522667,0
2.528,0
2.533333,0
2.538667,0
2.544,0
2.549333,0
2.554667,0
2.56,0
2.565333,0
2.570667,0
2.576,0
2.581333,0
2.586667,0
2.592,0
2.597333,0
2.602667,0
2.608,0
2.613333,0
2.618667,0
2.624,0
2.629333,0
2.634667,0
2.64,0
2.645333,0
2.650667,0
2.656,0
2.661333,0
2.666667,0
2.672,0
2.677333,0
2.682667,0
2.688,0
2.693333,0
2.698667,0
2.704,0
2.709333,0
2.714667,0
2.72,0
2.725333,0
2.730667,0
2.736,0
2.741333,0
2.746667,0
2.752,0
2.757333,0
2.762667,0
2.768,0
2.773333,0
2.778667,0
2.784,0
2.789333,0
2.794667,0
2.8,0
2.805333,0
2.810667,0
2.816,0
2.821333,0
2.826667,0
2.832,831.994
2.837333,832.072
2.842667,829.251
2.848,843.792
2.853333,856.487
2.858667,832.072
2.864,0
2.869333,0
2.874667,0
2.88,0
2.885333,63.238
2.890667,63.6252
2.896,64.064
2.901333,64.4536
2.906667,64.7047
2.912,64.7556
2.917333,64.5777
2.922667,64.1793
2.928,63.6021
2.933333,62.9131
2.938667,62.1931
2.944,61.5239
2.949333,61.2091
2.954667,60.9721
2.96,60.8404
2.965333,60.8229
2.970667,60.9108
2.976,61.08
2.981333,61.2969
2.986667,61.5239
2.992,61.7995
2.997333,61.9884
3.002667,62.0745
3.008,62.061
3.013333,61.967
3.018667,61.8231
3.024,61.6643
3.029333,61.5239
3.034667,61.4257
3.04,61.3842
3.045333,61.3982
3.050667,61.4532
3.056,61.5242
3.061333,61.58
3.066667,61.589
3.072,61.5239
3.077333,61.5606
3.082667,61.5739
3.088,61.5656
3.093333,61.5428
3.098667,61.5162
3.104,61.498
3.109333,61.4985
3.114667,61.5239
3.12,61.5738
3.125333,61.6422
3.130667,61.7163
3.136,61.7782
3.141333,61.8077
3.146667,61.785
3.152,61.6938
3.157333,61.5239
3.162667,61.2723
3.168,60.9462
3.173333,60.5604
3.178667,60.1368
3.184,59.7016
3.189333,59.2827
3.194667,58.9063
3.2,58.5942
3.205333,58.5006
3.210667,58.4296
3.216,58.3889
3.221333,58.3817
3.226667,58.406
3.232,58.4558
3.237333,58.522
3.242667,58.5942
3.248,58.7006
3.253333,58.7763
3.258667,58.8149
3.264,58.8162
3.269333,58.7849
3.274667,58.7299
3.28,58.6624
3.285333,58.5942
3.290667,58.5377
3.296,58.4929
3.301333,58.4731
3.306667,58.4754
3.312,58.496
3.317333,58.5283
3.322667,58.5639
3.328,58.5942
3.333333,58.648
3.338667,58.6948
3.344,58.7275
3.349333,58.7406
3.354667,58.7317
3.36,58.7014
3.365333,58.6534
3.370667,58.5942
3.376,58.7174
3.381333,58.9179
3.386667,59.2026
3.392,59.5703
3.397333,60.0104
3.402667,60.5029
3.408,61.0192
3.413333,61.5239
3.418667,61.9776
3.424,62.3426
3.429333,62.5851
3.434667,62.6795
3.44,62.6124
3.445333,62.3846
3.450667,62.0118
3.456,61.5239
3.461333,60.9614
3.466667,60.3736
3.472,59.8109
3.477333,59.3199
3.482667,58.938
3.488,58.6885
3.493333,58.5777
3.498667,58.5942
3.504,58.7764
3.509333,58.9566
3.514667,59.1063
3.52,59.197
3.525333,59.2415
3.530667,59.1648
3.536,58.9482
3.541333,58.5942
3.546667,58.1928
3.552,57.7277
3.557333,57.2337
3.562667,56.7506
3.568,56.3192
3.573333,55.9764
3.578667,55.611
3.584,55.6645
3.589333,55.8898
3.594667,56.2572
3.6,56.7203
3.605333,57.2224
3.610667,57.7055
3.616,58.1177
3.621333,58.4204
3.626667,58.5942
3.632,58.6402
3.637333,58.5819
3.642667,58.4592
3.648,58.3231
3.653333,58.2275
3.658667,58.2207
3.664,58.3377
3.669333,58.5942
3.674667,58.9825
3.68,59.4741
3.685333,60.0209
3.690667,60.5625
3.696,61.0346
3.701333,61.3783
3.706667,61.5492
3.712,61.5239
3.717333,61.3038
3.722667,60.9178
3.728,60.4167
3.733333,59.8679
3.738667,59.3461
3.744,58.9238
3.749333,58.6603
3.754667,58.5942
3.76,58.736
3.765333,59.0689
3.770667,0
3.776,0
3.781333,0
3.786667,0
3.792,0
3.797333,0
3.802667,0
3.808,0
3.813333,0
3.818667,0
3.824,0
3.829333,0
3.834667,0
3.84,0
3.845333,0
3.850667,0
3.856,0
3.861333,0
3.866667,0
3.872,0
3.877333,0
3.882667,0
3.888,0
3.893333,0
3.898667,0
3.904,0
3.909333,0
3.914667,0
3.92,0
3.925333,0
3.930667,0
3.936,0
3.941333,0
3.946667,0
3.952,0
3.957333,0
3.962667,0
3.968,0
3.973333,0
3.978667,55.7612
3.984,55.7515
3.989333,55.7117
3.994667,55.659
4,55.6167
4.005333,55.6105
4.010667,55.6645
4.016,55.7968
4.021333,56.0187
4.026667,56.3309
4.032,56.7232
4.037333,57.1756
4.042667,57.6602
4.048,58.1444
4.053333,58.5942
4.058667,58.9767
4.064,59.2658
4.069333,59.4422
4.074667,59.4957
4.08,59.4257
4.085333,59.2405
4.090667,58.9561
4.096,58.5942
4.101333,58.2128
4.106667,57.7964
4.112,57.3669
4.117333,56.9453
4.122667,56.5503
4.128,56.1979
4.133333,55.9001
4.138667,55.6645
4.144,55.5158
4.149333,55.4264
4.154667,55.3898
4.16,55.3974
4.165333,55.4393
4.170667,55.5049
4.176,55.5834
4.181333,55.6645
4.186667,55.7514
4.192,55.8196
4.197333,55.8618
4.202667,55.874
4.208,55.8557
4.213333,55.8101
4.218667,55.7434
4.224,55.6645
4.229333,2296.88
4.234667,2296.88
4.24,2250
4.245333,2273.44
4.250667,2273.44
4.256,2250
4.261333,2250
4.266667,2226.56
4.272,2085.94
4.277333,2132.81
4.282667,2156.25
4.288,2085.94
4.293333,2039.06
4.298667,2250
4.304,2250
4.309333,2390.63
4.314667,55.3917
4.32,55.0557
4.325333,54.6708
4.330667,54.2559
4.336,53.8327
4.341333,53.424
4.346667,53.0517
4.352,52.7348
4.357333,52.4874
4.362667,52.3192
4.368,52.2329
4.373333,52.2256
4.378667,52.2878
4.384,52.4056
4.389333,52.5612
4.394667,52.7348
4.4,52.9053
4.405333,53.0534
4.410667,53.1616
4.416,53.2151
4.421333,53.2033
4.426667,53.1197
4.432,52.9627
4.437333,52.7348
4.442667,52.4422
4.448,52.0964
4.453333,51.7111
4.458667,51.3026
4.464,50.889
4.469333,50.4892
4.474667,50.1221
4.48,49.8051
4.485333,49.5536
4.490667,49.3779
4.496,49.2835
4.501333,49.2699
4.506667,49.3306
4.512,49.4528
4.517333,49.6183
4.522667,0
4.528,0
4.533333,0
4.538667,0
4.544,0
4.549333,0
4.554667,0
4.56,0
4.565333,0
4.570667,0
4.576,0
4.581333,0
4.586667,0
4.592,0
4.597333,0
4.602667,0
4.608,0
4.613333,0
4.618667,0
4.624,0
4.629333,0
4.634667,0
4.64,0
4.645333,0
4.650667,0
4.656,0
4.661333,0
4.666667,0
4.672,0
4.677333,0
4.682667,0
4.688,0
4.693333,0
4.698667,872.802
4.704,820.353
4.709333,864.886
4.714667,949.265
4.72,0
4.725333,0
4.730667,0
4.736,0
4.741333,0
4.746667,0
4.752,0
4.757333,0
4.762667,0
4.768,0
4.773333,0
4.778667,0
4.784,3023.44
4.789333,2859.38
4.794667,2906.25
4.8,2953.13
4.805333,2976.56
4.810667,2929.69
4.816,3304.69
4.821333,3328.13
4.826667,3070.31
4.832,3023.44
4.837333,3023.44
4.842667,3000
4.848,3117.19
4.853333,3140.63
4.858667,3164.06
4.864,3117.19
4.869333,0
4.874667,0
4.88,0
4.885333,0
4.890667,0
4.896,0
4.901333,0
4.906667,0
4.912,0
4.917333,0
4.922667,0
4.928,0
4.933333,0
4.938667,0
4.944,0
4.949333,0
4.954667,0
4.96,0
4.965333,0
4.970667,0
4.976,0
4.981333,0
4.986667,0
4.992,0
4.997333,0
5.002667,0
5.008,0
5.013333,0
5.018667,0
5.024,1054.74
5.029333,1099.44
5.034667,1066.46
5.04,1062.18
5.045333,1066.46
5.050667,1078.91
5.056,1089.9
5.061333,1089.49
5.066667,1078.18
5.072,1069.39
5.077333,1078.18
5.082667,1093.35
5.088,1078.18
5.093333,1010.68
5.098667,925.827
5.104,972.363
5.109333,1043.02
5.114667,1049.86
5.12,1031.3
5.125333,1030.24
5.130667,1019.58
5.136,954.04
5.141333,960.985
5.146667,963.398
5.152,0
5.157333,0
5.162667,0
5.168,0
5.173333,0
5.178667,0
5.184,0
5.189333,0
5.194667,0
5.2,0
5.205333,0
5.210667,0
5.216,0
5.221333,0
5.226667,0
5.232,0
5.237333,0
5.242667,0
5.248,0
5.253333,0
5.258667,0
5.264,0
5.269333,0
5.274667,0
5.28,0
5.285333,0
5.290667,0
5.296,3562.5
5.301333,3539.06
5.306667,3187.5
5.312,3210.94
5.317333,3210.94
5.322667,3562.5
5.328,3140.63
5.333333,3140.63
5.338667,3140.63
5.344,3117.19
5.349333,3117.19
5.354667,3257.81
5.36,3000
5.365333,0
5.370667,0
5.376,0
5.381333,0
5.386667,0
5.392,0
5.397333,0
5.402667,0
5.408,0
5.413333,0
5.418667,0
5.424,0
5.429333,0
5.434667,0
5.44,0
5.445333,1197.73
5.450667,1207.09
5.456,1222.52
5.461333,1230.53
5.466667,1234.61
5.472,1242.25
5.477333,1250.23
5.482667,1253.97
5.488,1254.16
5.493333,1253.97
5.498667,1250.52
5.504,1242.25
5.509333,1236.41
5.514667,1242.25
5.52,1252.24
5.525333,1253.97
5.530667,1253.6
5.536,1265.69
5.541333,1276.89
5.546667,1265.69
5.552,1250.17
5.557333,1265.69
5.562667,1290.95
5.568,1277.41
5.573333,1249.05
5.578667,1277.41
5.584,1332.51
5.589333,1289.13
5.594667,1128.13
5.6,1007.86
5.605333,1043.33
5.610667,1558.67
5.616,1545.96
5.621333,1558.67
5.626667,1566.84
5.632,1570.39
5.637333,1576.07
5.642667,1558.67
5.648,1508.48
5.653333,1570.39
5.658667,1507.52
5.664,1476.64
5.669333,1559.51
5.674667,1711.02
5.68,1780.71
5.685333,1699.3
5.690667,1572.89
5.696,1535.23
5.701333,1559.82
5.706667,0
5.712,0
5.717333,0
5.722667,0
5.728,0
5.733333,0
5.738667,0
5.744,0
5.749333,0
5.754667,0
5.76,0
5.765333,0
5.770667,0
5.776,0
5.781333,0
5.786667,0
5.792,1183.65
5.797333,1212.98
5.802667,1230.53
5.808,1193.91
5.813333,1136.77
5.818667,1117.76
5.824,1136.77
5.829333,1147.78
5.834667,0
5.84,0
5.845333,0
5.850667,0
5.856,0
5.861333,0
5.866667,0
5.872,0
5.877333,0
5.882667,0
5.888,0
5.893333,0
5.898667,0
5.904,0
5.909333,0
5.914667,0
5.92,0
5.925333,0
5.930667,0
5.936,0
5.941333,0
5.946667,0
5.952,0
5.957333,0
5.962667,0
5.968,0
5.973333,0
5.978667,0
5.984,0
5.989333,0
5.994667,0
6,0
6.005333,0
6.010667,0
6.016,0
6.021333,0
6.026667,0
6.032,0
6.037333,2718.75
6.042667,2601.56
6.048,2625
6.053333,2531.25
6.058667,2507.81
6.064,2718.75
6.069333,2765.63
6.074667,52.0984
6.08,51.7453
6.085333,51.3206
6.090667,50.8377
6.096,50.3209
6.101333,49.8051
6.106667,49.7374
6.112,49.7429
6.117333,49.7969
6.122667,49.8693
6.128,49.9293
6.133333,49.9495
6.138667,49.9107
6.144,49.8051
6.149333,50.3349
6.154667,50.8249
6.16,824.18
6.165333,820.353
6.170667,789.701
6.176,796.914
6.181333,856.199
6.186667,902.388
6.192,902.424
6.197333,902.388
6.202667,918.658
6.208,902.388
6.213333,821.578
6.218667,837.034
6.224,851.383
6.229333,861.335
6.234667,864.973
6.24,862.522
6.245333,856.246
6.250667,849.616
6.256,845.784
6.261333,846.049
6.266667,848.772
6.272,0
6.277333,0
6.282667,0
6.288,0
6.293333,0
6.298667,0
6.304,0
6.309333,0
6.314667,0
6.32,0
6.325333,0
6.330667,0
6.336,0
6.341333,0
6.346667,0
6.352,0
6.357333,0
6.362667,0
6.368,0
6.373333,0
6.378667,0
6.384,0
6.389333,0
6.394667,0
6.4,0
6.405333,0
6.410667,0
6.416,0
6.421333,0
6.426667,0
6.432,0
6.437333,0
6.442667,0
6.448,0
6.453333,0
6.458667,0
6.464,0
6.469333,0
6.474667,0
6.48,0
6.485333,0
6.490667,0
6.496,0
6.501333,0
6.506667,0
6.512,0
6.517333,0
6.522667,61.4283
6.528,61.5239
6.533333,61.5942
6.538667,61.629
6.544,61.6257
6.549333,61.5911
6.554667,61.5407
6.56,61.4962
6.565333,61.4824
6.570667,61.5239
6.576,61.6402
6.581333,61.8454
6.586667,62.1431
6.592,0
6.597333,0
6.602667,0
6.608,0
6.613333,0
6.618667,0
6.624,0
6.629333,0
6.634667,0
6.64,64.8159
6.645333,64.7359
6.650667,64.6101
6.656,64.4536
6.661333,64.2857
6.666667,64.1295
6.672,64.0076
6.677333,63.9405
6.682667,63.9444
6.688,64.0299
6.693333,64.2008
6.698667,64.4536
6.704,64.7771
6.709333,65.156
6.714667,65.5696
6.72,65.9951
6.725333,66.409
6.730667,66.7896
6.736,67.1189
6.741333,67.3834
6.746667,67.5746
6.752,67.692
6.757333,1089.85
6.762667,1066.46
6.768,1005.84
6.773333,960.985
6.778667,954.577
6.784,949.265
6.789333,978.107
6.794667,996.143
6.8,999.667
6.805333,996.143
6.810667,932.159
6.816,949.265
6.821333,994.944
6.826667,1007.86
6.832,968.062
6.837333,937.546
6.842667,615.677
6.848,615.239
6.853333,617.187
6.858667,625.154
6.864,640.845
6.869333,662.114
6.874667,682.693
6.88,694.236
6.885333,689.904
6.890667,667.974
6.896,633.429
6.901333,0
6.906667,0
6.912,0
6.917333,0
6.922667,0
6.928,0
6.933333,0
6.938667,0
6.944,0
6.949333,0
6.954667,0
6.96,0
6.965333,0
6.970667,0
6.976,0
6.981333,0
6.986667,0
6.992,0
6.997333,0
7.002667,0
7.008,0
7.013333,0
7.018667,0
7.024,0
7.029333,0
7.034667,0
7.04,0
7.045333,0
7.050667,0
7.056,0
7.061333,0
7.066667,0
7.072,0
7.077333,0
7.082667,0
7.088,0
7.093333,0
7.098667,0
7.104,0
7.109333,0
7.114667,0
7.12,0
7.125333,0
7.130667,0
7.136,0
7.141333,0
7.146667,0
7.152,0
7.157333,0
7.162667,0
7.168,0
7.173333,0
7.178667,0
7.184,0
7.189333,0
7.194667,0
7.2,0
7.205333,0
7.210667,0
7.216,0
7.221333,0
7.226667,0
7.232,0
7.237333,0
7.242667,0
7.248,0
7.253333,0
7.258667,0
7.264,0
7.269333,0
7.274667,0
7.28,0
7.285333,0
7.290667,0
7.296,0
7.301333,0
7.306667,0
7.312,0
7.317333,0
7.322667,0
7.328,0
7.333333,0
7.338667,0
7.344,0
7.349333,0
7.354667,0
7.36,0
7.365333,0
7.370667,0
7.376,0
7.381333,0
7.386667,0
7.392,0
7.397333,0
7.402667,0
7.408,0
7.413333,0
7.418667,0
7.424,0
7.429333,0
7.434667,0
7.44,0
7.445333,0
7.450667,0
7.456,0
7.461333,0
7.466667,0
7.472,0
7.477333,0
7.482667,0
7.488,0
7.493333,0
7.498667,0
7.504,0
7.509333,0
7.514667,0
7.52,0
7.525333,0
7.530667,0
7.536,0
7.541333,0
7.546667,0
7.552,0
7.557333,0
7.562667,0
7.568,0
7.573333,0
7.578667,0
7.584,0
7.589333,0
7.594667,0
7.6,0
7.605333,0
7.610667,0
7.616,0
7.621333,0
7.626667,0
7.632,0
7.637333,0
7.642667,0
7.648,0
7.653333,0
7.658667,0
7.664,0
7.669333,0
7.674667,0
7.68,0
7.685333,0
7.690667,0
7.696,0
7.701333,0
7.706667,0
7.712,0
7.717333,0
7.722667,0
7.728,0
7.733333,0
7.738667,0
7.744,0
7.749333,0
7.754667,0
7.76,0
7.765333,0
7.770667,0
7.776,0
7.781333,0
7.786667,0
7.792,0
7.797333,0
7.802667,0
7.808,0
7.813333,0
7.818667,0
7.824,0
7.829333,0
7.834667,0
7.84,0
7.845333,0
7.850667,0
7.856,0
7.861333,0
7.866667,0
7.872,0
7.877333,0
7.882667,0
7.888,0
7.893333,0
7.898667,0
7.904,0
7.909333,0
7.914667,0
7.92,0
7.925333,0
7.930667,0
7.936,0
7.941333,0
7.946667,0
7.952,0
7.957333,0
7.962667,0
7.968,0
7.973333,0
7.978667,0
7.984,0
7.989333,0
7.994667,0
8,0
8.005333,0
8.010667,0
8.016,0
8.021333,0
8.026667,0
8.032,0
8.037333,0
8.042667,0
8.048,0
8.053333,0
8.058667,0
8.064,0
8.069333,0
8.074667,0
8.08,0
8.085333,0
8.090667,0
8.096,0
8.101333,0
8.106667,0
8.112,0
8.117333,0
8.122667,0
8.128,0
8.133333,0
8.138667,0
8.144,0
8.149333,0
8.154667,0
8.16,0
8.165333,0
8.170667,0
8.176,0
8.181333,0
8.186667,0
8.192,0
8.197333,0
8.202667,0
8.208,0
8.213333,0
8.218667,0
8.224,0
8.229333,0
8.234667,949.265
8.24,953.92
8.245333,960.985
8.250667,944.254
8.256,925.827
8.261333,928.807
8.266667,937.546
8.272,934.484
8.277333,937.546
8.282667,960.6
8.288,984.423
8.293333,994.894
8.298667,1007.86
8.304,1020.07
8.309333,0
8.314667,0
8.32,0
8.325333,0
8.330667,0
8.336,0
8.341333,0
8.346667,0
8.352,0
8.357333,0
8.362667,0
8.368,0
8.373333,0
8.378667,0
8.384,0
8.389333,0
8.394667,0
8.4,0
8.405333,0
8.410667,0
8.416,0
8.421333,0
8.426667,0
8.432,0
8.437333,0
8.442667,0
8.448,0
8.453333,0
8.458667,0
8.464,0
8.469333,0
8.474667,0
8.48,0
8.485333,0
8.490667,0
8.496,0
8.501333,0
8.506667,0
8.512,0
8.517333,0
8.522667,0
8.528,0
8.533333,0
8.538667,0
8.544,0
8.549333,0
8.554667,0
8.56,0
8.565333,0
8.570667,0
8.576,0
8.581333,0
8.586667,0
8.592,0
8.597333,0
8.602667,0
8.608,0
8.613333,0
8.618667,0
8.624,0
8.629333,0
8.634667,0
8.64,0
8.645333,0
8.650667,0
8.656,0
8.661333,0
8.666667,0
8.672,0
8.677333,0
8.682667,0
8.688,0
8.693333,0
8.698667,0
8.704,0
8.709333,0
8.714667,0
8.72,0
8.725333,0
8.730667,0
8.736,0
8.741333,0
8.746667,0
8.752,0
8.757333,0
8.762667,0
8.768,0
8.773333,0
8.778667,0
8.784,0
8.789333,0
8.794667,0
8.8,3210.94
8.805333,3210.94
8.810667,2976.56
8.816,2976.56
8.821333,2976.56
8.826667,2976.56
8.832,2976.56
8.837333,3000
8.842667,3000
8.848,3023.44
8.853333,3023.44
8.858667,3046.88
8.864,3304.69
8.869333,3023.44
8.874667,3000
8.88,3023.44
8.885333,3023.44
8.890667,3023.44
8.896,3070.31
8.901333,2835.94
8.906667,2859.38
8.912,3000
8.917333,3000
8.922667,3140.63
8.928,2765.63
8.933333,2859.38
8.938667,2882.81
8.944,2085.94
8.949333,2039.06
8.954667,2062.5
8.96,0
8.965333,0
8.970667,0
8.976,0
8.981333,0
8.986667,0
8.992,0
