Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-41_11.{Left,Right}]
1.445333,43.9895
1.450667,43.9457
1.456,43.9775
1.461333,44.0071
1.466667,44.0296
1.472,44.0408
1.477333,44.0378
1.482667,44.0198
1.488,43.9879
1.493333,43.9457
1.498667,44.0416
1.504,44.141
1.509333,44.2285
1.514667,44.2871
1.52,44.3004
1.525333,44.2539
1.530667,44.1373
1.536,43.9457
1.541333,44.0323
1.546667,44.1222
1.552,44.2019
1.557333,44.2561
1.562667,44.2696
1.568,44.2287
1.573333,44.1228
1.578667,43.9457
1.584,43.6959
1.589333,43.3796
1.594667,43.008
1.6,42.5979
1.605333,42.1701
1.610667,41.7482
1.616,41.3561
1.621333,41.016
1.626667,41.1607
1.632,41.2765
1.637333,41.35
1.642667,41.3733
1.648,41.3447
1.653333,41.2684
1.658667,41.1541
1.664,41.016
1.669333,41.1987
1.674667,41.3505
1.68,41.452
1.685333,41.4897
1.690667,41.4583
1.696,41.3603
1.701333,41.2067
1.706667,41.016
1.712,41.303
1.717333,41.6475
1.722667,42.0349
1.728,42.4472
1.733333,42.8646
1.738667,43.2663
1.744,43.6326
1.749333,43.9457
1.754667,44.1905
1.76,44.3581
1.765333,44.4448
1.770667,44.4527
1.776,44.3905
1.781333,44.2722
1.786667,44.1167
1.792,43.9457
1.797333,43.9153
1.802667,43.7431
1.808,43.5546
1.813333,43.522
1.818667,43.5518
1.824,43.6409
1.829333,43.7782
1.834667,43.9457
1.84,44.12
1.845333,44.2768
1.850667,44.3922
1.856,44.4463
1.861333,44.4266
1.866667,44.3299
1.872,44.1636
1.877333,43.9457
1.882667,43.7022
1.888,43.4675
1.893333,43.278
1.898667,43.1685
1.904,43.1681
1.909333,43.296
1.914667,43.5581
1.92,43.9457
1.925333,44.4339
1.930667,44.9862
1.936,45.5551
1.941333,46.0873
1.946667,46.5288
1.952,46.8308
1.957333,46.9546
1.962667,46.8754
1.968,46.5843
1.973333,46.0914
1.978667,45.4222
1.984,44.6156
1.989333,43.7202
1.994667,38.4193
2,38.306
2.005333,38.0862
2.010667,0
2.016,0
2.021333,0
2.026667,0
2.032,0
2.037333,0
2.042667,0
2.048,0
2.053333,0
2.058667,0
2.064,0
2.069333,0
2.074667,0
2.08,0
2.085333,0
2.090667,0
2.096,0
2.101333,0
2.106667,0
2.112,0
2.117333,0
2.122667,0
2.128,0
2.133333,0
2.138667,0
2.144,0
2.149333,0
2.154667,0
2.16,0
2.165333,0
2.170667,0
2.176,0
2.181333,0
2.186667,0
2.192,0
2.197333,0
2.202667,0
2.208,44.2613
2.213333,44.1205
2.218667,43.9457
2.224,43.756
2.229333,43.8544
2.234667,43.8353
2.24,43.8297
2.245333,43.8347
2.250667,43.851
2.256,43.8842
2.261333,43.9457
2.266667,44.3215
2.272,44.7538
2.277333,45.2122
2.282667,45.6638
2.288,46.0774
2.293333,46.427
2.298667,46.6954
2.304,46.8754
2.309333,47.4102
2.314667,47.8522
2.32,48.1503
2.325333,48.2651
2.330667,48.1765
2.336,47.8895
2.341333,47.4364
2.346667,46.8754
2.352,46.9445
2.357333,47.0303
2.362667,47.1124
2.368,47.1692
2.373333,47.1814
2.378667,47.1363
2.384,47.0314
2.389333,0
2.394667,0
2.4,0
2.405333,0
2.410667,1968.75
2.416,1968.75
2.421333,2039.06
2.426667,2085.94
2.432,1921.88
2.437333,1921.88
2.442667,2132.81
2.448,2109.38
2.453333,2109.38
2.458667,2039.06
2.464,1992.19
2.469333,1968.75
2.474667,1968.75
2.48,0
2.485333,0
2.490667,0
2.496,0
2.501333,0
2.506667,0
2.512,0
2.517333,0
2.522667,0
2.528,0
2.533333,0
2.538667,0
2.544,0
2.549333,0
2.554667,0
2.56,0
2.565333,0
2.570667,0
2.576,0
2.581333,0
2.586667,0
2.592,0
2.597333,0
2.602667,0
2.608,0
2.613333,0
2.618667,0
2.624,0
2.629333,0
2.634667,0
2.64,0
2.645333,0
2.650667,0
2.656,0
2.661333,0
2.666667,0
2.672,0
2.677333,0
2.682667,0
2.688,0
2.693333,0
2.698667,0
2.704,0
2.709333,0
2.714667,0
2.72,0
2.725333,0
2.730667,0
2.736,0
2.741333,0
2.746667,0
2.752,0
2.757333,0
2.762667,0
2.768,0
2.773333,0
2.778667,0
2.784,0
2.789333,0
2.794667,56.8036
2.8,56.614
2.805333,56.3166
2.810667,55.9786
2.816,55.6645
2.821333,55.7112
2.826667,55.7133
2.832,55.6902
2.837333,55.6599
2.842667,55.6362
2.848,55.6279
2.853333,55.675
2.858667,55.6645
2.864,55.7008
2.869333,55.7393
2.874667,55.771
2.88,55.7882
2.885333,55.7858
2.890667,55.7624
2.896,55.72
2.901333,55.6645
2.906667,55.6034
2.912,55.5471
2.917333,55.5051
2.922667,55.4853
2.928,55.4923
2.933333,55.5274
2.938667,55.5872
2.944,55.6645
2.949333,56.0654
2.954667,56.3301
2.96,56.4503
2.965333,56.4359
2.970667,56.3124
2.976,56.1158
2.981333,55.8867
2.986667,55.6645
2.992,55.5338
2.997333,55.4046
3.002667,55.3046
3.008,55.3175
3.013333,55.3822
3.018667,55.4772
3.024,55.5787
3.029333,55.6645
3.034667,55.968
3.04,56.3333
3.045333,56.7408
3.050667,57.1674
3.056,57.5881
3.061333,57.9791
3.066667,58.3197
3.072,58.5942
3.077333,58.7927
3.082667,58.9138
3.088,58.9622
3.093333,58.9484
3.098667,58.8874
3.104,58.7965
3.109333,58.6934
3.114667,58.5942
3.12,58.9152
3.125333,59.1384
3.130667,59.2541
3.136,59.2635
3.141333,59.1784
3.146667,59.0196
3.152,58.8147
3.157333,58.5942
3.162667,58.6373
3.168,58.6678
3.173333,58.6828
3.178667,58.6823
3.184,58.6687
3.189333,58.646
3.194667,58.6195
3.2,58.5942
3.205333,58.7829
3.210667,58.9459
3.216,59.0596
3.221333,59.1065
3.226667,59.0775
3.232,58.9736
3.237333,58.8058
3.242667,58.5942
3.248,58.5833
3.253333,58.5617
3.258667,58.5323
3.264,58.5013
3.269333,58.4784
3.274667,58.4764
3.28,58.51
3.285333,58.5942
3.290667,59.0108
3.296,59.479
3.301333,59.9635
3.306667,60.4274
3.312,60.8369
3.317333,61.1651
3.322667,61.3956
3.328,61.5239
3.333333,61.9409
3.338667,62.2665
3.344,62.4716
3.349333,62.5369
3.354667,62.4568
3.36,62.2415
3.365333,61.917
3.370667,61.5239
3.376,61.7951
3.381333,62.1512
3.386667,62.5687
3.392,63.0164
3.397333,63.4592
3.402667,63.8636
3.408,64.2013
3.413333,64.4536
3.418667,64.612
3.424,64.6821
3.429333,64.6796
3.434667,64.6281
3.44,64.5555
3.445333,64.5461
3.450667,64.5741
3.456,64.4536
3.461333,381.728
3.466667,382.954
3.472,383.038
3.477333,380.862
3.482667,376.81
3.488,373.187
3.493333,373.489
3.498667,380.862
3.504,396.431
3.509333,418.408
3.514667,442.391
3.52,462.894
3.525333,475.391
3.530667,478.082
3.536,472.51
3.541333,462.894
3.546667,459.543
3.552,457.517
3.557333,458.53
3.562667,462.894
3.568,472.153
3.573333,477.403
3.578667,472.068
3.584,462.894
3.589333,464.434
3.594667,466.286
3.6,467.907
3.605333,468.754
3.610667,468.476
3.616,467.101
3.621333,473.024
3.626667,462.894
3.632,444.475
3.637333,421.207
3.642667,398.328
3.648,380.862
3.653333,371.699
3.658667,370.694
3.664,375.057
3.669333,386.722
3.674667,388.67
3.68,389.538
3.685333,388.806
3.690667,386.722
3.696,384.1
3.701333,382.112
3.706667,381.707
3.712,380.862
3.717333,381.494
3.722667,381.987
3.728,381.791
3.733333,380.862
3.738667,381.634
3.744,381.981
3.749333,381.684
3.754667,380.862
3.76,382.678
3.765333,383.789
3.770667,383.262
3.776,380.862
3.781333,382.647
3.786667,384.525
3.792,385.978
3.797333,386.722
3.802667,386.812
3.808,386.603
3.813333,386.5
3.818667,386.722
3.824,387.164
3.829333,387.5
3.834667,387.381
3.84,386.722
3.845333,385.815
3.850667,385.244
3.856,385.518
3.861333,386.722
3.866667,388.318
3.872,389.348
3.877333,388.892
3.882667,386.722
3.888,383.742
3.893333,382.022
3.898667,384.21
3.904,392.581
3.909333,407.994
3.914667,429.245
3.92,453.015
3.925333,474.613
3.930667,0
3.936,0
3.941333,0
3.946667,0
3.952,0
3.957333,0
3.962667,0
3.968,0
3.973333,0
3.978667,0
3.984,0
3.989333,0
3.994667,0
4,0
4.005333,0
4.010667,0
4.016,0
4.021333,0
4.026667,0
4.032,0
4.037333,0
4.042667,0
4.048,0
4.053333,0
4.058667,0
4.064,0
4.069333,0
4.074667,0
4.08,0
4.085333,0
4.090667,0
4.096,0
4.101333,0
4.106667,0
4.112,0
4.117333,0
4.122667,0
4.128,0
4.133333,0
4.138667,392.581
4.144,392.753
4.149333,392.789
4.154667,392.704
4.16,392.581
4.165333,392.495
4.170667,392.49
4.176,392.537
4.181333,392.581
4.186667,392.577
4.192,996.143
4.197333,987.876
4.202667,996.143
4.208,1020.93
4.213333,1043.02
4.218667,1051.3
4.224,1043.02
4.229333,1001.24
4.234667,925.827
4.24,879.443
4.245333,937.546
4.250667,1067.7
4.256,1136.77
4.261333,392.961
4.266667,392.581
4.272,392.112
4.277333,391.855
4.282667,392.019
4.288,392.581
4.293333,393.243
4.298667,393.602
4.304,393.368
4.309333,392.581
4.314667,391.638
4.32,391.126
4.325333,391.456
4.330667,392.581
4.336,393.927
4.341333,394.679
4.346667,394.221
4.352,392.581
4.357333,390.542
4.362667,389.345
4.368,389.993
4.373333,0
4.378667,0
4.384,0
4.389333,0
4.394667,0
4.4,0
4.405333,392.825
4.410667,392.81
4.416,392.581
4.421333,392.187
4.426667,391.863
4.432,391.916
4.437333,392.581
4.442667,393.867
4.448,395.544
4.453333,397.201
4.458667,398.44
4.464,399.038
4.469333,399.053
4.474667,398.745
4.48,398.44
4.485333,398.345
4.490667,398.467
4.496,398.599
4.501333,398.44
4.506667,397.734
4.512,396.417
4.517333,394.611
4.522667,392.581
4.528,390.603
4.533333,388.907
4.538667,387.604
4.544,386.722
4.549333,386.233
4.554667,0
4.56,0
4.565333,0
4.570667,0
4.576,0
4.581333,0
4.586667,0
4.592,0
4.597333,0
4.602667,0
4.608,0
4.613333,0
4.618667,0
4.624,0
4.629333,0
4.634667,0
4.64,0
4.645333,0
4.650667,0
4.656,0
4.661333,0
4.666667,0
4.672,0
4.677333,0
4.682667,0
4.688,0
4.693333,0
4.698667,0
4.704,0
4.709333,0
4.714667,0
4.72,0
4.725333,0
4.730667,0
4.736,0
4.741333,0
4.746667,0
4.752,0
4.757333,0
4.762667,0
4.768,0
4.773333,0
4.778667,0
4.784,0
4.789333,0
4.794667,0
4.8,0
4.805333,0
4.810667,0
4.816,0
4.821333,0
4.826667,0
4.832,0
4.837333,0
4.842667,0
4.848,919.289
4.853333,914.107
4.858667,907.251
4.864,914.107
4.869333,926.439
4.874667,925.827
4.88,918.607
4.885333,925.827
4.890667,937.061
4.896,925.827
4.901333,928.645
4.906667,925.827
4.912,966.391
4.917333,960.985
4.922667,915.596
4.928,914.107
4.933333,913.81
4.938667,972.704
4.944,959.987
4.949333,914.107
4.954667,915.52
4.96,914.107
4.965333,927.713
4.970667,902.388
4.976,899.166
4.981333,914.107
4.986667,934.069
4.992,925.827
4.997333,885.021
5.002667,855.511
5.008,872.619
5.013333,914.107
5.018667,930.834
5.024,914.107
5.029333,897.232
5.034667,902.388
5.04,912.195
5.045333,902.388
5.050667,875.593
5.056,89.1243
5.061333,89.1294
5.066667,88.9194
5.072,88.4942
5.077333,87.8913
5.082667,2039.06
5.088,2039.06
5.093333,2062.5
5.098667,2085.94
5.104,2062.5
5.109333,2062.5
5.114667,2132.81
5.12,2132.81
5.125333,2085.94
5.130667,1968.75
5.136,2109.38
5.141333,2132.81
5.146667,2156.25
5.152,2156.25
5.157333,2062.5
5.162667,2039.06
5.168,2062.5
5.173333,2085.94
5.178667,2062.5
5.184,2085.94
5.189333,2085.94
5.194667,2109.38
5.2,2085.94
5.205333,2085.94
5.210667,423.176
5.216,465.674
5.221333,500.473
5.226667,515.629
5.232,506.017
5.237333,43.6967
5.242667,43.6535
5.248,43.9457
5.253333,44.5901
5.258667,45.5315
5.264,46.6508
5.269333,47.7899
5.274667,48.7825
5.28,49.4893
5.285333,49.8297
5.290667,0
5.296,0
5.301333,0
5.306667,0
5.312,0
5.317333,0
5.322667,0
5.328,0
5.333333,0
5.338667,0
5.344,0
5.349333,0
5.354667,0
5.36,0
5.365333,0
5.370667,0
5.376,0
5.381333,391.135
5.386667,390.744
5.392,391.416
5.397333,392.581
5.402667,393.501
5.408,393.737
5.413333,393.304
5.418667,392.581
5.424,392.702
5.429333,392.733
5.434667,392.676
5.44,392.581
5.445333,392.961
5.450667,393.121
5.456,393.002
5.461333,392.581
5.466667,392.622
5.472,392.631
5.477333,392.61
5.482667,392.581
5.488,392.554
5.493333,392.549
5.498667,392.561
5.504,392.581
5.509333,392.589
5.514667,396.973
5.52,403.598
5.525333,410.159
5.530667,416.015
5.536,392.572
5.541333,392.575
5.546667,392.581
5.552,392.578
5.557333,392.577
5.562667,392.578
5.568,392.581
5.573333,392.577
5.578667,392.577
5.584,392.577
5.589333,392.581
5.594667,392.577
5.6,392.577
5.605333,392.577
5.610667,392.581
5.616,392.577
5.621333,392.577
5.626667,392.577
5.632,392.581
5.637333,392.577
5.642667,392.577
5.648,392.577
5.653333,392.581
5.658667,392.577
5.664,392.577
5.669333,392.577
5.674667,392.581
5.68,392.577
5.685333,392.577
5.690667,392.577
5.696,392.581
5.701333,392.577
5.706667,392.577
5.712,392.577
5.717333,392.581
5.722667,392.577
5.728,392.577
5.733333,392.577
5.738667,392.581
5.744,392.577
5.749333,392.577
5.754667,392.577
5.76,392.581
5.765333,392.577
5.770667,392.577
5.776,392.577
5.781333,392.581
5.786667,392.578
5.792,392.577
5.797333,392.578
5.802667,392.581
5.808,393.655
5.813333,393.969
5.818667,393.48
5.824,2929.69
5.829333,3164.06
5.834667,2882.81
5.84,3140.63
5.845333,3140.63
5.850667,393.145
5.856,393.328
5.861333,393.078
5.866667,392.581
5.872,392.586
5.877333,392.591
5.882667,392.589
5.888,392.581
5.893333,392.979
5.898667,393.141
5.904,392.977
5.909333,392.581
5.914667,392.602
5.92,392.616
5.925333,392.609
5.930667,392.581
5.936,393.064
5.941333,393.306
5.946667,393.126
5.952,392.581
5.957333,392.633
5.962667,392.663
5.968,392.645
5.973333,392.581
5.978667,393.446
5.984,393.917
5.989333,393.614
5.994667,392.581
6,392.686
6.005333,392.743
6.010667,392.704
6.016,392.581
6.021333,394.498
6.026667,395.65
6.032,395.061
6.037333,392.581
6.042667,392.787
6.048,392.902
6.053333,392.831
6.058667,392.581
6.064,401.818
6.069333,413.5
6.074667,424.947
6.08,433.597
6.085333,437.989
6.090667,438.304
6.096,436.115
6.101333,433.597
6.106667,432.531
6.112,433.625
6.117333,436.361
6.122667,439.456
6.128,441.589
6.133333,442.077
6.138667,441.09
6.144,439.456
6.149333,438.139
6.154667,437.77
6.16,438.084
6.165333,439.456
6.170667,440.722
6.176,441.244
6.181333,440.767
6.186667,439.456
6.192,963.592
6.197333,914.107
6.202667,929.366
6.208,1007.86
6.213333,1057.2
6.218667,1007.86
6.224,910.047
6.229333,867.23
6.234667,889.053
6.24,890.669
6.245333,437.994
6.250667,439.456
6.256,440.36
6.261333,440.56
6.266667,440.15
6.272,439.456
6.277333,438.883
6.282667,438.743
6.288,439.045
6.293333,439.456
6.298667,439.411
6.304,438.416
6.309333,436.335
6.314667,433.597
6.32,431.117
6.325333,429.974
6.330667,430.852
6.336,433.597
6.341333,437.041
6.346667,439.33
6.352,438.563
6.357333,433.597
6.362667,424.599
6.368,413.139
6.373333,401.652
6.378667,392.581
6.384,387.489
6.389333,386.609
6.394667,50.184
6.4,49.8051
6.405333,49.3436
6.410667,48.8351
6.416,48.3202
6.421333,47.8406
6.426667,47.4343
6.432,47.1301
6.437333,46.9437
6.442667,46.8754
6.448,47.0519
6.453333,47.1857
6.458667,47.2627
6.464,47.2773
6.469333,47.3372
6.474667,47.3053
6.48,47.1537
6.485333,46.8754
6.490667,46.744
6.496,46.638
6.501333,46.5713
6.506667,46.5515
6.512,46.5799
6.517333,46.6513
6.522667,46.7548
6.528,46.8754
6.533333,46.9953
6.538667,47.0982
6.544,47.1695
6.549333,47.1983
6.554667,47.1796
6.56,47.1139
6.565333,47.0084
6.570667,46.8754
6.576,47.0172
6.581333,47.0458
6.586667,46.9873
6.592,46.8811
6.597333,46.774
6.602667,46.713
6.608,46.7379
6.613333,46.8754
6.618667,47.1746
6.624,47.532
6.629333,47.9561
6.634667,48.4491
6.64,48.9305
6.645333,49.347
6.650667,49.6506
6.656,49.8051
6.661333,50.0261
6.666667,50.1707
6.672,50.239
6.677333,50.2371
6.682667,50.1763
6.688,50.0719
6.693333,49.9418
6.698667,49.8051
6.704,49.6788
6.709333,49.579
6.714667,49.5171
6.72,49.4994
6.725333,49.5264
6.730667,49.5935
6.736,49.6909
6.741333,49.8051
6.746667,49.9198
6.752,50.0198
6.757333,50.0905
6.762667,50.121
6.768,50.1051
6.773333,50.0423
6.778667,49.9385
6.784,49.8051
6.789333,49.6578
6.794667,49.5168
6.8,49.403
6.805333,49.3365
6.810667,49.3344
6.816,49.4089
6.821333,49.5662
6.826667,49.8051
6.832,50.1168
6.837333,50.4874
6.842667,50.897
6.848,51.3228
6.853333,51.7406
6.858667,52.1275
6.864,52.4637
6.869333,52.7348
6.874667,52.9313
6.88,53.0519
6.885333,53.101
6.890667,53.0887
6.896,53.0292
6.901333,52.9391
6.906667,52.8357
6.912,52.7348
6.917333,52.6489
6.922667,52.5879
6.928,52.5564
6.933333,52.5548
6.938667,52.5792
6.944,52.6231
6.949333,52.6779
6.954667,380.862
6.96,380.637
6.965333,380.939
6.970667,381.202
6.976,380.862
6.981333,379.684
6.986667,377.929
6.992,376.178
6.997333,375.003
7.002667,374.623
7.008,374.828
7.013333,375.113
7.018667,375.003
7.024,374.288
7.029333,373.051
7.034667,371.391
7.04,369.143
7.045333,365.766
7.050667,360.656
7.056,353.67
7.061333,345.706
7.066667,52.7768
7.072,52.7651
7.077333,52.7502
7.082667,52.7348
7.088,52.8138
7.093333,52.8735
7.098667,52.9071
7.104,52.9123
7.109333,52.891
7.114667,52.8487
7.12,52.7936
7.125333,52.7348
7.130667,52.7421
7.136,52.747
7.141333,52.7489
7.146667,52.7482
7.152,52.7454
7.157333,52.7415
7.162667,52.7376
7.168,52.7348
7.173333,52.7741
7.178667,52.8051
7.184,52.8238
7.189333,52.8282
7.194667,52.8185
7.2,52.7971
7.205333,52.7676
7.210667,52.7348
7.216,52.7304
7.221333,52.7254
7.226667,52.7208
7.232,52.7176
7.237333,52.7169
7.242667,52.7196
7.248,52.7257
7.253333,52.7348
7.258667,52.763
7.264,52.7868
7.269333,52.8027
7.274667,52.8084
7.28,52.803
7.285333,52.7872
7.290667,52.7633
7.296,52.7348
7.301333,52.7165
7.306667,52.699
7.312,52.6854
7.317333,52.6783
7.322667,52.6796
7.328,52.6902
7.333333,52.7093
7.338667,52.7348
7.344,52.7695
7.349333,52.8009
7.354667,52.8239
7.36,52.8345
7.365333,52.8301
7.370667,52.8103
7.376,52.7772
7.381333,52.7348
7.386667,52.6924
7.392,52.6524
7.397333,52.6214
7.402667,52.6054
7.408,52.6086
7.413333,52.6327
7.418667,52.6763
7.424,52.7348
7.429333,52.8022
7.434667,52.8665
7.44,52.9174
7.445333,52.9449
7.450667,52.9418
7.456,52.9042
7.461333,52.8331
7.466667,52.7348
7.472,52.6206
7.477333,52.5049
7.482667,52.4057
7.488,52.3418
7.493333,52.3309
7.498667,52.3876
7.504,52.5212
7.509333,52.7348
7.514667,53.0239
7.52,53.377
7.525333,53.7766
7.530667,54.2005
7.536,54.6243
7.541333,55.0234
7.546667,55.376
7.552,55.6645
7.557333,55.8776
7.562667,56.011
7.568,56.0676
7.573333,56.0567
7.578667,55.9929
7.584,55.8937
7.589333,55.7783
7.594667,55.6645
7.6,55.5677
7.605333,55.4984
7.610667,55.4624
7.616,55.4602
7.621333,55.4878
7.626667,55.5376
7.632,55.5999
7.637333,55.6645
7.642667,55.723
7.648,55.7669
7.653333,55.7914
7.658667,55.7949
7.664,55.7789
7.669333,55.7477
7.674667,55.7073
7.68,55.6645
7.685333,55.6285
7.690667,55.6019
7.696,55.5875
7.701333,55.5861
7.706667,55.5964
7.712,55.6156
7.717333,55.6397
7.722667,55.6645
7.728,55.6915
7.733333,55.7123
7.738667,55.7243
7.744,55.7265
7.749333,55.7193
7.754667,55.7046
7.76,55.6852
7.765333,55.6645
7.770667,55.6546
7.776,55.6487
7.781333,55.6472
7.786667,55.6494
7.792,55.6537
7.797333,55.6587
7.802667,55.6627
7.808,55.6645
7.813333,55.6778
7.818667,55.688
7.824,55.6938
7.829333,55.6947
7.834667,55.6911
7.84,55.6838
7.845333,55.6743
7.850667,55.6645
7.856,55.6769
7.861333,55.6903
7.866667,55.7021
7.872,55.7094
7.877333,55.7099
7.882667,55.7023
7.888,55.6866
7.893333,55.6645
7.898667,55.6694
7.904,55.6727
7.909333,55.6741
7.914667,55.6736
7.92,55.6716
7.925333,55.6689
7.930667,55.6663
7.936,55.6645
7.941333,55.7075
7.946667,55.7487
7.952,55.7808
7.957333,55.7976
7.962667,55.7944
7.968,55.7694
7.973333,55.7243
7.978667,55.6645
7.984,55.6605
7.989333,55.656
7.994667,55.6518
8,55.6489
8.005333,55.6483
8.010667,55.6507
8.016,55.6563
8.021333,55.6645
8.026667,55.7677
8.032,55.8665
8.037333,55.9444
8.042667,55.9861
8.048,55.9804
8.053333,55.922
