Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[12-37_2.{Left,Right}]
1.669333,0
1.674667,0
1.68,0
1.685333,0
1.690667,0
1.696,0
1.701333,0
1.706667,0
1.712,0
1.717333,0
1.722667,1618.64
1.728,1617.27
1.733333,1616.76
1.738667,1617.27
1.744,1613.33
1.749333,1605.55
1.754667,1598.26
1.76,1593.83
1.765333,1588.55
1.770667,1582.11
1.776,1578.47
1.781333,1582.11
1.786667,1589.2
1.792,1593.83
1.797333,1594.12
1.802667,1593.83
1.808,1590.94
1.813333,1582.11
1.818667,1571.73
1.824,1570.39
1.829333,1574.04
1.834667,1570.39
1.84,1560.71
1.845333,1558.67
1.850667,1558.76
1.856,1546.95
1.861333,1535.15
1.866667,1546.95
1.872,1562.58
1.877333,1546.95
1.882667,1523.84
1.888,1546.95
1.893333,1585.89
1.898667,1558.67
1.904,1492.6
1.909333,1523.51
1.914667,1669.71
1.92,1757.9
1.925333,1662.83
1.930667,1500.07
1.936,1452.91
1.941333,761.724
1.946667,760.37
1.952,759.365
1.957333,757.996
1.962667,755.865
1.968,753.175
1.973333,750.75
1.978667,749.532
1.984,750.006
1.989333,751.721
1.994667,753.368
2,2531.25
2.005333,2531.25
2.010667,2484.38
2.016,2367.19
2.021333,2273.44
2.026667,2296.88
2.032,2296.88
2.037333,2484.38
2.042667,2507.81
2.048,2273.44
2.053333,2296.88
2.058667,2296.88
2.064,2296.88
2.069333,2414.06
2.074667,2460.94
2.08,2460.94
2.085333,2507.81
2.090667,2296.88
2.096,2484.38
2.101333,1066.46
2.106667,2507.81
2.112,2062.5
2.117333,0
2.122667,0
2.128,0
2.133333,878.949
2.138667,2507.81
2.144,2507.81
2.149333,2367.19
2.154667,2507.81
2.16,2484.38
2.165333,2507.81
2.170667,2531.25
2.176,2367.19
2.181333,2296.88
2.186667,2296.88
2.192,2320.31
2.197333,2367.19
2.202667,2390.63
2.208,2390.63
2.213333,2601.56
2.218667,2343.75
2.224,2531.25
2.229333,855.511
2.234667,848.749
2.24,855.511
2.245333,871.628
2.250667,878.949
2.256,874.466
2.261333,878.949
2.266667,905.005
2.272,937.546
2.277333,953.032
2.282667,949.265
2.288,940.413
2.293333,937.546
2.298667,941.381
2.304,949.265
2.309333,954.235
2.314667,949.265
2.32,938.204
2.325333,937.546
2.330667,949.906
2.336,949.265
2.341333,912.004
2.346667,867.23
2.352,877.292
2.357333,949.265
2.362667,995.702
2.368,0
2.373333,0
2.378667,164.818
2.384,164.878
2.389333,164.064
2.394667,162.483
2.4,161.306
2.405333,162.821
2.410667,521.488
2.416,522.601
2.421333,521.926
2.426667,521.218
2.432,521.488
2.437333,521.009
2.442667,520.923
2.448,522.839
2.453333,527.348
2.458667,563.694
2.464,613.89
2.469333,671.449
2.474667,726.568
2.48,767.775
2.485333,784.646
2.490667,770.841
2.496,726.568
2.501333,659.284
2.506667,582.16
2.512,590.249
2.517333,626.958
2.522667,649.439
2.528,653.955
2.533333,642.425
2.538667,621.098
2.544,597.741
2.549333,578.743
2.554667,0
2.56,0
2.565333,0
2.570667,0
2.576,0
2.581333,0
2.586667,0
2.592,0
2.597333,0
2.602667,0
2.608,0
2.613333,0
2.618667,0
2.624,0
2.629333,0
2.634667,0
2.64,0
2.645333,0
2.650667,0
2.656,0
2.661333,0
2.666667,0
2.672,0
2.677333,0
2.682667,0
2.688,0
2.693333,0
2.698667,0
2.704,0
2.709333,0
2.714667,2718.75
2.72,2812.5
2.725333,2625
2.730667,2554.69
2.736,2718.75
2.741333,2671.88
2.746667,2671.88
2.752,2835.94
2.757333,2578.13
2.762667,0
2.768,0
2.773333,0
2.778667,0
2.784,0
2.789333,0
2.794667,486.332
2.8,489.608
2.805333,491.457
2.810667,490.406
2.816,486.332
2.821333,480.753
2.826667,476.361
2.832,475.815
2.837333,480.472
2.842667,489.61
2.848,500.654
2.853333,510.225
2.858667,515.629
2.864,515.978
2.869333,512.483
2.874667,1544.84
2.88,1546.95
2.885333,1552.17
2.890667,1558.67
2.896,1564.44
2.901333,1570.39
2.906667,1576.73
2.912,1582.11
2.917333,1579.94
2.922667,1570.39
2.928,1564.45
2.933333,1570.39
2.938667,1573.51
2.944,1558.67
2.949333,1540.67
2.954667,1546.95
2.96,1563.06
2.965333,1546.95
2.970667,1497.65
2.976,1464.92
2.981333,1466.63
2.986667,1464.92
2.992,1444.09
2.997333,1453.2
3.002667,1520.12
3.008,1593.83
3.013333,1616.54
3.018667,1605.55
3.024,1605
3.029333,0
3.034667,0
3.04,0
3.045333,0
3.050667,0
3.056,0
3.061333,2531.25
3.066667,2531.25
3.072,2531.25
3.077333,2507.81
3.082667,2507.81
3.088,2531.25
3.093333,2531.25
3.098667,2531.25
3.104,2531.25
3.109333,2507.81
3.114667,2531.25
3.12,2554.69
3.125333,2507.81
3.130667,2507.81
3.136,2531.25
3.141333,2578.13
3.146667,2554.69
3.152,2531.25
3.157333,2507.81
3.162667,2507.81
3.168,2507.81
3.173333,2671.88
3.178667,2601.56
3.184,2601.56
3.189333,2578.13
3.194667,2671.88
3.2,2414.06
3.205333,2414.06
3.210667,2578.13
3.216,2531.25
3.221333,2648.44
3.226667,2648.44
3.232,2648.44
3.237333,2625
3.242667,0
3.248,0
3.253333,0
3.258667,0
3.264,0
3.269333,0
3.274667,0
3.28,0
3.285333,0
3.290667,0
3.296,0
3.301333,0
3.306667,0
3.312,0
3.317333,0
3.322667,480.941
3.328,486.332
3.333333,495.748
3.338667,507.418
3.344,518.783
3.349333,527.348
3.354667,531.465
3.36,530.898
3.365333,526.84
3.370667,521.488
3.376,0
3.381333,0
3.386667,0
3.392,0
3.397333,0
3.402667,0
3.408,0
3.413333,0
3.418667,0
3.424,0
3.429333,0
3.434667,0
3.44,0
3.445333,0
3.450667,0
3.456,0
3.461333,0
3.466667,0
3.472,0
3.477333,0
3.482667,0
3.488,0
3.493333,0
3.498667,0
3.504,0
3.509333,0
3.514667,0
3.52,0
3.525333,0
3.530667,0
3.536,0
3.541333,0
3.546667,0
3.552,0
3.557333,0
3.562667,0
3.568,0
3.573333,0
3.578667,0
3.584,0
3.589333,0
3.594667,0
3.6,0
3.605333,0
3.610667,0
3.616,0
3.621333,0
3.626667,0
3.632,0
3.637333,0
3.642667,0
3.648,0
3.653333,0
3.658667,0
3.664,0
3.669333,0
3.674667,0
3.68,0
3.685333,0
3.690667,0
3.696,0
3.701333,0
3.706667,0
3.712,0
3.717333,0
3.722667,0
3.728,0
3.733333,0
3.738667,0
3.744,0
3.749333,0
3.754667,0
3.76,0
3.765333,0
3.770667,0
3.776,0
3.781333,0
3.786667,0
3.792,0
3.797333,0
3.802667,0
3.808,0
3.813333,0
3.818667,0
3.824,0
3.829333,0
3.834667,0
3.84,0
3.845333,0
3.850667,0
3.856,0
3.861333,0
3.866667,0
3.872,392.307
3.877333,407.571
3.882667,421.878
3.888,431.127
3.893333,433.366
3.898667,429.359
3.904,421.878
3.909333,421.55
3.914667,418.985
3.92,414.751
3.925333,410.159
3.930667,406.228
3.936,403.541
3.941333,403.45
3.946667,404.3
3.952,404.688
3.957333,403.733
3.962667,401.417
3.968,398.44
3.973333,396.046
3.978667,394.292
3.984,393.241
3.989333,392.581
3.994667,391.821
4,390.599
4.005333,388.826
4.010667,386.722
4.016,386.991
4.021333,386.088
4.026667,383.897
4.032,380.862
4.037333,379.906
4.042667,378.586
4.048,376.849
4.053333,375.003
4.058667,375.99
4.064,376.73
4.069333,376.476
4.074667,375.003
4.08,375.802
4.085333,375.205
4.090667,372.795
4.096,369.143
4.101333,370.077
4.106667,371.017
4.112,370.893
4.117333,369.143
4.122667,373.34
4.128,375.552
4.133333,374.073
4.138667,369.143
4.144,367.924
4.149333,374.621
4.154667,381.501
4.16,386.722
4.165333,389.355
4.170667,389.911
4.176,391.399
4.181333,392.581
4.186667,399.143
4.192,410.789
4.197333,426.881
4.202667,445.316
4.208,462.904
4.213333,475.95
4.218667,480.814
4.224,474.613
4.229333,460.528
4.234667,0
4.24,0
4.245333,0
4.250667,0
4.256,0
4.261333,0
4.266667,0
4.272,0
4.277333,0
4.282667,0
4.288,0
4.293333,0
4.298667,0
4.304,0
4.309333,0
4.314667,0
4.32,1242.25
4.325333,1234.73
4.330667,1253.97
4.336,1315.75
4.341333,1382.88
4.346667,1404.44
4.352,1382.88
4.357333,1360.91
4.362667,1359.44
4.368,1359.86
4.373333,1347.72
4.378667,1336.77
4.384,1347.72
4.389333,1330.03
4.394667,1359.44
4.4,1433.16
4.405333,1476.64
4.410667,1465.89
4.416,1464.92
4.421333,1487.74
4.426667,1453.2
4.432,1340.64
4.437333,562.504
4.442667,556.296
4.448,552.365
4.453333,554.066
4.458667,562.504
4.464,575.449
4.469333,587.987
4.474667,594.588
4.48,591.801
4.485333,580.038
4.490667,563.54
4.496,325.09
4.501333,333.987
4.506667,340.266
4.512,341.57
4.517333,338.589
4.522667,333.987
4.528,333.654
4.533333,334.456
4.538667,337.052
4.544,333.987
4.549333,332.085
4.554667,330.765
4.56,331.627
4.565333,333.987
4.570667,335.766
4.576,335.479
4.581333,332.639
4.586667,328.127
4.592,331.174
4.597333,332.55
4.602667,329.849
4.608,333.987
4.613333,346.77
4.618667,361.721
4.624,375.933
4.629333,386.722
4.634667,392.473
4.64,393.192
4.645333,432.469
4.650667,474.613
4.656,503.497
4.661333,513.216
4.666667,502.475
4.672,386.722
4.677333,382.819
4.682667,0
4.688,0
4.693333,0
4.698667,0
4.704,0
4.709333,0
4.714667,0
4.72,0
4.725333,0
4.730667,0
4.736,0
4.741333,0
4.746667,0
4.752,0
4.757333,0
4.762667,0
4.768,0
4.773333,0
4.778667,0
4.784,0
4.789333,0
4.794667,2343.75
4.8,2320.31
4.805333,2296.88
4.810667,2296.88
4.816,2390.63
4.821333,2390.63
4.826667,2390.63
4.832,2226.56
4.837333,783.282
4.842667,785.195
4.848,793.101
4.853333,796.914
4.858667,793.296
4.864,796.914
4.869333,812.106
4.874667,820.353
4.88,813.281
4.885333,820.353
4.890667,869.602
4.896,238.388
4.901333,237.617
4.906667,234.377
4.912,231.932
4.917333,230.396
4.922667,231.16
4.928,234.377
4.933333,240.876
4.938667,244.775
4.944,242.754
4.949333,234.377
4.954667,227.394
4.96,223.318
4.965333,226.786
4.970667,240.236
4.976,262.393
4.981333,294.746
4.986667,321.473
4.992,333.987
4.997333,334.688
5.002667,326.536
5.008,328.016
5.013333,328.127
5.018667,326.006
5.024,322.848
5.029333,321.025
5.034667,322.268
5.04,304.173
5.045333,293.239
5.050667,298.229
5.056,322.268
5.061333,360.348
5.066667,400.264
5.072,426.816
5.077333,427.738
5.082667,398.82
5.088,462.313
5.093333,0
5.098667,0
5.104,902.211
5.109333,937.546
5.114667,932.308
5.12,937.546
5.125333,948.06
5.130667,949.265
5.136,939.365
5.141333,925.827
5.146667,926.355
5.152,949.265
5.157333,911.271
5.162667,832.072
5.168,871.317
5.173333,914.107
5.178667,951.023
5.184,1031.3
5.189333,1047.29
5.194667,1031.3
5.2,1024.6
5.205333,1031.3
5.210667,1034.94
5.216,1031.3
5.221333,1721.63
5.226667,1699.3
5.232,1660.55
5.237333,1652.43
5.242667,1664.27
5.248,1640.71
5.253333,1591.4
5.258667,1605.55
5.264,1707.03
5.269333,1793.06
5.274667,1775.32
5.28,1711.02
5.285333,1705.85
5.290667,1757.9
5.296,1780.83
5.301333,1746.18
5.306667,1707.49
5.312,1711.02
5.317333,1747.88
5.322667,1793.06
5.328,1830.66
5.333333,1851.65
5.338667,1854.67
5.344,1851.65
5.349333,0
5.354667,0
5.36,0
5.365333,0
5.370667,0
5.376,0
5.381333,0
5.386667,0
5.392,0
5.397333,0
5.402667,0
5.408,0
5.413333,2367.19
5.418667,2390.63
5.424,2367.19
5.429333,2343.75
5.434667,2343.75
5.44,2320.31
5.445333,2531.25
5.450667,2320.31
5.456,2343.75
5.461333,2320.31
5.466667,2320.31
5.472,2320.31
5.477333,2320.31
5.482667,2320.31
5.488,2320.31
5.493333,2296.88
5.498667,2320.31
5.504,2320.31
5.509333,2296.88
5.514667,2296.88
5.52,2250
5.525333,2250
5.530667,2226.56
5.536,2226.56
5.541333,2296.88
5.546667,2296.88
5.552,2039.06
5.557333,2226.56
5.562667,2203.13
5.568,2132.81
5.573333,2296.88
5.578667,2390.63
5.584,2414.06
5.589333,0
5.594667,0
5.6,0
5.605333,0
5.610667,0
5.616,0
5.621333,0
5.626667,0
5.632,0
5.637333,0
5.642667,0
5.648,0
5.653333,0
5.658667,0
5.664,0
5.669333,650.497
5.674667,650.396
5.68,658.122
5.685333,662.73
5.690667,664.218
5.696,656.255
5.701333,658.148
5.706667,659.728
5.712,661.025
5.717333,667.974
5.722667,669.368
5.728,0
5.733333,0
5.738667,0
5.744,0
5.749333,0
5.754667,0
5.76,0
5.765333,0
5.770667,0
5.776,0
5.781333,0
5.786667,0
5.792,0
5.797333,52.025
5.802667,52.7348
5.808,53.2689
5.813333,53.5498
5.818667,122.232
5.824,123.048
5.829333,123.739
5.834667,123.955
5.84,123.646
5.845333,123.048
5.850667,122.508
5.856,122.31
5.861333,122.532
5.866667,123.048
5.872,123.595
5.877333,123.899
5.882667,123.749
5.888,123.048
5.893333,121.828
5.898667,120.257
5.904,118.602
5.909333,117.188
5.914667,116.303
5.92,116.098
5.925333,116.493
5.930667,117.188
5.936,117.773
5.941333,126.046
5.946667,126.817
5.952,126.862
5.957333,126.119
5.962667,2695.31
5.968,2695.31
5.973333,2695.31
5.978667,2695.31
5.984,2718.75
5.989333,2718.75
5.994667,2718.75
6,2695.31
6.005333,2718.75
6.010667,2695.31
6.016,2718.75
6.021333,2695.31
6.026667,2695.31
6.032,2695.31
6.037333,2718.75
6.042667,2695.31
6.048,2695.31
6.053333,2695.31
6.058667,2695.31
6.064,2695.31
6.069333,2695.31
6.074667,2695.31
6.08,2695.31
6.085333,2695.31
6.090667,2695.31
6.096,2695.31
6.101333,2695.31
6.106667,2695.31
6.112,2718.75
6.117333,2718.75
6.122667,2695.31
6.128,2695.31
6.133333,2718.75
6.138667,2765.63
6.144,2835.94
6.149333,2789.06
6.154667,2625
6.16,2765.63
6.165333,2742.19
6.170667,2718.75
6.176,2695.31
6.181333,2718.75
6.186667,2718.75
6.192,2718.75
6.197333,2695.31
6.202667,2695.31
6.208,2718.75
6.213333,2718.75
6.218667,2718.75
6.224,2718.75
6.229333,2718.75
6.234667,2695.31
6.24,2718.75
6.245333,2695.31
6.250667,2718.75
6.256,2718.75
6.261333,2625
6.266667,2601.56
6.272,2554.69
6.277333,2578.13
6.282667,2578.13
6.288,2625
6.293333,2648.44
6.298667,2671.88
6.304,2554.69
6.309333,2601.56
6.314667,2601.56
6.32,2695.31
6.325333,2578.13
6.330667,2437.5
6.336,2601.56
6.341333,2671.88
6.346667,937.546
6.352,949.961
6.357333,949.265
6.362667,946.817
6.368,960.985
6.373333,979.613
6.378667,972.704
6.384,939.457
6.389333,914.107
6.394667,914.48
6.4,925.827
6.405333,938.557
6.410667,960.985
6.416,978.743
6.421333,960.985
6.426667,0
6.432,0
6.437333,0
6.442667,0
6.448,0
6.453333,0
6.458667,0
6.464,0
6.469333,0
6.474667,0
6.48,0
6.485333,0
6.490667,0
6.496,0
6.501333,0
6.506667,0
6.512,0
6.517333,0
6.522667,0
6.528,0
6.533333,0
6.538667,0
6.544,0
6.549333,0
6.554667,0
6.56,0
6.565333,0
6.570667,0
6.576,0
6.581333,0
6.586667,0
6.592,0
6.597333,0
6.602667,0
6.608,0
6.613333,0
6.618667,0
6.624,0
6.629333,0
6.634667,0
6.64,0
6.645333,0
6.650667,0
6.656,0
6.661333,0
6.666667,0
6.672,0
6.677333,0
6.682667,0
6.688,0
6.693333,0
6.698667,0
6.704,0
6.709333,0
6.714667,0
6.72,0
6.725333,0
6.730667,0
6.736,0
6.741333,0
6.746667,0
6.752,0
6.757333,0
6.762667,0
6.768,0
6.773333,0
6.778667,0
6.784,656.255
6.789333,1587.02
6.794667,1593.83
6.8,1650.36
6.805333,650.396
6.810667,652.648
6.816,653.917
6.821333,653.111
6.826667,650.396
6.832,647.191
6.837333,645.498
6.842667,646.655
6.848,650.396
6.853333,654.724
6.858667,656.968
6.864,655.361
6.869333,650.396
6.874667,644.854
6.88,642.337
6.885333,644.755
6.890667,650.396
6.896,653.886
6.901333,650.415
6.906667,649.245
6.912,644.536
6.917333,638.249
6.922667,386.756
6.928,414.005
6.933333,433.597
6.938667,442.534
6.944,441.723
6.949333,435.132
6.954667,427.738
6.96,430.854
6.965333,432.357
6.970667,431.195
6.976,427.738
6.981333,423.56
6.986667,420.624
6.992,420.152
6.997333,421.878
7.002667,415.248
7.008,425.551
7.013333,425.556
7.018667,421.878
7.024,418.421
7.029333,420.262
7.034667,419.737
7.04,416.019
7.045333,436.26
7.050667,465.846
7.056,498.776
7.061333,527.348
7.066667,545.01
7.072,548.923
7.077333,487.24
7.082667,509.769
7.088,523.408
7.093333,526.602
7.098667,520.867
7.104,509.769
7.109333,497.297
7.114667,486.505
7.12,478.887
7.125333,474.613
7.130667,2296.88
7.136,2273.44
7.141333,2203.13
7.146667,2343.75
7.152,2109.38
7.157333,2273.44
7.162667,2250
7.168,2273.44
7.173333,2085.94
7.178667,2085.94
7.184,2226.56
7.189333,2156.25
7.194667,840.039
7.2,890.669
7.205333,967.043
7.210667,996.143
7.216,999.481
7.221333,0
7.226667,0
7.232,0
7.237333,0
7.242667,0
7.248,0
7.253333,0
7.258667,0
7.264,949.265
7.269333,940.066
7.274667,949.265
7.28,959.068
7.285333,960.985
7.290667,960.908
7.296,960.985
7.301333,955.081
7.306667,960.985
7.312,1021.74
7.317333,0
7.322667,0
7.328,0
7.333333,1567.09
7.338667,1570.39
7.344,1575.24
7.349333,1582.11
7.354667,1589.62
7.36,1593.83
7.365333,1597.31
7.370667,1605.55
7.376,1604.73
7.381333,1582.11
7.386667,1559.69
7.392,1570.39
7.397333,1591.82
7.402667,1570.39
7.408,1510.71
7.413333,1476.64
7.418667,1482.61
7.424,1476.64
7.429333,907.672
7.434667,902.388
7.44,893.735
7.445333,890.669
7.450667,895.47
7.456,902.388
7.461333,903.687
7.466667,902.388
7.472,908.915
7.477333,925.827
7.482667,937.196
7.488,925.827
7.493333,894.763
7.498667,867.23
7.504,859.631
7.509333,867.23
7.514667,877.009
7.52,890.669
7.525333,917.597
7.530667,949.265
7.536,957.531
7.541333,937.546
7.546667,925.84
7.552,949.265
7.557333,972.466
7.562667,949.265
7.568,906.783
7.573333,914.107
7.578667,965.583
7.584,984.423
7.589333,951.907
7.594667,937.546
7.6,960.849
7.605333,682.397
7.610667,710.392
7.616,732.427
7.621333,744.495
7.626667,746.192
7.632,0
7.637333,0
7.642667,0
7.648,0
7.653333,0
7.658667,0
7.664,0
7.669333,0
7.674667,0
7.68,0
7.685333,0
7.690667,0
7.696,0
7.701333,0
7.706667,0
7.712,0
7.717333,0
7.722667,0
7.728,0
7.733333,0
7.738667,0
7.744,0
7.749333,0
7.754667,0
7.76,0
7.765333,0
7.770667,0
7.776,0
7.781333,0
7.786667,0
7.792,0
7.797333,0
7.802667,0
7.808,0
7.813333,0
7.818667,0
7.824,0
7.829333,0
7.834667,0
7.84,641.914
7.845333,641.754
7.850667,644.536
7.856,648.426
7.861333,650.361
7.866667,647.329
7.872,638.677
7.877333,627.452
7.882667,619.821
7.888,622.373
7.893333,638.677
7.898667,666.784
7.904,699.284
7.909333,725.992
7.914667,738.287
7.92,732.902
7.925333,713.409
7.930667,688.483
7.936,667.974
7.941333,658.622
7.946667,0
7.952,0
7.957333,0
7.962667,0
7.968,0
7.973333,0
7.978667,0
7.984,420.719
7.989333,431.108
7.994667,446.205
8,462.894
8.005333,0
8.010667,0
8.016,0
8.021333,0
8.026667,0
8.032,0
8.037333,0
8.042667,0
8.048,0
8.053333,0
8.058667,0
8.064,0
8.069333,0
8.074667,0
8.08,0
8.085333,0
8.090667,0
8.096,0
8.101333,0
8.106667,0
8.112,0
8.117333,0
8.122667,0
8.128,0
8.133333,0
8.138667,0
8.144,0
8.149333,0
8.154667,0
8.16,0
8.165333,0
8.170667,0
8.176,0
8.181333,0
8.186667,0
8.192,0
8.197333,0
8.202667,0
8.208,0
8.213333,0
8.218667,0
8.224,0
8.229333,0
8.234667,0
8.24,0
8.245333,0
8.250667,0
8.256,0
8.261333,0
8.266667,0
8.272,0
8.277333,0
8.282667,0
8.288,0
8.293333,0
8.298667,0
8.304,0
8.309333,0
8.314667,0
8.32,0
8.325333,0
8.330667,0
8.336,0
8.341333,0
8.346667,0
8.352,0
8.357333,0
8.362667,0
8.368,0
8.373333,0
8.378667,0
8.384,0
8.389333,0
8.394667,0
8.4,0
8.405333,0
8.410667,0
8.416,0
8.421333,0
8.426667,0
8.432,0
8.437333,0
8.442667,0
8.448,644.536
8.453333,646.113
8.458667,648.035
8.464,649.633
8.469333,650.396
8.474667,650.264
8.48,649.746
8.485333,649.597
8.490667,650.396
8.496,652.152
8.501333,654.292
8.506667,655.903
8.512,656.255
8.517333,655.198
8.522667,653.301
8.528,651.467
8.533333,650.396
8.538667,650.07
8.544,542.202
8.549333,539.317
8.554667,533.207
8.56,551.869
8.565333,579.93
8.570667,612.648
8.576,644.536
8.581333,671.842
8.586667,693.753
8.592,549.402
8.597333,539.067
8.602667,524.465
8.608,511.141
8.613333,504.925
8.618667,509.769
8.624,526.208
8.629333,0
8.634667,0
8.64,0
8.645333,0
8.650667,0
8.656,0
8.661333,0
8.666667,0
8.672,0
8.677333,0
8.682667,0
8.688,0
8.693333,0
8.698667,0
8.704,0
8.709333,0
8.714667,0
8.72,0
8.725333,0
8.730667,0
8.736,0
