Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[12-02_4.{Left,Right}]
0.58825,0.0286879
0.588792,0.0287395
0.589333,0.0287904
0.589875,0.0288406
0.590417,0.02889
0.590958,0.0289387
0.5915,0.0289865
0.592042,0.0290334
0.592583,0.0290794
0.593125,0.0291244
0.593667,0.0291685
0.594208,0.0292115
0.59475,0.0292534
0.595292,0.0292942
0.595833,0.0293339
0.596375,0.0293723
0.596917,0.0294096
0.597458,0.0294456
0.598,0.0294803
0.598542,0.0295137
0.599083,0.0295458
0.599625,0.0295766
0.600167,0.029606
0.600708,0.029634
0.60125,0.0296606
0.601792,0.0296858
0.602333,0.0297097
0.602875,0.0297321
0.603417,0.0297531
0.603958,0.0297727
0.6045,0.0297909
0.605042,0.0298077
0.605583,0.0298231
0.606125,0.0298371
0.606667,0.0298498
0.607208,0.0298611
0.60775,0.0298711
0.608292,0.0298797
0.608833,0.0298871
0.609375,0.0298932
0.609917,0.0298981
0.610458,0.0299017
0.611,0.0299042
0.611542,0.0299055
0.612083,0.0299056
0.612625,0.0299047
0.613167,0.0299027
0.613708,0.0298998
0.61425,0.0298958
0.614792,0.0298909
0.615333,0.0298851
0.615875,0.0298784
0.616417,0.0298709
0.616958,0.0298627
0.6175,0.0298537
0.618042,0.0298441
0.618583,0.0298338
0.619125,0.029823
0.619667,0.0298116
0.620208,0.0297998
0.62075,0.0297875
0.621292,0.0297748
0.621833,0.0297618
0.622375,0.0297485
0.622917,0.029735
0.623458,0.0297212
0.624,0.0297074
0.624542,0.0296934
0.625083,0.0296794
0.625625,0.0296654
0.626167,0.0296514
0.626708,0.0296375
0.62725,0.0296237
0.627792,0.0296101
0.628333,0.0295967
0.628875,0.0295836
0.629417,0.0295707
0.629958,0.0295581
0.6305,0.0295459
0.631042,0.029534
0.631583,0.0295226
0.632125,0.0295115
0.632667,0.0295009
0.633208,0.0294908
0.63375,0.0294811
0.634292,0.029472
0.634833,0.0294634
0.635375,0.0294553
0.635917,0.0294478
0.636458,0.0294408
0.637,0.0294344
0.637542,0.0294286
0.638083,0.0294234
0.638625,0.0294188
0.639167,0.0294148
0.639708,0.0294114
0.64025,0.0294087
0.640792,0.0294065
0.641333,0.0294049
0.641875,0.029404
0.642417,0.0294037
0.642958,0.0294039
0.6435,0.0294048
0.644042,0.0294063
0.644583,0.0294084
0.645125,0.029411
0.645667,0.0294143
0.646208,0.0294182
0.64675,0.0294227
0.647292,0.0294277
0.647833,0.0294334
0.648375,0.0294396
0.648917,0.0294464
0.649458,0.0294539
0.65,0.0294619
0.650542,0.0294706
0.651083,0.0294798
0.651625,0.0294897
0.652167,0.0295002
0.652708,0.0295114
0.65325,0.0295232
0.653792,0.0295357
0.654333,0.0295488
0.654875,0.0295626
0.655417,0.0295772
0.655958,0.0295924
0.6565,0.0296084
0.657042,0.0296251
0.657583,0.0296426
0.658125,0.0296608
0.658667,0.0296798
0.659208,0.0296996
0.65975,0.0297203
0.660292,0.0297417
0.660833,0.029764
0.661375,0.0297871
0.661917,0.0298111
0.662458,0.029836
0.663,0.0298617
0.663542,0.0298884
0.664083,0.0299159
0.664625,0.0299443
0.665167,0.0299737
0.665708,0.0300039
0.66625,0.0300351
0.666792,0.0300672
0.667333,0.0301002
0.667875,0.0301342
0.668417,0.030169
0.668958,0.0302048
0.6695,0.0302416
0.670042,0.0302792
0.670583,0.0303178
0.671125,0.0303574
0.671667,0.0303978
0.672208,0.0304392
0.67275,0.0304815
0.673292,0.0305247
0.673833,0.0305688
0.674375,0.0306138
0.674917,0.0306597
0.675458,0.0307065
0.676,0.0307541
0.676542,0.0308026
0.677083,0.030852
0.677625,0.0309023
0.678167,0.0309533
0.678708,0.0310052
0.67925,0.0310579
0.679792,0.0311114
0.680333,0.0311657
0.680875,0.0312208
0.681417,0.0312767
0.681958,0.0313332
0.6825,0.0313906
0.683042,0.0314486
0.683583,0.0315073
0.684125,0.0315667
0.684667,0.0316268
0.685208,0.0316875
0.68575,0.0317489
0.686292,0.0318108
0.686833,0.0318733
0.687375,0.0319363
0.687917,0.0319999
0.688458,0.0320639
0.689,0.0321284
0.689542,0.0321934
0.690083,0.0322587
0.690625,0.0323245
0.691167,0.0323905
0.691708,0.0324569
0.69225,0.0325236
0.692792,0.0325905
0.693333,0.0326577
0.693875,0.032725
0.694417,0.0327925
0.694958,0.0328601
0.6955,0.0329279
0.696042,0.0329956
0.696583,0.0330634
0.697125,0.0331312
0.697667,0.033199
0.698208,0.0332667
0.69875,0.0333344
0.699292,0.0334019
0.699833,0.0334692
0.700375,0.0335363
0.700917,0.0336033
0.701458,0.03367
0.702,0.0337363
0.702542,0.0338024
0.703083,0.0338681
0.703625,0.0339335
0.704167,0.0340813
0.704708,0.0342925
0.70525,0.0345045
0.705792,0.034717
0.706333,0.0349301
0.706875,0.0351435
0.707417,0.0353574
0.707958,0.0355715
0.7085,0.0357859
0.709042,0.0360003
0.709583,0.0362149
0.710125,0.0364293
0.710667,0.0366437
0.711208,0.0368578
0.71175,0.0370717
0.712292,0.0372853
0.712833,0.0374984
0.713375,0.0377109
0.713917,0.0379229
0.714458,0.0381342
0.715,0.0383448
0.715542,0.0385545
0.716083,0.0387633
0.716625,0.038971
0.717167,0.0391778
0.717708,0.0393833
0.71825,0.0395876
0.718792,0.0397906
0.719333,0.0399921
0.719875,0.0401922
0.720417,0.0403908
0.720958,0.0405876
0.7215,0.0407828
0.722042,0.0409762
0.722583,0.0411677
0.723125,0.0413572
0.723667,0.0415448
0.724208,0.0417302
0.72475,0.0419134
0.725292,0.0420944
0.725833,0.0422731
0.726375,0.0424493
0.726917,0.0426231
0.727458,0.0427943
0.728,0.0429629
0.728542,0.0431289
0.729083,0.043292
0.729625,0.0434524
0.730167,0.0436098
0.730708,0.0437644
0.73125,0.0439159
0.731792,0.0440643
0.732333,0.0442096
0.732875,0.0443517
0.733417,0.0444905
0.733958,0.0446261
0.7345,0.0447583
0.735042,0.0448871
0.735583,0.0450125
0.736125,0.0451345
0.736667,0.0452529
0.737208,0.0453677
0.73775,0.045479
0.738292,0.0455867
0.738833,0.0456907
0.739375,0.0457911
0.739917,0.0458879
0.740458,0.0459809
0.741,0.0460703
0.741542,0.0461559
0.742083,0.0462379
0.742625,0.0463161
0.743167,0.0463906
0.743708,0.0464614
0.74425,0.0465286
0.744792,0.046592
0.745333,0.0466518
0.745875,0.0467079
0.746417,0.0467604
0.746958,0.0468092
0.7475,0.0468545
0.748042,0.0468962
0.748583,0.0469343
0.749125,0.0469689
0.749667,0.0470001
0.750208,0.0470278
0.75075,0.0470521
0.751292,0.047073
0.751833,0.0470905
0.752375,0.0471048
0.752917,0.0471157
0.753458,0.0471235
0.754,0.047128
0.754542,0.0471294
0.755083,0.0471277
0.755625,0.047123
0.756167,0.0471152
0.756708,0.0471044
0.75725,0.0470908
0.757792,0.0470742
0.758333,0.0470548
0.758875,0.0470327
0.759417,0.0470078
0.759958,0.0469803
0.7605,0.0469501
0.761042,0.0469174
0.761583,0.0468822
0.762125,0.0468445
0.762667,0.0468044
0.763208,0.0467619
0.76375,0.0467172
0.764292,0.0466703
0.764833,0.0466211
0.765375,0.0465699
0.765917,0.0465165
0.766458,0.0464612
0.767,0.046404
0.767542,0.0463448
0.768083,0.0462838
0.768625,0.0462211
0.769167,0.0461566
0.769708,0.0460905
0.77025,0.0460228
0.770792,0.0459536
0.771333,0.0458829
0.771875,0.0458108
0.772417,0.0457374
0.772958,0.0456627
0.7735,0.0455867
0.774042,0.0455096
0.774583,0.0454314
0.775125,0.0453521
0.775667,0.0452719
0.776208,0.0451908
0.77675,0.0451088
0.777292,0.045026
0.777833,0.0449425
0.778375,0.0448583
0.778917,0.0447735
0.779458,0.0446881
0.78,0.0446023
0.780542,0.044516
0.781083,0.0444293
0.781625,0.0443423
0.782167,0.0442551
0.782708,0.0441676
0.78325,0.04408
0.783792,0.0439923
0.784333,0.0439045
0.784875,0.0438167
0.785417,0.0437289
0.785958,0.0436412
0.7865,0.0435537
0.787042,0.0434663
0.787583,0.0433791
0.788125,0.0432921
0.788667,0.0432054
0.789208,0.0431191
0.78975,0.0430331
0.790292,0.0429475
0.790833,0.0428623
0.791375,0.0427775
0.791917,0.0426932
0.792458,0.0426095
0.793,0.0425262
0.793542,0.0424436
0.794083,0.0423615
0.794625,0.04228
0.795167,0.0421992
0.795708,0.042119
0.79625,0.0420395
0.796792,0.0419606
0.797333,0.0418825
0.797875,0.0418052
0.798417,0.0417286
0.798958,0.0416528
0.7995,0.0415777
0.800042,0.0415035
0.800583,0.0414301
0.801125,0.0413575
0.801667,0.0412858
0.802208,0.0412149
0.80275,0.0411449
0.803292,0.0410757
0.803833,0.0410075
0.804375,0.0409401
0.804917,0.0408735
0.805458,0.0408079
0.806,0.0407431
0.806542,0.0406792
0.807083,0.0406161
0.807625,0.0405539
0.808167,0.0404925
0.808708,0.0404319
0.80925,0.0403721
0.809792,0.0403131
0.810333,0.0402549
0.810875,0.0401974
0.811417,0.0401406
0.811958,0.0400845
0.8125,0.0400291
0.813042,0.0399743
0.813583,0.0399201
0.814125,0.0398665
0.814667,0.0398134
0.815208,0.0397608
0.81575,0.0397087
0.816292,0.0396571
0.816833,0.0396059
0.817375,0.039555
0.817917,0.0395045
0.818458,0.0394543
0.819,0.0394044
0.819542,0.0393547
0.820083,0.0393052
0.820625,0.0392559
0.821167,0.0392068
0.821708,0.0391577
0.82225,0.0391087
0.822792,0.0390598
0.823333,0.0390109
0.823875,0.0389619
0.824417,0.0389129
0.824958,0.0388638
0.8255,0.0388145
0.826042,0.0387651
0.826583,0.0387154
0.827125,0.0386655
0.827667,0.0386154
0.828208,0.0385649
0.82875,0.038514
0.829292,0.0384628
0.829833,0.0384111
0.830375,0.038359
0.830917,0.0383064
0.831458,0.0382533
0.832,0.0381996
0.832542,0.0381453
0.833083,0.0380904
0.833625,0.0380349
0.834167,0.0379787
0.834708,0.0379218
0.83525,0.0378642
0.835792,0.0378059
0.836333,0.0377467
0.836875,0.0376868
0.837417,0.037626
0.837958,0.0375644
0.8385,0.0375019
0.839042,0.0374385
0.839583,0.0373742
0.840125,0.0373089
0.840667,0.0372426
0.841208,0.0371753
0.84175,0.037107
0.842292,0.0370376
0.842833,0.0369672
0.843375,0.0368957
0.843917,0.036823
0.844458,0.0367493
0.845,0.0366744
0.845542,0.0365983
0.846083,0.036521
0.846625,0.0364426
0.847167,0.0363629
0.847708,0.0362821
0.84825,0.0362
0.848792,0.0361167
0.849333,0.0360322
0.849875,0.0359465
0.850417,0.0358596
0.850958,0.0357715
0.8515,0.0356822
0.852042,0.0355917
0.852583,0.0355
0.853125,0.0354072
0.853667,0.0353132
0.854208,0.0352181
0.85475,0.0351219
0.855292,0.0350246
0.855833,0.0349263
0.856375,0.0348269
0.856917,0.0347266
0.857458,0.0346252
0.858,0.034523
0.858542,0.0344199
0.859083,0.0343159
0.859625,0.0342112
0.860167,0.0341057
0.860708,0.0339995
0.86125,0.0338926
0.861792,0.0337852
0.862333,0.0336773
0.862875,0.0335689
0.863417,0.0334602
0.863958,0.0333511
0.8645,0.0332419
0.865042,0.0331324
0.865583,0.0330229
0.866125,0.0329135
0.866667,0.0328041
0.867208,0.0326949
0.86775,0.032586
0.868292,0.0324775
0.868833,0.0323694
0.869375,0.0322784
0.869917,0.0324198
0.870458,0.032565
0.871,0.0327139
0.871542,0.0328666
0.872083,0.0330229
0.872625,0.0331829
0.873167,0.0333464
0.873708,0.0335133
0.87425,0.0336837
0.874792,0.0338574
0.875333,0.0340344
0.875875,0.0342145
0.876417,0.0343978
0.876958,0.034584
0.8775,0.0347731
0.878042,0.0349651
0.878583,0.0351598
0.879125,0.0353571
0.879667,0.0355569
0.880208,0.0357591
0.88075,0.0359637
0.881292,0.0361704
0.881833,0.0363792
0.882375,0.0365901
0.882917,0.0368027
0.883458,0.0370172
0.884,0.0372332
0.884542,0.0374508
0.885083,0.0376698
0.885625,0.0378901
0.886167,0.0381115
0.886708,0.038334
0.88725,0.0385574
0.887792,0.0387817
0.888333,0.0390066
0.888875,0.039232
0.889417,0.039458
0.889958,0.0396842
0.8905,0.0399107
0.891042,0.0401373
0.891583,0.0403639
0.892125,0.0405903
0.892667,0.0408166
0.893208,0.0410424
0.89375,0.0412679
0.894292,0.0414928
0.894833,0.0417171
0.895375,0.0419406
0.895917,0.0421634
0.896458,0.0423852
0.897,0.042606
0.897542,0.0428257
0.898083,0.0430442
0.898625,0.0432615
0.899167,0.0434775
0.899708,0.0436921
0.90025,0.0439052
0.900792,0.0441168
0.901333,0.0443268
0.901875,0.0445352
0.902417,0.0447419
0.902958,0.0449469
0.9035,0.0451502
0.904042,0.0453516
0.904583,0.0455511
0.905125,0.0457488
0.905667,0.0459446
0.906208,0.0461384
0.90675,0.0463303
0.907292,0.0465202
0.907833,0.046708
0.908375,0.0468939
0.908917,0.0470777
0.909458,0.0472595
0.91,0.0474392
0.910542,0.0476169
0.911083,0.0477925
0.911625,0.047966
0.912167,0.0481374
0.912708,0.0483068
0.91325,0.0484741
0.913792,0.0486393
0.914333,0.0488025
0.914875,0.0489637
0.915417,0.0491228
0.915958,0.0492798
0.9165,0.0494349
0.917042,0.0495879
0.917583,0.049739
0.918125,0.0498881
0.918667,0.0500352
0.919208,0.0501804
0.91975,0.0503236
0.920292,0.0504649
0.920833,0.0506044
0.921375,0.0507419
0.921917,0.0508776
0.922458,0.0510115
0.923,0.0511435
0.923542,0.0512737
0.924083,0.0514022
0.924625,0.0515288
0.925167,0.0516536
0.925708,0.0517767
0.92625,0.0518981
0.926792,0.0520177
0.927333,0.0521356
0.927875,0.0522518
0.928417,0.0523663
0.928958,0.0524791
0.9295,0.0525902
0.930042,0.0526996
0.930583,0.0528074
0.931125,0.0529135
0.931667,0.053018
0.932208,0.0531208
0.93275,0.0532219
0.933292,0.0533214
0.933833,0.0534193
0.934375,0.0535154
0.934917,0.05361
0.935458,0.0537028
0.936,0.053794
0.936542,0.0538835
0.937083,0.0539712
0.937625,0.0540572
0.938167,0.0541415
0.938708,0.054224
0.93925,0.0543047
0.939792,0.0543836
0.940333,0.0544607
0.940875,0.0545359
0.941417,0.0546091
0.941958,0.0546805
0.9425,0.0547499
0.943042,0.0548173
0.943583,0.0548827
0.944125,0.054946
0.944667,0.0550072
0.945208,0.0550663
0.94575,0.0551232
0.946292,0.0551779
0.946833,0.0552304
0.947375,0.0552806
0.947917,0.0553285
0.948458,0.055374
0.949,0.0554172
0.949542,0.0554579
0.950083,0.0554962
0.950625,0.055532
0.951167,0.0555653
0.951708,0.055596
0.95225,0.0556242
0.952792,0.0556497
0.953333,0.0556726
0.953875,0.0556929
0.954417,0.0557104
0.954958,0.0557252
0.9555,0.0557373
0.956042,0.0557467
0.956583,0.0557533
0.957125,0.0557571
0.957667,0.0557582
0.958208,0.0557565
0.95875,0.055752
0.959292,0.0557447
0.959833,0.0557346
0.960375,0.0557218
0.960917,0.0557062
0.961458,0.0556879
0.962,0.0556668
0.962542,0.055643
0.963083,0.0556166
0.963625,0.0555874
0.964167,0.0555556
0.964708,0.0555212
0.96525,0.0554842
0.965792,0.0554447
0.966333,0.0554026
0.966875,0.055358
0.967417,0.0553109
0.967958,0.0552615
0.9685,0.0552096
0.969042,0.0551555
0.969583,0.0550991
0.970125,0.0550404
0.970667,0.0549796
0.971208,0.0549167
0.97175,0.0548517
0.972292,0.0547847
0.972833,0.0547158
0.973375,0.0546451
0.973917,0.0545725
0.974458,0.0544982
0.975,0.0544222
0.975542,0.0543447
0.976083,0.0542656
0.976625,0.054185
0.977167,0.0541031
0.977708,0.0540199
0.97825,0.0539355
0.978792,0.0538499
0.979333,0.0537633
0.979875,0.0536758
0.980417,0.0535873
0.980958,0.053498
0.9815,0.0534081
0.982042,0.0533175
0.982583,0.0532263
0.983125,0.0531348
0.983667,0.0530428
0.984208,0.0529506
0.98475,0.0528582
0.985292,0.0527657
0.985833,0.0526731
0.986375,0.0525806
0.986917,0.0524883
0.987458,0.0523962
0.988,0.0523044
0.988542,0.0522129
0.989083,0.0521219
0.989625,0.0520315
0.990167,0.0519416
0.990708,0.0518523
0.99125,0.0517637
0.991792,0.0516759
0.992333,0.0515889
0.992875,0.0515028
0.993417,0.0514175
0.993958,0.0513332
0.9945,0.0512499
0.995042,0.0511676
0.995583,0.0510864
0.996125,0.0510062
0.996667,0.0509272
0.997208,0.0508493
0.99775,0.0507725
0.998292,0.0506969
0.998833,0.0506224
0.999375,0.0505492
0.999917,0.0504771
1.000458,0.0504062
1.001,0.0503365
1.001542,0.050268
1.002083,0.0502007
1.002625,0.0501346
1.003167,0.0500696
1.003708,0.0500058
1.00425,0.0499431
1.004792,0.0498815
1.005333,0.049821
1.005875,0.0497615
1.006417,0.0497031
1.006958,0.0496457
1.0075,0.0495893
1.008042,0.0495339
1.008583,0.0494794
1.009125,0.0494258
1.009667,0.049373
1.010208,0.0493211
1.01075,0.04927
1.011292,0.0492197
1.011833,0.0491701
1.012375,0.0491213
1.012917,0.0490731
1.013458,0.0490255
1.014,0.0489786
1.014542,0.0489323
1.015083,0.0488865
1.015625,0.0488413
1.016167,0.0487965
1.016708,0.0487522
1.01725,0.0487084
1.017792,0.048665
1.018333,0.0486219
1.018875,0.0485792
1.019417,0.0485368
1.019958,0.0484948
1.0205,0.048453
1.021042,0.0484114
1.021583,0.0483701
1.022125,0.0483289
1.022667,0.0482879
1.023208,0.0482471
1.02375,0.0482063
1.024292,0.0481657
1.024833,0.048125
1.025375,0.0480844
1.025917,0.0480438
1.026458,0.0480031
1.027,0.0479624
1.027542,0.0479216
1.028083,0.0478807
1.028625,0.0478396
1.029167,0.0477984
1.029708,0.0477569
1.03025,0.0477152
1.030792,0.0476733
1.031333,0.047631
1.031875,0.0475885
1.032417,0.0475456
1.032958,0.0475023
1.0335,0.0474586
1.034042,0.0474145
1.034583,0.0473699
1.035125,0.0473248
1.035667,0.0472792
1.036208,0.047233
1.03675,0.0471863
1.037292,0.047139
1.037833,0.047091
1.038375,0.0470423
1.038917,0.046993
1.039458,0.046943
1.04,0.0468922
1.040542,0.0468407
1.041083,0.0467884
1.041625,0.0467353
1.042167,0.0466813
1.042708,0.0466265
1.04325,0.0465709
1.043792,0.0465144
1.044333,0.046457
1.044875,0.0463987
1.045417,0.0463395
1.045958,0.0462793
1.0465,0.0462183
1.047042,0.0461563
1.047583,0.0460933
1.048125,0.0460294
1.048667,0.0459646
1.049208,0.0458988
1.04975,0.0458321
1.050292,0.0457644
1.050833,0.0456958
1.051375,0.0456263
1.051917,0.0455558
1.052458,0.0454845
1.053,0.0454123
1.053542,0.0453392
1.054083,0.0452652
1.054625,0.0451905
1.055167,0.0451149
1.055708,0.0450386
1.05625,0.0449615
1.056792,0.0448838
1.057333,0.0448054
1.057875,0.0447263
1.058417,0.0446467
1.058958,0.0445665
1.0595,0.0444858
1.060042,0.0444047
1.060583,0.0443232
1.061125,0.0442413
1.061667,0.0441591
1.062208,0.0440767
1.06275,0.0439942
1.063292,0.0439115
1.063833,0.0438287
1.064375,0.043746
1.064917,0.0436634
1.065458,0.0435809
1.066,0.0434986
1.066542,0.0434166
1.067083,0.043335
1.067625,0.0432538
1.068167,0.0431732
1.068708,0.0430931
1.06925,0.0430137
1.069792,0.042935
1.070333,0.0428571
1.070875,0.0427801
1.071417,0.042704
1.071958,0.042629
1.0725,0.0425551
1.073042,0.0424824
1.073583,0.0424108
1.074125,0.0423406
1.074667,0.0422718
1.075208,0.0422044
1.07575,0.0421386
1.076292,0.0420743
1.076833,0.0420116
1.077375,0.0419506
1.077917,0.0418913
1.078458,0.0418339
1.079,0.0417782
1.079542,0.0417245
1.080083,0.0416727
1.080625,0.0416229
1.081167,0.041575
1.081708,0.0415293
1.08225,0.0414856
1.082792,0.0414441
1.083333,0.0414047
1.083875,0.0413675
1.084417,0.0413325
1.084958,0.0412997
1.0855,0.0412693
1.086042,0.0412411
1.086583,0.0412153
1.087125,0.0411917
1.087667,0.0411706
1.088208,0.0411519
1.08875,0.0411355
1.089292,0.0411216
1.089833,0.0411102
1.090375,0.0411012
1.090917,0.0410947
1.091458,0.0410907
1.092,0.0410892
1.092542,0.0410902
1.093083,0.0410937
1.093625,0.0410999
1.094167,0.0411085
1.094708,0.0411198
1.09525,0.0411336
1.095792,0.04115
1.096333,0.041169
1.096875,0.0411907
1.097417,0.0412149
1.097958,0.0412418
1.0985,0.0412714
1.099042,0.0413036
1.099583,0.0413385
1.100125,0.0413761
1.100667,0.0414164
1.101208,0.0414593
1.10175,0.041505
1.102292,0.0415535
1.102833,0.0416046
1.103375,0.0416586
1.103917,0.0417152
1.104458,0.0417747
1.105,0.041837
1.105542,0.041902
1.106083,0.0419699
1.106625,0.0420406
1.107167,0.0421141
1.107708,0.0421905
1.10825,0.0422698
1.108792,0.042352
1.109333,0.0424371
1.109875,0.0425251
1.110417,0.0426161
1.110958,0.0427101
1.1115,0.0428071
1.112042,0.0429072
1.112583,0.0430103
1.113125,0.0431165
1.113667,0.0432259
1.114208,0.0433384
1.11475,0.0434542
1.115292,0.0435731
1.115833,0.0436954
1.116375,0.043821
1.116917,0.0439499
1.117458,0.0440822
1.118,0.0442179
1.118542,0.044357
1.119083,0.0444997
1.119625,0.0446459
1.120167,0.0447956
1.120708,0.044949
1.12125,0.0451059
1.121792,0.0452666
1.122333,0.0454309
1.122875,0.0455989
1.123417,0.0457706
1.123958,0.0459462
1.1245,0.0461255
1.125042,0.0463086
1.125583,0.0464956
1.126125,0.0466864
1.126667,0.0468811
1.127208,0.0470797
1.12775,0.0472823
1.128292,0.0474887
1.128833,0.0476991
1.129375,0.0479135
1.129917,0.0481318
1.130458,0.048354
1.131,0.0485802
1.131542,0.0488104
1.132083,0.0490446
1.132625,0.0492827
1.133167,0.0495247
1.133708,0.0497706
1.13425,0.0500205
1.134792,0.0502742
1.135333,0.0505319
1.135875,0.0507933
1.136417,0.0510585
1.136958,0.0513276
1.1375,0.0516003
1.138042,0.0518768
1.138583,0.0521569
1.139125,0.0524406
1.139667,0.0527278
1.140208,0.0530186
1.14075,0.0533128
1.141292,0.0536104
1.141833,0.0539113
1.142375,0.0542154
1.142917,0.0545228
1.143458,0.0548333
1.144,0.0551468
1.144542,0.0554633
1.145083,0.0557827
1.145625,0.0561049
1.146167,0.0564298
1.146708,0.0567573
1.14725,0.0570874
1.147792,0.0574199
1.148333,0.0577547
1.148875,0.0580918
1.149417,0.0584311
1.149958,0.0587724
1.1505,0.0591157
1.151042,0.0594608
1.151583,0.0598076
1.152125,0.0601561
1.152667,0.0605061
1.153208,0.0608575
1.15375,0.0612102
1.154292,0.061564
1.154833,0.061919
1.155375,0.0622748
1.155917,0.0626315
1.156458,0.0629889
1.157,0.0633469
1.157542,0.0637054
1.158083,0.0640641
1.158625,0.0644231
1.159167,0.0647822
1.159708,0.0651412
1.16025,0.0655
1.160792,0.0658585
