Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-36_10.{Left,Right}]
0.58825,0.0290398
0.588792,0.0291447
0.589333,0.0292501
0.589875,0.0293558
0.590417,0.0294619
0.590958,0.0295682
0.5915,0.0296748
0.592042,0.0297815
0.592583,0.0298883
0.593125,0.0299952
0.593667,0.0301021
0.594208,0.0302089
0.59475,0.0303156
0.595292,0.0304221
0.595833,0.0305283
0.596375,0.0306343
0.596917,0.0307399
0.597458,0.0308452
0.598,0.0309499
0.598542,0.0310541
0.599083,0.0311577
0.599625,0.0312607
0.600167,0.0313629
0.600708,0.0314644
0.60125,0.0315651
0.601792,0.0316649
0.602333,0.0317638
0.602875,0.0318618
0.603417,0.0319587
0.603958,0.0320545
0.6045,0.0321493
0.605042,0.0322428
0.605583,0.0323352
0.606125,0.0324264
0.606667,0.0325162
0.607208,0.0326048
0.60775,0.032692
0.608292,0.0327779
0.608833,0.0328623
0.609375,0.0329453
0.609917,0.0330268
0.610458,0.0331068
0.611,0.0331854
0.611542,0.0332623
0.612083,0.0333378
0.612625,0.0334116
0.613167,0.0334839
0.613708,0.0335546
0.61425,0.0336236
0.614792,0.0336911
0.615333,0.0337568
0.615875,0.033821
0.616417,0.0338835
0.616958,0.0339444
0.6175,0.0340036
0.618042,0.0340611
0.618583,0.034117
0.619125,0.0341712
0.619667,0.0342238
0.620208,0.0342747
0.62075,0.034324
0.621292,0.0343716
0.621833,0.0344176
0.622375,0.034462
0.622917,0.0345047
0.623458,0.0345459
0.624,0.0345854
0.624542,0.0346233
0.625083,0.0346597
0.625625,0.0346945
0.626167,0.0347277
0.626708,0.0347594
0.62725,0.0347896
0.627792,0.0348183
0.628333,0.0348454
0.628875,0.0348711
0.629417,0.0348953
0.629958,0.0349181
0.6305,0.0349394
0.631042,0.0349594
0.631583,0.0349779
0.632125,0.0349951
0.632667,0.0350109
0.633208,0.0350253
0.63375,0.0350385
0.634292,0.0350503
0.634833,0.0350608
0.635375,0.0350701
0.635917,0.0350781
0.636458,0.0350849
0.637,0.0350905
0.637542,0.0350948
0.638083,0.035098
0.638625,0.0350999
0.639167,0.0351007
0.639708,0.0351004
0.64025,0.0350989
0.640792,0.0350963
0.641333,0.0350926
0.641875,0.0350878
0.642417,0.0350819
0.642958,0.0350749
0.6435,0.0350669
0.644042,0.0350579
0.644583,0.0350478
0.645125,0.0350367
0.645667,0.0350246
0.646208,0.0350116
0.64675,0.0349976
0.647292,0.0349827
0.647833,0.0349668
0.648375,0.03495
0.648917,0.0349324
0.649458,0.0349139
0.65,0.0348945
0.650542,0.0348743
0.651083,0.0348534
0.651625,0.0348316
0.652167,0.0348091
0.652708,0.0347858
0.65325,0.0347619
0.653792,0.0347372
0.654333,0.0347119
0.654875,0.0346859
0.655417,0.0346593
0.655958,0.034632
0.6565,0.0346042
0.657042,0.0345758
0.657583,0.0345468
0.658125,0.0345173
0.658667,0.0344873
0.659208,0.0344567
0.65975,0.0344257
0.660292,0.0343942
0.660833,0.0343622
0.661375,0.0343297
0.661917,0.0342967
0.662458,0.0342634
0.663,0.0342295
0.663542,0.0341953
0.664083,0.0341606
0.664625,0.0341254
0.665167,0.0340899
0.665708,0.0340539
0.66625,0.0340175
0.666792,0.0339807
0.667333,0.0339435
0.667875,0.0339059
0.668417,0.0338679
0.668958,0.0338294
0.6695,0.0337905
0.670042,0.0337512
0.670583,0.0337115
0.671125,0.0336713
0.671667,0.0336307
0.672208,0.0335897
0.67275,0.0335482
0.673292,0.0335063
0.673833,0.033464
0.674375,0.0334212
0.674917,0.0333779
0.675458,0.0333342
0.676,0.0332901
0.676542,0.0332454
0.677083,0.0332003
0.677625,0.0331547
0.678167,0.0331086
0.678708,0.0330621
0.67925,0.033015
0.679792,0.0329674
0.680333,0.0329193
0.680875,0.0328707
0.681417,0.0328215
0.681958,0.0327719
0.6825,0.0327216
0.683042,0.0326709
0.683583,0.0326195
0.684125,0.0325677
0.684667,0.0325152
0.685208,0.0324622
0.68575,0.0324086
0.686292,0.0323544
0.686833,0.0322997
0.687375,0.0322444
0.687917,0.0321886
0.688458,0.0321322
0.689,0.0320752
0.689542,0.0320178
0.690083,0.0319597
0.690625,0.0319012
0.691167,0.0318422
0.691708,0.0317827
0.69225,0.0317227
0.692792,0.0316623
0.693333,0.0317343
0.693875,0.0318207
0.694417,0.0319108
0.694958,0.0320047
0.6955,0.0321025
0.696042,0.0322042
0.696583,0.0323099
0.697125,0.0324197
0.697667,0.0325336
0.698208,0.0326516
0.69875,0.0327739
0.699292,0.0329005
0.699833,0.0330315
0.700375,0.0331668
0.700917,0.0333066
0.701458,0.0334509
0.702,0.0335997
0.702542,0.0337531
0.703083,0.0339111
0.703625,0.0340738
0.704167,0.0342412
0.704708,0.0344132
0.70525,0.03459
0.705792,0.0347716
0.706333,0.0349579
0.706875,0.0351489
0.707417,0.0353447
0.707958,0.0355452
0.7085,0.0357505
0.709042,0.0359605
0.709583,0.0361752
0.710125,0.0363946
0.710667,0.0366186
0.711208,0.0368472
0.71175,0.0370804
0.712292,0.0373181
0.712833,0.0375602
0.713375,0.0378066
0.713917,0.0380575
0.714458,0.0383125
0.715,0.0385717
0.715542,0.0388351
0.716083,0.0391024
0.716625,0.0393737
0.717167,0.0396488
0.717708,0.0399277
0.71825,0.0402101
0.718792,0.0404962
0.719333,0.0407856
0.719875,0.0410784
0.720417,0.0413744
0.720958,0.0416735
0.7215,0.0419755
0.722042,0.0422805
0.722583,0.0425881
0.723125,0.0428984
0.723667,0.0432111
0.724208,0.0435262
0.72475,0.0438435
0.725292,0.044163
0.725833,0.0444843
0.726375,0.0448075
0.726917,0.0451324
0.727458,0.0454588
0.728,0.0457865
0.728542,0.0461156
0.729083,0.0464457
0.729625,0.0467768
0.730167,0.0471086
0.730708,0.0474412
0.73125,0.0477742
0.731792,0.0481075
0.732333,0.048441
0.732875,0.0487745
0.733417,0.0491079
0.733958,0.0494411
0.7345,0.0497737
0.735042,0.0501058
0.735583,0.0504371
0.736125,0.0507675
0.736667,0.0510968
0.737208,0.0514249
0.73775,0.0517516
0.738292,0.0520768
0.738833,0.0524004
0.739375,0.0527221
0.739917,0.053042
0.740458,0.0533597
0.741,0.0536752
0.741542,0.0539884
0.742083,0.0542992
0.742625,0.0546073
0.743167,0.0549128
0.743708,0.0552154
0.74425,0.0555151
0.744792,0.0558118
0.745333,0.0561054
0.745875,0.0563957
0.746417,0.0566826
0.746958,0.0569661
0.7475,0.0572461
0.748042,0.0575225
0.748583,0.0577951
0.749125,0.0580639
0.749667,0.0583288
0.750208,0.0585897
0.75075,0.0588465
0.751292,0.0590991
0.751833,0.0593474
0.752375,0.0595914
0.752917,0.059831
0.753458,0.0600661
0.754,0.0602966
0.754542,0.0605224
0.755083,0.0607434
0.755625,0.0609596
0.756167,0.0611709
0.756708,0.0613772
0.75725,0.0615785
0.757792,0.0617747
0.758333,0.0619656
0.758875,0.0621514
0.759417,0.0623318
0.759958,0.0625068
0.7605,0.0626764
0.761042,0.0628406
0.761583,0.0629992
0.762125,0.0631523
0.762667,0.0632998
0.763208,0.0634416
0.76375,0.0635779
0.764292,0.0637084
0.764833,0.0638332
0.765375,0.0639523
0.765917,0.0640656
0.766458,0.0641733
0.767,0.0642751
0.767542,0.0643712
0.768083,0.0644616
0.768625,0.0645463
0.769167,0.0646252
0.769708,0.0646984
0.77025,0.0647659
0.770792,0.0648277
0.771333,0.0648839
0.771875,0.0649345
0.772417,0.0649795
0.772958,0.0650189
0.7735,0.0650528
0.774042,0.0650811
0.774583,0.0651041
0.775125,0.0651216
0.775667,0.0651337
0.776208,0.0651405
0.77675,0.065142
0.777292,0.0651382
0.777833,0.0651293
0.778375,0.0651152
0.778917,0.065096
0.779458,0.0650717
0.78,0.0650424
0.780542,0.0650081
0.781083,0.0649689
0.781625,0.0649249
0.782167,0.064876
0.782708,0.0648223
0.78325,0.0647639
0.783792,0.0647008
0.784333,0.064633
0.784875,0.0645607
0.785417,0.0644838
0.785958,0.0644024
0.7865,0.0643165
0.787042,0.0642262
0.787583,0.0641316
0.788125,0.0640326
0.788667,0.0639293
0.789208,0.0638217
0.78975,0.0637099
0.790292,0.063594
0.790833,0.0634739
0.791375,0.0633497
0.791917,0.0632215
0.792458,0.0630893
0.793,0.0629531
0.793542,0.0628129
0.794083,0.0626689
0.794625,0.0625211
0.795167,0.0623695
0.795708,0.0622141
0.79625,0.062055
0.796792,0.0618923
0.797333,0.0617261
0.797875,0.0615563
0.798417,0.061383
0.798958,0.0612063
0.7995,0.0610262
0.800042,0.0608428
0.800583,0.0606561
0.801125,0.0604663
0.801667,0.0602733
0.802208,0.0600772
0.80275,0.0598782
0.803292,0.0596761
0.803833,0.0594712
0.804375,0.0592634
0.804917,0.0590528
0.805458,0.0588395
0.806,0.0586236
0.806542,0.058405
0.807083,0.058184
0.807625,0.0579604
0.808167,0.0577345
0.808708,0.0575062
0.80925,0.0572757
0.809792,0.0570429
0.810333,0.0568081
0.810875,0.0565711
0.811417,0.0563322
0.811958,0.0560914
0.8125,0.0558487
0.813042,0.0556042
0.813583,0.055358
0.814125,0.0551102
0.814667,0.0548609
0.815208,0.0546101
0.81575,0.0543579
0.816292,0.0541043
0.816833,0.0538495
0.817375,0.0535936
0.817917,0.0533365
0.818458,0.0530784
0.819,0.0528194
0.819542,0.0525595
0.820083,0.0522988
0.820625,0.0520374
0.821167,0.0517753
0.821708,0.0515126
0.82225,0.0512494
0.822792,0.0509858
0.823333,0.0507217
0.823875,0.0504573
0.824417,0.0501927
0.824958,0.0499279
0.8255,0.0496629
0.826042,0.0493979
0.826583,0.0491329
0.827125,0.0488679
0.827667,0.048603
0.828208,0.0483383
0.82875,0.0480738
0.829292,0.0478096
0.829833,0.0475457
0.830375,0.0472822
0.830917,0.0470192
0.831458,0.0467567
0.832,0.0464947
0.832542,0.0462333
0.833083,0.0459726
0.833625,0.0457125
0.834167,0.0454532
0.834708,0.0454768
0.83525,0.0455081
0.835792,0.0455384
0.836333,0.0455677
0.836875,0.045596
0.837417,0.0456232
0.837958,0.0456494
0.8385,0.0456744
0.839042,0.0456984
0.839583,0.0457211
0.840125,0.0457427
0.840667,0.0457632
0.841208,0.0457824
0.84175,0.0458003
0.842292,0.045817
0.842833,0.0458325
0.843375,0.0458466
0.843917,0.0458594
0.844458,0.0458709
0.845,0.045881
0.845542,0.0458898
0.846083,0.0458972
0.846625,0.0459031
0.847167,0.0459077
0.847708,0.0459108
0.84825,0.0459125
0.848792,0.0459127
0.849333,0.0459115
0.849875,0.0459088
0.850417,0.0459046
0.850958,0.0458989
0.8515,0.0458918
0.852042,0.0458831
0.852583,0.0458728
0.853125,0.0458611
0.853667,0.0458478
0.854208,0.045833
0.85475,0.0458167
0.855292,0.0457987
0.855833,0.0457793
0.856375,0.0457582
0.856917,0.0457356
0.857458,0.0457114
0.858,0.0456856
0.858542,0.0456581
0.859083,0.0456291
0.859625,0.0455984
0.860167,0.0455661
0.860708,0.0455321
0.86125,0.0454964
0.861792,0.045459
0.862333,0.04542
0.862875,0.0453792
0.863417,0.0453366
0.863958,0.0452923
0.8645,0.0452462
0.865042,0.0451983
0.865583,0.0451485
0.866125,0.0450969
0.866667,0.0450434
0.867208,0.0449881
0.86775,0.0449308
0.868292,0.0448716
0.868833,0.0448105
0.869375,0.0447474
0.869917,0.0446823
0.870458,0.0446152
0.871,0.0445462
0.871542,0.0444751
0.872083,0.044402
0.872625,0.0443268
0.873167,0.0442497
0.873708,0.0441704
0.87425,0.0440892
0.874792,0.0440058
0.875333,0.0439204
0.875875,0.043833
0.876417,0.0437436
0.876958,0.043652
0.8775,0.0435585
0.878042,0.0434629
0.878583,0.0433653
0.879125,0.0432658
0.879667,0.0431642
0.880208,0.0430607
0.88075,0.0429552
0.881292,0.0428479
0.881833,0.0427386
0.882375,0.0426275
0.882917,0.0425145
0.883458,0.0423997
0.884,0.0422832
0.884542,0.0421649
0.885083,0.0420449
0.885625,0.0419233
0.886167,0.0418001
0.886708,0.0416753
0.88725,0.041549
0.887792,0.0414213
0.888333,0.0412921
0.888875,0.0411616
0.889417,0.0410298
0.889958,0.0408968
0.8905,0.0407626
0.891042,0.0406274
0.891583,0.040491
0.892125,0.0403538
0.892667,0.0402156
0.893208,0.0400766
0.89375,0.0399368
0.894292,0.0397963
0.894833,0.0396551
0.895375,0.0395135
0.895917,0.0393713
0.896458,0.0392287
0.897,0.0390857
0.897542,0.0389424
0.898083,0.0387989
0.898625,0.0386553
0.899167,0.0385115
0.899708,0.0383677
0.90025,0.038224
0.900792,0.0380803
0.901333,0.0379368
0.901875,0.0377936
0.902417,0.0376506
0.902958,0.037508
0.9035,0.0373659
0.904042,0.0372242
0.904583,0.0370831
0.905125,0.0369427
0.905667,0.0368029
0.906208,0.036664
0.90675,0.0365259
0.907292,0.0363887
0.907833,0.0362525
0.908375,0.0361175
0.908917,0.0359835
0.909458,0.0358508
0.91,0.0357194
0.910542,0.0355894
0.911083,0.0354609
0.911625,0.0353339
0.912167,0.0352085
0.912708,0.0350848
0.91325,0.0349629
0.913792,0.0348428
0.914333,0.0347247
0.914875,0.0346086
0.915417,0.0344945
0.915958,0.0343826
0.9165,0.0342729
0.917042,0.0341655
0.917583,0.0340605
0.918125,0.0339578
0.918667,0.0338577
0.919208,0.0337601
0.91975,0.0336652
0.920292,0.0335728
0.920833,0.0334832
0.921375,0.0333964
0.921917,0.0333123
0.922458,0.0332311
0.923,0.0331527
0.923542,0.0330773
0.924083,0.0330047
0.924625,0.0329351
0.925167,0.0328685
0.925708,0.0328048
0.92625,0.0327441
0.926792,0.0326864
0.927333,0.0326317
0.927875,0.03258
0.928417,0.0325312
0.928958,0.0325524
0.9295,0.0326546
0.930042,0.0327563
0.930583,0.0328574
0.931125,0.032958
0.931667,0.033058
0.932208,0.0331575
0.93275,0.0332563
0.933292,0.0333545
0.933833,0.0334522
0.934375,0.0335493
0.934917,0.0336458
0.935458,0.0337418
0.936,0.0338372
0.936542,0.0339322
0.937083,0.0340267
0.937625,0.0341209
0.938167,0.0342146
0.938708,0.0343081
0.93925,0.0344013
0.939792,0.0344943
0.940333,0.0345872
0.940875,0.03468
0.941417,0.0347728
0.941958,0.0348656
0.9425,0.0349586
0.943042,0.0350518
0.943583,0.0351453
0.944125,0.0352391
0.944667,0.0353333
0.945208,0.0354281
0.94575,0.0355234
0.946292,0.0356193
0.946833,0.0357159
0.947375,0.0358133
0.947917,0.0359116
0.948458,0.0360108
0.949,0.0361109
0.949542,0.0362121
0.950083,0.0363143
0.950625,0.0364177
0.951167,0.0365223
0.951708,0.0366282
0.95225,0.0367353
0.952792,0.0368437
0.953333,0.0369534
0.953875,0.0370645
0.954417,0.0371771
0.954958,0.037291
0.9555,0.0374063
0.956042,0.0375231
0.956583,0.0376413
0.957125,0.037761
0.957667,0.0378821
0.958208,0.0380046
0.95875,0.0381285
0.959292,0.0382537
0.959833,0.0383803
0.960375,0.0385083
0.960917,0.0386375
0.961458,0.038768
0.962,0.0388996
0.962542,0.0390325
0.963083,0.0391664
0.963625,0.0393014
0.964167,0.0394373
0.964708,0.0395743
0.96525,0.0397121
0.965792,0.0398507
0.966333,0.03999
0.966875,0.0401301
0.967417,0.0402707
0.967958,0.040412
0.9685,0.0405537
0.969042,0.0406958
0.969583,0.0408383
0.970125,0.0409811
0.970667,0.0411241
0.971208,0.0412673
0.97175,0.0414105
0.972292,0.0415538
0.972833,0.0416971
0.973375,0.0418402
0.973917,0.0419832
0.974458,0.042126
0.975,0.0422685
0.975542,0.0424107
0.976083,0.0425526
0.976625,0.0426939
0.977167,0.0428349
0.977708,0.0429752
0.97825,0.043115
0.978792,0.0432542
0.979333,0.0433928
0.979875,0.0435306
0.980417,0.0436677
0.980958,0.043804
0.9815,0.0439395
0.982042,0.0440742
0.982583,0.0442081
0.983125,0.044341
0.983667,0.044473
0.984208,0.0446041
0.98475,0.0447342
0.985292,0.0448633
0.985833,0.0449914
0.986375,0.0451185
0.986917,0.0452445
0.987458,0.0453695
0.988,0.0454934
0.988542,0.0456162
0.989083,0.0457379
0.989625,0.0458586
0.990167,0.0459781
0.990708,0.0460965
0.99125,0.0462137
0.991792,0.0463299
0.992333,0.0464449
0.992875,0.0465587
0.993417,0.0466714
0.993958,0.046783
0.9945,0.0468933
0.995042,0.0470026
0.995583,0.0471106
0.996125,0.0472175
0.996667,0.0473232
0.997208,0.0474277
0.99775,0.0475311
0.998292,0.0476332
0.998833,0.0477342
0.999375,0.047834
0.999917,0.0479325
1.000458,0.0480299
1.001,0.0481261
1.001542,0.048221
1.002083,0.0483148
1.002625,0.0484074
1.003167,0.0484988
1.003708,0.048589
1.00425,0.048678
1.004792,0.0487658
1.005333,0.0488525
1.005875,0.0489379
1.006417,0.0490222
1.006958,0.0491053
1.0075,0.0491873
1.008042,0.0492681
1.008583,0.0493477
1.009125,0.0494262
1.009667,0.0495036
1.010208,0.0495798
1.01075,0.0496548
1.011292,0.0497287
1.011833,0.0498015
1.012375,0.0498731
1.012917,0.0499436
1.013458,0.050013
1.014,0.0500812
1.014542,0.0501484
1.015083,0.0502143
1.015625,0.0502792
1.016167,0.0503429
1.016708,0.0504054
1.01725,0.0504669
1.017792,0.0505272
1.018333,0.0505863
1.018875,0.0506444
1.019417,0.0507013
1.019958,0.050757
1.0205,0.0508117
1.021042,0.0508652
1.021583,0.0509177
1.022125,0.050969
1.022667,0.0510192
1.023208,0.0510683
1.02375,0.0511163
1.024292,0.0511632
1.024833,0.0512091
1.025375,0.0512538
1.025917,0.0512976
1.026458,0.0513402
1.027,0.0513819
1.027542,0.0514225
1.028083,0.051462
1.028625,0.0515006
1.029167,0.0515381
1.029708,0.0515746
1.03025,0.0516101
1.030792,0.0516447
1.031333,0.0516783
1.031875,0.0517109
1.032417,0.0517425
1.032958,0.0517732
1.0335,0.051803
1.034042,0.0518318
1.034583,0.0518597
1.035125,0.0518867
1.035667,0.0519128
1.036208,0.051938
1.03675,0.0519623
1.037292,0.0519858
1.037833,0.0520084
1.038375,0.0520301
1.038917,0.0520511
1.039458,0.0520713
1.04,0.0520906
1.040542,0.0521092
1.041083,0.0521271
1.041625,0.0521442
1.042167,0.0521606
1.042708,0.0521764
1.04325,0.0521915
1.043792,0.052206
1.044333,0.05222
1.044875,0.0522334
1.045417,0.0522463
1.045958,0.0522587
1.0465,0.0522707
1.047042,0.0522823
1.047583,0.0522935
1.048125,0.0523044
1.048667,0.052315
1.049208,0.0523254
1.04975,0.0523355
1.050292,0.0523454
1.050833,0.0523551
1.051375,0.0523648
1.051917,0.0523743
1.052458,0.0523837
1.053,0.052393
1.053542,0.0524023
1.054083,0.0524115
1.054625,0.0524208
1.055167,0.05243
1.055708,0.0524392
1.05625,0.0524484
1.056792,0.0524576
1.057333,0.0524668
1.057875,0.0524761
1.058417,0.0524853
1.058958,0.0524945
1.0595,0.0525038
1.060042,0.052513
1.060583,0.0525222
1.061125,0.0525313
1.061667,0.0525405
1.062208,0.0525495
1.06275,0.0525585
1.063292,0.0525674
1.063833,0.0525763
1.064375,0.052585
1.064917,0.0525936
1.065458,0.052602
1.066,0.0526103
1.066542,0.0526184
1.067083,0.0526262
1.067625,0.0526339
1.068167,0.0526413
1.068708,0.0526485
1.06925,0.0526553
1.069792,0.0526619
1.070333,0.0526681
1.070875,0.0526739
1.071417,0.0526793
1.071958,0.0526843
1.0725,0.0526888
1.073042,0.0526928
1.073583,0.0526963
1.074125,0.0526992
1.074667,0.0527015
1.075208,0.0527031
1.07575,0.0527041
1.076292,0.0527044
1.076833,0.0527039
1.077375,0.0527027
1.077917,0.0527006
1.078458,0.0526976
1.079,0.0526938
1.079542,0.0526891
1.080083,0.0526834
1.080625,0.0526768
1.081167,0.0526692
1.081708,0.0526605
1.08225,0.0526507
1.082792,0.0526399
1.083333,0.0526279
1.083875,0.0526148
1.084417,0.0526006
1.084958,0.0525851
1.0855,0.0525684
1.086042,0.0525504
1.086583,0.0525312
1.087125,0.0525106
1.087667,0.0524887
1.088208,0.0524655
1.08875,0.0524408
1.089292,0.0524147
1.089833,0.0523872
1.090375,0.0523581
1.090917,0.0523276
1.091458,0.0522956
1.092,0.052262
1.092542,0.0522267
1.093083,0.0521899
1.093625,0.0521515
1.094167,0.0521113
1.094708,0.0520695
1.09525,0.052026
1.095792,0.0519807
1.096333,0.0519337
1.096875,0.0518849
1.097417,0.0518343
1.097958,0.0517819
1.0985,0.0517276
1.099042,0.0516715
1.099583,0.0516136
1.100125,0.0515537
1.100667,0.051492
1.101208,0.0514284
1.10175,0.0513628
1.102292,0.0512954
1.102833,0.051226
1.103375,0.0511546
1.103917,0.0510814
1.104458,0.0510062
1.105,0.050929
1.105542,0.0508498
1.106083,0.0507687
1.106625,0.0506856
1.107167,0.0506006
1.107708,0.0505136
1.10825,0.0504246
1.108792,0.0503336
1.109333,0.0502407
1.109875,0.0501458
1.110417,0.050049
1.110958,0.0499502
1.1115,0.0498495
1.112042,0.0497469
1.112583,0.0496423
1.113125,0.0495359
1.113667,0.0494275
1.114208,0.0493172
1.11475,0.0492051
1.115292,0.0490911
1.115833,0.0489752
1.116375,0.0488576
1.116917,0.0487381
1.117458,0.0486169
1.118,0.0484939
1.118542,0.0483691
1.119083,0.0482427
1.119625,0.0481146
1.120167,0.0479849
1.120708,0.0478535
1.12125,0.0477206
1.121792,0.0475861
1.122333,0.0474502
1.122875,0.0473128
1.123417,0.047174
1.123958,0.0470338
1.1245,0.0468922
1.125042,0.0467494
1.125583,0.0466054
1.126125,0.0464601
1.126667,0.0463137
1.127208,0.0461662
1.12775,0.0460176
1.128292,0.045868
1.128833,0.0457174
1.129375,0.0455659
1.129917,0.0454136
1.130458,0.0452604
1.131,0.0451065
1.131542,0.0449518
1.132083,0.0447965
1.132625,0.0446405
1.133167,0.044484
1.133708,0.0443269
1.13425,0.0441693
1.134792,0.0440113
1.135333,0.0438529
1.135875,0.0436942
1.136417,0.0435353
1.136958,0.043376
1.1375,0.0432167
1.138042,0.0430572
1.138583,0.0428976
1.139125,0.042738
1.139667,0.0425784
1.140208,0.042419
1.14075,0.0422597
1.141292,0.0421006
1.141833,0.0419418
1.142375,0.0417833
1.142917,0.0416251
1.143458,0.0414674
1.144,0.0413102
1.144542,0.0411536
1.145083,0.0409975
1.145625,0.0408421
1.146167,0.0406874
1.146708,0.0405334
1.14725,0.0403803
1.147792,0.0402281
1.148333,0.0400768
1.148875,0.0399265
1.149417,0.0397773
1.149958,0.0396291
1.1505,0.0394822
1.151042,0.0393364
1.151583,0.0391919
1.152125,0.0390487
1.152667,0.0389069
1.153208,0.0387666
1.15375,0.0386277
1.154292,0.0384903
1.154833,0.0383545
1.155375,0.0382204
1.155917,0.0380879
1.156458,0.0379572
1.157,0.0378282
1.157542,0.037701
1.158083,0.0375757
1.158625,0.0374523
1.159167,0.0373307
1.159708,0.0372111
1.16025,0.0370935
