Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[12-55_2.{Left,Right}]
0.58825,0.0437668
0.588792,0.0436604
0.589333,0.0435543
0.589875,0.0434486
0.590417,0.0433432
0.590958,0.0432382
0.5915,0.0431337
0.592042,0.0430297
0.592583,0.0429263
0.593125,0.0428233
0.593667,0.042721
0.594208,0.0426193
0.59475,0.0425182
0.595292,0.0424177
0.595833,0.042318
0.596375,0.0422189
0.596917,0.0421206
0.597458,0.042023
0.598,0.0419262
0.598542,0.0418301
0.599083,0.0417348
0.599625,0.0416403
0.600167,0.0415465
0.600708,0.0414536
0.60125,0.0413615
0.601792,0.0412702
0.602333,0.0411797
0.602875,0.0410901
0.603417,0.0410013
0.603958,0.0409133
0.6045,0.0408261
0.605042,0.0407398
0.605583,0.0406544
0.606125,0.0405698
0.606667,0.040486
0.607208,0.040403
0.60775,0.040321
0.608292,0.0402397
0.608833,0.0401593
0.609375,0.0400797
0.609917,0.040001
0.610458,0.0399231
0.611,0.039846
0.611542,0.0397697
0.612083,0.0396943
0.612625,0.0396196
0.613167,0.0395458
0.613708,0.0394728
0.61425,0.0394005
0.614792,0.0393291
0.615333,0.0392584
0.615875,0.0391885
0.616417,0.0391194
0.616958,0.039051
0.6175,0.0389834
0.618042,0.0389166
0.618583,0.0388505
0.619125,0.0387851
0.619667,0.0387205
0.620208,0.0386566
0.62075,0.0385934
0.621292,0.0385309
0.621833,0.038469
0.622375,0.0384079
0.622917,0.0383474
0.623458,0.0382876
0.624,0.0382284
0.624542,0.0381699
0.625083,0.0381119
0.625625,0.0380545
0.626167,0.0379977
0.626708,0.0379415
0.62725,0.0378857
0.627792,0.0378305
0.628333,0.0377758
0.628875,0.0377215
0.629417,0.0376676
0.629958,0.0376141
0.6305,0.0375611
0.631042,0.0375083
0.631583,0.0374559
0.632125,0.0374038
0.632667,0.037352
0.633208,0.0373005
0.63375,0.0372491
0.634292,0.037198
0.634833,0.037147
0.635375,0.0370962
0.635917,0.0370455
0.636458,0.036995
0.637,0.0369445
0.637542,0.0368941
0.638083,0.0368437
0.638625,0.0367934
0.639167,0.0367431
0.639708,0.0366928
0.64025,0.0366424
0.640792,0.0365921
0.641333,0.0365417
0.641875,0.0364912
0.642417,0.0364407
0.642958,0.0363901
0.6435,0.0364043
0.644042,0.0364245
0.644583,0.0364411
0.645125,0.0364539
0.645667,0.0364631
0.646208,0.0364686
0.64675,0.0364703
0.647292,0.0364681
0.647833,0.0364622
0.648375,0.0364524
0.648917,0.0364387
0.649458,0.0364212
0.65,0.0363998
0.650542,0.0363745
0.651083,0.0363453
0.651625,0.0363123
0.652167,0.0362754
0.652708,0.0362348
0.65325,0.0361903
0.653792,0.0361421
0.654333,0.0360902
0.654875,0.0360346
0.655417,0.0359755
0.655958,0.0359128
0.6565,0.0358466
0.657042,0.035777
0.657583,0.0357041
0.658125,0.0356279
0.658667,0.0355486
0.659208,0.0354663
0.65975,0.035381
0.660292,0.0352928
0.660833,0.0352019
0.661375,0.0351083
0.661917,0.0350122
0.662458,0.0349137
0.663,0.0348129
0.663542,0.0347099
0.664083,0.0346048
0.664625,0.0344978
0.665167,0.034389
0.665708,0.0342786
0.66625,0.0341665
0.666792,0.034053
0.667333,0.0339382
0.667875,0.0338221
0.668417,0.033737
0.668958,0.0336693
0.6695,0.0336008
0.670042,0.0335314
0.670583,0.0334611
0.671125,0.03339
0.671667,0.0333179
0.672208,0.0332449
0.67275,0.033171
0.673292,0.033096
0.673833,0.03302
0.674375,0.032943
0.674917,0.0328649
0.675458,0.0327857
0.676,0.0327053
0.676542,0.0326239
0.677083,0.0325412
0.677625,0.0324574
0.678167,0.0323724
0.678708,0.0322862
0.67925,0.0321987
0.679792,0.0321099
0.680333,0.0320199
0.680875,0.0319286
0.681417,0.031836
0.681958,0.0317421
0.6825,0.0316469
0.683042,0.0315504
0.683583,0.0314525
0.684125,0.0313534
0.684667,0.031253
0.685208,0.0311513
0.68575,0.0310483
0.686292,0.0309441
0.686833,0.0308386
0.687375,0.030732
0.687917,0.0306241
0.688458,0.0305152
0.689,0.0304051
0.689542,0.030294
0.690083,0.0301818
0.690625,0.0300687
0.691167,0.0299547
0.691708,0.0298397
0.69225,0.029724
0.692792,0.0296075
0.693333,0.0294903
0.693875,0.0293725
0.694417,0.0292541
0.694958,0.0291351
0.6955,0.0290157
0.696042,0.0288959
0.696583,0.0287758
0.697125,0.0286554
0.697667,0.0285348
0.698208,0.0284141
0.69875,0.0282933
0.699292,0.0281725
0.699833,0.0280518
0.700375,0.0279311
0.700917,0.0278107
0.701458,0.0276905
0.702,0.0275706
0.702542,0.027467
0.703083,0.0274071
0.703625,0.0273483
0.704167,0.0272906
0.704708,0.0272339
0.70525,0.0271782
0.705792,0.0271236
0.706333,0.02707
0.706875,0.0270174
0.707417,0.0269657
0.707958,0.026915
0.7085,0.0268653
0.709042,0.0268165
0.709583,0.0267687
0.710125,0.0267218
0.710667,0.0266758
0.711208,0.0266308
0.71175,0.0265867
0.712292,0.0265435
0.712833,0.0265012
0.713375,0.0264599
0.713917,0.0264195
0.714458,0.02638
0.715,0.0263414
0.715542,0.0263038
0.716083,0.0262671
0.716625,0.0262314
0.717167,0.0261966
0.717708,0.0261628
0.71825,0.02613
0.718792,0.0260981
0.719333,0.0260673
0.719875,0.0260374
0.720417,0.0260086
0.720958,0.0259808
0.7215,0.0259541
0.722042,0.0259284
0.722583,0.0259038
0.723125,0.0258802
0.723667,0.0258577
0.724208,0.0258364
0.72475,0.0258161
0.725292,0.025797
0.725833,0.025779
0.726375,0.0257622
0.726917,0.0257465
0.727458,0.025732
0.728,0.0257187
0.728542,0.0257065
0.729083,0.0256955
0.729625,0.0256858
0.730167,0.0256772
0.730708,0.0256699
0.73125,0.0256638
0.731792,0.0256589
0.732333,0.0256552
0.732875,0.0256528
0.733417,0.0256516
0.733958,0.0256516
0.7345,0.0256528
0.735042,0.0256553
0.735583,0.025659
0.736125,0.0256639
0.736667,0.02567
0.737208,0.0256773
0.73775,0.0256858
0.738292,0.0256955
0.738833,0.0257063
0.739375,0.0257183
0.739917,0.0257314
0.740458,0.0257456
0.741,0.0257608
0.741542,0.0257772
0.742083,0.0257946
0.742625,0.025813
0.743167,0.0258324
0.743708,0.0258527
0.74425,0.025874
0.744792,0.0258961
0.745333,0.0259191
0.745875,0.0259429
0.746417,0.0259676
0.746958,0.0259929
0.7475,0.026019
0.748042,0.0260457
0.748583,0.026073
0.749125,0.026101
0.749667,0.0261294
0.750208,0.0261584
0.75075,0.0261878
0.751292,0.0262176
0.751833,0.0262477
0.752375,0.0262781
0.752917,0.0263088
0.753458,0.0263398
0.754,0.0263708
0.754542,0.026402
0.755083,0.0264333
0.755625,0.0264645
0.756167,0.0264958
0.756708,0.026527
0.75725,0.0265581
0.757792,0.026589
0.758333,0.0266197
0.758875,0.0266502
0.759417,0.0266805
0.759958,0.0267105
0.7605,0.0267401
0.761042,0.0267694
0.761583,0.0267982
0.762125,0.0268267
0.762667,0.0268548
0.763208,0.0268824
0.76375,0.0269095
0.764292,0.0269361
0.764833,0.0269622
0.765375,0.0269878
0.765917,0.0270129
0.766458,0.0270374
0.767,0.0270614
0.767542,0.0270849
0.768083,0.0271078
0.768625,0.0271301
0.769167,0.0271519
0.769708,0.0271731
0.77025,0.0271938
0.770792,0.0272139
0.771333,0.0272335
0.771875,0.0272526
0.772417,0.0272711
0.772958,0.0272891
0.7735,0.0273066
0.774042,0.0273236
0.774583,0.0273401
0.775125,0.0273561
0.775667,0.0273716
0.776208,0.0273867
0.77675,0.0274013
0.777292,0.0274155
0.777833,0.0274292
0.778375,0.0274426
0.778917,0.0274555
0.779458,0.0274681
0.78,0.0274802
0.780542,0.0274921
0.781083,0.0275035
0.781625,0.0275146
0.782167,0.0275254
0.782708,0.0275359
0.78325,0.0275461
0.783792,0.0275559
0.784333,0.0275655
0.784875,0.0275748
0.785417,0.0275838
0.785958,0.0275925
0.7865,0.027601
0.787042,0.0276093
0.787583,0.0276173
0.788125,0.027625
0.788667,0.0276325
0.789208,0.0276398
0.78975,0.0276469
0.790292,0.0276538
0.790833,0.0276605
0.791375,0.027667
0.791917,0.0276732
0.792458,0.0276793
0.793,0.0276852
0.793542,0.0276909
0.794083,0.0276964
0.794625,0.0277017
0.795167,0.0277069
0.795708,0.0277118
0.79625,0.0277166
0.796792,0.0277212
0.797333,0.0277257
0.797875,0.0277299
0.798417,0.027734
0.798958,0.027738
0.7995,0.0277417
0.800042,0.0277454
0.800583,0.0277489
0.801125,0.0277522
0.801667,0.0277555
0.802208,0.0277586
0.80275,0.0277616
0.803292,0.0277645
0.803833,0.0277673
0.804375,0.0277701
0.804917,0.0277728
0.805458,0.0277755
0.806,0.0277782
0.806542,0.0277809
0.807083,0.0277836
0.807625,0.0277863
0.808167,0.027789
0.808708,0.0277919
0.80925,0.0277948
0.809792,0.0277978
0.810333,0.027801
0.810875,0.0278043
0.811417,0.0278078
0.811958,0.0278114
0.8125,0.0278153
0.813042,0.0278195
0.813583,0.0278239
0.814125,0.0278286
0.814667,0.0278336
0.815208,0.027839
0.81575,0.0278447
0.816292,0.0278508
0.816833,0.0278573
0.817375,0.0278642
0.817917,0.0278715
0.818458,0.0278793
0.819,0.0278875
0.819542,0.0278963
0.820083,0.0279055
0.820625,0.0279153
0.821167,0.0279256
0.821708,0.0279364
0.82225,0.0279477
0.822792,0.0279596
0.823333,0.027972
0.823875,0.027985
0.824417,0.0279986
0.824958,0.0280127
0.8255,0.0280273
0.826042,0.0280425
0.826583,0.0280583
0.827125,0.0280746
0.827667,0.0280915
0.828208,0.0281089
0.82875,0.0281269
0.829292,0.0281454
0.829833,0.0281644
0.830375,0.0281839
0.830917,0.0282039
0.831458,0.0282244
0.832,0.0282453
0.832542,0.0282667
0.833083,0.0282885
0.833625,0.0283107
0.834167,0.0283333
0.834708,0.0283562
0.83525,0.0283794
0.835792,0.0284029
0.836333,0.0284266
0.836875,0.0284506
0.837417,0.0284747
0.837958,0.0284989
0.8385,0.0285233
0.839042,0.0285476
0.839583,0.028572
0.840125,0.0285963
0.840667,0.0286205
0.841208,0.0286445
0.84175,0.0286684
0.842292,0.028692
0.842833,0.0287153
0.843375,0.0287382
0.843917,0.0287607
0.844458,0.0287827
0.845,0.0288042
0.845542,0.0288251
0.846083,0.0288453
0.846625,0.0288649
0.847167,0.0288837
0.847708,0.0289017
0.84825,0.0289188
0.848792,0.028935
0.849333,0.0289502
0.849875,0.0289644
0.850417,0.0289776
0.850958,0.0289896
0.8515,0.0290005
0.852042,0.0290101
0.852583,0.0290185
0.853125,0.0290256
0.853667,0.0290314
0.854208,0.0290358
0.85475,0.0290388
0.855292,0.0290403
0.855833,0.0290404
0.856375,0.029039
0.856917,0.029036
0.857458,0.0290315
0.858,0.0290255
0.858542,0.0290178
0.859083,0.0290085
0.859625,0.0289976
0.860167,0.028985
0.860708,0.0289708
0.86125,0.0289549
0.861792,0.0289373
0.862333,0.028918
0.862875,0.028897
0.863417,0.0288744
0.863958,0.0288501
0.8645,0.0288241
0.865042,0.0287965
0.865583,0.0287672
0.866125,0.0287363
0.866667,0.0287037
0.867208,0.0286696
0.86775,0.0286339
0.868292,0.0285966
0.868833,0.0285577
0.869375,0.0285174
0.869917,0.0284756
0.870458,0.0284323
0.871,0.0283876
0.871542,0.0283415
0.872083,0.0282941
0.872625,0.0282454
0.873167,0.0281953
0.873708,0.0281441
0.87425,0.0280916
0.874792,0.028038
0.875333,0.0279833
0.875875,0.0279275
0.876417,0.0278707
0.876958,0.0278129
0.8775,0.0277541
0.878042,0.0276945
0.878583,0.0276339
0.879125,0.0275726
0.879667,0.0275105
0.880208,0.0274476
0.88075,0.0273841
0.881292,0.02732
0.881833,0.0272552
0.882375,0.0271899
0.882917,0.027124
0.883458,0.0270578
0.884,0.026991
0.884542,0.0269239
0.885083,0.0268565
0.885625,0.0267888
0.886167,0.0267208
0.886708,0.0266526
0.88725,0.0265843
0.887792,0.0265158
0.888333,0.0264472
0.888875,0.0263787
0.889417,0.0263101
0.889958,0.0262415
0.8905,0.0261731
0.891042,0.0261048
0.891583,0.0260366
0.892125,0.0259687
0.892667,0.025901
0.893208,0.0258336
0.89375,0.0257665
0.894292,0.0256998
0.894833,0.0256335
0.895375,0.0255677
0.895917,0.0255023
0.896458,0.0254374
0.897,0.0253731
0.897542,0.0253094
0.898083,0.0252463
0.898625,0.0251839
0.899167,0.0251222
0.899708,0.0250612
0.90025,0.025001
0.900792,0.0249416
0.901333,0.0248831
0.901875,0.0248254
0.902417,0.0247686
0.902958,0.0247128
0.9035,0.0246579
0.904042,0.0246041
0.904583,0.0245512
0.905125,0.0244994
0.905667,0.0244487
0.906208,0.0243992
0.90675,0.0243507
0.907292,0.0243035
0.907833,0.0242574
0.908375,0.0242125
0.908917,0.0241689
0.909458,0.0241265
0.91,0.0240854
0.910542,0.0240455
0.911083,0.024007
0.911625,0.0239698
0.912167,0.023934
0.912708,0.0238995
0.91325,0.0238663
0.913792,0.0238346
0.914333,0.0238042
0.914875,0.0237753
0.915417,0.0237478
0.915958,0.0237218
0.9165,0.0236972
0.917042,0.023674
0.917583,0.0236524
0.918125,0.0236322
0.918667,0.0236136
0.919208,0.0235965
0.91975,0.0235809
0.920292,0.0235668
0.920833,0.0235543
0.921375,0.0235434
0.921917,0.023534
0.922458,0.0235262
0.923,0.02352
0.923542,0.0235154
0.924083,0.0235124
0.924625,0.0235109
0.925167,0.0235111
0.925708,0.0235129
0.92625,0.0235163
0.926792,0.0235213
0.927333,0.0235279
0.927875,0.0235362
0.928417,0.023546
0.928958,0.0235575
0.9295,0.0235706
0.930042,0.0235853
0.930583,0.0236016
0.931125,0.0236196
0.931667,0.0236391
0.932208,0.0236602
0.93275,0.023683
0.933292,0.0237073
0.933833,0.0237331
0.934375,0.0237606
0.934917,0.0237896
0.935458,0.0238201
0.936,0.0238522
0.936542,0.0238857
0.937083,0.0239208
0.937625,0.0239574
0.938167,0.0239954
0.938708,0.0240349
0.93925,0.0240758
0.939792,0.0241182
0.940333,0.0241619
0.940875,0.024207
0.941417,0.0242535
0.941958,0.0243013
0.9425,0.0243504
0.943042,0.0244008
0.943583,0.0244525
0.944125,0.0245054
0.944667,0.0245596
0.945208,0.0246149
0.94575,0.0246714
0.946292,0.0247291
0.946833,0.0247878
0.947375,0.0248477
0.947917,0.0249086
0.948458,0.0249705
0.949,0.0250335
0.949542,0.0250974
0.950083,0.0251623
0.950625,0.0252281
0.951167,0.0252948
0.951708,0.0253624
0.95225,0.0254309
0.952792,0.0255002
0.953333,0.0255703
0.953875,0.0256412
0.954417,0.0257128
0.954958,0.0257851
0.9555,0.0258582
0.956042,0.0259319
0.956583,0.0260063
0.957125,0.0260814
0.957667,0.026157
0.958208,0.0262332
0.95875,0.02631
0.959292,0.0263873
0.959833,0.0264651
0.960375,0.0265433
0.960917,0.0266221
0.961458,0.0267012
0.962,0.0267808
0.962542,0.0268608
0.963083,0.0269411
0.963625,0.0270217
0.964167,0.0271026
0.964708,0.0271838
0.96525,0.0272652
0.965792,0.0273469
0.966333,0.0274287
0.966875,0.0275107
0.967417,0.0275928
0.967958,0.027675
0.9685,0.0277572
0.969042,0.0278395
0.969583,0.0279217
0.970125,0.0280039
0.970667,0.0280861
0.971208,0.0281681
0.97175,0.02825
0.972292,0.0283317
0.972833,0.0284132
0.973375,0.0284944
0.973917,0.0285754
0.974458,0.0286561
0.975,0.0287364
0.975542,0.0288163
0.976083,0.0288958
0.976625,0.0289749
0.977167,0.0290534
0.977708,0.0291315
0.97825,0.029209
0.978792,0.0292859
0.979333,0.0293622
0.979875,0.0294379
0.980417,0.0295129
0.980958,0.0295872
0.9815,0.0296608
0.982042,0.0297337
0.982583,0.0298057
0.983125,0.029877
0.983667,0.0299475
0.984208,0.0300171
0.98475,0.0300859
0.985292,0.0301538
0.985833,0.0302208
0.986375,0.0302869
0.986917,0.030352
0.987458,0.0304162
0.988,0.0304795
0.988542,0.0305417
0.989083,0.0306029
0.989625,0.0306631
0.990167,0.0307222
0.990708,0.0307803
0.99125,0.0308374
0.991792,0.0308933
0.992333,0.0309482
0.992875,0.0310019
0.993417,0.0310545
0.993958,0.031106
0.9945,0.0311564
0.995042,0.0312056
0.995583,0.0312536
0.996125,0.0313005
0.996667,0.0313462
0.997208,0.0313907
0.99775,0.0314341
0.998292,0.0314763
0.998833,0.0315172
0.999375,0.031557
0.999917,0.0315956
1.000458,0.031633
1.001,0.0316692
1.001542,0.0317042
1.002083,0.031738
1.002625,0.0317706
1.003167,0.031802
1.003708,0.0318323
1.00425,0.0318613
1.004792,0.0318892
1.005333,0.031916
1.005875,0.0319415
1.006417,0.031966
1.006958,0.0319892
1.0075,0.0320114
1.008042,0.0320325
1.008583,0.0320524
1.009125,0.0320713
1.009667,0.0320891
1.010208,0.0321059
1.01075,0.0321217
1.011292,0.0321364
1.011833,0.0321502
1.012375,0.032163
1.012917,0.0321749
1.013458,0.0321859
1.014,0.0321959
1.014542,0.0322157
1.015083,0.0322784
1.015625,0.0323403
1.016167,0.0324016
1.016708,0.0324621
1.01725,0.0325219
1.017792,0.032581
1.018333,0.0326392
1.018875,0.0326967
1.019417,0.0327534
1.019958,0.0328092
1.0205,0.0328642
1.021042,0.0329184
1.021583,0.0329717
1.022125,0.0330242
1.022667,0.0330757
1.023208,0.0331264
1.02375,0.0331762
1.024292,0.0332251
1.024833,0.033273
1.025375,0.03332
1.025917,0.0333661
1.026458,0.0334112
1.027,0.0334553
1.027542,0.0334985
1.028083,0.0335407
1.028625,0.0335819
1.029167,0.0336221
1.029708,0.0336613
1.03025,0.0336995
1.030792,0.0337366
1.031333,0.0337727
1.031875,0.0338078
1.032417,0.0338419
1.032958,0.0338748
1.0335,0.0339068
1.034042,0.0339376
1.034583,0.0339674
1.035125,0.0339961
1.035667,0.0340237
1.036208,0.0340502
1.03675,0.0340757
1.037292,0.0341
1.037833,0.0341231
1.038375,0.0341452
1.038917,0.0341661
1.039458,0.0341859
1.04,0.0342046
1.040542,0.0342221
1.041083,0.0342384
1.041625,0.0342536
1.042167,0.0342676
1.042708,0.0342805
1.04325,0.0342922
1.043792,0.0343027
1.044333,0.034312
1.044875,0.0343202
1.045417,0.0343271
1.045958,0.0343329
1.0465,0.0343376
1.047042,0.034341
1.047583,0.0343433
1.048125,0.0343445
1.048667,0.0343444
1.049208,0.0343433
1.04975,0.034341
1.050292,0.0343375
1.050833,0.0343329
1.051375,0.0343272
1.051917,0.0343204
1.052458,0.0343125
1.053,0.0343035
1.053542,0.0342935
1.054083,0.0342823
1.054625,0.0342702
1.055167,0.034257
1.055708,0.0342428
1.05625,0.0342276
1.056792,0.0342114
1.057333,0.0341942
1.057875,0.0341761
1.058417,0.034157
1.058958,0.0341371
1.0595,0.0341162
1.060042,0.0340946
1.060583,0.034072
1.061125,0.0340487
1.061667,0.0340245
1.062208,0.0339997
1.06275,0.033974
1.063292,0.0339477
1.063833,0.0339208
1.064375,0.0338932
1.064917,0.033865
1.065458,0.0338362
1.066,0.033807
1.066542,0.0337773
1.067083,0.0337471
1.067625,0.0337165
1.068167,0.0336856
1.068708,0.0336544
1.06925,0.033623
1.069792,0.0335913
1.070333,0.0335595
1.070875,0.0335276
1.071417,0.0334956
1.071958,0.0334636
1.0725,0.0334317
1.073042,0.0333998
1.073583,0.0333681
1.074125,0.0333365
1.074667,0.0333052
1.075208,0.0332742
1.07575,0.0332434
1.076292,0.0332131
1.076833,0.0331831
1.077375,0.0331536
1.077917,0.0331246
1.078458,0.0330961
1.079,0.0330682
1.079542,0.0330409
1.080083,0.0330142
1.080625,0.0329881
1.081167,0.0329628
1.081708,0.0329381
1.08225,0.0329142
1.082792,0.032891
1.083333,0.0328685
1.083875,0.0328469
1.084417,0.032826
1.084958,0.032806
1.0855,0.0328072
1.086042,0.032834
1.086583,0.0328614
1.087125,0.0328895
1.087667,0.0329182
1.088208,0.0329475
1.08875,0.0329776
1.089292,0.0330082
1.089833,0.0330396
1.090375,0.0330716
1.090917,0.0331042
1.091458,0.0331376
1.092,0.0331716
1.092542,0.0332062
1.093083,0.0332415
1.093625,0.0332774
1.094167,0.033314
1.094708,0.0333511
1.09525,0.0333888
1.095792,0.0334272
1.096333,0.0334661
1.096875,0.0335055
1.097417,0.0335454
1.097958,0.0335859
1.0985,0.0336268
1.099042,0.0336682
1.099583,0.03371
1.100125,0.0337522
1.100667,0.0337948
1.101208,0.0338377
1.10175,0.033881
1.102292,0.0339245
1.102833,0.0339684
1.103375,0.0340124
1.103917,0.0340567
1.104458,0.0341011
1.105,0.0341457
1.105542,0.0341904
1.106083,0.0342351
1.106625,0.03428
1.107167,0.0343248
1.107708,0.0343696
1.10825,0.0344144
1.108792,0.0344591
1.109333,0.0345037
1.109875,0.0345482
1.110417,0.0345925
1.110958,0.0346366
1.1115,0.0346805
1.112042,0.0347241
1.112583,0.0347674
1.113125,0.0348103
1.113667,0.0348529
1.114208,0.0348951
1.11475,0.0349369
1.115292,0.0349782
1.115833,0.035019
1.116375,0.0350593
1.116917,0.0350991
1.117458,0.0351382
1.118,0.0351768
1.118542,0.0352147
1.119083,0.0352519
1.119625,0.0352884
1.120167,0.0353241
1.120708,0.0353591
1.12125,0.0353933
1.121792,0.0354266
1.122333,0.0354591
1.122875,0.0354907
1.123417,0.0355213
1.123958,0.035551
1.1245,0.0355796
1.125042,0.0356073
1.125583,0.0356339
1.126125,0.0356594
1.126667,0.0356838
1.127208,0.035707
1.12775,0.0357291
1.128292,0.03575
1.128833,0.0357696
1.129375,0.035788
1.129917,0.0358051
1.130458,0.0358208
1.131,0.0358353
1.131542,0.0358483
1.132083,0.0358599
1.132625,0.0358702
1.133167,0.035879
1.133708,0.0358863
1.13425,0.0358921
1.134792,0.0358964
1.135333,0.0358992
1.135875,0.0359004
1.136417,0.0359
1.136958,0.0358981
1.1375,0.0358946
1.138042,0.0358894
1.138583,0.0358826
1.139125,0.0358742
1.139667,0.0358641
1.140208,0.0358523
1.14075,0.0358389
1.141292,0.0358238
1.141833,0.035807
1.142375,0.0357886
1.142917,0.0357684
1.143458,0.0357466
1.144,0.0357231
1.144542,0.0356979
1.145083,0.035671
1.145625,0.0356424
1.146167,0.0356122
1.146708,0.0355804
1.14725,0.0355469
1.147792,0.0355117
1.148333,0.035475
1.148875,0.0354367
1.149417,0.0353968
1.149958,0.0353554
1.1505,0.0353124
1.151042,0.035268
1.151583,0.0352222
1.152125,0.0351749
1.152667,0.0351263
1.153208,0.0350763
1.15375,0.035025
1.154292,0.0349726
1.154833,0.0349189
1.155375,0.0348641
1.155917,0.0348082
1.156458,0.0347513
1.157,0.0346935
1.157542,0.0346348
1.158083,0.0345752
1.158625,0.0345149
1.159167,0.0344539
1.159708,0.0343923
1.16025,0.0343301
1.160792,0.0342674
1.161333,0.0342043
1.161875,0.0341408
1.162417,0.0340771
