Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-32_9.{Left,Right}]
0.58825,0.0275285
0.588792,0.027465
0.589333,0.0274019
0.589875,0.0273391
0.590417,0.0272769
0.590958,0.0272152
0.5915,0.0271541
0.592042,0.0270938
0.592583,0.0270344
0.593125,0.0269759
0.593667,0.0269185
0.594208,0.0268622
0.59475,0.0268072
0.595292,0.0267535
0.595833,0.0267013
0.596375,0.0266506
0.596917,0.0266015
0.597458,0.0265542
0.598,0.0265087
0.598542,0.0264651
0.599083,0.0264236
0.599625,0.0263842
0.600167,0.0263469
0.600708,0.026312
0.60125,0.0262794
0.601792,0.0262493
0.602333,0.0262216
0.602875,0.0261966
0.603417,0.0261743
0.603958,0.0261546
0.6045,0.0261378
0.605042,0.0261238
0.605583,0.0261128
0.606125,0.0261047
0.606667,0.0260996
0.607208,0.0260976
0.60775,0.0260986
0.608292,0.0261028
0.608833,0.0261102
0.609375,0.0261207
0.609917,0.0261344
0.610458,0.0261512
0.611,0.0261714
0.611542,0.0261947
0.612083,0.0262212
0.612625,0.026251
0.613167,0.0262839
0.613708,0.02632
0.61425,0.0263593
0.614792,0.0264017
0.615333,0.0264472
0.615875,0.0264958
0.616417,0.0265475
0.616958,0.0266021
0.6175,0.0266596
0.618042,0.0267201
0.618583,0.0267834
0.619125,0.0268494
0.619667,0.0269182
0.620208,0.0269896
0.62075,0.0270636
0.621292,0.02714
0.621833,0.0272189
0.622375,0.0273002
0.622917,0.0273836
0.623458,0.0274693
0.624,0.0275571
0.624542,0.0276468
0.625083,0.0277385
0.625625,0.027832
0.626167,0.0279273
0.626708,0.0280242
0.62725,0.0281226
0.627792,0.0282225
0.628333,0.0283238
0.628875,0.0284264
0.629417,0.0285301
0.629958,0.028635
0.6305,0.0287408
0.631042,0.0288476
0.631583,0.0289552
0.632125,0.0290636
0.632667,0.0291726
0.633208,0.0292822
0.63375,0.0293922
0.634292,0.0295027
0.634833,0.0296135
0.635375,0.0297246
0.635917,0.0298358
0.636458,0.0299471
0.637,0.0300584
0.637542,0.0301697
0.638083,0.0302808
0.638625,0.0303917
0.639167,0.0305024
0.639708,0.0306127
0.64025,0.0307226
0.640792,0.030832
0.641333,0.0309409
0.641875,0.0310493
0.642417,0.0311569
0.642958,0.0312639
0.6435,0.0313701
0.644042,0.0314755
0.644583,0.03158
0.645125,0.0316836
0.645667,0.0317862
0.646208,0.0318878
0.64675,0.0319883
0.647292,0.0320877
0.647833,0.0321859
0.648375,0.0322829
0.648917,0.0323786
0.649458,0.0324731
0.65,0.0325662
0.650542,0.0326579
0.651083,0.0327482
0.651625,0.0328371
0.652167,0.0329244
0.652708,0.0330103
0.65325,0.0330946
0.653792,0.0331773
0.654333,0.0332584
0.654875,0.0333378
0.655417,0.0334156
0.655958,0.0334917
0.6565,0.0335661
0.657042,0.0336388
0.657583,0.0337097
0.658125,0.0337789
0.658667,0.0338463
0.659208,0.033912
0.65975,0.0339758
0.660292,0.0340379
0.660833,0.0340981
0.661375,0.0341566
0.661917,0.0342133
0.662458,0.0342681
0.663,0.0343212
0.663542,0.0343725
0.664083,0.034422
0.664625,0.0344698
0.665167,0.0345158
0.665708,0.0345601
0.66625,0.0346026
0.666792,0.0346435
0.667333,0.0346827
0.667875,0.0347202
0.668417,0.0347561
0.668958,0.0347905
0.6695,0.0348232
0.670042,0.0348545
0.670583,0.0348843
0.671125,0.0349126
0.671667,0.0349395
0.672208,0.0349651
0.67275,0.0349894
0.673292,0.0350124
0.673833,0.0350341
0.674375,0.0350547
0.674917,0.0350742
0.675458,0.0350927
0.676,0.0351101
0.676542,0.0351266
0.677083,0.0351422
0.677625,0.035157
0.678167,0.0351709
0.678708,0.0351842
0.67925,0.0351968
0.679792,0.0352088
0.680333,0.0352203
0.680875,0.0352312
0.681417,0.0352417
0.681958,0.0352519
0.6825,0.0352617
0.683042,0.0352713
0.683583,0.0352807
0.684125,0.0352899
0.684667,0.035299
0.685208,0.0353081
0.68575,0.0353173
0.686292,0.0353265
0.686833,0.0353358
0.687375,0.0353453
0.687917,0.035355
0.688458,0.0353649
0.689,0.0353752
0.689542,0.0353858
0.690083,0.0353968
0.690625,0.0354082
0.691167,0.03542
0.691708,0.0354323
0.69225,0.0354452
0.692792,0.0354586
0.693333,0.0354726
0.693875,0.0354871
0.694417,0.0355023
0.694958,0.0355181
0.6955,0.0355345
0.696042,0.0355516
0.696583,0.0355694
0.697125,0.0355879
0.697667,0.0356071
0.698208,0.035627
0.69875,0.0356475
0.699292,0.0356688
0.699833,0.0356908
0.700375,0.0357134
0.700917,0.0357368
0.701458,0.0357608
0.702,0.0357855
0.702542,0.0358108
0.703083,0.0358367
0.703625,0.0358633
0.704167,0.0358904
0.704708,0.0359181
0.70525,0.0359463
0.705792,0.035975
0.706333,0.0360042
0.706875,0.0360339
0.707417,0.036064
0.707958,0.0360944
0.7085,0.0361252
0.709042,0.0361563
0.709583,0.0361877
0.710125,0.0362193
0.710667,0.0362511
0.711208,0.036283
0.71175,0.0363151
0.712292,0.0363473
0.712833,0.0363795
0.713375,0.0364117
0.713917,0.0364439
0.714458,0.036476
0.715,0.0365081
0.715542,0.0365399
0.716083,0.0365716
0.716625,0.0366031
0.717167,0.0366343
0.717708,0.0366652
0.71825,0.0366958
0.718792,0.0367261
0.719333,0.036756
0.719875,0.0367854
0.720417,0.0368145
0.720958,0.036843
0.7215,0.0368711
0.722042,0.0368987
0.722583,0.0369257
0.723125,0.0369522
0.723667,0.036978
0.724208,0.0370033
0.72475,0.037028
0.725292,0.037052
0.725833,0.0370754
0.726375,0.0370981
0.726917,0.03712
0.727458,0.0371413
0.728,0.0371619
0.728542,0.0371818
0.729083,0.0372009
0.729625,0.0372192
0.730167,0.0372368
0.730708,0.0372536
0.73125,0.0372696
0.731792,0.0372848
0.732333,0.0372992
0.732875,0.0373128
0.733417,0.0373255
0.733958,0.0373374
0.7345,0.0373484
0.735042,0.0373586
0.735583,0.0373678
0.736125,0.0373761
0.736667,0.0373835
0.737208,0.03739
0.73775,0.0373955
0.738292,0.0374
0.738833,0.0374035
0.739375,0.037406
0.739917,0.0374075
0.740458,0.0374079
0.741,0.0374072
0.741542,0.0374055
0.742083,0.0374026
0.742625,0.0373985
0.743167,0.0373933
0.743708,0.037387
0.74425,0.0373794
0.744792,0.0373706
0.745333,0.0373606
0.745875,0.0373494
0.746417,0.0373368
0.746958,0.0373231
0.7475,0.037308
0.748042,0.0372916
0.748583,0.0372739
0.749125,0.0372549
0.749667,0.0372346
0.750208,0.0372129
0.75075,0.0371899
0.751292,0.0371656
0.751833,0.0371399
0.752375,0.0371129
0.752917,0.0370845
0.753458,0.0370548
0.754,0.0370238
0.754542,0.0369914
0.755083,0.0369578
0.755625,0.0369228
0.756167,0.0368865
0.756708,0.0368489
0.75725,0.03681
0.757792,0.0367699
0.758333,0.0367285
0.758875,0.0366858
0.759417,0.0366419
0.759958,0.0365967
0.7605,0.0365503
0.761042,0.0365027
0.761583,0.0364539
0.762125,0.0364038
0.762667,0.0363526
0.763208,0.0363002
0.76375,0.0362467
0.764292,0.0361919
0.764833,0.0361361
0.765375,0.0360791
0.765917,0.0360209
0.766458,0.0359617
0.767,0.0359013
0.767542,0.0358398
0.768083,0.0357773
0.768625,0.0357136
0.769167,0.035649
0.769708,0.0355832
0.77025,0.0355165
0.770792,0.0354487
0.771333,0.0353799
0.771875,0.0353101
0.772417,0.0352393
0.772958,0.0351676
0.7735,0.035095
0.774042,0.0350215
0.774583,0.034947
0.775125,0.0348717
0.775667,0.0347956
0.776208,0.0347186
0.77675,0.0346408
0.777292,0.0345623
0.777833,0.0344829
0.778375,0.0344029
0.778917,0.0343222
0.779458,0.0342407
0.78,0.0341587
0.780542,0.034076
0.781083,0.0339927
0.781625,0.0339089
0.782167,0.0338245
0.782708,0.0337395
0.78325,0.0336541
0.783792,0.0335683
0.784333,0.033482
0.784875,0.0333953
0.785417,0.0333082
0.785958,0.0332207
0.7865,0.0331329
0.787042,0.0330448
0.787583,0.0329564
0.788125,0.0328677
0.788667,0.0327788
0.789208,0.0326897
0.78975,0.0326004
0.790292,0.0325108
0.790833,0.0324212
0.791375,0.0323313
0.791917,0.0322414
0.792458,0.0321513
0.793,0.0320611
0.793542,0.0319709
0.794083,0.0318806
0.794625,0.0317902
0.795167,0.0316998
0.795708,0.0316094
0.79625,0.0315189
0.796792,0.0314284
0.797333,0.031338
0.797875,0.0312475
0.798417,0.0311571
0.798958,0.0310667
0.7995,0.0309763
0.800042,0.030886
0.800583,0.0307957
0.801125,0.0307055
0.801667,0.0306153
0.802208,0.0305252
0.80275,0.0304352
0.803292,0.0303452
0.803833,0.0302554
0.804375,0.0301656
0.804917,0.0300759
0.805458,0.0299864
0.806,0.0298969
0.806542,0.0298076
0.807083,0.0297183
0.807625,0.0296292
0.808167,0.0295402
0.808708,0.0294513
0.80925,0.0293626
0.809792,0.0292739
0.810333,0.0291854
0.810875,0.029097
0.811417,0.0290087
0.811958,0.0289205
0.8125,0.0288325
0.813042,0.0287445
0.813583,0.0286565
0.814125,0.0285687
0.814667,0.028481
0.815208,0.0283933
0.81575,0.0283056
0.816292,0.0282181
0.816833,0.0281305
0.817375,0.028043
0.817917,0.0279556
0.818458,0.0278681
0.819,0.0277807
0.819542,0.0276932
0.820083,0.0276058
0.820625,0.0275184
0.821167,0.027431
0.821708,0.0273436
0.82225,0.0272561
0.822792,0.0271687
0.823333,0.0270813
0.823875,0.0269938
0.824417,0.0269064
0.824958,0.0268189
0.8255,0.0267315
0.826042,0.0266441
0.826583,0.0265567
0.827125,0.0264694
0.827667,0.026382
0.828208,0.0262948
0.82875,0.0262076
0.829292,0.0261205
0.829833,0.0260334
0.830375,0.0259465
0.830917,0.0258597
0.831458,0.025773
0.832,0.0256864
0.832542,0.0256
0.833083,0.0255259
0.833625,0.0254671
0.834167,0.0254095
0.834708,0.025353
0.83525,0.0252976
0.835792,0.0252433
0.836333,0.0251901
0.836875,0.0251379
0.837417,0.0250869
0.837958,0.025037
0.8385,0.0249882
0.839042,0.0249404
0.839583,0.0248938
0.840125,0.0248481
0.840667,0.0248036
0.841208,0.02476
0.84175,0.0247175
0.842292,0.024676
0.842833,0.0246356
0.843375,0.0245961
0.843917,0.0245576
0.844458,0.0245201
0.845,0.0244835
0.845542,0.0244478
0.846083,0.0244131
0.846625,0.0243793
0.847167,0.0243463
0.847708,0.0243142
0.84825,0.024283
0.848792,0.0242525
0.849333,0.0242229
0.849875,0.024194
0.850417,0.0241659
0.850958,0.0241385
0.8515,0.0241119
0.852042,0.0240859
0.852583,0.0240606
0.853125,0.024036
0.853667,0.024012
0.854208,0.0239886
0.85475,0.0239658
0.855292,0.0239435
0.855833,0.0239218
0.856375,0.0239007
0.856917,0.02388
0.857458,0.0238598
0.858,0.0238401
0.858542,0.0238209
0.859083,0.0238021
0.859625,0.0237837
0.860167,0.0237656
0.860708,0.023748
0.86125,0.0237307
0.861792,0.0237138
0.862333,0.0236972
0.862875,0.023681
0.863417,0.023665
0.863958,0.0236493
0.8645,0.0236338
0.865042,0.0236186
0.865583,0.0236037
0.866125,0.0235889
0.866667,0.0235744
0.867208,0.02356
0.86775,0.0235458
0.868292,0.0235317
0.868833,0.0235178
0.869375,0.023504
0.869917,0.0234903
0.870458,0.0234767
0.871,0.0234632
0.871542,0.0234498
0.872083,0.0234364
0.872625,0.0234231
0.873167,0.0234097
0.873708,0.0233964
0.87425,0.0233832
0.874792,0.0233699
0.875333,0.0233565
0.875875,0.0233432
0.876417,0.0233298
0.876958,0.0233164
0.8775,0.0233029
0.878042,0.0232893
0.878583,0.0232757
0.879125,0.023262
0.879667,0.0232481
0.880208,0.0232342
0.88075,0.0232201
0.881292,0.0232059
0.881833,0.0231916
0.882375,0.0231771
0.882917,0.0231625
0.883458,0.0231477
0.884,0.0231328
0.884542,0.0231176
0.885083,0.0231023
0.885625,0.0230869
0.886167,0.0230712
0.886708,0.0230553
0.88725,0.0230393
0.887792,0.0230231
0.888333,0.0230066
0.888875,0.02299
0.889417,0.0229732
0.889958,0.0229563
0.8905,0.0229391
0.891042,0.0229218
0.891583,0.0229044
0.892125,0.0228868
0.892667,0.0228691
0.893208,0.0228513
0.89375,0.0228334
0.894292,0.0228155
0.894833,0.0227975
0.895375,0.0227795
0.895917,0.0227615
0.896458,0.0227435
0.897,0.0227257
0.897542,0.0227078
0.898083,0.0226902
0.898625,0.0226726
0.899167,0.0226553
0.899708,0.0226382
0.90025,0.0226213
0.900792,0.0226048
0.901333,0.0225885
0.901875,0.0225726
0.902417,0.0225571
0.902958,0.0225421
0.9035,0.0225276
0.904042,0.0225135
0.904583,0.0225001
0.905125,0.0224872
0.905667,0.0224751
0.906208,0.0224636
0.90675,0.0224529
0.907292,0.0224429
0.907833,0.0224339
0.908375,0.0224257
0.908917,0.0224185
0.909458,0.0224123
0.91,0.0224071
0.910542,0.022403
0.911083,0.0224001
0.911625,0.0223985
0.912167,0.022398
0.912708,0.0223989
0.91325,0.0224012
0.913792,0.022405
0.914333,0.0224102
0.914875,0.0224169
0.915417,0.0224252
0.915958,0.0224352
0.9165,0.0224469
0.917042,0.0224603
0.917583,0.0224755
0.918125,0.0224925
0.918667,0.0225115
0.919208,0.0225324
0.91975,0.0225553
0.920292,0.0225802
0.920833,0.0226072
0.921375,0.0226363
0.921917,0.0226676
0.922458,0.0227011
0.923,0.0227368
0.923542,0.0227749
0.924083,0.0228152
0.924625,0.022858
0.925167,0.0229031
0.925708,0.0229507
0.92625,0.0230007
0.926792,0.0230532
0.927333,0.0231083
0.927875,0.0231659
0.928417,0.0232262
0.928958,0.023289
0.9295,0.0233544
0.930042,0.0234226
0.930583,0.0234933
0.931125,0.0235668
0.931667,0.023643
0.932208,0.0237219
0.93275,0.0238036
0.933292,0.023888
0.933833,0.0239752
0.934375,0.0240651
0.934917,0.0241579
0.935458,0.0242534
0.936,0.0243517
0.936542,0.0244528
0.937083,0.0245567
0.937625,0.0246634
0.938167,0.0247729
0.938708,0.0248852
0.93925,0.0250003
0.939792,0.0251181
0.940333,0.0252387
0.940875,0.0253621
0.941417,0.0254882
0.941958,0.0256171
0.9425,0.0257487
0.943042,0.025883
0.943583,0.02602
0.944125,0.0261596
0.944667,0.0263019
0.945208,0.0264467
0.94575,0.0265942
0.946292,0.0267442
0.946833,0.0268967
0.947375,0.0270517
0.947917,0.0272092
0.948458,0.027369
0.949,0.0275313
0.949542,0.0276959
0.950083,0.0278627
0.950625,0.0280318
0.951167,0.0282032
0.951708,0.0283766
0.95225,0.0285521
0.952792,0.0287297
0.953333,0.0289092
0.953875,0.0290907
0.954417,0.029274
0.954958,0.0294591
0.9555,0.0296459
0.956042,0.0298344
0.956583,0.0300245
0.957125,0.030216
0.957667,0.030409
0.958208,0.0306033
0.95875,0.0307989
0.959292,0.0309957
0.959833,0.0311936
0.960375,0.0313925
0.960917,0.0315924
0.961458,0.0317931
0.962,0.0319946
0.962542,0.0321967
0.963083,0.0323995
0.963625,0.0326027
0.964167,0.0328064
0.964708,0.0330103
0.96525,0.0332145
0.965792,0.0334189
0.966333,0.0336233
0.966875,0.0338277
0.967417,0.034032
0.967958,0.0342361
0.9685,0.03444
0.969042,0.0346435
0.969583,0.0348466
0.970125,0.0350492
0.970667,0.0352512
0.971208,0.0354527
0.97175,0.0356534
0.972292,0.0358534
0.972833,0.0360526
0.973375,0.0362509
0.973917,0.0364482
0.974458,0.0366447
0.975,0.0368401
0.975542,0.0370344
0.976083,0.0372276
0.976625,0.0374198
0.977167,0.0376107
0.977708,0.0378005
0.97825,0.037989
0.978792,0.0381762
0.979333,0.0383622
0.979875,0.0385469
0.980417,0.0387303
0.980958,0.0389123
0.9815,0.039093
0.982042,0.0392723
0.982583,0.0394502
0.983125,0.0396267
0.983667,0.0398018
0.984208,0.0399755
0.98475,0.0401477
0.985292,0.0403184
0.985833,0.0404876
0.986375,0.0406552
0.986917,0.0408214
0.987458,0.0409859
0.988,0.0411489
0.988542,0.0413103
0.989083,0.04147
0.989625,0.041628
0.990167,0.0417843
0.990708,0.0419389
0.99125,0.0420917
0.991792,0.0422427
0.992333,0.0423918
0.992875,0.0425391
0.993417,0.0426844
0.993958,0.0428278
0.9945,0.0429691
0.995042,0.0431084
0.995583,0.0432457
0.996125,0.0433808
0.996667,0.0435137
0.997208,0.0436444
0.99775,0.0437729
0.998292,0.0438991
0.998833,0.044023
0.999375,0.0441445
0.999917,0.0442636
1.000458,0.0443802
1.001,0.0444944
1.001542,0.0446061
1.002083,0.0447152
1.002625,0.0448217
1.003167,0.0449256
1.003708,0.0450269
1.00425,0.0451255
1.004792,0.0452214
1.005333,0.0453146
1.005875,0.045405
1.006417,0.0454926
1.006958,0.0455774
1.0075,0.0456595
1.008042,0.0457386
1.008583,0.0458149
1.009125,0.0458884
1.009667,0.0459589
1.010208,0.0460265
1.01075,0.0460913
1.011292,0.046153
1.011833,0.0462118
1.012375,0.0462677
1.012917,0.0463205
1.013458,0.0463704
1.014,0.0464173
1.014542,0.0464611
1.015083,0.0465019
1.015625,0.0465397
1.016167,0.0465744
1.016708,0.0466061
1.01725,0.0466347
1.017792,0.0466602
1.018333,0.0466826
1.018875,0.0467019
1.019417,0.0467181
1.019958,0.0467312
1.0205,0.0467412
1.021042,0.046748
1.021583,0.0467517
1.022125,0.0467523
1.022667,0.0467498
1.023208,0.0467441
1.02375,0.0467353
1.024292,0.0467234
1.024833,0.0467083
1.025375,0.0466902
1.025917,0.0466689
1.026458,0.0466446
1.027,0.0466172
1.027542,0.0465867
1.028083,0.0465532
1.028625,0.0465167
1.029167,0.0464772
1.029708,0.0464348
1.03025,0.0463895
1.030792,0.0463413
1.031333,0.0462902
1.031875,0.0462363
1.032417,0.0461797
1.032958,0.0461204
1.0335,0.0460584
1.034042,0.0459938
1.034583,0.0459267
1.035125,0.0458571
1.035667,0.045785
1.036208,0.0457106
1.03675,0.045634
1.037292,0.0455551
1.037833,0.045474
1.038375,0.0453909
1.038917,0.0453058
1.039458,0.0452188
1.04,0.04513
1.040542,0.0450394
1.041083,0.0449472
1.041625,0.0448534
1.042167,0.0447581
1.042708,0.0446615
1.04325,0.0445635
1.043792,0.0444644
1.044333,0.0443642
1.044875,0.044263
1.045417,0.0441609
1.045958,0.0440579
1.0465,0.0439543
1.047042,0.0438501
1.047583,0.0437453
1.048125,0.0436401
1.048667,0.0435345
1.049208,0.0434287
1.04975,0.0433227
1.050292,0.0432166
1.050833,0.0431104
1.051375,0.0430044
1.051917,0.0428985
1.052458,0.0427928
1.053,0.0426873
1.053542,0.0425822
1.054083,0.0424775
1.054625,0.0423732
1.055167,0.0422694
1.055708,0.0421662
1.05625,0.0420636
1.056792,0.0419617
1.057333,0.0418604
1.057875,0.0417599
1.058417,0.0416601
1.058958,0.0415611
1.0595,0.0414629
1.060042,0.0413655
1.060583,0.0412689
1.061125,0.0411732
1.061667,0.0410783
1.062208,0.0409844
1.06275,0.0408912
1.063292,0.040799
1.063833,0.0407075
1.064375,0.040617
1.064917,0.0405273
1.065458,0.0404384
1.066,0.0403503
1.066542,0.0402629
1.067083,0.0401764
1.067625,0.0400906
1.068167,0.0400055
1.068708,0.039921
1.06925,0.0398372
1.069792,0.0397541
1.070333,0.0396715
1.070875,0.0395894
1.071417,0.0395078
1.071958,0.0394267
1.0725,0.039346
1.073042,0.0392656
1.073583,0.0391856
1.074125,0.0391058
1.074667,0.0390263
1.075208,0.0389469
1.07575,0.0388677
1.076292,0.0387885
1.076833,0.0387093
1.077375,0.0386301
1.077917,0.0385508
1.078458,0.0384714
1.079,0.0383919
1.079542,0.038312
1.080083,0.038232
1.080625,0.0381515
1.081167,0.0380708
1.081708,0.0379896
1.08225,0.0379079
1.082792,0.0378258
1.083333,0.0377431
1.083875,0.0376598
1.084417,0.0375759
1.084958,0.0374914
1.0855,0.0374062
1.086042,0.0373203
1.086583,0.0372336
1.087125,0.0371462
1.087667,0.0370579
1.088208,0.0369689
1.08875,0.0368789
1.089292,0.0367881
1.089833,0.0366964
1.090375,0.0366038
1.090917,0.0365103
1.091458,0.0364158
1.092,0.0363204
1.092542,0.0362239
1.093083,0.0361265
1.093625,0.0360281
1.094167,0.0359287
1.094708,0.0358283
1.09525,0.0357268
1.095792,0.0356243
1.096333,0.0355208
1.096875,0.0354162
1.097417,0.0353106
1.097958,0.0352038
1.0985,0.0350961
1.099042,0.0349872
1.099583,0.0348773
1.100125,0.0347662
1.100667,0.0346541
1.101208,0.0345409
1.10175,0.0344266
1.102292,0.0343112
1.102833,0.0341947
1.103375,0.0340772
1.103917,0.0339585
1.104458,0.0338387
1.105,0.0337178
1.105542,0.0335958
1.106083,0.0334728
1.106625,0.0333487
1.107167,0.0332235
1.107708,0.0330973
1.10825,0.03297
1.108792,0.0328417
1.109333,0.0327124
1.109875,0.0325821
1.110417,0.0324508
1.110958,0.0323185
1.1115,0.0321853
1.112042,0.0320512
1.112583,0.0319162
1.113125,0.0317804
1.113667,0.0316437
1.114208,0.0315063
1.11475,0.031368
1.115292,0.0312291
1.115833,0.0310894
1.116375,0.0309491
1.116917,0.0308081
1.117458,0.0306666
1.118,0.0305246
1.118542,0.030382
1.119083,0.030239
1.119625,0.0300956
1.120167,0.0299519
1.120708,0.0298078
1.12125,0.0296635
1.121792,0.029519
1.122333,0.0293744
1.122875,0.0292297
1.123417,0.029085
1.123958,0.0289403
1.1245,0.0287957
1.125042,0.0286777
1.125583,0.0287146
1.126125,0.0287527
1.126667,0.0287919
1.127208,0.0288323
1.12775,0.0288738
1.128292,0.0289164
1.128833,0.0289603
1.129375,0.0290053
1.129917,0.0290515
1.130458,0.0290989
1.131,0.0291476
1.131542,0.0291975
1.132083,0.0292486
1.132625,0.029301
1.133167,0.0293546
1.133708,0.0294095
1.13425,0.0294656
1.134792,0.029523
1.135333,0.0295817
1.135875,0.0296417
1.136417,0.029703
1.136958,0.0297656
1.1375,0.0298294
1.138042,0.0298945
1.138583,0.0299609
1.139125,0.0300286
1.139667,0.0300976
1.140208,0.0301678
1.14075,0.0302393
1.141292,0.030312
1.141833,0.030386
1.142375,0.0304612
1.142917,0.0305376
1.143458,0.0306151
1.144,0.0306939
1.144542,0.0307738
1.145083,0.0308548
1.145625,0.0309369
1.146167,0.0310201
1.146708,0.0311043
1.14725,0.0311895
1.147792,0.0312757
1.148333,0.0313629
1.148875,0.031451
1.149417,0.0315399
1.149958,0.0316297
1.1505,0.0317203
1.151042,0.0318116
1.151583,0.0319037
1.152125,0.0319964
1.152667,0.0320897
1.153208,0.0321836
1.15375,0.032278
1.154292,0.0323729
1.154833,0.0324682
1.155375,0.0325639
1.155917,0.0326599
1.156458,0.0327561
1.157,0.0328526
1.157542,0.0329492
1.158083,0.0330459
1.158625,0.0331426
1.159167,0.0332394
1.159708,0.033336
1.16025,0.0334325
1.160792,0.0335288
1.161333,0.0336248
1.161875,0.0337205
