Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-41_11.{Left,Right}]
0.588792,0.0348437
0.589333,0.0348065
0.589875,0.0347699
0.590417,0.0347339
0.590958,0.0346985
0.5915,0.0346637
0.592042,0.0346296
0.592583,0.0345961
0.593125,0.0345633
0.593667,0.0345311
0.594208,0.0344995
0.59475,0.0344686
0.595292,0.0344383
0.595833,0.0344087
0.596375,0.0343797
0.596917,0.0343513
0.597458,0.0343235
0.598,0.0342963
0.598542,0.0342698
0.599083,0.0342438
0.599625,0.0342184
0.600167,0.0341936
0.600708,0.0341694
0.60125,0.0341456
0.601792,0.0341224
0.602333,0.0340997
0.602875,0.0340775
0.603417,0.0340558
0.603958,0.0340345
0.6045,0.0340136
0.605042,0.0339931
0.605583,0.033973
0.606125,0.0339533
0.606667,0.0339339
0.607208,0.0339148
0.60775,0.033896
0.608292,0.0338775
0.608833,0.0338592
0.609375,0.0338411
0.609917,0.0338231
0.610458,0.0338054
0.611,0.0337877
0.611542,0.0337702
0.612083,0.0337527
0.612625,0.0337353
0.613167,0.0337179
0.613708,0.0337006
0.61425,0.0336832
0.614792,0.0336658
0.615333,0.0336484
0.615875,0.0336309
0.616417,0.0336133
0.616958,0.0335957
0.6175,0.0335781
0.618042,0.0335603
0.618583,0.0335425
0.619125,0.0335246
0.619667,0.0335066
0.620208,0.0334886
0.62075,0.0334705
0.621292,0.0334523
0.621833,0.0334341
0.622375,0.0334159
0.622917,0.0333976
0.623458,0.0333794
0.624,0.0333611
0.624542,0.0333429
0.625083,0.0333248
0.625625,0.0333067
0.626167,0.0332888
0.626708,0.0332709
0.62725,0.0332532
0.627792,0.0332357
0.628333,0.0332183
0.628875,0.0332012
0.629417,0.0331843
0.629958,0.0331677
0.6305,0.0331514
0.631042,0.0331354
0.631583,0.0331198
0.632125,0.0331047
0.632667,0.0330899
0.633208,0.0330756
0.63375,0.0330617
0.634292,0.0330484
0.634833,0.0330357
0.635375,0.0330235
0.635917,0.0330119
0.636458,0.0330009
0.637,0.0329907
0.637542,0.0329811
0.638083,0.0329722
0.638625,0.0329641
0.639167,0.0329567
0.639708,0.0329502
0.64025,0.0329444
0.640792,0.0329395
0.641333,0.0329355
0.641875,0.0329323
0.642417,0.03293
0.642958,0.0329287
0.6435,0.0329283
0.644042,0.0329288
0.644583,0.0329302
0.645125,0.0329327
0.645667,0.0329361
0.646208,0.0329406
0.64675,0.032946
0.647292,0.0329525
0.647833,0.03296
0.648375,0.0329685
0.648917,0.0329781
0.649458,0.0329887
0.65,0.0330004
0.650542,0.0330131
0.651083,0.0330269
0.651625,0.0330418
0.652167,0.0330577
0.652708,0.0330746
0.65325,0.0330925
0.653792,0.0331115
0.654333,0.0331314
0.654875,0.0331523
0.655417,0.0331741
0.655958,0.0331969
0.6565,0.0332205
0.657042,0.0332449
0.657583,0.0332702
0.658125,0.0332962
0.658667,0.0333229
0.659208,0.0333503
0.65975,0.0333783
0.660292,0.0334069
0.660833,0.0334359
0.661375,0.0334653
0.661917,0.0334951
0.662458,0.0335252
0.663,0.0335556
0.663542,0.033586
0.664083,0.0336165
0.664625,0.033647
0.665167,0.0336775
0.665708,0.0337077
0.66625,0.0337377
0.666792,0.0337674
0.667333,0.0337967
0.667875,0.0338255
0.668417,0.0338537
0.668958,0.0338813
0.6695,0.0339081
0.670042,0.0339341
0.670583,0.0339593
0.671125,0.0339835
0.671667,0.0340067
0.672208,0.0340288
0.67275,0.0340497
0.673292,0.0340694
0.673833,0.0340878
0.674375,0.0341049
0.674917,0.0341206
0.675458,0.0341348
0.676,0.0341475
0.676542,0.0341587
0.677083,0.0341683
0.677625,0.0341762
0.678167,0.0341825
0.678708,0.034187
0.67925,0.0341898
0.679792,0.0341908
0.680333,0.0341901
0.680875,0.0341875
0.681417,0.034183
0.681958,0.0341767
0.6825,0.0341685
0.683042,0.0341584
0.683583,0.0341464
0.684125,0.0341325
0.684667,0.0341166
0.685208,0.0340988
0.68575,0.034079
0.686292,0.0340572
0.686833,0.0340335
0.687375,0.0340078
0.687917,0.0339801
0.688458,0.0339504
0.689,0.0339187
0.689542,0.0338851
0.690083,0.0338494
0.690625,0.0338117
0.691167,0.0337721
0.691708,0.0337304
0.69225,0.0336867
0.692792,0.033641
0.693333,0.0335933
0.693875,0.0335435
0.694417,0.0334918
0.694958,0.033438
0.6955,0.0333822
0.696042,0.0333245
0.696583,0.0332647
0.697125,0.033203
0.697667,0.0331393
0.698208,0.0330736
0.69875,0.033006
0.699292,0.0329365
0.699833,0.0328652
0.700375,0.0327919
0.700917,0.0327169
0.701458,0.0326401
0.702,0.0325616
0.702542,0.0324814
0.703083,0.0323997
0.703625,0.0323163
0.704167,0.0322315
0.704708,0.0321452
0.70525,0.0320576
0.705792,0.0319687
0.706333,0.0318786
0.706875,0.0317874
0.707417,0.0316952
0.707958,0.031602
0.7085,0.0315079
0.709042,0.0314131
0.709583,0.0313176
0.710125,0.0312214
0.710667,0.0311248
0.711208,0.0310277
0.71175,0.0309302
0.712292,0.0308326
0.712833,0.0308432
0.713375,0.0309445
0.713917,0.0310464
0.714458,0.0311489
0.715,0.031252
0.715542,0.0313556
0.716083,0.0314596
0.716625,0.0315641
0.717167,0.0316689
0.717708,0.031774
0.71825,0.0318793
0.718792,0.0319848
0.719333,0.0320905
0.719875,0.0321963
0.720417,0.032302
0.720958,0.0324078
0.7215,0.0325134
0.722042,0.0326189
0.722583,0.0327242
0.723125,0.0328293
0.723667,0.032934
0.724208,0.0330383
0.72475,0.0331423
0.725292,0.0332457
0.725833,0.0333486
0.726375,0.033451
0.726917,0.0335527
0.727458,0.0336538
0.728,0.0337542
0.728542,0.0338538
0.729083,0.0339526
0.729625,0.0340507
0.730167,0.0341478
0.730708,0.0342441
0.73125,0.0343395
0.731792,0.0344339
0.732333,0.0345274
0.732875,0.0346198
0.733417,0.0347113
0.733958,0.0348017
0.7345,0.034891
0.735042,0.0349792
0.735583,0.0350664
0.736125,0.0351524
0.736667,0.0352373
0.737208,0.035321
0.73775,0.0354037
0.738292,0.0354851
0.738833,0.0355654
0.739375,0.0356444
0.739917,0.0357224
0.740458,0.0357991
0.741,0.0358746
0.741542,0.035949
0.742083,0.0360221
0.742625,0.0360941
0.743167,0.036165
0.743708,0.0362346
0.74425,0.0363031
0.744792,0.0363705
0.745333,0.0364367
0.745875,0.0365018
0.746417,0.0365657
0.746958,0.0366286
0.7475,0.0366904
0.748042,0.0367512
0.748583,0.0368109
0.749125,0.0368696
0.749667,0.0369273
0.750208,0.036984
0.75075,0.0370397
0.751292,0.0370945
0.751833,0.0371484
0.752375,0.0372014
0.752917,0.0372535
0.753458,0.0373047
0.754,0.0373551
0.754542,0.0374047
0.755083,0.0374534
0.755625,0.0375014
0.756167,0.0375486
0.756708,0.0375951
0.75725,0.0376408
0.757792,0.0376858
0.758333,0.0377302
0.758875,0.0377738
0.759417,0.0378168
0.759958,0.0378592
0.7605,0.037901
0.761042,0.0379422
0.761583,0.0379828
0.762125,0.0380229
0.762667,0.0380625
0.763208,0.0381015
0.76375,0.0381401
0.764292,0.0381782
0.764833,0.0382159
0.765375,0.0382531
0.765917,0.0382899
0.766458,0.0383264
0.767,0.0383624
0.767542,0.0383981
0.768083,0.0384335
0.768625,0.0384686
0.769167,0.0385033
0.769708,0.0385378
0.77025,0.038572
0.770792,0.0386059
0.771333,0.0386396
0.771875,0.0386731
0.772417,0.0387063
0.772958,0.0387393
0.7735,0.0387721
0.774042,0.0388047
0.774583,0.0388371
0.775125,0.0388694
0.775667,0.0389014
0.776208,0.0389333
0.77675,0.038965
0.777292,0.0389966
0.777833,0.0390279
0.778375,0.0390591
0.778917,0.0390901
0.779458,0.0391209
0.78,0.0391516
0.780542,0.039182
0.781083,0.0392123
0.781625,0.0392423
0.782167,0.0392721
0.782708,0.0393017
0.78325,0.0393311
0.783792,0.0393602
0.784333,0.0393891
0.784875,0.0394176
0.785417,0.0394459
0.785958,0.0394738
0.7865,0.0395015
0.787042,0.0395287
0.787583,0.0395557
0.788125,0.0395822
0.788667,0.0396083
0.789208,0.0396339
0.78975,0.0396591
0.790292,0.0396838
0.790833,0.0397079
0.791375,0.0397315
0.791917,0.0397545
0.792458,0.0397769
0.793,0.0397986
0.793542,0.0398196
0.794083,0.0398398
0.794625,0.0398593
0.795167,0.039878
0.795708,0.0398958
0.79625,0.0399127
0.796792,0.0399288
0.797333,0.0399438
0.797875,0.0399579
0.798417,0.0399709
0.798958,0.039983
0.7995,0.0399939
0.800042,0.0400037
0.800583,0.0400123
0.801125,0.0400198
0.801667,0.0400261
0.802208,0.0400311
0.80275,0.0400348
0.803292,0.0400373
0.803833,0.0400385
0.804375,0.0400382
0.804917,0.0400366
0.805458,0.0400336
0.806,0.0400291
0.806542,0.0400232
0.807083,0.0400158
0.807625,0.0400068
0.808167,0.0399962
0.808708,0.0399841
0.80925,0.0399704
0.809792,0.039955
0.810333,0.0399379
0.810875,0.0399191
0.811417,0.0398986
0.811958,0.0398763
0.8125,0.0398522
0.813042,0.0398263
0.813583,0.0397986
0.814125,0.039769
0.814667,0.0397376
0.815208,0.0397042
0.81575,0.0396689
0.816292,0.0396316
0.816833,0.0395924
0.817375,0.0395512
0.817917,0.039508
0.818458,0.0394628
0.819,0.0394155
0.819542,0.0393663
0.820083,0.0393149
0.820625,0.0392616
0.821167,0.0392061
0.821708,0.0391486
0.82225,0.0390891
0.822792,0.0390274
0.823333,0.0389638
0.823875,0.038898
0.824417,0.0388302
0.824958,0.0387603
0.8255,0.0386884
0.826042,0.0386145
0.826583,0.0385386
0.827125,0.0384607
0.827667,0.0383808
0.828208,0.0382989
0.82875,0.0382152
0.829292,0.0381295
0.829833,0.0380419
0.830375,0.0379526
0.830917,0.0378614
0.831458,0.0377684
0.832,0.0376738
0.832542,0.0375774
0.833083,0.0374795
0.833625,0.0373799
0.834167,0.0372789
0.834708,0.0371763
0.83525,0.0370724
0.835792,0.0369671
0.836333,0.0368605
0.836875,0.0367526
0.837417,0.0366437
0.837958,0.0365336
0.8385,0.0364225
0.839042,0.0363105
0.839583,0.0361975
0.840125,0.0360838
0.840667,0.0359694
0.841208,0.0358543
0.84175,0.0357386
0.842292,0.0356224
0.842833,0.0355058
0.843375,0.0353889
0.843917,0.0352716
0.844458,0.0351542
0.845,0.0350367
0.845542,0.0349192
0.846083,0.0348017
0.846625,0.0346843
0.847167,0.0345671
0.847708,0.0344502
0.84825,0.0343336
0.848792,0.0342175
0.849333,0.0341018
0.849875,0.0339867
0.850417,0.0338722
0.850958,0.0337584
0.8515,0.0336453
0.852042,0.0335331
0.852583,0.0334218
0.853125,0.0333114
0.853667,0.033202
0.854208,0.0330936
0.85475,0.0329864
0.855292,0.0328803
0.855833,0.0327755
0.856375,0.0326719
0.856917,0.0325696
0.857458,0.0324686
0.858,0.0323691
0.858542,0.0322709
0.859083,0.0321742
0.859625,0.032079
0.860167,0.0319852
0.860708,0.0318931
0.86125,0.0318025
0.861792,0.0317135
0.862333,0.0316261
0.862875,0.0315404
0.863417,0.0314564
0.863958,0.031374
0.8645,0.0312934
0.865042,0.0312144
0.865583,0.0311373
0.866125,0.0310619
0.866667,0.0309883
0.867208,0.0309166
0.86775,0.0308466
0.868292,0.0307785
0.868833,0.0307123
0.869375,0.030648
0.869917,0.0305856
0.870458,0.0305251
0.871,0.0304666
0.871542,0.0304101
0.872083,0.0303555
0.872625,0.030303
0.873167,0.0302525
0.873708,0.0302041
0.87425,0.0301578
0.874792,0.0301135
0.875333,0.0300715
0.875875,0.0300316
0.876417,0.0299939
0.876958,0.0299585
0.8775,0.0299253
0.878042,0.0298944
0.878583,0.0298659
0.879125,0.0298397
0.879667,0.029816
0.880208,0.0297947
0.88075,0.0297759
0.881292,0.0297596
0.881833,0.0297459
0.882375,0.0297347
0.882917,0.0297262
0.883458,0.0297203
0.884,0.0297171
0.884542,0.0297165
0.885083,0.0297188
0.885625,0.0297237
0.886167,0.0297315
0.886708,0.029742
0.88725,0.0297554
0.887792,0.0297715
0.888333,0.0297905
0.888875,0.0298124
0.889417,0.0298371
0.889958,0.0298647
0.8905,0.0298951
0.891042,0.0299285
0.891583,0.0299646
0.892125,0.0300037
0.892667,0.0300455
0.893208,0.0300903
0.89375,0.0301378
0.894292,0.0301882
0.894833,0.0302413
0.895375,0.0302973
0.895917,0.030356
0.896458,0.0304174
0.897,0.0304816
0.897542,0.0305484
0.898083,0.0306178
0.898625,0.0306899
0.899167,0.0307646
0.899708,0.0308418
0.90025,0.0309215
0.900792,0.0310036
0.901333,0.0310882
0.901875,0.0311752
0.902417,0.0312644
0.902958,0.031356
0.9035,0.0314498
0.904042,0.0315458
0.904583,0.0316439
0.905125,0.0317441
0.905667,0.0318462
0.906208,0.0319504
0.90675,0.0320565
0.907292,0.0321644
0.907833,0.0322741
0.908375,0.0323855
0.908917,0.0324986
0.909458,0.0326132
0.91,0.0327294
0.910542,0.0328471
0.911083,0.0329662
0.911625,0.0330865
0.912167,0.0332082
0.912708,0.0333311
0.91325,0.0334551
0.913792,0.0335801
0.914333,0.0337062
0.914875,0.0338332
0.915417,0.0339611
0.915958,0.0340898
0.9165,0.0342193
0.917042,0.0343495
0.917583,0.0344802
0.918125,0.0346116
0.918667,0.0347435
0.919208,0.0348758
0.91975,0.0350086
0.920292,0.0351416
0.920833,0.035275
0.921375,0.0354086
0.921917,0.0355425
0.922458,0.0356764
0.923,0.0358105
0.923542,0.0359446
0.924083,0.0360787
0.924625,0.0362128
0.925167,0.0363468
0.925708,0.0364807
0.92625,0.0366144
0.926792,0.0367479
0.927333,0.0368812
0.927875,0.0370142
0.928417,0.0371469
0.928958,0.0372792
0.9295,0.0374112
0.930042,0.0375428
0.930583,0.0376739
0.931125,0.0378046
0.931667,0.0379348
0.932208,0.0380645
0.93275,0.0381936
0.933292,0.0383222
0.933833,0.0384502
0.934375,0.0385776
0.934917,0.0387044
0.935458,0.0388306
0.936,0.0389562
0.936542,0.0390811
0.937083,0.0392054
0.937625,0.039329
0.938167,0.0394519
0.938708,0.0395742
0.93925,0.0396959
0.939792,0.0398168
0.940333,0.0399372
0.940875,0.0400568
0.941417,0.0401759
0.941958,0.0402943
0.9425,0.0404121
0.943042,0.0405292
0.943583,0.0406458
0.944125,0.0407618
0.944667,0.0408773
0.945208,0.0409921
0.94575,0.0411065
0.946292,0.0412203
0.946833,0.0413336
0.947375,0.0414464
0.947917,0.0415588
0.948458,0.0416707
0.949,0.0417822
0.949542,0.0418932
0.950083,0.0420038
0.950625,0.042114
0.951167,0.0422238
0.951708,0.0423332
0.95225,0.0424422
0.952792,0.0425507
0.953333,0.0426589
0.953875,0.0427667
0.954417,0.0428741
0.954958,0.042981
0.9555,0.0430875
0.956042,0.0431936
0.956583,0.0432992
0.957125,0.0434043
0.957667,0.0435089
0.958208,0.043613
0.95875,0.0437165
0.959292,0.0438195
0.959833,0.0439219
0.960375,0.0440237
0.960917,0.0441248
0.961458,0.0442252
0.962,0.0443249
0.962542,0.0444239
0.963083,0.0445221
0.963625,0.0446194
0.964167,0.0447159
0.964708,0.0448115
0.96525,0.0449061
0.965792,0.0449998
0.966333,0.0450924
0.966875,0.0451839
0.967417,0.0452743
0.967958,0.0453635
0.9685,0.0454516
0.969042,0.0455383
0.969583,0.0456238
0.970125,0.0457079
0.970667,0.0457906
0.971208,0.0458719
0.97175,0.0459517
0.972292,0.04603
0.972833,0.0461067
0.973375,0.0461819
0.973917,0.0462554
0.974458,0.0463273
0.975,0.0463974
0.975542,0.0464658
0.976083,0.0465324
0.976625,0.0465973
0.977167,0.0466603
0.977708,0.0467214
0.97825,0.0467807
0.978792,0.0468381
0.979333,0.0468935
0.979875,0.046947
0.980417,0.0469985
0.980958,0.0470481
0.9815,0.0470957
0.982042,0.0471412
0.982583,0.0471848
0.983125,0.0472264
0.983667,0.0472659
0.984208,0.0473034
0.98475,0.047339
0.985292,0.0473724
0.985833,0.0474039
0.986375,0.0474334
0.986917,0.0474608
0.987458,0.0474862
0.988,0.0475097
0.988542,0.0475312
0.989083,0.0475507
0.989625,0.0475682
0.990167,0.0475838
0.990708,0.0475974
0.99125,0.0476092
0.991792,0.047619
0.992333,0.0476269
0.992875,0.047633
0.993417,0.0476372
0.993958,0.0476396
0.9945,0.0476402
0.995042,0.0476391
0.995583,0.0476361
0.996125,0.0476315
0.996667,0.0476251
0.997208,0.047617
0.99775,0.0476072
0.998292,0.0475958
0.998833,0.0475828
0.999375,0.0475682
0.999917,0.0475521
1.000458,0.0475344
1.001,0.0475152
1.001542,0.0474944
1.002083,0.0474723
1.002625,0.0474486
1.003167,0.0474236
1.003708,0.0473972
1.00425,0.0473694
1.004792,0.0473402
1.005333,0.0473098
1.005875,0.047278
1.006417,0.047245
1.006958,0.0472107
1.0075,0.0471752
1.008042,0.0471385
1.008583,0.0471007
1.009125,0.0470616
1.009667,0.0470215
1.010208,0.0469802
1.01075,0.0469379
1.011292,0.0468946
1.011833,0.0468502
1.012375,0.0468048
1.012917,0.0467584
1.013458,0.0467112
1.014,0.046663
1.014542,0.0466139
1.015083,0.0465639
1.015625,0.0465132
1.016167,0.0464616
1.016708,0.0464093
1.01725,0.0463562
1.017792,0.0463025
1.018333,0.046248
1.018875,0.0461929
1.019417,0.0461371
1.019958,0.0460808
1.0205,0.0460238
1.021042,0.0459663
1.021583,0.0459083
1.022125,0.0458497
1.022667,0.0457906
1.023208,0.0457311
1.02375,0.0456711
1.024292,0.0456106
1.024833,0.0455497
1.025375,0.0454884
1.025917,0.0454267
1.026458,0.0453646
1.027,0.0453022
1.027542,0.0452393
1.028083,0.0451762
1.028625,0.0451127
1.029167,0.0450488
1.029708,0.0449847
1.03025,0.0449202
1.030792,0.0448555
1.031333,0.0447904
1.031875,0.0447251
1.032417,0.0446595
1.032958,0.0445937
1.0335,0.0445275
1.034042,0.0444612
1.034583,0.0443946
1.035125,0.0443277
1.035667,0.0442606
1.036208,0.0441932
1.03675,0.0441256
1.037292,0.0440578
1.037833,0.0439897
1.038375,0.0439214
1.038917,0.0438528
1.039458,0.043784
1.04,0.0437149
1.040542,0.0436456
1.041083,0.043576
1.041625,0.0435061
1.042167,0.043436
1.042708,0.0433656
1.04325,0.0432949
1.043792,0.0432239
1.044333,0.0431526
1.044875,0.0430811
1.045417,0.0430093
1.045958,0.0429372
1.0465,0.0428648
1.047042,0.0427921
1.047583,0.0427191
1.048125,0.0426459
1.048667,0.0425725
1.049208,0.0424987
1.04975,0.0424248
1.050292,0.0423507
1.050833,0.0422763
1.051375,0.0422018
1.051917,0.0421272
1.052458,0.0420524
1.053,0.0419775
1.053542,0.0419026
1.054083,0.0418276
1.054625,0.0417527
1.055167,0.0416777
1.055708,0.0416028
1.05625,0.0415281
1.056792,0.0414534
1.057333,0.0413789
1.057875,0.0413047
1.058417,0.0412306
1.058958,0.0411568
1.0595,0.0410833
1.060042,0.0410101
1.060583,0.0409373
1.061125,0.0408649
1.061667,0.0407928
1.062208,0.0407212
1.06275,0.0406501
1.063292,0.0405794
1.063833,0.0405092
1.064375,0.0404395
1.064917,0.0403703
1.065458,0.0403017
1.066,0.0402337
1.066542,0.0401662
1.067083,0.0400992
1.067625,0.0400329
1.068167,0.0399671
1.068708,0.0399019
1.06925,0.0398373
1.069792,0.0397733
1.070333,0.0397099
1.070875,0.0396471
1.071417,0.0395849
1.071958,0.0395233
1.0725,0.0394623
1.073042,0.0394018
1.073583,0.039342
1.074125,0.0392827
1.074667,0.039224
1.075208,0.0391659
1.07575,0.0391084
1.076292,0.0390515
1.076833,0.0389951
1.077375,0.0389393
1.077917,0.0388841
1.078458,0.0388294
1.079,0.0387753
1.079542,0.0387217
1.080083,0.0386687
1.080625,0.0386163
1.081167,0.0385644
1.081708,0.0385131
1.08225,0.0384624
1.082792,0.0384122
1.083333,0.0383625
1.083875,0.0383135
1.084417,0.038265
1.084958,0.038217
1.0855,0.0381697
1.086042,0.0381229
1.086583,0.0380767
1.087125,0.0380311
1.087667,0.0379861
1.088208,0.0379418
1.08875,0.037898
1.089292,0.0378549
1.089833,0.0378125
1.090375,0.0377707
1.090917,0.0377296
1.091458,0.0376892
1.092,0.0376494
1.092542,0.0376104
1.093083,0.0375722
1.093625,0.0375347
1.094167,0.0374979
1.094708,0.0374619
1.09525,0.0374267
1.095792,0.0373923
1.096333,0.0373587
1.096875,0.037326
1.097417,0.0372941
1.097958,0.037263
1.0985,0.0372328
1.099042,0.0372034
1.099583,0.0371749
1.100125,0.0371473
1.100667,0.0371206
1.101208,0.0370948
1.10175,0.0370699
1.102292,0.0370459
1.102833,0.0370228
1.103375,0.0370006
1.103917,0.0369793
1.104458,0.0369589
1.105,0.0369394
1.105542,0.0369209
1.106083,0.0369032
1.106625,0.0368865
1.107167,0.0368707
1.107708,0.0368557
1.10825,0.0368416
1.108792,0.0368284
1.109333,0.0368161
1.109875,0.0368046
1.110417,0.0367939
1.110958,0.036784
1.1115,0.0367749
1.112042,0.0367665
1.112583,0.0367589
1.113125,0.036752
1.113667,0.0367458
1.114208,0.0367402
1.11475,0.0367352
1.115292,0.0367309
1.115833,0.036727
1.116375,0.0367237
1.116917,0.0367209
1.117458,0.0367186
1.118,0.0367166
1.118542,0.036715
1.119083,0.0367137
1.119625,0.0367127
1.120167,0.0367119
1.120708,0.0367113
1.12125,0.0367109
1.121792,0.0367105
1.122333,0.0367102
1.122875,0.0367098
1.123417,0.0367094
1.123958,0.0367088
1.1245,0.036708
1.125042,0.036707
1.125583,0.0367057
1.126125,0.036704
1.126667,0.0367018
1.127208,0.0366992
1.12775,0.036696
1.128292,0.0366922
1.128833,0.0366877
1.129375,0.0366825
1.129917,0.0366764
1.130458,0.0366695
1.131,0.0366617
1.131542,0.0366528
1.132083,0.0366429
1.132625,0.0366319
1.133167,0.0366198
1.133708,0.0366063
1.13425,0.0365916
1.134792,0.0365756
1.135333,0.0365581
1.135875,0.0365392
1.136417,0.0365187
1.136958,0.0364967
1.1375,0.0364731
1.138042,0.0364478
1.138583,0.0364208
1.139125,0.036392
1.139667,0.0363615
1.140208,0.036329
1.14075,0.0362947
1.141292,0.0362585
1.141833,0.0362203
1.142375,0.03618
1.142917,0.0361378
1.143458,0.0360935
1.144,0.0360471
1.144542,0.0359985
1.145083,0.0359478
1.145625,0.035895
1.146167,0.0358399
1.146708,0.0357826
1.14725,0.0357231
1.147792,0.0356614
1.148333,0.0355974
1.148875,0.0355312
1.149417,0.0354627
1.149958,0.035392
1.1505,0.0353191
1.151042,0.0352439
1.151583,0.0351665
1.152125,0.0350869
1.152667,0.0350052
1.153208,0.0349213
1.15375,0.0348353
1.154292,0.0347472
1.154833,0.0346571
1.155375,0.034565
1.155917,0.034471
1.156458,0.0343751
1.157,0.0342773
1.157542,0.0341777
1.158083,0.0340765
1.158625,0.0339735
1.159167,0.033869
1.159708,0.033763
1.16025,0.0336555
1.160792,0.0335467
