Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-22_7.{Left,Right}]
0.588792,0.0514978
0.589333,0.0516021
0.589875,0.0517044
0.590417,0.0518046
0.590958,0.0519028
0.5915,0.0519989
0.592042,0.0520929
0.592583,0.0521848
0.593125,0.0522746
0.593667,0.0523623
0.594208,0.0524477
0.59475,0.0525311
0.595292,0.0526122
0.595833,0.0526912
0.596375,0.052768
0.596917,0.0528426
0.597458,0.0529151
0.598,0.0529853
0.598542,0.0530534
0.599083,0.0531192
0.599625,0.0531829
0.600167,0.0532444
0.600708,0.0533037
0.60125,0.0533608
0.601792,0.0534157
0.602333,0.0534685
0.602875,0.053519
0.603417,0.0535674
0.603958,0.0536136
0.6045,0.0536577
0.605042,0.0536995
0.605583,0.0537392
0.606125,0.0537767
0.606667,0.0538121
0.607208,0.0538452
0.60775,0.0538762
0.608292,0.0539049
0.608833,0.0539315
0.609375,0.0539559
0.609917,0.053978
0.610458,0.053998
0.611,0.0540157
0.611542,0.0540311
0.612083,0.0540443
0.612625,0.0540553
0.613167,0.0540639
0.613708,0.0540703
0.61425,0.0540743
0.614792,0.054076
0.615333,0.0540753
0.615875,0.0540723
0.616417,0.0540669
0.616958,0.0540591
0.6175,0.0540489
0.618042,0.0540362
0.618583,0.0540211
0.619125,0.0540035
0.619667,0.0539833
0.620208,0.0539607
0.62075,0.0539355
0.621292,0.0539078
0.621833,0.0538775
0.622375,0.0538446
0.622917,0.0538091
0.623458,0.053771
0.624,0.0537302
0.624542,0.0536868
0.625083,0.0536407
0.625625,0.0535919
0.626167,0.0535404
0.626708,0.0534863
0.62725,0.0534294
0.627792,0.0533698
0.628333,0.0533076
0.628875,0.0532426
0.629417,0.0531749
0.629958,0.0531046
0.6305,0.0530315
0.631042,0.0529558
0.631583,0.0528774
0.632125,0.0527963
0.632667,0.0527126
0.633208,0.0526262
0.63375,0.0525373
0.634292,0.0524457
0.634833,0.0523516
0.635375,0.0522549
0.635917,0.0521557
0.636458,0.052054
0.637,0.0519498
0.637542,0.0518431
0.638083,0.0517341
0.638625,0.0516226
0.639167,0.0515088
0.639708,0.0513927
0.64025,0.0512743
0.640792,0.0511536
0.641333,0.0510308
0.641875,0.0509057
0.642417,0.0507786
0.642958,0.0506494
0.6435,0.0505182
0.644042,0.050385
0.644583,0.0502499
0.645125,0.0501129
0.645667,0.0499741
0.646208,0.0498336
0.64675,0.0496914
0.647292,0.0495476
0.647833,0.0494022
0.648375,0.0492553
0.648917,0.049107
0.649458,0.0489573
0.65,0.0488064
0.650542,0.0486542
0.651083,0.0485009
0.651625,0.0483465
0.652167,0.0481912
0.652708,0.0480349
0.65325,0.0478777
0.653792,0.0477198
0.654333,0.0475612
0.654875,0.0474019
0.655417,0.0472421
0.655958,0.0470818
0.6565,0.0469211
0.657042,0.0467601
0.657583,0.0465988
0.658125,0.0464373
0.658667,0.0462758
0.659208,0.0461142
0.65975,0.0459526
0.660292,0.0457911
0.660833,0.0456299
0.661375,0.0454688
0.661917,0.0453081
0.662458,0.0451477
0.663,0.0449878
0.663542,0.0448283
0.664083,0.0446695
0.664625,0.0445112
0.665167,0.0443537
0.665708,0.0441969
0.66625,0.0440409
0.666792,0.0438857
0.667333,0.0437315
0.667875,0.0435783
0.668417,0.043426
0.668958,0.0432749
0.6695,0.0431248
0.670042,0.042976
0.670583,0.0428283
0.671125,0.0426819
0.671667,0.0425368
0.672208,0.0423931
0.67275,0.0422507
0.673292,0.0421098
0.673833,0.0419703
0.674375,0.0418323
0.674917,0.041931
0.675458,0.0420621
0.676,0.0421913
0.676542,0.0423185
0.677083,0.0424437
0.677625,0.0425667
0.678167,0.0426876
0.678708,0.0428062
0.67925,0.0429226
0.679792,0.0430366
0.680333,0.0431482
0.680875,0.0432573
0.681417,0.043364
0.681958,0.0434682
0.6825,0.0435698
0.683042,0.0436688
0.683583,0.0437653
0.684125,0.0438591
0.684667,0.0439502
0.685208,0.0440387
0.68575,0.0441245
0.686292,0.0442077
0.686833,0.0442881
0.687375,0.0443658
0.687917,0.0444409
0.688458,0.0445133
0.689,0.044583
0.689542,0.04465
0.690083,0.0447144
0.690625,0.0447762
0.691167,0.0448353
0.691708,0.0448919
0.69225,0.0449459
0.692792,0.0449973
0.693333,0.0450463
0.693875,0.0450928
0.694417,0.0451368
0.694958,0.0451785
0.6955,0.0452177
0.696042,0.0452547
0.696583,0.0452893
0.697125,0.0453218
0.697667,0.045352
0.698208,0.0453801
0.69875,0.0454062
0.699292,0.0454301
0.699833,0.0454521
0.700375,0.0454722
0.700917,0.0454904
0.701458,0.0455068
0.702,0.0455214
0.702542,0.0455344
0.703083,0.0455457
0.703625,0.0455553
0.704167,0.0455635
0.704708,0.0455702
0.70525,0.0455755
0.705792,0.0455795
0.706333,0.0455821
0.706875,0.0455836
0.707417,0.0455838
0.707958,0.0455829
0.7085,0.045581
0.709042,0.0455781
0.709583,0.0455742
0.710125,0.0455695
0.710667,0.0455639
0.711208,0.0455576
0.71175,0.0455505
0.712292,0.0455428
0.712833,0.0455344
0.713375,0.0455255
0.713917,0.045516
0.714458,0.0455061
0.715,0.0454958
0.715542,0.0454851
0.716083,0.045474
0.716625,0.0454627
0.717167,0.0454511
0.717708,0.0454392
0.71825,0.0454272
0.718792,0.045415
0.719333,0.0454027
0.719875,0.0453903
0.720417,0.0453777
0.720958,0.0453652
0.7215,0.0453526
0.722042,0.0453399
0.722583,0.0453273
0.723125,0.0453146
0.723667,0.045302
0.724208,0.0452894
0.72475,0.0452769
0.725292,0.0452644
0.725833,0.0452519
0.726375,0.0452395
0.726917,0.0452271
0.727458,0.0452148
0.728,0.0452026
0.728542,0.0451903
0.729083,0.0451782
0.729625,0.045166
0.730167,0.0451539
0.730708,0.0451417
0.73125,0.0451296
0.731792,0.0451174
0.732333,0.0451052
0.732875,0.045093
0.733417,0.0450807
0.733958,0.0450683
0.7345,0.0450557
0.735042,0.0450431
0.735583,0.0450302
0.736125,0.0450172
0.736667,0.045004
0.737208,0.0449905
0.73775,0.0449767
0.738292,0.0449626
0.738833,0.0449481
0.739375,0.0449333
0.739917,0.0449181
0.740458,0.0449023
0.741,0.0448861
0.741542,0.0448694
0.742083,0.0448521
0.742625,0.0448342
0.743167,0.0448156
0.743708,0.0447964
0.74425,0.0447764
0.744792,0.0447556
0.745333,0.0447341
0.745875,0.0447116
0.746417,0.0446883
0.746958,0.0446641
0.7475,0.0446389
0.748042,0.0446126
0.748583,0.0445853
0.749125,0.044557
0.749667,0.0445275
0.750208,0.0444968
0.75075,0.0444649
0.751292,0.0444318
0.751833,0.0443975
0.752375,0.0443618
0.752917,0.0443248
0.753458,0.0442864
0.754,0.0442467
0.754542,0.0442055
0.755083,0.0441629
0.755625,0.0441188
0.756167,0.0440732
0.756708,0.0440262
0.75725,0.0439776
0.757792,0.0439274
0.758333,0.0438757
0.758875,0.0438225
0.759417,0.0437676
0.759958,0.0437111
0.7605,0.0436531
0.761042,0.0435934
0.761583,0.0435321
0.762125,0.0434691
0.762667,0.0434046
0.763208,0.0433383
0.76375,0.0432705
0.764292,0.043201
0.764833,0.0431298
0.765375,0.043057
0.765917,0.0429826
0.766458,0.0429065
0.767,0.0428288
0.767542,0.0427494
0.768083,0.0426685
0.768625,0.0425859
0.769167,0.0425017
0.769708,0.042416
0.77025,0.0423287
0.770792,0.0422398
0.771333,0.0421494
0.771875,0.0420575
0.772417,0.0419642
0.772958,0.0418693
0.7735,0.0417731
0.774042,0.0416755
0.774583,0.0415765
0.775125,0.0414762
0.775667,0.0413746
0.776208,0.0412718
0.77675,0.0411677
0.777292,0.0410626
0.777833,0.0409563
0.778375,0.0408491
0.778917,0.0407408
0.779458,0.0406316
0.78,0.0405216
0.780542,0.0404108
0.781083,0.0402992
0.781625,0.040187
0.782167,0.0400742
0.782708,0.0399609
0.78325,0.0398472
0.783792,0.039733
0.784333,0.0396186
0.784875,0.0395039
0.785417,0.0393891
0.785958,0.0392742
0.7865,0.0391592
0.787042,0.0390443
0.787583,0.0389296
0.788125,0.038815
0.788667,0.0387008
0.789208,0.0385868
0.78975,0.0384732
0.790292,0.0383601
0.790833,0.0382475
0.791375,0.0381355
0.791917,0.0380241
0.792458,0.0379133
0.793,0.0378033
0.793542,0.0376941
0.794083,0.0375857
0.794625,0.0374781
0.795167,0.0373715
0.795708,0.0372657
0.79625,0.0371609
0.796792,0.0370571
0.797333,0.0369543
0.797875,0.0368526
0.798417,0.0367518
0.798958,0.0366522
0.7995,0.0365536
0.800042,0.0364561
0.800583,0.0363596
0.801125,0.0362643
0.801667,0.03617
0.802208,0.0360768
0.80275,0.0359848
0.803292,0.0358938
0.803833,0.0358038
0.804375,0.035715
0.804917,0.0357831
0.805458,0.0358531
0.806,0.0359243
0.806542,0.0359967
0.807083,0.0360705
0.807625,0.0361456
0.808167,0.0362221
0.808708,0.0362999
0.80925,0.0363792
0.809792,0.0364599
0.810333,0.036542
0.810875,0.0366257
0.811417,0.0367108
0.811958,0.0367976
0.8125,0.0368859
0.813042,0.0369758
0.813583,0.0370673
0.814125,0.0371606
0.814667,0.0372555
0.815208,0.0373522
0.81575,0.0374506
0.816292,0.0375508
0.816833,0.0376529
0.817375,0.0377568
0.817917,0.0378626
0.818458,0.0379703
0.819,0.03808
0.819542,0.0381917
0.820083,0.0383054
0.820625,0.0384212
0.821167,0.0385391
0.821708,0.0386591
0.82225,0.0387813
0.822792,0.0389056
0.823333,0.0390322
0.823875,0.0391611
0.824417,0.0392922
0.824958,0.0394257
0.8255,0.0395615
0.826042,0.0396996
0.826583,0.0398402
0.827125,0.0399832
0.827667,0.0401287
0.828208,0.0402766
0.82875,0.040427
0.829292,0.0405799
0.829833,0.0407353
0.830375,0.0408933
0.830917,0.0410538
0.831458,0.0412169
0.832,0.0413826
0.832542,0.0415508
0.833083,0.0417217
0.833625,0.0418951
0.834167,0.0420712
0.834708,0.0422499
0.83525,0.0424312
0.835792,0.0426151
0.836333,0.0428017
0.836875,0.0429909
0.837417,0.0431827
0.837958,0.0433772
0.8385,0.0435743
0.839042,0.0437741
0.839583,0.0439764
0.840125,0.0441814
0.840667,0.044389
0.841208,0.0445992
0.84175,0.044812
0.842292,0.0450274
0.842833,0.0452453
0.843375,0.0454658
0.843917,0.0456888
0.844458,0.0459144
0.845,0.0461424
0.845542,0.0463728
0.846083,0.0466057
0.846625,0.046841
0.847167,0.0470787
0.847708,0.0473187
0.84825,0.047561
0.848792,0.0478056
0.849333,0.0480524
0.849875,0.0483013
0.850417,0.0485524
0.850958,0.0488056
0.8515,0.0490609
0.852042,0.0493181
0.852583,0.0495772
0.853125,0.0498382
0.853667,0.050101
0.854208,0.0503656
0.85475,0.0506319
0.855292,0.0508997
0.855833,0.0511692
0.856375,0.0514401
0.856917,0.0517124
0.857458,0.0519861
0.858,0.052261
0.858542,0.0525372
0.859083,0.0528144
0.859625,0.0530926
0.860167,0.0533718
0.860708,0.0536517
0.86125,0.0539324
0.861792,0.0542138
0.862333,0.0544956
0.862875,0.0547779
0.863417,0.0550605
0.863958,0.0553433
0.8645,0.0556261
0.865042,0.0559089
0.865583,0.0561915
0.866125,0.0564738
0.866667,0.0567557
0.867208,0.057037
0.86775,0.0573176
0.868292,0.0575974
0.868833,0.0578762
0.869375,0.0581539
0.869917,0.0584304
0.870458,0.0587055
0.871,0.0589791
0.871542,0.059251
0.872083,0.0595211
0.872625,0.0597893
0.873167,0.0600554
0.873708,0.0603194
0.87425,0.060581
0.874792,0.0608401
0.875333,0.0610967
0.875875,0.0613505
0.876417,0.0616015
0.876958,0.0618495
0.8775,0.0620944
0.878042,0.0623362
0.878583,0.0625746
0.879125,0.0628096
0.879667,0.063041
0.880208,0.0632689
0.88075,0.063493
0.881292,0.0637132
0.881833,0.0639296
0.882375,0.0641419
0.882917,0.0643502
0.883458,0.0645543
0.884,0.0647541
0.884542,0.0649497
0.885083,0.0651408
0.885625,0.0653275
0.886167,0.0655098
0.886708,0.0656874
0.88725,0.0658605
0.887792,0.0660289
0.888333,0.0661926
0.888875,0.0663515
0.889417,0.0665057
0.889958,0.0666551
0.8905,0.0667996
0.891042,0.0669393
0.891583,0.067074
0.892125,0.0672038
0.892667,0.0673286
0.893208,0.0674485
0.89375,0.0675633
0.894292,0.0676732
0.894833,0.0677779
0.895375,0.0678776
0.895917,0.0679723
0.896458,0.0680618
0.897,0.0681462
0.897542,0.0682255
0.898083,0.0682996
0.898625,0.0683686
0.899167,0.0684324
0.899708,0.0684911
0.90025,0.0685445
0.900792,0.0685928
0.901333,0.0686358
0.901875,0.0686737
0.902417,0.0687063
0.902958,0.0687338
0.9035,0.068756
0.904042,0.0687729
0.904583,0.0687847
0.905125,0.0687913
0.905667,0.0687926
0.906208,0.0687887
0.90675,0.0687797
0.907292,0.0687654
0.907833,0.068746
0.908375,0.0687214
0.908917,0.0686916
0.909458,0.0686568
0.91,0.0686168
0.910542,0.0685717
0.911083,0.0685215
0.911625,0.0684663
0.912167,0.068406
0.912708,0.0683407
0.91325,0.0682704
0.913792,0.0681951
0.914333,0.068115
0.914875,0.0680298
0.915417,0.0679398
0.915958,0.067845
0.9165,0.0677453
0.917042,0.0676408
0.917583,0.0675316
0.918125,0.0674176
0.918667,0.0672989
0.919208,0.0671756
0.91975,0.0670476
0.920292,0.0669151
0.920833,0.0667781
0.921375,0.0666365
0.921917,0.0664906
0.922458,0.0663402
0.923,0.0661856
0.923542,0.0660266
0.924083,0.0658634
0.924625,0.0656961
0.925167,0.0655247
0.925708,0.0653493
0.92625,0.0651699
0.926792,0.0649866
0.927333,0.0647995
0.927875,0.0646087
0.928417,0.0644142
0.928958,0.064216
0.9295,0.0640143
0.930042,0.0638092
0.930583,0.0636007
0.931125,0.0633888
0.931667,0.0631738
0.932208,0.0629556
0.93275,0.0627343
0.933292,0.06251
0.933833,0.0622828
0.934375,0.0620527
0.934917,0.0618199
0.935458,0.0615843
0.936,0.0613462
0.936542,0.0611056
0.937083,0.0608625
0.937625,0.060617
0.938167,0.0603692
0.938708,0.0601192
0.93925,0.059867
0.939792,0.0596129
0.940333,0.0593567
0.940875,0.0590986
0.941417,0.0588388
0.941958,0.0585772
0.9425,0.058314
0.943042,0.0580493
0.943583,0.0577831
0.944125,0.0575155
0.944667,0.0572467
0.945208,0.0569767
0.94575,0.0567056
0.946292,0.0564335
0.946833,0.0561606
0.947375,0.0558868
0.947917,0.0556124
0.948458,0.0553374
0.949,0.0550619
0.949542,0.0547861
0.950083,0.0545099
0.950625,0.0542336
0.951167,0.0539573
0.951708,0.053681
0.95225,0.0534048
0.952792,0.0531289
0.953333,0.0528533
0.953875,0.0525781
0.954417,0.0523035
0.954958,0.0520296
0.9555,0.0517563
0.956042,0.0514839
0.956583,0.0512125
0.957125,0.050942
0.957667,0.0506726
0.958208,0.0504045
0.95875,0.0501376
0.959292,0.049872
0.959833,0.0496079
0.960375,0.0493453
0.960917,0.0490843
0.961458,0.048825
0.962,0.0485674
0.962542,0.0483115
0.963083,0.0480576
0.963625,0.0478055
0.964167,0.0475554
0.964708,0.0473074
0.96525,0.0470614
0.965792,0.0468176
0.966333,0.046576
0.966875,0.0463366
0.967417,0.0460995
0.967958,0.0458647
0.9685,0.0456323
0.969042,0.0454023
0.969583,0.0451748
0.970125,0.0449498
0.970667,0.0447273
0.971208,0.0445073
0.97175,0.0442899
0.972292,0.0440752
0.972833,0.0438631
0.973375,0.0436537
0.973917,0.043447
0.974458,0.0432431
0.975,0.0430418
0.975542,0.0428434
0.976083,0.0426478
0.976625,0.042455
0.977167,0.042265
0.977708,0.0420779
0.97825,0.0418936
0.978792,0.0417122
0.979333,0.0415337
0.979875,0.041358
0.980417,0.0411853
0.980958,0.0410155
0.9815,0.0408485
0.982042,0.0406845
0.982583,0.0405233
0.983125,0.040365
0.983667,0.0402097
0.984208,0.0400572
0.98475,0.0399077
0.985292,0.039761
0.985833,0.0396172
0.986375,0.0394763
0.986917,0.0393382
0.987458,0.039203
0.988,0.0390706
0.988542,0.0389411
0.989083,0.0388144
0.989625,0.0386905
0.990167,0.0385693
0.990708,0.038451
0.99125,0.0383354
0.991792,0.0382225
0.992333,0.0381123
0.992875,0.0380048
0.993417,0.0379
0.993958,0.0377978
0.9945,0.0376982
0.995042,0.0376012
0.995583,0.0375068
0.996125,0.0374148
0.996667,0.0373254
0.997208,0.0372384
0.99775,0.0371538
0.998292,0.0370715
0.998833,0.0369917
0.999375,0.0369141
0.999917,0.0368388
1.000458,0.0367657
1.001,0.0366947
1.001542,0.0366259
1.002083,0.0365592
1.002625,0.0364945
1.003167,0.0364318
1.003708,0.0363711
1.00425,0.0363123
1.004792,0.0362553
1.005333,0.0362001
1.005875,0.0361467
1.006417,0.036095
1.006958,0.036045
1.0075,0.0359967
1.008042,0.0359499
1.008583,0.0359046
1.009125,0.0358609
1.009667,0.0358186
1.010208,0.0357777
1.01075,0.0357382
1.011292,0.0357
1.011833,0.0356631
1.012375,0.0356274
1.012917,0.035593
1.013458,0.0355597
1.014,0.0355275
1.014542,0.0354964
1.015083,0.0354663
1.015625,0.0354373
1.016167,0.0354092
1.016708,0.035382
1.01725,0.0353558
1.017792,0.0353303
1.018333,0.0353058
1.018875,0.035282
1.019417,0.0352589
1.019958,0.0352366
1.0205,0.035215
1.021042,0.035194
1.021583,0.0351737
1.022125,0.0351539
1.022667,0.0351348
1.023208,0.0351161
1.02375,0.035098
1.024292,0.0350804
1.024833,0.0350632
1.025375,0.0350464
1.025917,0.0350301
1.026458,0.0350141
1.027,0.0349986
1.027542,0.0349833
1.028083,0.0349684
1.028625,0.0349538
1.029167,0.0349395
1.029708,0.0349255
1.03025,0.0349118
1.030792,0.0348983
1.031333,0.0348851
1.031875,0.0348722
1.032417,0.0348595
1.032958,0.0348471
1.0335,0.0348348
1.034042,0.0348229
1.034583,0.0348111
1.035125,0.0347996
1.035667,0.0347884
1.036208,0.0347773
1.03675,0.0347665
1.037292,0.034756
1.037833,0.0347457
1.038375,0.0347356
1.038917,0.0347257
1.039458,0.0347161
1.04,0.0347068
1.040542,0.0346977
1.041083,0.0346888
1.041625,0.0346802
1.042167,0.0346718
1.042708,0.0346637
1.04325,0.0346557
1.043792,0.034648
1.044333,0.0346405
1.044875,0.0346333
1.045417,0.0346262
1.045958,0.0346193
1.0465,0.0346125
1.047042,0.0346059
1.047583,0.0345995
1.048125,0.0345931
1.048667,0.0345869
1.049208,0.0345807
1.04975,0.0345746
1.050292,0.0345685
1.050833,0.0345625
1.051375,0.0345564
1.051917,0.0345502
1.052458,0.034544
1.053,0.0345377
1.053542,0.0345312
1.054083,0.0345246
1.054625,0.0345178
1.055167,0.0345107
1.055708,0.0345034
1.05625,0.0344957
1.056792,0.0344878
1.057333,0.0344794
1.057875,0.0344706
1.058417,0.0344614
1.058958,0.0344517
1.0595,0.0344414
1.060042,0.0344305
1.060583,0.034419
1.061125,0.0344069
1.061667,0.034394
1.062208,0.0343803
1.06275,0.0343658
1.063292,0.0343505
1.063833,0.0343342
1.064375,0.034317
1.064917,0.0342987
1.065458,0.0342794
1.066,0.0342589
1.066542,0.0342373
1.067083,0.0342144
1.067625,0.0341902
1.068167,0.0341647
1.068708,0.0341582
1.06925,0.0342581
1.069792,0.0343581
1.070333,0.0344579
1.070875,0.0345576
1.071417,0.0346571
1.071958,0.0347565
1.0725,0.0348555
1.073042,0.0349542
1.073583,0.0350526
1.074125,0.0351505
1.074667,0.035248
1.075208,0.035345
1.07575,0.0354413
1.076292,0.0355371
1.076833,0.0356321
1.077375,0.0357263
1.077917,0.0358198
1.078458,0.0359123
1.079,0.0360039
1.079542,0.0360945
1.080083,0.036184
1.080625,0.0362723
1.081167,0.0363595
1.081708,0.0364454
1.08225,0.0365299
1.082792,0.0366131
1.083333,0.0366948
1.083875,0.036775
1.084417,0.0368536
1.084958,0.0369306
1.0855,0.0370059
1.086042,0.0370795
1.086583,0.0371512
1.087125,0.0372211
1.087667,0.037289
1.088208,0.0373551
1.08875,0.037419
1.089292,0.037481
1.089833,0.0375408
1.090375,0.0375985
1.090917,0.0376539
1.091458,0.0377072
1.092,0.0377581
1.092542,0.0378068
1.093083,0.0378531
1.093625,0.0378971
1.094167,0.0379387
1.094708,0.0379778
1.09525,0.0380145
1.095792,0.0380488
1.096333,0.0380806
1.096875,0.0381099
1.097417,0.0381367
1.097958,0.038161
1.0985,0.0381828
1.099042,0.0382022
1.099583,0.038219
1.100125,0.0382334
1.100667,0.0382452
1.101208,0.0382546
1.10175,0.0382616
1.102292,0.0382662
1.102833,0.0382683
1.103375,0.0382681
1.103917,0.0382655
1.104458,0.0382606
1.105,0.0382534
1.105542,0.038244
1.106083,0.0382323
1.106625,0.0382185
1.107167,0.0382025
1.107708,0.0381844
1.10825,0.0381643
1.108792,0.0381421
1.109333,0.0381179
1.109875,0.0380918
1.110417,0.0380638
1.110958,0.0380339
1.1115,0.0380022
1.112042,0.0379687
1.112583,0.0379335
1.113125,0.0378966
1.113667,0.037858
1.114208,0.0378178
1.11475,0.037776
1.115292,0.0377327
1.115833,0.0376878
1.116375,0.0376415
1.116917,0.0375938
1.117458,0.0375447
1.118,0.0374942
1.118542,0.0374424
1.119083,0.0373893
1.119625,0.0373349
1.120167,0.0372792
1.120708,0.0372224
1.12125,0.0371644
1.121792,0.0371053
1.122333,0.037045
1.122875,0.0369835
1.123417,0.0369211
1.123958,0.0368575
1.1245,0.0367929
1.125042,0.0367272
1.125583,0.0366605
1.126125,0.0365929
1.126667,0.0365242
1.127208,0.0364545
1.12775,0.0363838
1.128292,0.0363122
1.128833,0.0362396
1.129375,0.036166
1.129917,0.0360915
1.130458,0.036016
1.131,0.0359396
1.131542,0.0358622
1.132083,0.0357838
1.132625,0.0357044
1.133167,0.0356241
1.133708,0.0355429
1.13425,0.0354607
1.134792,0.0353775
1.135333,0.0352933
1.135875,0.0352083
1.136417,0.0351222
1.136958,0.0350352
1.1375,0.0349473
1.138042,0.0348584
1.138583,0.0347686
1.139125,0.0346779
1.139667,0.0345863
1.140208,0.0344938
1.14075,0.0344005
1.141292,0.0343063
1.141833,0.0342112
1.142375,0.0341153
1.142917,0.0340187
1.143458,0.0339213
1.144,0.0338232
1.144542,0.0337243
1.145083,0.0336248
1.145625,0.0335247
1.146167,0.0334239
1.146708,0.0333226
1.14725,0.0332208
1.147792,0.0331184
1.148333,0.0330156
1.148875,0.0329124
1.149417,0.0328087
1.149958,0.0327048
1.1505,0.0326005
1.151042,0.0324959
1.151583,0.0323911
1.152125,0.0322861
1.152667,0.032181
1.153208,0.0320757
1.15375,0.0319703
1.154292,0.0318648
1.154833,0.0317594
1.155375,0.0316539
1.155917,0.0315485
1.156458,0.0314431
1.157,0.0313379
1.157542,0.0312327
1.158083,0.0311278
1.158625,0.031023
1.159167,0.0309185
1.159708,0.0308142
1.16025,0.0307101
1.160792,0.0306064
1.161333,0.0305029
1.161875,0.0303999
