Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-47_14.{Left,Right}]
0.588792,0.0374868
0.589333,0.0375353
0.589875,0.0375857
0.590417,0.037638
0.590958,0.0376922
0.5915,0.0377484
0.592042,0.0378066
0.592583,0.0378669
0.593125,0.0379293
0.593667,0.0379939
0.594208,0.0380607
0.59475,0.0381296
0.595292,0.0382009
0.595833,0.0382744
0.596375,0.0383501
0.596917,0.0384281
0.597458,0.0385085
0.598,0.038591
0.598542,0.0386759
0.599083,0.038763
0.599625,0.0388523
0.600167,0.0389439
0.600708,0.0390376
0.60125,0.0391335
0.601792,0.0392316
0.602333,0.0393316
0.602875,0.0394337
0.603417,0.0395378
0.603958,0.0396438
0.6045,0.0397516
0.605042,0.0398613
0.605583,0.0399726
0.606125,0.0400856
0.606667,0.0402001
0.607208,0.0403161
0.60775,0.0404335
0.608292,0.0405523
0.608833,0.0406722
0.609375,0.0407934
0.609917,0.0409155
0.610458,0.0410387
0.611,0.0411627
0.611542,0.0412875
0.612083,0.0414129
0.612625,0.041539
0.613167,0.0416655
0.613708,0.0417924
0.61425,0.0419197
0.614792,0.0420471
0.615333,0.0421746
0.615875,0.0423021
0.616417,0.0424295
0.616958,0.0425567
0.6175,0.0426837
0.618042,0.0428102
0.618583,0.0429363
0.619125,0.0430617
0.619667,0.0431865
0.620208,0.0433106
0.62075,0.0434338
0.621292,0.043556
0.621833,0.0436772
0.622375,0.0437973
0.622917,0.0439162
0.623458,0.0440338
0.624,0.04415
0.624542,0.0442648
0.625083,0.0443781
0.625625,0.0444897
0.626167,0.0445997
0.626708,0.044708
0.62725,0.0448144
0.627792,0.044919
0.628333,0.0450216
0.628875,0.0451223
0.629417,0.0452209
0.629958,0.0453173
0.6305,0.0454116
0.631042,0.0455037
0.631583,0.0455935
0.632125,0.045681
0.632667,0.045766
0.633208,0.0458487
0.63375,0.0459289
0.634292,0.0460066
0.634833,0.0460818
0.635375,0.0461543
0.635917,0.0462242
0.636458,0.0462915
0.637,0.0463561
0.637542,0.0464179
0.638083,0.046477
0.638625,0.0465333
0.639167,0.0465868
0.639708,0.0466374
0.64025,0.0466853
0.640792,0.0467303
0.641333,0.0467724
0.641875,0.0468116
0.642417,0.046848
0.642958,0.0468815
0.6435,0.0469122
0.644042,0.04694
0.644583,0.0469649
0.645125,0.046987
0.645667,0.0470062
0.646208,0.0470227
0.64675,0.0470364
0.647292,0.0470473
0.647833,0.0470555
0.648375,0.0470611
0.648917,0.047064
0.649458,0.0470643
0.65,0.047062
0.650542,0.0470572
0.651083,0.04705
0.651625,0.0470403
0.652167,0.0470283
0.652708,0.0470139
0.65325,0.0469973
0.653792,0.0469785
0.654333,0.0469576
0.654875,0.0469346
0.655417,0.0469096
0.655958,0.0468825
0.6565,0.0468536
0.657042,0.0468228
0.657583,0.0467903
0.658125,0.046756
0.658667,0.04672
0.659208,0.0466824
0.65975,0.0466432
0.660292,0.0466025
0.660833,0.0465603
0.661375,0.0465167
0.661917,0.0464718
0.662458,0.0464255
0.663,0.046378
0.663542,0.0463293
0.664083,0.0462794
0.664625,0.0462284
0.665167,0.0461763
0.665708,0.0461232
0.66625,0.0460691
0.666792,0.046014
0.667333,0.0459581
0.667875,0.0459013
0.668417,0.0458436
0.668958,0.0457852
0.6695,0.045726
0.670042,0.0456662
0.670583,0.0456056
0.671125,0.0455445
0.671667,0.0454827
0.672208,0.0454205
0.67275,0.0453577
0.673292,0.0452944
0.673833,0.0452307
0.674375,0.0451666
0.674917,0.0451021
0.675458,0.0450373
0.676,0.0449722
0.676542,0.0449069
0.677083,0.0448413
0.677625,0.0447755
0.678167,0.0447096
0.678708,0.0446436
0.67925,0.0445775
0.679792,0.0445113
0.680333,0.044445
0.680875,0.0443788
0.681417,0.0443125
0.681958,0.0442464
0.6825,0.0441802
0.683042,0.0441142
0.683583,0.0440483
0.684125,0.0439825
0.684667,0.0439168
0.685208,0.0438513
0.68575,0.043786
0.686292,0.0437209
0.686833,0.043656
0.687375,0.0435913
0.687917,0.0435269
0.688458,0.0434627
0.689,0.0433987
0.689542,0.043335
0.690083,0.0432716
0.690625,0.0432084
0.691167,0.0431455
0.691708,0.0430828
0.69225,0.0430205
0.692792,0.0429584
0.693333,0.0428967
0.693875,0.0428352
0.694417,0.0427741
0.694958,0.0427132
0.6955,0.0426527
0.696042,0.0425925
0.696583,0.0425326
0.697125,0.0424731
0.697667,0.042414
0.698208,0.0423552
0.69875,0.0422968
0.699292,0.0422388
0.699833,0.0421812
0.700375,0.042124
0.700917,0.0420672
0.701458,0.0420109
0.702,0.0419551
0.702542,0.0418997
0.703083,0.0418449
0.703625,0.0417906
0.704167,0.0417368
0.704708,0.0416837
0.70525,0.0416311
0.705792,0.0415791
0.706333,0.0415277
0.706875,0.0414771
0.707417,0.0414271
0.707958,0.0413778
0.7085,0.0413292
0.709042,0.0412814
0.709583,0.0412344
0.710125,0.0411882
0.710667,0.0411429
0.711208,0.0410983
0.71175,0.0410547
0.712292,0.0410119
0.712833,0.04097
0.713375,0.040929
0.713917,0.040889
0.714458,0.0408499
0.715,0.0408117
0.715542,0.0407745
0.716083,0.0407383
0.716625,0.040703
0.717167,0.0406687
0.717708,0.0406353
0.71825,0.0406029
0.718792,0.0405715
0.719333,0.040541
0.719875,0.0405115
0.720417,0.0406055
0.720958,0.0407573
0.7215,0.0409084
0.722042,0.0410587
0.722583,0.0412081
0.723125,0.0413566
0.723667,0.0415041
0.724208,0.0416504
0.72475,0.0417956
0.725292,0.0419395
0.725833,0.0420822
0.726375,0.0422234
0.726917,0.0423632
0.727458,0.0425014
0.728,0.0426381
0.728542,0.0427732
0.729083,0.0429065
0.729625,0.0430381
0.730167,0.0431678
0.730708,0.0432956
0.73125,0.0434215
0.731792,0.0435454
0.732333,0.0436672
0.732875,0.0437869
0.733417,0.0439045
0.733958,0.0440198
0.7345,0.0441329
0.735042,0.0442437
0.735583,0.0443521
0.736125,0.0444581
0.736667,0.0445617
0.737208,0.0446628
0.73775,0.0447613
0.738292,0.0448573
0.738833,0.0449507
0.739375,0.0450414
0.739917,0.0451294
0.740458,0.0452146
0.741,0.0452971
0.741542,0.0453768
0.742083,0.0454537
0.742625,0.0455277
0.743167,0.0455987
0.743708,0.0456669
0.74425,0.045732
0.744792,0.0457942
0.745333,0.0458533
0.745875,0.0459094
0.746417,0.0459624
0.746958,0.0460124
0.7475,0.0460592
0.748042,0.0461028
0.748583,0.0461433
0.749125,0.0461807
0.749667,0.0462148
0.750208,0.0462458
0.75075,0.0462736
0.751292,0.0462981
0.751833,0.0463194
0.752375,0.0463376
0.752917,0.0463524
0.753458,0.0463641
0.754,0.0463726
0.754542,0.0463778
0.755083,0.0463798
0.755625,0.0463787
0.756167,0.0463744
0.756708,0.0463669
0.75725,0.0463562
0.757792,0.0463424
0.758333,0.0463256
0.758875,0.0463056
0.759417,0.0462826
0.759958,0.0462566
0.7605,0.0462275
0.761042,0.0461955
0.761583,0.0461606
0.762125,0.0461228
0.762667,0.0460822
0.763208,0.0460388
0.76375,0.0459926
0.764292,0.0459437
0.764833,0.0458922
0.765375,0.045838
0.765917,0.0457814
0.766458,0.0457222
0.767,0.0456606
0.767542,0.0455966
0.768083,0.0455302
0.768625,0.0454617
0.769167,0.0453909
0.769708,0.045318
0.77025,0.045243
0.770792,0.045166
0.771333,0.045087
0.771875,0.0450062
0.772417,0.0449235
0.772958,0.044839
0.7735,0.0447528
0.774042,0.044665
0.774583,0.0445755
0.775125,0.0444845
0.775667,0.0443921
0.776208,0.0442981
0.77675,0.0442028
0.777292,0.0441061
0.777833,0.0440081
0.778375,0.0439089
0.778917,0.0438085
0.779458,0.0437069
0.78,0.0436042
0.780542,0.0435004
0.781083,0.0433955
0.781625,0.0432896
0.782167,0.0431828
0.782708,0.043075
0.78325,0.0429664
0.783792,0.0428568
0.784333,0.0427465
0.784875,0.0426353
0.785417,0.0425233
0.785958,0.0424106
0.7865,0.0422972
0.787042,0.0421831
0.787583,0.0420683
0.788125,0.0419529
0.788667,0.0418369
0.789208,0.0417203
0.78975,0.0416032
0.790292,0.0414856
0.790833,0.0413676
0.791375,0.0412491
0.791917,0.0411301
0.792458,0.0410109
0.793,0.0408913
0.793542,0.0407714
0.794083,0.0406513
0.794625,0.040531
0.795167,0.0404105
0.795708,0.0402899
0.79625,0.0401692
0.796792,0.0400485
0.797333,0.0399278
0.797875,0.0398072
0.798417,0.0396867
0.798958,0.0395663
0.7995,0.0394462
0.800042,0.0393263
0.800583,0.0392067
0.801125,0.0390874
0.801667,0.0389686
0.802208,0.0388502
0.80275,0.0387324
0.803292,0.038615
0.803833,0.0384983
0.804375,0.0383823
0.804917,0.038267
0.805458,0.0381524
0.806,0.0380387
0.806542,0.0379259
0.807083,0.0378139
0.807625,0.037703
0.808167,0.0375931
0.808708,0.0374843
0.80925,0.0373766
0.809792,0.0372702
0.810333,0.0371649
0.810875,0.037061
0.811417,0.0369584
0.811958,0.0368572
0.8125,0.0367574
0.813042,0.0366591
0.813583,0.0365624
0.814125,0.0364672
0.814667,0.0363737
0.815208,0.0362818
0.81575,0.0361916
0.816292,0.0361031
0.816833,0.0360637
0.817375,0.0360935
0.817917,0.0361253
0.818458,0.0361591
0.819,0.0361948
0.819542,0.0362324
0.820083,0.0362719
0.820625,0.0363133
0.821167,0.0363564
0.821708,0.0364013
0.82225,0.036448
0.822792,0.0364963
0.823333,0.0365463
0.823875,0.0365979
0.824417,0.036651
0.824958,0.0367056
0.8255,0.0367617
0.826042,0.0368192
0.826583,0.0368781
0.827125,0.0369383
0.827667,0.0369997
0.828208,0.0370624
0.82875,0.0371263
0.829292,0.0371913
0.829833,0.0372574
0.830375,0.0373246
0.830917,0.0373927
0.831458,0.0374618
0.832,0.0375318
0.832542,0.0376026
0.833083,0.0376742
0.833625,0.0377466
0.834167,0.0378196
0.834708,0.0378934
0.83525,0.0379677
0.835792,0.0380426
0.836333,0.038118
0.836875,0.0381939
0.837417,0.0382702
0.837958,0.0383468
0.8385,0.0384238
0.839042,0.038501
0.839583,0.0385784
0.840125,0.038656
0.840667,0.0387337
0.841208,0.0388115
0.84175,0.0388893
0.842292,0.038967
0.842833,0.0390446
0.843375,0.0391221
0.843917,0.0391994
0.844458,0.0392765
0.845,0.0393532
0.845542,0.0394297
0.846083,0.0395057
0.846625,0.0395812
0.847167,0.0396563
0.847708,0.0397308
0.84825,0.0398047
0.848792,0.039878
0.849333,0.0399505
0.849875,0.0400224
0.850417,0.0400934
0.850958,0.0401636
0.8515,0.0402329
0.852042,0.0403013
0.852583,0.0403687
0.853125,0.0404351
0.853667,0.0405004
0.854208,0.0405646
0.85475,0.0406276
0.855292,0.0406895
0.855833,0.04075
0.856375,0.0408093
0.856917,0.0408673
0.857458,0.0409239
0.858,0.040979
0.858542,0.0410328
0.859083,0.041085
0.859625,0.0411356
0.860167,0.0411847
0.860708,0.0412321
0.86125,0.0412779
0.861792,0.041322
0.862333,0.0413644
0.862875,0.041405
0.863417,0.0414438
0.863958,0.0414807
0.8645,0.0415158
0.865042,0.041549
0.865583,0.0415802
0.866125,0.0416094
0.866667,0.0416367
0.867208,0.0416619
0.86775,0.041685
0.868292,0.041706
0.868833,0.0417249
0.869375,0.0417416
0.869917,0.0417562
0.870458,0.0417685
0.871,0.0417785
0.871542,0.0417863
0.872083,0.0417918
0.872625,0.0417949
0.873167,0.0417957
0.873708,0.0417941
0.87425,0.0417901
0.874792,0.0417836
0.875333,0.0417747
0.875875,0.0417633
0.876417,0.0417494
0.876958,0.041733
0.8775,0.041714
0.878042,0.0416925
0.878583,0.0416684
0.879125,0.0416417
0.879667,0.0416125
0.880208,0.0415807
0.88075,0.0415463
0.881292,0.0415093
0.881833,0.0414697
0.882375,0.0414276
0.882917,0.0413829
0.883458,0.0413356
0.884,0.0412859
0.884542,0.0412336
0.885083,0.0411788
0.885625,0.0411216
0.886167,0.0410619
0.886708,0.0409999
0.88725,0.0409355
0.887792,0.0408688
0.888333,0.0407998
0.888875,0.0407287
0.889417,0.0406553
0.889958,0.0405798
0.8905,0.0405022
0.891042,0.0404226
0.891583,0.0403411
0.892125,0.0402576
0.892667,0.0401722
0.893208,0.0400851
0.89375,0.0399962
0.894292,0.0399056
0.894833,0.0398133
0.895375,0.0397195
0.895917,0.0396241
0.896458,0.0395273
0.897,0.039429
0.897542,0.0393293
0.898083,0.0392284
0.898625,0.0391262
0.899167,0.0390227
0.899708,0.0389181
0.90025,0.0388125
0.900792,0.0387057
0.901333,0.038598
0.901875,0.0384893
0.902417,0.0383797
0.902958,0.0382693
0.9035,0.0381581
0.904042,0.0380462
0.904583,0.0379336
0.905125,0.0378204
0.905667,0.0377067
0.906208,0.0375925
0.90675,0.037478
0.907292,0.037363
0.907833,0.0372478
0.908375,0.0371325
0.908917,0.0370169
0.909458,0.0369014
0.91,0.0367859
0.910542,0.0366704
0.911083,0.0365552
0.911625,0.0364403
0.912167,0.0363258
0.912708,0.0362117
0.91325,0.0360982
0.913792,0.0359853
0.914333,0.0358733
0.914875,0.035762
0.915417,0.0356518
0.915958,0.0355426
0.9165,0.0354346
0.917042,0.0353278
0.917583,0.0352224
0.918125,0.0351185
0.918667,0.0350162
0.919208,0.0349156
0.91975,0.0348167
0.920292,0.0347197
0.920833,0.0346247
0.921375,0.0345318
0.921917,0.034441
0.922458,0.0343525
0.923,0.0342664
0.923542,0.0341827
0.924083,0.0341016
0.924625,0.0340231
0.925167,0.0339473
0.925708,0.0338743
0.92625,0.0338042
0.926792,0.0337371
0.927333,0.033673
0.927875,0.033612
0.928417,0.0335542
0.928958,0.0334996
0.9295,0.0334484
0.930042,0.0334006
0.930583,0.0333563
0.931125,0.0333155
0.931667,0.0332783
0.932208,0.0332448
0.93275,0.033215
0.933292,0.033189
0.933833,0.0331668
0.934375,0.0331485
0.934917,0.0331342
0.935458,0.0331239
0.936,0.0331177
0.936542,0.0331155
0.937083,0.0331175
0.937625,0.0331236
0.938167,0.033134
0.938708,0.0331486
0.93925,0.0331674
0.939792,0.0331905
0.940333,0.0332179
0.940875,0.0332496
0.941417,0.0332856
0.941958,0.0333259
0.9425,0.0333705
0.943042,0.0334194
0.943583,0.0334725
0.944125,0.03353
0.944667,0.0335916
0.945208,0.0336575
0.94575,0.0337276
0.946292,0.0338019
0.946833,0.0338803
0.947375,0.0339627
0.947917,0.0340493
0.948458,0.0341398
0.949,0.0342343
0.949542,0.0343327
0.950083,0.0344349
0.950625,0.0345409
0.951167,0.0346506
0.951708,0.034764
0.95225,0.034881
0.952792,0.0350015
0.953333,0.0351254
0.953875,0.0352527
0.954417,0.0353833
0.954958,0.035517
0.9555,0.0356538
0.956042,0.0357936
0.956583,0.0359364
0.957125,0.0360819
0.957667,0.0362301
0.958208,0.0363809
0.95875,0.0365343
0.959292,0.0366899
0.959833,0.0368479
0.960375,0.037008
0.960917,0.0371701
0.961458,0.0373342
0.962,0.0375
0.962542,0.0376675
0.963083,0.0378365
0.963625,0.038007
0.964167,0.0381788
0.964708,0.0383517
0.96525,0.0385257
0.965792,0.0387007
0.966333,0.0388764
0.966875,0.0390528
0.967417,0.0392298
0.967958,0.0394072
0.9685,0.0395848
0.969042,0.0397627
0.969583,0.0399407
0.970125,0.0401186
0.970667,0.0402963
0.971208,0.0404738
0.97175,0.0406508
0.972292,0.0408274
0.972833,0.0410033
0.973375,0.0411785
0.973917,0.0413528
0.974458,0.0415262
0.975,0.0416986
0.975542,0.0418698
0.976083,0.0420397
0.976625,0.0422083
0.977167,0.0423754
0.977708,0.042541
0.97825,0.0427049
0.978792,0.0428671
0.979333,0.0430275
0.979875,0.043186
0.980417,0.0433425
0.980958,0.0434969
0.9815,0.0436492
0.982042,0.0437993
0.982583,0.0439471
0.983125,0.0440925
0.983667,0.0442355
0.984208,0.044376
0.98475,0.0445139
0.985292,0.0446493
0.985833,0.0447819
0.986375,0.0449119
0.986917,0.0450391
0.987458,0.0451635
0.988,0.045285
0.988542,0.0454037
0.989083,0.0455194
0.989625,0.0456321
0.990167,0.0457419
0.990708,0.0458486
0.99125,0.0459523
0.991792,0.0460528
0.992333,0.0461503
0.992875,0.0462447
0.993417,0.046336
0.993958,0.0464241
0.9945,0.0465091
0.995042,0.0465909
0.995583,0.0466695
0.996125,0.046745
0.996667,0.0468173
0.997208,0.0468864
0.99775,0.0469524
0.998292,0.0470152
0.998833,0.0470749
0.999375,0.0471315
0.999917,0.0471849
1.000458,0.0472353
1.001,0.0472825
1.001542,0.0473267
1.002083,0.0473679
1.002625,0.047406
1.003167,0.0474411
1.003708,0.0474733
1.00425,0.0475025
1.004792,0.0475288
1.005333,0.0475522
1.005875,0.0475728
1.006417,0.0475905
1.006958,0.0476055
1.0075,0.0476178
1.008042,0.0476274
1.008583,0.0476343
1.009125,0.0476385
1.009667,0.0476403
1.010208,0.0476395
1.01075,0.0476362
1.011292,0.0476305
1.011833,0.0476224
1.012375,0.0476119
1.012917,0.0475993
1.013458,0.0475843
1.014,0.0475673
1.014542,0.0475481
1.015083,0.0475268
1.015625,0.0475036
1.016167,0.0474784
1.016708,0.0474513
1.01725,0.0474224
1.017792,0.0473917
1.018333,0.0473593
1.018875,0.0473252
1.019417,0.0472896
1.019958,0.0472524
1.0205,0.0472137
1.021042,0.0471736
1.021583,0.0471322
1.022125,0.0470894
1.022667,0.0470454
1.023208,0.0470002
1.02375,0.0469539
1.024292,0.0469065
1.024833,0.0468581
1.025375,0.0468087
1.025917,0.0467585
1.026458,0.0467074
1.027,0.0466555
1.027542,0.0466028
1.028083,0.0465495
1.028625,0.0464956
1.029167,0.046441
1.029708,0.046386
1.03025,0.0463304
1.030792,0.0462744
1.031333,0.0462179
1.031875,0.0461611
1.032417,0.046104
1.032958,0.0460466
1.0335,0.0459889
1.034042,0.045931
1.034583,0.0458728
1.035125,0.0458145
1.035667,0.0457561
1.036208,0.0456975
1.03675,0.0456389
1.037292,0.0455802
1.037833,0.0455214
1.038375,0.0454626
1.038917,0.0454038
1.039458,0.0453451
1.04,0.0452863
1.040542,0.0452276
1.041083,0.0451689
1.041625,0.0451103
1.042167,0.0450518
1.042708,0.0449934
1.04325,0.044935
1.043792,0.0448768
1.044333,0.0448187
1.044875,0.0447606
1.045417,0.0447027
1.045958,0.0446449
1.0465,0.0445873
1.047042,0.0445297
1.047583,0.0444722
1.048125,0.0444149
1.048667,0.0443576
1.049208,0.0443004
1.04975,0.0442433
1.050292,0.0441863
1.050833,0.0441294
1.051375,0.0440725
1.051917,0.0440157
1.052458,0.0439589
1.053,0.0439021
1.053542,0.0438454
1.054083,0.0437886
1.054625,0.0437319
1.055167,0.0436751
1.055708,0.0436183
1.05625,0.0435614
1.056792,0.0435045
1.057333,0.0434474
1.057875,0.0433903
1.058417,0.0433331
1.058958,0.0432757
1.0595,0.0432182
1.060042,0.0431605
1.060583,0.0431026
1.061125,0.0430446
1.061667,0.0429863
1.062208,0.0429278
1.06275,0.042869
1.063292,0.04281
1.063833,0.0427508
1.064375,0.0426912
1.064917,0.0426314
1.065458,0.0425712
1.066,0.0425107
1.066542,0.0424498
1.067083,0.0423885
1.067625,0.0423269
1.068167,0.0422649
1.068708,0.0422024
1.06925,0.0421396
1.069792,0.0420762
1.070333,0.0420125
1.070875,0.0419482
1.071417,0.0418835
1.071958,0.0418182
1.0725,0.0417525
1.073042,0.0416862
1.073583,0.0416195
1.074125,0.0415521
1.074667,0.0414843
1.075208,0.0414158
1.07575,0.0413469
1.076292,0.0412773
1.076833,0.0412072
1.077375,0.0411365
1.077917,0.0410652
1.078458,0.0409934
1.079,0.0409209
1.079542,0.0408479
1.080083,0.0407743
1.080625,0.0407
1.081167,0.0406252
1.081708,0.0405498
1.08225,0.0404738
1.082792,0.0403972
1.083333,0.04032
1.083875,0.0402422
1.084417,0.0401639
1.084958,0.0400849
1.0855,0.0400054
1.086042,0.0399253
1.086583,0.0398446
1.087125,0.0397634
1.087667,0.0396816
1.088208,0.0395993
1.08875,0.0395164
1.089292,0.0394329
1.089833,0.039349
1.090375,0.0392645
1.090917,0.0391795
1.091458,0.039094
1.092,0.0390081
1.092542,0.0389216
1.093083,0.0388348
1.093625,0.0387474
1.094167,0.0386597
1.094708,0.0385716
1.09525,0.0384831
1.095792,0.0383942
1.096333,0.0383051
1.096875,0.0382156
1.097417,0.0381258
1.097958,0.0380357
1.0985,0.0379455
1.099042,0.037855
1.099583,0.0377643
1.100125,0.0376735
1.100667,0.0375826
1.101208,0.0374916
1.10175,0.0374006
1.102292,0.0373095
1.102833,0.0372185
1.103375,0.0371276
1.103917,0.0370367
1.104458,0.036946
1.105,0.0368554
1.105542,0.0367651
1.106083,0.036675
1.106625,0.0365852
1.107167,0.0364958
1.107708,0.0364068
1.10825,0.0363181
1.108792,0.03623
1.109333,0.0361423
1.109875,0.0360552
1.110417,0.0360018
1.110958,0.0359938
1.1115,0.0359866
1.112042,0.0359805
1.112583,0.0359753
1.113125,0.0359711
1.113667,0.035968
1.114208,0.0359661
1.11475,0.0359652
1.115292,0.0359656
1.115833,0.0359671
1.116375,0.03597
1.116917,0.0359741
1.117458,0.0359796
1.118,0.0359864
1.118542,0.0359947
1.119083,0.0360044
1.119625,0.0360155
1.120167,0.0360282
1.120708,0.0360423
1.12125,0.0360581
1.121792,0.0360754
1.122333,0.0360943
1.122875,0.0361148
1.123417,0.0361369
1.123958,0.0361607
1.1245,0.0361861
1.125042,0.0362132
1.125583,0.0362419
1.126125,0.0362724
1.126667,0.0363045
1.127208,0.0363382
1.12775,0.0363737
1.128292,0.0364108
1.128833,0.0364495
1.129375,0.0364899
1.129917,0.036532
1.130458,0.0365756
1.131,0.0366209
1.131542,0.0366678
1.132083,0.0367162
1.132625,0.0367661
1.133167,0.0368176
1.133708,0.0368705
1.13425,0.036925
1.134792,0.0369808
1.135333,0.037038
1.135875,0.0370965
1.136417,0.0371564
1.136958,0.0372175
1.1375,0.0372798
1.138042,0.0373433
1.138583,0.0374078
1.139125,0.0374735
1.139667,0.0375401
1.140208,0.0376076
1.14075,0.0376761
1.141292,0.0377453
1.141833,0.0378153
1.142375,0.037886
1.142917,0.0379572
1.143458,0.038029
1.144,0.0381013
1.144542,0.038174
1.145083,0.0382469
1.145625,0.0383201
1.146167,0.0383935
1.146708,0.0384669
1.14725,0.0385404
1.147792,0.0386137
1.148333,0.038687
1.148875,0.0387599
1.149417,0.0388326
1.149958,0.0389049
1.1505,0.0389767
1.151042,0.039048
1.151583,0.0391186
1.152125,0.0391886
1.152667,0.0392577
1.153208,0.039326
1.15375,0.0393934
1.154292,0.0394599
1.154833,0.0395252
1.155375,0.0395894
1.155917,0.0396524
1.156458,0.0397141
1.157,0.0397745
1.157542,0.0398335
1.158083,0.0398911
1.158625,0.0399471
1.159167,0.0400015
1.159708,0.0400544
1.16025,0.0401055
1.160792,0.0401549
1.161333,0.0402025
1.161875,0.0402482
