Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-02_3.{Left,Right}]
0.58825,0.0452356
0.588792,0.045258
0.589333,0.0452773
0.589875,0.0452935
0.590417,0.0453066
0.590958,0.0453166
0.5915,0.0453235
0.592042,0.0453275
0.592583,0.0453284
0.593125,0.0453263
0.593667,0.0453213
0.594208,0.0453135
0.59475,0.0453027
0.595292,0.0452891
0.595833,0.0452727
0.596375,0.0452535
0.596917,0.0452317
0.597458,0.0452072
0.598,0.04518
0.598542,0.0451503
0.599083,0.0451181
0.599625,0.0450834
0.600167,0.0450462
0.600708,0.0450067
0.60125,0.0449649
0.601792,0.0449208
0.602333,0.0448745
0.602875,0.044826
0.603417,0.0447754
0.603958,0.0447228
0.6045,0.0446681
0.605042,0.0446114
0.605583,0.0445528
0.606125,0.0444923
0.606667,0.04443
0.607208,0.0443659
0.60775,0.0443001
0.608292,0.0442325
0.608833,0.0441633
0.609375,0.0440925
0.609917,0.0440201
0.610458,0.0439462
0.611,0.0438708
0.611542,0.0437939
0.612083,0.0437156
0.612625,0.0436359
0.613167,0.0435549
0.613708,0.0434726
0.61425,0.043389
0.614792,0.0433041
0.615333,0.043218
0.615875,0.0431308
0.616417,0.0430424
0.616958,0.0429529
0.6175,0.0428623
0.618042,0.0427707
0.618583,0.042678
0.619125,0.0425844
0.619667,0.0424898
0.620208,0.0423943
0.62075,0.042298
0.621292,0.0422007
0.621833,0.0421027
0.622375,0.0420038
0.622917,0.0419042
0.623458,0.0418038
0.624,0.0417028
0.624542,0.0416011
0.625083,0.0414987
0.625625,0.0413958
0.626167,0.0412923
0.626708,0.0411883
0.62725,0.0410838
0.627792,0.0409788
0.628333,0.0408734
0.628875,0.0407677
0.629417,0.0406616
0.629958,0.0405552
0.6305,0.0404485
0.631042,0.0403416
0.631583,0.0402346
0.632125,0.0401274
0.632667,0.0400201
0.633208,0.0399127
0.63375,0.0398053
0.634292,0.0396979
0.634833,0.0395906
0.635375,0.0394834
0.635917,0.0393763
0.636458,0.0392694
0.637,0.0391627
0.637542,0.0390563
0.638083,0.0389503
0.638625,0.0388445
0.639167,0.0387392
0.639708,0.0386343
0.64025,0.0385298
0.640792,0.0384259
0.641333,0.0383225
0.641875,0.0382198
0.642417,0.0381176
0.642958,0.0380161
0.6435,0.0379153
0.644042,0.0378153
0.644583,0.037716
0.645125,0.0376175
0.645667,0.0375198
0.646208,0.0374231
0.64675,0.0373272
0.647292,0.0372322
0.647833,0.0371383
0.648375,0.0370452
0.648917,0.0369532
0.649458,0.0368623
0.65,0.0367724
0.650542,0.0366835
0.651083,0.0366052
0.651625,0.0367434
0.652167,0.0368797
0.652708,0.0370142
0.65325,0.0371468
0.653792,0.0372776
0.654333,0.0374066
0.654875,0.0375338
0.655417,0.0376593
0.655958,0.0377831
0.6565,0.0379053
0.657042,0.0380257
0.657583,0.0381446
0.658125,0.0382618
0.658667,0.0383775
0.659208,0.0384916
0.65975,0.0386041
0.660292,0.0387152
0.660833,0.0388247
0.661375,0.0389327
0.661917,0.0390392
0.662458,0.0391443
0.663,0.0392479
0.663542,0.0393499
0.664083,0.0394506
0.664625,0.0395497
0.665167,0.0396473
0.665708,0.0397435
0.66625,0.0398381
0.666792,0.0399313
0.667333,0.0400229
0.667875,0.0401129
0.668417,0.0402014
0.668958,0.0402883
0.6695,0.0403736
0.670042,0.0404572
0.670583,0.0405391
0.671125,0.0406194
0.671667,0.0406979
0.672208,0.0407747
0.67275,0.0408497
0.673292,0.0409229
0.673833,0.0409942
0.674375,0.0410636
0.674917,0.0411311
0.675458,0.0411967
0.676,0.0412603
0.676542,0.0413218
0.677083,0.0413813
0.677625,0.0414387
0.678167,0.0414939
0.678708,0.041547
0.67925,0.0415979
0.679792,0.0416466
0.680333,0.041693
0.680875,0.0417371
0.681417,0.041779
0.681958,0.0418184
0.6825,0.0418556
0.683042,0.0418904
0.683583,0.0419227
0.684125,0.0419527
0.684667,0.0419802
0.685208,0.0420053
0.68575,0.042028
0.686292,0.0420481
0.686833,0.0420659
0.687375,0.0420812
0.687917,0.042094
0.688458,0.0421043
0.689,0.0421122
0.689542,0.0421177
0.690083,0.0421207
0.690625,0.0421213
0.691167,0.0421194
0.691708,0.0421152
0.69225,0.0421085
0.692792,0.0420995
0.693333,0.0420881
0.693875,0.0420744
0.694417,0.0420584
0.694958,0.04204
0.6955,0.0420194
0.696042,0.0419965
0.696583,0.0419714
0.697125,0.0419441
0.697667,0.0419146
0.698208,0.041883
0.69875,0.0418492
0.699292,0.0418133
0.699833,0.0417754
0.700375,0.0417354
0.700917,0.0416935
0.701458,0.0416495
0.702,0.0416036
0.702542,0.0415558
0.703083,0.0415061
0.703625,0.0414545
0.704167,0.0414012
0.704708,0.041346
0.70525,0.0412891
0.705792,0.0412304
0.706333,0.04117
0.706875,0.041108
0.707417,0.0410443
0.707958,0.0409791
0.7085,0.0409122
0.709042,0.0408438
0.709583,0.0407739
0.710125,0.0407024
0.710667,0.0406295
0.711208,0.0405552
0.71175,0.0404795
0.712292,0.0404024
0.712833,0.0403239
0.713375,0.0402441
0.713917,0.0401631
0.714458,0.0400807
0.715,0.0399971
0.715542,0.0399124
0.716083,0.0398264
0.716625,0.0397393
0.717167,0.0396511
0.717708,0.0395619
0.71825,0.0394716
0.718792,0.0393803
0.719333,0.039288
0.719875,0.0391948
0.720417,0.0391007
0.720958,0.0390058
0.7215,0.0389101
0.722042,0.0388136
0.722583,0.0387164
0.723125,0.0386186
0.723667,0.0385202
0.724208,0.0384212
0.72475,0.0383217
0.725292,0.0382217
0.725833,0.0381214
0.726375,0.0380208
0.726917,0.0379199
0.727458,0.0378187
0.728,0.0377175
0.728542,0.0376162
0.729083,0.0375148
0.729625,0.0374136
0.730167,0.0373124
0.730708,0.0372115
0.73125,0.0371108
0.731792,0.0370105
0.732333,0.0369106
0.732875,0.0368111
0.733417,0.0367122
0.733958,0.0366139
0.7345,0.0365162
0.735042,0.0364194
0.735583,0.0363232
0.736125,0.036228
0.736667,0.0361337
0.737208,0.0360404
0.73775,0.0359481
0.738292,0.0358569
0.738833,0.0357669
0.739375,0.0356781
0.739917,0.0355905
0.740458,0.0355043
0.741,0.0354194
0.741542,0.035336
0.742083,0.035254
0.742625,0.0351735
0.743167,0.0350946
0.743708,0.0350172
0.74425,0.0349669
0.744792,0.0349788
0.745333,0.034991
0.745875,0.0350036
0.746417,0.0350165
0.746958,0.0350299
0.7475,0.0350437
0.748042,0.0350581
0.748583,0.0350731
0.749125,0.0350887
0.749667,0.035105
0.750208,0.035122
0.75075,0.0351398
0.751292,0.0351584
0.751833,0.0351779
0.752375,0.0351983
0.752917,0.0352196
0.753458,0.035242
0.754,0.0352654
0.754542,0.0352899
0.755083,0.0353155
0.755625,0.0353423
0.756167,0.0353704
0.756708,0.0353996
0.75725,0.0354301
0.757792,0.035462
0.758333,0.0354952
0.758875,0.0355297
0.759417,0.0355657
0.759958,0.035603
0.7605,0.0356418
0.761042,0.0356821
0.761583,0.0357239
0.762125,0.0357671
0.762667,0.0358119
0.763208,0.0358582
0.76375,0.0359061
0.764292,0.0359555
0.764833,0.0360065
0.765375,0.0360591
0.765917,0.0361132
0.766458,0.0361689
0.767,0.0362261
0.767542,0.0362849
0.768083,0.0363453
0.768625,0.0364071
0.769167,0.0364705
0.769708,0.0365354
0.77025,0.0366018
0.770792,0.0366696
0.771333,0.0367388
0.771875,0.0368094
0.772417,0.0368814
0.772958,0.0369547
0.7735,0.0370292
0.774042,0.0371051
0.774583,0.0371821
0.775125,0.0372602
0.775667,0.0373395
0.776208,0.0374198
0.77675,0.0375011
0.777292,0.0375833
0.777833,0.0376664
0.778375,0.0377504
0.778917,0.0378351
0.779458,0.0379205
0.78,0.0380065
0.780542,0.0380931
0.781083,0.0381803
0.781625,0.0382679
0.782167,0.0383558
0.782708,0.0384441
0.78325,0.0385327
0.783792,0.0386214
0.784333,0.0387102
0.784875,0.0387991
0.785417,0.038888
0.785958,0.0389768
0.7865,0.0390655
0.787042,0.0391539
0.787583,0.0392421
0.788125,0.0393299
0.788667,0.0394172
0.789208,0.0395041
0.78975,0.0395904
0.790292,0.0396761
0.790833,0.039761
0.791375,0.0398452
0.791917,0.0399285
0.792458,0.0400109
0.793,0.0400923
0.793542,0.0401727
0.794083,0.0402519
0.794625,0.0403299
0.795167,0.0404067
0.795708,0.0404822
0.79625,0.0405563
0.796792,0.0406289
0.797333,0.0407
0.797875,0.0407695
0.798417,0.0408374
0.798958,0.0409037
0.7995,0.0409682
0.800042,0.0410308
0.800583,0.0410917
0.801125,0.0411506
0.801667,0.0412076
0.802208,0.0412625
0.80275,0.0413154
0.803292,0.0413663
0.803833,0.0414149
0.804375,0.0414614
0.804917,0.0415057
0.805458,0.0415477
0.806,0.0415873
0.806542,0.0416247
0.807083,0.0416597
0.807625,0.0416922
0.808167,0.0417224
0.808708,0.0417501
0.80925,0.0417752
0.809792,0.0417979
0.810333,0.0418181
0.810875,0.0418356
0.811417,0.0418507
0.811958,0.0418631
0.8125,0.0418729
0.813042,0.0418801
0.813583,0.0418846
0.814125,0.0418865
0.814667,0.0418857
0.815208,0.0418823
0.81575,0.0418762
0.816292,0.0418675
0.816833,0.041856
0.817375,0.0418419
0.817917,0.041825
0.818458,0.0418055
0.819,0.0417833
0.819542,0.0417584
0.820083,0.0417308
0.820625,0.0417005
0.821167,0.0416675
0.821708,0.0416319
0.82225,0.0415936
0.822792,0.0415526
0.823333,0.041509
0.823875,0.0414628
0.824417,0.0414139
0.824958,0.0413625
0.8255,0.0413084
0.826042,0.0412518
0.826583,0.0411926
0.827125,0.0411308
0.827667,0.0410666
0.828208,0.0409999
0.82875,0.0409306
0.829292,0.040859
0.829833,0.0407849
0.830375,0.0407084
0.830917,0.0406295
0.831458,0.0405483
0.832,0.0404648
0.832542,0.040379
0.833083,0.0402909
0.833625,0.0402007
0.834167,0.0401083
0.834708,0.0400137
0.83525,0.0399171
0.835792,0.0398184
0.836333,0.0397177
0.836875,0.039615
0.837417,0.0395105
0.837958,0.0394041
0.8385,0.0392959
0.839042,0.0391859
0.839583,0.0390742
0.840125,0.038961
0.840667,0.0388461
0.841208,0.0387297
0.84175,0.0386119
0.842292,0.0384927
0.842833,0.0383721
0.843375,0.0382503
0.843917,0.0381273
0.844458,0.0380032
0.845,0.037878
0.845542,0.0377519
0.846083,0.0376248
0.846625,0.0374968
0.847167,0.0373681
0.847708,0.0372387
0.84825,0.0371087
0.848792,0.0369781
0.849333,0.0368469
0.849875,0.0367154
0.850417,0.0365835
0.850958,0.0364514
0.8515,0.0363191
0.852042,0.0361866
0.852583,0.0360541
0.853125,0.0359216
0.853667,0.0357892
0.854208,0.035657
0.85475,0.035525
0.855292,0.0353934
0.855833,0.0352621
0.856375,0.0351313
0.856917,0.035001
0.857458,0.0348714
0.858,0.0347424
0.858542,0.0346142
0.859083,0.0344867
0.859625,0.0343602
0.860167,0.0342346
0.860708,0.0341101
0.86125,0.0339866
0.861792,0.0338643
0.862333,0.0337432
0.862875,0.0336234
0.863417,0.033505
0.863958,0.0333879
0.8645,0.0332723
0.865042,0.0331582
0.865583,0.0330456
0.866125,0.0329347
0.866667,0.0328254
0.867208,0.0327178
0.86775,0.032612
0.868292,0.0325079
0.868833,0.0324057
0.869375,0.0323054
0.869917,0.0322069
0.870458,0.0321104
0.871,0.0320159
0.871542,0.0319234
0.872083,0.0318329
0.872625,0.0317444
0.873167,0.031658
0.873708,0.0315737
0.87425,0.0314915
0.874792,0.0314115
0.875333,0.0313336
0.875875,0.0312578
0.876417,0.0311843
0.876958,0.0311129
0.8775,0.0310436
0.878042,0.0309799
0.878583,0.0309827
0.879125,0.0309892
0.879667,0.0309995
0.880208,0.0310136
0.88075,0.0310315
0.881292,0.031053
0.881833,0.0310782
0.882375,0.0311071
0.882917,0.0311395
0.883458,0.0311754
0.884,0.0312149
0.884542,0.0312577
0.885083,0.0313039
0.885625,0.0313534
0.886167,0.0314062
0.886708,0.0314621
0.88725,0.0315212
0.887792,0.0315832
0.888333,0.0316483
0.888875,0.0317162
0.889417,0.031787
0.889958,0.0318604
0.8905,0.0319366
0.891042,0.0320153
0.891583,0.0320965
0.892125,0.0321801
0.892667,0.0322661
0.893208,0.0323543
0.89375,0.0324446
0.894292,0.032537
0.894833,0.0326314
0.895375,0.0327277
0.895917,0.0328258
0.896458,0.0329256
0.897,0.033027
0.897542,0.0331299
0.898083,0.0332343
0.898625,0.03334
0.899167,0.0334469
0.899708,0.0335551
0.90025,0.0336643
0.900792,0.0337745
0.901333,0.0338855
0.901875,0.0339974
0.902417,0.03411
0.902958,0.0342233
0.9035,0.034337
0.904042,0.0344513
0.904583,0.0345659
0.905125,0.0346808
0.905667,0.0347958
0.906208,0.0349111
0.90675,0.0350263
0.907292,0.0351416
0.907833,0.0352567
0.908375,0.0353716
0.908917,0.0354863
0.909458,0.0356006
0.91,0.0357145
0.910542,0.035828
0.911083,0.0359409
0.911625,0.0360531
0.912167,0.0361647
0.912708,0.0362755
0.91325,0.0363855
0.913792,0.0364946
0.914333,0.0366028
0.914875,0.03671
0.915417,0.0368161
0.915958,0.036921
0.9165,0.0370248
0.917042,0.0371273
0.917583,0.0372285
0.918125,0.0373283
0.918667,0.0374267
0.919208,0.0375237
0.91975,0.037619
0.920292,0.0377128
0.920833,0.037805
0.921375,0.0378954
0.921917,0.037984
0.922458,0.0380709
0.923,0.0381558
0.923542,0.0382389
0.924083,0.0383199
0.924625,0.038399
0.925167,0.0384759
0.925708,0.0385507
0.92625,0.0386233
0.926792,0.0386937
0.927333,0.0387619
0.927875,0.0388277
0.928417,0.0388911
0.928958,0.0389521
0.9295,0.0390108
0.930042,0.0390669
0.930583,0.0391205
0.931125,0.0391716
0.931667,0.0392202
0.932208,0.0392662
0.93275,0.0393096
0.933292,0.0393503
0.933833,0.0393885
0.934375,0.039424
0.934917,0.0394569
0.935458,0.0394871
0.936,0.0395147
0.936542,0.0395397
0.937083,0.039562
0.937625,0.0395816
0.938167,0.0395987
0.938708,0.0396131
0.93925,0.0396249
0.939792,0.0396342
0.940333,0.0396408
0.940875,0.0396449
0.941417,0.0396464
0.941958,0.0396454
0.9425,0.0396419
0.943042,0.0396359
0.943583,0.0396275
0.944125,0.0396166
0.944667,0.0396032
0.945208,0.0395875
0.94575,0.0395695
0.946292,0.039549
0.946833,0.0395263
0.947375,0.0395013
0.947917,0.039474
0.948458,0.0394445
0.949,0.0394458
0.949542,0.0395791
0.950083,0.0397103
0.950625,0.0398393
0.951167,0.0399661
0.951708,0.0400905
0.95225,0.0402125
0.952792,0.0403319
0.953333,0.0404487
0.953875,0.0405629
0.954417,0.0406743
0.954958,0.0407829
0.9555,0.0408886
0.956042,0.0409913
0.956583,0.0410911
0.957125,0.0411878
0.957667,0.0412813
0.958208,0.0413718
0.95875,0.041459
0.959292,0.041543
0.959833,0.0416238
0.960375,0.0417013
0.960917,0.0417754
0.961458,0.0418462
0.962,0.0419136
0.962542,0.0419777
0.963083,0.0420384
0.963625,0.0420957
0.964167,0.0421496
0.964708,0.0422001
0.96525,0.0422472
0.965792,0.0422909
0.966333,0.0423313
0.966875,0.0423683
0.967417,0.042402
0.967958,0.0424323
0.9685,0.0424594
0.969042,0.0424831
0.969583,0.0425037
0.970125,0.042521
0.970667,0.0425351
0.971208,0.042546
0.97175,0.0425538
0.972292,0.0425585
0.972833,0.0425601
0.973375,0.0425587
0.973917,0.0425543
0.974458,0.0425469
0.975,0.0425365
0.975542,0.0425233
0.976083,0.0425073
0.976625,0.0424884
0.977167,0.0424667
0.977708,0.0424423
0.97825,0.0424152
0.978792,0.0423855
0.979333,0.0423531
0.979875,0.0423182
0.980417,0.0422808
0.980958,0.0422409
0.9815,0.0421986
0.982042,0.0421539
0.982583,0.0421069
0.983125,0.0420576
0.983667,0.0420061
0.984208,0.0419525
0.98475,0.0418967
0.985292,0.0418389
0.985833,0.0417791
0.986375,0.0417173
0.986917,0.0416537
0.987458,0.0415882
0.988,0.041521
0.988542,0.0414521
0.989083,0.0413815
0.989625,0.0413094
0.990167,0.0412358
0.990708,0.0411607
0.99125,0.0410843
0.991792,0.0410066
0.992333,0.0409276
0.992875,0.0408475
0.993417,0.0407663
0.993958,0.0406841
0.9945,0.040601
0.995042,0.040517
0.995583,0.0404322
0.996125,0.0403467
0.996667,0.0402605
0.997208,0.0401738
0.99775,0.0400866
0.998292,0.039999
0.998833,0.039911
0.999375,0.0398228
0.999917,0.0397345
1.000458,0.039646
1.001,0.0395574
1.001542,0.039469
1.002083,0.0393806
1.002625,0.0392924
1.003167,0.0392045
1.003708,0.0391169
1.00425,0.0390296
1.004792,0.0389429
1.005333,0.0388566
1.005875,0.0387709
1.006417,0.0386859
1.006958,0.0386015
1.0075,0.0385179
1.008042,0.0384351
1.008583,0.0383531
1.009125,0.038272
1.009667,0.0381918
1.010208,0.0381126
1.01075,0.0380343
1.011292,0.0379571
1.011833,0.0378809
1.012375,0.0378058
1.012917,0.0377319
1.013458,0.037659
1.014,0.0375873
1.014542,0.0375168
1.015083,0.0374474
1.015625,0.0373793
1.016167,0.0373123
1.016708,0.0372466
1.01725,0.037182
1.017792,0.0371187
1.018333,0.0370566
1.018875,0.0369957
1.019417,0.036936
1.019958,0.0368776
1.0205,0.0368203
1.021042,0.0367642
1.021583,0.0367092
1.022125,0.0366554
1.022667,0.0366027
1.023208,0.0365512
1.02375,0.0365007
1.024292,0.0364513
1.024833,0.0364029
1.025375,0.0363556
1.025917,0.0363093
1.026458,0.0362639
1.027,0.0362194
1.027542,0.0361758
1.028083,0.0361331
1.028625,0.0360912
1.029167,0.0360501
1.029708,0.0360098
1.03025,0.0359702
1.030792,0.0359312
1.031333,0.0358929
1.031875,0.0358551
1.032417,0.0358179
1.032958,0.0357811
1.0335,0.0357448
1.034042,0.0357089
1.034583,0.0356733
1.035125,0.035638
1.035667,0.0356029
1.036208,0.035568
1.03675,0.0355332
1.037292,0.0355227
1.037833,0.0355771
1.038375,0.0356313
1.038917,0.0356852
1.039458,0.0357388
1.04,0.035792
1.040542,0.0358449
1.041083,0.0358974
1.041625,0.0359495
1.042167,0.0360012
1.042708,0.0360523
1.04325,0.036103
1.043792,0.0361532
1.044333,0.0362029
1.044875,0.0362521
1.045417,0.0363007
1.045958,0.0363487
1.0465,0.0363961
1.047042,0.036443
1.047583,0.0364893
1.048125,0.036535
1.048667,0.0365801
1.049208,0.0366246
1.04975,0.0366686
1.050292,0.0367119
1.050833,0.0367546
1.051375,0.0367968
1.051917,0.0368383
1.052458,0.0368793
1.053,0.0369197
1.053542,0.0369596
1.054083,0.0369989
1.054625,0.0370377
1.055167,0.037076
1.055708,0.0371138
1.05625,0.0371512
1.056792,0.0371881
1.057333,0.0372245
1.057875,0.0372606
1.058417,0.0372963
1.058958,0.0373316
1.0595,0.0373666
1.060042,0.0374013
1.060583,0.0374357
1.061125,0.0374699
1.061667,0.0375039
1.062208,0.0375376
1.06275,0.0375712
1.063292,0.0376047
1.063833,0.0376381
1.064375,0.0376714
1.064917,0.0377046
1.065458,0.0377378
1.066,0.0377711
1.066542,0.0378043
1.067083,0.0378377
1.067625,0.0378711
1.068167,0.0379046
1.068708,0.0379383
1.06925,0.0379722
1.069792,0.0380063
1.070333,0.0380406
1.070875,0.0380751
1.071417,0.03811
1.071958,0.0381451
1.0725,0.0381806
1.073042,0.0382165
1.073583,0.0382527
1.074125,0.0382894
1.074667,0.0383265
1.075208,0.038364
1.07575,0.038402
1.076292,0.0384405
1.076833,0.0384794
1.077375,0.0385189
1.077917,0.0385588
1.078458,0.0385993
1.079,0.0386403
1.079542,0.0386818
1.080083,0.0387238
1.080625,0.0387664
1.081167,0.0388094
1.081708,0.038853
1.08225,0.038897
1.082792,0.0389415
1.083333,0.0389865
1.083875,0.0390319
1.084417,0.0390778
1.084958,0.039124
1.0855,0.0391707
1.086042,0.0392177
1.086583,0.039265
1.087125,0.0393126
1.087667,0.0393606
1.088208,0.0394087
1.08875,0.039457
1.089292,0.0395055
1.089833,0.0395542
1.090375,0.0396029
1.090917,0.0396517
1.091458,0.0397005
1.092,0.0397492
1.092542,0.0397978
1.093083,0.0398464
1.093625,0.0398947
1.094167,0.0399428
1.094708,0.0399906
1.09525,0.0400381
1.095792,0.0400852
1.096333,0.0401319
1.096875,0.0401781
1.097417,0.0402237
1.097958,0.0402687
1.0985,0.0403131
1.099042,0.0403568
1.099583,0.0403997
1.100125,0.0404418
1.100667,0.040483
1.101208,0.0405233
1.10175,0.0405626
1.102292,0.040601
1.102833,0.0406382
1.103375,0.0406743
1.103917,0.0407093
1.104458,0.040743
1.105,0.0407755
1.105542,0.0408067
1.106083,0.0408365
1.106625,0.040865
1.107167,0.040892
1.107708,0.0409176
1.10825,0.0409416
1.108792,0.0409642
1.109333,0.0409852
1.109875,0.0410046
1.110417,0.0410223
1.110958,0.0410384
1.1115,0.0410528
1.112042,0.0410655
1.112583,0.0410765
1.113125,0.0410857
1.113667,0.0410932
1.114208,0.0410988
1.11475,0.0411027
1.115292,0.0411047
1.115833,0.0411048
1.116375,0.0411032
1.116917,0.0410997
1.117458,0.0410943
1.118,0.041087
1.118542,0.0410779
1.119083,0.0410668
1.119625,0.0410539
1.120167,0.0410391
1.120708,0.0410225
1.12125,0.0410039
1.121792,0.0409835
1.122333,0.0409612
1.122875,0.040937
1.123417,0.0409109
1.123958,0.0408831
1.1245,0.0408533
1.125042,0.0408218
1.125583,0.0407884
1.126125,0.0407532
1.126667,0.0407162
1.127208,0.0406775
1.12775,0.0406369
1.128292,0.0405947
1.128833,0.0405507
1.129375,0.040505
1.129917,0.0404577
1.130458,0.0404087
1.131,0.040358
1.131542,0.0403058
1.132083,0.0402519
1.132625,0.0401965
1.133167,0.0401396
1.133708,0.0400812
1.13425,0.0400212
1.134792,0.0399599
1.135333,0.0398971
1.135875,0.0398329
1.136417,0.0397673
1.136958,0.0397004
1.1375,0.0396321
1.138042,0.0395626
1.138583,0.0394919
1.139125,0.0394199
1.139667,0.0393467
1.140208,0.0392724
1.14075,0.039197
1.141292,0.0391205
1.141833,0.0390429
1.142375,0.0389643
1.142917,0.0388848
1.143458,0.0388043
1.144,0.0387229
1.144542,0.0386407
1.145083,0.0385576
1.145625,0.0384738
1.146167,0.0383892
1.146708,0.0383038
1.14725,0.0382179
1.147792,0.0381312
1.148333,0.038044
1.148875,0.0379563
1.149417,0.037868
1.149958,0.0377792
1.1505,0.03769
1.151042,0.0376003
1.151583,0.0375103
1.152125,0.03742
1.152667,0.0373294
1.153208,0.0372385
1.15375,0.0371473
1.154292,0.037056
1.154833,0.0369645
1.155375,0.0368729
1.155917,0.0367811
1.156458,0.0366893
1.157,0.0365975
1.157542,0.0365057
1.158083,0.0364139
1.158625,0.0363222
1.159167,0.0362306
1.159708,0.0361391
1.16025,0.0360478
1.160792,0.0359566
1.161333,0.0358657
