Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[12-37_2.{Left,Right}]
0.58825,0.0279265
0.588792,0.0279286
0.589333,0.0279293
0.589875,0.0279286
0.590417,0.0279263
0.590958,0.0279224
0.5915,0.0279171
0.592042,0.0279101
0.592583,0.0279016
0.593125,0.0278914
0.593667,0.0278797
0.594208,0.0278664
0.59475,0.0278514
0.595292,0.0278348
0.595833,0.0278166
0.596375,0.0277968
0.596917,0.0277754
0.597458,0.0277525
0.598,0.0277279
0.598542,0.0277018
0.599083,0.0276742
0.599625,0.027645
0.600167,0.0276144
0.600708,0.0275823
0.60125,0.0275488
0.601792,0.0275139
0.602333,0.0274776
0.602875,0.0274401
0.603417,0.0274013
0.603958,0.0273612
0.6045,0.02732
0.605042,0.0272776
0.605583,0.0272342
0.606125,0.0271898
0.606667,0.0271444
0.607208,0.0270981
0.60775,0.027051
0.608292,0.0270031
0.608833,0.0269545
0.609375,0.0269053
0.609917,0.0268556
0.610458,0.0268053
0.611,0.0267547
0.611542,0.0267037
0.612083,0.0266525
0.612625,0.0266011
0.613167,0.0265497
0.613708,0.0264982
0.61425,0.0264468
0.614792,0.0263956
0.615333,0.0263446
0.615875,0.026294
0.616417,0.0262438
0.616958,0.0261941
0.6175,0.026145
0.618042,0.0260966
0.618583,0.0260489
0.619125,0.026002
0.619667,0.0259561
0.620208,0.0259112
0.62075,0.0258673
0.621292,0.0258246
0.621833,0.0257831
0.622375,0.025743
0.622917,0.0257042
0.623458,0.0256669
0.624,0.0256312
0.624542,0.0255971
0.625083,0.0255648
0.625625,0.0255343
0.626167,0.0255057
0.626708,0.0254791
0.62725,0.0254546
0.627792,0.0254324
0.628333,0.0254124
0.628875,0.0253949
0.629417,0.0253799
0.629958,0.0253676
0.6305,0.0253579
0.631042,0.0253511
0.631583,0.0253473
0.632125,0.0253465
0.632667,0.0253489
0.633208,0.0253545
0.63375,0.0253635
0.634292,0.0253759
0.634833,0.0253919
0.635375,0.0254116
0.635917,0.0254349
0.636458,0.0254621
0.637,0.0254932
0.637542,0.0255283
0.638083,0.0255674
0.638625,0.0256106
0.639167,0.0256581
0.639708,0.0257098
0.64025,0.0257658
0.640792,0.0258262
0.641333,0.025891
0.641875,0.0259603
0.642417,0.0260341
0.642958,0.0261124
0.6435,0.0261953
0.644042,0.0262828
0.644583,0.026375
0.645125,0.0264718
0.645667,0.0265733
0.646208,0.0266795
0.64675,0.0267903
0.647292,0.0269058
0.647833,0.027026
0.648375,0.0271508
0.648917,0.0272803
0.649458,0.0274143
0.65,0.0275529
0.650542,0.027696
0.651083,0.0278436
0.651625,0.0279956
0.652167,0.028152
0.652708,0.0283126
0.65325,0.0284775
0.653792,0.0286464
0.654333,0.0288194
0.654875,0.0289964
0.655417,0.0291772
0.655958,0.0293618
0.6565,0.0295501
0.657042,0.029742
0.657583,0.0299373
0.658125,0.030136
0.658667,0.030338
0.659208,0.0305432
0.65975,0.0307515
0.660292,0.0309627
0.660833,0.0311769
0.661375,0.0313939
0.661917,0.0316136
0.662458,0.0318359
0.663,0.0320608
0.663542,0.0322882
0.664083,0.032518
0.664625,0.0327501
0.665167,0.0329845
0.665708,0.0332211
0.66625,0.0334599
0.666792,0.0337007
0.667333,0.0339435
0.667875,0.0341884
0.668417,0.0344351
0.668958,0.0346838
0.6695,0.0349343
0.670042,0.0351866
0.670583,0.0354406
0.671125,0.0356965
0.671667,0.035954
0.672208,0.0362132
0.67275,0.036474
0.673292,0.0367365
0.673833,0.0370006
0.674375,0.0372662
0.674917,0.0375334
0.675458,0.0378021
0.676,0.0380724
0.676542,0.0383441
0.677083,0.0386172
0.677625,0.0388919
0.678167,0.0391679
0.678708,0.0394453
0.67925,0.0397241
0.679792,0.0400043
0.680333,0.0402858
0.680875,0.0405686
0.681417,0.0408528
0.681958,0.0411382
0.6825,0.0414248
0.683042,0.0417127
0.683583,0.0420017
0.684125,0.042292
0.684667,0.0425833
0.685208,0.0428759
0.68575,0.0431695
0.686292,0.0434641
0.686833,0.0437599
0.687375,0.0440566
0.687917,0.0443543
0.688458,0.044653
0.689,0.0449526
0.689542,0.045253
0.690083,0.0455543
0.690625,0.0458564
0.691167,0.0461593
0.691708,0.0464628
0.69225,0.0467671
0.692792,0.0470719
0.693333,0.0473773
0.693875,0.0476833
0.694417,0.0479896
0.694958,0.0482964
0.6955,0.0486035
0.696042,0.0489109
0.696583,0.0492185
0.697125,0.0495262
0.697667,0.049834
0.698208,0.0501418
0.69875,0.0504495
0.699292,0.0507571
0.699833,0.0510644
0.700375,0.0513714
0.700917,0.051678
0.701458,0.0519842
0.702,0.0522898
0.702542,0.0525947
0.703083,0.0528989
0.703625,0.0532023
0.704167,0.0535048
0.704708,0.0538063
0.70525,0.0541067
0.705792,0.0544059
0.706333,0.0547039
0.706875,0.0550004
0.707417,0.0552955
0.707958,0.0555891
0.7085,0.0558809
0.709042,0.0561711
0.709583,0.0564593
0.710125,0.0567456
0.710667,0.0570299
0.711208,0.057312
0.71175,0.0575918
0.712292,0.0578693
0.712833,0.0581443
0.713375,0.0584168
0.713917,0.0586866
0.714458,0.0589537
0.715,0.0592179
0.715542,0.0594791
0.716083,0.0597373
0.716625,0.0599923
0.717167,0.0602441
0.717708,0.0604925
0.71825,0.0607374
0.718792,0.0609789
0.719333,0.0612166
0.719875,0.0614506
0.720417,0.0616808
0.720958,0.0619071
0.7215,0.0621293
0.722042,0.0623475
0.722583,0.0625615
0.723125,0.0627711
0.723667,0.0629764
0.724208,0.0631773
0.72475,0.0633737
0.725292,0.0635654
0.725833,0.0637524
0.726375,0.0639347
0.726917,0.0641122
0.727458,0.0642847
0.728,0.0644523
0.728542,0.0646148
0.729083,0.0647722
0.729625,0.0649244
0.730167,0.0650714
0.730708,0.065213
0.73125,0.0653493
0.731792,0.0654802
0.732333,0.0656056
0.732875,0.0657254
0.733417,0.0658397
0.733958,0.0659483
0.7345,0.0660513
0.735042,0.0661485
0.735583,0.0662399
0.736125,0.0663256
0.736667,0.0664054
0.737208,0.0664793
0.73775,0.0665472
0.738292,0.0666093
0.738833,0.0666653
0.739375,0.0667154
0.739917,0.0667594
0.740458,0.0667974
0.741,0.0668293
0.741542,0.0668552
0.742083,0.0668749
0.742625,0.0668886
0.743167,0.0668961
0.743708,0.0668976
0.74425,0.066893
0.744792,0.0668822
0.745333,0.0668654
0.745875,0.0668426
0.746417,0.0668137
0.746958,0.0667787
0.7475,0.0667377
0.748042,0.0666908
0.748583,0.0666379
0.749125,0.066579
0.749667,0.0665143
0.750208,0.0664437
0.75075,0.0663673
0.751292,0.0662851
0.751833,0.0661972
0.752375,0.0661036
0.752917,0.0660043
0.753458,0.0658995
0.754,0.0657891
0.754542,0.0656732
0.755083,0.065552
0.755625,0.0654253
0.756167,0.0652933
0.756708,0.065156
0.75725,0.0650136
0.757792,0.064866
0.758333,0.0647133
0.758875,0.0645556
0.759417,0.0643929
0.759958,0.0642253
0.7605,0.0640528
0.761042,0.0638756
0.761583,0.0636936
0.762125,0.063507
0.762667,0.0633158
0.763208,0.06312
0.76375,0.0629198
0.764292,0.0627152
0.764833,0.0625062
0.765375,0.0622929
0.765917,0.0620754
0.766458,0.0618538
0.767,0.0616281
0.767542,0.0613984
0.768083,0.0611647
0.768625,0.0609272
0.769167,0.0606858
0.769708,0.0604408
0.77025,0.0601921
0.770792,0.0599398
0.771333,0.059684
0.771875,0.0594248
0.772417,0.0591622
0.772958,0.0588964
0.7735,0.0586274
0.774042,0.0583554
0.774583,0.0580803
0.775125,0.0578023
0.775667,0.0575215
0.776208,0.0572379
0.77675,0.0569517
0.777292,0.0566629
0.777833,0.0563717
0.778375,0.0560781
0.778917,0.0557822
0.779458,0.0554841
0.78,0.055184
0.780542,0.0548818
0.781083,0.0545778
0.781625,0.0542719
0.782167,0.0539644
0.782708,0.0536552
0.78325,0.0533445
0.783792,0.0530324
0.784333,0.0527189
0.784875,0.0524043
0.785417,0.0520885
0.785958,0.0517716
0.7865,0.0514538
0.787042,0.0511351
0.787583,0.0508157
0.788125,0.0504956
0.788667,0.0501748
0.789208,0.0498536
0.78975,0.0495319
0.790292,0.04921
0.790833,0.0488877
0.791375,0.0485653
0.791917,0.0482428
0.792458,0.0479203
0.793,0.0475978
0.793542,0.0472755
0.794083,0.0469534
0.794625,0.0466316
0.795167,0.0463102
0.795708,0.0459892
0.79625,0.0456688
0.796792,0.0453489
0.797333,0.0450298
0.797875,0.0447113
0.798417,0.0443937
0.798958,0.0440769
0.7995,0.0437611
0.800042,0.0434463
0.800583,0.0431326
0.801125,0.04282
0.801667,0.0425086
0.802208,0.0421985
0.80275,0.0418897
0.803292,0.0415824
0.803833,0.0412764
0.804375,0.040972
0.804917,0.0406692
0.805458,0.0403679
0.806,0.0400684
0.806542,0.0397707
0.807083,0.0394748
0.807625,0.0391808
0.808167,0.0388887
0.808708,0.0385986
0.80925,0.0383106
0.809792,0.0380248
0.810333,0.0377412
0.810875,0.0374598
0.811417,0.0371808
0.811958,0.0369042
0.8125,0.03663
0.813042,0.0363585
0.813583,0.0360895
0.814125,0.0358233
0.814667,0.0355598
0.815208,0.0352992
0.81575,0.0350416
0.816292,0.0347869
0.816833,0.0345353
0.817375,0.0342869
0.817917,0.0340417
0.818458,0.0337999
0.819,0.0335613
0.819542,0.0333263
0.820083,0.0330947
0.820625,0.0328667
0.821167,0.0326423
0.821708,0.0324217
0.82225,0.0322048
0.822792,0.0319916
0.823333,0.0317824
0.823875,0.031577
0.824417,0.0313756
0.824958,0.0311782
0.8255,0.0309847
0.826042,0.0307954
0.826583,0.0306101
0.827125,0.0304289
0.827667,0.0302518
0.828208,0.0300788
0.82875,0.02991
0.829292,0.0297454
0.829833,0.0295849
0.830375,0.0294286
0.830917,0.0292764
0.831458,0.0291284
0.832,0.0289845
0.832542,0.0288448
0.833083,0.0287091
0.833625,0.0285776
0.834167,0.0284502
0.834708,0.0283268
0.83525,0.0282074
0.835792,0.0280921
0.836333,0.0279807
0.836875,0.0278733
0.837417,0.0277698
0.837958,0.0276701
0.8385,0.0275743
0.839042,0.0274822
0.839583,0.027394
0.840125,0.0273094
0.840667,0.0272285
0.841208,0.0271512
0.84175,0.0270774
0.842292,0.0270072
0.842833,0.0269405
0.843375,0.0268772
0.843917,0.0268172
0.844458,0.0267606
0.845,0.0267072
0.845542,0.0266571
0.846083,0.0266102
0.846625,0.0265663
0.847167,0.0265256
0.847708,0.0264879
0.84825,0.0264531
0.848792,0.0264213
0.849333,0.0263924
0.849875,0.0263663
0.850417,0.026343
0.850958,0.0263224
0.8515,0.0263045
0.852042,0.0262893
0.852583,0.0262768
0.853125,0.0262667
0.853667,0.0262593
0.854208,0.0262543
0.85475,0.0262518
0.855292,0.0262516
0.855833,0.0262539
0.856375,0.0262585
0.856917,0.0262654
0.857458,0.0262746
0.858,0.0262861
0.858542,0.0262997
0.859083,0.0263155
0.859625,0.0263334
0.860167,0.0263535
0.860708,0.0263756
0.86125,0.0263997
0.861792,0.0264259
0.862333,0.026454
0.862875,0.0264841
0.863417,0.0265161
0.863958,0.0265499
0.8645,0.0265856
0.865042,0.0266232
0.865583,0.0266625
0.866125,0.0267036
0.866667,0.0267464
0.867208,0.0267909
0.86775,0.026837
0.868292,0.0268848
0.868833,0.0269341
0.869375,0.026985
0.869917,0.0270374
0.870458,0.0270913
0.871,0.0271466
0.871542,0.0272033
0.872083,0.0272613
0.872625,0.0273206
0.873167,0.0273811
0.873708,0.0274429
0.87425,0.0275058
0.874792,0.0275698
0.875333,0.0276349
0.875875,0.0277009
0.876417,0.0277679
0.876958,0.0278358
0.8775,0.0279046
0.878042,0.0279741
0.878583,0.0280444
0.879125,0.0281153
0.879667,0.0281869
0.880208,0.028259
0.88075,0.0283316
0.881292,0.0284047
0.881833,0.0284782
0.882375,0.028552
0.882917,0.0286261
0.883458,0.0287004
0.884,0.0287749
0.884542,0.0288495
0.885083,0.0289242
0.885625,0.0289989
0.886167,0.0290736
0.886708,0.0291481
0.88725,0.0292226
0.887792,0.0292968
0.888333,0.0293709
0.888875,0.0294446
0.889417,0.0295181
0.889958,0.0295912
0.8905,0.0296639
0.891042,0.0297361
0.891583,0.0298079
0.892125,0.0298791
0.892667,0.0299499
0.893208,0.03002
0.89375,0.0300896
0.894292,0.0301585
0.894833,0.0302267
0.895375,0.0302943
0.895917,0.0303611
0.896458,0.0304272
0.897,0.0304925
0.897542,0.0305571
0.898083,0.0306209
0.898625,0.0306838
0.899167,0.030746
0.899708,0.0308072
0.90025,0.0308677
0.900792,0.0309272
0.901333,0.0309859
0.901875,0.0310436
0.902417,0.0311005
0.902958,0.0311565
0.9035,0.0312115
0.904042,0.0312656
0.904583,0.0313188
0.905125,0.0313711
0.905667,0.0314224
0.906208,0.0314728
0.90675,0.0315222
0.907292,0.0315707
0.907833,0.0316182
0.908375,0.0316648
0.908917,0.0317104
0.909458,0.0317551
0.91,0.0317988
0.910542,0.0318416
0.911083,0.0318835
0.911625,0.0319244
0.912167,0.0319643
0.912708,0.0320033
0.91325,0.0320414
0.913792,0.0320785
0.914333,0.0321147
0.914875,0.03215
0.915417,0.0321844
0.915958,0.0322178
0.9165,0.0322504
0.917042,0.032282
0.917583,0.0323127
0.918125,0.0323425
0.918667,0.0323715
0.919208,0.0323995
0.91975,0.0324267
0.920292,0.0324529
0.920833,0.0324783
0.921375,0.0325028
0.921917,0.0325265
0.922458,0.0325493
0.923,0.0325712
0.923542,0.0325922
0.924083,0.0326124
0.924625,0.0326317
0.925167,0.0326501
0.925708,0.0326677
0.92625,0.0326844
0.926792,0.0327002
0.927333,0.0327151
0.927875,0.0327292
0.928417,0.0327424
0.928958,0.0327546
0.9295,0.032766
0.930042,0.0327765
0.930583,0.032786
0.931125,0.0327947
0.931667,0.0328024
0.932208,0.0328092
0.93275,0.0328151
0.933292,0.03282
0.933833,0.032824
0.934375,0.0328271
0.934917,0.0328292
0.935458,0.0328304
0.936,0.0328306
0.936542,0.0328298
0.937083,0.0328281
0.937625,0.0328254
0.938167,0.0328217
0.938708,0.032817
0.93925,0.0328114
0.939792,0.0328048
0.940333,0.0327973
0.940875,0.0327887
0.941417,0.0327793
0.941958,0.0327688
0.9425,0.0327574
0.943042,0.032745
0.943583,0.0327316
0.944125,0.0327173
0.944667,0.0327021
0.945208,0.0326859
0.94575,0.0326688
0.946292,0.0326509
0.946833,0.032632
0.947375,0.0326122
0.947917,0.0325916
0.948458,0.0325701
0.949,0.0325478
0.949542,0.0325247
0.950083,0.0325008
0.950625,0.0324761
0.951167,0.0324508
0.951708,0.0324247
0.95225,0.032398
0.952792,0.0323706
0.953333,0.0323427
0.953875,0.0323141
0.954417,0.0322851
0.954958,0.0322555
0.9555,0.0322255
0.956042,0.032195
0.956583,0.0321641
0.957125,0.0321329
0.957667,0.0321013
0.958208,0.0320694
0.95875,0.0320373
0.959292,0.0320049
0.959833,0.0319724
0.960375,0.0319397
0.960917,0.0319068
0.961458,0.0318738
0.962,0.0318407
0.962542,0.0318076
0.963083,0.0317745
0.963625,0.0317413
0.964167,0.0317082
0.964708,0.031675
0.96525,0.031642
0.965792,0.031609
0.966333,0.0315761
0.966875,0.0315433
0.967417,0.0315106
0.967958,0.0314781
0.9685,0.0314457
0.969042,0.0314135
0.969583,0.0313815
0.970125,0.0313496
0.970667,0.031318
0.971208,0.0312866
0.97175,0.0312554
0.972292,0.0312244
0.972833,0.0311937
0.973375,0.0311633
0.973917,0.0311331
0.974458,0.0311033
0.975,0.0310737
0.975542,0.0310445
0.976083,0.0310156
0.976625,0.0309871
0.977167,0.0309589
0.977708,0.0309311
0.97825,0.0309038
0.978792,0.0308768
0.979333,0.0308503
0.979875,0.0308243
0.980417,0.0307987
0.980958,0.0307735
0.9815,0.0307489
0.982042,0.0307248
0.982583,0.0307012
0.983125,0.0306781
0.983667,0.0306556
0.984208,0.0306336
0.98475,0.0306123
0.985292,0.0305914
0.985833,0.0305712
0.986375,0.0305516
0.986917,0.0305327
0.987458,0.0305143
0.988,0.0304966
0.988542,0.0304795
0.989083,0.0304631
0.989625,0.0304474
0.990167,0.0304323
0.990708,0.0304179
0.99125,0.0304042
0.991792,0.0303912
0.992333,0.0303789
0.992875,0.0303673
0.993417,0.0303564
0.993958,0.0303462
0.9945,0.0303367
0.995042,0.0303279
0.995583,0.0303198
0.996125,0.0303124
0.996667,0.0303057
0.997208,0.0302997
0.99775,0.0302944
0.998292,0.0302897
0.998833,0.0302857
0.999375,0.0302824
0.999917,0.0302797
1.000458,0.0302776
1.001,0.0302761
1.001542,0.0302753
1.002083,0.030275
1.002625,0.0302754
1.003167,0.0302763
1.003708,0.0302777
1.00425,0.0302797
1.004792,0.0302821
1.005333,0.0302851
1.005875,0.0302886
1.006417,0.0302925
1.006958,0.0302969
1.0075,0.0303017
1.008042,0.0303069
1.008583,0.0303125
1.009125,0.0303184
1.009667,0.0303248
1.010208,0.0303314
1.01075,0.0303384
1.011292,0.0303456
1.011833,0.0303532
1.012375,0.0303609
1.012917,0.030369
1.013458,0.0303772
1.014,0.0303856
1.014542,0.0303942
1.015083,0.0304029
1.015625,0.0304118
1.016167,0.0304208
1.016708,0.0304298
1.01725,0.030439
1.017792,0.0304481
1.018333,0.0304573
1.018875,0.0304665
1.019417,0.0304756
1.019958,0.0304847
1.0205,0.0304936
1.021042,0.0305025
1.021583,0.0305111
1.022125,0.0305196
1.022667,0.0305279
1.023208,0.0305359
1.02375,0.0305436
1.024292,0.0305509
1.024833,0.0305579
1.025375,0.0305645
1.025917,0.0305706
1.026458,0.0305762
1.027,0.0305813
1.027542,0.0305859
1.028083,0.0305898
1.028625,0.0305931
1.029167,0.0305957
1.029708,0.0305976
1.03025,0.0305987
1.030792,0.0305991
1.031333,0.0305986
1.031875,0.0305973
1.032417,0.0305951
1.032958,0.030592
1.0335,0.0305879
1.034042,0.0305829
1.034583,0.0305769
1.035125,0.0305698
1.035667,0.0305617
1.036208,0.0305525
1.03675,0.0305422
1.037292,0.0305308
1.037833,0.0305183
1.038375,0.0305046
1.038917,0.0304898
1.039458,0.0304738
1.04,0.0304565
1.040542,0.0304381
1.041083,0.0304185
1.041625,0.0303976
1.042167,0.0303755
1.042708,0.0303522
1.04325,0.0303277
1.043792,0.0303019
1.044333,0.030275
1.044875,0.0302468
1.045417,0.0302174
1.045958,0.0301868
1.0465,0.030155
1.047042,0.030122
1.047583,0.0300878
1.048125,0.0300525
1.048667,0.030016
1.049208,0.0299785
1.04975,0.0299398
1.050292,0.0299
1.050833,0.0298592
1.051375,0.0298173
1.051917,0.0297743
1.052458,0.0297304
1.053,0.0296855
1.053542,0.0296397
1.054083,0.0295929
1.054625,0.0295452
1.055167,0.0294966
1.055708,0.0294472
1.05625,0.0293969
1.056792,0.0293459
1.057333,0.0292941
1.057875,0.0292415
1.058417,0.0291882
1.058958,0.0291342
1.0595,0.0290795
1.060042,0.0290242
1.060583,0.0289683
1.061125,0.0289119
1.061667,0.0288548
1.062208,0.0287973
1.06275,0.0287392
1.063292,0.0286807
1.063833,0.0286218
1.064375,0.0285624
1.064917,0.0285027
1.065458,0.0284427
1.066,0.0283823
1.066542,0.0283217
1.067083,0.0282609
1.067625,0.0281998
1.068167,0.0281386
1.068708,0.0280773
1.06925,0.0280159
1.069792,0.0279544
1.070333,0.0278929
1.070875,0.0278314
1.071417,0.02777
1.071958,0.0277087
1.0725,0.0276475
1.073042,0.0275865
1.073583,0.0275256
1.074125,0.027465
1.074667,0.0274047
1.075208,0.0273447
1.07575,0.0272851
1.076292,0.0272258
1.076833,0.027167
1.077375,0.0271086
1.077917,0.0270507
1.078458,0.0269933
1.079,0.0269365
1.079542,0.0268802
1.080083,0.0268246
1.080625,0.0267697
1.081167,0.0267154
1.081708,0.0266619
1.08225,0.0266091
1.082792,0.026557
1.083333,0.0265058
1.083875,0.0264554
1.084417,0.0264059
1.084958,0.0263572
1.0855,0.0263094
1.086042,0.0262625
1.086583,0.0262165
1.087125,0.0261715
1.087667,0.0261274
1.088208,0.0260843
1.08875,0.0260422
1.089292,0.0260011
1.089833,0.025961
1.090375,0.0259219
1.090917,0.0258839
1.091458,0.0258468
1.092,0.0258108
1.092542,0.0257758
1.093083,0.0257419
1.093625,0.025709
1.094167,0.0256772
1.094708,0.0256463
1.09525,0.0256165
1.095792,0.0255878
1.096333,0.02556
1.096875,0.0255333
1.097417,0.0255076
1.097958,0.0254828
1.0985,0.0254591
1.099042,0.0254363
1.099583,0.0254145
1.100125,0.0253936
1.100667,0.0253737
1.101208,0.0253546
1.10175,0.0253365
1.102292,0.0253192
1.102833,0.0253028
1.103375,0.0252873
1.103917,0.0252726
1.104458,0.0252587
1.105,0.0252456
1.105542,0.0252333
1.106083,0.0252218
1.106625,0.0252111
1.107167,0.0252011
1.107708,0.0251918
1.10825,0.0251832
1.108792,0.0251754
1.109333,0.0251682
1.109875,0.0251618
1.110417,0.025156
1.110958,0.0251509
1.1115,0.0251464
1.112042,0.0251425
1.112583,0.0251393
1.113125,0.0251367
1.113667,0.0251347
1.114208,0.0251333
1.11475,0.0251325
1.115292,0.0251322
1.115833,0.0251325
1.116375,0.0251333
1.116917,0.0251346
1.117458,0.0251365
1.118,0.0251388
1.118542,0.0251416
1.119083,0.0251449
1.119625,0.0251487
1.120167,0.0251528
1.120708,0.0251574
1.12125,0.0251625
1.121792,0.0251679
1.122333,0.0251737
1.122875,0.0251798
1.123417,0.0251863
1.123958,0.0251932
1.1245,0.0252004
1.125042,0.0252079
1.125583,0.0252157
1.126125,0.0252238
1.126667,0.0252322
1.127208,0.0252409
1.12775,0.0252499
1.128292,0.0252591
1.128833,0.0252686
1.129375,0.0252784
1.129917,0.0252884
1.130458,0.0252987
1.131,0.0253092
1.131542,0.02532
1.132083,0.025331
1.132625,0.0253423
1.133167,0.0253538
1.133708,0.0253655
1.13425,0.0253775
1.134792,0.0253898
1.135333,0.0254022
1.135875,0.025415
1.136417,0.0254279
1.136958,0.0254411
1.1375,0.0254545
1.138042,0.0254682
1.138583,0.025482
1.139125,0.0254961
1.139667,0.0255104
1.140208,0.0255249
1.14075,0.0255396
1.141292,0.0255544
1.141833,0.0255694
1.142375,0.0255846
1.142917,0.0255999
1.143458,0.0256153
1.144,0.0256307
1.144542,0.0256463
1.145083,0.0256618
1.145625,0.0256774
1.146167,0.025693
1.146708,0.0257085
1.14725,0.025724
1.147792,0.0257394
1.148333,0.0257546
1.148875,0.0257697
1.149417,0.0257846
1.149958,0.0257993
1.1505,0.0258137
1.151042,0.0258278
1.151583,0.0258416
1.152125,0.0258551
1.152667,0.0258682
1.153208,0.0258809
1.15375,0.0258932
1.154292,0.0259051
1.154833,0.0259164
1.155375,0.0259272
1.155917,0.0259375
1.156458,0.0259473
1.157,0.0259565
1.157542,0.0259651
1.158083,0.025973
1.158625,0.0259804
1.159167,0.0259871
1.159708,0.0259932
1.16025,0.0259987
1.160792,0.0260034
