Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[12-24_8.{Left,Right}]
0.588792,0.0340794
0.589333,0.0341252
0.589875,0.0341696
0.590417,0.0342123
0.590958,0.0342535
0.5915,0.034293
0.592042,0.0343308
0.592583,0.0343668
0.593125,0.034401
0.593667,0.0344334
0.594208,0.0344639
0.59475,0.0344925
0.595292,0.0345191
0.595833,0.0345438
0.596375,0.0345666
0.596917,0.0345873
0.597458,0.034606
0.598,0.0346227
0.598542,0.0346373
0.599083,0.0346499
0.599625,0.0346605
0.600167,0.034669
0.600708,0.0346755
0.60125,0.0346799
0.601792,0.0346824
0.602333,0.0346828
0.602875,0.0346812
0.603417,0.0346776
0.603958,0.0346721
0.6045,0.0346647
0.605042,0.0346554
0.605583,0.0346442
0.606125,0.0346311
0.606667,0.0346163
0.607208,0.0345996
0.60775,0.0345813
0.608292,0.0345612
0.608833,0.0346335
0.609375,0.0347124
0.609917,0.0347929
0.610458,0.0348749
0.611,0.0349584
0.611542,0.035043
0.612083,0.0351288
0.612625,0.0352156
0.613167,0.0353034
0.613708,0.0353919
0.61425,0.0354811
0.614792,0.0355708
0.615333,0.0356609
0.615875,0.0357514
0.616417,0.035842
0.616958,0.0359328
0.6175,0.0360235
0.618042,0.036114
0.618583,0.0362043
0.619125,0.0362942
0.619667,0.0363836
0.620208,0.0364724
0.62075,0.0365606
0.621292,0.0366479
0.621833,0.0367342
0.622375,0.0368196
0.622917,0.0369038
0.623458,0.0369868
0.624,0.0370684
0.624542,0.0371485
0.625083,0.0372271
0.625625,0.0373041
0.626167,0.0373793
0.626708,0.0374526
0.62725,0.037524
0.627792,0.0375933
0.628333,0.0376605
0.628875,0.0377255
0.629417,0.0377881
0.629958,0.0378484
0.6305,0.0379061
0.631042,0.0379613
0.631583,0.0380139
0.632125,0.0380638
0.632667,0.038111
0.633208,0.0381553
0.63375,0.0381967
0.634292,0.0382352
0.634833,0.0382707
0.635375,0.0383033
0.635917,0.0383327
0.636458,0.0383591
0.637,0.0383824
0.637542,0.0384026
0.638083,0.0384196
0.638625,0.0384334
0.639167,0.0384441
0.639708,0.0384516
0.64025,0.038456
0.640792,0.0384571
0.641333,0.0384551
0.641875,0.03845
0.642417,0.0384417
0.642958,0.0384303
0.6435,0.0384158
0.644042,0.0383982
0.644583,0.0383776
0.645125,0.0383539
0.645667,0.0383273
0.646208,0.0382978
0.64675,0.0382653
0.647292,0.03823
0.647833,0.0381919
0.648375,0.038151
0.648917,0.0381074
0.649458,0.0380611
0.65,0.0380123
0.650542,0.0379609
0.651083,0.0379071
0.651625,0.0378508
0.652167,0.0377922
0.652708,0.0377313
0.65325,0.0376682
0.653792,0.0376029
0.654333,0.0375356
0.654875,0.0374662
0.655417,0.037395
0.655958,0.0373219
0.6565,0.037247
0.657042,0.0371705
0.657583,0.0370923
0.658125,0.0370126
0.658667,0.0369315
0.659208,0.036849
0.65975,0.0367652
0.660292,0.0366802
0.660833,0.0365941
0.661375,0.036507
0.661917,0.036419
0.662458,0.0363301
0.663,0.0362404
0.663542,0.03615
0.664083,0.0360591
0.664625,0.0359676
0.665167,0.0358757
0.665708,0.0357835
0.66625,0.035691
0.666792,0.0355984
0.667333,0.0355056
0.667875,0.0354128
0.668417,0.0353202
0.668958,0.0352276
0.6695,0.0351353
0.670042,0.0350433
0.670583,0.0349517
0.671125,0.0348606
0.671667,0.03477
0.672208,0.03468
0.67275,0.0345907
0.673292,0.0345022
0.673833,0.0344145
0.674375,0.0343278
0.674917,0.034242
0.675458,0.0341572
0.676,0.0340736
0.676542,0.0339911
0.677083,0.0339099
0.677625,0.0338299
0.678167,0.0337512
0.678708,0.033674
0.67925,0.0335981
0.679792,0.0335238
0.680333,0.0334509
0.680875,0.0333796
0.681417,0.03331
0.681958,0.0332419
0.6825,0.0331755
0.683042,0.0331108
0.683583,0.0330478
0.684125,0.0329865
0.684667,0.032927
0.685208,0.0328692
0.68575,0.0328132
0.686292,0.032759
0.686833,0.0327066
0.687375,0.032656
0.687917,0.0326072
0.688458,0.0325602
0.689,0.032515
0.689542,0.0324716
0.690083,0.03243
0.690625,0.0323902
0.691167,0.0323522
0.691708,0.0323159
0.69225,0.0322814
0.692792,0.0322486
0.693333,0.0322176
0.693875,0.0321884
0.694417,0.0321608
0.694958,0.032135
0.6955,0.0321109
0.696042,0.0320884
0.696583,0.0320676
0.697125,0.0320485
0.697667,0.032031
0.698208,0.0320151
0.69875,0.0320009
0.699292,0.0319882
0.699833,0.0319771
0.700375,0.0319675
0.700917,0.0319595
0.701458,0.031953
0.702,0.0319479
0.702542,0.0319444
0.703083,0.0319423
0.703625,0.0319417
0.704167,0.0319424
0.704708,0.0319446
0.70525,0.0319482
0.705792,0.0319531
0.706333,0.0319593
0.706875,0.0319669
0.707417,0.0319757
0.707958,0.0319859
0.7085,0.0319973
0.709042,0.0320099
0.709583,0.0320237
0.710125,0.0320387
0.710667,0.0320549
0.711208,0.0320723
0.71175,0.0320907
0.712292,0.0321103
0.712833,0.0321309
0.713375,0.0321526
0.713917,0.0321753
0.714458,0.032199
0.715,0.0322237
0.715542,0.0322493
0.716083,0.0322759
0.716625,0.0323034
0.717167,0.0323317
0.717708,0.032361
0.71825,0.032391
0.718792,0.0324218
0.719333,0.0324534
0.719875,0.0324858
0.720417,0.0325188
0.720958,0.0325526
0.7215,0.032587
0.722042,0.0326221
0.722583,0.0326578
0.723125,0.0326941
0.723667,0.032731
0.724208,0.0327684
0.72475,0.0328063
0.725292,0.0328447
0.725833,0.0328836
0.726375,0.0329229
0.726917,0.0329626
0.727458,0.0330027
0.728,0.0330432
0.728542,0.033084
0.729083,0.0331251
0.729625,0.0331665
0.730167,0.0332082
0.730708,0.0332501
0.73125,0.0332922
0.731792,0.0333345
0.732333,0.033377
0.732875,0.0334195
0.733417,0.0334622
0.733958,0.033505
0.7345,0.0335479
0.735042,0.0335908
0.735583,0.0336338
0.736125,0.0336767
0.736667,0.0337197
0.737208,0.0337626
0.73775,0.0338055
0.738292,0.0338483
0.738833,0.0338911
0.739375,0.0339338
0.739917,0.0339763
0.740458,0.0340187
0.741,0.034061
0.741542,0.0341031
0.742083,0.034145
0.742625,0.0341867
0.743167,0.0342281
0.743708,0.0342694
0.74425,0.0343103
0.744792,0.034351
0.745333,0.0343913
0.745875,0.0344313
0.746417,0.0344709
0.746958,0.0345102
0.7475,0.034549
0.748042,0.0345873
0.748583,0.0346252
0.749125,0.0346625
0.749667,0.0346994
0.750208,0.0347356
0.75075,0.0347713
0.751292,0.0348063
0.751833,0.0348407
0.752375,0.0348743
0.752917,0.0349073
0.753458,0.0349394
0.754,0.0349708
0.754542,0.0350014
0.755083,0.0350311
0.755625,0.0350599
0.756167,0.0350878
0.756708,0.0351148
0.75725,0.0351407
0.757792,0.0351657
0.758333,0.0351896
0.758875,0.0352124
0.759417,0.0352341
0.759958,0.0352546
0.7605,0.035274
0.761042,0.0352922
0.761583,0.0353091
0.762125,0.0353249
0.762667,0.0353393
0.763208,0.0353525
0.76375,0.0353643
0.764292,0.0353748
0.764833,0.035384
0.765375,0.0353917
0.765917,0.0353981
0.766458,0.0354031
0.767,0.0354067
0.767542,0.0354088
0.768083,0.0354096
0.768625,0.0354088
0.769167,0.0354066
0.769708,0.035403
0.77025,0.0353979
0.770792,0.0353914
0.771333,0.0353834
0.771875,0.0353739
0.772417,0.035363
0.772958,0.0353506
0.7735,0.0353368
0.774042,0.0353216
0.774583,0.0353049
0.775125,0.0352869
0.775667,0.0352674
0.776208,0.0352465
0.77675,0.0352243
0.777292,0.0352007
0.777833,0.0351758
0.778375,0.0351495
0.778917,0.0351219
0.779458,0.035093
0.78,0.0350629
0.780542,0.0350315
0.781083,0.0349988
0.781625,0.034965
0.782167,0.0349299
0.782708,0.0348936
0.78325,0.0348562
0.783792,0.0348176
0.784333,0.0347779
0.784875,0.0347371
0.785417,0.0346952
0.785958,0.0346523
0.7865,0.0346083
0.787042,0.0345633
0.787583,0.0345173
0.788125,0.0344704
0.788667,0.0344226
0.789208,0.0343738
0.78975,0.0343242
0.790292,0.0342738
0.790833,0.0342225
0.791375,0.0341705
0.791917,0.0341178
0.792458,0.0340643
0.793,0.0340102
0.793542,0.0339555
0.794083,0.0339002
0.794625,0.0338443
0.795167,0.0337879
0.795708,0.0337311
0.79625,0.0336738
0.796792,0.0336161
0.797333,0.033558
0.797875,0.0334996
0.798417,0.0334409
0.798958,0.0333819
0.7995,0.0333227
0.800042,0.0332632
0.800583,0.0332035
0.801125,0.0331437
0.801667,0.0330837
0.802208,0.0330235
0.80275,0.0329632
0.803292,0.0329028
0.803833,0.0328423
0.804375,0.0327818
0.804917,0.0327211
0.805458,0.0326603
0.806,0.0325995
0.806542,0.0325386
0.807083,0.0324777
0.807625,0.0324166
0.808167,0.0323555
0.808708,0.0322944
0.80925,0.0322331
0.809792,0.0321717
0.810333,0.0321103
0.810875,0.0320488
0.811417,0.0319871
0.811958,0.0319254
0.8125,0.0318635
0.813042,0.0318014
0.813583,0.0317393
0.814125,0.0316769
0.814667,0.0316144
0.815208,0.0315518
0.81575,0.031489
0.816292,0.031426
0.816833,0.0313629
0.817375,0.0312996
0.817917,0.0312362
0.818458,0.0311726
0.819,0.0311089
0.819542,0.0310452
0.820083,0.0309813
0.820625,0.0309174
0.821167,0.0308535
0.821708,0.0307895
0.82225,0.0307256
0.822792,0.0306618
0.823333,0.0305981
0.823875,0.0305346
0.824417,0.0304713
0.824958,0.0304082
0.8255,0.0303455
0.826042,0.0302831
0.826583,0.0302211
0.827125,0.0301596
0.827667,0.0300987
0.828208,0.0300383
0.82875,0.0299786
0.829292,0.0299196
0.829833,0.0298614
0.830375,0.029804
0.830917,0.0297475
0.831458,0.029692
0.832,0.0296375
0.832542,0.0295842
0.833083,0.029532
0.833625,0.029481
0.834167,0.0294314
0.834708,0.0293831
0.83525,0.0293363
0.835792,0.029291
0.836333,0.0292472
0.836875,0.0292051
0.837417,0.0291646
0.837958,0.0291259
0.8385,0.029089
0.839042,0.0290539
0.839583,0.0290208
0.840125,0.0289897
0.840667,0.0289605
0.841208,0.0289335
0.84175,0.0289085
0.842292,0.0288857
0.842833,0.0288651
0.843375,0.0288467
0.843917,0.0288306
0.844458,0.0288168
0.845,0.0288053
0.845542,0.0287961
0.846083,0.0287894
0.846625,0.028785
0.847167,0.028783
0.847708,0.0287834
0.84825,0.0287863
0.848792,0.0287916
0.849333,0.0287993
0.849875,0.0288095
0.850417,0.0288222
0.850958,0.0288372
0.8515,0.0288547
0.852042,0.0288747
0.852583,0.028897
0.853125,0.0289217
0.853667,0.0289489
0.854208,0.0289783
0.85475,0.0290102
0.855292,0.0290443
0.855833,0.0290807
0.856375,0.0291194
0.856917,0.0291602
0.857458,0.0292033
0.858,0.0292485
0.858542,0.0292958
0.859083,0.0293451
0.859625,0.0293965
0.860167,0.0294498
0.860708,0.029505
0.86125,0.0295621
0.861792,0.029621
0.862333,0.0296816
0.862875,0.029744
0.863417,0.0298079
0.863958,0.0298735
0.8645,0.0299406
0.865042,0.0300091
0.865583,0.030079
0.866125,0.0301503
0.866667,0.0302229
0.867208,0.0302967
0.86775,0.0303717
0.868292,0.0304478
0.868833,0.030525
0.869375,0.0306032
0.869917,0.0306823
0.870458,0.0307624
0.871,0.0308433
0.871542,0.030925
0.872083,0.0310075
0.872625,0.0310907
0.873167,0.0311746
0.873708,0.0312591
0.87425,0.0313443
0.874792,0.03143
0.875333,0.0315163
0.875875,0.031603
0.876417,0.0316903
0.876958,0.031778
0.8775,0.0318662
0.878042,0.0319547
0.878583,0.0320437
0.879125,0.0321329
0.879667,0.0322225
0.880208,0.0323125
0.88075,0.0324026
0.881292,0.0324931
0.881833,0.0325838
0.882375,0.0326746
0.882917,0.0327657
0.883458,0.0328569
0.884,0.0329482
0.884542,0.0330396
0.885083,0.0331311
0.885625,0.0332226
0.886167,0.033314
0.886708,0.0334054
0.88725,0.0334967
0.887792,0.0335879
0.888333,0.033679
0.888875,0.0337698
0.889417,0.0338604
0.889958,0.0339507
0.8905,0.0340406
0.891042,0.0341302
0.891583,0.0342194
0.892125,0.0343081
0.892667,0.0343963
0.893208,0.034484
0.89375,0.0345711
0.894292,0.0346575
0.894833,0.0347433
0.895375,0.0348284
0.895917,0.0349127
0.896458,0.0349963
0.897,0.035079
0.897542,0.0351608
0.898083,0.0352417
0.898625,0.0353217
0.899167,0.0354007
0.899708,0.0354786
0.90025,0.0355555
0.900792,0.0356313
0.901333,0.035706
0.901875,0.0357795
0.902417,0.0358517
0.902958,0.0359227
0.9035,0.0359924
0.904042,0.0360608
0.904583,0.0361278
0.905125,0.0361933
0.905667,0.0362574
0.906208,0.03632
0.90675,0.036381
0.907292,0.0364404
0.907833,0.0364981
0.908375,0.0365542
0.908917,0.0366084
0.909458,0.0366609
0.91,0.0367116
0.910542,0.0367603
0.911083,0.0368071
0.911625,0.0368519
0.912167,0.0368947
0.912708,0.0369354
0.91325,0.036974
0.913792,0.0370104
0.914333,0.0370447
0.914875,0.0370767
0.915417,0.0371064
0.915958,0.0371338
0.9165,0.0371589
0.917042,0.0371816
0.917583,0.0372019
0.918125,0.0372198
0.918667,0.0372353
0.919208,0.0372483
0.91975,0.0372589
0.920292,0.037267
0.920833,0.0372726
0.921375,0.0372758
0.921917,0.0372764
0.922458,0.0372746
0.923,0.0372702
0.923542,0.0372634
0.924083,0.0372541
0.924625,0.0372423
0.925167,0.037228
0.925708,0.0372113
0.92625,0.0371922
0.926792,0.0371707
0.927333,0.0371467
0.927875,0.0371204
0.928417,0.0370917
0.928958,0.0370608
0.9295,0.0370275
0.930042,0.0369919
0.930583,0.0369541
0.931125,0.0369141
0.931667,0.0368719
0.932208,0.0368275
0.93275,0.036781
0.933292,0.0367325
0.933833,0.0366819
0.934375,0.0366292
0.934917,0.0365746
0.935458,0.036518
0.936,0.0364596
0.936542,0.0363992
0.937083,0.036337
0.937625,0.036273
0.938167,0.0362073
0.938708,0.0361398
0.93925,0.0360706
0.939792,0.0359998
0.940333,0.0359274
0.940875,0.0358534
0.941417,0.0357779
0.941958,0.0357009
0.9425,0.0356225
0.943042,0.0355427
0.943583,0.0354615
0.944125,0.035379
0.944667,0.0352953
0.945208,0.0352104
0.94575,0.0351243
0.946292,0.0350372
0.946833,0.034949
0.947375,0.0348597
0.947917,0.0347696
0.948458,0.0346786
0.949,0.0345867
0.949542,0.0344942
0.950083,0.0344009
0.950625,0.034307
0.951167,0.0342125
0.951708,0.0341175
0.95225,0.0340221
0.952792,0.0339263
0.953333,0.0338303
0.953875,0.033734
0.954417,0.0336375
0.954958,0.033541
0.9555,0.0334445
0.956042,0.033348
0.956583,0.0332517
0.957125,0.0331555
0.957667,0.0330597
0.958208,0.0329641
0.95875,0.032869
0.959292,0.0327744
0.959833,0.0326803
0.960375,0.0325868
0.960917,0.0324939
0.961458,0.0324019
0.962,0.0323106
0.962542,0.0322202
0.963083,0.0321306
0.963625,0.0320421
0.964167,0.0319546
0.964708,0.0318681
0.96525,0.0317828
0.965792,0.0316987
0.966333,0.0316158
0.966875,0.0315341
0.967417,0.0314537
0.967958,0.0313747
0.9685,0.031297
0.969042,0.0312208
0.969583,0.0311459
0.970125,0.0310725
0.970667,0.0310006
0.971208,0.0309301
0.97175,0.0308612
0.972292,0.0307937
0.972833,0.0307278
0.973375,0.0306634
0.973917,0.0306006
0.974458,0.0305393
0.975,0.0304795
0.975542,0.0304212
0.976083,0.0303644
0.976625,0.0303092
0.977167,0.0302554
0.977708,0.0302031
0.97825,0.0301522
0.978792,0.0301028
0.979333,0.0300547
0.979875,0.0300079
0.980417,0.0299625
0.980958,0.0299184
0.9815,0.0298755
0.982042,0.0298337
0.982583,0.0297932
0.983125,0.0297537
0.983667,0.0297152
0.984208,0.0296777
0.98475,0.0296411
0.985292,0.0296054
0.985833,0.0295705
0.986375,0.0295364
0.986917,0.0295029
0.987458,0.0294701
0.988,0.0294378
0.988542,0.0294059
0.989083,0.0293745
0.989625,0.0293435
0.990167,0.0293127
0.990708,0.0292822
0.99125,0.0292518
0.991792,0.0292215
0.992333,0.0291912
0.992875,0.0291609
0.993417,0.0291305
0.993958,0.0290998
0.9945,0.0290689
0.995042,0.0290377
0.995583,0.0290061
0.996125,0.0289741
0.996667,0.0289416
0.997208,0.0289084
0.99775,0.0288747
0.998292,0.0288402
0.998833,0.0288051
0.999375,0.0287691
0.999917,0.0287323
1.000458,0.0286946
1.001,0.0286559
1.001542,0.0286163
1.002083,0.0285758
1.002625,0.0285341
1.003167,0.0284915
1.003708,0.0284477
1.00425,0.0284029
1.004792,0.028357
1.005333,0.0283099
1.005875,0.0282618
1.006417,0.0282125
1.006958,0.0281622
1.0075,0.0281107
1.008042,0.0280581
1.008583,0.0280045
1.009125,0.0279497
1.009667,0.0278939
1.010208,0.0278371
1.01075,0.0277793
1.011292,0.0277205
1.011833,0.0276607
1.012375,0.0275999
1.012917,0.0275382
1.013458,0.0274756
1.014,0.0274122
1.014542,0.0273479
1.015083,0.0272827
1.015625,0.0272168
1.016167,0.02715
1.016708,0.0270825
1.01725,0.0270143
1.017792,0.0269453
1.018333,0.0268756
1.018875,0.0268053
1.019417,0.0267343
1.019958,0.0266627
1.0205,0.0265904
1.021042,0.0265176
1.021583,0.0264442
1.022125,0.0263702
1.022667,0.0262958
1.023208,0.0262208
1.02375,0.0261454
1.024292,0.0260695
1.024833,0.0259932
1.025375,0.0259166
1.025917,0.0258396
1.026458,0.0257623
1.027,0.0256847
1.027542,0.0256069
1.028083,0.025529
1.028625,0.0254509
1.029167,0.0253728
1.029708,0.0252946
1.03025,0.0252165
1.030792,0.0251384
1.031333,0.0250605
1.031875,0.0249828
1.032417,0.0249054
1.032958,0.0248283
1.0335,0.0247517
1.034042,0.0246755
1.034583,0.0245998
1.035125,0.0245247
1.035667,0.0244503
1.036208,0.0243767
1.03675,0.0243038
1.037292,0.0242319
1.037833,0.0241609
1.038375,0.0240909
1.038917,0.024022
1.039458,0.0239543
1.04,0.0238879
1.040542,0.0238227
1.041083,0.0237639
1.041625,0.0238067
1.042167,0.0238489
1.042708,0.0238906
1.04325,0.0239316
1.043792,0.0239719
1.044333,0.0240115
1.044875,0.0240503
1.045417,0.0240883
1.045958,0.0241253
1.0465,0.0241615
1.047042,0.0241967
1.047583,0.024231
1.048125,0.0242642
1.048667,0.0242963
1.049208,0.0243274
1.04975,0.0243573
1.050292,0.0243862
1.050833,0.0244139
1.051375,0.0244404
1.051917,0.0244658
1.052458,0.02449
1.053,0.0245131
1.053542,0.024535
1.054083,0.0245557
1.054625,0.0245752
1.055167,0.0245936
1.055708,0.0246108
1.05625,0.0246269
1.056792,0.0246418
1.057333,0.0246557
1.057875,0.0246684
1.058417,0.02468
1.058958,0.0246906
1.0595,0.0247002
1.060042,0.0247087
1.060583,0.0247162
1.061125,0.0247228
1.061667,0.0247284
1.062208,0.0247331
1.06275,0.0247368
1.063292,0.0247397
1.063833,0.0247418
1.064375,0.024743
1.064917,0.0247434
1.065458,0.024743
1.066,0.0247418
1.066542,0.0247399
1.067083,0.0247372
1.067625,0.0247339
1.068167,0.0247299
1.068708,0.0247252
1.06925,0.0247198
1.069792,0.0247138
1.070333,0.0247072
1.070875,0.0247
1.071417,0.0246922
1.071958,0.0246838
1.0725,0.0246749
1.073042,0.0246654
1.073583,0.0246553
1.074125,0.0246447
1.074667,0.0246335
1.075208,0.0246218
1.07575,0.0246096
1.076292,0.0245968
1.076833,0.0245836
1.077375,0.0245698
1.077917,0.0245556
1.078458,0.0245408
1.079,0.0245255
1.079542,0.0245098
1.080083,0.0244936
1.080625,0.024477
1.081167,0.0245143
1.081708,0.0245987
1.08225,0.0246851
1.082792,0.0247733
1.083333,0.0248636
1.083875,0.0249558
1.084417,0.02505
1.084958,0.0251462
1.0855,0.0252444
1.086042,0.0253447
1.086583,0.0254471
1.087125,0.0255516
1.087667,0.0256582
1.088208,0.0257669
1.08875,0.0258777
1.089292,0.0259908
1.089833,0.026106
1.090375,0.0262234
1.090917,0.026343
1.091458,0.0264648
1.092,0.0265888
1.092542,0.0267151
1.093083,0.0268436
1.093625,0.0269743
1.094167,0.0271073
1.094708,0.0272425
1.09525,0.0273799
1.095792,0.0275196
1.096333,0.0276614
1.096875,0.0278055
1.097417,0.0279517
1.097958,0.0281001
1.0985,0.0282506
1.099042,0.0284032
1.099583,0.0285578
1.100125,0.0287145
1.100667,0.0288732
1.101208,0.0290338
1.10175,0.0291963
1.102292,0.0293607
1.102833,0.0295269
1.103375,0.0296948
1.103917,0.0298643
1.104458,0.0300355
1.105,0.0302082
1.105542,0.0303824
1.106083,0.030558
1.106625,0.0307349
1.107167,0.0309131
1.107708,0.0310924
1.10825,0.0312728
1.108792,0.0314542
1.109333,0.0316365
1.109875,0.0318196
1.110417,0.0320034
1.110958,0.0321879
1.1115,0.0323728
1.112042,0.0325583
1.112583,0.032744
1.113125,0.03293
1.113667,0.0331162
1.114208,0.0333024
1.11475,0.0334885
1.115292,0.0336745
1.115833,0.0338602
1.116375,0.0340456
1.116917,0.0342306
1.117458,0.034415
1.118,0.0345988
1.118542,0.0347818
1.119083,0.034964
1.119625,0.0351454
1.120167,0.0353257
1.120708,0.035505
1.12125,0.0356831
1.121792,0.0358599
1.122333,0.0360355
1.122875,0.0362096
1.123417,0.0363823
1.123958,0.0365535
1.1245,0.036723
1.125042,0.0368908
1.125583,0.037057
1.126125,0.0372213
1.126667,0.0373838
1.127208,0.0375443
1.12775,0.0377029
1.128292,0.0378596
1.128833,0.0380141
1.129375,0.0381666
1.129917,0.038317
1.130458,0.0384652
1.131,0.0386112
1.131542,0.038755
1.132083,0.0388966
1.132625,0.0390358
1.133167,0.0391728
1.133708,0.0393075
1.13425,0.0394399
1.134792,0.0395699
1.135333,0.0396976
1.135875,0.0398229
1.136417,0.0399458
1.136958,0.0400663
1.1375,0.0401845
1.138042,0.0403002
1.138583,0.0404136
1.139125,0.0405245
1.139667,0.0406331
1.140208,0.0407392
1.14075,0.040843
1.141292,0.0409443
1.141833,0.0410433
1.142375,0.0411398
1.142917,0.041234
1.143458,0.0413258
1.144,0.0414152
1.144542,0.0415023
1.145083,0.041587
1.145625,0.0416694
1.146167,0.0417495
1.146708,0.0418272
1.14725,0.0419027
1.147792,0.0419758
1.148333,0.0420467
1.148875,0.0421154
1.149417,0.0421818
1.149958,0.0422461
1.1505,0.0423081
1.151042,0.042368
1.151583,0.0424258
1.152125,0.0424815
1.152667,0.042535
1.153208,0.0425866
1.15375,0.0426361
1.154292,0.0426836
1.154833,0.0427291
1.155375,0.0427727
1.155917,0.0428144
1.156458,0.0428542
1.157,0.0428922
1.157542,0.0429283
1.158083,0.0429627
1.158625,0.0429954
1.159167,0.0430263
1.159708,0.0430556
1.16025,0.0430833
1.160792,0.0431094
1.161333,0.043134
1.161875,0.0431571
1.162417,0.0431787
