Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[12-20_7.{Left,Right}]
0.588792,0.0470152
0.589333,0.0469621
0.589875,0.0469076
0.590417,0.0468519
0.590958,0.046795
0.5915,0.046737
0.592042,0.046678
0.592583,0.0466181
0.593125,0.0465573
0.593667,0.046496
0.594208,0.046434
0.59475,0.0463715
0.595292,0.0463087
0.595833,0.0462456
0.596375,0.0461824
0.596917,0.0461191
0.597458,0.0460559
0.598,0.045993
0.598542,0.0459303
0.599083,0.0458681
0.599625,0.0458065
0.600167,0.0457455
0.600708,0.0456852
0.60125,0.0456259
0.601792,0.0455675
0.602333,0.0455103
0.602875,0.0454543
0.603417,0.0453996
0.603958,0.0453463
0.6045,0.0452945
0.605042,0.0452443
0.605583,0.0451958
0.606125,0.0451491
0.606667,0.0451043
0.607208,0.0450614
0.60775,0.0450205
0.608292,0.0449818
0.608833,0.0449452
0.609375,0.0449108
0.609917,0.0448786
0.610458,0.0448489
0.611,0.0448215
0.611542,0.0447965
0.612083,0.044774
0.612625,0.044754
0.613167,0.0447365
0.613708,0.0447215
0.61425,0.0447092
0.614792,0.0446994
0.615333,0.0446922
0.615875,0.0446876
0.616417,0.0446856
0.616958,0.0446861
0.6175,0.0446893
0.618042,0.044695
0.618583,0.0447032
0.619125,0.0447139
0.619667,0.044727
0.620208,0.0447426
0.62075,0.0447605
0.621292,0.0447807
0.621833,0.0448032
0.622375,0.0448279
0.622917,0.0448548
0.623458,0.0448836
0.624,0.0449145
0.624542,0.0449472
0.625083,0.0449818
0.625625,0.045018
0.626167,0.0450559
0.626708,0.0450953
0.62725,0.0451362
0.627792,0.0451783
0.628333,0.0452217
0.628875,0.0452662
0.629417,0.0453116
0.629958,0.045358
0.6305,0.0454052
0.631042,0.045453
0.631583,0.0455013
0.632125,0.0455501
0.632667,0.0455993
0.633208,0.0456486
0.63375,0.0456981
0.634292,0.0457475
0.634833,0.0457968
0.635375,0.0458459
0.635917,0.0458946
0.636458,0.0459428
0.637,0.0459905
0.637542,0.0460374
0.638083,0.0460836
0.638625,0.046129
0.639167,0.0461733
0.639708,0.0462165
0.64025,0.0462586
0.640792,0.0462993
0.641333,0.0463387
0.641875,0.0463767
0.642417,0.0464131
0.642958,0.0464478
0.6435,0.0464809
0.644042,0.0465122
0.644583,0.0465416
0.645125,0.0465691
0.645667,0.0465946
0.646208,0.046618
0.64675,0.0466393
0.647292,0.0466585
0.647833,0.0466754
0.648375,0.0466901
0.648917,0.0467025
0.649458,0.0467126
0.65,0.0467203
0.650542,0.0467256
0.651083,0.0467285
0.651625,0.0467289
0.652167,0.0467269
0.652708,0.0467224
0.65325,0.0467155
0.653792,0.046706
0.654333,0.0466942
0.654875,0.0466798
0.655417,0.046663
0.655958,0.0466437
0.6565,0.046622
0.657042,0.0465979
0.657583,0.0465714
0.658125,0.0465425
0.658667,0.0465112
0.659208,0.0464777
0.65975,0.0464418
0.660292,0.0464037
0.660833,0.0463634
0.661375,0.0463209
0.661917,0.0462762
0.662458,0.0462294
0.663,0.0461806
0.663542,0.0461298
0.664083,0.046077
0.664625,0.0460224
0.665167,0.0459658
0.665708,0.0459075
0.66625,0.0458475
0.666792,0.0457858
0.667333,0.0457224
0.667875,0.0456576
0.668417,0.0455913
0.668958,0.0455237
0.6695,0.0454547
0.670042,0.0453845
0.670583,0.0453132
0.671125,0.0452408
0.671667,0.0451675
0.672208,0.0450933
0.67275,0.0450183
0.673292,0.0449426
0.673833,0.0448663
0.674375,0.0447895
0.674917,0.0447122
0.675458,0.0446347
0.676,0.0445569
0.676542,0.044479
0.677083,0.0444011
0.677625,0.0443233
0.678167,0.0442456
0.678708,0.0441682
0.67925,0.0440911
0.679792,0.0440145
0.680333,0.0439385
0.680875,0.043863
0.681417,0.0437883
0.681958,0.0437144
0.6825,0.0436413
0.683042,0.0435692
0.683583,0.0434981
0.684125,0.0434282
0.684667,0.0433593
0.685208,0.0432918
0.68575,0.0432255
0.686292,0.0431605
0.686833,0.0430969
0.687375,0.0430348
0.687917,0.0429741
0.688458,0.042915
0.689,0.0428574
0.689542,0.0428014
0.690083,0.042747
0.690625,0.0426942
0.691167,0.0426431
0.691708,0.0425936
0.69225,0.0425458
0.692792,0.0424997
0.693333,0.0424552
0.693875,0.0424124
0.694417,0.0423713
0.694958,0.0423318
0.6955,0.042294
0.696042,0.0422578
0.696583,0.0422233
0.697125,0.0421903
0.697667,0.0421589
0.698208,0.042129
0.69875,0.0421006
0.699292,0.0420738
0.699833,0.0420483
0.700375,0.0420243
0.700917,0.0420017
0.701458,0.0419804
0.702,0.0419604
0.702542,0.0419417
0.703083,0.0419241
0.703625,0.0419078
0.704167,0.0418925
0.704708,0.0418784
0.70525,0.0418652
0.705792,0.041853
0.706333,0.0418417
0.706875,0.0418313
0.707417,0.0418217
0.707958,0.0418128
0.7085,0.0418046
0.709042,0.0417971
0.709583,0.0417901
0.710125,0.0417836
0.710667,0.0417776
0.711208,0.041772
0.71175,0.0417667
0.712292,0.0417617
0.712833,0.0417569
0.713375,0.0417523
0.713917,0.0417478
0.714458,0.0417434
0.715,0.041739
0.715542,0.0417345
0.716083,0.0417298
0.716625,0.0417251
0.717167,0.0417201
0.717708,0.0417148
0.71825,0.0417092
0.718792,0.0417033
0.719333,0.0416969
0.719875,0.04169
0.720417,0.0416826
0.720958,0.0416746
0.7215,0.041666
0.722042,0.0416568
0.722583,0.0416469
0.723125,0.0416362
0.723667,0.0416247
0.724208,0.0416125
0.72475,0.0415994
0.725292,0.0415855
0.725833,0.0415706
0.726375,0.0415549
0.726917,0.0415382
0.727458,0.0415206
0.728,0.041502
0.728542,0.0414824
0.729083,0.0414618
0.729625,0.0414403
0.730167,0.0414178
0.730708,0.0413942
0.73125,0.0413697
0.731792,0.0413441
0.732333,0.0413176
0.732875,0.0412901
0.733417,0.0412616
0.733958,0.0412321
0.7345,0.0412017
0.735042,0.0411703
0.735583,0.041138
0.736125,0.0411048
0.736667,0.0410707
0.737208,0.0410357
0.73775,0.0409999
0.738292,0.0409632
0.738833,0.0409258
0.739375,0.0408875
0.739917,0.0408485
0.740458,0.0408087
0.741,0.0407683
0.741542,0.0407271
0.742083,0.0406853
0.742625,0.0406429
0.743167,0.0405998
0.743708,0.0405562
0.74425,0.040512
0.744792,0.0404673
0.745333,0.040422
0.745875,0.0403763
0.746417,0.0403301
0.746958,0.0402834
0.7475,0.0402363
0.748042,0.0401889
0.748583,0.040141
0.749125,0.0400928
0.749667,0.0400442
0.750208,0.0399953
0.75075,0.0399462
0.751292,0.0398967
0.751833,0.039847
0.752375,0.0397971
0.752917,0.0397469
0.753458,0.0396966
0.754,0.0396461
0.754542,0.0395955
0.755083,0.0395447
0.755625,0.0394939
0.756167,0.039443
0.756708,0.0393921
0.75725,0.0393412
0.757792,0.0392902
0.758333,0.0392393
0.758875,0.0391885
0.759417,0.0391378
0.759958,0.0390871
0.7605,0.0390366
0.761042,0.0389863
0.761583,0.0389362
0.762125,0.0388863
0.762667,0.0388366
0.763208,0.0387871
0.76375,0.038738
0.764292,0.0386891
0.764833,0.0386406
0.765375,0.0385924
0.765917,0.0385445
0.766458,0.0384971
0.767,0.03845
0.767542,0.0384033
0.768083,0.038357
0.768625,0.0383111
0.769167,0.0382657
0.769708,0.0382207
0.77025,0.0381761
0.770792,0.038132
0.771333,0.0380883
0.771875,0.0380451
0.772417,0.0380023
0.772958,0.0379599
0.7735,0.037918
0.774042,0.0378764
0.774583,0.0378353
0.775125,0.0377945
0.775667,0.0377541
0.776208,0.037714
0.77675,0.0376742
0.777292,0.0376347
0.777833,0.0375954
0.778375,0.0375564
0.778917,0.0375176
0.779458,0.0374789
0.78,0.0374404
0.780542,0.0374019
0.781083,0.0373635
0.781625,0.0373252
0.782167,0.0372868
0.782708,0.0372484
0.78325,0.03721
0.783792,0.0371714
0.784333,0.0371327
0.784875,0.0370938
0.785417,0.0370547
0.785958,0.0370153
0.7865,0.0369758
0.787042,0.0369359
0.787583,0.0368957
0.788125,0.0368552
0.788667,0.0368144
0.789208,0.0367731
0.78975,0.0367315
0.790292,0.0366895
0.790833,0.0366471
0.791375,0.0366042
0.791917,0.0365609
0.792458,0.0365172
0.793,0.0364731
0.793542,0.0364285
0.794083,0.0363835
0.794625,0.036338
0.795167,0.0362922
0.795708,0.0362459
0.79625,0.0361993
0.796792,0.0361523
0.797333,0.0361049
0.797875,0.0360571
0.798417,0.0360091
0.798958,0.0359608
0.7995,0.0359122
0.800042,0.0358633
0.800583,0.0358143
0.801125,0.035765
0.801667,0.0357156
0.802208,0.0356661
0.80275,0.0356165
0.803292,0.0355668
0.803833,0.0355171
0.804375,0.0354675
0.804917,0.0354179
0.805458,0.0353683
0.806,0.0353189
0.806542,0.0352697
0.807083,0.0352207
0.807625,0.0351719
0.808167,0.0351235
0.808708,0.0350753
0.80925,0.0351547
0.809792,0.035247
0.810333,0.0353415
0.810875,0.0354384
0.811417,0.0355374
0.811958,0.0356387
0.8125,0.0357422
0.813042,0.035848
0.813583,0.0359559
0.814125,0.0360661
0.814667,0.0361783
0.815208,0.0362927
0.81575,0.0364093
0.816292,0.0365278
0.816833,0.0366485
0.817375,0.0367711
0.817917,0.0368957
0.818458,0.0370222
0.819,0.0371505
0.819542,0.0372807
0.820083,0.0374127
0.820625,0.0375464
0.821167,0.0376818
0.821708,0.0378188
0.82225,0.0379573
0.822792,0.0380974
0.823333,0.0382389
0.823875,0.0383818
0.824417,0.038526
0.824958,0.0386715
0.8255,0.0388182
0.826042,0.038966
0.826583,0.0391149
0.827125,0.0392648
0.827667,0.0394157
0.828208,0.0395674
0.82875,0.0397199
0.829292,0.0398732
0.829833,0.0400271
0.830375,0.0401817
0.830917,0.0403368
0.831458,0.0404924
0.832,0.0406484
0.832542,0.0408047
0.833083,0.0409614
0.833625,0.0411182
0.834167,0.0412753
0.834708,0.0414324
0.83525,0.0415896
0.835792,0.0417467
0.836333,0.0419038
0.836875,0.0420608
0.837417,0.0422175
0.837958,0.0423741
0.8385,0.0425304
0.839042,0.0426863
0.839583,0.0428418
0.840125,0.0429969
0.840667,0.0431516
0.841208,0.0433056
0.84175,0.0434591
0.842292,0.043612
0.842833,0.0437642
0.843375,0.0439156
0.843917,0.0440663
0.844458,0.0442161
0.845,0.0443651
0.845542,0.0445131
0.846083,0.0446601
0.846625,0.0448062
0.847167,0.0449511
0.847708,0.045095
0.84825,0.0452377
0.848792,0.0453791
0.849333,0.0455193
0.849875,0.0456582
0.850417,0.0457956
0.850958,0.0459317
0.8515,0.0460663
0.852042,0.0461994
0.852583,0.0463309
0.853125,0.0464608
0.853667,0.046589
0.854208,0.0467155
0.85475,0.0468401
0.855292,0.046963
0.855833,0.047084
0.856375,0.0472031
0.856917,0.0473201
0.857458,0.0474352
0.858,0.0475481
0.858542,0.0476589
0.859083,0.0477675
0.859625,0.0478739
0.860167,0.047978
0.860708,0.0480798
0.86125,0.0481792
0.861792,0.0482762
0.862333,0.0483707
0.862875,0.0484626
0.863417,0.048552
0.863958,0.0486387
0.8645,0.0487228
0.865042,0.0488041
0.865583,0.0488827
0.866125,0.0489584
0.866667,0.0490312
0.867208,0.049101
0.86775,0.0491679
0.868292,0.0492317
0.868833,0.0492924
0.869375,0.04935
0.869917,0.0494043
0.870458,0.0494553
0.871,0.049503
0.871542,0.0495474
0.872083,0.0495882
0.872625,0.0496256
0.873167,0.0496594
0.873708,0.0496896
0.87425,0.0497162
0.874792,0.049739
0.875333,0.0497581
0.875875,0.0497733
0.876417,0.0497847
0.876958,0.0497922
0.8775,0.0497958
0.878042,0.0497953
0.878583,0.0497908
0.879125,0.0497823
0.879667,0.0497696
0.880208,0.0497528
0.88075,0.0497318
0.881292,0.0497067
0.881833,0.0496773
0.882375,0.0496437
0.882917,0.0496058
0.883458,0.0495637
0.884,0.0495172
0.884542,0.0494665
0.885083,0.0494115
0.885625,0.0493523
0.886167,0.0492887
0.886708,0.0492209
0.88725,0.0491489
0.887792,0.0490726
0.888333,0.0489921
0.888875,0.0489074
0.889417,0.0488187
0.889958,0.0487258
0.8905,0.0486288
0.891042,0.0485279
0.891583,0.048423
0.892125,0.0483142
0.892667,0.0482016
0.893208,0.0480853
0.89375,0.0479652
0.894292,0.0478416
0.894833,0.0477144
0.895375,0.0475838
0.895917,0.0474498
0.896458,0.0473125
0.897,0.0471721
0.897542,0.0470286
0.898083,0.0468822
0.898625,0.0467328
0.899167,0.0465807
0.899708,0.0464259
0.90025,0.0462686
0.900792,0.0461088
0.901333,0.0459466
0.901875,0.0457823
0.902417,0.0456158
0.902958,0.0454473
0.9035,0.045277
0.904042,0.0451048
0.904583,0.044931
0.905125,0.0447556
0.905667,0.0445788
0.906208,0.0444007
0.90675,0.0442214
0.907292,0.0440409
0.907833,0.0438595
0.908375,0.0436772
0.908917,0.0434941
0.909458,0.0433103
0.91,0.043126
0.910542,0.0429412
0.911083,0.0427561
0.911625,0.0425708
0.912167,0.0423853
0.912708,0.0421997
0.91325,0.0420142
0.913792,0.0418289
0.914333,0.0416439
0.914875,0.0414591
0.915417,0.0412748
0.915958,0.0410911
0.9165,0.040908
0.917042,0.0407255
0.917583,0.0405439
0.918125,0.0403631
0.918667,0.0401833
0.919208,0.0400045
0.91975,0.0398268
0.920292,0.0396502
0.920833,0.039475
0.921375,0.0393011
0.921917,0.0391285
0.922458,0.0389575
0.923,0.038788
0.923542,0.0386201
0.924083,0.0384539
0.924625,0.0382895
0.925167,0.0381269
0.925708,0.0379662
0.92625,0.0378074
0.926792,0.0377583
0.927333,0.0377411
0.927875,0.037722
0.928417,0.037701
0.928958,0.037678
0.9295,0.0376531
0.930042,0.0376263
0.930583,0.0375975
0.931125,0.0375668
0.931667,0.0375341
0.932208,0.0374996
0.93275,0.0374631
0.933292,0.0374247
0.933833,0.0373845
0.934375,0.0373424
0.934917,0.0372984
0.935458,0.0372527
0.936,0.0372051
0.936542,0.0371558
0.937083,0.0371047
0.937625,0.0370519
0.938167,0.0369975
0.938708,0.0369414
0.93925,0.0368838
0.939792,0.0368245
0.940333,0.0367638
0.940875,0.0367016
0.941417,0.0366379
0.941958,0.0365729
0.9425,0.0365065
0.943042,0.0364388
0.943583,0.0363699
0.944125,0.0362997
0.944667,0.0362284
0.945208,0.0361561
0.94575,0.0360826
0.946292,0.0360082
0.946833,0.0359329
0.947375,0.0358566
0.947917,0.0357795
0.948458,0.0357016
0.949,0.035623
0.949542,0.0355437
0.950083,0.0354638
0.950625,0.0353833
0.951167,0.0353023
0.951708,0.0352208
0.95225,0.0351389
0.952792,0.0350567
0.953333,0.0349742
0.953875,0.0348914
0.954417,0.0348084
0.954958,0.0347253
0.9555,0.034642
0.956042,0.0345588
0.956583,0.0344755
0.957125,0.0343923
0.957667,0.0343091
0.958208,0.0342261
0.95875,0.0341433
0.959292,0.0340608
0.959833,0.0339785
0.960375,0.0338965
0.960917,0.0338149
0.961458,0.0337592
0.962,0.033804
0.962542,0.0338516
0.963083,0.0339018
0.963625,0.0339546
0.964167,0.0340101
0.964708,0.034068
0.96525,0.0341283
0.965792,0.034191
0.966333,0.034256
0.966875,0.0343231
0.967417,0.0343924
0.967958,0.0344638
0.9685,0.0345371
0.969042,0.0346124
0.969583,0.0346894
0.970125,0.0347682
0.970667,0.0348487
0.971208,0.0349308
0.97175,0.0350144
0.972292,0.0350994
0.972833,0.0351858
0.973375,0.0352734
0.973917,0.0353623
0.974458,0.0354524
0.975,0.0355435
0.975542,0.0356355
0.976083,0.0357286
0.976625,0.0358224
0.977167,0.0359171
0.977708,0.0360124
0.97825,0.0361084
0.978792,0.036205
0.979333,0.036302
0.979875,0.0363995
0.980417,0.0364973
0.980958,0.0365954
0.9815,0.0366937
0.982042,0.0367922
0.982583,0.0368907
0.983125,0.0369892
0.983667,0.0370876
0.984208,0.0371859
0.98475,0.0372839
0.985292,0.0373817
0.985833,0.0374791
0.986375,0.0375761
0.986917,0.0376726
0.987458,0.0377686
0.988,0.0378639
0.988542,0.0379586
0.989083,0.0380525
0.989625,0.0381457
0.990167,0.038238
0.990708,0.0383294
0.99125,0.0384198
0.991792,0.0385093
0.992333,0.0385977
0.992875,0.038685
0.993417,0.0387712
0.993958,0.0388562
0.9945,0.0389401
0.995042,0.0390227
0.995583,0.039104
0.996125,0.0391841
0.996667,0.0392629
0.997208,0.0393403
0.99775,0.0394164
0.998292,0.0394912
0.998833,0.0395646
0.999375,0.0396366
0.999917,0.0397073
1.000458,0.0397767
1.001,0.0398447
1.001542,0.0399113
1.002083,0.0399767
1.002625,0.0400407
1.003167,0.0401035
1.003708,0.040165
1.00425,0.0402253
1.004792,0.0402844
1.005333,0.0403423
1.005875,0.0403991
1.006417,0.0404549
1.006958,0.0405096
1.0075,0.0405633
1.008042,0.0406161
1.008583,0.0406679
1.009125,0.040719
1.009667,0.0407692
1.010208,0.0408187
1.01075,0.0408675
1.011292,0.0409156
1.011833,0.0409632
1.012375,0.0410103
1.012917,0.0410569
1.013458,0.041103
1.014,0.0411488
1.014542,0.0411943
1.015083,0.0412395
1.015625,0.0412845
1.016167,0.0413294
1.016708,0.0413741
1.01725,0.0414187
1.017792,0.0414634
1.018333,0.041508
1.018875,0.0415527
1.019417,0.0415975
1.019958,0.0416424
1.0205,0.0416875
1.021042,0.0417327
1.021583,0.0417782
1.022125,0.041824
1.022667,0.04187
1.023208,0.0419164
1.02375,0.0419631
1.024292,0.0420101
1.024833,0.0420575
1.025375,0.0421053
1.025917,0.0421535
1.026458,0.0422021
1.027,0.0422512
1.027542,0.0423008
1.028083,0.0423508
1.028625,0.0424013
1.029167,0.0424522
1.029708,0.0425037
1.03025,0.0425557
1.030792,0.0426081
1.031333,0.0426611
1.031875,0.0427146
1.032417,0.0427686
1.032958,0.0428232
1.0335,0.0428782
1.034042,0.0429338
1.034583,0.0429899
1.035125,0.0430465
1.035667,0.0431035
1.036208,0.0431611
1.03675,0.0432192
1.037292,0.0432777
1.037833,0.0433367
1.038375,0.0433961
1.038917,0.043456
1.039458,0.0435162
1.04,0.0435769
1.040542,0.0436379
1.041083,0.0436993
1.041625,0.0437611
1.042167,0.0438231
1.042708,0.0438855
1.04325,0.0439481
1.043792,0.044011
1.044333,0.0440741
1.044875,0.0441374
1.045417,0.0442009
1.045958,0.0442645
1.0465,0.0443283
1.047042,0.0443921
1.047583,0.0444561
1.048125,0.04452
1.048667,0.044584
1.049208,0.044648
1.04975,0.044712
1.050292,0.0447759
1.050833,0.0448397
1.051375,0.0449033
1.051917,0.0449668
1.052458,0.0450301
1.053,0.0450931
1.053542,0.0451559
1.054083,0.0452183
1.054625,0.0452804
1.055167,0.0453421
1.055708,0.0454034
1.05625,0.0454642
1.056792,0.0455245
1.057333,0.0455842
1.057875,0.0456433
1.058417,0.0457018
1.058958,0.0457597
1.0595,0.0458167
1.060042,0.0458731
1.060583,0.0459286
1.061125,0.0459833
1.061667,0.0460371
1.062208,0.0460899
1.06275,0.0461418
1.063292,0.0461927
1.063833,0.0462426
1.064375,0.0462914
1.064917,0.0463391
1.065458,0.0463856
1.066,0.046431
1.066542,0.0464752
1.067083,0.0465181
1.067625,0.0465599
1.068167,0.0466003
1.068708,0.0466394
1.06925,0.0466773
1.069792,0.0467138
1.070333,0.0467489
1.070875,0.0467827
1.071417,0.0468151
1.071958,0.0468462
1.0725,0.0468758
1.073042,0.0469041
1.073583,0.0469309
1.074125,0.0469563
1.074667,0.0469803
1.075208,0.0470029
1.07575,0.0470241
1.076292,0.0470439
1.076833,0.0470622
1.077375,0.0470792
1.077917,0.0470947
1.078458,0.0471089
1.079,0.0471217
1.079542,0.0471331
1.080083,0.0471431
1.080625,0.0471517
1.081167,0.047159
1.081708,0.0471649
1.08225,0.0471695
1.082792,0.0471727
1.083333,0.0471746
1.083875,0.0471752
1.084417,0.0471744
1.084958,0.0471723
1.0855,0.0471689
1.086042,0.0471641
1.086583,0.047158
1.087125,0.0471506
1.087667,0.0471419
1.088208,0.0471318
1.08875,0.0471204
1.089292,0.0471077
1.089833,0.0470937
1.090375,0.0470783
1.090917,0.0470617
1.091458,0.0470436
1.092,0.0470243
1.092542,0.0470036
1.093083,0.0469816
1.093625,0.0469582
1.094167,0.0469335
1.094708,0.0469074
1.09525,0.04688
1.095792,0.0468512
1.096333,0.0468211
1.096875,0.0467896
1.097417,0.0467567
1.097958,0.0467224
1.0985,0.0466868
1.099042,0.0466497
1.099583,0.0466113
1.100125,0.0465714
1.100667,0.0465302
1.101208,0.0464875
1.10175,0.0464435
1.102292,0.046398
1.102833,0.0463511
1.103375,0.0463028
1.103917,0.046253
1.104458,0.0462018
1.105,0.0461492
1.105542,0.0460952
1.106083,0.0460397
1.106625,0.0459827
1.107167,0.0459243
1.107708,0.0458645
1.10825,0.0458032
1.108792,0.0457404
1.109333,0.0456762
1.109875,0.0456105
1.110417,0.0455433
1.110958,0.0454747
1.1115,0.0454046
1.112042,0.0453329
1.112583,0.0452598
1.113125,0.0451852
1.113667,0.0451091
1.114208,0.0450314
1.11475,0.0449523
1.115292,0.0448716
1.115833,0.0447894
1.116375,0.0447056
1.116917,0.0446203
1.117458,0.0445335
1.118,0.0444451
1.118542,0.0443552
1.119083,0.0442637
1.119625,0.0441706
1.120167,0.044076
1.120708,0.0439798
1.12125,0.043882
1.121792,0.0437827
1.122333,0.0436819
1.122875,0.0435795
1.123417,0.0434756
1.123958,0.0433701
1.1245,0.0432632
1.125042,0.0431547
1.125583,0.0430448
1.126125,0.0429334
1.126667,0.0428206
1.127208,0.0427064
1.12775,0.0425907
1.128292,0.0424737
1.128833,0.0423553
1.129375,0.0422357
1.129917,0.0421147
1.130458,0.0419925
1.131,0.041869
1.131542,0.0417443
1.132083,0.0416185
1.132625,0.0414915
1.133167,0.0413634
1.133708,0.0412342
1.13425,0.0411039
1.134792,0.0409727
1.135333,0.0408405
1.135875,0.0407074
1.136417,0.0405733
1.136958,0.0404384
1.1375,0.0403027
1.138042,0.0401661
1.138583,0.0400289
1.139125,0.0398909
1.139667,0.0397523
1.140208,0.0396131
1.14075,0.0394734
1.141292,0.0393331
1.141833,0.0391924
1.142375,0.0390512
1.142917,0.0389097
1.143458,0.0387679
1.144,0.0386259
1.144542,0.0384836
1.145083,0.0383412
1.145625,0.0381988
1.146167,0.0380563
1.146708,0.0379138
1.14725,0.0377714
1.147792,0.0376292
1.148333,0.0374872
1.148875,0.0373455
1.149417,0.0372041
1.149958,0.037063
1.1505,0.0369225
1.151042,0.0367824
1.151583,0.0366429
1.152125,0.036504
1.152667,0.0363658
1.153208,0.0362284
1.15375,0.0360918
1.154292,0.0359561
1.154833,0.0358213
1.155375,0.0356875
1.155917,0.0355548
1.156458,0.0354232
1.157,0.0352928
1.157542,0.0351637
1.158083,0.0350359
1.158625,0.0349095
1.159167,0.0347845
1.159708,0.034661
1.16025,0.0345391
1.160792,0.0344188
1.161333,0.0343001
1.161875,0.0341832
