Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[11-50_2.{Left,Right}]
0.588792,0.0350387
0.589333,0.0351371
0.589875,0.0352329
0.590417,0.035326
0.590958,0.0354164
0.5915,0.0355039
0.592042,0.0355887
0.592583,0.0356706
0.593125,0.0357496
0.593667,0.0358257
0.594208,0.0358989
0.59475,0.0359691
0.595292,0.0360363
0.595833,0.0361005
0.596375,0.0361617
0.596917,0.0362199
0.597458,0.0362749
0.598,0.0363269
0.598542,0.0363758
0.599083,0.0364215
0.599625,0.0364642
0.600167,0.0365037
0.600708,0.03654
0.60125,0.0365732
0.601792,0.0366032
0.602333,0.03663
0.602875,0.0366537
0.603417,0.0366742
0.603958,0.0366915
0.6045,0.0367057
0.605042,0.0367167
0.605583,0.0367245
0.606125,0.0367292
0.606667,0.0367308
0.607208,0.0367293
0.60775,0.0367247
0.608292,0.036717
0.608833,0.0367063
0.609375,0.0366926
0.609917,0.0366759
0.610458,0.0366563
0.611,0.0366337
0.611542,0.0366084
0.612083,0.0365802
0.612625,0.0365493
0.613167,0.0365156
0.613708,0.0364793
0.61425,0.0364404
0.614792,0.0363989
0.615333,0.036355
0.615875,0.0363086
0.616417,0.0362599
0.616958,0.0362089
0.6175,0.0361556
0.618042,0.0361002
0.618583,0.0360427
0.619125,0.0359831
0.619667,0.0359216
0.620208,0.0358582
0.62075,0.035793
0.621292,0.035726
0.621833,0.0356573
0.622375,0.035587
0.622917,0.0355152
0.623458,0.0354419
0.624,0.0353672
0.624542,0.0352911
0.625083,0.0352138
0.625625,0.0351353
0.626167,0.0350557
0.626708,0.034975
0.62725,0.0348933
0.627792,0.0348107
0.628333,0.0347272
0.628875,0.034643
0.629417,0.034558
0.629958,0.0344723
0.6305,0.034386
0.631042,0.0342992
0.631583,0.0343077
0.632125,0.0343366
0.632667,0.0343669
0.633208,0.0343985
0.63375,0.0344315
0.634292,0.0344659
0.634833,0.0345016
0.635375,0.0345387
0.635917,0.0345771
0.636458,0.0346169
0.637,0.034658
0.637542,0.0347004
0.638083,0.0347441
0.638625,0.0347891
0.639167,0.0348353
0.639708,0.0348828
0.64025,0.0349315
0.640792,0.0349814
0.641333,0.0350324
0.641875,0.0350847
0.642417,0.035138
0.642958,0.0351925
0.6435,0.0352481
0.644042,0.0353047
0.644583,0.0353624
0.645125,0.0354211
0.645667,0.0354808
0.646208,0.0355415
0.64675,0.0356032
0.647292,0.0356658
0.647833,0.0357293
0.648375,0.0357938
0.648917,0.0358591
0.649458,0.0359253
0.65,0.0359924
0.650542,0.0360603
0.651083,0.0361289
0.651625,0.0361984
0.652167,0.0362686
0.652708,0.0363396
0.65325,0.0364112
0.653792,0.0364835
0.654333,0.0365565
0.654875,0.0366301
0.655417,0.0367043
0.655958,0.036779
0.6565,0.0368543
0.657042,0.03693
0.657583,0.0370061
0.658125,0.0370826
0.658667,0.0371595
0.659208,0.0372367
0.65975,0.0373141
0.660292,0.0373917
0.660833,0.0374694
0.661375,0.0375473
0.661917,0.0376252
0.662458,0.037703
0.663,0.0377808
0.663542,0.0378584
0.664083,0.0379359
0.664625,0.0380131
0.665167,0.0380899
0.665708,0.0381665
0.66625,0.0382426
0.666792,0.0383182
0.667333,0.0383932
0.667875,0.0384677
0.668417,0.0385415
0.668958,0.0386146
0.6695,0.038687
0.670042,0.0387585
0.670583,0.0388291
0.671125,0.0388988
0.671667,0.0389675
0.672208,0.0390353
0.67275,0.0391019
0.673292,0.0391674
0.673833,0.0392317
0.674375,0.0392949
0.674917,0.0393568
0.675458,0.0394174
0.676,0.0394767
0.676542,0.0395347
0.677083,0.0395913
0.677625,0.0396465
0.678167,0.0397003
0.678708,0.0397526
0.67925,0.0398035
0.679792,0.0398529
0.680333,0.0399009
0.680875,0.0399474
0.681417,0.0399925
0.681958,0.040036
0.6825,0.0400782
0.683042,0.0401188
0.683583,0.0401581
0.684125,0.040196
0.684667,0.0402325
0.685208,0.0402676
0.68575,0.0403015
0.686292,0.040334
0.686833,0.0403654
0.687375,0.0403955
0.687917,0.0404246
0.688458,0.0404525
0.689,0.0404794
0.689542,0.0405054
0.690083,0.0405304
0.690625,0.0405546
0.691167,0.040578
0.691708,0.0406007
0.69225,0.0406227
0.692792,0.0406442
0.693333,0.0406652
0.693875,0.0406857
0.694417,0.0407059
0.694958,0.0407259
0.6955,0.0407457
0.696042,0.0407654
0.696583,0.0407851
0.697125,0.0408048
0.697667,0.0408247
0.698208,0.0408449
0.69875,0.0408654
0.699292,0.0408863
0.699833,0.0409077
0.700375,0.0409297
0.700917,0.0409524
0.701458,0.0409758
0.702,0.041
0.702542,0.0410251
0.703083,0.0410513
0.703625,0.0410784
0.704167,0.0411067
0.704708,0.0411362
0.70525,0.041167
0.705792,0.0411991
0.706333,0.0412326
0.706875,0.0412675
0.707417,0.041304
0.707958,0.041342
0.7085,0.0413817
0.709042,0.041423
0.709583,0.041466
0.710125,0.0415107
0.710667,0.0415573
0.711208,0.0416056
0.71175,0.0416559
0.712292,0.041708
0.712833,0.041762
0.713375,0.041818
0.713917,0.0418759
0.714458,0.0419357
0.715,0.0419975
0.715542,0.0420613
0.716083,0.0421271
0.716625,0.0421949
0.717167,0.0422645
0.717708,0.0423362
0.71825,0.0424097
0.718792,0.0424852
0.719333,0.0425625
0.719875,0.0426417
0.720417,0.0427226
0.720958,0.0428054
0.7215,0.0428898
0.722042,0.0429759
0.722583,0.0430637
0.723125,0.043153
0.723667,0.0432437
0.724208,0.043336
0.72475,0.0434296
0.725292,0.0435245
0.725833,0.0436206
0.726375,0.0437179
0.726917,0.0438163
0.727458,0.0439157
0.728,0.044016
0.728542,0.0441171
0.729083,0.044219
0.729625,0.0443216
0.730167,0.0444247
0.730708,0.0445283
0.73125,0.0446323
0.731792,0.0447366
0.732333,0.0448411
0.732875,0.0449457
0.733417,0.0450503
0.733958,0.0451549
0.7345,0.0452593
0.735042,0.0453635
0.735583,0.0454674
0.736125,0.0455708
0.736667,0.0456737
0.737208,0.045776
0.73775,0.0458776
0.738292,0.0459784
0.738833,0.0460784
0.739375,0.0461774
0.739917,0.0462754
0.740458,0.0463723
0.741,0.0464679
0.741542,0.0465623
0.742083,0.0466554
0.742625,0.046747
0.743167,0.0468371
0.743708,0.0469256
0.74425,0.0470125
0.744792,0.0470977
0.745333,0.047181
0.745875,0.0472625
0.746417,0.0473421
0.746958,0.0474198
0.7475,0.0474953
0.748042,0.0475688
0.748583,0.0476402
0.749125,0.0477093
0.749667,0.0477762
0.750208,0.0478408
0.75075,0.0479031
0.751292,0.047963
0.751833,0.0480205
0.752375,0.0480755
0.752917,0.048128
0.753458,0.0481781
0.754,0.0482256
0.754542,0.0482705
0.755083,0.0483129
0.755625,0.0483528
0.756167,0.0483901
0.756708,0.0484248
0.75725,0.0484569
0.757792,0.0484865
0.758333,0.0485135
0.758875,0.048538
0.759417,0.0485599
0.759958,0.0485794
0.7605,0.0485964
0.761042,0.0486109
0.761583,0.048623
0.762125,0.0486327
0.762667,0.0486401
0.763208,0.0486452
0.76375,0.048648
0.764292,0.0486486
0.764833,0.048647
0.765375,0.0486433
0.765917,0.0486375
0.766458,0.0486297
0.767,0.0486199
0.767542,0.0486082
0.768083,0.0485947
0.768625,0.0485794
0.769167,0.0485623
0.769708,0.0485436
0.77025,0.0485232
0.770792,0.0485013
0.771333,0.0484779
0.771875,0.0484531
0.772417,0.0484269
0.772958,0.0483995
0.7735,0.0483708
0.774042,0.0483409
0.774583,0.0483099
0.775125,0.0482779
0.775667,0.0482449
0.776208,0.0482109
0.77675,0.0481762
0.777292,0.0481406
0.777833,0.0481043
0.778375,0.0480673
0.778917,0.0480297
0.779458,0.0479916
0.78,0.0479529
0.780542,0.0479139
0.781083,0.0478744
0.781625,0.0478346
0.782167,0.0477946
0.782708,0.0477543
0.78325,0.0477138
0.783792,0.0476732
0.784333,0.0476325
0.784875,0.0475918
0.785417,0.0475512
0.785958,0.0475105
0.7865,0.04747
0.787042,0.0474295
0.787583,0.0473893
0.788125,0.0473492
0.788667,0.0473093
0.789208,0.0472697
0.78975,0.0472304
0.790292,0.0471913
0.790833,0.0471526
0.791375,0.0471142
0.791917,0.0470761
0.792458,0.0470384
0.793,0.0470011
0.793542,0.0469641
0.794083,0.0469275
0.794625,0.0468913
0.795167,0.0468555
0.795708,0.04682
0.79625,0.046785
0.796792,0.0467503
0.797333,0.046716
0.797875,0.046682
0.798417,0.0466484
0.798958,0.0466152
0.7995,0.0465822
0.800042,0.0465496
0.800583,0.0465172
0.801125,0.0464851
0.801667,0.0464532
0.802208,0.0464216
0.80275,0.0463901
0.803292,0.0463587
0.803833,0.0463275
0.804375,0.0462963
0.804917,0.0462652
0.805458,0.0462341
0.806,0.0462029
0.806542,0.0461717
0.807083,0.0461404
0.807625,0.0461089
0.808167,0.0460772
0.808708,0.0460453
0.80925,0.0460131
0.809792,0.0459806
0.810333,0.0459478
0.810875,0.0459146
0.811417,0.045881
0.811958,0.0458469
0.8125,0.0458123
0.813042,0.0457773
0.813583,0.0457416
0.814125,0.0457054
0.814667,0.0456686
0.815208,0.0456312
0.81575,0.0455932
0.816292,0.0455545
0.816833,0.0455151
0.817375,0.045475
0.817917,0.0454342
0.818458,0.0453927
0.819,0.0453505
0.819542,0.0453076
0.820083,0.045264
0.820625,0.0452196
0.821167,0.0451745
0.821708,0.0451288
0.82225,0.0450823
0.822792,0.0450351
0.823333,0.0449873
0.823875,0.0449387
0.824417,0.0448895
0.824958,0.0448396
0.8255,0.0447891
0.826042,0.044738
0.826583,0.0446862
0.827125,0.0446338
0.827667,0.0445809
0.828208,0.0445273
0.82875,0.0444731
0.829292,0.0444184
0.829833,0.0443632
0.830375,0.0443074
0.830917,0.0442511
0.831458,0.0441943
0.832,0.044137
0.832542,0.0440792
0.833083,0.044021
0.833625,0.0439624
0.834167,0.0439033
0.834708,0.0438438
0.83525,0.043784
0.835792,0.0437238
0.836333,0.0436632
0.836875,0.0436024
0.837417,0.0435412
0.837958,0.0434798
0.8385,0.0434181
0.839042,0.0433562
0.839583,0.0432942
0.840125,0.0432319
0.840667,0.0431695
0.841208,0.0431071
0.84175,0.0430445
0.842292,0.0429819
0.842833,0.0429193
0.843375,0.0428567
0.843917,0.0427941
0.844458,0.0427317
0.845,0.0426694
0.845542,0.0426073
0.846083,0.0425453
0.846625,0.0424836
0.847167,0.0424222
0.847708,0.0423612
0.84825,0.0423005
0.848792,0.0422402
0.849333,0.0421803
0.849875,0.042121
0.850417,0.0420621
0.850958,0.0420039
0.8515,0.0419462
0.852042,0.0418892
0.852583,0.0418329
0.853125,0.0417774
0.853667,0.0417226
0.854208,0.0416686
0.85475,0.0416154
0.855292,0.0415632
0.855833,0.0415118
0.856375,0.0414614
0.856917,0.0414121
0.857458,0.0413637
0.858,0.0413165
0.858542,0.0412703
0.859083,0.0412253
0.859625,0.0411814
0.860167,0.0411387
0.860708,0.0410973
0.86125,0.0410571
0.861792,0.0410181
0.862333,0.0409805
0.862875,0.0409442
0.863417,0.0409093
0.863958,0.0408757
0.8645,0.0408435
0.865042,0.0408127
0.865583,0.0407833
0.866125,0.0407554
0.866667,0.0407289
0.867208,0.0407038
0.86775,0.0406802
0.868292,0.0406581
0.868833,0.0406375
0.869375,0.0406183
0.869917,0.0406007
0.870458,0.0405845
0.871,0.0405698
0.871542,0.0405565
0.872083,0.0405447
0.872625,0.0405344
0.873167,0.0405256
0.873708,0.0405181
0.87425,0.0405121
0.874792,0.0405075
0.875333,0.0405043
0.875875,0.0405025
0.876417,0.040502
0.876958,0.0405029
0.8775,0.040505
0.878042,0.0405085
0.878583,0.0405132
0.879125,0.0405192
0.879667,0.0405264
0.880208,0.0405349
0.88075,0.0405444
0.881292,0.0405552
0.881833,0.040567
0.882375,0.04058
0.882917,0.040594
0.883458,0.040609
0.884,0.0406251
0.884542,0.0406422
0.885083,0.0406602
0.885625,0.0406792
0.886167,0.0406991
0.886708,0.0407198
0.88725,0.0407414
0.887792,0.0407638
0.888333,0.040787
0.888875,0.0408109
0.889417,0.0408356
0.889958,0.0408609
0.8905,0.0408869
0.891042,0.0409135
0.891583,0.0409407
0.892125,0.0409684
0.892667,0.0409966
0.893208,0.0410253
0.89375,0.0410544
0.894292,0.0410838
0.894833,0.0411136
0.895375,0.0411437
0.895917,0.0411741
0.896458,0.0412046
0.897,0.0412353
0.897542,0.0412661
0.898083,0.041297
0.898625,0.0413279
0.899167,0.0413588
0.899708,0.0413896
0.90025,0.0414202
0.900792,0.0414507
0.901333,0.0414809
0.901875,0.0415109
0.902417,0.0415405
0.902958,0.0415698
0.9035,0.0415986
0.904042,0.0416269
0.904583,0.0416547
0.905125,0.0416819
0.905667,0.0417084
0.906208,0.0417343
0.90675,0.0417594
0.907292,0.0417838
0.907833,0.0418074
0.908375,0.04183
0.908917,0.0418518
0.909458,0.0418727
0.91,0.0418925
0.910542,0.0419114
0.911083,0.0419291
0.911625,0.0419458
0.912167,0.0419613
0.912708,0.0419757
0.91325,0.0419888
0.913792,0.0420007
0.914333,0.0420113
0.914875,0.0420206
0.915417,0.0420285
0.915958,0.0420351
0.9165,0.0420402
0.917042,0.0421113
0.917583,0.042232
0.918125,0.0423499
0.918667,0.0424651
0.919208,0.0425774
0.91975,0.042687
0.920292,0.0427937
0.920833,0.0428976
0.921375,0.0429987
0.921917,0.0430969
0.922458,0.0431923
0.923,0.0432848
0.923542,0.0433744
0.924083,0.0434612
0.924625,0.0435452
0.925167,0.0436263
0.925708,0.0437046
0.92625,0.0437801
0.926792,0.0438528
0.927333,0.0439226
0.927875,0.0439897
0.928417,0.044054
0.928958,0.0441156
0.9295,0.0441744
0.930042,0.0442304
0.930583,0.0442838
0.931125,0.0443344
0.931667,0.0443824
0.932208,0.0444277
0.93275,0.0444704
0.933292,0.0445104
0.933833,0.0445478
0.934375,0.0445826
0.934917,0.0446148
0.935458,0.0446444
0.936,0.0446714
0.936542,0.0446959
0.937083,0.0447178
0.937625,0.0447371
0.938167,0.0447539
0.938708,0.0447681
0.93925,0.0447798
0.939792,0.044789
0.940333,0.0447956
0.940875,0.0447996
0.941417,0.0448011
0.941958,0.0448
0.9425,0.0447964
0.943042,0.0447901
0.943583,0.0447813
0.944125,0.0447699
0.944667,0.0447559
0.945208,0.0447392
0.94575,0.0447199
0.946292,0.044698
0.946833,0.0446733
0.947375,0.044646
0.947917,0.0446159
0.948458,0.0445831
0.949,0.0445475
0.949542,0.0445091
0.950083,0.0444679
0.950625,0.0444239
0.951167,0.0443771
0.951708,0.0443273
0.95225,0.0442747
0.952792,0.0442191
0.953333,0.0441605
0.953875,0.044099
0.954417,0.0440345
0.954958,0.0439669
0.9555,0.0438962
0.956042,0.0438225
0.956583,0.0437455
0.957125,0.0436654
0.957667,0.0435821
0.958208,0.0434956
0.95875,0.0434057
0.959292,0.0433126
0.959833,0.0432161
0.960375,0.0431162
0.960917,0.0430128
0.961458,0.042906
0.962,0.0427957
0.962542,0.0426819
0.963083,0.0425645
0.963625,0.0424436
0.964167,0.042319
0.964708,0.0421908
0.96525,0.0420589
0.965792,0.0419234
0.966333,0.0417842
0.966875,0.0416414
0.967417,0.0414948
0.967958,0.0413446
0.9685,0.0411908
0.969042,0.0410334
0.969583,0.0408724
0.970125,0.0407078
0.970667,0.0405397
0.971208,0.0403682
0.97175,0.0401933
0.972292,0.0400151
0.972833,0.0398336
0.973375,0.039649
0.973917,0.0394613
0.974458,0.0392705
0.975,0.0390769
0.975542,0.0388805
0.976083,0.0386814
0.976625,0.0384798
0.977167,0.0382756
0.977708,0.0380691
0.97825,0.0378604
0.978792,0.0376496
0.979333,0.0374368
0.979875,0.0372221
0.980417,0.0370057
0.980958,0.0367877
0.9815,0.0365682
0.982042,0.0363473
0.982583,0.0361252
0.983125,0.035902
0.983667,0.0356779
0.984208,0.0354529
0.98475,0.0352272
0.985292,0.0350008
0.985833,0.034774
0.986375,0.0345469
0.986917,0.0343194
0.987458,0.0340919
0.988,0.0338643
0.988542,0.0336368
0.989083,0.0334095
0.989625,0.0331825
0.990167,0.0330705
0.990708,0.033021
0.99125,0.032972
0.991792,0.0329235
0.992333,0.0328754
0.992875,0.0328277
0.993417,0.0327803
0.993958,0.0327333
0.9945,0.0326866
0.995042,0.0326401
0.995583,0.0325938
0.996125,0.0325476
0.996667,0.0325016
0.997208,0.0324557
0.99775,0.0324099
0.998292,0.0323641
0.998833,0.0323182
0.999375,0.0322724
0.999917,0.0322265
1.000458,0.0321805
1.001,0.0321344
1.001542,0.0320881
1.002083,0.0320417
1.002625,0.0319952
1.003167,0.0319484
1.003708,0.0319014
1.00425,0.0318542
1.004792,0.0318068
1.005333,0.0317592
1.005875,0.0317113
1.006417,0.0316632
1.006958,0.0316149
1.0075,0.0315663
1.008042,0.0315174
1.008583,0.0314684
1.009125,0.031419
1.009667,0.0313695
1.010208,0.0313197
1.01075,0.0312697
1.011292,0.0312195
1.011833,0.0311691
1.012375,0.0311185
1.012917,0.0310677
1.013458,0.0310167
1.014,0.0309655
1.014542,0.0309143
1.015083,0.0308628
1.015625,0.0308113
1.016167,0.0307596
1.016708,0.0307078
1.01725,0.030656
1.017792,0.0306041
1.018333,0.0305521
1.018875,0.0305001
1.019417,0.0304481
1.019958,0.0303961
1.0205,0.0303441
1.021042,0.0302921
1.021583,0.0302402
1.022125,0.0301884
1.022667,0.0301366
1.023208,0.030085
1.02375,0.0300334
1.024292,0.0299821
1.024833,0.0299308
1.025375,0.0298797
1.025917,0.0298288
1.026458,0.0297781
1.027,0.0297276
1.027542,0.0296774
1.028083,0.0296273
1.028625,0.0295775
1.029167,0.029528
1.029708,0.0294787
1.03025,0.0294297
1.030792,0.029381
1.031333,0.0293325
1.031875,0.0292844
1.032417,0.0292365
1.032958,0.029189
1.0335,0.0291417
1.034042,0.0290948
1.034583,0.0290483
1.035125,0.029002
1.035667,0.0289561
1.036208,0.0289106
1.03675,0.0288654
1.037292,0.0288207
1.037833,0.0287763
1.038375,0.0287323
1.038917,0.0286887
1.039458,0.0286455
1.04,0.0286029
1.040542,0.0285606
1.041083,0.0285189
1.041625,0.0284777
1.042167,0.028437
1.042708,0.0283969
1.04325,0.0283573
1.043792,0.0283184
1.044333,0.0282801
1.044875,0.0282424
1.045417,0.0282054
1.045958,0.0281691
1.0465,0.0281335
1.047042,0.0280987
1.047583,0.0280647
1.048125,0.0280315
1.048667,0.0279991
1.049208,0.0279676
1.04975,0.027937
1.050292,0.0279073
1.050833,0.0278785
1.051375,0.0278508
1.051917,0.027824
1.052458,0.0277983
1.053,0.0277736
1.053542,0.0277501
1.054083,0.0277276
1.054625,0.0277063
1.055167,0.0276861
1.055708,0.0276672
1.05625,0.0276494
1.056792,0.0276329
1.057333,0.0276176
1.057875,0.0276037
1.058417,0.027591
1.058958,0.0275797
1.0595,0.0275697
1.060042,0.0275611
1.060583,0.0275539
1.061125,0.0275481
1.061667,0.0275437
1.062208,0.0275408
1.06275,0.0275394
1.063292,0.0275394
1.063833,0.0275409
1.064375,0.027544
1.064917,0.0275485
1.065458,0.0275547
1.066,0.0275624
1.066542,0.0275717
1.067083,0.0275825
1.067625,0.027595
1.068167,0.0276091
1.068708,0.0276248
1.06925,0.0276422
1.069792,0.0276612
1.070333,0.0276818
1.070875,0.0277041
1.071417,0.0277281
1.071958,0.0277537
1.0725,0.027781
1.073042,0.02781
1.073583,0.0278406
1.074125,0.0278729
1.074667,0.0279068
1.075208,0.0279424
1.07575,0.0279797
1.076292,0.0280186
1.076833,0.0280591
1.077375,0.0281012
1.077917,0.0281449
1.078458,0.0281903
1.079,0.0282372
1.079542,0.0282857
1.080083,0.0283357
1.080625,0.0283873
1.081167,0.0284404
1.081708,0.028495
1.08225,0.028551
1.082792,0.0286086
1.083333,0.0286676
1.083875,0.028728
1.084417,0.0287898
1.084958,0.028853
1.0855,0.0289175
1.086042,0.0289834
1.086583,0.0290507
1.087125,0.0291192
1.087667,0.029189
1.088208,0.0292601
1.08875,0.0293324
1.089292,0.0294059
1.089833,0.0294807
1.090375,0.0295566
1.090917,0.0296336
1.091458,0.0297118
1.092,0.0297911
1.092542,0.0298715
1.093083,0.0299529
1.093625,0.0300354
1.094167,0.0301189
1.094708,0.0302033
1.09525,0.0302888
1.095792,0.0303751
1.096333,0.0304623
1.096875,0.0305504
1.097417,0.0306393
1.097958,0.030729
1.0985,0.0308195
1.099042,0.0309107
1.099583,0.0310026
1.100125,0.0310952
1.100667,0.0311883
1.101208,0.0312821
1.10175,0.0313764
1.102292,0.0314711
1.102833,0.0315664
1.103375,0.031662
1.103917,0.031758
1.104458,0.0318543
1.105,0.0319509
1.105542,0.0320477
1.106083,0.0321447
1.106625,0.0322418
1.107167,0.032339
1.107708,0.0324362
1.10825,0.0325334
1.108792,0.0326304
1.109333,0.0327274
1.109875,0.0328242
1.110417,0.0329207
1.110958,0.0330169
1.1115,0.0331127
1.112042,0.0332081
1.112583,0.033303
1.113125,0.0333974
1.113667,0.0334912
1.114208,0.0335843
1.11475,0.0336767
1.115292,0.0337684
1.115833,0.0338591
1.116375,0.033949
1.116917,0.0340379
1.117458,0.0341258
1.118,0.0342126
1.118542,0.0342982
1.119083,0.0343827
1.119625,0.0344659
1.120167,0.0345477
1.120708,0.0346282
1.12125,0.0347072
1.121792,0.0347848
1.122333,0.0348608
1.122875,0.0349352
1.123417,0.035008
1.123958,0.0350791
1.1245,0.0351484
1.125042,0.035216
1.125583,0.0352817
1.126125,0.035483
1.126667,0.035687
1.127208,0.0358908
1.12775,0.0360943
1.128292,0.0362973
1.128833,0.0364999
1.129375,0.0367019
1.129917,0.0369033
1.130458,0.0371041
1.131,0.0373041
1.131542,0.0375033
1.132083,0.0377016
1.132625,0.0378989
1.133167,0.0380952
1.133708,0.0382904
1.13425,0.0384845
1.134792,0.0386773
1.135333,0.0388688
1.135875,0.0390589
1.136417,0.0392476
1.136958,0.0394348
1.1375,0.0396205
1.138042,0.0398044
1.138583,0.0399867
1.139125,0.0401672
1.139667,0.0403459
1.140208,0.0405227
1.14075,0.0406976
1.141292,0.0408704
1.141833,0.0410411
1.142375,0.0412097
1.142917,0.0413761
1.143458,0.0415403
1.144,0.0417022
1.144542,0.0418617
1.145083,0.0420188
1.145625,0.0421734
1.146167,0.0423255
1.146708,0.0424751
1.14725,0.042622
1.147792,0.0427662
1.148333,0.0429078
1.148875,0.0430466
1.149417,0.0431826
1.149958,0.0433158
1.1505,0.043446
1.151042,0.0435734
1.151583,0.0436978
1.152125,0.0438193
1.152667,0.0439377
1.153208,0.044053
1.15375,0.0441653
1.154292,0.0442745
1.154833,0.0443805
1.155375,0.0444834
1.155917,0.044583
1.156458,0.0446795
1.157,0.0447727
1.157542,0.0448627
1.158083,0.0449495
1.158625,0.0450329
1.159167,0.0451131
1.159708,0.04519
1.16025,0.0452635
1.160792,0.0453338
1.161333,0.0454007
1.161875,0.0454643
