Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-44_13.{Left,Right}]
0.588792,0.0234406
0.589333,0.0235085
0.589875,0.0235779
0.590417,0.0236485
0.590958,0.0237206
0.5915,0.0237939
0.592042,0.0238685
0.592583,0.0239442
0.593125,0.0240212
0.593667,0.0240993
0.594208,0.0241785
0.59475,0.0242587
0.595292,0.02434
0.595833,0.0244223
0.596375,0.0245055
0.596917,0.0245896
0.597458,0.0246746
0.598,0.0247605
0.598542,0.0248472
0.599083,0.0249347
0.599625,0.0250229
0.600167,0.0251119
0.600708,0.0252017
0.60125,0.0252922
0.601792,0.0253833
0.602333,0.0254751
0.602875,0.0255676
0.603417,0.0256607
0.603958,0.0257545
0.6045,0.0258488
0.605042,0.0259438
0.605583,0.0260394
0.606125,0.0261355
0.606667,0.0262323
0.607208,0.0263296
0.60775,0.0264275
0.608292,0.026526
0.608833,0.026625
0.609375,0.0267246
0.609917,0.0268248
0.610458,0.0269255
0.611,0.0270268
0.611542,0.0271286
0.612083,0.027231
0.612625,0.0273339
0.613167,0.0274374
0.613708,0.0275414
0.61425,0.0276459
0.614792,0.027751
0.615333,0.0278566
0.615875,0.0279626
0.616417,0.0280692
0.616958,0.0281763
0.6175,0.0282838
0.618042,0.0283918
0.618583,0.0285002
0.619125,0.0286091
0.619667,0.0287184
0.620208,0.028828
0.62075,0.0289381
0.621292,0.0290485
0.621833,0.0291592
0.622375,0.0292702
0.622917,0.0293815
0.623458,0.029493
0.624,0.0296048
0.624542,0.0297168
0.625083,0.0298289
0.625625,0.0299412
0.626167,0.0300535
0.626708,0.0301659
0.62725,0.0302784
0.627792,0.0303908
0.628333,0.0305032
0.628875,0.0306155
0.629417,0.0307276
0.629958,0.0308396
0.6305,0.0309514
0.631042,0.0310629
0.631583,0.0311741
0.632125,0.031285
0.632667,0.0313955
0.633208,0.0315055
0.63375,0.031615
0.634292,0.031724
0.634833,0.0318324
0.635375,0.0319402
0.635917,0.0320473
0.636458,0.0321537
0.637,0.0322593
0.637542,0.0323641
0.638083,0.032468
0.638625,0.0325711
0.639167,0.0326732
0.639708,0.0327743
0.64025,0.0328745
0.640792,0.0329735
0.641333,0.0330715
0.641875,0.0331684
0.642417,0.0332641
0.642958,0.0333587
0.6435,0.033452
0.644042,0.0335441
0.644583,0.033635
0.645125,0.0337245
0.645667,0.0338128
0.646208,0.0338997
0.64675,0.0339852
0.647292,0.0340694
0.647833,0.0341522
0.648375,0.0342335
0.648917,0.0343135
0.649458,0.0343919
0.65,0.0344689
0.650542,0.0345444
0.651083,0.0346184
0.651625,0.0346908
0.652167,0.0347617
0.652708,0.0348311
0.65325,0.0348988
0.653792,0.034965
0.654333,0.0350295
0.654875,0.0350925
0.655417,0.0351537
0.655958,0.0352133
0.6565,0.0352713
0.657042,0.0353275
0.657583,0.0353821
0.658125,0.0354349
0.658667,0.035486
0.659208,0.0355354
0.65975,0.035583
0.660292,0.0356288
0.660833,0.0356729
0.661375,0.0357152
0.661917,0.0357557
0.662458,0.0357944
0.663,0.0358313
0.663542,0.0358663
0.664083,0.0358995
0.664625,0.0359309
0.665167,0.0359604
0.665708,0.035988
0.66625,0.0360138
0.666792,0.0360376
0.667333,0.0360596
0.667875,0.0360796
0.668417,0.0360976
0.668958,0.0361137
0.6695,0.0361278
0.670042,0.0361399
0.670583,0.03615
0.671125,0.036158
0.671667,0.036164
0.672208,0.0361678
0.67275,0.0361696
0.673292,0.0361691
0.673833,0.0361665
0.674375,0.0361617
0.674917,0.0361546
0.675458,0.0361453
0.676,0.0361336
0.676542,0.0361196
0.677083,0.0361033
0.677625,0.0360846
0.678167,0.0360635
0.678708,0.0360399
0.67925,0.0360139
0.679792,0.0359854
0.680333,0.0359543
0.680875,0.0359208
0.681417,0.0358847
0.681958,0.035846
0.6825,0.0358048
0.683042,0.035761
0.683583,0.0357146
0.684125,0.0356656
0.684667,0.0356141
0.685208,0.0355599
0.68575,0.0355032
0.686292,0.0354439
0.686833,0.035382
0.687375,0.0353177
0.687917,0.0352508
0.688458,0.0351815
0.689,0.0351097
0.689542,0.0350356
0.690083,0.0349591
0.690625,0.0348803
0.691167,0.0347993
0.691708,0.0347161
0.69225,0.0346307
0.692792,0.0345433
0.693333,0.0344539
0.693875,0.0343625
0.694417,0.0342694
0.694958,0.0341744
0.6955,0.0340777
0.696042,0.0339794
0.696583,0.0338796
0.697125,0.0337783
0.697667,0.0336757
0.698208,0.0335718
0.69875,0.0334667
0.699292,0.0333606
0.699833,0.0332534
0.700375,0.0331453
0.700917,0.0330364
0.701458,0.0329268
0.702,0.0328165
0.702542,0.0327058
0.703083,0.0325945
0.703625,0.032483
0.704167,0.0323711
0.704708,0.0322591
0.70525,0.0321471
0.705792,0.032035
0.706333,0.031923
0.706875,0.0318112
0.707417,0.0316996
0.707958,0.0315884
0.7085,0.0314776
0.709042,0.0313672
0.709583,0.0312575
0.710125,0.0311483
0.710667,0.0310399
0.711208,0.0309321
0.71175,0.0308253
0.712292,0.0307193
0.712833,0.0306142
0.713375,0.0305101
0.713917,0.0304071
0.714458,0.0304346
0.715,0.0304764
0.715542,0.0305188
0.716083,0.0305618
0.716625,0.0306053
0.717167,0.0306494
0.717708,0.0306938
0.71825,0.0307386
0.718792,0.0307837
0.719333,0.0308289
0.719875,0.0308744
0.720417,0.0309199
0.720958,0.0309654
0.7215,0.0310108
0.722042,0.0310561
0.722583,0.0311012
0.723125,0.0311461
0.723667,0.0311906
0.724208,0.0312348
0.72475,0.0312785
0.725292,0.0313217
0.725833,0.0313644
0.726375,0.0314064
0.726917,0.0314478
0.727458,0.0314884
0.728,0.0315283
0.728542,0.0315674
0.729083,0.0316056
0.729625,0.0316429
0.730167,0.0316793
0.730708,0.0317147
0.73125,0.0317491
0.731792,0.0317825
0.732333,0.0318148
0.732875,0.0318461
0.733417,0.0318762
0.733958,0.0319053
0.7345,0.0319332
0.735042,0.0319599
0.735583,0.0319855
0.736125,0.03201
0.736667,0.0320332
0.737208,0.0320553
0.73775,0.0320762
0.738292,0.032096
0.738833,0.0321145
0.739375,0.0321319
0.739917,0.0321482
0.740458,0.0321632
0.741,0.0321772
0.741542,0.03219
0.742083,0.0322017
0.742625,0.0322123
0.743167,0.0322219
0.743708,0.0322303
0.74425,0.0322378
0.744792,0.0322442
0.745333,0.0322497
0.745875,0.0322541
0.746417,0.0322577
0.746958,0.0322604
0.7475,0.0322622
0.748042,0.0322631
0.748583,0.0322633
0.749125,0.0322626
0.749667,0.0322612
0.750208,0.0322591
0.75075,0.0322562
0.751292,0.0322527
0.751833,0.0322485
0.752375,0.0322437
0.752917,0.0322383
0.753458,0.0322322
0.754,0.0322256
0.754542,0.0322184
0.755083,0.0322107
0.755625,0.0322024
0.756167,0.0321936
0.756708,0.0321842
0.75725,0.0321744
0.757792,0.032164
0.758333,0.0321532
0.758875,0.0321418
0.759417,0.03213
0.759958,0.0321177
0.7605,0.032105
0.761042,0.0320919
0.761583,0.0320783
0.762125,0.0320644
0.762667,0.03205
0.763208,0.0320354
0.76375,0.0320204
0.764292,0.0320051
0.764833,0.0319895
0.765375,0.0319737
0.765917,0.0319577
0.766458,0.0319416
0.767,0.0319253
0.767542,0.0319089
0.768083,0.0318924
0.768625,0.0318759
0.769167,0.0318595
0.769708,0.0318431
0.77025,0.0318268
0.770792,0.0318106
0.771333,0.0317946
0.771875,0.0317789
0.772417,0.0317634
0.772958,0.0317482
0.7735,0.0317333
0.774042,0.0317187
0.774583,0.0317046
0.775125,0.0316909
0.775667,0.0316777
0.776208,0.031665
0.77675,0.0316528
0.777292,0.0316412
0.777833,0.0316301
0.778375,0.0316197
0.778917,0.0316099
0.779458,0.0316007
0.78,0.0315922
0.780542,0.0315844
0.781083,0.0315774
0.781625,0.031571
0.782167,0.0315655
0.782708,0.0315606
0.78325,0.0315566
0.783792,0.0315533
0.784333,0.0315508
0.784875,0.0315492
0.785417,0.0315483
0.785958,0.0315482
0.7865,0.0315489
0.787042,0.0315504
0.787583,0.0315528
0.788125,0.0315558
0.788667,0.0315597
0.789208,0.0315643
0.78975,0.0315696
0.790292,0.0315757
0.790833,0.0315824
0.791375,0.0315899
0.791917,0.0315979
0.792458,0.0316065
0.793,0.0316157
0.793542,0.0316255
0.794083,0.0316357
0.794625,0.0316464
0.795167,0.0316575
0.795708,0.0316689
0.79625,0.0316807
0.796792,0.0316927
0.797333,0.031705
0.797875,0.0317174
0.798417,0.03173
0.798958,0.0317427
0.7995,0.0317553
0.800042,0.031768
0.800583,0.0317806
0.801125,0.0317931
0.801667,0.0318054
0.802208,0.0318175
0.80275,0.0318294
0.803292,0.0318409
0.803833,0.0318521
0.804375,0.0318629
0.804917,0.0318733
0.805458,0.0318832
0.806,0.0318925
0.806542,0.0319013
0.807083,0.0319095
0.807625,0.0319171
0.808167,0.0319239
0.808708,0.0319301
0.80925,0.0319355
0.809792,0.0319401
0.810333,0.0319439
0.810875,0.0319469
0.811417,0.031949
0.811958,0.0319501
0.8125,0.0319504
0.813042,0.0319497
0.813583,0.031948
0.814125,0.0319453
0.814667,0.0319415
0.815208,0.0319367
0.81575,0.0319308
0.816292,0.0319238
0.816833,0.0319157
0.817375,0.0319064
0.817917,0.0318959
0.818458,0.0318842
0.819,0.0318712
0.819542,0.031857
0.820083,0.0318415
0.820625,0.0318247
0.821167,0.0318066
0.821708,0.0317871
0.82225,0.0317662
0.822792,0.031744
0.823333,0.0317203
0.823875,0.0316951
0.824417,0.0316685
0.824958,0.0316403
0.8255,0.0316107
0.826042,0.0315795
0.826583,0.0315467
0.827125,0.0315123
0.827667,0.0314763
0.828208,0.0314387
0.82875,0.0313994
0.829292,0.0313584
0.829833,0.0313157
0.830375,0.0312713
0.830917,0.0312252
0.831458,0.0311774
0.832,0.0311278
0.832542,0.0310764
0.833083,0.0310233
0.833625,0.0309684
0.834167,0.0309117
0.834708,0.0308533
0.83525,0.0307931
0.835792,0.0307311
0.836333,0.0306674
0.836875,0.0306019
0.837417,0.0305348
0.837958,0.030466
0.8385,0.0303955
0.839042,0.0303234
0.839583,0.0302497
0.840125,0.0301744
0.840667,0.0300977
0.841208,0.0300196
0.84175,0.02994
0.842292,0.0298591
0.842833,0.029777
0.843375,0.0296936
0.843917,0.0296092
0.844458,0.0295237
0.845,0.0294372
0.845542,0.0293498
0.846083,0.0292615
0.846625,0.0291726
0.847167,0.029083
0.847708,0.0289928
0.84825,0.0289022
0.848792,0.0288111
0.849333,0.0287198
0.849875,0.0286283
0.850417,0.0285366
0.850958,0.0284449
0.8515,0.0283533
0.852042,0.0282618
0.852583,0.0281705
0.853125,0.0280796
0.853667,0.027989
0.854208,0.027899
0.85475,0.0278095
0.855292,0.0277207
0.855833,0.0276326
0.856375,0.0275453
0.856917,0.0274589
0.857458,0.0273734
0.858,0.027289
0.858542,0.0272057
0.859083,0.0271235
0.859625,0.0270426
0.860167,0.0269629
0.860708,0.0268846
0.86125,0.0268076
0.861792,0.0267321
0.862333,0.0266581
0.862875,0.0265857
0.863417,0.0265147
0.863958,0.0264454
0.8645,0.0263778
0.865042,0.0263118
0.865583,0.0262475
0.866125,0.0261849
0.866667,0.0261241
0.867208,0.026065
0.86775,0.0260078
0.868292,0.0259523
0.868833,0.0258985
0.869375,0.0258466
0.869917,0.0257965
0.870458,0.0257482
0.871,0.0257017
0.871542,0.025657
0.872083,0.025614
0.872625,0.0255728
0.873167,0.0255334
0.873708,0.0254957
0.87425,0.0254598
0.874792,0.0254255
0.875333,0.0253929
0.875875,0.025362
0.876417,0.0253327
0.876958,0.025305
0.8775,0.0252788
0.878042,0.0252542
0.878583,0.0252311
0.879125,0.0252095
0.879667,0.0251893
0.880208,0.0251705
0.88075,0.0251531
0.881292,0.0251369
0.881833,0.0251221
0.882375,0.0251085
0.882917,0.0250961
0.883458,0.0250849
0.884,0.0250748
0.884542,0.0250657
0.885083,0.0250577
0.885625,0.0250507
0.886167,0.0250445
0.886708,0.0250393
0.88725,0.0250349
0.887792,0.0250313
0.888333,0.0250284
0.888875,0.0250261
0.889417,0.0250246
0.889958,0.0250235
0.8905,0.0250231
0.891042,0.0250231
0.891583,0.0250235
0.892125,0.0250243
0.892667,0.0250254
0.893208,0.0250268
0.89375,0.0250284
0.894292,0.0250301
0.894833,0.025032
0.895375,0.025034
0.895917,0.0250359
0.896458,0.0250379
0.897,0.0250398
0.897542,0.0250415
0.898083,0.0250431
0.898625,0.0250444
0.899167,0.0250884
0.899708,0.0252
0.90025,0.0253129
0.900792,0.0254269
0.901333,0.0255421
0.901875,0.0256584
0.902417,0.0257759
0.902958,0.0258945
0.9035,0.0260142
0.904042,0.026135
0.904583,0.0262568
0.905125,0.0263797
0.905667,0.0265036
0.906208,0.0266285
0.90675,0.0267545
0.907292,0.0268814
0.907833,0.0270093
0.908375,0.0271382
0.908917,0.027268
0.909458,0.0273988
0.91,0.0275306
0.910542,0.0276632
0.911083,0.0277968
0.911625,0.0279313
0.912167,0.0280668
0.912708,0.0282031
0.91325,0.0283404
0.913792,0.0284785
0.914333,0.0286176
0.914875,0.0287576
0.915417,0.0288985
0.915958,0.0290403
0.9165,0.029183
0.917042,0.0293266
0.917583,0.0294712
0.918125,0.0296166
0.918667,0.029763
0.919208,0.0299103
0.91975,0.0300586
0.920292,0.0302077
0.920833,0.0303578
0.921375,0.0305087
0.921917,0.0306606
0.922458,0.0308134
0.923,0.030967
0.923542,0.0311216
0.924083,0.0312769
0.924625,0.0314332
0.925167,0.0315903
0.925708,0.0317482
0.92625,0.0319068
0.926792,0.0320663
0.927333,0.0322264
0.927875,0.0323873
0.928417,0.0325489
0.928958,0.0327111
0.9295,0.0328739
0.930042,0.0330373
0.930583,0.0332012
0.931125,0.0333656
0.931667,0.0335304
0.932208,0.0336957
0.93275,0.0338612
0.933292,0.0340271
0.933833,0.0341932
0.934375,0.0343595
0.934917,0.0345259
0.935458,0.0346924
0.936,0.0348588
0.936542,0.0350252
0.937083,0.0351915
0.937625,0.0353575
0.938167,0.0355233
0.938708,0.0356887
0.93925,0.0358537
0.939792,0.0360183
0.940333,0.0361822
0.940875,0.0363456
0.941417,0.0365082
0.941958,0.03667
0.9425,0.0368309
0.943042,0.0369909
0.943583,0.0371499
0.944125,0.0373077
0.944667,0.0374643
0.945208,0.0376197
0.94575,0.0377737
0.946292,0.0379263
0.946833,0.0380773
0.947375,0.0382268
0.947917,0.0383746
0.948458,0.0385206
0.949,0.0386647
0.949542,0.038807
0.950083,0.0389472
0.950625,0.0390854
0.951167,0.0392214
0.951708,0.0393551
0.95225,0.0394866
0.952792,0.0396156
0.953333,0.0397423
0.953875,0.0398664
0.954417,0.0399879
0.954958,0.0401067
0.9555,0.0402229
0.956042,0.0403362
0.956583,0.0404468
0.957125,0.0405544
0.957667,0.0406591
0.958208,0.0407607
0.95875,0.0408593
0.959292,0.0409549
0.959833,0.0410472
0.960375,0.0411364
0.960917,0.0412223
0.961458,0.041305
0.962,0.0413844
0.962542,0.0414604
0.963083,0.041533
0.963625,0.0416023
0.964167,0.0416681
0.964708,0.0417305
0.96525,0.0417894
0.965792,0.0418448
0.966333,0.0418967
0.966875,0.0419451
0.967417,0.04199
0.967958,0.0420314
0.9685,0.0420692
0.969042,0.0421035
0.969583,0.0421343
0.970125,0.0421615
0.970667,0.0421852
0.971208,0.0422054
0.97175,0.0422221
0.972292,0.0422352
0.972833,0.0422449
0.973375,0.0422511
0.973917,0.0422538
0.974458,0.0422531
0.975,0.042249
0.975542,0.0422415
0.976083,0.0422306
0.976625,0.0422164
0.977167,0.0421989
0.977708,0.042178
0.97825,0.0421539
0.978792,0.0421265
0.979333,0.042096
0.979875,0.0420623
0.980417,0.0420254
0.980958,0.0419854
0.9815,0.0419424
0.982042,0.0418963
0.982583,0.0418472
0.983125,0.0417951
0.983667,0.0417401
0.984208,0.0416822
0.98475,0.0416215
0.985292,0.0415579
0.985833,0.0414915
0.986375,0.0414224
0.986917,0.0413506
0.987458,0.041276
0.988,0.0411988
0.988542,0.041119
0.989083,0.0410367
0.989625,0.0409518
0.990167,0.0408643
0.990708,0.0407745
0.99125,0.0406821
0.991792,0.0405874
0.992333,0.0404903
0.992875,0.040391
0.993417,0.0402893
0.993958,0.0401853
0.9945,0.0400792
0.995042,0.0399709
0.995583,0.0398605
0.996125,0.0397479
0.996667,0.0396334
0.997208,0.0395168
0.99775,0.0393982
0.998292,0.0392777
0.998833,0.0391554
0.999375,0.0390312
0.999917,0.0389052
1.000458,0.0387775
1.001,0.038648
1.001542,0.0385169
1.002083,0.0383842
1.002625,0.0382499
1.003167,0.0381142
1.003708,0.0379769
1.00425,0.0378382
1.004792,0.0376982
1.005333,0.0375568
1.005875,0.0374142
1.006417,0.0372704
1.006958,0.0371254
1.0075,0.0369793
1.008042,0.0368321
1.008583,0.036684
1.009125,0.0365349
1.009667,0.0363849
1.010208,0.036234
1.01075,0.0360824
1.011292,0.0359301
1.011833,0.035777
1.012375,0.0356233
1.012917,0.0354691
1.013458,0.0353143
1.014,0.0351591
1.014542,0.0350034
1.015083,0.0348474
1.015625,0.0346911
1.016167,0.0345345
1.016708,0.0343776
1.01725,0.0342207
1.017792,0.0340635
1.018333,0.0339063
1.018875,0.0337491
1.019417,0.0335919
1.019958,0.0334348
1.0205,0.0334356
1.021042,0.0335346
1.021583,0.033632
1.022125,0.0337279
1.022667,0.0338221
1.023208,0.0339148
1.02375,0.0340058
1.024292,0.0340951
1.024833,0.0341827
1.025375,0.0342685
1.025917,0.0343525
1.026458,0.0344348
1.027,0.0345152
1.027542,0.0345938
1.028083,0.0346705
1.028625,0.0347453
1.029167,0.0348182
1.029708,0.0348892
1.03025,0.0349582
1.030792,0.0350252
1.031333,0.0350902
1.031875,0.0351532
1.032417,0.0352142
1.032958,0.0352732
1.0335,0.0353301
1.034042,0.0353849
1.034583,0.0354377
1.035125,0.0354884
1.035667,0.0355369
1.036208,0.0355834
1.03675,0.0356277
1.037292,0.0356699
1.037833,0.0357099
1.038375,0.0357478
1.038917,0.0357836
1.039458,0.0358172
1.04,0.0358486
1.040542,0.0358779
1.041083,0.035905
1.041625,0.0359299
1.042167,0.0359527
1.042708,0.0359732
1.04325,0.0359917
1.043792,0.0360079
1.044333,0.036022
1.044875,0.0360339
1.045417,0.0360436
1.045958,0.0360512
1.0465,0.0360566
1.047042,0.0360599
1.047583,0.036061
1.048125,0.03606
1.048667,0.0360569
1.049208,0.0360516
1.04975,0.0360442
1.050292,0.0360348
1.050833,0.0360232
1.051375,0.0360096
1.051917,0.0359939
1.052458,0.0359762
1.053,0.0359565
1.053542,0.0359347
1.054083,0.035911
1.054625,0.0358853
1.055167,0.0358576
1.055708,0.0358279
1.05625,0.0357964
1.056792,0.0357629
1.057333,0.0357276
1.057875,0.0356904
1.058417,0.0356513
1.058958,0.0356104
1.0595,0.0355677
1.060042,0.0355232
1.060583,0.0354769
1.061125,0.0354288
1.061667,0.0353791
1.062208,0.0353275
1.06275,0.0352743
1.063292,0.0352194
1.063833,0.0351628
1.064375,0.0351046
1.064917,0.0350447
1.065458,0.0349833
1.066,0.0349202
1.066542,0.0348556
1.067083,0.0347894
1.067625,0.0347217
1.068167,0.0346526
1.068708,0.0345819
1.06925,0.0345098
1.069792,0.0344363
1.070333,0.0343614
1.070875,0.0342852
1.071417,0.0342076
1.071958,0.0341286
1.0725,0.0340484
1.073042,0.033967
1.073583,0.0338843
1.074125,0.0338005
1.074667,0.0337154
1.075208,0.0336293
1.07575,0.033542
1.076292,0.0334536
1.076833,0.0333642
1.077375,0.0332738
1.077917,0.0331823
1.078458,0.0330899
1.079,0.0329964
1.079542,0.0329021
1.080083,0.0328068
1.080625,0.0327106
1.081167,0.0326135
1.081708,0.0325156
1.08225,0.0324168
1.082792,0.0323171
1.083333,0.0322166
1.083875,0.0321153
1.084417,0.0320132
1.084958,0.0319103
1.0855,0.0318066
1.086042,0.0317021
1.086583,0.0315969
1.087125,0.0314909
1.087667,0.0313842
1.088208,0.0312768
1.08875,0.0311686
1.089292,0.0310597
1.089833,0.0309501
1.090375,0.0308398
1.090917,0.0307288
1.091458,0.0306171
1.092,0.0305048
1.092542,0.0303918
1.093083,0.0302781
1.093625,0.0301639
1.094167,0.030049
1.094708,0.0299334
1.09525,0.0298173
1.095792,0.0297006
1.096333,0.0295833
1.096875,0.0294654
1.097417,0.029347
1.097958,0.0292281
1.0985,0.0291086
1.099042,0.0289887
1.099583,0.0288683
1.100125,0.0287474
1.100667,0.0286261
1.101208,0.0285044
1.10175,0.0283823
1.102292,0.0282599
1.102833,0.0281372
1.103375,0.0280142
1.103917,0.0278909
1.104458,0.0277674
1.105,0.0276437
1.105542,0.0275199
1.106083,0.0273959
1.106625,0.0272719
1.107167,0.0271478
1.107708,0.0270238
1.10825,0.0268997
1.108792,0.0267758
1.109333,0.026652
1.109875,0.0265284
1.110417,0.026405
1.110958,0.0262819
1.1115,0.0261592
1.112042,0.0260368
1.112583,0.0259149
1.113125,0.0257935
1.113667,0.0256727
1.114208,0.0255526
1.11475,0.0254331
1.115292,0.0253144
1.115833,0.0251966
1.116375,0.0250797
1.116917,0.0249638
1.117458,0.0248489
1.118,0.0247352
1.118542,0.0246227
1.119083,0.0245114
1.119625,0.0244016
1.120167,0.0242931
1.120708,0.024392
1.12125,0.0245079
1.121792,0.0246254
1.122333,0.0247443
1.122875,0.0248645
1.123417,0.0249861
1.123958,0.025109
1.1245,0.0252331
1.125042,0.0253583
1.125583,0.0254846
1.126125,0.0256119
1.126667,0.02574
1.127208,0.0258691
1.12775,0.0259989
1.128292,0.0261294
1.128833,0.0262605
1.129375,0.0263921
1.129917,0.0265242
1.130458,0.0266566
1.131,0.0267893
1.131542,0.0269223
1.132083,0.0270553
1.132625,0.0271884
1.133167,0.0273215
1.133708,0.0274544
1.13425,0.0275871
1.134792,0.0277196
1.135333,0.0278516
1.135875,0.0279833
1.136417,0.0281144
1.136958,0.0282449
1.1375,0.0283748
1.138042,0.0285039
1.138583,0.0286321
1.139125,0.0287595
1.139667,0.0288859
1.140208,0.0290113
1.14075,0.0291356
1.141292,0.0292587
1.141833,0.0293806
1.142375,0.0295012
1.142917,0.0296205
1.143458,0.0297384
1.144,0.0298548
1.144542,0.0299697
1.145083,0.0300831
1.145625,0.0301948
1.146167,0.0303049
1.146708,0.0304133
1.14725,0.03052
1.147792,0.0306249
1.148333,0.030728
1.148875,0.0308292
1.149417,0.0309286
1.149958,0.031026
1.1505,0.0311215
1.151042,0.0312149
1.151583,0.0313064
1.152125,0.0313958
1.152667,0.0314831
1.153208,0.0315683
1.15375,0.0316514
1.154292,0.0317324
1.154833,0.0318112
1.155375,0.0318879
1.155917,0.0319623
1.156458,0.0320346
1.157,0.0321046
1.157542,0.0321724
1.158083,0.032238
1.158625,0.0323013
1.159167,0.0323624
1.159708,0.0324213
1.16025,0.0324779
1.160792,0.0325322
