Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-22_7.{Left,Right}]
0.966,27.4381
0.968,27.5795
0.97,27.5007
0.972,27.0989
0.974,26.6395
0.976,26.3272
0.978,26.0557
0.98,25.7786
0.982,25.6051
0.984,25.7412
0.986,26.0254
0.988,26.6081
0.99,27.1342
0.992,27.1684
0.994,26.8557
0.996,26.6073
0.998,26.6271
1,26.5133
1.002,26.396
1.004,26.2195
1.006,26.2089
1.008,26.2178
1.01,26.2557
1.012,26.2917
1.014,26.3334
1.016,26.6416
1.018,26.7286
1.02,26.507
1.022,26.2119
1.024,26.1896
1.026,26.2377
1.028,26.2498
1.03,26.2802
1.032,26.3593
1.034,26.3827
1.036,26.4249
1.038,26.3347
1.04,26.4077
1.042,26.8242
1.044,27.2456
1.046,27.6287
1.048,27.7936
1.05,27.9392
1.052,27.9096
1.054,27.7222
1.056,27.5083
1.058,27.6522
1.06,27.6125
1.062,27.515
1.064,27.3646
1.066,27.0961
1.068,26.6282
1.07,26.4925
1.072,26.5432
1.074,26.4797
1.076,26.5321
1.078,26.4779
1.08,26.3329
1.082,26.1559
1.084,26.181
1.086,26.1755
1.088,26.186
1.09,26.0567
1.092,26.4093
1.094,26.7712
1.096,26.8321
1.098,26.7533
1.1,26.5158
1.102,26.5044
1.104,26.6101
1.106,26.6203
1.108,27.0272
1.11,27.4733
1.112,27.3322
1.114,26.7662
1.116,26.4135
1.118,26.3411
1.12,26.5762
1.122,26.6707
1.124,26.7843
1.126,26.6115
1.128,26.5059
1.13,26.7607
1.132,27.1313
1.134,27.2382
1.136,27.3193
1.138,27.5403
1.14,27.6919
1.142,27.7847
1.144,27.5401
1.146,27.1794
1.148,27.1354
1.15,27.263
1.152,26.9869
1.154,26.8799
1.156,27.1342
1.158,27.0698
1.16,26.8478
1.162,26.7873
1.164,26.6588
1.166,26.6732
1.168,26.7061
1.17,26.5877
1.172,26.3087
1.174,25.9233
1.176,26.1228
1.178,26.4579
1.18,26.6959
1.182,26.8864
1.184,27.167
1.186,26.9496
1.188,26.5062
1.19,26.1884
1.192,26.1079
1.194,26.3022
1.196,26.5604
1.198,26.7433
1.2,27.1245
1.202,27.2896
1.204,27.4392
1.206,27.5956
1.208,27.4718
1.21,27.2864
1.212,27.3079
1.214,27.4327
1.216,27.6203
1.218,27.7981
1.22,27.883
1.222,27.628
1.224,27.0855
1.226,26.8951
1.228,27.234
1.23,27.1484
1.232,26.781
1.234,26.5433
1.236,26.5796
1.238,26.8869
1.24,26.9101
1.242,26.5782
1.244,26.4714
1.246,26.5574
1.248,26.7435
1.25,27.0653
1.252,27.1926
1.254,27.0232
1.256,26.62
1.258,25.9933
1.26,25.7612
1.262,25.9103
1.264,25.8821
1.266,25.6561
1.268,25.3324
1.27,25.0549
1.272,25.1552
1.274,25.6249
1.276,26.2151
1.278,26.6004
1.28,26.7311
1.282,26.6762
1.284,26.5868
1.286,26.7169
1.288,27.0475
1.29,27.0787
1.292,26.5773
1.294,26.0461
1.296,25.8498
1.298,25.8427
1.3,26.0164
1.302,26.126
1.304,26.3812
1.306,26.5167
1.308,26.4797
1.31,26.3345
1.312,26.1858
1.314,26.4817
1.316,26.6756
1.318,26.5669
1.32,26.3944
1.322,26.6956
1.324,27.291
1.326,27.3891
1.328,26.9526
1.33,26.5141
1.332,26.2582
1.334,26.3528
1.336,26.8443
1.338,27.3201
1.34,27.477
1.342,27.5456
1.344,27.7304
1.346,27.5495
1.348,27.3862
1.35,27.0628
1.352,26.744
1.354,26.6238
1.356,26.7087
1.358,26.8215
1.36,26.8608
1.362,26.7427
1.364,26.7721
1.366,26.8145
1.368,26.8473
1.37,26.8317
1.372,26.6005
1.374,26.3006
1.376,26.2509
1.378,26.6885
1.38,27.0403
1.382,26.8412
1.384,26.6024
1.386,26.5204
1.388,26.3696
1.39,26.851
1.392,27.2655
1.394,27.446
1.396,27.4463
1.398,27.1716
1.4,27.1078
1.402,27.3096
1.404,27.4498
1.406,27.6369
1.408,27.716
1.41,27.6587
1.412,27.7442
1.414,28.1419
1.416,28.0517
1.418,27.6881
1.42,27.4908
1.422,27.5115
1.424,27.3454
1.426,27.1725
1.428,26.8874
1.43,26.678
1.432,26.9589
1.434,27.1798
1.436,27.426
1.438,27.6273
1.44,27.8345
1.442,27.8168
1.444,27.8169
1.446,27.7286
1.448,27.3539
1.45,27.0943
1.452,27.2121
1.454,27.419
1.456,27.5144
1.458,27.5112
1.46,27.4049
1.462,27.2838
1.464,27.4365
1.466,27.6771
1.468,27.6662
1.47,27.3564
1.472,27.0514
1.474,26.8797
1.476,26.8315
1.478,26.8682
1.48,26.9659
1.482,26.9168
1.484,26.7326
1.486,26.7789
1.488,27.5619
1.49,28.1832
1.492,28.2217
1.494,27.9911
1.496,27.6058
1.498,27.3298
1.5,27.2826
1.502,27.3406
1.504,27.5827
1.506,27.6323
1.508,27.3284
1.51,27.0732
1.512,27.3816
1.514,27.7074
1.516,27.6634
1.518,27.626
1.52,27.7164
1.522,27.4643
1.524,27.1472
1.526,26.9895
1.528,27.2195
1.53,27.621
1.532,27.9244
1.534,27.9192
1.536,28.07
1.538,28.3222
1.54,28.4574
1.542,28.4004
1.544,28.2216
1.546,27.7993
1.548,27.3142
1.55,27.1227
1.552,27.3442
1.554,27.7408
1.556,28.024
1.558,27.9861
1.56,28.1019
1.562,28.1578
1.564,28.444
1.566,28.6197
1.568,28.4121
1.57,28.2237
1.572,28.2893
1.574,28.6087
1.576,28.5251
1.578,28.2174
1.58,27.6965
1.582,27.6181
1.584,27.4363
1.586,27.1928
1.588,27.1267
1.59,27.2952
1.592,27.395
1.594,27.4896
1.596,27.7525
1.598,27.8636
1.6,28.0929
1.602,28.3364
1.604,28.3042
1.606,28.11
1.608,28.0492
1.61,27.9399
1.612,28.0728
1.614,28.1991
1.616,28.3019
1.618,28.1488
1.62,27.769
1.622,27.6212
1.624,27.6587
1.626,27.7633
1.628,27.898
1.63,27.7378
1.632,27.3064
1.634,27.0755
1.636,26.9277
1.638,26.9087
1.64,26.8919
1.642,26.9482
1.644,27.1518
1.646,27.3468
1.648,27.3869
1.65,27.0393
1.652,26.7778
1.654,26.9197
1.656,27.2331
1.658,27.5019
1.66,27.9064
1.662,27.8725
1.664,27.7316
1.666,27.5688
1.668,27.4576
1.67,27.518
1.672,27.7936
1.674,28.2149
1.676,28.2122
1.678,28.3863
1.68,28.4946
1.682,28.3874
1.684,28.2447
1.686,28.4303
1.688,28.5205
1.69,28.3214
1.692,27.9055
1.694,27.7837
1.696,28.1721
1.698,28.551
1.7,28.794
1.702,29.0829
1.704,29.0384
1.706,28.8113
1.708,28.5377
1.71,28.3877
1.712,28.103
1.714,27.9006
1.716,28.0723
1.718,28.1578
1.72,27.9614
1.722,27.7008
1.724,27.7611
1.726,27.7177
1.728,27.5161
1.73,27.3494
1.732,27.2106
1.734,27.2447
1.736,27.1716
1.738,27.059
1.74,26.8878
1.742,26.9159
1.744,27.2677
1.746,27.6444
1.748,27.6173
1.75,27.4527
1.752,27.1436
1.754,27.0314
1.756,27.0803
1.758,27.3748
1.76,27.6785
1.762,27.8377
1.764,27.8041
1.766,27.7497
1.768,27.9432
1.77,28.324
1.772,28.3494
1.774,28.2606
1.776,28.2868
1.778,28.2628
1.78,28.2666
1.782,28.6637
1.784,29.4563
1.786,29.6791
1.788,29.5765
1.79,29.1669
1.792,28.7274
1.794,28.4935
1.796,28.168
1.798,27.9318
1.8,27.7593
1.802,27.9112
1.804,28.3168
1.806,28.6329
1.808,29.0021
1.81,28.9914
1.812,28.8954
1.814,28.8568
1.816,28.8656
1.818,28.787
1.82,28.689
1.822,28.7923
1.824,28.8966
1.826,29.0312
1.828,28.8221
1.83,28.4173
1.832,28.0747
1.834,27.7758
1.836,27.4735
1.838,27.284
1.84,27.201
1.842,27.3125
1.844,27.5582
1.846,27.5778
1.848,27.3282
1.85,27.4521
1.852,27.4542
1.854,27.2908
1.856,27.1234
1.858,26.7925
1.86,26.6938
1.862,26.7314
1.864,26.8374
1.866,27.0298
1.868,27.4255
1.87,27.7076
1.872,27.9383
1.874,28.1737
1.876,28.0407
1.878,27.8794
1.88,28.0017
1.882,28.0072
1.884,27.9603
1.886,28.0973
1.888,28.2817
1.89,28.2356
1.892,28.0426
1.894,28.294
1.896,28.6098
1.898,28.6691
1.9,28.4646
1.902,28.3041
1.904,28.2692
1.906,28.079
1.908,28.0772
1.91,28.1307
1.912,28.1438
1.914,28.0879
1.916,28.2075
1.918,28.3228
1.92,28.6299
1.922,28.768
1.924,28.5433
1.926,28.1641
1.928,28.4003
1.93,28.8021
1.932,28.7861
1.934,28.4526
1.936,27.997
1.938,27.536
1.94,27.2511
1.942,27.2464
1.944,27.2073
1.946,27.0886
1.948,27.0365
1.95,27.0629
1.952,26.9139
1.954,26.7802
1.956,26.9267
1.958,27.2658
1.96,27.4509
1.962,27.6487
1.964,27.7983
1.966,27.5078
1.968,27.007
1.97,26.699
1.972,26.8314
1.974,26.9508
1.976,26.6379
1.978,26.4345
1.98,26.6342
1.982,26.7789
1.984,26.706
1.986,26.5682
1.988,26.6802
1.99,27.0512
1.992,27.2622
1.994,27.1174
1.996,26.8153
1.998,26.85
2,27.0882
2.002,27.1804
2.004,27.263
2.006,27.2885
2.008,26.9093
2.01,27.0583
2.012,27.2883
2.014,27.3951
2.016,27.592
2.018,27.506
2.02,27.4273
2.022,27.4685
2.024,27.4343
2.026,27.5385
2.028,27.7316
2.03,27.7897
2.032,27.884
2.034,27.9248
2.036,27.6374
2.038,27.5218
2.04,27.4795
2.042,27.5473
2.044,27.6176
2.046,27.6513
2.048,27.6944
2.05,27.7871
2.052,27.6799
2.054,27.5909
2.056,27.6873
2.058,27.8003
2.06,27.8879
2.062,27.9971
2.064,27.9201
2.066,27.9195
2.068,28.0856
2.07,28.2302
2.072,28.3272
2.074,28.2752
2.076,28.0498
2.078,27.7872
2.08,27.8603
2.082,28.0503
2.084,28.0815
2.086,28.1094
2.088,28.0395
2.09,27.7827
2.092,27.5955
2.094,27.5267
2.096,27.7335
2.098,28.0515
2.1,28.0215
2.102,27.9587
2.104,28.0839
2.106,28.4776
2.108,28.8383
2.11,28.8404
2.112,28.6327
2.114,28.8526
2.116,29.2307
2.118,29.3979
2.12,29.2271
2.122,28.9482
2.124,28.4372
2.126,28.0971
2.128,28.281
2.13,28.5096
2.132,28.5903
2.134,28.7195
2.136,28.9212
2.138,28.9348
2.14,29.0431
2.142,29.037
2.144,28.9493
2.146,28.9462
2.148,28.9331
2.15,29.0779
2.152,29.3269
2.154,29.5845
2.156,29.432
2.158,29.3875
2.16,29.124
2.162,28.9003
2.164,29.1508
2.166,29.3925
2.168,29.3367
2.17,29.2769
2.172,29.127
2.174,28.8554
2.176,28.6935
2.178,28.5806
2.18,28.7428
2.182,28.9987
2.184,28.9535
2.186,28.7791
2.188,29.1269
2.19,29.4682
2.192,29.4547
2.194,29.5209
2.196,29.5504
2.198,29.7182
2.2,29.8395
2.202,29.9246
2.204,29.8044
2.206,29.7348
2.208,29.7939
2.21,29.7649
2.212,29.6104
2.214,29.445
2.216,29.4473
2.218,28.9956
2.22,28.4689
2.222,28.457
2.224,28.3557
2.226,28.2775
2.228,28.448
2.23,28.5463
2.232,28.4734
2.234,28.1622
2.236,28.0559
2.238,27.8503
2.24,27.7433
2.242,27.7975
2.244,27.7961
2.246,27.8256
2.248,28.2581
2.25,28.4875
2.252,28.3686
2.254,28.1523
2.256,28.2546
2.258,28.3581
2.26,28.6357
2.262,28.5613
2.264,28.4596
2.266,28.3544
2.268,28.2257
2.27,28.2483
2.272,28.2152
2.274,28.0956
2.276,27.8474
2.278,27.9241
2.28,28.4756
2.282,28.7539
2.284,28.612
2.286,28.3598
2.288,28.0975
2.29,28.3733
2.292,28.5231
2.294,28.3829
2.296,28.4942
2.298,28.5565
2.3,28.7824
2.302,29.3295
2.304,29.6926
2.306,29.725
2.308,29.4923
2.31,29.5685
2.312,29.4204
2.314,28.9966
2.316,28.9942
2.318,29.2046
2.32,29.2405
2.322,28.978
2.324,28.7255
2.326,28.3483
2.328,28.2115
2.33,28.4005
2.332,28.3493
2.334,28.2909
2.336,28.409
2.338,28.6831
2.34,29.0412
2.342,29.367
2.344,29.4891
2.346,29.3559
2.348,29.4307
2.35,29.6359
2.352,30.0423
2.354,30.1052
2.356,29.7618
2.358,29.5546
2.36,29.7628
2.362,29.8143
2.364,29.7335
2.366,29.7871
2.368,29.8107
2.37,30.0612
2.372,30.2992
2.374,30.1197
2.376,29.4972
2.378,29.1035
2.38,28.6987
2.382,28.3729
2.384,28.3724
2.386,28.4921
2.388,28.2429
2.39,28.0628
2.392,28.2645
2.394,28.6256
2.396,28.5498
2.398,28.2712
2.4,28.1624
2.402,28.4459
2.404,28.6476
2.406,29.0268
2.408,29.072
2.41,28.5678
2.412,28.2955
2.414,28.4152
2.416,28.295
2.418,27.9774
2.42,27.757
2.422,28.0612
2.424,28.2704
2.426,28.4135
2.428,28.208
2.43,28.0766
2.432,28.0478
2.434,28.166
2.436,28.2301
2.438,28.0959
2.44,28.0968
2.442,28.3748
2.444,28.9426
2.446,29.132
2.448,28.8948
2.45,28.6656
2.452,28.7512
2.454,28.7457
2.456,28.5717
2.458,28.4379
2.46,28.1077
2.462,27.707
2.464,27.5526
2.466,27.4477
2.468,27.6121
2.47,27.8301
2.472,27.9651
2.474,27.977
2.476,27.6729
2.478,27.1415
2.48,27.151
2.482,26.9953
2.484,27.1638
2.486,27.2949
2.488,27.1805
2.49,26.761
2.492,26.6711
2.494,26.5042
2.496,27.185
2.498,27.7313
2.5,28.1365
2.502,28.3138
2.504,28.325
2.506,27.9052
2.508,27.4428
2.51,27.475
2.512,27.4999
2.514,27.6091
2.516,27.8785
2.518,28.1405
2.52,28.3174
2.522,28.2612
2.524,27.8826
2.526,28.0013
2.528,28.0315
2.53,28.0196
2.532,28.1784
2.534,28.2096
2.536,28.2877
2.538,28.5272
2.54,28.6984
2.542,28.7085
2.544,28.6476
2.546,28.4562
2.548,28.1354
2.55,28.0497
2.552,27.9251
2.554,27.9235
2.556,28.0514
2.558,28.0291
2.56,27.8113
2.562,27.6195
2.564,27.6308
2.566,27.7131
2.568,27.9179
2.57,27.9539
2.572,27.89
2.574,28.1037
2.576,28.5401
2.578,28.6588
2.58,28.4325
2.582,28.3901
2.584,28.2708
2.586,27.9097
2.588,27.6132
2.59,27.9416
2.592,28.3342
2.594,28.7707
2.596,28.7804
2.598,28.7638
2.6,28.9348
2.602,29.0965
2.604,29.146
2.606,29.08
2.608,28.8633
2.61,28.731
2.612,28.8479
2.614,29.0965
2.616,29.2086
2.618,29.1621
2.62,29.3972
2.622,29.717
2.624,30.1608
2.626,30.3858
2.628,30.1831
2.63,29.4946
2.632,28.9197
2.634,28.6352
2.636,28.3858
2.638,28.3495
2.64,28.5083
2.642,28.5103
2.644,28.5834
2.646,28.7558
2.648,29.0294
2.65,29.3474
2.652,29.7657
2.654,30.2677
2.656,30.6803
2.658,30.7744
2.66,30.8028
2.662,30.3629
2.664,29.773
2.666,29.5698
2.668,29.4152
2.67,29.3793
2.672,29.4142
2.674,29.1378
2.676,28.9417
2.678,29.0574
2.68,29.0268
2.682,28.8667
2.684,29.1804
2.686,29.0678
2.688,28.8208
2.69,28.828
2.692,28.8979
2.694,28.987
2.696,29.1779
2.698,29.4261
2.7,29.3112
2.702,28.9072
2.704,28.903
2.706,28.5986
2.708,28.497
2.71,28.3364
2.712,28.0011
2.714,28.3088
2.716,28.5144
2.718,28.5919
2.72,28.9006
2.722,29.0793
2.724,29.121
2.726,29.3696
2.728,29.569
2.73,29.4652
2.732,29.2969
2.734,29.2788
2.736,29.3868
2.738,29.7358
2.74,29.988
2.742,29.9572
2.744,29.7673
2.746,29.6233
2.748,29.5686
2.75,29.253
2.752,29.0054
2.754,28.977
2.756,29.0387
2.758,29.3116
2.76,29.6273
2.762,29.9511
2.764,30.4398
2.766,30.6889
2.768,30.5835
2.77,30.2903
2.772,30.2667
2.774,30.4704
2.776,30.5419
2.778,30.5342
2.78,30.4534
2.782,30.3547
2.784,30.0733
2.786,29.6946
2.788,29.6718
2.79,30.0125
2.792,30.4467
2.794,30.5234
2.796,30.4045
2.798,30.1862
2.8,30.014
2.802,29.7344
2.804,29.4054
2.806,29.5855
2.808,29.8849
2.81,30.0136
2.812,30.0591
2.814,30.3775
2.816,30.8876
2.818,31.0323
2.82,30.8055
2.822,30.6144
2.824,30.4373
2.826,30.0862
2.828,29.6595
2.83,29.1611
2.832,28.9923
2.834,29.3418
2.836,29.7043
2.838,30.1237
2.84,30.5774
2.842,30.8769
2.844,30.9047
2.846,30.973
2.848,30.8539
2.85,30.5232
2.852,30.0839
2.854,29.8731
2.856,30.0638
2.858,30.3425
2.86,30.4141
2.862,30.2512
2.864,29.9242
2.866,29.6831
2.868,29.8354
2.87,29.8315
2.872,29.9346
2.874,30.1796
2.876,30.2928
2.878,30.2544
2.88,29.9558
2.882,29.6545
2.884,29.4676
2.886,29.3687
2.888,29.5132
2.89,29.5885
2.892,29.8641
2.894,30.251
2.896,30.1175
2.898,29.7
2.9,29.9459
2.902,30.1225
2.904,30.4212
2.906,30.381
2.908,30.1443
2.91,29.9564
2.912,29.8968
2.914,29.6916
2.916,29.7176
2.918,30.0348
2.92,30.4988
2.922,30.6538
2.924,30.5254
2.926,30.2773
2.928,30.6631
2.93,30.9768
2.932,31.1175
2.934,30.9813
2.936,30.5218
2.938,30.1477
2.94,29.9668
2.942,29.668
2.944,29.5512
2.946,29.7544
2.948,30.0767
2.95,30.0698
2.952,29.7901
2.954,29.5813
2.956,29.581
2.958,29.4195
2.96,29.6461
2.962,29.9714
2.964,30.4326
2.966,30.7816
2.968,30.9446
2.97,30.8542
2.972,30.8657
2.974,30.81
2.976,30.4993
2.978,30.1819
2.98,30.0755
2.982,30.117
2.984,30.3072
2.986,30.6019
2.988,30.7953
2.99,31.0768
2.992,31.2153
2.994,30.9649
2.996,30.5673
2.998,30.4513
3,30.3324
3.002,30.3551
3.004,30.2001
3.006,30.1368
3.008,30.1912
3.01,30.3373
3.012,30.7243
3.014,30.9623
3.016,30.9089
3.018,30.8207
3.02,30.7442
3.022,30.4401
3.024,30.1554
3.026,30.0369
3.028,29.984
3.03,29.9748
3.032,30.095
3.034,29.9485
3.036,29.6055
3.038,29.5774
3.04,29.6464
3.042,29.6595
3.044,29.7866
3.046,30.2686
3.048,30.4585
3.05,30.5458
3.052,30.6762
3.054,30.7807
3.056,30.781
3.058,30.4643
3.06,30.1243
3.062,30.0799
3.064,30.1013
3.066,30.1434
3.068,29.9779
3.07,29.9283
3.072,30.2182
3.074,30.4943
3.076,30.8872
3.078,31.1646
3.08,31.3557
3.082,31.5602
3.084,31.3165
3.086,30.7277
3.088,30.163
3.09,30.3542
3.092,30.5353
3.094,30.8796
3.096,31.2228
3.098,31.5115
3.1,31.4957
3.102,31.3135
3.104,31.0487
3.106,30.7882
3.108,30.9467
3.11,31.2599
3.112,31.9296
3.114,32.4527
3.116,32.5409
3.118,31.9699
3.12,31.5373
3.122,31.4981
3.124,31.6082
3.126,31.2575
3.128,30.9774
3.13,30.8827
3.132,31.0952
3.134,31.3523
3.136,31.5232
3.138,31.3844
3.14,31.2824
3.142,31.3135
3.144,31.2804
3.146,31.3129
3.148,31.6045
3.15,31.907
3.152,31.8916
3.154,31.5813
3.156,31.4701
3.158,31.487
3.16,31.5104
3.162,31.3415
3.164,30.9027
3.166,30.5574
3.168,30.2836
3.17,30.3012
3.172,30.5849
3.174,30.8971
3.176,31.1939
3.178,31.4987
3.18,31.759
3.182,31.8869
3.184,32.0335
3.186,32.2566
3.188,32.4529
3.19,32.3638
3.192,31.9276
3.194,31.4804
3.196,31.2813
3.198,31.1792
3.2,31.1399
3.202,30.9727
3.204,30.7834
3.206,30.5446
3.208,30.0775
3.21,30.0034
3.212,30.7921
3.214,31.4628
3.216,31.8909
3.218,31.9937
3.22,31.8643
3.222,31.6002
3.224,31.7818
3.226,32.2587
3.228,32.6131
3.23,32.3408
3.232,31.8799
3.234,31.5576
3.236,31.3338
3.238,31.6442
3.24,32.1922
3.242,32.7245
3.244,33.1653
3.246,33.1687
3.248,33.0067
3.25,33.0043
3.252,33.1055
3.254,33.531
3.256,33.9463
3.258,33.792
3.26,33.3803
3.262,33.0945
3.264,32.8648
3.266,32.9398
3.268,32.7909
3.27,32.4148
3.272,31.9854
3.274,31.6743
3.276,31.6588
3.278,31.7804
3.28,31.6358
3.282,31.7404
3.284,32.1005
3.286,32.5439
3.288,33.0802
3.29,33.4308
3.292,33.7154
3.294,33.8545
3.296,33.5487
3.298,33.33
3.3,33.0746
3.302,32.6552
3.304,32.2259
3.306,32.048
3.308,31.7524
3.31,31.6889
3.312,31.696
3.314,31.484
3.316,31.1672
3.318,31.0692
3.32,31.3542
3.322,31.6176
3.324,31.6327
3.326,31.9378
3.328,32.7518
3.33,33.0342
3.332,32.7487
3.334,32.5645
3.336,32.4054
3.338,32.489
3.34,32.7511
3.342,32.7295
3.344,32.5372
3.346,32.3634
3.348,32.3207
3.35,32.1258
3.352,31.8548
3.354,31.8124
3.356,32.1618
3.358,32.4566
3.36,32.602
3.362,32.8875
3.364,32.9758
3.366,33.0249
3.368,32.6623
3.37,32.3977
3.372,32.3433
3.374,32.4375
3.376,32.6346
3.378,32.7165
3.38,32.6107
3.382,32.4236
3.384,32.0013
3.386,31.987
3.388,32.2208
3.39,32.4724
3.392,32.6006
3.394,32.4808
3.396,32.0761
3.398,31.687
3.4,31.8993
3.402,32.156
3.404,32.1319
3.406,32.0038
3.408,31.9232
3.41,32.0239
3.412,32.011
3.414,32.0127
3.416,31.739
3.418,31.2161
3.42,31.3624
3.422,31.6641
3.424,31.8014
3.426,31.8073
3.428,32.1538
3.43,32.1066
3.432,31.8502
3.434,31.532
3.436,31.3009
3.438,30.9482
3.44,30.7202
3.442,30.8079
3.444,30.7904
3.446,30.6709
3.448,31.1327
3.45,31.7642
3.452,31.8556
3.454,31.6207
3.456,31.6434
3.458,31.8022
3.46,31.7166
3.462,31.4784
3.464,31.3972
3.466,31.5919
3.468,31.8182
3.47,31.7401
3.472,31.4351
3.474,31.1671
3.476,31.1487
3.478,31.1466
3.48,31.3536
3.482,31.2856
