Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-24_8.{Left,Right}]
0.964,17.0666
0.966,17.1686
0.968,17.3136
0.97,17.2667
0.972,17.1037
0.974,17.0228
0.976,16.7554
0.978,16.7126
0.98,17.1511
0.982,17.6354
0.984,17.8569
0.986,17.8984
0.988,17.6807
0.99,17.6415
0.992,17.6883
0.994,17.6848
0.996,17.6837
0.998,17.9395
1,18.3828
1.002,18.5222
1.004,18.5409
1.006,18.6955
1.008,18.9348
1.01,19.1509
1.012,19.2565
1.014,19.4226
1.016,19.418
1.018,19.3332
1.02,19.1849
1.022,18.8346
1.024,18.8258
1.026,19.025
1.028,19.2062
1.03,19.2631
1.032,19.1581
1.034,19.0049
1.036,18.739
1.038,18.6413
1.04,18.77
1.042,18.9242
1.044,18.9664
1.046,19.1387
1.048,19.3042
1.05,19.213
1.052,19.1404
1.054,19.1247
1.056,19.0264
1.058,18.8673
1.06,18.8377
1.062,18.8622
1.064,18.931
1.066,19.1893
1.068,19.4474
1.07,19.4528
1.072,19.393
1.074,19.2105
1.076,19.0153
1.078,18.8054
1.08,18.8731
1.082,19.1389
1.084,19.198
1.086,19.1968
1.088,19.0981
1.09,19.0579
1.092,19.0217
1.094,19.1115
1.096,19.2219
1.098,19.3471
1.1,19.4592
1.102,19.3347
1.104,19.2065
1.106,19.3445
1.108,19.4855
1.11,19.3622
1.112,19.291
1.114,19.2932
1.116,19.219
1.118,19.2273
1.12,19.1528
1.122,18.9825
1.124,18.9537
1.126,18.8852
1.128,18.8637
1.13,18.6883
1.132,18.5345
1.134,18.6856
1.136,18.792
1.138,18.8094
1.14,18.7057
1.142,18.8585
1.144,18.8082
1.146,18.595
1.148,18.343
1.15,18.2433
1.152,18.1768
1.154,18.1847
1.156,18.1858
1.158,18.0912
1.16,18.0312
1.162,18.0684
1.164,18.0201
1.166,17.9135
1.168,17.9525
1.17,18.1193
1.172,18.0567
1.174,17.8701
1.176,17.5729
1.178,17.4391
1.18,17.4637
1.182,17.4984
1.184,17.6865
1.186,17.8287
1.188,17.8258
1.19,17.8841
1.192,17.8061
1.194,17.6961
1.196,17.5896
1.198,17.5428
1.2,17.4157
1.202,17.1566
1.204,17.0605
1.206,17.129
1.208,17.3367
1.21,17.4976
1.212,17.5296
1.214,17.5449
1.216,17.5846
1.218,17.4204
1.22,17.4582
1.222,17.4362
1.224,17.1945
1.226,17.0257
1.228,16.9859
1.23,17.0277
1.232,17.0666
1.234,17.1278
1.236,17.3008
1.238,17.4124
1.24,17.4949
1.242,17.6695
1.244,17.7777
1.246,17.9032
1.248,18.13
1.25,18.1578
1.252,18.2157
1.254,18.2093
1.256,18.0089
1.258,17.7893
1.26,17.8468
1.262,17.7712
1.264,17.6641
1.266,17.8595
1.268,18.0249
1.27,18.0352
1.272,17.9415
1.274,17.9135
1.276,17.8689
1.278,17.7235
1.28,17.5074
1.282,17.3841
1.284,17.3378
1.286,17.362
1.288,17.5949
1.29,17.6803
1.292,17.5537
1.294,17.438
1.296,17.3692
1.298,17.2432
1.3,17.2566
1.302,17.2937
1.304,17.2582
1.306,17.2122
1.308,17.1784
1.31,17.0251
1.312,16.8786
1.314,16.9596
1.316,16.9633
1.318,17.0993
1.32,17.1709
1.322,17.0016
1.324,16.8121
1.326,16.8063
1.328,17.0471
1.33,17.3828
1.332,17.4863
1.334,17.3867
1.336,17.3144
1.338,17.3277
1.34,17.441
1.342,17.4828
1.344,17.3283
1.346,17.1312
1.348,17.1787
1.35,17.3356
1.352,17.4
1.354,17.4691
1.356,17.4098
1.358,17.2835
1.36,17.2434
1.362,17.3103
1.364,17.3114
1.366,17.2371
1.368,17.3482
1.37,17.5834
1.372,17.7769
1.374,17.7632
1.376,17.7396
1.378,17.9158
1.38,18.0238
1.382,18.1986
1.384,18.2708
1.386,18.1116
1.388,18.092
1.39,18.0952
1.392,17.9447
1.394,17.8115
1.396,18.0874
1.398,18.0765
1.4,17.8442
1.402,17.7996
1.404,17.8319
1.406,18.0631
1.408,18.2349
1.41,18.3259
1.412,18.2402
1.414,18.1457
1.416,18.0422
1.418,18.0462
1.42,18.082
1.422,18.1185
1.424,18.2724
1.426,18.2963
1.428,18.2168
1.43,18.0256
1.432,17.8467
1.434,17.5953
1.436,17.478
1.438,17.4066
1.44,17.2599
1.442,17.0755
1.444,16.7489
1.446,16.6545
1.448,17.0656
1.45,17.6394
1.452,18.3043
1.454,18.6516
1.456,18.5336
1.458,18.4334
1.46,18.322
1.462,18.1894
1.464,17.9235
1.466,17.6669
1.468,17.5298
1.47,17.469
1.472,17.4791
1.474,17.6592
1.476,17.7803
1.478,17.8542
1.48,17.8883
1.482,18.0804
1.484,18.6172
1.486,19.1545
1.488,19.8349
1.49,20.3579
1.492,20.5318
1.494,20.6106
1.496,20.6275
1.498,20.5772
1.5,20.4486
1.502,20.3534
1.504,20.1836
1.506,19.7608
1.508,19.2498
1.51,18.9607
1.512,18.8869
1.514,18.7367
1.516,18.4597
1.518,18.2498
1.52,18.1056
1.522,17.9532
1.524,17.8704
1.526,17.6812
1.528,17.6649
1.53,17.7766
1.532,17.8725
1.534,17.9117
1.536,17.8903
1.538,17.9626
1.54,17.9166
1.542,17.9468
1.544,17.944
1.546,18.853
1.548,20.3468
1.55,20.6109
1.552,20.347
1.554,20.195
1.556,19.9336
1.558,19.6742
1.56,19.5406
1.562,19.3051
1.564,19.0299
1.566,19.0074
1.568,19.361
1.57,19.5835
1.572,19.757
1.574,19.726
1.576,19.6508
1.578,19.612
1.58,19.6121
1.582,19.5729
1.584,19.5847
1.586,19.5912
1.588,19.4865
1.59,19.2081
1.592,18.9375
1.594,18.8022
1.596,18.6634
1.598,18.6303
1.6,18.6938
1.602,18.6276
1.604,18.6549
1.606,18.643
1.608,18.6489
1.61,18.7037
1.612,18.7192
1.614,18.8143
1.616,18.9826
1.618,19.0606
1.62,19.0499
1.622,19.3423
1.624,19.5271
1.626,19.2584
1.628,18.865
1.63,18.7844
1.632,18.8193
1.634,18.8607
1.636,19.017
1.638,19.1213
1.64,19.003
1.642,19.2188
1.644,19.4678
1.646,19.5915
1.648,19.6129
1.65,19.8137
1.652,19.894
1.654,19.4884
1.656,19.1316
1.658,19.2244
1.66,19.1518
1.662,18.7806
1.664,18.5541
1.666,18.6195
1.668,18.5552
1.67,18.4535
1.672,18.4054
1.674,18.3879
1.676,18.4477
1.678,18.1935
1.68,17.9254
1.682,17.6399
1.684,17.5713
1.686,17.4128
1.688,17.4384
1.69,17.3152
1.692,17.4728
1.694,17.6595
1.696,17.6154
1.698,17.4423
1.7,17.3334
1.702,17.4438
1.704,17.5918
1.706,17.6835
1.708,17.654
1.71,17.5424
1.712,17.3382
1.714,17.2824
1.716,17.2125
1.718,16.9847
1.72,16.7997
1.722,16.7225
1.724,16.836
1.726,17.046
1.728,17.2252
1.73,17.24
1.732,17.1473
1.734,17.0381
1.736,17.0895
1.738,17.1573
1.74,17.0316
1.742,16.8329
1.744,16.8037
1.746,16.881
1.748,17.1662
1.75,17.2364
1.752,17.2523
1.754,17.4482
1.756,17.7059
1.758,17.7159
1.76,17.5059
1.762,17.4006
1.764,17.3834
1.766,17.6222
1.768,17.5996
1.77,17.5474
1.772,17.4983
1.774,17.4048
1.776,17.4299
1.778,17.3911
1.78,17.3764
1.782,17.2725
1.784,17.2395
1.786,17.3063
1.788,17.4764
1.79,17.4412
1.792,17.2589
1.794,17.0108
1.796,16.9447
1.798,16.8924
1.8,16.6911
1.802,16.4551
1.804,16.3636
1.806,16.4778
1.808,16.6026
1.81,16.6127
1.812,16.5828
1.814,16.4711
1.816,16.3945
1.818,16.3014
1.82,16.3031
1.822,16.3288
1.824,16.3001
1.826,16.3185
1.828,16.3421
1.83,16.3668
1.832,16.28
1.834,16.1604
1.836,16.1077
1.838,16.1521
1.84,16.2674
1.842,16.2928
1.844,16.2951
1.846,16.3152
1.848,16.2927
1.85,16.1775
1.852,16.0743
1.854,16.1526
1.856,16.2785
1.858,16.389
1.86,16.5825
1.862,16.4768
1.864,16.3132
1.866,16.2664
1.868,16.1875
1.87,16.2472
1.872,16.3455
1.874,16.3734
1.876,16.2604
1.878,16.0579
1.88,16.1795
1.882,16.2461
1.884,16.2464
1.886,16.3273
1.888,16.4487
1.89,16.4752
1.892,16.5382
1.894,16.7867
1.896,16.924
1.898,16.9118
1.9,16.6257
1.902,16.3709
1.904,16.3716
1.906,16.3784
1.908,16.2696
1.91,16.2293
1.912,16.1812
1.914,16.0637
1.916,16.1622
1.918,16.322
1.92,16.4709
1.922,16.7043
1.924,16.8201
1.926,16.8253
1.928,16.8072
1.93,16.9012
1.932,16.9482
1.934,16.8841
1.936,16.9096
1.938,16.8871
1.94,16.8528
1.942,16.7481
1.944,16.7361
1.946,16.774
1.948,16.9525
1.95,16.9918
1.952,16.9819
1.954,17.0002
1.956,17.2541
1.958,17.3952
1.96,17.3245
1.962,17.0611
1.964,16.8511
1.966,16.8383
1.968,16.7504
1.97,16.6195
1.972,16.5678
1.974,16.4506
1.976,16.2642
1.978,16.1004
1.98,16.1222
1.982,16.191
1.984,16.3512
1.986,16.5642
1.988,16.8472
1.99,16.9959
1.992,16.8681
1.994,16.8513
1.996,17.0934
1.998,17.1869
2,16.9944
2.002,16.6314
2.004,16.4943
2.006,16.4165
2.008,16.3696
2.01,16.1592
2.012,15.8211
2.014,15.9294
2.016,16.0753
2.018,16.2751
2.02,16.2898
2.022,16.2785
2.024,16.4265
2.026,16.5182
2.028,16.5764
2.03,16.6647
2.032,16.7448
2.034,16.8641
2.036,17.1278
2.038,17.5071
2.04,17.7222
2.042,17.8358
2.044,17.9222
2.046,17.9848
2.048,18.0188
2.05,17.979
2.052,17.8411
2.054,17.9432
2.056,18.0615
2.058,18.2371
2.06,18.3751
2.062,18.2454
2.064,17.9503
2.066,17.8436
2.068,17.9245
2.07,17.957
2.072,17.9191
2.074,17.759
2.076,17.7345
2.078,17.7342
2.08,17.6034
2.082,17.4283
2.084,17.3894
2.086,17.3524
2.088,17.1603
2.09,16.9996
2.092,16.914
2.094,16.9627
2.096,16.9617
2.098,16.9572
2.1,16.9746
2.102,16.992
2.104,16.9532
2.106,17.0789
2.108,17.2463
2.11,17.4875
2.112,17.7508
2.114,17.888
2.116,17.7504
2.118,17.6834
2.12,17.6643
2.122,17.4243
2.124,17.1542
2.126,16.9792
2.128,17.0765
2.13,17.1801
2.132,17.2858
2.134,17.358
2.136,17.3756
2.138,17.4293
2.14,17.3795
2.142,17.6215
2.144,17.7088
2.146,17.7088
2.148,17.7116
2.15,17.6029
2.152,17.3788
2.154,17.1094
2.156,17.0764
2.158,17.1296
2.16,17.2243
2.162,17.4164
2.164,17.5396
2.166,17.5809
2.168,17.4765
2.17,17.5686
2.172,17.7145
2.174,17.9096
2.176,18.065
2.178,18.2637
2.18,18.5023
2.182,18.7463
2.184,18.9738
2.186,18.9033
2.188,18.7477
2.19,18.4835
2.192,18.1945
2.194,18.1354
2.196,18.267
2.198,18.2411
2.2,17.9995
2.202,17.9686
2.204,18.0856
2.206,18.1318
2.208,18.1604
2.21,18.1193
2.212,17.9957
2.214,17.8517
2.216,17.7398
2.218,17.7134
2.22,17.6749
2.222,17.5948
2.224,17.4322
2.226,17.4534
2.228,17.5347
2.23,17.4317
2.232,17.1589
2.234,17.0315
2.236,17.0158
2.238,17.1176
2.24,17.0957
2.242,16.9321
2.244,16.8766
2.246,16.9302
2.248,16.9952
2.25,17.0483
2.252,17.1471
2.254,17.1106
2.256,17.0236
2.258,16.8172
2.26,16.5472
2.262,16.5247
2.264,16.5676
2.266,16.5312
2.268,16.491
2.27,16.4466
2.272,16.5194
2.274,16.6942
2.276,17.0046
2.278,17.453
2.28,17.741
2.282,17.7819
2.284,17.8428
2.286,17.8417
2.288,17.7769
2.29,17.7023
2.292,17.7232
2.294,17.6548
2.296,17.6995
2.298,17.8185
2.3,17.6763
2.302,17.5307
2.304,17.4671
2.306,17.507
2.308,17.4954
2.31,17.4707
2.312,17.3503
2.314,17.2981
2.316,17.4941
2.318,17.7081
2.32,17.9438
2.322,18.0951
2.324,18.1052
2.326,17.9825
2.328,17.7377
2.33,17.6337
2.332,17.8236
2.334,18.1231
2.336,18.2473
2.338,18.2027
2.34,18.2142
2.342,18.2295
2.344,18.1201
2.346,17.9061
2.348,17.6369
2.35,17.7115
2.352,17.7857
2.354,17.7234
2.356,17.5475
2.358,17.5038
2.36,17.6597
2.362,17.6324
2.364,17.6532
2.366,17.8836
2.368,17.9646
2.37,17.9183
2.372,17.7714
2.374,17.6882
2.376,17.7313
2.378,17.5731
2.38,17.4741
2.382,17.4049
2.384,17.2914
2.386,17.1704
2.388,17.0064
2.39,17.0638
2.392,17.1993
2.394,17.2819
2.396,17.2808
2.398,17.3049
2.4,17.4792
2.402,17.5672
2.404,17.4428
2.406,17.2989
2.408,17.1761
2.41,16.9707
2.412,16.8969
2.414,16.9538
2.416,17.0295
2.418,17.0569
2.42,16.9285
2.422,16.7805
2.424,16.4942
2.426,16.169
2.428,16.037
2.43,16.0757
2.432,16.1296
2.434,16.2675
2.436,16.5105
2.438,16.6864
2.44,16.8734
2.442,16.9333
2.444,16.9971
2.446,17.2237
2.448,17.3508
2.45,17.417
2.452,17.3933
2.454,17.3051
2.456,17.2249
2.458,17.0244
2.46,16.9863
2.462,16.968
2.464,16.7946
2.466,16.7251
2.468,16.5861
2.47,16.4515
2.472,16.365
2.474,16.2575
2.476,16.2524
2.478,16.3262
2.48,16.4412
2.482,16.499
2.484,16.4837
2.486,16.4923
2.488,16.3676
2.49,16.2524
2.492,16.179
2.494,16.1026
2.496,15.9628
2.498,15.71
2.5,15.8641
2.502,16.11
2.504,16.0729
2.506,16.0141
2.508,16.2636
2.51,16.5063
2.512,16.5534
2.514,16.6367
2.516,16.685
2.518,16.5122
2.52,16.4344
2.522,16.7355
2.524,16.9527
2.526,17.0733
2.528,17.0816
2.53,16.9683
2.532,17.0906
2.534,17.2705
2.536,17.3138
2.538,17.3579
2.54,17.498
2.542,17.3632
2.544,17.0398
2.546,16.7438
2.548,16.6198
2.55,16.5283
2.552,16.5018
2.554,16.4396
2.556,16.3289
2.558,16.2616
2.56,16.3332
2.562,16.4282
2.564,16.1496
2.566,15.8432
2.568,15.7251
2.57,15.6593
2.572,15.6992
2.574,15.8331
2.576,15.9304
2.578,16.0222
2.58,16.1409
2.582,16.3246
2.584,16.3571
2.586,16.3799
2.588,16.3524
2.59,16.4242
2.592,16.4781
2.594,16.504
2.596,16.531
2.598,16.5685
2.6,16.9655
2.602,17.3264
2.604,17.6866
2.606,17.9003
2.608,18.027
2.61,18.089
2.612,18.0131
2.614,17.9177
2.616,17.8393
2.618,17.6547
2.62,17.5095
2.622,17.4573
2.624,17.328
2.626,17.1442
2.628,17.1106
2.63,17.0937
2.632,17.0364
2.634,17.1777
2.636,17.1853
2.638,17.159
2.64,17.16
2.642,17.1554
2.644,17.1416
2.646,17.1856
2.648,17.5567
2.65,17.6451
2.652,17.5642
2.654,17.385
2.656,17.2057
2.658,17.1406
2.66,17.1118
2.662,17.1249
2.664,17.0829
2.666,17.0227
2.668,17.322
2.67,17.4819
2.672,17.6368
2.674,17.9211
2.676,18.1623
2.678,18.2892
2.68,18.5343
2.682,18.6636
2.684,18.8362
2.686,19.3271
2.688,19.5506
2.69,19.3593
2.692,19.0363
2.694,18.7555
2.696,18.583
2.698,18.3151
2.7,18.2394
2.702,18.162
2.704,18.3112
2.706,18.4703
2.708,18.5322
2.71,18.3657
2.712,18.2381
2.714,18.0656
2.716,17.8167
2.718,17.7715
2.72,17.9233
2.722,18.1243
2.724,18.4464
2.726,18.5907
2.728,18.73
2.73,18.7531
2.732,18.6808
2.734,18.5355
2.736,18.5983
2.738,18.6028
2.74,18.2495
2.742,17.9079
2.744,17.718
2.746,17.8187
2.748,17.8568
2.75,17.7324
2.752,17.6324
2.754,17.5522
2.756,17.6119
2.758,17.5267
2.76,17.279
2.762,17.1568
2.764,17.2169
2.766,17.2313
2.768,17.0361
2.77,17.1432
2.772,17.3791
2.774,17.6154
2.776,17.9269
2.778,18.1295
2.78,18.2538
2.782,18.2481
2.784,18.1391
2.786,18.1247
2.788,18.1234
2.79,18.0023
2.792,18.0106
2.794,18.2778
2.796,18.4898
2.798,18.4367
2.8,18.482
2.802,18.4614
2.804,18.3846
2.806,18.3438
2.808,18.6239
2.81,18.8813
2.812,18.7763
2.814,18.5906
2.816,18.4659
2.818,18.2845
2.82,18.177
2.822,18.2816
2.824,18.5247
2.826,18.5602
2.828,18.4452
2.83,18.4596
2.832,18.4989
2.834,18.444
2.836,18.1579
2.838,17.9912
2.84,17.9714
2.842,17.9879
2.844,18.0801
2.846,18.2485
2.848,18.2757
2.85,18.0771
2.852,17.8573
2.854,17.8658
2.856,17.824
2.858,17.787
2.86,17.716
2.862,17.4614
2.864,17.2914
2.866,17.5413
2.868,17.6889
2.87,17.8372
2.872,17.897
2.874,17.7642
2.876,17.7281
2.878,17.7091
2.88,17.6999
2.882,17.5598
2.884,17.4088
2.886,17.3032
2.888,17.4137
2.89,17.6903
2.892,17.803
2.894,17.6697
2.896,17.4132
2.898,17.4353
2.9,17.4634
2.902,17.4475
2.904,17.3355
2.906,17.3048
2.908,17.2478
2.91,17.1419
2.912,17.0482
2.914,17.1599
2.916,17.0825
2.918,16.8325
2.92,16.8819
2.922,17.3893
2.924,17.676
2.926,17.7638
2.928,17.8127
2.93,18.0361
2.932,18.072
2.934,18.0792
2.936,17.9209
2.938,17.5563
2.94,17.3979
2.942,17.486
2.944,17.629
2.946,17.4907
2.948,17.5094
2.95,17.4839
2.952,17.4436
2.954,17.4378
2.956,17.315
2.958,17.2289
2.96,17.2157
2.962,17.2024
2.964,17.4777
2.966,17.6377
2.968,17.5225
2.97,17.4503
2.972,17.5273
2.974,17.7086
2.976,17.6758
2.978,17.5136
2.98,17.5025
2.982,17.5522
2.984,17.5017
2.986,17.4719
2.988,17.6834
2.99,17.8537
2.992,17.821
2.994,17.9002
2.996,18.1762
2.998,18.2017
3,18.1101
3.002,18.1846
3.004,18.3203
3.006,18.2921
3.008,18.011
3.01,17.9407
3.012,17.941
3.014,17.8129
3.016,17.5521
3.018,17.4614
3.02,17.6315
3.022,17.8676
3.024,17.9304
3.026,17.8923
3.028,18.0117
3.03,18.003
3.032,17.8392
3.034,17.6825
3.036,17.697
3.038,17.9585
3.04,18.3193
3.042,18.5678
3.044,18.499
3.046,18.3542
3.048,18.3195
3.05,18.4018
3.052,18.367
3.054,18.3694
3.056,18.4392
3.058,18.3008
3.06,18.2042
3.062,17.9956
3.064,17.7682
3.066,17.6524
3.068,17.6897
3.07,17.729
3.072,17.8816
3.074,18.1392
3.076,18.1568
3.078,18.1519
3.08,18.3784
3.082,18.3504
3.084,18.1484
3.086,17.9502
3.088,17.8456
3.09,18.0084
3.092,17.8892
3.094,17.6254
3.096,17.5375
3.098,17.7917
3.1,18.0503
3.102,17.9938
3.104,18.058
3.106,17.9528
3.108,17.833
3.11,17.7579
3.112,17.7103
3.114,17.8707
3.116,17.8847
3.118,17.8324
3.12,17.8349
3.122,17.7261
3.124,17.5255
3.126,17.388
3.128,17.5194
3.13,17.6161
3.132,17.5608
3.134,17.4973
3.136,17.6074
3.138,17.7262
3.14,17.6054
3.142,17.5376
3.144,17.6455
3.146,17.6146
3.148,17.5024
3.15,17.3757
3.152,17.1717
3.154,17.0165
3.156,16.7997
3.158,16.8629
3.16,17.1223
3.162,17.1461
3.164,17.1042
3.166,17.019
3.168,16.8427
3.17,16.7396
3.172,16.7636
3.174,16.8095
3.176,16.8321
3.178,16.836
3.18,16.8676
3.182,16.9457
3.184,17.012
3.186,17.0165
3.188,17.2317
3.19,17.2636
3.192,17.1229
3.194,17.0076
3.196,16.9956
3.198,16.8707
3.2,16.9365
3.202,16.8394
3.204,16.6268
3.206,16.5591
3.208,16.7019
3.21,16.9879
3.212,17.2337
3.214,17.3655
3.216,17.4081
3.218,17.2545
3.22,16.9366
3.222,17.0608
3.224,17.5066
3.226,17.9741
3.228,18.2625
3.23,18.3998
3.232,18.4428
3.234,18.4641
3.236,18.3184
3.238,18.063
3.24,17.7066
3.242,17.4613
3.244,17.3804
3.246,17.4016
3.248,17.3817
3.25,17.2488
3.252,17.1999
3.254,17.1335
3.256,17.1667
3.258,17.2933
3.26,17.8369
3.262,18.2239
3.264,18.3909
3.266,18.491
3.268,18.4561
3.27,18.2193
3.272,17.9514
3.274,17.8362
3.276,17.7347
3.278,17.629
3.28,17.5972
3.282,17.5585
3.284,17.5173
3.286,17.5896
3.288,17.7144
3.29,17.6609
3.292,17.2284
3.294,16.8671
3.296,16.5995
3.298,16.5555
3.3,16.4328
3.302,16.3166
3.304,16.3299
3.306,16.4404
3.308,16.6789
3.31,16.8086
3.312,16.7428
3.314,16.6171
3.316,16.4015
3.318,16.3261
3.32,16.3577
3.322,16.4178
3.324,16.3398
3.326,16.2436
3.328,16.2229
3.33,16.3889
3.332,16.3853
3.334,16.3796
3.336,16.2937
3.338,16.3031
3.34,16.395
3.342,16.6036
3.344,16.8407
3.346,16.8087
3.348,16.6446
3.35,16.5922
3.352,16.6734
3.354,16.5801
3.356,16.3517
3.358,16.295
3.36,16.4166
3.362,16.5172
3.364,16.6047
3.366,16.6769
3.368,16.6925
3.37,16.5565
3.372,16.4464
3.374,16.4616
3.376,16.5511
3.378,16.7439
3.38,16.8717
3.382,17.0145
3.384,17.2834
3.386,17.6513
3.388,17.7643
3.39,17.6348
3.392,17.4745
3.394,17.3266
3.396,17.27
3.398,17.2454
3.4,17.2552
3.402,17.4339
3.404,17.6361
3.406,17.8089
3.408,17.8096
3.41,17.6892
3.412,17.5498
3.414,17.4813
3.416,17.4683
3.418,17.5463
3.42,17.5702
3.422,17.3754
3.424,17.1764
3.426,17.1216
3.428,16.9899
3.43,16.9544
3.432,16.9226
3.434,16.862
3.436,16.8012
3.438,16.7003
3.44,16.638
3.442,16.6368
3.444,16.7511
3.446,17.0122
3.448,17.1055
3.45,17.2598
3.452,17.5212
3.454,17.6349
3.456,17.788
3.458,17.9459
3.46,18.0022
3.462,18.1509
3.464,18.1433
3.466,18.2057
3.468,18.4971
3.47,18.706
3.472,18.8872
3.474,18.967
3.476,18.8465
3.478,18.696
3.48,18.5408
