Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-43_12.{Left,Right}]
0.964,24.2197
0.966,24.1371
0.968,24.2389
0.97,24.2305
0.972,24.0242
0.974,23.8984
0.976,23.9717
0.978,23.841
0.98,23.7667
0.982,23.8376
0.984,23.7224
0.986,23.6106
0.988,23.749
0.99,23.8034
0.992,23.7655
0.994,23.9361
0.996,23.9844
0.998,23.6203
1,23.6845
1.002,23.8568
1.004,23.7771
1.006,23.9142
1.008,24.4021
1.01,24.7034
1.012,24.8947
1.014,25.1757
1.016,25.2657
1.018,25.2442
1.02,25.1725
1.022,24.9125
1.024,24.745
1.026,24.7439
1.028,24.645
1.03,24.3992
1.032,24.1071
1.034,23.9137
1.036,23.9187
1.038,23.8638
1.04,23.6258
1.042,23.2939
1.044,23.0182
1.046,23.2761
1.048,23.5203
1.05,23.5409
1.052,23.4344
1.054,22.9878
1.056,22.3706
1.058,21.8025
1.06,21.4575
1.062,21.2884
1.064,21.153
1.066,20.9996
1.068,20.9777
1.07,21.1608
1.072,21.3573
1.074,21.3269
1.076,21.1466
1.078,21.085
1.08,20.8848
1.082,20.5195
1.084,20.2869
1.086,20.2659
1.088,20.5299
1.09,20.8219
1.092,21.0517
1.094,20.8119
1.096,20.294
1.098,19.833
1.1,19.5635
1.102,19.4081
1.104,19.2379
1.106,19.1612
1.108,19.1893
1.11,19.3184
1.112,19.4049
1.114,19.3245
1.116,19.1119
1.118,18.7924
1.12,18.5319
1.122,18.3191
1.124,18.377
1.126,18.4514
1.128,18.4237
1.13,18.3776
1.132,18.3121
1.134,18.2171
1.136,18.2578
1.138,18.5073
1.14,18.7223
1.142,18.7457
1.144,18.7205
1.146,18.7293
1.148,18.7064
1.15,18.7804
1.152,18.8894
1.154,18.9056
1.156,18.9849
1.158,19.2594
1.16,19.364
1.162,19.451
1.164,19.5651
1.166,19.6678
1.168,19.6484
1.17,19.4905
1.172,19.3942
1.174,19.301
1.176,19.2086
1.178,19.1634
1.18,18.9448
1.182,18.7574
1.184,18.5893
1.186,18.5975
1.188,18.5672
1.19,18.6265
1.192,18.8854
1.194,18.9421
1.196,18.7543
1.198,18.4503
1.2,18.2438
1.202,18.0844
1.204,17.9966
1.206,17.9371
1.208,17.9459
1.21,17.8634
1.212,17.723
1.214,17.6984
1.216,17.9682
1.218,18.3902
1.22,18.6113
1.222,18.5618
1.224,18.3701
1.226,18.4008
1.228,18.5865
1.23,18.7879
1.232,19.1705
1.234,19.6423
1.236,19.9779
1.238,20.0014
1.24,20.143
1.242,20.2851
1.244,20.2184
1.246,20.231
1.248,20.5376
1.25,20.7446
1.252,20.7173
1.254,20.637
1.256,20.6079
1.258,20.6512
1.26,20.8058
1.262,20.8086
1.264,20.9246
1.266,21.0143
1.268,21.2387
1.27,21.434
1.272,21.6301
1.274,21.9908
1.276,22.2157
1.278,22.6925
1.28,23.3702
1.282,24.0759
1.284,24.6293
1.286,25.2151
1.288,25.7093
1.29,26.1801
1.292,26.5399
1.294,26.8605
1.296,26.9518
1.298,26.8979
1.3,26.7648
1.302,26.5411
1.304,26.4166
1.306,26.1685
1.308,26.0108
1.31,25.6952
1.312,25.6439
1.314,25.7555
1.316,25.8893
1.318,25.8513
1.32,26.0346
1.322,26.1832
1.324,26.2364
1.326,26.2676
1.328,26.3111
1.33,26.3092
1.332,26.3241
1.334,26.2498
1.336,26.2102
1.338,26.155
1.34,26.0583
1.342,26.0617
1.344,26.0979
1.346,26.242
1.348,26.3398
1.35,26.1949
1.352,25.6995
1.354,25.3715
1.356,24.9923
1.358,24.5735
1.36,24.1789
1.362,23.8297
1.364,23.5756
1.366,23.538
1.368,23.4607
1.37,23.5033
1.372,23.6119
1.374,23.5502
1.376,23.5928
1.378,23.5407
1.38,23.5122
1.382,23.5559
1.384,23.6941
1.386,23.6443
1.388,23.5285
1.39,23.3951
1.392,23.2166
1.394,23.3036
1.396,23.5076
1.398,24.0382
1.4,24.5863
1.402,24.9135
1.404,25.0864
1.406,25.081
1.408,25.3671
1.41,25.7962
1.412,26.2483
1.414,26.616
1.416,26.9192
1.418,26.9783
1.42,26.8641
1.422,27.0599
1.424,27.419
1.426,27.8305
1.428,28.1331
1.43,28.1313
1.432,28.1918
1.434,28.1974
1.436,28.1331
1.438,28.2629
1.44,28.5066
1.442,28.5934
1.444,28.6405
1.446,28.5366
1.448,28.5475
1.45,28.6216
1.452,28.8128
1.454,28.874
1.456,28.9182
1.458,29.0684
1.46,29.3189
1.462,29.4947
1.464,29.6686
1.466,29.757
1.468,29.6888
1.47,29.6937
1.472,29.6808
1.474,29.6521
1.476,29.4508
1.478,29.3699
1.48,29.3541
1.482,29.4435
1.484,29.5855
1.486,29.6844
1.488,29.5134
1.49,29.2597
1.492,28.9529
1.494,28.6857
1.496,28.706
1.498,28.659
1.5,28.7822
1.502,29.0327
1.504,29.2123
1.506,29.1691
1.508,28.9572
1.51,28.7968
1.512,28.6674
1.514,28.6693
1.516,28.7782
1.518,28.7118
1.52,28.6779
1.522,28.7159
1.524,28.6922
1.526,28.6938
1.528,28.5567
1.53,28.4103
1.532,28.4204
1.534,28.4293
1.536,28.2198
1.538,27.896
1.54,27.7884
1.542,27.4756
1.544,27.257
1.546,27.0802
1.548,26.8898
1.55,26.9204
1.552,27.0325
1.554,27.0118
1.556,27.115
1.558,27.1778
1.56,27.2502
1.562,27.1732
1.564,27.1155
1.566,26.8403
1.568,26.7637
1.57,26.8047
1.572,26.6727
1.574,26.5692
1.576,26.6867
1.578,26.8382
1.58,26.8548
1.582,26.58
1.584,26.3399
1.586,26.3155
1.588,26.286
1.59,26.189
1.592,26.3351
1.594,26.2657
1.596,26.3425
1.598,26.2811
1.6,26.1915
1.602,25.9854
1.604,25.7093
1.606,25.284
1.608,25.0568
1.61,25.0902
1.612,25.0898
1.614,25.1626
1.616,24.9861
1.618,24.7196
1.62,24.6687
1.622,24.8655
1.624,24.8339
1.626,24.6459
1.628,24.7577
1.63,24.984
1.632,24.8048
1.634,24.3543
1.636,24.1365
1.638,23.9835
1.64,24.02
1.642,23.9572
1.644,23.6619
1.646,23.7293
1.648,23.9552
1.65,24.0658
1.652,23.8962
1.654,23.738
1.656,23.9818
1.658,24.3617
1.66,24.4883
1.662,24.4529
1.664,24.1548
1.666,23.8536
1.668,23.6475
1.67,23.6798
1.672,23.9248
1.674,24.1015
1.676,24.3734
1.678,24.662
1.68,24.8572
1.682,25.0009
1.684,25.0516
1.686,24.7147
1.688,24.4082
1.69,24.2423
1.692,24.0655
1.694,23.961
1.696,23.9167
1.698,23.961
1.7,24.1322
1.702,24.5274
1.704,24.8744
1.706,25.0826
1.708,25.1562
1.71,25.4054
1.712,25.6273
1.714,25.8024
1.716,25.7172
1.718,25.7602
1.72,25.9838
1.722,26.2758
1.724,26.5941
1.726,26.8805
1.728,26.9229
1.73,27.0758
1.732,27.5146
1.734,27.8414
1.736,27.8836
1.738,27.5953
1.74,27.295
1.742,27.0613
1.744,26.6629
1.746,26.3601
1.748,26.2829
1.75,26.2973
1.752,26.353
1.754,26.1953
1.756,25.9394
1.758,25.6626
1.76,25.475
1.762,25.3196
1.764,25.1369
1.766,25.0115
1.768,25.0282
1.77,25.1925
1.772,25.1524
1.774,24.8588
1.776,24.4964
1.778,24.0809
1.78,23.7963
1.782,23.7016
1.784,23.7723
1.786,23.9606
1.788,24.1109
1.79,24.2472
1.792,24.2207
1.794,24.2724
1.796,24.1482
1.798,24.2963
1.8,24.6245
1.802,25.0127
1.804,25.2917
1.806,25.1444
1.808,24.8559
1.81,24.8661
1.812,24.8024
1.814,24.464
1.816,24.44
1.818,24.5335
1.82,24.4375
1.822,24.8225
1.824,25.1762
1.826,25.3112
1.828,25.3338
1.83,25.0952
1.832,24.849
1.834,24.9544
1.836,25.0792
1.838,25.2153
1.84,25.3679
1.842,25.282
1.844,25.0897
1.846,24.8463
1.848,24.4141
1.85,23.9863
1.852,23.7732
1.854,23.7488
1.856,23.9175
1.858,24.1147
1.86,24.2218
1.862,24.2597
1.864,24.0424
1.866,23.6687
1.868,23.362
1.87,23.2452
1.872,23.3398
1.874,23.3095
1.876,23.1788
1.878,23.2174
1.88,23.4188
1.882,23.5237
1.884,23.7082
1.886,23.7304
1.888,23.6529
1.89,23.5748
1.892,23.489
1.894,23.5219
1.896,23.6707
1.898,23.7408
1.9,23.7588
1.902,23.8708
1.904,24.043
1.906,24.0512
1.908,24.0201
1.91,24.0428
1.912,24.0424
1.914,24.0441
1.916,23.9657
1.918,24.0549
1.92,24.2951
1.922,24.7107
1.924,25.1044
1.926,25.3462
1.928,25.4282
1.93,25.5154
1.932,25.6064
1.934,25.6041
1.936,25.5573
1.938,25.4097
1.94,25.2719
1.942,25.2097
1.944,25.3216
1.946,25.4048
1.948,25.5166
1.95,25.4455
1.952,25.3684
1.954,25.4547
1.956,25.5081
1.958,25.5506
1.96,25.4754
1.962,25.3714
1.964,25.2159
1.966,25.0976
1.968,25.1768
1.97,25.3427
1.972,25.4461
1.974,25.4973
1.976,25.3826
1.978,25.2233
1.98,25.146
1.982,25.1612
1.984,25.1605
1.986,25.1429
1.988,25.2428
1.99,25.424
1.992,25.5885
1.994,25.9008
1.996,26.0047
1.998,25.8503
2,25.7183
2.002,25.6408
2.004,25.609
2.006,25.5392
2.008,25.5189
2.01,25.433
2.012,25.1837
2.014,24.8382
2.016,24.7198
2.018,24.8848
2.02,25.0204
2.022,25.1095
2.024,25.4021
2.026,25.517
2.028,25.625
2.03,25.6699
2.032,25.7615
2.034,26.0322
2.036,26.2933
2.038,26.61
2.04,26.9302
2.042,26.8991
2.044,26.687
2.046,26.5101
2.048,26.1821
2.05,25.8217
2.052,25.2216
2.054,24.5285
2.056,24.1072
2.058,23.8343
2.06,23.2741
2.062,22.7171
2.064,22.3953
2.066,22.2576
2.068,22.2041
2.07,22.2379
2.072,22.1367
2.074,21.8761
2.076,21.5866
2.078,21.3539
2.08,21.151
2.082,20.8059
2.084,20.2748
2.086,19.8948
2.088,19.8066
2.09,19.8991
2.092,19.8668
2.094,20.6077
2.096,21.1943
2.098,21.5364
2.1,21.3918
2.102,20.884
2.104,20.3966
2.106,20.3202
2.108,20.236
2.11,20.0739
2.112,19.8615
2.114,19.7396
2.116,19.357
2.118,19.0291
2.12,18.9349
2.122,19.0459
2.124,19.4938
2.126,19.9358
2.128,20.2623
2.13,20.4501
2.132,20.3866
2.134,20.3131
2.136,20.2901
2.138,20.2704
2.14,20.1381
2.142,19.9064
2.144,19.7453
2.146,19.5679
2.148,19.5278
2.15,19.5316
2.152,19.6131
2.154,19.7119
2.156,19.768
2.158,19.6907
2.16,19.3092
2.162,18.9287
2.164,18.6573
2.166,18.5236
2.168,18.5907
2.17,18.6242
2.172,18.4558
2.174,18.4393
2.176,18.5098
2.178,18.513
2.18,18.4687
2.182,18.5217
2.184,18.6746
2.186,18.6646
2.188,18.4476
2.19,18.2376
2.192,18.0629
2.194,17.9909
2.196,17.9264
2.198,17.9173
2.2,17.906
2.202,17.882
2.204,17.8994
2.206,17.762
2.208,17.6648
2.21,17.4694
2.212,17.2859
2.214,17.134
2.216,17.0171
2.218,16.8655
2.22,16.73
2.222,16.7851
2.224,16.9966
2.226,17.2354
2.228,17.2731
2.23,17.3437
2.232,17.4406
2.234,17.4506
2.236,17.2304
2.238,17.5205
2.24,17.8879
2.242,18.315
2.244,18.6372
2.246,18.8281
2.248,19.0293
2.25,19.1726
2.252,19.8709
2.254,20.5601
2.256,21.0575
2.258,21.484
2.26,21.8662
2.262,22.2506
2.264,22.5915
2.266,22.8371
2.268,23.1143
2.27,23.3751
2.272,23.61
2.274,23.6496
2.276,23.6581
2.278,23.6518
2.28,23.5558
2.282,23.4316
2.284,23.3131
2.286,23.0413
2.288,22.7076
2.29,22.436
2.292,22.0459
2.294,21.4793
2.296,20.8286
2.298,20.3246
2.3,20.3915
2.302,20.3068
2.304,20.1124
2.306,20.1685
2.308,20.4019
2.31,20.5916
2.312,20.6453
2.314,20.7423
2.316,20.8183
2.318,20.7661
2.32,20.6635
2.322,20.5691
2.324,20.5553
2.326,20.479
2.328,20.5162
2.33,20.8244
2.332,21.2467
2.334,21.7103
2.336,22.2269
2.338,22.6077
2.34,22.9827
2.342,23.2464
2.344,23.2589
2.346,23.1362
2.348,22.9508
2.35,22.717
2.352,22.4457
2.354,22.203
2.356,21.9942
2.358,22.009
2.36,22.1366
2.362,22.1217
2.364,22.1207
2.366,22.1667
2.368,22.2654
2.37,22.3988
2.372,22.5547
2.374,22.5554
2.376,22.4835
2.378,22.5074
2.38,22.6388
2.382,22.7412
2.384,22.7975
2.386,22.7664
2.388,22.6381
2.39,22.5824
2.392,22.5586
2.394,22.3976
2.396,22.3009
2.398,22.1603
2.4,22.1072
2.402,22.2305
2.404,22.3963
2.406,22.5894
2.408,22.6995
2.41,22.7139
2.412,22.7099
2.414,22.7772
2.416,22.9676
2.418,23.0338
2.42,23.0226
2.422,23.0241
2.424,23.1807
2.426,23.3952
2.428,23.421
2.43,23.2214
2.432,23.3093
2.434,23.4571
2.436,23.4635
2.438,23.4762
2.44,23.4884
2.442,23.5814
2.444,23.5321
2.446,23.4719
2.448,23.3578
2.45,23.3136
2.452,23.6214
2.454,23.8038
2.456,23.6746
2.458,23.5302
2.46,23.6381
2.462,23.6173
2.464,23.5489
2.466,23.3084
2.468,23.1274
2.47,22.9288
2.472,22.6979
2.474,22.764
2.476,22.6973
2.478,22.8275
2.48,22.818
2.482,22.8213
2.484,23.0189
2.486,23.3885
2.488,23.6802
2.49,23.8511
2.492,23.7588
2.494,23.3262
2.496,22.8471
2.498,22.7062
2.5,22.75
2.502,22.8451
2.504,23.0646
2.506,23.2306
2.508,23.1297
2.51,23.0808
2.512,22.9274
2.514,22.6428
2.516,22.3494
2.518,22.2958
2.52,22.238
2.522,22.2043
2.524,22.4091
2.526,22.7678
2.528,23.1292
2.53,23.3363
2.532,23.4859
2.534,23.713
2.536,23.9203
2.538,24.0849
2.54,24.348
2.542,24.4888
2.544,24.5407
2.546,24.5299
2.548,24.453
2.55,24.3504
2.552,24.3239
2.554,24.2024
2.556,23.9743
2.558,23.8375
2.56,23.7511
2.562,23.5981
2.564,23.27
2.566,22.9249
2.568,22.744
2.57,22.6693
2.572,22.4528
2.574,22.107
2.576,21.7435
2.578,21.8358
2.58,22.1014
2.582,22.2687
2.584,22.6526
2.586,23.0764
2.588,23.2683
2.59,23.3916
2.592,23.722
2.594,24.1305
2.596,24.5831
2.598,25.1489
2.6,25.5437
2.602,26.0072
2.604,26.3571
2.606,26.6591
2.608,27.0375
2.61,27.1476
2.612,26.8268
2.614,26.1909
2.616,25.6867
2.618,25.3667
2.62,25.2411
2.622,25.1282
2.624,24.8805
2.626,24.6398
2.628,24.5371
2.63,24.4878
2.632,24.5027
2.634,24.6241
2.636,24.5949
2.638,24.4162
2.64,24.1527
2.642,23.8576
2.644,23.4768
2.646,23.1599
2.648,23.0626
2.65,23.0124
2.652,22.8869
2.654,22.6976
2.656,22.5026
2.658,22.3764
2.66,22.3475
2.662,22.3012
2.664,21.9783
2.666,21.6539
2.668,21.4951
2.67,21.4322
2.672,21.3275
2.674,21.332
2.676,21.168
2.678,20.9081
2.68,20.9341
2.682,21.1524
2.684,21.1501
2.686,20.9851
2.688,20.871
2.69,20.6793
2.692,20.7095
2.694,20.9505
2.696,21.0096
2.698,20.8657
2.7,20.6138
2.702,20.3617
2.704,20.1707
2.706,19.9765
2.708,19.967
2.71,20.1829
2.712,20.353
2.714,20.3223
2.716,20.2328
2.718,20.2141
2.72,20.0363
2.722,19.7092
2.724,19.501
2.726,19.3753
2.728,19.4189
2.73,19.24
2.732,19.043
2.734,18.8361
2.736,18.592
2.738,18.5533
2.74,18.5447
2.742,18.5022
2.744,18.4406
2.746,18.4316
2.748,18.5592
2.75,18.8577
2.752,19.2009
2.754,19.4005
2.756,19.4705
2.758,19.4101
2.76,19.2977
2.762,18.965
2.764,18.7419
2.766,18.6554
2.768,18.6075
2.77,18.6195
2.772,18.8005
2.774,18.9856
2.776,19.1675
2.778,19.2463
2.78,19.2481
2.782,19.1678
2.784,19.1006
2.786,19.0126
2.788,18.7847
2.79,18.5519
2.792,18.3833
2.794,18.5267
2.796,18.762
2.798,18.8043
2.8,18.5496
2.802,18.3309
2.804,18.2621
2.806,18.0459
2.808,17.8073
2.81,18.0913
2.812,18.6369
2.814,19.03
2.816,19.0566
2.818,19.0947
2.82,19.0405
2.822,18.96
2.824,19.142
2.826,19.2078
2.828,19.264
2.83,19.2103
2.832,19.213
2.834,19.4324
2.836,19.4626
2.838,19.3822
2.84,19.3325
2.842,19.074
2.844,18.7042
2.846,18.5273
2.848,18.3536
2.85,18.1517
2.852,18.1087
2.854,18.2601
2.856,18.4386
2.858,18.519
2.86,18.8882
2.862,19.1475
2.864,19.329
2.866,19.7059
2.868,20.1
2.87,19.9904
2.872,19.562
2.874,19.1301
2.876,19.1209
2.878,19.1656
2.88,18.9311
2.882,18.571
2.884,18.5096
2.886,18.5457
2.888,18.353
2.89,18.2416
2.892,18.2706
2.894,18.4321
2.896,18.5851
2.898,18.5972
2.9,18.3193
2.902,17.8817
2.904,17.5551
2.906,17.4885
2.908,17.4617
2.91,17.3783
2.912,17.5348
2.914,17.7272
2.916,18.04
2.918,18.1776
2.92,18.0972
2.922,18.0159
2.924,18.3301
2.926,18.501
2.928,18.7424
2.93,18.9782
2.932,18.9529
2.934,18.857
2.936,18.6887
2.938,18.4697
2.94,18.4546
2.942,18.5093
2.944,18.4934
2.946,18.4805
2.948,18.5266
2.95,18.5381
2.952,18.5789
2.954,18.4555
2.956,18.1706
2.958,17.9689
2.96,17.9207
2.962,17.9605
2.964,17.9747
2.966,17.8653
2.968,17.5006
2.97,16.9704
2.972,16.7287
2.974,16.4233
2.976,16.2009
2.978,16.1484
2.98,16.1274
2.982,16.122
2.984,16.0915
2.986,16.1388
2.988,16.415
2.99,16.7164
2.992,16.7709
2.994,16.6182
2.996,16.3447
2.998,16.2299
3,16.198
3.002,16.078
3.004,16.2274
3.006,16.8779
3.008,18.2666
3.01,19.4349
3.012,20.3951
3.014,20.7724
3.016,21.2512
3.018,21.6807
3.02,22.1794
3.022,22.7919
3.024,23.3535
3.026,23.8321
3.028,23.9683
3.03,24.2254
3.032,24.2482
3.034,24.2431
3.036,24.0197
3.038,24.0406
3.04,23.8946
3.042,23.9223
3.044,23.9492
3.046,24.1098
3.048,24.4297
3.05,24.4445
3.052,24.4661
3.054,24.5122
3.056,24.7268
3.058,24.8126
3.06,25.1339
3.062,25.5223
3.064,26.0537
3.066,26.5336
3.068,26.8589
3.07,27.4373
3.072,27.8572
3.074,28.2605
3.076,28.9502
3.078,29.6207
3.08,30.295
3.082,30.9251
3.084,30.9298
3.086,30.5093
3.088,30.1507
3.09,29.977
3.092,29.6104
3.094,29.0216
3.096,28.581
3.098,28.2192
3.1,27.8754
3.102,27.1946
3.104,26.3808
3.106,25.5983
3.108,25.0484
3.11,24.4545
3.112,23.9214
3.114,23.4587
3.116,23.0514
3.118,22.6779
3.12,22.5627
3.122,22.322
3.124,22.0222
3.126,21.8117
3.128,21.8955
3.13,21.8779
3.132,21.7665
3.134,21.7497
3.136,21.6615
3.138,21.5979
3.14,21.5625
3.142,21.4634
3.144,21.3559
3.146,21.1614
3.148,21.0673
3.15,20.9853
3.152,20.8381
3.154,20.4946
3.156,20.3347
3.158,20.1836
3.16,20.1404
3.162,20.0245
3.164,20.0254
3.166,20.2279
3.168,20.1924
3.17,19.8666
3.172,19.4019
3.174,18.9555
3.176,18.8988
3.178,18.8175
3.18,18.5886
3.182,18.6107
3.184,18.5187
3.186,18.4418
3.188,18.4697
3.19,18.3957
3.192,18.4009
3.194,18.364
3.196,18.2197
3.198,18.1426
3.2,18.1427
3.202,18.0216
3.204,17.9058
3.206,17.7829
3.208,17.7244
3.21,17.7839
3.212,17.7395
3.214,17.6132
3.216,17.4296
3.218,17.2685
3.22,17.0448
3.222,16.8456
3.224,16.8141
3.226,16.7486
3.228,16.7993
3.23,17.0586
3.232,17.3597
3.234,17.5064
3.236,17.4845
3.238,17.6284
3.24,17.9332
3.242,18.1457
3.244,18.2542
3.246,18.3699
3.248,18.6603
3.25,18.7912
3.252,18.877
3.254,19.0754
3.256,19.1663
3.258,19.4632
3.26,20.2757
3.262,21.176
3.264,21.7435
3.266,22.1633
3.268,22.6943
3.27,22.9532
3.272,23.1915
3.274,23.3292
3.276,23.6857
3.278,23.8282
3.28,24.0951
3.282,24.2781
3.284,24.4362
3.286,24.6113
3.288,24.908
3.29,25.1256
3.292,25.1672
3.294,25.2307
3.296,25.3632
3.298,25.7069
3.3,25.7837
3.302,25.722
3.304,25.8458
3.306,26.276
3.308,26.9343
3.31,27.3076
3.312,27.4945
3.314,27.4806
3.316,26.9754
3.318,26.5129
3.32,26.6984
3.322,27.0212
3.324,27.2659
3.326,27.4985
3.328,27.4877
3.33,27.4027
3.332,27.2949
3.334,27.2322
3.336,27.2849
3.338,27.4954
3.34,27.5804
3.342,27.6674
3.344,27.9764
3.346,28.0996
3.348,28.1938
3.35,28.4522
3.352,28.6796
3.354,28.9856
3.356,29.232
3.358,29.4072
3.36,29.403
3.362,29.2792
3.364,28.9823
3.366,28.5537
3.368,28.3147
3.37,28.0655
3.372,27.7414
3.374,27.5496
3.376,27.5514
3.378,27.5483
3.38,27.5014
3.382,27.2331
3.384,27.0128
3.386,26.7754
3.388,26.7562
3.39,26.818
3.392,26.9927
3.394,26.9762
3.396,26.8141
3.398,26.6128
3.4,26.4238
3.402,26.2266
3.404,25.8517
3.406,25.702
3.408,25.7705
3.41,26.162
3.412,26.8366
3.414,27.264
3.416,27.5616
3.418,27.5505
3.42,27.4025
3.422,27.2245
3.424,27.2257
3.426,27.4206
3.428,27.6641
3.43,27.9788
3.432,28.2709
3.434,28.5851
3.436,29.01
3.438,29.3898
3.44,29.83
3.442,30.2245
3.444,30.5372
3.446,30.9744
3.448,31.4145
3.45,31.9087
3.452,32.4046
3.454,32.8374
3.456,33.2734
3.458,33.5273
3.46,33.4817
3.462,33.6314
3.464,33.9591
3.466,34.1666
3.468,34.3733
3.47,34.6061
3.472,34.7148
3.474,34.872
3.476,35.0762
3.478,35.2026
3.48,35.1931
3.482,35.1424
3.484,35.1267
