Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-44_13.{Left,Right}]
0.964,16.3029
0.966,16.2091
0.968,16.0029
0.97,15.9444
0.972,15.9163
0.974,15.9026
0.976,15.9072
0.978,15.9845
0.98,16.0459
0.982,15.9171
0.984,15.7827
0.986,15.7148
0.988,15.5991
0.99,15.5286
0.992,15.5305
0.994,15.4679
0.996,15.2826
0.998,15.4717
1,15.7017
1.002,15.7407
1.004,15.6861
1.006,15.6412
1.008,15.4337
1.01,15.381
1.012,15.3799
1.014,15.9517
1.016,16.3812
1.018,16.6738
1.02,16.6963
1.022,16.6463
1.024,16.6841
1.026,16.5119
1.028,16.283
1.03,16.051
1.032,15.7659
1.034,15.7056
1.036,15.6477
1.038,15.4631
1.04,15.3575
1.042,15.3987
1.044,15.5195
1.046,15.5773
1.048,15.5517
1.05,15.5308
1.052,15.517
1.054,15.6382
1.056,15.6495
1.058,15.6328
1.06,15.7085
1.062,15.9534
1.064,16.1314
1.066,16.134
1.068,15.9509
1.07,15.6942
1.072,15.5028
1.074,15.6239
1.076,15.8481
1.078,16.1523
1.08,16.4803
1.082,16.5064
1.084,16.332
1.086,16.3858
1.088,16.5767
1.09,16.7069
1.092,16.7322
1.094,16.7955
1.096,16.7675
1.098,16.7478
1.1,16.5592
1.102,16.4083
1.104,16.3464
1.106,16.3002
1.108,16.328
1.11,16.3986
1.112,16.4105
1.114,16.2993
1.116,16.0722
1.118,15.8937
1.12,15.8119
1.122,15.8236
1.124,15.8878
1.126,15.8843
1.128,15.9291
1.13,16.2398
1.132,16.5286
1.134,16.6588
1.136,16.7584
1.138,16.7791
1.14,16.8594
1.142,16.7511
1.144,16.4838
1.146,16.2957
1.148,16.159
1.15,15.9724
1.152,15.8443
1.154,15.6593
1.156,15.4977
1.158,15.4872
1.16,15.597
1.162,15.5019
1.164,15.6176
1.166,15.8347
1.168,15.8651
1.17,15.6904
1.172,15.5313
1.174,15.4671
1.176,15.3928
1.178,15.4451
1.18,15.5061
1.182,15.4338
1.184,15.285
1.186,15.3453
1.188,15.6016
1.19,15.7403
1.192,15.742
1.194,15.8508
1.196,15.7882
1.198,15.7835
1.2,15.7933
1.202,15.9368
1.204,16.248
1.206,16.2462
1.208,16.0866
1.21,15.8544
1.212,15.6745
1.214,15.6532
1.216,15.6929
1.218,15.8974
1.22,15.9483
1.222,15.9146
1.224,15.8288
1.226,15.6729
1.228,15.7793
1.23,15.7432
1.232,15.5983
1.234,15.4527
1.236,15.3687
1.238,15.4537
1.24,15.5414
1.242,15.5111
1.244,15.5593
1.246,15.415
1.248,15.3252
1.25,15.4191
1.252,15.6382
1.254,15.7493
1.256,15.8382
1.258,15.9943
1.26,16.1724
1.262,16.01
1.264,15.7704
1.266,15.7431
1.268,15.8191
1.27,15.884
1.272,15.7737
1.274,15.7231
1.276,15.7713
1.278,15.8902
1.28,15.9085
1.282,15.7247
1.284,15.5959
1.286,15.4788
1.288,15.4419
1.29,15.3736
1.292,15.3187
1.294,15.504
1.296,15.6682
1.298,15.5962
1.3,15.4744
1.302,15.5147
1.304,15.6821
1.306,15.6349
1.308,15.4636
1.31,15.3807
1.312,15.5714
1.314,15.7066
1.316,15.7313
1.318,15.8264
1.32,15.9604
1.322,16.0612
1.324,16.1852
1.326,16.2068
1.328,16.1744
1.33,16.1376
1.332,16.0884
1.334,15.9528
1.336,15.965
1.338,15.7533
1.34,15.5244
1.342,15.4998
1.344,15.4955
1.346,15.51
1.348,15.4255
1.35,15.3153
1.352,15.305
1.354,15.2535
1.356,15.2127
1.358,15.2373
1.36,15.3806
1.362,15.3681
1.364,15.1561
1.366,14.8768
1.368,14.6076
1.37,14.7804
1.372,14.8955
1.374,15.0516
1.376,15.1824
1.378,15.2969
1.38,15.2759
1.382,15.2666
1.384,15.3059
1.386,15.5587
1.388,15.916
1.39,15.9438
1.392,15.7054
1.394,15.5288
1.396,15.3907
1.398,15.382
1.4,15.3788
1.402,15.7076
1.404,16.0053
1.406,15.9299
1.408,15.9131
1.41,16.0652
1.412,15.9321
1.414,15.7732
1.416,15.549
1.418,15.4153
1.42,15.4688
1.422,15.602
1.424,15.7385
1.426,15.9006
1.428,15.8235
1.43,15.6428
1.432,15.5268
1.434,15.4608
1.436,15.4313
1.438,15.5104
1.44,15.4864
1.442,15.1619
1.444,15.0607
1.446,15.2854
1.448,15.4579
1.45,15.6559
1.452,15.8113
1.454,15.7532
1.456,15.4891
1.458,15.2041
1.46,14.9968
1.462,14.9814
1.464,14.9064
1.466,14.9046
1.468,14.9748
1.47,15.1279
1.472,15.2436
1.474,15.293
1.476,15.5078
1.478,15.7266
1.48,15.8742
1.482,16.0875
1.484,16.1138
1.486,15.9786
1.488,16.2607
1.49,16.6017
1.492,16.593
1.494,16.4439
1.496,16.4267
1.498,16.4178
1.5,16.341
1.502,16.4699
1.504,16.6086
1.506,16.496
1.508,16.1126
1.51,15.8717
1.512,15.674
1.514,15.4214
1.516,15.2323
1.518,15.3005
1.52,15.8671
1.522,16.5549
1.524,16.4854
1.526,16.0351
1.528,15.8616
1.53,15.7509
1.532,15.6338
1.534,15.6352
1.536,15.8225
1.538,15.9825
1.54,15.9401
1.542,15.7387
1.544,15.6109
1.546,15.3993
1.548,15.5749
1.55,15.6932
1.552,15.805
1.554,15.8493
1.556,15.9197
1.558,15.8265
1.56,15.8437
1.562,16.0637
1.564,16.0977
1.566,15.9508
1.568,15.9966
1.57,16.3263
1.572,16.428
1.574,16.4508
1.576,16.3328
1.578,16.1251
1.58,16.0278
1.582,16.1542
1.584,16.372
1.586,16.688
1.588,16.9428
1.59,16.9019
1.592,16.8678
1.594,16.8679
1.596,16.8848
1.598,16.8551
1.6,16.891
1.602,16.953
1.604,16.8982
1.606,16.9415
1.608,17.1058
1.61,17.2401
1.612,17.5129
1.614,17.7102
1.616,17.556
1.618,17.1988
1.62,16.9168
1.622,16.8678
1.624,16.8411
1.626,16.7828
1.628,16.7662
1.63,16.8687
1.632,17.0036
1.634,17.0844
1.636,17.2024
1.638,17.4533
1.64,17.6707
1.642,17.679
1.644,17.7204
1.646,17.7155
1.648,17.6401
1.65,17.5189
1.652,17.3223
1.654,17.0699
1.656,17.0706
1.658,17.2031
1.66,17.3005
1.662,17.2881
1.664,17.2471
1.666,17.1164
1.668,17.1346
1.67,17.3453
1.672,17.4249
1.674,17.4743
1.676,17.5623
1.678,17.9574
1.68,18.4837
1.682,18.5664
1.684,18.4718
1.686,18.1673
1.688,17.8693
1.69,17.7958
1.692,17.8902
1.694,18.0776
1.696,18.2079
1.698,18.1781
1.7,18.2675
1.702,18.184
1.704,17.9226
1.706,17.7305
1.708,17.9174
1.71,18.2071
1.712,18.4009
1.714,18.4616
1.716,18.2259
1.718,17.8893
1.72,17.8075
1.722,17.8835
1.724,17.7156
1.726,17.4889
1.728,17.3463
1.73,17.3153
1.732,17.4859
1.734,17.8416
1.736,18.0786
1.738,18.2688
1.74,18.4405
1.742,18.4478
1.744,18.3117
1.746,17.968
1.748,17.825
1.75,17.7953
1.752,17.8625
1.754,18.0731
1.756,18.1888
1.758,18.0653
1.76,17.8233
1.762,17.7287
1.764,17.7343
1.766,17.6864
1.768,17.5763
1.77,17.5114
1.772,17.4719
1.774,17.244
1.776,17.0652
1.778,17.1645
1.78,17.5028
1.782,17.7692
1.784,17.9081
1.786,17.7406
1.788,17.5117
1.79,17.3941
1.792,17.286
1.794,17.1007
1.796,17.1945
1.798,17.5015
1.8,17.5892
1.802,17.5979
1.804,17.5956
1.806,17.6108
1.808,17.4939
1.81,17.2945
1.812,17.1168
1.814,17.2482
1.816,17.2498
1.818,17.1644
1.82,17.0647
1.822,17.2216
1.824,17.2988
1.826,17.1554
1.828,17.1256
1.83,17.6404
1.832,17.7691
1.834,17.5633
1.836,17.4465
1.838,17.4801
1.84,17.4619
1.842,17.4182
1.844,17.4503
1.846,17.4213
1.848,17.3641
1.85,17.1755
1.852,17.0595
1.854,17.1742
1.856,17.3489
1.858,17.4186
1.86,17.497
1.862,17.6574
1.864,17.9622
1.866,18.211
1.868,18.3895
1.87,18.2957
1.872,18.1625
1.874,18.045
1.876,17.9797
1.878,17.996
1.88,17.7623
1.882,17.4544
1.884,17.4166
1.886,17.4787
1.888,17.4487
1.89,17.2252
1.892,16.9187
1.894,16.8183
1.896,16.7686
1.898,16.7073
1.9,16.7867
1.902,17.043
1.904,17.3318
1.906,17.5165
1.908,17.418
1.91,17.2888
1.912,17.2394
1.914,17.2157
1.916,17.188
1.918,17.164
1.92,17.1422
1.922,17.1848
1.924,17.1839
1.926,17.1146
1.928,17.0764
1.93,17.1134
1.932,17.0632
1.934,17.1018
1.936,17.3891
1.938,17.6844
1.94,17.8116
1.942,17.6517
1.944,17.4938
1.946,17.468
1.948,17.4647
1.95,17.4985
1.952,17.5769
1.954,17.5758
1.956,17.5472
1.958,17.3853
1.96,17.1008
1.962,16.9107
1.964,16.9411
1.966,16.8042
1.968,16.5596
1.97,16.558
1.972,16.6356
1.974,16.6991
1.976,16.8237
1.978,16.8695
1.98,16.7407
1.982,16.5764
1.984,16.71
1.986,16.6744
1.988,16.6775
1.99,16.7155
1.992,16.8433
1.994,16.9758
1.996,16.8607
1.998,16.6785
2,16.5208
2.002,16.4409
2.004,16.4111
2.006,16.4192
2.008,16.5939
2.01,16.6686
2.012,16.7555
2.014,16.8624
2.016,16.9777
2.018,17.1752
2.02,17.3869
2.022,17.6023
2.024,17.8135
2.026,17.8629
2.028,17.985
2.03,18.0243
2.032,17.8407
2.034,17.7141
2.036,17.653
2.038,17.5734
2.04,17.7308
2.042,17.9967
2.044,17.9684
2.046,17.8305
2.048,17.7083
2.05,17.494
2.052,17.2926
2.054,17.1603
2.056,17.0792
2.058,17.1124
2.06,17.2236
2.062,17.3685
2.064,17.4543
2.066,17.4941
2.068,17.3461
2.07,17.5366
2.072,17.4666
2.074,17.2919
2.076,17.2116
2.078,17.2817
2.08,17.2554
2.082,17.0073
2.084,16.7978
2.086,16.7738
2.088,16.8081
2.09,16.9192
2.092,17.1367
2.094,17.1019
2.096,17.1383
2.098,17.2605
2.1,17.6019
2.102,17.8285
2.104,17.9058
2.106,18.1694
2.108,18.5319
2.11,18.6925
2.112,18.6134
2.114,18.3477
2.116,18.2851
2.118,18.4537
2.12,18.5769
2.122,18.9412
2.124,19.2812
2.126,19.2672
2.128,19.0811
2.13,18.8972
2.132,18.8118
2.134,18.8536
2.136,19.0056
2.138,19.0289
2.14,19.1084
2.142,19.1834
2.144,19.0225
2.146,18.9954
2.148,19.0719
2.15,19.1068
2.152,19.1102
2.154,19.1945
2.156,19.32
2.158,19.4357
2.16,19.2998
2.162,19.1652
2.164,19.1575
2.166,19.447
2.168,19.7913
2.17,20.0668
2.172,20.1885
2.174,20.1329
2.176,20.0506
2.178,19.9767
2.18,19.7815
2.182,19.819
2.184,20.3437
2.186,20.7891
2.188,21.1631
2.19,21.4076
2.192,21.6994
2.194,21.8013
2.196,21.8221
2.198,21.9251
2.2,21.789
2.202,21.538
2.204,21.3486
2.206,21.3276
2.208,21.5893
2.21,21.7655
2.212,22.0207
2.214,22.6252
2.216,22.8226
2.218,22.5142
2.22,22.2417
2.222,22.3081
2.224,22.7192
2.226,23.0313
2.228,23.0893
2.23,23.1755
2.232,23.3793
2.234,23.448
2.236,23.4425
2.238,23.5372
2.24,23.5988
2.242,23.7299
2.244,23.5977
2.246,23.499
2.248,23.5364
2.25,23.7288
2.252,23.8581
2.254,24.14
2.256,24.3229
2.258,24.1884
2.26,24.0616
2.262,24.0904
2.264,24.1259
2.266,23.8694
2.268,23.5197
2.27,23.5689
2.272,23.6286
2.274,23.4358
2.276,23.8372
2.278,25.0007
2.28,25.6237
2.282,25.3752
2.284,25.0534
2.286,24.762
2.288,24.6089
2.29,24.526
2.292,24.3028
2.294,24.246
2.296,24.506
2.298,24.9526
2.3,25.159
2.302,25.2126
2.304,25.0808
2.306,24.9113
2.308,24.5523
2.31,24.2981
2.312,24.3175
2.314,24.3077
2.316,24.3529
2.318,24.2115
2.32,24.0098
2.322,23.9218
2.324,24.2375
2.326,24.5813
2.328,25.0011
2.33,25.3782
2.332,25.483
2.334,25.2886
2.336,24.7627
2.338,24.3106
2.34,24.0155
2.342,23.9514
2.344,23.9334
2.346,23.6758
2.348,23.2675
2.35,22.8251
2.352,22.5997
2.354,22.457
2.356,22.205
2.358,21.8547
2.36,21.7118
2.362,21.7651
2.364,21.783
2.366,21.4822
2.368,21.2867
2.37,21.5211
2.372,21.714
2.374,21.6842
2.376,21.6879
2.378,21.6489
2.38,21.4351
2.382,21.1588
2.384,20.9633
2.386,20.6396
2.388,20.1661
2.39,19.9318
2.392,19.6107
2.394,19.5183
2.396,19.5775
2.398,19.665
2.4,19.6077
2.402,19.179
2.404,18.7826
2.406,18.6477
2.408,18.6267
2.41,18.4924
2.412,18.3839
2.414,18.2147
2.416,18.1872
2.418,18.2214
2.42,18.025
2.422,17.6234
2.424,17.2222
2.426,16.95
2.428,16.9381
2.43,17.0689
2.432,17.2623
2.434,17.2306
2.436,17.0873
2.438,16.9231
2.44,16.8354
2.442,16.8201
2.444,17.0511
2.446,17.1467
2.448,17.0328
2.45,16.7427
2.452,16.7071
2.454,16.7346
2.456,16.7701
2.458,16.8685
2.46,17.0355
2.462,17.0882
2.464,17.0573
2.466,17.0838
2.468,17.2299
2.47,17.3292
2.472,17.3148
2.474,17.4423
2.476,17.5784
2.478,17.6155
2.48,17.5549
2.482,17.643
2.484,17.7507
2.486,17.7694
2.488,17.7471
2.49,17.5861
2.492,17.6054
2.494,17.7311
2.496,18.0169
2.498,18.391
2.5,18.6432
2.502,18.7307
2.504,18.9163
2.506,18.926
2.508,18.7806
2.51,18.5708
2.512,18.5093
2.514,18.4039
2.516,18.3943
2.518,18.4698
2.52,18.6405
2.522,18.6129
2.524,18.377
2.526,18.1656
2.528,18.1452
2.53,18.2266
2.532,18.3277
2.534,18.3418
2.536,18.3083
2.538,18.1994
2.54,18.0963
2.542,18.0008
2.544,18.0641
2.546,18.1157
2.548,17.9845
2.55,17.8338
2.552,17.7748
2.554,17.6383
2.556,17.5293
2.558,17.5513
2.56,17.6087
2.562,17.4716
2.564,17.441
2.566,17.4723
2.568,17.5099
2.57,17.4758
2.572,17.2489
2.574,17.3802
2.576,17.4496
2.578,17.5949
2.58,17.6738
2.582,17.7373
2.584,17.5165
2.586,17.2338
2.588,17.0953
2.59,17.0465
2.592,17.2229
2.594,17.3446
2.596,17.3783
2.598,17.37
2.6,17.393
2.602,17.6034
2.604,17.8717
2.606,18.1132
2.608,18.0839
2.61,17.9208
2.612,17.6867
2.614,17.4583
2.616,17.2368
2.618,17.1361
2.62,17.0815
2.622,16.9773
2.624,16.9713
2.626,17.072
2.628,17.1179
2.63,17.1149
2.632,17.0493
2.634,16.9816
2.636,16.9432
2.638,17.0087
2.64,17.41
2.642,17.9438
2.644,17.8431
2.646,17.5397
2.648,17.3519
2.65,17.3629
2.652,17.2757
2.654,17.2368
2.656,17.0479
2.658,16.9601
2.66,16.8662
2.662,16.7545
2.664,16.8691
2.666,16.907
2.668,17.0164
2.67,16.9329
2.672,16.9157
2.674,17.1294
2.676,17.2032
2.678,17.2265
2.68,17.2583
2.682,17.2188
2.684,17.2407
2.686,17.0776
2.688,16.8731
2.69,16.8034
2.692,16.8901
2.694,16.828
2.696,16.827
2.698,16.8865
2.7,16.9102
2.702,16.7933
2.704,16.7167
2.706,16.7735
2.708,16.8012
2.71,17.0226
2.712,17.1452
2.714,17.2935
2.716,17.3967
2.718,17.5378
2.72,17.5384
2.722,17.5264
2.724,17.3396
2.726,17.1653
2.728,16.9605
2.73,16.6716
2.732,16.5661
2.734,16.6891
2.736,16.8787
2.738,17.0966
2.74,17.3745
2.742,17.3914
2.744,17.2642
2.746,17.1539
2.748,17.2202
2.75,17.6627
2.752,18.004
2.754,18.1653
2.756,18.2938
2.758,18.2639
2.76,18.3813
2.762,18.4877
2.764,18.5936
2.766,18.5485
2.768,18.4568
2.77,18.2346
2.772,18.1423
2.774,18.231
2.776,18.4933
2.778,18.6974
2.78,18.8164
2.782,18.9593
2.784,18.9289
2.786,19.0557
2.788,19.2665
2.79,19.3465
2.792,19.3054
2.794,19.2096
2.796,19.2612
2.798,19.4306
2.8,19.6072
2.802,19.6782
2.804,19.7289
2.806,19.5798
2.808,19.6665
2.81,19.7468
2.812,19.6792
2.814,19.4553
2.816,19.2608
2.818,19.2406
2.82,19.1798
2.822,19.1159
2.824,19.1218
2.826,19.3895
2.828,19.7783
2.83,19.9019
2.832,19.8885
2.834,19.6777
2.836,19.4343
2.838,19.2794
2.84,19.1849
2.842,19.0707
2.844,18.9273
2.846,18.7723
2.848,18.6458
2.85,18.5336
2.852,18.4382
2.854,18.3387
2.856,18.2488
2.858,18.2076
2.86,18.3324
2.862,18.5664
2.864,18.8115
2.866,18.7823
2.868,18.6486
2.87,18.4653
2.872,18.269
2.874,18.172
2.876,18.0971
2.878,18.0139
2.88,17.9893
2.882,17.9126
2.884,17.802
2.886,17.8429
2.888,17.8034
2.89,17.6311
2.892,17.6216
2.894,17.7365
2.896,17.7803
2.898,17.8447
2.9,17.9848
2.902,17.9169
2.904,17.9114
2.906,17.9707
2.908,18.162
2.91,18.1683
2.912,18.1903
2.914,18.2026
2.916,18.4231
2.918,18.6859
2.92,18.989
2.922,19.1826
2.924,19.2744
2.926,19.1121
2.928,19.148
2.93,19.127
2.932,19.1153
2.934,19.4025
2.936,19.653
2.938,19.6645
2.94,19.6484
2.942,19.8828
2.944,19.8725
2.946,19.703
2.948,19.8028
2.95,19.9886
2.952,20.0652
2.954,19.9771
2.956,19.7441
2.958,19.447
2.96,19.1931
2.962,19.0341
2.964,19.2943
2.966,19.5183
2.968,19.4835
2.97,19.5791
2.972,19.6408
2.974,19.7602
2.976,19.7639
2.978,19.7968
2.98,20.1842
2.982,20.4923
2.984,20.5641
2.986,20.5289
2.988,20.402
2.99,20.5066
2.992,20.5491
2.994,20.4826
2.996,20.3137
2.998,20.4109
3,20.5114
3.002,20.9403
3.004,21.3221
3.006,21.5975
3.008,21.7837
3.01,21.9055
3.012,22.0486
3.014,22.2876
3.016,22.3896
3.018,22.4026
3.02,22.5561
3.022,22.6943
3.024,22.7009
3.026,22.7561
3.028,22.7754
3.03,22.7155
3.032,22.8044
3.034,22.9022
3.036,22.938
3.038,22.983
3.04,23.0635
3.042,23.1378
3.044,23.3295
3.046,23.4517
3.048,23.5574
3.05,23.6543
3.052,23.8863
3.054,24.0917
3.056,24.1578
3.058,24.0741
3.06,23.9801
3.062,23.9408
3.064,24.0635
3.066,24.5276
3.068,25.6212
3.07,26.0181
3.072,25.8052
3.074,25.7467
3.076,25.5702
3.078,25.4355
3.08,25.435
3.082,25.7794
3.084,26.3475
3.086,26.5455
3.088,26.1565
3.09,25.5404
3.092,25.0424
3.094,24.6719
3.096,24.5616
3.098,24.6675
3.1,24.709
3.102,24.6389
3.104,24.4534
3.106,24.5399
3.108,24.6278
3.11,24.593
3.112,24.6062
3.114,24.5562
3.116,24.4239
3.118,24.2342
3.12,24.2511
3.122,24.3823
3.124,24.171
3.126,24.0153
3.128,24.3742
3.13,25.0581
3.132,25.5298
3.134,25.5196
3.136,25.3449
3.138,25.023
3.14,24.6751
3.142,24.3715
3.144,23.9073
3.146,23.6342
3.148,23.4025
3.15,23.252
3.152,23.2198
3.154,23.3938
3.156,23.3983
3.158,23.6981
3.16,24.0508
3.162,24.5473
3.164,24.9127
3.166,24.932
3.168,24.9886
3.17,25.0867
3.172,25.4223
3.174,25.8631
3.176,26.2665
3.178,26.6456
3.18,26.7392
3.182,27.0633
3.184,26.9316
3.186,26.7639
3.188,26.4191
3.19,26.0152
3.192,25.3066
3.194,24.6815
3.196,24.7104
3.198,24.8515
3.2,25.107
3.202,25.2858
3.204,25.377
3.206,25.434
3.208,25.4698
3.21,25.2635
3.212,24.9695
3.214,25.0648
3.216,24.9444
3.218,24.8688
3.22,24.7881
3.222,24.6644
3.224,24.5589
3.226,24.414
3.228,24.0782
3.23,23.7057
3.232,23.4583
3.234,23.0605
3.236,22.6941
3.238,22.3035
3.24,22.0445
3.242,21.948
3.244,21.8814
3.246,21.8384
3.248,21.7079
3.25,21.6054
3.252,21.7082
3.254,21.5897
3.256,21.3545
3.258,21.1316
3.26,20.9192
3.262,20.61
3.264,20.2953
3.266,20.215
3.268,20.3019
3.27,20.2802
3.272,20.0555
3.274,19.8284
3.276,19.7604
3.278,19.902
3.28,19.9451
3.282,19.601
3.284,19.3507
3.286,19.1568
3.288,19.1256
3.29,19.2093
3.292,19.2315
3.294,19.2106
3.296,18.996
3.298,18.6156
3.3,18.2629
3.302,18.0776
3.304,17.9767
3.306,18.146
3.308,18.5695
3.31,18.8403
3.312,18.8895
3.314,18.8327
3.316,18.7267
3.318,18.561
3.32,18.3188
3.322,17.963
3.324,17.6727
3.326,17.5499
3.328,17.5347
3.33,17.4631
3.332,17.4844
3.334,17.8263
3.336,17.8338
3.338,17.5995
3.34,17.449
3.342,17.6243
3.344,18.0323
3.346,18.3918
3.348,18.5857
3.35,18.7587
3.352,19.0494
3.354,19.2299
3.356,19.2455
3.358,19.5513
3.36,19.8573
3.362,20.4118
3.364,20.7183
3.366,20.8944
3.368,20.9025
3.37,20.8318
3.372,20.9397
3.374,21.0513
3.376,21.2672
3.378,21.3136
3.38,21.5576
3.382,21.8374
3.384,22.1989
3.386,22.4458
3.388,22.3679
3.39,22.3628
3.392,22.1761
3.394,22.1103
3.396,21.9906
3.398,22.1319
3.4,22.0075
3.402,21.7859
3.404,21.4637
3.406,21.0676
3.408,20.5119
3.41,19.9346
3.412,19.6473
3.414,19.4224
3.416,19.1351
3.418,18.9294
3.42,18.765
3.422,18.763
3.424,18.8027
3.426,18.7791
3.428,18.8912
3.43,18.8737
3.432,18.9218
3.434,19.1152
3.436,19.2001
3.438,19.2021
3.44,19.0931
3.442,18.9677
3.444,19.035
3.446,19.1263
3.448,19.1289
3.45,18.9363
3.452,18.921
3.454,18.9518
3.456,18.9196
3.458,19.0893
3.46,19.2392
3.462,19.224
3.464,19.0415
3.466,18.6958
3.468,18.4109
3.47,18.255
3.472,18.2473
3.474,18.3477
3.476,18.5575
3.478,18.923
3.48,19.0562
3.482,18.8363
3.484,18.4984
