Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-47_14.{Left,Right}]
0.964,27.0714
0.966,26.7554
0.968,26.4743
0.97,26.0854
0.972,25.7263
0.974,25.5626
0.976,25.6361
0.978,25.8437
0.98,26.0107
0.982,26.1253
0.984,26.2169
0.986,26.1859
0.988,26.2999
0.99,26.3562
0.992,26.3835
0.994,26.2501
0.996,26.0441
0.998,26.0188
1,26.4323
1.002,27.0134
1.004,27.1971
1.006,26.9889
1.008,26.6622
1.01,26.264
1.012,26.3242
1.014,26.1533
1.016,25.831
1.018,25.8155
1.02,25.8469
1.022,26.1107
1.024,26.4894
1.026,26.1783
1.028,25.7938
1.03,25.8355
1.032,25.8848
1.034,25.8843
1.036,25.6822
1.038,25.4149
1.04,25.3054
1.042,25.4263
1.044,25.8639
1.046,26.0051
1.048,25.9539
1.05,25.7525
1.052,25.4882
1.054,25.5485
1.056,25.6193
1.058,25.6243
1.06,25.5702
1.062,25.354
1.064,25.1859
1.066,25.0894
1.068,25.0431
1.07,24.7314
1.072,24.3621
1.074,24.3701
1.076,24.5331
1.078,24.8692
1.08,25.0892
1.082,25.2552
1.084,25.4622
1.086,25.6458
1.088,25.7701
1.09,25.4652
1.092,25.1463
1.094,25.0526
1.096,25.1302
1.098,25.23
1.1,25.5381
1.102,25.6157
1.104,25.3509
1.106,25.0005
1.108,24.9012
1.11,24.7951
1.112,24.7899
1.114,24.8365
1.116,25.3045
1.118,25.7244
1.12,25.7954
1.122,25.8623
1.124,25.7666
1.126,25.7137
1.128,25.5984
1.13,25.6853
1.132,26.0758
1.134,26.3529
1.136,26.3512
1.138,26.1014
1.14,25.8141
1.142,25.7622
1.144,25.8617
1.146,25.9423
1.148,25.8567
1.15,25.8112
1.152,25.53
1.154,24.9589
1.156,24.9568
1.158,25.1553
1.16,25.2177
1.162,25.445
1.164,25.539
1.166,25.3638
1.168,25.4018
1.17,25.5483
1.172,25.5519
1.174,25.6525
1.176,25.6485
1.178,25.5016
1.18,25.7679
1.182,25.8526
1.184,25.6128
1.186,25.4217
1.188,25.4249
1.19,25.4932
1.192,25.6265
1.194,25.6864
1.196,25.4084
1.198,25.4124
1.2,25.4797
1.202,25.3613
1.204,25.4279
1.206,25.6855
1.208,25.9393
1.21,26.0409
1.212,25.9574
1.214,25.9439
1.216,25.8403
1.218,25.9448
1.22,25.9603
1.222,26.0542
1.224,26.0313
1.226,25.7474
1.228,25.442
1.23,25.2625
1.232,25.1116
1.234,25.2931
1.236,25.7974
1.238,25.7669
1.24,25.4904
1.242,25.1822
1.244,25.1015
1.246,25.1492
1.248,25.0071
1.25,24.7894
1.252,24.6621
1.254,24.8566
1.256,25.3031
1.258,25.7152
1.26,25.7882
1.262,25.7727
1.264,25.6638
1.266,25.4976
1.268,25.5575
1.27,25.6926
1.272,25.6111
1.274,25.5932
1.276,25.8182
1.278,26.3517
1.28,26.5604
1.282,26.6168
1.284,26.5281
1.286,26.5902
1.288,26.7103
1.29,26.7857
1.292,26.7559
1.294,26.4593
1.296,26.24
1.298,26.0698
1.3,25.9065
1.302,26.2566
1.304,26.4596
1.306,26.1985
1.308,25.8824
1.31,26.1126
1.312,26.2061
1.314,26.1033
1.316,25.8513
1.318,25.8222
1.32,25.8371
1.322,25.84
1.324,25.9334
1.326,25.7023
1.328,25.7312
1.33,26.0425
1.332,26.0844
1.334,25.8466
1.336,25.569
1.338,25.537
1.34,25.8225
1.342,26.185
1.344,26.1194
1.346,26.015
1.348,25.9286
1.35,25.8567
1.352,25.9505
1.354,26.0392
1.356,26.0734
1.358,26.2078
1.36,26.3561
1.362,26.3457
1.364,26.2026
1.366,26.0021
1.368,25.8543
1.37,26.1474
1.372,26.3795
1.374,26.4497
1.376,26.457
1.378,26.3306
1.38,26.1869
1.382,26.3088
1.384,26.4044
1.386,26.6405
1.388,27.2134
1.39,27.8088
1.392,27.9393
1.394,27.8686
1.396,27.8832
1.398,27.7862
1.4,27.6491
1.402,27.5361
1.404,27.5071
1.406,27.4224
1.408,27.3563
1.41,27.0627
1.412,26.6322
1.414,26.2861
1.416,26.414
1.418,26.663
1.42,26.79
1.422,26.7673
1.424,26.5922
1.426,26.3957
1.428,26.579
1.43,26.5239
1.432,26.461
1.434,26.4735
1.436,26.5121
1.438,26.795
1.44,27.1206
1.442,26.837
1.444,26.3701
1.446,26.3271
1.448,26.3147
1.45,26.2031
1.452,25.9624
1.454,25.8087
1.456,25.5326
1.458,25.2902
1.46,25.1863
1.462,25.2072
1.464,25.304
1.466,25.489
1.468,25.6845
1.47,25.9633
1.472,26.1176
1.474,25.8651
1.476,25.7258
1.478,25.8167
1.48,25.9942
1.482,26.0975
1.484,26.1738
1.486,26.1517
1.488,26.0725
1.49,25.8885
1.492,26.0233
1.494,25.9752
1.496,25.8853
1.498,25.8059
1.5,25.7475
1.502,25.6149
1.504,25.3817
1.506,25.3566
1.508,25.827
1.51,26.1198
1.512,26.1849
1.514,26.0084
1.516,26.1001
1.518,26.0575
1.52,26.3169
1.522,26.3086
1.524,26.2192
1.526,26.2874
1.528,26.299
1.53,26.2362
1.532,26.557
1.534,26.7283
1.536,26.5526
1.538,26.5071
1.54,26.0904
1.542,25.6008
1.544,25.3715
1.546,25.1665
1.548,24.8947
1.55,24.761
1.552,24.5637
1.554,24.6455
1.556,24.9221
1.558,25.0247
1.56,25.1801
1.562,25.3529
1.564,25.2392
1.566,24.9706
1.568,24.9945
1.57,24.7969
1.572,24.789
1.574,24.9101
1.576,24.8947
1.578,25.0975
1.58,25.3274
1.582,25.3484
1.584,25.3573
1.586,25.2249
1.588,25.3543
1.59,25.7823
1.592,25.6732
1.594,25.4349
1.596,25.2039
1.598,25.1795
1.6,25.3614
1.602,25.8469
1.604,26.0991
1.606,26.3013
1.608,26.0682
1.61,25.6478
1.612,25.1665
1.614,24.651
1.616,24.2599
1.618,24.2811
1.62,24.4962
1.622,24.5928
1.624,24.5
1.626,24.5829
1.628,24.677
1.63,24.6642
1.632,24.519
1.634,24.4892
1.636,24.4061
1.638,24.2213
1.64,23.9566
1.642,24.0762
1.644,24.353
1.646,24.4936
1.648,24.8811
1.65,25.3176
1.652,25.6537
1.654,25.791
1.656,25.7209
1.658,25.9259
1.66,26.6857
1.662,27.2365
1.664,27.3014
1.666,27.485
1.668,27.4188
1.67,27.187
1.672,27.021
1.674,26.6064
1.676,26.7622
1.678,27.4558
1.68,27.9233
1.682,27.7549
1.684,27.3076
1.686,27.1747
1.688,27.4721
1.69,28.0325
1.692,28.6685
1.694,28.811
1.696,28.2814
1.698,27.8865
1.7,27.6411
1.702,27.0642
1.704,26.773
1.706,26.7982
1.708,26.68
1.71,26.6126
1.712,26.3163
1.714,25.8404
1.716,25.6214
1.718,25.3168
1.72,25.0895
1.722,25.0823
1.724,25.2281
1.726,25.2098
1.728,25.0928
1.73,24.8742
1.732,24.8412
1.734,24.9625
1.736,24.9675
1.738,24.826
1.74,24.6717
1.742,24.6553
1.744,24.7351
1.746,24.8183
1.748,24.903
1.75,24.9946
1.752,24.9339
1.754,24.7544
1.756,24.6598
1.758,24.7767
1.76,24.8512
1.762,24.5843
1.764,24.673
1.766,25.009
1.768,25.178
1.77,25.0011
1.772,24.8037
1.774,24.8443
1.776,24.9525
1.778,25.0067
1.78,25.0784
1.782,25.1686
1.784,25.2356
1.786,25.148
1.788,24.9197
1.79,24.8816
1.792,24.9676
1.794,24.8133
1.796,24.6719
1.798,24.7327
1.8,24.5818
1.802,24.1254
1.804,24.0707
1.806,24.2758
1.808,24.2909
1.81,24.1193
1.812,23.9309
1.814,24.0158
1.816,23.9687
1.818,23.8458
1.82,23.8734
1.822,23.9087
1.824,23.7698
1.826,23.7185
1.828,23.9354
1.83,24.2051
1.832,24.2315
1.834,24.2954
1.836,24.4056
1.838,24.4
1.84,24.1807
1.842,24.1052
1.844,24.2834
1.846,24.4751
1.848,24.5131
1.85,24.8074
1.852,25.1047
1.854,24.98
1.856,24.7331
1.858,24.8379
1.86,25.0411
1.862,25.2076
1.864,25.0334
1.866,24.7771
1.868,24.7235
1.87,24.8355
1.872,24.7408
1.874,24.5219
1.876,24.3343
1.878,24.4422
1.88,24.6792
1.882,24.5782
1.884,24.3382
1.886,24.4642
1.888,24.7301
1.89,25.0966
1.892,25.279
1.894,25.1676
1.896,25.4681
1.898,25.585
1.9,25.3611
1.902,25.0086
1.904,24.8265
1.906,24.7008
1.908,24.5147
1.91,24.5833
1.912,24.8726
1.914,25.0463
1.916,24.9248
1.918,24.5724
1.92,24.4211
1.922,24.8078
1.924,25.2748
1.926,25.4002
1.928,25.3883
1.93,25.4409
1.932,25.3445
1.934,25.4089
1.936,25.2422
1.938,24.5551
1.94,24.1938
1.942,24.3605
1.944,24.6418
1.946,24.7068
1.948,24.5586
1.95,24.692
1.952,24.9074
1.954,24.9129
1.956,24.9771
1.958,25.3163
1.96,25.4434
1.962,25.4081
1.964,25.2571
1.966,25.096
1.968,25.0378
1.97,25.4123
1.972,25.5772
1.974,25.5263
1.976,26.3008
1.978,26.5822
1.98,26.6109
1.982,26.5604
1.984,26.5474
1.986,26.2766
1.988,25.8978
1.99,25.7173
1.992,25.6229
1.994,25.6289
1.996,25.4541
1.998,25.5259
2,25.4539
2.002,25.3327
2.004,25.242
2.006,25.3539
2.008,25.5867
2.01,26.1503
2.012,26.4399
2.014,26.425
2.016,26.0904
2.018,25.908
2.02,25.8857
2.022,25.8024
2.024,25.9179
2.026,26.0752
2.028,26.0947
2.03,25.9175
2.032,25.6971
2.034,25.6182
2.036,25.743
2.038,25.6222
2.04,25.6287
2.042,25.6525
2.044,25.6621
2.046,25.7085
2.048,25.9216
2.05,26.2804
2.052,26.5154
2.054,26.4404
2.056,26.2386
2.058,26.1374
2.06,26.0318
2.062,25.7696
2.064,25.708
2.066,25.74
2.068,25.5898
2.07,25.5056
2.072,25.512
2.074,25.5614
2.076,25.8402
2.078,26.0901
2.08,26.0278
2.082,25.7312
2.084,25.3094
2.086,24.8946
2.088,24.4089
2.09,24.4295
2.092,24.7667
2.094,25.0223
2.096,24.9455
2.098,25.062
2.1,25.0925
2.102,25.0293
2.104,25.0876
2.106,25.1146
2.108,24.9624
2.11,24.7027
2.112,24.53
2.114,24.2462
2.116,24.3978
2.118,24.6819
2.12,24.6934
2.122,24.6627
2.124,24.7229
2.126,24.7152
2.128,24.5936
2.13,24.1582
2.132,24.0458
2.134,23.8597
2.136,23.819
2.138,24.0389
2.14,24.5694
2.142,24.7726
2.144,24.8867
2.146,24.9656
2.148,24.6472
2.15,24.4252
2.152,24.4583
2.154,24.6577
2.156,25.0051
2.158,25.1551
2.16,25.3716
2.162,25.4319
2.164,25.2604
2.166,25.3022
2.168,25.4678
2.17,25.3707
2.172,25.4004
2.174,25.6519
2.176,25.9831
2.178,26.1669
2.18,26.217
2.182,26.1092
2.184,25.976
2.186,26.0414
2.188,25.9463
2.19,25.6337
2.192,25.7116
2.194,25.7352
2.196,25.7105
2.198,25.6938
2.2,25.5734
2.202,25.4923
2.204,25.5268
2.206,25.4898
2.208,25.3238
2.21,25.3096
2.212,25.4653
2.214,25.3765
2.216,25.3963
2.218,25.4986
2.22,25.554
2.222,25.5592
2.224,25.3855
2.226,25.2964
2.228,25.3104
2.23,25.3973
2.232,25.4339
2.234,25.5163
2.236,25.6645
2.238,25.7383
2.24,25.7712
2.242,25.6717
2.244,25.5298
2.246,25.4476
2.248,25.2895
2.25,25.3732
2.252,25.4439
2.254,25.6031
2.256,25.5677
2.258,25.444
2.26,25.3223
2.262,25.6394
2.264,25.6453
2.266,25.634
2.268,25.6402
2.27,25.6294
2.272,25.8533
2.274,25.8786
2.276,25.6359
2.278,25.4815
2.28,25.5691
2.282,25.5689
2.284,25.2468
2.286,25.0941
2.288,25.3435
2.29,25.3555
2.292,25.2636
2.294,25.3554
2.296,25.2884
2.298,25.1958
2.3,25.1178
2.302,25.042
2.304,25.0701
2.306,25.3064
2.308,25.4916
2.31,25.2909
2.312,25.0619
2.314,24.7405
2.316,24.8654
2.318,25.0663
2.32,24.9752
2.322,24.9784
2.324,24.9395
2.326,24.8649
2.328,24.8432
2.33,24.5648
2.332,24.1205
2.334,24.116
2.336,24.3293
2.338,24.3375
2.34,24.3111
2.342,24.3496
2.344,24.3457
2.346,24.4184
2.348,24.3795
2.35,24.1272
2.352,23.7533
2.354,23.6404
2.356,23.5921
2.358,23.4051
2.36,23.1908
2.362,23.3494
2.364,23.7013
2.366,23.8008
2.368,23.6652
2.37,23.6994
2.372,23.819
2.374,24.0448
2.376,24.2119
2.378,24.3018
2.38,24.3093
2.382,24.1571
2.384,23.9201
2.386,23.7519
2.388,23.4019
2.39,23.298
2.392,23.5998
2.394,23.6021
2.396,23.4979
2.398,23.2609
2.4,23.4563
2.402,23.7939
2.404,24.084
2.406,24.2908
2.408,24.4936
2.41,24.5092
2.412,24.3633
2.414,24.2876
2.416,24.3541
2.418,24.3038
2.42,24.3001
2.422,24.1791
2.424,23.7278
2.426,23.1308
2.428,23.0313
2.43,23.2187
2.432,23.5064
2.434,23.6519
2.436,23.529
2.438,23.3419
2.44,23.2122
2.442,23.2621
2.444,23.3848
2.446,23.6871
2.448,24.064
2.45,24.3606
2.452,24.4082
2.454,24.206
2.456,23.7683
2.458,23.5097
2.46,23.6969
2.462,24.0816
2.464,24.1275
2.466,24.0924
2.468,24.0934
2.47,23.8508
2.472,23.5951
2.474,23.5309
2.476,23.5418
2.478,23.3979
2.48,23.24
2.482,23.2839
2.484,23.3155
2.486,23.1689
2.488,22.9398
2.49,22.8713
2.492,23.0792
2.494,23.4339
2.496,23.6476
2.498,23.5513
2.5,23.4708
2.502,23.6575
2.504,23.6491
2.506,23.3097
2.508,23.1159
2.51,23.0694
2.512,22.8297
2.514,22.7631
2.516,22.7312
2.518,22.8479
2.52,22.9461
2.522,23.0021
2.524,23.1602
2.526,23.3197
2.528,23.2655
2.53,23.1815
2.532,23.3362
2.534,23.2821
2.536,23.1468
2.538,23.2753
2.54,23.2534
2.542,23.1079
2.544,23.1957
2.546,23.4567
2.548,23.4599
2.55,23.7889
2.552,23.9492
2.554,24.0235
2.556,23.9364
2.558,23.6827
2.56,23.4188
2.562,23.396
2.564,23.4883
2.566,23.41
2.568,23.4349
2.57,23.6136
2.572,23.8011
2.574,23.8543
2.576,23.8816
2.578,23.7003
2.58,23.535
2.582,23.3348
2.584,23.1558
2.586,23.5156
2.588,23.7255
2.59,23.7854
2.592,23.8784
2.594,24.0798
2.596,24.1051
2.598,24.0772
2.6,23.9599
2.602,24.0862
2.604,24.2673
2.606,24.4117
2.608,24.4879
2.61,24.4907
2.612,24.5711
2.614,24.613
2.616,24.5754
2.618,24.629
2.62,24.5199
2.622,24.3853
2.624,24.0066
2.626,23.8033
2.628,23.7288
2.63,23.987
2.632,24.4301
2.634,24.3983
2.636,24.5046
2.638,24.7293
2.64,24.8031
2.642,24.6478
2.644,24.4516
2.646,24.4824
2.648,24.6224
2.65,24.7782
2.652,24.8118
2.654,24.9252
2.656,25.0144
2.658,24.8011
2.66,24.9461
2.662,24.8964
2.664,24.7788
2.666,24.7027
2.668,25.0269
2.67,25.3848
2.672,25.5444
2.674,25.6265
2.676,25.9515
2.678,26.4231
2.68,26.8707
2.682,27.1119
2.684,27.4504
2.686,27.4211
2.688,27.1424
2.69,26.9902
2.692,27.0687
2.694,27.23
2.696,27.2795
2.698,27.1682
2.7,27.0097
2.702,26.5898
2.704,26.0614
2.706,25.7866
2.708,26.241
2.71,26.6635
2.712,26.8071
2.714,26.477
2.716,25.9676
2.718,25.9228
2.72,25.9382
2.722,25.8924
2.724,26.0216
2.726,26.1772
2.728,26.1975
2.73,26.4528
2.732,26.8735
2.734,27.0452
2.736,27.1642
2.738,27.3597
2.74,27.6365
2.742,27.9708
2.744,28.5314
2.746,29.1955
2.748,29.5542
2.75,29.5198
2.752,29.1689
2.754,28.7028
2.756,28.2034
2.758,27.7804
2.76,27.5128
2.762,27.4505
2.764,27.636
2.766,27.6896
2.768,27.9683
2.77,28.3536
2.772,28.619
2.774,28.6036
2.776,28.6299
2.778,28.703
2.78,28.4985
2.782,28.5171
2.784,28.626
2.786,28.8791
2.788,28.8257
2.79,28.6151
2.792,28.6095
2.794,28.6336
2.796,28.6686
2.798,28.6909
2.8,28.8813
2.802,29.0024
2.804,29.0156
2.806,28.7835
2.808,28.6033
2.81,28.7037
2.812,28.9635
2.814,28.9993
2.816,28.9151
2.818,28.4567
2.82,28.2226
2.822,28.2144
2.824,28.2438
2.826,28.3003
2.828,28.5638
2.83,28.8253
2.832,29.0851
2.834,29.0283
2.836,29.1758
2.838,29.4435
2.84,29.9136
2.842,30.2496
2.844,30.4187
2.846,30.4542
2.848,30.327
2.85,30.1445
2.852,29.7849
2.854,29.3408
2.856,29.3995
2.858,29.6335
2.86,29.4953
2.862,29.3024
2.864,28.9886
2.866,28.8017
2.868,28.5105
2.87,28.1326
2.872,28.1027
2.874,28.1255
2.876,28.2397
2.878,28.3085
2.88,28.366
2.882,28.4567
2.884,28.4598
2.886,28.3521
2.888,28.1404
2.89,27.8961
2.892,27.7366
2.894,27.3953
2.896,27.2342
2.898,27.4987
2.9,27.5147
2.902,27.4366
2.904,27.528
2.906,27.7699
2.908,27.9069
2.91,27.8659
2.912,27.6831
2.914,27.3033
2.916,26.8563
2.918,26.7449
2.92,26.7797
2.922,26.5887
2.924,26.4379
2.926,26.3142
2.928,26.4019
2.93,26.3874
2.932,26.3728
2.934,26.393
2.936,26.5021
2.938,26.6877
2.94,26.7895
2.942,26.7362
2.944,26.6566
2.946,26.6781
2.948,26.7442
2.95,26.4282
2.952,26.0661
2.954,25.8683
2.956,25.778
2.958,25.8563
2.96,25.9741
2.962,26.0416
2.964,26.0451
2.966,25.8399
2.968,25.654
2.97,25.6158
2.972,25.5027
2.974,25.4685
2.976,25.8308
2.978,26.0751
2.98,25.8717
2.982,26.1628
2.984,26.4703
2.986,26.5159
2.988,26.0918
2.99,25.7326
2.992,25.3909
2.994,25.4327
2.996,25.5119
2.998,25.6415
3,25.6787
3.002,25.5515
3.004,25.4187
3.006,25.4685
3.008,25.5315
3.01,25.5706
3.012,25.8154
3.014,26.0919
3.016,26.0877
3.018,26.1334
3.02,26.3098
3.022,26.3541
3.024,26.316
3.026,26.3936
3.028,26.2069
3.03,26.1883
3.032,26.3408
3.034,26.4122
3.036,26.1384
3.038,26.0123
3.04,26.1639
3.042,26.4115
3.044,26.5124
3.046,26.431
3.048,26.5021
3.05,26.4992
3.052,26.6803
3.054,26.5636
3.056,26.3522
3.058,26.1698
3.06,26.2392
3.062,26.4516
3.064,26.7535
3.066,26.6972
3.068,26.452
3.07,26.5306
3.072,26.5659
3.074,26.4835
3.076,26.2753
3.078,25.9339
3.08,25.7375
3.082,26.1103
3.084,26.3612
3.086,26.345
3.088,26.203
3.09,25.8559
3.092,25.5022
3.094,25.4621
3.096,25.3288
3.098,25.4542
3.1,25.5448
3.102,25.3773
3.104,25.1407
3.106,24.9925
3.108,24.7689
3.11,24.724
3.112,24.8732
3.114,25.0271
3.116,25.0259
3.118,25.1099
3.12,25.4085
3.122,25.5629
3.124,25.4401
3.126,25.0582
3.128,24.8051
3.13,24.7717
3.132,24.6986
3.134,24.5599
3.136,24.2643
3.138,24.122
3.14,23.9999
3.142,24.2819
3.144,24.3579
3.146,24.3111
3.148,24.3861
3.15,24.3218
3.152,24.3842
3.154,24.437
3.156,24.4943
3.158,24.7226
3.16,24.7527
3.162,24.9154
3.164,25.3881
3.166,25.4591
3.168,24.9866
3.17,24.3362
3.172,23.8641
3.174,23.8589
3.176,23.7914
3.178,23.8303
3.18,24.2813
3.182,24.8736
3.184,25.0577
3.186,25.166
3.188,25.2338
3.19,25.2517
3.192,24.9614
3.194,24.645
3.196,24.4416
3.198,24.45
3.2,24.7947
3.202,25.19
3.204,25.2269
3.206,25.334
3.208,25.3222
3.21,25.2608
3.212,25.1753
3.214,25.2261
3.216,25.249
3.218,25.3433
3.22,25.1279
3.222,25.0855
3.224,25.247
3.226,25.3192
3.228,25.3286
3.23,25.184
3.232,25.1075
3.234,25.3033
3.236,25.4818
3.238,25.3105
3.24,25.3742
3.242,25.3342
3.244,25.1327
3.246,24.9545
3.248,25.0415
3.25,25.268
3.252,25.4299
3.254,25.3318
3.256,25.4283
3.258,25.5797
3.26,25.9654
3.262,26.1908
3.264,26.3724
3.266,26.5687
3.268,26.5943
3.27,26.4629
3.272,26.1695
3.274,26.0793
3.276,26.0988
3.278,26.3433
3.28,26.5013
3.282,26.5725
3.284,26.5579
3.286,26.5494
3.288,26.718
3.29,26.8141
3.292,26.7044
3.294,26.4546
3.296,26.2376
3.298,26.14
3.3,25.9562
3.302,25.7581
3.304,26.0477
3.306,26.2392
3.308,26.5461
3.31,26.822
3.312,26.9426
3.314,27.132
3.316,27.0724
3.318,26.9055
3.32,26.7758
3.322,26.8164
3.324,26.8982
3.326,26.9014
3.328,26.7599
3.33,26.5263
3.332,26.4646
3.334,26.4793
3.336,26.8263
3.338,27.1415
3.34,26.9099
3.342,26.2588
3.344,25.7331
3.346,25.5506
3.348,25.2821
3.35,25.1401
3.352,25.3523
3.354,25.4423
3.356,25.4216
3.358,25.6782
3.36,26.039
3.362,26.1293
3.364,26.0835
3.366,26.2767
3.368,26.2839
3.37,26.0454
3.372,25.6657
3.374,25.6569
3.376,25.9685
3.378,26.1591
3.38,26.0269
3.382,25.8309
3.384,25.8182
3.386,25.8593
3.388,25.8873
3.39,25.7921
3.392,25.6724
3.394,25.6342
3.396,25.6024
3.398,25.5532
3.4,25.5985
3.402,25.5754
3.404,25.8412
3.406,25.9483
3.408,25.6749
3.41,25.2632
3.412,25.3535
3.414,25.7868
3.416,26.0895
3.418,26.0288
3.42,26.0242
3.422,26.0371
3.424,26.0769
3.426,26.2593
3.428,26.4666
3.43,26.5288
3.432,26.6034
3.434,26.659
3.436,26.4576
3.438,26.3641
3.44,26.2278
3.442,26.0165
3.444,25.5501
3.446,25.161
3.448,24.9883
3.45,25.2271
3.452,25.3405
3.454,25.3214
3.456,25.6052
3.458,25.9975
3.46,26.0499
3.462,25.9532
3.464,25.6773
3.466,25.5655
3.468,25.6567
3.47,25.5692
3.472,25.5041
3.474,25.5753
3.476,25.4575
3.478,25.3363
3.48,25.3786
