Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-32_9.{Left,Right}]
0.962,17.5002
0.964,17.5156
0.966,17.5124
0.968,17.7922
0.97,17.9586
0.972,17.8694
0.974,17.6223
0.976,17.4053
0.978,17.5133
0.98,17.8235
0.982,18.0325
0.984,18.1487
0.986,18.129
0.988,18.005
0.99,18.0447
0.992,18.2978
0.994,18.4484
0.996,18.3099
0.998,18.0965
1,17.8261
1.002,17.9913
1.004,18.1567
1.006,18.1904
1.008,18.3301
1.01,18.4533
1.012,18.421
1.014,18.3535
1.016,18.3023
1.018,18.3147
1.02,18.4674
1.022,18.5349
1.024,18.3849
1.026,18.2351
1.028,18.1519
1.03,18.2955
1.032,18.3149
1.034,18.4085
1.036,18.5787
1.038,18.7396
1.04,18.7948
1.042,18.5553
1.044,18.4461
1.046,18.5218
1.048,18.4817
1.05,18.3766
1.052,18.2462
1.054,18.1835
1.056,18.2436
1.058,18.3928
1.06,18.3283
1.062,18.1659
1.064,18.1909
1.066,18.1384
1.068,18.1446
1.07,18.2321
1.072,18.2429
1.074,18.3306
1.076,18.3809
1.078,18.3575
1.08,18.1272
1.082,17.9179
1.084,17.9134
1.086,18.0423
1.088,18.1136
1.09,18.1923
1.092,18.1497
1.094,17.9893
1.096,17.855
1.098,17.8499
1.1,17.8765
1.102,17.8922
1.104,18.0724
1.106,18.1489
1.108,18.0528
1.11,17.7477
1.112,17.4429
1.114,17.3663
1.116,17.5619
1.118,17.8202
1.12,17.8009
1.122,17.7526
1.124,17.6506
1.126,17.632
1.128,17.6184
1.13,17.6109
1.132,17.6438
1.134,17.5948
1.136,17.4891
1.138,17.6486
1.14,17.8217
1.142,17.7511
1.144,17.4894
1.146,17.5289
1.148,17.5669
1.15,17.7588
1.152,17.9063
1.154,17.8805
1.156,17.723
1.158,17.4875
1.16,17.3017
1.162,17.272
1.164,17.3349
1.166,17.4153
1.168,17.6664
1.17,17.677
1.172,17.5733
1.174,17.4533
1.176,17.335
1.178,17.3588
1.18,17.5482
1.182,17.6267
1.184,17.5812
1.186,17.421
1.188,17.2601
1.19,17.2229
1.192,17.2797
1.194,17.1899
1.196,17.4242
1.198,17.7085
1.2,17.7977
1.202,17.6929
1.204,18.0798
1.206,18.2431
1.208,18.2206
1.21,18.0559
1.212,17.9884
1.214,17.8408
1.216,17.5529
1.218,17.3886
1.22,17.4045
1.222,17.5242
1.224,17.6379
1.226,17.6554
1.228,17.6669
1.23,17.5573
1.232,17.6915
1.234,17.875
1.236,18.0216
1.238,17.9224
1.24,17.8205
1.242,17.8528
1.244,17.8343
1.246,17.8369
1.248,17.8142
1.25,17.8676
1.252,17.7582
1.254,18.0321
1.256,18.0357
1.258,17.7561
1.26,17.4451
1.262,17.2965
1.264,17.383
1.266,17.4443
1.268,17.4538
1.27,17.561
1.272,17.5467
1.274,17.5236
1.276,17.503
1.278,17.7241
1.28,17.7379
1.282,17.6259
1.284,17.5459
1.286,17.4685
1.288,17.2728
1.29,17.2288
1.292,17.4241
1.294,17.4251
1.296,17.464
1.298,17.4687
1.3,17.5021
1.302,17.521
1.304,17.5701
1.306,17.7423
1.308,17.9492
1.31,18.0059
1.312,18.1163
1.314,18.3564
1.316,18.4576
1.318,18.4667
1.32,18.3181
1.322,18.2059
1.324,18.151
1.326,18.0867
1.328,18.0428
1.33,18.1563
1.332,18.3466
1.334,18.4255
1.336,18.5331
1.338,18.5023
1.34,18.6507
1.342,18.8503
1.344,18.7103
1.346,18.3613
1.348,18.1868
1.35,18.4187
1.352,18.504
1.354,18.4555
1.356,18.2825
1.358,18.2589
1.36,18.1119
1.362,18.083
1.364,17.9629
1.366,17.9261
1.368,18.0234
1.37,17.9248
1.372,17.8311
1.374,17.9134
1.376,17.919
1.378,18.0364
1.38,17.8556
1.382,17.6781
1.384,17.5861
1.386,17.4609
1.388,17.4349
1.39,17.5069
1.392,17.5051
1.394,17.4564
1.396,17.4224
1.398,17.4005
1.4,17.4484
1.402,17.392
1.404,17.4016
1.406,17.4409
1.408,17.6289
1.41,17.7976
1.412,17.6473
1.414,17.5452
1.416,17.735
1.418,17.9311
1.42,17.93
1.422,18.033
1.424,17.9511
1.426,17.8786
1.428,17.985
1.43,18.0823
1.432,17.9268
1.434,17.9663
1.436,18.2144
1.438,18.3872
1.44,18.6821
1.442,18.8226
1.444,18.7929
1.446,18.8846
1.448,18.9398
1.45,18.8109
1.452,18.5238
1.454,18.1648
1.456,18.006
1.458,18.0545
1.46,18.1485
1.462,18.2939
1.464,18.3608
1.466,18.3859
1.468,18.5112
1.47,18.582
1.472,18.4967
1.474,18.2782
1.476,18.4223
1.478,18.5785
1.48,18.4486
1.482,18.2175
1.484,18.0324
1.486,17.8429
1.488,18.0377
1.49,18.1934
1.492,18.2509
1.494,18.3784
1.496,18.2559
1.498,18.1224
1.5,18.268
1.502,18.1253
1.504,17.7165
1.506,17.3774
1.508,17.3921
1.51,17.5142
1.512,17.8765
1.514,18.0495
1.516,18.1693
1.518,18.0824
1.52,18.0313
1.522,17.8696
1.524,17.9334
1.526,18.2186
1.528,18.5289
1.53,18.6812
1.532,18.6104
1.534,18.4804
1.536,18.3021
1.538,18.1582
1.54,18.146
1.542,18.2674
1.544,18.4695
1.546,18.7683
1.548,18.9577
1.55,19.1723
1.552,19.2636
1.554,19.2675
1.556,19.1424
1.558,19.0753
1.56,18.9545
1.562,18.7864
1.564,18.6641
1.566,18.5564
1.568,18.4127
1.57,18.3381
1.572,18.3582
1.574,18.4491
1.576,18.6007
1.578,18.8452
1.58,19.2121
1.582,19.4932
1.584,19.8465
1.586,20.241
1.588,20.4188
1.59,20.4713
1.592,20.5243
1.594,20.478
1.596,20.4565
1.598,20.6183
1.6,20.8281
1.602,21.0376
1.604,21.0886
1.606,21.2441
1.608,21.4872
1.61,21.5818
1.612,21.5573
1.614,21.5287
1.616,21.2962
1.618,21.1405
1.62,21.0568
1.622,20.8834
1.624,20.7791
1.626,20.4833
1.628,20.1346
1.63,19.9308
1.632,19.6734
1.634,19.5153
1.636,19.4117
1.638,19.3466
1.64,19.3246
1.642,19.2918
1.644,19.2234
1.646,19.2064
1.648,19.2208
1.65,19.1973
1.652,19.3092
1.654,19.6189
1.656,19.8947
1.658,19.8627
1.66,19.5643
1.662,19.3221
1.664,19.1426
1.666,18.9415
1.668,19.0256
1.67,19.0856
1.672,18.9513
1.674,18.7708
1.676,18.6457
1.678,18.4694
1.68,18.4738
1.682,18.6537
1.684,18.6896
1.686,18.5693
1.688,18.4485
1.69,18.4009
1.692,18.5878
1.694,18.8974
1.696,19.3135
1.698,19.4046
1.7,19.1059
1.702,18.8857
1.704,18.8911
1.706,18.8006
1.708,18.8122
1.71,18.6493
1.712,18.6019
1.714,18.5867
1.716,18.4952
1.718,18.4468
1.72,18.5004
1.722,18.4936
1.724,18.2007
1.726,17.8963
1.728,17.8087
1.73,17.8463
1.732,17.8221
1.734,17.7917
1.736,17.7049
1.738,17.6439
1.74,17.6908
1.742,17.7694
1.744,17.8152
1.746,17.6552
1.748,17.5018
1.75,17.3533
1.752,17.351
1.754,17.3843
1.756,17.3563
1.758,17.2998
1.76,17.3675
1.762,17.6053
1.764,17.723
1.766,17.8808
1.768,17.9447
1.77,17.6865
1.772,17.3633
1.774,17.3579
1.776,17.5056
1.778,17.7218
1.78,17.9203
1.782,17.9478
1.784,18.097
1.786,18.0992
1.788,18.0118
1.79,17.7384
1.792,17.3884
1.794,17.1567
1.796,17.241
1.798,17.3523
1.8,17.3046
1.802,17.2151
1.804,17.2728
1.806,17.3291
1.808,17.4505
1.81,17.5289
1.812,17.4783
1.814,17.2579
1.816,17.1437
1.818,16.9541
1.82,16.8746
1.822,16.8862
1.824,16.942
1.826,17.0043
1.828,17.2294
1.83,17.3137
1.832,17.264
1.834,17.2149
1.836,17.1958
1.838,17.3636
1.84,17.3674
1.842,17.251
1.844,17.0648
1.846,16.8541
1.848,16.8302
1.85,16.9811
1.852,17.4628
1.854,17.7758
1.856,17.7488
1.858,17.5632
1.86,17.3703
1.862,17.1292
1.864,17.0239
1.866,17.1135
1.868,17.1656
1.87,17.2261
1.872,17.3491
1.874,17.4444
1.876,17.4172
1.878,17.2887
1.88,17.1667
1.882,17.1704
1.884,17.2399
1.886,17.3078
1.888,17.1721
1.89,17.0165
1.892,17.0019
1.894,17.0561
1.896,17.241
1.898,17.305
1.9,17.4877
1.902,17.6755
1.904,17.6793
1.906,17.4473
1.908,17.3746
1.91,17.4295
1.912,17.4039
1.914,17.2828
1.916,17.1444
1.918,17.0034
1.92,16.7741
1.922,16.6755
1.924,16.7491
1.926,16.8781
1.928,16.9072
1.93,16.8462
1.932,16.9206
1.934,17.0672
1.936,17.1398
1.938,17.0179
1.94,17.0414
1.942,16.9959
1.944,16.9443
1.946,17.0139
1.948,16.923
1.95,16.9051
1.952,16.9771
1.954,17.2671
1.956,17.5094
1.958,17.3933
1.96,17.232
1.962,17.3701
1.964,17.2583
1.966,17.1221
1.968,17.0683
1.97,17.1818
1.972,17.3733
1.974,17.601
1.976,17.6971
1.978,17.6707
1.98,17.7671
1.982,17.7931
1.984,17.7728
1.986,17.8204
1.988,17.9405
1.99,18.1456
1.992,18.2811
1.994,18.257
1.996,18.0584
1.998,17.8982
2,17.8608
2.002,17.7998
2.004,17.6967
2.006,17.535
2.008,17.4909
2.01,17.4698
2.012,17.4684
2.014,17.5753
2.016,17.6248
2.018,17.656
2.02,17.7928
2.022,17.915
2.024,17.8482
2.026,17.5041
2.028,17.2518
2.03,17.2432
2.032,17.3028
2.034,17.384
2.036,17.5623
2.038,17.6875
2.04,17.6837
2.042,17.6798
2.044,17.6941
2.046,17.6734
2.048,17.4918
2.05,17.1565
2.052,17.0085
2.054,17.4293
2.056,18.157
2.058,18.4854
2.06,18.3321
2.062,18.0264
2.064,17.7823
2.066,17.6926
2.068,17.7272
2.07,17.6491
2.072,17.358
2.074,17.309
2.076,17.181
2.078,16.939
2.08,17.0535
2.082,17.3098
2.084,17.4923
2.086,17.5382
2.088,17.7075
2.09,18.0863
2.092,18.3496
2.094,18.3682
2.096,18.1689
2.098,18.0329
2.1,18.0455
2.102,18.053
2.104,18.1256
2.106,18.1158
2.108,18.0351
2.11,17.7656
2.112,17.6618
2.114,17.7729
2.116,17.7778
2.118,17.732
2.12,17.6022
2.122,17.5126
2.124,17.5835
2.126,17.5749
2.128,17.5062
2.13,17.4493
2.132,17.4637
2.134,17.4673
2.136,17.3975
2.138,17.4326
2.14,17.555
2.142,17.5819
2.144,17.56
2.146,17.5796
2.148,17.4805
2.15,17.7423
2.152,17.8542
2.154,17.9468
2.156,18.0251
2.158,18.0718
2.16,18.018
2.162,18.0939
2.164,18.0508
2.166,17.9169
2.168,18.0069
2.17,18.1593
2.172,18.3781
2.174,18.6073
2.176,18.555
2.178,18.4228
2.18,18.376
2.182,18.6292
2.184,18.9393
2.186,18.9458
2.188,18.9029
2.19,18.8259
2.192,18.6626
2.194,18.4561
2.196,18.2083
2.198,18.0568
2.2,18.1088
2.202,18.2995
2.204,18.505
2.206,18.5136
2.208,18.5287
2.21,18.7117
2.212,18.9445
2.214,19.0777
2.216,18.9198
2.218,18.9766
2.22,19.2273
2.222,19.5077
2.224,19.59
2.226,19.4817
2.228,19.3083
2.23,19.0733
2.232,18.7627
2.234,18.5765
2.236,18.4648
2.238,18.5182
2.24,18.5215
2.242,18.5585
2.244,18.7565
2.246,19.0733
2.248,19.2779
2.25,19.2562
2.252,19.3603
2.254,19.4727
2.256,19.5905
2.258,19.4979
2.26,19.465
2.262,19.5023
2.264,19.5158
2.266,19.4737
2.268,19.3761
2.27,19.2272
2.272,19.1062
2.274,18.9292
2.276,18.7416
2.278,18.7565
2.28,18.6744
2.282,18.6096
2.284,18.5651
2.286,18.6484
2.288,18.6652
2.29,18.8425
2.292,19.0365
2.294,19.0911
2.296,19.1419
2.298,19.2517
2.3,19.3725
2.302,19.3122
2.304,19.2743
2.306,19.4403
2.308,19.5454
2.31,19.2699
2.312,19.0614
2.314,18.9829
2.316,19.0232
2.318,19.0446
2.32,19.1135
2.322,19.0777
2.324,19.2361
2.326,19.3926
2.328,19.4241
2.33,19.5276
2.332,19.4909
2.334,19.3449
2.336,19.3266
2.338,19.2983
2.34,19.2371
2.342,19.3104
2.344,19.4621
2.346,19.6334
2.348,19.7843
2.35,19.9897
2.352,19.9112
2.354,19.6762
2.356,19.451
2.358,19.4101
2.36,19.2561
2.362,19.1613
2.364,19.1068
2.366,19.0397
2.368,18.8697
2.37,18.6476
2.372,18.6479
2.374,18.6982
2.376,18.6977
2.378,18.6675
2.38,18.624
2.382,18.5757
2.384,18.7098
2.386,19.1462
2.388,19.3092
2.39,19.2931
2.392,19.4336
2.394,19.555
2.396,19.5012
2.398,19.543
2.4,19.5285
2.402,19.2804
2.404,18.9717
2.406,18.8284
2.408,18.7141
2.41,18.8443
2.412,19.0796
2.414,19.0547
2.416,19.1239
2.418,19.1552
2.42,18.9794
2.422,18.5858
2.424,18.4674
2.426,18.7587
2.428,18.9729
2.43,18.8039
2.432,18.6996
2.434,18.6352
2.436,18.849
2.438,19.0662
2.44,18.9824
2.442,18.9269
2.444,19.117
2.446,19.1333
2.448,19.1838
2.45,19.2555
2.452,19.205
2.454,19.0352
2.456,18.6892
2.458,18.4211
2.46,18.4226
2.462,18.4199
2.464,18.4166
2.466,18.2649
2.468,18.2189
2.47,18.2789
2.472,18.4503
2.474,18.7217
2.476,18.7871
2.478,18.8226
2.48,19.0223
2.482,19.474
2.484,19.7057
2.486,19.5123
2.488,19.2432
2.49,19.0973
2.492,18.6613
2.494,18.6671
2.496,18.6288
2.498,18.6475
2.5,18.5918
2.502,18.422
2.504,18.5249
2.506,18.7493
2.508,18.805
2.51,18.8011
2.512,18.829
2.514,18.8405
2.516,18.6773
2.518,18.58
2.52,18.4172
2.522,18.3714
2.524,18.6241
2.526,18.8678
2.528,19.0755
2.53,19.2892
2.532,19.4581
2.534,19.8636
2.536,20.1748
2.538,20.1307
2.54,19.8613
2.542,19.6641
2.544,19.5154
2.546,19.5367
2.548,19.4986
2.55,19.3379
2.552,19.2094
2.554,19.2845
2.556,19.5978
2.558,19.713
2.56,19.6509
2.562,19.583
2.564,19.736
2.566,19.8293
2.568,19.774
2.57,19.6994
2.572,19.6994
2.574,19.5916
2.576,19.4065
2.578,19.2936
2.58,19.1483
2.582,19.1276
2.584,19.2004
2.586,19.2024
2.588,19.2069
2.59,19.1188
2.592,18.7527
2.594,18.4794
2.596,18.3266
2.598,18.3637
2.6,18.4193
2.602,18.3685
2.604,18.589
2.606,18.7939
2.608,18.9098
2.61,18.9881
2.612,18.8652
2.614,18.6373
2.616,18.5487
2.618,18.4563
2.62,18.3568
2.622,18.1153
2.624,17.9023
2.626,17.7207
2.628,17.6873
2.63,17.6985
2.632,17.7294
2.634,17.9045
2.636,18.0649
2.638,18.3026
2.64,18.2843
2.642,18.1489
2.644,17.9381
2.646,17.6556
2.648,17.5497
2.65,17.6839
2.652,17.7394
2.654,17.6242
2.656,17.5744
2.658,17.5156
2.66,17.455
2.662,17.4699
2.664,17.6314
2.666,17.7236
2.668,17.6601
2.67,17.5752
2.672,17.6413
2.674,17.7559
2.676,17.8284
2.678,17.7514
2.68,17.8005
2.682,17.8086
2.684,17.8556
2.686,17.8738
2.688,17.9816
2.69,18.2866
2.692,18.2471
2.694,18.1089
2.696,18.1916
2.698,18.2416
2.7,18.2602
2.702,18.0309
2.704,17.758
2.706,17.7208
2.708,17.5889
2.71,17.7163
2.712,17.7703
2.714,17.9692
2.716,18.2496
2.718,18.3931
2.72,18.3016
2.722,18.2732
2.724,18.1678
2.726,18.0181
2.728,17.9586
2.73,17.9465
2.732,18.0788
2.734,18.2482
2.736,18.2673
2.738,18.0272
2.74,17.9783
2.742,18.1685
2.744,18.2515
2.746,18.2647
2.748,18.3129
2.75,18.2947
2.752,18.3219
2.754,18.4551
2.756,18.5491
2.758,18.3731
2.76,18.2155
2.762,18.0982
2.764,18.0883
2.766,18.0963
2.768,18.1083
2.77,18.2821
2.772,18.2956
2.774,18.1823
2.776,17.8427
2.778,17.6441
2.78,17.7206
2.782,17.8891
2.784,17.9104
2.786,17.7219
2.788,17.6472
2.79,17.781
2.792,18.04
2.794,18.2791
2.796,18.4043
2.798,18.4051
2.8,18.3421
2.802,18.3027
2.804,18.329
2.806,18.4045
2.808,18.2975
2.81,18.0649
2.812,17.9536
2.814,18.0382
2.816,18.0491
2.818,17.9933
2.82,18.0639
2.822,18.3895
2.824,18.5731
2.826,18.55
2.828,18.573
2.83,18.7784
2.832,18.893
2.834,19.062
2.836,18.9859
2.838,18.8424
2.84,18.6252
2.842,18.4024
2.844,18.3862
2.846,18.2198
2.848,18.0527
2.85,17.8561
2.852,17.8084
2.854,18.0508
2.856,18.2351
2.858,18.2545
2.86,18.1893
2.862,18.203
2.864,18.1547
2.866,18.2432
2.868,18.3313
2.87,18.2713
2.872,18.2826
2.874,18.1882
2.876,17.8536
2.878,17.5852
2.88,17.5245
2.882,17.5802
2.884,17.498
2.886,17.327
2.888,17.2348
2.89,17.0209
2.892,16.9344
2.894,16.9957
2.896,16.9907
2.898,17.1335
2.9,17.1485
2.902,17.2385
2.904,17.4054
2.906,17.4554
2.908,17.7466
2.91,17.938
2.912,18.0237
2.914,18.0237
2.916,18.2348
2.918,18.3071
2.92,18.1866
2.922,18.278
2.924,18.283
2.926,18.1006
2.928,18.2086
2.93,18.3965
2.932,18.3984
2.934,18.3139
2.936,18.1697
2.938,17.9826
2.94,17.8012
2.942,17.622
2.944,17.4694
2.946,17.3331
2.948,17.3517
2.95,17.3153
2.952,17.1814
2.954,17.1834
2.956,17.3746
2.958,17.447
2.96,17.3671
2.962,17.478
2.964,17.8223
2.966,18.2496
2.968,18.2659
2.97,18.113
2.972,17.9653
2.974,17.9046
2.976,17.9313
2.978,18.1596
2.98,18.25
2.982,18.1257
2.984,18.0375
2.986,18.2066
2.988,18.1673
2.99,18.0148
2.992,18.0624
2.994,18.0984
2.996,17.8999
2.998,17.6379
3,17.5014
3.002,17.46
3.004,17.4566
3.006,17.5425
3.008,17.708
3.01,17.8982
3.012,17.9088
3.014,17.9171
3.016,17.9156
3.018,17.881
3.02,17.782
3.022,17.6677
3.024,17.6641
3.026,17.9225
3.028,18.1378
3.03,18.2179
3.032,18.4242
3.034,18.4745
3.036,18.3009
3.038,18.2734
3.04,18.4024
3.042,18.6529
3.044,18.7472
3.046,18.6105
3.048,18.42
3.05,18.3784
3.052,18.272
3.054,18.1503
3.056,18.146
3.058,18.2982
3.06,18.5034
3.062,18.616
3.064,18.6787
3.066,18.4599
3.068,18.2266
3.07,18.2251
3.072,18.2525
3.074,18.3442
3.076,18.3809
3.078,18.2994
3.08,18.2954
3.082,18.6258
3.084,18.8194
3.086,18.7136
3.088,18.5775
3.09,18.5219
3.092,18.4043
3.094,18.307
3.096,18.0415
3.098,18.0741
3.1,18.3117
3.102,18.5767
3.104,18.5847
3.106,18.3412
3.108,17.9962
3.11,17.8385
3.112,17.7827
3.114,17.8814
3.116,17.9894
3.118,17.9565
3.12,17.9228
3.122,18.0431
3.124,18.0976
3.126,18.1815
3.128,18.2542
3.13,18.4618
3.132,18.6865
3.134,18.8256
3.136,18.9285
3.138,18.831
3.14,18.6651
3.142,18.6444
3.144,18.5383
3.146,18.5293
3.148,18.5359
3.15,18.378
3.152,18.5229
3.154,18.8175
3.156,19.0362
3.158,19.0583
3.16,18.8945
3.162,18.6013
3.164,18.3419
3.166,18.2137
3.168,18.1326
3.17,18.0442
3.172,18.1053
3.174,18.0378
3.176,17.7892
3.178,17.9101
3.18,18.1678
3.182,18.1537
3.184,18.2213
3.186,18.5148
3.188,18.5729
3.19,18.5457
3.192,18.5605
3.194,18.5019
3.196,18.3974
3.198,18.1423
3.2,17.7583
3.202,17.5254
3.204,17.6299
3.206,17.8313
3.208,18.1655
3.21,18.3239
3.212,18.4178
3.214,18.5213
3.216,18.5188
3.218,18.4117
3.22,18.3404
3.222,18.3198
3.224,18.1646
3.226,17.97
3.228,17.8847
3.23,17.9307
3.232,18.0658
3.234,18.2595
3.236,18.2859
3.238,18.2514
3.24,18.282
3.242,18.1846
3.244,17.9831
3.246,17.9346
3.248,17.9417
3.25,17.9624
3.252,18.1501
3.254,18.0971
3.256,18.3896
3.258,18.4742
3.26,18.5193
3.262,18.6623
3.264,18.6279
3.266,18.2228
3.268,17.8623
3.27,17.9482
3.272,18.1836
3.274,18.1464
3.276,17.8759
3.278,18.0018
3.28,18.2344
3.282,18.5043
3.284,18.5842
3.286,18.5115
3.288,18.2748
3.29,18.0437
3.292,17.9944
3.294,18.1678
3.296,18.3496
3.298,18.583
3.3,18.6047
3.302,18.5131
3.304,18.5682
3.306,18.4916
3.308,18.4239
3.31,18.558
3.312,18.634
3.314,18.4855
3.316,18.224
3.318,18.124
3.32,18.3623
3.322,18.4954
3.324,18.4237
3.326,18.4902
3.328,18.422
3.33,18.1614
3.332,17.9385
3.334,17.8867
3.336,17.8226
3.338,17.8002
3.34,17.7478
3.342,17.5806
3.344,17.5506
3.346,17.6175
3.348,17.5493
3.35,17.5991
3.352,17.7996
3.354,17.9088
3.356,17.8134
3.358,17.753
3.36,17.5995
3.362,17.3773
3.364,17.5581
3.366,17.5423
3.368,17.3958
3.37,17.4382
3.372,17.6706
3.374,17.7497
3.376,17.6975
3.378,17.7247
3.38,17.8234
3.382,17.8238
3.384,17.6576
3.386,17.5213
3.388,17.4032
3.39,17.321
3.392,17.2737
3.394,17.0811
3.396,17.1764
3.398,17.2064
3.4,17.2174
3.402,17.5299
3.404,17.5175
3.406,17.4306
3.408,17.5344
3.41,17.7568
3.412,18.1035
3.414,18.3263
3.416,18.307
3.418,18.1028
3.42,18.024
3.422,17.8686
3.424,17.5718
3.426,17.48
3.428,17.603
3.43,17.7255
3.432,17.7317
3.434,17.7894
3.436,17.8904
3.438,18.0009
3.44,18.0895
3.442,18.0982
3.444,18.1048
3.446,18.2696
3.448,18.4114
3.45,18.4921
3.452,18.5493
3.454,18.4057
3.456,18.173
3.458,18.013
3.46,17.9792
3.462,18.0102
3.464,17.9006
3.466,17.9134
3.468,18.1433
3.47,18.3535
3.472,18.2969
3.474,18.2645
3.476,18.323
3.478,18.3923
3.48,18.5408
