Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-02_4.{Left,Right}]
0.962,25.0699
0.964,24.5827
0.966,24.3715
0.968,24.3045
0.97,24.3602
0.972,24.4522
0.974,24.3112
0.976,24.222
0.978,24.0728
0.98,24.0903
0.982,24.2986
0.984,24.6313
0.986,24.6894
0.988,24.5819
0.99,24.6418
0.992,24.9292
0.994,24.9808
0.996,24.7156
0.998,24.5476
1,24.3776
1.002,24.2662
1.004,24.3774
1.006,24.468
1.008,24.3584
1.01,24.0673
1.012,23.7646
1.014,23.6134
1.016,23.5132
1.018,23.5024
1.02,23.463
1.022,23.2001
1.024,23.1146
1.026,22.9269
1.028,23.0557
1.03,23.3914
1.032,23.5209
1.034,23.7416
1.036,23.8174
1.038,23.5926
1.04,23.1748
1.042,22.8869
1.044,22.7518
1.046,22.6758
1.048,22.7289
1.05,22.8785
1.052,22.8968
1.054,23.0399
1.056,23.3559
1.058,23.6967
1.06,23.5748
1.062,23.3946
1.064,23.0996
1.066,23.051
1.068,23.0645
1.07,22.8614
1.072,23.0442
1.074,23.6903
1.076,24.1048
1.078,23.9652
1.08,23.6631
1.082,23.3493
1.084,23.3268
1.086,23.3106
1.088,23.2288
1.09,23.2484
1.092,23.2859
1.094,23.4415
1.096,23.808
1.098,24.0554
1.1,23.9189
1.102,23.8626
1.104,24.5471
1.106,25.1397
1.108,25.1509
1.11,24.7964
1.112,24.5757
1.114,24.7451
1.116,24.968
1.118,25.1177
1.12,24.9474
1.122,24.547
1.124,24.5663
1.126,24.8067
1.128,25.0134
1.13,25.2129
1.132,25.3297
1.134,25.399
1.136,25.3381
1.138,25.367
1.14,25.2039
1.142,24.9528
1.144,24.7382
1.146,24.6991
1.148,24.8051
1.15,24.9625
1.152,24.9999
1.154,25.0211
1.156,25.3831
1.158,25.6589
1.16,25.7944
1.162,26.0361
1.164,26.4644
1.166,26.9764
1.168,26.9455
1.17,26.5814
1.172,26.4857
1.174,26.3894
1.176,26.3043
1.178,26.3168
1.18,26.4817
1.182,26.6987
1.184,27.0992
1.186,27.6583
1.188,28.0373
1.19,27.9977
1.192,27.9148
1.194,28.1754
1.196,28.2814
1.198,28.2346
1.2,27.9927
1.202,28.1898
1.204,28.2798
1.206,28.3152
1.208,28.0357
1.21,27.7243
1.212,27.3736
1.214,27.0944
1.216,26.8783
1.218,26.804
1.22,26.9195
1.222,27.0803
1.224,27.1112
1.226,27.2118
1.228,27.2486
1.23,27.214
1.232,27.1257
1.234,27.0161
1.236,27.0091
1.238,26.9306
1.24,26.9572
1.242,26.9956
1.244,27.0047
1.246,27.1476
1.248,27.1994
1.25,27.0525
1.252,27.0794
1.254,27.1628
1.256,27.0295
1.258,27.1872
1.26,27.6091
1.262,27.5109
1.264,27.2103
1.266,27.0875
1.268,27.2242
1.27,27.3728
1.272,27.2877
1.274,26.955
1.276,26.6261
1.278,26.4493
1.28,26.4333
1.282,26.4575
1.284,26.2973
1.286,26.1655
1.288,26.1203
1.29,26.0677
1.292,25.857
1.294,25.7061
1.296,25.6386
1.298,25.28
1.3,24.9661
1.302,25.2064
1.304,25.2177
1.306,25.0984
1.308,24.9341
1.31,24.6756
1.312,24.2992
1.314,24.2124
1.316,24.0839
1.318,23.8933
1.32,24.0127
1.322,24.2578
1.324,24.3199
1.326,24.1076
1.328,24.0268
1.33,24.2175
1.332,24.39
1.334,24.3393
1.336,24.283
1.338,24.2651
1.34,24.2268
1.342,24.2875
1.344,24.4064
1.346,24.5464
1.348,24.3773
1.35,24.1925
1.352,24.1621
1.354,24.1053
1.356,23.9789
1.358,23.8918
1.36,23.8791
1.362,24.0326
1.364,24.0557
1.366,24.0612
1.368,24.0542
1.37,24.1003
1.372,24.1792
1.374,24.0305
1.376,23.8034
1.378,23.751
1.38,24.0703
1.382,24.4179
1.384,24.7071
1.386,25.0719
1.388,25.6005
1.39,25.955
1.392,25.7089
1.394,25.9052
1.396,25.9678
1.398,25.6376
1.4,25.1368
1.402,24.7345
1.404,24.5332
1.406,24.4639
1.408,24.9987
1.41,24.8894
1.412,24.5421
1.414,24.4963
1.416,24.2906
1.418,24.0596
1.42,23.9442
1.422,24.0415
1.424,24.1994
1.426,24.2754
1.428,24.5614
1.43,24.6046
1.432,24.6554
1.434,24.8118
1.436,25.166
1.438,25.5628
1.44,25.8257
1.442,26.2705
1.444,26.5486
1.446,26.6176
1.448,26.6038
1.45,26.7482
1.452,26.8535
1.454,26.8231
1.456,26.6066
1.458,26.6495
1.46,26.8295
1.462,26.9948
1.464,26.944
1.466,26.7094
1.468,26.9362
1.47,28.2636
1.472,29.0591
1.474,28.9854
1.476,28.4071
1.478,27.8612
1.48,27.8418
1.482,27.6911
1.484,27.6254
1.486,27.583
1.488,27.4678
1.49,27.2282
1.492,26.6552
1.494,26.0312
1.496,25.6243
1.498,25.3394
1.5,24.9118
1.502,24.6442
1.504,24.6475
1.506,24.7097
1.508,24.5237
1.51,24.2359
1.512,24.0281
1.514,23.8893
1.516,24.0577
1.518,24.3842
1.52,24.7048
1.522,24.7381
1.524,24.4793
1.526,24.3095
1.528,24.3125
1.53,24.2467
1.532,24.4681
1.534,25.0008
1.536,25.2347
1.538,25.1711
1.54,24.9093
1.542,24.5077
1.544,23.9985
1.546,23.5069
1.548,23.4068
1.55,23.6209
1.552,24.1172
1.554,24.0603
1.556,24.1036
1.558,23.7925
1.56,23.5055
1.562,23.3352
1.564,23.28
1.566,23.428
1.568,23.3688
1.57,23.2718
1.572,23.4628
1.574,23.5745
1.576,23.7963
1.578,24.1152
1.58,24.4324
1.582,24.2915
1.584,24.0087
1.586,23.9162
1.588,24.0852
1.59,24.2861
1.592,24.422
1.594,24.4449
1.596,24.4848
1.598,24.9373
1.6,25.3752
1.602,25.6958
1.604,25.5178
1.606,25.2789
1.608,25.3455
1.61,25.5949
1.612,25.6995
1.614,25.9636
1.616,26.3493
1.618,26.8219
1.62,27.2052
1.622,27.4412
1.624,27.6276
1.626,27.8121
1.628,28.1316
1.63,28.3761
1.632,28.2304
1.634,28.3963
1.636,28.8345
1.638,29.3999
1.64,30.4515
1.642,30.9416
1.644,30.5148
1.646,29.7641
1.648,29.3077
1.65,29.164
1.652,29.0667
1.654,29.0666
1.656,29.0581
1.658,28.9306
1.66,28.7642
1.662,28.5989
1.664,28.2898
1.666,27.9348
1.668,28.0344
1.67,28.0721
1.672,27.9474
1.674,27.8034
1.676,27.559
1.678,27.3634
1.68,27.3842
1.682,27.3057
1.684,27.3427
1.686,27.5789
1.688,27.5519
1.69,27.3109
1.692,27.4313
1.694,27.692
1.696,27.816
1.698,27.5975
1.7,27.3083
1.702,27.1324
1.704,27.0502
1.706,26.7513
1.708,26.2314
1.71,25.8293
1.712,26.024
1.714,26.0052
1.716,25.572
1.718,25.2546
1.72,24.9021
1.722,24.8063
1.724,24.6967
1.726,24.6198
1.728,24.5102
1.73,24.8107
1.732,25.1702
1.734,25.1933
1.736,25.1257
1.738,24.9998
1.74,24.9257
1.742,24.9252
1.744,24.8875
1.746,24.7305
1.748,24.472
1.75,24.2243
1.752,24.0854
1.754,24.1968
1.756,24.2171
1.758,24.4319
1.76,24.303
1.762,23.9858
1.764,24.0576
1.766,24.3427
1.768,24.6577
1.77,24.6522
1.772,24.5433
1.774,24.4864
1.776,24.3278
1.778,24.2874
1.78,24.4376
1.782,24.481
1.784,24.4175
1.786,24.1274
1.788,23.6237
1.79,23.2624
1.792,23.2124
1.794,23.2342
1.796,23.1567
1.798,23.1519
1.8,23.3279
1.802,23.4725
1.804,23.5141
1.806,23.6032
1.808,23.7558
1.81,23.5343
1.812,23.211
1.814,22.9951
1.816,22.955
1.818,23.0285
1.82,23.0434
1.822,22.9118
1.824,22.8338
1.826,22.7778
1.828,22.7859
1.83,22.7778
1.832,22.8392
1.834,22.836
1.836,22.7884
1.838,22.8211
1.84,23.1946
1.842,23.3807
1.844,23.3101
1.846,23.3064
1.848,23.5827
1.85,23.4672
1.852,23.2922
1.854,23.354
1.856,23.4662
1.858,23.7894
1.86,23.9898
1.862,24.0491
1.864,24.0065
1.866,23.8806
1.868,23.8576
1.87,23.884
1.872,24.1108
1.874,24.4206
1.876,25.0148
1.878,25.9669
1.88,26.8709
1.882,27.6805
1.884,28.4628
1.886,29.215
1.888,29.7712
1.89,29.8811
1.892,29.5784
1.894,29.3565
1.896,29.0715
1.898,28.7453
1.9,28.6321
1.902,28.7922
1.904,29.0036
1.906,28.9505
1.908,28.9511
1.91,29.0388
1.912,29.2978
1.914,29.4766
1.916,29.4407
1.918,29.1733
1.92,28.9205
1.922,28.6846
1.924,28.55
1.926,28.4848
1.928,28.5913
1.93,28.8689
1.932,28.7202
1.934,28.2074
1.936,27.8853
1.938,28.044
1.94,28.1564
1.942,28.0157
1.944,27.9917
1.946,28.1946
1.948,28.0232
1.95,27.932
1.952,28.0941
1.954,28.2448
1.956,28.1789
1.958,28.265
1.96,28.4406
1.962,28.6704
1.964,28.7537
1.966,28.775
1.968,29.0276
1.97,29.0412
1.972,28.6734
1.974,28.565
1.976,28.8261
1.978,28.9187
1.98,28.7373
1.982,28.4258
1.984,27.8073
1.986,27.5848
1.988,27.4098
1.99,27.0892
1.992,26.7053
1.994,26.279
1.996,26.1179
1.998,25.9835
2,25.8577
2.002,25.7369
2.004,25.8088
2.006,25.8438
2.008,25.8094
2.01,25.6349
2.012,25.515
2.014,25.2886
2.016,24.9453
2.018,24.785
2.02,24.7229
2.022,24.689
2.024,24.6979
2.026,24.6465
2.028,24.4465
2.03,24.2607
2.032,24.3332
2.034,24.4719
2.036,24.5251
2.038,24.4848
2.04,24.2347
2.042,23.9706
2.044,23.797
2.046,23.8687
2.048,23.8971
2.05,23.9394
2.052,24.2223
2.054,24.3333
2.056,24.2964
2.058,24.1749
2.06,24.0156
2.062,23.9904
2.064,23.8386
2.066,23.6274
2.068,23.4138
2.07,23.3252
2.072,23.1807
2.074,22.9515
2.076,22.8478
2.078,22.9182
2.08,23.1925
2.082,23.3835
2.084,23.4945
2.086,23.532
2.088,23.4843
2.09,23.6717
2.092,23.9206
2.094,24.2709
2.096,24.7413
2.098,25.0207
2.1,25.0437
2.102,24.7799
2.104,24.1006
2.106,23.6059
2.108,23.4323
2.11,23.3233
2.112,23.1253
2.114,23.1193
2.116,23.2191
2.118,23.123
2.12,23.1258
2.122,23.3395
2.124,23.5574
2.126,23.5405
2.128,23.3441
2.13,23.2121
2.132,23.1485
2.134,22.9664
2.136,23.272
2.138,23.5614
2.14,23.708
2.142,23.7224
2.144,23.552
2.146,23.3477
2.148,23.0323
2.15,22.7638
2.152,22.56
2.154,22.6891
2.156,22.8353
2.158,22.9152
2.16,22.8636
2.162,22.6296
2.164,22.4222
2.166,22.4143
2.168,22.509
2.17,22.5765
2.172,22.7974
2.174,23.0683
2.176,23.2548
2.178,23.1578
2.18,22.812
2.182,22.6866
2.184,22.7808
2.186,22.9632
2.188,23.0384
2.19,23.034
2.192,22.8336
2.194,22.8903
2.196,22.7937
2.198,22.6896
2.2,22.6863
2.202,22.6978
2.204,22.698
2.206,22.8547
2.208,22.8991
2.21,22.99
2.212,23.2743
2.214,23.3945
2.216,23.5288
2.218,23.5799
2.22,23.443
2.222,23.2203
2.224,22.8492
2.226,22.8101
2.228,22.9886
2.23,22.8871
2.232,22.633
2.234,22.395
2.236,22.4377
2.238,22.7319
2.24,22.9466
2.242,23.0938
2.244,23.1855
2.246,23.3248
2.248,23.2199
2.25,23.1701
2.252,23.2982
2.254,23.2737
2.256,23.165
2.258,23.1842
2.26,23.1885
2.262,23.0687
2.264,22.8981
2.266,22.9952
2.268,23.3552
2.27,23.5815
2.272,23.6708
2.274,23.4846
2.276,23.363
2.278,23.3127
2.28,23.55
2.282,23.746
2.284,23.6812
2.286,23.5631
2.288,23.3914
2.29,23.4755
2.292,23.7097
2.294,23.5632
2.296,23.4553
2.298,23.7966
2.3,23.994
2.302,23.9241
2.304,23.7585
2.306,23.4374
2.308,23.2148
2.31,23.2511
2.312,23.1928
2.314,23.0955
2.316,23.2171
2.318,23.2504
2.32,23.1683
2.322,23.1664
2.324,23.201
2.326,23.4321
2.328,23.92
2.33,24.2649
2.332,24.5559
2.334,24.8363
2.336,24.9766
2.338,25.0269
2.34,25.1478
2.342,24.9715
2.344,24.9101
2.346,24.7973
2.348,24.6919
2.35,24.7485
2.352,24.8414
2.354,24.7265
2.356,24.6337
2.358,24.457
2.36,24.2161
2.362,23.9449
2.364,23.756
2.366,23.7545
2.368,23.7951
2.37,23.6252
2.372,23.3586
2.374,23.0744
2.376,23.0863
2.378,23.2424
2.38,23.2334
2.382,23.3922
2.384,23.4632
2.386,23.4952
2.388,23.609
2.39,23.7266
2.392,23.9426
2.394,24.0268
2.396,23.8171
2.398,23.7454
2.4,23.6349
2.402,23.899
2.404,24.36
2.406,24.6532
2.408,24.7635
2.41,24.5888
2.412,24.3435
2.414,24.2842
2.416,24.3221
2.418,24.4392
2.42,24.4933
2.422,24.5918
2.424,24.7712
2.426,24.8339
2.428,24.9063
2.43,24.781
2.432,24.6044
2.434,24.58
2.436,24.5122
2.438,24.3503
2.44,24.1893
2.442,24.2468
2.444,24.3354
2.446,24.4611
2.448,24.2255
2.45,24.0221
2.452,23.9887
2.454,23.6762
2.456,23.8343
2.458,23.9414
2.46,24.0784
2.462,24.2787
2.464,24.4233
2.466,24.3533
2.468,24.3905
2.47,24.4882
2.472,24.6119
2.474,24.8011
2.476,25.4129
2.478,25.9322
2.48,26.0942
2.482,25.9957
2.484,25.727
2.486,25.5084
2.488,25.5233
2.49,25.5739
2.492,25.4477
2.494,25.2382
2.496,24.9427
2.498,24.8981
2.5,25.0564
2.502,25.1345
2.504,25.1753
2.506,25.2362
2.508,25.1325
2.51,24.7126
2.512,24.4537
2.514,24.2202
2.516,24.1843
2.518,24.3715
2.52,24.5762
2.522,24.5789
2.524,24.6018
2.526,24.6886
2.528,24.7988
2.53,24.8809
2.532,25.1032
2.534,25.0807
2.536,25.0719
2.538,25.2436
2.54,25.382
2.542,25.3486
2.544,25.3275
2.546,25.3766
2.548,25.6565
2.55,26.216
2.552,26.5328
2.554,26.7483
2.556,27.0101
2.558,27.3677
2.56,27.6467
2.562,27.9149
2.564,28.2249
2.566,28.3398
2.568,28.1517
2.57,28.0671
2.572,28.0416
2.574,27.9179
2.576,27.8024
2.578,27.5888
2.58,27.5072
2.582,27.4795
2.584,27.4115
2.586,27.1069
2.588,26.7606
2.59,26.9026
2.592,27.4556
2.594,27.6041
2.596,27.5555
2.598,27.3596
2.6,27.2628
2.602,27.2477
2.604,27.2194
2.606,27.1428
2.608,27.2129
2.61,26.9986
2.612,26.61
2.614,26.5375
2.616,26.7014
2.618,26.8888
2.62,27.0207
2.622,27.2019
2.624,27.3667
2.626,27.5451
2.628,27.5047
2.63,27.3875
2.632,27.1112
2.634,26.8546
2.636,26.4331
2.638,26.4059
2.64,26.5079
2.642,26.5948
2.644,26.948
2.646,27.396
2.648,27.2685
2.65,27.017
2.652,27.0853
2.654,27.305
2.656,27.263
2.658,27.1002
2.66,27.3487
2.662,27.2392
2.664,26.7226
2.666,26.4012
2.668,26.0279
2.67,25.7018
2.672,25.5573
2.674,25.8978
2.676,26.0335
2.678,25.8541
2.68,25.5793
2.682,25.4682
2.684,25.691
2.686,25.7335
2.688,25.6634
2.69,25.5131
2.692,25.773
2.694,26.46
2.696,26.7483
2.698,26.4823
2.7,26.0396
2.702,25.9234
2.704,25.8757
2.706,25.8213
2.708,25.8851
2.71,26.34
2.712,26.9905
2.714,27.1418
2.716,26.9172
2.718,26.7112
2.72,26.484
2.722,26.4451
2.724,26.7009
2.726,26.8407
2.728,26.7957
2.73,26.8195
2.732,27.1296
2.734,27.2889
2.736,27.1147
2.738,26.8407
2.74,26.758
2.742,26.671
2.744,26.7421
2.746,26.902
2.748,26.8366
2.75,26.8038
2.752,26.8765
2.754,26.8744
2.756,26.5904
2.758,26.4535
2.76,26.7002
2.762,27.2891
2.764,27.8291
2.766,28.0395
2.768,27.8706
2.77,27.5033
2.772,27.0929
2.774,26.7982
2.776,26.4111
2.778,26.0231
2.78,25.9176
2.782,25.8609
2.784,25.8792
2.786,27.4042
2.788,29.2689
2.79,29.5377
2.792,28.9157
2.794,28.6862
2.796,28.8341
2.798,28.9125
2.8,28.7999
2.802,28.4763
2.804,28.1531
2.806,27.7421
2.808,27.3511
2.81,27.1527
2.812,26.9609
2.814,26.7322
2.816,26.5998
2.818,26.529
2.82,26.5285
2.822,26.5841
2.824,26.4711
2.826,26.3961
2.828,26.5019
2.83,26.7846
2.832,26.9613
2.834,26.9587
2.836,26.9366
2.838,26.8875
2.84,26.6805
2.842,26.7175
2.844,26.8373
2.846,26.8811
2.848,26.8105
2.85,26.9219
2.852,26.9476
2.854,26.9749
2.856,27.1379
2.858,27.4695
2.86,27.5523
2.862,27.5976
2.864,27.484
2.866,27.1578
2.868,26.7372
2.87,26.4238
2.872,26.1583
2.874,25.8606
2.876,25.7512
2.878,26.0041
2.88,25.9299
2.882,25.7578
2.884,25.6242
2.886,25.6777
2.888,26.0537
2.89,26.1251
2.892,26.0386
2.894,25.8803
2.896,25.7681
2.898,25.9201
2.9,26.0331
2.902,26.0943
2.904,26.2577
2.906,26.382
2.908,26.4468
2.91,26.5223
2.912,26.6788
2.914,27.0929
2.916,27.2239
2.918,27.1996
2.92,27.4226
2.922,27.5797
2.924,27.6086
2.926,27.7637
2.928,27.8732
2.93,27.6878
2.932,27.4649
2.934,27.3328
2.936,27.3053
2.938,27.1984
2.94,26.9673
2.942,27.0795
2.944,27.0492
2.946,27.2911
2.948,27.7222
2.95,27.9282
2.952,27.9893
2.954,27.8629
2.956,27.5693
2.958,27.4103
2.96,27.3313
2.962,26.9227
2.964,26.3422
2.966,25.8213
2.968,25.2334
2.97,25.0236
2.972,25.1508
2.974,25.2201
2.976,25.167
2.978,25.1645
2.98,25.315
2.982,25.5277
2.984,25.6195
2.986,25.5322
2.988,25.5449
2.99,25.6321
2.992,25.4178
2.994,25.0462
2.996,24.8202
2.998,24.7406
3,24.728
3.002,24.7125
3.004,24.5924
3.006,24.4132
3.008,24.2416
3.01,24.2445
3.012,24.5588
3.014,25.0218
3.016,25.4914
3.018,25.8107
3.02,26.0941
3.022,26.2539
3.024,26.2482
3.026,26.0978
3.028,25.8771
3.03,25.7556
3.032,25.9281
3.034,26.2479
3.036,26.5816
3.038,26.7239
3.04,26.6591
3.042,26.6384
3.044,26.71
3.046,27.1316
3.048,27.7462
3.05,28.1314
3.052,28.1079
3.054,27.7584
3.056,27.4539
3.058,27.632
3.06,28.0193
3.062,28.5623
3.064,28.9869
3.066,29.3494
3.068,29.8054
3.07,30.3565
3.072,30.69
3.074,30.8304
3.076,31.0401
3.078,31.3174
3.08,31.4856
3.082,31.5783
3.084,31.3472
3.086,31.0236
3.088,30.8343
3.09,30.7511
3.092,30.6585
3.094,30.139
3.096,29.5709
3.098,29.2818
3.1,28.9488
3.102,28.5901
3.104,28.2976
3.106,28.2655
3.108,28.3024
3.11,28.1928
3.112,28.7592
3.114,29.9348
3.116,30.0375
3.118,29.4103
3.12,29.2002
3.122,29.3182
3.124,29.2581
3.126,29.224
3.128,29.4029
3.13,29.4671
3.132,29.292
3.134,29.039
3.136,29.1035
3.138,28.9469
3.14,28.6648
3.142,28.6704
3.144,28.7541
3.146,28.4224
3.148,28.0801
3.15,28.1108
3.152,27.9956
3.154,27.8151
3.156,27.3564
3.158,26.9858
3.16,26.8812
3.162,27.0404
3.164,27.0134
3.166,26.7607
3.168,26.6152
3.17,26.372
3.172,26.1027
3.174,25.7419
3.176,25.564
3.178,25.8262
3.18,26.1145
3.182,26.3182
3.184,26.243
3.186,26.3146
3.188,26.5457
3.19,26.6858
3.192,26.537
3.194,26.3054
3.196,26.1889
3.198,26.2046
3.2,26.3122
3.202,26.1063
3.204,25.7778
3.206,25.6011
3.208,25.4566
3.21,25.3769
3.212,25.5424
3.214,25.8229
3.216,26.1364
3.218,26.2945
3.22,26.1579
3.222,26.4502
3.224,26.8101
3.226,27.0968
3.228,27.1366
3.23,26.994
3.232,26.7796
3.234,26.4612
3.236,26.4206
3.238,26.5244
3.24,26.6811
3.242,26.7757
3.244,26.5496
3.246,26.0632
3.248,25.7794
3.25,25.732
3.252,25.7246
3.254,25.4083
3.256,25.2184
3.258,25.0444
3.26,25.0265
3.262,25.0553
3.264,25.1242
3.266,25.1447
3.268,24.9945
3.27,24.9961
3.272,25.3888
3.274,25.7106
3.276,25.6079
3.278,25.2206
3.28,24.6789
3.282,24.5076
3.284,24.7249
3.286,25.0934
3.288,25.4437
3.29,25.8222
3.292,26.226
3.294,26.1963
3.296,25.9844
3.298,25.7361
3.3,25.3614
3.302,25.1205
3.304,24.8364
3.306,24.5395
3.308,24.364
3.31,24.0598
3.312,23.8207
3.314,23.6792
3.316,23.7624
3.318,23.808
3.32,23.5682
3.322,23.3766
3.324,23.5952
3.326,24.0744
3.328,24.6132
3.33,25.192
3.332,25.7446
3.334,26.0617
3.336,26.2323
3.338,26.232
3.34,26.2199
3.342,26.209
3.344,26.1949
3.346,26.1504
3.348,26.5431
3.35,26.9929
3.352,27.1904
3.354,27.1891
3.356,26.8814
3.358,26.5291
3.36,26.1587
3.362,26.0993
3.364,26.2449
3.366,26.6421
3.368,27.0149
3.37,27.007
3.372,26.799
3.374,26.5967
3.376,26.3885
3.378,26.2083
3.38,26.048
3.382,25.8447
3.384,25.7532
3.386,25.5302
3.388,25.3976
3.39,25.1629
3.392,25.057
3.394,25.1015
3.396,25.2578
3.398,25.2954
3.4,25.1909
3.402,25.2147
3.404,25.3559
3.406,25.3706
3.408,25.3032
3.41,25.2515
3.412,25.118
3.414,24.9353
3.416,24.7836
3.418,24.8071
3.42,24.8081
3.422,24.6512
3.424,24.7173
3.426,24.8745
3.428,24.8117
3.43,24.4111
3.432,23.8657
3.434,23.7091
3.436,23.9344
3.438,24.3239
3.44,24.4329
3.442,24.695
3.444,25.069
3.446,25.3185
3.448,25.2709
3.45,24.9458
3.452,24.9635
3.454,25.0863
3.456,25.0833
3.458,25.4333
3.46,26.0385
3.462,26.2672
3.464,26.2103
3.466,26.2194
3.468,26.1649
3.47,25.8483
3.472,25.6785
3.474,25.6567
3.476,25.6403
3.478,25.7849
3.48,26.2104
