Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[11-42_1.{Left,Right}]
0.966,15.8542
0.968,16.1606
0.97,16.5374
0.972,16.7143
0.974,16.9134
0.976,17.161
0.978,17.5
0.98,18.4288
0.982,19.5485
0.984,20.0283
0.986,20.077
0.988,19.8607
0.99,19.2686
0.992,18.7567
0.994,18.6571
0.996,18.6829
0.998,18.5732
1,18.3223
1.002,17.9639
1.004,17.5077
1.006,17.5275
1.008,17.6858
1.01,17.806
1.012,17.7031
1.014,17.6099
1.016,17.8677
1.018,18.0105
1.02,18.0905
1.022,18.2137
1.024,18.2517
1.026,18.1264
1.028,18.0714
1.03,18.0479
1.032,18.006
1.034,17.9
1.036,17.7933
1.038,17.8757
1.04,18.029
1.042,18.1414
1.044,18.1325
1.046,18.1465
1.048,18.0433
1.05,17.9004
1.052,17.9366
1.054,17.9765
1.056,17.8684
1.058,18.0965
1.06,18.3039
1.062,18.2204
1.064,18.0279
1.066,17.8685
1.068,17.7404
1.07,17.6912
1.072,17.9212
1.074,18.1752
1.076,18.1183
1.078,17.8247
1.08,17.5515
1.082,17.3496
1.084,17.3306
1.086,17.4329
1.088,17.6085
1.09,17.5271
1.092,17.4435
1.094,17.5199
1.096,17.7624
1.098,17.9034
1.1,18.1066
1.102,18.2287
1.104,18.1695
1.106,18.0412
1.108,17.7477
1.11,17.6927
1.112,17.9387
1.114,18.1621
1.116,18.1247
1.118,18.2066
1.12,18.4132
1.122,18.5979
1.124,18.5011
1.126,18.4782
1.128,18.7281
1.13,19.0426
1.132,19.2223
1.134,19.2215
1.136,19.177
1.138,19.0384
1.14,18.9318
1.142,18.6433
1.144,18.4827
1.146,18.3419
1.148,18.0942
1.15,17.9842
1.152,17.8105
1.154,17.8139
1.156,17.8889
1.158,17.8962
1.16,18.0263
1.162,18.1688
1.164,18.2563
1.166,18.3679
1.168,18.3265
1.17,18.0364
1.172,17.6762
1.174,17.4325
1.176,17.3091
1.178,17.249
1.18,17.2566
1.182,17.3082
1.184,17.293
1.186,17.1083
1.188,16.8845
1.19,16.6094
1.192,16.4182
1.194,16.2605
1.196,16.2606
1.198,16.3039
1.2,16.3696
1.202,16.5222
1.204,16.7194
1.206,16.9244
1.208,16.8086
1.21,16.5792
1.212,16.4943
1.214,16.3602
1.216,16.2173
1.218,16.1317
1.22,16.1037
1.222,16.0245
1.224,16.0456
1.226,16.1615
1.228,16.0426
1.23,15.7231
1.232,15.42
1.234,15.3697
1.236,15.3618
1.238,15.3113
1.24,15.2971
1.242,15.3076
1.244,15.3266
1.246,15.2541
1.248,15.2189
1.25,15.2659
1.252,15.2632
1.254,15.2957
1.256,15.5122
1.258,15.6088
1.26,15.4933
1.262,15.3786
1.264,15.2488
1.266,15.1963
1.268,15.1351
1.27,15.0424
1.272,14.9875
1.274,15.0358
1.276,14.955
1.278,14.8621
1.28,14.8458
1.282,14.9749
1.284,14.9766
1.286,14.9839
1.288,15.0592
1.29,15.068
1.292,15.0978
1.294,15.2055
1.296,15.2431
1.298,15.1674
1.3,15.2124
1.302,15.3818
1.304,15.6268
1.306,15.6281
1.308,15.4983
1.31,15.3523
1.312,15.2899
1.314,15.3265
1.316,15.3566
1.318,15.3668
1.32,15.3412
1.322,15.5021
1.324,15.5769
1.326,15.5541
1.328,15.5791
1.33,15.5352
1.332,15.3487
1.334,15.1771
1.336,15.0515
1.338,14.8381
1.34,14.7222
1.342,14.7472
1.344,14.8506
1.346,14.8233
1.348,14.7451
1.35,14.6392
1.352,14.547
1.354,14.6186
1.356,14.6457
1.358,14.6667
1.36,14.6726
1.362,14.7244
1.364,14.7411
1.366,14.7622
1.368,14.7126
1.37,14.5411
1.372,14.5787
1.374,14.645
1.376,14.7364
1.378,14.8197
1.38,14.9012
1.382,15.0446
1.384,15.1323
1.386,15.2263
1.388,15.3669
1.39,15.4179
1.392,15.3244
1.394,15.1507
1.396,15.1045
1.398,15.2477
1.4,15.4221
1.402,15.5332
1.404,15.6137
1.406,15.7447
1.408,15.756
1.41,15.6614
1.412,15.6133
1.414,15.7139
1.416,15.8228
1.418,15.9649
1.42,16.5339
1.422,17.3538
1.424,18.3785
1.426,19.1251
1.428,19.7882
1.43,20.0994
1.432,20.1021
1.434,19.9858
1.436,20.0168
1.438,20.7256
1.44,21.7848
1.442,22.5756
1.444,23.1495
1.446,23.3442
1.448,23.6237
1.45,23.7114
1.452,23.8165
1.454,23.7645
1.456,23.4451
1.458,23.0841
1.46,23.0757
1.462,23.0763
1.464,22.6375
1.466,22.1416
1.468,21.7112
1.47,21.5249
1.472,21.714
1.474,21.8701
1.476,21.7295
1.478,21.6414
1.48,21.7815
1.482,21.9433
1.484,22.232
1.486,22.4242
1.488,22.4072
1.49,22.3286
1.492,22.1969
1.494,21.9673
1.496,21.8813
1.498,22.081
1.5,22.4897
1.502,23.164
1.504,24.0282
1.506,24.6675
1.508,24.8756
1.51,24.7579
1.512,24.6317
1.514,24.6505
1.516,24.7838
1.518,24.7192
1.52,24.5423
1.522,24.431
1.524,24.1888
1.526,23.7767
1.528,23.3849
1.53,22.9885
1.532,22.6605
1.534,22.428
1.536,22.2114
1.538,22.1292
1.54,22.3286
1.542,22.6434
1.544,22.7011
1.546,22.5583
1.548,22.3717
1.55,22.1268
1.552,22.1443
1.554,22.4176
1.556,22.7295
1.558,22.7923
1.56,22.8008
1.562,22.7351
1.564,22.6466
1.566,22.5197
1.568,22.1987
1.57,21.8888
1.572,21.5945
1.574,21.3281
1.576,21.2808
1.578,21.2241
1.58,21.2648
1.582,21.1623
1.584,21.064
1.586,21.0124
1.588,20.9823
1.59,20.984
1.592,21.1438
1.594,21.3983
1.596,21.4294
1.598,21.1314
1.6,20.8342
1.602,20.4253
1.604,20.0267
1.606,19.6819
1.608,19.5451
1.61,19.623
1.612,19.7794
1.614,19.7853
1.616,19.7593
1.618,19.7139
1.62,19.7214
1.622,19.6407
1.624,19.333
1.626,18.9566
1.628,18.7039
1.63,18.509
1.632,18.2802
1.634,18.1585
1.636,18.2374
1.638,18.3917
1.64,18.5408
1.642,18.5351
1.644,18.2515
1.646,18.0336
1.648,17.9536
1.65,17.8776
1.652,17.9397
1.654,18.1079
1.656,18.2002
1.658,18.2239
1.66,18.0842
1.662,18.02
1.664,18.2408
1.666,18.418
1.668,18.2097
1.67,17.9409
1.672,17.8887
1.674,17.7303
1.676,17.6684
1.678,17.8565
1.68,18.0314
1.682,18.0279
1.684,17.9417
1.686,17.8237
1.688,17.6097
1.69,17.5671
1.692,17.8441
1.694,17.8301
1.696,17.4682
1.698,17.1814
1.7,17.0649
1.702,17.0258
1.704,17.0503
1.706,16.963
1.708,17.0572
1.71,17.1767
1.712,17.0419
1.714,16.7973
1.716,16.7433
1.718,16.8421
1.72,17.0145
1.722,17.1399
1.724,17.264
1.726,17.2519
1.728,17.168
1.73,17.2053
1.732,17.1707
1.734,17.135
1.736,17.0747
1.738,17.0056
1.74,16.8836
1.742,16.8634
1.744,16.9914
1.746,17.0205
1.748,17.0131
1.75,16.8853
1.752,16.6436
1.754,16.7141
1.756,16.9673
1.758,17.2677
1.76,17.5482
1.762,17.5794
1.764,17.5195
1.766,17.3321
1.768,17.1099
1.77,16.9254
1.772,16.7829
1.774,16.8008
1.776,16.9322
1.778,16.8953
1.78,16.7034
1.782,16.5496
1.784,16.5021
1.786,16.6019
1.788,16.6893
1.79,16.6669
1.792,16.6442
1.794,16.6692
1.796,16.5903
1.798,16.4765
1.8,16.3669
1.802,16.2081
1.804,16.1739
1.806,16.2843
1.808,16.3142
1.81,16.2932
1.812,16.3239
1.814,16.3723
1.816,16.399
1.818,16.3732
1.82,16.375
1.822,16.2692
1.824,16.0437
1.826,15.7687
1.828,15.6721
1.83,15.7513
1.832,15.8608
1.834,15.9674
1.836,16.018
1.838,15.9523
1.84,15.7914
1.842,15.6344
1.844,15.5648
1.846,15.659
1.848,15.6687
1.85,15.5896
1.852,15.8243
1.854,16.0422
1.856,16.0016
1.858,15.8397
1.86,15.7185
1.862,15.6644
1.864,15.6919
1.866,15.5782
1.868,15.5237
1.87,15.6461
1.872,15.8249
1.874,15.8724
1.876,15.8719
1.878,15.824
1.88,15.7374
1.882,15.604
1.884,15.4113
1.886,15.3199
1.888,15.2325
1.89,15.1604
1.892,15.1728
1.894,15.2692
1.896,15.4547
1.898,15.5181
1.9,15.407
1.902,15.3745
1.904,15.4165
1.906,15.4833
1.908,15.3829
1.91,15.2861
1.912,15.3152
1.914,15.3113
1.916,15.2584
1.918,15.3113
1.92,15.1776
1.922,15.0507
1.924,14.9447
1.926,14.8921
1.928,14.9937
1.93,15.131
1.932,15.2059
1.934,15.2181
1.936,15.1546
1.938,15.0597
1.94,14.9361
1.942,14.9012
1.944,14.8173
1.946,14.6619
1.948,14.6251
1.95,14.8091
1.952,14.8863
1.954,15.0033
1.956,14.9949
1.958,14.9739
1.96,14.798
1.962,14.5757
1.964,14.3852
1.966,14.3118
1.968,14.2916
1.97,14.1576
1.972,14.2529
1.974,14.3499
1.976,14.3443
1.978,14.3792
1.98,14.415
1.982,14.4998
1.984,14.7203
1.986,14.7957
1.988,14.7447
1.99,14.6489
1.992,14.7992
1.994,14.8234
1.996,14.7194
1.998,14.6837
2,14.7731
2.002,15.0517
2.004,15.0988
2.006,15.2046
2.008,15.363
2.01,15.4139
2.012,15.4041
2.014,15.425
2.016,15.3547
2.018,15.3123
2.02,15.3924
2.022,15.6226
2.024,15.5729
2.026,15.3948
2.028,15.489
2.03,15.6764
2.032,15.8056
2.034,15.7495
2.036,15.5687
2.038,15.3803
2.04,15.2936
2.042,15.191
2.044,15.1058
2.046,15.2883
2.048,15.5818
2.05,15.7486
2.052,15.6952
2.054,15.7238
2.056,15.8551
2.058,16.0389
2.06,16.1956
2.062,16.3296
2.064,16.6253
2.066,16.9255
2.068,17.028
2.07,17.0769
2.072,17.2557
2.074,17.1686
2.076,16.8999
2.078,16.7189
2.08,16.6005
2.082,16.3189
2.084,15.9978
2.086,15.8514
2.088,15.7993
2.09,15.8795
2.092,16.0752
2.094,16.1702
2.096,16.2161
2.098,16.2044
2.1,16.0841
2.102,16.0225
2.104,16.0503
2.106,16.1811
2.108,16.2123
2.11,16.1092
2.112,16.0844
2.114,16.3445
2.116,16.6033
2.118,16.5833
2.12,16.5269
2.122,16.4015
2.124,16.2527
2.126,16.2007
2.128,16.126
2.13,15.9468
2.132,15.8529
2.134,15.8978
2.136,15.929
2.138,15.9664
2.14,15.7996
2.142,15.8262
2.144,15.7509
2.146,15.6759
2.148,15.4162
2.15,15.1146
2.152,15.2301
2.154,15.3911
2.156,15.632
2.158,15.7558
2.16,15.7649
2.162,15.7713
2.164,15.7575
2.166,15.7237
2.168,15.7159
2.17,15.5342
2.172,15.3029
2.174,15.2742
2.176,15.2817
2.178,15.3424
2.18,15.2909
2.182,15.1412
2.184,15.2921
2.186,15.3241
2.188,15.2566
2.19,15.178
2.192,15.1243
2.194,15.2834
2.196,15.5011
2.198,15.6274
2.2,15.7098
2.202,15.6361
2.204,15.3491
2.206,15.0089
2.208,14.6749
2.21,14.3936
2.212,14.2162
2.214,14.2732
2.216,14.3922
2.218,14.4767
2.22,14.4185
2.222,14.5577
2.224,14.658
2.226,14.6538
2.228,14.5855
2.23,14.5872
2.232,14.5924
2.234,14.3882
2.236,14.3751
2.238,14.3441
2.24,14.2652
2.242,14.244
2.244,14.2289
2.246,14.2032
2.248,14.1904
2.25,14.3785
2.252,14.3595
2.254,14.5493
2.256,14.5072
2.258,14.2538
2.26,14.0476
2.262,14.0991
2.264,14.1972
2.266,14.3916
2.268,14.7227
2.27,14.7681
2.272,14.9898
2.274,15.6014
2.276,15.9102
2.278,15.9368
2.28,15.7651
2.282,15.5727
2.284,15.3358
2.286,15.2275
2.288,15.4787
2.29,15.5802
2.292,15.8504
2.294,16.4382
2.296,16.5368
2.298,16.1594
2.3,16.351
2.302,16.8217
2.304,16.9071
2.306,16.7668
2.308,16.6178
2.31,16.5622
2.312,16.542
2.314,16.6596
2.316,16.7099
2.318,16.5762
2.32,16.3425
2.322,16.2496
2.324,16.23
2.326,16.272
2.328,16.277
2.33,16.2646
2.332,16.3445
2.334,16.4974
2.336,16.5166
2.338,16.53
2.34,16.4886
2.342,16.2199
2.344,15.9536
2.346,16.0075
2.348,16.103
2.35,16.2265
2.352,16.379
2.354,16.3601
2.356,16.2517
2.358,16.1602
2.36,16.0772
2.362,16.0556
2.364,16.1721
2.366,16.2107
2.368,16.0805
2.37,16.0433
2.372,16.5864
2.374,16.8345
2.376,16.7938
2.378,16.8102
2.38,16.8006
2.382,16.7714
2.384,16.6661
2.386,16.3675
2.388,16.2045
2.39,16.2159
2.392,16.2766
2.394,16.468
2.396,16.5337
2.398,16.5454
2.4,16.5349
2.402,16.7426
2.404,16.9342
2.406,17.1506
2.408,17.1705
2.41,17.1673
2.412,17.2618
2.414,17.3098
2.416,17.1839
2.418,17.0626
2.42,16.9804
2.422,16.8705
2.424,16.6012
2.426,16.4433
2.428,16.4424
2.43,16.4411
2.432,16.4888
2.434,16.4151
2.436,16.2946
2.438,16.1782
2.44,16.1231
2.442,16.2242
2.444,16.2693
2.446,16.2751
2.448,16.19
2.45,16.1378
2.452,16.1161
2.454,16.1575
2.456,16.1485
2.458,16.0755
2.46,15.9054
2.462,15.84
2.464,15.9387
2.466,16.0581
2.468,16.2956
2.47,16.4373
2.472,16.3559
2.474,16.288
2.476,16.2719
2.478,16.1658
2.48,16.0634
2.482,15.943
2.484,15.982
2.486,16.0836
2.488,16.1102
2.49,15.9277
2.492,15.7609
2.494,15.7126
2.496,15.7288
2.498,15.6084
2.5,15.5759
2.502,15.571
2.504,15.681
2.506,15.7775
2.508,15.6647
2.51,15.4473
2.512,15.345
2.514,15.2507
2.516,15.3541
2.518,15.5673
2.52,15.5873
2.522,15.6079
2.524,15.6012
2.526,15.6215
2.528,15.635
2.53,15.6479
2.532,15.7355
2.534,15.8246
2.536,15.6517
2.538,15.6326
2.54,15.7857
2.542,15.9462
2.544,16.1697
2.546,16.3167
2.548,16.6281
2.55,16.8669
2.552,16.9563
2.554,16.8437
2.556,16.6514
2.558,16.4183
2.56,16.3815
2.562,16.4709
2.564,16.7735
2.566,16.8678
2.568,16.79
2.57,16.5949
2.572,16.7495
2.574,16.8707
2.576,16.8756
2.578,16.7588
2.58,16.6164
2.582,16.5384
2.584,16.4636
2.586,16.3404
2.588,16.4792
2.59,16.6874
2.592,16.7441
2.594,16.623
2.596,16.5163
2.598,16.4827
2.6,16.3253
2.602,16.1112
2.604,15.9849
2.606,15.8737
2.608,15.7825
2.61,15.7398
2.612,15.7066
2.614,15.8155
2.616,16.0097
2.618,16.1301
2.62,16.2826
2.622,16.1417
2.624,15.9846
2.626,15.9132
2.628,15.9145
2.63,16.0303
2.632,16.2833
2.634,16.5443
2.636,16.4456
2.638,16.1629
2.64,15.9886
2.642,15.8421
2.644,15.6882
2.646,15.6597
2.648,15.7724
2.65,15.8965
2.652,15.7497
2.654,15.3629
2.656,15.1095
2.658,15.1825
2.66,15.2018
2.662,15.1178
2.664,15.1738
2.666,15.251
2.668,15.4538
2.67,15.6651
2.672,15.7577
2.674,15.7233
2.676,15.5983
2.678,15.3359
2.68,15.1013
2.682,15.0715
2.684,15.2819
2.686,15.5922
2.688,15.8656
2.69,15.9872
2.692,16.0244
2.694,16.1126
2.696,15.9826
2.698,15.791
2.7,15.6966
2.702,15.6016
2.704,15.4164
2.706,15.2719
2.708,15.2879
2.71,15.2319
2.712,15.335
2.714,15.4802
2.716,15.6601
2.718,15.8059
2.72,15.8242
2.722,15.7436
2.724,15.705
2.726,15.7205
2.728,15.7553
2.73,15.6109
2.732,15.4442
2.734,15.5428
2.736,15.6926
2.738,15.82
2.74,15.8764
2.742,15.9831
2.744,16.0941
2.746,16.3378
2.748,16.5352
2.75,16.5928
2.752,16.5652
2.754,16.4204
2.756,16.382
2.758,16.4637
2.76,16.6538
2.762,16.7943
2.764,16.7619
2.766,16.7217
2.768,16.8482
2.77,17.0028
2.772,17.091
2.774,17.068
2.776,17.1736
2.778,17.2758
2.78,17.3288
2.782,17.2988
2.784,17.227
2.786,17.1761
2.788,17.2088
2.79,17.4065
2.792,17.352
2.794,17.114
2.796,16.9362
2.798,17.165
2.8,17.3613
2.802,17.497
2.804,17.7975
2.806,18.1035
2.808,18.0677
2.81,17.8328
2.812,17.6578
2.814,17.6191
2.816,17.5433
2.818,17.5876
2.82,17.6054
2.822,17.5465
2.824,17.5548
2.826,17.5304
2.828,17.5165
2.83,17.6542
2.832,17.6081
2.834,17.3843
2.836,17.2629
2.838,17.0538
2.84,16.9451
2.842,17.0397
2.844,16.9914
2.846,16.9734
2.848,17.0695
2.85,17.257
2.852,17.3708
2.854,17.262
2.856,17.1826
2.858,17.2557
2.86,17.369
2.862,17.4385
2.864,17.4534
2.866,17.4957
2.868,17.4414
2.87,17.3943
2.872,17.3811
2.874,17.4804
2.876,17.5441
2.878,17.447
2.88,17.2168
2.882,17.0392
2.884,17.0009
2.886,16.9259
2.888,16.8434
2.89,17.0278
2.892,17.4092
2.894,17.6256
2.896,17.592
2.898,17.476
2.9,17.2644
2.902,17.0679
2.904,17.0188
2.906,17.0048
2.908,16.9703
2.91,17.0296
2.912,17.0717
2.914,17.0058
2.916,16.7971
2.918,16.6858
2.92,16.642
2.922,16.675
2.924,16.8136
2.926,16.996
2.928,17.1576
2.93,17.2712
2.932,17.4692
2.934,17.5617
2.936,17.5844
2.938,17.6508
2.94,17.7869
2.942,17.9563
2.944,18.0066
2.946,18.1328
2.948,18.0583
2.95,17.9445
2.952,17.8151
2.954,17.7415
2.956,17.822
2.958,17.9257
2.96,18.0484
2.962,18.1673
2.964,18.2552
2.966,18.1494
2.968,17.8953
2.97,17.7488
2.972,17.8885
2.974,18.1135
2.976,18.0341
2.978,17.8249
2.98,17.824
2.982,17.9299
2.984,18.1622
2.986,18.2966
2.988,18.1414
2.99,18.0951
2.992,18.1314
2.994,18.3224
2.996,18.4608
2.998,18.4268
3,18.2903
3.002,18.2655
3.004,18.2976
3.006,18.449
3.008,18.6662
3.01,18.7499
3.012,18.9001
3.014,18.7975
3.016,18.4867
3.018,18.1589
3.02,17.8538
3.022,17.6127
3.024,17.3674
3.026,17.1951
3.028,17.231
3.03,17.2691
3.032,17.2754
3.034,17.2645
3.036,17.2812
3.038,17.2777
3.04,17.0714
3.042,16.8284
3.044,16.6286
3.046,16.5532
3.048,16.6705
3.05,16.7009
3.052,16.5269
3.054,16.4764
3.056,16.5613
3.058,16.6986
3.06,16.7076
3.062,16.6477
3.064,16.6098
3.066,16.4443
3.068,16.3358
3.07,16.3551
3.072,16.6053
3.074,17.0191
3.076,17.2095
3.078,17.2737
3.08,17.198
3.082,17.1739
3.084,17.2235
3.086,17.3698
3.088,17.5455
3.09,17.5843
3.092,17.55
3.094,17.5229
3.096,17.4476
3.098,17.2219
3.1,17.0462
3.102,16.9806
3.104,17.0066
3.106,17.1198
3.108,17.1774
3.11,17.1364
3.112,17.4641
3.114,18.071
3.116,18.7308
3.118,18.9571
3.12,18.7265
3.122,18.4211
3.124,18.3704
3.126,18.2462
3.128,18.2043
3.13,17.9504
3.132,17.5159
3.134,17.1294
3.136,16.7582
3.138,16.563
3.14,16.6327
3.142,16.7292
3.144,16.8325
3.146,16.6945
3.148,16.6552
3.15,16.8423
3.152,17.0808
3.154,17.114
3.156,16.945
3.158,16.7651
3.16,16.6924
3.162,16.5663
3.164,16.4501
3.166,16.3271
3.168,16.3058
3.17,16.2073
3.172,16.2004
3.174,16.2761
3.176,16.4181
3.178,16.5672
3.18,16.6004
3.182,16.6432
3.184,16.7753
3.186,17.2945
3.188,17.598
3.19,17.7217
3.192,17.8143
3.194,17.9576
3.196,18.0003
3.198,18.1231
3.2,18.1342
3.202,18.1105
3.204,18.1245
3.206,18.0418
3.208,17.919
3.21,17.8182
3.212,17.6921
3.214,17.5538
3.216,17.5545
3.218,17.6286
3.22,17.8688
3.222,18.1898
3.224,18.4775
3.226,18.6304
3.228,18.5731
3.23,18.4592
3.232,18.3773
3.234,18.321
3.236,18.2636
3.238,18.2494
3.24,18.2212
3.242,18.1974
3.244,18.1532
3.246,18.1693
3.248,18.2281
3.25,18.3308
3.252,18.3847
3.254,18.5627
3.256,18.8876
3.258,19.057
3.26,19.3736
3.262,19.7028
3.264,19.7095
3.266,19.5243
3.268,19.1624
3.27,18.8248
3.272,18.6526
3.274,18.6038
3.276,18.4584
3.278,18.3586
3.28,18.5902
3.282,18.7105
3.284,18.6515
3.286,18.444
3.288,18.2936
3.29,18.3354
3.292,18.3327
3.294,18.6685
3.296,18.9992
3.298,19.1277
3.3,19.0088
3.302,18.6996
3.304,18.7186
3.306,18.8175
3.308,18.8102
3.31,18.8961
3.312,18.9087
3.314,18.6741
3.316,18.379
3.318,18.0077
3.32,17.896
3.322,18.0175
3.324,18.0186
3.326,17.889
3.328,17.688
3.33,17.6286
3.332,17.6486
3.334,17.6755
3.336,17.6658
3.338,17.7437
3.34,17.7609
3.342,17.8467
3.344,17.7323
3.346,17.4378
3.348,17.42
3.35,17.5768
3.352,17.6375
3.354,17.6879
3.356,17.778
3.358,17.8291
3.36,17.983
3.362,18.1909
3.364,18.1655
3.366,18.1355
3.368,18.2304
3.37,18.1975
3.372,18.1781
3.374,18.0304
3.376,17.8492
3.378,17.8914
3.38,18.201
3.382,18.3521
3.384,18.41
3.386,18.4044
3.388,18.2383
3.39,18.2339
3.392,18.386
3.394,18.3396
3.396,18.0615
3.398,18.0273
3.4,18.1559
3.402,18.1891
3.404,18.0639
3.406,17.8315
3.408,17.6296
3.41,17.5351
3.412,17.5025
3.414,17.4596
3.416,17.4238
3.418,17.4686
3.42,17.3289
3.422,17.2332
3.424,17.1396
3.426,17.2101
3.428,17.3967
3.43,17.4072
3.432,17.1242
3.434,16.8579
3.436,16.641
3.438,16.6189
3.44,16.6978
3.442,16.7716
3.444,16.9334
3.446,16.9526
3.448,17.0258
3.45,17.1262
3.452,17.1857
3.454,17.0983
3.456,17.0985
3.458,17.2899
3.46,17.3893
3.462,17.4483
3.464,17.4788
3.466,17.5338
3.468,17.5169
3.47,17.4298
3.472,17.3848
3.474,17.6876
3.476,17.7854
3.478,17.5448
3.48,17.2465
3.482,16.9006
