Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[11-50_2.{Left,Right}]
0.966,18.6738
0.968,18.6796
0.97,18.5248
0.972,18.4413
0.974,18.4061
0.976,18.2499
0.978,17.9855
0.98,17.8615
0.982,17.9479
0.984,18.0242
0.986,17.982
0.988,17.902
0.99,17.9355
0.992,18.2181
0.994,18.5428
0.996,18.4678
0.998,18.2191
1,17.9017
1.002,17.9035
1.004,18.2112
1.006,18.4343
1.008,18.3145
1.01,18.1907
1.012,18.305
1.014,18.3975
1.016,18.4614
1.018,18.5339
1.02,18.5511
1.022,18.7489
1.024,19.1569
1.026,19.3982
1.028,19.3299
1.03,19.2278
1.032,19.1391
1.034,19.1367
1.036,19.0516
1.038,19.0818
1.04,19.0045
1.042,18.7808
1.044,18.5942
1.046,18.5865
1.048,18.7505
1.05,18.895
1.052,18.8231
1.054,18.5866
1.056,18.2713
1.058,18.188
1.06,18.096
1.062,18.2163
1.064,18.4106
1.066,18.7862
1.068,19.4284
1.07,20.0561
1.072,20.3655
1.074,20.2645
1.076,20.2847
1.078,20.497
1.08,20.5698
1.082,20.4571
1.084,20.1921
1.086,19.9351
1.088,19.7885
1.09,19.7802
1.092,19.8125
1.094,19.9499
1.096,20.1585
1.098,20.2777
1.1,20.1894
1.102,20.1521
1.104,20.2623
1.106,20.242
1.108,20.3066
1.11,20.4502
1.112,20.6505
1.114,20.6698
1.116,20.6913
1.118,20.81
1.12,20.8597
1.122,20.9214
1.124,20.9108
1.126,20.7341
1.128,20.6107
1.13,20.6149
1.132,20.6146
1.134,20.5783
1.136,20.5175
1.138,20.5331
1.14,20.6203
1.142,20.5885
1.144,20.5222
1.146,20.5027
1.148,20.4831
1.15,20.4318
1.152,20.6177
1.154,20.777
1.156,20.7126
1.158,20.8622
1.16,20.873
1.162,20.8385
1.164,20.6996
1.166,20.6629
1.168,20.5691
1.17,20.4581
1.172,20.3473
1.174,20.2572
1.176,20.2517
1.178,20.3151
1.18,20.3478
1.182,20.1925
1.184,19.9736
1.186,19.9397
1.188,19.7512
1.19,19.6748
1.192,19.7444
1.194,19.7151
1.196,20.0918
1.198,20.3971
1.2,20.5338
1.202,20.4471
1.204,20.4133
1.206,20.3897
1.208,20.3798
1.21,20.5758
1.212,20.8085
1.214,20.9191
1.216,20.8394
1.218,20.6868
1.22,20.6729
1.222,20.7628
1.224,21.0667
1.226,21.2385
1.228,21.3042
1.23,21.1969
1.232,21.1829
1.234,21.2264
1.236,21.2222
1.238,21.0736
1.24,21.1454
1.242,21.2493
1.244,21.3952
1.246,21.4599
1.248,21.6425
1.25,21.8446
1.252,22.0079
1.254,22.0487
1.256,22.1233
1.258,22.152
1.26,21.9467
1.262,21.8211
1.264,21.5816
1.266,21.1225
1.268,20.8459
1.27,20.8552
1.272,20.9241
1.274,20.9355
1.276,20.9315
1.278,20.8926
1.28,20.7394
1.282,20.7315
1.284,20.8553
1.286,20.9342
1.288,20.9515
1.29,20.9803
1.292,20.7968
1.294,20.4754
1.296,20.3651
1.298,20.4601
1.3,20.377
1.302,19.9825
1.304,19.5617
1.306,19.303
1.308,19.3822
1.31,19.7003
1.312,19.7643
1.314,19.6068
1.316,19.5548
1.318,19.5964
1.32,19.7325
1.322,19.8669
1.324,19.9213
1.326,20.0377
1.328,20.2373
1.33,20.1739
1.332,20.2823
1.334,20.3224
1.336,20.2406
1.338,20.1105
1.34,19.9911
1.342,19.7746
1.344,19.7238
1.346,19.8155
1.348,19.8617
1.35,19.9567
1.352,19.8656
1.354,19.6888
1.356,19.4126
1.358,19.2038
1.36,19.3027
1.362,19.2926
1.364,19.1776
1.366,19.0635
1.368,19.1273
1.37,19.2352
1.372,19.3398
1.374,19.3725
1.376,19.4361
1.378,19.5268
1.38,19.4382
1.382,19.0426
1.384,18.7454
1.386,18.6768
1.388,18.592
1.39,18.6424
1.392,19.003
1.394,19.3717
1.396,19.6152
1.398,19.6552
1.4,19.6196
1.402,19.5401
1.404,19.3956
1.406,19.3599
1.408,19.4937
1.41,19.6446
1.412,19.633
1.414,19.7283
1.416,19.9141
1.418,20.148
1.42,20.3048
1.422,20.2919
1.424,20.332
1.426,20.4387
1.428,20.4954
1.43,20.5358
1.432,20.5542
1.434,20.6236
1.436,20.8113
1.438,21.0096
1.44,21.06
1.442,20.9445
1.444,20.5409
1.446,20.2366
1.448,19.9906
1.45,19.8602
1.452,19.8754
1.454,19.9699
1.456,19.8958
1.458,19.7985
1.46,19.7152
1.462,19.7151
1.464,19.7561
1.466,19.7501
1.468,19.7062
1.47,19.6929
1.472,19.9248
1.474,19.9447
1.476,19.8786
1.478,20.0652
1.48,20.3589
1.482,20.8463
1.484,21.2775
1.486,21.2429
1.488,21.2218
1.49,21.4573
1.492,21.6527
1.494,21.7011
1.496,21.9456
1.498,22.1075
1.5,22.2255
1.502,22.2259
1.504,22.2405
1.506,22.5148
1.508,23.0049
1.51,23.1927
1.512,23.2487
1.514,23.2555
1.516,23.1845
1.518,23.3251
1.52,23.4958
1.522,23.6251
1.524,23.5266
1.526,23.116
1.528,22.8379
1.53,22.7232
1.532,22.67
1.534,22.5434
1.536,22.4388
1.538,22.1742
1.54,22.1031
1.542,22.1968
1.544,22.1024
1.546,22.1285
1.548,22.3171
1.55,22.3343
1.552,22.3503
1.554,22.6182
1.556,22.7887
1.558,22.6722
1.56,22.3777
1.562,22.3605
1.564,22.5045
1.566,22.5331
1.568,22.5286
1.57,22.4659
1.572,22.2085
1.574,21.9574
1.576,21.7289
1.578,21.6555
1.58,21.923
1.582,22.199
1.584,22.279
1.586,22.1949
1.588,21.9801
1.59,21.5794
1.592,21.2889
1.594,21.2444
1.596,21.3002
1.598,21.2233
1.6,20.9936
1.602,21.0638
1.604,21.3741
1.606,21.3548
1.608,21.2777
1.61,21.1749
1.612,21.1468
1.614,21.0668
1.616,20.923
1.618,21.0132
1.62,21.2348
1.622,21.2887
1.624,21.4972
1.626,21.6998
1.628,21.6256
1.63,21.6774
1.632,21.6062
1.634,21.3029
1.636,21.3709
1.638,21.87
1.64,22.3759
1.642,22.4185
1.644,22.1896
1.646,22.0447
1.648,22.008
1.65,21.8141
1.652,21.7132
1.654,21.7172
1.656,21.6806
1.658,21.5388
1.66,21.3769
1.662,21.33
1.664,21.4043
1.666,21.6148
1.668,21.643
1.67,21.4642
1.672,21.2747
1.674,21.2176
1.676,21.1425
1.678,21.0213
1.68,20.8505
1.682,20.6715
1.684,20.8093
1.686,20.87
1.688,20.7203
1.69,20.3934
1.692,20.1406
1.694,19.96
1.696,20.0041
1.698,20.2295
1.7,20.3694
1.702,20.3263
1.704,20.3423
1.706,20.4315
1.708,20.4754
1.71,20.5357
1.712,20.4767
1.714,20.6346
1.716,20.9524
1.718,21.4242
1.72,21.7659
1.722,21.9283
1.724,21.7104
1.726,21.3582
1.728,21.0379
1.73,21.1591
1.732,21.3177
1.734,21.1825
1.736,20.9087
1.738,20.7222
1.74,20.568
1.742,20.3762
1.744,20.371
1.746,20.6264
1.748,20.9573
1.75,21.0274
1.752,21.1191
1.754,21.1287
1.756,21.1104
1.758,21.0678
1.76,20.8093
1.762,20.4122
1.764,20.1013
1.766,20.0801
1.768,20.2228
1.77,20.4493
1.772,20.7336
1.774,20.8631
1.776,21.0598
1.778,21.243
1.78,21.2131
1.782,21.0283
1.784,20.8348
1.786,20.6642
1.788,20.6759
1.79,20.9392
1.792,21.3493
1.794,21.7239
1.796,21.6559
1.798,21.3182
1.8,21.0181
1.802,21.048
1.804,21.1295
1.806,21.0294
1.808,20.9206
1.81,20.7324
1.812,20.5257
1.814,20.2794
1.816,20.2043
1.818,20.2041
1.82,20.0344
1.822,19.8057
1.824,19.6283
1.826,19.7012
1.828,19.835
1.83,19.8688
1.832,19.9447
1.834,20.2033
1.836,20.3836
1.838,20.4854
1.84,20.2629
1.842,19.8304
1.844,19.5412
1.846,19.4821
1.848,19.7154
1.85,19.8344
1.852,19.8933
1.854,20.0725
1.856,20.3899
1.858,20.716
1.86,20.6609
1.862,20.5047
1.864,20.2547
1.866,20.0141
1.868,20.0176
1.87,19.9594
1.872,20.1104
1.874,20.5905
1.876,20.6911
1.878,20.5386
1.88,20.4148
1.882,20.3322
1.884,20.4231
1.886,20.4458
1.888,20.4937
1.89,20.607
1.892,20.8969
1.894,20.9027
1.896,20.8576
1.898,20.8485
1.9,20.9553
1.902,21.0863
1.904,21.1328
1.906,21.1785
1.908,21.2111
1.91,21.1163
1.912,21.085
1.914,20.9548
1.916,20.8536
1.918,21.0347
1.92,20.9795
1.922,20.7644
1.924,20.749
1.926,20.903
1.928,21.0854
1.93,21.0316
1.932,20.8856
1.934,20.8496
1.936,20.8083
1.938,20.8602
1.94,20.8324
1.942,20.6683
1.944,20.6077
1.946,20.7584
1.948,21.2421
1.95,22.1847
1.952,23.1634
1.954,23.6139
1.956,23.2186
1.958,22.952
1.96,23.0072
1.962,23.1001
1.964,23.0478
1.966,22.9891
1.968,22.9156
1.97,22.5667
1.972,21.9868
1.974,21.5212
1.976,21.3721
1.978,21.29
1.98,21.2321
1.982,21.0478
1.984,21.0112
1.986,21.19
1.988,21.3188
1.99,21.2996
1.992,21.1086
1.994,21.001
1.996,20.9719
1.998,21.1312
2,21.1089
2.002,21.0456
2.004,21.0186
2.006,21.1632
2.008,21.0952
2.01,21.0061
2.012,20.8789
2.014,20.7563
2.016,20.6913
2.018,20.3844
2.02,20.1453
2.022,20.0667
2.024,20.1988
2.026,20.2426
2.028,20.1544
2.03,20.2113
2.032,20.2379
2.034,20.4134
2.036,20.4883
2.038,20.3693
2.04,20.0287
2.042,19.8023
2.044,19.815
2.046,19.7079
2.048,19.5941
2.05,19.7502
2.052,19.8033
2.054,19.7268
2.056,19.6681
2.058,19.6887
2.06,19.7283
2.062,19.6103
2.064,19.3282
2.066,19.1227
2.068,19.1296
2.07,19.3297
2.072,19.574
2.074,19.7154
2.076,19.6808
2.078,19.5605
2.08,19.5776
2.082,19.8241
2.084,19.9257
2.086,19.7727
2.088,19.6829
2.09,19.5595
2.092,19.4946
2.094,19.566
2.096,19.6294
2.098,19.4925
2.1,19.3578
2.102,19.3102
2.104,19.2755
2.106,19.2622
2.108,19.3632
2.11,19.2531
2.112,19.1391
2.114,19.0188
2.116,18.8318
2.118,18.8431
2.12,18.8242
2.122,18.7881
2.124,18.8425
2.126,19.1264
2.128,19.3805
2.13,19.4777
2.132,19.4151
2.134,19.2527
2.136,19.3082
2.138,19.6448
2.14,20.0156
2.142,20.1107
2.144,20.0398
2.146,19.7657
2.148,19.4207
2.15,19.274
2.152,19.4378
2.154,19.5898
2.156,19.6987
2.158,19.6295
2.16,19.6231
2.162,19.5713
2.164,19.2872
2.166,19.0741
2.168,19.0376
2.17,18.9694
2.172,19.0082
2.174,19.0352
2.176,18.9655
2.178,18.9414
2.18,18.9163
2.182,18.8476
2.184,18.8
2.186,18.6821
2.188,18.6024
2.19,18.4771
2.192,18.3734
2.194,18.4868
2.196,18.5344
2.198,18.5428
2.2,18.4538
2.202,18.3874
2.204,18.2076
2.206,18.1695
2.208,18.2733
2.21,18.3898
2.212,18.5026
2.214,18.5156
2.216,18.7054
2.218,18.7842
2.22,18.8043
2.222,18.767
2.224,18.6057
2.226,18.5666
2.228,18.9517
2.23,19.1572
2.232,19.343
2.234,19.6976
2.236,19.7712
2.238,19.8256
2.24,19.9791
2.242,20.1018
2.244,20.2498
2.246,20.3686
2.248,20.3283
2.25,20.1189
2.252,19.9254
2.254,19.8742
2.256,19.8999
2.258,20.0613
2.26,20.018
2.262,19.9567
2.264,19.7891
2.266,19.6638
2.268,19.5841
2.27,19.5599
2.272,19.5793
2.274,19.5228
2.276,19.5141
2.278,19.6717
2.28,19.7929
2.282,19.9476
2.284,19.9712
2.286,19.7599
2.288,19.5647
2.29,19.4565
2.292,19.2309
2.294,19.0431
2.296,19.1659
2.298,19.4108
2.3,19.5919
2.302,19.5853
2.304,19.5209
2.306,19.3783
2.308,19.2179
2.31,19.0926
2.312,19.1739
2.314,19.218
2.316,19.1519
2.318,19.0518
2.32,18.8992
2.322,19.0725
2.324,19.3469
2.326,19.3009
2.328,19.2968
2.33,19.4004
2.332,19.3935
2.334,19.2054
2.336,19.1522
2.338,19.2716
2.34,19.3531
2.342,19.2309
2.344,19.0589
2.346,18.9984
2.348,19.0701
2.35,19.483
2.352,19.7523
2.354,19.9837
2.356,19.9336
2.358,19.9418
2.36,20.0215
2.362,20.044
2.364,19.8412
2.366,19.6087
2.368,19.2564
2.37,18.7769
2.372,18.416
2.374,18.2584
2.376,18.525
2.378,18.8013
2.38,18.9439
2.382,18.9352
2.384,18.9596
2.386,19.1508
2.388,19.2306
2.39,19.4345
2.392,19.7443
2.394,19.876
2.396,20.0448
2.398,20.1949
2.4,20.3167
2.402,20.4354
2.404,20.4471
2.406,20.4801
2.408,20.6492
2.41,21.2983
2.412,21.5251
2.414,21.1753
2.416,20.9393
2.418,20.6143
2.42,20.2319
2.422,20.3383
2.424,20.6209
2.426,20.8155
2.428,20.8542
2.43,20.9065
2.432,21.0426
2.434,20.9489
2.436,20.7926
2.438,20.6585
2.44,20.5611
2.442,20.5277
2.444,20.6107
2.446,20.8694
2.448,21.0757
2.45,20.9268
2.452,20.4707
2.454,20.0886
2.456,19.8933
2.458,19.8847
2.46,19.9712
2.462,19.9102
2.464,19.8367
2.466,19.8355
2.468,19.9048
2.47,19.9165
2.472,19.8399
2.474,19.8806
2.476,20.0586
2.478,20.2964
2.48,20.2965
2.482,20.1923
2.484,20.132
2.486,20.4871
2.488,20.6144
2.49,20.806
2.492,20.8889
2.494,21.0645
2.496,21.2224
2.498,21.1227
2.5,20.867
2.502,20.5824
2.504,20.2729
2.506,19.9831
2.508,19.8166
2.51,19.7899
2.512,19.9425
2.514,20.3357
2.516,20.549
2.518,20.4577
2.52,20.2374
2.522,20.3121
2.524,20.549
2.526,20.6899
2.528,20.6254
2.53,20.5038
2.532,20.4767
2.534,20.4669
2.536,20.5171
2.538,20.4844
2.54,20.5269
2.542,20.5431
2.544,20.4481
2.546,20.2838
2.548,20.1793
2.55,20.1868
2.552,20.1893
2.554,20.4102
2.556,20.4348
2.558,20.3198
2.56,20.4246
2.562,20.3621
2.564,20.3594
2.566,20.3566
2.568,20.3589
2.57,20.4182
2.572,20.4156
2.574,20.1636
2.576,19.8643
2.578,19.6673
2.58,19.6016
2.582,19.5365
2.584,19.818
2.586,20.1268
2.588,20.2426
2.59,19.9799
2.592,19.7373
2.594,19.9058
2.596,20.1107
2.598,20.2368
2.6,20.444
2.602,20.517
2.604,20.6562
2.606,20.9325
2.608,20.9833
2.61,21.0575
2.612,21.4156
2.614,21.6748
2.616,21.6238
2.618,21.2373
2.62,20.7602
2.622,20.6244
2.624,20.7048
2.626,20.6844
2.628,20.7506
2.63,21.0833
2.632,21.2848
2.634,21.2657
2.636,21.0217
2.638,21.0731
2.64,21.1644
2.642,21.3314
2.644,21.3176
2.646,21.3461
2.648,21.3385
2.65,21.2222
2.652,21.2439
2.654,21.4747
2.656,21.5778
2.658,21.3728
2.66,21.1248
2.662,21.0307
2.664,20.95
2.666,20.7304
2.668,20.4177
2.67,20.4522
2.672,20.7565
2.674,21.0684
2.676,21.3282
2.678,21.2111
2.68,21.0194
2.682,20.7492
2.684,20.8457
2.686,21.0153
2.688,21.1437
2.69,21.1769
2.692,20.987
2.694,20.906
2.696,20.9734
2.698,21.1422
2.7,21.3712
2.702,21.6311
2.704,21.7681
2.706,21.7624
2.708,21.6594
2.71,21.3681
2.712,20.918
2.714,20.4615
2.716,20.266
2.718,20.2655
2.72,20.2572
2.722,20.3041
2.724,20.3719
2.726,20.3484
2.728,20.2662
2.73,20.2595
2.732,20.0047
2.734,19.8339
2.736,19.9411
2.738,20.2019
2.74,20.4648
2.742,20.7276
2.744,20.9997
2.746,21.1318
2.748,21.116
2.75,21.0856
2.752,20.9362
2.754,20.681
2.756,20.5655
2.758,20.5892
2.76,20.7692
2.762,20.7748
2.764,20.739
2.766,20.6828
2.768,21.0434
2.77,21.5092
2.772,21.7103
2.774,21.5768
2.776,21.4092
2.778,21.5349
2.78,21.8746
2.782,22.2272
2.784,22.3646
2.786,22.3643
2.788,22.1905
2.79,21.942
2.792,21.8749
2.794,21.928
2.796,21.8548
2.798,21.8529
2.8,22.0087
2.802,21.9908
2.804,21.8985
2.806,21.6993
2.808,21.4553
2.81,21.3323
2.812,21.1495
2.814,21.414
2.816,21.6114
2.818,21.7094
2.82,21.8768
2.822,22.0372
2.824,22.1795
2.826,22.6309
2.828,22.9471
2.83,22.912
2.832,22.8632
2.834,22.7931
2.836,23.1012
2.838,23.1232
2.84,22.7608
2.842,22.9737
2.844,23.661
2.846,24.1988
2.848,24.286
2.85,24.4012
2.852,24.3754
2.854,24.1075
2.856,23.9069
2.858,23.9894
2.86,24.1088
2.862,23.7011
2.864,23.1537
2.866,23.1674
2.868,23.6513
2.87,23.8584
2.872,23.926
2.874,23.9048
2.876,23.9994
2.878,24.1628
2.88,24.2324
2.882,24.2287
2.884,24.1899
2.886,23.9572
2.888,23.979
2.89,24.2416
2.892,24.5194
2.894,24.5592
2.896,24.3153
2.898,23.9511
2.9,24.1479
2.902,24.3363
2.904,24.4524
2.906,24.4052
2.908,24.6916
2.91,25.0392
2.912,24.9887
2.914,24.6851
2.916,24.5186
2.918,24.5711
2.92,24.6838
2.922,24.7878
2.924,24.6681
2.926,24.591
2.928,24.7876
2.93,24.6575
2.932,24.298
2.934,24.5381
2.936,25.0218
2.938,25.1691
2.94,25.0291
2.942,24.9235
2.944,25.2463
2.946,25.3936
2.948,25.2908
2.95,25.1879
2.952,25.2857
2.954,25.0741
2.956,24.8087
2.958,24.6766
2.96,24.5637
2.962,24.2556
2.964,24.1743
2.966,24.0776
2.968,23.8919
2.97,23.7934
2.972,23.9376
2.974,23.9816
2.976,23.9214
2.978,24.0718
2.98,24.1985
2.982,24.2015
2.984,24.2469
2.986,24.4878
2.988,24.4297
2.99,24.1385
2.992,23.8946
2.994,23.8068
2.996,23.8128
2.998,23.9663
3,24.1087
3.002,24.2637
3.004,24.4319
3.006,24.3468
3.008,24.2727
3.01,24.2411
3.012,24.4471
3.014,24.6997
3.016,25.0013
3.018,25.2457
3.02,25.5082
3.022,25.6077
3.024,25.501
3.026,25.1906
3.028,24.9165
3.03,24.884
3.032,25.0098
3.034,24.9471
3.036,24.8697
3.038,24.7321
3.04,24.6748
3.042,24.6333
3.044,24.6631
3.046,24.8084
3.048,24.9885
3.05,25.0179
3.052,24.8331
3.054,24.6025
3.056,24.5606
3.058,24.5521
3.06,24.5642
3.062,24.434
3.064,24.3549
3.066,24.5365
3.068,24.7885
3.07,24.9602
3.072,25.1887
3.074,25.1976
3.076,25.2136
3.078,25.285
3.08,25.1
3.082,24.8022
3.084,24.5968
3.086,24.6048
3.088,24.426
3.09,24.1831
3.092,24.0044
3.094,23.9089
3.096,23.8198
3.098,23.6773
3.1,23.9643
3.102,23.8766
3.104,23.8852
3.106,24.1423
3.108,24.3495
3.11,24.5234
3.112,24.5955
3.114,24.3227
3.116,24.0791
3.118,24.1829
3.12,24.4318
3.122,24.476
3.124,24.3548
3.126,24.2882
3.128,24.2711
3.13,24.0267
3.132,23.6952
3.134,23.5487
3.136,23.6693
3.138,23.6587
3.14,23.4587
3.142,23.535
3.144,23.6752
3.146,23.7965
3.148,23.593
3.15,23.371
3.152,23.3686
3.154,23.5413
3.156,23.6957
3.158,23.6467
3.16,23.5609
3.162,23.0854
3.164,22.7497
3.166,22.9879
3.168,23.248
3.17,23.3126
3.172,23.3342
3.174,23.1976
3.176,22.9964
3.178,23.0528
3.18,23.2183
3.182,23.0932
3.184,23.106
3.186,23.6736
3.188,24.2789
3.19,24.3613
3.192,24.0909
3.194,23.788
3.196,23.4946
3.198,23.2143
3.2,23.1594
3.202,23.1152
3.204,23.132
3.206,23.195
3.208,23.3797
3.21,23.3674
3.212,23.1626
3.214,23.1261
3.216,23.0607
3.218,23.1052
3.22,23.2677
3.222,23.1953
3.224,23.0223
3.226,22.7378
3.228,22.6042
3.23,22.6545
3.232,22.6266
3.234,22.767
3.236,22.8038
3.238,22.7575
3.24,22.8326
3.242,22.8711
3.244,22.7832
3.246,22.8851
3.248,22.9725
3.25,23.2677
3.252,23.4259
3.254,23.7088
3.256,23.6162
3.258,23.4327
3.26,23.4668
3.262,23.5774
3.264,23.6143
3.266,23.7042
3.268,23.9318
3.27,24.1835
3.272,24.4243
3.274,24.5491
3.276,24.2491
3.278,24.1468
3.28,24.3118
3.282,24.3446
3.284,24.5101
3.286,24.8518
3.288,24.9496
3.29,24.5635
3.292,24.4525
3.294,24.6564
3.296,24.732
3.298,24.5636
3.3,24.266
3.302,24.179
3.304,24.3322
3.306,24.3159
3.308,23.9473
3.31,23.8132
3.312,23.9654
3.314,24.0408
3.316,24.2506
3.318,24.3349
3.32,24.4267
3.322,24.6097
3.324,24.74
3.326,24.5917
3.328,24.0685
3.33,23.7591
3.332,23.9727
3.334,23.9727
3.336,23.8199
3.338,23.9937
3.34,24.149
3.342,24.7594
3.344,25.2204
3.346,25.1867
3.348,25.1758
3.35,25.1614
3.352,25.2129
3.354,25.5215
3.356,25.8148
3.358,26.2141
3.36,26.257
3.362,26.1665
3.364,25.9442
3.366,25.6134
3.368,25.3054
3.37,25.2521
3.372,25.5203
3.374,25.7565
3.376,25.8894
3.378,26.3304
3.38,26.6317
3.382,26.578
3.384,26.3401
3.386,26.0993
3.388,26.0315
3.39,26.6673
3.392,27.1666
3.394,27.5533
3.396,27.9282
3.398,28.1318
3.4,27.9254
3.402,27.3524
3.404,27.0233
3.406,27.0155
3.408,27.2612
3.41,27.6199
3.412,28.0884
3.414,28.5278
3.416,28.3802
3.418,28.2861
3.42,28.3069
3.422,28.6224
3.424,28.5548
3.426,28.444
3.428,28.2861
3.43,28.4506
3.432,28.5089
3.434,28.5885
3.436,28.6171
3.438,28.8763
3.44,29.5582
3.442,29.8433
3.444,29.8034
3.446,29.9783
3.448,30.3675
3.45,30.2737
3.452,29.8342
3.454,29.6715
3.456,29.8638
3.458,29.9354
3.46,29.7552
3.462,29.9149
3.464,30.5443
3.466,30.7182
3.468,30.2962
3.47,29.8735
3.472,29.89
3.474,29.7401
3.476,29.3175
3.478,28.9879
3.48,29.1937
