Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-41_11.{Left,Right}]
0.966,19.5541
0.968,19.3783
0.97,19.0825
0.972,18.9728
0.974,19.3686
0.976,19.6113
0.978,19.569
0.98,19.5237
0.982,19.6521
0.984,19.7446
0.986,19.7621
0.988,19.9483
0.99,19.9461
0.992,19.9746
0.994,19.9615
0.996,19.8262
0.998,19.6307
1,19.5621
1.002,19.6081
1.004,19.5448
1.006,19.5715
1.008,20.064
1.01,20.42
1.012,20.5216
1.014,20.5698
1.016,20.44
1.018,20.2762
1.02,20.0876
1.022,19.7473
1.024,19.4181
1.026,19.1051
1.028,19.1452
1.03,19.6193
1.032,20.114
1.034,20.2569
1.036,20.2101
1.038,20.0814
1.04,19.7935
1.042,19.7194
1.044,19.6964
1.046,19.8568
1.048,20.0771
1.05,20.2642
1.052,20.2597
1.054,20.2536
1.056,20.085
1.058,19.9899
1.06,19.9284
1.062,19.7001
1.064,19.5471
1.066,19.5799
1.068,19.5848
1.07,19.4947
1.072,19.3783
1.074,19.2304
1.076,19.2979
1.078,19.3115
1.08,19.2397
1.082,19.3727
1.084,19.537
1.086,19.5549
1.088,19.3266
1.09,19.1341
1.092,19.1065
1.094,19.3402
1.096,19.4422
1.098,19.4393
1.1,19.5255
1.102,19.5751
1.104,19.7364
1.106,19.6987
1.108,19.5398
1.11,19.5085
1.112,19.5814
1.114,19.516
1.116,19.4113
1.118,19.4706
1.12,19.4712
1.122,19.4205
1.124,19.4013
1.126,19.5122
1.128,19.8398
1.13,19.883
1.132,19.7304
1.134,19.468
1.136,19.307
1.138,19.2619
1.14,19.2969
1.142,19.4336
1.144,19.5095
1.146,19.6165
1.148,19.8198
1.15,20.039
1.152,20.2411
1.154,20.2275
1.156,20.1412
1.158,19.9393
1.16,19.6961
1.162,19.5231
1.164,19.4791
1.166,19.5497
1.168,19.6643
1.17,19.8489
1.172,20.1379
1.174,20.1372
1.176,20.0975
1.178,20.0411
1.18,20.0176
1.182,20.0615
1.184,20.0876
1.186,20.3218
1.188,20.3924
1.19,20.3176
1.192,20.4309
1.194,20.4722
1.196,20.5533
1.198,20.4564
1.2,20.4
1.202,20.4593
1.204,20.4853
1.206,20.6713
1.208,20.8416
1.21,20.6078
1.212,20.551
1.214,20.3742
1.216,20.0778
1.218,20.005
1.22,20.2664
1.222,20.588
1.224,20.7325
1.226,20.8704
1.228,20.8244
1.23,20.5632
1.232,20.3285
1.234,20.3211
1.236,20.2301
1.238,20.1735
1.24,20.0832
1.242,20.0851
1.244,19.9645
1.246,20.0843
1.248,20.4133
1.25,20.606
1.252,20.6726
1.254,20.6791
1.256,20.5654
1.258,20.646
1.26,20.7117
1.262,20.3795
1.264,20.1774
1.266,20.31
1.268,20.3259
1.27,20.1738
1.272,20.1525
1.274,20.1523
1.276,20.0546
1.278,19.8769
1.28,19.8173
1.282,19.7944
1.284,19.8898
1.286,19.9328
1.288,19.9861
1.29,20.102
1.292,20.1171
1.294,20.1018
1.296,20.2232
1.298,20.2533
1.3,20.0709
1.302,20.2573
1.304,20.5345
1.306,20.6421
1.308,20.6924
1.31,20.6702
1.312,20.6139
1.314,20.5214
1.316,20.595
1.318,20.8225
1.32,20.7952
1.322,20.5859
1.324,20.5419
1.326,20.5575
1.328,20.6502
1.33,20.5119
1.332,20.5038
1.334,20.5084
1.336,20.5007
1.338,20.6021
1.34,20.751
1.342,20.8957
1.344,20.9823
1.346,20.8318
1.348,20.5887
1.35,20.4815
1.352,20.5371
1.354,20.6718
1.356,20.6579
1.358,20.7516
1.36,20.7706
1.362,20.5537
1.364,20.114
1.366,20.1697
1.368,20.431
1.37,20.4593
1.372,20.4086
1.374,20.4581
1.376,20.343
1.378,20.2759
1.38,20.3194
1.382,20.2899
1.384,20.3273
1.386,20.2851
1.388,19.9981
1.39,19.7578
1.392,19.6675
1.394,19.8129
1.396,20.19
1.398,20.468
1.4,20.4717
1.402,20.5261
1.404,20.6003
1.406,20.6723
1.408,20.8315
1.41,20.7287
1.412,20.5631
1.414,20.6563
1.416,20.6655
1.418,20.6552
1.42,20.7146
1.422,20.513
1.424,20.454
1.426,20.6815
1.428,20.7948
1.43,20.7203
1.432,20.6067
1.434,20.5478
1.436,20.5625
1.438,20.5924
1.44,20.5542
1.442,20.3989
1.444,20.3126
1.446,20.2097
1.448,20.265
1.45,20.3126
1.452,20.2484
1.454,20.4072
1.456,20.4731
1.458,20.4426
1.46,20.2968
1.462,20.0615
1.464,19.8293
1.466,19.6729
1.468,19.6434
1.47,19.7323
1.472,19.8383
1.474,19.8401
1.476,19.9226
1.478,20.1363
1.48,20.3754
1.482,20.6608
1.484,20.8603
1.486,20.7603
1.488,20.6168
1.49,20.6881
1.492,20.8956
1.494,20.831
1.496,20.5552
1.498,20.4138
1.5,20.3672
1.502,20.3369
1.504,20.4026
1.506,20.4156
1.508,20.1357
1.51,19.8273
1.512,19.6283
1.514,19.4298
1.516,19.4567
1.518,19.5798
1.52,19.6766
1.522,19.9681
1.524,20.2311
1.526,20.2051
1.528,20.0803
1.53,19.9248
1.532,19.9139
1.534,19.9553
1.536,20.1397
1.538,20.5224
1.54,20.6517
1.542,20.5216
1.544,20.5148
1.546,20.4677
1.548,20.2162
1.55,19.8912
1.552,19.6947
1.554,19.7642
1.556,19.9973
1.558,20.1698
1.56,20.4108
1.562,20.5576
1.564,20.3681
1.566,20.1157
1.568,20.0155
1.57,20.028
1.572,19.8862
1.574,19.7824
1.576,19.781
1.578,19.9693
1.58,20.1393
1.582,20.1843
1.584,20.1762
1.586,20.2756
1.588,20.2317
1.59,20.0041
1.592,19.8081
1.594,19.5189
1.596,19.3102
1.598,19.3701
1.6,19.6371
1.602,19.9375
1.604,20.0781
1.606,20.1486
1.608,20.2003
1.61,20.2748
1.612,20.2493
1.614,20.2191
1.616,20.1209
1.618,20.1854
1.62,20.2626
1.622,20.1612
1.624,20.176
1.626,20.035
1.628,19.869
1.63,19.8105
1.632,19.6861
1.634,19.746
1.636,19.9068
1.638,20.0965
1.64,20.3446
1.642,20.4606
1.644,20.5981
1.646,20.5318
1.648,20.0899
1.65,19.6498
1.652,19.594
1.654,19.8517
1.656,20.2677
1.658,20.393
1.66,20.3357
1.662,20.252
1.664,20.3665
1.666,20.4415
1.668,20.4749
1.67,20.6021
1.672,20.8968
1.674,21.1578
1.676,21.1041
1.678,21.0623
1.68,21.1005
1.682,20.9513
1.684,20.6034
1.686,20.2527
1.688,20.1634
1.69,20.3045
1.692,20.5934
1.694,20.8323
1.696,20.8258
1.698,20.684
1.7,20.4176
1.702,20.1923
1.704,19.9746
1.706,19.8103
1.708,19.8474
1.71,20.1573
1.712,20.6162
1.714,21.0724
1.716,21.242
1.718,21.4313
1.72,21.4301
1.722,21.2714
1.724,21.2701
1.726,21.2237
1.728,21.2852
1.73,21.4037
1.732,21.3949
1.734,21.1596
1.736,20.8753
1.738,20.693
1.74,20.6285
1.742,20.4435
1.744,20.1874
1.746,20.0344
1.748,19.9313
1.75,19.9379
1.752,20.0707
1.754,20.4363
1.756,20.5591
1.758,20.5082
1.76,21.0055
1.762,21.4835
1.764,21.5559
1.766,21.525
1.768,21.5626
1.77,21.5398
1.772,21.5493
1.774,21.621
1.776,21.5975
1.778,21.3645
1.78,21.4752
1.782,21.3268
1.784,21.1922
1.786,21.4145
1.788,21.4785
1.79,21.0921
1.792,20.9063
1.794,21.027
1.796,21.0886
1.798,21.1998
1.8,21.0769
1.802,20.9494
1.804,20.8348
1.806,20.849
1.808,20.8151
1.81,20.5983
1.812,20.6626
1.814,20.7812
1.816,21.1398
1.818,21.4229
1.82,21.2238
1.822,20.7644
1.824,20.4575
1.826,20.2563
1.828,20.597
1.83,20.9731
1.832,21.2788
1.834,21.48
1.836,21.5558
1.838,21.7099
1.84,21.8728
1.842,21.8068
1.844,21.5856
1.846,21.5065
1.848,21.5917
1.85,21.6766
1.852,21.6146
1.854,21.3952
1.856,20.9809
1.858,20.8924
1.86,21.2898
1.862,21.8398
1.864,22.0969
1.866,22.0152
1.868,22.0978
1.87,22.0354
1.872,21.9104
1.874,21.8724
1.876,21.9013
1.878,21.926
1.88,21.7771
1.882,21.7997
1.884,21.9017
1.886,21.9506
1.888,21.8648
1.89,21.6204
1.892,21.4682
1.894,21.5759
1.896,22.0352
1.898,22.2634
1.9,22.1367
1.902,21.9058
1.904,21.7626
1.906,21.51
1.908,21.2728
1.91,21.2489
1.912,21.4503
1.914,21.6321
1.916,21.8099
1.918,21.8365
1.92,21.8983
1.922,22.0509
1.924,21.958
1.926,21.7632
1.928,21.5303
1.93,21.5176
1.932,21.7606
1.934,21.9368
1.936,21.9677
1.938,22.3309
1.94,22.4981
1.942,22.4119
1.944,22.3647
1.946,22.3084
1.948,22.0036
1.95,21.4519
1.952,21.0447
1.954,21.0552
1.956,21.4535
1.958,21.9115
1.96,22.2801
1.962,22.3504
1.964,22.2443
1.966,22.0277
1.968,21.7989
1.97,21.6224
1.972,21.5887
1.974,21.6956
1.976,21.6892
1.978,21.599
1.98,21.5535
1.982,21.4432
1.984,21.3274
1.986,21.0703
1.988,21.1847
1.99,21.634
1.992,21.8483
1.994,21.7825
1.996,21.4573
1.998,21.3829
2,21.7115
2.002,22.152
2.004,22.1389
2.006,21.9505
2.008,21.7759
2.01,21.5606
2.012,21.4181
2.014,21.6428
2.016,22.0151
2.018,22.3077
2.02,22.2178
2.022,21.9684
2.024,21.9561
2.026,22.0015
2.028,21.7063
2.03,21.5996
2.032,21.6641
2.034,21.4721
2.036,21.1227
2.038,20.9653
2.04,21.1539
2.042,21.3025
2.044,21.5642
2.046,21.8501
2.048,21.9492
2.05,21.9578
2.052,22.1004
2.054,22.2782
2.056,22.2793
2.058,22.138
2.06,22.0886
2.062,22.19
2.064,22.233
2.066,22.2899
2.068,22.4077
2.07,22.381
2.072,22.3135
2.074,22.0855
2.076,21.9541
2.078,22.0085
2.08,21.9814
2.082,22.0028
2.084,22.0613
2.086,22.1916
2.088,22.197
2.09,22.1652
2.092,22.2142
2.094,22.3192
2.096,22.5937
2.098,22.4851
2.1,22.4125
2.102,22.5438
2.104,22.4491
2.106,22.2583
2.108,22.17
2.11,22.218
2.112,22.0963
2.114,21.7407
2.116,21.3183
2.118,21.2642
2.12,21.1873
2.122,21.3436
2.124,21.8105
2.126,21.9669
2.128,21.8712
2.13,21.7608
2.132,22.0068
2.134,22.4455
2.136,22.7036
2.138,22.7021
2.14,22.5188
2.142,22.3302
2.144,22.4404
2.146,22.8034
2.148,22.7734
2.15,22.5132
2.152,22.3895
2.154,22.3133
2.156,22.3498
2.158,22.5065
2.16,22.5346
2.162,22.5998
2.164,22.5264
2.166,22.4261
2.168,22.5452
2.17,22.6117
2.172,22.626
2.174,22.7393
2.176,22.8116
2.178,22.5302
2.18,22.1643
2.182,21.9611
2.184,22.1153
2.186,22.155
2.188,22.0059
2.19,21.9481
2.192,21.9149
2.194,22.0257
2.196,22.0462
2.198,22.1244
2.2,22.2559
2.202,22.4155
2.204,22.2716
2.206,22.0609
2.208,21.8854
2.21,21.8466
2.212,21.9807
2.214,22.109
2.216,22.0186
2.218,22.0599
2.22,22.3825
2.222,22.5197
2.224,22.706
2.226,22.7245
2.228,22.4596
2.23,22.2964
2.232,22.3459
2.234,22.477
2.236,22.5326
2.238,22.4317
2.24,22.1412
2.242,21.9806
2.244,22.1447
2.246,22.21
2.248,22.1989
2.25,22.2509
2.252,22.0311
2.254,22.3942
2.256,22.7806
2.258,22.6982
2.26,22.5291
2.262,22.3496
2.264,22.2643
2.266,22.3623
2.268,22.4241
2.27,22.3597
2.272,22.4175
2.274,22.6028
2.276,22.8808
2.278,22.9558
2.28,22.9171
2.282,22.786
2.284,22.8519
2.286,23.0269
2.288,22.9924
2.29,22.8
2.292,22.6931
2.294,22.5941
2.296,22.4509
2.298,22.4029
2.3,22.397
2.302,22.2367
2.304,22.4755
2.306,22.7308
2.308,22.7747
2.31,22.7379
2.312,22.9158
2.314,23.3145
2.316,23.4439
2.318,23.431
2.32,23.2223
2.322,23.0557
2.324,22.9967
2.326,23.1323
2.328,23.448
2.33,23.7159
2.332,23.6807
2.334,23.5671
2.336,23.3189
2.338,23.0056
2.34,22.8721
2.342,22.8757
2.344,22.9132
2.346,22.8781
2.348,22.8523
2.35,23.0777
2.352,23.3493
2.354,23.4652
2.356,23.47
2.358,23.3888
2.36,23.3821
2.362,23.1006
2.364,22.9807
2.366,23.0637
2.368,23.0901
2.37,23.1138
2.372,22.883
2.374,22.7302
2.376,22.8282
2.378,22.8686
2.38,22.7986
2.382,23.2231
2.384,23.651
2.386,23.6883
2.388,23.5441
2.39,23.4761
2.392,23.6873
2.394,23.789
2.396,23.7956
2.398,23.8782
2.4,24.2258
2.402,24.6084
2.404,24.7495
2.406,24.7906
2.408,24.6148
2.41,24.4321
2.412,24.3882
2.414,24.3292
2.416,24.2564
2.418,24.2646
2.42,24.1577
2.422,24.1417
2.424,24.2648
2.426,24.4214
2.428,24.5847
2.43,24.3221
2.432,23.9445
2.434,23.8735
2.436,23.9957
2.438,24.1086
2.44,24.2874
2.442,24.3482
2.444,24.1799
2.446,24.0053
2.448,23.7618
2.45,23.221
2.452,22.8133
2.454,22.8399
2.456,23.1468
2.458,23.2881
2.46,23.4487
2.462,23.6961
2.464,23.7472
2.466,23.705
2.468,23.6394
2.47,23.5739
2.472,23.392
2.474,23.1859
2.476,23.1148
2.478,23.3576
2.48,23.4899
2.482,23.4733
2.484,23.6856
2.486,24.181
2.488,24.384
2.49,24.2771
2.492,24.0766
2.494,23.8892
2.496,23.8668
2.498,23.9233
2.5,23.9514
2.502,24.1697
2.504,24.4886
2.506,24.6026
2.508,24.6511
2.51,24.7687
2.512,24.8792
2.514,24.8085
2.516,24.5868
2.518,24.4416
2.52,24.2113
2.522,23.9381
2.524,23.7493
2.526,23.595
2.528,23.7436
2.53,24.1239
2.532,24.3816
2.534,24.3787
2.536,24.468
2.538,24.3945
2.54,24.2663
2.542,24.0934
2.544,24.0648
2.546,24.0893
2.548,24.1838
2.55,24.6493
2.552,25.0333
2.554,25.1735
2.556,24.9261
2.558,24.5813
2.56,24.3128
2.562,24.1171
2.564,23.7077
2.566,23.518
2.568,23.5377
2.57,23.4922
2.572,23.5834
2.574,23.7583
2.576,23.7951
2.578,23.7875
2.58,23.8242
2.582,23.9777
2.584,24.1349
2.586,24.149
2.588,24.0361
2.59,23.8663
2.592,23.8607
2.594,23.9854
2.596,24.3499
2.598,24.4774
2.6,24.3637
2.602,24.258
2.604,24.0722
2.606,24.0053
2.608,24.2986
2.61,24.3328
2.612,24.0695
2.614,23.653
2.616,23.6225
2.618,23.7629
2.62,23.9029
2.622,24.1977
2.624,24.3302
2.626,24.145
2.628,24.0602
2.63,24.1222
2.632,24.1551
2.634,24.101
2.636,23.9464
2.638,23.8199
2.64,23.9962
2.642,24.5003
2.644,24.7284
2.646,24.5883
2.648,24.3282
2.65,24.1312
2.652,23.9083
2.654,23.6498
2.656,23.7013
2.658,23.9453
2.66,23.9532
2.662,23.6907
2.664,23.4386
2.666,23.6268
2.668,24.0436
2.67,24.3735
2.672,24.4979
2.674,24.2601
2.676,24.144
2.678,23.9794
2.68,23.7531
2.682,23.5791
2.684,23.4755
2.686,23.5137
2.688,23.7921
2.69,23.9965
2.692,23.9384
2.694,23.8829
2.696,23.8984
2.698,23.8717
2.7,23.8495
2.702,23.7282
2.704,23.6396
2.706,23.7052
2.708,23.5933
2.71,23.5518
2.712,23.6535
2.714,23.9063
2.716,24.0299
2.718,23.9547
2.72,23.8036
2.722,23.7873
2.724,23.9704
2.726,24.2268
2.728,24.1702
2.73,23.9358
2.732,23.9946
2.734,24.0909
2.736,23.7996
2.738,23.5233
2.74,23.5116
2.742,23.7813
2.744,23.996
2.746,23.9914
2.748,23.9129
2.75,23.7196
2.752,23.8405
2.754,23.9414
2.756,24.0359
2.758,24.1242
2.76,24.3593
2.762,24.5021
2.764,24.2978
2.766,24.0172
2.768,23.8696
2.77,23.8338
2.772,23.9042
2.774,24.0861
2.776,24.2044
2.778,24.3808
2.78,24.4356
2.782,24.1884
2.784,23.8743
2.786,23.7561
2.788,23.7583
2.79,23.6727
2.792,23.6235
2.794,23.9503
2.796,24.1011
2.798,24.1099
2.8,24.1992
2.802,24.1703
2.804,24.3576
2.806,24.3789
2.808,24.4357
2.81,24.3794
2.812,24.7315
2.814,24.9368
2.816,24.9178
2.818,24.8396
2.82,25.1514
2.822,25.598
2.824,25.8602
2.826,25.6914
2.828,25.449
2.83,25.3962
2.832,25.2271
2.834,24.9005
2.836,24.7426
2.838,24.8383
2.84,25.0361
2.842,25.2006
2.844,25.3293
2.846,25.5406
2.848,25.8301
2.85,26.0027
2.852,26.3891
2.854,26.5833
2.856,26.484
2.858,26.4661
2.86,26.3697
2.862,26.5381
2.864,26.9891
2.866,27.0849
2.868,27.2465
2.87,27.1439
2.872,26.8898
2.874,26.7984
2.876,26.8792
2.878,26.975
2.88,26.9636
2.882,26.4247
2.884,26.001
2.886,25.8983
2.888,25.6189
2.89,25.3626
2.892,25.3256
2.894,25.3702
2.896,25.368
2.898,25.3747
2.9,25.3198
2.902,25.2759
2.904,25.316
2.906,25.5142
2.908,26.3049
2.91,28.258
2.912,29.7468
2.914,29.9638
2.916,29.5019
2.918,28.7625
2.92,28.1923
2.922,27.6579
2.924,27.5363
2.926,27.6782
2.928,27.8433
2.93,27.9498
2.932,28.1775
2.934,28.424
2.936,28.4656
2.938,28.0524
2.94,27.7331
2.942,27.8238
2.944,27.6814
2.946,27.2744
2.948,27.0657
2.95,27.1516
2.952,27.2371
2.954,27.2226
2.956,27.2112
2.958,27.4216
2.96,27.6001
2.962,27.4602
2.964,27.1586
2.966,27.1147
2.968,26.9879
2.97,26.9237
2.972,27.0675
2.974,27.4304
2.976,27.4722
2.978,27.1738
2.98,26.9664
2.982,26.8469
2.984,26.9433
2.986,26.9974
2.988,27.0932
2.99,27.0115
2.992,26.8269
2.994,26.6714
2.996,26.5781
2.998,26.3817
3,26.281
3.002,26.3654
3.004,26.4154
3.006,26.5913
3.008,26.7397
3.01,26.7705
3.012,26.5675
3.014,26.1771
3.016,26.1022
3.018,26.112
3.02,25.9892
3.022,25.8472
3.024,25.7044
3.026,25.5593
3.028,25.5449
3.03,25.7169
3.032,25.7123
3.034,25.7279
3.036,25.9527
3.038,26.1192
3.04,26.2537
3.042,26.3954
3.044,26.521
3.046,26.5989
3.048,26.6128
3.05,26.6438
3.052,26.4776
3.054,26.0315
3.056,25.7834
3.058,25.5639
3.06,25.4951
3.062,25.4122
3.064,25.3444
3.066,25.4513
3.068,25.5309
3.07,25.5186
3.072,25.424
3.074,25.1198
3.076,25.0009
3.078,25.0268
3.08,25.0132
3.082,25.2425
3.084,25.5288
3.086,25.6412
3.088,25.6596
3.09,25.6157
3.092,25.876
3.094,26.3262
3.096,26.2534
3.098,25.9279
3.1,25.8216
3.102,25.8748
3.104,25.9764
3.106,25.8899
3.108,25.8249
3.11,25.7053
3.112,25.7151
3.114,25.6941
3.116,25.4974
3.118,25.4314
3.12,25.5999
3.122,25.5709
3.124,25.3502
3.126,25.4205
3.128,25.6438
3.13,25.7198
3.132,25.7411
3.134,25.97
3.136,25.9698
3.138,25.9683
3.14,25.9491
3.142,25.8457
3.144,25.6377
3.146,25.4787
3.148,25.6546
3.15,25.7158
3.152,25.7747
3.154,25.9203
3.156,26.1192
3.158,26.3632
3.16,26.4985
3.162,26.3552
3.164,25.9781
3.166,25.4779
3.168,25.3232
3.17,25.3403
3.172,25.2061
3.174,25.2102
3.176,25.561
3.178,25.8015
3.18,25.8022
3.182,25.7504
3.184,25.6208
3.186,25.8
3.188,25.8808
3.19,25.9677
3.192,26.1575
3.194,26.0233
3.196,25.9818
3.198,26.3034
3.2,26.4165
3.202,26.2373
3.204,25.9373
3.206,25.7255
3.208,25.7276
3.21,25.7048
3.212,25.5758
3.214,25.6374
3.216,25.6568
3.218,25.5027
3.22,25.3354
3.222,24.9877
3.224,24.741
3.226,24.7466
3.228,25.0005
3.23,25.6264
3.232,25.9947
3.234,25.9974
3.236,25.9927
3.238,26.0848
3.24,26.0329
3.242,25.9751
3.244,26.1273
3.246,26.2233
3.248,26.1801
3.25,26.0935
3.252,26.5737
3.254,27.05
3.256,27.1047
3.258,26.8901
3.26,26.8164
3.262,26.9165
3.264,26.825
3.266,26.6466
3.268,26.3353
3.27,26.2169
3.272,26.1117
3.274,26.1353
3.276,26.1535
3.278,26.2928
3.28,26.6826
3.282,27.0277
3.284,27.0355
3.286,26.6963
3.288,26.3863
3.29,26.1493
3.292,26.0567
3.294,26.0583
3.296,26.0868
3.298,26.1639
3.3,26.4379
3.302,26.6067
3.304,26.6281
3.306,26.4265
3.308,26.3001
3.31,26.1913
3.312,26.0846
3.314,25.9182
3.316,25.7236
3.318,25.836
3.32,25.9493
3.322,25.8965
3.324,26.0109
3.326,26.3333
3.328,26.5296
3.33,26.43
3.332,26.3479
3.334,26.3291
3.336,26.1373
3.338,25.9037
3.34,25.9102
3.342,26.5589
3.344,27.3007
3.346,27.4024
3.348,27.1761
3.35,26.9752
3.352,26.7275
3.354,26.7566
3.356,26.9622
3.358,26.9243
3.36,26.767
3.362,26.3887
3.364,25.928
3.366,25.7782
3.368,25.7251
3.37,25.8362
3.372,25.9526
3.374,25.8563
3.376,25.6336
3.378,25.5564
3.38,25.2826
3.382,24.8641
3.384,25.028
3.386,25.3411
3.388,25.539
3.39,25.7306
3.392,25.8299
3.394,25.8183
3.396,25.6352
3.398,25.3762
3.4,25.4777
3.402,25.8922
3.404,26.2111
3.406,26.1541
3.408,25.5972
3.41,24.9371
3.412,24.8961
3.414,25.0259
3.416,24.7956
3.418,24.5394
3.42,24.7136
3.422,25.0345
3.424,25.1646
3.426,25.3355
3.428,25.6398
3.43,25.7294
3.432,25.4961
3.434,25.2067
3.436,25.0256
3.438,25.1673
3.44,25.321
3.442,25.3061
3.444,25.3695
3.446,25.5423
3.448,25.6079
3.45,25.5976
3.452,25.5764
3.454,25.4962
3.456,25.4153
3.458,25.5279
3.46,25.7998
3.462,26.0936
3.464,26.1827
3.466,25.9913
3.468,25.8689
3.47,25.9588
3.472,26.1805
3.474,26.4618
3.476,26.4199
3.478,25.962
3.48,25.4523
3.482,25.3444
