Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-04_4.{Left,Right}]
0.962,26.2972
0.964,26.4622
0.966,26.6335
0.968,26.8167
0.97,27.2235
0.972,27.4084
0.974,27.5136
0.976,27.3965
0.978,27.1719
0.98,27.2729
0.982,27.3544
0.984,27.2223
0.986,27.4423
0.988,27.6234
0.99,27.6006
0.992,27.6187
0.994,27.8051
0.996,28.1019
0.998,28.3809
1,28.4216
1.002,28.3302
1.004,28.457
1.006,28.4181
1.008,28.1773
1.01,27.9285
1.012,28.2319
1.014,28.5427
1.016,28.7968
1.018,28.9022
1.02,28.702
1.022,28.4261
1.024,28.2901
1.026,28.4107
1.028,28.426
1.03,28.2828
1.032,28.1366
1.034,27.9753
1.036,27.6641
1.038,27.5411
1.04,27.4713
1.042,27.4575
1.044,27.425
1.046,27.4115
1.048,27.6199
1.05,27.9219
1.052,28.1404
1.054,28.2589
1.056,28.1923
1.058,27.9071
1.06,27.8583
1.062,28.1579
1.064,28.0346
1.066,27.7926
1.068,27.8794
1.07,27.6547
1.072,27.4639
1.074,27.6928
1.076,28.0697
1.078,28.1546
1.08,27.9245
1.082,27.6683
1.084,27.3306
1.086,27.0435
1.088,27.0501
1.09,27.3847
1.092,27.7177
1.094,28.003
1.096,28.1471
1.098,28.0121
1.1,27.8133
1.102,27.8678
1.104,28.0815
1.106,28.0784
1.108,28.0338
1.11,27.8444
1.112,27.5702
1.114,27.2262
1.116,27.1479
1.118,26.9763
1.12,27.1575
1.122,27.3793
1.124,27.4508
1.126,27.3109
1.128,27.3326
1.13,27.2872
1.132,27.337
1.134,27.4413
1.136,27.2627
1.138,27.1983
1.14,27.3752
1.142,27.2598
1.144,27.486
1.146,27.7185
1.148,27.7654
1.15,27.644
1.152,27.4301
1.154,27.1584
1.156,27.1388
1.158,27.0618
1.16,26.8091
1.162,26.5507
1.164,26.7488
1.166,27.4413
1.168,27.8356
1.17,27.8539
1.172,27.6566
1.174,27.4249
1.176,27.3047
1.178,27.1658
1.18,27.2846
1.182,27.4199
1.184,27.3483
1.186,27.0234
1.188,26.6048
1.19,26.4201
1.192,26.5174
1.194,26.6357
1.196,26.6304
1.198,26.559
1.2,26.519
1.202,26.944
1.204,27.4783
1.206,27.777
1.208,27.3818
1.21,27.0936
1.212,27.0053
1.214,26.8469
1.216,26.5781
1.218,26.6157
1.22,26.861
1.222,26.9048
1.224,26.7114
1.226,26.6818
1.228,26.7193
1.23,26.669
1.232,26.5991
1.234,26.7476
1.236,26.6327
1.238,26.3432
1.24,26.2599
1.242,26.47
1.244,26.5986
1.246,26.3906
1.248,26.4091
1.25,26.5185
1.252,26.3777
1.254,26.1686
1.256,26.0296
1.258,26.1804
1.26,26.362
1.262,26.4487
1.264,26.5417
1.266,26.6401
1.268,27.0028
1.27,27.4102
1.272,27.5212
1.274,27.7113
1.276,27.4601
1.278,27.1952
1.28,26.9818
1.282,26.8195
1.284,26.8076
1.286,26.8472
1.288,26.9588
1.29,26.8436
1.292,26.4842
1.294,26.4116
1.296,26.3124
1.298,26.2414
1.3,26.1038
1.302,25.9396
1.304,25.8407
1.306,25.5892
1.308,25.6379
1.31,25.5071
1.312,25.1459
1.314,24.8471
1.316,25.0136
1.318,25.2872
1.32,25.4938
1.322,25.5765
1.324,25.6484
1.326,25.8415
1.328,25.7196
1.33,25.5813
1.332,25.529
1.334,25.9288
1.336,26.2533
1.338,26.4791
1.34,26.389
1.342,26.0528
1.344,25.9136
1.346,26.1711
1.348,26.463
1.35,26.5812
1.352,26.2677
1.354,25.7658
1.356,25.0727
1.358,24.6353
1.36,24.4853
1.362,24.2099
1.364,24.1242
1.366,24.511
1.368,25.0935
1.37,25.6077
1.372,25.7953
1.374,25.7024
1.376,25.7496
1.378,25.816
1.38,25.516
1.382,25.2068
1.384,25.0224
1.386,24.9176
1.388,24.5698
1.39,24.7365
1.392,24.902
1.394,25.0932
1.396,25.2153
1.398,25.0946
1.4,25.0007
1.402,25.0757
1.404,25.2139
1.406,25.3696
1.408,25.372
1.41,25.2664
1.412,25.2924
1.414,25.0431
1.416,24.6252
1.418,24.5692
1.42,24.6759
1.422,24.7251
1.424,24.7075
1.426,24.6061
1.428,24.768
1.43,24.955
1.432,24.8066
1.434,24.7698
1.436,24.7137
1.438,24.7403
1.44,25.008
1.442,25.1971
1.444,25.5761
1.446,26.0019
1.448,26.4944
1.45,26.9055
1.452,26.9809
1.454,26.8929
1.456,26.98
1.458,27.208
1.46,27.35
1.462,27.3957
1.464,27.0523
1.466,26.3443
1.468,25.6108
1.47,25.1252
1.472,25.5824
1.474,25.9736
1.476,25.9388
1.478,25.8284
1.48,26.0031
1.482,26.0411
1.484,26.0049
1.486,25.8012
1.488,25.9285
1.49,26.2377
1.492,26.1385
1.494,25.8846
1.496,25.7898
1.498,25.4719
1.5,25.0842
1.502,25.0131
1.504,25.0819
1.506,25.088
1.508,25.0065
1.51,24.7569
1.512,24.6382
1.514,24.9286
1.516,25.0909
1.518,25.247
1.52,25.6583
1.522,25.7315
1.524,25.4245
1.526,24.9878
1.528,24.669
1.53,24.3157
1.532,24.4226
1.534,24.9589
1.536,25.4869
1.538,25.7507
1.54,25.8986
1.542,25.9891
1.544,25.8608
1.546,25.781
1.548,25.7857
1.55,25.5657
1.552,25.0634
1.554,24.5263
1.556,24.2077
1.558,24.1393
1.56,24.1168
1.562,24.1742
1.564,24.2452
1.566,24.3093
1.568,24.2863
1.57,24.2303
1.572,23.9606
1.574,23.8798
1.576,24.3177
1.578,24.6059
1.58,24.4377
1.582,24.1837
1.584,23.905
1.586,23.6347
1.588,23.4758
1.59,23.5368
1.592,23.7758
1.594,23.915
1.596,23.8554
1.598,23.5202
1.6,23.3576
1.602,23.3631
1.604,23.2743
1.606,23.4446
1.608,23.7696
1.61,23.9366
1.612,24.0151
1.614,24.1244
1.616,24.2557
1.618,24.267
1.62,24.2356
1.622,24.4273
1.624,24.5454
1.626,24.5682
1.628,24.5314
1.63,24.4195
1.632,24.3028
1.634,24.5348
1.636,24.6571
1.638,24.677
1.64,24.4518
1.642,24.273
1.644,24.1674
1.646,24.1967
1.648,24.2422
1.65,24.074
1.652,23.7361
1.654,23.6864
1.656,23.8803
1.658,24.1278
1.66,24.4051
1.662,24.5846
1.664,24.3225
1.666,23.8277
1.668,23.6224
1.67,23.4638
1.672,23.3664
1.674,23.3664
1.676,23.5593
1.678,23.9437
1.68,24.3527
1.682,24.5377
1.684,24.566
1.686,24.7614
1.688,24.8611
1.69,24.7178
1.692,24.745
1.694,24.8498
1.696,24.8024
1.698,24.8181
1.7,25.0673
1.702,25.4791
1.704,25.6711
1.706,25.5094
1.708,25.4745
1.71,25.6197
1.712,25.6893
1.714,25.4432
1.716,25.4773
1.718,25.952
1.72,26.8333
1.722,27.6442
1.724,27.9129
1.726,27.8765
1.728,27.8291
1.73,27.6386
1.732,27.5041
1.734,27.4474
1.736,27.5382
1.738,27.7114
1.74,27.6349
1.742,27.478
1.744,27.4377
1.746,27.5465
1.748,27.5065
1.75,27.6244
1.752,27.5063
1.754,27.5543
1.756,27.6922
1.758,27.6666
1.76,27.6891
1.762,27.8908
1.764,28.06
1.766,27.9116
1.768,27.2581
1.77,26.4428
1.772,26.026
1.774,26.047
1.776,26.0583
1.778,26.2735
1.78,26.7793
1.782,27.2092
1.784,28.0882
1.786,28.7462
1.788,28.8992
1.79,28.6496
1.792,28.1515
1.794,28.1879
1.796,28.1226
1.798,28.009
1.8,28.6667
1.802,29.146
1.804,29.1434
1.806,29.1076
1.808,29.0354
1.81,29.3201
1.812,29.8788
1.814,29.9003
1.816,29.622
1.818,29.7184
1.82,29.7906
1.822,29.6075
1.824,29.3731
1.826,29.4983
1.828,29.5658
1.83,29.6378
1.832,29.3656
1.834,29.0634
1.836,28.9912
1.838,28.9488
1.84,28.8816
1.842,28.8813
1.844,29.2154
1.846,29.6166
1.848,29.4813
1.85,29.5153
1.852,29.9096
1.854,29.9996
1.856,29.7382
1.858,29.5228
1.86,29.8981
1.862,30.3067
1.864,30.5479
1.866,30.5489
1.868,30.3224
1.87,30.2497
1.872,30.4094
1.874,30.5787
1.876,30.7431
1.878,30.6769
1.88,30.3516
1.882,30.0613
1.884,29.9855
1.886,30.0852
1.888,30.5653
1.89,30.842
1.892,30.587
1.894,30.1858
1.896,30.1824
1.898,30.185
1.9,30.0538
1.902,29.7171
1.904,29.6319
1.906,29.3885
1.908,29.1361
1.91,28.9863
1.912,28.8848
1.914,28.8504
1.916,28.7318
1.918,28.7302
1.92,29.0465
1.922,29.5876
1.924,29.8966
1.926,30.1227
1.928,30.1241
1.93,30.0954
1.932,29.9415
1.934,29.7008
1.936,29.4501
1.938,29.2011
1.94,28.9932
1.942,28.7572
1.944,28.4746
1.946,28.306
1.948,28.33
1.95,28.1673
1.952,28.1264
1.954,28.5074
1.956,28.9
1.958,29.3065
1.96,29.5097
1.962,29.7444
1.964,29.5857
1.966,29.2713
1.968,29.2662
1.97,29.5698
1.972,29.5166
1.974,29.5252
1.976,29.2536
1.978,29.0018
1.98,29.1109
1.982,29.1736
1.984,29.3971
1.986,29.4912
1.988,29.2139
1.99,28.959
1.992,29.1249
1.994,29.1811
1.996,28.7942
1.998,28.2381
2,28.0764
2.002,27.9893
2.004,27.8436
2.006,27.7442
2.008,27.8789
2.01,27.829
2.012,28.1266
2.014,27.9883
2.016,27.8229
2.018,27.4038
2.02,26.8364
2.022,26.5891
2.024,26.3404
2.026,26.3545
2.028,26.2642
2.03,26.2744
2.032,26.3787
2.034,26.5832
2.036,26.925
2.038,27.1198
2.04,27.2629
2.042,27.1831
2.044,26.9689
2.046,27.0607
2.048,27.2169
2.05,27.3454
2.052,27.2445
2.054,27.0498
2.056,27.1288
2.058,27.1294
2.06,26.96
2.062,26.8364
2.064,26.6251
2.066,26.4832
2.068,26.4131
2.07,26.4369
2.072,26.2709
2.074,25.846
2.076,25.8533
2.078,25.928
2.08,25.879
2.082,25.7313
2.084,25.8574
2.086,26.021
2.088,25.98
2.09,25.9296
2.092,25.9661
2.094,26.0238
2.096,25.8081
2.098,25.7009
2.1,25.9143
2.102,25.9677
2.104,25.8631
2.106,25.7566
2.108,25.5561
2.11,25.5589
2.112,25.677
2.114,26.1133
2.116,26.4022
2.118,26.5228
2.12,26.5543
2.122,26.4587
2.124,26.2566
2.126,26.0379
2.128,26.0946
2.13,26.0845
2.132,26.0685
2.134,25.9353
2.136,25.5983
2.138,25.2313
2.14,25.0887
2.142,25.4377
2.144,25.6236
2.146,25.791
2.148,25.8627
2.15,25.7925
2.152,25.6041
2.154,25.7079
2.156,25.8937
2.158,25.8325
2.16,25.7403
2.162,25.7662
2.164,25.8102
2.166,25.7393
2.168,25.6324
2.17,25.6425
2.172,25.3756
2.174,24.8492
2.176,24.4598
2.178,24.2589
2.18,24.1781
2.182,24.0607
2.184,23.8215
2.186,24.0772
2.188,24.6123
2.19,25.2158
2.192,25.4967
2.194,25.7136
2.196,25.9072
2.198,25.8323
2.2,25.8506
2.202,25.899
2.204,25.6938
2.206,25.2454
2.208,24.9708
2.21,25.0005
2.212,25.4614
2.214,25.9676
2.216,26.1548
2.218,26.1095
2.22,25.9324
2.222,25.7631
2.224,25.7587
2.226,25.6601
2.228,25.2472
2.23,24.7062
2.232,24.542
2.234,24.7092
2.236,24.9739
2.238,25.3239
2.24,25.6259
2.242,25.4025
2.244,24.9369
2.246,24.742
2.248,24.663
2.25,24.6681
2.252,24.5698
2.254,24.5135
2.256,24.8315
2.258,24.8862
2.26,24.6126
2.262,24.5411
2.264,24.5521
2.266,24.3679
2.268,23.9807
2.27,23.6696
2.272,23.6767
2.274,23.8474
2.276,23.9555
2.278,23.89
2.28,23.6218
2.282,23.4556
2.284,23.4367
2.286,23.575
2.288,23.818
2.29,24.0535
2.292,23.8949
2.294,23.6094
2.296,23.3433
2.298,23.0545
2.3,23.0406
2.302,23.1114
2.304,23.1203
2.306,23.1199
2.308,22.9637
2.31,22.9598
2.312,23.2923
2.314,23.8071
2.316,24.1238
2.318,23.9058
2.32,23.4277
2.322,23.056
2.324,22.788
2.326,22.493
2.328,22.217
2.33,21.8947
2.332,21.9641
2.334,22.1699
2.336,22.3521
2.338,22.5225
2.34,22.6381
2.342,22.7294
2.344,22.6442
2.346,22.746
2.348,22.5846
2.35,22.5148
2.352,22.3828
2.354,22.244
2.356,22.1119
2.358,22.0496
2.36,22.2993
2.362,22.3818
2.364,22.2916
2.366,22.1349
2.368,21.9994
2.37,21.7792
2.372,21.7045
2.374,21.9506
2.376,22.4119
2.378,22.66
2.38,22.7643
2.382,23.0482
2.384,23.5683
2.386,24.0242
2.388,24.232
2.39,24.164
2.392,23.9854
2.394,23.9142
2.396,23.9428
2.398,23.8338
2.4,23.7115
2.402,23.561
2.404,23.346
2.406,22.9863
2.408,22.7515
2.41,22.8949
2.412,23.2853
2.414,23.8706
2.416,24.3021
2.418,24.1613
2.42,23.8371
2.422,23.6364
2.424,23.5779
2.426,23.4357
2.428,23.2945
2.43,23.1909
2.432,23.219
2.434,23.2817
2.436,23.2231
2.438,23.134
2.44,23.208
2.442,23.5188
2.444,23.581
2.446,23.4261
2.448,23.1545
2.45,23.0033
2.452,23.0198
2.454,23.1554
2.456,23.4167
2.458,23.6975
2.46,23.8893
2.462,24.0288
2.464,24.0126
2.466,24.0052
2.468,23.8311
2.47,23.5858
2.472,23.4871
2.474,23.3486
2.476,22.9186
2.478,22.6774
2.48,22.6542
2.482,22.7471
2.484,22.7868
2.486,22.6652
2.488,22.658
2.49,22.7187
2.492,22.7595
2.494,22.896
2.496,23.0762
2.498,23.2686
2.5,23.0105
2.502,22.727
2.504,22.7425
2.506,22.6602
2.508,22.396
2.51,22.598
2.512,23.0891
2.514,23.3079
2.516,23.4859
2.518,23.3697
2.52,23.187
2.522,23.0764
2.524,23.1191
2.526,23.2456
2.528,23.314
2.53,23.3816
2.532,23.3657
2.534,23.2914
2.536,23.1753
2.538,23.1527
2.54,23.2641
2.542,23.1762
2.544,23.0231
2.546,22.9045
2.548,23.0696
2.55,23.0636
2.552,22.9627
2.554,23.0837
2.556,23.331
2.558,23.4183
2.56,23.3571
2.562,23.3375
2.564,23.6481
2.566,24.1041
2.568,24.4382
2.57,24.4844
2.572,24.4546
2.574,24.3562
2.576,24.0727
2.578,23.9139
2.58,23.9334
2.582,23.8307
2.584,23.7349
2.586,23.7287
2.588,23.7694
2.59,23.8052
2.592,23.8043
2.594,23.7634
2.596,23.7391
2.598,23.6311
2.6,23.6359
2.602,23.6795
2.604,23.9975
2.606,24.1876
2.608,24.108
2.61,24.2708
2.612,24.4841
2.614,24.488
2.616,24.3777
2.618,24.3328
2.62,24.1561
2.622,23.7763
2.624,23.6292
2.626,23.9083
2.628,24.2904
2.63,24.2548
2.632,23.9223
2.634,23.9453
2.636,23.8133
2.638,23.5667
2.64,23.4229
2.642,23.1163
2.644,22.8988
2.646,23.0122
2.648,23.3659
2.65,23.5592
2.652,23.6736
2.654,24.0692
2.656,24.6811
2.658,25.8113
2.66,26.9728
2.662,27.9285
2.664,28.7162
2.666,29.1774
2.668,29.7775
2.67,30.6777
2.672,31.6294
2.674,32.1545
2.676,32.4477
2.678,32.8318
2.68,33.225
2.682,33.6372
2.684,33.646
2.686,33.1958
2.688,32.6338
2.69,32.0323
2.692,31.1512
2.694,29.9609
2.696,29.1193
2.698,29.0079
2.7,29.0931
2.702,29.0312
2.704,28.84
2.706,28.7458
2.708,28.7106
2.71,28.8148
2.712,29.0672
2.714,29.0107
2.716,28.8526
2.718,28.5962
2.72,28.5381
2.722,28.3619
2.724,28.0059
2.726,27.7725
2.728,27.7386
2.73,27.7805
2.732,27.7726
2.734,28.0244
2.736,28.5132
2.738,29.1213
2.74,29.2847
2.742,29.2595
2.744,29.159
2.746,28.6634
2.748,28.0137
2.75,28.046
2.752,28.4862
2.754,28.7382
2.756,28.6944
2.758,28.6738
2.76,28.6276
2.762,28.3721
2.764,28.0809
2.766,28.0805
2.768,28.4288
2.77,28.6155
2.772,28.5144
2.774,28.3696
2.776,28.2649
2.778,28.0063
2.78,27.805
2.782,28.0599
2.784,28.3164
2.786,28.4672
2.788,28.655
2.79,29.1229
2.792,29.2756
2.794,28.7516
2.796,27.9634
2.798,27.3952
2.8,27.0154
2.802,26.7538
2.804,26.7361
2.806,27.0319
2.808,27.0628
2.81,26.8352
2.812,26.5777
2.814,26.464
2.816,26.2799
2.818,26.1927
2.82,26.0043
2.822,25.6244
2.824,25.2752
2.826,25.2116
2.828,25.16
2.83,24.939
2.832,24.7009
2.834,24.6165
2.836,24.5449
2.838,24.3816
2.84,24.279
2.842,24.2702
2.844,24.2887
2.846,24.265
2.848,24.1618
2.85,24.0172
2.852,23.9557
2.854,24.0238
2.856,23.9208
2.858,23.8759
2.86,24.0041
2.862,24.1785
2.864,24.4945
2.866,24.6132
2.868,24.3578
2.87,23.9764
2.872,23.5903
2.874,23.1229
2.876,22.8353
2.878,23.1191
2.88,23.3249
2.882,23.205
2.884,23.1292
2.886,23.2856
2.888,23.272
2.89,23.256
2.892,23.1008
2.894,22.8231
2.896,22.6173
2.898,22.6317
2.9,22.5598
2.902,22.2992
2.904,22.0519
2.906,22.0638
2.908,22.157
2.91,22.2855
2.912,22.4378
2.914,22.7049
2.916,22.609
2.918,22.3568
2.92,22.0748
2.922,22.0022
2.924,22.0399
2.926,22.292
2.928,22.7931
2.93,23.2225
2.932,23.2153
2.934,23.0159
2.936,22.662
2.938,22.3521
2.94,22.2589
2.942,22.2579
2.944,22.384
2.946,22.256
2.948,22.0301
2.95,22.0301
2.952,22.3633
2.954,22.8734
2.956,23.1276
2.958,23.1412
2.96,22.9937
2.962,23.0394
2.964,23.2544
2.966,23.4409
2.968,23.3892
2.97,23.0014
2.972,22.6272
2.974,22.5219
2.976,22.4838
2.978,22.29
2.98,22.005
2.982,21.8217
2.984,21.8442
2.986,21.9704
2.988,22.3183
2.99,22.5245
2.992,22.5524
2.994,22.6245
2.996,22.7742
2.998,23.171
3,23.4238
3.002,23.2901
3.004,23.3038
3.006,23.4247
3.008,23.5451
3.01,23.5177
3.012,23.4861
3.014,23.5912
3.016,23.7756
3.018,23.724
3.02,23.3949
3.022,23.1121
3.024,23.1975
3.026,23.6719
3.028,23.9432
3.03,23.9332
3.032,24.0738
3.034,24.3208
3.036,24.2575
3.038,24.04
3.04,23.7932
3.042,23.5071
3.044,23.4802
3.046,23.665
3.048,23.9241
3.05,23.9983
3.052,24.0047
3.054,23.967
3.056,24.1419
3.058,24.1536
3.06,23.9921
3.062,23.82
3.064,23.4629
3.066,23.0972
3.068,22.9058
3.07,22.7165
3.072,22.663
3.074,22.6876
3.076,22.6806
3.078,22.9357
3.08,23.0826
3.082,22.8516
3.084,22.6438
3.086,22.3918
3.088,22.3229
3.09,22.525
3.092,22.7417
3.094,22.9116
3.096,23.0282
3.098,22.9051
3.1,22.7606
3.102,22.7101
3.104,22.6274
3.106,22.6996
3.108,22.901
3.11,22.8662
3.112,22.7489
3.114,22.4943
3.116,22.423
3.118,22.2127
3.12,21.908
3.122,21.7531
3.124,21.717
3.126,22.0412
3.128,22.5081
3.13,22.8305
3.132,22.8952
3.134,22.9825
3.136,22.9956
3.138,23.0683
3.14,22.882
3.142,22.4086
3.144,22.037
3.146,21.8782
3.148,21.8083
3.15,21.7795
3.152,21.9635
3.154,22.1733
3.156,22.408
3.158,22.6079
3.16,22.7599
3.162,22.8464
3.164,22.8532
3.166,22.7546
3.168,22.5975
3.17,22.4263
3.172,22.3032
3.174,22.2306
3.176,22.3053
3.178,22.3566
3.18,22.2852
3.182,22.3485
3.184,22.7008
3.186,22.9434
3.188,22.892
3.19,22.5619
3.192,22.2391
3.194,22.2278
3.196,22.401
3.198,22.3763
3.2,22.3193
3.202,22.3036
3.204,22.381
3.206,22.4644
3.208,22.5624
3.21,22.5476
3.212,22.3927
3.214,22.3199
3.216,22.145
3.218,22.0867
3.22,22.1118
3.222,22.3467
3.224,22.6012
3.226,22.7859
3.228,22.9391
3.23,23.0415
3.232,22.9722
3.234,22.9324
3.236,22.7802
3.238,22.6236
3.24,22.6567
3.242,22.6909
3.244,22.5997
3.246,22.271
3.248,22.0623
3.25,22.0148
3.252,21.9986
3.254,22.0762
3.256,22.1575
3.258,22.0984
3.26,22.0368
3.262,22.1087
3.264,22.1984
3.266,22.0782
3.268,22.2252
3.27,22.3263
3.272,22.2051
3.274,21.8134
3.276,21.4263
3.278,21.474
3.28,21.634
3.282,21.9577
3.284,22.1401
3.286,22.048
3.288,21.9965
3.29,21.9827
3.292,22.0619
3.294,22.2963
3.296,22.4394
3.298,22.5459
3.3,22.5031
3.302,22.5699
3.304,22.6556
3.306,22.7863
3.308,22.891
3.31,22.8768
3.312,22.7662
3.314,22.5647
3.316,22.3102
3.318,22.056
3.32,21.9298
3.322,21.9763
3.324,22.0316
3.326,22.1375
3.328,22.1218
3.33,21.9042
3.332,21.8605
3.334,21.9435
3.336,22.0362
3.338,22.104
3.34,22.3204
3.342,22.2947
3.344,22.1956
3.346,22.2396
3.348,22.3805
3.35,22.54
3.352,22.8162
3.354,22.8098
3.356,22.9402
3.358,22.9179
3.36,22.6778
3.362,22.3858
3.364,22.4094
3.366,22.3896
3.368,22.4725
3.37,22.6722
3.372,22.9512
3.374,23.0548
3.376,22.927
3.378,22.6807
3.38,22.6708
3.382,22.6128
3.384,22.607
3.386,22.3883
3.388,22.3438
3.39,22.3295
3.392,22.1368
3.394,22.0505
3.396,22.3703
3.398,22.3356
3.4,22.3677
3.402,22.4375
3.404,22.3485
3.406,22.3562
3.408,22.2251
3.41,22.0764
3.412,22.3018
3.414,22.7861
3.416,22.9948
3.418,22.7801
3.42,22.8109
3.422,22.8477
3.424,22.7593
3.426,22.6911
3.428,22.5457
3.43,22.4449
3.432,22.4608
3.434,22.5021
3.436,22.5609
3.438,22.4274
3.44,22.3789
3.442,22.4744
3.444,22.6506
3.446,22.6532
3.448,22.7528
3.45,22.7506
3.452,22.6118
3.454,22.3897
3.456,22.4533
3.458,22.648
3.46,22.7582
3.462,22.7835
3.464,22.6959
3.466,22.5114
3.468,22.3203
3.47,22.2776
3.472,22.4007
3.474,22.4998
3.476,22.57
3.478,22.7416
3.48,23.0275
3.482,23.2071
3.484,23.3504
