Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-21_6.{Left,Right}]
0.964,20.8568
0.966,20.452
0.968,20.31
0.97,20.3279
0.972,20.2099
0.974,20.1381
0.976,20.2435
0.978,20.6545
0.98,21.0374
0.982,21.2773
0.984,21.455
0.986,21.5992
0.988,21.771
0.99,21.7702
0.992,21.56
0.994,21.0851
0.996,20.6396
0.998,20.4916
1,20.3066
1.002,20.1284
1.004,20.0745
1.006,20.0396
1.008,20.242
1.01,20.4905
1.012,20.671
1.014,20.8846
1.016,21.3836
1.018,21.7556
1.02,21.948
1.022,22.0596
1.024,22.2422
1.026,22.1958
1.028,22.0752
1.03,21.8939
1.032,21.622
1.034,21.3311
1.036,21.2455
1.038,21.3772
1.04,21.3376
1.042,21.2958
1.044,21.1455
1.046,21.0801
1.048,21.2325
1.05,21.277
1.052,21.23
1.054,21.1196
1.056,21.0656
1.058,20.9078
1.06,20.8428
1.062,20.8388
1.064,20.8778
1.066,20.9099
1.068,20.9535
1.07,21.0891
1.072,21.2201
1.074,21.3555
1.076,21.5134
1.078,21.8441
1.08,21.9397
1.082,21.6902
1.084,21.358
1.086,21.0337
1.088,20.8196
1.09,20.5515
1.092,20.2177
1.094,20.1346
1.096,20.3031
1.098,20.7065
1.1,21.1385
1.102,21.4495
1.104,21.6869
1.106,21.7791
1.108,21.9332
1.11,21.8826
1.112,21.6931
1.114,21.4804
1.116,21.15
1.118,21.1179
1.12,21.3111
1.122,21.2906
1.124,21.1884
1.126,21.1925
1.128,21.375
1.13,21.5874
1.132,21.8
1.134,22.1329
1.136,22.4482
1.138,22.56
1.14,22.3862
1.142,21.9727
1.144,21.7117
1.146,21.6455
1.148,21.7114
1.15,21.7765
1.152,21.7963
1.154,21.5777
1.156,21.195
1.158,21.172
1.16,21.2083
1.162,21.3825
1.164,21.5436
1.166,21.6048
1.168,21.5998
1.17,21.4129
1.172,21.203
1.174,21.0738
1.176,20.9951
1.178,20.9007
1.18,20.7024
1.182,20.5177
1.184,20.6581
1.186,21.1444
1.188,21.4013
1.19,21.6794
1.192,21.8972
1.194,22.0153
1.196,21.9735
1.198,21.7906
1.2,21.6944
1.202,21.5288
1.204,21.5024
1.206,21.6791
1.208,21.9482
1.21,22.1247
1.212,22.3543
1.214,22.4361
1.216,22.4062
1.218,22.4191
1.22,22.7273
1.222,22.956
1.224,22.8667
1.226,22.7518
1.228,22.7322
1.23,22.6839
1.232,22.5129
1.234,22.4637
1.236,22.6733
1.238,23.0274
1.24,23.3349
1.242,23.6052
1.244,23.6645
1.246,23.4418
1.248,23.1326
1.25,22.8794
1.252,22.7955
1.254,22.8064
1.256,22.7831
1.258,22.937
1.26,22.9942
1.262,22.9398
1.264,23.034
1.266,23.0707
1.268,22.9014
1.27,22.6366
1.272,22.6061
1.274,22.6387
1.276,22.745
1.278,22.9769
1.28,23.0761
1.282,23.1665
1.284,23.2448
1.286,23.235
1.288,23.1436
1.29,23.086
1.292,22.9258
1.294,22.8033
1.296,22.6843
1.298,22.5279
1.3,22.4857
1.302,22.4558
1.304,22.5054
1.306,22.7559
1.308,23.1141
1.31,23.2927
1.312,23.4264
1.314,23.3854
1.316,23.4046
1.318,23.4101
1.32,23.3964
1.322,23.3122
1.324,23.1514
1.326,22.9921
1.328,22.9481
1.33,22.9209
1.332,22.9429
1.334,23.0482
1.336,22.992
1.338,22.8691
1.34,22.8741
1.342,22.8948
1.344,22.8682
1.346,22.8819
1.348,22.7094
1.35,22.7559
1.352,22.9122
1.354,23.0266
1.356,23.2146
1.358,23.6391
1.36,23.8369
1.362,23.9283
1.364,24.1627
1.366,24.2367
1.368,24.1562
1.37,24.3101
1.372,24.4928
1.374,24.5881
1.376,24.6304
1.378,24.7444
1.38,24.8152
1.382,24.6691
1.384,24.3907
1.386,24.0821
1.388,23.8628
1.39,23.7872
1.392,23.6602
1.394,23.7058
1.396,23.898
1.398,24.1064
1.4,24.0956
1.402,24.0224
1.404,23.853
1.406,23.789
1.408,23.9223
1.41,24.1627
1.412,24.3262
1.414,24.3492
1.416,24.4459
1.418,24.6662
1.42,24.7642
1.422,24.6326
1.424,24.5737
1.426,24.663
1.428,24.5649
1.43,24.2559
1.432,23.8473
1.434,23.4948
1.436,23.4161
1.438,23.4236
1.44,23.5809
1.442,23.8388
1.444,23.9925
1.446,23.8301
1.448,23.5352
1.45,23.6382
1.452,23.7108
1.454,23.6288
1.456,23.3531
1.458,23.2212
1.46,23.2944
1.462,23.5004
1.464,23.7344
1.466,24.0507
1.468,24.3452
1.47,24.4745
1.472,24.5144
1.474,24.4487
1.476,24.4841
1.478,24.6265
1.48,24.476
1.482,24.5199
1.484,24.7771
1.486,24.8549
1.488,24.8047
1.49,24.685
1.492,24.5221
1.494,24.4353
1.496,24.2914
1.498,23.9454
1.5,23.7823
1.502,23.8705
1.504,23.7776
1.506,23.7788
1.508,23.7445
1.51,23.7438
1.512,24.1004
1.514,24.353
1.516,24.6105
1.518,24.8572
1.52,24.8639
1.522,25.0034
1.524,25.0738
1.526,24.9583
1.528,24.8018
1.53,24.939
1.532,25.2787
1.534,25.6717
1.536,26.1591
1.538,26.5135
1.54,26.5595
1.542,26.254
1.544,26.0882
1.546,25.8929
1.548,25.7342
1.55,25.8463
1.552,25.8234
1.554,25.7549
1.556,25.9835
1.558,26.3258
1.56,26.3134
1.562,26.3268
1.564,26.6096
1.566,26.9949
1.568,27.0148
1.57,27.0773
1.572,27.2069
1.574,27.2071
1.576,27.4426
1.578,27.839
1.58,27.8889
1.582,27.8655
1.584,27.9194
1.586,27.7433
1.588,27.4924
1.59,27.4522
1.592,27.5583
1.594,27.76
1.596,28.0558
1.598,28.2132
1.6,28.3696
1.602,28.3833
1.604,28.1513
1.606,28.0035
1.608,28.145
1.61,28.4325
1.612,28.6447
1.614,28.7764
1.616,28.7655
1.618,28.794
1.62,28.9801
1.622,29.13
1.624,29.0461
1.626,28.9235
1.628,28.6669
1.63,28.3751
1.632,28.4146
1.634,28.273
1.636,28.1762
1.638,27.8798
1.64,27.6725
1.642,27.7994
1.644,27.9615
1.646,27.7703
1.648,27.6437
1.65,27.7913
1.652,28.0123
1.654,28.0583
1.656,27.9735
1.658,28.1076
1.66,28.4305
1.662,29.0002
1.664,29.4677
1.666,29.525
1.668,29.4518
1.67,29.5092
1.672,29.5477
1.674,29.421
1.676,29.1504
1.678,29.1777
1.68,29.3209
1.682,29.6351
1.684,29.8843
1.686,30.0959
1.688,30.2176
1.69,29.9543
1.692,29.6855
1.694,29.6717
1.696,29.4369
1.698,29.0805
1.7,28.864
1.702,28.7041
1.704,28.608
1.706,28.5572
1.708,28.6355
1.71,28.6562
1.712,28.5238
1.714,28.6375
1.716,28.8593
1.718,29.1827
1.72,29.6432
1.722,29.5542
1.724,28.9939
1.726,28.4194
1.728,27.9662
1.73,27.6022
1.732,27.3411
1.734,27.1924
1.736,27.1454
1.738,27.3359
1.74,27.533
1.742,27.7455
1.744,27.8585
1.746,27.8767
1.748,27.983
1.75,28.2525
1.752,28.2751
1.754,28.0029
1.756,27.9569
1.758,28.1157
1.76,28.3653
1.762,28.8663
1.764,29.2353
1.766,29.3925
1.768,29.7485
1.77,30.1422
1.772,30.2913
1.774,30.241
1.776,30.1703
1.778,30.2681
1.78,30.2465
1.782,30.2563
1.784,30.2275
1.786,30.0548
1.788,29.7984
1.79,29.767
1.792,29.6881
1.794,29.4268
1.796,29.155
1.798,29.1039
1.8,29.1867
1.802,29.1171
1.804,28.9336
1.806,28.8166
1.808,28.8567
1.81,29.2373
1.812,29.4923
1.814,29.3543
1.816,29.1974
1.818,29.0966
1.82,28.9407
1.822,28.5502
1.824,28.2699
1.826,28.2113
1.828,28.116
1.83,28.2004
1.832,28.3909
1.834,28.4199
1.836,28.4024
1.838,28.5294
1.84,28.7051
1.842,28.6491
1.844,28.2306
1.846,28.0548
1.848,28.4356
1.85,28.7379
1.852,28.8688
1.854,28.7199
1.856,28.3347
1.858,28.3354
1.86,28.3293
1.862,28.0107
1.864,27.6541
1.866,27.614
1.868,27.8878
1.87,28.1314
1.872,28.3526
1.874,28.4471
1.876,28.5772
1.878,28.8528
1.88,28.709
1.882,28.2555
1.884,27.6591
1.886,27.3643
1.888,27.2984
1.89,27.2432
1.892,27.1421
1.894,26.9706
1.896,27.2211
1.898,27.5739
1.9,27.7848
1.902,27.672
1.904,27.5734
1.906,27.5162
1.908,27.3338
1.91,27.1744
1.912,27.0615
1.914,26.9894
1.916,26.7983
1.918,26.3391
1.92,26.1144
1.922,26.0893
1.924,25.8666
1.926,25.6351
1.928,25.5957
1.93,25.4372
1.932,25.2552
1.934,25.21
1.936,25.1639
1.938,24.9674
1.94,24.8981
1.942,24.8905
1.944,24.8627
1.946,24.7495
1.948,24.7763
1.95,24.7169
1.952,24.4783
1.954,24.2855
1.956,24.0904
1.958,23.681
1.96,23.4281
1.962,23.3379
1.964,23.4831
1.966,23.6593
1.968,23.5499
1.97,23.2875
1.972,23.1175
1.974,23.0881
1.976,23.0907
1.978,23.2471
1.98,23.2988
1.982,23.4308
1.984,23.3779
1.986,23.1492
1.988,22.8114
1.99,22.724
1.992,22.9716
1.994,23.0884
1.996,23.1537
1.998,23.1935
2,23.1803
2.002,23.1086
2.004,23.1314
2.006,23.1505
2.008,23.1135
2.01,22.7451
2.012,22.3735
2.014,22.2991
2.016,22.3339
2.018,22.3538
2.02,22.3028
2.022,22.2301
2.024,22.2352
2.026,22.6618
2.028,23.1653
2.03,23.4911
2.032,23.6077
2.034,23.3983
2.036,23.0368
2.038,22.733
2.04,22.5451
2.042,22.4375
2.044,22.3602
2.046,22.1711
2.048,21.894
2.05,21.8308
2.052,21.9147
2.054,21.9189
2.056,22.0015
2.058,22.0692
2.06,21.9311
2.062,21.687
2.064,21.6227
2.066,21.6756
2.068,21.6651
2.07,21.6229
2.072,21.7537
2.074,21.8088
2.076,21.7876
2.078,21.6391
2.08,21.7053
2.082,21.9098
2.084,22.2565
2.086,22.7371
2.088,22.9936
2.09,23.01
2.092,22.9315
2.094,22.7299
2.096,22.3317
2.098,22.0433
2.1,22.0907
2.102,22.111
2.104,22.1079
2.106,21.9106
2.108,21.7903
2.11,21.9512
2.112,22.0614
2.114,21.9307
2.116,21.6961
2.118,21.4533
2.12,21.1959
2.122,21.0966
2.124,20.8923
2.126,20.8282
2.128,20.7953
2.13,20.785
2.132,20.9777
2.134,21.3435
2.136,21.8297
2.138,22.1831
2.14,22.2423
2.142,22.0036
2.144,21.7253
2.146,21.4244
2.148,21.391
2.15,21.6052
2.152,21.6308
2.154,21.6368
2.156,21.7655
2.158,21.8635
2.16,22.0304
2.162,22.132
2.164,21.9404
2.166,21.6442
2.168,21.5421
2.17,21.7541
2.172,21.8963
2.174,21.8458
2.176,21.9764
2.178,22.4206
2.18,23.0125
2.182,23.6526
2.184,23.8977
2.186,24.1915
2.188,24.6051
2.19,24.4289
2.192,24.0443
2.194,23.7671
2.196,23.7541
2.198,23.7323
2.2,23.6847
2.202,23.5049
2.204,23.3396
2.206,23.2341
2.208,23.0561
2.21,23.08
2.212,23.0892
2.214,23.0111
2.216,22.9964
2.218,23.2294
2.22,23.3846
2.222,23.4868
2.224,23.5423
2.226,23.6423
2.228,23.7137
2.23,23.5842
2.232,23.6846
2.234,23.7982
2.236,23.9536
2.238,23.9823
2.24,24.1523
2.242,24.4065
2.244,24.5869
2.246,24.6827
2.248,24.767
2.25,24.5608
2.252,24.42
2.254,24.7092
2.256,24.985
2.258,24.928
2.26,24.7789
2.262,24.7255
2.264,24.6691
2.266,24.5235
2.268,24.2591
2.27,23.9608
2.272,23.969
2.274,24.3329
2.276,24.373
2.278,24.2735
2.28,24.2856
2.282,24.3789
2.284,24.5723
2.286,24.8243
2.288,25.0978
2.29,25.3316
2.292,25.4206
2.294,25.4486
2.296,25.36
2.298,25.4931
2.3,25.7
2.302,25.7058
2.304,25.9131
2.306,26.0861
2.308,25.9741
2.31,25.9202
2.312,26.0255
2.314,26.2962
2.316,26.3389
2.318,26.0964
2.32,25.87
2.322,25.6323
2.324,25.3137
2.326,25.1062
2.328,24.9289
2.33,24.6631
2.332,24.7371
2.334,25.086
2.336,25.1513
2.338,25.0009
2.34,24.8486
2.342,24.7174
2.344,24.6428
2.346,24.2912
2.348,24.2379
2.35,24.3516
2.352,24.3307
2.354,24.1953
2.356,24.2946
2.358,24.7203
2.36,25.0778
2.362,25.2187
2.364,25.0608
2.366,24.9397
2.368,24.8974
2.37,24.6478
2.372,24.4484
2.374,24.2766
2.376,24.0348
2.378,23.9338
2.38,24.1102
2.382,24.1837
2.384,24.1845
2.386,24.2787
2.388,24.3317
2.39,24.5428
2.392,24.7905
2.394,24.9569
2.396,24.8658
2.398,24.4979
2.4,24.0462
2.402,23.7212
2.404,23.6441
2.406,23.7369
2.408,23.9405
2.41,24.2226
2.412,24.3778
2.414,24.3773
2.416,24.3766
2.418,24.3586
2.42,24.217
2.422,23.9605
2.424,23.8081
2.426,23.7987
2.428,23.8211
2.43,24.0835
2.432,24.2992
2.434,24.4813
2.436,24.6033
2.438,24.6414
2.44,24.5414
2.442,24.5439
2.444,24.4732
2.446,24.1847
2.448,24.3138
2.45,24.6332
2.452,24.8612
2.454,25.0715
2.456,25.0143
2.458,25.0591
2.46,25.1644
2.462,25.1026
2.464,24.9642
2.466,25.0479
2.468,25.2436
2.47,25.2582
2.472,25.1935
2.474,25.4673
2.476,25.9525
2.478,26.0428
2.48,26.0893
2.482,26.0294
2.484,25.8352
2.486,25.5522
2.488,25.2365
2.49,25.2012
2.492,25.2153
2.494,24.9426
2.496,24.6048
2.498,24.4848
2.5,24.8599
2.502,25.22
2.504,25.2901
2.506,25.1186
2.508,25.1699
2.51,25.4379
2.512,25.5764
2.514,25.701
2.516,25.805
2.518,25.8819
2.52,26.1616
2.522,26.3759
2.524,26.6575
2.526,26.8894
2.528,27.0294
2.53,26.9987
2.532,26.7621
2.534,26.5151
2.536,26.3502
2.538,26.5338
2.54,26.9725
2.542,27.3795
2.544,27.4185
2.546,27.1899
2.548,27.0179
2.55,26.7729
2.552,26.5996
2.554,26.5684
2.556,26.404
2.558,26.3279
2.56,26.1879
2.562,25.707
2.564,25.4543
2.566,25.4875
2.568,25.7325
2.57,25.7262
2.572,25.4071
2.574,25.3383
2.576,25.5798
2.578,26.0634
2.58,26.4402
2.582,26.6237
2.584,26.706
2.586,26.7291
2.588,26.3247
2.59,25.6371
2.592,24.9882
2.594,24.6897
2.596,24.8236
2.598,24.9485
2.6,24.9795
2.602,24.9196
2.604,25.0449
2.606,25.3267
2.608,25.4819
2.61,25.4685
2.612,25.4385
2.614,25.1132
2.616,24.9553
2.618,25.0622
2.62,24.8375
2.622,24.7141
2.624,24.9738
2.626,25.1181
2.628,25.0076
2.63,24.9464
2.632,25.0773
2.634,25.2059
2.636,25.1865
2.638,25.1523
2.64,25.2319
2.642,25.3542
2.644,25.2344
2.646,25.1567
2.648,25.1054
2.65,25.1538
2.652,25.178
2.654,25.0675
2.656,25.1016
2.658,25.5316
2.66,25.7658
2.662,26.0002
2.664,26.0759
2.666,26.0834
2.668,25.8903
2.67,25.5946
2.672,25.6032
2.674,25.7291
2.676,25.7828
2.678,25.9297
2.68,26.0987
2.682,26.2163
2.684,26.5786
2.686,26.8086
2.688,26.8813
2.69,26.7319
2.692,26.4456
2.694,26.2622
2.696,26.4137
2.698,26.5149
2.7,26.3902
2.702,26.256
2.704,26.3736
2.706,26.5745
2.708,26.7174
2.71,26.8334
2.712,26.9046
2.714,26.8099
2.716,26.9281
2.718,27.3522
2.72,27.511
2.722,27.3315
2.724,27.2781
2.726,27.4097
2.728,27.5581
2.73,27.6894
2.732,27.5964
2.734,27.4679
2.736,27.2923
2.738,27.4937
2.74,27.7202
2.742,27.6293
2.744,27.407
2.746,27.3745
2.748,27.4624
2.75,27.4242
2.752,27.4357
2.754,27.5488
2.756,27.4683
2.758,27.2855
2.76,27.3651
2.762,27.7613
2.764,27.9742
2.766,27.8298
2.768,27.6171
2.77,27.5023
2.772,27.4034
2.774,27.4455
2.776,27.7841
2.778,27.9354
2.78,28.1398
2.782,28.2546
2.784,28.1811
2.786,28.0404
2.788,27.7989
2.79,27.435
2.792,27.4352
2.794,27.6166
2.796,27.7635
2.798,27.8043
2.8,27.8999
2.802,27.8176
2.804,27.4485
2.806,27.2273
2.808,27.1212
2.81,27.0531
2.812,27.18
2.814,27.3385
2.816,27.3388
2.818,27.1524
2.82,27.2405
2.822,27.4975
2.824,27.4983
2.826,27.4082
2.828,26.9314
2.83,26.5365
2.832,26.3847
2.834,26.4653
2.836,26.7363
2.838,27.1256
2.84,27.3137
2.842,27.0849
2.844,26.6131
2.846,26.3461
2.848,26.3072
2.85,26.2434
2.852,26.3988
2.854,26.4698
2.856,26.5521
2.858,26.4524
2.86,26.5942
2.862,26.7952
2.864,26.8287
2.866,27.0561
2.868,27.3542
2.87,27.789
2.872,28.0877
2.874,28.009
2.876,28.1627
2.878,28.2619
2.88,28.0139
2.882,27.4933
2.884,27.1369
2.886,26.8927
2.888,26.935
2.89,27.1823
2.892,27.4061
2.894,27.4959
2.896,27.4607
2.898,27.3554
2.9,27.5028
2.902,27.7792
2.904,28.0324
2.906,28.1276
2.908,28.0967
2.91,28.003
2.912,27.9733
2.914,27.8595
2.916,27.7634
2.918,27.7296
2.92,27.7339
2.922,27.5406
2.924,27.4618
2.926,27.5694
2.928,27.3732
2.93,27.0145
2.932,26.6615
2.934,26.5073
2.936,26.6375
2.938,26.8544
2.94,26.9966
2.942,27.0047
2.944,27.0265
2.946,26.9534
2.948,26.6528
2.95,26.3538
2.952,26.2285
2.954,26.1095
2.956,26.0449
2.958,25.8368
2.96,25.6056
2.962,25.5506
2.964,25.6936
2.966,25.8747
2.968,25.9131
2.97,25.9672
2.972,25.9925
2.974,26.0417
2.976,26.0616
2.978,26.1155
2.98,26.1378
2.982,26.0098
2.984,25.8221
2.986,25.7678
2.988,26.1445
2.99,26.7725
2.992,27.2602
2.994,27.5523
2.996,27.491
2.998,27.4506
3,27.5153
3.002,27.4318
3.004,27.3755
3.006,27.4935
3.008,27.7599
3.01,28.0267
3.012,28.1
3.014,28.0307
3.016,27.8848
3.018,27.7851
3.02,27.5074
3.022,27.4693
3.024,27.5884
3.026,27.7488
3.028,28.1131
3.03,28.6384
3.032,28.9964
3.034,29.1426
3.036,28.9777
3.038,28.7886
3.04,28.6746
3.042,28.7961
3.044,28.8805
3.046,28.966
3.048,28.9975
3.05,29.003
3.052,28.8728
3.054,28.8432
3.056,28.8916
3.058,28.8265
3.06,28.6959
3.062,28.5164
3.064,28.6683
3.066,28.8819
3.068,28.9013
3.07,28.6243
3.072,28.5803
3.074,28.5481
3.076,28.5892
3.078,28.7226
3.08,28.8086
3.082,28.8266
3.084,28.9323
3.086,29.0838
3.088,29.1897
3.09,29.2174
3.092,29.0411
3.094,28.9828
3.096,29.151
3.098,29.0054
3.1,29.1019
3.102,29.1481
3.104,29.0658
3.106,28.8212
3.108,28.3985
3.11,28.05
3.112,27.7969
3.114,27.716
3.116,27.7654
3.118,27.7155
3.12,27.6583
3.122,27.4209
3.124,27.2978
3.126,27.5831
3.128,27.9279
3.13,28.2032
3.132,28.4932
3.134,28.7768
3.136,28.8487
3.138,28.6869
3.14,28.4831
3.142,28.1885
3.144,27.8236
3.146,27.8136
3.148,27.9979
3.15,27.907
3.152,27.7226
3.154,27.4379
3.156,27.188
3.158,27.2327
3.16,27.7433
3.162,28.3951
3.164,28.7772
3.166,28.775
3.168,28.7133
3.17,28.9527
3.172,29.2112
3.174,29.277
3.176,29.1367
3.178,29.0858
3.18,29.3158
3.182,29.7566
3.184,29.971
3.186,29.9248
3.188,29.9069
3.19,29.5567
3.192,29.2278
3.194,29.1566
3.196,29.3107
3.198,29.361
3.2,29.0712
3.202,28.7532
3.204,28.7578
3.206,28.9581
3.208,29.421
3.21,29.5973
3.212,29.5626
3.214,29.6066
3.216,29.384
3.218,29.0131
3.22,29.0958
3.222,29.2947
3.224,29.4889
3.226,29.4843
3.228,29.3476
3.23,29.5508
3.232,29.7864
3.234,29.8572
3.236,29.8707
3.238,29.8879
3.24,29.7214
3.242,29.4813
3.244,29.5798
3.246,29.6652
3.248,29.6046
3.25,29.892
3.252,30.0497
3.254,30.1583
3.256,30.2593
3.258,30.1856
3.26,30.0887
3.262,29.8463
3.264,29.8101
3.266,30.1888
3.268,30.5498
3.27,30.6577
3.272,30.7583
3.274,31.0037
3.276,31.1268
3.278,31.115
3.28,30.864
3.282,30.7659
3.284,30.9492
3.286,31.1723
3.288,31.3126
3.29,31.1815
3.292,31.0045
3.294,31.0844
3.296,31.155
3.298,31.1488
3.3,31.1405
3.302,31.0244
3.304,30.667
3.306,30.3966
3.308,30.6203
3.31,31.044
3.312,30.9796
3.314,30.5885
3.316,30.5296
3.318,30.7241
3.32,30.8976
3.322,31.1609
3.324,31.1263
3.326,30.8514
3.328,30.9233
3.33,31.2758
3.332,31.3568
3.334,31.4085
3.336,31.2611
3.338,31.2329
3.34,31.4492
3.342,31.7088
3.344,32.0724
3.346,32.3444
3.348,32.4756
3.35,32.6192
3.352,32.7401
3.354,32.7552
3.356,32.8468
3.358,32.5349
3.36,32.1917
3.362,31.939
3.364,31.7868
3.366,31.4364
3.368,31.1582
3.37,31.0724
3.372,31.3393
3.374,31.5189
3.376,31.7415
3.378,32.3787
3.38,32.6626
3.382,32.5482
3.384,32.174
3.386,31.8441
3.388,31.7769
3.39,31.7496
3.392,31.7965
3.394,31.8861
3.396,32.0171
3.398,32.0374
3.4,32.1472
3.402,32.06
3.404,31.8169
3.406,31.6351
3.408,31.6233
3.41,31.4391
3.412,31.338
3.414,31.2842
3.416,31.4515
3.418,31.4205
3.42,31.5232
3.422,31.7549
3.424,31.9007
3.426,32.0408
3.428,32.2145
3.43,32.5228
3.432,32.8953
3.434,33.4922
3.436,33.6959
3.438,33.5198
3.44,33.2152
3.442,32.9238
3.444,32.7854
3.446,32.7624
3.448,32.8758
3.45,33.1931
3.452,33.1597
3.454,32.7485
3.456,32.5021
3.458,32.7049
3.46,33.0769
3.462,33.3634
3.464,33.5989
3.466,33.7476
3.468,33.7843
3.47,33.6966
3.472,33.6345
3.474,33.6359
3.476,33.5257
3.478,33.4807
3.48,33.2937
