Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-36_10.{Left,Right}]
0.96,30.1509
0.962,30.392
0.964,30.4863
0.966,30.4115
0.968,30.4805
0.97,30.2243
0.972,30.0604
0.974,30.2536
0.976,30.6356
0.978,30.5746
0.98,30.3759
0.982,29.9784
0.984,29.6952
0.986,29.5247
0.988,29.6094
0.99,29.5111
0.992,29.3306
0.994,29.2233
0.996,29.0117
0.998,29.1682
1,29.3373
1.002,29.3191
1.004,29.197
1.006,29.3548
1.008,29.7645
1.01,29.8554
1.012,29.8046
1.014,29.6394
1.016,29.5826
1.018,29.5215
1.02,29.5107
1.022,29.4659
1.024,29.4128
1.026,29.2998
1.028,29.2759
1.03,29.319
1.032,29.4976
1.034,29.5987
1.036,29.5779
1.038,29.7395
1.04,29.843
1.042,29.7521
1.044,29.7691
1.046,29.9642
1.048,30.1597
1.05,30.2861
1.052,30.3955
1.054,29.9496
1.056,29.5196
1.058,29.3649
1.06,29.4238
1.062,29.6527
1.064,29.8777
1.066,30.0474
1.068,29.903
1.07,29.7345
1.072,29.8521
1.074,29.9297
1.076,29.7266
1.078,29.8216
1.08,29.8455
1.082,29.5838
1.084,29.5164
1.086,29.6671
1.088,29.7562
1.09,29.6969
1.092,29.8049
1.094,29.857
1.096,29.8932
1.098,30.0003
1.1,30.0165
1.102,29.8994
1.104,29.7301
1.106,29.4952
1.108,29.5303
1.11,29.4171
1.112,29.5012
1.114,29.7382
1.116,29.7737
1.118,29.8885
1.12,29.7939
1.122,29.7121
1.124,29.6592
1.126,29.7218
1.128,29.5779
1.13,29.1839
1.132,28.9408
1.134,28.8766
1.136,29.045
1.138,29.315
1.14,29.4463
1.142,29.8083
1.144,30.6144
1.146,31.6045
1.148,32.7369
1.15,33.5488
1.152,34.2823
1.154,35.007
1.156,35.2462
1.158,35.4955
1.16,35.9208
1.162,35.8125
1.164,35.053
1.166,34.453
1.168,33.9365
1.17,33.4072
1.172,33.5787
1.174,33.5053
1.176,33.2751
1.178,33.0331
1.18,32.6974
1.182,32.3241
1.184,31.9333
1.186,31.6847
1.188,31.888
1.19,32.116
1.192,32.1286
1.194,31.9633
1.196,31.4515
1.198,31.0212
1.2,30.9691
1.202,30.8984
1.204,30.8654
1.206,30.7769
1.208,30.7718
1.21,30.8256
1.212,30.701
1.214,30.715
1.216,31.1401
1.218,31.8313
1.22,31.9448
1.222,31.7287
1.224,31.3424
1.226,31.4615
1.228,31.8838
1.23,32.203
1.232,32.2946
1.234,31.8869
1.236,31.5506
1.238,31.2085
1.24,30.9645
1.242,30.7276
1.244,30.4949
1.246,30.5525
1.248,31.0545
1.25,32.2176
1.252,33.9606
1.254,35.386
1.256,37.0528
1.258,38.5779
1.26,39.6918
1.262,40.2864
1.264,40.6709
1.266,41.2945
1.268,41.3697
1.27,41.007
1.272,40.2555
1.274,39.3538
1.276,38.8522
1.278,38.3861
1.28,37.8909
1.282,37.9076
1.284,37.9429
1.286,37.5523
1.288,36.8648
1.29,36.5173
1.292,35.9891
1.294,35.5879
1.296,35.6321
1.298,35.7441
1.3,35.5406
1.302,34.849
1.304,34.0703
1.306,33.5126
1.308,33.2716
1.31,33.1421
1.312,33.1089
1.314,33.3114
1.316,33.4106
1.318,33.0533
1.32,32.5159
1.322,31.9731
1.324,31.3594
1.326,31.0348
1.328,31.0641
1.33,31.2857
1.332,31.526
1.334,31.4981
1.336,31.1377
1.338,30.8062
1.34,30.6034
1.342,30.1263
1.344,29.9115
1.346,29.9784
1.348,30.0224
1.35,29.8049
1.352,29.9041
1.354,30.3997
1.356,30.4772
1.358,30.2095
1.36,29.9512
1.362,29.7526
1.364,29.6356
1.366,29.7077
1.368,29.9648
1.37,29.7591
1.372,29.6439
1.374,29.6615
1.376,29.7775
1.378,29.9
1.38,29.955
1.382,29.4094
1.384,29.1147
1.386,29.0037
1.388,29.177
1.39,29.5386
1.392,29.4369
1.394,29.121
1.396,28.8873
1.398,28.795
1.4,28.6613
1.402,28.4658
1.404,28.4995
1.406,28.7399
1.408,29.022
1.41,28.824
1.412,28.538
1.414,28.7848
1.416,29.6516
1.418,30.7105
1.42,31.8348
1.422,32.9512
1.424,33.6845
1.426,34.1214
1.428,34.3295
1.43,34.3514
1.432,34.2595
1.434,34.2224
1.436,34.092
1.438,33.9425
1.44,33.8354
1.442,33.7097
1.444,33.1799
1.446,33.2126
1.448,33.322
1.45,33.1801
1.452,32.731
1.454,32.2464
1.456,31.9071
1.458,31.5642
1.46,31.4213
1.462,31.2672
1.464,31.0366
1.466,30.6043
1.468,30.0161
1.47,29.6775
1.472,29.8858
1.474,30.0129
1.476,29.9104
1.478,29.9827
1.48,30.0349
1.482,30.1331
1.484,30.1104
1.486,30.2526
1.488,30.0143
1.49,29.9764
1.492,30.0304
1.494,29.8067
1.496,29.4834
1.498,29.4361
1.5,29.5681
1.502,29.6923
1.504,29.4773
1.506,29.2084
1.508,29.01
1.51,28.9867
1.512,28.9793
1.514,29.012
1.516,28.9248
1.518,29.1081
1.52,29.5137
1.522,29.5681
1.524,29.2623
1.526,29.0382
1.528,28.8461
1.53,28.4689
1.532,28.1378
1.534,28.0837
1.536,28.1683
1.538,28.2051
1.54,28.2394
1.542,28.1407
1.544,27.8301
1.546,27.5942
1.548,27.6081
1.55,27.6429
1.552,27.744
1.554,27.756
1.556,27.8416
1.558,27.7555
1.56,27.6119
1.562,27.5329
1.564,27.4844
1.566,27.4911
1.568,27.1251
1.57,26.9586
1.572,27.0059
1.574,27.0367
1.576,27.0067
1.578,26.9673
1.58,26.8251
1.582,26.6069
1.584,26.3571
1.586,26.2266
1.588,26.1408
1.59,26.1073
1.592,26.2118
1.594,26.1903
1.596,26.2057
1.598,26.2787
1.6,26.4046
1.602,26.4298
1.604,26.4001
1.606,26.5282
1.608,26.3728
1.61,26.3999
1.612,26.6831
1.614,27.1316
1.616,27.3972
1.618,27.5737
1.62,27.6616
1.622,27.6288
1.624,27.5679
1.626,27.136
1.628,26.5075
1.63,26.0582
1.632,25.7706
1.634,25.5025
1.636,25.1706
1.638,25.2951
1.64,25.7116
1.642,25.9466
1.644,26.0468
1.646,26.1708
1.648,26.2993
1.65,26.1709
1.652,26.0596
1.654,26.1888
1.656,26.2444
1.658,26.0529
1.66,25.8597
1.662,25.972
1.664,26.0264
1.666,25.8831
1.668,26.0343
1.67,25.8545
1.672,25.4843
1.674,25.2739
1.676,25.3526
1.678,25.2877
1.68,25.0568
1.682,25.0934
1.684,25.0339
1.686,25.0479
1.688,25.0399
1.69,24.9811
1.692,24.9827
1.694,24.7428
1.696,24.5226
1.698,24.3947
1.7,24.3829
1.702,24.3949
1.704,24.2244
1.706,23.9362
1.708,23.7302
1.71,23.8788
1.712,24.1468
1.714,24.2713
1.716,24.3014
1.718,24.4817
1.72,24.7853
1.722,25.0537
1.724,25.2676
1.726,25.3199
1.728,25.3649
1.73,25.3456
1.732,25.0954
1.734,25.2301
1.736,25.2399
1.738,25.0357
1.74,24.7189
1.742,24.4485
1.744,24.4075
1.746,24.6054
1.748,24.7567
1.75,24.802
1.752,24.8264
1.754,24.8397
1.756,24.8447
1.758,24.6863
1.76,24.2421
1.762,23.9593
1.764,24.2034
1.766,24.5795
1.768,24.7737
1.77,24.718
1.772,24.6336
1.774,24.4268
1.776,24.5108
1.778,24.7876
1.78,25.0369
1.782,25.0476
1.784,25.0252
1.786,24.8736
1.788,24.5994
1.79,24.6609
1.792,24.7212
1.794,24.8965
1.796,24.9625
1.798,24.9322
1.8,24.9093
1.802,24.833
1.804,24.8252
1.806,24.9801
1.808,25.0821
1.81,24.9636
1.812,24.8682
1.814,24.7301
1.816,24.4395
1.818,24.2195
1.82,24.1897
1.822,24.0087
1.824,23.9898
1.826,23.8706
1.828,23.8522
1.83,24.119
1.832,24.406
1.834,24.4965
1.836,24.4126
1.838,24.0303
1.84,23.606
1.842,23.1585
1.844,23.0762
1.846,23.2741
1.848,23.2748
1.85,23.0392
1.852,23.0952
1.854,23.0755
1.856,23.0984
1.858,23.0965
1.86,23.1938
1.862,23.3087
1.864,23.3608
1.866,23.7211
1.868,23.9555
1.87,23.8658
1.872,24.0364
1.874,24.0298
1.876,23.9762
1.878,24.0179
1.88,23.8507
1.882,23.4694
1.884,23.4054
1.886,23.5927
1.888,23.9086
1.89,24.0801
1.892,23.8919
1.894,23.4452
1.896,23.4937
1.898,23.5543
1.9,23.5936
1.902,23.746
1.904,23.9686
1.906,24.1378
1.908,24.2788
1.91,24.3243
1.912,24.4295
1.914,24.4754
1.916,24.492
1.918,24.6432
1.92,24.4829
1.922,24.1679
1.924,23.8562
1.926,23.8305
1.928,24.195
1.93,24.6308
1.932,25.0885
1.934,25.2423
1.936,25.1991
1.938,25.1955
1.94,25.2459
1.942,25.0502
1.944,24.8228
1.946,24.7196
1.948,24.8967
1.95,25.0554
1.952,25.1567
1.954,25.1177
1.956,24.8827
1.958,24.9093
1.96,25.036
1.962,25.2292
1.964,25.3173
1.966,25.2287
1.968,25.18
1.97,25.38
1.972,25.5301
1.974,25.429
1.976,25.1589
1.978,24.9544
1.98,24.8522
1.982,24.6334
1.984,24.6407
1.986,24.4856
1.988,24.3642
1.99,24.5749
1.992,24.7761
1.994,24.9351
1.996,25.0728
1.998,25.1291
2,24.7969
2.002,24.3792
2.004,24.2154
2.006,24.4942
2.008,24.8601
2.01,24.9344
2.012,24.7473
2.014,24.7816
2.016,24.9937
2.018,25.3569
2.02,25.2962
2.022,25.0235
2.024,24.9079
2.026,24.9932
2.028,25.2816
2.03,25.6055
2.032,25.8818
2.034,26.0615
2.036,25.9115
2.038,25.5169
2.04,25.023
2.042,24.7503
2.044,24.9479
2.046,25.2356
2.048,25.2285
2.05,25.1471
2.052,24.936
2.054,24.8944
2.056,25.0046
2.058,25.0995
2.06,25.1885
2.062,25.1274
2.064,25.1797
2.066,25.4211
2.068,25.3109
2.07,25.2228
2.072,25.2711
2.074,24.9376
2.076,24.7159
2.078,24.6105
2.08,24.473
2.082,24.377
2.084,24.48
2.086,24.7563
2.088,24.8336
2.09,24.8731
2.092,24.99
2.094,25.142
2.096,25.0621
2.098,24.6521
2.1,24.4412
2.102,24.5198
2.104,24.32
2.106,23.9719
2.108,23.7649
2.11,23.6312
2.112,23.6392
2.114,23.7315
2.116,23.6656
2.118,23.5666
2.12,23.5389
2.122,23.5773
2.124,23.6446
2.126,23.5074
2.128,23.3887
2.13,23.2329
2.132,23.3789
2.134,23.5964
2.136,23.4271
2.138,23.1503
2.14,22.9736
2.142,23.0101
2.144,23.2663
2.146,23.4234
2.148,23.4362
2.15,23.442
2.152,23.4365
2.154,23.1892
2.156,23.1372
2.158,23.11
2.16,23.3
2.162,23.3527
2.164,23.1413
2.166,23.1389
2.168,23.363
2.17,23.6752
2.172,23.9208
2.174,24.2263
2.176,24.6614
2.178,24.8029
2.18,24.8529
2.182,25.0308
2.184,25.2338
2.186,25.5033
2.188,25.5792
2.19,25.423
2.192,25.3415
2.194,25.7647
2.196,26.2253
2.198,26.405
2.2,26.5705
2.202,26.7684
2.204,26.7484
2.206,26.6548
2.208,26.4915
2.21,26.7634
2.212,26.9259
2.214,26.5287
2.216,26.4379
2.218,26.8322
2.22,26.9445
2.222,26.7365
2.224,26.8446
2.226,27.1859
2.228,27.4651
2.23,27.2533
2.232,27.2507
2.234,27.6222
2.236,27.6141
2.238,27.7553
2.24,27.9411
2.242,27.5971
2.244,27.0814
2.246,27.1785
2.248,27.5781
2.25,28.2305
2.252,28.7325
2.254,28.8793
2.256,29.0665
2.258,28.8614
2.26,29.1088
2.262,29.1533
2.264,28.5958
2.266,28.0909
2.268,28.0631
2.27,28.01
2.272,27.8251
2.274,27.8361
2.276,27.9187
2.278,27.716
2.28,27.689
2.282,27.9933
2.284,28.4325
2.286,28.7596
2.288,28.8846
2.29,28.8774
2.292,28.5786
2.294,28.4496
2.296,28.571
2.298,28.9042
2.3,29.2271
2.302,29.5425
2.304,29.8002
2.306,29.8253
2.308,29.7522
2.31,29.6458
2.312,29.4227
2.314,29.1389
2.316,28.8307
2.318,29.2639
2.32,29.7975
2.322,29.9281
2.324,29.7509
2.326,29.2758
2.328,28.6822
2.33,28.3385
2.332,28.854
2.334,30.0426
2.336,31.0671
2.338,31.8913
2.34,32.8126
2.342,33.1171
2.344,33.0062
2.346,32.9704
2.348,33.6206
2.35,33.8499
2.352,33.5412
2.354,33.5978
2.356,33.6499
2.358,33.189
2.36,32.9858
2.362,33.404
2.364,33.6352
2.366,33.4505
2.368,33.0154
2.37,32.4567
2.372,32.2518
2.374,31.876
2.376,31.4024
2.378,30.7287
2.38,30.1075
2.382,30.4065
2.384,30.8116
2.386,30.8768
2.388,31.0279
2.39,31.2206
2.392,31.2949
2.394,31.1553
2.396,31.1865
2.398,31.324
2.4,31.7786
2.402,32.4859
2.404,32.7154
2.406,32.8142
2.408,32.8935
2.41,32.5416
2.412,31.8136
2.414,31.0465
2.416,30.4654
2.418,30.185
2.42,30.1155
2.422,30.1596
2.424,30.1898
2.426,29.8939
2.428,29.3335
2.43,29.0288
2.432,28.9872
2.434,28.8869
2.436,28.9574
2.438,29.2131
2.44,29.4094
2.442,29.3956
2.444,29.0195
2.446,28.8638
2.448,28.7023
2.45,28.2867
2.452,28.1013
2.454,27.662
2.456,27.529
2.458,27.7452
2.46,27.7881
2.462,27.5629
2.464,27.5824
2.466,28.1611
2.468,28.6705
2.47,28.5477
2.472,28.1482
2.474,28.3757
2.476,28.9821
2.478,29.8699
2.48,30.7482
2.482,31.0029
2.484,30.8129
2.486,30.4079
2.488,29.9758
2.49,29.5512
2.492,28.97
2.494,28.9303
2.496,29.3894
2.498,29.7226
2.5,29.3487
2.502,28.7253
2.504,28.2391
2.506,28.1402
2.508,28.0019
2.51,27.9223
2.512,28.3393
2.514,28.6757
2.516,28.8091
2.518,28.6592
2.52,28.2236
2.522,27.6354
2.524,27.5145
2.526,28.0731
2.528,29.0452
2.53,29.6267
2.532,29.9934
2.534,30.5584
2.536,31.2577
2.538,32.4697
2.54,33.5916
2.542,34.5056
2.544,35.8041
2.546,36.173
2.548,35.3709
2.55,34.4787
2.552,33.6616
2.554,32.4437
2.556,31.6512
2.558,31.3892
2.56,31.2503
2.562,31.6471
2.564,32.3391
2.566,32.6306
2.568,32.4955
2.57,32.3062
2.572,32.0378
2.574,32.0033
2.576,32.1129
2.578,32.1949
2.58,32.403
2.582,32.6429
2.584,32.8472
2.586,32.873
2.588,32.658
2.59,32.3662
2.592,32.1638
2.594,32.2503
2.596,32.1174
2.598,31.5386
2.6,31.0127
2.602,30.8611
2.604,30.587
2.606,30.3505
2.608,30.4779
2.61,30.7327
2.612,30.9339
2.614,31.2083
2.616,31.4758
2.618,31.116
2.62,30.6706
2.622,30.4182
2.624,30.6117
2.626,30.7051
2.628,30.6564
2.63,30.7098
2.632,30.8856
2.634,30.8813
2.636,30.9546
2.638,30.9719
2.64,30.7094
2.642,30.1089
2.644,29.827
2.646,29.8094
2.648,29.4472
2.65,29.0723
2.652,29.2542
2.654,29.7449
2.656,29.9565
2.658,29.9169
2.66,30.0305
2.662,29.8405
2.664,29.4818
2.666,29.53
2.668,29.8224
2.67,30.075
2.672,30.0205
2.674,29.9128
2.676,29.5774
2.678,29.0055
2.68,28.5362
2.682,28.6541
2.684,29.0436
2.686,29.199
2.688,28.9153
2.69,28.5372
2.692,28.0323
2.694,27.6453
2.696,27.3372
2.698,27.0238
2.7,26.7881
2.702,26.8392
2.704,26.8884
2.706,26.5971
2.708,26.3997
2.71,26.4962
2.712,26.4901
2.714,26.7881
2.716,27.0143
2.718,26.7946
2.72,26.5304
2.722,26.3528
2.724,26.4649
2.726,26.4156
2.728,26.2896
2.73,26.2854
2.732,26.4276
2.734,26.4222
2.736,26.1223
2.738,25.7728
2.74,25.6305
2.742,25.5627
2.744,25.4986
2.746,25.3479
2.748,25.3035
2.75,26.353
2.752,28.3071
2.754,29.9197
2.756,30.6786
2.758,30.5615
2.76,30.1971
2.762,30.1959
2.764,29.9956
2.766,29.7827
2.768,29.6197
2.77,29.02
2.772,28.3266
2.774,28.1605
2.776,28.5605
2.778,29.1905
2.78,29.5356
2.782,29.7342
2.784,30.0611
2.786,30.1758
2.788,29.9231
2.79,29.6953
2.792,29.6737
2.794,29.7423
2.796,29.7256
2.798,29.9613
2.8,30.068
2.802,29.925
2.804,29.7659
2.806,29.6198
2.808,29.6392
2.81,29.9656
2.812,30.2975
2.814,30.1365
2.816,29.6766
2.818,29.6272
2.82,29.5901
2.822,29.0844
2.824,28.8835
2.826,28.9625
2.828,29.1289
2.83,29.3539
2.832,29.5657
2.834,29.7418
2.836,30.147
2.838,30.7346
2.84,31.3158
2.842,31.7704
2.844,31.7655
2.846,31.401
2.848,31.3458
2.85,31.3539
2.852,31.3499
2.854,31.0358
2.856,30.6376
2.858,30.491
2.86,30.5579
2.862,30.6109
2.864,30.7374
2.866,30.9622
2.868,31.0926
2.87,31.0139
2.872,30.5296
2.874,29.9549
2.876,29.744
2.878,29.821
2.88,29.6099
2.882,29.096
2.884,28.6866
2.886,28.659
2.888,29.1856
2.89,29.3991
2.892,29.2936
2.894,28.8189
2.896,28.2973
2.898,27.7653
2.9,27.6697
2.902,27.7352
2.904,27.7924
2.906,27.8609
2.908,27.774
2.91,27.6477
2.912,27.5128
2.914,27.8017
2.916,28.5139
2.918,28.8971
2.92,28.7067
2.922,28.0666
2.924,27.83
2.926,27.8098
2.928,28.6624
2.93,29.3646
2.932,29.9637
2.934,30.366
2.936,30.5301
2.938,30.9774
2.94,31.5328
2.942,32.4621
2.944,33.193
2.946,33.583
2.948,33.772
2.95,33.7685
2.952,33.566
2.954,32.9375
2.956,32.0368
2.958,31.5374
2.96,31.2917
2.962,31.2449
2.964,31.4517
2.966,31.5418
2.968,31.5967
2.97,31.6706
2.972,31.7158
2.974,31.5727
2.976,31.2404
2.978,30.8013
2.98,30.7928
2.982,31.5017
2.984,32.5035
2.986,33.1169
2.988,32.9614
2.99,32.348
2.992,32.0365
2.994,31.9982
2.996,31.9439
2.998,31.8469
3,31.5511
3.002,31.4232
3.004,31.7522
3.006,31.8595
3.008,31.9097
3.01,32.0878
3.012,32.2543
3.014,32.7389
3.016,33.2081
3.018,33.2744
3.02,33.1272
3.022,32.6714
3.024,31.8788
3.026,31.5299
3.028,31.5536
3.03,31.7426
3.032,31.7563
3.034,31.312
3.036,30.9583
3.038,31.2194
3.04,31.6128
3.042,31.5721
3.044,31.1093
3.046,31.1016
3.048,31.8309
3.05,33.0644
3.052,33.4547
3.054,33.321
3.056,33.1967
3.058,32.7657
3.06,32.4373
3.062,32.6176
3.064,32.659
3.066,32.4157
3.068,32.2975
3.07,32.6523
3.072,33.0141
3.074,33.3634
3.076,33.0418
3.078,32.0755
3.08,31.5962
3.082,31.7113
3.084,31.9444
3.086,31.8872
3.088,31.5385
3.09,31.313
3.092,31.5105
3.094,31.9207
3.096,32.2357
3.098,32.5284
3.1,32.689
3.102,32.0529
3.104,31.1141
3.106,30.8348
3.108,31.0877
3.11,31.5137
3.112,31.9566
3.114,32.1171
3.116,31.9337
3.118,31.7857
3.12,32.0348
3.122,32.3553
3.124,32.3436
3.126,32.0943
3.128,32.0559
3.13,32.1904
3.132,32.138
3.134,31.4744
3.136,30.9097
3.138,31.404
3.14,32.1901
3.142,32.4121
3.144,31.9532
3.146,31.2237
3.148,30.6352
3.15,29.9764
3.152,29.5353
3.154,29.4189
3.156,29.5489
3.158,30.061
3.16,30.2002
3.162,30.0354
3.164,29.9083
3.166,29.9592
3.168,30.0651
3.17,29.9207
3.172,29.7199
3.174,30.0008
3.176,30.5562
3.178,30.7777
3.18,30.5862
3.182,30.2945
3.184,30.1231
3.186,30.1367
3.188,29.8053
3.19,29.5069
3.192,29.6491
3.194,30.1302
3.196,30.8226
3.198,31.3678
3.2,31.5264
3.202,31.4667
3.204,30.9285
3.206,30.3707
3.208,29.9588
3.21,29.8801
3.212,30.0204
3.214,30.303
3.216,30.5468
3.218,30.5068
3.22,30.487
3.222,30.3813
3.224,30.095
3.226,30.0498
3.228,30.3289
3.23,30.6769
3.232,31.1139
3.234,31.1823
3.236,31.0061
3.238,30.9374
3.24,30.9598
3.242,30.872
3.244,30.6842
3.246,30.7586
3.248,30.9304
3.25,30.8378
3.252,30.6083
3.254,30.746
3.256,30.9513
3.258,30.8842
3.26,30.7262
3.262,30.5306
3.264,30.0277
3.266,29.4053
3.268,28.8265
3.27,28.3531
3.272,27.9256
3.274,28.0402
3.276,28.4416
3.278,28.775
3.28,28.717
3.282,28.2356
3.284,27.4954
3.286,26.8203
3.288,26.7837
3.29,27.0873
3.292,27.3035
3.294,27.3989
3.296,27.3493
3.298,27.2973
3.3,27.0534
3.302,27.3175
3.304,27.6501
3.306,27.5188
3.308,27.3674
3.31,27.4792
3.312,27.6954
3.314,27.9204
3.316,28.2294
3.318,28.6657
3.32,28.9377
3.322,29.0368
3.324,28.9459
3.326,28.7751
3.328,28.6464
3.33,28.5357
3.332,28.6052
3.334,28.5229
3.336,28.0804
3.338,27.4485
3.34,27.1543
3.342,26.8829
3.344,26.6535
3.346,26.7426
3.348,26.9442
3.35,26.947
3.352,26.547
3.354,26.0207
3.356,26.0324
3.358,26.3295
3.36,26.2766
3.362,26.1581
3.364,26.6394
3.366,26.7299
3.368,26.2412
3.37,25.6133
3.372,25.2535
3.374,25.2012
3.376,25.4034
3.378,25.6116
3.38,25.868
3.382,25.8311
3.384,25.6193
3.386,25.7601
3.388,26.256
3.39,26.614
3.392,26.583
3.394,26.2695
3.396,26.051
3.398,26.3352
3.4,26.808
3.402,26.7044
3.404,26.1838
3.406,25.9202
3.408,26.3355
3.41,27.1924
3.412,27.7369
3.414,27.6964
3.416,27.6381
3.418,27.481
3.42,27.0311
3.422,26.8018
3.424,26.7373
3.426,26.9248
3.428,27.0956
3.43,27.2513
3.432,27.129
3.434,26.8617
3.436,26.6942
3.438,26.4005
3.44,26.0915
3.442,26.1761
3.444,26.4504
3.446,26.6647
3.448,26.6467
3.45,26.201
3.452,25.6686
3.454,25.2048
3.456,24.9084
3.458,24.8241
3.46,25.2456
3.462,25.375
3.464,25.3298
3.466,25.7205
3.468,26.054
3.47,26.1902
3.472,26.3712
3.474,26.4048
3.476,26.2311
3.478,25.8727
3.48,25.6007
