Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-27_9.{Left,Right}]
0.966,25.1909
0.968,24.941
0.97,25.1422
0.972,25.4129
0.974,25.7034
0.976,25.9985
0.978,26.5266
0.98,26.945
0.982,26.6424
0.984,25.9749
0.986,25.4771
0.988,24.9173
0.99,24.3761
0.992,24.1919
0.994,24.5747
0.996,25.3087
0.998,25.7938
1,26.2544
1.002,26.897
1.004,27.1652
1.006,27.0372
1.008,27.1546
1.01,27.1628
1.012,26.8147
1.014,26.5063
1.016,26.8481
1.018,27.0696
1.02,26.7954
1.022,26.6249
1.024,26.6583
1.026,26.7646
1.028,26.719
1.03,26.8627
1.032,26.824
1.034,26.8902
1.036,27.1632
1.038,27.4167
1.04,27.2039
1.042,26.9501
1.044,26.8089
1.046,26.7156
1.048,26.6057
1.05,26.4383
1.052,26.4897
1.054,26.7098
1.056,27.0321
1.058,27.2289
1.06,27.3954
1.062,27.6858
1.064,28.257
1.066,28.2576
1.068,28.3775
1.07,28.7021
1.072,28.7987
1.074,28.308
1.076,27.9249
1.078,28.0614
1.08,28.2422
1.082,28.2738
1.084,28.3794
1.086,28.4152
1.088,28.4346
1.09,28.7862
1.092,29.1683
1.094,29.2062
1.096,28.7618
1.098,28.3404
1.1,28.1418
1.102,28.2463
1.104,28.4098
1.106,28.4005
1.108,28.3159
1.11,28.3632
1.112,28.859
1.114,29.2093
1.116,29.1013
1.118,28.9167
1.12,28.8747
1.122,28.927
1.124,29.0208
1.126,29.0695
1.128,29.4452
1.13,29.4952
1.132,29.039
1.134,28.9358
1.136,29.3923
1.138,29.8133
1.14,29.5792
1.142,28.9611
1.144,28.5281
1.146,28.3182
1.148,27.9429
1.15,27.5703
1.152,27.5664
1.154,27.7496
1.156,27.8074
1.158,28.1595
1.16,28.6519
1.162,28.7934
1.164,28.6701
1.166,28.2327
1.168,27.8416
1.17,27.8521
1.172,28.027
1.174,28.3115
1.176,28.5074
1.178,28.6084
1.18,28.8879
1.182,29.2691
1.184,29.3043
1.186,29.1077
1.188,28.9677
1.19,28.66
1.192,28.2392
1.194,28.1296
1.196,28.3578
1.198,28.5927
1.2,28.5326
1.202,28.791
1.204,29.1059
1.206,28.8847
1.208,28.4114
1.21,28.3016
1.212,28.5496
1.214,28.6695
1.216,28.7617
1.218,28.6481
1.22,28.5488
1.222,28.3821
1.224,28.3028
1.226,28.5396
1.228,28.6901
1.23,28.7203
1.232,28.7296
1.234,28.7744
1.236,28.8558
1.238,29.045
1.24,28.8574
1.242,28.9912
1.244,29.2915
1.246,29.5099
1.248,29.5841
1.25,29.6715
1.252,30.0048
1.254,30.1623
1.256,30.4694
1.258,30.6952
1.26,30.9302
1.262,30.8376
1.264,30.5639
1.266,30.1359
1.268,30.0923
1.27,30.1664
1.272,29.7507
1.274,29.6125
1.276,29.9727
1.278,30.6069
1.28,30.9984
1.282,30.8393
1.284,30.6138
1.286,30.3433
1.288,29.9979
1.29,30.0476
1.292,30.1212
1.294,29.883
1.296,29.4626
1.298,29.2153
1.3,29.3687
1.302,29.6733
1.304,29.7431
1.306,29.5922
1.308,29.0988
1.31,29.0738
1.312,29.8863
1.314,30.647
1.316,31.1924
1.318,31.5754
1.32,31.6892
1.322,31.4099
1.324,30.9853
1.326,30.7726
1.328,30.4543
1.33,30.2787
1.332,30.452
1.334,30.8862
1.336,31.0989
1.338,30.7158
1.34,30.3656
1.342,30.4448
1.344,30.7325
1.346,30.976
1.348,31.0977
1.35,31.0312
1.352,30.8942
1.354,31.1485
1.356,31.691
1.358,31.9893
1.36,32.0212
1.362,31.9123
1.364,31.9728
1.366,31.748
1.368,31.1396
1.37,30.7694
1.372,30.4587
1.374,30.5094
1.376,31.3528
1.378,32.1173
1.38,32.6424
1.382,32.3939
1.384,31.8954
1.386,31.6485
1.388,31.3965
1.39,31.6125
1.392,31.6361
1.394,31.5442
1.396,32.3288
1.398,33.2651
1.4,33.3894
1.402,32.8713
1.404,32.8305
1.406,33.0429
1.408,32.8524
1.41,32.6955
1.412,32.323
1.414,31.6428
1.416,31.559
1.418,32.4185
1.42,32.9315
1.422,33.0092
1.424,32.9273
1.426,32.8298
1.428,32.6222
1.43,32.8389
1.432,32.9891
1.434,32.5208
1.436,31.9558
1.438,32.2509
1.44,32.9903
1.442,33.082
1.444,32.854
1.446,32.8718
1.448,32.7351
1.45,32.416
1.452,32.3771
1.454,32.2391
1.456,32.0285
1.458,31.7807
1.46,31.4915
1.462,31.5503
1.464,31.6299
1.466,31.6868
1.468,31.7219
1.47,31.6745
1.472,31.3711
1.474,30.9759
1.476,30.575
1.478,30.515
1.48,30.8468
1.482,31.0649
1.484,31.193
1.486,30.8758
1.488,30.4587
1.49,30.0701
1.492,29.6625
1.494,29.6329
1.496,30.0294
1.498,30.2715
1.5,30.4039
1.502,30.4147
1.504,30.6724
1.506,30.7813
1.508,30.589
1.51,30.5906
1.512,30.6864
1.514,30.6091
1.516,30.4216
1.518,30.1778
1.52,29.9001
1.522,29.8624
1.524,30.0606
1.526,30.1588
1.528,29.9264
1.53,29.6353
1.532,29.6241
1.534,29.5522
1.536,29.1264
1.538,28.9
1.54,28.7911
1.542,28.9165
1.544,29.0879
1.546,28.9405
1.548,29.0287
1.55,29.279
1.552,29.081
1.554,29.016
1.556,29.1601
1.558,29.1885
1.56,28.9322
1.562,28.6466
1.564,28.6324
1.566,28.5941
1.568,28.3693
1.57,28.1925
1.572,28.1399
1.574,28.1071
1.576,27.8421
1.578,27.8607
1.58,28.0881
1.582,28.3595
1.584,28.5472
1.586,28.8632
1.588,29.1189
1.59,29.2711
1.592,29.4281
1.594,29.5679
1.596,29.7971
1.598,30.0057
1.6,30.0786
1.602,30.0012
1.604,29.7918
1.606,29.436
1.608,28.9768
1.61,28.4119
1.612,27.9153
1.614,27.4736
1.616,27.4027
1.618,27.8412
1.62,28.0357
1.622,27.7893
1.624,27.6998
1.626,27.9733
1.628,28.3873
1.63,28.882
1.632,28.9279
1.634,28.6935
1.636,28.4265
1.638,28.3982
1.64,28.3584
1.642,28.1119
1.644,27.8902
1.646,27.7767
1.648,28.1892
1.65,28.8487
1.652,29.4581
1.654,29.8819
1.656,30.3593
1.658,30.8531
1.66,30.8567
1.662,30.4465
1.664,30.1788
1.666,30.1028
1.668,30.3191
1.67,30.4463
1.672,30.2266
1.674,30.0005
1.676,29.7389
1.678,29.874
1.68,30.3321
1.682,30.3588
1.684,30.3278
1.686,30.2939
1.688,30.2781
1.69,30.0778
1.692,30.0825
1.694,29.9034
1.696,29.9271
1.698,29.9611
1.7,29.9914
1.702,29.7599
1.704,29.4582
1.706,29.343
1.708,29.165
1.71,29.2038
1.712,29.3532
1.714,29.4175
1.716,29.4655
1.718,29.3967
1.72,29.6086
1.722,29.8383
1.724,29.8931
1.726,29.7948
1.728,29.5982
1.73,29.4311
1.732,29.1301
1.734,29.1366
1.736,29.0201
1.738,29.0572
1.74,29.2265
1.742,29.427
1.744,29.5512
1.746,29.6381
1.748,29.5886
1.75,29.6408
1.752,29.7179
1.754,29.8898
1.756,30.3415
1.758,30.7186
1.76,30.655
1.762,30.5914
1.764,30.6565
1.766,30.5159
1.768,30.1641
1.77,29.8424
1.772,29.935
1.774,29.9972
1.776,29.9712
1.778,29.836
1.78,29.9439
1.782,30.0277
1.784,30.1374
1.786,29.9991
1.788,29.9435
1.79,29.9507
1.792,29.8423
1.794,29.7687
1.796,29.8996
1.798,30.1379
1.8,30.5413
1.802,31.02
1.804,31.0393
1.806,30.7257
1.808,30.2614
1.81,29.867
1.812,29.6792
1.814,29.3737
1.816,29.1461
1.818,28.8855
1.82,29.0539
1.822,29.5558
1.824,29.8761
1.826,30.0058
1.828,30.2025
1.83,30.1239
1.832,29.6165
1.834,29.1249
1.836,28.6889
1.838,28.3001
1.84,28.2745
1.842,28.5883
1.844,28.7033
1.846,28.7254
1.848,28.665
1.85,28.7504
1.852,28.8985
1.854,28.9573
1.856,28.6295
1.858,28.5201
1.86,28.5858
1.862,28.5673
1.864,28.6885
1.866,28.769
1.868,28.8176
1.87,28.8694
1.872,28.689
1.874,28.3172
1.876,28.16
1.878,28.3735
1.88,29.0087
1.882,29.3529
1.884,29.3158
1.886,29.1344
1.888,29.3595
1.89,29.3752
1.892,29.1213
1.894,28.8856
1.896,28.7579
1.898,28.9733
1.9,29.0981
1.902,29.323
1.904,29.698
1.906,30.1404
1.908,30.3668
1.91,30.6832
1.912,30.7767
1.914,30.6778
1.916,30.7304
1.918,30.6344
1.92,30.475
1.922,30.4814
1.924,30.9094
1.926,31.4141
1.928,31.6777
1.93,31.6477
1.932,31.59
1.934,31.7009
1.936,32.0366
1.938,32.3519
1.94,32.2548
1.942,32.1243
1.944,32.2776
1.946,32.8794
1.948,33.6877
1.95,33.9995
1.952,33.5512
1.954,33.0412
1.956,32.7273
1.958,32.502
1.96,32.5884
1.962,32.3655
1.964,31.9725
1.966,32.275
1.968,32.8764
1.97,33.2454
1.972,33.2743
1.974,33.3512
1.976,33.2757
1.978,33.3215
1.98,33.4441
1.982,33.2468
1.984,33.1074
1.986,33.1752
1.988,33.1782
1.99,33.0333
1.992,32.9299
1.994,32.8231
1.996,32.8963
1.998,32.8175
2,32.9726
2.002,33.1089
2.004,33.0618
2.006,33.2387
2.008,33.6534
2.01,33.8643
2.012,34.2357
2.014,34.2104
2.016,33.76
2.018,33.6152
2.02,33.4963
2.022,33.5367
2.024,33.6175
2.026,33.5061
2.028,33.5446
2.03,33.3907
2.032,32.9667
2.034,32.8494
2.036,32.6922
2.038,32.4575
2.04,32.5598
2.042,32.6738
2.044,32.9697
2.046,33.1508
2.048,33.117
2.05,32.9877
2.052,32.5129
2.054,32.2701
2.056,32.5118
2.058,32.7378
2.06,32.7974
2.062,32.5306
2.064,32.2689
2.066,32.4072
2.068,32.2951
2.07,32.3228
2.072,32.6032
2.074,32.7257
2.076,32.9074
2.078,33.0424
2.08,32.9229
2.082,32.7333
2.084,32.6688
2.086,32.4766
2.088,32.4006
2.09,32.4987
2.092,32.7185
2.094,33.146
2.096,33.4857
2.098,33.937
2.1,34.0076
2.102,33.5694
2.104,33.2552
2.106,33.4017
2.108,33.5322
2.11,33.3572
2.112,33.1827
2.114,32.9893
2.116,32.81
2.118,33.1552
2.12,33.3584
2.122,32.9537
2.124,32.515
2.126,32.6359
2.128,33.1079
2.13,33.4275
2.132,33.4067
2.134,33.1835
2.136,32.9456
2.138,32.8172
2.14,32.8742
2.142,33.0977
2.144,33.0755
2.146,32.8809
2.148,32.7284
2.15,33.1069
2.152,33.5992
2.154,33.7785
2.156,33.8285
2.158,33.7325
2.16,33.5358
2.162,33.821
2.164,34.6383
2.166,35.0538
2.168,35.0464
2.17,34.9732
2.172,34.9067
2.174,34.9098
2.176,34.9656
2.178,34.6784
2.18,34.2148
2.182,34.1641
2.184,33.9514
2.186,34.0756
2.188,34.0002
2.19,33.708
2.192,33.5119
2.194,33.6703
2.196,34.0921
2.198,34.3685
2.2,34.4875
2.202,34.4383
2.204,33.8879
2.206,33.5689
2.208,33.8117
2.21,34.1264
2.212,34.2
2.214,34.4165
2.216,34.822
2.218,35.3074
2.22,35.8311
2.222,35.7805
2.224,35.3294
2.226,35.2152
2.228,35.6002
2.23,36.2156
2.232,36.7749
2.234,36.8817
2.236,36.7498
2.238,36.7959
2.24,36.6891
2.242,36.3752
2.244,36.0294
2.246,35.7141
2.248,35.4326
2.25,35.3404
2.252,35.6837
2.254,36.1722
2.256,36.2358
2.258,36.4438
2.26,37.0219
2.262,37.1477
2.264,36.9133
2.266,36.4082
2.268,35.7909
2.27,35.5878
2.272,36.1262
2.274,36.9059
2.276,37.5651
2.278,37.4389
2.28,37.1836
2.282,37.6209
2.284,38.0098
2.286,37.8679
2.288,37.5259
2.29,36.7641
2.292,35.8353
2.294,35.4454
2.296,35.9939
2.298,36.8414
2.3,36.795
2.302,36.2011
2.304,36.0558
2.306,36.2721
2.308,36.0864
2.31,35.8598
2.312,35.3936
2.314,34.7864
2.316,34.3049
2.318,34.5757
2.32,35.1515
2.322,35.5762
2.324,35.3471
2.326,35.0732
2.328,35.2616
2.33,35.6963
2.332,35.837
2.334,35.4348
2.336,34.7172
2.338,34.1043
2.34,34.5108
2.342,35.1729
2.344,35.4445
2.346,35.507
2.348,35.4328
2.35,35.4996
2.352,35.5362
2.354,35.1221
2.356,34.5792
2.358,33.8421
2.36,33.1886
2.362,33.1078
2.364,33.5929
2.366,33.8833
2.368,33.8374
2.37,33.4314
2.372,33.1312
2.374,33.1063
2.376,33.0611
2.378,32.7058
2.38,32.4516
2.382,32.309
2.384,32.1333
2.386,32.0472
2.388,32.2335
2.39,32.1837
2.392,31.9319
2.394,31.6674
2.396,31.5725
2.398,31.2017
2.4,30.4426
2.402,29.9187
2.404,29.4519
2.406,29.1589
2.408,29.5736
2.41,30.135
2.412,30.4038
2.414,30.4779
2.416,30.6705
2.418,31.1476
2.42,31.2171
2.422,30.8748
2.424,30.6212
2.426,30.2556
2.428,30.0612
2.43,30.2465
2.432,30.4552
2.434,30.5885
2.436,30.6251
2.438,30.5535
2.44,30.5047
2.442,30.6594
2.444,30.6243
2.446,30.7871
2.448,30.8901
2.45,30.6147
2.452,30.2729
2.454,30.5686
2.456,30.9911
2.458,31.1554
2.46,30.7931
2.462,30.3666
2.464,30.0766
2.466,30.5355
2.468,31.303
2.47,31.6674
2.472,31.5575
2.474,31.2524
2.476,30.9626
2.478,30.8849
2.48,30.8429
2.482,30.6687
2.484,30.3401
2.486,30.3206
2.488,30.2326
2.49,30.1364
2.492,29.9229
2.494,29.758
2.496,29.7732
2.498,29.8337
2.5,30.348
2.502,30.9534
2.504,30.9875
2.506,31.0596
2.508,31.2766
2.51,31.4013
2.512,31.5723
2.514,31.6496
2.516,31.6153
2.518,31.5167
2.52,31.218
2.522,31.4032
2.524,32.0824
2.526,32.3755
2.528,32.1878
2.53,32.2034
2.532,32.3739
2.534,32.496
2.536,32.3086
2.538,32.2177
2.54,32.3062
2.542,32.3235
2.544,32.7174
2.546,33.424
2.548,33.9182
2.55,34.1446
2.552,34.1607
2.554,33.8676
2.556,33.4643
2.558,33.5664
2.56,33.7158
2.562,33.2046
2.564,32.5313
2.566,32.0855
2.568,32.4801
2.57,33.7159
2.572,34.8036
2.574,35.0469
2.576,35.0582
2.578,35.2401
2.58,35.5408
2.582,35.5042
2.584,35.3209
2.586,35.0292
2.588,34.9062
2.59,35.0456
2.592,34.8626
2.594,34.7176
2.596,34.4551
2.598,33.8414
2.6,33.3741
2.602,33.3082
2.604,33.5102
2.606,33.4059
2.608,33.136
2.61,33.2256
2.612,33.6262
2.614,34.1047
2.616,34.7676
2.618,35.1321
2.62,34.6989
2.622,33.9839
2.624,33.5514
2.626,33.0994
2.628,32.5461
2.63,32.1
2.632,32.0278
2.634,32.3142
2.636,32.5481
2.638,32.7626
2.64,33.0453
2.642,33.1237
2.644,33.0891
2.646,32.9104
2.648,32.722
2.65,32.5125
2.652,32.4533
2.654,32.5848
2.656,32.406
2.658,32.2857
2.66,32.276
2.662,32.6739
2.664,33.4692
2.666,33.7499
2.668,33.5612
2.67,33.4134
2.672,33.409
2.674,33.052
2.676,32.3934
2.678,31.9428
2.68,31.3979
2.682,30.9096
2.684,30.6095
2.686,30.3966
2.688,30.3863
2.69,30.3935
2.692,30.2994
2.694,30.4544
2.696,31.1002
2.698,31.7073
2.7,32.0193
2.702,32.1954
2.704,32.6146
2.706,32.8057
2.708,32.7458
2.71,32.5747
2.712,32.3712
2.714,32.5527
2.716,32.5113
2.718,32.3002
2.72,32.0264
2.722,32.0232
2.724,32.1752
2.726,32.216
2.728,32.5545
2.73,33.3771
2.732,34.3393
2.734,34.7842
2.736,34.4262
2.738,33.6905
2.74,33.3411
2.742,33.4354
2.744,33.7081
2.746,33.5771
2.748,33.3704
2.75,33.1818
2.752,33.5518
2.754,33.8502
2.756,33.9125
2.758,33.9953
2.76,33.9664
2.762,33.7437
2.764,33.6345
2.766,33.6438
2.768,33.8612
2.77,33.7308
2.772,33.1883
2.774,32.4634
2.776,32.0189
2.778,31.7786
2.78,31.7247
2.782,31.4549
2.784,30.8133
2.786,30.4737
2.788,30.3723
2.79,30.3522
2.792,30.5021
2.794,30.5567
2.796,30.5025
2.798,30.2162
2.8,29.7773
2.802,29.4927
2.804,29.6062
2.806,29.7395
2.808,29.6072
2.81,29.3974
2.812,29.0928
2.814,28.8489
2.816,28.7482
2.818,28.5997
2.82,28.2499
2.822,28.0456
2.824,27.9957
2.826,28.1121
2.828,28.2573
2.83,28.0693
2.832,27.6242
2.834,27.457
2.836,27.341
2.838,27.0879
2.84,26.9709
2.842,26.8225
2.844,26.6148
2.846,26.6216
2.848,26.9997
2.85,27.5594
2.852,27.8306
2.854,27.7508
2.856,27.6107
2.858,27.8851
2.86,28.302
2.862,28.3866
2.864,28.2184
2.866,27.7968
2.868,27.402
2.87,27.4135
2.872,27.3538
2.874,27.3831
2.876,27.7072
2.878,27.9412
2.88,27.8468
2.882,27.668
2.884,27.1964
2.886,26.6858
2.888,26.2733
2.89,26.0882
2.892,26.1331
2.894,25.9799
2.896,25.8031
2.898,26.0852
2.9,26.5081
2.902,26.8087
2.904,26.8903
2.906,26.6537
2.908,26.7098
2.91,26.623
2.912,26.5166
2.914,26.3902
2.916,26.408
2.918,26.6675
2.92,27.1222
2.922,27.4326
2.924,27.6899
2.926,27.9716
2.928,28.1832
2.93,28.1417
2.932,27.7874
2.934,27.3726
2.936,27.2558
2.938,27.3671
2.94,27.4258
2.942,27.2482
2.944,26.9956
2.946,27.0629
2.948,26.9698
2.95,26.5994
2.952,26.3183
2.954,26.1336
2.956,26.1389
2.958,26.2255
2.96,26.3673
2.962,26.5472
2.964,26.9487
2.966,27.3131
2.968,27.5993
2.97,27.7339
2.972,27.674
2.974,27.3309
2.976,27.0413
2.978,26.9928
2.98,26.8792
2.982,26.8679
2.984,26.9689
2.986,26.8885
2.988,27.2575
2.99,27.7791
2.992,27.8289
2.994,27.916
2.996,28.1265
2.998,28.2244
3,28.0906
3.002,28.0467
3.004,27.918
3.006,27.3443
3.008,26.6673
3.01,26.6345
3.012,27.0221
3.014,27.4754
3.016,28.0171
3.018,28.4703
3.02,28.7825
3.022,29.143
3.024,29.2514
3.026,29.085
3.028,28.9168
3.03,28.9379
3.032,29.2527
3.034,29.5512
3.036,29.3321
3.038,28.9267
3.04,28.8088
3.042,29.0005
3.044,29.0203
3.046,29.0458
3.048,29.0489
3.05,28.8106
3.052,28.5178
3.054,28.5739
3.056,28.5374
3.058,28.4613
3.06,28.4201
3.062,28.552
3.064,28.9583
3.066,29.0513
3.068,28.8766
3.07,28.649
3.072,28.2478
3.074,27.9249
3.076,27.9887
3.078,28.0096
3.08,28.0515
3.082,28.0237
3.084,27.9419
3.086,27.8864
3.088,27.9989
3.09,27.8133
3.092,27.5638
3.094,27.3203
3.096,27.1016
3.098,27.1987
3.1,27.2757
3.102,27.9096
3.104,28.777
3.106,29.2129
3.108,29.1747
3.11,29.1072
3.112,28.9818
3.114,28.9567
3.116,29.0148
3.118,28.888
3.12,28.9791
3.122,29.3348
3.124,29.7056
3.126,29.6483
3.128,29.4604
3.13,29.1979
3.132,28.974
3.134,28.8517
3.136,28.7802
3.138,28.7364
3.14,28.9623
3.142,29.4073
3.144,29.5199
3.146,29.4299
3.148,29.4106
3.15,29.7031
3.152,30.2531
3.154,30.3161
3.156,30.1749
3.158,29.7936
3.16,29.4244
3.162,29.4658
3.164,29.9012
3.166,30.2903
3.168,30.6881
3.17,30.8111
3.172,30.7549
3.174,30.8325
3.176,31.0087
3.178,31.0891
3.18,31.103
3.182,30.9055
3.184,31.0046
3.186,31.4033
3.188,31.4736
3.19,31.1348
3.192,30.9533
3.194,31.0538
3.196,30.9332
3.198,30.7968
3.2,31.0845
3.202,31.2314
3.204,31.1256
3.206,31.1291
3.208,31.0329
3.21,30.7243
3.212,30.3362
3.214,30.1927
3.216,30.2395
3.218,30.0474
3.22,29.7034
3.222,29.3665
3.224,29.2539
3.226,29.3223
3.228,29.8612
3.23,30.2701
3.232,30.3654
3.234,30.2942
3.236,30.0713
3.238,29.7053
3.24,29.2649
3.242,28.9477
3.244,28.9964
3.246,28.8117
3.248,28.385
3.25,28.2846
3.252,28.308
3.254,28.1795
3.256,27.8454
3.258,27.8092
3.26,28.165
3.262,28.1626
3.264,27.9226
3.266,27.4616
3.268,27.2231
3.27,27.4476
3.272,28.0753
3.274,28.6216
3.276,28.6675
3.278,28.6205
3.28,29.2246
3.282,29.7095
3.284,29.6807
3.286,29.5286
3.288,29.7048
3.29,29.6721
3.292,29.52
3.294,29.4301
3.296,29.2489
3.298,28.9561
3.3,28.8984
3.302,29.1144
3.304,29.3339
3.306,29.2699
3.308,28.8257
3.31,28.6229
3.312,28.4306
3.314,28.1016
3.316,28.057
3.318,28.199
3.32,28.4758
3.322,28.6564
3.324,29.2147
3.326,30.2182
3.328,30.8639
3.33,30.8269
3.332,30.71
3.334,30.2895
3.336,29.6405
3.338,29.934
3.34,30.4052
3.342,30.3992
3.344,30.0046
3.346,29.9936
3.348,29.6734
3.35,29.0257
3.352,29.3765
3.354,29.8666
3.356,29.7449
3.358,29.7486
3.36,29.9413
3.362,29.8137
3.364,29.6067
3.366,29.7756
3.368,29.7243
3.37,29.3978
3.372,29.2107
3.374,29.2124
3.376,29.0499
3.378,29.0911
3.38,29.0373
3.382,28.7051
3.384,28.6864
3.386,28.6968
3.388,28.6694
3.39,28.7601
3.392,29.0405
3.394,29.1374
3.396,29.0927
3.398,29.0242
3.4,28.9378
3.402,28.881
3.404,28.7261
3.406,28.4724
3.408,28.3493
3.41,28.4423
3.412,28.6411
3.414,28.4965
3.416,27.9101
3.418,27.3808
3.42,27.2235
3.422,26.9629
3.424,26.731
3.426,26.9409
3.428,27.0822
3.43,26.9098
3.432,26.5805
3.434,26.3268
3.436,26.4696
3.438,26.7235
3.44,27.0212
3.442,27.4891
3.444,27.9945
3.446,28.424
3.448,28.9965
3.45,29.6901
3.452,30.037
3.454,29.9117
3.456,29.7103
3.458,29.6635
3.46,29.2773
3.462,28.7288
3.464,28.397
3.466,28.2925
3.468,28.3894
3.47,28.489
3.472,28.472
3.474,28.5642
3.476,28.8105
3.478,28.9175
3.48,29.3847
3.482,29.7609
