Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[11-52_3.{Left,Right}]
0.966,22.2698
0.968,22.1268
0.97,21.9355
0.972,21.8123
0.974,21.7723
0.976,21.9084
0.978,21.9154
0.98,21.9038
0.982,21.9819
0.984,21.7455
0.986,21.5817
0.988,21.7973
0.99,22.2567
0.992,22.5517
0.994,22.4371
0.996,22.2139
0.998,22.2786
1,22.2908
1.002,22.0119
1.004,21.7013
1.006,21.7226
1.008,21.7381
1.01,21.6052
1.012,21.6471
1.014,21.8888
1.016,22.0571
1.018,22.097
1.02,22.1174
1.022,22.2338
1.024,22.3202
1.026,22.1185
1.028,21.9674
1.03,22.1015
1.032,22.3982
1.034,22.4465
1.036,22.265
1.038,22.0975
1.04,22.1351
1.042,21.9909
1.044,21.7227
1.046,21.6641
1.048,21.7206
1.05,22.1136
1.052,22.3976
1.054,22.5406
1.056,22.5684
1.058,22.403
1.06,22.1304
1.062,21.9889
1.064,21.8078
1.066,21.5789
1.068,21.3995
1.07,21.0784
1.072,21.0068
1.074,21.1821
1.076,21.2523
1.078,21.235
1.08,21.1932
1.082,21.2005
1.084,21.2501
1.086,21.0406
1.088,21.0363
1.09,21.1535
1.092,21.1184
1.094,20.9767
1.096,20.698
1.098,20.4617
1.1,20.5886
1.102,20.8229
1.104,21.0586
1.106,21.1469
1.108,21.042
1.11,20.9141
1.112,21.0301
1.114,21.2068
1.116,21.329
1.118,21.3829
1.12,21.5104
1.122,21.7691
1.124,22.1034
1.126,22.105
1.128,21.738
1.13,21.5593
1.132,21.4613
1.134,21.2162
1.136,21.0228
1.138,20.9316
1.14,21.0262
1.142,21.0993
1.144,21.0082
1.146,20.9675
1.148,20.7309
1.15,20.5035
1.152,20.4955
1.154,20.4261
1.156,20.3851
1.158,20.331
1.16,20.2964
1.162,20.3717
1.164,20.4982
1.166,20.6373
1.168,20.7806
1.17,20.691
1.172,20.6452
1.174,20.8323
1.176,20.8413
1.178,20.8448
1.18,20.7665
1.182,20.6152
1.184,20.5889
1.186,20.6721
1.188,20.781
1.19,20.5869
1.192,20.5294
1.194,20.7454
1.196,20.8163
1.198,21.1707
1.2,21.6877
1.202,21.7313
1.204,21.6182
1.206,21.3773
1.208,21.2295
1.21,21.2526
1.212,21.1378
1.214,20.7999
1.216,20.6903
1.218,20.6013
1.22,20.2902
1.222,20.3295
1.224,20.2828
1.226,20.0506
1.228,19.8903
1.23,19.9131
1.232,19.9596
1.234,20.1332
1.236,20.3149
1.238,20.5444
1.24,20.6725
1.242,20.479
1.244,20.554
1.246,20.8498
1.248,21.0691
1.25,21.1651
1.252,21.1043
1.254,20.7895
1.256,20.5834
1.258,20.585
1.26,20.5624
1.262,20.489
1.264,20.4782
1.266,20.7753
1.268,21.0388
1.27,20.9636
1.272,20.8591
1.274,21.0307
1.276,21.034
1.278,20.7244
1.28,20.3447
1.282,20.3359
1.284,20.5835
1.286,20.6168
1.288,20.4524
1.29,20.2493
1.292,20.1361
1.294,20.1899
1.296,20.5912
1.298,20.8042
1.3,20.6856
1.302,20.4301
1.304,20.0857
1.306,19.7281
1.308,19.411
1.31,19.3306
1.312,19.4461
1.314,19.7632
1.316,19.9626
1.318,19.8684
1.32,19.5944
1.322,19.7184
1.324,19.6625
1.326,19.5088
1.328,19.4725
1.33,19.2587
1.332,19.2633
1.334,19.3337
1.336,19.4865
1.338,19.6296
1.34,19.8649
1.342,20.1207
1.344,20.2275
1.346,19.9961
1.348,19.727
1.35,19.7146
1.352,19.5833
1.354,19.5227
1.356,19.6751
1.358,19.7257
1.36,19.6067
1.362,19.4083
1.364,19.3534
1.366,19.4643
1.368,19.4942
1.37,19.4702
1.372,19.5542
1.374,19.5487
1.376,19.382
1.378,19.3393
1.38,19.3685
1.382,19.4182
1.384,19.4992
1.386,19.5629
1.388,19.3813
1.39,19.3791
1.392,19.4532
1.394,19.4036
1.396,19.4394
1.398,19.4917
1.4,19.5474
1.402,19.4618
1.404,19.2787
1.406,19.3052
1.408,19.6044
1.41,19.8604
1.412,19.7702
1.414,19.5831
1.416,19.5057
1.418,19.3472
1.42,19.3008
1.422,19.38
1.424,19.4876
1.426,19.4631
1.428,19.4198
1.43,19.3519
1.432,19.3864
1.434,19.46
1.436,19.3693
1.438,19.1422
1.44,18.9449
1.442,18.8138
1.444,18.8209
1.446,19.1631
1.448,19.2778
1.45,19.1764
1.452,19.1551
1.454,19.1741
1.456,19.1168
1.458,19.0001
1.46,18.7805
1.462,19.0045
1.464,19.1009
1.466,19.1668
1.468,19.0611
1.47,18.9338
1.472,19.0857
1.474,19.1605
1.476,19.4865
1.478,19.7752
1.48,19.7621
1.482,19.5862
1.484,19.5221
1.486,19.3477
1.488,19.315
1.49,19.5572
1.492,19.6958
1.494,19.6383
1.496,19.4196
1.498,19.3586
1.5,19.3433
1.502,19.4998
1.504,19.714
1.506,19.662
1.508,19.736
1.51,19.7664
1.512,19.7604
1.514,19.8391
1.516,20.1087
1.518,20.0412
1.52,19.6934
1.522,19.4447
1.524,19.5476
1.526,19.5237
1.528,19.6402
1.53,19.4322
1.532,19.1895
1.534,19.1543
1.536,19.0054
1.538,18.9255
1.54,18.9959
1.542,19.1721
1.544,19.0954
1.546,19.2493
1.548,19.6085
1.55,19.5572
1.552,19.4459
1.554,19.4367
1.556,19.5235
1.558,19.7135
1.56,20.084
1.562,20.0913
1.564,20.0762
1.566,20.0815
1.568,20.1138
1.57,20.1497
1.572,20.2361
1.574,20.3438
1.576,20.4368
1.578,20.5682
1.58,20.6829
1.582,20.7666
1.584,20.8657
1.586,20.9135
1.588,20.7431
1.59,20.4818
1.592,20.1835
1.594,20.0167
1.596,19.8801
1.598,19.8814
1.6,19.9105
1.602,19.9328
1.604,20.0122
1.606,20.0759
1.608,19.9235
1.61,19.9819
1.612,20.1625
1.614,20.396
1.616,20.4934
1.618,20.3589
1.62,20.0558
1.622,19.9948
1.624,20.0087
1.626,19.9185
1.628,19.7642
1.63,19.9737
1.632,19.9325
1.634,19.9107
1.636,19.9861
1.638,20.0963
1.64,19.973
1.642,19.9375
1.644,20.0427
1.646,20.113
1.648,20.0056
1.65,19.906
1.652,20.1086
1.654,20.0868
1.656,19.9927
1.658,20.3549
1.66,20.6226
1.662,20.6334
1.664,20.6603
1.666,20.5974
1.668,20.5916
1.67,20.4357
1.672,20.1544
1.674,20.1771
1.676,20.2917
1.678,20.2452
1.68,20.1799
1.682,20.201
1.684,20.4402
1.686,20.5801
1.688,20.5869
1.69,20.6791
1.692,20.6735
1.694,20.7778
1.696,20.7232
1.698,20.4868
1.7,20.406
1.702,20.2252
1.704,20.0759
1.706,19.9529
1.708,19.959
1.71,19.7873
1.712,19.4274
1.714,19.3785
1.716,19.7254
1.718,19.9982
1.72,20.0846
1.722,20.0612
1.724,20.2369
1.726,20.3606
1.728,20.2862
1.73,20.3193
1.732,20.2584
1.734,20.0785
1.736,19.9395
1.738,20.1854
1.74,20.1955
1.742,20.0193
1.744,19.9271
1.746,19.8035
1.748,20.0659
1.75,20.2835
1.752,20.166
1.754,19.871
1.756,19.883
1.758,20.0102
1.76,19.9456
1.762,20.0394
1.764,19.9852
1.766,19.9651
1.768,20.1144
1.77,20.1936
1.772,20.2918
1.774,20.3015
1.776,20.0537
1.778,19.7811
1.78,19.746
1.782,19.7911
1.784,19.7601
1.786,19.7451
1.788,19.8051
1.79,19.5914
1.792,19.77
1.794,19.8113
1.796,19.8925
1.798,20.0922
1.8,20.1525
1.802,20.118
1.804,19.9021
1.806,19.894
1.808,19.9916
1.81,20.2816
1.812,20.4551
1.814,20.4148
1.816,20.1782
1.818,19.9729
1.82,19.8231
1.822,19.8552
1.824,19.7638
1.826,19.8964
1.828,20.1566
1.83,20.0494
1.832,19.8056
1.834,19.5863
1.836,19.7157
1.838,19.8386
1.84,19.8238
1.842,19.8595
1.844,20.1188
1.846,20.4145
1.848,20.5961
1.85,20.5679
1.852,20.3624
1.854,20.3604
1.856,20.4517
1.858,20.4511
1.86,20.2658
1.862,20.1026
1.864,20.0709
1.866,20.3036
1.868,20.623
1.87,20.586
1.872,20.3186
1.874,20.1026
1.876,20.3169
1.878,20.6222
1.88,20.8587
1.882,21.0674
1.884,21.1301
1.886,20.9572
1.888,20.713
1.89,20.6215
1.892,20.6761
1.894,20.6715
1.896,20.7686
1.898,20.7795
1.9,20.7143
1.902,20.6258
1.904,20.7527
1.906,20.7285
1.908,20.4646
1.91,20.7895
1.912,21.2458
1.914,21.4044
1.916,21.4488
1.918,21.3986
1.92,21.3681
1.922,21.4329
1.924,21.8304
1.926,22.0303
1.928,21.7057
1.93,21.3906
1.932,21.5345
1.934,21.5346
1.936,21.5685
1.938,21.5975
1.94,21.5825
1.942,21.3499
1.944,21.2527
1.946,21.3981
1.948,21.442
1.95,21.7322
1.952,21.6259
1.954,21.4071
1.956,21.4665
1.958,21.4919
1.96,21.3276
1.962,20.9979
1.964,20.7586
1.966,20.8869
1.968,21.0451
1.97,21.1139
1.972,21.1194
1.974,21.1581
1.976,21.1622
1.978,20.9919
1.98,21.179
1.982,21.2352
1.984,21.2279
1.986,21.0921
1.988,21.3493
1.99,21.4946
1.992,21.3904
1.994,21.255
1.996,21.0335
1.998,20.9587
2,21.0974
2.002,21.1718
2.004,20.9845
2.006,20.8548
2.008,20.6892
2.01,20.5421
2.012,20.5855
2.014,20.7812
2.016,20.9776
2.018,20.9663
2.02,20.8546
2.022,20.7855
2.024,20.8347
2.026,20.8999
2.028,21.0154
2.03,21.178
2.032,21.1757
2.034,21.0471
2.036,21.0673
2.038,21.0463
2.04,20.8663
2.042,20.6181
2.044,20.5082
2.046,20.4733
2.048,20.712
2.05,20.8603
2.052,20.7496
2.054,20.7736
2.056,21.0126
2.058,20.9342
2.06,20.9804
2.062,21.4483
2.064,21.8253
2.066,21.8229
2.068,21.482
2.07,21.15
2.072,21.2011
2.074,21.4339
2.076,21.5369
2.078,21.5131
2.08,21.4761
2.082,21.5465
2.084,21.5099
2.086,21.4408
2.088,21.3428
2.09,21.333
2.092,21.2957
2.094,21.0403
2.096,20.7449
2.098,20.5834
2.1,20.4532
2.102,20.6629
2.104,20.881
2.106,21.1367
2.108,21.1552
2.11,20.8748
2.112,20.7795
2.114,20.7914
2.116,20.6254
2.118,20.5114
2.12,20.766
2.122,20.9134
2.124,20.8325
2.126,20.5904
2.128,20.6879
2.13,20.9615
2.132,21.0122
2.134,20.7558
2.136,20.5719
2.138,20.4864
2.14,20.6533
2.142,20.9595
2.144,21.1724
2.146,21.0581
2.148,20.792
2.15,20.486
2.152,20.4075
2.154,20.3012
2.156,20.0428
2.158,19.9293
2.16,19.9324
2.162,19.907
2.164,19.7985
2.166,19.5792
2.168,19.4431
2.17,19.1893
2.172,19.0725
2.174,19.0558
2.176,19.0618
2.178,19.2534
2.18,19.6977
2.182,20.0823
2.184,20.3069
2.186,20.2542
2.188,20.0168
2.19,19.8072
2.192,20.0835
2.194,20.1807
2.196,20.2131
2.198,20.1997
2.2,20.2382
2.202,20.2337
2.204,20.0259
2.206,19.9266
2.208,20.0679
2.21,20.176
2.212,20.2551
2.214,20.1579
2.216,20.077
2.218,19.8739
2.22,19.8828
2.222,19.7068
2.224,19.6334
2.226,19.5626
2.228,19.4306
2.23,19.3136
2.232,19.3042
2.234,19.385
2.236,19.2992
2.238,19.2763
2.24,19.2245
2.242,19.1066
2.244,19.0865
2.246,19.5192
2.248,19.8137
2.25,19.9982
2.252,20.2122
2.254,20.2893
2.256,20.1547
2.258,20.0196
2.26,19.6794
2.262,19.5374
2.264,19.5572
2.266,19.529
2.268,19.3509
2.27,19.2945
2.272,19.2428
2.274,19.1543
2.276,19.1206
2.278,18.9873
2.28,19.068
2.282,19.5162
2.284,19.7851
2.286,19.6734
2.288,19.3677
2.29,19.424
2.292,19.6675
2.294,19.7447
2.296,19.7142
2.298,19.8536
2.3,19.8917
2.302,19.8077
2.304,19.7779
2.306,19.7419
2.308,19.6475
2.31,19.5298
2.312,19.3404
2.314,19.3308
2.316,19.3371
2.318,19.4235
2.32,19.4464
2.322,19.4147
2.324,19.2782
2.326,19.3287
2.328,19.4998
2.33,19.5239
2.332,19.5178
2.334,19.736
2.336,19.708
2.338,19.5729
2.34,19.8189
2.342,20.0076
2.344,20.0823
2.346,20.2494
2.348,20.1158
2.35,19.9992
2.352,19.8476
2.354,19.5665
2.356,19.7502
2.358,19.9803
2.36,19.7148
2.362,19.5194
2.364,19.5106
2.366,19.662
2.368,19.907
2.37,20.0202
2.372,19.9394
2.374,19.8057
2.376,20.0009
2.378,20.2914
2.38,20.271
2.382,20.304
2.384,20.3076
2.386,20.2851
2.388,20.2487
2.39,20.1107
2.392,20.0076
2.394,19.8676
2.396,19.8713
2.398,19.934
2.4,19.8508
2.402,19.627
2.404,19.7477
2.406,19.4382
2.408,19.464
2.41,19.6415
2.412,19.7163
2.414,19.6934
2.416,19.6559
2.418,19.6968
2.42,19.7854
2.422,19.7104
2.424,19.4308
2.426,19.3772
2.428,19.7554
2.43,19.8644
2.432,19.8829
2.434,19.9232
2.436,20.1299
2.438,20.3932
2.44,20.5557
2.442,20.6163
2.444,20.4846
2.446,20.2589
2.448,20.0821
2.45,19.994
2.452,19.925
2.454,19.9353
2.456,20.0701
2.458,20.4428
2.46,20.755
2.462,20.7358
2.464,20.6737
2.466,20.4558
2.468,20.2751
2.47,20.2875
2.472,20.3407
2.474,20.1065
2.476,20.0879
2.478,20.2518
2.48,20.2482
2.482,20.3262
2.484,20.4979
2.486,20.6325
2.488,20.666
2.49,20.5734
2.492,20.6336
2.494,20.6076
2.496,20.599
2.498,20.6059
2.5,20.4865
2.502,20.4134
2.504,20.395
2.506,20.3675
2.508,20.3235
2.51,20.4196
2.512,20.4196
2.514,20.4408
2.516,20.5722
2.518,20.6647
2.52,20.6167
2.522,20.5366
2.524,20.6993
2.526,20.8497
2.528,20.9877
2.53,21.2045
2.532,21.2414
2.534,21.0791
2.536,20.996
2.538,20.9233
2.54,20.6756
2.542,20.4755
2.544,20.2738
2.546,20.2448
2.548,20.4573
2.55,20.6
2.552,20.9877
2.554,21.2197
2.556,21.0237
2.558,20.8364
2.56,20.7721
2.562,20.7972
2.564,20.5851
2.566,20.3163
2.568,19.9757
2.57,19.7795
2.572,19.8531
2.574,19.8626
2.576,19.887
2.578,19.8127
2.58,19.8232
2.582,19.932
2.584,19.906
2.586,19.7806
2.588,19.6462
2.59,19.6256
2.592,19.9069
2.594,20.0471
2.596,20.0708
2.598,19.8394
2.6,19.7103
2.602,19.7393
2.604,19.7642
2.606,19.7768
2.608,19.8288
2.61,19.8005
2.612,19.7876
2.614,19.6414
2.616,19.4635
2.618,19.4648
2.62,19.5962
2.622,19.7001
2.624,19.6462
2.626,19.5742
2.628,19.7576
2.63,20.021
2.632,20.0796
2.634,19.803
2.636,19.4731
2.638,19.1158
2.64,18.9094
2.642,19.1238
2.644,19.5791
2.646,19.7425
2.648,19.5678
2.65,19.3941
2.652,19.1542
2.654,19.2274
2.656,19.4157
2.658,19.4336
2.66,19.2727
2.662,19.0026
2.664,18.9491
2.666,19.1863
2.668,19.4473
2.67,19.4186
2.672,19.1711
2.674,19.1936
2.676,19.2401
2.678,19.3773
2.68,19.4558
2.682,19.2644
2.684,19.0688
2.686,19.3026
2.688,19.6615
2.69,19.8487
2.692,20.0824
2.694,20.3199
2.696,20.4446
2.698,20.3425
2.7,20.2527
2.702,20.3599
2.704,20.3726
2.706,20.2294
2.708,20.1766
2.71,20.2425
2.712,20.3438
2.714,20.3559
2.716,20.1966
2.718,20.1337
2.72,20.5465
2.722,20.7527
2.724,20.8328
2.726,20.815
2.728,20.9431
2.73,21.0519
2.732,21.0854
2.734,20.971
2.736,20.8567
2.738,20.7544
2.74,20.6682
2.742,20.6908
2.744,20.6164
2.746,20.5922
2.748,20.4673
2.75,20.2925
2.752,20.2719
2.754,20.1868
2.756,20.1325
2.758,20.1954
2.76,20.4534
2.762,20.4402
2.764,20.691
2.766,20.8804
2.768,20.7428
2.77,20.5193
2.772,20.3407
2.774,20.2449
2.776,20.0943
2.778,19.9278
2.78,20.1198
2.782,20.4605
2.784,20.6834
2.786,20.8415
2.788,20.9311
2.79,21.0932
2.792,21.2052
2.794,21.1386
2.796,20.9617
2.798,20.7602
2.8,20.7559
2.802,21.0212
2.804,20.9501
2.806,20.7859
2.808,20.851
2.81,21.0789
2.812,21.2651
2.814,21.1843
2.816,20.9949
2.818,20.7348
2.82,20.8489
2.822,21.0099
2.824,20.9581
2.826,20.8627
2.828,20.7778
2.83,20.9118
2.832,21.3983
2.834,21.7714
2.836,21.8918
2.838,21.8665
2.84,22.0374
2.842,22.2908
2.844,22.2876
2.846,22.3124
2.848,22.4631
2.85,22.4966
2.852,22.3853
2.854,22.3502
2.856,22.3759
2.858,22.1718
2.86,21.9767
2.862,21.9663
2.864,21.9231
2.866,21.7133
2.868,21.5523
2.87,21.5275
2.872,21.5544
2.874,21.6037
2.876,21.6101
2.878,21.5858
2.88,21.2985
2.882,20.9068
2.884,20.6379
2.886,20.5973
2.888,20.8639
2.89,21.0301
2.892,20.9839
2.894,20.7086
2.896,20.6265
2.898,20.8594
2.9,20.9395
2.902,20.7826
2.904,20.6541
2.906,20.3916
2.908,20.0447
2.91,19.7957
2.912,19.8708
2.914,20.1752
2.916,20.3675
2.918,20.6023
2.92,20.5456
2.922,20.4358
2.924,20.482
2.926,20.7783
2.928,20.7164
2.93,20.3539
2.932,20.067
2.934,20.0381
2.936,20.1261
2.938,20.1805
2.94,20.2729
2.942,20.4538
2.944,20.7094
2.946,20.8148
2.948,20.7713
2.95,20.6618
2.952,20.5126
2.954,20.4575
2.956,20.5487
2.958,20.3978
2.96,20.0563
2.962,19.9321
2.964,19.8619
2.966,19.8856
2.968,20.0862
2.97,20.0382
2.972,20.0199
2.974,20.0772
2.976,20.1065
2.978,20.1487
2.98,20.1296
2.982,19.9517
2.984,19.7415
2.986,19.5932
2.988,19.5339
2.99,19.6446
2.992,19.6022
2.994,19.4861
2.996,19.4986
2.998,19.5033
3,19.5765
3.002,19.764
3.004,19.8381
3.006,19.7428
3.008,19.6233
3.01,19.6
3.012,19.8465
3.014,19.7878
3.016,19.7488
3.018,19.6381
3.02,19.8474
3.022,19.867
3.024,19.7155
3.026,19.6506
3.028,19.6619
3.03,19.6491
3.032,19.7616
3.034,19.7258
3.036,19.8112
3.038,20.051
3.04,20.2115
3.042,20.2323
3.044,20.1563
3.046,20.2192
3.048,20.3533
3.05,20.4293
3.052,20.2485
3.054,19.9399
3.056,19.6327
3.058,19.5822
3.06,19.8466
3.062,20.1184
3.064,20.0224
3.066,19.7752
3.068,19.7342
3.07,19.672
3.072,19.6246
3.074,19.5205
3.076,19.5014
3.078,19.6095
3.08,19.6063
3.082,19.5515
3.084,19.6959
3.086,19.885
3.088,20.0734
3.09,20.1151
3.092,20.0444
3.094,20.0492
3.096,19.9328
3.098,19.8565
3.1,19.8631
3.102,19.8836
3.104,19.7664
3.106,19.5871
3.108,19.6752
3.11,19.3422
3.112,19.6119
3.114,19.8589
3.116,20.0046
3.118,20.1251
3.12,20.0925
3.122,20.2215
3.124,20.439
3.126,20.592
3.128,20.6423
3.13,20.7026
3.132,20.4879
3.134,20.2808
3.136,20.0259
3.138,19.8575
3.14,19.9565
3.142,20.0268
3.144,20.1188
3.146,20.3565
3.148,20.3656
3.15,20.2898
3.152,20.1739
3.154,20.0239
3.156,19.86
3.158,19.8922
3.16,19.9197
3.162,20.2703
3.164,20.521
3.166,20.8131
3.168,20.9941
3.17,20.937
3.172,20.8971
3.174,20.8214
3.176,20.6646
3.178,20.5903
3.18,20.6083
3.182,20.5189
3.184,20.4047
3.186,20.3987
3.188,20.5089
3.19,20.6604
3.192,20.711
3.194,20.6205
3.196,20.6616
3.198,20.7685
3.2,20.8103
3.202,20.9658
3.204,21.0007
3.206,20.8851
3.208,20.7614
3.21,21.2288
3.212,21.185
3.214,21.0002
3.216,20.7955
3.218,20.7341
3.22,20.7195
3.222,20.4655
3.224,20.1278
3.226,20.1622
3.228,20.4089
3.23,20.5579
3.232,20.6072
3.234,20.6298
3.236,20.9145
3.238,20.9039
3.24,20.8433
3.242,20.8196
3.244,21.0962
3.246,21.199
3.248,21.333
3.25,21.5688
3.252,21.52
3.254,21.2401
3.256,21.0538
3.258,21.2816
3.26,21.3698
3.262,21.2812
3.264,21.2172
3.266,21.2843
3.268,21.2917
3.27,21.3734
3.272,21.3667
3.274,21.2471
3.276,21.2312
3.278,21.3924
3.28,21.3626
3.282,21.0659
3.284,20.7597
3.286,20.6022
3.288,20.3989
3.29,20.2493
3.292,20.3652
3.294,20.464
3.296,20.7144
3.298,20.8976
3.3,21.1259
3.302,21.0625
3.304,20.9352
3.306,21.031
3.308,21.105
3.31,21.0941
3.312,21.0973
3.314,20.8826
3.316,20.609
3.318,20.5749
3.32,20.513
3.322,20.458
3.324,20.5274
3.326,20.7678
3.328,21.0684
3.33,21.2025
3.332,21.1743
3.334,20.9327
3.336,20.7376
3.338,20.9461
3.34,20.9954
3.342,20.9295
3.344,20.5779
3.346,20.4913
3.348,20.523
3.35,20.7052
3.352,20.8154
3.354,20.9046
3.356,21.022
3.358,21.0343
3.36,21.1451
3.362,21.3984
3.364,21.4452
3.366,21.197
3.368,20.8999
3.37,20.831
3.372,20.7343
3.374,20.7382
3.376,20.695
3.378,20.499
3.38,20.2817
3.382,20.1138
3.384,20.1777
3.386,20.4735
3.388,20.7543
3.39,20.9308
3.392,20.9555
3.394,20.7636
3.396,20.4501
3.398,20.3038
3.4,20.3363
3.402,20.6011
3.404,20.9635
3.406,21.0742
3.408,21.421
3.41,21.5728
3.412,21.3781
3.414,21.1147
3.416,21.0312
3.418,21.1191
3.42,21.1755
3.422,21.24
3.424,21.1172
3.426,21.0962
3.428,21.1833
3.43,21.4436
3.432,21.52
3.434,21.4503
3.436,21.3702
3.438,21.3434
3.44,21.0731
3.442,20.7139
3.444,20.5976
3.446,20.5209
3.448,20.5648
3.45,20.701
3.452,20.8169
3.454,20.8383
3.456,20.8753
3.458,20.9386
3.46,21.1256
3.462,20.9789
3.464,20.8844
3.466,20.9135
3.468,20.9221
3.47,20.8251
3.472,20.9475
3.474,21.157
3.476,21.1603
3.478,21.1594
3.48,21.1862
3.482,21.1557
