Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-55_2.{Left,Right}]
0.962,18.0632
0.964,18.0134
0.966,18.1107
0.968,18.0907
0.97,18.0456
0.972,17.9692
0.974,17.8974
0.976,17.8005
0.978,17.6279
0.98,17.5547
0.982,17.4584
0.984,17.4928
0.986,17.4683
0.988,17.4031
0.99,17.4791
0.992,17.578
0.994,17.5028
0.996,17.2378
0.998,17.024
1,17.0283
1.002,17.3175
1.004,17.4488
1.006,17.4057
1.008,17.259
1.01,17.1878
1.012,16.9463
1.014,16.6927
1.016,16.5807
1.018,16.7424
1.02,17.0674
1.022,17.2089
1.024,17.3272
1.026,17.6405
1.028,17.8094
1.03,17.7687
1.032,17.6118
1.034,17.3938
1.036,17.3378
1.038,17.3024
1.04,17.2843
1.042,17.3802
1.044,17.3774
1.046,17.2863
1.048,17.2248
1.05,17.2327
1.052,17.2348
1.054,17.1369
1.056,17.0576
1.058,17.0132
1.06,17.0068
1.062,16.9378
1.064,16.9466
1.066,17.034
1.068,17.0496
1.07,16.9063
1.072,16.6395
1.074,16.3863
1.076,16.3797
1.078,16.4923
1.08,16.6592
1.082,16.7529
1.084,16.7609
1.086,16.693
1.088,16.7806
1.09,16.8787
1.092,16.8536
1.094,16.8134
1.096,16.7549
1.098,16.6831
1.1,16.588
1.102,16.6718
1.104,16.7429
1.106,16.9968
1.108,17.2294
1.11,17.4355
1.112,17.4083
1.114,17.3284
1.116,17.2545
1.118,17.1302
1.12,17.0668
1.122,17.0196
1.124,16.9657
1.126,16.989
1.128,17.2031
1.13,17.4104
1.132,17.4593
1.134,17.3052
1.136,17.1831
1.138,17.053
1.14,17.0382
1.142,17.216
1.144,17.4364
1.146,17.6429
1.148,17.9239
1.15,17.9593
1.152,17.7659
1.154,17.3955
1.156,17.015
1.158,16.8341
1.16,16.8515
1.162,16.8063
1.164,16.8004
1.166,16.9516
1.168,16.9398
1.17,16.8187
1.172,16.7669
1.174,17.0212
1.176,17.2418
1.178,17.2967
1.18,17.1063
1.182,16.8284
1.184,16.5667
1.186,16.6749
1.188,16.7468
1.19,16.7918
1.192,16.667
1.194,16.4776
1.196,16.3754
1.198,16.2578
1.2,16.2332
1.202,16.428
1.204,16.6747
1.206,16.8165
1.208,16.8926
1.21,16.7603
1.212,16.6519
1.214,16.6292
1.216,16.5225
1.218,16.5033
1.22,16.4302
1.222,16.2458
1.224,16.0387
1.226,16.1139
1.228,16.0024
1.23,15.748
1.232,15.6297
1.234,15.5983
1.236,15.7123
1.238,15.6597
1.24,15.6294
1.242,15.6509
1.244,15.7007
1.246,15.7006
1.248,15.7697
1.25,15.961
1.252,15.9939
1.254,15.9007
1.256,15.9502
1.258,16.0387
1.26,16.0653
1.262,15.9961
1.264,15.8811
1.266,16.1415
1.268,16.1821
1.27,16.1427
1.272,16.0336
1.274,15.9963
1.276,15.949
1.278,16.0084
1.28,16.094
1.282,16.0579
1.284,15.8992
1.286,15.6654
1.288,15.7642
1.29,15.6831
1.292,15.5203
1.294,15.4125
1.296,15.491
1.298,15.6716
1.3,15.9289
1.302,16.1706
1.304,16.3322
1.306,16.3485
1.308,16.1871
1.31,16.0981
1.312,16.0553
1.314,16.0946
1.316,16.0598
1.318,16.14
1.32,16.3618
1.322,16.5797
1.324,16.7872
1.326,16.6453
1.328,16.5031
1.33,16.4217
1.332,16.3631
1.334,16.1925
1.336,16.1592
1.338,16.3436
1.34,16.3285
1.342,16.1515
1.344,16.1167
1.346,16.105
1.348,16.086
1.35,16.0387
1.352,16.1264
1.354,16.1877
1.356,16.1061
1.358,16.1349
1.36,16.1726
1.362,16.069
1.364,16.1038
1.366,16.0064
1.368,15.7438
1.37,15.4283
1.372,15.3964
1.374,15.4765
1.376,15.5555
1.378,15.8067
1.38,15.8075
1.382,15.7949
1.384,15.9219
1.386,16.0326
1.388,16.0503
1.39,16.0174
1.392,16.1691
1.394,16.3654
1.396,16.3167
1.398,16.2285
1.4,16.2547
1.402,16.6395
1.404,17.0601
1.406,16.8305
1.408,16.5458
1.41,16.5011
1.412,16.6197
1.414,16.7667
1.416,16.8472
1.418,16.706
1.42,16.5775
1.422,16.6001
1.424,16.6734
1.426,16.9152
1.428,17.2052
1.43,17.2242
1.432,17.1165
1.434,17.0029
1.436,16.8741
1.438,16.8185
1.44,16.9569
1.442,16.9084
1.444,16.9869
1.446,17.0424
1.448,17.1172
1.45,17.0525
1.452,16.9461
1.454,16.7932
1.456,16.6914
1.458,16.7855
1.46,17.1102
1.462,17.449
1.464,17.5411
1.466,17.4722
1.468,17.4147
1.47,17.2301
1.472,17.0774
1.474,16.8802
1.476,16.7874
1.478,16.8543
1.48,16.8676
1.482,16.9397
1.484,16.9361
1.486,16.7383
1.488,16.6684
1.49,16.6181
1.492,16.6314
1.494,16.6702
1.496,16.7453
1.498,16.8954
1.5,17.1445
1.502,17.463
1.504,17.7605
1.506,17.7
1.508,17.8646
1.51,18.8763
1.512,19.5614
1.514,19.7032
1.516,19.2574
1.518,18.7465
1.52,18.5696
1.522,18.4455
1.524,18.2456
1.526,18.1668
1.528,18.2336
1.53,18.1839
1.532,18.1102
1.534,18.1506
1.536,18.2977
1.538,18.3486
1.54,18.1282
1.542,17.9607
1.544,17.8334
1.546,17.8981
1.548,17.8915
1.55,17.8043
1.552,17.9219
1.554,17.9963
1.556,18.0532
1.558,18.2568
1.56,18.4855
1.562,18.3048
1.564,18.0901
1.566,17.8592
1.568,17.5233
1.57,17.6996
1.572,17.8633
1.574,17.8838
1.576,18.0544
1.578,18.3776
1.58,18.7127
1.582,18.6673
1.584,18.539
1.586,18.5646
1.588,18.587
1.59,18.5658
1.592,18.4188
1.594,18.1887
1.596,17.9184
1.598,17.8795
1.6,18.0124
1.602,18.2973
1.604,18.4338
1.606,18.2551
1.608,18.3187
1.61,18.5621
1.612,18.4703
1.614,18.1238
1.616,18.1913
1.618,18.296
1.62,18.336
1.622,18.1525
1.624,17.821
1.626,17.6573
1.628,17.6921
1.63,17.5845
1.632,17.4458
1.634,17.3562
1.636,17.4554
1.638,17.6306
1.64,17.6698
1.642,17.8967
1.644,18.2479
1.646,18.2654
1.648,18.1456
1.65,18.0181
1.652,17.771
1.654,17.5815
1.656,17.4766
1.658,17.6314
1.66,18.1578
1.662,18.4051
1.664,18.4773
1.666,18.4178
1.668,18.2661
1.67,18.3012
1.672,18.4406
1.674,18.4944
1.676,18.5509
1.678,18.7284
1.68,18.6503
1.682,18.3767
1.684,17.9224
1.686,17.8205
1.688,18.0141
1.69,18.2123
1.692,18.3842
1.694,18.4367
1.696,18.5376
1.698,18.6096
1.7,18.5711
1.702,18.3705
1.704,18.0358
1.706,17.8188
1.708,17.8426
1.71,18.0673
1.712,18.277
1.714,18.318
1.716,18.1677
1.718,18.1665
1.72,18.343
1.722,18.4931
1.724,18.4666
1.726,18.3741
1.728,18.4076
1.73,18.5632
1.732,18.6475
1.734,18.4915
1.736,18.4492
1.738,18.6264
1.74,18.7406
1.742,18.8135
1.744,18.8502
1.746,18.6933
1.748,18.3859
1.75,18.1757
1.752,18.1327
1.754,18.266
1.756,18.5111
1.758,18.7913
1.76,18.9593
1.762,19.0703
1.764,19.1427
1.766,19.2537
1.768,19.1696
1.77,18.9293
1.772,19.0147
1.774,19.2773
1.776,19.2759
1.778,19.2168
1.78,19.1519
1.782,19.2492
1.784,19.3848
1.786,19.449
1.788,19.5827
1.79,19.5616
1.792,19.413
1.794,19.1093
1.796,18.7795
1.798,18.6053
1.8,18.5404
1.802,18.4715
1.804,18.509
1.806,18.4913
1.808,18.3423
1.81,18.2343
1.812,18.1521
1.814,18.1759
1.816,18.3184
1.818,18.4146
1.82,18.4267
1.822,18.3735
1.824,18.2887
1.826,18.0934
1.828,18.2687
1.83,18.6972
1.832,18.8835
1.834,18.8501
1.836,18.5572
1.838,18.2949
1.84,18.1932
1.842,18.059
1.844,17.9243
1.846,17.8174
1.848,17.9209
1.85,17.9502
1.852,17.9078
1.854,17.8495
1.856,17.7915
1.858,17.6971
1.86,17.7534
1.862,17.8975
1.864,18.0047
1.866,18.1602
1.868,18.2004
1.87,18.318
1.872,18.7894
1.874,19.0664
1.876,18.9598
1.878,18.7396
1.88,18.537
1.882,18.3131
1.884,17.975
1.886,17.7772
1.888,17.9127
1.89,18.1112
1.892,18.0689
1.894,18.0341
1.896,17.9271
1.898,17.9367
1.9,17.9677
1.902,17.9701
1.904,17.8041
1.906,17.5738
1.908,17.2586
1.91,17.1729
1.912,17.3179
1.914,17.3752
1.916,17.3266
1.918,17.3646
1.92,17.4022
1.922,17.4247
1.924,17.7241
1.926,18.0309
1.928,18.0719
1.93,17.9933
1.932,17.995
1.934,18.0649
1.936,18.092
1.938,18.3453
1.94,18.5571
1.942,18.5991
1.944,18.4678
1.946,18.497
1.948,18.5482
1.95,18.3434
1.952,18.052
1.954,17.9167
1.956,17.8336
1.958,17.6712
1.96,17.4916
1.962,17.4266
1.964,17.4295
1.966,17.3555
1.968,17.3494
1.97,17.3201
1.972,17.3111
1.974,17.3031
1.976,17.3385
1.978,17.4739
1.98,17.7626
1.982,17.8926
1.984,17.8597
1.986,17.9298
1.988,17.9919
1.99,18.1619
1.992,18.2179
1.994,17.9708
1.996,17.8541
1.998,18.0828
2,18.3729
2.002,18.3534
2.004,18.3192
2.006,18.3413
2.008,18.3204
2.01,18.2454
2.012,18.1838
2.014,18.1521
2.016,18.1818
2.018,18.152
2.02,18.0386
2.022,17.9152
2.024,17.7371
2.026,17.5527
2.028,17.4642
2.03,17.5264
2.032,17.6846
2.034,17.7552
2.036,17.8196
2.038,17.9125
2.04,17.9553
2.042,17.9625
2.044,17.9261
2.046,17.8594
2.048,17.8739
2.05,17.9565
2.052,18.0328
2.054,17.9536
2.056,17.7151
2.058,17.688
2.06,17.6303
2.062,17.4756
2.064,17.3411
2.066,17.3108
2.068,17.4681
2.07,17.7742
2.072,17.9954
2.074,17.9858
2.076,17.8639
2.078,17.5873
2.08,17.4619
2.082,17.5987
2.084,17.729
2.086,17.8354
2.088,17.991
2.09,18.0434
2.092,17.927
2.094,17.8121
2.096,17.7239
2.098,17.7906
2.1,17.7816
2.102,17.6902
2.104,17.7054
2.106,17.8727
2.108,17.9789
2.11,17.9116
2.112,17.7469
2.114,17.4054
2.116,17.2813
2.118,17.4163
2.12,17.6022
2.122,17.5067
2.124,17.229
2.126,16.9082
2.128,16.9288
2.13,17.2092
2.132,17.401
2.134,17.3996
2.136,17.4439
2.138,17.4567
2.14,17.338
2.142,17.0372
2.144,16.8691
2.146,16.8403
2.148,16.9182
2.15,16.8531
2.152,16.6649
2.154,16.5943
2.156,16.6496
2.158,16.8217
2.16,16.891
2.162,16.8185
2.164,16.928
2.166,17.1543
2.168,17.3083
2.17,17.4251
2.172,17.4602
2.174,17.2496
2.176,17.1772
2.178,17.1289
2.18,16.9785
2.182,16.8544
2.184,16.8637
2.186,17.0194
2.188,17.1279
2.19,17.0603
2.192,16.9692
2.194,16.948
2.196,16.8545
2.198,17.1387
2.2,17.5134
2.202,17.7514
2.204,17.8451
2.206,17.8741
2.208,17.7485
2.21,17.7097
2.212,17.575
2.214,17.349
2.216,17.2751
2.218,17.2006
2.22,17.1042
2.222,16.9316
2.224,16.7847
2.226,16.5768
2.228,16.3561
2.23,16.2345
2.232,16.3967
2.234,16.6968
2.236,16.7762
2.238,16.8297
2.24,16.8187
2.242,16.6198
2.244,16.3538
2.246,16.2462
2.248,16.1222
2.25,15.9488
2.252,15.8494
2.254,15.8219
2.256,15.9508
2.258,16.3259
2.26,16.5476
2.262,16.3633
2.264,16.0981
2.266,16.0832
2.268,16.1472
2.27,16.1817
2.272,16.324
2.274,16.4255
2.276,16.3444
2.278,16.3141
2.28,16.2364
2.282,16.16
2.284,16.2774
2.286,16.2333
2.288,15.8915
2.29,15.6177
2.292,15.5024
2.294,15.832
2.296,15.7542
2.298,15.629
2.3,15.6543
2.302,15.7062
2.304,15.707
2.306,15.8115
2.308,15.8652
2.31,15.9423
2.312,16.0483
2.314,16.0376
2.316,16.1046
2.318,16.283
2.32,16.4317
2.322,16.5348
2.324,16.6196
2.326,16.4565
2.328,16.2884
2.33,16.4518
2.332,16.6882
2.334,16.8363
2.336,16.8063
2.338,16.6296
2.34,16.4786
2.342,16.5442
2.344,16.8548
2.346,17.0463
2.348,17.1492
2.35,17.3722
2.352,17.65
2.354,17.6659
2.356,17.4604
2.358,17.2756
2.36,17.1588
2.362,17.0723
2.364,16.9472
2.366,16.9366
2.368,17.2182
2.37,17.3085
2.372,17.2094
2.374,17.1
2.376,17.151
2.378,17.2195
2.38,17.0822
2.382,16.8961
2.384,16.718
2.386,16.4503
2.388,16.2634
2.39,16.2212
2.392,16.4632
2.394,16.8133
2.396,17.0613
2.398,17.2171
2.4,17.4845
2.402,17.554
2.404,17.5225
2.406,17.5098
2.408,17.3602
2.41,16.9515
2.412,16.7733
2.414,16.8399
2.416,16.8964
2.418,16.7906
2.42,16.7206
2.422,16.6762
2.424,16.6652
2.426,16.6673
2.428,16.7112
2.43,16.7051
2.432,16.6133
2.434,16.6315
2.436,16.7467
2.438,16.7272
2.44,16.537
2.442,16.4091
2.444,16.2916
2.446,16.3326
2.448,16.2671
2.45,16.1883
2.452,16.2936
2.454,16.2318
2.456,15.9742
2.458,15.9159
2.46,15.9695
2.462,15.9353
2.464,16.0222
2.466,16.0745
2.468,16.01
2.47,15.8859
2.472,16.0616
2.474,16.0686
2.476,16.2388
2.478,16.3521
2.48,16.4986
2.482,16.6185
2.484,16.5272
2.486,16.3726
2.488,16.2159
2.49,16.016
2.492,15.7952
2.494,15.6659
2.496,15.7669
2.498,15.9469
2.5,15.9948
2.502,15.9728
2.504,15.8689
2.506,15.7871
2.508,15.8547
2.51,15.7797
2.512,15.6615
2.514,15.6667
2.516,15.6512
2.518,15.5547
2.52,15.6554
2.522,15.7324
2.524,15.6915
2.526,15.5972
2.528,15.6927
2.53,15.7049
2.532,15.5125
2.534,15.7135
2.536,15.897
2.538,15.9691
2.54,16.0308
2.542,15.9414
2.544,15.6824
2.546,15.3979
2.548,15.1642
2.55,15.0446
2.552,15.0047
2.554,14.8872
2.556,14.7507
2.558,14.8379
2.56,15.173
2.562,15.6042
2.564,15.8177
2.566,15.8732
2.568,15.9423
2.57,15.8263
2.572,15.7237
2.574,15.6978
2.576,15.8584
2.578,15.9557
2.58,15.9626
2.582,15.8889
2.584,15.72
2.586,15.6587
2.588,15.8405
2.59,16.3263
2.592,16.5129
2.594,16.5215
2.596,16.3623
2.598,16.1769
2.6,16.2552
2.602,16.4187
2.604,16.312
2.606,16.236
2.608,16.0726
2.61,15.9879
2.612,15.9548
2.614,15.9308
2.616,15.8812
2.618,16.0686
2.62,16.2632
2.622,16.4392
2.624,16.4184
2.626,16.3251
2.628,16.3325
2.63,16.3285
2.632,16.3934
2.634,16.4666
2.636,16.6108
2.638,16.7591
2.64,16.826
2.642,17.0825
2.644,17.4961
2.646,17.9739
2.648,18.3213
2.65,18.5434
2.652,18.6052
2.654,18.5939
2.656,18.5732
2.658,18.3646
2.66,17.9645
2.662,17.4709
2.664,16.9958
2.666,16.6767
2.668,16.5464
2.67,16.5859
2.672,16.748
2.674,16.7718
2.676,16.6766
2.678,16.8952
2.68,16.9661
2.682,16.806
2.684,16.9188
2.686,17.0516
2.688,17.0735
2.69,16.9837
2.692,16.949
2.694,16.8808
2.696,16.9465
2.698,17.0716
2.7,17.2989
2.702,17.6276
2.704,17.5572
2.706,17.2422
2.708,16.9251
2.71,16.7652
2.712,16.6862
2.714,16.5531
2.716,16.3981
2.718,16.5253
2.72,16.7665
2.722,16.8568
2.724,16.9724
2.726,17.1102
2.728,17.0263
2.73,16.9677
2.732,16.8923
2.734,16.6789
2.736,16.464
2.738,16.183
2.74,16.1839
2.742,16.2152
2.744,16.2465
2.746,16.2716
2.748,16.1648
2.75,15.9833
2.752,15.9296
2.754,15.9431
2.756,15.9727
2.758,15.8745
2.76,15.8079
2.762,15.8909
2.764,15.8544
2.766,16.0584
2.768,16.211
2.77,16.271
2.772,16.2119
2.774,16.1792
2.776,16.1926
2.778,16.2344
2.78,16.3045
2.782,16.3991
2.784,16.3538
2.786,16.3493
2.788,16.2381
2.79,16.3218
2.792,16.9223
2.794,17.5727
2.796,17.9404
2.798,17.9171
2.8,17.6422
2.802,17.392
2.804,17.0425
2.806,17.4211
2.808,17.4968
2.81,17.3235
2.812,17.2029
2.814,17.1337
2.816,16.9659
2.818,16.6233
2.82,16.3491
2.822,16.2085
2.824,16.2501
2.826,16.4458
2.828,16.5726
2.83,16.6353
2.832,16.5857
2.834,16.5614
2.836,16.4723
2.838,16.1586
2.84,16.1495
2.842,16.2106
2.844,16.2175
2.846,16.1874
2.848,16.0498
2.85,15.9644
2.852,15.9524
2.854,16.0812
2.856,16.1665
2.858,16.2148
2.86,16.1163
2.862,15.9954
2.864,15.8893
2.866,15.7962
2.868,15.8041
2.87,15.751
2.872,15.7092
2.874,15.8444
2.876,16.1022
2.878,16.1183
2.88,16.0986
2.882,16.0508
2.884,16.0443
2.886,15.9614
2.888,15.9194
2.89,16.0568
2.892,16.1773
2.894,16.3085
2.896,16.4683
2.898,16.567
2.9,16.3309
2.902,15.9848
2.904,15.8143
2.906,15.6889
2.908,15.5452
2.91,15.5109
2.912,15.4192
2.914,15.3239
2.916,15.2537
2.918,15.3503
2.92,15.5419
2.922,15.5522
2.924,15.4784
2.926,15.433
2.928,15.3847
2.93,15.3923
2.932,15.401
2.934,15.6957
2.936,15.8789
2.938,15.9898
2.94,16.0653
2.942,15.9488
2.944,15.7169
2.946,15.4546
2.948,15.289
2.95,15.1838
2.952,15.0939
2.954,15.051
2.956,15.1706
2.958,15.3118
2.96,15.2389
2.962,15.1676
2.964,15.0561
2.966,14.732
2.968,14.4659
2.97,14.4364
2.972,14.429
2.974,14.629
2.976,14.83
2.978,14.966
2.98,14.9894
2.982,14.9872
2.984,15.1534
2.986,15.2851
2.988,15.2617
2.99,15.1719
2.992,14.9464
2.994,14.7857
2.996,14.5322
2.998,14.434
3,14.6566
3.002,14.7197
3.004,14.8026
3.006,14.9801
3.008,15.2859
3.01,15.4611
3.012,15.4002
3.014,15.3746
3.016,15.326
3.018,15.1989
3.02,15.095
3.022,15.0037
3.024,15.0361
3.026,15.139
3.028,15.1321
3.03,15.1954
3.032,15.3634
3.034,15.331
3.036,15.185
3.038,15.0185
3.04,15.0979
3.042,15.0398
3.044,15.2123
3.046,15.2894
3.048,15.2207
3.05,14.9608
3.052,14.8205
3.054,14.8904
3.056,14.8923
3.058,14.8772
3.06,14.8759
3.062,14.8648
3.064,14.8832
3.066,15.0772
3.068,15.2678
3.07,15.3667
3.072,15.5577
3.074,15.7844
3.076,15.774
3.078,15.6677
3.08,15.6252
3.082,15.6918
3.084,15.7465
3.086,15.5739
3.088,15.3327
3.09,15.3094
3.092,15.2074
3.094,14.9958
3.096,14.9126
3.098,14.9532
3.1,15.2725
3.102,15.607
3.104,15.5128
3.106,15.1601
3.108,14.9932
3.11,15.0783
3.112,15.0919
3.114,15.0714
3.116,15.0485
3.118,15.2613
3.12,15.6087
3.122,15.698
3.124,15.6308
3.126,15.5147
3.128,15.4495
3.13,15.5243
3.132,15.4532
3.134,15.2786
3.136,15.2703
3.138,15.1546
3.14,14.9616
3.142,14.9728
3.144,15.1637
3.146,15.4084
3.148,15.7063
3.15,15.9017
3.152,15.9947
3.154,16.0666
3.156,16.0077
3.158,15.8286
3.16,15.7686
3.162,15.7296
3.164,15.557
3.166,15.5458
3.168,15.6412
3.17,15.7813
3.172,15.8017
3.174,15.8371
3.176,15.7389
3.178,15.5824
3.18,15.5613
3.182,15.661
3.184,15.7772
3.186,15.7608
3.188,15.7042
3.19,15.7414
3.192,15.6744
3.194,15.6913
3.196,15.7147
3.198,15.7529
3.2,15.661
3.202,15.8047
3.204,15.9538
3.206,15.9548
3.208,15.9746
3.21,16.049
3.212,16.0213
3.214,15.9558
3.216,16.0051
3.218,16.0417
3.22,16.1071
3.222,16.1096
3.224,16.1628
3.226,16.272
3.228,16.3155
3.23,16.218
3.232,16.1182
3.234,16.0347
3.236,15.9391
3.238,15.9173
3.24,15.9362
3.242,15.9309
3.244,15.8315
3.246,15.7281
3.248,15.8589
3.25,15.9868
3.252,16.0459
3.254,16.0418
3.256,15.9451
3.258,15.7524
3.26,15.5413
3.262,15.3505
3.264,15.2172
3.266,15.3989
3.268,15.617
3.27,15.6389
3.272,15.7432
3.274,15.9147
3.276,15.9885
3.278,16.0739
3.28,16.0536
3.282,16.0527
3.284,16.4526
3.286,16.6613
3.288,16.6226
3.29,16.53
3.292,16.6889
3.294,16.8116
3.296,16.7778
3.298,16.7024
3.3,16.7813
3.302,16.876
3.304,16.945
3.306,16.8716
3.308,16.6191
3.31,16.3823
3.312,16.2847
3.314,16.2711
3.316,16.2534
3.318,16.3088
3.32,16.4512
3.322,16.5986
3.324,16.7414
3.326,16.6693
3.328,16.4371
3.33,16.4148
3.332,16.3083
3.334,16.1179
3.336,16.0254
3.338,15.9973
3.34,15.9905
3.342,16.1886
3.344,16.2942
3.346,16.3713
3.348,16.5062
3.35,16.5929
3.352,16.8235
3.354,16.8838
3.356,16.829
3.358,16.8593
3.36,16.9571
3.362,16.9435
3.364,17.0391
3.366,17.2016
3.368,17.2867
3.37,17.1277
3.372,17.0422
3.374,17.0442
3.376,17.0323
3.378,16.9651
3.38,16.7996
3.382,16.6432
3.384,16.5078
3.386,16.4362
3.388,16.3423
3.39,16.1336
3.392,15.935
3.394,15.8625
3.396,15.8664
3.398,15.9392
3.4,16.0229
3.402,16.0793
3.404,15.9575
3.406,15.8789
3.408,15.9401
3.41,15.9699
3.412,15.9447
3.414,15.9428
3.416,16.0597
3.418,15.9868
3.42,15.7994
3.422,15.6972
3.424,15.5887
3.426,15.5793
3.428,15.5948
3.43,15.7048
3.432,15.7734
3.434,15.8668
3.436,15.9282
3.438,15.822
3.44,15.7715
3.442,15.9613
3.444,16.1211
3.446,16.1393
3.448,16.1133
3.45,15.8679
3.452,15.5785
3.454,15.5587
3.456,15.6808
3.458,15.7866
3.46,15.9624
3.462,16.152
3.464,16.2617
3.466,16.0885
3.468,15.9643
3.47,15.9137
3.472,15.7495
3.474,15.5939
3.476,15.5477
3.478,15.6667
