Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-20_7.{Left,Right}]
0.964,22.9778
0.966,23.1241
0.968,23.1079
0.97,22.915
0.972,22.707
0.974,22.672
0.976,22.74
0.978,22.8799
0.98,22.8978
0.982,22.8737
0.984,22.8001
0.986,22.5967
0.988,22.6317
0.99,22.6805
0.992,22.56
0.994,22.5615
0.996,22.3792
0.998,22.0976
1,22.1853
1.002,22.1948
1.004,21.9131
1.006,21.6872
1.008,21.7165
1.01,21.8564
1.012,21.7902
1.014,21.6626
1.016,21.5752
1.018,21.3363
1.02,21.0391
1.022,20.7431
1.024,20.6997
1.026,20.7785
1.028,20.8487
1.03,20.7785
1.032,20.6283
1.034,20.4983
1.036,20.4224
1.038,20.7241
1.04,21.0053
1.042,21.0571
1.044,20.8732
1.046,20.7379
1.048,20.6522
1.05,20.6969
1.052,20.9635
1.054,21.2077
1.056,21.2608
1.058,21.0477
1.06,20.9436
1.062,21.0368
1.064,21.138
1.066,20.9992
1.068,20.8069
1.07,20.8573
1.072,20.9103
1.074,20.7236
1.076,20.3924
1.078,20.3796
1.08,20.4772
1.082,20.3442
1.084,20.2716
1.086,20.5897
1.088,20.6493
1.09,20.5562
1.092,20.5235
1.094,20.6503
1.096,20.6086
1.098,20.6357
1.1,20.4775
1.102,20.3914
1.104,20.5739
1.106,20.9069
1.108,21.0524
1.11,21.0299
1.112,20.9616
1.114,20.8448
1.116,20.5964
1.118,20.4266
1.12,20.3521
1.122,20.2446
1.124,20.1786
1.126,20.2927
1.128,20.5372
1.13,20.7147
1.132,20.9924
1.134,21.1848
1.136,21.0919
1.138,21.0105
1.14,20.9197
1.142,20.8778
1.144,20.8321
1.146,20.6385
1.148,20.7836
1.15,21.2951
1.152,21.7502
1.154,21.8094
1.156,21.7151
1.158,21.3851
1.16,20.9455
1.162,20.9455
1.164,21.0595
1.166,21.2114
1.168,21.3498
1.17,21.2606
1.172,21.1132
1.174,21.0322
1.176,20.9273
1.178,21.0869
1.18,21.3812
1.182,21.4968
1.184,21.4584
1.186,21.4468
1.188,21.5245
1.19,21.7163
1.192,21.8506
1.194,21.8838
1.196,21.9797
1.198,22.305
1.2,22.4328
1.202,22.4815
1.204,22.5696
1.206,22.5039
1.208,22.1072
1.21,21.7363
1.212,21.7949
1.214,22.0243
1.216,22.168
1.218,22.0718
1.22,21.9714
1.222,22.1643
1.224,22.2531
1.226,22.0388
1.228,21.7699
1.23,21.489
1.232,21.5283
1.234,21.6648
1.236,21.6017
1.238,21.4062
1.24,21.2778
1.242,21.1919
1.244,21.1997
1.246,21.2426
1.248,21.2038
1.25,21.071
1.252,21.1042
1.254,21.3277
1.256,21.4419
1.258,21.425
1.26,21.5515
1.262,21.8924
1.264,21.9835
1.266,21.9858
1.268,22.1075
1.27,22.3587
1.272,22.5369
1.274,22.591
1.276,22.3722
1.278,21.9572
1.28,21.8314
1.282,22.0193
1.284,22.2405
1.286,22.2132
1.288,22.1715
1.29,22.2679
1.292,22.2784
1.294,22.2703
1.296,22.0676
1.298,21.934
1.3,21.7392
1.302,21.6012
1.304,21.6703
1.306,21.6578
1.308,21.5838
1.31,21.4345
1.312,21.2608
1.314,21.3364
1.316,21.4398
1.318,21.3857
1.32,21.5289
1.322,21.3996
1.324,21.526
1.326,21.687
1.328,21.6156
1.33,21.5545
1.332,21.5099
1.334,21.5964
1.336,21.8306
1.338,21.8094
1.34,21.7324
1.342,21.5892
1.344,21.2827
1.346,21.0102
1.348,21.1596
1.35,21.3128
1.352,21.225
1.354,21.04
1.356,20.9859
1.358,20.8302
1.36,20.6915
1.362,20.8283
1.364,20.8879
1.366,20.8897
1.368,20.9851
1.37,20.9633
1.372,20.8255
1.374,20.9207
1.376,21.0091
1.378,21.2832
1.38,21.2316
1.382,21.1578
1.384,21.3003
1.386,21.4207
1.388,21.4917
1.39,21.2894
1.392,21.0803
1.394,21.0121
1.396,20.9392
1.398,21.0351
1.4,21.0659
1.402,21.1742
1.404,21.3762
1.406,21.4338
1.408,21.3962
1.41,21.5314
1.412,21.3823
1.414,21.531
1.416,21.5458
1.418,21.5995
1.42,21.8668
1.422,21.8964
1.424,21.6827
1.426,21.4347
1.428,21.3397
1.43,21.1266
1.432,21.1306
1.434,21.1378
1.436,21.0941
1.438,21.3204
1.44,21.6668
1.442,21.7886
1.444,22.1397
1.446,22.4373
1.448,22.5634
1.45,22.613
1.452,22.7811
1.454,23.0217
1.456,23.1083
1.458,23.1685
1.46,23.2838
1.462,23.4097
1.464,23.3441
1.466,23.148
1.468,23.0781
1.47,23.0394
1.472,22.8685
1.474,22.7034
1.476,22.4612
1.478,22.3027
1.48,22.1294
1.482,21.9476
1.484,21.9025
1.486,22.0151
1.488,22.258
1.49,22.611
1.492,22.7003
1.494,22.5757
1.496,22.4039
1.498,22.4016
1.5,22.6027
1.502,22.9308
1.504,22.9576
1.506,22.7905
1.508,22.9066
1.51,22.9096
1.512,22.9528
1.514,23.3148
1.516,23.6891
1.518,23.8299
1.52,23.6178
1.522,23.4934
1.524,23.4764
1.526,23.5266
1.528,23.6367
1.53,23.8029
1.532,23.9344
1.534,23.9649
1.536,23.9664
1.538,23.8496
1.54,23.7064
1.542,23.4251
1.544,23.3109
1.546,23.206
1.548,23.0542
1.55,22.7696
1.552,22.7952
1.554,22.8215
1.556,22.6873
1.558,22.7566
1.56,23.0567
1.562,23.1276
1.564,23.0143
1.566,22.9314
1.568,22.7382
1.57,22.5805
1.572,22.757
1.574,22.7578
1.576,22.7445
1.578,22.8912
1.58,22.6894
1.582,22.5702
1.584,22.5419
1.586,22.7135
1.588,22.8174
1.59,22.9344
1.592,22.964
1.594,22.8917
1.596,22.917
1.598,22.9494
1.6,22.6951
1.602,22.3874
1.604,22.2261
1.606,22.2339
1.608,22.4955
1.61,22.6452
1.612,22.6193
1.614,22.414
1.616,22.0696
1.618,22.0479
1.62,21.9189
1.622,21.9084
1.624,21.9901
1.626,21.9723
1.628,21.7433
1.63,21.8384
1.632,22.0995
1.634,22.2513
1.636,22.1408
1.638,21.9494
1.64,21.717
1.642,21.5048
1.644,21.3933
1.646,21.3663
1.648,21.2029
1.65,21.1101
1.652,21.4917
1.654,21.9625
1.656,22.2053
1.658,22.3534
1.66,22.3745
1.662,22.2733
1.664,22.1325
1.666,22.0878
1.668,21.7886
1.67,21.5526
1.672,21.7169
1.674,21.6222
1.676,21.6784
1.678,21.9153
1.68,22.0875
1.682,22.2752
1.684,22.3883
1.686,22.2409
1.688,22.2626
1.69,22.5173
1.692,22.85
1.694,23.0985
1.696,23.2152
1.698,23.2133
1.7,23.068
1.702,22.8343
1.704,22.7922
1.706,23.0556
1.708,23.1105
1.71,22.9994
1.712,22.8875
1.714,22.9426
1.716,23.1601
1.718,23.3273
1.72,23.3114
1.722,23.0596
1.724,23.0299
1.726,22.8507
1.728,22.8226
1.73,22.9524
1.732,22.7866
1.734,22.6167
1.736,22.566
1.738,22.5795
1.74,22.6407
1.742,22.4627
1.744,22.1215
1.746,21.7979
1.748,21.6896
1.75,21.893
1.752,22.0184
1.754,22.2465
1.756,22.3797
1.758,22.0782
1.76,21.7496
1.762,21.6112
1.764,21.6661
1.766,21.7417
1.768,21.8517
1.77,21.9871
1.772,22.0854
1.774,21.8773
1.776,21.922
1.778,22.1937
1.78,22.4653
1.782,22.6019
1.784,22.7825
1.786,22.9932
1.788,23.2169
1.79,23.4411
1.792,23.1562
1.794,22.8274
1.796,22.7858
1.798,22.8778
1.8,22.8698
1.802,22.8448
1.804,22.6011
1.806,22.3323
1.808,22.3736
1.81,22.5425
1.812,23.0744
1.814,23.5442
1.816,23.8242
1.818,24.0917
1.82,24.0668
1.822,24.1042
1.824,24.3923
1.826,24.8118
1.828,25.2599
1.83,25.34
1.832,25.3144
1.834,25.4643
1.836,25.6829
1.838,25.7408
1.84,25.667
1.842,25.546
1.844,25.5558
1.846,25.7255
1.848,25.8181
1.85,25.7753
1.852,26.0394
1.854,26.1765
1.856,26.2294
1.858,26.4972
1.86,26.7949
1.862,26.8006
1.864,26.8504
1.866,26.8753
1.868,27.258
1.87,27.8642
1.872,28.2076
1.874,28.0938
1.876,27.8636
1.878,27.6841
1.88,27.563
1.882,27.3991
1.884,27.3289
1.886,27.4591
1.888,27.6004
1.89,27.7288
1.892,27.8461
1.894,27.8992
1.896,27.8118
1.898,27.8236
1.9,28.0149
1.902,28.2632
1.904,28.5206
1.906,28.734
1.908,28.6278
1.91,28.522
1.912,28.5354
1.914,28.4936
1.916,28.5
1.918,28.3759
1.92,28.3607
1.922,28.3096
1.924,28.0911
1.926,28.0156
1.928,28.0368
1.93,28.0853
1.932,28.3231
1.934,28.3551
1.936,28.0061
1.938,27.7339
1.94,27.661
1.942,27.6303
1.944,27.4577
1.946,27.396
1.948,27.3701
1.95,27.0827
1.952,26.5812
1.954,26.2021
1.956,26.0176
1.958,26.1261
1.96,26.2276
1.962,26.0623
1.964,26.0059
1.966,25.8167
1.968,25.7971
1.97,25.6472
1.972,25.2932
1.974,24.9159
1.976,24.5268
1.978,24.3498
1.98,24.2807
1.982,24.7017
1.984,25.0337
1.986,25.2884
1.988,25.3154
1.99,25.338
1.992,25.3456
1.994,25.3767
1.996,25.112
1.998,24.9597
2,24.9484
2.002,24.8425
2.004,24.7357
2.006,24.5128
2.008,24.3109
2.01,24.132
2.012,23.9259
2.014,24.0428
2.016,24.223
2.018,24.2806
2.02,24.1091
2.022,23.7008
2.024,23.6139
2.026,23.7283
2.028,23.798
2.03,23.9823
2.032,24.1282
2.034,24.3697
2.036,24.3295
2.038,24.2363
2.04,23.9597
2.042,23.6793
2.044,23.8973
2.046,24.1518
2.048,23.78
2.05,23.3967
2.052,23.4149
2.054,23.1424
2.056,22.7581
2.058,22.4368
2.06,22.4694
2.062,22.4712
2.064,22.4022
2.066,22.2818
2.068,22.0527
2.07,22.0606
2.072,22.3174
2.074,22.3277
2.076,22.2894
2.078,22.27
2.08,22.2471
2.082,22.33
2.084,22.4957
2.086,22.9347
2.088,23.4419
2.09,23.5498
2.092,23.2487
2.094,23.2004
2.096,23.1086
2.098,22.8349
2.1,22.5555
2.102,22.5283
2.104,22.4334
2.106,22.5137
2.108,22.8286
2.11,22.9795
2.112,22.9676
2.114,23.0105
2.116,23.2343
2.118,23.344
2.12,23.6691
2.122,24.025
2.124,24.438
2.126,24.7986
2.128,25.0414
2.13,25.0539
2.132,25.1755
2.134,25.1861
2.136,25.5502
2.138,26.0339
2.14,26.3581
2.142,26.6917
2.144,27.1262
2.146,27.4778
2.148,27.7863
2.15,28.0056
2.152,28.1629
2.154,28.2411
2.156,28.1468
2.158,28.1861
2.16,28.1038
2.162,28.1728
2.164,28.2065
2.166,28.0312
2.168,27.6276
2.17,27.5143
2.172,27.5351
2.174,27.4109
2.176,27.3818
2.178,27.2583
2.18,26.9887
2.182,26.8565
2.184,26.6522
2.186,26.6502
2.188,26.6781
2.19,26.6526
2.192,26.6382
2.194,26.7325
2.196,26.7225
2.198,26.462
2.2,26.3653
2.202,26.3102
2.204,26.2469
2.206,26.1791
2.208,25.9869
2.21,25.9255
2.212,26.0153
2.214,25.8641
2.216,25.3295
2.218,24.9371
2.22,24.7403
2.222,24.7758
2.224,24.8669
2.226,24.7288
2.228,24.4556
2.23,24.1724
2.232,23.866
2.234,23.7377
2.236,23.5114
2.238,23.0317
2.24,22.7934
2.242,22.9499
2.244,23.0538
2.246,23.0386
2.248,22.9432
2.25,22.9344
2.252,22.8795
2.254,22.7128
2.256,22.5015
2.258,22.3238
2.26,22.1907
2.262,21.9731
2.264,21.6914
2.266,21.5603
2.268,21.5198
2.27,21.6956
2.272,21.8908
2.274,22.0427
2.276,22.0171
2.278,21.8687
2.28,21.5054
2.282,21.1517
2.284,21.0832
2.286,21.094
2.288,20.9295
2.29,20.7547
2.292,20.8854
2.294,21.0723
2.296,21.1427
2.298,21.1687
2.3,21.2994
2.302,21.4108
2.304,21.4974
2.306,21.6661
2.308,21.8909
2.31,22.0495
2.312,22.0686
2.314,21.9048
2.316,21.7111
2.318,21.6816
2.32,21.6412
2.322,21.7318
2.324,21.9229
2.326,22.0765
2.328,22.0617
2.33,22.1111
2.332,21.9595
2.334,21.8782
2.336,21.8674
2.338,21.7486
2.34,21.5637
2.342,21.8054
2.344,22.3734
2.346,22.7326
2.348,22.8534
2.35,23.1629
2.352,23.6417
2.354,24.1063
2.356,24.8099
2.358,25.3993
2.36,25.43
2.362,25.4674
2.364,25.341
2.366,25.4574
2.368,25.7008
2.37,25.5607
2.372,25.6257
2.374,25.9599
2.376,26.2482
2.378,26.2758
2.38,26.095
2.382,25.7527
2.384,25.6406
2.386,25.7518
2.388,25.6346
2.39,25.4481
2.392,25.3252
2.394,25.2015
2.396,25.1201
2.398,25.0022
2.4,24.8222
2.402,24.5522
2.404,24.0469
2.406,23.5779
2.408,23.4453
2.41,23.261
2.412,23.0698
2.414,22.9968
2.416,22.9241
2.418,22.8822
2.42,22.8285
2.422,22.7893
2.424,22.6288
2.426,22.4845
2.428,22.4146
2.43,22.4637
2.432,22.5305
2.434,22.6128
2.436,22.7498
2.438,22.6981
2.44,22.4642
2.442,22.2223
2.444,22.0592
2.446,21.8634
2.448,21.8731
2.45,22.0074
2.452,22.0156
2.454,21.9763
2.456,21.8379
2.458,21.6755
2.46,21.5907
2.462,21.6582
2.464,21.584
2.466,21.6166
2.468,21.5686
2.47,21.6949
2.472,21.8868
2.474,21.9808
2.476,22.1287
2.478,22.3667
2.48,22.4537
2.482,22.6163
2.484,22.6303
2.486,22.4179
2.488,22.0434
2.49,21.8576
2.492,21.91
2.494,21.9903
2.496,22.1782
2.498,22.5584
2.5,22.6729
2.502,22.8298
2.504,22.8782
2.506,23.0533
2.508,23.0075
2.51,22.9633
2.512,22.8568
2.514,22.84
2.516,22.9763
2.518,23.0102
2.52,22.9959
2.522,23.101
2.524,23.2397
2.526,23.2161
2.528,23.2508
2.53,23.2434
2.532,22.9312
2.534,22.5478
2.536,22.3179
2.538,22.3983
2.54,22.4139
2.542,22.3991
2.544,22.2889
2.546,22.1663
2.548,22.2797
2.55,22.1743
2.552,22.3368
2.554,23.2612
2.556,23.58
2.558,23.3223
2.56,22.8356
2.562,22.5892
2.564,22.3716
2.566,22.1109
2.568,21.9394
2.57,22.0414
2.572,22.1116
2.574,22.2727
2.576,22.646
2.578,22.9205
2.58,22.9316
2.582,22.5546
2.584,22.2971
2.586,22.0877
2.588,21.9978
2.59,21.962
2.592,21.839
2.594,21.8138
2.596,21.5893
2.598,21.4609
2.6,21.5267
2.602,21.9909
2.604,22.5484
2.606,22.8468
2.608,23.0146
2.61,23.0045
2.612,23.111
2.614,23.0516
2.616,22.8182
2.618,22.519
2.62,22.233
2.622,22.1585
2.624,22.0901
2.626,22.1227
2.628,22.2401
2.63,22.2519
2.632,22.2895
2.634,22.4618
2.636,22.3747
2.638,22.1963
2.64,22.3923
2.642,22.5862
2.644,22.8524
2.646,23.0772
2.648,23.1117
2.65,22.9041
2.652,22.9755
2.654,23.3191
2.656,23.3236
2.658,23.064
2.66,22.9504
2.662,23.0223
2.664,23.2162
2.666,23.1941
2.668,23.3643
2.67,23.5085
2.672,23.7447
2.674,23.6673
2.676,23.4388
2.678,23.1051
2.68,22.6616
2.682,22.2031
2.684,21.8058
2.686,21.8051
2.688,22.0915
2.69,22.4323
2.692,22.7033
2.694,22.7984
2.696,22.6274
2.698,22.6337
2.7,22.6048
2.702,22.5008
2.704,22.1303
2.706,21.7014
2.708,21.4462
2.71,21.3589
2.712,21.2595
2.714,21.0973
2.716,21.1283
2.718,21.0769
2.72,20.9533
2.722,20.9132
2.724,20.8382
2.726,20.909
2.728,20.9262
2.73,20.7239
2.732,20.3886
2.734,20.2086
2.736,20.3139
2.738,20.5205
2.74,20.6554
2.742,20.6489
2.744,20.6111
2.746,20.5273
2.748,20.3588
2.75,20.2543
2.752,19.896
2.754,19.5522
2.756,19.676
2.758,19.7477
2.76,19.8712
2.762,19.9505
2.764,19.9137
2.766,19.9571
2.768,19.822
2.77,19.6823
2.772,19.5339
2.774,19.5855
2.776,19.3926
2.778,19.092
2.78,19.0392
2.782,19.1454
2.784,19.149
2.786,19.2866
2.788,19.4502
2.79,19.3594
2.792,19.1712
2.794,19.3096
2.796,19.5215
2.798,19.7729
2.8,19.9303
2.802,20.0443
2.804,20.1278
2.806,20.005
2.808,19.9131
2.81,19.7623
2.812,19.7726
2.814,19.806
2.816,19.9392
2.818,20.1142
2.82,20.3439
2.822,20.3121
2.824,20.1056
2.826,19.9209
2.828,19.9643
2.83,19.9478
2.832,19.8646
2.834,19.8278
2.836,19.7628
2.838,19.5841
2.84,19.4486
2.842,19.3411
2.844,19.0821
2.846,18.9168
2.848,18.705
2.85,18.6049
2.852,18.6334
2.854,18.5279
2.856,18.7231
2.858,18.9325
2.86,19.1773
2.862,19.3467
2.864,19.2639
2.866,19.2654
2.868,19.2807
2.87,19.3264
2.872,19.3119
2.874,19.354
2.876,19.4324
2.878,19.5054
2.88,19.5452
2.882,19.598
2.884,19.7512
2.886,19.5973
2.888,19.2829
2.89,19.0561
2.892,18.8539
2.894,18.7107
2.896,18.6476
2.898,18.6868
2.9,18.7473
2.902,18.783
2.904,18.7562
2.906,18.6311
2.908,18.5651
2.91,18.6603
2.912,18.7353
2.914,18.8603
2.916,18.9382
2.918,18.7881
2.92,18.5685
2.922,18.5029
2.924,18.6461
2.926,18.884
2.928,19.0671
2.93,19.3358
2.932,19.3581
2.934,19.1738
2.936,19.1699
2.938,19.2045
2.94,19.3181
2.942,19.4431
2.944,19.2503
2.946,18.9763
2.948,18.864
2.95,19.1596
2.952,19.3294
2.954,19.3276
2.956,19.3832
2.958,19.3524
2.96,19.4618
2.962,19.5016
2.964,19.3492
2.966,19.1364
2.968,18.7731
2.97,18.4603
2.972,18.3608
2.974,18.3073
2.976,18.4617
2.978,18.5161
2.98,18.4867
2.982,18.4733
2.984,18.6187
2.986,18.6921
2.988,18.6465
2.99,18.5092
2.992,18.4402
2.994,18.3625
2.996,18.5465
2.998,18.6899
3,18.6688
3.002,18.7764
3.004,19.0208
3.006,19.0193
3.008,18.9759
3.01,19.1425
3.012,19.5147
3.014,19.9781
3.016,20.1038
3.018,20.1705
3.02,20.302
3.022,20.8293
3.024,21.5901
3.026,22.3999
3.028,23.2536
3.03,24.0296
3.032,24.4335
3.034,24.5625
3.036,24.3533
3.038,24.0613
3.04,23.955
3.042,24.0383
3.044,24.0595
3.046,24.0559
3.048,24.0841
3.05,24.18
3.052,24.3544
3.054,24.3278
3.056,24.305
3.058,24.2246
3.06,24.1864
3.062,24.3329
3.064,24.5496
3.066,24.7304
3.068,24.8285
3.07,24.9219
3.072,25.0801
3.074,25.1182
3.076,25.0465
3.078,24.9763
3.08,24.7748
3.082,24.4659
3.084,24.026
3.086,23.548
3.088,23.0284
3.09,22.405
3.092,21.9878
3.094,21.7152
3.096,21.5452
3.098,21.4619
3.1,21.6305
3.102,22.1496
3.104,22.4065
3.106,22.2852
3.108,22.0991
3.11,21.8789
3.112,21.7347
3.114,21.4834
3.116,21.0268
3.118,20.8263
3.12,21.0743
3.122,21.2422
3.124,21.0264
3.126,20.9249
3.128,20.9704
3.13,21.3355
3.132,21.9768
3.134,22.6961
3.136,23.5116
3.138,24.1631
3.14,24.9788
3.142,25.8791
3.144,26.648
3.146,27.2625
3.148,27.6678
3.15,27.8911
3.152,27.9533
3.154,27.757
3.156,27.4346
3.158,27.2458
3.16,26.9829
3.162,26.7364
3.164,26.6242
3.166,26.811
3.168,27.2554
3.17,27.4332
3.172,27.5546
3.174,27.7515
3.176,27.837
3.178,27.9775
3.18,28.168
3.182,28.3004
3.184,28.415
3.186,28.4712
3.188,28.4964
3.19,28.6152
3.192,28.745
3.194,28.854
3.196,28.9267
3.198,28.81
3.2,28.6892
3.202,28.4349
3.204,28.1628
3.206,27.7978
3.208,27.3628
3.21,27.018
3.212,26.7533
3.214,26.5937
3.216,26.5671
3.218,26.4825
3.22,26.1826
3.222,25.745
3.224,25.1783
3.226,24.6992
3.228,24.4657
3.23,24.1458
3.232,23.8205
3.234,23.9518
3.236,24.2811
3.238,24.5217
3.24,24.5812
3.242,24.5314
3.244,24.5237
3.246,24.3256
3.248,24.009
3.25,23.7933
3.252,23.6564
3.254,23.6026
3.256,23.8487
3.258,24.0867
3.26,23.9862
3.262,23.9023
3.264,24.1321
3.266,24.2586
3.268,24.034
3.27,23.571
3.272,23.5812
3.274,24.0195
3.276,24.3127
3.278,24.5128
3.28,24.7782
3.282,25.036
3.284,25.0888
3.286,25.064
3.288,25.3767
3.29,25.4448
3.292,25.428
3.294,25.3649
3.296,25.0431
3.298,24.8645
3.3,25.164
3.302,25.3375
3.304,25.5687
3.306,25.9331
3.308,26.0105
3.31,25.8041
3.312,25.4411
3.314,25.1799
3.316,24.9247
3.318,24.9514
3.32,24.8892
3.322,24.8268
3.324,25.2936
3.326,25.6451
3.328,26.1944
3.33,26.6288
3.332,27.0603
3.334,27.2256
3.336,27.2847
3.338,27.3903
3.34,27.3992
3.342,27.4733
3.344,27.5985
3.346,27.671
3.348,27.7275
3.35,27.6719
3.352,27.458
3.354,27.1267
3.356,26.4191
3.358,25.8359
3.36,25.7345
3.362,25.6329
3.364,25.5312
3.366,25.2076
3.368,24.6135
3.37,24.347
3.372,24.1305
3.374,24.0348
3.376,23.8882
3.378,23.7962
3.38,23.5982
3.382,23.3735
3.384,23.3698
3.386,23.2674
3.388,23.1666
3.39,23.0985
3.392,23.0448
3.394,22.7519
3.396,22.457
3.398,22.492
3.4,22.5311
3.402,22.4543
3.404,22.4762
3.406,22.6164
3.408,22.6518
3.41,22.5814
3.412,22.4933
3.414,22.4645
3.416,22.6813
3.418,22.7668
3.42,22.8646
3.422,22.9003
3.424,22.8807
3.426,23.065
3.428,23.1766
3.43,23.2657
3.432,23.34
3.434,23.0149
3.436,22.614
3.438,22.3496
3.44,22.1597
3.442,22.1706
3.444,22.2043
3.446,22.1694
3.448,22.0252
3.45,21.7199
3.452,21.2703
3.454,21.3027
3.456,21.6404
3.458,21.6752
3.46,21.3509
3.462,21.2414
3.464,21.1667
3.466,21.0936
3.468,21.0323
3.47,21.0178
3.472,21.119
3.474,20.9357
3.476,20.8747
3.478,21.0503
3.48,21.2424
