Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-02_3.{Left,Right}]
0.964,19.335
0.966,19.1561
0.968,18.9303
0.97,18.6802
0.972,18.4634
0.974,18.2052
0.976,17.9917
0.978,17.9838
0.98,18.2192
0.982,18.356
0.984,18.5182
0.986,18.5036
0.988,18.4314
0.99,18.6178
0.992,18.5638
0.994,18.5173
0.996,18.6769
0.998,18.6091
1,18.5946
1.002,18.4139
1.004,18.2485
1.006,18.0962
1.008,17.7202
1.01,17.4803
1.012,17.6497
1.014,17.9476
1.016,17.985
1.018,18.0461
1.02,18.0944
1.022,17.9753
1.024,17.9241
1.026,18.0753
1.028,18.0675
1.03,17.749
1.032,17.5766
1.034,17.7789
1.036,17.9891
1.038,18.0002
1.04,17.9641
1.042,17.9038
1.044,17.7503
1.046,17.6924
1.048,17.6266
1.05,17.5389
1.052,17.3307
1.054,17.3391
1.056,17.337
1.058,17.4147
1.06,17.5227
1.062,17.5711
1.064,17.4144
1.066,17.3598
1.068,17.2565
1.07,17.2092
1.072,17.1425
1.074,17.1753
1.076,17.2536
1.078,17.2932
1.08,17.2917
1.082,17.0318
1.084,16.7731
1.086,16.5732
1.088,16.5848
1.09,16.7749
1.092,17.0291
1.094,17.3061
1.096,17.6033
1.098,17.7973
1.1,17.7688
1.102,17.6155
1.104,17.5822
1.106,17.4735
1.108,17.2962
1.11,17.1035
1.112,16.8965
1.114,16.846
1.116,16.826
1.118,16.8735
1.12,17.069
1.122,17.0478
1.124,16.902
1.126,16.7913
1.128,16.707
1.13,16.8116
1.132,16.8635
1.134,16.7597
1.136,16.7742
1.138,16.8801
1.14,16.8987
1.142,17.0966
1.144,17.1268
1.146,17.0683
1.148,17.0978
1.15,17.0658
1.152,17.0032
1.154,17
1.156,16.9536
1.158,16.844
1.16,17.0175
1.162,17.2529
1.164,17.4702
1.166,17.3825
1.168,17.0875
1.17,16.9616
1.172,17.0124
1.174,17.0589
1.176,17.0106
1.178,16.9084
1.18,16.8838
1.182,16.9843
1.184,16.9648
1.186,16.9359
1.188,17.1134
1.19,17.3013
1.192,17.4104
1.194,17.3674
1.196,17.4217
1.198,17.453
1.2,17.5793
1.202,17.5883
1.204,17.4382
1.206,17.3515
1.208,17.4131
1.21,17.5611
1.212,17.6593
1.214,17.5963
1.216,17.4179
1.218,17.3394
1.22,17.3629
1.222,17.3784
1.224,17.3631
1.226,17.2673
1.228,17.2949
1.23,17.1883
1.232,17.0699
1.234,17.332
1.236,17.6804
1.238,17.5869
1.24,17.4489
1.242,17.5215
1.244,17.6857
1.246,17.631
1.248,17.4524
1.25,17.349
1.252,17.4185
1.254,17.3144
1.256,17.4086
1.258,17.5327
1.26,17.3859
1.262,17.1176
1.264,17.0141
1.266,16.9463
1.268,16.934
1.27,17.0087
1.272,17.0855
1.274,17.3132
1.276,17.48
1.278,17.4757
1.28,17.4977
1.282,17.4929
1.284,17.3314
1.286,17.0944
1.288,17.1477
1.29,17.3902
1.292,17.5534
1.294,17.6601
1.296,17.6291
1.298,17.558
1.3,17.8888
1.302,18.3181
1.304,18.4901
1.306,18.2913
1.308,18.1492
1.31,18.2044
1.312,18.3352
1.314,18.4685
1.316,18.4289
1.318,18.1719
1.32,18.0933
1.322,18.4467
1.324,18.9038
1.326,19.2613
1.328,19.4079
1.33,19.4156
1.332,19.417
1.334,19.2421
1.336,18.9388
1.338,18.8349
1.34,18.8417
1.342,18.6248
1.344,18.4259
1.346,18.3312
1.348,18.1325
1.35,18.0249
1.352,17.9113
1.354,17.8239
1.356,17.8876
1.358,17.8911
1.36,17.8992
1.362,17.9978
1.364,18.0345
1.366,17.8846
1.368,17.7346
1.37,17.885
1.372,18.1197
1.374,18.0459
1.376,17.9423
1.378,17.989
1.38,18.1626
1.382,18.4202
1.384,18.7013
1.386,18.9817
1.388,19.2398
1.39,19.5162
1.392,19.5459
1.394,19.4264
1.396,19.5336
1.398,19.4206
1.4,19.097
1.402,18.9883
1.404,19.0982
1.406,19.3413
1.408,19.6237
1.41,19.6434
1.412,19.3835
1.414,19.2168
1.416,18.9414
1.418,18.6808
1.42,18.6748
1.422,18.6915
1.424,18.9317
1.426,18.9762
1.428,18.8744
1.43,18.7313
1.432,18.5664
1.434,18.4786
1.436,18.3668
1.438,18.1913
1.44,17.9751
1.442,17.826
1.444,17.7398
1.446,17.6214
1.448,17.5261
1.45,17.3565
1.452,17.3462
1.454,17.3978
1.456,17.4575
1.458,17.6411
1.46,17.867
1.462,18.0599
1.464,18.3301
1.466,18.4419
1.468,18.5725
1.47,18.6453
1.472,18.7844
1.474,18.8629
1.476,18.888
1.478,18.9764
1.48,19.083
1.482,19.0542
1.484,19.17
1.486,19.082
1.488,18.9278
1.49,19.0347
1.492,19.1302
1.494,19.0755
1.496,18.8236
1.498,18.6471
1.5,18.563
1.502,18.5271
1.504,18.5578
1.506,18.3564
1.508,18.2185
1.51,18.1684
1.512,17.9973
1.514,17.8923
1.516,17.7812
1.518,17.6713
1.52,17.5518
1.522,17.5471
1.524,17.4535
1.526,17.3472
1.528,17.4979
1.53,17.506
1.532,17.5332
1.534,17.507
1.536,17.4275
1.538,17.4098
1.54,17.7471
1.542,18.1287
1.544,18.3369
1.546,18.377
1.548,18.2041
1.55,17.9356
1.552,17.7646
1.554,17.5834
1.556,17.5879
1.558,17.7081
1.56,17.8778
1.562,18.1334
1.564,18.2065
1.566,18.0455
1.568,17.8412
1.57,18.1283
1.572,18.5161
1.574,18.773
1.576,19.0493
1.578,19.0081
1.58,19.0596
1.582,19.2431
1.584,19.26
1.586,19.3163
1.588,19.5159
1.59,19.499
1.592,19.4444
1.594,19.4073
1.596,19.4434
1.598,19.569
1.6,19.5078
1.602,19.3162
1.604,19.0915
1.606,18.9558
1.608,18.9744
1.61,18.9674
1.612,18.8678
1.614,18.8876
1.616,18.8231
1.618,18.6762
1.62,18.6379
1.622,18.7371
1.624,18.9228
1.626,18.9266
1.628,18.7326
1.63,18.4166
1.632,18.16
1.634,17.9682
1.636,17.9959
1.638,17.9838
1.64,17.9469
1.642,18.1353
1.644,18.2494
1.646,18.2752
1.648,18.3194
1.65,18.268
1.652,18.3597
1.654,18.3533
1.656,18.3202
1.658,18.2308
1.66,18.2367
1.662,18.4296
1.664,18.434
1.666,18.445
1.668,18.6107
1.67,18.8036
1.672,18.9199
1.674,18.8119
1.676,18.8338
1.678,18.9935
1.68,18.933
1.682,18.9333
1.684,18.9884
1.686,18.7702
1.688,18.7684
1.69,18.7302
1.692,18.6234
1.694,18.5563
1.696,18.6026
1.698,18.5971
1.7,18.3404
1.702,18.2919
1.704,18.49
1.706,18.4721
1.708,18.4032
1.71,19.6639
1.712,22.4483
1.714,24.1953
1.716,24.3577
1.718,23.6173
1.72,22.4901
1.722,21.2643
1.724,20.416
1.726,19.7695
1.728,19.2486
1.73,19.0345
1.732,18.8522
1.734,18.5938
1.736,18.2902
1.738,18.142
1.74,18.0663
1.742,18.173
1.744,18.3326
1.746,18.4474
1.748,18.4418
1.75,18.4622
1.752,18.4936
1.754,18.5551
1.756,18.6481
1.758,18.7336
1.76,18.802
1.762,18.6371
1.764,18.4403
1.766,18.9505
1.768,19.6973
1.77,19.6972
1.772,19.3807
1.774,19.0847
1.776,18.8474
1.778,18.9501
1.78,19.1235
1.782,19.0414
1.784,19.1402
1.786,19.1703
1.788,18.9542
1.79,18.8368
1.792,18.9254
1.794,18.9622
1.796,19.0291
1.798,19.0065
1.8,18.8921
1.802,18.7953
1.804,18.6713
1.806,18.5212
1.808,18.4032
1.81,18.2194
1.812,17.9488
1.814,17.7246
1.816,17.6914
1.818,17.6132
1.82,17.5629
1.822,17.5859
1.824,17.7207
1.826,17.9708
1.828,18.2134
1.83,18.3162
1.832,18.5677
1.834,18.7276
1.836,18.5584
1.838,18.8217
1.84,18.9686
1.842,18.8475
1.844,18.5664
1.846,18.656
1.848,18.9877
1.85,19.1532
1.852,19.155
1.854,19.1273
1.856,19.3383
1.858,19.5473
1.86,19.4751
1.862,19.3373
1.864,19.2802
1.866,19.3118
1.868,19.4474
1.87,19.827
1.872,20.074
1.874,20.0443
1.876,19.9211
1.878,19.997
1.88,20.1093
1.882,20.1665
1.884,20.0444
1.886,19.9123
1.888,19.6812
1.89,19.4801
1.892,19.4664
1.894,19.4739
1.896,19.6468
1.898,19.926
1.9,19.8808
1.902,19.5424
1.904,19.3536
1.906,19.5072
1.908,19.5072
1.91,19.5048
1.912,19.5425
1.914,19.7957
1.916,20.0951
1.918,20.1646
1.92,19.8893
1.922,19.7165
1.924,19.5733
1.926,19.5657
1.928,19.7003
1.93,20.0095
1.932,20.1472
1.934,20.1053
1.936,19.8731
1.938,19.7273
1.94,19.5829
1.942,19.4812
1.944,19.4106
1.946,19.3638
1.948,19.4594
1.95,19.5472
1.952,19.5232
1.954,19.4969
1.956,19.5537
1.958,19.4743
1.96,19.3761
1.962,19.7438
1.964,20.0394
1.966,20.0369
1.968,19.8522
1.97,19.7793
1.972,19.7975
1.974,19.8111
1.976,19.7278
1.978,19.5776
1.98,19.3991
1.982,19.3341
1.984,19.2261
1.986,19.3864
1.988,19.7557
1.99,19.8144
1.992,19.8429
1.994,19.8433
1.996,19.73
1.998,19.5127
2,19.3166
2.002,19.3224
2.004,19.4833
2.006,19.5582
2.008,19.651
2.01,19.9686
2.012,20.3169
2.014,20.5274
2.016,20.5265
2.018,20.4527
2.02,20.5563
2.022,20.8338
2.024,21.0599
2.026,21.1616
2.028,21.2597
2.03,21.373
2.032,21.3449
2.034,21.1691
2.036,20.9675
2.038,21.0716
2.04,21.3398
2.042,21.3182
2.044,21.04
2.046,20.8955
2.048,20.9589
2.05,21.1548
2.052,21.0783
2.054,20.8349
2.056,20.531
2.058,20.6884
2.06,20.7416
2.062,20.8982
2.064,20.9795
2.066,20.9863
2.068,20.9827
2.07,20.9585
2.072,21.0206
2.074,20.9498
2.076,20.7816
2.078,20.7498
2.08,20.7757
2.082,20.7586
2.084,20.837
2.086,20.8305
2.088,20.6488
2.09,20.3916
2.092,20.2257
2.094,20.1531
2.096,20.0554
2.098,20.0313
2.1,19.9171
2.102,19.8183
2.104,19.7254
2.106,19.6778
2.108,19.7299
2.11,19.7572
2.112,19.6226
2.114,19.7211
2.116,19.6684
2.118,19.5441
2.12,19.4761
2.122,19.3673
2.124,19.2269
2.126,19.1727
2.128,19.1886
2.13,19.1076
2.132,19.3472
2.134,19.4313
2.136,19.6145
2.138,19.6107
2.14,19.5434
2.142,19.7416
2.144,20.0175
2.146,20.0361
2.148,19.8442
2.15,19.6557
2.152,19.7001
2.154,19.8075
2.156,19.6968
2.158,19.6912
2.16,19.5857
2.162,19.3893
2.164,19.408
2.166,19.5869
2.168,19.6548
2.17,19.6569
2.172,19.7892
2.174,20.0229
2.176,20.2007
2.178,20.2531
2.18,20.2773
2.182,20.1259
2.184,20.3088
2.186,20.5393
2.188,20.4963
2.19,20.5433
2.192,20.4251
2.194,20.2625
2.196,20.2843
2.198,20.1412
2.2,20.125
2.202,19.957
2.204,19.689
2.206,19.5483
2.208,19.4428
2.21,19.6081
2.212,19.8808
2.214,20.026
2.216,19.9504
2.218,19.6461
2.22,19.3709
2.222,19.3822
2.224,19.5962
2.226,19.5952
2.228,19.7114
2.23,20.0829
2.232,20.1952
2.234,19.9709
2.236,19.6549
2.238,19.5873
2.24,19.5453
2.242,19.4663
2.244,19.4057
2.246,19.361
2.248,19.731
2.25,19.9354
2.252,19.8143
2.254,19.7661
2.256,19.8037
2.258,19.8001
2.26,19.9292
2.262,20.7029
2.264,21.6846
2.266,21.7625
2.268,21.3241
2.27,20.8307
2.272,20.462
2.274,20.1629
2.276,20.0528
2.278,19.6628
2.28,19.283
2.282,19.3341
2.284,19.4998
2.286,19.7829
2.288,19.8824
2.29,20.0437
2.292,20.1762
2.294,20.0543
2.296,19.8904
2.298,19.7408
2.3,19.4897
2.302,19.3976
2.304,19.4736
2.306,19.4617
2.308,19.5849
2.31,19.6806
2.312,19.4545
2.314,19.2756
2.316,19.4234
2.318,19.4979
2.32,19.487
2.322,19.3867
2.324,19.175
2.326,18.9988
2.328,18.991
2.33,18.9376
2.332,18.8942
2.334,18.9379
2.336,18.9563
2.338,18.927
2.34,18.7492
2.342,18.6157
2.344,18.6309
2.346,18.7291
2.348,18.8074
2.35,18.8167
2.352,18.7382
2.354,18.6017
2.356,18.7257
2.358,18.8367
2.36,18.8814
2.362,18.9487
2.364,18.7107
2.366,18.3762
2.368,18.2288
2.37,18.2201
2.372,18.3033
2.374,18.5508
2.376,18.8887
2.378,19.0461
2.38,19.1405
2.382,19.3358
2.384,19.5332
2.386,19.8066
2.388,20.0778
2.39,20.0642
2.392,20.1117
2.394,20.2112
2.396,20.1739
2.398,20.2004
2.4,20.24
2.402,20.1978
2.404,20.127
2.406,20.32
2.408,20.4107
2.41,20.6842
2.412,21.1017
2.414,21.1563
2.416,21.0076
2.418,20.8
2.42,20.8472
2.422,20.5599
2.424,20.8709
2.426,21.0456
2.428,20.6825
2.43,20.4052
2.432,20.3372
2.434,20.2891
2.436,20.0352
2.438,19.8832
2.44,19.7701
2.442,19.7462
2.444,19.8134
2.446,19.8809
2.448,19.888
2.45,19.6786
2.452,19.7545
2.454,19.9116
2.456,19.8162
2.458,19.64
2.46,19.5657
2.462,19.5505
2.464,19.4468
2.466,19.3187
2.468,19.1983
2.47,19.2281
2.472,19.2941
2.474,19.3005
2.476,19.3852
2.478,19.6698
2.48,19.6429
2.482,19.7192
2.484,19.8374
2.486,19.7831
2.488,19.6783
2.49,19.7603
2.492,19.8877
2.494,19.8916
2.496,20.0729
2.498,20.0967
2.5,19.9555
2.502,19.6342
2.504,19.5543
2.506,19.5715
2.508,19.6169
2.51,19.6081
2.512,19.7638
2.514,19.9111
2.516,19.9282
2.518,19.9452
2.52,19.9559
2.522,20.1141
2.524,20.142
2.526,20.2802
2.528,20.2421
2.53,20.1934
2.532,20.0197
2.534,19.8046
2.536,19.7245
2.538,19.6245
2.54,19.9459
2.542,20.1813
2.544,20.5345
2.546,20.5564
2.548,20.423
2.55,20.2732
2.552,20.5186
2.554,20.8049
2.556,20.7511
2.558,20.5902
2.56,20.6547
2.562,20.8798
2.564,20.8936
2.566,20.801
2.568,20.8132
2.57,20.9308
2.572,20.8486
2.574,20.7103
2.576,20.7324
2.578,20.747
2.58,20.7952
2.582,21.0114
2.584,21.4127
2.586,21.784
2.588,22.0204
2.59,22.0173
2.592,21.7619
2.594,21.4824
2.596,21.2137
2.598,21.1468
2.6,21.311
2.602,21.3782
2.604,21.2461
2.606,21.159
2.608,21.0257
2.61,20.8945
2.612,20.7825
2.614,20.753
2.616,20.7272
2.618,20.5735
2.62,20.3806
2.622,20.326
2.624,20.333
2.626,20.2467
2.628,20.1202
2.63,20.2407
2.632,20.2982
2.634,20.3
2.636,20.3069
2.638,20.5027
2.64,20.643
2.642,20.6183
2.644,20.5294
2.646,20.3976
2.648,20.5017
2.65,20.6731
2.652,20.6964
2.654,20.7482
2.656,20.7841
2.658,20.6005
2.66,20.7012
2.662,20.8064
2.664,20.861
2.666,20.9723
2.668,20.9712
2.67,20.9738
2.672,20.8335
2.674,20.5749
2.676,20.572
2.678,20.7335
2.68,20.7221
2.682,20.8677
2.684,20.9839
2.686,21.0252
2.688,20.8985
2.69,20.8579
2.692,20.7954
2.694,20.7432
2.696,20.519
2.698,20.6633
2.7,20.5899
2.702,20.5507
2.704,20.6318
2.706,20.6281
2.708,20.6864
2.71,20.8509
2.712,21.0603
2.714,20.886
2.716,20.6431
2.718,20.4753
2.72,20.5287
2.722,20.3102
2.724,20.1148
2.726,19.8939
2.728,20.0182
2.73,20.4228
2.732,20.8005
2.734,21.0087
2.736,20.994
2.738,21.0108
2.74,20.9974
2.742,21.0284
2.744,20.8298
2.746,20.6412
2.748,20.6447
2.75,20.7589
2.752,20.7581
2.754,20.7867
2.756,20.8212
2.758,20.7672
2.76,20.7983
2.762,20.9092
2.764,21.0626
2.766,21.2047
2.768,21.1825
2.77,21.1378
2.772,21.1285
2.774,21.157
2.776,21.1374
2.778,21.257
2.78,21.5684
2.782,21.8241
2.784,21.8901
2.786,21.8009
2.788,21.6866
2.79,21.7487
2.792,22.096
2.794,22.1803
2.796,22.1905
2.798,22.2558
2.8,22.3848
2.802,22.2933
2.804,22.0664
2.806,21.8665
2.808,21.759
2.81,21.8414
2.812,21.8123
2.814,21.6853
2.816,21.6313
2.818,21.5606
2.82,21.4903
2.822,21.337
2.824,21.2105
2.826,21.0114
2.828,20.8138
2.83,20.865
2.832,21.1401
2.834,21.3341
2.836,21.2506
2.838,21.335
2.84,21.2379
2.842,20.9692
2.844,20.877
2.846,20.9801
2.848,21.168
2.85,21.3343
2.852,21.2673
2.854,21.1274
2.856,20.9919
2.858,21.1485
2.86,21.2964
2.862,21.3421
2.864,21.1677
2.866,21.0858
2.868,21.2533
2.87,21.3797
2.872,21.6191
2.874,21.5627
2.876,21.3854
2.878,21.0748
2.88,20.8077
2.882,20.6869
2.884,20.7565
2.886,20.9124
2.888,21.0914
2.89,21.3556
2.892,21.5201
2.894,21.2478
2.896,20.8434
2.898,20.5696
2.9,20.4409
2.902,20.4261
2.904,20.3926
2.906,20.5205
2.908,20.6528
2.91,20.8964
2.912,21.142
2.914,21.344
2.916,21.3369
2.918,21.4082
2.92,21.4089
2.922,21.0492
2.924,20.8019
2.926,20.9802
2.928,20.9713
2.93,20.7959
2.932,20.7448
2.934,20.6306
2.936,20.5263
2.938,20.5529
2.94,20.5754
2.942,20.6042
2.944,20.8094
2.946,20.8963
2.948,21.0071
2.95,21.1069
2.952,20.9866
2.954,20.8272
2.956,20.672
2.958,20.4126
2.96,20.2539
2.962,20.186
2.964,20.5205
2.966,20.7486
2.968,20.8985
2.97,20.8826
2.972,20.8213
2.974,20.5311
2.976,20.2207
2.978,20.1593
2.98,20.1203
2.982,20.2298
2.984,20.2058
2.986,20.1398
2.988,20.036
2.99,20.1209
2.992,20.2427
2.994,20.2326
2.996,20.2012
2.998,20.0892
3,20.1345
3.002,20.515
3.004,20.6905
3.006,20.6875
3.008,20.659
3.01,23.731
3.012,27.573
3.014,28.7192
3.016,27.9696
3.018,26.5178
3.02,25.0569
3.022,23.938
3.024,23.1144
3.026,22.3622
3.028,21.7329
3.03,21.3899
3.032,21.1023
3.034,21.0291
3.036,20.9716
3.038,20.7375
3.04,20.6762
3.042,20.712
3.044,20.7316
3.046,20.8129
3.048,20.9075
3.05,20.9047
3.052,20.6518
3.054,20.4936
3.056,20.4595
3.058,20.4934
3.06,20.5077
3.062,20.2503
3.064,19.9794
3.066,19.8879
3.068,20.0668
3.07,20.3936
3.072,20.6517
3.074,20.6362
3.076,20.7528
3.078,20.7153
3.08,20.5222
3.082,20.2668
3.084,19.9537
3.086,19.9192
3.088,20.0216
3.09,20.1667
3.092,20.2456
3.094,20.2419
3.096,20.2675
3.098,20.1967
3.1,20.263
3.102,20.27
3.104,20.2417
3.106,20.3322
3.108,20.4115
3.11,20.1458
3.112,20.0024
3.114,20.1014
3.116,20.0913
3.118,20.1321
3.12,20.2159
3.122,20.4519
3.124,20.6309
3.126,20.4766
3.128,20.2376
3.13,20.1677
3.132,20.175
3.134,20.0318
3.136,19.8459
3.138,19.9596
3.14,20.1898
3.142,20.37
3.144,20.4173
3.146,20.5415
3.148,20.574
3.15,20.5179
3.152,20.5295
3.154,20.4832
3.156,20.5558
3.158,20.8381
3.16,20.974
3.162,20.9053
3.164,20.6953
3.166,20.4886
3.168,20.4319
3.17,20.3249
3.172,20.1023
3.174,19.9431
3.176,19.9314
3.178,20.07
3.18,20.5112
3.182,20.7177
3.184,20.7431
3.186,20.746
3.188,20.6835
3.19,20.8146
3.192,21.1445
3.194,21.5017
3.196,21.4789
3.198,21.2266
3.2,21.0671
3.202,21.0264
3.204,21.0887
3.206,21.2567
3.208,21.4201
3.21,21.3679
3.212,21.2047
3.214,21.2347
3.216,21.3535
3.218,21.5079
3.22,21.6767
3.222,21.8656
3.224,22.0009
3.226,22.069
3.228,22.1732
3.23,22.2588
3.232,22.3056
3.234,22.1876
3.236,22.135
3.238,22.0936
3.24,22.2478
3.242,22.2736
3.244,22.1604
3.246,22.1896
3.248,22.1482
3.25,21.9755
3.252,22.0879
3.254,22.2546
3.256,22.4226
3.258,22.5104
3.26,22.5288
3.262,22.3429
3.264,22.1187
3.266,22.0255
3.268,21.9801
3.27,22.0747
3.272,22.0086
3.274,21.8103
3.276,21.5899
3.278,21.5819
3.28,21.5943
3.282,21.7659
3.284,21.9685
3.286,22.0814
3.288,22.1185
3.29,21.9832
3.292,21.7158
3.294,21.4809
3.296,21.4848
3.298,21.154
3.3,21.2554
3.302,21.4906
3.304,21.8222
3.306,22.0709
3.308,22.3283
3.31,22.4341
3.312,22.2697
3.314,22.0321
3.316,21.8206
3.318,21.7908
3.32,22.0265
3.322,22.3313
3.324,22.3588
3.326,22.1517
3.328,21.9842
3.33,21.874
3.332,21.6871
3.334,21.7066
3.336,21.8307
3.338,21.8935
3.34,21.9925
3.342,21.9732
3.344,21.7968
3.346,21.6961
3.348,21.754
3.35,21.741
3.352,21.8345
3.354,21.758
3.356,21.5988
3.358,21.8061
3.36,22.0435
3.362,22.0013
3.364,21.9716
3.366,21.9619
3.368,21.9245
3.37,21.8064
3.372,21.6807
3.374,21.7155
3.376,22.0159
3.378,22.1087
3.38,22.0475
3.382,21.8793
3.384,21.6543
3.386,21.5926
3.388,21.6507
3.39,21.6986
3.392,21.6297
3.394,21.4796
3.396,21.4094
3.398,21.3673
3.4,21.3167
3.402,21.3316
3.404,21.4151
3.406,21.384
3.408,21.4516
3.41,21.5128
3.412,21.6734
3.414,21.5678
3.416,21.3904
3.418,21.1891
3.42,21.2554
3.422,21.361
3.424,21.3199
3.426,21.244
3.428,21.2643
3.43,21.4745
3.432,21.7805
3.434,21.8778
3.436,21.8785
3.438,21.7774
3.44,21.7061
3.442,21.4646
3.444,21.4517
3.446,21.3756
3.448,21.2142
3.45,21.248
3.452,21.3453
3.454,21.3784
3.456,21.3032
3.458,21.1402
3.46,20.9621
3.462,20.8842
3.464,20.8016
3.466,20.6794
3.468,20.632
3.47,20.7568
3.472,20.8556
3.474,20.8377
3.476,20.7864
3.478,20.7975
3.48,20.6853
3.482,20.6893
3.484,20.8257
