Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-37_2.{Left,Right}]
0.964,16.0487
0.966,16.1845
0.968,16.1343
0.97,15.9005
0.972,15.7157
0.974,15.5318
0.976,15.4043
0.978,15.2005
0.98,14.9394
0.982,14.8736
0.984,14.8891
0.986,15.0284
0.988,15.1909
0.99,15.2563
0.992,15.1913
0.994,15.2546
0.996,15.1649
0.998,15.1037
1,15.2431
1.002,15.3811
1.004,15.422
1.006,15.3143
1.008,15.3921
1.01,15.5404
1.012,15.6894
1.014,15.6555
1.016,15.4044
1.018,15.1671
1.02,15.1871
1.022,15.0874
1.024,15.0347
1.026,15.0051
1.028,14.9467
1.03,14.7633
1.032,14.6285
1.034,14.6058
1.036,14.5871
1.038,14.6782
1.04,14.7139
1.042,14.6893
1.044,14.679
1.046,14.5972
1.048,14.7243
1.05,14.7867
1.052,14.8967
1.054,15.0055
1.056,15.0846
1.058,14.9036
1.06,14.996
1.062,15.1424
1.064,15.0013
1.066,14.8151
1.068,14.6788
1.07,14.7812
1.072,14.8184
1.074,14.8156
1.076,14.8554
1.078,14.9081
1.08,15.005
1.082,15.0828
1.084,15.0655
1.086,15.3037
1.088,15.3967
1.09,15.3138
1.092,15.1575
1.094,14.9443
1.096,14.8565
1.098,14.9433
1.1,15.0493
1.102,15.2811
1.104,15.7928
1.106,16.1094
1.108,16.402
1.11,16.4523
1.112,16.4064
1.114,16.3219
1.116,16.1552
1.118,15.9665
1.12,15.8449
1.122,15.8209
1.124,15.9124
1.126,15.8724
1.128,15.7662
1.13,15.6196
1.132,15.5355
1.134,15.5819
1.136,15.6662
1.138,15.7449
1.14,15.8715
1.142,15.7308
1.144,15.6216
1.146,15.6402
1.148,15.5292
1.15,15.1635
1.152,14.9779
1.154,15.066
1.156,15.2131
1.158,15.3102
1.16,15.2378
1.162,15.1275
1.164,14.9721
1.166,14.7283
1.168,14.4762
1.17,14.3859
1.172,14.4654
1.174,14.4198
1.176,14.3962
1.178,14.5167
1.18,14.6582
1.182,14.8031
1.184,14.8694
1.186,14.9147
1.188,14.8336
1.19,14.702
1.192,14.5338
1.194,14.4454
1.196,14.3854
1.198,14.3313
1.2,14.331
1.202,14.4092
1.204,14.4312
1.206,14.5379
1.208,14.618
1.21,14.8235
1.212,14.9812
1.214,15.0352
1.216,15.1035
1.218,15.0415
1.22,14.8784
1.222,14.7294
1.224,14.5568
1.226,14.4572
1.228,14.393
1.23,14.4028
1.232,14.2755
1.234,14.1207
1.236,14.0196
1.238,14.039
1.24,13.9895
1.242,14.0068
1.244,13.9364
1.246,13.7052
1.248,13.6054
1.25,13.6439
1.252,13.6567
1.254,13.5205
1.256,13.4026
1.258,13.312
1.26,13.3379
1.262,13.434
1.264,13.5544
1.266,13.6182
1.268,13.7097
1.27,13.7875
1.272,13.8445
1.274,13.9981
1.276,14.1949
1.278,14.3486
1.28,14.4008
1.282,14.327
1.284,14.1135
1.286,13.9763
1.288,13.7941
1.29,13.762
1.292,13.7822
1.294,13.862
1.296,14.1338
1.298,14.2938
1.3,14.3233
1.302,14.2642
1.304,14.2617
1.306,14.1511
1.308,14.9487
1.31,15.3904
1.312,15.1702
1.314,15.3287
1.316,15.7508
1.318,15.8377
1.32,15.7543
1.322,15.5367
1.324,15.3613
1.326,15.3338
1.328,15.297
1.33,15.2285
1.332,15.0855
1.334,14.9217
1.336,14.8547
1.338,14.8229
1.34,14.9117
1.342,15.0727
1.344,15.1764
1.346,15.2137
1.348,15.3974
1.35,15.5352
1.352,15.6349
1.354,15.515
1.356,15.468
1.358,15.5189
1.36,15.6013
1.362,15.5822
1.364,15.3742
1.366,15.1752
1.368,15.0496
1.37,15.0135
1.372,15.0354
1.374,14.9867
1.376,15.0219
1.378,15.281
1.38,15.5137
1.382,15.4841
1.384,15.4395
1.386,15.4278
1.388,15.3764
1.39,15.2171
1.392,15.1237
1.394,15.2058
1.396,15.3775
1.398,15.4985
1.4,15.4196
1.402,15.2812
1.404,15.1082
1.406,14.9881
1.408,14.9653
1.41,15.1213
1.412,15.2464
1.414,15.3033
1.416,15.4999
1.418,15.7709
1.42,15.8351
1.422,15.6552
1.424,15.2684
1.426,14.9983
1.428,14.8076
1.43,14.7689
1.432,14.8244
1.434,14.858
1.436,14.9407
1.438,15.0447
1.44,15.074
1.442,14.9538
1.444,14.8571
1.446,14.8138
1.448,14.9434
1.45,14.9527
1.452,14.9199
1.454,14.9088
1.456,14.9247
1.458,15.0824
1.46,15.3042
1.462,15.3131
1.464,15.1746
1.466,15.0439
1.468,15.0011
1.47,14.9807
1.472,14.9335
1.474,14.9424
1.476,15.0592
1.478,15.2276
1.48,15.3146
1.482,15.3404
1.484,15.3837
1.486,15.3576
1.488,15.179
1.49,15.1189
1.492,15.2796
1.494,15.4379
1.496,15.4909
1.498,15.4842
1.5,15.592
1.502,15.7875
1.504,15.8256
1.506,15.5638
1.508,15.3038
1.51,15.18
1.512,15.1303
1.514,15.1188
1.516,14.8682
1.518,15.1325
1.52,15.3826
1.522,15.3933
1.524,15.2532
1.526,15.2476
1.528,15.4137
1.53,15.4111
1.532,15.3959
1.534,15.2882
1.536,15.0208
1.538,14.788
1.54,14.7308
1.542,14.7434
1.544,14.7087
1.546,14.623
1.548,14.5738
1.55,14.5938
1.552,14.6003
1.554,14.6236
1.556,14.4923
1.558,14.2542
1.56,14.0749
1.562,14.201
1.564,14.4264
1.566,14.5885
1.568,14.4627
1.57,14.2784
1.572,14.175
1.574,14.0516
1.576,13.9727
1.578,13.949
1.58,14.0401
1.582,14.2003
1.584,14.3252
1.586,14.3996
1.588,14.5966
1.59,14.7277
1.592,14.8313
1.594,14.7616
1.596,14.6854
1.598,14.9284
1.6,15.0573
1.602,15.1326
1.604,15.1918
1.606,14.9992
1.608,14.8106
1.61,14.8981
1.612,15.0704
1.614,15.3969
1.616,16.4521
1.618,17.2548
1.62,17.4304
1.622,17.3941
1.624,17.4006
1.626,17.1851
1.628,16.8842
1.63,16.5977
1.632,16.4781
1.634,16.3066
1.636,16.098
1.638,16.1571
1.64,16.1551
1.642,16.1219
1.644,16.2354
1.646,16.2569
1.648,16.1408
1.65,15.9112
1.652,15.7183
1.654,15.6338
1.656,15.5523
1.658,15.4451
1.66,15.2965
1.662,15.0316
1.664,14.8138
1.666,14.7494
1.668,14.7668
1.67,14.6221
1.672,14.5903
1.674,14.7263
1.676,14.8496
1.678,14.9894
1.68,15.2087
1.682,15.3752
1.684,15.3432
1.686,15.5797
1.688,15.7726
1.69,15.768
1.692,15.8039
1.694,15.9942
1.696,16.0538
1.698,16.1049
1.7,16.0425
1.702,16.0659
1.704,16.0803
1.706,16.031
1.708,16.0658
1.71,16.2476
1.712,16.4489
1.714,16.5162
1.716,16.5214
1.718,16.4248
1.72,16.2854
1.722,16.2532
1.724,16.0898
1.726,15.8316
1.728,15.728
1.73,15.7936
1.732,15.9007
1.734,16.0684
1.736,16.0423
1.738,15.9403
1.74,15.9214
1.742,15.9667
1.744,16.0347
1.746,16.0804
1.748,16.0765
1.75,16.0195
1.752,16.0078
1.754,15.9987
1.756,15.8461
1.758,15.5795
1.76,15.501
1.762,15.6427
1.764,15.8378
1.766,15.9221
1.768,15.9081
1.77,15.7978
1.772,15.7921
1.774,15.6936
1.776,15.3929
1.778,15.1229
1.78,14.97
1.782,14.82
1.784,14.6318
1.786,14.4893
1.788,14.5091
1.79,14.5828
1.792,14.6358
1.794,14.5791
1.796,14.593
1.798,14.6944
1.8,14.6256
1.802,14.421
1.804,14.4334
1.806,14.5859
1.808,14.7697
1.81,14.9154
1.812,15.1379
1.814,15.2677
1.816,15.3484
1.818,15.5269
1.82,15.5894
1.822,15.6262
1.824,15.749
1.826,15.8038
1.828,15.8022
1.83,15.8489
1.832,15.8316
1.834,15.8561
1.836,15.8967
1.838,15.983
1.84,16.1486
1.842,16.3985
1.844,16.4005
1.846,16.2246
1.848,16.1546
1.85,16.2571
1.852,16.4134
1.854,16.5571
1.856,16.5031
1.858,16.3845
1.86,16.236
1.862,15.9813
1.864,15.7888
1.866,15.7391
1.868,15.6965
1.87,15.6787
1.872,15.6426
1.874,15.5522
1.876,15.4022
1.878,15.2683
1.88,15.2995
1.882,15.3383
1.884,15.3441
1.886,15.3009
1.888,15.3599
1.89,15.5775
1.892,15.6858
1.894,15.5131
1.896,15.311
1.898,15.2912
1.9,15.3198
1.902,15.3267
1.904,15.3775
1.906,15.5752
1.908,15.7668
1.91,15.9782
1.912,16.0349
1.914,16.0194
1.916,15.9546
1.918,15.9274
1.92,15.9753
1.922,16.0418
1.924,15.9407
1.926,15.8326
1.928,15.865
1.93,15.8965
1.932,15.6359
1.934,15.3956
1.936,15.2229
1.938,15.1712
1.94,15.0637
1.942,15.0011
1.944,14.9216
1.946,14.9912
1.948,15.1387
1.95,15.3741
1.952,15.549
1.954,15.5353
1.956,15.5174
1.958,15.6831
1.96,15.9079
1.962,15.8521
1.964,15.9285
1.966,16.2574
1.968,16.3638
1.97,16.2612
1.972,16.31
1.974,16.1854
1.976,16.2908
1.978,16.4885
1.98,16.4927
1.982,16.5957
1.984,16.5869
1.986,16.4338
1.988,16.3833
1.99,16.3809
1.992,16.3912
1.994,16.4779
1.996,16.4383
1.998,16.6413
2,16.7712
2.002,16.896
2.004,16.9649
2.006,16.8058
2.008,16.6164
2.01,16.4169
2.012,16.371
2.014,16.4328
2.016,16.4111
2.018,16.3103
2.02,16.1648
2.022,15.9785
2.024,15.7532
2.026,15.6916
2.028,15.8787
2.03,15.9448
2.032,15.8864
2.034,15.7679
2.036,15.6739
2.038,15.6406
2.04,15.5499
2.042,15.3877
2.044,15.3039
2.046,15.235
2.048,15.2271
2.05,15.3511
2.052,15.5522
2.054,15.7148
2.056,15.6763
2.058,15.673
2.06,15.7517
2.062,15.8529
2.064,15.8773
2.066,15.7598
2.068,15.5221
2.07,15.2742
2.072,15.2944
2.074,15.1908
2.076,14.9681
2.078,14.7837
2.08,14.8781
2.082,15.0603
2.084,15.0948
2.086,15.0283
2.088,14.8933
2.09,14.7599
2.092,14.7362
2.094,14.7169
2.096,14.8606
2.098,14.9994
2.1,15.0565
2.102,15.2046
2.104,15.2264
2.106,15.0272
2.108,14.9519
2.11,14.8487
2.112,14.8504
2.114,14.898
2.116,14.9681
2.118,15.0336
2.12,15.2304
2.122,15.309
2.124,15.4472
2.126,15.6121
2.128,15.5593
2.13,15.3465
2.132,15.1739
2.134,15.2234
2.136,15.2123
2.138,15.1228
2.14,15.0074
2.142,15.0055
2.144,15.0983
2.146,15.1991
2.148,15.1296
2.15,14.8548
2.152,14.7575
2.154,14.8144
2.156,14.8749
2.158,14.9071
2.16,14.8803
2.162,15.0347
2.164,15.1804
2.166,15.3159
2.168,15.4667
2.17,15.4446
2.172,15.4727
2.174,15.6019
2.176,15.7802
2.178,15.6781
2.18,15.4384
2.182,15.4405
2.184,15.5488
2.186,15.5893
2.188,15.509
2.19,15.545
2.192,15.5033
2.194,15.3279
2.196,15.2036
2.198,15.1728
2.2,15.4371
2.202,15.5941
2.204,15.7324
2.206,15.6403
2.208,15.5734
2.21,15.6114
2.212,15.5365
2.214,15.5206
2.216,15.5252
2.218,15.5754
2.22,15.5849
2.222,15.5978
2.224,15.6323
2.226,15.7459
2.228,15.9194
2.23,16.0963
2.232,16.3003
2.234,16.4536
2.236,16.5842
2.238,16.7139
2.24,16.8049
2.242,16.7176
2.244,16.6744
2.246,16.3255
2.248,16.1304
2.25,16.0789
2.252,15.9833
2.254,15.7668
2.256,15.5447
2.258,15.2879
2.26,15.125
2.262,15.1518
2.264,15.0461
2.266,14.8613
2.268,14.6311
2.27,14.3714
2.272,14.1459
2.274,14.1583
2.276,14.0572
2.278,14.0275
2.28,14.027
2.282,14.0852
2.284,14.1421
2.286,14.2202
2.288,14.2168
2.29,14.2979
2.292,14.4319
2.294,14.5206
2.296,14.4776
2.298,14.3672
2.3,14.416
2.302,14.5803
2.304,14.8373
2.306,14.8781
2.308,14.8155
2.31,14.857
2.312,14.8668
2.314,14.847
2.316,14.7675
2.318,14.5932
2.32,14.5497
2.322,14.6965
2.324,14.7457
2.326,14.8443
2.328,15.225
2.33,15.8104
2.332,16.466
2.334,17.0009
2.336,17.4264
2.338,18.0011
2.34,18.4728
2.342,18.7408
2.344,18.9134
2.346,19.0832
2.348,19.0569
2.35,19.0529
2.352,19.4855
2.354,19.95
2.356,19.969
2.358,19.8185
2.36,20.0015
2.362,20.3431
2.364,20.2021
2.366,19.8682
2.368,19.8501
2.37,19.6915
2.372,19.3526
2.374,19.0466
2.376,19.0929
2.378,19.2943
2.38,19.3722
2.382,19.2974
2.384,19.2041
2.386,19.1324
2.388,19.0542
2.39,18.9063
2.392,18.6595
2.394,18.4522
2.396,18.39
2.398,18.3637
2.4,18.1977
2.402,18.0713
2.404,17.897
2.406,17.6841
2.408,17.6033
2.41,17.7369
2.412,17.7881
2.414,17.8498
2.416,17.7622
2.418,17.7161
2.42,17.5952
2.422,17.3557
2.424,17.1779
2.426,17.1563
2.428,17.0945
2.43,17.0977
2.432,17.0894
2.434,17.0229
2.436,16.9404
2.438,16.7357
2.44,16.6444
2.442,16.6049
2.444,16.559
2.446,16.4518
2.448,16.436
2.45,16.3614
2.452,16.2638
2.454,16.1108
2.456,15.9606
2.458,15.8772
2.46,15.9141
2.462,15.9222
2.464,15.8022
2.466,15.5935
2.468,15.5312
2.47,15.5059
2.472,15.5044
2.474,15.5405
2.476,15.4522
2.478,15.3378
2.48,15.1728
2.482,14.9072
2.484,14.7316
2.486,14.7197
2.488,14.752
2.49,14.7948
2.492,14.9073
2.494,14.9315
2.496,14.8256
2.498,14.6849
2.5,14.6603
2.502,14.6778
2.504,14.7926
2.506,14.8016
2.508,14.6236
2.51,14.4697
2.512,14.3961
2.514,14.6573
2.516,15.1441
2.518,15.711
2.52,16.3634
2.522,16.8326
2.524,17.1587
2.526,17.4028
2.528,17.5121
2.53,17.562
2.532,17.5402
2.534,17.4773
2.536,17.4573
2.538,17.394
2.54,17.3577
2.542,17.2698
2.544,17.1758
2.546,17.2928
2.548,17.4383
2.55,17.3951
2.552,17.2328
2.554,17.0857
2.556,16.882
2.558,16.8018
2.56,17.0822
2.562,17.4683
2.564,17.5068
2.566,17.384
2.568,17.3934
2.57,17.2697
2.572,17.0766
2.574,17.063
2.576,17.0905
2.578,17.0532
2.58,16.9152
2.582,16.8882
2.584,16.9073
2.586,16.926
2.588,16.9235
2.59,16.8451
2.592,16.7984
2.594,16.876
2.596,16.8226
2.598,16.5795
2.6,16.2219
2.602,16.3314
2.604,16.5723
2.606,16.6084
2.608,16.4291
2.61,16.1815
2.612,15.9172
2.614,15.6267
2.616,15.5434
2.618,15.6757
2.62,15.8469
2.622,15.9452
2.624,15.9073
2.626,15.8347
2.628,15.6486
2.63,15.3762
2.632,15.1316
2.634,14.9364
2.636,14.9255
2.638,15.0614
2.64,15.2243
2.642,15.3412
2.644,15.3632
2.646,15.3021
2.648,15.2941
2.65,15.2973
2.652,15.186
2.654,15.0338
2.656,14.8902
2.658,14.7805
2.66,14.7614
2.662,14.6523
2.664,14.688
2.666,14.6863
2.668,14.6376
2.67,14.6194
2.672,14.7262
2.674,14.8228
2.676,14.8736
2.678,14.978
2.68,15.057
2.682,15.1396
2.684,15.1848
2.686,15.1704
2.688,15.0672
2.69,15.0691
2.692,15.1242
2.694,15.3025
2.696,15.3799
2.698,15.3701
2.7,15.3151
2.702,15.4619
2.704,15.6268
2.706,15.7286
2.708,15.826
2.71,16.0403
2.712,16.3284
2.714,16.4382
2.716,16.559
2.718,16.6175
2.72,16.6256
2.722,16.6122
2.724,16.3203
2.726,16.0287
2.728,16.0393
2.73,16.1491
2.732,16.2588
2.734,16.3588
2.736,16.2654
2.738,16.1798
2.74,16.2511
2.742,16.2467
2.744,16.2813
2.746,16.3339
2.748,16.187
2.75,16.0628
2.752,15.8552
2.754,15.6586
2.756,15.5582
2.758,15.3827
2.76,15.2678
2.762,15.2808
2.764,15.4015
2.766,15.4823
2.768,15.7152
2.77,15.9399
2.772,16.1643
2.774,16.1557
2.776,16.0273
2.778,16.0136
2.78,16.0561
2.782,16.055
2.784,16.1383
2.786,15.9768
2.788,15.8223
2.79,15.8821
2.792,15.8069
2.794,15.646
2.796,15.6027
2.798,15.8796
2.8,16.0895
2.802,16.1532
2.804,16.159
2.806,16.2249
2.808,16.129
2.81,15.9105
2.812,15.805
2.814,15.8397
2.816,15.9288
2.818,15.8919
2.82,15.7245
2.822,15.514
2.824,15.5218
2.826,15.6251
2.828,15.5524
2.83,15.5107
2.832,15.599
2.834,15.8073
2.836,15.8524
2.838,15.7427
2.84,15.6116
2.842,15.4583
2.844,15.4132
2.846,15.2625
2.848,15.0363
2.85,15.1746
2.852,15.3832
2.854,15.4415
2.856,15.5529
2.858,15.8276
2.86,16.0927
2.862,16.1322
2.864,16.0635
2.866,16.0275
2.868,16.048
2.87,15.9563
2.872,15.9889
2.874,16.1139
2.876,16.127
2.878,16.0327
2.88,15.8835
2.882,15.7295
2.884,15.6158
2.886,15.703
2.888,15.705
2.89,15.5111
2.892,15.274
2.894,15.1876
2.896,15.2891
2.898,15.3263
2.9,15.1775
2.902,15.0429
2.904,15.1581
2.906,15.3476
2.908,15.486
2.91,15.5585
2.912,15.4687
2.914,15.4558
2.916,15.5533
2.918,15.7063
2.92,15.755
2.922,15.6247
2.924,15.4949
2.926,15.5662
2.928,15.799
2.93,15.9198
2.932,15.978
2.934,15.9881
2.936,15.8522
2.938,15.7123
2.94,15.4771
2.942,15.2556
2.944,15.0244
2.946,14.9311
2.948,14.8224
2.95,14.6303
2.952,14.4943
2.954,14.6116
2.956,14.8526
2.958,14.7571
2.96,14.6369
2.962,14.6396
2.964,14.5556
2.966,14.4226
2.968,14.3583
2.97,14.4069
2.972,14.3687
2.974,14.2598
2.976,14.2719
2.978,14.2665
2.98,14.3167
2.982,14.2581
2.984,14.2701
2.986,14.4692
2.988,14.5891
2.99,14.5034
2.992,14.2519
2.994,14.0263
2.996,13.8483
2.998,13.8408
3,13.7979
3.002,13.7859
3.004,13.687
3.006,13.6366
3.008,13.6049
3.01,13.3988
3.012,13.2878
3.014,13.428
3.016,13.5754
3.018,13.5933
3.02,13.549
3.022,13.4719
3.024,13.5706
3.026,13.834
3.028,14.021
3.03,14.0348
3.032,13.7864
3.034,13.5896
3.036,13.6935
3.038,13.7477
3.04,13.6488
3.042,13.592
3.044,13.6579
3.046,13.7058
3.048,13.794
3.05,13.8492
3.052,14.155
3.054,14.2524
3.056,14.3511
3.058,14.334
3.06,14.1143
3.062,14.0333
3.064,14.1077
3.066,14.1634
3.068,13.9882
3.07,13.9381
3.072,13.9815
3.074,14.046
3.076,14.03
3.078,13.9412
3.08,13.928
3.082,14.0307
3.084,14.1828
3.086,14.2568
3.088,14.2828
3.09,14.3963
3.092,14.3614
3.094,14.3881
3.096,14.4367
3.098,14.3749
3.1,14.2639
3.102,14.1023
3.104,14.1235
3.106,14.274
3.108,14.4236
3.11,14.4256
3.112,14.4087
3.114,14.5067
3.116,14.3143
3.118,14.1231
3.12,14.0421
3.122,13.9942
3.124,14.0434
3.126,14.1223
3.128,14.2815
3.13,14.3113
3.132,14.4099
3.134,14.5235
3.136,14.5345
3.138,14.4686
3.14,14.4785
3.142,14.3801
3.144,14.2416
3.146,14.1817
3.148,14.1487
3.15,14.2614
3.152,14.3703
3.154,14.3342
3.156,14.3554
3.158,14.3333
3.16,14.272
3.162,14.239
3.164,13.9869
3.166,13.8936
3.168,13.9356
3.17,13.7988
3.172,13.7479
3.174,13.7716
3.176,13.618
3.178,13.4802
3.18,13.4556
3.182,13.4086
3.184,13.4686
3.186,13.5073
3.188,13.6061
3.19,13.5937
3.192,13.5342
3.194,13.4345
3.196,13.3487
3.198,13.3056
3.2,13.4193
3.202,13.4942
3.204,13.6753
3.206,13.7616
3.208,13.6686
3.21,13.6205
3.212,13.7896
3.214,13.7782
3.216,13.7392
3.218,13.7086
3.22,13.7093
3.222,13.8655
3.224,13.8588
3.226,13.7738
3.228,13.7763
3.23,13.7571
3.232,13.8042
3.234,13.8057
3.236,13.8663
3.238,13.9043
3.24,13.8769
3.242,13.8817
3.244,13.8539
3.246,13.8297
3.248,13.8909
3.25,14.0695
3.252,14.148
3.254,14.0675
3.256,13.8985
3.258,13.9193
3.26,14.0185
3.262,14.1148
3.264,14.191
3.266,14.1156
3.268,13.9537
3.27,13.9918
3.272,14.1333
3.274,14.1206
3.276,14.1019
3.278,14.2396
3.28,14.1695
3.282,14.1382
3.284,14.2504
3.286,14.4929
3.288,14.6384
3.29,14.7585
3.292,14.7892
3.294,14.5639
3.296,14.4085
3.298,14.3272
3.3,14.3041
3.302,14.366
3.304,14.3398
3.306,14.2071
3.308,14.0764
3.31,14.068
3.312,13.8708
3.314,13.8892
3.316,13.7037
3.318,13.6996
3.32,13.812
3.322,13.8795
3.324,13.9714
3.326,13.8221
3.328,13.7
3.33,13.7035
3.332,14.0363
3.334,14.226
3.336,14.1527
3.338,14.1821
3.34,14.1572
3.342,14.0349
3.344,13.879
3.346,13.6908
3.348,13.6849
3.35,13.6434
3.352,13.6233
3.354,13.7185
3.356,13.9095
3.358,14.1014
3.36,14.0976
3.362,14.0578
3.364,14.0233
3.366,14.1581
3.368,14.3173
3.37,14.2607
3.372,14.2052
3.374,14.1898
3.376,14.1188
3.378,14.1093
3.38,14.0458
3.382,14.0786
3.384,14.2029
3.386,14.3262
3.388,14.3441
3.39,14.2286
3.392,13.9908
3.394,13.7367
3.396,13.5823
3.398,13.378
3.4,13.2311
3.402,13.2032
3.404,13.2498
3.406,13.2713
3.408,13.2654
3.41,13.2551
3.412,13.2459
3.414,13.2947
3.416,13.4414
3.418,13.6386
3.42,13.7168
3.422,13.7352
3.424,13.7627
3.426,13.8662
3.428,13.9135
3.43,14.0009
3.432,13.9161
3.434,13.7026
3.436,13.5871
3.438,13.5688
3.44,13.5579
3.442,13.5643
3.444,13.5874
3.446,13.7201
3.448,13.8033
3.45,13.7699
3.452,13.9184
3.454,14.0949
3.456,14.0743
3.458,14.1407
3.46,14.3256
3.462,14.492
3.464,14.5722
3.466,14.6163
3.468,14.5815
3.47,14.7159
3.472,14.6992
3.474,14.7417
3.476,14.6727
3.478,14.5665
3.48,14.4554
3.482,14.3344
