"","Dataset","Language","Model Type","n","m","ChiSq","df","p","CFI","GFI","AGFI","SRMR","MCSC","RMSEA","RMSEA.L","RMSEA.U","PAQ1","PAQ2","PAQ3","PAQ4","PAQ5","PAQ6","PAQ7","PAQ8","GDIFF"
"Equal comm.","SATP","hrv","Equal comm.","864","3","290.700218409579","17","0","0.949","0.926","0.843","0.065","-0.895","0.137","0.151","0.123","0","276","267","200","187","117","87","6","22.52"
"Equal angles","SATP","hrv","Equal angles","864","3","1394.2010574866","17","0","0.743","0.715","0.396","0.201","-0.877","0.306","0.32","0.293",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","hrv","Circumplex","864","3","1688.56505488852","24","0","0.689","0.675","0.513","0.214","-0.873","0.283","0.295","0.272",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","ind","Unconstrained","891","3","39.9618968523582","10","1.72085370703234e-05","0.993","0.992","0.971","0.022","-0.959","0.058","0.077","0.04","0","306","257","239","222","160","78","54","19.56"
"Equal comm.","SATP","ind","Equal comm.","891","3","315.187566703313","17","0","0.933","0.923","0.837","0.078","-0.905","0.14","0.154","0.127","0","307","256","237","221","158","76","52","18.9"
"Equal angles","SATP","ind","Equal angles","891","3","732.266073879797","17","0","0.84","0.833","0.646","0.21","-0.928","0.217","0.231","0.204",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","ind","Circumplex","891","3","1177.14093335817","24","0","0.742","0.756","0.634","0.258","-0.923","0.232","0.244","0.221",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","ita","Unconstrained","810","3","58.381584144373","10","7.32599136910039e-09","0.989","0.985","0.946","0.03","-0.958","0.077","0.097","0.059","0","51","87","132","163","252","267","329","12.63"
"Equal comm.","SATP","ita","Equal comm.","810","3","251.280293245251","17","0","0.944","0.932","0.856","0.069","-0.952","0.131","0.145","0.117","0","57","104","142","170","274","285","336","21.08"
"Equal angles","SATP","ita","Equal angles","810","3","660.36653177006","17","0","0.847","0.835","0.651","0.155","-0.903","0.216","0.231","0.202",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","ita","Circumplex","810","3","933.149067661957","24","0","0.784","0.781","0.671","0.168","-0.902","0.216","0.228","0.205",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","jpn","Unconstrained","917","3","26.8028563303843","10","0.00279799807460734","0.996","0.996","0.986","0.015","-0.944","0.043","0.063","0.024","0","42","99","148","159","269","289","339","21.13"
"Equal comm.","SATP","jpn","Equal comm.","917","3","440.259195572614","17","0","0.892","0.896","0.78","0.087","-0.994","0.165","0.178","0.152","0","46","101","138","159","271","288","339","21.18"
"Equal angles","SATP","jpn","Equal angles","917","3","760.838278422792","17","0","0.809","0.831","0.642","0.184","-0.895","0.219","0.232","0.205",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","jpn","Circumplex","917","3","1200.25366437214","24","0","0.699","0.757","0.635","0.196","-0.906","0.231","0.243","0.22",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","kor","Unconstrained","810","3","42.9454591678388","10","5.085936594873e-06","0.992","0.99","0.964","0.012","-0.996","0.064","0.084","0.045","0","58","98","133","155","260","285","299","17.92"
"Equal comm.","SATP","kor","Equal comm.","810","3","220.342708701949","17","0","0.952","0.941","0.875","0.084","-0.994","0.122","0.136","0.108","0","56","90","124","151","251","275","288","17.72"
"Equal angles","SATP","kor","Equal angles","810","3","605.83286625951","17","0","0.86","0.846","0.674","0.224","-0.999","0.207","0.221","0.193",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","kor","Circumplex","810","3","763.881376570395","24","0","0.824","0.814","0.721","0.228","-0.999","0.195","0.207","0.183",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","nld","Unconstrained","864","3","31.4364127000124","10","0.00049684137665007","0.997","0.994","0.978","0.014","-0.945","0.05","0.07","0.031","0","319","246","231","186","103","49","18","22.63"
"Equal comm.","SATP","nld","Equal comm.","864","3","225.41010308231","17","0","0.967","0.943","0.879","0.056","-0.917","0.119","0.133","0.106","0","317","249","235","186","103","53","19","21.36"
"Equal angles","SATP","nld","Equal angles","864","3","1069.73153202843","17","0","0.833","0.766","0.504","0.247","-0.901","0.268","0.282","0.254",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","nld","Circumplex","864","3","1505.26755819124","24","0","0.766","0.7","0.55","0.254","-0.88","0.267","0.279","0.256",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","por","Unconstrained","1080","3","70.6312498774676","10","3.34832161996701e-11","0.99","0.986","0.95","0.02","-0.913","0.075","0.092","0.059","0","87","125","143","169","261","282","330","24.59"
"Equal comm.","SATP","por","Equal comm.","1080","3","466.358997792317","17","0","0.923","0.905","0.799","0.101","-0.896","0.157","0.169","0.144","0","81","118","136","169","258","274","327","20.77"
"Equal angles","SATP","por","Equal angles","1080","3","816.673189001707","17","0","0.863","0.843","0.668","0.243","-0.883","0.209","0.221","0.197",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","por","Circumplex","1080","3","1374.09736933501","24","0","0.769","0.762","0.643","0.255","-0.875","0.228","0.239","0.218",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","spa","Unconstrained","1647","3","117.438882600955","10","0","0.987","0.984","0.942","0.035","-0.984","0.081","0.094","0.068","0","37","102","147","172","235","277","331","10.13"
"Equal comm.","SATP","spa","Equal comm.","1647","3","671.283195056481","17","0","0.92","0.91","0.809","0.063","-0.974","0.153","0.163","0.143","0","41","103","147","174","238","279","332","10.63"
"Equal angles","SATP","spa","Equal angles","1647","3","489.9185395306","17","0","0.942","0.933","0.858","0.109","-0.983","0.13","0.14","0.12",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","spa","Circumplex","1647","3","1049.9852694728","24","0","0.875","0.865","0.797","0.132","-0.991","0.161","0.17","0.153",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","swe","Unconstrained","945","3","63.5433178668487","10","7.69214247853256e-10","0.99","0.986","0.95","0.016","-0.94","0.075","0.094","0.058","0","67","90","149","174","248","279","336","14.86"
"Equal comm.","SATP","swe","Equal comm.","945","3","326.094447246618","17","0","0.944","0.924","0.839","0.053","-0.946","0.139","0.152","0.126","0","66","87","146","175","249","275","335","14.13"
"Equal angles","SATP","swe","Equal angles","945","3","683.641662587339","17","0","0.878","0.85","0.682","0.134","-0.919","0.204","0.217","0.191",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","swe","Circumplex","945","3","893.001335390687","24","0","0.841","0.813","0.719","0.142","-0.928","0.196","0.207","0.185",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","tur","Unconstrained","918","3","107.188172969441","10","0","0.979","0.974","0.906","0.03","-0.905","0.103","0.121","0.086","0","308","259","249","202","105","68","44","18.08"
"Equal comm.","SATP","tur","Equal comm.","918","3","358.886881929338","17","0","0.927","0.915","0.82","0.079","-0.915","0.148","0.162","0.135","0","305","263","254","203","106","71","47","18.46"
"Equal angles","SATP","tur","Equal angles","918","3","744.570406538834","17","0","0.844","0.835","0.651","0.228","-0.867","0.216","0.229","0.203",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","tur","Circumplex","918","3","1057.39307595611","24","0","0.778","0.78","0.67","0.23","-0.834","0.217","0.228","0.206",NA,NA,NA,NA,NA,NA,NA,NA,NA
