Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-32_9.{Left,Right}]
1.36,56.22
1.365333,56.14
1.370667,56.14
1.376,56.23
1.381333,56.27
1.386667,56.23
1.392,56.2
1.397333,56.12
1.402667,56.11
1.408,56.16
1.413333,56.23
1.418667,56.27
1.424,56.22
1.429333,56.2
1.434667,56.25
1.44,56.3
1.445333,56.41
1.450667,56.4
1.456,56.42
1.461333,56.48
1.466667,56.51
1.472,56.55
1.477333,56.6
1.482667,56.57
1.488,56.56
1.493333,56.51
1.498667,56.57
1.504,56.5
1.509333,56.57
1.514667,56.53
1.52,56.46
1.525333,56.54
1.530667,56.51
1.536,56.51
1.541333,56.53
1.546667,56.57
1.552,56.54
1.557333,56.53
1.562667,56.49
1.568,56.47
1.573333,56.52
1.578667,56.83
1.584,57.15
1.589333,57.32
1.594667,57.52
1.6,57.86
1.605333,58.03
1.610667,58.11
1.616,58.1
1.621333,58.06
1.626667,58
1.632,57.96
1.637333,57.95
1.642667,57.88
1.648,57.87
1.653333,57.88
1.658667,57.83
1.664,57.76
1.669333,57.73
1.674667,57.66
1.68,57.64
1.685333,57.59
1.690667,57.56
1.696,57.6
1.701333,57.63
1.706667,57.64
1.712,57.61
1.717333,57.58
1.722667,57.54
1.728,57.49
1.733333,57.41
1.738667,57.38
1.744,57.34
1.749333,57.29
1.754667,57.23
1.76,57.2
1.765333,57.19
1.770667,57.11
1.776,57.14
1.781333,57.12
1.786667,57.09
1.792,57.01
1.797333,56.96
1.802667,56.91
1.808,56.9
1.813333,56.84
1.818667,56.79
1.824,56.71
1.829333,56.69
1.834667,56.58
1.84,56.53
1.845333,56.45
1.850667,56.45
1.856,56.42
1.861333,56.33
1.866667,56.27
1.872,56.22
1.877333,56.19
1.882667,56.17
1.888,56.15
1.893333,56.1
1.898667,56.07
1.904,55.99
1.909333,56.07
1.914667,56.03
1.92,56.04
1.925333,55.99
1.930667,55.95
1.936,55.91
1.941333,55.91
1.946667,55.87
1.952,55.83
1.957333,55.85
1.962667,55.79
1.968,55.84
1.973333,55.86
1.978667,55.87
1.984,56.02
1.989333,56.06
1.994667,56.09
2,56.08
2.005333,56.07
2.010667,56.11
2.016,56.15
2.021333,56.18
2.026667,56.11
2.032,56.1
2.037333,56.11
2.042667,56.18
2.048,56.14
2.053333,56.18
2.058667,56.2
2.064,56.19
2.069333,56.21
2.074667,56.12
2.08,56.12
2.085333,56.21
2.090667,56.19
2.096,56.22
2.101333,56.2
2.106667,56.18
2.112,56.14
2.117333,56.07
2.122667,56.04
2.128,56
2.133333,56.01
2.138667,55.97
2.144,55.96
2.149333,55.97
2.154667,55.97
2.16,55.97
2.165333,56.08
2.170667,56.11
2.176,56.09
2.181333,56.15
2.186667,56.16
2.192,56.1
2.197333,56.09
2.202667,56.09
2.208,56.14
2.213333,56.15
2.218667,56.3
2.224,56.35
2.229333,56.31
2.234667,56.27
2.24,56.32
2.245333,56.48
2.250667,56.57
2.256,56.61
2.261333,56.68
2.266667,56.69
2.272,56.66
2.277333,56.62
2.282667,56.61
2.288,56.58
2.293333,56.55
2.298667,56.55
2.304,56.63
2.309333,56.61
2.314667,56.52
2.32,56.51
2.325333,56.51
2.330667,56.48
2.336,56.52
2.341333,56.56
2.346667,56.63
2.352,56.65
2.357333,56.64
2.362667,56.64
2.368,56.6
2.373333,56.59
2.378667,56.61
2.384,56.86
2.389333,56.79
2.394667,56.84
2.4,56.81
2.405333,56.76
2.410667,56.74
2.416,56.71
2.421333,56.67
2.426667,56.65
2.432,56.59
2.437333,56.57
2.442667,56.52
2.448,56.5
2.453333,56.47
2.458667,56.43
2.464,56.45
2.469333,56.45
2.474667,56.52
2.48,56.58
2.485333,56.54
2.490667,56.52
2.496,56.48
2.501333,56.47
2.506667,56.45
2.512,56.44
2.517333,56.36
2.522667,56.38
2.528,56.55
2.533333,56.7
2.538667,56.75
2.544,56.81
2.549333,56.8
2.554667,56.93
2.56,56.96
2.565333,57.01
2.570667,56.98
2.576,56.96
2.581333,56.93
2.586667,56.91
2.592,56.82
2.597333,56.78
2.602667,56.73
2.608,56.71
2.613333,56.66
2.618667,56.59
2.624,56.52
2.629333,56.48
2.634667,56.45
2.64,56.4
2.645333,56.37
2.650667,56.34
2.656,56.3
2.661333,56.28
2.666667,56.28
2.672,56.29
2.677333,56.27
2.682667,56.23
2.688,56.2
2.693333,56.2
2.698667,56.19
2.704,56.19
2.709333,56.2
2.714667,56.21
2.72,56.24
2.725333,56.24
2.730667,56.29
2.736,56.33
2.741333,56.35
2.746667,56.41
2.752,56.42
2.757333,56.43
2.762667,56.45
2.768,56.43
2.773333,56.38
2.778667,56.38
2.784,56.43
2.789333,56.44
2.794667,56.46
2.8,56.45
2.805333,56.4
2.810667,56.34
2.816,56.29
2.821333,56.26
2.826667,56.34
2.832,56.43
2.837333,56.41
2.842667,56.4
2.848,56.39
2.853333,56.42
2.858667,56.44
2.864,56.54
2.869333,56.48
2.874667,56.46
2.88,56.41
2.885333,56.34
2.890667,56.27
2.896,56.26
2.901333,56.19
2.906667,56.2
2.912,56.14
2.917333,56.08
2.922667,56.08
2.928,56.04
2.933333,56.01
2.938667,56.02
2.944,55.99
2.949333,55.94
2.954667,55.93
2.96,55.9
2.965333,55.91
2.970667,55.88
2.976,55.9
2.981333,55.86
2.986667,55.85
2.992,55.88
2.997333,55.82
3.002667,55.8
3.008,55.82
3.013333,55.8
3.018667,55.78
3.024,55.79
3.029333,55.87
3.034667,55.84
3.04,55.9
3.045333,55.94
3.050667,55.92
3.056,55.95
3.061333,55.97
3.066667,55.92
3.072,55.95
3.077333,55.97
3.082667,56.11
3.088,56.17
3.093333,56.19
3.098667,56.19
3.104,56.17
3.109333,56.16
3.114667,56.13
3.12,56.11
3.125333,56.14
3.130667,56.34
3.136,56.28
3.141333,56.29
3.146667,56.28
3.152,56.33
3.157333,56.37
3.162667,56.31
3.168,56.29
3.173333,56.22
3.178667,56.2
3.184,56.28
3.189333,56.34
3.194667,56.3
3.2,56.2
3.205333,56.24
3.210667,56.23
3.216,56.27
3.221333,56.27
3.226667,56.28
3.232,56.27
3.237333,56.25
3.242667,56.21
3.248,56.21
3.253333,56.23
3.258667,56.19
3.264,56.16
3.269333,56.12
3.274667,56.2
3.28,56.24
3.285333,56.2
3.290667,56.22
3.296,56.24
3.301333,56.28
3.306667,56.23
3.312,56.22
3.317333,56.26
3.322667,56.24
3.328,56.22
3.333333,56.18
3.338667,56.14
3.344,56.14
3.349333,56.07
3.354667,56.03
3.36,56.03
3.365333,56.01
3.370667,55.99
3.376,56.07
3.381333,56.01
3.386667,55.96
3.392,55.88
3.397333,55.84
3.402667,55.91
3.408,55.95
3.413333,55.98
3.418667,55.93
3.424,55.87
3.429333,55.88
3.434667,55.85
3.44,55.87
3.445333,55.96
3.450667,55.93
3.456,55.86
3.461333,55.84
3.466667,55.89
3.472,55.85
3.477333,55.84
3.482667,55.82
3.488,55.77
3.493333,55.87
3.498667,55.81
3.504,55.87
3.509333,55.86
3.514667,55.88
3.52,55.94
3.525333,55.94
3.530667,55.87
3.536,55.84
3.541333,55.84
3.546667,55.83
3.552,55.8
3.557333,55.83
3.562667,55.87
3.568,55.87
3.573333,55.83
3.578667,55.78
3.584,55.8
3.589333,55.82
3.594667,55.79
3.6,55.83
3.605333,55.8
3.610667,55.85
3.616,55.84
3.621333,55.84
3.626667,55.83
3.632,55.77
3.637333,55.78
3.642667,55.82
3.648,55.93
3.653333,56.06
3.658667,56.11
3.664,56.17
3.669333,56.17
3.674667,56.38
3.68,56.42
3.685333,56.55
3.690667,56.62
3.696,56.59
3.701333,56.6
3.706667,56.55
3.712,56.57
3.717333,56.57
3.722667,56.58
3.728,56.58
3.733333,56.59
3.738667,56.51
3.744,56.49
3.749333,56.41
3.754667,56.35
3.76,56.28
3.765333,56.23
3.770667,56.23
3.776,56.24
3.781333,56.19
3.786667,56.21
3.792,56.21
3.797333,56.22
3.802667,56.23
3.808,56.23
3.813333,56.3
3.818667,56.25
3.824,56.29
3.829333,56.3
3.834667,56.32
3.84,56.32
3.845333,56.25
3.850667,56.29
3.856,56.41
3.861333,56.44
3.866667,56.37
3.872,56.27
3.877333,56.26
3.882667,56.16
3.888,56.12
3.893333,56.14
3.898667,56.13
3.904,56.15
3.909333,56.21
3.914667,56.2
3.92,56.19
3.925333,56.22
3.930667,56.24
3.936,56.25
3.941333,56.26
3.946667,56.3
3.952,56.24
3.957333,56.27
3.962667,56.27
3.968,56.28
3.973333,56.26
3.978667,56.33
3.984,56.28
3.989333,56.21
3.994667,56.19
4,56.17
4.005333,56.1
4.010667,56.19
4.016,56.26
4.021333,56.3
4.026667,56.32
4.032,56.3
4.037333,56.27
4.042667,56.32
4.048,56.29
4.053333,56.23
4.058667,56.28
4.064,56.25
4.069333,56.25
4.074667,56.28
4.08,56.33
4.085333,56.39
4.090667,56.37
4.096,56.38
4.101333,56.36
4.106667,56.48
4.112,56.52
4.117333,56.54
4.122667,56.54
4.128,56.52
4.133333,56.64
4.138667,56.73
4.144,56.76
4.149333,56.75
4.154667,56.73
4.16,56.78
4.165333,56.86
4.170667,56.91
4.176,56.87
4.181333,56.84
4.186667,56.79
4.192,56.74
4.197333,56.67
4.202667,56.7
4.208,56.66
4.213333,56.64
4.218667,56.57
4.224,56.62
4.229333,56.56
4.234667,56.49
4.24,56.48
4.245333,56.42
4.250667,56.39
4.256,56.37
4.261333,56.3
4.266667,56.29
4.272,56.34
4.277333,56.33
4.282667,56.35
4.288,56.37
4.293333,56.41
4.298667,56.41
4.304,56.47
4.309333,56.4
4.314667,56.41
4.32,56.45
4.325333,56.45
4.330667,56.46
4.336,56.45
4.341333,56.41
4.346667,56.39
4.352,56.43
4.357333,56.41
4.362667,56.36
4.368,56.32
4.373333,56.27
4.378667,56.29
4.384,56.27
4.389333,56.2
4.394667,56.15
4.4,56.14
4.405333,56.04
4.410667,55.99
4.416,56.09
4.421333,56.09
4.426667,56.05
4.432,56.12
4.437333,56.08
4.442667,56.02
4.448,55.99
4.453333,55.99
4.458667,56.01
4.464,56.02
4.469333,56.03
4.474667,55.99
4.48,56.07
4.485333,56.12
4.490667,56.25
4.496,56.36
4.501333,56.37
4.506667,56.46
4.512,56.55
4.517333,56.63
4.522667,56.8
4.528,56.93
4.533333,57
4.538667,57.01
4.544,56.97
4.549333,56.9
4.554667,56.85
4.56,56.83
4.565333,56.77
4.570667,56.78
4.576,56.82
4.581333,56.84
4.586667,56.88
4.592,56.87
4.597333,56.86
4.602667,56.85
4.608,56.81
4.613333,56.82
4.618667,56.8
4.624,56.74
4.629333,56.7
4.634667,56.85
4.64,56.78
4.645333,56.73
4.650667,56.72
4.656,56.76
4.661333,56.71
4.666667,56.68
4.672,56.63
4.677333,56.62
4.682667,56.6
4.688,56.53
4.693333,56.64
4.698667,56.65
4.704,56.6
4.709333,56.73
4.714667,56.74
4.72,56.77
4.725333,56.86
4.730667,56.84
4.736,56.84
4.741333,56.76
4.746667,56.69
4.752,56.61
4.757333,56.58
4.762667,56.53
4.768,56.59
4.773333,56.52
4.778667,56.45
4.784,56.49
4.789333,56.54
4.794667,56.6
4.8,56.57
4.805333,56.51
4.810667,56.45
4.816,56.38
4.821333,56.43
4.826667,56.42
4.832,56.43
4.837333,56.4
4.842667,56.37
4.848,56.33
4.853333,56.3
4.858667,56.29
4.864,56.21
4.869333,56.26
4.874667,56.2
4.88,56.15
4.885333,56.15
4.890667,56.15
4.896,56.14
4.901333,56.08
4.906667,56.01
4.912,56.03
4.917333,55.96
4.922667,55.92
4.928,55.91
4.933333,55.88
4.938667,55.85
4.944,55.83
4.949333,55.77
4.954667,55.74
4.96,55.73
4.965333,55.73
4.970667,55.75
4.976,55.75
4.981333,55.68
4.986667,55.72
4.992,55.75
4.997333,55.73
5.002667,55.82
5.008,55.81
5.013333,56.07
5.018667,56.19
5.024,56.32
5.029333,56.46
5.034667,56.67
5.04,56.79
5.045333,56.79
5.050667,56.85
5.056,56.91
5.061333,57.04
5.066667,57.08
5.072,57.15
5.077333,57.14
5.082667,57.24
5.088,57.25
5.093333,57.42
5.098667,57.49
5.104,57.48
5.109333,57.63
5.114667,57.68
5.12,57.8
5.125333,57.98
5.130667,57.94
5.136,58.01
5.141333,58.04
5.146667,58.05
5.152,58.07
5.157333,58.13
5.162667,58.14
5.168,58.15
5.173333,58.2
5.178667,58.24
5.184,58.23
5.189333,58.22
5.194667,58.2
5.2,58.21
5.205333,58.13
5.210667,58.07
5.216,58.04
5.221333,58.06
5.226667,58.01
5.232,57.94
5.237333,57.85
5.242667,57.76
5.248,57.82
5.253333,57.76
5.258667,57.94
5.264,57.89
5.269333,57.92
5.274667,57.96
5.28,58.01
5.285333,57.94
5.290667,57.91
5.296,57.94
5.301333,58.06
5.306667,58.1
5.312,58.18
5.317333,58.14
5.322667,58.21
5.328,58.13
5.333333,58.04
5.338667,58.12
5.344,58.2
5.349333,58.12
5.354667,58.1
5.36,58.08
5.365333,58.1
5.370667,58.07
5.376,58
5.381333,57.98
5.386667,57.95
5.392,57.9
5.397333,57.84
5.402667,57.91
5.408,57.88
5.413333,57.86
5.418667,57.89
5.424,57.9
5.429333,57.89
5.434667,57.83
5.44,57.81
5.445333,57.92
5.450667,58.06
5.456,58.01
5.461333,57.98
5.466667,57.99
5.472,57.96
5.477333,57.91
5.482667,57.9
5.488,57.9
5.493333,57.99
5.498667,58.01
5.504,58
5.509333,57.96
5.514667,57.94
5.52,57.91
5.525333,57.9
5.530667,57.89
5.536,57.86
5.541333,57.78
5.546667,57.76
5.552,57.69
5.557333,57.66
5.562667,57.63
5.568,57.74
5.573333,57.64
5.578667,57.59
5.584,57.55
5.589333,57.48
5.594667,57.42
5.6,57.38
5.605333,57.37
5.610667,57.32
5.616,57.24
5.621333,57.23
5.626667,57.21
5.632,57.3
5.637333,57.22
5.642667,57.14
5.648,57.13
5.653333,57.13
5.658667,57.11
5.664,57.11
5.669333,57.1
5.674667,57.12
5.68,57.14
5.685333,57.14
5.690667,57.08
5.696,57.05
5.701333,57
5.706667,56.95
5.712,56.92
5.717333,56.84
5.722667,56.8
5.728,56.8
5.733333,56.82
5.738667,56.78
5.744,56.73
5.749333,56.67
5.754667,56.69
5.76,56.64
5.765333,56.67
5.770667,56.7
5.776,56.77
5.781333,56.85
5.786667,56.86
5.792,56.78
5.797333,56.73
5.802667,56.7
5.808,56.68
5.813333,56.59
5.818667,56.55
5.824,56.51
5.829333,56.49
5.834667,56.44
5.84,56.44
5.845333,56.39
5.850667,56.42
5.856,56.41
5.861333,56.43
5.866667,56.42
5.872,56.45
5.877333,56.44
5.882667,56.46
5.888,56.39
5.893333,56.48
5.898667,56.44
5.904,56.46
5.909333,56.57
5.914667,56.58
5.92,56.53
5.925333,56.48
5.930667,56.57
5.936,56.63
5.941333,56.74
5.946667,56.71
5.952,56.68
5.957333,56.6
5.962667,56.6
5.968,56.58
5.973333,56.57
5.978667,56.61
5.984,56.56
5.989333,56.59
5.994667,56.59
6,56.61
6.005333,56.64
6.010667,56.59
6.016,56.54
6.021333,56.47
6.026667,56.45
6.032,56.52
6.037333,56.49
6.042667,56.43
6.048,56.37
6.053333,56.34
6.058667,56.35
6.064,56.38
6.069333,56.39
6.074667,56.38
6.08,56.39
6.085333,56.41
6.090667,56.47
6.096,56.51
6.101333,56.57
6.106667,56.69
6.112,56.74
6.117333,56.79
6.122667,56.78
6.128,56.76
6.133333,56.78
6.138667,56.77
6.144,56.73
6.149333,56.71
6.154667,56.74
6.16,56.72
6.165333,56.72
6.170667,56.69
6.176,56.68
6.181333,56.65
6.186667,56.62
6.192,56.69
6.197333,56.71
6.202667,56.7
6.208,56.78
6.213333,56.8
6.218667,56.81
6.224,56.8
6.229333,56.75
6.234667,56.77
6.24,56.78
6.245333,56.74
6.250667,56.73
6.256,56.68
6.261333,56.68
6.266667,56.63
6.272,56.57
6.277333,56.56
6.282667,56.53
6.288,56.6
6.293333,56.56
6.298667,56.61
6.304,56.6
6.309333,56.59
6.314667,56.62
6.32,56.7
6.325333,56.65
6.330667,56.66
6.336,56.63
6.341333,56.56
6.346667,56.58
6.352,56.55
6.357333,56.51
6.362667,56.55
6.368,56.57
6.373333,56.63
6.378667,56.67
6.384,56.81
6.389333,56.88
6.394667,56.95
6.4,57.1
6.405333,57.15
6.410667,57.19
6.416,57.21
6.421333,57.34
6.426667,57.35
6.432,57.29
6.437333,57.37
6.442667,57.4
6.448,57.34
6.453333,57.31
6.458667,57.33
6.464,57.3
6.469333,57.31
6.474667,57.32
6.48,57.29
6.485333,57.19
6.490667,57.12
6.496,57.12
6.501333,57.09
6.506667,57
6.512,56.92
6.517333,56.86
6.522667,56.83
6.528,56.82
6.533333,56.86
6.538667,56.94
6.544,56.91
6.549333,56.88
6.554667,56.8
6.56,56.74
6.565333,56.7
6.570667,56.72
6.576,56.74
6.581333,56.76
6.586667,56.75
6.592,56.79
6.597333,56.81
6.602667,56.88
6.608,56.93
6.613333,57.04
6.618667,57
6.624,57.04
6.629333,56.99
6.634667,57.11
6.64,57.23
6.645333,57.38
6.650667,57.46
6.656,57.55
6.661333,57.54
6.666667,57.58
6.672,57.65
6.677333,57.63
6.682667,57.67
6.688,57.71
6.693333,57.7
6.698667,57.68
6.704,57.62
6.709333,57.55
6.714667,57.47
6.72,57.46
6.725333,57.48
6.730667,57.45
6.736,57.37
6.741333,57.3
6.746667,57.25
6.752,57.23
6.757333,57.24
6.762667,57.2
6.768,57.15
6.773333,57.12
6.778667,57.12
6.784,57.11
6.789333,57.03
6.794667,56.97
6.8,56.96
6.805333,56.94
6.810667,56.92
6.816,56.88
6.821333,56.94
6.826667,56.89
6.832,56.88
6.837333,56.96
6.842667,56.96
6.848,56.92
6.853333,56.96
6.858667,56.84
6.864,56.91
6.869333,56.97
6.874667,57.04
6.88,57.05
6.885333,57.06
6.890667,57.06
6.896,57.04
6.901333,57.15
6.906667,57.15
6.912,57.21
6.917333,57.15
6.922667,57.22
6.928,57.45
6.933333,57.82
6.938667,58.1
6.944,58.29
6.949333,58.56
6.954667,58.71
6.96,58.87
6.965333,58.96
6.970667,59.13
6.976,59.25
6.981333,59.31
6.986667,59.4
6.992,59.46
6.997333,59.47
7.002667,59.47
7.008,59.43
7.013333,59.4
7.018667,59.41
7.024,59.43
7.029333,59.4
7.034667,59.42
7.04,59.43
7.045333,59.42
7.050667,59.42
7.056,59.4
7.061333,59.3
7.066667,59.2
7.072,59.17
7.077333,59.16
7.082667,59.12
7.088,59.1
7.093333,59.09
7.098667,59.01
7.104,59.01
7.109333,59
7.114667,58.98
7.12,58.94
7.125333,58.95
7.130667,59
7.136,59.01
7.141333,59.22
7.146667,59.47
7.152,59.57
7.157333,59.7
7.162667,59.77
7.168,59.8
7.173333,59.78
7.178667,59.71
7.184,59.69
7.189333,59.64
7.194667,59.69
7.2,59.73
7.205333,59.67
7.210667,59.72
7.216,59.72
7.221333,59.72
7.226667,59.65
7.232,59.7
7.237333,59.73
7.242667,59.71
7.248,59.67
7.253333,59.69
7.258667,59.61
7.264,59.62
7.269333,59.67
7.274667,59.62
7.28,59.55
7.285333,59.49
7.290667,59.45
7.296,59.45
7.301333,59.46
7.306667,59.46
7.312,59.54
7.317333,59.49
7.322667,59.46
7.328,59.44
7.333333,59.44
7.338667,59.46
7.344,59.41
7.349333,59.43
7.354667,59.34
7.36,59.29
7.365333,59.26
7.370667,59.22
7.376,59.14
7.381333,59.09
7.386667,59.02
7.392,58.99
7.397333,58.9
7.402667,58.84
7.408,58.78
7.413333,58.8
7.418667,58.79
7.424,58.8
7.429333,58.7
7.434667,58.61
7.44,58.57
7.445333,58.52
7.450667,58.51
7.456,58.51
7.461333,58.46
7.466667,58.43
7.472,58.42
7.477333,58.52
7.482667,58.49
7.488,58.5
7.493333,58.54
7.498667,58.52
7.504,58.49
7.509333,58.46
7.514667,58.42
7.52,58.35
7.525333,58.3
7.530667,58.28
7.536,58.23
7.541333,58.28
7.546667,58.34
7.552,58.37
7.557333,58.4
7.562667,58.43
7.568,58.43
7.573333,58.41
7.578667,58.42
7.584,58.44
7.589333,58.49
7.594667,58.58
7.6,58.62
7.605333,58.67
7.610667,58.67
7.616,58.63
7.621333,58.53
7.626667,58.49
7.632,58.43
7.637333,58.4
7.642667,58.4
7.648,58.4
7.653333,58.4
7.658667,58.38
7.664,58.48
7.669333,58.44
7.674667,58.34
7.68,58.36
7.685333,58.37
7.690667,58.38
7.696,58.35
7.701333,58.29
7.706667,58.24
7.712,58.2
7.717333,58.19
7.722667,58.13
7.728,58.05
7.733333,57.99
7.738667,57.95
7.744,57.89
7.749333,57.82
7.754667,57.79
7.76,57.76
7.765333,57.73
7.770667,57.66
7.776,57.57
7.781333,57.56
7.786667,57.5
7.792,57.42
7.797333,57.38
7.802667,57.37
7.808,57.3
7.813333,57.31
7.818667,57.29
7.824,57.26
7.829333,57.2
7.834667,57.14
7.84,57.08
7.845333,57.15
7.850667,57.13
7.856,57.13
7.861333,57.16
7.866667,57.21
7.872,57.21
7.877333,57.19
7.882667,57.21
7.888,57.18
7.893333,57.17
7.898667,57.2
7.904,57.22
7.909333,57.23
7.914667,57.24
7.92,57.25
7.925333,57.2
7.930667,57.21
7.936,57.23
7.941333,57.22
7.946667,57.31
7.952,57.33
7.957333,57.35
7.962667,57.32
7.968,57.31
7.973333,57.38
7.978667,57.45
7.984,57.52
7.989333,57.67
7.994667,57.91
8,57.94
8.005333,57.97
8.010667,57.98
8.016,57.99
8.021333,58.02
8.026667,58.06
8.032,58.04
8.037333,58.03
8.042667,58
8.048,57.98
8.053333,58.07
8.058667,58.04
8.064,58.02
8.069333,58.04
8.074667,58.02
8.08,57.97
8.085333,57.92
8.090667,57.87
8.096,57.9
8.101333,57.85
8.106667,57.78
8.112,57.79
8.117333,57.75
8.122667,57.78
8.128,57.78
8.133333,57.72
