Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-20_7.{Left,Right}]
1.365333,58.54
1.370667,58.47
1.376,58.5
1.381333,58.47
1.386667,58.46
1.392,58.46
1.397333,58.51
1.402667,58.64
1.408,58.59
1.413333,58.52
1.418667,58.43
1.424,58.4
1.429333,58.35
1.434667,58.29
1.44,58.41
1.445333,58.55
1.450667,58.61
1.456,58.72
1.461333,58.85
1.466667,58.87
1.472,58.95
1.477333,58.92
1.482667,58.95
1.488,58.97
1.493333,58.95
1.498667,58.93
1.504,58.93
1.509333,58.99
1.514667,59.15
1.52,59.18
1.525333,59.19
1.530667,59.22
1.536,59.23
1.541333,59.24
1.546667,59.22
1.552,59.22
1.557333,59.22
1.562667,59.19
1.568,59.18
1.573333,59.17
1.578667,59.13
1.584,59.15
1.589333,59.13
1.594667,59.14
1.6,59.12
1.605333,59.16
1.610667,59.15
1.616,59.13
1.621333,59.18
1.626667,59.17
1.632,59.19
1.637333,59.13
1.642667,59.07
1.648,59
1.653333,59.01
1.658667,58.93
1.664,58.93
1.669333,58.94
1.674667,58.95
1.68,58.98
1.685333,59.04
1.690667,59.13
1.696,59.2
1.701333,59.25
1.706667,59.41
1.712,59.53
1.717333,59.67
1.722667,59.72
1.728,59.76
1.733333,59.81
1.738667,59.8
1.744,59.76
1.749333,59.74
1.754667,59.71
1.76,59.63
1.765333,59.61
1.770667,59.55
1.776,59.53
1.781333,59.56
1.786667,59.48
1.792,59.42
1.797333,59.35
1.802667,59.36
1.808,59.48
1.813333,59.68
1.818667,59.83
1.824,60.15
1.829333,60.56
1.834667,60.89
1.84,61.09
1.845333,61.25
1.850667,61.47
1.856,61.58
1.861333,61.8
1.866667,62.08
1.872,62.25
1.877333,62.41
1.882667,62.5
1.888,62.7
1.893333,62.83
1.898667,63.11
1.904,63.25
1.909333,63.37
1.914667,63.5
1.92,63.52
1.925333,63.54
1.930667,63.63
1.936,63.65
1.941333,63.65
1.946667,63.64
1.952,63.57
1.957333,63.55
1.962667,63.5
1.968,63.4
1.973333,63.29
1.978667,63.2
1.984,63.16
1.989333,63.07
1.994667,62.96
2,62.85
2.005333,62.79
2.010667,62.69
2.016,62.66
2.021333,62.62
2.026667,62.57
2.032,62.51
2.037333,62.42
2.042667,62.38
2.048,62.28
2.053333,62.21
2.058667,62.16
2.064,62.05
2.069333,61.96
2.074667,61.85
2.08,61.8
2.085333,61.74
2.090667,61.68
2.096,61.62
2.101333,61.54
2.106667,61.59
2.112,61.57
2.117333,61.62
2.122667,61.82
2.128,62
2.133333,62.41
2.138667,62.97
2.144,63.38
2.149333,63.66
2.154667,63.87
2.16,64.04
2.165333,64.08
2.170667,64.14
2.176,64.17
2.181333,64.11
2.186667,64.09
2.192,64.06
2.197333,63.98
2.202667,64.01
2.208,63.99
2.213333,63.89
2.218667,63.8
2.224,63.71
2.229333,63.6
2.234667,63.48
2.24,63.39
2.245333,63.26
2.250667,63.17
2.256,63.06
2.261333,62.94
2.266667,62.86
2.272,62.8
2.277333,62.66
2.282667,62.58
2.288,62.44
2.293333,62.36
2.298667,62.24
2.304,62.17
2.309333,62.11
2.314667,61.99
2.32,61.93
2.325333,61.91
2.330667,61.84
2.336,61.74
2.341333,61.75
2.346667,61.71
2.352,61.97
2.357333,62.14
2.362667,62.36
2.368,62.56
2.373333,62.79
2.378667,62.87
2.384,62.98
2.389333,63.07
2.394667,63.2
2.4,63.08
2.405333,62.99
2.410667,62.86
2.416,62.75
2.421333,62.62
2.426667,62.54
2.432,62.44
2.437333,62.32
2.442667,62.2
2.448,62.07
2.453333,61.96
2.458667,61.85
2.464,61.76
2.469333,61.67
2.474667,61.59
2.48,61.55
2.485333,61.46
2.490667,61.39
2.496,61.32
2.501333,61.27
2.506667,61.28
2.512,61.23
2.517333,61.15
2.522667,61.08
2.528,61.08
2.533333,61.04
2.538667,61.01
2.544,60.97
2.549333,60.89
2.554667,61.01
2.56,60.99
2.565333,60.9
2.570667,60.85
2.576,60.83
2.581333,60.77
2.586667,60.71
2.592,60.64
2.597333,60.57
2.602667,60.57
2.608,60.6
2.613333,60.61
2.618667,60.56
2.624,60.56
2.629333,60.58
2.634667,60.6
2.64,60.65
2.645333,60.7
2.650667,60.73
2.656,60.75
2.661333,60.72
2.666667,60.73
2.672,60.78
2.677333,60.72
2.682667,60.63
2.688,60.66
2.693333,60.64
2.698667,60.62
2.704,60.52
2.709333,60.44
2.714667,60.37
2.72,60.29
2.725333,60.2
2.730667,60.09
2.736,60.03
2.741333,59.97
2.746667,59.86
2.752,59.72
2.757333,59.61
2.762667,59.51
2.768,59.47
2.773333,59.4
2.778667,59.32
2.784,59.28
2.789333,59.2
2.794667,59.16
2.8,59.14
2.805333,59.07
2.810667,59.01
2.816,59.05
2.821333,59
2.826667,58.99
2.832,58.89
2.837333,58.78
2.842667,58.7
2.848,58.6
2.853333,58.49
2.858667,58.42
2.864,58.36
2.869333,58.34
2.874667,58.24
2.88,58.18
2.885333,58.06
2.890667,57.99
2.896,57.94
2.901333,57.91
2.906667,57.8
2.912,57.79
2.917333,57.72
2.922667,57.68
2.928,57.6
2.933333,57.56
2.938667,57.51
2.944,57.48
2.949333,57.43
2.954667,57.37
2.96,57.33
2.965333,57.35
2.970667,57.32
2.976,57.28
2.981333,57.23
2.986667,57.24
2.992,57.22
2.997333,57.25
3.002667,57.24
3.008,57.38
3.013333,57.58
3.018667,57.82
3.024,58.85
3.029333,59.78
3.034667,60.26
3.04,60.58
3.045333,60.79
3.050667,61.06
3.056,61.29
3.061333,61.54
3.066667,61.76
3.072,61.98
3.077333,62.1
3.082667,62
3.088,61.88
3.093333,61.76
3.098667,61.7
3.104,61.6
3.109333,61.51
3.114667,61.4
3.12,61.32
3.125333,61.21
3.130667,61.25
3.136,61.47
3.141333,62.18
3.146667,62.77
3.152,63.1
3.157333,63.29
3.162667,63.5
3.168,63.71
3.173333,63.9
3.178667,64.19
3.184,64.35
3.189333,64.52
3.194667,64.64
3.2,64.66
3.205333,64.67
3.210667,64.68
3.216,64.6
3.221333,64.48
3.226667,64.34
3.232,64.23
3.237333,64.15
3.242667,64.05
3.248,63.96
3.253333,63.85
3.258667,63.79
3.264,63.72
3.269333,63.62
3.274667,63.52
3.28,63.41
3.285333,63.34
3.290667,63.3
3.296,63.24
3.301333,63.19
3.306667,63.12
3.312,63.06
3.317333,63.08
3.322667,63.23
3.328,63.47
3.333333,63.65
3.338667,63.82
3.344,63.97
3.349333,64.01
3.354667,64.01
3.36,63.96
3.365333,63.87
3.370667,63.76
3.376,63.64
3.381333,63.57
3.386667,63.46
3.392,63.37
3.397333,63.27
3.402667,63.16
3.408,63.1
3.413333,63.03
3.418667,62.97
3.424,62.89
3.429333,62.81
3.434667,62.69
3.44,62.6
3.445333,62.51
3.450667,62.36
3.456,62.27
3.461333,62.17
3.466667,62.05
3.472,61.94
3.477333,61.81
3.482667,61.71
3.488,61.6
3.493333,61.5
3.498667,61.39
3.504,61.31
3.509333,61.18
3.514667,61.09
3.52,60.98
3.525333,60.93
3.530667,60.88
3.536,60.76
3.541333,60.67
3.546667,60.59
3.552,60.54
3.557333,60.49
3.562667,60.48
3.568,60.39
3.573333,60.35
3.578667,60.32
3.584,60.24
3.589333,60.15
3.594667,60.06
3.6,60.01
3.605333,59.96
3.610667,59.86
3.616,59.79
3.621333,59.7
3.626667,59.7
3.632,59.64
3.637333,59.59
3.642667,59.51
3.648,59.57
3.653333,59.53
3.658667,59.47
3.664,59.41
3.669333,59.38
3.674667,59.37
3.68,59.4
3.685333,59.43
3.690667,59.48
3.696,59.61
3.701333,59.65
3.706667,59.71
3.712,59.71
3.717333,59.72
3.722667,59.69
3.728,59.71
3.733333,59.79
3.738667,59.87
3.744,59.86
3.749333,59.82
3.754667,59.81
3.76,59.86
3.765333,59.82
3.770667,59.76
3.776,59.72
3.781333,59.64
3.786667,59.59
3.792,59.58
3.797333,59.62
3.802667,60.07
3.808,60.86
3.813333,61.64
3.818667,62.26
3.824,63.03
3.829333,63.81
3.834667,64.68
3.84,65.22
3.845333,65.44
3.850667,65.62
3.856,65.77
3.861333,65.84
3.866667,65.79
3.872,65.66
3.877333,65.53
3.882667,65.43
3.888,65.36
3.893333,65.26
3.898667,65.21
3.904,65.21
3.909333,65.24
3.914667,65.34
3.92,65.47
3.925333,65.85
3.930667,66.2
3.936,66.5
3.941333,66.76
3.946667,66.98
3.952,67.21
3.957333,67.42
3.962667,67.78
3.968,68.15
3.973333,68.37
3.978667,68.54
3.984,68.56
3.989333,68.53
3.994667,68.48
4,68.37
4.005333,68.23
4.010667,68.06
4.016,67.91
4.021333,67.76
4.026667,67.6
4.032,67.43
4.037333,67.29
4.042667,67.16
4.048,67
4.053333,66.86
4.058667,66.71
4.064,66.56
4.069333,66.41
4.074667,66.26
4.08,66.14
4.085333,66.05
4.090667,65.95
4.096,65.81
4.101333,65.74
4.106667,65.69
4.112,65.62
4.117333,65.63
4.122667,65.61
4.128,65.56
4.133333,65.52
4.138667,65.44
4.144,65.38
4.149333,65.26
4.154667,65.13
4.16,65.01
4.165333,64.89
4.170667,64.79
4.176,64.66
4.181333,64.54
4.186667,64.43
4.192,64.3
4.197333,64.18
4.202667,64.11
4.208,64.05
4.213333,63.93
4.218667,63.84
4.224,63.74
4.229333,63.62
4.234667,63.52
4.24,63.41
4.245333,63.31
4.250667,63.18
4.256,63.06
4.261333,62.96
4.266667,62.83
4.272,62.73
4.277333,62.69
4.282667,62.63
4.288,62.66
4.293333,62.69
4.298667,62.69
4.304,62.61
4.309333,62.54
4.314667,62.48
4.32,62.45
4.325333,62.35
4.330667,62.25
4.336,62.16
4.341333,62.09
4.346667,62.02
4.352,61.93
4.357333,61.87
4.362667,61.8
4.368,61.76
4.373333,61.65
4.378667,61.55
4.384,61.46
4.389333,61.42
4.394667,61.34
4.4,61.27
4.405333,61.21
4.410667,61.15
4.416,61.07
4.421333,61.01
4.426667,60.96
4.432,60.92
4.437333,60.92
4.442667,60.89
4.448,60.88
4.453333,60.97
4.458667,60.94
4.464,60.9
4.469333,60.92
4.474667,60.87
4.48,60.91
4.485333,60.86
4.490667,60.87
4.496,60.86
4.501333,60.92
4.506667,61.07
4.512,61.07
4.517333,61.18
4.522667,61.18
4.528,61.17
4.533333,61.15
4.538667,61.1
4.544,61.06
4.549333,61.01
4.554667,60.97
4.56,60.88
4.565333,60.79
4.570667,60.75
4.576,60.73
4.581333,60.7
4.586667,60.81
4.592,60.89
4.597333,61.06
4.602667,61.27
4.608,61.44
4.613333,61.66
4.618667,61.83
4.624,61.9
4.629333,62.08
4.634667,62.14
4.64,62.19
4.645333,62.37
4.650667,62.52
4.656,62.55
4.661333,62.59
4.666667,62.72
4.672,62.73
4.677333,62.71
4.682667,62.7
4.688,62.69
4.693333,62.76
4.698667,62.78
4.704,62.77
4.709333,62.79
4.714667,62.79
4.72,62.9
4.725333,62.92
4.730667,62.84
4.736,62.82
4.741333,62.76
4.746667,62.77
4.752,62.72
4.757333,62.65
4.762667,62.62
4.768,62.58
4.773333,62.56
4.778667,62.65
4.784,62.78
4.789333,62.87
4.794667,62.98
4.8,63.09
4.805333,63.01
4.810667,62.97
4.816,62.99
4.821333,63.04
4.826667,63.06
4.832,63
4.837333,63.01
4.842667,63.03
4.848,63.15
4.853333,63.14
4.858667,63.2
4.864,63.43
4.869333,63.73
4.874667,63.97
4.88,64.3
4.885333,64.54
4.890667,64.77
4.896,64.95
4.901333,65.1
4.906667,65.14
4.912,65.3
4.917333,65.33
4.922667,65.36
4.928,65.33
4.933333,65.27
4.938667,65.21
4.944,65.16
4.949333,65.09
4.954667,65.06
4.96,65
4.965333,64.9
4.970667,64.82
4.976,64.78
4.981333,64.7
4.986667,64.59
4.992,64.53
4.997333,64.45
5.002667,64.36
5.008,64.31
5.013333,64.26
5.018667,64.23
5.024,64.27
5.029333,64.29
5.034667,64.28
5.04,64.25
5.045333,64.18
5.050667,64.13
5.056,64.1
5.061333,64.08
5.066667,64.05
5.072,64.02
5.077333,64.09
5.082667,64.15
5.088,64.28
5.093333,64.22
5.098667,64.17
5.104,64.16
5.109333,64.13
5.114667,64.09
5.12,64.04
5.125333,64.04
5.130667,63.96
5.136,63.84
5.141333,63.73
5.146667,63.66
5.152,63.58
5.157333,63.5
5.162667,63.43
5.168,63.36
5.173333,63.33
5.178667,63.29
5.184,63.29
5.189333,63.21
5.194667,63.19
5.2,63.12
5.205333,63.11
5.210667,63.05
5.216,62.99
5.221333,63.05
5.226667,63.04
5.232,62.98
5.237333,62.9
5.242667,62.87
5.248,62.76
5.253333,62.71
5.258667,62.62
5.264,62.52
5.269333,62.51
5.274667,62.48
5.28,62.43
5.285333,62.36
5.290667,62.28
5.296,62.17
5.301333,62.11
5.306667,62.13
5.312,62.1
5.317333,62.09
5.322667,62.19
5.328,62.21
5.333333,62.18
5.338667,62.16
5.344,62.15
5.349333,62.16
5.354667,62.21
5.36,62.24
5.365333,62.28
5.370667,62.32
5.376,62.4
5.381333,62.49
5.386667,62.51
5.392,62.47
5.397333,62.43
5.402667,62.48
5.408,62.54
5.413333,62.72
5.418667,63
5.424,63.37
5.429333,63.58
5.434667,63.8
5.44,63.96
5.445333,64.05
5.450667,64.11
5.456,64.2
5.461333,64.18
5.466667,64.2
5.472,64.22
5.477333,64.23
5.482667,64.23
5.488,64.22
5.493333,64.16
5.498667,64.1
5.504,64.04
5.509333,64.06
5.514667,64.1
5.52,64.08
5.525333,64.14
5.530667,64.1
5.536,64.09
5.541333,64.13
5.546667,64.17
5.552,64.16
5.557333,64.18
5.562667,64.21
5.568,64.22
5.573333,64.14
5.578667,64.14
5.584,64.12
5.589333,64.12
5.594667,64.16
5.6,64.19
5.605333,64.23
5.610667,64.28
5.616,64.21
5.621333,64.18
5.626667,64.14
5.632,64.15
5.637333,64.06
5.642667,64.07
5.648,64.15
5.653333,64.15
5.658667,64.12
5.664,64.07
5.669333,64.05
5.674667,64.01
5.68,64.1
5.685333,64.12
5.690667,64.16
5.696,64.23
5.701333,64.27
5.706667,64.35
5.712,64.38
5.717333,64.34
5.722667,64.34
5.728,64.31
5.733333,64.43
5.738667,64.53
5.744,64.52
5.749333,64.5
5.754667,64.49
5.76,64.46
5.765333,64.42
5.770667,64.47
5.776,64.44
5.781333,64.44
5.786667,64.49
5.792,64.55
5.797333,64.63
5.802667,64.68
5.808,64.78
5.813333,64.82
5.818667,64.89
5.824,64.93
5.829333,64.94
5.834667,64.97
5.84,65.01
5.845333,65.11
5.850667,65.07
5.856,65.17
5.861333,65.17
5.866667,65.2
5.872,65.16
5.877333,65.23
5.882667,65.25
5.888,65.21
5.893333,65.14
5.898667,65.16
5.904,65.14
5.909333,65.24
5.914667,65.26
5.92,65.23
5.925333,65.26
5.930667,65.25
5.936,65.25
5.941333,65.22
5.946667,65.2
5.952,65.19
5.957333,65.21
5.962667,65.24
5.968,65.25
5.973333,65.26
5.978667,65.29
5.984,65.27
5.989333,65.36
5.994667,65.46
6,65.44
6.005333,65.38
6.010667,65.35
6.016,65.39
6.021333,65.4
6.026667,65.33
6.032,65.23
6.037333,65.2
6.042667,65.19
6.048,65.16
6.053333,65.09
6.058667,65.04
6.064,64.99
6.069333,64.89
6.074667,64.85
6.08,64.74
6.085333,64.62
6.090667,64.58
6.096,64.51
6.101333,64.55
6.106667,64.53
6.112,64.47
6.117333,64.42
6.122667,64.37
6.128,64.3
6.133333,64.25
6.138667,64.21
6.144,64.16
6.149333,64.11
6.154667,64.02
6.16,63.93
6.165333,63.85
6.170667,63.77
6.176,63.7
6.181333,63.61
6.186667,63.55
6.192,63.5
6.197333,63.43
6.202667,63.38
6.208,63.36
6.213333,63.32
6.218667,63.25
6.224,63.22
6.229333,63.18
6.234667,63.21
6.24,63.21
6.245333,63.14
6.250667,63.1
6.256,63.13
6.261333,63.04
6.266667,63.02
6.272,63.02
6.277333,63
6.282667,63.01
6.288,63.13
6.293333,63.13
6.298667,63.13
6.304,63.08
6.309333,63.05
6.314667,63.02
6.32,63.02
6.325333,63.08
6.330667,63.14
6.336,63.21
6.341333,63.14
6.346667,63.16
6.352,63.13
6.357333,63.06
6.362667,63.03
6.368,63.04
6.373333,62.99
6.378667,62.94
6.384,62.91
6.389333,62.85
6.394667,62.82
6.4,62.82
6.405333,62.82
6.410667,62.86
6.416,62.95
6.421333,62.9
6.426667,62.84
6.432,62.83
6.437333,62.79
6.442667,62.87
6.448,62.83
6.453333,62.81
6.458667,62.82
6.464,62.9
6.469333,63.21
6.474667,63.22
6.48,63.27
6.485333,63.26
6.490667,63.24
6.496,63.24
6.501333,63.25
6.506667,63.32
6.512,63.39
6.517333,63.57
6.522667,63.61
6.528,63.77
6.533333,63.95
6.538667,64.08
6.544,64.09
6.549333,64.18
6.554667,64.17
6.56,64.28
6.565333,64.22
6.570667,64.29
6.576,64.34
6.581333,64.32
6.586667,64.24
6.592,64.19
6.597333,64.13
6.602667,64.09
6.608,64
6.613333,63.96
6.618667,63.86
6.624,63.82
6.629333,63.75
6.634667,63.71
6.64,63.69
6.645333,63.58
6.650667,63.47
6.656,63.39
6.661333,63.39
6.666667,63.51
6.672,63.55
6.677333,63.84
6.682667,64.2
6.688,64.54
6.693333,64.67
6.698667,64.86
6.704,65.02
6.709333,65.18
6.714667,65.24
6.72,65.41
6.725333,65.53
6.730667,65.62
6.736,65.72
6.741333,65.74
6.746667,65.81
6.752,65.81
6.757333,65.86
6.762667,65.9
6.768,65.9
6.773333,65.88
6.778667,65.81
6.784,65.78
6.789333,65.73
6.794667,65.67
6.8,65.56
6.805333,65.44
6.810667,65.38
6.816,65.26
6.821333,65.17
6.826667,65.09
6.832,64.97
6.837333,64.91
6.842667,64.79
6.848,64.67
6.853333,64.66
6.858667,64.67
6.864,64.67
6.869333,64.74
6.874667,64.72
6.88,64.79
6.885333,64.83
6.890667,64.76
6.896,64.81
6.901333,64.82
6.906667,65.05
6.912,65.04
6.917333,65.07
6.922667,65.2
6.928,65.36
6.933333,65.47
6.938667,65.53
6.944,65.71
6.949333,65.85
6.954667,65.98
6.96,66.02
6.965333,66.04
6.970667,65.99
6.976,66.03
6.981333,66.11
6.986667,66.09
6.992,66.03
6.997333,65.98
7.002667,65.94
7.008,65.87
7.013333,65.8
7.018667,65.71
7.024,65.67
7.029333,65.65
7.034667,65.59
7.04,65.56
7.045333,65.51
7.050667,65.46
7.056,65.43
7.061333,65.36
7.066667,65.31
7.072,65.29
7.077333,65.29
7.082667,65.31
7.088,65.32
7.093333,65.28
7.098667,65.21
7.104,65.15
7.109333,65.09
7.114667,65.08
7.12,65.05
7.125333,64.98
7.130667,64.97
7.136,64.97
7.141333,64.89
7.146667,64.84
7.152,64.77
7.157333,64.75
7.162667,64.72
7.168,64.76
7.173333,64.76
7.178667,64.8
7.184,64.79
7.189333,64.79
7.194667,64.78
7.2,64.77
7.205333,64.73
7.210667,64.71
7.216,64.67
7.221333,64.64
7.226667,64.64
7.232,64.61
7.237333,64.61
7.242667,64.54
7.248,64.51
7.253333,64.41
7.258667,64.39
7.264,64.31
7.269333,64.23
7.274667,64.17
7.28,64.17
7.285333,64.07
7.290667,63.96
7.296,63.87
7.301333,63.77
7.306667,63.75
7.312,63.7
7.317333,63.62
7.322667,63.56
7.328,63.5
7.333333,63.49
7.338667,63.54
7.344,63.5
7.349333,63.5
7.354667,63.46
7.36,63.38
7.365333,63.33
7.370667,63.27
7.376,63.22
7.381333,63.2
7.386667,63.15
7.392,63.11
7.397333,63.04
7.402667,63.17
7.408,63.19
7.413333,63.25
7.418667,63.16
7.424,63.14
7.429333,63.1
7.434667,63.11
7.44,63.06
7.445333,63.02
7.450667,63.02
7.456,63.06
7.461333,63.14
7.466667,63.15
7.472,63.18
7.477333,63.28
7.482667,63.23
7.488,63.2
7.493333,63.23
7.498667,63.23
7.504,63.26
7.509333,63.3
7.514667,63.33
7.52,63.47
7.525333,63.59
7.530667,63.63
7.536,63.77
7.541333,63.87
7.546667,63.88
7.552,64
7.557333,64.11
7.562667,64.09
7.568,64.11
7.573333,64.09
7.578667,64.18
7.584,64.11
7.589333,64.12
7.594667,64.08
7.6,64.11
7.605333,64.18
7.610667,64.23
7.616,64.17
7.621333,64.21
7.626667,64.24
7.632,64.17
7.637333,64.12
7.642667,64.09
7.648,64.11
7.653333,64.08
7.658667,64.06
7.664,64.01
7.669333,64.01
7.674667,64.01
7.68,64
7.685333,63.98
7.690667,63.99
7.696,63.95
7.701333,63.94
7.706667,63.9
7.712,63.9
7.717333,63.82
7.722667,63.79
7.728,63.76
7.733333,63.78
7.738667,63.68
7.744,63.63
7.749333,63.57
7.754667,63.5
7.76,63.49
7.765333,63.44
7.770667,63.36
7.776,63.47
7.781333,63.47
7.786667,63.37
7.792,63.31
7.797333,63.25
7.802667,63.21
7.808,63.16
7.813333,63.13
7.818667,63.1
7.824,63.15
7.829333,63.15
7.834667,63.13
7.84,63.07
7.845333,63.02
7.850667,63
7.856,62.92
7.861333,62.94
7.866667,62.91
7.872,62.88
7.877333,62.87
7.882667,62.88
7.888,62.84
7.893333,62.84
7.898667,62.86
7.904,62.96
7.909333,63.06
7.914667,63.08
7.92,63.18
7.925333,63.47
7.930667,63.53
7.936,63.66
7.941333,63.74
7.946667,63.81
7.952,63.87
7.957333,63.92
7.962667,64.01
7.968,64.06
7.973333,64.31
7.978667,64.38
7.984,64.51
7.989333,64.56
7.994667,64.58
8,64.65
8.005333,64.71
8.010667,64.66
8.016,64.71
8.021333,64.66
8.026667,64.59
8.032,64.57
8.037333,64.53
8.042667,64.51
8.048,64.53
8.053333,64.48
8.058667,64.41
8.064,64.35
8.069333,64.28
8.074667,64.19
8.08,64.16
8.085333,64.07
8.090667,63.98
8.096,63.92
8.101333,63.83
8.106667,63.77
8.112,63.69
8.117333,63.63
8.122667,63.54
8.128,63.5
8.133333,63.47
